ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aaaaaa;a;0.0552;0.135;aaaa;0.02;aaaaaaaaaa;0.178;0.257;aa;aaaaaaaaaa;a;0.721;0.734;aaaaaaa;0.887;aaaa;aa;a;0.612;aaa;aa;0.951;0.515;aaa;0.3;0.789;aaaaaa;a;0.944;0.488;aaaa;a;a;0.516;aaaaa;0.608;0.365;aa;0.959;a;0.578;a;aaaaaa;aaaaaa;a;0.582;0.661;aaa;0.631;aaaaaa;a;a;a;aaa;a;a;0.404;aaaa;0.962;0.399;aa;aaa;0.0403;0.607;0.644;0.7;aaaaaaa;0.386;aa;0.594;aaaaa;aaa;0.921;0.196;aaa;aa;0.562;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;a;0.0391;0.787;aaaaaa;0.713;aaaaaaaaaa;0.266;0.448;a;a;a;0.354;0.676;aaaaaa;0.387;aa;a;aaaaa;0.638;aa;aaaa;0.587;0.148;aaaaaaa;0.765;0.437;aaa;a;0.135;0.794;aaaaaaa;a;a;0.593;aaaaa;0.798;0.666;a;0.458;aaaaaaaaa;0.0738;a;aaaa;aa;aaa;0.418;0.989;aaaa;0.684;aaaaaa;aaaaaaa;aaa;aa;aaa;aaaa;aaaaaaa;0.643;aaaaa;0.314;0.168;a;a;0.0176;0.475;0.218;0.0315;a;0.705;aaaaa;0.409;aaa;aaaa;0.683;0.203;aaaaaaa;aaa;0.884;aaaa;aaaa;aaaaaaaa;aa;
a;aa;a;0.746;0.0279;aaaaa;0.396;aa;0.0114;0.367;a;aaaaa;a;0.661;0.623;a;0.576;a;a;aaaaa;0.936;aaa;aaa;0.339;0.594;aaaaa;0.801;0.691;aa;a;0.545;0.323;aaaaaa;aa;a;0.7;aaaa;0.722;0.513;aaaaaa;0.819;aaaaaaaaa;0.259;aa;aaaaaaa;aa;aaa;0.933;0.00366;aaaaa;0.962;aa;aaaaaaa;a;aa;aa;aaa;a;0.525;aaaaaaaa;0.515;0.112;a;aa;0.799;0.739;0.708;0.816;aaaa;0.65;aaaaaaaaaa;0.22;aaaaaa;aaaaaa;0.443;0.178;aaaa;aaa;0.265;aaa;aaaaaaa;aaa;aaaaa;
aa;aa;a;0.434;0.38;aaaa;0.287;aaa;0.335;0.497;a;aaaaaaaaaa;a;0.0621;0.286;aaaaaaaa;0.759;aa;aa;aaaaa;0.87;a;a;0.0384;0.289;aaaaaaaa;0.0683;0.0334;aaaaa;a;0.00977;0.196;aaa;a;a;0.512;a;0.121;0.223;a;0.186;aaa;0.0395;a;aaaaa;aaa;a;0.513;0.977;a;0.721;aa;aaaaaaa;aaa;a;aaa;aaa;aaaaaaa;0.435;a;0.321;0.323;aaaaaaaaa;aaa;0.517;0.192;0.707;0.442;aaaaaaa;0.478;aaa;0.693;aa;aa;0.495;0.607;aaaaaa;aaaa;0.0844;aaaa;aaaa;aaaaaaa;aaa;
aa;aaaaaa;a;0.0848;0.394;aaaaa;0.412;aaaaaaaaaa;0.891;0.762;a;aaaaaaaaaa;a;0.61;0.227;aaaaaaa;0.546;aaa;aa;aaaaa;0.258;aaa;aaa;0.887;0.868;aaaaaaa;0.27;0.345;aaaa;a;0.373;0.474;aaaaa;aa;a;0.325;aaa;0.0824;0.167;aaa;0.676;aaaaaaa;0.481;aa;aaaaaa;aa;aa;0.695;0.707;aaaa;0.365;aaaaaaa;aaaaaa;aaa;a;aa;aaa;a;0.369;aaaaa;0.259;0.126;aaaaa;aaa;0.492;0.975;0.069;0.52;aaaaaaaa;0.742;aaa;0.463;aa;aaaaaaa;0.166;0.455;aaa;aaa;0.331;a;aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;0.369;0.793;aa;0.797;aaaaaaaaaa;0.107;0.0404;aa;aaaaaaaaaa;a;0.241;0.692;a;0.955;aaaa;aa;aaaaa;0.614;a;aa;0.537;0.266;aaaaaaaa;0.198;0.227;aaa;a;0.398;0.987;aaaa;a;a;0.86;aa;0.142;0.184;aaaaa;0.792;aaaaaaa;0.523;aaa;aaaa;aaaa;aa;0.509;0.528;a;0.978;aa;aaaaa;aa;aa;a;aaaaa;aaaaaaaa;0.899;a;0.423;0.237;aaa;aaa;0.264;0.745;0.0127;0.205;aaaaa;0.382;aaaaa;0.338;aaa;aaaaaaaa;0.409;0.437;aaa;aaaa;0.386;aaaa;a;aaaaa;aaa;
a;aa;a;0.617;0.585;aa;0.396;aaaaaaaaa;0.661;0.593;a;aaaaaaa;a;0.756;0.942;aaaaa;0.471;aaaaa;aa;aa;0.235;aa;aa;0.899;0.865;aaaaaa;0.0945;0.0744;aaaa;a;0.459;0.0106;aaaaaaaaaa;a;a;0.447;aaaa;0.928;0.999;aaaaa;0.383;aaaaaaa;0.0934;aa;aaaaaaaa;aaaaa;aa;0.799;0.738;aaaaaaa;0.317;aaaaa;aaaaaaa;a;a;aa;aaaaaaaa;aaa;0.054;aa;0.745;0.926;aa;a;0.94;0.151;0.347;0.158;aaaaa;0.465;aaaa;0.846;aaaa;aaa;0.792;0.997;aaaaaa;aa;0.695;aaaaa;aaaaaa;aaaaa;aaaaa;
aa;aaaaa;a;0.99;0.656;aaa;0.763;aaaa;0.104;0.662;a;aaa;a;0.29;0.284;aaaaa;0.762;a;aa;a;0.556;aaa;a;0.832;0.0638;aaa;0.0767;0.378;aaa;a;0.618;0.806;aa;aa;a;0.963;aa;0.733;0.47;aaaaaa;0.403;aaaa;0.665;a;aa;a;aaa;0.174;0.934;aaaaa;0.99;aaaaaa;aaaaa;aaa;aa;a;a;a;0.953;aaaaaa;0.0495;0.643;a;a;0.496;0.882;0.194;0.303;aaaaaaaaa;0.0621;a;0.987;aa;aaaaaaaaaa;0.896;0.606;aaaaaa;aaaa;0.0356;a;aaaaaaaaaa;aa;aaaaa;
a;aaaaa;a;0.171;0.998;a;0.672;aaaaa;0.699;0.861;aa;aaaaaaaaaa;a;0.964;0.898;a;0.0986;aaaa;aa;a;0.978;a;a;0.363;0.84;aaa;0.828;0.95;aaaa;a;0.594;0.0632;aaaaaaa;aa;a;0.443;a;0.375;0.979;aaaaaaa;0.0564;a;0.23;a;aaaaaaaa;aaaa;aa;0.836;0.948;aaaaaa;0.927;aaaa;aa;a;aa;a;aa;aaaaaaaa;0.937;aaa;0.503;0.186;aaaaaaaa;aa;0.977;0.0258;0.0273;0.642;a;0.629;a;0.792;aa;aa;0.309;0.187;aaaaaaa;aaa;0.0999;aaaaa;aa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;0.22;0.154;aaa;0.766;aaaaaaaa;0.35;0.809;a;aaaaaaaaa;a;0.53;0.699;aaaaaaa;0.53;aaaaaaa;a;aaaa;0.0886;aaa;a;0.854;0.49;aa;0.182;0.964;a;a;0.387;0.0807;aaaaaaa;a;a;0.755;aa;0.0465;0.807;aaaaaaa;0.385;aaaaaaaaa;0.457;aa;aaa;a;a;0.0451;0.766;a;0.962;aaaaaaa;aaaa;aa;a;a;aaa;aaaa;0.621;aaaaaaaa;0.588;0.422;aaaaaaaaa;aaa;0.9;0.776;0.553;0.652;aaaaaaaa;0.811;aaaaaaa;0.572;aaaa;aa;0.653;0.353;aaa;aaaa;0.91;aaa;aaaaaaaaa;aaa;aaaaaaa;
a;a;a;0.967;0.225;aaaaaa;0.103;aaaaa;0.287;0.898;aa;aaaaaaaaaa;a;0.915;0.394;aa;0.208;aaaaa;aa;a;0.921;aa;aaaa;0.903;0.588;aaaaaaaaa;0.924;0.577;a;a;0.404;0.934;aaaaaaaa;aa;a;0.305;aaa;0.961;0.223;aaaaaaa;0.971;aaaaa;0.767;aa;a;aaaaa;a;0.861;0.716;aaaaaaa;0.517;aaaaa;aaaaa;aa;aa;a;aaaaa;a;0.282;aaaaaaaa;0.8;0.513;aaa;aa;0.626;0.103;0.948;0.343;aa;0.246;aaaaaaaaa;0.915;aaaaaa;aaaaaaaaaa;0.116;0.865;aaaaaaa;aaaaa;0.172;a;aa;aaaa;aaaaaaaaaa;
a;aaaa;a;0.472;0.166;aaaa;0.0768;aaaaaaaa;0.219;0.768;a;aaaaaa;a;0.654;0.659;a;0.62;aaaa;aa;aaa;0.344;aaa;aaaa;0.909;0.887;aaaaaaa;0.98;0.917;aaaaaa;a;0.759;0.62;a;aa;a;0.69;aa;0.882;0.591;aaa;0.349;aaaaaaa;0.323;aaa;aaaaaa;aaaaaa;aa;0.544;0.296;a;0.903;aaaaaa;aaaaa;a;aa;aaa;aa;aaaaaaaa;0.997;aaaaaa;0.336;0.885;aaaaaaaa;a;0.0754;0.458;0.113;0.296;aaaaaaaa;0.239;a;0.91;aaaa;aaaa;0.52;0.709;aaaa;a;0.698;aaaaa;a;aa;aaaaaaaa;
a;aaaaaa;a;0.636;0.715;aa;0.676;aaa;0.156;0.973;aa;aaaaa;a;0.792;0.289;aaaaa;0.609;aaaaaaa;aa;aaa;0.23;aa;aaaa;0.0293;0.34;aaaaaa;0.734;0.95;aa;a;0.378;0.706;aaaa;aa;a;0.105;aaa;0.936;0.197;a;0.754;aaa;0.945;a;aaaaa;aaaa;aaa;0.862;0.746;aaa;0.00125;a;aaaaa;aa;aa;aa;aaaaaaaa;aa;0.367;aaaaa;0.337;0.85;aaa;a;0.677;0.127;0.757;0.344;aaaaaaaaa;0.186;aaaa;0.0301;a;aaaaaaa;0.913;0.347;aaaaaaaa;aaaa;0.273;aaaaa;aaaaaaa;aaaaaa;aaaaa;
a;aaaa;a;0.307;0.493;a;0.239;aa;0.797;0.585;a;aaaaaaaaa;a;0.668;0.0847;aaaa;0.502;a;a;aaa;0.475;aa;aa;0.876;0.688;aa;0.124;0.895;aaaaaa;a;0.199;0.0341;aaaaaaaaaa;a;a;0.036;a;0.829;0.031;aaaaaaa;0.675;aaaaaaa;0.822;a;aaaa;aaa;aa;0.299;0.424;aa;0.566;aaaaaa;aaa;a;aa;aaa;aaaaa;aaaa;0.107;aa;0.843;0.904;aaaa;aa;0.978;0.509;0.216;0.998;aaaaa;0.612;aaaaaaa;0.204;a;aaaaa;0.325;0.194;a;aaaaa;0.157;aaa;aaaaaaa;aaaa;aaaaa;
aa;aaa;a;0.395;0.0582;a;0.65;a;0.108;0.184;a;aaaaaaaa;a;0.927;0.722;aaaaaaa;0.325;aaaaaa;aa;aaa;0.0552;aa;aa;0.813;0.726;aaaaaaaaa;0.554;0.432;aaaaa;a;0.334;0.207;aaaaaaa;aa;a;0.0645;aaa;0.601;0.37;aaaa;0.886;aaaaaaaaa;0.379;aaa;aaaaaa;a;aaa;0.264;0.0473;aa;0.635;aa;a;a;a;aa;aaa;aaaaa;0.801;aaa;0.106;0.81;aaaaa;aa;0.698;0.726;0.409;0.231;aaaaa;0.504;aaaa;0.235;aaaa;aaaa;0.417;0.395;aaaaaaaa;aaaaa;0.302;aaaaa;aaa;aaaaaaaa;a;
aa;aaa;a;0.898;0.107;aaaaaa;0.254;aaa;0.28;0.271;aa;aaaa;a;0.361;0.873;aaaaaa;0.0992;aaa;a;aa;0.574;aa;aaa;0.72;0.65;aaaaaaaa;0.991;0.987;a;a;0.359;0.695;aa;a;a;0.201;aaaa;0.37;0.795;a;0.863;aaaaa;0.756;a;aaaaa;aaaaaa;aaa;0.552;0.993;aa;0.794;aaaaaaaa;aaaaaaa;a;a;aa;aaaa;a;0.186;aaaaa;0.218;0.955;aa;a;0.633;0.323;0.446;0.714;aaaaaaa;0.594;aaaa;0.654;aaaaa;aaaaaaaaaa;0.396;0.2;a;a;0.751;aa;aaaaaaaaa;aaa;aa;
aa;aaa;a;0.0148;0.532;aaaaaa;0.732;aaa;0.912;0.175;a;aaaaaaaaa;a;0.54;0.395;aaa;0.91;aaaaaaa;a;aaaaa;0.474;aaa;aaaa;0.804;0.105;a;0.399;0.806;aaaa;a;0.536;0.269;aaaaaaa;aa;a;0.277;aaaa;0.212;0.283;aaaaaaa;0.984;aa;0.975;aa;aaaaaa;a;a;0.33;0.645;aaa;0.795;a;aa;a;a;aa;a;a;0.208;aa;0.223;0.841;aaaaaa;aa;0.114;0.966;0.427;0.233;aaaaaa;0.467;aaaaaaaa;0.264;aaa;aaaaaa;0.118;0.0486;aaa;a;0.891;aaaaa;aaaaaaa;aaaaaaaa;a;
a;aaa;a;0.981;0.731;aaaaa;0.939;aaaaaaaaa;0.555;0.315;a;a;a;0.355;0.855;aaaa;0.543;aaaaa;a;aaa;0.379;aaa;aaa;0.85;0.54;aaaa;0.72;0.865;aaaa;a;0.459;0.245;aaaaaa;aa;a;0.0138;aaaaa;0.018;0.222;aaaaaaa;0.43;aaaa;0.107;aa;aaaa;aaaaa;aaa;0.961;0.949;aaaaaa;0.349;aaaaaaaa;aa;aa;aa;aaa;aaaa;aaaaaa;0.397;aaaa;0.0319;0.412;aaaaaaaa;aaa;0.184;0.981;0.394;0.883;a;0.416;aaaaaaaa;0.839;a;aaa;0.679;0.419;aaaaa;a;0.849;aa;aaaaaaa;a;aa;
aa;aaaaaa;a;0.413;0.811;aaaaa;0.641;aa;0.328;0.13;aa;aaaaaaa;a;0.832;0.533;aa;0.983;aaaaaa;aa;aaa;0.249;aa;a;0.0173;0.874;aaaaaaaaa;0.622;0.231;aaaa;a;0.737;0.575;aaaaaaa;a;a;0.54;a;0.776;0.0492;a;0.249;a;0.651;a;a;aaa;aaa;0.372;0.267;aaaaaaa;0.393;a;aaaaa;a;aa;aaa;a;aaaaa;0.395;a;0.913;0.262;aaaa;a;0.754;0.595;0.802;0.394;aaaaa;0.621;aaaaaaaaaa;0.0935;aaaaa;aaaaaaaaa;0.0975;0.394;a;aaa;0.0907;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;0.073;0.983;a;0.546;aaaaa;0.151;0.0764;a;aaaa;a;0.867;0.236;aaa;0.408;aaaa;aa;aaaa;0.0152;a;aaa;0.478;0.321;aaaa;0.863;0.357;aaa;a;0.478;0.698;a;a;a;0.252;aa;0.771;0.482;aa;0.82;aaaaaa;0.466;aaa;aaaaa;a;aa;0.0213;0.695;a;0.749;aa;aaaaa;aa;aa;aa;aa;aaaaa;0.589;aaaaaaa;0.224;0.208;a;aaa;0.066;0.671;0.556;0.929;aa;0.162;aaa;0.685;aa;aaaaaa;0.653;0.626;a;aaaa;0.585;aa;aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;0.102;0.153;aaaaa;0.0731;aaaa;0.545;0.698;aa;a;a;0.687;0.0581;aaaaaaa;0.151;aaaaa;a;a;0.447;aa;aa;0.604;0.336;aa;0.658;0.3;aaa;a;0.374;0.975;aaaaaaaa;aa;a;0.947;aa;0.267;0.158;a;0.672;aaa;0.378;aaa;aaa;aaa;a;0.88;0.933;aaaaaaa;0.644;aaaa;aaaaaaa;aaa;a;aa;aaaaaaaa;aaaaaa;0.163;aaaaaa;0.866;0.604;aaaaaaa;aa;0.0471;0.931;0.543;0.273;aaaaaaaaa;0.237;a;0.962;aaaa;a;0.604;0.315;aaaaa;aaa;0.33;a;aaaaaaaa;aaa;aa;
a;aaaaa;a;0.772;0.282;a;0.695;aa;0.108;0.0359;aa;aa;a;0.854;0.509;aaaa;0.488;aaaaaa;a;aaaa;0.476;aa;aa;0.139;0.135;aaa;0.828;0.563;a;a;0.944;0.8;a;aa;a;0.0785;a;0.843;0.234;aaaaaa;0.0575;aaaaaaaa;0.0668;aaa;aaaaa;aaaaa;aaa;0.33;0.526;aaaa;0.2;aaa;aaaaa;aa;aa;aaa;aaaaaaa;aaaaa;0.255;aaaaaaaaa;0.12;0.264;aaaaaa;aa;0.975;0.724;0.0398;0.709;aaaaaaaaa;0.417;aa;0.203;a;aaaa;0.357;0.206;aaaaaaa;aaa;0.734;aa;aaaaaaa;aaaa;aaaaa;
a;aaaaaa;a;0.72;0.457;a;0.672;aaaaaaa;0.55;0.0324;a;aaaaa;a;0.793;0.765;aaaaaaa;0.27;aaaaa;a;aaa;0.379;a;aa;0.595;0.924;aa;0.839;0.231;aaaaaa;a;0.33;0.389;aaaaaaaaaa;a;a;0.226;aa;0.671;0.505;aa;0.76;aaaaaaaa;0.751;aa;aaaaa;aaaaa;aa;0.00437;0.494;aaaaaa;0.673;aaaaaaa;a;aa;aa;a;a;aa;0.361;aa;0.644;0.38;aaaaaaa;aa;0.473;0.703;0.761;0.718;a;0.134;aaaaaaaaa;0.904;aaa;aaa;0.883;0.216;aaaaaaa;aaaaa;0.446;aa;a;aaaaaaaa;aaaaaa;
a;aa;a;0.538;0.801;a;0.456;aaaaaa;0.604;0.101;a;aaaaa;a;0.305;0.492;aaaa;0.0784;aa;a;a;0.0138;aa;aaa;0.237;0.283;aaaaaaaaa;0.263;0.0582;aaaa;a;0.868;0.602;aaaaaaa;a;a;0.555;a;0.51;0.778;aaaaaa;0.93;aaaaa;0.409;a;aaa;aaaa;aaa;0.474;0.678;aaaa;0.863;aaaaaaaa;aaaaaa;a;aa;a;aaaa;a;0.727;a;0.128;0.865;aaaaa;aaa;0.908;0.773;0.859;0.804;aaaaaaaaa;0.123;aaa;0.256;a;aaaaaaa;0.883;0.0829;aa;aaa;0.754;a;aaaaaaaaa;aaa;aaaaaa;
a;aa;a;0.579;0.0977;aaaa;0.9;aaaaaa;0.448;0.00201;aa;aaaaaa;a;0.0773;0.665;aaaaaaaaa;0.344;aaa;aa;aaaa;0.511;aa;aaaa;0.457;0.271;aaa;0.594;0.645;aaaaaa;a;0.0151;0.0546;a;a;a;0.953;aaaaa;0.379;0.0996;aa;0.808;aaaa;0.533;aa;aaaa;aaaa;aa;0.685;0.00439;aaaaaa;0.569;aaaaaa;aaaaaaa;aaa;a;a;aaaaa;aa;0.274;a;0.894;0.412;aaaaaaa;aaa;0.173;0.599;0.22;0.705;aaa;0.49;aa;0.288;a;aaaaaaaaa;0.446;0.125;aaaaa;aaaa;0.45;aaa;aaaaaaaaa;aaaaaa;aaaaa;
a;aaa;a;0.717;0.0767;aa;0.892;aa;0.0845;0.929;a;aaaaaaa;a;0.0958;0.643;aaa;0.623;aaaa;a;a;0.604;aa;aaa;0.346;0.966;a;0.694;0.801;a;a;0.763;0.131;aaaaaaa;a;a;0.864;aa;0.53;0.823;aaaaaa;0.465;aaaaaaaaaa;0.812;aaa;a;aaaaaa;aa;0.604;0.989;aaaaaa;0.35;a;aaaaaaa;aaa;aa;aa;aaaaa;aaa;0.07;aaaaa;0.324;0.411;aaaaa;aa;0.729;0.466;0.779;0.741;aaaa;0.864;aaaaaaaaa;0.93;aaaaaa;aaaa;0.678;0.838;aaa;aaa;0.291;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;
a;a;a;0.114;0.533;aaa;0.232;aaaaaaaa;0.0167;0.837;a;aaaaa;a;0.109;0.635;aaa;0.194;aaaa;aa;aa;0.533;a;a;0.345;0.792;a;0.0598;0.134;aa;a;0.132;0.916;aaaaaaaaaa;a;a;0.32;aa;0.452;0.641;aa;0.734;aaa;0.0552;a;aaaaa;aaaaa;aaa;0.419;0.00488;a;0.216;aaaaaa;aaaa;aa;aa;aa;aaa;aaaaa;0.606;aaaaaa;0.103;0.0316;aaaa;aaa;0.00542;0.0513;0.578;0.848;aa;0.288;aaaaaaaa;0.113;a;aaaa;0.637;0.955;aaaa;a;0.0298;a;aaaaaa;aaaaa;a;
a;aaaaaa;a;0.0467;0.789;a;0.526;aa;0.814;0.278;aa;aaaaa;a;0.969;0.0822;aa;0.814;aaa;aa;a;0.696;aa;aaa;0.496;0.399;aaaaa;0.371;0.457;aa;a;0.846;0.635;aaaaaaaaa;a;a;0.0879;aaaa;0.783;0.367;aaaaaa;0.681;aaa;0.0854;aaa;aaa;aaa;aa;0.259;0.841;aaaaaaa;0.672;aaaaa;aa;aa;a;aa;aaaaaa;aaaaaa;0.741;aaaaaaaa;0.959;1;aaaaaaaaaa;a;0.504;0.144;0.198;0.242;aa;0.255;a;0.494;aaaa;aaaaa;0.91;0.137;aaaaaaa;aaa;0.0698;a;aaaaaa;a;aaaa;
a;aaaa;a;0.301;0.0503;aaaaa;0.602;aaaaaa;0.833;0.831;aa;aaaaaaaaaa;a;0.168;0.121;aaaaaaaaa;0.253;aaaaaa;aa;aaaaa;0.446;a;a;0.51;0.519;aaaa;0.15;0.808;aa;a;0.98;0.455;aaaaaaa;aa;a;0.194;aaaa;0.85;0.194;a;0.0326;aaaaa;0.829;aaa;aaaa;aa;aaa;0.435;0.232;aa;0.136;aaaaaaa;aaaa;aaa;aa;aa;aaa;a;0.776;aa;0.577;0.348;aaaa;aa;0.747;0.0776;0.758;0.611;aaaa;0.355;aaaaaaaa;0.268;aa;aaaaaa;0.573;0.111;a;a;0.698;aaa;aa;aaa;aaaaaaaa;
a;aaaa;a;0.864;0.151;a;0.344;aa;0.32;0.617;a;aaa;a;0.885;0.0455;aa;0.0687;aa;aa;aaaaa;0.815;aa;aaaa;0.693;0.63;aaaaaa;0.944;0.943;aaaaa;a;0.308;0.809;a;a;a;0.422;aaaa;0.376;0.771;a;0.351;aaaaaaa;0.16;a;aa;aaaaa;a;0.557;0.911;aaaaaaa;0.245;aa;aaaaaaa;a;a;aaa;aaaaaaa;aaa;0.472;aaaa;0.2;0.783;aaa;aa;0.57;0.38;0.674;0.211;aaaa;0.178;aaa;0.623;aaaa;aaaaaaaaaa;0.472;0.623;aaaaaaa;aaaa;0.836;aaa;aaa;aaaaaaa;aaa;
aa;aaaa;a;0.6;0.655;aaaaaa;0.695;aaaaaaaa;0.761;0.713;aa;a;a;0.286;0.032;aaaa;0.68;aaaaa;aa;aa;0.254;a;aa;0.198;0.295;a;0.54;0.389;aaaaa;a;0.376;0.518;aaa;a;a;0.909;aa;0.928;0.0975;aaaaaa;0.0822;a;0.44;aaa;a;a;aa;0.0704;0.767;aaaa;0.225;aaa;aaaa;aaa;aa;aa;aaaaaaa;aaaaaa;0.151;aaaaaaaa;0.463;0.933;a;aaa;0.394;0.788;0.839;0.691;aaaaaaaaa;0.864;aaaaaa;0.458;aaa;aaaa;0.539;0.584;aaaa;aa;0.984;a;aaaaaaaa;a;aaaaa;
a;aa;a;0.441;0.21;aaaaaa;0.503;aaaaaa;0.601;0.0216;a;aaaaaaa;a;0.349;0.337;aaa;0.981;aaaaaaa;aa;aaa;0.0303;aaa;aa;0.913;0.33;aaaa;0.727;0.0441;aaa;a;0.0127;0.82;aa;aa;a;0.788;aaa;0.324;0.302;a;0.25;aaaaa;0.658;aaa;aa;aaa;aa;0.541;0.499;aaa;0.18;aaaaa;a;aa;a;aaa;aaa;a;0.782;aaaa;0.282;0.889;aaaaaaa;aa;0.472;0.807;0.154;0.316;aaaaa;0.278;aaaa;0.293;a;aaaa;0.227;0.754;aaaaaa;aaaaa;0.074;aaa;aa;aaaaa;aaaaa;
aa;aaa;a;0.0148;0.187;aaaaa;0.782;aaaaaaaaa;0.763;0.738;aa;aaaa;a;0.778;0.806;aaaaaaa;0.711;aaaaaa;aa;aaaa;0.379;a;a;0.842;0.354;aaaaaaaaa;0.923;0.259;aaaaa;a;0.704;0.223;aaa;aa;a;0.752;aa;0.189;0.304;aaaaaaa;0.739;aaaaaaaaa;0.68;a;aaaa;aaaaa;aaa;0.825;0.966;aaaa;0.00318;aaaa;aaaaaa;a;a;aaa;aaa;aaa;0.359;aaaaaa;0.429;0.672;aaaaaaaaa;aaa;0.95;0.969;0.598;0.926;aaa;0.224;aaa;0.0781;a;a;0.645;0.501;aaaaaaaa;aaaa;0.526;aaaaa;aaaaaaaa;aaaaaaaa;a;
a;aaaaaa;a;0.0367;0.617;aaaaa;0.417;aaaa;0.577;0.447;aa;a;a;0.743;0.54;aaaaaaaa;0.679;aaa;a;aaaaa;0.907;a;a;0.0621;0.267;aaaaaa;0.997;0.98;aa;a;0.562;0.91;aaaaaaaaa;aa;a;0.904;a;0.236;0.214;aaaa;0.0703;aaaaaaaaaa;0.0601;a;aa;aaaa;aa;0.708;0.192;aaa;0.597;a;aaaaaa;a;aa;a;aaa;aa;0.407;aaaa;0.898;0.474;aa;aa;0.93;0.0319;0.546;0.381;aaaaaaaaaa;0.116;aaaaaaaaa;0.106;aaaa;aa;0.99;0.879;aa;a;0.667;aaa;aa;aaaaaaa;a;
aa;a;a;0.119;0.968;aaaaa;0.992;aaaaaaa;0.187;0.825;a;aa;a;0.509;0.302;aaaa;0.533;aaaaa;a;a;0.0405;a;aaa;0.0669;0.342;aaaa;0.0461;0.398;aaa;a;0.896;0.0527;aaaaaaaaa;a;a;0.093;aaaaa;0.362;0.64;aaaaa;0.55;aaa;0.333;a;aaaaa;aaaa;aaa;0.59;0.962;aaaaaaa;0.272;aa;a;aa;a;aaa;aa;aaaaaa;0.337;aaaa;0.774;0.476;a;aaa;0.832;0.0128;0.893;0.024;aaaaaaaa;0.532;aaaaaaaaaa;0.506;aaaa;aaa;0.427;0.137;aaaaaa;a;0.735;aaa;aaaaaaa;aaa;aaaaaaa;
aa;aaaa;a;0.232;0.921;aaaaa;0.541;aaaaaaaa;0.819;0.92;aa;aaa;a;0.518;0.992;aaaa;0.0113;aaaaaa;aa;aaaaa;0.61;a;a;0.882;0.599;a;0.202;0.63;aaa;a;0.531;0.365;aaaa;a;a;0.192;aa;0.97;0.438;aaaaa;0.435;aaaaaaa;0.565;aaa;aaaaaaa;aaa;aa;0.348;0.177;aaaa;0.26;aaa;aa;a;aa;aa;a;aaa;0.399;aaaaaaa;0.392;0.0975;aaaaaa;aaa;0.34;0.121;0.786;0.391;aaaa;0.114;aaa;0.654;aaaa;aaaaaa;0.76;0.0825;a;a;0.0527;aa;aaa;a;aaaaaa;
aa;aaaaa;a;0.19;0.872;aaaaa;0.909;a;0.234;0.704;a;aaa;a;0.594;0.901;aaaaaa;0.00534;aaaaa;a;aaaa;0.996;aaa;aaaa;0.0207;0.657;aa;0.391;0.833;aaaaaa;a;0.901;0.792;aa;a;a;0.318;aaa;0.372;0.122;aaaaaaa;0.892;a;0.665;aa;aaaaaaaa;aaaa;aaa;0.534;0.0369;aaaaaaa;0.356;aaaaaa;aaaa;aaa;a;aaa;aaaaaaa;aaaaaaaa;0.402;aaaaa;0.846;0.687;aaaaaaaaa;a;0.607;0.479;0.78;0.828;aaaaaa;0.487;aaa;0.8;aaa;aaa;0.514;0.84;aaaaaaaa;a;0.712;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;
