ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaaaa;0.681;a;0.922;0.201;aaaaa;aaa;0.732;0.816;0.718;0.089;a;aa;aaa;aaaaaaaaa;aa;aaaaa;a;aaaaaaaaa;0.871;aaaaaaaaaa;aaaaaa;aa;0.358;aaaaa;0.385;aaaaaaaa;aaaaaaa;0.882;aaaaaaaaaa;a;0.474;aaaa;aaa;aa;aaaaa;aaaaaa;0.535;0.481;0.777;0.00304;a;aaaa;aaaaaaa;0.284;0.564;aa;0.264;a;aaaaaa;aaaaaaaaa;0.397;aa;0.0743;aa;aa;0.273;0.712;0.434;0.903;aaaaaaaa;
a;0.934;a;0.4;0.43;aaaaaaa;aaaaa;0.815;0.239;0.826;0.643;aaa;aaa;aaaaaaa;a;aaa;aaaaa;aaa;aaaaaaaaaa;0.741;aaaaaaaaa;aaaaaaaaa;a;0.269;aaaaaaaa;0.3;a;aaaaa;0.603;aaaaaaaaa;aaaaa;0.303;aa;aa;aaaaaaa;aaaaaaaaa;aaa;0.618;0.894;0.786;0.00974;aaaa;aaaaaaaa;aaaaa;0.422;0.429;aaaa;0.727;a;aaaaa;aaaaaaaa;0.995;a;0.639;aa;aa;0.634;0.787;0.75;0.04;aaaaaaaa;
aaaaa;0.335;aaa;0.752;0.8;aaaaaa;a;0.156;0.313;0.187;0.319;aaa;a;aaaaaa;aaaaaaaaa;aa;aaa;aa;aaaa;0.111;aaaaaaaaaa;aaaaaa;a;0.65;aaaa;0.922;aaaaa;aaaa;0.451;aaaa;aa;0.994;aaaa;a;aaa;aaaaaaaaa;a;0.139;0.096;0.199;0.877;aaaa;aaaaaaaa;aaaaa;0.827;0.385;a;0.297;aa;aaaa;aaaaa;0.18;aa;0.234;a;a;0.647;0.878;0.825;0.733;aaaa;
a;0.743;aaa;0.353;0.874;aaaaaaaa;aaaaaaaa;0.681;0.157;0.274;0.799;a;a;aaaa;a;a;aaaaaaa;a;aaaaaaaa;0.647;aaaaaaaaa;aaaaa;aa;0.9;aaaaaaaaaa;0.401;aaaaaaaa;aa;0.302;aaaa;aaaaa;0.165;a;a;aaaa;a;aaaaa;0.59;0.718;0.725;0.257;aaaa;aaaa;aaa;0.763;0.481;aaaa;0.888;aa;a;aaaaaaa;0.211;aa;0.904;a;aa;0.612;0.118;0.72;0.149;aaa;
aaaaa;0.0445;aa;0.42;0.0167;a;aaaaa;0.548;0.314;0.102;0.433;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.222;aaaaa;aaaaaaaaaa;a;0.446;aaaaaaaaaa;0.846;aaa;aaa;0.855;aaaa;aa;0.518;aaa;aa;aaaaa;aa;aa;0.3;0.122;0.467;0.701;a;aaaaaa;aaaaa;0.282;0.067;aaaaaa;0.499;a;aaaaaa;a;0.246;aa;0.191;aa;aa;0.171;0.158;0.984;0.2;aaaa;
aaaaaaaa;0.414;a;0.447;0.762;aaa;aaaaa;0.407;0.0501;0.665;0.462;aaa;aaaa;aa;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.2;aaaaaaaa;aaa;aa;0.581;aaaaa;0.937;aaaaaaaaa;aaaaa;0.941;a;aaaaa;0.977;aaaaa;aaa;aaaa;aa;aaaaa;0.954;0.64;0.265;0.212;a;aaaaaaaa;aaaaaa;0.152;0.232;aaaaaa;0.767;aa;a;aaaaa;0.739;a;0.612;a;a;0.539;0.424;0.487;0.869;aaaaaaa;
aaaaa;0.0267;aa;0.816;0.275;aaaa;aaaaaaaaa;0.723;0.263;0.529;0.031;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;aa;a;0.79;aaaaaaaaaa;aaaaaa;aa;0.474;aaaaaaa;0.543;aaa;aaaa;0.528;aaaaaaa;aaa;0.25;aa;a;aaa;aaaaaa;a;0.272;0.0895;0.0926;0.252;aaa;aa;aaaaaaaaa;0.582;0.283;aaaa;0.75;aaa;aaaaaaaa;aaaaaaaa;0.71;aa;0.14;a;a;0.0341;0.166;0.143;0.181;aaaa;
aaaaaaaa;0.335;a;0.0648;0.896;aaaaaa;a;0.528;0.132;0.671;0.909;a;a;aaa;aaaaa;a;aaaaaa;aaaa;aaaa;0.292;aaaa;aa;aa;0.565;a;0.331;aaaaa;aa;0.319;aaaaa;a;0.495;aaa;aa;a;aa;aaaaaaaa;0.599;0.0415;0.52;0.686;aaaa;aaa;aaaaaaa;0.867;0.63;aaaaa;0.701;aaa;aaa;aa;0.289;a;0.961;aa;a;0.48;0.633;0.83;0.486;aaaa;
aaaaaaa;0.0784;aa;0.033;0.789;aaaaaa;aaaaaaa;3.12e-05;0.524;0.0349;0.131;aaa;aaaa;aaaaa;aaaa;aaa;aa;aa;aaaaa;0.421;aaaaaa;aaaaaaaa;aa;0.656;a;0.193;aaaaaaaa;aaa;0.831;aaaaaa;aaaa;0.532;aaaaa;a;aaaaaaa;aaaaaaaa;aaa;0.479;0.311;0.342;0.404;aaa;aaaaa;aaaaaaa;0.704;0.0154;aa;0.925;aaa;aa;aaa;0.586;a;0.43;aa;a;0.842;0.397;0.897;0.721;aaaaaaaaa;
aaaaaaa;0.449;a;0.689;0.749;aaaaaaa;aa;0.00355;0.69;0.323;0.961;a;aaaa;aaaa;aa;aa;aaaaa;aa;aaaa;0.422;aaaa;aaaaaaaaa;aa;0.142;aaaaaaaaa;0.58;aa;aaaaaa;0.952;aaaaaaaaaa;a;0.571;aaa;a;aaaaa;aaaaaaa;aaaaaaa;0.334;0.282;0.344;0.329;aaaa;aaaa;a;0.258;0.789;aaaaaa;0.531;aaa;aaaa;aaaa;0.556;a;0.201;a;aa;0.283;0.563;0.737;0.969;aaaaaaaa;
aaaa;0.659;a;0.182;0.25;aaaaaa;aaaa;0.537;0.745;0.162;0.669;aaa;aaaa;aaaaaaa;aaa;a;aaaaaaa;aa;a;0.414;aaa;aa;aa;0.499;aaaaaaaaa;0.305;aaaaa;aaaaaa;0.524;aaaaaaaaa;aaaa;0.302;a;a;aaaa;aaaa;aaaaaaa;0.331;0.486;0.551;0.465;aa;a;aaaaa;0.236;0.857;aaaa;0.722;aa;aaa;aaaaaaaaa;0.597;aa;0.616;aa;aa;0.661;0.132;0.628;0.976;aaaaaaaaa;
aaaaaaaa;0.611;a;0.743;0.985;aaaaa;aaaaaaa;0.808;0.378;0.761;0.283;a;aaa;aaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaa;0.0725;aaa;aaaa;a;0.742;a;0.359;aaaaa;aaaaaa;0.263;aaaa;a;0.68;a;a;aaaaa;aa;aaa;0.147;0.634;0.606;0.648;aaa;aa;aaaaaa;0.74;0.746;aa;0.411;a;a;a;0.754;a;0.00189;aa;a;0.61;0.196;0.486;0.0518;a;
aaa;0.672;a;0.0695;0.782;aa;a;0.239;0.838;0.695;0.883;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.742;aaa;aaaaaaaaaa;aa;0.564;aaaaaaaaa;0.451;aaaaaa;aa;0.261;aaaaa;aaaaa;0.406;aaaaa;aa;aaaa;aaaaa;aaaaa;0.927;0.717;0.761;0.968;aa;aaaaaa;a;0.0792;0.327;aaaa;0.0725;a;aaa;a;0.368;a;0.542;aa;a;0.696;0.755;0.392;0.98;aaaaaaaaa;
aaaaaaa;0.593;a;0.354;0.784;aaaaaaaa;aaaaaa;0.235;0.0502;0.265;0.891;aaa;aa;aaa;aaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.161;aaaaaaaa;aaaaaaaaaa;aa;0.995;aaaaaaa;0.609;aaaaa;aaaaaaa;0.564;aaaaaaaaa;aa;0.226;a;aaa;a;aaa;a;0.879;0.216;0.408;0.687;aaaa;aaaa;aaaaa;0.48;0.678;aaa;0.666;aa;aaaaaa;aaaaa;0.0875;a;0.433;aa;a;0.832;0.705;0.961;0.665;aaaaaaa;
aaaa;0.383;aaa;0.552;0.212;aaaaaa;aaaaaa;0.0407;0.83;0.0806;0.369;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.592;aaaaaaaaaa;aaaaa;a;0.632;a;0.51;aaaaaaaaaa;aaaaa;0.63;aaaa;a;0.528;aaaaa;aaa;aaaa;aaaa;aaa;0.65;0.854;0.176;0.385;aaaaa;aa;a;0.485;0.521;aaa;0.0559;aa;aaaaaa;aaaaaa;0.746;aa;0.529;aa;a;0.133;0.478;0.168;0.172;aa;
aaaaaaaa;0.528;aa;0.103;0.709;aaaaaaa;aaaaa;0.408;0.343;0.837;0.0808;a;aaa;aaaa;aa;a;aaaaaaa;aaaa;aaaaaa;0.183;aaaaa;aaaaaaaa;a;0.628;aa;0.671;aaaaaaa;aaaaaa;0.169;aaaaaaa;aaaa;0.79;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.863;0.266;0.233;0.254;aaa;a;aaaaaaa;0.552;0.571;aaaaa;0.521;a;aaaa;aaaaaaa;0.63;aa;0.856;aa;aa;0.0299;0.668;0.527;0.251;aaa;
aaa;0.221;a;0.55;0.827;aaaaaaa;a;0.391;0.74;0.189;0.0106;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.0694;a;aaaaaaaaaa;aa;0.57;aa;0.534;aaaaa;aaaaa;0.166;aaa;aaaaa;0.393;aa;aaa;aaa;aaaaaaaaa;aaaa;0.537;0.254;0.443;0.82;aa;aaaaa;aaaaaaaaa;0.3;0.808;a;0.751;aa;aaaaaaa;aaa;0.391;aa;0.183;aa;aa;0.113;0.455;0.634;0.406;a;
aaaa;0.635;aa;0.446;0.377;aaaa;aa;0.98;0.84;0.473;0.82;aa;a;aaa;a;aaaaaaa;aa;aaaa;aaa;0.428;aaaaaaaa;aaaaaa;a;0.955;aaaaa;0.296;aaaa;a;0.428;aaaaaaaa;aaaa;0.378;aaaaa;a;aa;aaaa;aa;0.645;0.0829;0.759;0.635;aaa;a;aaaaaa;0.436;0.844;a;0.393;a;aaaaaaaa;aaaaa;0.128;a;0.283;a;a;0.0603;0.693;0.125;0.382;a;
aaaa;0.0592;a;0.848;0.421;aaaaaaa;aa;0.745;0.12;0.214;0.679;a;a;aaaaaaa;aaaaaaaaa;a;aaa;aaa;aa;0.698;a;aaaaaaa;aa;0.395;aaaaa;0.449;aa;aaaaaa;0.594;aaaaaaa;aaaa;0.261;aaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;0.88;0.288;0.457;0.433;aaa;aaa;aaa;0.665;0.504;aaa;0.929;aaa;aaaaaaaa;aaaaaaaa;0.982;aa;0.727;a;a;0.736;0.577;0.558;0.893;aaaaaaa;
aaaaaaa;0.837;a;0.402;0.12;aaaa;aaaaaaaaa;0.867;0.137;0.789;0.52;a;aaaa;aaaaaaaa;a;aaa;aaaaaa;aa;aaaa;0.0937;aa;aaaaaa;aa;0.959;aaaaaaaaaa;0.0311;a;aaaa;0.833;aaaaaa;aaa;0.0574;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.00761;0.919;0.768;0.594;aaaa;aaaa;a;0.234;0.792;aaaa;0.397;aa;aaaaaa;aaa;0.905;aa;0.785;aa;aa;0.963;0.772;0.355;0.95;aaaaaaa;
aa;0.743;a;0.917;0.988;aa;aaaaaaa;0.321;0.0368;0.662;0.298;aa;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;aa;0.472;aaaaaa;aaaaaa;aa;0.551;aa;0.959;aaa;aaaaa;0.728;a;a;0.488;aaa;a;aaa;aa;aaaaaa;0.312;0.482;0.406;0.234;aaa;aaaaaa;a;0.416;0.672;aaa;0.694;a;aaaaaaaa;a;0.257;a;0.95;aa;aa;0.328;0.719;0.0492;0.5;aaa;
aaaaaaa;0.0503;aaa;0.282;0.24;aaaaa;aaaaaaaaa;0.00802;0.79;0.0793;0.11;aa;aa;a;aaaaaa;aaaaaaaa;aaaaa;a;aaa;0.0213;aa;aaaaaaaaaa;a;0.956;aaaaaaaaaa;0.628;aaaaaaaa;aaaaaa;0.594;aaaaaaaaaa;aa;0.965;aaaaa;a;aaaaaaa;aaaaaa;aa;0.108;0.329;0.714;0.68;aa;aa;aa;0.347;0.107;aaaa;0.484;aaa;aaaaaaaa;aaaaaa;0.136;aa;0.434;a;a;0.219;0.347;0.632;0.541;aaa;
a;0.847;aa;0.55;0.208;aaa;aaaaaaaaa;0.255;0.917;0.647;0.352;aaa;aaaa;a;aaaaa;aaaaa;aaa;aaaa;aaaaaaaaa;0.472;aaaaaaaaaa;aaaaaaaaa;a;0.533;aaaaa;0.302;aaaaa;aaaaa;0.21;aaaaaaaa;aaa;0.686;aaaaa;aa;aa;aaa;a;0.449;0.242;0.19;0.399;aaaaa;a;a;0.309;0.267;aaaaaa;0.704;a;a;aa;0.603;aa;0.826;aa;a;0.729;0.117;0.0437;0.693;aaaaaa;
aaaaaaaa;0.59;aaa;0.985;0.596;aaaaaaaa;aaaa;0.342;0.867;0.871;0.0685;aaa;aa;a;aaa;a;aaaaa;aaaa;aaaaaa;0.674;aaaaaa;aaaaaaa;aa;0.952;aaaaaa;0.441;aaaaaaaa;aaaaaaa;0.364;aa;aaaa;0.0823;aa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.949;0.64;0.347;0.0486;aa;aaa;aaaaaa;0.741;0.917;aaaa;0.843;aa;aa;aaaaaaaa;0.97;aa;0.587;aa;a;0.978;0.924;0.716;0.538;aaaaaaaaaa;
aaaaaa;0.689;aaa;0.101;0.125;aaaaa;aaaaaaaa;0.866;0.893;0.316;0.516;aaa;aaaa;a;aaaa;aa;aaaa;a;a;0.7;aa;a;aa;0.592;aaaaaaaa;0.895;aa;aaa;0.0149;aaaaaaaaaa;aaa;0.824;a;a;aaaaaaa;aaaaa;aa;0.0137;0.805;0.267;0.362;aaaaa;aaaaaa;aaaa;0.452;0.799;aaaa;0.856;aaa;aaaaaaaa;aaaaaaa;0.115;aa;0.596;aa;aa;0.911;0.232;0.0051;0.75;aaaaaaaa;
aaaaaaa;0.148;aaa;0.682;0.207;aaaaaa;aaaaa;0.731;0.906;0.165;0.504;aa;aaa;aaaa;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.116;aaaaaa;aaa;a;0.294;aaaaaaaaaa;0.999;aaaa;aaaa;0.709;aaaa;aa;0.84;a;a;a;aaaaaa;aaaaa;0.431;0.619;0.146;0.763;a;a;aaa;0.319;0.621;aaa;0.187;aaa;aa;a;0.565;aa;0.298;a;aa;0.0274;0.749;0.79;0.872;aaaa;
aaaaaaaa;0.485;aaa;0.528;0.497;aaaaaaa;aaa;0.827;0.877;0.647;0.546;aa;a;aaa;aaa;aaaa;a;aaa;aaaa;0.437;aaaaaa;aaaaaaa;aa;0.801;aaaaaaaaa;0.218;aaaaaaa;aaaaaaa;0.828;aaaaaaaaaa;aaaa;0.0249;aaa;a;aaaaaaa;aa;aaaa;0.784;0.191;0.868;0.366;aa;aaaaaaa;aaa;0.476;0.286;aaaaa;0.444;a;aaaaaaa;aaaaa;0.376;a;0.607;aa;a;0.251;0.174;0.791;0.311;aaaaa;
aaaaaa;0.668;aaa;0.367;0.0596;aaa;aaa;0.768;0.251;0.353;0.336;a;a;aaa;a;aaa;aaaaaaa;a;a;0.628;aaa;aaa;aa;0.854;aaaa;0.459;aaaaaaaa;aaaa;0.214;aaaaaaaaaa;aaa;0.898;aaa;aa;aa;aaa;aaa;0.113;0.449;0.69;0.406;aaaa;aaaaaaaa;a;0.703;0.803;a;0.403;aaa;aaa;aaa;0.355;a;0.0355;a;a;0.613;0.395;0.714;0.399;aaaaaaaa;
a;0.231;a;0.329;0.305;aaaa;aaaa;0.619;0.259;0.767;0.313;aa;a;aaaa;aaa;aaaa;aaaaaaa;aaaa;aa;0.0489;aaaaaaa;aaaaaaaaaa;aa;0.142;aaaa;0.0441;aaaaaaaa;aaa;0.974;aa;aaaaa;0.106;a;aa;a;aaaaaaaaa;aaaaa;0.8;0.646;0.175;0.551;aaa;aaaaaaa;aaaaaaa;0.191;0.282;aaaaaa;0.806;aa;aa;aaaaaa;0.31;aa;0.439;aa;aa;0.951;0.482;0.0232;0.562;aaaa;
aaaaa;0.85;a;0.378;0.619;aaaaaaa;aaaaa;0.186;0.714;0.375;0.688;aaa;aa;aaaa;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.228;aaaaa;aaaaaa;aa;0.524;aaaaa;0.27;aaaaaa;aaaaaa;0.644;aaa;aaaa;0.908;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.996;0.242;0.948;0.852;aaaa;aaaaaaaa;aaaaa;0.988;0.292;a;0.0653;aaa;aa;aa;0.345;a;0.934;aa;aa;0.755;0.411;0.563;0.0678;aaaaaaaaaa;
aaa;0.734;aaa;0.632;0.775;aaaa;aaaa;0.894;0.373;0.119;0.247;aaa;aa;aaaa;aa;aaaa;aaaaa;aaa;aaaa;0.339;a;aaaaa;a;0.463;aaaaaaaa;0.349;aaaaaaaaaa;a;0.406;aaaa;aaaa;0.861;aaaaa;a;a;aa;aaaaaaaa;0.588;0.936;0.489;0.576;aaaa;a;aa;0.842;0.739;aaa;0.693;aaa;a;a;0.509;aa;0.478;aa;aa;0.386;0.98;0.522;0.115;aaaaaaaaa;
aaaaaaa;0.611;aa;0.18;0.585;aaaa;aaa;0.262;0.0427;0.807;0.494;aa;a;a;aaaaa;aa;aaa;aa;aaaaaa;0.222;aaaaaa;aaaaaa;aa;0.623;aaaaaa;0.116;aaaaaaa;aaaa;0.543;a;aaaaa;0.553;aa;aaa;a;aa;aaa;0.685;0.546;0.167;0.409;aaaaa;aaaaaa;aaa;0.775;0.151;aa;0.442;a;aaaaaaaa;aaaaa;0.866;a;0.149;a;aa;0.28;0.485;0.195;0.163;aaaaaaa;
aaaaaaaa;0.0194;aa;0.315;0.667;aaaaa;aaaaaa;0.663;0.106;0.0396;0.753;a;aa;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaa;0.246;aaaaaaaa;aa;aa;0.789;aaaaa;0.292;aaaaaaaa;aa;0.796;aaaaa;aaaaa;0.124;a;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.325;0.202;0.771;0.188;aaa;aa;aaaaaaaaa;0.696;0.831;aaa;0.936;aaa;aaaaa;aa;0.431;a;0.885;a;a;0.58;0.85;0.498;0.931;a;
a;0.0307;aa;0.704;0.609;a;aaaaaaaaa;0.484;0.658;0.877;0.769;a;a;aa;aaaa;aa;aaa;aaaa;aaa;0.288;aaaaaa;aa;aa;0.408;aaaaaa;0.227;aaa;aaaaa;0.988;aaaaaaaaa;aaa;0.0703;a;aaa;aaaa;aaaaa;aaaaaaa;0.269;0.789;0.414;0.577;a;aaaaa;aaaaaaa;0.576;0.162;a;0.643;aa;aaaaaaaa;aaaaaaa;0.0963;a;0.571;aa;aa;0.243;0.897;0.746;0.994;aa;
aaaaaaaa;0.114;aa;0.298;0.337;aaaaaaaa;aaaa;0.855;0.746;0.683;0.201;aaa;aaaa;aaaaaaa;a;aaa;aaaaa;aaaa;aaaaaa;0.208;aaa;aaaaaaaaaa;a;0.913;aaaaaaaaa;0.284;aaaaa;aaaa;0.334;aaaaaaaa;aaaa;0.228;aaaa;aaa;a;a;a;0.751;0.18;0.287;0.66;aaa;aaaa;aa;0.196;0.303;aaaaaa;0.168;aaa;aaa;aaaaaa;0.362;aa;0.63;a;a;0.889;0.109;0.543;0.00809;a;
aaaaaaa;0.314;a;0.299;0.027;aaaa;a;0.888;0.676;0.313;0.762;aa;a;aaa;aaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.708;aaaaaaaaa;aaaaaaaa;aa;0.59;aaa;0.541;aaa;aaaa;0.819;a;aa;0.524;aa;aaa;aaaa;aaaaaa;a;0.273;0.732;0.652;0.193;aaaaa;aaaaa;aaaaa;0.0145;0.172;aaaa;0.452;a;aaa;aaaaaaa;0.233;aa;0.736;aa;aa;0.48;0.0097;0.969;0.519;aaaaaaaa;
aaaaaa;0.971;aa;0.173;0.292;aaa;aaaaaa;0.964;0.582;0.345;0.887;aaa;aaaa;aaaaaa;aaaaa;aaa;aaaa;aa;aaaaaaa;0.77;aaaaa;aaaaa;aa;0.127;aaa;0.592;aaaaaa;aaaa;0.0731;aaaaaaaaaa;aaaa;0.749;a;a;aaaaaaaa;aaa;aaaaaaaa;0.644;0.191;0.869;0.632;aaaaa;aaaaaaaa;aaaaaaaaa;0.771;0.183;aa;0.156;a;aaaaaa;aaaaaaa;0.286;a;0.143;a;a;0.446;0.0534;0.346;0.95;aaaaaa;
aaaa;0.367;aa;0.248;0.723;aaaaaaa;aaaaaaaa;0.168;0.977;0.526;0.693;aa;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaaaaa;0.26;aaaaaaaaa;aaaaaaa;aa;0.454;aaaaa;0.531;aaaaaa;aaaaaa;0.934;aaaaaaa;aa;0.33;aaaa;a;a;a;aaaaa;0.594;0.105;0.0588;0.772;aaaaa;aaaaaa;aa;0.869;0.482;a;0.829;aaa;aaaaaaaa;aaaaaaaa;0.0603;aa;0.9;aa;a;0.964;0.591;0.763;0.565;aaaaaaa;
aaaa;0.975;aa;0.851;0.39;aaaaaaa;aaaaaaa;0.553;0.561;0.835;0.000328;aa;aa;aa;aaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.636;aaaaaaa;aaaaaa;aa;0.214;aa;0.835;aa;aaaa;0.956;aaaaaaa;aaaa;0.325;aa;a;aaa;aaaaaaaa;aaaaaaa;0.299;0.597;0.0829;0.909;aaaaa;aaa;aaaaaaaaa;0.187;0.939;aa;0.709;aa;aaa;aaaa;0.555;aa;0.229;aa;aa;0.279;0.551;0.398;0.445;aaa;
aa;0.231;a;0.024;0.778;aaa;aaa;0.38;0.0104;0.298;0.252;a;aaaa;aaaa;a;aaaaaaaa;aaaa;aa;aaaaaaaa;0.241;aa;aaaa;a;0.0417;aaaaa;0.0036;aaaaaa;aaaa;0.676;aaaaaa;aaa;0.137;aaaaa;aa;aaa;aaaa;aaaa;0.581;0.105;0.142;0.199;a;aaa;aaaaaa;0.599;0.326;aaaa;0.804;aa;a;aaaaaa;0.519;aa;0.238;a;aa;0.505;0.585;0.0528;0.326;a;
aaaaaaa;0.374;aa;0.584;0.437;aaaaa;aaaaaaaaa;0.578;0.963;0.779;0.522;a;a;aaaaaaaa;aaaaaa;a;aa;aa;aaaaa;0.024;aa;aaaaaaaaaa;aa;0.625;aaaaaa;0.571;a;aa;0.391;aaaaaaa;aaaaa;0.923;aaaa;aa;a;aaaa;aaaaa;0.439;0.12;0.45;0.628;aaaaa;aa;aa;0.14;0.873;a;0.603;aa;aa;aaaaa;0.81;aa;0.783;a;a;0.148;0.272;0.377;0.236;aaaaa;
aaa;0.121;aa;0.617;0.248;aaa;aa;0.395;0.886;0.045;0.779;a;aa;aaaaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.592;aaaaaaaaaa;aaaaaaaaaa;aa;0.627;aaaaaaaaaa;0.246;aaaaa;aaaaaa;0.848;aaaaaaa;aaaa;0.761;aaa;aa;aaaaa;aaaa;aaaaa;0.709;0.73;0.214;0.473;aaaaa;aaa;aaaa;0.231;0.0887;aaaaa;0.568;a;aaa;aaaaaaaa;0.563;aa;0.0528;aa;aa;0.543;0.0812;0.583;0.0988;aaa;
aaa;0.45;aa;0.643;0.419;aaaa;aaaaaaaa;0.0505;0.914;0.893;0.308;a;aaa;aaaaaa;a;aaaaaaaa;aaaa;a;aaa;0.734;aaa;aaaa;aa;0.332;aa;0.91;aaaaaaa;aaa;0.00194;aaaaaa;aaaa;0.163;aa;a;aa;aaaaaaaaa;aaaaaaaa;0.0697;0.329;0.799;0.248;aaaa;aaa;a;0.706;0.129;aaaa;0.61;aaa;aaaaa;aaaaa;0.0379;aa;0.135;aa;a;0.668;0.167;0.0986;0.268;aaaaa;
a;0.0443;aaa;0.161;0.562;aaaa;aaaaa;0.862;0.138;0.164;0.399;a;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.438;aa;a;aa;0.26;aaaa;0.55;aaaaaaaa;aaaaaa;0.205;aa;aa;0.713;aaaa;a;aaaaaaaaaa;a;aaaaaa;0.419;0.679;0.926;0.191;a;aaaaaaa;aa;0.278;0.535;aaaa;0.394;aa;aa;a;0.347;a;0.149;aa;a;0.951;0.234;0.583;0.467;aaaaaaaaa;
aaa;0.138;aaa;0.562;0.802;aaaaaaaa;aaaaaaaa;0.949;0.904;0.744;0.154;aaa;aaa;aa;a;aa;aaa;aaaa;aaaaaaaa;0.927;a;aaaaa;a;0.226;aa;0.479;aaaa;aaaaaaa;0.596;aaaa;aaaa;0.596;a;aaa;aaaaaaaaaa;aaaaaa;aa;0.322;0.378;0.00423;0.0509;a;aaaaa;aaaaaaa;0.686;0.734;aaaaaa;0.482;aa;aaaaaaa;aaaa;0.15;a;0.552;a;aa;0.582;0.237;0.794;0.77;aaaaaaaaaa;
aaaa;0.321;aa;0.0373;0.795;aaa;aaaaaaaa;0.809;0.796;0.358;0.97;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;0.56;aaaaa;aaaa;aa;0.184;aaaaaaaa;0.52;aaaaaaaaa;aaaaaaa;0.614;aaaaa;aaa;0.132;a;a;aaaaa;aaaaaaaa;aaaaa;0.558;0.373;0.347;0.161;aaa;aaaaa;aaaaaaa;0.419;0.0928;aaaaa;0.81;aaa;aaaaaaa;aaa;0.247;a;0.328;a;a;0.588;0.362;0.268;0.0621;aaaaa;
aaaa;0.672;aa;0.854;0.839;aaaa;aaaa;0.65;0.084;0.0304;0.881;aa;aa;aaaaa;aaa;aaaaaa;aaaaaa;aaa;a;0.442;aaaaaaa;aaaaaaaa;aa;0.75;aaaaaa;0.303;a;aaa;0.989;aaa;aaaa;0.823;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.245;0.945;0.864;0.586;aa;aaaaaaa;aaa;0.656;0.97;aaaaaa;0.881;aaa;aaaaa;aaa;0.511;a;0.864;a;a;0.801;0.604;0.776;0.356;aaaaaaaa;
aaaaa;0.943;aaa;0.0385;0.877;aa;aaaaaaaaa;0.143;0.00919;0.448;0.358;a;aaaa;a;aaaaaaaaa;aa;aaa;aa;aaaaaaaaaa;0.926;aaaaa;aaaa;a;0.394;aa;0.827;a;aaa;0.829;aaaa;aaaaa;0.683;aaaaa;aaa;aaa;a;a;0.0439;0.213;0.966;0.671;aaa;aaaaa;aaaa;0.17;0.944;aaaa;0.337;aa;aaa;aaaaaa;0.19;a;0.116;aa;aa;0.231;0.389;0.947;0.667;aa;
