ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
a;aaaa;0.198;aaaaaaaaaa;0.231;0.414;aaaaa;0.642;0.427;aa;aaaaaaa;0.391;0.0751;0.68;0.0621;a;aa;0.0602;0.573;aaa;a;0.851;a;0.63;a;a;a;0.872;a;0.84;aaa;0.832;aa;0.939;0.928;aaaaaaaaa;aaaa;0.994;aaaaaaa;a;aaaaaa;0.0685;0.392;aaa;a;0.744;0.544;0.455;0.91;aaa;0.431;0.013;aaaaaaa;0.541;a;0.528;aaaa;aa;0.185;0.915;0.00721;0.187;a;a;aaaa;0.117;aaa;0.96;a;aa;aaaa;aaa;0.323;aaaaa;0.0823;aaaaa;0.629;0.409;aa;a;0.218;0.28;a;
aaaaaaaa;aaa;0.0616;aaaaaaaa;0.661;0.822;aaaaa;0.999;0.473;aaa;aaaaaaaaa;0.842;0.402;0.135;0.64;aaaaa;aaaaaa;0.0146;0.0251;aaaa;a;0.00566;a;0.848;aa;aaaa;a;0.154;a;0.151;a;0.948;aaa;0.253;0.605;aaaaaaaaa;aaa;0.241;aaaaaaa;a;aaaaa;0.307;0.465;aaaaaaa;a;0.883;0.193;0.794;0.473;aa;0.00539;0.576;aaaaa;0.69;a;0.892;aaaaaaa;a;0.767;0.765;0.611;8.51e-05;aa;aa;aaaaaa;0.0939;aaaaa;0.125;a;aa;aaaaaa;aaaa;0.122;aaa;0.675;aaa;0.567;0.74;a;aa;0.319;0.237;aa;
aaaaaaaa;aaa;0.174;aaaa;0.981;0.964;aaa;0.314;0.103;aaa;aaaa;0.0548;0.981;0.0448;0.285;aa;aa;0.168;0.907;aaa;a;0.9;aaaa;0.474;aa;aaaaaa;a;0.563;a;0.103;aa;0.531;aaa;0.32;0.175;aaaaaaa;aa;0.52;aaaa;aa;a;0.0181;0.811;aaaa;a;0.0554;0.691;0.589;0.166;aa;0.16;0.961;aaa;0.37;aaaaaaa;0.0665;aaaaaaaaa;aa;0.442;0.049;0.31;0.441;aa;aa;aa;0.125;a;0.872;a;a;aaaaa;aaaaaa;0.123;aaa;0.42;aaaa;0.903;0.202;aaaaaaa;a;0.627;0.357;aaaaaa;
a;aa;0.492;aaaaaaaaaa;0.222;0.0867;aaaa;0.808;0.766;a;aaaaaaaaa;0.627;0.811;0.04;0.147;aaaaaaa;aaaaaa;0.992;0.483;aa;a;0.932;aaa;0.17;a;aaaaaa;a;0.235;a;0.518;aaaaaaa;0.353;aaaaaa;0.705;0.248;aa;aaa;0.415;aaaaa;aa;aaa;0.807;0.0288;aaaaaaa;a;0.862;0.91;0.169;0.985;a;0.441;0.124;aaaaa;0.0491;a;0.503;aaaa;aaa;0.875;0.73;0.459;0.803;aaaa;aa;aaaaaa;0.559;a;0.576;a;a;a;aaaaaaa;0.045;a;0.123;aaaaa;0.189;0.991;aa;aa;0.784;0.598;aaaaaaaaa;
aa;aaaaa;0.943;aaa;0.0437;0.196;aaaaa;0.502;0.419;aa;aaaaa;0.428;0.567;0.538;0.89;aaaa;aaaaa;0.361;0.0464;aa;a;0.101;aaaaaa;0.791;aa;aaaaaaaa;a;0.613;a;0.313;aaa;0.235;a;0.562;0.997;aaaaa;aaaaa;0.698;aaa;a;a;0.985;0.341;aaaa;a;0.0358;0.0839;0.929;0.912;aa;0.276;0.303;aaaaa;0.791;aaaaaa;0.121;aaaaa;aaaa;0.664;0.478;0.886;0.0411;aaaa;aa;aaaaa;0.963;aaaaaa;0.26;a;a;a;aaaa;0.0479;aaaaa;0.906;aaa;0.885;0.815;aaaaa;a;0.459;0.129;aa;
aaa;aaa;0.508;aaaaa;0.482;0.375;aaa;0.32;0.623;aaa;aaaa;0.195;0.372;0.632;0.807;aaaa;a;0.37;0.9;aaaa;a;0.462;aa;0.803;a;aaaaa;a;0.353;a;0.25;aaa;0.66;aa;0.925;0.288;a;aaaaa;0.173;aa;aa;aaaaa;0.693;0.797;aaaaaaaa;a;0.0199;0.112;0.921;0.679;aaaa;0.262;0.537;a;0.574;aaaaaaa;0.108;aaa;aaaa;0.62;0.38;0.916;0.615;a;a;aaaa;0.714;aaa;0.584;a;a;a;aa;0.294;aaaa;0.837;aaaaa;0.43;0.707;aaaaaaaaa;a;0.0556;0.175;aaaaaaaaaa;
aaaaa;aaaaa;0.823;aaaaaaaaa;0.728;0.788;aaa;0.956;0.741;aaa;aaaaaaaaa;0.17;0.291;0.779;0.289;aaaaa;aaaaa;0.615;0.0911;aaa;a;0.26;aa;0.455;a;aaaaaaa;a;0.798;a;0.281;aaa;0.409;aaaaaaaa;0.105;0.962;aaaaaaa;aaa;0.655;aaaaaaaa;a;aaaaa;0.509;0.817;aaaaa;a;0.168;0.196;0.712;0.855;a;0.553;0.294;aaaa;0.828;aaaa;0.056;a;a;0.541;0.591;0.27;0.721;aaaa;aa;aaa;0.646;a;0.786;a;aa;aaaaaaaa;aaaa;0.765;aa;0.446;aaaa;0.496;0.285;a;a;0.528;0.672;a;
aaaaaa;aaaa;0.847;aaaaaaaa;0.378;0.0812;aa;0.451;0.282;aa;a;0.606;0.335;0.0795;0.972;a;aaaaaaa;0.0185;0.446;aaa;a;0.263;aa;0.663;a;aaaa;a;0.393;a;0.901;aaaa;0.638;aaa;0.887;0.823;aaaa;aaaa;0.245;a;a;aaaa;0.114;0.195;a;a;0.3;0.872;0.722;0.618;a;0.34;0.392;aa;0.0435;aaaaaaa;0.156;aaaaaaaaa;aaaa;0.94;0.892;0.53;0.312;aaaa;a;aaa;0.255;aaa;0.958;a;a;aaaaaaaa;a;0.814;aaaaaaa;0.427;aa;0.366;0.437;aaa;a;0.0106;0.672;a;
aa;aaa;0.162;aaaaaa;0.524;0.0986;aaa;0.443;0.567;a;aa;0.069;0.0546;0.984;0.669;aaaaaaa;aaaa;0.934;0.996;aaaa;a;0.8;aa;0.863;a;aa;a;0.413;a;0.775;aaaaaa;0.587;aa;0.441;0.797;aaaaaa;aaaa;0.509;aaaaaaaaa;a;a;0.389;0.499;aaaaa;a;0.818;0.64;0.714;0.293;a;0.805;0.233;aaaaaaaa;0.294;aaaaaa;0.0212;aaaaa;a;0.816;0.0658;0.389;0.42;aaa;a;aa;0.436;aaa;0.799;a;a;aaaaa;aaaaa;0.547;aaa;0.0263;aaaaa;0.455;0.576;aaaaaaa;aa;0.178;0.641;aaaaaaaaa;
aaaaaaaaaa;aa;0.706;aaaaaaa;0.897;0.706;aaaaa;0.486;0.897;aaa;aaa;0.726;0.23;0.0155;0.254;aaaaaa;a;0.739;0.845;aaaa;a;0.419;aaaaa;0.216;a;a;a;0.156;a;0.267;aaaa;0.609;aaa;0.364;0.218;aaaaaaa;aaaa;0.483;aaaaaaaaa;a;aaaa;0.471;0.155;aaaaaaa;a;0.818;0.985;0.903;0.509;aaa;0.603;0.393;aaa;0.217;aaaaaa;0.806;aaaa;aaa;0.681;0.196;0.904;0.869;aaaa;aa;a;0.339;aaa;0.194;a;a;aaaaaa;aa;0.481;aaa;0.855;a;0.618;0.906;aaaaaaaa;a;0.0969;0.913;aaaaaa;
aaaaaaaaa;a;0.646;aaaaaaaaaa;0.742;0.871;aaaaaa;0.684;0.926;aa;aaaaa;0.757;0.297;0.735;0.527;aaaaa;aaaaaa;0.659;0.023;aa;a;0.311;aaaaaa;0.336;a;aa;a;0.085;a;0.766;aa;0.559;aa;0.456;0.789;aaaaaa;aa;0.228;aaaaaaa;a;a;0.0914;0.407;aaa;a;0.291;0.451;0.866;0.527;aaa;0.0794;0.625;aaaaaaa;0.246;aaaaaa;0.543;aaaaaaaaa;a;0.917;0.522;0.284;0.934;a;a;aaaaa;0.544;aaaaaaa;0.856;a;aa;aaaaaaaa;a;0.608;aaa;0.297;aa;0.257;0.595;aaaaaa;a;0.5;0.779;aaaaaa;
aa;aaaaa;0.702;aaaaaaa;0.523;0.233;aaaaaa;0.456;0.576;a;aaaaaaaa;0.837;0.293;0.486;0.753;aaaaaaa;aa;0.989;0.164;aaa;a;0.52;aa;0.17;aa;aaa;a;0.504;a;0.434;aa;0.243;aa;0.993;0.265;aaa;aaaa;0.885;aaaaaaaaa;aa;aaaaaaa;0.381;0.801;a;a;0.131;0.464;0.338;0.0779;aaaa;0.499;0.251;aaaaaa;0.857;aa;0.819;aaaaa;a;0.154;0.936;0.655;0.24;a;a;aaaa;0.201;aaaaa;0.141;a;aa;aaaaaaa;aaaaaaa;0.322;a;0.0674;aaa;0.728;0.311;a;aa;0.241;0.568;aaaaaaaaa;
aaaaaa;aaaaa;0.305;aaaa;0.625;0.596;a;0.758;0.342;a;aaa;0.862;0.164;0.0962;0.0451;aa;a;0.814;0.769;aa;a;0.959;aa;0.616;a;aaaaaaaa;a;0.474;a;0.41;aaaa;0.954;a;0.801;0.992;aaaaaaaa;aaaa;0.226;aa;aa;aaa;0.822;0.478;a;a;0.871;0.106;0.772;0.999;aaaa;0.658;0.0768;aaaaaaa;0.997;a;0.372;aaa;aaa;0.506;0.813;0.522;0.223;aaaa;a;aa;0.896;aa;0.0896;a;a;aaaaa;aaaaa;0.672;aaaaaa;0.531;aa;0.537;0.323;a;a;0.423;0.865;aaaaaaaaaa;
aaaaa;aaa;0.468;aaaaa;0.475;0.68;aa;0.627;0.812;aa;aa;0.58;0.0113;0.286;0.911;aaaa;aaaaaa;0.212;0.0325;aaaa;a;0.668;aaaaa;0.479;a;aaaa;a;0.545;a;0.804;a;0.15;aaaaaa;0.831;0.159;aaaa;a;0.845;aaaa;aa;aaaaa;0.0909;0.00849;aaaaaaa;a;0.716;0.0873;0.181;0.659;aaa;0.76;0.298;aa;0.217;aaaaaaaa;0.169;aaaaaaaa;aaaa;0.528;0.608;0.378;0.688;aaa;a;aa;0.818;aa;0.022;a;aa;aaaaa;aaaa;0.206;aaaaaa;0.985;a;0.0639;0.219;aaaaaaa;aa;0.892;0.897;aaaa;
aaaaaaaaa;aaaa;0.86;aaaa;0.52;0.836;aaaa;0.33;0.954;aa;aaaaaaa;0.526;0.895;0.628;0.759;aaaaaaa;aaaaaaa;0.886;0.191;aaaa;a;0.659;aaaaaa;0.938;aa;aaaaaaa;a;0.513;a;0.769;aaaaaa;0.891;aaaaaa;0.223;0.521;aaaaaa;aaaaa;0.416;a;aa;aaaaaaaa;0.525;0.373;aaaaaaa;a;0.651;0.961;0.383;0.0465;a;0.179;0.669;aaaaa;0.142;aa;0.368;aaaaaaa;aa;0.0367;0.308;0.861;0.872;aaa;a;aa;0.313;aaaaa;0.103;a;a;aaaa;aaaaa;0.976;aaaa;0.0139;aa;0.966;0.102;aa;aa;0.568;0.284;aaaaa;
aaa;aaa;0.742;aaaaa;0.93;0.698;aaa;0.789;0.812;a;aaa;0.362;0.664;0.614;0.298;aaaaa;aa;0.29;0.192;a;a;0.453;aaaaaa;0.928;a;aaaaa;a;0.136;a;0.794;aaaaaa;0.41;aaaaaaaa;0.507;0.636;aaaaaa;aaa;0.269;aaaaaaa;aa;aaaaaaaa;0.182;0.778;aaaaaaaa;a;0.33;0.0432;0.0447;0.751;aa;0.931;0.765;aaaaaaaa;0.319;aaaaaaaa;0.293;aaaa;aaaa;0.964;0.461;0.0895;0.918;a;a;aa;0.241;aaaa;0.0541;a;aa;aa;aaaaaaa;0.522;aaaaa;0.523;aaaaa;0.889;0.613;aaa;a;0.801;0.961;aa;
a;aaa;0.968;aaaa;0.295;0.0132;aaaaaa;0.55;0.904;aaa;aaaaaaaa;0.383;0.543;0.91;0.511;aaaa;a;0.365;0.925;a;a;0.182;aaaaaa;0.798;a;aaaaa;a;0.852;a;0.921;aa;0.466;aaa;0.0234;0.496;aaaaaaa;aa;0.862;aaaaaaaa;aa;aaaaaa;0.487;0.911;aa;a;0.0392;0.224;0.113;0.477;aaaa;0.582;0.995;aaaaaaaa;0.568;aa;0.526;aaaa;aa;0.489;0.0373;0.541;0.0736;aaa;aa;aaaa;0.46;aaaaa;0.759;a;a;aaa;aaaaa;0.278;a;0.0908;aaaaa;0.546;0.349;aaaa;a;0.773;0.238;a;
aaaa;a;0.569;a;0.343;0.374;aaaaa;0.828;0.166;aa;aa;0.572;0.496;0.351;0.982;a;aaaaa;0.836;0.315;aa;a;0.167;aa;0.704;a;a;a;0.348;a;0.667;aaaaaaa;0.106;a;0.375;0.221;aaaaaaaaa;aaaaa;0.812;aaaaaa;a;aa;0.0156;0.279;a;a;0.996;0.074;0.453;0.105;aaa;0.484;0.549;aaaaa;0.0576;a;0.863;aaaaaa;aaa;0.772;0.241;0.189;0.167;a;a;aaaa;0.133;aaaa;0.376;a;a;aa;aa;0.749;aaaaa;0.101;aaaa;0.43;0.643;aa;aa;0.973;0.62;aaa;
aaaaaa;aaaaa;0.7;aaaaaaaaaa;0.646;0.948;aaaaaa;0.948;0.109;aaa;aaaaaaa;0.992;0.0376;0.791;0.433;aa;aaaaaaa;0.745;0.524;aa;a;0.223;aa;0.639;aa;aaaaaaaa;a;0.523;a;0.81;aaaaaa;0.756;aaaaaaaaa;0.434;0.484;aaaaaaa;a;0.634;aaa;a;aaaaaaaa;0.753;0.318;a;a;0.267;0.954;0.326;0.513;aaaa;0.838;0.0563;aaaaa;0.103;aaaaa;0.732;a;aa;0.00543;0.2;0.584;0.595;aaa;a;aaaa;0.031;aaaa;0.845;a;a;aa;aaaaaaa;0.421;aaa;0.165;aaaaa;0.656;0.242;aaaaaaaaa;a;0.946;0.26;aaa;
aaaaaaaaaa;aaaaa;0.193;aaaaaa;0.865;0.949;aa;0.269;0.237;a;aaaaaaa;0.308;0.926;0.136;0.0121;aaaaaaa;aa;0.183;0.744;aa;a;0.687;a;0.781;a;aaaaaa;a;0.148;a;0.414;aaaa;0.746;aaaaaa;0.801;0.64;aaaaaaa;aa;0.112;aaaaaaa;a;a;0.551;0.297;aaaaaaa;a;0.0235;0.747;0.0852;0.135;a;0.189;0.62;aaaaaaa;0.659;aa;0.775;aaaaaaaa;aaa;0.688;0.0866;0.0965;0.267;aaaa;a;aaaaa;0.463;aaaaa;0.0449;a;aa;aaaaaaaa;aa;0.736;aaaaaaa;0.401;aaaaa;0.735;0.378;aaa;aa;0.744;0.644;aaaaaaaaa;
a;aaaa;0.888;aaaaaaaa;0.329;0.4;aa;0.798;0.923;aa;aaaaaaaaa;0.665;0.666;0.753;0.702;aa;aaaaaa;0.342;0.323;aaa;a;0.79;aaaa;0.706;aa;aaaa;a;0.31;a;0.262;aa;0.232;aaaa;0.0284;0.838;aaaaaaa;aa;0.964;aaaaaaaaaa;a;aaaaaa;0.93;0.503;aa;a;0.942;0.654;0.68;0.309;aaa;0.8;0.438;aaaa;0.0958;aaaaaa;0.447;a;aaaa;0.217;0.294;0.406;0.549;aa;aa;a;0.623;aa;0.882;a;a;a;aaaa;0.57;aaaaaaaa;0.78;aaaaa;0.52;0.414;aaaaaaaa;aa;0.372;0.543;aaa;
a;aaa;0.218;aaa;0.446;0.254;aaaaaa;0.761;0.652;aa;a;0.99;0.0232;0.685;0.395;a;aaaaa;0.587;0.426;aa;a;0.26;aaaaaa;0.529;aa;aaaaa;a;0.62;a;0.0181;aa;0.236;aaa;0.593;0.766;a;aaa;0.11;aaaaa;a;a;0.0728;0.863;aaaaaaa;a;0.634;0.566;0.15;0.175;a;0.237;0.393;aa;0.219;aaa;0.95;aaaa;aaaa;0.588;0.157;0.00624;0.951;a;aa;aaaaa;0.753;aaaaaaaa;0.575;a;a;aaaaa;aaaaa;0.423;a;0.997;aaa;0.87;0.314;aaa;aa;0.528;0.703;aaa;
aaaaaaa;aaa;0.924;aaaa;0.851;0.357;aa;0.202;0.538;aa;aaaa;0.376;0.38;0.935;0.502;aaaaaa;aaaaaaa;0.385;0.128;aa;a;0.0525;aa;0.475;aa;aaa;a;0.638;a;0.26;aaa;0.784;aaaaa;0.9;0.888;aaaaaaa;aaaaa;0.12;aaaaa;aa;aaa;0.237;0.497;aaaaaa;a;0.858;0.622;0.821;0.1;aaaa;0.871;0.896;aaaaaaa;0.575;aaaaa;0.317;a;aa;0.983;0.416;0.954;0.659;aaa;aa;a;0.825;aa;0.848;a;aa;a;aaaaa;0.857;aaaaaa;0.232;aaaaa;0.000399;0.702;aa;aa;0.243;0.167;aaaaaaaaaa;
aaaaaaaaa;aa;0.929;aaaa;0.485;0.38;a;0.239;0.962;aaa;aaaa;0.211;0.474;0.214;0.017;a;a;0.475;0.632;aaa;a;0.387;aaaaaa;0.645;aa;aaa;a;0.429;a;0.8;aa;0.261;a;0.56;0.55;aaa;aaaaa;0.462;aaaaaaaaa;a;aaaaaa;0.91;0.544;aaaa;a;0.476;0.0941;0.799;0.458;aaa;0.89;0.701;aaaaaaaa;0.232;aaa;0.604;aaaaaaaa;aa;0.2;0.537;0.324;0.572;aaaa;aa;a;0.598;aaa;0.0315;a;a;aa;aaaa;0.793;aaaaa;0.272;aaa;0.0362;0.993;aaaaaaa;aa;0.347;0.233;aaaaaaaa;
aaaaaaaa;aaa;0.493;aaaaaaaaaa;0.209;0.0675;aaaaaa;0.362;0.33;a;aa;0.125;0.0839;0.432;0.898;aaaa;aaaaaaa;0.503;0.0206;a;a;0.946;aaaaa;0.451;aa;a;a;0.202;a;0.731;aa;0.028;aaaaaaaaa;0.657;0.993;a;aaaaa;0.408;aaaaaa;a;aaaaa;0.375;0.371;aaaaaaa;a;0.863;0.00111;0.738;0.379;aa;0.341;0.476;a;0.291;a;0.604;aaaa;aaaa;0.382;0.162;0.13;0.655;aa;a;aaaaa;0.031;aaaaaaaa;0.803;a;aa;aaaaaaaa;a;0.275;aaaaa;0.969;aaaa;0.772;0.809;aaa;a;0.593;0.0687;aaaaaaaaaa;
aaaa;aaaaa;0.0759;aaaaaaaaa;0.371;0.611;aaaaaa;0.653;0.0594;aa;aaaaaaaaa;0.534;0.0213;0.295;0.371;aaaaaa;aaaaaa;0.686;0.484;aaa;a;0.877;aaaaa;0.63;a;a;a;0.587;a;0.726;aa;0.977;aaa;0.0122;0.397;aaaa;aaaaa;0.253;aaaaa;a;aaaaaa;0.0204;0.224;aa;a;0.642;0.8;0.455;0.685;a;0.547;0.665;a;0.162;aaaaa;0.169;aaa;aaaa;0.904;0.366;0.886;0.271;aa;aa;a;0.579;a;0.877;a;aa;aaaaaaaa;aaaaaaa;0.897;aaaaaa;0.562;aaa;0.912;0.158;aaaaa;aa;0.852;0.954;aaaa;
aaaaaaa;aa;0.685;aaaaaa;0.945;0.114;aaaaaa;0.26;0.612;aa;aa;0.677;0.172;0.0359;0.17;aaaaaa;a;0.491;0.468;a;a;0.84;aaaa;0.283;a;aaaaaa;a;0.0822;a;0.705;aaaa;0.866;aaaaaa;0.789;0.497;aaaaa;aaa;0.0555;a;aa;aaaa;0.576;0.489;a;a;0.696;0.723;0.62;0.932;a;0.647;0.203;a;0.326;a;0.474;aaaaaaa;aaa;0.31;0.207;0.032;0.377;aaa;aa;aaaa;0.268;aaaaaaa;0.183;a;a;aaa;aaaaaaa;0.812;a;0.182;aaa;0.977;0.944;a;aa;0.671;0.854;aaaa;
aaa;a;0.938;aaaaaaaaaa;0.675;0.386;aa;0.0192;0.334;aaa;aaaaa;0.977;0.601;0.537;0.777;aa;aaaaaa;0.25;0.374;aa;a;0.498;aaa;0.665;aa;a;a;0.291;a;0.232;aaaaaa;0.96;aaaa;0.133;0.835;a;aaa;0.572;a;aa;aaaa;0.159;0.456;a;a;0.547;0.166;0.775;0.626;aa;0.69;0.612;aaaaaaaa;0.994;aaaaaa;0.599;aaaaaa;a;0.661;0.602;0.868;0.834;a;a;a;0.992;aaaa;0.654;a;aa;aaaa;aaaaaaa;0.591;a;0.299;aaaaa;0.975;0.0527;aaaaaaaaa;aa;0.767;0.835;aaaaaaa;
aaaaaaa;aaaaa;0.3;aaaaaaaa;0.726;0.901;aaaa;0.261;0.652;aa;a;0.971;0.47;0.153;0.3;aaaaaaa;a;0.871;0.912;aaaa;a;0.58;aaaaaa;0.924;aa;aaaaa;a;0.834;a;0.751;aaa;0.097;a;0.637;0.0911;aaaa;aaa;0.382;aaaaaaaaa;aa;aaaaa;0.252;0.689;aaaa;a;0.718;0.57;0.633;0.118;a;0.603;0.965;aaaaa;0.155;aaa;0.0728;aaaaaaa;aa;0.271;0.763;0.474;0.679;aaaa;aa;aaaa;0.117;aa;0.867;a;a;aaaaaaaa;a;0.903;aaa;0.792;aa;0.0388;0.7;aaaaaaa;aa;0.377;0.682;aaaaaaaa;
aaaa;aa;0.00576;aaaaaaaa;0.507;0.89;aaa;0.588;0.709;aaa;aaaaaaa;0.485;0.734;0.503;0.555;aa;aaaaa;0.569;0.251;aaa;a;0.658;aaa;0.6;a;a;a;0.782;a;0.874;aaaaaaa;0.502;aaaa;0.792;0.462;aaaaa;aaaa;0.248;aaaa;aa;aaaa;0.755;0.453;aa;a;0.872;0.333;0.214;0.112;a;0.45;0.158;aaaaaa;0.507;aaa;0.114;a;aaa;0.537;0.586;0.541;0.601;a;aa;aaaaaa;0.79;aaaa;0.118;a;aa;aaaaaa;a;0.681;aaaaaa;0.298;aaaaa;0.617;0.981;aa;a;0.932;0.14;aaaaa;
aa;aaaaa;0.909;aa;0.583;0.999;a;0.062;0.554;a;aaaaa;0.302;0.739;0.752;0.689;aaaaaa;a;0.618;0.481;aaa;a;0.979;aaa;0.484;a;aaaaaaa;a;0.962;a;0.532;aaaaa;0.601;a;0.221;0.426;aaaaa;aaa;0.0257;aaaa;aa;aaaa;0.746;0.263;aa;a;0.753;0.803;0.757;0.644;aa;0.0601;0.805;aaaaa;0.594;aaaaaaaa;0.834;aaa;aa;0.723;0.989;0.127;0.0137;a;a;a;0.679;aaaa;0.267;a;aa;aa;a;0.296;aaaa;0.788;a;0.631;0.00434;a;aa;0.382;0.553;a;
aaaa;aaaa;0.672;aaaaaaa;0.478;0.544;aaa;0.227;0.859;aa;aa;0.8;0.882;0.117;0.475;aaaaaaa;aa;0.166;0.0449;a;a;0.772;aaaaaa;0.663;aa;aaaaaa;a;0.32;a;0.989;aaaaaa;0.848;aa;0.0492;0.263;a;a;0.425;aaaaaaaaaa;aa;a;0.172;0.579;aaaaa;a;0.215;0.577;0.748;0.0998;a;0.726;0.0176;aaaaaaaa;0.131;aaaaaaa;0.46;a;aa;0.892;0.833;0.929;0.925;aa;a;aaa;0.728;aaaaaaaa;0.116;a;aa;aaaaaa;aaaa;0.331;aa;0.155;aaa;0.48;0.617;a;a;0.765;0.832;aaaaaaaaaa;
aaaaaaa;aaaa;0.0447;aaaaaaa;0.93;0.65;aaa;0.826;0.298;aaa;aa;0.971;0.219;0.858;0.984;aaaaaaa;aaa;0.413;0.447;aa;a;0.365;aa;0.646;a;aaa;a;0.483;a;0.0481;aaaaaaa;0.695;aaaaa;0.458;0.539;aaaaa;a;0.00541;aaaaaaaaaa;aa;aa;0.301;0.669;aa;a;0.909;0.0899;0.74;0.638;a;0.933;0.467;aaa;0.729;aaaaaaa;0.781;aaaaaaaaa;aa;0.4;0.624;0.476;0.0852;aaa;a;aaa;0.287;aa;0.698;a;a;aa;aaaa;0.478;aaaaaaaa;0.746;aaaaa;0.837;0.607;aaaa;a;0.0633;0.998;aaaaaaaaaa;
a;aaa;0.788;aaaaaaa;0.605;0.00728;aa;0.562;0.262;aaa;aaaaaa;0.941;0.637;0.0354;0.721;aa;aaaa;0.388;0.357;aaaa;a;0.276;a;0.0611;a;aaaaaa;a;0.146;a;0.411;aaaa;0.821;aaaaaaa;0.863;0.319;aaaa;aa;0.538;aaaaaaaaaa;a;a;0.481;0.0875;a;a;0.394;0.703;0.579;0.523;aa;0.333;0.456;aaaaaaaa;0.172;aaa;0.108;aaaaa;aa;0.388;0.178;0.355;0.841;aa;a;a;0.904;aaaaaaa;0.472;a;a;a;a;0.941;a;0.358;aaaa;0.612;0.945;aaaaaa;a;0.732;0.418;aaaaaaaaa;
aaaaaa;aa;0.788;aaaaa;0.109;0.14;aaaaa;0.0377;0.625;aa;aaaa;0.93;0.0604;0.655;0.36;aaaaaaa;aaaaa;0.876;0.904;aaa;a;0.0571;aaaaaa;0.374;aa;aa;a;0.928;a;0.354;a;0.527;aaaaa;0.835;0.467;aa;a;0.836;aa;a;aaaaa;0.371;0.757;aaa;a;0.609;0.403;0.77;0.408;aaa;0.938;0.273;aa;0.982;a;0.153;aaaaaaaa;aaaa;0.505;0.905;0.972;0.267;a;a;aaaaa;0.35;aaa;0.705;a;aa;aaaaa;aaaaaaa;0.916;aaaaaaa;0.502;aaaa;0.0955;0.304;aaaaaa;a;0.593;0.695;aaaaaaaa;
aaaaaaaa;aaaa;0.343;aaaaaaa;0.358;0.861;aaa;0.221;0.183;aa;aaaaaaaa;0.0969;0.00129;0.742;0.446;aaaaaaa;a;0.745;0.385;aa;a;0.325;a;0.383;a;aaaaa;a;0.271;a;0.312;a;0.284;aaaaa;0.096;0.0426;aaaaa;aaa;0.546;a;a;aaaaaaaa;0.165;0.957;aaaaaaa;a;0.313;0.837;0.473;0.313;aa;0.792;0.212;aa;0.811;aaaa;0.625;aaaaaaa;aaa;0.616;0.725;0.102;0.923;aa;aa;aa;0.497;aaaaaaaa;0.98;a;a;aaaaaaa;aaaa;0.0626;aaaa;0.927;aa;0.481;0.825;aaaaaaaa;aa;0.515;0.325;aaa;
aaaa;aaa;0.191;aaaaaaa;0.401;0.942;a;0.913;0.449;aaa;a;0.0397;0.617;0.395;0.0458;aaaaaaa;aaaaa;0.761;0.949;aaa;a;0.102;aaaa;0.301;a;aaaaaa;a;0.145;a;0.15;a;0.14;aaaaaa;0.201;0.164;aaa;aaaaa;0.71;aa;aa;aaaaaaaa;0.861;0.86;aaaaaaa;a;0.67;0.681;0.0263;0.749;aa;0.707;0.645;a;0.515;aaa;0.936;aaa;aa;0.859;0.695;0.923;0.978;aaa;aa;a;0.903;aaaaa;0.306;a;a;aa;aaaa;0.0156;aaaaaa;0.358;aa;0.536;0.208;aaa;aa;0.219;0.5;aaaaaaa;
