ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.44;aaaaaa;0.0641;aaaaaaaaa;0.496;0.708;0.329;0.472;aaaaaaaaaa;0.912;aa;aaa;0.968;0.461;aaaaa;a;a;0.307;0.837;aaaaaa;aaaaaaaa;aaaaa;0.0856;aaa;aaa;0.381;a;aa;0.563;0.921;0.935;0.381;aaaaaaa;0.306;0.776;aa;a;a;aaa;0.652;0.701;aaaaaa;aa;a;a;aaaaaaaa;aa;aa;0.549;aaaaaaaaa;0.672;0.556;0.654;0.0773;aaa;0.475;a;0.707;0.457;0.213;0.37;aaa;0.495;0.221;aaaaaaa;
0.469;aaa;0.805;aaaaaaaaa;0.265;0.524;0.214;0.0527;aaaaaaaaaa;0.122;a;aaa;0.751;0.395;aaa;a;aaaaaaaa;0.608;0.497;aaaaaaa;aa;aaaa;0.825;aaa;aaaa;0.12;aa;aa;0.683;0.772;0.481;0.48;aaaaaa;0.145;0.934;aa;aaa;a;aaaaa;0.393;0.751;aaaaaa;aaa;a;a;aaaaaa;aaaaa;aa;0.198;aaaaaaaa;0.772;0.639;0.403;0.113;aa;0.398;aaaaaaa;0.689;0.299;0.000194;0.255;aaaa;0.722;0.477;aaaaaaa;
0.665;aaaaaa;0.311;aaaaaaaa;0.228;0.471;0.526;0.895;aaaaaaaaa;0.779;aa;a;0.976;0.522;aaa;aaa;aaaaa;0.356;0.825;aaaaaaaa;aa;aaaa;0.399;aa;aaaaa;0.936;aaa;aaa;0.342;0.163;0.416;0.0533;aaaaa;0.0991;0.601;a;aaaaa;aaaaa;a;0.984;0.893;aaaa;a;aa;aa;a;aa;aaaa;0.476;aaaa;0.838;0.554;0.258;0.109;a;0.503;aaaaaa;0.963;0.243;0.933;0.168;aaaaa;0.35;0.114;aa;
0.608;aaaaaa;0.127;aaa;0.601;0.132;0.261;0.882;aaaaa;0.109;aa;aa;0.996;0.41;aaaaaa;aaa;aaaa;0.141;0.511;aaaaaaaa;aaaaaaa;a;0.931;aaa;aa;0.724;aa;a;0.557;0.821;0.678;0.0823;aaaaaa;0.447;0.134;aa;aaaaa;aaa;aaaaa;0.322;0.799;a;a;a;a;aa;aaa;aaaa;0.749;aaaaaaaa;0.43;0.92;0.651;0.726;aaaaaa;0.652;a;0.26;0.663;0.0773;0.00902;aaaa;0.214;0.463;aaaa;
0.089;aaaaaaa;0.73;aaaaaaaa;0.894;0.185;0.792;0.869;a;0.939;a;aa;0.392;0.205;aa;aa;aaaaaaaa;0.127;0.81;aaaa;aaaaa;aaa;0.83;aaaaa;aaaa;0.0531;aa;aaaaaa;0.741;0.345;0.173;0.907;a;0.704;0.194;a;aaaa;aaaaa;aaaaaaa;0.108;0.75;aaa;aa;aa;a;aaaaaaa;aa;aaaa;0.718;a;0.198;0.97;0.06;0.989;aa;0.382;aaaaaa;0.171;0.706;0.803;0.714;aaaaa;0.702;0.614;aaaaaaaaa;
0.032;aa;0.312;aaaa;0.255;0.892;0.325;0.441;aaa;0.593;aa;aaaa;0.24;0.52;aaaaa;aaa;aaaaaaa;0.659;0.569;aaa;aaaaaaaa;aaaa;0.995;aaaa;aa;0.529;aaa;aaaaa;0.602;0.786;0.371;0.48;aaa;0.629;0.0623;a;a;aaaa;aaaa;0.94;0.942;a;aaaa;a;a;aaaaaaaaa;aaa;a;0.66;aa;0.501;0.61;0.264;0.988;aaa;0.585;aaaaaaa;0.271;0.421;0.648;0.73;aaaaa;0.535;0.86;aaaaa;
0.48;aaaa;0.442;aaaa;0.749;0.34;0.945;0.311;aaaaaaaaaa;0.0731;a;aaaa;0.108;0.514;aaaaa;aaa;aaaaaaa;0.0151;0.115;aaaaaaa;a;aaaaa;0.489;aaa;aaaa;0.0327;aa;aaaa;0.474;0.0148;0.949;0.444;aaaaaa;0.582;0.761;aa;aa;aaaaaa;aa;0.873;0.63;aaa;a;a;aa;aaaaaaaaa;a;aa;0.521;aa;0.713;0.102;0.224;0.668;aaa;0.927;aaaaaa;0.511;0.776;0.946;0.838;aaa;0.679;0.169;aaaa;
0.798;aaaaa;0.349;aaaaaaaaa;0.799;0.129;0.871;0.721;aa;0.18;a;aa;0.181;0.634;aaaa;aaa;aaaaaaaa;0.508;0.382;aaaaa;aaaaaaaa;aaa;0.977;a;aaaaaaaaa;0.684;a;a;0.386;0.117;0.719;0.525;aaaa;0.995;0.512;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.271;0.51;aaaaaa;aa;a;aa;a;aaa;aaaaaa;0.657;aaaaaa;0.258;0.0909;0.835;0.917;aaaaaa;0.373;aa;0.549;0.771;0.191;0.913;aaaaa;0.459;0.756;aaaaaaaaa;
0.397;aaaa;0.263;aaaaa;0.406;0.552;0.0916;0.983;aaaaaaaa;0.238;a;a;0.743;0.428;aaa;aaaa;aaa;0.61;0.888;aaaaaa;aaaaa;aaaa;0.174;aaa;a;0.593;aa;aaa;0.491;0.428;0.429;0.59;aaaaaaa;0.724;0.57;aa;aaa;aa;aa;0.464;0.384;aaaaaa;a;aa;a;aaaaaaaa;aaaa;aaaaa;0.264;aaaa;0.395;0.572;0.247;0.167;aaaaa;0.306;aaa;0.927;0.658;0.0183;0.158;aaa;0.104;0.137;aaaaaaaaa;
0.376;aaaaa;0.948;aaaa;0.884;0.549;0.942;0.842;aaaaa;0.136;a;a;0.647;0.557;aaaaaaa;aa;aaaaaa;0.495;0.0917;aaaaaaaaa;aaaaa;aaaa;0.474;aaaaa;aaaaaa;0.014;aaa;aaa;0.717;0.532;0.921;0.968;aaaaaaa;0.383;0.231;aa;aaaaa;a;aa;0.909;0.325;a;aaa;a;aa;aaaaaaa;aaaaa;aaa;0.753;aaaaaaaaaa;0.462;0.475;0.538;0.101;aaaa;0.826;aaaaaa;0.566;0.821;0.591;0.224;a;0.678;0.221;aaaaaaaa;
0.358;aaaaaaa;0.267;aaaaaa;0.625;0.459;0.35;0.499;aaaaa;0.264;aa;a;0.535;0.435;aaaaaa;aaa;aaaa;0.298;0.368;aaaaaa;aaaaaa;aaaaa;0.575;aaaa;aaaaaaaaa;0.666;aa;aa;0.457;0.72;0.701;0.035;aaa;0.443;0.571;aa;a;aa;aa;0.76;0.439;aaaaaa;aaa;a;aa;aaa;aaa;aaaaa;0.393;aaaa;0.267;0.459;0.17;0.751;aaaaaa;0.336;a;0.561;0.697;0.0684;0.107;aaa;0.834;0.136;aaaaaa;
0.415;aaa;0.847;aaaaaaa;0.615;0.903;0.0228;0.568;aa;0.984;aa;aa;0.734;0.256;aaaa;aa;aaaaaa;0.0103;0.696;aaaaa;aaaaaaa;aaaa;0.288;aaaaa;aaa;0.257;aaa;aaaa;0.434;0.734;0.441;0.531;aaaaaaa;0.0405;0.0939;aa;aa;aaaaa;aaaaa;0.706;0.33;a;aaaaa;a;aa;aaaa;aaaaa;aaaaaa;0.75;aaaa;0.16;0.681;0.533;0.679;aa;0.475;aaa;0.572;0.192;0.453;0.716;aaaa;0.598;0.204;aaaa;
0.0332;a;0.129;aaaaaaaaa;0.195;0.24;0.143;0.789;aaaaaaaaa;0.221;aa;aa;0.545;0.712;aaaaaaa;aaa;aaaaa;0.485;0.82;aaaaaaaaa;aaaaaa;aaa;0.554;aaaa;aa;0.705;aaa;aaaa;0.28;0.494;0.781;0.157;aaaa;0.812;0.36;aa;aaaa;aaaa;aaaaaaaa;0.794;0.338;aaaa;aaaaa;aa;aa;aaaaaa;aaaaa;aaaaaa;0.498;aaaaaa;0.378;0.00212;0.648;0.734;aa;0.403;aaaa;0.636;0.616;0.257;0.558;aaa;0.38;0.672;aaaaaaaa;
0.575;aaaaa;0.47;aaaaaaa;0.484;0.714;0.841;0.7;aaaaa;0.889;a;aa;0.943;0.0648;aaaaaa;aa;aaaa;0.171;0.375;aaaaaa;aa;aaaaa;0.733;aaaa;aaaaaa;0.169;aaa;aaaaaa;0.264;0.305;0.999;0.259;a;0.241;0.269;a;a;aaaaa;aaaa;0.244;0.717;aaaaa;aaaaa;a;a;aaaaaaaa;aaa;aa;0.342;aaa;0.782;0.129;0.39;0.148;aaa;0.278;aaaaaa;0.747;0.838;0.446;0.894;aaa;0.217;0.474;aaaaaaa;
0.836;aa;0.677;a;0.824;0.428;0.597;0.573;aaaaaa;0.563;aa;aa;0.818;0.921;a;aa;aaaa;0.1;0.526;aaaaa;aaaaaaa;aaaa;0.953;aaaa;aa;0.215;aa;aaaa;0.451;0.612;0.65;0.0912;aaaaa;0.692;0.0795;aa;aa;aaaaaaa;aaaa;0.3;0.861;aaa;a;a;aa;aa;aaaaa;aaaaa;0.285;aaa;0.137;0.47;0.541;0.413;aaa;0.232;aa;0.914;0.428;0.372;0.524;aa;0.888;0.574;aa;
0.847;aaa;0.23;aa;0.13;0.0734;0.898;0.583;aa;0.971;a;aaaa;0.339;0.466;aaaaaaa;a;aaaaaaa;0.921;0.173;aaaaaaaaa;aaa;a;0.424;aaaaa;aaaaaaaa;0.43;aa;aaaaaa;0.537;0.851;0.509;0.575;aaaa;0.491;0.932;aa;a;aa;aaaaaaaaa;0.317;0.589;aaaaaa;aa;aa;a;aaaaaa;a;aaaaa;0.428;aaaaaaa;0.434;0.216;0.581;0.503;aaaaa;0.556;aaaaaa;0.539;0.469;0.0113;0.349;aaaaa;0.952;0.584;aaaaa;
0.406;aa;0.776;aaaaaaaaa;0.97;0.169;0.138;0.702;aaaaaaa;0.845;a;a;0.908;0.183;aaaaa;aaa;aaaaaaa;0.174;0.71;aaaaaaaaa;aaa;aaa;0.701;aaaaa;aaa;0.579;aa;aa;0.0564;0.998;0.198;0.393;aaaaaaa;0.845;0.446;a;a;a;aaaaa;0.351;0.281;aaaa;aa;aa;aa;aaaaaa;aaaa;aaaa;0.344;aa;0.748;0.584;0.909;0.508;aaaa;0.802;aa;0.0162;0.711;0.745;0.989;aaaa;0.977;0.897;aaaaaaaaa;
0.767;aaaaaaa;0.758;aaaaaaa;0.179;0.0685;0.407;0.83;aaaa;0.781;aa;a;0.0231;0.87;aaaa;a;aaaaaa;0.558;0.0658;aa;a;aaa;0.296;aaaaa;aaaaaaa;0.0641;aa;aaaaa;0.793;0.911;0.149;0.687;aa;0.925;0.0046;a;aaaa;aaaaaaa;aaaaaaaaa;0.897;0.877;a;aaaaa;a;aa;aaaaaa;aaaa;aaaa;0.419;aa;0.457;0.98;0.563;0.0817;aaaaaa;0.967;aaaa;0.394;0.404;0.669;0.575;aaaa;0.194;0.464;aaa;
0.61;a;0.976;aaaaaaaaa;0.81;0.693;0.785;0.523;aaa;0.876;aa;aaa;0.242;0.475;aaaa;aa;aaaaaaaa;0.427;0.545;aaa;aaaaaa;aaaaa;0.0455;aa;aaaaa;0.814;aaa;aaa;0.549;0.732;0.298;0.0954;aaaaaa;0.864;0.49;a;aaa;aaaaaa;aaaa;0.347;0.11;aaaaa;aaaa;a;aa;aaaaaaaaa;aa;aa;0.274;aaaaaa;0.226;0.368;0.863;0.341;aa;0.777;aaa;0.404;0.134;0.142;0.384;aaaa;0.962;0.11;aaaa;
0.388;aaaa;0.577;a;0.175;0.707;0.118;0.0453;aaaaa;0.0604;aa;a;0.474;0.914;aaaaaaa;aaaa;aaaaa;0.859;0.841;aaaaaa;aaaaa;aa;0.304;aaa;aaaa;0.183;a;aaa;0.467;0.228;0.3;0.64;aaa;0.475;0.334;a;aaa;aaa;aaaaaa;0.591;0.579;aaa;aaaaa;aa;aa;aaaaa;aaa;aaaaa;0.642;aaaaaaaaa;0.303;0.295;0.833;0.915;aa;0.558;aaa;0.0096;0.355;0.267;0.233;aaaaa;0.0706;0.394;a;
0.688;aaaaaaa;0.534;aaaaaaa;0.935;0.501;0.916;0.9;aaa;0.629;aa;aaaa;0.122;0.567;aaaaaa;aa;aaaaaaa;0.857;0.268;aaaaaaa;aa;a;0.538;aaaa;aaaaa;0.826;aaa;aaaaaa;0.339;0.907;0.194;0.889;a;0.0716;0.415;aa;aaaaa;aaaaa;aaaaaaaa;0.66;0.166;aaaa;aaaaa;aa;aa;a;aa;aaaa;0.304;aaaaaa;0.35;0.69;0.231;0.628;aaaaaa;0.394;aaaaa;0.0799;0.0612;0.303;0.843;a;0.539;0.0856;a;
0.118;aaaaaaaa;0.327;aaaaaaaaa;0.0266;0.282;0.116;0.635;aaaaaaa;0.403;a;aaa;0.453;0.583;aaaa;a;aa;0.146;0.892;aa;aaaaaaa;aa;0.433;aaaaa;aa;0.506;aaa;aa;0.439;0.365;0.849;0.159;aaaaa;0.35;0.375;a;a;aaaaaa;aaa;0.796;0.431;aa;aa;a;a;aaaaaa;aaaa;aaaaa;0.488;aaaaaaaa;0.401;0.837;0.155;0.528;aa;0.313;aaaa;0.25;0.495;0.0733;0.282;aaa;0.905;0.198;aaaaaaaaa;
0.635;aaaaaaa;0.52;a;0.304;0.978;0.386;0.257;aaa;0.642;a;aaaa;0.888;0.87;aaa;aaa;aaaa;0.94;0.169;aaaaaaaa;aaaaaa;aaaa;0.375;aaaa;aaaa;0.962;aaa;aaaa;0.721;0.279;0.00854;0.457;aaaaaaa;0.686;0.647;a;aaa;aaaaa;aaaaa;0.285;0.0929;aaaaa;aaaaa;aa;aa;aaa;aaa;aaaaaa;0.245;aaaaaa;0.802;0.358;0.491;0.991;aaaa;0.256;aaaaaa;0.378;0.42;0.755;0.318;aaaa;0.762;0.052;aaaaa;
0.363;aaaaaa;0.195;aaa;0.868;0.722;0.468;0.898;aaaaa;0.734;a;aa;0.695;0.276;aaaaa;aa;aaaaaa;0.722;0.676;aaa;aaa;aaaaa;0.52;aaa;aaaaa;0.127;aa;aaa;0.618;0.755;0.795;0.0333;aa;0.975;0.149;aa;a;aa;aa;0.4;0.763;aa;aaa;a;a;aaaaa;aaa;a;0.917;aaa;0.621;0.3;0.756;0.0543;aaaaaa;0.0305;aaaaaa;0.947;0.329;0.086;0.954;a;0.327;0.481;aaaaaaaaa;
0.887;aaaa;0.482;aaaaaaaa;0.0434;0.0344;0.953;0.0172;aa;0.314;aa;aaa;0.904;0.336;aa;aa;aaaaa;0.144;0.225;aaaaa;a;aaaaa;0.626;aaa;aa;0.637;a;aaaa;0.217;0.0695;0.747;0.296;aaaaa;0.72;0.129;a;aaaaa;a;aa;0.0484;0.03;aaaaaa;aaaa;a;a;aaaaa;aaa;a;0.534;aaaa;0.447;0.964;0.498;0.357;aa;0.452;a;0.509;0.0996;0.667;0.0117;a;0.506;0.0361;aaa;
0.202;aaaaaa;0.432;aa;0.145;0.861;0.123;0.19;aaaaaa;0.753;a;aa;0.772;0.804;aaaaaaa;aa;aaaaa;0.251;0.89;aaa;aa;aaaa;0.245;a;aaaaaa;0.976;aa;aaaaa;0.599;0.023;0.0588;0.963;aaaaa;0.61;0.78;aa;aaaa;aaaa;aaaaaaaa;0.175;0.837;aaaaaa;aa;a;a;aaaaaaa;aaaaa;aaaaa;0.583;aaaaaaaaa;0.944;0.764;0.746;0.612;aaa;0.502;aaaaaaa;0.492;0.139;0.388;0.0516;aaaaa;0.199;0.349;aaaa;
0.808;aa;0.656;aaaaaa;0.144;0.785;0.321;0.00708;aaaaaaaaaa;0.286;aa;aa;0.542;0.696;aaaaaa;a;aaaaa;0.327;0.973;aaaa;aaaaa;a;0.0109;aaa;aaaa;0.125;a;aa;0.246;0.716;0.194;0.00964;a;0.325;0.99;aa;aa;aaa;aaaaaaa;0.0678;0.289;aaaaaa;aaa;a;a;aaaaaaa;aaa;aa;0.428;aaaaaa;0.759;0.976;0.69;0.28;aa;0.236;aa;0.0083;0.574;0.608;0.482;aa;0.113;0.0167;aaaaa;
0.791;aaaa;0.649;aaaaaaa;0.958;0.213;0.791;0.0755;aa;0.382;aa;aa;0.555;0.507;a;aa;a;0.938;0.41;aaaaaaaaa;aa;aaa;0.178;a;aaaa;0.225;aaa;a;0.0691;0.652;0.581;0.867;aaaaaaa;0.691;0.957;aa;aaaa;aa;aaaaaaa;0.234;0.371;aaaa;a;a;aa;aaaaaa;a;a;0.783;aaa;0.572;0.893;0.803;0.941;aa;0.00211;aaaa;0.605;0.634;0.799;0.853;a;0.455;0.16;aaaaaaa;
0.881;aaaaaaa;0.939;aaa;0.543;0.846;0.111;0.578;aaaaaaaa;0.271;aa;aaaa;0.705;0.483;aaaaaa;aaaa;aaaaaaaa;0.378;0.962;aaaaaa;aaaa;a;0.946;aaaa;aaaa;0.464;a;aaaaa;0.222;0.985;0.0767;0.83;aaaa;0.843;0.763;aa;aa;aaaaaa;aaaa;0.0427;0.359;aa;aaa;a;aa;aaaaaaaa;aaa;aaaaa;0.00819;aaaaaaa;0.17;0.456;0.374;0.682;aa;0.194;aaaaa;0.52;0.365;0.416;0.673;aa;0.602;0.384;aaaaaaa;
0.468;aaaa;0.0639;aaaaa;0.624;0.873;0.699;0.0748;aaaaaaaaaa;0.0508;aa;aa;0.206;0.00881;aaaaaaa;aa;aaa;0.703;0.37;aaaaa;aa;aa;0.677;aaaaa;aaaa;0.246;a;aa;0.583;0.358;0.286;0.734;a;0.0473;0.266;aa;aa;aaaaa;aaa;0.794;0.318;aa;aaaa;a;aa;aaa;aaa;aaaa;0.454;aaaaaa;0.578;0.315;0.429;0.207;aaaa;0.0371;aaaaaaa;0.662;0.947;0.685;0.383;aa;0.919;0.627;aaa;
0.903;aa;0.663;aaa;0.764;0.401;0.0553;0.43;aaa;0.409;aa;aa;0.616;0.0753;aaaaaa;aa;aaaaaaa;0.386;0.0694;aaaa;aaa;a;0.872;aaaaa;aaaaa;0.673;aaa;aaaaa;0.44;0.308;0.647;0.483;aaaaaaa;0.351;0.0724;aa;aaaa;aa;aaaaaa;0.03;0.517;aaaa;aaaaa;aa;aa;aaaaaaa;aaaa;aaaaa;0.846;aaaaaaaaa;0.798;0.107;0.142;0.332;aaaaa;0.445;aaaa;0.0693;0.452;0.383;0.856;a;0.723;0.29;aaaaaaaaa;
0.8;aaaaaaaa;0.0851;aaaaaaaaa;0.116;0.0621;0.636;0.841;aaa;0.17;a;aaaa;0.909;0.747;aaaaaaa;aaa;aa;0.353;0.0582;aaaaaaaa;aaaaaaa;aa;0.396;aaaaa;aaa;0.339;aa;aaa;0.808;0.231;0.755;0.622;aaaaa;0.602;0.125;aa;a;aaa;aa;0.68;0.848;aaaaaa;aa;aa;a;a;aa;aaaaaa;0.86;aa;0.121;0.674;0.321;0.166;aaaaa;0.644;aaaaa;0.525;0.0155;0.979;0.45;aa;0.984;0.134;aaa;
0.407;aaaaaaa;0.99;aaaaaa;0.752;0.43;0.966;0.534;aaaaaaa;0.31;aa;a;0.761;0.995;aaaaa;aa;a;0.458;0.516;aaaaa;aaaa;aa;0.85;aaaaa;aaaa;0.514;a;aa;0.744;0.886;0.113;0.424;aa;0.773;0.513;aa;a;aaaaaaa;aaaaaaaa;0.523;0.681;aaa;aaaaa;a;aa;aa;aaa;aaaaaa;0.119;aaaaa;0.899;0.8;0.273;0.458;aaaaa;0.701;aaaaaa;0.322;0.119;0.2;0.642;a;0.754;0.792;aaaaaaaaa;
0.58;aa;0.594;aaa;0.488;0.235;0.326;0.232;aaaaaaaaaa;0.0521;aa;aa;0.027;0.477;a;aaaa;a;0.402;0.797;aaaaa;aaaaaaaa;a;0.618;aaaa;aaaaa;0.451;aaa;aaaaaa;0.113;0.458;0.773;0.824;aaaaa;0.964;0.335;a;aa;aaa;aaaaaaaaa;0.402;0.642;a;aaaaa;a;a;aaaaaaa;aaaaa;aaaa;0.778;aaaaaaaaa;0.753;0.861;0.358;0.298;aaaaaa;0.868;a;0.106;0.168;0.291;0.458;aa;1;0.716;aaaaaaaaa;
0.455;aaaaaaa;0.0188;aaa;0.756;0.23;0.282;0.288;aaaaaaaaa;0.0566;a;a;0.271;0.519;aaaaaaa;aa;aaa;0.756;0.504;aaaaa;aaaaaa;aaaa;0.0386;a;aa;0.585;a;a;0.387;0.991;0.619;0.29;aa;0.461;0.117;a;a;aaaaaaa;aaaaaa;0.714;0.0165;aaaa;aaa;a;aa;aaaaaaa;aaa;aaaaa;0.846;aaaaaaa;0.146;0.0856;0.0675;0.297;aaaaaa;0.946;aa;0.993;0.751;0.966;0.277;a;0.471;0.245;aa;
0.233;a;0.793;a;0.311;0.866;0.186;0.557;aaaaaaaaaa;0.368;aa;aaaa;0.015;0.282;aaa;aaaa;aaaa;0.86;0.367;aaa;aaaa;aaaaa;0.538;aaaa;aaaaaaaaa;0.499;a;aaaaa;0.213;0.971;0.732;0.705;aa;0.832;0.318;aa;a;aaaaa;a;0.712;0.237;aaaaaa;aa;a;aa;aaaaaaaaa;aaa;a;0.808;aaaa;0.181;0.637;0.309;0.728;aaa;0.889;a;0.151;0.153;0.392;0.774;aaaa;0.908;0.627;aaaaaaaa;
0.686;aaaaa;0.892;aaaaa;0.62;0.693;0.5;0.863;aaaaaa;0.248;a;aaaa;0.738;0.958;aa;aaa;aaaa;0.976;0.581;aa;a;aaaaa;0.708;aaaa;aaaaaaaa;0.751;aa;aaa;0.773;0.696;0.669;0.285;aaaa;0.683;0.797;a;aaaaa;a;aaaaa;0.457;0.199;a;aaa;aa;aa;aaa;aaaa;aa;0.848;aaa;0.256;0.399;0.483;0.218;a;0.186;aaa;0.394;0.641;0.141;0.624;a;0.307;0.605;a;
0.126;a;0.744;aa;0.538;0.63;0.327;0.692;aaaaaaa;0.941;a;a;0.296;0.0929;aaaa;a;a;0.772;0.717;aaaaaaa;aaaa;aaa;0.481;aa;a;0.789;aa;aaaa;0.287;0.365;0.504;0.105;aaaaaaa;0.67;0.437;aa;aaa;aa;aaaaaaaaa;0.0261;0.297;aaaaa;aa;a;aa;aaaaa;a;aa;0.857;a;0.969;0.231;0.358;0.141;aaaa;0.384;aaaaaaa;0.012;0.852;0.348;0.654;a;0.357;0.735;aaaaaa;
0.0516;aaaaaaa;0.459;aaa;0.118;0.364;0.254;0.326;aaaaaa;0.129;aa;a;0.522;0.789;aaaaaaa;a;aaaaaa;0.891;0.296;aaaaaa;aaa;a;0.895;aaaaa;aaaaaaaaa;0.524;a;aa;0.42;0.811;0.818;0.149;aaaaa;0.717;0.418;aa;aaaa;aaa;aaa;0.291;0.0357;aaa;aaaaa;a;aa;a;aaa;aaaaa;0.503;aaaaaaaa;0.747;0.267;0.502;0.975;a;0.781;aaaaaaa;0.639;0.297;0.199;0.96;aaaa;0.361;0.844;aaaaa;
0.44;aaaaaaa;0.873;a;0.415;0.543;0.484;0.612;aaaa;0.236;aa;a;0.472;0.0858;aaaaaa;aaa;a;0.334;0.744;aaaaaaaa;aaaaaaaa;a;0.363;aaaaa;aaaaaaaaa;0.45;aaa;a;0.414;0.472;0.332;0.827;aa;0.707;0.658;aa;aaaa;aaa;a;0.867;0.584;aa;aaaa;a;aa;aaa;a;aaaa;0.7;a;0.398;0.841;0.598;0.378;aaaaaa;0.746;aaaaaaa;0.221;0.175;0.543;0.0985;aaaaa;0.761;0.347;aaaaaaaaaa;
0.621;aaa;0.316;aaaaaaaa;0.787;0.974;0.0143;0.919;aaaaaaaaa;0.344;aa;a;0.1;0.0916;aaaaaa;aaa;aaaaaaa;0.767;0.545;aaaa;a;a;0.344;aaaa;aa;0.293;a;aaaaa;0.597;0.874;0.104;0.467;aaaaaaa;0.588;0.839;a;a;aaaaaa;aaaaaaaaa;0.667;0.793;aaaa;aaaaa;aa;aa;aaaaaaaaa;aaaa;aa;0.583;a;0.395;0.726;0.026;0.106;aaa;0.998;aa;0.382;0.578;0.728;0.341;aa;0.985;0.196;aa;
0.628;aaa;0.809;aaaaaaa;0.903;0.795;0.228;0.836;aaaaaa;0.068;a;aa;0.994;0.0536;a;aaaa;aaa;0.578;0.332;aaaaaaaaa;aa;a;0.159;aaa;aaaa;0.717;aa;aaaa;0.0704;0.47;0.893;0.233;aaa;0.782;0.923;aa;aa;aaaa;aaaaa;0.124;0.706;aaaa;aaa;a;a;aaaaa;aaaaa;a;0.878;aaaaa;0.719;0.0151;0.586;0.435;aaaaa;0.654;aaa;0.498;0.528;0.392;0.933;aaa;0.896;0.0307;aaaaaaa;
0.624;aaaaaa;0.558;a;0.624;0.495;0.331;0.344;aaaaaaaaaa;0.0864;aa;aa;0.339;0.705;aaa;aaa;aaaaa;0.212;0.217;aaaaaaa;aaaaa;aaaaa;0.269;a;aa;0.407;aaa;aaaa;0.99;0.42;0.47;0.477;a;0.499;0.367;aa;aaa;a;aaaaaaaa;0.361;0.63;a;a;aa;a;aaaaaaaaa;aa;aaaa;0.609;aaa;0.891;0.228;0.767;0.0511;aaaaa;0.512;aaaaaaa;0.3;0.944;0.56;0.543;aaaaa;0.502;0.094;a;
0.412;aaa;0.961;aa;0.247;0.406;0.16;0.963;aaaaaa;0.972;a;aaaa;0.625;0.353;a;aa;aa;0.655;0.834;aaaaaaa;aaaaaaaa;aaaaa;0.287;aa;aaaaaaaaa;0.736;aa;aaaaaa;0.22;0.558;0.286;0.333;aaaaa;0.626;0.484;aa;aa;aaaaaa;aaaaaaaaa;0.277;0.382;aaaaa;a;aa;aa;aaaaaaa;aaaaa;aaaaaa;0.497;a;0.649;0.481;0.12;0.918;aaaa;0.754;a;0.584;0.968;0.62;0.996;aaaaa;0.189;0.249;aaaaaaa;
0.907;aaaa;0.225;aa;0.784;0.0202;0.306;0.204;a;0.151;a;a;0.429;0.0822;aaaaa;aaaa;a;0.404;0.00441;aa;aaaaa;aaaaa;0.554;a;a;0.611;aa;aaa;0.33;0.845;0.682;0.171;aaaaa;0.403;0.445;aa;a;aaaa;aaaaaaaa;0.773;0.933;aa;aaaa;a;aa;aaaaaaaaa;aaa;aaaa;0.462;aaa;0.382;0.522;0.53;0.107;aa;0.675;aaa;0.195;0.144;0.0805;0.603;a;0.145;0.243;aaaaaaa;
0.482;aaaaa;0.746;aaaaaaaaa;0.442;0.678;0.647;0.631;aaaa;0.816;a;aaa;0.794;0.857;aa;a;a;0.691;0.952;aaaaaaaa;aaaaaa;aaaaa;0.838;aaa;aaaaaaa;0.158;aaa;aaaa;0.937;0.746;0.00238;0.924;aaaaa;0.625;0.512;aa;aaaaa;a;aaaa;0.505;0.335;aa;aa;a;a;aaaaa;a;aaaaaa;0.995;aaaa;0.689;0.87;0.647;0.24;aaaa;0.388;aaaaa;0.393;0.0644;0.335;0.162;aaa;0.402;0.474;a;
