ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.191;aa;aa;0.506;0.644;0.277;aaaa;0.769;aaaaaaaa;aaaaa;a;0.944;aa;aaaa;0.929;a;0.65;a;aaaaaa;aaa;a;0.281;0.74;a;0.68;0.531;0.564;a;0.00133;0.356;0.166;0.58;0.267;aaaa;a;aa;aaa;aaaaa;0.518;0.15;0.789;aa;a;aaaaaaaaaa;aaaaa;
0.531;aaaa;aa;0.584;0.0161;0.506;aaa;0.125;aaaa;aaaaaa;a;0.9;aaa;a;0.811;a;0.927;a;aaaaaaaaaa;aaaaaaa;a;0.527;0.328;a;0.589;0.962;0.544;aa;0.203;0.934;0.0457;0.374;0.929;aaaa;aa;aa;aaaaaa;aaa;0.976;0.152;0.959;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.631;aaaa;aa;0.246;0.425;0.72;aa;0.789;aaaaaaaaa;aaaaa;a;0.0542;aaaaaa;aaa;0.641;a;0.699;a;aaa;aaaaaaa;a;0.0252;0.814;a;0.255;0.38;0.472;a;0.974;0.237;0.0852;0.652;0.277;aaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.0578;0.657;0.0914;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;
0.75;aaaa;aaaa;0.466;0.189;0.964;aaaa;0.0526;aaaaa;aaaaa;a;0.851;a;aaaaaaa;0.533;a;0.348;a;a;aaaaaaa;a;0.254;0.44;a;0.278;0.0282;0.496;aa;0.158;0.875;0.26;0.434;0.24;aaaa;aaaaa;a;aa;aaaa;0.0766;0.425;0.61;aaaaaaaaa;a;aaaaaaaaa;aaaa;
0.425;aa;aaa;0.416;0.828;0.775;aaaaa;0.108;aaaaaaaa;aaaaaa;a;0.369;aaaaa;aaaaa;0.743;a;0.51;a;aaaaaa;aaaaa;a;0.605;0.515;a;0.474;0.347;0.37;aa;0.436;0.321;0.624;0.977;0.198;aaa;a;aa;aaaaaa;aaaaaaa;0.678;0.956;0.934;aaaa;a;a;aaaaaaaaaa;
0.317;aaa;aa;0.787;0.222;0.483;aa;0.352;aaaa;aaaa;a;0.566;aaaa;aaaaa;0.775;a;0.67;a;aaaa;aaaa;a;0.756;0.495;a;0.342;0.424;0.537;a;0.00525;0.179;0.579;0.582;0.337;a;aa;aa;aa;aaaaaaaaa;0.651;0.0229;0.245;aa;aaa;aaaaaaa;aaaaaaaaaa;
0.311;aaa;aa;0.539;0.0557;0.726;aaaaa;0.221;aaaa;aaaaa;a;0.941;aaa;aaaa;0.124;a;0.585;a;a;aaaaaaaa;a;0.279;0.155;a;0.432;0.89;0.579;aa;0.0238;0.284;0.679;0.208;0.834;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.158;0.31;0.757;a;a;aaaaaaaaaa;aaaa;
0.985;aaaa;aaaa;0.0653;0.936;0.484;a;0.237;aa;aaaaa;a;0.827;a;aaaaaa;0.807;a;0.0358;a;aaaaaa;aaaa;a;0.74;0.279;a;0.217;0.0354;0.544;aa;0.72;0.443;0.213;0.294;0.423;aaa;aa;a;aaaaaaa;aaaaaaa;0.933;0.0131;0.327;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;
0.876;a;aaaa;0.659;0.325;0.475;aaaa;0.566;aaaaaaaaa;aaaaa;a;0.192;aaaaaa;aaa;0.66;a;0.192;a;aaaa;aaaaa;a;0.0867;0.391;a;0.543;0.401;0.481;aa;0.142;0.0499;0.24;0.00486;0.616;a;aa;aa;aaaaa;aaa;0.265;0.825;0.616;aaaaaaa;a;aaaaaaa;aaaaaaaa;
0.997;aaaa;aaa;0.874;0.142;0.716;aa;0.92;aaaaaaaaa;aa;a;0.261;aaa;aa;0.539;a;0.199;a;aaa;aaaaa;a;0.703;0.217;a;0.842;0.997;0.201;a;0.818;0.188;0.968;0.532;0.574;aaa;a;aa;aaa;a;0.242;0.644;0.226;aaaaaaaaa;aa;aaaaa;aa;
0.121;a;a;0.689;0.294;0.282;aaaaa;0.45;aaaaaaaa;aaaa;a;0.882;aa;aaaaaaa;0.402;a;0.811;a;aa;aaaaaaa;a;0.709;0.881;a;0.451;0.498;0.0608;aa;0.0908;0.726;0.589;0.499;0.581;aaaaaaa;aaaaa;aa;a;aaaaaa;0.729;0.39;0.427;aaaaaa;aa;aaaaaa;aaa;
0.183;aaaa;aaa;0.889;0.0948;0.433;aaaaa;0.765;aaaaa;aa;a;0.737;aaaaa;aaaaa;0.665;a;0.0931;a;aaaaaaaa;aaaaaaa;a;0.534;0.147;a;0.404;0.243;0.582;aa;0.984;0.958;0.667;0.805;0.5;aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;0.0176;0.344;0.75;aaa;aaa;aaaaaaaaa;aaaaaaa;
0.596;aaa;aa;0.717;0.449;0.797;aaaa;0.5;aaaaaaaa;aaaaa;a;0.381;aaaaaa;aaaaaa;0.353;a;0.443;a;a;aaaaaa;a;0.225;0.855;a;0.0165;0.242;0.526;aa;0.913;0.593;0.0696;0.602;0.279;aaaa;aa;aa;aaaaaaa;aaaaaaaa;0.999;0.366;0.485;aaaaaaaaaa;aaaaaa;aaa;aaaaa;
0.946;aa;a;0.259;0.00689;0.729;aaaa;0.747;aaaaaaaaa;aa;a;0.657;aaaa;a;0.803;a;0.0976;a;aaaaaaaaaa;aaaaa;a;0.554;0.557;a;0.31;0.988;0.678;a;0.135;0.272;0.504;0.541;0.238;aaa;aaaa;aa;aaaaa;aaaaaaa;0.707;0.464;0.852;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.318;a;a;0.44;0.559;0.658;aaaaaa;0.162;aa;aaaa;a;0.228;aa;aaaa;0.523;a;0.707;a;aaaaaa;aaaa;a;0.325;0.276;a;0.0822;0.867;0.329;aa;0.726;0.148;0.855;0.76;0.76;aa;aaa;a;aaaaaaa;aaaaaaaaa;0.609;0.386;0.744;aaaaaa;aaaaa;aaa;aa;
0.552;aaa;a;0.623;0.415;0.125;aaaaaaa;0.236;a;aa;a;0.903;aaaaaa;aa;0.935;a;0.139;a;aaaaaaaaa;aaaaaaa;a;0.234;0.915;a;0.426;0.79;0.823;aa;0.363;0.212;0.957;0.262;0.841;aaaaa;a;aa;aaaaaaa;aaa;0.171;0.378;0.329;aaaaaa;aaaaaa;a;aaaaaaaaa;
0.915;a;aaaa;0.706;0.944;0.599;aaaaa;0.667;a;aaaaa;a;0.552;aaa;aaa;0.435;a;0.753;a;aaaaaaaaa;aaaaaaaa;a;0.434;0.343;a;0.721;0.0309;0.549;a;0.882;0.181;0.446;0.611;0.765;aaa;aaa;aa;aaaaa;aaaaaaaa;0.761;0.296;0.948;aaaa;aa;a;aaaa;
0.87;aaaa;aaa;0.462;0.0393;0.198;aaaaa;0.763;aa;aaaa;a;0.474;aa;aaaaa;0.767;a;0.895;a;aaaa;aa;a;0.474;0.386;a;0.391;0.479;0.252;aa;0.34;0.365;0.633;0.758;0.303;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.194;0.786;0.574;aa;aaaaaa;aaaaaaaaaa;aaaaaa;
0.0645;aa;aaaa;0.841;0.0876;0.812;aaaaaa;0.62;aaaa;aa;a;0.397;aaa;a;0.463;a;0.783;a;aaaaaaaa;aaa;a;0.158;0.438;a;0.877;0.937;0.909;aa;0.136;0.0702;0.93;0.827;0.21;aaaaa;aaaa;a;aaaa;aaa;0.148;0.621;0.0269;aaaaaaaaa;a;aa;aa;
0.776;aa;aaaa;0.0381;0.326;0.049;aaaaa;0.143;a;aaaa;a;0.0711;aaa;aaaa;0.572;a;0.747;a;aaaaaaaa;aaa;a;0.629;0.44;a;0.977;0.561;0.733;aa;0.859;0.751;0.209;0.817;0.132;aa;aaa;aa;aaaa;aaa;0.302;0.577;0.492;aaa;aa;aaa;aaa;
0.544;aaa;aa;0.517;0.324;0.0186;a;0.178;aaaaa;aaaaa;a;0.24;aaaaa;a;0.863;a;0.876;a;aa;a;a;0.894;0.673;a;0.965;0.277;0.622;aa;0.991;0.519;0.901;0.282;0.000479;a;aaa;aa;a;aaaa;0.989;0.663;0.877;aaaaaaaa;a;aaaaaaaaa;aa;
0.766;aaa;aaa;0.853;0.0718;0.175;aaaaaaa;0.32;aaaaaa;aaaaa;a;0.708;aaaaa;aaa;0.105;a;0.131;a;a;a;a;0.396;0.825;a;0.751;0.428;0.756;a;0.171;0.431;0.0295;0.676;0.929;aaaaaa;aaaa;a;aaaaaa;aaaaa;0.966;0.59;0.582;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.524;aaaa;aa;0.549;0.882;0.685;aaaa;0.593;aaaa;aa;a;0.881;aaaaaa;aaaa;0.963;a;0.214;a;aa;aaa;a;0.0647;0.302;a;0.0494;0.964;0.791;a;0.358;0.475;0.186;0.598;0.399;aaaaaaaa;a;a;aaa;aaa;0.242;0.0912;0.3;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;
0.0266;a;aaaa;0.045;0.137;0.441;aaa;0.778;aaaaa;aaaaa;a;0.699;aaaaaa;aa;0.89;a;0.498;a;a;aaaaaaaa;a;0.948;0.853;a;0.811;0.171;0.822;a;0.268;0.264;0.554;0.319;0.663;aa;aa;aa;aaaaa;aaaaaaaaa;0.00142;0.935;0.23;aaaaaa;aaaa;aaaaaaa;aaa;
0.48;a;aa;0.157;0.529;0.236;aaaaaa;0.364;aaaa;aaaaa;a;0.0242;aa;aaaaa;0.986;a;0.352;a;aaaaaaaaaa;a;a;0.59;0.529;a;0.142;0.728;0.443;aa;0.84;0.291;0.696;0.907;0.0305;aa;a;a;aaaa;a;0.59;0.0376;0.666;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.0367;a;aa;0.279;0.645;0.706;aaaaaa;0.132;aa;aaaaa;a;0.996;aaa;aa;0.161;a;0.42;a;aaaaaa;aaaa;a;0.0782;0.675;a;0.231;0.59;0.644;aa;0.676;0.225;0.412;0.493;0.556;a;aaaaa;a;aaaaa;a;0.304;0.636;0.578;aaaaa;aaa;aaaaaaa;aa;
0.489;aaaa;a;0.0755;0.107;0.0997;aaaaaaa;0.771;a;aaaaa;a;0.843;aaa;aaaaaa;0.776;a;0.381;a;a;aaaaaa;a;0.597;0.047;a;0.743;0.85;0.548;aa;0.578;0.0288;0.0432;0.658;0.999;aa;aaa;a;a;aa;0.133;0.339;0.011;aaaaaaa;a;aaaaaaaaa;aa;
0.776;aa;aa;0.713;0.193;0.167;aaaaaa;0.0955;aaaaa;a;a;0.469;aaaa;aa;0.173;a;0.663;a;aaaaaaaaa;aaaaa;a;0.395;0.556;a;0.388;0.272;0.674;a;0.303;0.113;0.445;0.557;0.695;aaaaa;aa;a;a;aaaaaaaa;0.233;0.313;0.706;aaaaaaa;aaaaa;aaaaa;aaaaaaa;
0.436;aaaa;a;0.758;0.844;0.591;aaaaaa;0.311;a;aaa;a;0.926;aaaa;aaaaaa;0.0114;a;0.648;a;aaaaaa;a;a;0.904;0.431;a;0.124;0.369;0.87;a;0.0419;0.464;0.744;0.353;0.0944;aaaa;aaaaa;aa;aaaa;aaaaa;0.0927;0.351;0.507;aaaaaaaaa;aaaa;aa;aaaaaaaaa;
0.967;a;aaaa;0.749;0.801;0.977;aaaaaa;0.545;aaaa;aa;a;0.876;aaaaaa;aaaaaa;0.121;a;0.821;a;aaa;aaaaaaa;a;0.443;0.597;a;0.0607;0.0808;0.77;a;0.116;0.712;0.0664;0.445;0.535;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.000299;0.0185;0.371;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.56;aa;aa;0.93;0.188;0.919;aaa;0.778;aaaa;aa;a;0.331;aaaaa;aaaa;0.784;a;0.26;a;aa;a;a;0.418;0.516;a;0.757;0.536;0.52;aa;0.995;0.618;0.727;0.365;0.876;aa;aaa;aa;aaaaa;aaaaaa;0.21;0.587;0.0252;aaaaa;aaaa;aaaa;aaaaaaaa;
0.373;aaaa;aa;0.56;0.912;0.00106;aaaaaa;0.239;aaaaaaaa;aaa;a;0.445;aaa;aaaa;0.152;a;0.926;a;aaaa;aaaaaaaa;a;0.994;0.9;a;0.99;0.399;0.503;a;0.572;0.771;0.416;0.894;0.258;aaaaaa;a;a;a;aaaa;0.826;0.251;0.667;aaaaaa;a;aaaaaa;aaa;
0.789;aa;a;0.736;0.0402;0.058;a;0.609;aaa;aaaaaa;a;0.158;aaaaaa;aaaaaaa;0.846;a;0.465;a;aaaaaaaaaa;aaaaa;a;0.292;0.617;a;0.00654;0.982;0.443;aa;0.965;0.747;0.699;0.725;0.426;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.12;0.281;0.441;a;aaa;a;aa;
0.668;aa;aaa;0.677;0.693;0.518;aaaaa;0.772;aaaaaa;aaaaa;a;0.112;aaaaaa;aaa;0.149;a;0.39;a;aaaaaaaaaa;aaa;a;0.093;0.822;a;0.803;0.216;0.572;aa;0.259;0.416;0.962;0.773;0.0641;aaa;aaa;aa;aaaaa;aaaaaa;0.0557;0.416;0.794;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaa;
0.0526;aaa;aaaa;0.735;0.957;0.604;aa;0.402;aaaaaaaa;aaaaa;a;0.935;a;aa;0.298;a;0.27;a;aaa;a;a;0.484;0.248;a;0.741;0.866;0.31;a;0.594;0.481;0.297;0.862;0.71;aaaaaa;aa;a;aaaaaa;aaaaa;0.935;0.489;0.85;aaaaa;a;aaaaaaaaaa;aaaaaa;
0.348;aaa;aa;0.638;0.884;0.219;aaaaaaa;0.0422;aaaaaa;aaaa;a;0.807;aaaa;aaa;0.936;a;0.261;a;aa;aaaaa;a;0.833;0.198;a;0.232;0.824;0.803;aa;0.0288;0.29;0.886;0.813;0.853;a;aa;a;aa;aaaaaaaa;0.291;0.201;0.163;aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;
0.00144;a;a;0.665;0.345;0.338;aaaaaa;0.24;aaaaaa;aaa;a;0.873;aaaa;aaaa;0.38;a;0.807;a;aaaaaa;aa;a;0.768;0.852;a;0.867;0.24;0.73;a;0.615;0.248;0.842;0.897;0.938;aaaa;aaa;aa;aa;aaaaaaaaa;0.967;0.00954;0.341;aaaaa;aaaa;aa;aaaaaaaaa;
0.479;a;aa;0.483;0.591;0.0152;aaa;0.293;aaaaaaaa;aaaa;a;0.857;aa;aaa;0.176;a;0.952;a;aaaa;aa;a;0.962;0.727;a;0.687;0.336;0.618;aa;0.586;0.644;0.969;0.519;0.164;a;aaa;a;aa;aaaa;0.558;0.224;0.798;aaaa;aa;aaaaaaaaa;aaa;
0.26;aaa;aa;0.858;0.877;0.964;aaa;0.797;aaaaa;aaaa;a;0.983;aaaa;aaa;0.701;a;0.153;a;aaaaaa;aaaaaaa;a;0.344;0.955;a;0.314;0.31;0.546;aa;0.851;0.474;0.276;0.316;0.642;aaaaaa;a;a;aaaaaa;aaa;0.395;0.507;0.63;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;
0.244;aaaa;a;0.599;0.585;0.41;aaaaaaa;0.188;aaaa;a;a;0.294;aaaaa;aaaaaa;0.716;a;0.496;a;a;aa;a;0.0406;0.94;a;0.79;0.962;0.702;aa;0.83;0.116;0.722;0.224;0.949;a;aaa;aa;aaaaa;aa;0.549;0.524;0.278;aaaaa;aaaa;a;aaaaa;
0.748;aa;aaaa;0.166;0.215;0.24;aaaaaa;0.909;aaaaaaaa;aaaaaa;a;0.777;aa;aa;0.59;a;0.293;a;aaaaaaaaaa;aaaaaaa;a;0.855;0.197;a;0.364;0.706;0.127;a;0.965;0.639;0.162;0.816;0.468;aaa;aaaaa;aa;aaaaa;aaaaaa;0.011;0.117;0.301;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.095;aaaa;aaa;0.586;0.212;0.186;aaaaaaa;0.444;a;aaaaa;a;0.491;aaaaaa;aaaaaaa;0.618;a;0.915;a;aaaaaaa;aaaa;a;0.0642;0.596;a;0.196;0.196;0.632;aa;0.787;0.624;0.0865;0.968;0.939;aaaa;a;a;aaaaaaa;aa;0.606;0.951;0.989;aaaa;aa;aaaaaa;aa;
0.591;aaa;aaaa;0.208;0.139;0.148;aa;0.778;aaaa;aaaaaa;a;0.435;aa;aaa;0.301;a;0.61;a;aaaaaaa;aaaaaaaa;a;0.351;0.68;a;0.747;0.605;0.37;aa;0.412;0.06;0.993;0.341;0.4;aaaa;aa;a;aaaa;aa;0.335;0.321;0.911;a;aaa;a;aaaaaaaaaa;
0.125;a;aaa;0.627;0.352;0.298;a;0.958;aaaaa;aaaaaa;a;0.708;aaa;aa;0.359;a;0.837;a;a;aaaaaaaa;a;0.665;0.0252;a;0.891;0.894;0.675;a;0.928;0.803;0.463;0.382;0.805;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;0.848;0.133;0.632;aaaaaaaa;aaaa;aaa;aaaa;
0.278;aaaa;aaa;0.827;0.137;0.443;aaaaaaa;0.474;aa;aaaaa;a;0.445;aaaa;aaaaa;0.269;a;0.496;a;a;aaaaa;a;0.85;0.89;a;0.535;0.518;0.869;aa;0.822;0.32;0.577;0.372;0.514;aa;aaaaa;a;a;aaaaaa;0.493;0.877;0.0907;a;aaaaaa;aaaaaaaaaa;aaa;
0.0948;aaaa;a;0.412;0.765;0.541;aaaaaaa;0.823;aaaaaaaa;a;a;0.514;aaaaa;aaaaa;0.719;a;0.018;a;aaaaaaaaa;aa;a;0.707;0.63;a;0.597;0.26;0.131;aa;0.224;0.339;0.321;0.421;0.313;aaa;aaaa;a;aa;aa;0.26;0.128;0.301;aaaaaaaa;a;aaaa;aaaaaaa;
0.65;aaaa;aaa;0.0249;0.801;0.163;a;0.754;aaaaaaa;aaa;a;0.992;a;aaaa;0.937;a;0.592;a;aaaaaaa;aaaaa;a;0.625;0.158;a;0.927;0.011;0.464;a;0.202;0.149;0.679;0.438;0.786;aaaaaaa;aaa;aa;aaaa;aa;0.822;0.816;0.353;aaaaaaa;aaaa;aa;aaaaaa;
0.801;aa;a;0.881;0.00614;0.143;aaaa;0.689;aaaa;aaa;a;0.846;aaaaaa;a;0.602;a;0.416;a;aaaaaa;aaaaaaa;a;0.718;0.226;a;0.688;0.2;0.187;aa;0.138;0.833;0.267;0.317;0.608;aaa;aa;aa;a;a;0.612;0.273;0.975;aaaaaa;aaaaa;a;aaaaaaaaa;
0.923;aaaa;aaa;0.0392;0.266;0.203;aaaaaaa;0.772;aa;aaaa;a;0.316;a;aaaa;0.554;a;0.64;a;aaaa;a;a;0.542;0.312;a;0.425;0.647;0.00673;a;0.99;0.852;0.695;0.979;0.93;aa;aa;aa;aaaaaa;aa;0.711;0.651;0.372;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.0138;aaaa;aa;0.47;0.141;0.857;aaaaaa;0.6;a;a;a;0.839;aaaaa;aaa;0.499;a;0.876;a;aaaaaaaa;aa;a;0.111;0.405;a;0.72;0.241;0.106;a;0.875;0.834;0.0633;0.895;0.876;a;a;aa;aaaa;aaa;0.944;0.551;0.522;aaaaaaaaaa;a;aaaaaaa;aaa;
0.114;aa;aaaa;0.187;0.336;0.284;a;0.0256;aaa;a;a;0.702;aaa;aaaaaaa;0.412;a;0.211;a;aaaaaa;aaaaaaaa;a;0.774;0.836;a;0.926;0.564;0.281;a;0.339;0.946;0.861;0.315;0.267;aaa;aa;aa;aaaaa;aaaaaa;0.257;0.128;0.716;aaa;aa;a;aaaaaaaaaa;
0.529;aaa;aaaa;0.572;0.491;0.575;aa;0.753;aaa;aa;a;0.514;aaa;aa;0.927;a;0.573;a;aaaaaa;a;a;0.0208;0.151;a;0.507;0.729;0.688;a;0.932;0.566;0.265;0.156;0.271;a;aaa;aa;aaa;aaaaaa;0.758;0.673;0.552;aaaaa;aaaa;a;aaaaaaaaa;
0.417;a;aaaa;0.142;0.324;0.578;aaaaaaa;0.677;aaaaaaa;aaaaa;a;0.896;a;aaaaaa;0.411;a;0.231;a;aaaaa;aaaaaaa;a;0.352;0.282;a;0.572;0.188;0.518;a;0.0733;0.783;0.974;0.207;0.671;aaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.119;0.461;0.976;aa;aa;aaaaaa;aaaaaaaaa;
0.535;aa;aaaa;0.929;0.351;0.54;aaa;0.148;aa;aaaaa;a;0.58;aaa;aaaaaa;0.527;a;0.833;a;aa;aaaaaaa;a;0.887;0.182;a;0.492;0.907;0.242;aa;0.626;0.258;0.555;0.545;0.659;aaaa;aaa;a;aa;aaaaaaa;0.458;0.914;0.122;aaa;aa;aaaaaaaa;aaaaaa;
0.633;aaa;aa;0.515;0.223;0.605;aaaaaa;0.74;aaaaaaa;aaaaa;a;0.139;aaaaaa;aaaaa;0.699;a;0.281;a;aaaaaaaaa;aaaaa;a;0.815;0.261;a;0.996;0.681;0.631;aa;0.718;0.151;0.224;0.598;0.332;aaaaaaaa;aaa;aa;aa;aaaaaaaa;0.55;0.98;0.537;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.208;aaaa;aa;0.975;0.388;0.877;aa;0.388;a;aa;a;0.433;aaaaa;aaaaa;0.101;a;0.0309;a;aaaaaaaa;aaaa;a;0.229;0.757;a;0.0557;0.124;0.804;aa;0.548;0.0816;0.81;0.348;0.476;aaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.171;0.627;0.324;aaaaaaaaaa;aaaa;a;aaaaaaa;
0.721;aaa;aaa;0.441;0.255;0.115;aaaaaaa;0.229;aa;aa;a;0.635;aaaa;aaaaaaa;0.0185;a;0.226;a;aa;aa;a;0.472;0.141;a;0.262;0.852;0.242;a;0.553;0.0291;0.956;0.399;0.863;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.396;0.367;0.877;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.726;a;a;0.323;0.879;0.172;aaaa;0.141;aaaaa;a;a;0.452;aaaaa;aaaaaaa;0.995;a;0.25;a;aaaaaaaa;aa;a;0.174;0.879;a;0.776;0.368;0.232;a;0.0021;0.232;0.607;0.147;0.0584;aaa;a;a;aaaaa;a;0.0504;0.807;0.265;aaaaaaa;aa;aaaaaaaaa;aaa;
0.317;a;aaa;0.706;0.136;0.322;aaaaaa;0.881;aaaaaaaa;a;a;0.61;aaaaa;aaaaaa;0.592;a;0.515;a;aaaaaaaaaa;aaaaaaa;a;0.777;0.73;a;0.362;0.1;0.00598;aa;0.714;0.22;0.96;0.622;0.639;aaa;aaa;a;aaa;aaaa;0.935;0.459;0.899;aaa;aaa;aaa;aaaaaaaaaa;
0.851;a;a;0.395;0.662;0.713;aaaaaaa;0.757;aaaa;a;a;0.453;aaa;aaaaaa;0.704;a;0.572;a;aaaaaaaaaa;aaaaaaaa;a;0.107;0.883;a;0.491;0.983;0.956;aa;0.191;0.38;0.177;0.873;0.624;aaaaaa;aaa;a;aaaaa;aaaaaa;0.403;0.426;0.655;aaaaaa;aa;aaaaaaaaa;aaaaaaa;
0.933;a;aaaa;0.906;0.194;0.475;aaaaaa;0.642;aaaaaaaa;aaaaaa;a;0.877;aa;aaa;0.928;a;0.394;a;aaaaaaaaa;aa;a;0.667;0.54;a;0.474;0.148;0.848;aa;0.626;0.782;0.198;0.747;0.637;aaa;aaaa;aa;aaaaaa;aaa;0.0547;0.288;0.32;aaaa;a;aaaaaaa;aa;
0.828;aaa;aaaa;0.834;0.84;0.927;aaaa;0.543;aaaaaaaa;aaaaa;a;0.277;a;aaa;0.641;a;0.341;a;aaaaaa;aaa;a;0.795;0.0875;a;0.666;0.925;0.897;a;0.46;0.328;0.241;0.116;0.598;aaaaa;a;a;aaaaaaa;aaaaaaaaa;0.549;0.762;0.742;aaaaaa;a;aaaaaa;a;
0.392;aaaa;aa;0.967;0.046;0.737;aaaa;0.2;aa;aaa;a;0.97;aaaa;aaaa;0.599;a;0.234;a;aaaaaaa;aaaaa;a;0.941;0.708;a;0.861;0.553;0.852;a;0.664;0.0887;0.878;0.984;0.591;aaa;aaaaa;aa;aaa;aaa;0.565;0.846;0.79;a;a;aaaaaaaaaa;aaaaaa;
0.757;aaaa;a;0.995;0.236;0.415;aaaaaaa;0.959;aaaaaaaaa;aaaaa;a;0.972;aaaaa;aaa;0.384;a;0.299;a;aaaaa;aa;a;0.184;0.649;a;0.422;0.763;0.0341;aa;0.235;0.744;0.031;0.582;0.0806;aaaaaaa;a;a;aaaa;a;0.614;0.192;0.598;aa;a;aaaa;aaaaaa;
0.288;aa;a;0.662;0.281;0.184;aaaaa;0.853;aaaaa;a;a;0.539;aaaaaa;a;0.154;a;0.16;a;aaaaaaa;aaaaaaa;a;0.947;0.695;a;0.496;0.938;0.323;a;0.0705;0.525;0.139;0.41;0.903;aaaaaaa;aaaa;a;aa;aaaaaaa;0.0951;0.594;0.475;aaaaa;aaa;aaaaa;aaa;
0.733;a;aaaa;0.307;0.432;0.894;aaaaaa;0.688;aaaaa;aaaaaa;a;0.785;a;a;0.126;a;0.523;a;aaaa;aaaaa;a;0.245;0.424;a;0.684;0.0726;0.819;aa;0.168;0.765;0.424;0.18;0.34;aaaaa;aaaa;a;aa;a;0.237;0.157;0.64;aaaaaa;aaaaaa;aa;aaaaaaaaa;
0.893;aa;aaa;0.877;0.999;0.71;aaa;0.541;aaa;a;a;0.237;aaaaaa;a;0.612;a;0.56;a;a;aaaaaaa;a;0.366;0.585;a;0.83;0.637;0.148;a;0.686;0.0542;0.309;0.993;0.311;aaaaaaa;a;a;aaaaa;aaaaaaa;0.95;0.19;0.117;aaaaaaaaaa;aaaaaa;aaaa;aaa;
0.0296;aa;aaaa;0.521;0.939;0.417;aaaaaaa;0.751;aaaaa;aaaa;a;0.153;aaaaa;aaaa;0.24;a;0.444;a;aaaaaaaa;a;a;0.14;0.202;a;0.957;0.294;0.803;a;0.276;0.771;0.542;0.0926;0.699;aaaaaaaa;aa;aa;aaaaaaa;aaa;0.538;0.621;0.459;aa;aaaaa;aaaaaaaaaa;aaa;
0.178;aaaa;aa;0.919;0.171;0.0313;aaaaa;0.598;aaaaaaaa;aaa;a;0.426;aaaa;aa;0.076;a;0.0832;a;aaaaaaaaa;aaa;a;0.493;0.434;a;0.913;0.476;0.0202;a;0.00965;0.201;0.371;0.412;0.518;aaaaaa;aaaa;a;aa;a;0.901;0.968;0.326;a;a;a;aaa;
0.206;aaa;aaaa;0.702;0.383;0.294;aa;0.0923;aaaaaa;aaaaa;a;0.146;aa;aaaa;0.454;a;0.732;a;aaaaaaa;aa;a;0.411;0.0393;a;0.728;0.118;0.74;aa;0.174;0.107;0.742;0.122;0.243;aaaa;a;aa;aa;aaaa;0.714;0.566;0.6;a;aa;aa;aaaaaaaa;
0.38;a;aaa;0.106;0.447;0.259;aaaaaaa;0.386;aaaaaaa;a;a;0.384;aaaa;aaaa;0.111;a;0.31;a;aaaaaaaaaa;aaaaaaa;a;0.712;0.906;a;0.597;0.653;0.532;aa;0.914;0.0257;0.291;0.24;0.647;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.0229;0.461;0.764;aaa;aa;aaaaaaa;aaaaaaa;
