ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aa;0.209;aaaa;0.134;0.241;0.34;aaaaa;0.889;aa;0.942;0.166;0.847;0.736;aaa;a;aaaaa;0.0115;0.545;aa;0.636;aa;aaaaaaaa;aaaa;0.313;a;aaaaa;0.933;0.395;0.211;aaaa;0.32;aaaaaaa;0.227;aaa;aaaaa;a;aaa;aa;0.114;aaa;aaa;0.432;0.354;0.839;0.701;a;a;0.85;aaaaaa;aa;0.342;0.703;a;0.377;a;aa;0.908;a;a;aa;a;aa;0.634;aa;aa;a;0.53;0.938;0.464;a;0.519;a;0.747;0.0414;0.768;0.162;aa;a;aaaa;aaaaaaa;aa;
aa;0.938;aaaaaaa;0.687;0.394;0.288;aaa;0.284;a;0.752;0.488;0.309;0.334;aaaa;a;aa;0.643;0.957;aaaaaaaa;0.391;aaaaa;aaaaa;aaaa;0.336;aaa;aaa;0.289;0.539;0.897;aaaa;0.0602;aaa;0.0168;aaaa;aaaaaaaaaa;a;a;aaa;0.247;aaaa;aaaaa;0.31;0.622;0.503;0.609;a;aaa;0.904;aaaaaa;a;0.238;0.202;a;0.665;a;aaaa;0.2;a;aaaaaaa;aaa;a;aaa;0.555;aaaa;aa;aaaa;0.794;0.227;0.0944;a;0.443;aa;0.756;0.484;0.693;0.339;a;a;a;aaa;aaaaa;
a;0.751;aaaaaaaa;0.351;0.793;0.0671;aa;0.995;aa;0.98;0.121;0.791;0.0204;aaaaaa;a;aaaa;0.517;0.936;aaa;0.795;a;aaa;aaaa;0.588;a;a;0.0524;0.942;0.242;aaaaaa;0.764;aaaaaaaaa;0.0589;aaa;aaaaaaaaaa;a;a;a;0.796;aaaa;a;0.805;0.0552;0.431;0.708;aa;aa;0.517;a;aa;0.586;0.231;aa;0.0447;aa;aaa;0.0338;a;aaaa;aaa;aa;aa;0.0524;a;aaaa;aaaaaaaa;0.845;0.202;0.377;aa;0.393;aaaaaa;0.516;0.362;0.505;0.331;aa;aa;aaaa;aaaaa;aaa;
aaa;0.0739;aaaaaaa;0.407;0.94;0.405;aaaaaa;0.353;aa;0.532;0.382;0.984;0.412;a;a;aaaa;0.746;0.08;aaaa;0.625;aaaaa;aaaaa;aaa;0.536;aaa;aaaa;0.85;0.753;0.305;aaaa;0.67;aaaa;0.644;aaaa;aaaaaaaa;a;aaa;a;0.321;aa;aaaaa;0.989;0.55;0.235;0.711;aa;aaaa;0.417;aa;a;0.96;0.0475;aa;0.783;aaa;aa;0.00296;a;aaaa;aaa;aa;aa;0.277;aa;aaaaa;aaaaa;0.0616;0.743;0.954;aa;0.392;aaaaa;0.788;0.119;0.863;0.66;aaa;a;aaa;aaaaaaa;aaaaa;
aa;0.521;aaa;0.372;0.386;0.945;aa;0.433;aaaa;0.982;0.138;0.854;0.472;a;a;aaaaaa;0.296;0.0542;aa;0.43;aa;aaaaa;aaaa;0.134;aaaaaa;aaaa;0.328;0.684;0.685;a;0.411;a;0.183;aa;aaaaaaaaaa;a;a;aa;0.0658;aaa;a;0.374;0.501;0.234;0.557;a;aaaaa;0.218;aaaaaa;aa;0.66;0.888;aa;0.913;a;a;0.554;a;aa;aa;a;aaa;0.289;aaaa;aaaaa;aaaaaa;0.00623;0.749;0.49;aa;0.306;a;0.953;0.625;0.607;0.364;aaa;a;a;aaaaa;aaaaaaa;
aa;0.585;a;0.0939;0.442;0.453;aa;0.803;aaaaa;0.898;0.279;0.752;0.903;aaaaa;a;aaaaaaaa;0.359;0.966;aaa;0.564;aaa;aa;aa;0.918;aaaaa;aaaaa;0.726;0.739;0.281;aa;0.817;aaa;0.808;aaaa;aaaa;a;aaa;aaa;0.616;aa;a;0.692;0.657;0.166;0.514;a;aaaaaa;0.758;aaaaaa;a;0.0388;0.506;aa;0.779;aaa;a;0.809;a;aaa;a;a;aa;0.335;aaaaa;aa;aaaaaa;0.00509;0.464;0.488;aaa;0.862;aaaaa;0.38;0.868;0.212;0.262;aa;a;a;aa;aaaaaaaaaa;
aaa;0.527;aaaaaaa;0.301;0.274;0.169;aaaaa;0.634;a;0.549;0.291;0.628;0.895;aa;a;a;0.213;0.264;aaa;0.154;aaa;aaa;a;0.0963;a;aaa;0.0893;0.881;0.694;aa;0.958;aaaaaaaaa;0.965;aa;aaaaaaa;a;aaa;aaaaa;0.145;aaa;aaaa;0.96;0.634;0.216;0.199;a;aaa;0.0739;aaa;a;0.676;0.316;aa;0.482;aaa;aaaa;0.485;a;a;a;aa;aaaaa;0.27;aaaaa;aaa;aaaa;0.508;0.657;0.52;aa;0.834;aaaaaaa;0.0034;0.179;0.031;0.0131;aa;aaa;aa;a;aaaaaa;
aa;0.784;aaaaaaaaa;0.383;0.0176;0.935;aa;0.118;a;0.302;0.538;0.773;0.461;aaaaa;a;aaaaaaaa;0.224;0.387;aaaaaaa;0.00936;aa;aaaaa;aaa;0.853;aaaa;aaaaa;0.418;0.684;0.235;aaa;0.892;aaaaaaa;0.347;aaaaa;aa;a;aaa;aaaaaaaa;0.193;aaaa;a;0.0711;0.462;0.146;0.0394;a;aaaaa;0.62;a;a;0.0171;0.89;aa;0.889;aaa;aaaa;0.392;a;aaa;aaa;aa;aaa;0.975;aa;aa;aaaa;0.96;0.184;0.5;aa;0.232;aaaaaa;0.659;0.903;0.0926;0.6;aa;aa;aa;a;aaaa;
aaa;0.193;aaaaaa;0.917;0.554;0.18;aa;0.495;a;0.368;0.168;0.712;0.989;aaa;a;aaa;0.029;0.839;aaaaaaaa;0.646;aaaaa;aaaa;aa;0.0102;aa;aaa;0.678;0.0993;0.696;aaaaaa;0.619;aaaaaaaa;0.942;aaaaa;aaaaaaaa;a;a;aaaaaaaa;0.187;aa;a;0.27;0.987;0.317;0.205;aa;aaaaa;0.0051;aaaaa;a;0.74;0.936;aa;0.972;aaa;aa;0.127;a;aaa;aa;a;a;0.366;aaa;aa;aaa;0.598;0.389;0.13;aaa;0.85;a;0.733;0.622;0.872;0.692;aaa;aa;aaa;aaaaaa;aaaaaa;
aa;0.605;aaaaaaaa;0.996;0.437;0.256;aaaaaa;0.696;aa;0.772;0.0412;0.0433;0.202;aaaaaa;a;aaaaaa;0.752;0.944;aaaaa;0.649;aaaaa;a;a;0.519;aaa;aaaaaa;0.678;0.792;0.418;aaaaaa;0.677;aaaaaaaa;0.101;a;aaaaaaa;a;a;aaaa;0.59;aa;aa;0.511;0.482;0.254;0.851;aa;aaa;0.826;a;a;0.916;0.885;aa;0.959;aa;aaa;0.165;a;aa;a;a;aaaa;0.639;aaaaaa;aaa;aaa;0.557;0.689;0.485;aaa;0.046;a;0.922;0.536;0.115;0.735;aa;aa;aa;aaaaaaa;aaaa;
aaa;0.868;aaaa;0.648;0.38;0.532;aaaaa;0.0545;aa;0.434;0.686;0.615;0.11;aa;a;a;0.98;0.377;aaaaaaaa;0.555;aaaa;aaaaa;aa;0.421;a;aaa;0.325;0.941;0.198;a;0.402;aaaaaaaaa;0.147;aaaaa;aaaaaaaaaa;a;aa;aaa;0.115;aaaa;aaaa;0.739;0.598;0.082;0.146;aa;aa;0.903;aaa;a;0.41;0.571;aa;0.74;aa;aa;0.416;a;aaa;aa;a;aaaa;0.61;aaaaaa;aaa;aaaaaa;0.82;0.965;0.673;aaa;0.453;aa;0.0679;0.8;0.247;0.0522;aaa;a;aaaa;aaaa;a;
aa;0.0394;aaaaaaaa;0.306;0.55;0.426;a;0.859;aaa;0.143;0.965;0.502;0.149;aaaaa;a;aaaaaaaa;0.00716;0.391;aaa;0.705;aaa;aaaaaaa;aaa;0.123;aaaa;aa;0.99;0.238;0.338;aaaa;0.274;aaaaaaaa;0.129;aa;aaaaaa;a;aa;aa;0.605;aaaa;aaaa;0.658;0.0421;0.958;0.497;aa;aaaaa;0.796;a;a;0.315;0.901;aa;0.807;aa;a;0.493;a;aaaaaa;a;a;aaaaa;0.165;aaaaa;aaaa;aa;0.952;0.839;0.0733;aa;0.27;aa;0.132;0.329;0.865;0.929;aaa;a;a;aa;aaaaaa;
aa;0.152;aa;0.433;0.792;0.0204;aaaa;0.304;aa;0.412;0.202;0.34;0.437;a;a;aaaa;0.893;0.369;aaaa;0.503;aa;aaaaaaa;aaaa;0.358;aaaaa;aaaa;0.212;0.256;0.39;aaaaaa;0.968;aaaaaaaa;0.0718;aaa;aa;a;aa;aaa;0.586;aa;a;0.906;0.176;0.731;0.931;aa;aa;0.469;aaaaaa;a;0.0564;0.637;a;0.386;aa;aa;0.604;a;aa;aa;a;aaaa;0.633;aaaaaa;aaa;aaaaaaa;0.879;0.27;0.599;aaa;0.865;aaaaaa;0.859;0.175;0.405;0.88;aaa;aaa;aa;aaa;aaaaaaaaaa;
aa;0.769;aaaaaaaa;0.8;0.305;0.928;aaaaaa;0.541;aaaa;0.456;0.882;0.643;0.984;aa;a;aaaaaaaaa;0.0409;0.391;aaaaaaa;0.258;aaaa;aa;aaa;0.534;aaa;aaaaa;0.707;0.948;0.128;aaa;0.00176;aaaaaa;0.094;aa;aa;a;aa;a;0.127;aaaa;a;0.919;0.125;0.737;0.0494;a;aaa;0.593;aaaaaa;a;0.21;0.0426;a;0.986;aaa;aaaa;0.499;a;aaa;aa;a;aaa;0.837;aaaaa;aa;aaaaaaaa;0.24;0.208;0.212;aa;0.741;a;0.882;0.702;0.305;0.408;aa;a;a;aaaaaa;aaaaaa;
a;0.604;aaaa;0.306;0.201;0.214;aaaaa;0.464;aaaaa;0.641;0.71;0.586;0.19;aaaaa;a;aaaaaaaaa;0.939;0.633;aa;0.222;aaaa;aaaa;a;0.926;aaa;aaa;0.247;0.32;0.577;aa;0.674;aaaa;0.961;aaa;aaaaaaaaaa;a;aaa;aaaaaaaa;0.871;aaaa;aaaa;0.0785;0.657;0.494;0.559;a;a;0.957;aa;a;0.355;0.313;aa;0.759;aa;a;0.466;a;aaaa;aa;aa;aaaaa;0.0678;aa;aaaaa;aaaaa;0.498;0.628;0.695;aaa;0.346;aaaaa;0.334;0.564;0.0915;0.985;aaa;aaaa;aa;aaaaa;aaaaaa;
aaa;0.33;aaaaaaaaa;0.937;0.197;0.0337;aaaaaa;0.515;aaa;0.196;0.941;0.86;0.206;aaaaaa;a;aaaaa;0.309;0.106;aaa;0.544;aaaaa;aaaa;a;0.971;aaa;aaaa;0.824;0.339;0.478;aaa;0.95;a;0.354;aaaaa;aaaaaaaaa;a;aa;aaaaaaaa;0.666;a;aa;0.0873;0.969;0.202;0.0915;a;a;0.519;aaaa;a;0.898;0.976;aa;0.0868;aa;aaaa;0.677;a;aaa;aaa;aa;aaa;0.956;aaa;aaaaa;aaaa;0.768;0.618;0.688;aa;0.518;aaaaa;0.24;0.478;0.437;0.487;a;aa;a;aa;a;
aa;0.0903;aa;0.291;0.474;0.844;aaaa;0.0661;aaa;0.336;0.725;0.865;0.477;aaa;a;aaa;0.723;0.683;aaaa;0.0036;aaa;aaaa;aaaa;0.103;aaaaa;aaaaa;0.74;0.641;0.89;aaaaaa;0.413;aaaaaaa;0.729;a;aaa;a;a;aaaaaa;0.675;aa;a;0.769;0.163;0.474;0.625;aa;a;0.672;aa;aa;0.947;0.893;aa;0.75;aaa;aa;0.897;a;aaaaa;aaa;aa;aaaa;0.352;aa;aa;aaa;0.481;0.65;0.275;a;0.455;aaaaa;0.116;0.865;0.763;0.776;aa;aa;a;aa;a;
aa;0.154;aa;0.632;0.829;0.191;aaa;0.198;aaaaa;0.236;0.0405;0.896;0.426;aa;a;aaaaaaaa;0.235;0.0775;aaa;0.321;aaaa;aaa;a;0.318;aaaaa;aaa;0.191;0.269;0.24;aa;0.377;aaaaa;0.97;a;aaaaaaa;a;a;aaaaaaa;0.00853;aa;aaa;0.488;0.435;0.999;0.271;a;aaaa;0.0554;aaaaa;a;0.168;0.513;a;0.372;a;aaa;0.0783;a;aaaaa;aa;aa;aaaa;0.154;aaaaa;aaaaa;aaaa;0.561;0.249;0.809;aaa;0.546;aaaaaa;0.541;0.654;0.425;0.206;aa;aaa;aaaa;aaaaaaa;a;
aaa;0.676;a;0.614;0.634;0.849;aaa;0.855;aaaa;0.672;0.494;0.899;0.216;aaaa;a;aa;0.844;0.099;aaa;0.0595;aa;aaaa;aaa;0.113;aa;aaaaaa;0.239;0.633;0.0544;aaaa;0.26;a;0.431;aaa;aaaaaaaa;a;aaa;aaaa;0.809;aa;aa;0.927;0.762;0.924;0.932;a;aaaaa;0.17;aaaa;a;0.401;0.622;a;0.695;aa;aaa;0.589;a;a;aaa;aa;aaa;0.0215;a;aaa;a;0.258;0.384;0.82;aa;0.452;a;0.438;0.167;0.0222;0.669;aaa;aaaa;a;aa;aaaaaaaaaa;
aaa;0.524;aaa;0.23;0.366;0.398;a;0.985;aaa;0.65;0.121;0.933;0.98;aa;a;aaaaaaaaa;0.43;0.952;aaaaaaa;0.00262;aaaaa;aa;a;0.998;aa;aaaaa;0.847;0.217;0.375;aa;0.584;aaaaa;0.721;aaa;aaaaa;a;aaa;aaaaaaaa;0.853;aa;aa;0.346;0.668;0.596;0.696;a;aaaa;0.31;aa;a;0.526;0.0749;a;0.734;aa;aaaa;0.28;a;aaaaaa;aa;aa;aaaaa;0.574;aaaa;aaaa;aaaaaa;0.493;0.653;0.192;aaa;0.392;aaaaa;0.221;0.953;0.433;0.609;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.796;aaa;0.652;0.56;0.318;aaaa;0.197;aaaaa;0.479;0.877;0.557;0.0104;aaa;a;aaaa;0.551;0.142;aaaaaaa;0.228;aa;aaaaaaaa;aaa;0.986;a;aaaaaa;0.968;0.198;0.0151;aaa;0.945;aaaaaaa;0.711;aaa;aa;a;aaa;aaaaaa;0.464;aa;aa;0.897;0.624;0.483;0.357;a;a;0.809;aaaa;aa;0.69;0.969;a;0.37;aaa;aaa;0.639;a;aaaaaaa;aa;aa;aa;0.698;aaaaa;aa;aaaa;0.949;0.323;0.144;aa;0.276;aaaaaa;0.605;0.893;0.941;0.0635;aaa;aa;aaaa;aaaa;aaaaaaaaa;
a;0.15;aa;0.542;0.53;0.885;aaa;0.533;aaaa;0.816;0.161;0.624;0.374;aaaaa;a;aaaa;0.0922;0.501;a;0.674;aaa;aaaaa;aaaa;0.217;aaaaaa;aaaa;0.775;0.217;0.356;aaaa;0.719;aaaa;0.967;aaa;aaaaaa;a;a;aaaaaa;0.471;a;aaaa;0.813;0.228;0.421;0.724;a;aaaa;0.268;aaa;a;0.469;0.986;aa;0.583;aaa;a;0.74;a;aaaaaa;aa;aa;aaaaa;0.0779;aaaaa;aaaaa;aaaaa;0.294;0.594;0.6;aaa;0.711;aa;0.466;0.983;0.146;0.0522;aa;a;aaa;aaaa;aaaaaaaa;
aa;0.169;aaaa;0.166;0.0421;0.811;aaaaaa;0.348;aa;0.621;0.913;0.595;0.642;aa;a;aaaaaaaa;0.865;0.255;a;0.209;aa;aaaa;aa;0.462;aaa;aa;0.124;0.229;0.112;a;0.472;aaa;0.36;aaaa;aa;a;a;aaaaaaaa;0.825;aaa;aaaa;0.641;0.785;0.529;0.259;aa;aa;0.112;aa;a;0.502;0.181;aa;0.225;aaa;aaaa;0.682;a;aaaaaaa;aaa;aa;aaaa;0.425;aaa;aaaa;aaaaa;0.38;0.592;0.0472;a;0.678;aaaaaa;0.411;0.958;0.853;0.149;aa;aaa;aaaa;a;aaaaaaaa;
a;0.827;aaaaaaa;0.823;0.229;0.309;aaaa;0.26;aaa;0.479;0.882;0.646;0.962;aaa;a;aaa;0.109;0.18;aaaaa;0.957;aaa;a;aa;0.272;aaaaaa;aaaa;0.383;0.574;0.279;a;0.637;a;0.105;a;aaaaaaaaaa;a;aa;aaaaa;0.0164;a;aaaaa;0.523;0.606;0.7;0.262;aa;aaaaa;0.756;aaaa;aa;0.974;0.368;a;0.597;aaa;aa;0.749;a;a;aa;a;aaaa;0.123;aaaa;aaa;a;0.8;0.797;0.867;aaa;0.154;aaaa;0.693;0.0187;0.622;0.231;aa;aaaa;a;aaaa;aaaaa;
aaa;0.697;aaaaaaaaa;0.158;0.0501;0.317;aaaa;0.201;aa;0.37;0.0256;0.781;0.792;aaa;a;aaaaa;0.558;0.233;aaaaaa;0.784;a;aaaaaaaa;aaa;0.787;aa;aaa;0.412;0.253;0.605;aaaaaa;0.151;aaaaaaa;0.629;aaa;aa;a;aa;aaaaaaaa;0.811;aaaa;aaa;0.387;0.483;0.227;0.342;a;aa;0.703;aaa;a;0.929;0.807;a;0.284;aa;a;0.631;a;aa;a;a;aaaa;0.408;aaa;a;aa;0.45;0.723;0.203;a;0.766;aa;0.871;0.0802;0.691;0.59;aa;aa;a;a;aa;
aa;0.909;aaaaaaaa;0.803;0.427;0.175;aaaaaa;0.904;aaaaa;0.767;0.212;0.226;0.218;a;a;aaaaaa;0.816;0.453;aaaa;0.256;aa;aaaa;aa;0.136;aaa;aa;0.974;0.617;0.668;aaaa;0.809;aaaaaaaa;0.463;aaaa;aaaaaaaa;a;aa;aaaaa;0.785;aaaa;a;0.389;0.14;0.495;0.279;a;aa;0.259;aaa;aa;0.223;0.596;aa;0.586;aaa;a;0.696;a;aaaa;a;a;aaaaa;0.188;aaaaaa;a;aaaaaaa;0.342;0.664;0.717;aa;0.492;aaaaaa;0.14;0.544;0.73;0.674;aa;aaaa;aa;aa;aaaa;
aa;0.0245;aaaaaaa;0.152;0.665;0.226;a;0.786;aaaa;0.739;0.559;0.697;0.783;aa;a;aaaaaa;0.285;0.434;aaaaaaa;0.914;aa;aaa;aaa;0.583;aaaa;aaa;0.654;0.25;0.189;aaaa;0.775;aaaa;0.236;aaaaa;aaaaaaa;a;a;aa;0.217;aaaa;aa;0.254;0.797;0.996;0.647;a;aa;0.926;a;aa;0.445;0.193;aa;0.673;a;a;0.219;a;aaaa;a;aa;aaa;0.205;a;a;aaaa;0.806;0.995;0.151;aa;0.89;aaaaaa;0.43;0.43;0.946;0.0427;aa;aa;aaaa;aaa;a;
aaa;0.0192;aaaaaaaaa;0.888;0.476;0.648;a;0.251;aa;0.948;0.208;0.504;0.72;aaaa;a;aaaaa;0.425;0.158;aaaa;0.148;aaaa;aaa;aa;0.471;aaa;a;0.802;0.678;0.131;aaaaa;0.288;aa;0.605;aaaaa;aaa;a;aaa;aaaaaa;0.785;aa;aa;0.172;0.383;0.772;0.427;a;aa;0.0206;a;aa;0.494;0.342;aa;0.871;aaa;aaa;0.617;a;aaaaaa;aa;a;aa;0.687;aaa;aaaaa;aaaaa;0.506;0.647;0.36;aaa;0.599;aaaaaa;0.909;0.627;0.172;0.564;aaa;aaaa;aaaa;aaaaaa;a;
aa;0.711;aaaaa;0.117;0.726;0.925;aaaaa;0.882;aaaa;0.186;0.648;0.676;0.828;a;a;a;0.35;0.655;aaaaaaa;0.0943;aaaa;a;aaa;0.979;aa;aaaa;0.504;0.298;0.825;aaaaaa;0.633;aaaa;0.247;aaaaa;aaaaaaa;a;aaa;aaaaa;0.508;aa;a;0.448;0.312;0.738;0.181;aa;aaaaa;0.666;aa;aa;0.231;0.501;a;0.0691;aaa;a;0.904;a;aa;a;aa;a;0.544;aaaaa;aa;aaaa;0.142;0.937;0.253;aa;0.0616;aaaaaaa;0.581;0.572;0.345;0.678;a;aaa;aa;aaaaaa;aaaaaaaaaa;
a;0.737;aaaaa;0.315;0.607;0.95;aaa;0.671;a;0.965;0.43;0.187;0.489;aaaa;a;aaaaaaaaa;0.767;0.638;aa;0.663;aa;aaaaaaa;aa;0.545;a;aaaaa;0.411;0.854;0.235;a;0.587;aaa;0.587;aaaaa;a;a;a;aaaaaa;0.108;aaaa;aaa;0.937;0.0521;0.103;0.426;aa;aaaaa;0.1;aaaaaa;aa;0.722;0.885;a;0.307;aa;aaa;0.406;a;aaaa;a;a;aaa;0.265;aaaaa;aaaa;aaaaaa;0.0574;0.396;0.595;aa;0.208;a;0.534;0.538;0.38;0.977;a;aaaa;aa;aaaaaa;aaaaaaaaaa;
a;0.828;aaaaa;0.872;0.0161;0.108;aaaa;0.597;aaaa;0.706;0.121;0.798;0.777;aaa;a;aaaaaaaa;0.978;0.999;aaaaa;0.636;a;aaaaaaa;a;0.0194;aaaaa;aaaa;0.0565;0.971;0.377;aaa;0.429;a;0.576;aaa;aaa;a;a;aaa;0.542;aaa;a;0.389;0.871;0.105;0.908;aa;aaa;0.559;a;a;0.914;0.949;a;0.908;aaa;aaa;0.892;a;aaaaa;a;a;a;0.0162;aaaaaa;aaaaa;aaaaaaa;0.74;0.601;0.99;aaa;0.895;a;0.749;0.811;0.416;0.661;a;a;a;a;aaaaaaaaaa;
a;0.194;aaa;0.415;0.834;0.802;aa;0.528;aa;0.796;0.0307;0.277;0.00858;aa;a;aaaaaaaa;0.723;0.631;aaa;0.196;a;aa;aa;0.409;aa;aaaaa;0.225;0.0782;0.0843;aaaaaa;0.0312;aa;0.692;aaaaa;aaaaaaaaaa;a;a;aa;0.406;aa;aaa;0.4;0.649;0.527;0.727;aa;aaaaaa;0.907;aaaaaa;a;0.95;0.403;a;0.753;aaa;aaa;0.868;a;aaaa;aa;a;aaaa;0.784;aaaa;a;aaaaaaa;0.763;0.752;0.928;aaa;0.357;aaaa;0.263;0.534;0.959;0.167;aa;a;aaaa;aaa;aaaaaaaa;
aaa;0.319;aa;0.0237;0.859;0.0914;aa;0.547;aa;0.528;0.38;0.612;0.00267;aaaaaa;a;aaa;0.529;0.55;aaa;0.986;a;aaaaaa;aa;0.909;a;aaaaaa;0.685;0.699;0.786;aaaaaa;0.825;a;0.791;aaaaa;aaaaaa;a;a;aaaaaaa;0.0549;aaa;aa;0.198;0.592;0.748;0.928;a;aaaaaa;0.423;aaaaaa;aa;0.484;0.0954;aa;0.709;a;aaaa;0.82;a;a;aa;aa;aaaaa;1;aaa;aaaa;aa;0.364;0.635;0.969;a;0.715;aaaaaaa;0.151;0.691;0.542;0.196;aaa;a;aa;aaaa;aaaaaa;
a;0.616;aa;0.0213;0.203;0.959;aaaa;0.669;aaa;0.968;0.0673;0.604;0.448;aaaa;a;aaaaaa;0.13;0.659;aaaaaa;0.828;aaaaa;aaaaaaaa;a;0.517;aaaa;aa;0.0409;0.588;0.1;aaaaa;0.772;aaaaaaaa;0.0119;a;aaaaaaaa;a;a;aa;0.159;aaaa;aaaa;0.878;0.76;0.115;0.384;a;aa;0.465;a;aa;0.817;0.81;a;0.0111;aaa;aa;0.436;a;a;aa;aa;aaaaa;0.569;aaaaa;aaaa;aaaaa;0.545;0.931;0.792;a;0.906;aaaaaaa;0.47;0.52;0.311;0.883;aa;a;a;a;a;
aaa;0.0962;aa;0.154;0.642;0.107;aa;0.104;aaaa;0.137;0.31;0.825;0.741;a;a;aaaaaa;0.636;0.998;aaaaaaa;0.399;aaa;aa;aaaa;0.0785;a;aaaaa;0.718;0.976;0.256;aaa;0.467;a;0.52;aaaaa;a;a;a;aaaaaa;0.939;aa;aaaaa;0.243;0.612;0.694;0.383;aa;aa;0.972;a;aa;0.37;0.125;aa;0.18;aa;aaa;0.498;a;aaaaaa;aaa;a;a;0.222;aaaaa;aaaaa;aaaa;0.847;0.947;0.397;aaa;0.942;aaaaa;0.319;0.449;0.0523;0.531;aaa;aaa;a;aa;a;
a;0.436;aaaaaaaa;0.694;0.607;0.203;aa;0.578;aaa;0.439;0.0345;0.461;0.934;aa;a;aaaa;0.206;0.504;aaa;0.551;aaaa;aaaaaaa;aaaa;0.113;aaaa;aaaaaa;0.758;0.365;0.233;aaaaa;0.0285;aa;0.55;a;aaaaaaa;a;a;aa;0.281;aaa;aaaaa;0.764;0.785;0.551;0.197;a;aaaa;0.373;a;a;0.732;0.68;aa;0.0513;aaa;aaaa;0.847;a;aaaaaa;a;aa;aaa;0.0536;aaaa;aaaa;a;0.307;0.244;0.835;aa;0.951;aaaa;0.712;0.612;0.508;0.566;a;aa;aa;aaaaaa;a;
aaa;0.209;aaaaaaa;0.246;0.484;0.809;aaa;0.401;aaaaa;0.365;0.828;0.323;0.687;aaaaa;a;aaa;0.692;0.817;aaa;0.0303;a;aaaaaaaa;a;0.0987;aaa;aa;0.391;0.797;0.0473;aaaa;0.296;a;0.512;aaaaa;aaaaaa;a;a;a;0.649;aaaa;aaaaa;0.657;0.0235;0.244;0.21;a;a;0.532;aa;a;0.056;0.028;aa;0.162;aaa;a;0.964;a;aaaaaaa;aa;aa;aaa;0.138;aaa;aa;aaaaaaaa;0.56;0.991;0.127;aa;0.211;aaaaaaa;0.992;0.874;0.942;0.0186;aa;a;aaa;aaaaaa;aaaa;
aaa;0.549;aaa;0.00541;0.984;0.695;aaaaaa;0.424;aaaaa;0.637;0.294;0.461;0.979;aaaa;a;aaaaaaaa;0.579;0.537;aa;0.484;aa;aaaaaaa;a;0.799;aa;aaa;0.645;0.617;0.26;aaaaaa;0.456;aaaa;0.899;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.83;aaaa;a;0.143;0.819;0.668;0.874;aa;aaaaaa;0.875;a;aa;0.0363;0.514;a;0.315;a;aa;0.739;a;a;aaa;aa;aaa;0.945;a;aaa;aaaaa;0.644;0.16;0.398;aa;0.667;a;0.16;0.935;0.697;0.939;a;aaaa;a;aa;aaaaaaa;
aaa;0.129;aaaa;0.567;0.48;0.962;aaaaaa;0.932;a;0.945;0.0851;0.675;0.33;aaaaaa;a;aaaa;0.417;0.233;aaaaaa;0.115;aaaaa;a;aaa;0.818;aaaaaa;a;0.0181;0.54;0.961;a;0.174;aaaaaaa;0.411;aaaaa;aaaaaaaa;a;a;aaa;0.37;a;aaa;0.649;0.482;0.962;0.615;a;a;0.239;aaaa;aa;0.718;0.199;aa;0.302;a;aaaa;0.634;a;aaaaa;aaa;a;a;0.0153;a;aaaa;aaaaaaa;0.985;0.561;0.94;aaa;0.847;aaaaaaa;0.564;0.209;0.912;0.316;aa;aaa;aaa;aa;aaa;
