ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
a;0.645;a;aaaa;0.888;0.973;0.108;0.352;aaaa;0.202;aaaa;0.579;0.702;0.191;0.115;0.683;aaaaa;0.352;aa;aaaaa;0.034;a;aaaaa;0.984;0.261;aaaaaaa;0.337;0.421;0.672;0.678;0.592;aaa;0.608;0.382;a;aa;aaa;0.803;a;a;0.235;aaaa;0.683;0.043;a;0.367;0.983;aaaa;0.729;aa;0.213;a;0.488;aaaaaaa;aa;0.667;aa;aa;aa;aa;aaaaaa;aaa;0.74;aa;aa;aa;a;aaaaa;aaaa;aa;a;aaaa;0.0963;aaaaaa;aaaaaaa;0.256;0.498;0.0283;a;0.612;0.927;aaaa;0.741;0.411;0.0324;0.24;aa;0.758;0.901;0.237;aaaaaaaa;
aa;0.161;a;aaa;0.129;0.82;0.733;0.294;a;0.234;aaaaaa;0.242;0.0767;0.335;0.482;0.387;aa;0.694;a;a;0.277;aa;aa;0.367;0.108;aaaaaa;0.326;0.587;0.178;0.146;0.552;aa;0.342;0.0997;aaaa;aaaa;a;0.0617;a;a;0.572;a;0.738;0.132;aa;0.717;0.305;aaaaaa;0.0383;a;0.17;aa;0.757;a;aaa;0.294;aaaa;aa;aaa;aa;aaaa;a;0.127;aaaaaa;a;a;a;aaaaaaaa;aaaa;a;a;aaaaaa;0.125;a;aaaaaaaa;0.577;0.347;0.384;a;0.084;0.545;a;0.301;0.191;0.381;0.213;aa;0.0508;0.425;0.278;aaaaaa;
aaaaaaa;0.241;a;aaa;0.758;0.361;0.174;0.837;aaaa;0.697;aaaaaaaaa;0.27;0.0893;0.879;0.942;0.406;aa;0.955;a;aaaaa;0.821;aa;aaa;0.497;0.0721;a;0.682;0.616;0.61;0.596;0.989;aa;0.25;0.255;aaa;a;aaaaaa;0.466;aa;a;0.204;aaa;0.243;0.372;a;0.936;0.333;aaaaa;0.0663;a;0.314;a;0.656;aaaaaaaa;aa;0.124;aaaa;aa;aa;aa;a;aaa;0.0871;aaaaa;a;aa;a;aaa;aaaaaaa;aaa;aaaa;a;0.553;aaaa;aaa;0.848;0.739;0.371;a;0.0771;0.707;aaaa;0.708;0.521;0.138;0.244;aa;0.32;0.287;0.459;aaaaa;
aaaaaaaaa;0.701;a;aaa;0.681;0.885;0.705;0.961;a;0.664;aaaa;0.428;0.0527;0.0408;0.452;0.656;aaa;0.274;a;aaaa;0.745;a;aaaa;0.327;0.703;aaa;0.899;0.825;0.211;0.403;0.331;aaaaa;0.204;0.406;aa;aa;aaaaaa;0.883;a;a;0.236;a;0.845;0.377;aa;0.476;0.519;a;0.482;a;0.175;a;0.0455;aa;a;0.58;aaa;aa;aaaaaaa;a;aaa;aaaa;0.819;a;aa;aa;a;aaaaaaa;a;aaaaaa;a;a;0.0633;aa;aaaaaa;0.623;0.021;0.277;a;0.341;0.601;aaa;0.305;0.942;0.366;0.363;aa;0.839;0.352;0.182;aaaaaaaaaa;
a;0.272;a;aa;0.636;0.919;0.328;0.643;aa;0.552;aaaaa;0.503;0.934;0.838;0.339;0.123;aaaaa;0.893;aaa;aa;0.802;a;aaaaaa;0.0243;0.67;aaaaa;0.598;0.0213;0.77;0.395;0.631;aaaa;0.065;0.078;aa;aaaa;aaaaaaa;0.826;a;a;0.0461;a;0.269;0.983;a;0.348;0.182;aaaaa;0.829;aaa;0.517;a;0.585;aaaaaaaaa;aaa;0.514;aaa;a;aaa;aa;aaaaaa;aaaa;0.178;aaaaa;aa;a;a;aa;a;aaaa;aaaa;aaaa;0.789;aaa;aaa;0.618;0.128;0.93;a;0.151;0.216;aaa;0.625;0.37;0.713;0.986;a;0.451;0.19;0.572;aaa;
aaaa;0.945;a;aa;0.775;0.811;0.54;0.597;aaaaa;0.367;aaa;0.705;0.277;0.312;0.567;0.726;a;0.742;aa;aaaaaa;0.872;a;aaaa;0.501;0.442;aaaaaa;0.883;0.757;0.432;0.772;0.377;aaa;0.811;0.618;aa;aaaaa;aaa;0.736;a;a;0.826;aa;0.379;0.892;aa;0.695;0.283;aa;0.763;aa;0.425;aa;0.0725;aaa;aaa;0.157;aaa;a;aaa;a;a;aa;0.345;aaaaa;a;aa;a;aaaaa;aa;aaa;aaa;aaaaaaa;0.519;a;aaaaaaa;0.807;0.825;0.288;a;0.722;0.28;a;0.245;0.187;0.043;0.347;a;0.583;0.283;0.545;aaaa;
aaaaaaa;0.0197;a;aaa;0.221;0.32;0.79;0.293;aaaa;0.95;aaa;0.957;0.285;0.224;0.251;0.466;a;0.337;aaa;aaaa;0.447;aa;aaaa;0.0331;0.884;aaa;0.757;0.445;0.299;0.265;0.646;aa;0.0672;0.921;aaaa;aa;aa;0.161;a;a;0.469;aaaaa;0.962;0.173;aa;0.0654;0.57;aaaaa;0.861;aaa;0.213;a;0.629;aaaa;aaa;0.166;aaaaa;a;aaaaaaa;a;aaaa;a;0.0767;aaa;a;a;a;aaaaaaaa;aaa;aaaa;aaaa;aaa;0.598;aaaa;aaaaaa;0.982;0.182;0.667;a;0.38;0.76;aaaa;0.811;0.826;0.0941;0.112;aa;0.974;0.326;0.803;aaaaaaaa;
aaaaaaaa;0.332;a;aaa;0.72;0.481;0.441;0.962;aaaaa;0.186;aa;0.123;0.471;0.675;0.598;0.904;aa;0.723;aaa;aaa;0.237;a;aaaa;0.904;0.645;aaa;0.956;0.0576;0.716;0.455;0.308;a;0.392;0.936;aaaaa;a;aaaaaaa;0.227;a;a;0.852;aaaa;0.694;0.383;a;0.596;0.759;aa;0.274;a;0.723;aa;0.0377;a;a;0.967;aaaaa;aa;aaaaaaaaa;aa;aa;aaaa;0.0867;aaaaa;aa;a;a;a;aaaaaa;aaaaa;aa;a;0.942;aaa;aaaaa;0.0334;0.849;0.739;a;0.63;0.301;aaaa;0.704;0.428;0.0277;0.16;aa;0.546;0.792;0.673;aaa;
aaaaaaa;0.967;a;aa;0.822;0.273;0.987;0.764;aaaa;0.29;a;0.648;0.0134;0.205;0.00603;0.42;aaaaa;0.778;aaa;aa;0.911;aa;a;0.203;0.786;aaaaaa;0.251;0.926;0.162;0.145;0.371;aa;0.609;0.528;aaaa;aa;aaaaa;0.0454;a;a;0.381;aaaaa;0.119;0.522;aa;0.111;0.932;aaaaaa;0.153;a;0.118;aa;0.667;a;a;0.759;a;aa;aaa;a;aaaaaa;aaaa;0.422;a;a;a;a;aaa;aaaaa;aaaaaa;aaa;aaaaaa;0.883;aaaa;aaaaaaaa;0.502;0.908;0.93;a;0.923;0.571;a;0.817;0.75;0.321;0.0406;aa;0.359;0.706;0.0266;aaaaaa;
aaaaaaaaa;0.121;a;aaaa;0.294;0.299;0.0344;0.727;aaaaaa;0.362;aaaa;0.0709;0.808;0.962;0.202;0.614;aaaaa;0.138;a;aaaaa;0.675;a;a;0.851;0.625;aaa;0.554;0.0702;0.527;0.344;0.933;aa;0.708;0.294;aaaaa;aaaaaa;aaaaa;0.0516;aa;a;0.951;aaa;0.494;0.845;aa;0.824;0.977;aaaaaa;0.22;aa;0.74;aa;0.708;aaaaaaa;a;0.327;aa;a;aa;aa;a;aa;0.689;aaaaaa;aa;aa;a;a;aaaa;aaa;a;aaaaaa;0.498;aa;aaaaaaa;0.978;0.423;0.815;a;0.286;0.88;aa;0.797;0.881;0.959;0.429;aa;0.364;0.917;0.798;aaaaaaaaa;
aa;0.097;a;aaaa;0.717;0.893;0.971;0.558;aaaaa;0.506;aaaaaaaaa;0.498;0.788;0.126;0.44;0.163;aaaaa;0.161;aaa;aaa;0.577;aa;a;0.677;0.495;aaaaaaaaaa;0.0698;0.674;0.409;0.601;0.115;aaaaaa;0.222;0.982;aaaa;aa;aaaaaa;0.872;aa;a;0.739;aaaaa;0.529;0.148;a;0.0155;0.941;aaaaaaa;0.774;a;0.555;aa;0.0389;aaaaaaa;aaa;0.729;aaaaa;a;aaaaa;a;aaaaaa;aa;0.329;aaaaa;a;aa;a;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.748;aaaa;aaaaaa;0.576;0.188;0.598;a;0.971;0.827;aa;0.345;0.987;0.711;0.145;aa;0.718;0.00166;0.928;aaaaa;
aaaa;0.68;a;aaaa;0.0905;0.47;0.918;0.628;aaaa;0.329;aaaaaaaa;0.914;0.728;0.353;0.899;0.385;aa;0.378;aa;aaaa;0.799;aa;aaa;0.769;0.631;aaaaa;0.673;0.645;0.789;0.0154;0.299;aaa;0.527;0.562;a;aaaa;aaaaa;0.915;a;a;0.995;aa;0.867;0.976;aa;0.266;0.518;aaaa;0.595;a;0.758;aa;0.415;aa;aaa;0.339;a;a;aaaaaaaaa;a;a;aa;0.405;aaaaaa;a;a;a;aaaaaaaa;aaaaa;aaaaa;a;aa;0.784;a;aaaaa;0.839;0.00801;0.619;a;0.69;0.67;aaa;0.0346;0.212;0.49;0.86;a;0.524;0.968;0.867;aaaaaaaaa;
aaaaaaa;0.304;a;aa;0.921;0.949;0.7;0.864;a;0.232;aaaaaaa;0.902;0.175;0.0516;0.777;0.105;aaaaa;0.309;aaa;aaaaa;0.115;aa;aaaa;0.102;0.399;aaaaa;0.641;0.0101;0.662;0.845;0.61;aaaaaa;0.561;0.295;aa;a;aaaa;0.88;a;a;0.5;a;0.0107;0.394;a;0.251;0.631;a;0.831;aaa;0.442;aa;0.471;aaaaaaaaaa;aa;0.668;aaa;a;a;a;aa;aaaa;0.531;aaaaa;aa;a;a;aa;aa;aaaa;a;aaaaaa;0.452;aa;a;0.618;0.473;0.173;a;0.501;0.0435;aaaa;0.193;0.716;0.377;0.78;aa;0.997;0.327;0.47;aaaa;
aaaaaaa;0.285;a;aaaa;0.923;0.0383;0.332;0.582;aaaaa;0.2;aaaaa;0.616;0.491;0.33;0.42;0.123;aa;0.356;aaa;a;0.264;aa;aaa;0.495;0.00778;aaaaaaaa;0.922;0.273;0.0729;0.407;0.715;aaaa;0.831;0.437;a;aaaaa;aaaaaaa;0.132;aa;a;0.618;a;0.333;0.766;aa;0.475;0.632;a;0.649;aa;0.15;aa;0.282;aaa;aaa;0.646;aaa;aa;aa;a;aaa;a;0.848;aaaaaa;aa;aa;a;aaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.116;a;aa;0.937;0.613;0.516;a;0.366;0.491;aaa;0.0287;0.311;0.214;0.785;a;0.592;0.502;0.0773;aaaaaaaa;
aa;0.866;a;aa;0.551;0.991;0.084;0.593;aa;0.788;aaaaa;0.939;0.103;0.292;0.975;0.0248;aaa;0.115;aa;aaaaa;0.157;aa;aa;0.474;0.88;aaaaaaaaa;0.887;0.858;0.848;0.159;0.00426;aaaa;0.32;0.313;aaaa;aaaaaa;aaaa;0.986;a;a;0.586;aaaaa;0.14;0.519;a;0.0748;0.614;aaaa;0.854;aa;0.796;aa;0.802;aaaa;a;0.449;aaaaa;a;aaaaaaa;a;aaaaaa;aaa;0.233;aaaaaaa;a;a;a;aaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.702;aaa;aaaaaaaa;0.246;0.166;0.781;a;0.821;0.0138;aaa;0.485;0.0258;0.069;0.475;aa;0.317;0.645;0.407;aaaaaaaaaa;
a;0.6;a;a;0.0117;0.483;0.186;0.984;a;0.465;aaaaaa;0.686;0.909;0.585;0.279;0.487;a;0.163;aaa;aaaaa;0.437;a;aa;0.719;0.69;a;0.421;0.833;0.0963;0.328;0.244;a;0.531;0.0776;aaaa;aaaa;a;0.255;a;a;0.107;a;0.852;0.974;aa;0.617;0.892;aa;0.957;a;0.0976;a;0.143;aaaaaa;aa;0.916;a;aa;aaaaaaa;a;aaa;aaa;0.497;aa;aa;a;a;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.548;aaa;aaaaaaa;0.319;0.643;0.673;a;0.416;0.66;aaa;0.885;0.63;0.735;0.562;aa;0.226;0.3;0.166;aaaaa;
aa;0.865;a;a;0.816;0.0967;0.245;0.631;aa;0.555;aaaaaaaa;0.8;0.952;0.873;0.587;0.764;aaa;0.544;aa;aa;0.672;a;aaaaa;0.449;0.978;aaa;0.785;0.893;0.0406;0.822;0.826;aa;0.29;0.103;aaaaa;aaaaa;aaaaaaa;0.106;a;a;0.753;a;0.0698;0.834;aa;0.756;0.117;aaaaa;0.637;aa;0.0457;aa;0.872;aaaa;a;0.701;aaa;aa;aaaaaa;aa;aaa;aaa;0.3;aaaaaaa;aa;a;a;aa;aaa;a;aa;aaaa;0.872;aaaa;aaaaaaaa;0.105;0.742;0.392;a;0.776;0.812;a;0.438;0.338;0.996;0.31;aa;0.523;0.34;0.901;aaa;
aaaaaaa;0.633;a;aaa;0.464;0.643;0.0738;0.539;aaaaaa;0.79;aaaaaa;0.326;0.969;0.953;0.467;0.317;aa;0.314;aaa;aaaaa;0.924;aa;aa;0.939;0.855;a;0.958;0.0412;0.892;0.552;0.965;aaaa;0.724;0.914;aaaaa;aaaaa;aaaa;0.356;aa;a;0.27;aaaaa;0.316;0.261;aa;0.143;0.0209;aaaa;0.32;aaa;0.262;aa;0.855;aaaaaaa;a;0.447;aaaa;aa;aaaaa;aa;a;aa;0.42;aaaaa;a;a;a;aaaaaa;aaaa;aaa;aaaa;aaa;0.0542;aaaaa;aaaaa;0.864;0.125;0.592;a;0.942;0.286;aaaa;0.809;0.816;0.631;0.0323;a;0.643;0.896;0.719;aa;
aaaaaaa;0.758;a;aaa;0.937;0.901;0.262;0.688;aaaaaa;0.448;aaaaaaaa;0.0483;0.463;0.144;0.876;0.86;aa;0.48;aa;aaa;0.446;aa;aaaa;0.85;0.913;aaaaa;0.251;0.746;0.663;0.754;0.53;aaaaaa;0.00813;0.667;aa;aaaaaa;aa;0.541;a;a;0.874;a;0.357;0.911;a;0.598;0.954;aaa;0.597;aa;0.791;aa;0.755;aaa;aa;0.55;aa;a;a;aa;aa;aa;0.234;aaaaa;aa;aa;a;aaaaaaa;aaaaa;aaa;aaaa;aaa;0.273;aaa;aa;0.537;0.426;0.657;a;0.838;0.993;aaaa;0.657;0.876;0.218;0.795;aa;0.0561;0.00352;0.176;aaaa;
aaaaaaa;0.392;a;aaa;0.753;0.194;0.244;0.476;aa;0.922;aaaaa;0.703;0.571;0.0773;0.675;0.871;aaaaa;0.845;aa;aaa;0.129;a;aa;0.0841;0.115;aaaaa;0.977;0.722;0.486;0.0308;0.267;aaaa;0.779;0.731;aaaaaa;aaaaa;aaaaaa;0.703;a;a;0.396;a;0.868;0.32;aa;0.34;0.42;aaaaaa;0.162;aaa;0.837;a;0.824;a;aaa;0.413;a;aa;a;aa;aaaaaaa;aaaa;0.473;aaaa;a;aa;a;aa;aaaaaaa;aaaaaa;aa;aaaaaaa;0.965;aa;aaaaaa;0.761;0.911;0.152;a;0.0219;0.514;aaa;0.412;0.18;0.219;0.543;aa;0.693;0.293;0.592;aaaaaaa;
aaaaa;0.776;a;a;0.719;0.867;0.459;0.149;a;0.77;aaa;0.425;0.765;0.979;0.238;0.711;aaa;0.573;aaa;aa;0.531;a;aaa;0.611;0.67;aaa;0.526;0.399;0.563;0.328;0.00754;aaaaa;0.571;0.339;aa;aaaaa;aaaaaaaa;0.4;aa;a;0.0771;aa;0.862;0.417;a;0.584;0.802;a;0.0088;aaa;0.999;aa;0.979;aaaaaaa;aaa;0.754;aaaa;a;aaaaaaaa;a;aa;aa;0.458;aa;a;a;a;a;aaaaa;aa;a;a;0.0183;aaaaaa;aaa;0.505;0.0478;0.573;a;0.416;0.905;aaaa;0.411;0.827;0.471;0.172;aa;0.253;0.594;0.0512;aaa;
aaaaaaa;0.786;a;aaaa;0.381;0.218;0.661;0.557;a;0.392;aaaaaaaa;0.447;0.7;0.0754;0.0766;0.782;aaaaa;0.225;aa;aaaaaa;0.859;a;aaaaaa;0.671;0.825;aaaaaaaaaa;0.836;0.206;0.908;0.132;0.0873;aaaaaa;0.475;0.972;aa;aaaaaa;aa;0.146;a;a;0.21;aaa;0.195;0.83;a;0.297;0.437;aaaaa;0.703;aa;0.756;aa;0.103;aaaaa;a;0.345;a;aa;aaaaaa;aa;a;a;0.92;a;a;aa;a;aa;aaaa;aaaa;aa;a;0.377;aaa;aaaaaa;0.9;0.265;0.126;a;0.466;0.557;a;0.907;0.91;0.0117;0.217;aa;0.18;0.795;0.624;aaa;
aaaaaa;0.817;a;aa;0.0981;0.368;0.292;0.0946;aaaaaa;0.226;aaa;0.479;0.232;0.541;0.808;0.277;aaa;0.274;aaa;aaa;0.903;a;aaaa;0.272;0.953;aaaaaaaaaa;0.0505;0.569;0.368;0.341;0.783;aaa;0.213;0.684;aa;aaaaaa;aaaaa;0.385;aa;a;0.787;aaaa;0.362;0.465;a;0.58;0.388;aaa;0.825;aa;0.237;a;0.315;aaaaaa;aaa;0.857;aaa;a;aaaaaaaa;a;aaaa;aaaa;0.118;aaaaaa;aa;a;a;a;aaaaa;aaa;aaa;aaaaa;0.47;aaaaa;aaaaaa;0.219;0.966;0.808;a;0.144;0.493;a;0.101;0.883;0.244;0.227;aa;0.324;0.299;0.643;aa;
aaaaaaaaa;0.904;a;aaaa;0.75;0.241;0.136;0.397;a;0.879;a;0.53;0.0426;0.46;0.286;0.0732;aaa;0.92;aa;aaa;0.231;aa;aaaa;0.128;0.617;aaaaaaaaa;0.728;0.249;0.273;0.979;0.771;aa;0.0182;0.391;a;aaaaaa;a;0.932;aa;a;0.937;aaaaa;0.359;0.0126;aa;0.205;0.992;aaa;0.781;a;0.381;aa;0.801;aaaa;a;0.391;aaaa;aa;a;aa;aa;aa;0.377;aaaaaa;aa;aa;a;aaaaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.0282;aaaaaa;a;0.918;0.879;0.712;a;0.709;0.945;aaaa;0.423;0.68;0.18;0.515;a;0.168;0.803;0.877;aaaaaaaaaa;
a;0.0925;a;aaa;0.808;0.545;0.829;0.3;a;0.00935;aa;0.081;0.695;0.809;0.642;0.817;aaaa;0.663;a;aaa;0.00104;aa;aaaaaa;0.404;0.576;aaaaaaaaa;0.892;0.459;0.509;0.818;0.78;aa;0.833;0.754;aaaa;aaa;aaa;0.338;aa;a;0.0779;aaaa;0.389;0.357;a;0.691;0.293;aaaaaa;0.184;aa;0.33;aa;0.0684;aaaaaaaaa;aa;0.163;aaa;a;aaaaaa;aa;aaaa;aaa;0.467;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaa;aa;a;a;0.841;aa;aaaaaaaa;0.799;0.842;0.259;a;0.6;0.82;aaaa;0.199;0.799;0.658;0.246;aa;0.635;0.188;0.482;aaaaaaa;
aaaaaaaaa;0.439;a;a;0.121;0.304;0.536;0.937;aaaaaa;0.689;aaaaaaa;0.0922;0.631;0.658;0.102;0.561;aaaa;0.563;a;aaaa;0.59;a;aa;0.615;0.716;aaaaa;0.047;0.173;0.0244;0.562;0.57;aa;0.557;0.694;aaaaa;aaa;aaaaaa;0.365;a;a;0.4;aaa;0.531;0.465;a;0.472;0.875;a;0.934;aa;0.0518;aa;0.371;aaaaaaaa;a;0.802;a;a;aaaa;a;aaaaaa;aaaa;0.0364;aaaaaaa;a;a;a;aaa;aaa;aaaaaa;aaaa;a;0.241;aaa;aaaaaaa;0.0126;0.362;0.543;a;0.419;0.727;aaa;0.159;0.943;0.303;0.00862;aa;0.0776;0.552;0.831;aaaaaaa;
aaaaaaaaa;0.672;a;aaaa;0.401;0.211;0.338;0.74;aaaaaa;0.358;a;0.522;0.216;0.0389;0.256;0.553;aaaaa;0.379;a;aaaaaa;0.866;aa;a;0.156;0.893;aaaaaaaaaa;0.259;0.176;0.982;0.419;0.157;aa;0.981;0.174;aaaaa;aaa;aaaa;0.612;aa;a;0.0592;aa;0.965;0.766;aa;0.417;0.0503;a;0.394;aaa;0.0176;aa;0.763;a;a;0.0763;aaaaa;aa;aaaa;aa;aa;aaa;0.497;aaaaa;aa;a;a;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.89;aa;aaaaaaaa;0.367;0.223;0.982;a;0.762;0.253;a;0.835;0.749;0.161;0.638;a;0.743;0.164;0.344;aaaaaaa;
aaaa;0.516;a;aaa;0.363;0.668;0.584;0.0279;aaa;0.487;aaaaaaa;0.957;0.695;0.24;0.336;0.0589;aa;0.614;aa;aaa;0.371;a;a;0.929;0.974;aaaaaaaaa;0.949;0.211;0.585;0.892;0.223;aaaa;0.774;0.343;a;aaa;aaaa;0.57;aa;a;0.774;aaaaa;0.56;0.463;aa;0.276;0.848;aaaa;0.562;aaa;0.726;a;0.697;aaaaaaaaaa;aaa;0.129;aaa;a;aa;a;aaaaa;a;0.608;a;a;aa;a;a;aa;aaaa;aa;a;0.339;aa;aaaaaa;0.863;0.388;0.345;a;0.379;0.161;a;0.843;0.743;0.295;0.675;a;0.622;0.697;0.263;aaaaa;
aaaaaaaa;0.0968;a;aaaa;0.212;0.38;0.175;0.956;aaaa;0.0918;aa;0.793;0.86;0.341;0.914;0.769;aaaaa;0.779;aa;aaaaa;0.154;a;aaaaaa;0.132;0.566;aaaaaa;0.0275;0.999;0.671;0.895;0.162;aaaaaa;0.637;0.323;aaaaa;a;aa;0.6;aa;a;0.718;a;0.000194;0.257;a;0.691;0.644;aa;0.0323;a;0.174;aa;0.118;aaaaaaaaaa;aa;0.608;aaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.806;a;a;aa;a;aaaaa;aa;aaaaaa;aaa;aaaa;0.227;aaa;aaaaa;0.198;0.778;0.0164;a;0.805;0.801;aaaa;0.32;0.831;0.412;0.981;a;0.682;0.937;0.00131;aaaaaaaaaa;
aa;0.863;a;aa;0.957;0.502;0.444;0.463;a;0.444;aaa;0.934;0.522;0.933;0.232;0.829;aaa;0.59;aa;a;0.429;a;aaaaa;0.346;0.722;aaaaaaaa;0.395;0.817;0.798;0.00411;0.997;aaaaaa;0.388;0.195;a;aaaaa;aaa;0.6;a;a;0.369;aaaa;0.942;0.452;aa;0.0281;0.0642;aaa;0.429;aa;0.118;aa;0.452;aaaaaaa;a;0.169;aaa;a;a;a;aaaa;aaaa;0.104;aa;a;aa;a;aaaaaa;aaa;aaa;a;aaaaaaaaa;0.269;aaaaaa;aaaa;0.27;0.939;0.624;a;0.117;0.0581;aa;0.401;0.477;0.602;0.976;a;0.673;0.717;0.384;aaaaaaa;
aaaa;0.794;a;aaa;0.828;0.565;0.107;0.531;aaa;0.263;aaa;0.97;0.759;0.148;0.146;0.0335;aaa;0.727;aa;aaaaa;0.784;aa;aaa;0.947;0.993;aaaaaaaa;0.412;0.65;0.296;0.945;0.696;aaaaa;0.738;0.757;aa;aaaaa;aaaa;0.728;aa;a;0.347;aa;0.783;0.546;aa;0.74;0.593;a;0.198;aa;0.725;aa;0.341;aaaaa;aaa;0.834;aaaaa;a;aaaaa;aa;aaaaaaa;aaa;0.109;aaaaaaa;a;a;a;aa;aa;aa;a;a;0.529;aaaa;aaaaaa;0.437;0.0554;0.601;a;0.898;0.278;a;0.283;0.385;0.755;0.0833;aa;0.695;0.526;0.885;aaaaaaaaaa;
aaa;0.664;a;a;0.0534;0.662;0.626;0.396;a;0.781;aaaaaaaaa;0.219;0.195;0.502;0.15;0.402;aa;0.338;aaa;aaaa;0.657;aa;aaaaaa;0.55;0.0314;a;0.782;0.578;0.2;0.79;0.467;a;0.306;0.275;aaaa;aaa;aaaa;0.392;aa;a;0.806;aa;0.452;0.445;a;0.666;0.332;aaaa;0.199;aa;0.456;aa;0.273;aaaaaaaa;aa;0.82;aaaa;aa;a;aa;a;aaaa;0.368;aaaaaa;a;aa;a;a;aaaaaaa;aaaaaa;aaaa;aaaaa;0.161;a;aaaaaa;0.362;0.841;0.673;a;0.37;0.697;a;0.456;0.574;0.481;0.896;aa;0.586;0.823;0.795;a;
aaaaaa;0.128;a;aa;0.318;0.827;0.767;0.907;aa;0.615;aaaaa;0.32;0.0521;0.484;0.741;0.046;aa;0.993;aaa;aa;0.483;aa;aaaa;0.288;0.0697;aaaaaaa;0.831;0.631;0.163;0.398;0.819;aa;0.85;0.398;a;aaaa;aa;0.314;a;a;0.442;aa;0.455;0.599;a;0.731;0.0439;aaaaa;0.392;aa;0.271;a;0.258;aaaaaaaaa;a;0.0142;aa;a;aaaaa;a;aaa;a;0.429;aaaaaa;a;a;a;aaaa;aaaaaa;a;aaa;aaaaaaaa;0.418;a;aa;0.94;0.797;0.603;a;0.624;0.329;aaa;0.629;0.367;0.53;0.783;a;0.186;0.622;0.448;aaaaaa;
a;0.169;a;a;0.304;0.166;0.188;0.899;aaaaaa;0.635;aaa;0.728;0.408;0.811;0.507;0.338;aaaaa;0.947;a;aaa;0.265;aa;aaaa;0.818;0.224;aaaaaaaa;0.856;0.528;0.763;0.361;0.741;aaaaa;0.637;0.491;aaaa;aaaa;aa;0.655;aa;a;0.777;aaaa;0.533;0.74;aa;0.966;0.0377;a;0.395;aaa;0.0298;aa;0.937;aaaaaaaaaa;a;0.204;aaaaa;a;aaaaaaaaa;a;aa;aaa;0.944;aaaaa;a;aa;a;a;aaaaaaa;aaaa;a;a;0.108;aaaa;aaaa;0.874;0.948;0.0396;a;0.272;0.897;aaaa;0.505;0.239;0.249;0.159;aa;0.896;0.877;0.415;aaaaa;
aaaaaa;0.0801;a;aaaa;0.314;0.234;0.361;0.198;a;0.393;aaaaaaaa;0.113;0.527;0.296;0.697;0.925;aaaa;0.931;a;aaaaaa;0.344;aa;aaa;0.422;0.479;aaaaa;0.363;0.258;0.252;0.0996;0.653;a;0.557;0.584;aaaaaa;aaa;aaaaaaa;0.261;a;a;0.931;aaaa;0.436;0.785;aa;0.0882;0.646;aaaaaa;0.757;a;0.49;a;0.567;aaaa;aa;0.686;aaa;a;aaaaa;a;a;aa;0.132;aaaaaaa;aa;aa;a;aa;aaaaaa;aaaaa;aaa;aaaaaa;0.724;aaa;aaaaa;0.483;0.822;0.0597;a;0.961;0.645;aa;0.225;0.921;0.698;0.979;a;0.132;0.38;0.474;aaa;
