ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.979;0.492;aa;0.676;0.863;0.799;0.641;0.625;0.263;aa;0.288;aaa;a;aaaaa;0.252;aaaaaaa;0.351;aaa;aaa;0.204;0.444;aaaaaa;aaa;0.98;aaaaaa;0.982;0.956;aa;0.181;a;aaaaaa;a;aa;0.7;aaaa;a;a;a;0.526;aaaaaaa;aa;0.802;a;aaaa;0.713;0.485;0.396;0.83;aaa;a;0.706;0.771;aaaaa;0.623;0.264;aaaaa;0.273;0.196;aaa;0.853;aa;a;a;a;0.601;0.401;aaaa;0.828;aaa;0.89;aaaa;0.037;aaa;a;aa;aaa;0.894;0.181;0.727;0.00904;aaaaaaaaaa;
0.334;0.492;aaa;0.765;0.965;0.54;0.642;0.437;0.218;aaaaaa;0.731;aa;a;aaaaaaa;0.96;aaaaaaaa;0.828;aa;aa;0.0411;0.158;aaaaaaaa;a;0.103;aaaaa;0.418;0.238;aa;0.635;a;a;aaaaa;aaa;0.45;aa;a;aaaa;a;0.636;aaaaa;aaa;0.94;aa;aaaaaa;0.427;0.803;0.829;0.357;aa;aaa;0.479;0.303;aaaaaaa;0.985;0.353;aa;0.338;0.169;aaaaaa;0.715;aaaaaaa;aaa;aa;aaaaa;0.705;0.119;aaaaaaa;0.886;aa;0.429;aaa;0.369;aaaaa;aaaaaa;aa;aaaa;0.841;0.519;0.805;0.252;aaaaa;
0.294;0.574;aa;0.837;0.45;0.487;0.513;0.321;0.146;aaaaa;0.647;aaa;aa;aaaaaa;0.0301;aaaa;0.122;aaaaaaaaa;aa;0.909;0.341;aaa;aaaaaaaa;0.0622;aa;0.187;0.471;aa;0.0689;aa;aaa;aaaaaaaa;aaaaa;0.583;aaaa;a;aa;a;0.685;aaaa;aaaaa;0.666;a;aaaaaaa;0.668;0.587;0.25;0.666;a;aaa;0.564;0.584;aaaaaaaaaa;0.203;0.614;a;0.085;0.854;aaaaaa;0.564;aaaa;a;aa;aaaaa;0.868;0.826;aaaaaa;0.0272;aaa;0.997;aaaaa;0.789;a;aaaa;a;aa;0.199;0.195;0.969;0.0271;aaaaaaaa;
0.677;0.0141;a;0.433;0.535;0.167;0.997;0.45;0.621;aaa;0.454;aaaa;aaaaa;aaaaaa;0.693;aaaaaaaaa;0.519;a;aaa;0.874;0.268;aaa;aaaaaaaa;0.285;aaaaa;0.152;0.561;a;0.551;a;aaaaaaa;aaaaaaa;aaaaaaa;0.339;a;a;aaaaa;a;0.34;aaaaaaaaa;aaaa;0.723;aaaa;aa;0.439;0.628;0.393;0.418;a;aaa;0.401;0.035;aaaaaaa;0.21;0.0966;aa;0.971;0.901;aaa;0.902;aaaaaaa;aaa;a;a;0.662;0.98;aaaaaaa;0.581;a;0.378;aaa;0.732;aaaaaa;aaaaa;aa;aaaa;0.0949;0.446;0.216;0.454;aaa;
0.0152;0.904;aa;0.695;0.727;0.677;0.27;0.984;0.544;aaaaaa;0.128;aa;aa;a;0.733;aaa;0.636;aaaaa;aa;0.25;0.0823;aaaaaa;aa;0.457;aaaaaaaa;0.442;0.937;a;0.74;aa;aaaaa;aaaaaa;aaaaaaa;0.255;aaaa;aa;aaaaaa;a;0.634;aaaaaaaaa;a;0.607;aaaaa;aa;0.817;0.78;0.38;0.991;aaa;aaa;0.306;0.979;aaaaaaaa;0.0781;0.4;aaaaaaa;0.166;0.513;aa;0.00847;aaaa;a;aa;aaaa;0.878;0.855;aaaaaaa;0.962;aaa;0.295;aa;0.317;aaaaaa;aaaa;aa;aaaaaa;0.0948;0.958;0.0675;0.97;aaaaaa;
0.513;0.413;a;0.825;0.78;0.452;0.404;0.869;0.933;aaaaa;0.521;aaaaa;aa;aaaa;0.298;aaaaaa;0.445;aa;aaaa;0.29;0.218;aaa;aaaaaaaaaa;0.499;aaaa;0.776;0.547;a;0.815;aa;a;aaaaaaa;aaaaaaa;0.685;aaaa;a;aaaaa;a;0.934;a;aaa;0.912;aaaaa;aaaaaaa;0.744;0.316;0.494;0.329;aaa;a;0.614;0.131;aaaaaaa;0.586;0.572;aaaaaa;0.379;0.0797;a;0.594;a;aaa;a;aaaa;0.409;0.0168;aaaaaaa;0.4;aa;0.0983;aaaaaaa;0.697;aaa;aaaaaaaa;aa;aaaaa;0.0194;0.364;0.157;0.652;aaaaaaa;
0.0526;0.782;a;0.898;0.434;0.343;0.74;0.691;0.718;aaaaaaa;0.893;aa;aaaaa;aaaa;0.735;aaaaa;0.783;aaaaaaa;aaa;0.665;0.0601;aaaaaa;aaaaaa;0.0848;aaaaaaa;0.99;0.414;aa;0.788;aa;aaaaaaa;aaa;aaaaa;0.594;aaaa;a;aaaa;a;0.77;a;a;0.437;aaaaa;aa;0.269;0.668;0.228;0.274;a;aa;0.784;0.869;aaaa;0.381;0.118;aaaaaaaa;0.454;0.57;aa;0.78;aaaaaaa;aaa;a;aaaaaaaa;0.626;0.356;aaaaaaa;0.289;aaa;0.477;aaaaa;0.0405;aa;aaa;a;aaaaaa;0.517;0.451;0.374;0.707;aaaa;
0.526;0.465;aa;0.491;0.69;0.904;0.86;0.042;0.473;aa;0.349;a;aaaa;aaa;0.0594;aa;0.958;aaaa;aaa;0.705;0.843;aaa;aaaa;0.665;aa;0.105;0.153;aa;0.0133;a;aaa;aaa;aa;0.704;aaa;aa;aaaa;a;0.72;aaaaaaa;aaaaa;0.488;a;aaaa;0.711;0.105;0.118;0.0773;aaaa;a;0.629;0.986;aaaaaaa;0.361;0.908;aaaaaa;0.366;0.325;aaaaaaaa;0.506;aaaaa;aa;a;aaa;0.22;0.995;aaaaa;0.283;aaa;0.974;aaaaa;0.0524;aa;aaaaaa;aa;aa;0.167;0.909;0.238;0.819;aaaa;
0.86;0.361;aa;0.356;0.566;0.258;0.386;0.126;0.0806;aaa;0.78;aaaaaa;aaaaaa;aaaaaaa;0.645;aaaaaa;0.268;aaaaaaaaa;aaaa;0.204;0.403;aaa;aaaaaaaaa;0.499;aaaa;0.633;0.623;a;0.716;aa;aaaaaaa;aaaaa;aa;0.863;aaaaa;a;aaaaaa;a;0.0172;aaaaaaa;aa;0.0373;aaaaa;a;0.44;0.631;0.899;0.0963;aaa;aaa;0.437;0.813;aaaaaaaaa;0.411;0.0999;aaa;0.971;0.318;aaaaa;0.755;aaaaaa;aa;a;aaaa;0.927;0.385;aaaaaa;0.142;a;0.922;aa;0.662;aaa;aaa;aaa;aaaa;0.00781;0.33;0.884;0.349;aaaaaaaaa;
0.146;0.701;aaa;0.605;0.522;0.0833;0.713;0.165;0.373;aa;0.102;aaaaaa;aa;aaaaa;0.437;a;0.403;a;aaaa;0.93;0.505;aaaa;aaaaa;0.64;aaa;0.962;0.857;aaa;0.577;aa;a;aaaaaa;aaaaaaa;0.326;aaaa;a;aaaa;a;0.0931;a;a;0.844;aaaaa;aaaaa;0.781;0.879;0.869;0.409;a;a;0.292;0.924;aaaaaaa;0.63;0.812;aa;0.893;0.524;aaa;0.237;aa;aaa;aa;a;0.75;0.645;aaaaaa;0.358;aaa;0.428;aaaaaaa;0.901;aaa;aaaaaa;aaa;aa;0.876;0.277;0.517;0.532;aaaaaaaaaa;
0.0355;0.466;a;0.988;0.171;0.437;0.611;0.427;0.653;aaaaaa;0.585;aaaaaa;aaaaa;aaaaaaa;0.546;aaaaa;0.822;a;aaaa;0.0869;0.533;aaa;aaaaaa;0.924;aaa;0.295;0.734;aaa;0.249;aa;a;aaaa;aaaa;0.575;aaaa;a;aaa;a;0.404;aa;a;0.284;aaa;aaaa;0.297;0.09;0.443;0.787;a;aa;0.737;0.919;aa;0.696;0.406;aaaaaaa;0.87;0.67;aaaaaaa;0.701;aaa;aaa;aa;aa;0.94;0.0594;aaaa;0.472;aa;0.101;aaaaaa;0.851;a;aa;a;a;0.516;0.997;0.746;0.149;a;
0.0283;0.00552;aaa;0.555;0.214;0.898;0.21;0.0419;0.688;aaa;0.061;aaa;aaaa;aaaa;0.104;aaaaaaaa;0.0289;aaaaa;aa;0.923;0.881;aaaaaaaa;aaaaaaaa;0.138;aaaaa;0.521;0.492;a;0.61;aa;aaaaaaa;aa;aaaa;0.453;aaa;aa;aa;a;0.204;aaa;aaaa;0.102;aaaa;aaa;0.0935;0.28;0.68;0.543;a;a;0.581;0.231;aa;0.345;0.534;aaaa;0.979;0.852;aaa;0.192;aaaaaaaa;a;a;aaaaaa;0.333;0.462;a;0.0132;a;0.394;aaaaaa;0.523;a;aa;aa;aaaaa;0.512;0.53;0.601;0.616;a;
0.992;0.0368;a;0.0562;0.979;0.132;0.613;0.472;0.803;aaa;0.438;aa;aaaaa;aaaaaa;0.376;aaaaaa;0.52;aaaaaaaaa;aaaa;0.00355;0.638;aaa;aaaaaaaaaa;0.667;aaaaaa;0.618;0.48;aa;0.0902;a;aaaaa;aaaaa;aa;0.527;aaaaa;a;aaaaa;a;0.118;aaaaaaa;aaaaa;0.421;aaaaa;aaaaaaaaaa;0.707;0.936;0.227;0.00124;aaaa;aa;0.236;0.24;aaaaaa;0.148;0.0821;aa;0.906;0.403;aaaaaaa;0.416;aa;a;aa;aaaaa;0.767;0.932;aaaa;0.83;aaa;0.971;aaaaaaa;0.944;a;aaa;a;aaa;0.381;0.929;0.112;0.262;aaaaa;
0.487;0.169;aa;0.331;0.135;0.284;0.275;0.473;0.582;aaaaaa;0.113;aaaaa;aaaaaa;a;0.526;aaaa;0.816;aaaaaaa;aaaa;0.683;0.83;aaaaaa;aaaaaaaaaa;0.729;aaaaa;0.937;0.301;aaa;0.231;a;aa;aaa;aaaaa;0.659;aaa;aa;aaaa;a;0.572;aa;a;0.875;aaaaa;aaa;0.542;0.521;0.476;0.32;aaaa;aaa;0.55;0.81;aaaaaaaaa;0.707;0.366;aa;0.435;0.575;aaaaaaaa;0.0112;aaaaaaaa;a;a;aaaa;0.347;0.155;aaa;0.99;aa;0.623;aaaa;0.743;aaaaaa;aa;aa;a;0.747;0.769;0.457;0.651;a;
0.645;0.237;aaa;0.0311;0.251;0.04;0.717;0.0221;0.92;aaaa;0.488;aa;aaaaaaa;aaaaa;0.476;aaaaaaa;0.0084;aa;a;0.0819;0.523;aaa;aaa;0.558;aa;0.881;0.12;aa;0.959;a;aaaaaa;aaaaaaaaa;aaaaa;0.144;aaaa;a;aaaaa;a;0.877;aaa;aa;0.936;a;aaaaaaaaa;0.353;0.11;0.292;0.67;a;aaa;0.533;0.155;aa;0.825;0.282;aaaaaaaa;0.444;0.577;aa;0.822;aa;a;a;aaa;0.0278;0.345;aaaaa;0.483;a;0.337;a;0.705;aaa;aaa;aa;aaaaaa;0.921;0.351;0.779;0.453;aaaaa;
0.939;0.554;a;0.595;0.0918;0.521;0.53;0.246;0.471;aaaaaa;0.178;a;a;aaaaaaa;0.696;aaaaaaaaa;0.282;aaaaa;a;0.875;0.747;aa;aaa;0.8;a;0.383;0.899;a;0.0824;aa;aaaaaa;aaaaaa;aaaaa;0.902;aaaaa;aa;aaa;a;0.553;aaaaaaaaaa;a;0.372;a;aaaaaaa;0.598;0.761;0.565;0.0751;a;aaa;0.832;0.606;aaa;0.455;0.556;aa;0.86;0.837;aaaaaaaa;0.0847;aaaaaaaa;aaa;aa;aaaaa;0.506;0.339;a;0.862;a;0.533;aa;0.182;aaaaa;aaaaaaa;a;a;0.961;0.687;0.0408;0.626;aaaaaaaaaa;
0.453;0.761;aa;0.745;0.315;0.187;0.122;0.925;0.263;aaa;0.45;aaaa;aaaaa;aa;0.621;aaaaa;0.884;aaaaaaaa;aaa;0.89;0.317;aaaaaa;aaaaaa;0.52;aaaaa;0.585;0.0972;aa;0.124;aa;aaaaaaa;aaa;aaaaa;0.804;aa;a;aaaaaa;a;0.287;aaaaaaaaaa;a;0.0479;aaaa;aaaaaaaaaa;0.509;0.269;0.827;0.263;aaaa;aa;0.775;0.033;aaa;0.0244;0.867;aaaaaaaa;0.969;0.0834;aa;0.34;aaaaaaaa;a;aa;aaaaaaaa;0.436;0.0555;aaaa;0.497;aaa;0.379;aaaa;0.34;aa;a;a;aaaaaa;0.718;0.535;0.184;0.33;aaaaa;
0.394;0.996;a;0.724;0.705;0.711;0.463;0.715;0.421;aaaaaaaa;0.243;a;aaaaaa;aaaaaaa;0.55;aa;0.986;aaaaa;a;0.0477;0.389;aaaaa;aaaa;0.728;aaaaa;0.209;0.452;aaa;0.883;aa;aaaaaa;aaaaaaaaa;a;0.308;aa;aa;aaaaa;a;0.104;aaaaaaaaa;aaa;0.437;aaa;aaaa;0.689;0.925;0.908;0.291;aaaa;a;0.705;0.935;aa;0.257;0.266;aaaa;0.961;0.837;aaaaa;0.453;aaaaaaaa;aaa;aa;aaaaaaaa;0.314;0.472;aaaaaa;0.21;aaa;0.0909;aaaa;0.789;aaa;aaaaaa;a;aaaaaa;0.544;0.621;0.771;0.219;aaa;
0.131;0.192;a;0.29;0.901;0.251;0.512;0.437;0.0605;aaaaaa;0.487;aaaaa;aaaaa;aaaaaa;0.256;aaaaaaaaa;0.393;aaaaaaaa;aaaa;0.853;0.484;aaaa;aaaaaaaa;0.1;a;0.973;0.0747;a;0.292;aa;aaaaaa;aaaaaaaaa;aaaa;0.388;aaaa;a;aaa;a;0.779;aaa;aa;0.354;aaaa;a;0.858;0.516;0.779;0.418;aa;aa;0.358;0.323;aaaaaaaaaa;0.543;0.113;aa;0.753;0.406;aa;0.508;aaaaaaaaa;a;aa;aaaa;0.799;0.601;aa;0.52;aa;0.814;aaaa;0.145;aaaaaa;aaaa;aa;aaaaa;0.915;0.63;0.0211;0.268;aa;
0.538;0.839;aa;0.375;0.0768;0.453;0.429;0.298;0.595;aaaaaa;0.87;aaa;aaaa;aaaaaa;0.642;aaaaa;0.362;aa;aaaa;0.944;0.592;aaa;aaaaaaaaa;0.928;aaa;0.356;0.645;aa;0.0958;aa;aaaaaaa;aaaaaaaa;aaaaa;0.12;aaaa;aa;aaa;a;0.943;aaa;aa;0.901;aaaa;a;0.168;0.371;0.327;0.881;aaa;aa;0.821;0.633;a;0.564;0.59;a;0.172;0.338;aaa;0.108;aa;aa;aa;aa;0.563;0.44;aaaaaaa;0.345;aaa;0.79;aa;0.369;aaa;a;aa;aaa;0.424;0.942;0.295;0.265;aaaa;
0.944;0.555;a;0.184;0.65;0.0999;0.0378;0.681;0.557;aaaaaaaa;0.988;aa;aaaaaaa;aaa;0.175;aaa;0.177;aaaaaaaaa;aa;0.716;0.427;aaaaaa;aaaaaaaaa;0.946;aaaaa;0.132;0.919;aaa;0.0393;a;aaaaa;aaa;aa;0.379;aaaaa;a;aa;a;0.987;aa;aaaa;0.357;a;aa;0.695;0.852;0.162;0.5;aa;aa;0.878;0.349;aa;0.496;0.794;aaaaaaaa;0.636;0.816;aaaaaaa;0.218;aaaaa;aaa;a;aaaaaaa;0.838;0.545;aaaa;0.17;aaa;0.642;aaa;0.692;aaa;aaaaaaa;a;aaa;0.776;0.338;0.396;0.198;aaaaaaaaa;
0.606;0.378;aaa;0.806;0.549;0.254;0.0884;0.891;0.793;aaaaaaaa;0.999;aaaaaa;aa;aaaa;0.323;aaaaa;0.149;aaa;aa;0.492;0.598;aa;aaa;0.74;aa;0.568;0.614;aa;0.259;a;aaaaaa;aaaa;aaaaa;0.0342;aa;aa;aaa;a;0.159;aaaaaaaaaa;aaaaa;0.502;aa;aaaaa;0.836;0.318;0.202;0.34;aa;aa;0.108;0.0771;aaaa;0.619;0.613;aaaaa;0.168;0.784;aaaaaa;0.717;aaaa;aa;aa;aaaa;0.304;0.73;aaaaaa;0.538;a;0.592;aaaa;0.0758;aaaaa;aaaa;a;aaaa;0.78;0.863;0.126;0.612;a;
0.556;0.623;aaa;0.592;0.246;0.204;0.0948;0.348;0.431;aaaa;0.754;aaaaa;aaaaaa;aaa;0.557;aaaaaaaaa;0.308;aaaaaaaa;aaaa;0.676;0.247;aa;aaaaaaaaa;0.765;aaaaaaaa;0.421;0.173;a;0.00302;aa;aaaaa;aa;aa;0.125;aaaaa;a;aaaaaa;a;0.166;a;a;0.979;a;aaaaaa;0.462;0.658;0.161;0.34;a;a;0.707;0.791;aaaaa;0.627;0.24;aa;0.341;0.947;aaaa;0.764;aaaaa;aa;a;aaaaa;0.705;0.0824;aa;0.614;aaa;0.321;aaaaa;0.348;aaaaa;aaaaaaa;aa;aa;0.734;0.929;0.946;0.41;aaaaaaa;
0.286;0.513;aa;0.657;0.837;0.305;0.919;0.41;0.444;aaaaa;0.0195;aaaaa;aaaa;a;0.116;aaaaaaaaa;0.0583;aaaaaa;a;0.0147;0.189;aa;aa;0.135;a;0.464;0.428;a;0.763;a;aaaa;aaaaaaaa;aaaa;0.411;aa;a;aa;a;0.856;aaaaaaaa;aaaa;0.266;aa;aaaaa;0.841;0.527;0.41;0.744;aa;a;0.0661;0.252;aaaaaaaa;0.517;0.684;aaaaa;0.384;0.506;aaaaaaa;0.494;aaaaaaaa;a;a;a;0.635;0.0679;aaaaa;0.0361;a;0.714;aaaaaaa;0.572;aaa;aaaa;aa;a;0.515;0.692;0.514;0.504;aaaaaa;
0.614;0.204;a;0.97;0.944;0.924;0.914;0.22;0.0514;aaaaaaaa;0.627;aaaa;aaaa;a;0.953;aaa;0.151;aaaaaaa;aaa;0.327;0.0639;aaa;aaaa;0.653;aaaaaaa;0.517;0.805;aa;0.316;a;a;aaaaaaaaa;a;0.595;aa;a;aa;a;0.0625;aaaaaaaaaa;aaa;0.709;a;aaaaaaaaaa;0.571;0.351;0.48;0.641;aaaa;a;0.895;0.376;aaaa;0.000918;0.43;aaa;0.673;0.668;aa;0.984;aaaaaaaa;aaa;aa;aaaaaaa;0.521;0.348;aaaaaa;0.645;a;0.416;aaaa;0.359;a;aaaaaaa;aa;aaaaa;0.9;0.0712;0.333;0.431;aaaa;
0.93;0.532;a;0.0334;0.545;0.2;0.662;0.24;0.189;aaaaa;0.0936;aaaaa;aaaa;aaaa;0.0168;aa;0.696;aaaaa;aaaa;0.428;0.339;aaa;aaaaaaaaaa;0.779;a;0.185;0.581;aaa;0.271;a;aa;aaa;aaaaa;0.804;a;a;aaa;a;0.733;aaa;aaa;0.607;aaaaa;a;0.452;0.623;0.778;0.474;a;a;0.0781;0.444;aaaaaaaa;0.198;0.106;aaaaaaaa;0.0491;0.633;aaa;0.441;a;a;aa;aaa;0.806;0.112;aaaaaa;0.984;aaa;0.843;aaa;0.468;aa;aaaaaa;aa;aaaa;0.985;0.621;0.0423;0.0111;aa;
0.584;0.479;aa;0.376;0.786;0.481;0.62;0.198;0.659;aa;0.437;aaaaaa;aaaaaaa;aa;0.863;aaaaaaaa;0.951;aaaaaaaa;aa;0.147;0.329;a;aaaaa;0.302;a;0.128;0.979;aaa;0.433;aa;aaaaaa;aaaaaaa;aaaaa;0.272;aaaaa;a;a;a;0.77;aaaaaaaaaa;aaaaa;0.86;aa;aa;0.0357;0.306;0.695;0.605;aa;a;0.564;0.565;aaaaa;0.121;0.351;aa;0.0889;0.387;aaaaaaaa;0.566;aaaaaa;aa;aa;a;0.92;0.555;aaa;0.162;a;0.875;aaaaa;0.076;aa;aaaa;aaa;aaaa;0.78;0.952;0.332;0.943;aa;
0.21;0.244;a;0.275;0.342;0.316;0.089;0.497;0.984;aaaaaa;0.133;aa;aaaa;aaaaa;0.701;aaaaaaa;0.36;aaaaaaa;aaa;0.161;0.856;aaaaaa;aa;0.219;a;0.922;0.645;a;0.0143;aa;aaaaa;aaaaaa;aaaaaaa;0.937;aaaaa;aa;aaaaaa;a;0.942;aa;aaa;0.976;aa;aaa;0.9;0.488;0.636;0.0793;aa;a;0.854;0.446;aaaaaaaaaa;0.284;0.644;aaa;0.2;0.439;aaaaaaaa;0.148;aaaaaa;a;aa;aa;0.3;0.574;aa;0.504;aaa;0.0598;aaaaa;0.43;a;aaaaaa;aaa;aaaaa;0.354;0.26;0.193;0.415;aaaaa;
0.394;0.467;aaa;0.325;0.751;0.277;0.811;0.44;0.654;aaaa;0.571;aaaa;aaa;aaaa;0.15;aaaaaaaaa;0.733;aa;aa;0.491;0.743;aaaaaaaa;aa;0.863;aaaa;0.172;0.058;a;0.202;a;aaaa;aaaaaaa;aaa;0.732;aaa;a;a;a;0.591;aaaaaaaa;aa;0.346;aaaaa;aaaaaa;0.768;0.775;0.883;0.403;aaaa;aaa;0.0162;0.587;aaaaaaaa;0.268;0.23;aaa;0.211;0.255;aaaaaa;0.965;aaaa;aa;aa;aaaaa;0.2;0.639;aa;0.828;aaa;0.474;a;0.902;aa;aaaaaaa;aaa;aaa;0.837;0.599;0.796;0.994;aaaaaaaaa;
0.43;0.664;aaa;0.341;0.0726;0.502;0.508;0.683;0.547;aaaaa;0.794;aa;a;aaaaa;0.67;aaaaa;0.383;aaaaaaa;aaa;0.358;0.0623;aa;aa;0.516;aa;0.943;0.535;aa;0.0339;aa;aa;aaaa;a;0.817;aaaaa;aa;a;a;0.448;aaaaaaaaa;aa;0.0421;aaaaa;aaa;0.134;0.657;0.979;0.963;aaa;aaa;0.535;0.593;aaaaaa;0.665;0.627;a;0.542;0.677;aaaaa;0.106;aaaaa;aaa;aa;aaaaaaa;0.9;0.18;a;0.383;aaa;0.545;a;0.536;aa;aaaaa;aaa;aaaaa;0.0126;0.915;0.265;0.802;aaaaaaaaaa;
0.371;0.157;a;0.679;0.559;0.796;0.5;0.815;0.802;a;0.397;aaaaa;aaaaaaa;aaaa;0.316;aa;0.469;aa;aa;0.846;0.357;aaaaaaaa;aaaaa;0.287;aa;0.431;0.235;aa;0.805;aa;aaaaaaa;a;aa;0.292;aaa;a;aaaa;a;0.266;aaa;aaaa;0.049;aaaaa;aaaaaaaa;0.769;0.035;0.552;0.0414;aa;aaa;0.46;0.118;aaaaaaaaaa;0.265;0.779;aaaaaa;0.391;0.819;aaaaaaaa;0.0227;aaa;a;a;aaaaa;0.999;0.199;a;0.746;a;0.292;aaaaaa;0.473;a;aaaa;aaa;aa;0.887;0.307;0.144;0.774;aaaaaaaaaa;
0.526;0.962;aa;0.942;0.0235;0.244;0.177;0.76;0.204;aaaa;0.149;aa;aaaaa;aaaa;0.561;a;0.764;aaaaaa;aaaa;0.347;0.619;aaaa;aaaaa;0.38;a;0.369;0.958;aa;0.168;a;aaaaa;aaa;aaaa;0.69;aaa;a;aaa;a;0.148;aaaaaaa;aaa;0.71;aaaaa;aaaaa;0.974;0.214;0.421;0.637;aa;aaa;0.0731;0.914;aa;0.868;0.542;aaaaaaa;0.87;0.936;aaaaaaaa;0.645;aaaaaaa;aa;a;aaaaaaaa;0.441;0.459;aaaaa;0.226;a;0.514;aaa;0.276;aaaaaa;aa;a;a;0.858;0.0329;0.199;0.283;aaaaaaa;
0.985;0.984;aaa;0.171;0.411;0.882;0.489;0.466;0.406;a;0.502;aa;aa;aaa;0.0245;aaaaa;0.77;aaaaaaa;aaa;0.439;0.341;aaaaaaa;aaaaaaaa;0.533;aaaaa;0.756;0.0896;a;0.834;aa;aa;aaaaa;aaaaaa;0.717;aaaaa;a;aaaa;a;0.722;aaa;a;0.726;aaa;aaaaaaa;0.208;0.11;0.503;0.159;aaa;aa;0.757;0.212;aaaaaaa;0.699;0.532;aa;0.447;0.234;aaaaaaaa;0.953;aaaaaaaa;a;a;aaaaaa;0.227;0.11;aa;0.236;a;0.468;aaaa;0.575;aa;aaaa;aa;aaaaa;0.188;0.793;0.932;0.423;aaaaaa;
0.0107;0.364;a;0.0177;0.759;0.596;0.531;0.641;0.817;aaaa;0.725;aaaaaa;aaaaa;aaaaaa;0.142;aaa;0.449;aaaaaa;a;0.228;0.485;aaa;a;0.129;a;0.847;0.26;aa;0.69;a;a;aaaaaa;aaaaaa;0.332;aaa;aa;aa;a;0.572;aaaa;aaaa;0.575;aa;aaaaaa;0.0327;0.103;0.326;0.907;a;aa;0.967;0.0376;aa;0.888;0.821;aaa;0.324;0.789;aaaaa;0.056;aaaaaaa;aaa;a;aaaaa;0.262;0.255;aaaa;0.809;a;0.0977;aaa;0.487;aaaaaa;aaa;aa;aa;0.504;0.312;0.963;0.617;aaa;
0.878;0.583;a;0.45;0.242;0.45;0.927;0.0385;0.447;aaaaaaa;0.878;aaaaaa;aaaaa;aaaaa;0.378;aaaaaaaa;0.693;aaa;aa;0.538;0.857;aaaaa;aaa;0.983;aaaaaaaa;0.558;0.639;aa;0.36;a;aaaaaaa;aaaaa;aaaa;0.867;a;aa;aaaaa;a;0.356;aaa;a;0.331;aaaaa;aa;0.666;0.293;0.414;0.0346;a;aaa;0.833;0.339;aa;0.625;0.0593;aaaaaaaa;0.915;0.859;aaaaaaaa;0.52;a;aa;aa;aaaaaaaa;0.443;0.504;aaaa;0.877;a;0.864;aaaaa;0.675;aaaaaa;aaaa;a;aaaaaa;0.132;0.839;0.0539;0.31;aaaa;
0.64;0.668;a;0.634;0.939;0.167;0.68;0.613;0.0203;aa;0.81;aaaaaa;aaaa;aaaaaaa;0.00307;aaaaa;0.618;aa;aaa;0.0865;0.487;aa;aaaaa;0.976;aaaaa;0.0296;0.00196;aaa;0.912;aa;aa;aaaaaaaaa;aaaa;0.731;aaa;a;aaaaaa;a;0.321;aaaaaa;aaaa;0.173;aaaaa;aaaaaaaaa;0.529;0.0329;0.841;0.241;a;aaa;0.824;0.531;aaaaaaaaa;0.631;0.398;aaaa;0.514;0.646;aaaaa;0.458;aaaaaaaaa;a;aa;aaaaaa;0.478;0.757;aaaaa;0.839;aa;0.567;aaaaa;0.0581;aaaaa;aaaa;aa;aa;0.624;0.305;0.316;0.657;a;
0.499;0.93;aa;0.321;0.683;0.219;0.214;0.458;0.165;aa;0.824;aaaaa;aaaaaa;aa;0.504;aaaaa;0.659;aaa;aaa;0.562;0.411;aaaaa;a;0.371;aaaaaaaa;0.344;0.00987;aaa;0.546;aa;aaaaaaa;aaaaa;aaaaaa;0.41;aaaaa;a;aaaaaa;a;0.249;aaa;aaaa;0.394;aaa;aaaaa;0.201;0.072;0.629;0.141;a;aaa;0.855;0.121;aaaaaa;0.504;0.717;aaa;0.581;0.726;a;0.346;aa;a;a;aa;0.581;0.209;aaaa;0.204;aa;0.936;aa;0.22;aaa;a;aaa;aaaaa;0.545;0.711;0.506;0.825;aaaaaaaa;
