ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aaaa;0.707;0.772;0.387;0.277;0.468;aa;0.718;a;aa;0.122;0.84;a;0.545;a;0.55;0.676;aa;aaaaaa;0.823;a;0.157;aaa;0.392;a;0.0468;a;aa;0.183;0.355;aaaaaaaaaa;0.593;a;0.328;aa;aaaa;0.28;0.142;0.393;aaa;0.682;aa;0.199;0.529;0.573;0.0121;aaaaaaaa;0.971;aa;0.683;0.401;0.545;0.501;aaaa;0.411;aaaaaa;aaaaa;
aaaaaaaa;0.267;0.598;0.893;0.302;0.83;aaaaaa;0.945;a;aaaa;0.67;0.492;a;0.000441;a;0.854;0.585;aaa;aaaa;0.9;aaaa;0.814;aaaaa;0.499;a;0.964;aa;a;0.999;0.211;aaaaaa;0.0299;a;0.641;aaa;aaaaaa;0.235;0.665;0.125;a;0.823;a;0.231;0.779;0.303;0.471;aaaaaaaaa;0.286;a;0.588;0.557;0.269;0.253;aaa;0.114;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.455;0.976;0.67;0.98;0.789;aaaa;0.513;aa;aaaa;0.755;0.159;a;0.726;aa;0.282;0.954;aa;aa;0.4;aaaaaa;0.874;aaa;0.723;a;0.208;a;aa;0.808;0.965;aaaaa;0.921;a;0.851;aaaa;aaaaaaa;0.555;0.659;0.0984;aaaa;0.4;a;0.707;0.309;0.261;0.481;aa;0.517;a;0.684;0.382;0.43;0.573;aa;0.538;a;aaaa;
aaaaaaaaa;0.0481;0.0468;0.134;0.711;0.303;aaaaaaaaa;0.838;a;aaa;0.926;0.731;a;0.172;a;0.603;0.188;aaa;aaaaaaa;0.92;aaaaa;0.877;aaa;0.151;a;0.511;aa;a;0.841;0.151;a;0.0697;a;0.388;a;aaaaaaaaa;0.696;0.162;0.657;a;0.48;a;0.868;0.0857;0.92;0.163;aaaa;0.626;a;0.522;0.278;0.761;0.421;a;0.0611;aaaaaaa;aaaaaaaaa;
aaaaaa;0.615;0.865;0.627;0.261;0.954;aaaaaaaaa;0.107;a;aaaa;0.00246;0.378;a;0.0245;aa;0.549;0.956;a;aaaaaa;0.0571;aaaaaaa;0.00757;aa;0.251;a;0.671;a;a;0.879;0.0743;aa;0.968;a;0.528;aaaaa;aaaaaaaaa;0.939;0.227;0.934;aa;0.406;a;0.353;0.28;0.226;0.703;aaaaaaaaa;0.681;aaa;0.159;0.0932;0.754;0.34;a;0.112;aa;aa;
aaaa;0.0452;0.323;0.663;0.967;0.0886;aa;0.0699;aaa;aa;0.159;0.518;a;0.208;a;0.291;0.699;a;aaaaa;0.0708;a;0.734;aaaa;0.231;a;0.0246;aa;aa;0.805;0.0676;aaaa;0.217;a;0.307;aaaaa;aaaaaaa;0.648;0.624;0.964;aaaaa;0.779;aa;0.837;0.534;0.263;0.367;aaaaaaaaa;0.32;aa;0.133;0.957;0.626;0.337;a;0.0298;aaaaaaa;aaaaaaaa;
aaaaaa;0.911;0.972;0.144;0.348;0.381;aaaaa;0.838;aa;aaaaaa;0.183;0.212;a;0.945;a;0.576;0.63;aaa;aa;0.722;aa;0.444;aaa;0.5;a;0.54;aa;aa;0.757;0.0412;aaa;0.733;a;0.853;aaaaaa;aaaaaaaa;0.159;0.175;0.963;aaa;0.0126;aa;0.618;0.19;0.69;0.192;a;0.419;a;0.814;0.127;0.148;0.791;a;0.0613;aa;aaaaaaaaaa;
aaaaa;0.263;0.214;0.138;0.995;0.295;aaaaaaaaaa;0.244;aa;a;0.419;0.342;a;0.661;a;0.986;0.11;aa;aaaaaaa;0.114;aaaaa;0.666;aaaaa;0.381;a;0.153;aa;a;0.00891;0.744;aaaaaa;0.378;a;0.777;aaa;aaa;0.434;0.0734;0.802;aaaaaa;0.505;a;0.977;0.143;0.0655;0.564;aaaaaaaa;0.272;aa;0.405;0.579;0.868;0.75;a;0.703;aaaaaaa;aaaaaa;
aaaaa;0.415;0.47;0.899;0.0131;0.35;aaaa;0.858;a;aaaaaaa;0.501;0.773;a;0.182;aa;0.238;0.165;aaa;a;0.52;aaaaaaa;0.585;aaaaa;0.912;a;0.346;aa;a;0.883;0.799;aaa;0.175;a;0.956;aa;aaaaaaaa;0.362;0.0345;0.894;aaaaa;0.0969;a;0.0652;0.57;0.534;0.228;aa;0.876;a;0.487;0.971;0.897;0.685;aaaaa;0.679;a;aaa;
aaaaaaa;0.334;0.0948;0.43;0.398;0.366;aa;0.257;aaa;aaaaa;0.136;0.952;a;0.397;aa;0.603;0.00172;aaa;aaaaa;0.282;aaaaaa;0.125;aaaaa;0.559;a;0.493;aa;aa;0.141;0.444;aaaaaaa;0.856;a;0.802;aaaa;aaaaa;0.703;0.301;0.266;aaa;0.734;aa;0.28;0.863;0.025;0.0799;aaa;0.599;aaa;0.1;0.845;0.0938;0.983;aaaaa;0.912;aa;aa;
aaaaaa;0.062;0.214;0.684;0.935;0.706;aa;0.289;aaa;aa;0.734;0.82;a;0.102;a;0.028;0.767;a;aaaaa;0.335;aaaa;0.0678;aa;0.378;a;0.718;a;a;0.103;0.607;aaaaaaaaa;0.501;a;0.624;aaaa;aaaaaaa;0.922;0.323;0.512;aa;0.175;aa;0.286;0.491;0.802;0.0143;a;0.829;a;0.618;0.72;0.932;0.124;aaa;0.255;aaaaaaa;a;
aaaaa;0.773;0.899;0.837;0.111;0.161;aa;0.386;aaa;aaaaa;0.145;0.406;a;0.961;a;0.307;0.0714;aaa;aaaaa;0.686;aaaaaaa;0.808;aaaaa;0.43;a;0.849;a;aa;0.606;0.237;aaaa;0.262;a;0.669;aaa;a;0.387;0.66;0.382;aaaaa;0.976;a;0.385;0.443;0.54;0.0965;aa;0.666;aa;0.778;0.847;0.133;0.18;aaa;0.293;aaa;aa;
a;0.772;0.595;0.524;0.232;0.802;aaaaaaaa;0.187;a;aaa;0.433;0.543;a;0.324;a;0.301;0.289;aa;a;0.981;aa;0.487;aaa;0.59;a;0.898;a;a;0.0491;0.103;aaaaaaaaaa;0.456;a;0.279;aa;aaaaaaaa;0.868;0.129;0.243;aaaa;0.335;aa;0.915;0.795;0.949;0.839;aaaa;0.0336;aaa;0.548;0.565;0.643;0.693;aaa;0.545;aaaaaa;aaaaaa;
aaaa;0.865;0.75;0.593;0.383;0.00551;aaaaaaa;0.623;aaa;aaaaaa;0.995;0.505;a;0.672;aa;0.913;0.232;a;aaaaaa;0.434;aaaa;0.927;aaaaa;0.033;a;0.192;a;aa;0.00125;0.958;aa;0.582;a;0.909;aaa;aaaaa;0.687;0.714;0.0611;aaa;0.413;a;0.208;0.768;0.623;0.674;a;0.906;aaa;0.371;0.635;0.976;0.776;aaaaa;0.00436;aa;a;
aaaa;0.512;0.717;0.326;0.071;0.981;aaaaa;0.686;aaa;aaaaaa;0.871;0.272;a;0.132;aa;0.644;0.0156;aaa;aaaaaa;0.375;aaa;0.0858;aaaa;0.537;a;0.426;a;a;0.684;0.132;aaaaaaaaaa;0.182;a;0.932;aaaa;aaaa;0.698;0.0683;0.634;a;0.0492;aa;0.54;0.404;0.786;0.349;a;0.906;a;0.701;0.227;0.079;0.193;aaaaa;0.371;aaaa;aaaaaaaaa;
aaaa;0.406;0.397;0.245;0.748;0.296;aa;0.349;aaa;aaaaa;0.556;0.689;a;0.0324;aa;0.913;0.408;aa;aaaaa;0.186;aaaa;0.135;aa;0.781;a;0.865;aa;aa;0.153;0.915;aaaa;0.00492;a;0.258;aa;aaaaa;0.994;0.679;0.558;aaa;0.245;a;0.983;0.0486;0.206;0.486;aaaa;0.661;aaa;0.368;0.884;0.507;0.99;aaa;0.588;aaa;aaaaaa;
aaaaaaa;0.439;0.452;0.869;0.435;0.215;aaaa;0.928;aaa;a;0.912;0.000286;a;0.942;aa;0.815;0.704;a;aaa;0.348;aaaaa;0.323;aaa;0.89;a;0.394;a;aa;0.867;0.943;aaa;0.0976;a;0.231;aaa;aaaaa;0.401;0.661;0.3;aaaaaa;0.653;aa;0.397;0.0919;0.275;0.459;aaa;0.328;aaa;0.333;0.998;0.976;0.488;aa;0.117;a;aaaaaaa;
aaaa;0.0109;0.42;0.728;0.939;0.665;aaaaa;0.992;aaa;aaa;0.5;0.717;a;0.566;aa;0.272;0.0585;aaa;aaaaa;0.87;aaaaaa;0.905;aa;0.363;a;0.0472;aa;a;0.25;0.85;aaaaaa;0.0536;a;0.874;aaaa;aaaaaa;0.668;0.543;0.271;aaaaaa;0.796;aa;0.12;0.838;0.72;0.612;a;0.474;aaa;0.625;0.506;0.474;0.888;aaaa;0.00719;aaaaaa;a;
aaa;0.825;0.0731;0.179;0.847;0.284;aaaaaaaa;0.453;aaa;aaaa;0.168;0.391;a;0.97;aa;0.0817;0.155;aa;aaa;0.97;aaa;0.168;aaaaaa;0.76;a;0.905;a;aa;0.772;0.622;aaaaaaaaa;0.36;a;0.769;aaa;aaaaaaaa;0.301;0.0583;0.0166;aaa;0.278;aa;0.0973;0.798;0.766;0.179;a;0.0818;aa;0.902;0.61;0.386;0.845;aa;0.337;aaaaaaa;a;
aaaaaaaaaa;0.896;0.594;0.191;0.103;0.0528;aa;0.265;aa;aaaaaaa;0.107;0.306;a;0.581;aa;0.327;0.196;a;aaaaaaa;0.129;aaaa;0.112;aaa;0.323;a;0.0381;aa;aa;0.671;0.434;aaaaaaaaaa;0.678;a;0.773;aaaaaaa;aaaaaaaaa;0.0388;0.721;0.466;aaaaa;0.253;a;0.203;0.228;0.542;0.329;aa;0.602;aa;0.631;0.446;0.941;0.0923;a;0.626;aaaaa;aa;
a;0.495;0.73;0.294;0.0812;0.585;aaaa;0.0902;aaa;aaaa;0.173;0.333;a;0.11;aa;0.65;0.0639;aaa;aaa;0.692;aaaaaa;0.0349;aa;0.514;a;0.664;a;a;0.981;0.61;aa;0.0937;a;0.966;aaaaa;aa;0.802;0.9;0.544;aaa;0.878;a;0.304;0.346;0.288;0.958;aaa;0.0932;aa;0.261;0.497;0.826;0.156;aaa;0.581;aaaaa;aaaaaaa;
aaaaaaaa;0.523;0.584;0.221;0.712;0.948;aaaaaaaa;0.292;aa;aaaaaaaa;0.509;0.27;a;0.792;a;0.565;0.361;aaa;aa;0.648;aaaaaa;0.0849;aaaa;0.47;a;0.377;a;a;0.79;0.919;aaa;0.779;a;0.276;aaaaaaa;aaaa;0.221;0.125;0.638;aaaaaa;0.351;a;0.252;0.894;0.667;0.0426;aaa;0.884;a;0.583;0.258;0.819;0.924;aaa;0.371;aaaaaa;aaaaaaaaa;
aaaaaa;0.668;0.147;0.806;0.452;0.839;aaaa;0.889;a;aaaaaa;0.966;0.429;a;0.456;a;0.682;0.931;a;aaaaaa;0.202;aa;0.00456;aaaa;0.697;a;0.0159;aa;a;0.609;0.0487;aa;0.917;a;0.603;aaaaaaa;a;0.0163;0.676;0.595;aaaa;0.326;aa;0.0748;0.604;0.726;0.213;aaaaaaa;0.469;aa;0.693;0.6;0.71;0.78;aaaa;0.524;aa;aaaaa;
aa;0.952;0.452;0.0875;0.91;0.709;aaaa;0.728;aa;aaaaaa;0.79;0.608;a;0.762;aa;0.201;0.64;aaa;aaa;0.56;aa;0.818;aa;0.548;a;0.573;aa;aa;0.747;0.872;aaaaaaaaa;0.172;a;0.976;a;aa;0.484;0.509;0.404;aaaaa;0.857;a;0.972;0.666;0.562;0.6;aaaaaaaaa;0.337;aa;0.743;0.498;0.734;0.923;aaaaa;0.303;aaaaa;aaaa;
aaaaaa;0.979;0.63;0.456;0.988;0.681;aaaaa;0.391;a;a;0.316;0.877;a;0.949;a;0.885;0.0941;aaa;aa;0.64;a;0.529;aaaa;0.145;a;0.144;aa;a;0.0952;0.508;a;0.531;a;0.636;aaaaaaa;aaa;0.719;0.829;0.458;aa;0.518;a;0.229;0.673;0.797;0.351;a;0.828;a;0.75;0.383;0.829;0.644;aa;0.776;aaaaaa;aaaaaaaa;
aaaa;0.249;0.811;0.237;0.265;0.486;aaaaaa;0.446;a;aaa;0.373;0.556;a;0.797;aa;0.265;0.379;aaa;a;0.642;aaaa;0.594;aaaaaa;0.129;a;0.857;a;aa;0.238;0.117;aaaaaaa;0.14;a;0.23;aaaaaaa;aaaaaaa;0.635;0.499;0.588;aaaa;0.658;a;0.969;0.164;0.677;0.17;aaaa;0.0689;a;0.708;0.721;0.13;0.532;aaaaa;0.579;aa;aa;
aa;0.416;0.574;0.424;0.513;0.85;aa;0.757;aaa;aaa;0.553;0.245;a;0.0657;aa;0.103;0.185;aa;a;0.334;aaa;0.257;aa;0.515;a;0.707;aa;a;0.482;0.531;aaaaaaaaaa;0.915;a;0.0472;a;aaaaaaaaa;0.309;0.202;0.796;aaaaa;0.347;a;0.273;0.0549;0.261;0.107;aa;0.349;aaa;0.482;0.756;0.708;0.197;aaaaa;0.912;aaaaaa;aaa;
a;0.698;0.704;0.252;0.708;0.322;aaaaaaaa;0.61;a;aaaa;0.714;0.201;a;0.153;aa;0.289;0.0573;aaa;aaaaaaa;0.381;aa;0.122;aaa;0.903;a;0.207;aa;aa;0.99;0.385;aaaaaaa;0.742;a;0.741;aaa;a;0.066;0.621;0.631;aaaaa;0.886;aa;0.0837;0.504;0.789;0.427;aa;0.0432;aaa;0.53;0.193;0.537;0.514;aaaaa;0.0505;aaaa;aaaaaaa;
aaaaaa;0.759;0.587;0.134;0.837;0.722;aaaaaaa;0.891;a;aaaaaa;0.555;0.882;a;0.856;a;0.217;0.866;aaa;a;0.786;aaaaaa;0.834;aa;0.239;a;0.143;a;aa;0.665;0.164;aaaaaaaa;0.806;a;0.361;aaaaaa;aaaa;0.827;0.627;0.205;aaaaa;0.685;aa;0.956;0.109;0.45;0.429;aaaaaaa;0.831;aa;0.533;0.944;0.362;0.956;aaaaa;0.543;aaaaaa;aaaaaaaaaa;
aaa;0.381;0.222;0.302;0.587;0.811;aaaaaaaaaa;0.826;aa;a;0.81;0.434;a;0.409;aa;0.241;0.966;aa;aaa;0.216;aa;0.447;aa;0.0449;a;0.388;a;aa;0.139;0.222;aaaaaaaaa;0.982;a;0.0219;aaaaa;aaaaaaaa;0.516;0.681;0.345;a;0.537;aa;0.281;0.992;0.902;0.7;aaaa;0.361;a;0.595;0.312;0.843;0.246;aaaa;0.889;a;aaaaaaaaaa;
aaaa;0.534;0.214;0.0498;0.585;0.733;a;0.74;aa;aa;0.36;0.343;a;0.285;aa;0.58;0.248;aaa;aa;0.786;aaaaaa;0.742;aa;0.84;a;0.243;a;aa;0.966;0.654;aaaa;0.104;a;0.893;aaaa;aaaaaaaa;0.699;0.491;0.943;aaa;0.457;aa;0.642;0.373;0.397;0.558;aaaa;0.497;a;0.0287;0.873;0.255;0.0216;a;0.413;a;aaaaaaaa;
aaaaaa;0.863;0.497;0.706;0.479;0.435;aaaaaaaa;0.516;a;aaaaaaaa;0.874;0.372;a;0.908;aa;0.419;0.912;aa;aaaaaa;0.72;aaaaaaa;0.177;a;0.191;a;0.811;aa;aa;0.619;0.271;aaaa;0.696;a;0.0713;a;a;0.057;0.998;0.321;aaaaa;0.756;a;0.432;0.828;0.00568;0.496;aaaaaaaaa;0.397;a;0.557;0.383;0.963;0.567;aaaaa;0.214;aa;aaa;
aaaaaaa;0.218;0.00233;0.166;0.789;0.559;aaaaaaa;0.143;a;aa;0.243;0.552;a;0.966;a;0.00796;0.8;aaa;aaaaa;0.272;aa;0.459;aaaaa;0.159;a;0.826;a;a;0.639;0.466;aaaaaaaa;0.653;a;0.00747;aaaaa;aaaaaaaaa;0.473;0.0884;0.118;aaaaaa;0.854;a;0.521;0.895;0.101;0.729;aaaa;0.479;a;0.358;0.924;0.123;0.0163;aaaaa;0.193;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.814;0.211;0.615;0.56;0.0939;aaaaaaaaa;0.499;aa;aaaaaaaa;0.894;0.922;a;0.168;aa;0.751;0.0265;a;aa;0.16;aaaaaaa;0.137;aaaaaa;0.131;a;0.707;a;a;0.00723;0.567;aaaaaaaaa;0.828;a;0.596;a;a;0.0945;0.547;0.573;aa;0.75;aa;0.805;0.999;0.00389;0.336;aaaa;0.842;aaa;0.36;0.495;0.888;0.621;aaa;0.426;aaaa;a;
aaaaaaa;0.38;0.721;0.931;0.148;0.329;a;0.241;aa;aaaa;0.136;0.954;a;0.479;a;0.4;0.719;aa;aaaa;0.449;aaa;0.294;aaa;0.0807;a;0.544;aa;a;0.647;0.549;aaaaaaa;0.576;a;0.414;a;a;0.0711;0.462;0.664;aaaaaa;0.752;a;0.349;0.57;0.337;0.811;aa;0.723;aaa;0.724;0.771;0.518;0.105;aaa;0.0194;aa;aaa;
aaa;0.499;0.998;0.2;0.0633;0.971;aaaaaaa;0.313;a;a;0.716;0.982;a;0.426;a;0.0399;0.432;a;aaaaa;0.242;aaaaaa;0.512;a;0.587;a;0.828;aa;a;0.305;0.0328;aa;0.153;a;0.67;a;aaaaaaa;0.273;0.994;0.774;a;0.164;aa;0.885;0.729;0.944;0.723;aaa;0.102;aa;0.485;0.476;0.441;0.583;aa;0.835;aaaaaa;aaaaa;
aaaaaa;0.697;0.00453;0.213;0.586;0.361;aaaaaaa;0.76;aaa;aaa;0.576;0.362;a;0.0801;a;0.0475;0.109;a;aaaaaaa;0.689;aaaaaaa;0.457;aaaa;0.167;a;0.781;aa;aa;0.855;0.83;aaaaaaaaa;0.489;a;0.516;aa;aaaaa;0.292;0.184;0.909;aaa;0.043;a;0.88;0.927;0.74;0.815;aaaaaaaa;0.926;aaa;0.99;0.364;0.838;0.959;aaaaa;0.494;aaaaaa;aaaaaaaaaa;
aaa;0.618;0.816;0.225;0.766;0.24;a;0.435;aa;aaaaaaa;0.927;0.476;a;0.658;a;0.273;0.187;a;aaaaaa;0.509;aaaa;0.05;aaaaaa;0.683;a;0.566;a;aa;0.627;0.658;aaaaaaaaaa;0.915;a;0.865;aaaaaa;aaaaa;0.0266;0.0723;0.432;aaaaa;0.293;aa;0.307;0.0825;0.789;0.52;aaaaa;0.931;a;0.646;0.676;0.833;0.562;aa;0.95;aaaaaaa;aaa;
aaaaaa;0.85;0.921;0.525;0.221;0.655;aaaaaaa;0.521;a;aaaaaa;0.559;0.105;a;0.239;a;0.0877;0.697;aaa;a;0.407;aaaa;0.359;aaa;0.427;a;0.675;aa;aa;0.235;0.874;aaa;0.429;a;0.0855;aaaaaa;aaaaa;0.658;0.19;0.216;aaaaaa;0.597;aa;0.00811;0.367;0.158;0.623;aaaaaaaaa;0.279;aa;0.299;0.469;0.217;0.149;aaa;0.828;aaaa;aaaa;
aaaaa;0.109;0.526;0.181;0.532;0.0128;aaaaaaaa;0.367;aaa;aaaaa;0.208;0.967;a;0.691;aa;0.515;0.33;a;aaaa;0.592;aa;0.5;a;0.794;a;0.268;a;a;0.378;0.562;aaaa;0.679;a;0.239;aaaaaaa;aaaaa;0.477;0.318;0.257;aa;0.281;a;0.909;0.342;0.145;0.722;aaaaaaa;0.909;a;0.329;0.187;0.771;0.362;aaaa;0.396;aaaaaa;aaaaa;
a;0.734;0.281;0.528;0.125;0.834;aaa;0.981;aa;aaaaaaaa;0.0537;0.795;a;0.287;a;0.465;0.21;a;aaaa;0.0954;aaaaaaa;0.98;aaaaaa;0.88;a;0.522;aa;aa;0.951;0.396;aaa;0.786;a;0.573;aa;aaaaaaaa;0.55;0.963;0.597;aaaaaa;0.653;aa;0.0938;0.803;0.524;0.993;aaaaaaaaa;0.0479;aa;0.444;0.338;0.0411;0.991;aaa;0.166;aaaaa;aaaa;
aaaaaaaaaa;0.25;0.523;0.24;0.777;0.0659;aaaaaaa;0.499;aaa;aaaaaaa;0.548;0.599;a;0.481;a;0.523;0.045;a;aaa;0.483;a;0.53;a;0.81;a;0.0422;aa;aa;0.402;0.89;a;0.274;a;0.784;aaa;aaaa;0.104;0.243;0.0719;aa;0.761;aa;0.71;0.447;0.144;0.246;aaaa;0.507;aaa;0.363;0.246;0.208;0.998;aa;0.867;aaaaaaa;aaaaaa;
aaaaa;0.0535;0.111;0.851;0.0594;0.87;aa;0.297;aa;aa;0.595;0.553;a;0.627;aa;0.0521;0.243;a;aaa;0.999;aaaaaaa;0.0422;aaaa;0.555;a;0.579;a;aa;0.123;0.63;aaaaaaa;0.376;a;0.318;a;aaaa;0.502;0.394;0.912;a;0.63;aa;0.498;0.514;0.163;0.894;aaaaaaa;0.212;aa;0.83;0.216;0.825;0.295;aaaaa;0.36;a;aaaa;
aaaaaaaaa;0.544;0.312;0.89;0.582;0.145;aaaa;0.538;a;aaaaaa;0.982;0.412;a;0.192;a;0.645;0.589;a;aaa;0.698;aa;0.947;a;0.416;a;0.00905;a;a;0.156;0.262;a;0.126;a;0.916;aaaa;aaaaaaa;0.0185;0.585;0.859;aaaaaa;0.16;aa;0.708;0.815;0.568;0.871;aaaaaaaaa;0.188;aaa;0.759;0.322;0.146;0.872;aaa;0.647;aaa;aaaaaaaaa;
aaaaaaa;0.363;0.25;0.327;0.426;0.993;aaaaa;0.0881;a;aaaaaaaa;0.925;0.734;a;0.181;aa;0.492;0.106;a;aaa;0.888;aaaaaa;0.154;aaaa;0.437;a;0.255;aa;a;0.406;0.385;a;0.69;a;0.941;aaa;aaaaaaaa;0.379;0.515;0.985;a;0.324;aa;0.764;0.322;0.671;0.0563;aaa;0.499;a;0.367;0.109;0.982;0.852;aaaa;0.989;aaaa;aaaaaaaaa;
aa;0.456;0.898;0.552;0.574;0.681;aaaaaaaaa;0.823;a;aaaaaaa;0.973;0.271;a;0.138;aa;0.926;0.971;aa;aaaaa;0.532;a;0.471;aaa;0.157;a;0.157;a;aa;0.311;0.353;aaaa;0.639;a;0.0157;aa;aaaaaaaaa;0.111;0.597;0.0115;aaaaaa;0.195;aa;0.327;0.913;0.83;0.265;aaaaaaaaa;0.588;a;0.637;0.424;0.634;0.505;aaaaa;0.199;aaaaa;aaa;
aaa;0.574;0.538;0.848;0.451;0.796;aaaaaaa;0.504;aa;aaaaaaaa;0.346;0.487;a;0.562;aa;0.66;0.798;a;aaaaaa;0.0104;aa;0.146;aaaaa;0.489;a;0.496;a;aa;0.389;0.875;aa;0.0478;a;0.76;a;a;0.829;0.993;0.159;aaaaaa;0.599;a;0.288;0.757;0.766;0.361;aaaa;0.911;aaa;0.827;0.205;0.873;0.925;aaaa;0.872;aaaaa;aa;
aaaaaaa;0.46;0.933;0.125;0.403;0.0531;aaaaaaaa;0.675;aaa;aaaa;0.359;0.296;a;0.935;a;0.355;0.0889;aaa;aa;0.79;aaaaa;0.652;aaaaa;0.193;a;0.32;a;aa;0.96;0.0299;aaaaaaaaa;0.424;a;0.199;aaaaaa;a;0.578;0.819;0.916;aaaa;0.919;a;0.423;0.941;0.533;0.279;aaaa;0.938;aaa;0.965;0.608;0.797;0.354;aaa;0.932;aaaaaaa;aaaaaa;
aaaaaaaaa;0.11;0.884;0.556;0.228;0.677;aaaaaa;0.249;aa;aaaaa;0.783;0.478;a;0.502;a;0.298;0.994;aaa;aaa;0.567;aaaa;0.0716;aaaaa;0.981;a;0.624;aa;aa;0.378;0.378;aaaaa;0.711;a;0.297;aaaa;aaa;0.298;0.137;0.84;aaa;0.685;a;0.602;0.022;0.504;0.32;a;0.00616;aa;0.814;0.314;0.93;0.27;aaaa;0.871;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.738;0.394;0.765;0.438;0.392;aa;0.132;aaa;aaaaaaaa;0.818;0.602;a;0.381;a;0.017;0.552;aa;aa;0.312;aaaa;0.195;a;0.206;a;0.986;a;aa;0.0634;0.394;aaaaa;0.83;a;0.526;a;aaaaaaaa;0.164;0.611;0.702;aaaaa;0.755;a;0.299;0.628;0.7;0.582;aaa;0.487;a;0.0481;0.3;0.852;0.183;a;0.168;aa;aaaaaaaaa;
aaaaaaa;0.0843;0.294;0.731;0.879;0.6;aaaaaaa;0.275;aaa;aaaaaa;0.128;0.663;a;0.306;aa;0.477;0.348;a;aaaaaa;0.792;aaaaa;0.896;aaa;0.259;a;0.982;a;aa;0.205;0.306;aaaaaaaa;0.961;a;0.0067;aaaaa;aaaaaaaaa;0.348;0.912;0.759;aaaaa;0.226;a;0.292;0.494;0.513;0.491;a;0.983;aa;0.53;0.572;0.714;0.396;aaaaa;0.137;a;aaaaaa;
aaaaa;0.928;0.884;0.465;0.927;0.214;a;0.588;aaa;aaaaaaa;0.668;0.644;a;0.756;aa;0.788;0.509;a;aaaaa;0.821;aaaaaaa;0.247;aaa;0.296;a;0.425;aa;aa;0.822;0.959;aaaaaa;0.466;a;0.162;aaaaaaa;aaaaaaaa;0.0387;0.26;0.26;aaaa;0.587;aa;0.127;0.36;0.833;0.184;a;0.659;aa;0.153;0.458;0.982;0.157;aaaaa;0.0491;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.847;0.226;0.976;0.928;0.941;aaaaaaaaa;0.185;a;aaa;0.0692;0.624;a;0.501;aa;0.089;0.999;aaa;aaaa;0.938;aaa;0.172;a;0.788;a;0.0115;a;a;0.91;0.25;aaa;0.138;a;0.455;aaaaaa;aaaaaa;0.197;0.992;0.00297;aaaaaa;0.718;aa;0.382;0.926;0.335;0.852;a;0.111;a;0.965;0.835;0.171;0.497;aa;0.864;aaaa;aa;
aaaaaaaa;0.102;0.132;0.226;0.184;0.0234;aaaaaaaaaa;0.171;aaa;aaaaa;0.234;0.211;a;0.949;aa;0.746;0.275;aa;aaaaaaa;0.849;aaaaaaa;0.911;aaaa;0.52;a;0.824;a;aa;0.888;0.174;aaaaaaaa;0.994;a;0.42;aaaa;aaa;0.968;0.00462;0.664;aaa;0.0314;aa;0.478;0.743;0.933;0.306;aa;0.333;aa;0.674;0.713;0.432;0.494;a;0.073;a;aaaaaaaaa;
aaaa;0.892;0.406;0.161;0.416;0.521;aa;0.201;aaa;aaaaa;0.629;0.895;a;0.625;aa;0.404;0.253;aa;aaaaaaa;0.508;a;0.466;aaaaa;0.826;a;0.955;a;aa;0.219;0.539;aaa;0.314;a;0.724;aaaaaaa;aaaa;0.388;0.274;0.724;aaaaaa;0.261;aa;0.935;0.96;0.341;0.508;aaaaaaaa;0.943;aa;0.437;0.614;0.275;0.198;aaaaa;0.124;aaa;aaaaaaa;
aaa;0.753;0.73;0.787;0.436;0.138;aaaa;0.386;a;aaaaaaaa;0.774;0.995;a;0.954;a;0.0765;0.149;aa;aaaaaa;0.416;aaaaaaa;0.74;aaaa;0.528;a;0.132;aa;aa;0.822;0.918;aaaaaa;0.197;a;0.133;aaaa;aaaaaa;0.15;0.743;0.335;aaaaaa;0.956;aa;0.602;0.195;0.324;0.456;aa;0.383;aaa;0.52;0.868;0.761;0.11;aaaa;0.606;aaaaa;aaaaaaaaaa;
