ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.246;0.205;0.599;a;0.229;0.964;aa;0.191;aaa;aa;0.352;0.74;aaaaa;aa;0.11;0.347;aa;a;aaaaa;
0.771;0.793;0.128;a;0.513;0.615;a;0.305;aaa;aa;0.421;0.169;aaaaaaaa;a;0.52;0.0775;aa;aa;a;
0.729;0.0328;0.938;aa;0.127;0.563;aaaaa;0.314;aaaa;aa;0.55;0.924;aaaaaaaaaa;a;0.341;0.625;a;aaaa;aaa;
0.465;0.942;0.925;a;0.776;0.248;aaa;0.335;aaa;a;0.28;0.669;aaaaaaaa;aa;0.0283;0.535;a;a;aaaaaaaaaa;
0.128;0.697;0.00181;a;0.103;0.932;aaaaaaa;0.286;aaaa;aa;0.0381;0.631;a;aaa;0.274;0.727;a;a;aaaa;
0.36;0.0446;0.695;aa;0.925;0.426;aaaaaa;0.149;aaaa;a;0.233;0.942;aaaaaaaa;aaaa;0.344;0.997;aa;aaaa;aaaaaa;
0.278;0.861;0.892;a;0.454;0.766;aaaa;0.146;a;aa;0.773;0.784;aaaaaa;aaa;0.346;0.62;a;a;aaaaaaaaa;
0.384;0.296;0.986;a;0.151;0.00231;aaaaaaaaa;0.494;aaa;a;0.698;0.699;aaaaa;aaa;0.816;0.461;aa;aaaaa;a;
0.582;0.823;0.351;a;0.17;0.759;aaa;0.0556;aa;aa;0.161;0.0707;aaaaaaaa;aaaa;0.174;0.255;aa;aa;aa;
0.972;0.147;0.951;a;0.676;0.96;aa;0.662;aaa;a;0.592;0.143;aaaaaaa;aaaa;0.734;0.724;a;aaa;aaaaaaaa;
0.0434;0.166;0.178;aa;0.611;0.126;a;0.841;aaa;a;0.394;0.797;aaaaaaa;aa;0.277;0.702;a;aaa;aaaaa;
0.604;0.692;0.48;a;0.693;0.636;aaaaaaa;0.365;aa;a;0.511;0.527;aaaaa;a;0.671;0.788;a;aaaaa;aaaaa;
0.206;0.462;0.204;a;0.649;0.266;aaaaaaaaaa;0.148;aaa;aa;0.818;0.822;aaa;a;0.378;0.246;aa;aaa;aaa;
0.536;0.0525;0.851;a;0.418;0.388;aaa;0.845;aa;aa;0.0596;0.922;aaaa;aaaa;0.503;0.794;a;a;aaaaaaaa;
0.881;0.0732;0.182;a;0.222;0.713;aaaaaaaa;0.644;aaaa;a;0.986;0.588;aaaaaaaa;aaaa;0.493;0.921;a;aaaa;aaaa;
0.772;0.787;0.243;aa;0.762;0.0655;aaa;0.137;aaaa;a;0.0742;0.811;a;aa;0.701;0.956;aa;aaaaa;aaaaaaaaa;
0.835;0.298;0.997;aa;0.648;0.494;aaaaaaaaa;0.219;aaaaa;a;0.44;0.284;aaaaaaaa;aaaa;0.353;0.26;aa;aaaa;aa;
0.581;0.205;0.215;aa;0.553;0.0175;aaaaa;0.896;aaaa;a;0.132;0.816;aaaaaaaa;aaaa;0.477;0.678;aa;aa;aaaaaaa;
0.833;0.485;0.186;a;0.635;0.662;aaa;0.922;a;a;0.716;0.945;aa;aaa;0.106;0.857;aa;a;aa;
0.684;0.366;0.113;aa;0.718;0.567;aaaaaaaaaa;0.63;aaa;aa;0.785;0.228;aaaaaa;aaa;0.22;0.597;a;aaaa;aaaa;
0.786;0.879;0.095;aa;0.242;0.339;aaaaaaaaa;0.816;aaa;a;0.0835;0.744;aa;aaaa;0.401;0.474;a;aaaaa;aaaaaaaaa;
0.899;0.444;0.546;a;0.689;0.881;aaa;0.13;aaaaa;a;0.982;0.254;aaaaaaaaaa;aaaa;0.929;0.104;a;aaaaa;aaaa;
0.441;0.14;0.12;a;0.62;0.358;a;0.297;aaaaa;aa;0.607;0.694;aa;aa;0.143;0.814;a;a;aaaaaaaaaa;
0.554;0.42;0.808;aa;0.83;0.536;aa;0.706;aa;a;0.624;0.184;aaaaa;aaa;0.559;0.821;aa;aaa;aa;
0.665;0.0207;0.62;a;0.884;0.0562;a;0.174;aa;a;0.284;0.899;aa;aaaa;0.78;0.804;aa;aaaaa;aaa;
0.947;0.368;0.472;a;0.766;0.00153;aaaaaaa;0.205;aa;a;0.0442;0.183;aaaaaa;aa;0.554;0.288;a;aaaaa;a;
0.793;0.302;0.0426;aa;0.374;0.552;a;0.159;aaa;a;0.0551;0.281;aaaaa;aaa;0.542;0.129;a;aaa;aaaaaaaa;
0.695;0.911;0.838;aa;0.668;0.318;aaaaaaaaaa;0.334;aaaa;aa;0.938;0.998;aaaaaaaaaa;aaa;0.391;0.00855;aa;aaa;aaaaa;
0.401;0.867;0.19;aa;0.196;0.422;aaaaa;0.883;aaaaa;a;0.0352;0.652;aaa;aaaa;0.625;0.605;a;aaaaa;aaaaaaa;
0.138;0.381;0.801;aa;0.984;0.443;aaaaa;0.688;a;a;0.183;0.397;aaaaaaaaaa;aaaa;0.765;0.405;a;aaa;aaaaa;
0.691;0.836;0.296;aa;0.786;0.0906;aaaaaaaaaa;0.821;aaa;aa;0.981;0.522;aaa;aaaa;0.654;0.346;aa;a;aaaaaa;
0.427;0.778;0.445;a;0.124;0.486;aaa;0.914;aa;aa;0.528;0.747;aaaaaa;a;0.61;0.638;a;a;aa;
0.804;0.146;0.984;a;0.925;0.88;aaaa;0.779;aaaa;aa;0.738;0.297;aaaaa;a;0.23;0.56;a;aaaa;aaaaaaaaa;
0.255;0.00519;0.227;a;0.175;0.353;aaaaaaaa;0.973;aaaa;a;0.401;0.582;aaaaaaaa;aaa;0.269;0.094;a;aaaa;aaaaaa;
0.495;0.468;0.921;a;0.983;0.721;aaaaaaaa;0.845;aaa;a;0.51;0.224;aaaaa;aaaa;0.903;0.938;aa;aaaaa;aaaaaaa;
0.406;0.956;0.0895;a;0.28;0.932;aaaaaa;0.994;aaa;a;0.212;0.859;aaaaaaaaa;aa;0.283;0.63;a;aaaa;aaaa;
0.536;0.864;0.941;a;0.812;0.35;aaaaa;0.111;aaaa;aa;0.925;0.916;aa;aaa;0.609;0.274;a;a;aaaaaaa;
0.74;0.015;0.647;a;0.00665;0.722;aaaa;0.0909;a;aa;0.47;0.0714;aaaaaa;aaaa;0.906;0.341;aa;aaaa;aaaaaaa;
0.721;0.527;0.284;a;0.59;0.293;aaa;0.0139;aa;a;0.44;0.262;aaaaaaaaaa;a;0.579;0.867;aa;aaaaa;aaaa;
0.154;0.871;0.684;a;0.892;0.693;aaaaaaaa;0.266;aaa;aa;0.414;0.322;aaaaaaaaaa;a;0.578;0.774;aa;aa;aaaaa;
0.196;0.385;0.0987;aa;0.159;0.233;aaaaaaa;0.438;aaa;aa;0.573;0.329;aaaaaaa;aaa;0.117;0.055;aa;a;aaaaaaaaa;
0.419;0.178;0.504;a;0.24;0.349;aaaa;0.859;aaaa;a;0.527;0.181;aa;aa;0.54;0.926;a;a;a;
0.541;0.834;0.277;aa;0.413;0.829;aaaa;0.944;aaaa;aa;0.355;0.906;aa;aaa;0.582;0.307;a;aaaaa;aaa;
0.532;0.938;0.904;a;0.528;0.367;a;0.959;aa;a;0.51;0.0647;a;aaa;0.906;0.00766;aa;a;aa;
0.997;0.813;0.271;a;0.512;0.15;aaaa;0.837;aa;aa;0.636;0.552;aaaa;a;0.305;0.846;a;aaa;aaaaaaaaa;
0.806;0.187;0.928;aa;0.855;0.62;aaaaaaaaaa;0.212;aaa;a;0.798;0.0992;aaaa;aa;0.396;0.597;aa;aaaaa;aaaa;
0.486;0.856;0.00938;aa;0.717;0.919;aaaaaaaa;0.172;aa;aa;0.701;0.0946;aaaaaaa;aaa;0.613;0.669;aa;aaa;aa;
0.361;0.802;0.894;a;0.852;0.579;aaaaaaaa;0.659;a;aa;0.927;0.00473;aaaaaa;aaa;0.914;0.323;a;aaa;aaaaaaaa;
0.156;0.624;0.574;a;0.7;0.14;aaaaa;0.0605;aa;a;0.477;0.0494;aaaaaaaa;aaa;0.0282;0.165;aa;aaaaa;aaaaaaaaaa;
0.707;0.104;0.383;a;0.209;0.965;aaaaaaa;0.348;aaa;aa;0.922;0.192;aaaaaa;aaaa;0.479;0.921;a;aa;aaaaaaaa;
0.608;0.299;0.478;a;0.139;0.842;aaaaa;0.268;aa;aa;0.0989;0.99;aa;aaaa;0.24;0.181;aa;aaaa;aaaaaaaa;
0.172;0.568;0.368;a;0.216;0.357;a;0.801;aaa;a;0.987;0.82;a;aa;0.396;0.0599;aa;aa;aaaa;
0.0114;0.382;0.38;a;0.219;0.156;aaa;0.981;aa;aa;0.706;0.94;aaaa;aaaa;0.177;0.75;a;aa;aaaaaaaaa;
0.502;0.727;0.218;aa;0.594;0.667;aaa;0.197;aa;aa;0.169;0.938;aaaaaaa;aa;0.417;0.957;a;aaaaa;aaaaaaaaa;
0.267;0.429;0.51;a;0.883;0.513;aaa;0.665;aaa;a;0.195;0.626;aaaaaaaaa;aaaa;0.525;0.485;aa;aa;aaaaaaaaaa;
0.908;0.831;0.499;aa;0.438;0.247;aaaaaa;0.917;aaa;a;0.958;0.658;aaaaa;aa;0.464;0.925;a;a;aaaa;
0.378;0.471;0.248;aa;0.76;0.0141;a;0.325;a;a;0.485;0.984;aaaaaaaa;a;0.172;0.189;a;aa;aaaa;
0.315;0.306;0.897;aa;0.266;0.109;aaaaa;0.876;aaaa;a;0.225;0.638;aaaa;a;0.758;0.0439;aa;aaa;aaaa;
0.613;0.516;0.768;a;0.764;0.351;a;0.0181;aaaa;aa;0.157;0.21;aaaaa;aaa;0.302;0.714;aa;aaaa;aaa;
0.0396;0.76;0.818;aa;0.83;0.87;aaa;0.602;a;a;0.841;0.818;aaaaaaa;a;0.177;0.4;aa;aaaa;aaaaaaaaaa;
0.819;0.223;0.867;aa;0.824;0.704;aaaaaa;0.923;aaa;a;0.866;0.118;aaaa;aa;0.859;0.711;aa;aa;aaaaaa;
0.821;0.899;0.717;a;0.0927;0.267;a;0.126;aa;aa;0.508;0.21;aaaaaa;aaaa;0.00988;0.0345;a;aaa;aaaaaaaaaa;
0.684;0.96;0.678;aa;0.0671;0.245;aaaaaaaaaa;0.44;aaa;aa;0.115;0.117;a;a;0.41;0.225;aa;a;a;
0.766;0.348;0.23;aa;0.998;0.524;aaaaaaaa;0.018;aa;a;0.697;0.689;aaaa;aaaa;0.844;0.393;aa;aaaa;aaaaaaaa;
0.292;0.194;0.381;aa;0.373;0.787;aaa;0.995;aaa;a;0.691;0.341;a;aa;0.678;0.91;aa;aaaaa;aaaa;
0.0722;0.903;0.45;aa;0.89;0.652;aaaaaa;0.726;a;aa;0.866;0.568;aaaaaaaa;aa;0.136;0.594;a;a;aaaa;
0.415;0.851;0.284;aa;0.102;0.966;aaaaaa;0.743;a;aa;0.581;0.454;a;a;0.693;0.61;aa;a;a;
0.09;0.441;0.0575;a;0.3;0.576;aaaaaaaa;0.292;a;aa;0.109;0.772;a;aaa;0.201;0.254;a;aaaa;aaaaaaaa;
0.858;0.493;0.0626;a;0.778;0.179;aaaaaaaa;0.788;aaaaa;a;0.12;0.248;aaaa;aaa;0.404;0.226;aa;aa;a;
0.487;0.24;0.53;a;0.49;0.182;a;0.842;aa;aa;0.156;0.179;a;aaa;0.215;0.79;aa;aa;aaaaaa;
0.518;0.0108;0.207;a;0.446;0.641;a;0.631;aa;a;0.14;0.407;aaa;aaa;0.636;0.0102;a;aaa;aaaaaaa;
0.431;0.197;0.201;a;0.295;0.65;aa;0.56;aaaa;aa;0.227;0.821;aaaaaaaa;aa;0.482;0.542;a;aaaaa;aaaaaaaaa;
0.0622;0.751;0.715;a;0.0391;0.238;aaaaa;0.0971;a;aa;0.494;0.341;aaaaaaa;aaaa;0.718;0.935;a;aaaaa;aaa;
0.142;0.144;0.79;aa;0.0395;0.857;aaaaaa;0.872;aaa;a;0.585;0.75;aaaaaaaaaa;a;0.198;0.671;a;aaaa;a;
0.257;0.826;0.374;a;0.687;0.599;aaaaaa;0.699;aaaa;a;0.924;0.717;aaa;aa;0.0381;0.326;aa;aaaa;aaaaaaa;
0.762;0.137;0.525;a;0.368;0.149;aaaaaaaaaa;0.0616;aaaaa;a;0.367;0.0364;aaaaaaaa;aa;0.854;0.0544;aa;aa;a;
0.419;0.705;0.577;aa;0.469;0.732;aaaaaaa;0.739;aaa;a;0.0568;0.9;aaaa;aaa;0.344;0.504;a;a;aaaaaaaaaa;
0.446;0.579;0.229;aa;0.228;0.0133;aaaa;0.551;aaa;aa;0.295;0.802;aa;aaa;0.845;0.434;a;aaaa;aaaa;
0.291;0.987;0.698;aa;0.616;0.623;aaaa;0.219;a;a;0.298;0.355;aa;aaaa;0.833;0.0449;aa;aa;aaaaaaaa;
0.967;0.743;0.337;aa;0.144;0.423;aaaa;0.459;aaa;aa;0.242;0.517;aaa;aa;0.874;0.625;aa;aaaa;a;
0.934;0.673;0.278;aa;0.596;0.201;aaaaaaaaa;0.696;aaa;a;0.702;0.867;aaaaaaaa;aaaa;0.203;0.549;a;a;aaaa;
0.0611;0.419;0.331;aa;0.768;0.177;aaa;0.845;a;aa;0.0589;0.6;aaaaaaa;a;0.192;0.421;aa;a;aa;
0.834;0.914;0.266;aa;0.498;0.977;aa;0.943;aaaa;a;0.0918;0.0803;aaaaaaaaaa;aaaa;0.674;0.914;a;a;aaaa;
0.796;0.509;0.873;a;0.279;0.276;aaaaaaaaa;0.317;aa;aa;0.652;0.798;aaaaaaa;aaaa;0.812;0.159;a;aa;aa;
0.422;0.7;0.849;a;0.662;0.399;aa;0.155;aaa;a;0.395;0.913;aaaaaaaaaa;aaa;0.662;0.108;aa;aaa;aa;
0.185;0.408;0.367;a;0.87;0.66;aaaaaa;0.615;a;a;0.986;0.0312;aa;aa;0.0769;0.8;aa;aaaa;aaaaaaa;
0.657;0.27;0.044;a;0.847;0.975;aa;0.0946;aa;aa;0.679;0.322;aaaa;aaa;0.704;0.376;a;a;aaaa;
0.425;0.735;0.415;a;0.38;0.201;a;0.103;a;a;0.902;0.363;aaa;aaaa;0.75;0.602;aa;aaa;aaa;
0.674;0.573;0.847;a;0.711;0.246;aaaaa;0.871;aaaa;a;0.949;0.52;aaaaaaaaa;aaa;0.514;0.69;aa;aaa;aaaaaa;
0.841;0.0171;0.978;a;0.914;0.647;aaaaaaaa;0.399;aaaaa;a;0.312;0.753;aaaaaaa;a;0.45;0.984;aa;a;aaaaaaa;
0.723;0.522;0.646;aa;0.132;0.836;aaaaaaa;0.927;aaaa;a;0.131;0.529;aaa;aaaa;0.219;0.893;aa;aaaaa;aaaaaa;
0.884;0.725;0.118;a;0.114;0.464;aaaaaaaaa;0.532;aaa;aa;0.637;0.537;aaaaa;a;0.368;0.533;a;aaa;aaaaaaaa;
0.678;0.295;0.323;a;0.729;0.771;aaaaaaaaa;0.0588;a;aa;0.591;0.615;aaa;a;0.137;0.81;aa;a;aaaaaaaaa;
0.871;0.594;0.107;aa;0.41;0.477;aaaaaaa;0.872;a;a;0.0235;0.67;aaaaaaaaa;aaa;0.462;0.793;aa;a;aaaaaaaaa;
0.202;0.315;0.217;a;0.131;0.823;aaaaaaaaa;0.235;aaa;aa;0.871;0.725;aaaaa;aaaa;0.776;0.6;aa;aaaa;aaa;
0.0234;0.00714;0.0526;aa;0.618;0.992;aaaaaaaa;0.533;a;aa;0.614;0.351;a;a;0.0815;0.0623;a;aaaa;aaaa;
0.366;0.292;0.837;a;0.455;0.158;aaa;0.248;aaaa;aa;0.192;0.214;aaaaaaa;aaaa;0.641;0.00858;a;aaaa;aaaaaa;
0.475;0.431;0.931;a;0.221;0.0281;aaaaaaaaa;0.598;aaa;a;0.916;0.422;aaaaaaaaa;aaaa;0.478;0.798;a;aaaaa;aaaaaaaaaa;
0.0333;0.829;0.0959;a;0.805;0.633;aaaaa;0.158;aa;aa;0.829;0.999;aaaaaaa;aa;0.308;0.984;a;aaaa;aaa;
0.794;0.0541;0.707;aa;0.832;0.496;aaaaaaa;0.806;aaaa;aa;0.219;0.406;aaaaaaa;aaaa;0.132;0.914;a;aa;aa;
0.522;0.755;0.371;a;0.661;0.644;aaaaaaaa;0.0197;aaaaa;aa;0.706;0.357;aaaaaaaaa;aaa;0.231;0.0105;a;a;aaaaaaaaa;
0.713;0.0491;0.829;aa;0.711;0.926;aa;0.636;aaaa;a;0.394;0.584;aaaaaaaaaa;a;0.313;0.989;aa;aa;aaaaaaa;
0.474;0.398;0.653;aa;0.747;0.0665;aaa;0.142;a;aa;0.47;0.474;aaaaaaa;aa;0.741;0.0932;a;aa;aaaa;
0.614;0.717;0.179;aa;0.969;0.371;aaaaaaaa;0.0246;aa;a;0.891;0.0253;aaaaaaa;aaa;0.237;0.146;a;aa;aaa;
0.86;0.134;0.617;aa;0.499;0.913;aaaaaaaaa;0.694;aaaaa;aa;0.361;0.365;aaaaaaaa;aaa;0.122;0.921;aa;aaa;aaaaaaaaa;
0.801;0.757;0.845;aa;0.752;0.455;aaaaaaa;0.172;aaaa;a;0.649;0.689;aa;aa;0.33;0.172;a;aa;aaaaaaaaa;
0.134;0.256;0.988;aa;0.229;0.215;aa;0.453;a;a;0.44;0.721;a;aaaa;0.93;0.398;aa;aa;a;
0.359;0.882;0.0404;a;0.531;0.986;aaaaaaaa;0.382;aaaa;a;0.917;0.584;aaaaaaaaaa;aa;0.839;0.467;a;aaa;aaaaaaaaa;
0.104;0.91;0.683;aa;0.515;0.657;aaaaa;0.118;aaaa;a;0.0297;0.689;aaaaaaaaaa;aaa;0.929;0.256;aa;aaaaa;aaaaa;
0.269;0.33;0.546;a;0.508;0.00214;aaaaaaaaaa;0.213;a;aa;0.519;0.869;aa;a;0.486;0.616;a;aa;aaaaaaaa;
0.437;0.339;0.511;a;0.135;0.552;aaa;0.326;aa;aa;0.883;0.99;a;aaa;0.338;0.53;aa;a;aaa;
0.235;0.22;0.826;a;0.0814;0.889;aaaaaaaaa;0.455;aaa;aa;0.859;0.876;aaa;aaa;0.484;0.421;aa;aa;aaaaa;
0.27;0.179;0.144;a;0.798;0.387;aaa;0.774;aaaaa;aa;0.809;0.498;aaaa;aaa;0.919;0.111;aa;aa;aa;
0.353;0.636;0.552;aa;0.581;0.653;aa;0.882;aaaa;a;0.187;0.948;aaaaaaaaa;aa;0.657;0.818;aa;a;aaaaaaaaa;
0.533;0.294;0.325;aa;0.836;0.117;aaaaaaa;0.371;aa;a;0.39;0.492;aaaaaaaaaa;aaaa;0.0293;0.727;a;a;aaaaaaa;
0.633;0.73;0.911;aa;0.778;0.368;a;0.0797;aaaa;a;0.668;0.0216;aaaaaaaaa;aaa;0.844;0.389;a;aa;aaaa;
0.121;0.929;0.352;a;0.126;0.853;aaaa;0.54;aa;aa;0.496;0.451;aaaaaaaaaa;aa;0.964;0.584;a;aaaaa;aaa;
0.954;0.588;0.366;a;0.75;0.715;aa;0.986;a;aa;0.66;0.273;aaaa;aaaa;0.727;0.884;a;aaa;aaaaa;
0.943;0.967;0.53;a;0.747;0.019;a;0.662;aaaa;aa;0.102;0.738;aaaaaa;aaa;0.482;0.142;a;aaa;aaaaaaaaa;
0.481;0.287;0.582;a;0.844;0.273;a;0.933;aaa;aa;0.529;0.2;aa;aaa;0.136;0.0395;a;aa;aaaaaa;
0.0151;0.119;0.261;a;0.985;0.568;aaaaaaa;0.118;aaaaa;aa;0.499;0.919;aaaaaa;a;0.0468;0.0499;aa;aa;aaaaaaaaaa;
0.679;0.646;0.916;a;0.579;0.922;aaaaaaaaaa;0.206;aaaa;aa;0.0612;0.906;aaaaaaa;aa;0.524;0.0148;aa;aaaa;aa;
0.812;0.637;0.658;aa;0.0525;0.586;aaaaaa;0.0905;aa;aa;0.427;0.173;aaaaaaaa;aaa;0.673;0.947;aa;aaa;aaaaaa;
0.0352;0.199;0.83;aa;0.572;0.511;aaa;0.882;aaaaa;a;0.433;0.352;aaaaaaaaaa;aaaa;0.0737;0.743;aa;a;aaaaa;
0.727;0.653;0.116;a;0.228;0.367;aaaaaa;0.659;aa;a;0.889;0.71;aaaaaaaaa;aaa;0.131;0.694;a;a;aaaaaa;
0.121;0.328;0.194;a;0.794;0.364;aaaaaa;0.302;aa;a;0.708;0.899;aa;aaa;0.0108;0.0976;a;a;aaaaaaaaa;
0.473;0.553;0.93;aa;0.182;0.332;aaaaaaaaaa;0.379;aaaaa;aa;0.913;0.982;aaaaaaaaa;a;0.0283;0.907;aa;aaaaa;aaa;
0.845;0.121;0.931;a;0.433;0.244;aaaa;0.903;a;a;0.764;0.592;aaaaa;aa;0.982;0.164;aa;a;aaa;
0.405;0.843;0.164;a;0.733;0.0855;a;0.221;a;aa;0.45;0.136;aaaaaaaaa;aa;0.416;0.579;aa;aaa;aaaaaa;
0.0423;0.181;0.42;aa;0.397;0.285;aaaa;0.983;aaa;a;0.577;0.339;aaa;a;0.325;0.49;a;aaa;aaaaaaaaaa;
0.755;0.763;0.789;aa;0.245;0.0583;aa;0.345;aa;aa;0.0771;0.633;aaaaaaaa;aaa;0.854;0.00362;aa;aa;aaaaaaa;
0.615;0.613;0.381;a;0.213;0.606;aaaaaaaaaa;0.902;aaaaa;aa;0.644;0.41;aaaaaaaa;aaa;0.438;0.933;aa;aaaaa;aaaaa;
0.184;0.622;0.269;a;0.279;0.244;aaaaaaaa;0.913;aaaa;aa;0.119;0.0942;aaaaa;a;0.094;0.449;a;aa;aaaaaa;
0.124;0.552;0.837;aa;0.782;0.762;aaa;0.555;aaa;a;0.805;0.5;aaaaaaaaa;aaa;0.326;0.458;a;a;aaaaaaaa;
0.622;0.24;0.747;a;0.785;0.331;aaaaaaaaaa;0.748;aaaa;aa;0.491;0.0542;a;aaa;0.225;0.153;a;aa;aaaa;
0.867;0.253;0.073;a;0.177;0.986;a;0.788;aaa;a;0.621;0.38;aaaa;a;0.644;0.196;a;aaaaa;aaaaaaaa;
0.561;0.836;0.325;a;0.162;0.143;aaaaa;0.111;aaaaa;aa;0.413;0.489;aaaaaaaa;a;0.649;0.555;a;aa;aaa;
0.471;0.811;0.744;a;0.708;0.234;aaaaaa;0.579;aaaa;a;0.0979;0.258;aaaaa;aa;0.0932;0.816;a;aaaaa;aaaaaaaaaa;
0.52;0.209;0.467;a;0.148;0.921;aaaaa;0.356;a;a;0.854;0.273;aaa;aa;0.0235;0.304;a;aaaaa;aaaaaaaaaa;
0.857;0.749;0.952;aa;0.231;0.611;aaaaaaa;0.755;aaa;a;0.716;0.782;aaaa;aaa;0.274;0.817;aa;aaaaa;aaaa;
0.00828;0.0913;0.671;a;0.769;0.603;aa;0.0352;a;a;0.657;0.776;aaa;a;0.0427;0.128;aa;a;aa;
0.789;0.935;0.0112;aa;0.464;0.341;aaaaaaaaaa;0.736;aaaaa;aa;0.65;0.399;aa;aaa;0.722;0.508;aa;aa;aaaaaaaaa;
0.49;0.251;0.35;a;0.418;0.588;aaaaaaaaa;0.808;aaaaa;a;0.101;0.982;aaa;aaaa;0.0328;0.146;a;aaaaa;aaaaaaa;
0.178;0.22;0.579;a;0.362;0.473;aaaaaaaaa;0.905;aaaaa;aa;0.781;0.803;aaaaa;a;0.581;0.193;aa;aa;aaaaaa;
0.579;0.0668;0.0695;a;0.332;0.676;aaaaaaaa;0.85;a;aa;0.463;0.777;aaaa;aa;0.895;0.695;a;aaaa;aaaaaaaaaa;
0.433;0.264;0.0247;a;0.574;0.109;aa;0.302;aaaa;a;0.416;0.613;aaaaaaaaa;aaa;0.0553;0.478;aa;aa;aaa;
0.315;0.836;0.459;a;0.579;0.458;aaa;0.0918;aa;a;0.734;0.934;a;aaa;0.0109;0.608;aa;aa;aaaaaaaa;
0.222;0.486;0.0703;a;0.596;0.714;a;0.545;aaaaa;aa;0.474;0.822;a;aaaa;0.415;0.79;a;a;aaaaaaaaa;
0.784;0.869;0.915;aa;0.253;0.96;aa;0.72;aaaa;aa;0.94;0.0349;aaaa;aa;0.641;0.469;a;aa;aaaaaaa;
0.636;0.986;0.734;aa;0.918;0.714;aaaa;0.258;aaaaa;a;0.538;0.407;aaaa;aaa;0.406;0.265;aa;aaaaa;aaaaaa;
0.916;0.367;0.588;aa;0.958;0.513;aaaaaaaaa;0.00609;aaa;aa;0.17;0.355;aaaaaaaaa;a;0.725;0.211;a;a;aaaaaaaa;
0.215;0.0266;0.0963;aa;0.259;0.642;aa;0.607;aaaa;a;0.357;0.683;aa;aa;0.864;0.985;a;aa;aa;
0.622;0.907;0.754;a;0.677;0.0245;aaaaaaa;0.184;aaaaa;a;0.322;0.483;aaaaaaaa;aaaa;0.864;0.598;a;aaa;aaaaa;
0.0608;0.78;0.494;aa;0.172;0.701;aaaaaa;0.997;aaa;a;0.22;0.0493;aaaaaaaaa;aaaa;0.257;0.454;aa;aaa;aaaaaa;
0.519;0.699;0.483;a;0.131;0.406;a;0.606;aa;a;0.601;0.376;aaa;aaaa;0.0772;0.143;a;a;aaaaa;
0.801;0.7;0.898;a;0.766;0.905;aaaaaaaa;0.0305;aaaaa;aa;0.227;0.693;aaaaaa;aaaa;0.3;0.432;aa;aaaaa;aaaaaaaaa;
0.646;0.793;0.83;aa;0.93;0.65;aaaaa;0.00412;aa;a;0.406;0.911;aaa;aaaa;0.984;0.112;aa;aaaaa;aaaaaaaaaa;
0.805;0.494;0.73;aa;0.521;0.492;aaaaaaaaa;0.972;a;aa;0.946;0.623;aaaaaa;aaaa;0.363;0.912;a;aaaa;aaa;
0.476;0.0193;0.558;a;0.989;0.985;aa;0.724;aaaaa;aa;0.863;0.632;aaaaaa;aaa;0.753;0.887;a;aaa;aaaaaaa;
0.104;0.452;0.0183;a;0.665;0.982;aaaaaaa;0.485;aaa;aa;0.812;0.641;a;aa;0.547;0.433;a;aa;aaaaaaaaa;
0.495;0.955;0.332;a;0.731;0.173;aaa;0.245;aa;aa;0.0633;0.756;aaaaaaaaa;aaaa;0.343;0.149;aa;aaaa;aaaa;
0.303;0.813;0.514;aa;0.46;0.525;aaaaa;0.181;aaa;a;0.439;0.695;aaaa;aaaa;0.0718;0.0668;a;aaaaa;aa;
0.932;0.112;0.552;aa;0.443;0.649;aaaaaaaaaa;0.796;a;a;0.276;0.3;aa;aa;0.36;0.991;aa;aaa;aaaaaaaaa;
0.538;0.405;0.874;aa;0.769;0.569;aa;0.735;aa;a;0.0066;0.939;aaaa;aaa;0.988;0.402;aa;aaa;aa;
0.288;0.171;0.895;a;0.331;0.941;aaaaaa;0.117;aaa;aa;0.798;0.313;aaaaaaaaaa;aaaa;0.544;0.774;aa;aa;aaaa;
0.558;0.147;0.951;aa;0.206;0.674;aaaaa;0.256;aa;a;0.754;0.128;aaaaaaaaaa;a;0.674;0.00513;a;a;aaaaaaaaa;
0.865;0.969;0.052;aa;0.38;0.737;aaaaaaa;0.688;aaa;a;0.687;0.0111;aaaaaaaa;a;0.586;0.438;aa;aa;aaa;
0.136;0.801;0.88;a;0.592;0.554;aaaaaaaaa;0.7;a;a;0.815;0.0849;aaaaa;aaa;0.276;0.847;aa;aa;aaaaa;
0.859;0.728;0.0296;aa;0.446;0.469;aaaaaa;0.523;aaaa;aa;0.619;0.849;aaa;aaa;0.678;0.952;aa;aaaaa;aaaa;
0.458;0.447;0.939;a;0.274;0.275;aaa;0.71;aaaa;a;0.0929;0.583;aaaaaaaaa;aa;0.255;0.783;aa;a;aaa;
0.281;0.307;0.858;aa;0.523;0.62;aaaaaaaa;0.262;a;a;0.312;0.272;aaaa;aaa;0.641;0.224;a;aa;aa;
0.0513;0.836;0.282;a;0.298;0.282;aaaaaaaaaa;0.518;aaa;aa;0.437;0.029;aa;aa;0.0778;0.191;a;aa;aaaaaaaaa;
