ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaa;0.588;0.182;a;0.569;0.573;aaaa;
aa;0.497;0.486;aaa;0.426;0.0481;aaaaaaaaa;
aaa;0.706;0.277;a;0.768;0.731;aaaaaaaaa;
aaaaa;0.261;0.345;aa;0.588;0.0731;aaaaaaaaaa;
a;0.297;0.378;aaa;0.33;0.0379;aaaaaaaaaa;
a;0.0418;0.0358;aa;0.69;0.718;aaaaaaaa;
aaaa;0.349;0.176;a;0.928;0.161;aa;
aa;0.814;0.569;aaa;0.448;0.657;aaaaaa;
aaaa;0.428;0.00803;a;0.0142;0.173;a;
aaa;0.439;0.829;aa;0.876;0.316;aaaaaa;
aaaaa;0.0774;0.559;aa;0.962;0.428;aa;
aa;0.204;0.928;aa;0.448;0.463;aaaaaaaa;
aaa;0.814;0.0602;aa;0.87;0.508;aaaa;
aaaaaa;0.829;0.622;a;0.602;0.64;aa;
aa;0.551;0.922;aa;0.0416;0.262;aaaaaaaa;
aaaaaa;0.239;0.854;aa;0.161;0.63;aaaaaaaa;
aa;0.476;0.702;aa;0.769;0.247;aaaaaaaaa;
a;0.489;0.511;a;0.156;0.94;a;
aaaaa;0.243;0.252;aaa;0.444;0.401;aaaaaaaa;
aaa;0.191;0.552;aaa;0.282;0.303;a;
aaaaaa;0.698;0.408;aaa;0.225;0.586;aa;
a;0.24;0.103;a;0.856;0.786;aaaaaaa;
a;0.388;0.815;aa;0.176;0.24;aaaaaaaaaa;
aaa;0.187;0.227;aaa;0.326;0.518;aaaa;
a;0.0442;0.785;aaa;0.231;0.766;aaaaaaaaa;
aaaaaa;0.953;0.0161;aaa;0.65;0.389;aaaaaaaa;
aa;0.246;0.447;aaa;0.127;0.542;aaaaaaaa;
aaaaa;0.456;0.139;aaa;0.0764;0.552;aaa;
aaaaaa;0.067;0.536;aa;0.394;0.935;aaaaaaa;
aaaa;0.599;0.544;a;0.721;0.0877;aaaaaa;
aa;0.372;0.266;aaa;0.0594;0.578;aaaaaaaa;
aaaaaa;0.525;0.488;aaa;0.608;0.567;aaaaa;
aaaa;0.209;0.139;aaa;0.512;0.865;aaaaaaa;
aaa;0.365;0.889;aa;0.652;0.819;aaaaaa;
aaaaaa;0.0415;0.46;a;0.55;0.836;aaaaa;
aaa;0.809;0.277;aaa;0.596;0.439;aaaaa;
aaaaaa;0.299;0.331;aa;0.303;0.928;aaaa;
aaa;0.0875;0.715;a;0.178;0.393;aaa;
aa;0.0257;0.637;aaa;0.624;0.757;aaaaaaaaaa;
aaaaa;0.276;0.0751;aa;0.0842;0.402;aaaaaaa;
aaaa;0.144;0.97;aaa;0.416;0.807;aaaaaaaa;
a;0.477;0.00475;aaa;0.949;0.161;aaaaaa;
aa;0.728;0.207;a;0.904;0.827;aaaaaa;
aaaaaa;0.487;0.951;a;0.561;0.408;aaaaaaaaaa;
aaa;0.99;0.452;aa;0.84;0.0904;aaaaaaaaaa;
aaaaaa;0.428;0.201;aaa;0.221;0.518;aa;
a;0.474;0.562;a;0.966;0.266;aaaaaaaaaa;
aaaaa;0.323;0.806;aa;0.000775;0.0268;aaaa;
aa;0.678;0.747;a;0.588;0.35;aaaaaaaaa;
aaaaaa;0.62;0.566;a;0.414;0.555;aaaaaaaa;
aaa;0.438;0.765;a;0.967;0.0104;aaaaaaaaa;
aa;0.635;0.777;a;0.765;0.529;aaa;
aa;0.582;0.447;aa;0.895;0.664;a;
aaa;0.952;0.084;a;0.388;0.171;aaaaaaaaaa;
aaa;0.835;0.197;aaa;0.922;0.874;aaaa;
aaaa;0.6;0.563;aa;0.0724;0.0211;aaaaa;
a;0.809;0.456;aaa;0.0662;0.355;aa;
aaaaaa;0.879;0.635;aaa;0.492;0.442;a;
aaaaa;0.287;0.293;aa;0.609;0.539;aaaaa;
aa;0.201;0.534;aa;0.637;0.645;aaa;
aa;0.136;0.653;a;0.0453;0.0298;aa;
aa;0.78;0.157;a;0.422;0.867;aaaaaaaaaa;
a;0.762;0.812;a;0.0589;0.141;aaa;
a;0.399;0.696;a;0.41;0.951;aaa;
a;0.884;0.0471;aa;0.874;0.917;aa;
a;0.761;0.779;aaa;0.967;0.607;aaaaaa;
aaaaa;0.62;0.782;aa;0.948;0.739;aaaaaaaaaa;
a;0.455;0.996;aa;0.546;0.0287;aa;
aaa;0.571;0.751;aaa;0.464;0.732;aa;
aa;0.214;0.834;a;0.864;0.101;aaaaaaaa;
aa;0.571;0.295;aaa;0.411;0.825;aaaaaaaa;
a;0.78;0.997;a;0.457;0.0583;aaaaaaaa;
a;0.573;0.703;aa;0.528;0.68;aaaaaaa;
a;0.871;0.592;a;0.324;0.0415;aaaaaaaa;
aaaa;0.554;0.506;aaa;0.798;0.675;aaaa;
aaaaaa;0.368;0.649;aa;0.212;0.337;aaaaaaaa;
aaa;0.183;0.505;aa;0.00576;0.745;a;
aaaa;0.711;0.641;a;0.0595;0.429;aaaaaaaa;
aaa;0.77;0.76;aaa;0.966;0.634;aaaaaa;
aaaaa;0.644;0.412;a;0.572;0.617;aaaaaaa;
a;0.709;0.888;a;0.0556;0.842;aaaa;
aaaa;0.0491;0.147;aa;0.843;0.708;aaaaaaaaa;
aaaa;0.206;0.962;aa;0.462;0.0166;aaaaaaa;
aaaaa;0.963;0.775;aa;0.0734;0.097;aaaaaaaaaa;
a;0.682;0.587;aa;0.268;0.98;aaaaaaa;
aaaaa;0.119;0.208;aaa;0.582;0.603;aaaa;
aaaaa;0.559;0.964;a;0.547;0.208;aaaaaaaaaa;
aa;0.739;0.0331;aaa;0.418;0.00938;aaaaaa;
aaaaaa;0.405;0.192;aa;0.833;0.22;aaa;
aaaaaa;0.718;0.605;aa;0.798;0.0168;aaaaaaaaa;
aaaa;0.31;0.758;aa;0.754;0.494;aaaa;
aa;0.0719;0.636;aaa;0.812;0.93;aaaaaaaaa;
aaaaaa;0.041;0.587;aaa;0.462;0.301;aaa;
a;0.622;0.165;aa;0.239;0.381;aaaa;
a;0.378;0.0738;aa;0.179;0.379;aaa;
aaa;0.976;0.19;aa;0.368;0.297;aa;
aa;0.289;0.926;aa;0.243;0.406;a;
aaa;0.202;0.00938;aaa;0.17;0.453;aaaaaaa;
aaaaa;0.146;0.0335;aaa;0.0352;0.731;a;
aaa;0.097;0.848;a;0.281;0.718;aaaaaa;
aa;0.017;0.152;aaa;0.0412;0.14;aaaaaaaa;
aaaaa;0.544;0.52;a;0.783;0.388;aaaaaaa;
aaaaaa;0.557;0.308;aaa;0.0473;0.549;aaaaa;
aaaa;0.34;0.237;aa;0.773;0.628;aaaaaa;
aaaaa;0.373;0.765;a;0.19;0.802;aaaaaa;
a;0.792;0.152;a;0.905;0.692;aaaa;
a;0.444;0.716;aaa;0.0109;0.41;aaaaaaaaaa;
a;0.977;0.932;aa;0.877;0.753;aaaa;
aaaa;0.836;0.738;aaa;0.953;0.0711;a;
aaaaa;0.224;0.434;a;0.0628;0.837;aaaaaaaa;
aa;0.462;0.21;a;0.49;0.328;aaaaa;
aaaa;0.84;0.661;a;0.357;0.266;aaaaaa;
a;0.0263;0.215;aa;0.702;0.226;aaaaaaa;
aaaa;0.398;0.455;a;0.8;0.65;aaaaa;
a;0.0758;0.312;aaa;0.591;0.219;aaaa;
aaaaaa;0.96;0.754;aa;0.539;0.0728;aaa;
aa;0.912;0.318;aa;0.203;0.696;aaaaaaaaa;
aa;0.371;0.196;aa;0.12;0.15;aaaaaa;
aaaa;0.65;0.0406;aaa;0.138;0.708;a;
aaaaaa;0.642;0.448;aaa;0.657;0.48;aaa;
aaaaaa;0.695;0.263;aa;0.684;0.343;aaa;
aaaaaa;0.739;0.205;aaa;0.291;0.326;aaaaaaaaaa;
aaa;0.582;0.742;aaa;0.445;0.0253;aaaaaaaaa;
aaaa;0.115;0.914;aa;0.622;0.839;aaaaa;
aaaaa;0.348;0.196;a;0.177;0.421;aaaaaaaa;
aaaa;0.285;0.468;a;0.0875;0.385;a;
aaaa;0.122;0.179;aaa;0.022;0.265;aaaa;
a;0.0439;0.62;aa;0.162;0.0922;aa;
aaaa;0.036;0.514;aa;0.991;0.183;aaaaaaaa;
aaaaa;0.308;0.233;aa;0.822;0.662;aaaaaaa;
aa;0.538;0.281;a;0.686;0.943;aaaaaaaaaa;
a;0.0127;0.8;aaa;0.542;0.606;a;
aaaa;0.194;0.673;aa;0.236;0.503;aaaaa;
a;0.358;0.175;aa;0.285;0.169;aaaaaa;
aaa;0.22;0.596;aa;0.866;0.0631;aa;
a;0.791;0.801;aa;0.0729;0.803;aaaaaa;
aa;0.506;0.958;aaa;0.1;0.783;aaaaaaaaaa;
aaaaaa;0.914;0.771;aa;0.791;0.186;aaaaaaaaa;
aaaa;0.629;0.347;aaa;0.893;0.742;a;
a;0.915;0.542;aaa;0.761;0.755;aa;
aaaaaa;0.136;0.244;aa;0.402;0.517;aaaaaaaaaa;
aaaaaa;0.589;0.544;a;0.627;0.614;aaaaaaaaa;
aaaa;0.554;0.183;aaa;0.276;0.163;aaaaaaaa;
aaaaaa;0.511;0.0841;a;0.635;0.242;aaaaaaa;
aaaaaa;0.751;0.708;aa;0.0258;0.394;aaaaaaaaa;
aaaaa;0.698;0.611;aaa;0.795;0.558;aaaaaaaaa;
aaaaa;0.845;0.636;aa;0.961;0.33;aaaaaaa;
aaa;0.599;0.869;a;0.828;0.578;aaaaaaaa;
aaaaa;0.961;0.423;aaa;0.733;0.729;aaaaaaaa;
aaaa;0.725;0.585;a;0.674;0.284;aaa;
aaaa;0.284;0.052;a;0.747;0.123;aaaaaaaaa;
aaaa;0.377;0.998;aa;0.845;0.568;aaaa;
aa;0.957;0.153;aa;0.879;0.632;aaaa;
aaaaaa;0.804;0.248;aaa;0.0545;0.924;aa;
aaaaa;0.242;0.677;aa;0.828;0.658;aaaaa;
aaaaaa;0.273;0.416;aa;0.49;0.141;aaaaaaaa;
aaaaaa;0.051;0.704;aa;0.8;0.807;aaaaaaaaaa;
aaaaaa;0.896;0.448;aaa;0.00637;0.108;aaaaaaa;
aaa;0.177;0.0846;aaa;0.895;0.623;aaaaaa;
aaaa;0.201;0.59;aa;0.206;0.115;a;
aa;0.658;0.406;aa;0.401;0.63;aaaaaaaaa;
aaa;0.365;0.743;a;0.0752;0.27;aaaaaaaaa;
aa;0.229;0.906;aa;0.145;0.0817;aaaaaaaaa;
aaaa;0.987;0.589;aaa;0.645;0.2;a;
aaaa;0.887;0.672;aa;0.886;0.711;aaaa;
aa;0.0543;0.236;aaa;0.122;0.916;aaaa;
aaaaaa;0.134;0.274;aa;0.445;0.74;aaaa;
aa;0.178;0.575;aaa;0.223;0.458;aaaaaaaaa;
aaaaa;0.137;0.962;a;0.155;0.211;aaaa;
aaa;0.736;0.979;aaa;0.728;0.882;aa;
a;0.237;0.794;a;0.473;0.627;aa;
aaaaaa;0.983;0.0226;aa;0.162;0.108;a;
aaaaa;0.101;0.793;aaa;0.36;0.632;aaa;
aaaaa;0.387;0.143;aaa;0.795;0.683;aaaaaaaaaa;
aaaa;0.432;0.146;aa;0.413;0.51;aaaaaaaa;
aaaaa;0.0899;0.498;aaa;0.105;0.435;aaaa;
a;0.726;0.786;a;0.0135;0.191;aaaaaaa;
aaaaa;0.396;0.425;aa;0.0624;0.414;aaaaaaaa;
aaa;0.722;0.622;aa;0.893;0.498;aaa;
aa;0.688;0.888;aaa;0.548;0.839;aaaaaaaa;
aaa;0.151;0.029;a;0.597;0.54;aaaaaaa;
aaaaaa;0.0272;0.999;aa;0.249;0.436;a;
aaaaaa;0.839;0.78;a;0.629;0.49;aaaaaaaaa;
aaaa;0.00462;0.577;aa;0.655;0.898;aaaaaaaaa;
a;0.42;0.9;aaa;0.07;0.919;aaaaaaa;
aaaaa;0.714;0.573;aa;0.523;0.416;aaa;
aaaa;0.108;0.999;a;0.519;0.376;aaaaaa;
aaaaa;0.119;0.369;aaa;0.845;0.379;a;
aaaa;0.285;0.662;aa;0.647;0.244;aaaaaa;
aaa;0.917;0.0615;a;0.856;0.297;aaaaaaaaaa;
aa;0.822;0.883;aaa;0.987;0.77;aaaaaaaaa;
aaaa;0.496;0.308;aa;0.188;0.301;aaaaaaaa;
aaaa;0.663;0.142;a;0.842;0.287;aaaaaaaaaa;
aaaaa;0.935;0.407;aa;0.569;0.164;aaaa;
aa;0.0161;0.418;aa;0.95;0.485;a;
aaaaa;0.255;0.446;aa;0.068;0.61;aaaa;
aaaaaa;0.0325;0.327;a;0.875;0.928;aaaa;
aa;0.41;0.556;a;0.168;0.147;aaaaa;
aaa;0.226;0.544;aa;0.374;0.248;a;
aa;0.564;0.741;aa;0.0118;0.727;a;
a;0.31;0.8;aaa;0.839;0.822;aa;
aaaaa;0.648;0.947;a;0.1;0.129;aa;
aaaa;0.0473;0.139;a;0.962;0.547;aaaa;
aaaaaa;0.941;0.381;aaa;0.568;0.655;aaaaaaaa;
aaa;0.306;0.0318;a;0.738;0.784;aaaaaaaaaa;
aaaaaa;0.0972;0.453;aaa;0.737;0.761;aaaaa;
aaaa;0.699;0.428;aaa;0.959;0.147;aaa;
aaaaa;0.254;0.363;a;0.702;0.0376;aaaaaaaaa;
a;0.463;0.0765;a;0.052;0.0454;aaaaaaaa;
aaaaaa;0.423;0.263;aaa;0.475;0.733;aaaaaa;
a;0.671;0.656;a;0.677;0.237;aa;
aaaaaa;0.956;0.572;aaa;0.924;0.0952;aaa;
aa;0.865;0.709;aa;0.138;0.141;aaaaaaa;
aaaaaa;0.559;0.704;aa;0.161;0.0123;aaaa;
aa;0.268;0.614;a;0.852;0.916;aa;
aaaaaa;0.554;0.819;a;0.823;0.525;aaaa;
aaaa;0.279;0.667;aa;0.881;0.429;aaaa;
aaaaa;0.725;0.449;aaa;0.136;0.666;aa;
aaaaaa;0.269;0.689;a;0.385;0.0266;aaaaa;
aa;0.875;0.482;aaa;0.921;0.663;aaaaaa;
aaaa;0.919;0.482;aaa;0.855;0.227;aaaa;
aaaaaa;0.1;0.171;a;0.619;0.639;aaa;
a;0.713;0.249;a;0.851;0.233;aaaaaaaaaa;
a;0.215;0.828;aa;0.559;0.886;aaaaaaaaaa;
aaa;0.688;0.382;aaa;0.0254;0.5;aaaa;
aaa;0.324;0.704;a;0.145;0.653;aaaaaaa;
aa;0.0789;0.385;a;0.293;0.466;aaa;
aa;0.913;0.229;a;0.501;0.184;aaaaaaaa;
aaa;0.625;0.125;aaa;0.449;0.839;aaaaaaaaa;
aaa;0.497;0.788;aa;0.972;0.326;aa;
a;0.699;0.905;aa;0.734;0.28;aaaaaaaaaa;
aaaa;0.488;0.0319;a;0.543;0.419;aaaaaa;
aaaa;0.431;0.81;a;0.673;0.337;aaaa;
aaaaaa;0.775;0.33;aaa;0.832;0.605;aaaaaaaaaa;
aa;0.901;0.691;aa;0.462;0.838;aaaaaaaaaa;
aaaaaa;0.249;0.435;a;0.291;0.367;aaaaaaaaa;
aaa;0.328;0.875;a;0.356;0.841;a;
aaaa;0.401;0.957;a;0.226;0.938;aaaaaaaa;
aaaaa;0.876;0.991;a;0.86;0.661;aaa;
aaaa;0.0962;0.338;aa;0.191;0.411;aa;
a;0.687;0.142;aa;0.261;0.303;a;
aa;0.402;0.953;a;0.1;0.851;a;
aaaa;0.133;0.771;aa;0.69;0.134;aaaaaaa;
aaaa;0.0829;0.0219;a;0.12;0.553;aaaa;
aaaaaa;0.989;0.243;a;0.316;0.606;aaaaaaaaaa;
aaaaa;0.788;0.374;aaa;0.998;0.12;aaaa;
aaaa;0.62;0.297;aaa;0.108;0.519;a;
aa;0.462;0.379;a;0.236;0.703;aaaaaaaa;
aaaa;0.823;0.517;aa;0.757;0.695;a;
aaa;0.48;0.971;aa;0.803;0.42;aa;
aaaa;0.395;0.853;aaa;0.247;0.292;aaaaa;
aaaaa;0.762;0.192;aa;0.537;0.99;aaaaaaa;
aaaa;0.69;0.558;aaa;0.586;0.96;aaaaaaaaa;
aaaa;0.733;0.731;a;0.244;0.766;aaaaaaaaaa;
aa;0.24;0.861;a;0.501;0.266;aaaaaaa;
aaaaa;0.657;0.0894;aaa;0.83;0.685;aa;
a;0.341;0.479;a;0.207;0.397;aaaaaaaa;
aa;0.618;0.411;aaa;0.753;0.721;aaaa;
aa;0.495;0.303;aa;0.322;0.337;aaaaaaaaaa;
aa;0.377;0.414;aa;0.486;0.557;aaaaaaaaa;
a;0.995;0.765;a;0.359;0.711;aaaa;
aa;0.295;0.159;aaa;0.301;0.423;aaaaa;
aaaa;0.74;0.985;aa;0.682;0.0701;aaaaa;
aaaaaa;0.275;0.107;aaa;0.379;0.246;aaaa;
aaaa;0.575;0.887;aa;0.652;0.266;a;
aa;0.891;0.688;aa;0.83;0.0825;aaaaaaaaaa;
aaaa;0.0191;0.852;a;0.252;0.469;aaaaaaa;
aaa;0.843;0.999;aaa;0.0363;0.416;aaaaaa;
aaa;0.447;0.877;a;0.99;0.872;aa;
aaaaaa;0.117;0.0856;a;0.427;0.976;aaaa;
a;0.643;0.327;a;0.121;0.733;aaaaa;
aaaaa;0.725;0.544;aaa;0.876;0.672;aaaaaaaaaa;
aaa;0.47;0.47;a;0.899;0.501;aaaaa;
a;0.126;0.177;a;0.189;0.259;aaaaaa;
aaaaaa;0.43;0.699;a;0.164;0.615;aaaaaa;
aaaaaa;0.114;0.109;a;0.675;0.603;aaaa;
aaaa;0.311;0.627;aaa;0.784;0.0724;aaaa;
a;0.545;0.0534;a;0.0183;0.848;aaaaa;
aaaaa;0.0134;0.716;aa;0.242;0.41;aaaaaaaa;
a;0.235;0.326;a;0.873;0.804;aaaaa;
a;0.907;0.665;aaa;0.899;0.103;aaa;
aaaaa;0.557;0.603;a;0.438;0.23;aaa;
a;0.329;0.87;aaa;0.994;0.44;aaaa;
aaaa;0.177;0.934;aa;0.604;0.848;aaaaaaaa;
aaaaaa;0.982;0.199;aa;0.911;0.209;aaa;
aaa;0.919;0.291;a;0.108;0.198;aaaaaaaaaa;
aa;0.139;0.228;aaa;0.633;0.583;aaaa;
aaaa;0.477;0.926;a;0.339;0.367;aaa;
aaaaa;0.246;0.0447;aaa;0.718;0.875;aa;
aaaaaa;0.783;0.443;aa;0.243;0.399;aaaaaa;
aa;0.139;0.828;aa;0.45;0.78;aaa;
aa;0.164;0.64;aaa;0.282;0.263;aaaaaaaaaa;
aaaaaa;0.0581;0.767;a;0.412;0.061;aaaaaaaaaa;
aaaaa;0.442;0.926;aa;0.922;0.732;aaaaaaaa;
aaa;0.283;0.847;aaa;0.884;0.261;aaaa;
aaaa;0.428;0.538;a;0.418;0.405;aaaaa;
aaaaa;0.948;0.694;a;0.67;0.365;aaaaaaaa;
aaaaaa;0.588;0.606;aa;0.657;0.864;aaa;
aaaaaa;0.437;0.869;aa;0.298;0.655;aaaaaa;
a;0.348;0.722;aaa;0.108;0.702;aaaaaa;
aaaaa;0.757;0.891;aaa;0.193;0.856;aa;
aaaa;0.474;0.794;a;0.828;0.829;aaaaa;
aaaa;0.0692;0.819;aaa;0.584;0.0196;aaaaaa;
aaaa;0.212;0.071;a;0.0858;0.119;aaaaa;
aa;0.338;0.338;aaa;0.207;0.275;a;
aaaa;0.385;0.203;aa;0.286;0.862;a;
aaaaaa;0.9;0.0348;aa;0.988;0.509;aaaaaaaaa;
aaa;0.607;0.378;aa;0.489;0.627;aaaaaa;
aa;0.92;0.304;a;0.251;0.572;aaa;
a;0.275;0.295;aa;0.955;0.663;aaaaa;
a;0.965;0.706;aa;0.949;0.877;aaaaaaaaa;
aaaa;0.907;0.0307;aa;0.25;0.258;aaaaa;
a;0.608;0.102;aaa;0.675;0.425;aaaaaaaaa;
aaa;0.99;0.658;aaa;0.206;0.735;aaaaa;
aa;0.392;0.339;aaa;0.12;0.739;aaa;
aa;0.571;0.00695;aaa;0.345;0.956;a;
aaaaa;0.527;0.522;a;0.956;0.266;aaaaaaa;
aa;0.251;0.855;aa;0.366;0.906;aaaaa;
aaaa;0.00307;0.534;aa;0.143;0.817;a;
aaaa;0.92;0.895;aa;0.985;0.0472;aaaaaa;
aaaaa;0.149;0.0956;aa;0.705;0.285;aaaaaaaaaa;
aaa;0.983;0.713;aa;0.839;0.355;aaaaaa;
aaaaa;0.461;0.0451;a;0.124;0.243;aaaaaa;
aaaaa;0.0658;0.55;aa;0.909;0.828;aaaa;
aa;0.782;0.554;aaa;0.617;0.0969;aaa;
aaa;0.682;0.365;aaa;0.742;0.502;aaaaa;
aaaaaa;0.795;0.445;aaa;0.133;0.23;aaaaaaaa;
aaa;0.274;0.803;a;0.747;0.0674;aaaa;
aaaaaa;0.904;0.511;aaa;0.916;0.279;aaaa;
aaaaa;0.407;0.258;aaa;0.73;0.716;a;
a;0.064;0.23;aaa;0.24;0.0132;aaa;
aaaaaa;0.482;0.893;aaa;0.914;0.562;a;
aa;0.315;0.789;a;0.174;0.836;aaaaaaaa;
aa;0.702;0.291;a;0.222;0.541;aaaaaa;
aaaaa;0.36;0.0385;aa;0.253;0.447;a;
aaaaaa;0.298;0.0434;aa;0.95;0.487;aaaaaaaaaa;
aaa;0.622;0.0368;aaa;0.195;0.174;aaaaaaaaa;
a;0.0184;0.82;a;0.966;0.275;aaaa;
aaaaa;0.273;0.115;a;0.26;0.332;aaaaaaaaaa;
a;0.358;0.167;a;0.196;0.142;aaaaaaaaaa;
aaaaa;0.229;0.924;aaa;0.186;0.768;aaaaaaa;
aaaaa;0.865;0.876;aaa;0.495;0.199;aaaaaaaaaa;
aaaa;0.6;0.938;a;0.779;0.258;aa;
aaaa;0.613;0.73;a;0.333;0.586;aa;
aaa;0.186;0.467;a;0.0374;0.111;aaa;
aaa;0.25;0.0659;aa;0.181;0.651;aa;
aaaaa;0.827;0.00742;aaa;0.558;0.00673;a;
aaaa;0.908;0.582;aa;0.849;0.966;aaaaaa;
aaaaaa;0.423;0.942;aaa;0.76;0.2;aaa;
aaaa;0.141;0.67;aa;0.847;0.528;aa;
aaaa;0.421;0.522;aa;0.679;0.249;aa;
aaaaa;0.94;0.45;a;0.00559;0.0158;aa;
aaaa;0.688;0.796;aaa;0.579;0.111;aaaaaaaaa;
aaaaa;0.105;0.936;aa;0.185;0.263;aaaa;
aa;0.955;0.887;aa;0.26;0.441;aa;
aaaaaa;0.929;0.165;a;0.395;0.978;a;
aaaa;0.818;0.502;aaa;0.438;0.319;aaaaaa;
aaaaa;0.855;0.658;aa;0.928;0.26;aa;
aa;0.27;0.588;a;0.381;0.674;aaa;
aaaa;0.513;0.751;a;0.0474;0.448;aaa;
aaaaa;0.734;0.774;a;0.374;0.0981;aaaaaaaa;
aaaaa;0.525;0.502;aaa;0.0733;0.113;a;
aaaaaa;0.302;0.338;aa;0.245;0.571;aaaaaaaaa;
aaaa;0.916;0.895;aaa;0.866;0.11;aaaaa;
aaaaa;0.361;0.666;a;0.717;0.422;aaaaaaaa;
aaaaaa;0.586;0.611;a;0.809;0.98;aaaaa;
aa;0.165;0.332;a;0.0464;0.316;aaaaa;
aaaa;0.4;0.135;aa;0.638;0.0663;aaaaaaaa;
aa;0.201;0.36;aaa;0.141;0.786;a;
aaa;0.288;0.198;aa;0.564;0.261;a;
aa;0.285;0.405;aa;0.0681;0.574;aaaaaaaaaa;
aaaaa;0.103;0.824;a;0.651;0.159;aaaaaaaaa;
aaa;0.382;0.24;a;0.518;0.992;aaaa;
aaaaa;0.747;0.831;aa;0.11;0.642;aaaaaaaaa;
aaa;0.913;0.333;a;0.203;0.462;aaaaaaaaaa;
a;0.371;0.831;aaa;0.2;0.758;aaaaaaaaaa;
aaaaa;0.874;0.611;aa;0.862;0.959;aaaaaaa;
aaa;0.371;0.0801;aa;0.529;0.787;aaaaa;
aaaa;0.973;0.156;aa;0.223;0.786;aa;
a;0.259;0.921;a;0.49;0.0631;aaaa;
aaaaa;0.351;0.881;aa;0.822;0.175;a;
a;0.978;0.227;a;0.476;0.519;aaaaaaaa;
aaaaa;0.581;0.288;aa;0.268;0.452;aa;
aa;0.686;0.0551;a;0.0462;0.0307;aaaaaa;
aa;0.368;0.113;aa;0.543;0.0525;aaaaaa;
aaaaaa;0.946;0.964;aaa;0.942;0.859;aaaaaa;
aa;0.628;0.225;aa;0.0397;0.51;aaaaaaa;
aaaa;0.656;0.339;a;0.157;0.124;aaaaaaa;
aaaaa;0.176;0.369;aaa;0.156;0.0721;aaaa;
a;0.842;0.893;aa;0.82;0.769;aaaa;
aaaa;0.577;0.734;aaa;0.83;0.316;aa;
aaaaaa;0.395;0.816;aa;0.313;0.897;aaaa;
a;0.769;0.986;aaa;0.416;0.325;aaaaaa;
aaaaa;0.741;0.396;aaa;0.369;0.625;aaaaaaaa;
aaaaaa;0.378;0.773;aa;0.85;0.781;aaaaaa;
aaaa;0.409;0.399;a;0.13;0.981;aaaaaaaaaa;
aaaaa;0.929;0.5;aaa;0.446;0.69;aaaaaaaaaa;
aaaaaa;0.825;0.052;a;0.864;0.131;aaaaa;
aaa;0.607;0.91;a;0.598;0.688;aaaaaaaaa;
aaaaaa;0.21;0.827;aaa;0.754;0.926;aaaaaaaaaa;
aaaa;0.667;0.448;a;0.375;0.318;aaa;
aaaa;0.15;0.872;aaa;0.827;0.456;aaa;
aaaaa;0.437;0.719;aaa;0.0353;0.125;aaaaa;
a;0.842;0.608;aa;0.606;0.866;aaaaaaaa;
aa;0.371;0.776;aaa;0.926;0.482;aaa;
aaaaa;0.481;0.435;aaa;0.0827;0.655;aaaa;
aaaaaa;0.778;0.0367;aa;0.0892;0.0805;aaa;
a;0.818;0.708;aa;0.111;0.103;aaaaaaaa;
aaaaa;0.637;0.787;aa;0.183;0.4;aa;
aaaaa;0.985;0.265;a;0.066;0.432;aaa;
aaaaaa;0.545;0.918;a;0.896;0.97;aa;
aa;0.0889;0.55;a;0.719;0.482;a;
aaaaaa;0.57;0.656;aa;0.385;0.377;aaa;
aa;0.29;0.4;aaa;0.359;0.928;a;
aaaaaa;0.397;0.481;a;0.474;0.0714;aaaaaaaaa;
aaaa;0.174;0.822;aa;0.536;0.565;aaaaaaaaaa;
aaaa;0.4;0.742;aa;0.539;0.534;aa;
aa;0.0647;0.0174;aaa;0.971;0.43;aaaaaaaaa;
aaaa;0.558;0.368;aa;0.299;0.855;a;
aaa;0.613;0.917;aaa;0.0356;0.816;aaaaaaaaaa;
aaaaaa;0.514;0.942;a;0.695;0.983;aaaaa;
aaaaa;0.256;0.736;aa;0.817;0.407;aaaa;
aaaaa;0.429;0.567;a;0.497;0.653;aaa;
aaa;0.39;0.344;aaa;0.459;0.505;aaaaaaaa;
aaa;0.346;0.955;aa;0.00984;0.373;aaaaaaaa;
aa;0.469;0.0263;aa;0.0675;0.626;aaa;
aa;0.777;0.878;aaa;0.815;0.811;aaaaaaaaa;
aa;0.0372;0.565;a;0.535;0.971;aaaaaaaa;
aaaaa;0.168;0.337;aa;0.417;0.0421;aaaa;
aa;0.488;0.21;aa;0.508;0.296;aaaaaaaaaa;
aaa;0.37;0.777;aa;0.459;0.179;aa;
aaaaa;0.572;0.393;a;0.867;0.246;aaaa;
aaaaa;0.87;0.194;aa;0.617;0.417;aaa;
a;0.961;0.965;a;0.575;0.516;aaaaa;
aaaaa;0.545;0.129;aa;0.0128;0.538;aaaaaa;
aaa;0.295;0.194;aa;0.978;0.441;aa;
aaa;0.078;0.576;aa;0.371;0.574;aaaaaaaaa;
aa;0.925;0.887;a;0.0568;0.51;aaaa;
aa;0.626;0.104;aa;0.759;0.632;aaaaaaaa;
a;0.818;0.246;aaa;0.324;0.336;a;
aaaaa;0.741;0.146;aaa;0.162;0.875;aaaaaaa;
a;0.0534;0.0304;a;0.121;0.129;aaaaaaaaaa;
a;0.0991;0.983;aaa;0.635;0.944;aaaaaaaa;
