ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaa;a;0.229;0.143;aaaaaaa;0.216;aaaaaa;0.0688;aa;aaaaaaaa;aaa;a;0.934;0.814;aaaaa;0.618;0.752;a;0.353;0.484;a;aaaaa;aaaaaaa;aa;aaaaaa;0.287;aaaaaa;aaaaaa;0.84;0.913;aaa;0.384;0.685;aaaa;aaaaaaaa;0.436;a;0.606;0.354;aa;a;0.907;aa;0.216;aaaa;aaaaaaaa;aa;a;a;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;a;0.523;0.412;a;0.552;aaaaa;0.784;a;aaaaaaaa;aaaaa;a;0.197;0.822;aa;0.429;0.946;a;0.304;0.675;aaa;aaaa;aaaa;aaa;aaaaaa;0.512;aaaaa;aa;0.43;0.137;a;0.912;0.219;aaa;aaa;0.286;a;0.0297;0.162;aa;a;0.277;a;0.314;aaa;aaaa;a;a;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;0.0331;0.097;aaaaaaaa;0.843;aaaaaaa;0.733;aa;a;aaaaa;aa;0.199;0.31;aaaaa;0.556;0.18;a;0.145;0.56;a;aaaa;aaaaa;aaa;aaaaaaa;0.172;aaaaa;aa;0.214;0.454;aaa;0.87;0.923;aaaaaaaa;aaaaaa;0.661;aa;0.178;0.311;aaa;a;0.945;aa;0.419;aaa;aaaaa;a;a;aa;aaaaaaa;aaaaaaaaa;aaaaa;aa;aa;aaa;
aaaaaa;aaaaa;0.919;0.0748;aaaaaaaa;0.845;aaaaaaa;0.264;aa;aaaaa;a;aaaa;0.981;0.23;aaa;0.883;0.756;a;0.606;0.0563;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.0517;aa;a;0.446;0.623;aaaaa;0.919;0.731;aaaaaaaa;aaaaaa;0.175;aa;0.649;0.554;a;aa;0.763;aa;0.725;aaaaaa;aaaaaaaa;aa;a;a;aaaa;aaa;aaaa;aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.464;0.252;aaa;0.155;aa;0.131;aa;aa;aa;a;0.272;0.221;aa;0.465;0.633;a;0.132;0.757;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.364;aaaaaa;aa;0.953;0.752;aa;0.625;0.75;aaa;aaaaaa;0.56;aa;0.811;0.242;aaaa;a;0.52;a;0.864;aaaaa;aaa;aa;a;a;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;0.884;0.954;aaaaa;0.188;aaaa;0.444;aa;aa;aa;a;0.957;0.0913;aaaaaa;0.941;0.0536;a;0.998;0.704;aaa;aa;aaaaaa;aaa;aaaaa;0.771;aa;aaaaaa;0.147;0.879;aaa;0.802;0.679;aaaaaaaaa;aaaaa;0.325;aa;0.268;0.892;aaaa;aaaaa;0.0517;a;0.479;aaaa;aaa;aa;a;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.874;0.891;aaaa;0.0437;aaa;0.336;aa;aaaaaa;aa;aaa;0.0561;0.552;aa;0.5;0.456;a;0.148;0.298;aa;a;aaaaa;aa;aa;0.831;aaa;aaaa;0.742;0.495;aaaa;0.645;0.143;aaa;aaaaaaa;0.279;aa;0.483;0.953;aaa;aaaaa;0.67;a;0.625;a;aaaaa;a;a;a;aaaaaaaaa;aaaaaa;a;aaaaa;a;aaaaaa;
aa;aaaaaa;0.617;0.0562;aa;0.0996;aa;0.316;aa;aaa;aa;aaaaa;0.0795;0.639;aaa;0.494;0.269;a;0.213;0.302;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.231;a;aa;0.834;0.655;aaa;0.512;0.25;aa;aaaaaa;0.534;a;0.0574;0.257;aaaa;aaaaa;0.769;aa;0.587;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;0.645;0.96;aaaaaaa;0.109;aaaaaaa;0.196;a;aaaaaa;aa;aaa;0.106;0.509;aaaaa;0.298;0.581;a;0.00794;0.439;a;aaaaa;aaaa;aaa;a;0.955;aaaaaa;a;0.472;0.687;aaaa;0.224;0.993;aaaaa;aaaaaaaa;0.212;a;0.12;0.399;aaa;aa;0.274;a;0.0203;aaaa;a;a;a;aa;aa;aaaaaa;a;aa;aaaaaaaa;aaaaa;
aaaaaaa;aaa;0.329;0.437;a;0.142;aaaaaaaa;0.898;aa;aaaaaaaaaa;a;a;0.39;0.389;aaaa;0.342;0.079;a;0.611;0.95;a;a;aaa;aaaa;aaaaaaa;0.399;aaaaaa;aaa;0.359;0.587;aaaaa;0.694;0.738;aaa;aaaa;0.825;aa;0.0902;0.558;aa;a;0.864;a;0.732;aaaa;aaaaaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;
aaa;aaaa;0.783;0.88;aa;0.518;aaaa;0.291;a;aaaaaa;aaaaa;aaaaa;0.341;0.0835;aaaaa;0.602;0.174;a;0.683;0.466;a;aaaaaa;a;aa;aaa;0.123;aaaaaa;aaaaaa;0.642;0.0499;a;0.893;0.296;a;aaaa;0.227;aa;0.975;0.0265;a;aaaa;0.582;a;0.731;aaaaaaaa;aa;aa;a;aa;aa;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.767;0.726;aaaaaa;0.0794;aaaaa;0.0736;aa;aaaaaa;aaa;aaa;0.356;0.469;aaaaaa;0.123;0.273;a;0.977;0.0886;aaaa;aaa;aaaaaaaa;aaaaa;aa;0.277;a;aaaaaaa;0.608;0.542;aaa;0.0836;0.429;aa;aaaa;0.203;aa;0.426;0.424;a;aa;0.343;a;0.256;a;aaaaaa;aa;a;aa;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.695;0.867;a;0.61;a;0.0262;aa;aaaaa;aaaaa;aaaa;0.246;0.935;aaaa;0.702;0.476;a;0.557;0.0598;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.626;aaaa;aa;0.339;0.0531;aaa;0.695;0.673;aaa;aaaaaaa;0.526;a;0.747;0.772;a;aaa;0.652;aa;0.0466;aaaaaaaa;a;aa;a;a;aaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;
aaaaaaaa;a;0.325;0.473;aaaaaaa;0.882;aaaaa;0.988;aa;aaa;a;aa;0.41;0.935;aa;0.602;0.261;a;0.188;0.692;aaaa;aaaaaa;aa;aa;aaaaaaa;0.524;a;a;0.259;0.103;aaaaa;0.714;0.635;aaaa;aaa;0.683;a;0.609;0.648;a;aa;0.239;a;0.0356;aaaaaa;aaaaaaaaaa;a;a;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.585;0.625;aaaa;0.238;a;0.226;a;aaa;aaaaa;aaa;0.199;0.608;aaaa;0.279;0.63;a;0.341;0.873;aaa;aaaaa;aa;aaa;a;0.265;aaaaa;aaaaaaa;0.252;0.936;aa;0.239;0.0107;aaaaa;aa;0.0859;a;0.0585;0.146;aa;aaa;0.451;aa;0.906;aaaaaa;a;aa;a;aa;aa;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.21;0.797;aaaa;0.709;aa;0.858;aa;aaa;aaaaa;aaa;0.217;0.163;a;0.282;0.986;a;0.445;0.965;aaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.0438;aaaaa;aa;0.705;0.74;aaaa;0.304;0.196;aaaaaa;aaaaaaaa;0.0534;aa;0.743;0.577;aaaa;a;0.593;aa;0.0725;aaa;aaa;aa;a;a;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;aa;
aaaa;aa;0.173;0.183;aaaa;0.802;aa;0.405;a;aaaa;aaa;aaa;0.284;0.411;aaaaa;0.687;0.967;a;0.082;0.795;aaa;aaaa;aa;aaaa;aa;0.388;aa;a;0.0861;0.151;aaaaa;0.69;0.493;aaaaaaaa;aaa;0.932;aa;0.138;0.808;aa;a;0.366;a;0.781;aaaaaaaa;aaaaaa;aa;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;0.645;0.374;aaaaaa;0.455;aaaaaaa;0.928;aa;aaaaaaa;aa;a;0.641;0.991;aaaaaa;0.372;0.347;a;0.0869;0.23;aa;aaaa;a;aaaaa;aaaaa;0.46;aaaaa;aaaa;0.792;0.737;aaaaa;0.624;0.362;aaaaa;aa;0.502;aa;0.389;0.7;aa;aaa;0.48;aa;0.947;aaa;aaaaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;
aaaa;aaa;0.212;0.361;aaa;0.201;a;0.0183;aa;aaaaaaaa;aaaaa;aaa;0.266;0.8;aaaaa;0.518;0.164;a;0.736;0.568;aaa;aaaaaa;aaaaaaa;aa;aaa;0.218;aa;a;0.837;0.0153;aaa;0.383;0.954;aaa;aaaaaaaaa;0.967;a;0.437;0.711;aa;aaaaa;0.283;aa;0.922;aaaaaaaa;aaaaaa;aa;a;a;aaaaaaa;aaaaa;aaaa;a;aaa;aaaaaaaaa;
aaaaaa;aaaa;0.436;0.913;aaa;0.847;aaaaaaaa;0.31;a;aaaaa;aaaa;aa;0.251;0.00813;aaaa;0.298;0.152;a;0.794;0.382;a;aaaaaa;a;aaaaa;aaaaaa;0.368;a;aaa;0.317;0.415;aaaaa;0.252;0.839;aaaaaaaaa;aaaaaaaa;0.731;aa;0.386;0.271;a;aaaa;0.0734;aa;0.456;a;aaaaaaaa;a;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;0.927;0.385;a;0.0307;aaaa;0.685;aa;aaaaaa;aaaaa;aaaa;0.365;0.147;aaaaa;0.914;0.645;a;0.26;0.987;aaa;aaaaaa;a;aaaaa;aaaaaa;0.917;aa;aaaa;0.554;0.174;aa;0.471;0.961;aaaaa;a;0.269;a;0.205;0.809;aaa;aaa;0.105;aa;0.769;aaaaa;aa;a;a;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;0.00335;0.232;aaaaa;0.262;a;0.732;aa;aaaaaaaa;aaaa;aa;0.196;0.961;aaaaa;0.336;0.752;a;0.00791;0.00919;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.535;aaaaaa;aaaa;0.375;0.108;aa;0.043;0.226;aaaaaaaa;aaaaaaaaa;0.809;aa;0.285;0.228;aaa;aa;0.579;aa;0.381;aaaaaaa;aaaaaaaaa;aa;a;a;aaaaaaaaa;aaa;aaa;aaaaaaa;a;aaaaaaa;
aaa;aaaaaa;0.313;0.901;aaa;0.00951;aaaaaaaa;0.936;a;a;aaaaa;aaaaa;0.521;0.458;aaa;0.213;0.927;a;0.479;0.87;aaaa;aaaaaaaaaa;aa;a;aaaaaa;0.623;a;aaaaaa;0.614;0.725;aaa;0.0929;0.115;aaaaaaaaa;a;0.11;aa;0.909;0.134;aaa;aaaaa;0.604;a;0.893;aaaaaaaaa;aaaa;aa;a;a;aa;a;aaa;aaaaaaa;a;aaaa;
aaaa;aa;0.649;0.882;aaaaaa;0.168;aaaa;0.658;aa;aaa;aaa;aaaaa;0.398;0.933;aaaaaa;0.145;0.754;a;0.614;0.848;a;aaaaaaaaa;aaaaaaa;aaa;aaa;0.00436;aa;aa;0.0981;0.317;aa;0.236;0.496;aaaaaaa;aaa;0.23;aa;0.0558;0.329;aaa;aa;0.239;aa;0.205;aaaa;aaaaaaaaa;a;a;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;0.792;0.697;aaaaa;0.684;aaa;0.802;a;a;aaaaa;aa;1;0.383;aa;0.352;0.65;a;0.378;0.525;a;aaa;aaaaa;aaa;aaaaaaaa;0.381;aaa;aaa;0.716;0.987;aaa;0.525;0.802;a;aaaaaaaaa;0.0902;a;0.0234;0.617;aaa;aa;0.894;aa;0.0766;a;aa;a;a;a;aa;aaaaaa;a;aaaaa;a;aaaaaaaa;
aaa;aaaaa;0.998;0.121;aaaaa;0.699;aaa;0.228;aa;aaaaaaaa;aaaa;aaaa;0.206;0.441;aaaaa;0.761;0.624;a;0.518;0.154;a;aaaaaaa;aaa;aaaa;aaaaaaaa;0.719;aaaaaa;a;0.555;0.156;aaaaa;0.74;0.842;aaaa;aaaaaa;0.329;aa;0.247;0.57;aaaa;aaa;0.43;a;0.425;aaaaaaaaa;aaaaaa;a;a;a;aaaaaaa;aaaaaaa;aa;aaaaaa;a;a;
aaaaaa;aaaaaaa;0.885;0.877;a;0.616;aaaaa;0.166;a;aa;a;a;0.74;0.261;aa;0.0105;0.028;a;0.956;0.157;aa;aaaaaaaaa;aa;aaaaa;aaa;0.342;aa;aa;0.389;0.879;aaa;0.413;0.387;aaaaaaaaa;aaaa;0.345;a;0.85;0.687;aaaa;aa;0.694;a;0.736;aaaaaaa;aaaaaaaaa;a;a;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;0.11;0.248;aaa;0.0549;aaaaaa;0.271;aa;aaaaaaa;aaa;aaaaa;0.608;0.817;aaaaaa;0.89;0.00724;a;0.813;0.218;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.0321;aaaaa;aaaaa;0.697;0.688;aaa;0.73;0.512;aaaa;aaaaaaaaa;0.0269;aa;0.66;0.532;aaaa;aaaa;0.637;a;0.815;a;aaaa;a;a;a;aaaaaaaa;a;a;a;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;0.287;0.457;aaa;0.136;a;0.617;aa;aaaaaaa;aa;a;0.375;0.541;aaaaaa;0.366;0.747;a;0.92;0.454;aaaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.585;aaaaaa;a;0.981;0.904;a;0.266;0.67;aaa;aaaaaaaa;0.752;a;0.0484;0.843;aaaa;a;0.354;a;0.969;aa;aaaaa;a;a;a;aaaa;a;aaa;aaaaaaaaaa;aaaaa;aaaa;
aaa;aa;0.445;0.0308;aaaa;0.566;aaaaaaaa;0.781;aa;aa;aa;aaa;0.316;0.824;aaaaa;0.705;0.557;a;0.631;0.932;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.977;aa;aa;0.894;0.534;aaaaa;0.428;0.00632;aa;aaaa;0.299;aa;0.0334;0.738;aaaa;aaaaa;0.294;a;0.0273;aaaa;aaaaaaa;a;a;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;
aa;aaa;0.75;0.488;aaaaaaaa;0.562;aaaaaaaaa;0.106;a;aaaaaaaaa;aaa;aa;0.944;0.0127;aaaaaa;0.703;0.55;a;0.702;0.902;aaa;aaaa;aa;aaa;aaaaaaaa;0.59;aaaa;aaa;0.026;0.477;aaaaa;0.0445;0.337;aaaaaaa;aaaaa;0.419;aa;0.331;0.126;a;a;0.781;a;0.5;aaaaaaa;aaaaaaaaaa;a;a;a;aaaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.865;0.782;aaaaaaa;0.29;aaaaaa;0.755;a;aaa;aaaaa;aaaaa;0.784;0.18;aa;0.808;0.207;a;0.351;0.203;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.188;a;aaaaaaa;0.338;0.191;aaaa;0.0307;0.803;aa;aaaaaaaaa;0.757;aa;0.882;0.77;a;a;0.0338;aa;0.286;a;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;a;
aaaaaaa;aa;0.212;0.684;aaaaaaaa;0.987;aaaa;0.641;aa;a;a;aaaa;0.435;0.627;aaaaa;0.606;0.226;a;0.173;0.27;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.589;aaa;aaaa;0.0347;0.759;aaaaa;0.723;0.208;aaaaaaa;aaaaaa;0.188;aa;0.68;0.869;aa;aaaa;0.0223;a;0.883;aaaaaa;aa;a;a;aa;aaaa;aaaa;aaaaa;a;aaaaaaaa;a;
aaa;aaaaaa;0.332;0.804;aaaaaaaa;0.569;aaa;0.835;a;a;aaaaa;aaaaa;0.396;0.851;aaaa;0.893;0.765;a;0.759;0.35;aaaa;aaaaaaaa;aaaaa;aaa;a;0.207;aa;aaaaa;0.533;0.271;aaaaa;0.841;0.797;aa;aa;0.264;aa;0.328;0.245;a;aaaaa;0.205;a;0.579;aaaa;aaaaaa;a;a;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;
aa;aaaaa;0.639;0.452;aaa;0.636;aa;0.848;aa;aaaaaaaa;aaaaa;a;0.442;0.238;aa;0.706;0.735;a;0.41;0.549;a;aaaaa;aaa;aaaa;aaaaaaaa;0.476;aaaaa;a;0.912;0.92;aa;0.413;0.506;a;aa;0.827;aa;0.551;0.168;aa;aaaa;0.618;aa;0.118;aaaa;aaaaa;aa;a;a;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;0.0754;0.675;aaaaa;0.142;aaaaaaa;0.35;a;aaaaaaaa;aaaa;aa;0.599;0.0857;aaaa;0.469;0.83;a;0.161;0.48;a;aa;aaa;aa;aaaaaaa;0.614;aaa;aaa;0.559;0.871;aaaa;0.508;0.258;aaaaa;aaaa;0.911;aa;0.383;0.62;aaa;aaa;0.84;a;0.222;aaaa;aa;a;a;a;aaaa;aa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.0323;0.516;aaaaa;0.775;aaaaa;0.777;aa;aaaa;a;aa;0.568;0.932;aaaaa;0.911;0.34;a;0.241;0.645;aaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.52;aaaaaa;aaa;0.376;0.481;aaa;0.978;0.358;aaaaa;aaaaaa;0.254;a;0.92;0.809;a;aaaaa;0.214;a;0.157;aaaaaaa;aaaaaaa;a;a;a;aa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;0.675;0.453;aaaaa;0.546;aa;0.741;a;aa;aaaa;aaaa;0.0954;0.116;aaa;0.716;0.215;a;0.629;0.00369;a;aaa;a;aa;aaa;0.42;aaaaa;aaaaaaa;0.41;0.859;aaaa;0.119;0.315;aa;aaaaaaaa;0.71;aa;0.378;0.94;aaa;aa;0.73;a;0.375;aaaa;aaaaa;a;a;a;aaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;0.819;0.957;aaaa;0.187;aaaaaa;0.896;a;aaaaa;aaaa;aa;0.931;0.331;aaa;0.444;0.219;a;0.202;0.723;aa;aaaaaaaaa;aa;aaaa;aaaaaaa;0.256;a;aaaaaaa;0.214;0.122;aaa;0.0832;0.734;aaaa;aaaaaaaa;0.647;a;0.44;0.742;aaa;aaa;0.199;a;0.457;aaaaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.191;0.835;a;0.896;aaa;0.672;a;aaaaa;a;a;0.758;0.926;aa;0.0306;0.915;a;0.421;0.263;a;aaaa;aaaaaa;aa;a;0.977;aaaaa;a;0.847;0.0184;aaa;0.0496;0.26;aaaaaaaaa;aaaaaa;0.0888;aa;0.024;0.0302;aa;aaa;0.0447;aa;0.00974;aaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaa;
aaa;aa;0.0091;0.0269;aaa;0.829;aaaa;0.815;aa;aaaaa;aaaa;aaa;0.0885;0.0416;a;0.728;0.00439;a;0.742;0.0119;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;0.918;aaaaaa;aaa;0.00966;0.311;aa;0.441;0.567;aaaaaaa;aaaa;0.473;aa;0.403;0.887;aaa;aaaaa;0.455;aa;0.641;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;a;aaa;aaaaaaa;aaaa;aaaa;
aaaa;a;0.702;0.667;a;0.413;aaaaaaaa;0.702;a;aaaaaaaaaa;aa;aaaa;0.876;0.772;aaaa;0.433;0.692;a;0.631;0.165;aaa;a;aaaaaa;aaaaa;aa;0.411;aaaaa;aaaa;0.85;0.839;aaaaa;0.867;0.268;aaaaaaaaa;aa;0.0427;a;0.0248;0.563;aaaa;aaaaa;0.0629;aa;0.646;aaaa;aaaaaaaaaa;aa;a;a;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;
a;aaa;0.184;0.171;aa;0.0288;aaaaaaaaa;0.985;aa;aaaaaa;a;a;0.514;0.121;aaaaa;0.376;0.661;a;0.00874;0.911;a;aa;aaaaa;aa;aaaaaaa;0.228;aaaaa;aa;0.28;0.479;aa;0.154;0.182;aaaaaaaaa;a;0.0641;aa;0.138;0.158;a;a;0.544;a;0.782;aaaaaaaaa;aaaaaaaaa;aa;a;a;aa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;
aaa;a;0.147;0.867;a;0.327;aaaa;0.358;a;aaaaaaaaaa;aaaa;aaaaa;0.417;0.928;aa;0.459;0.325;a;0.832;0.279;aaaa;aaa;aaaaaaa;aaaa;aaa;0.578;aa;aaaa;0.184;0.595;aa;0.664;0.483;aaaa;a;0.43;a;0.0381;0.0133;a;aaa;0.0828;aa;0.447;aaa;a;a;a;a;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;0.541;0.663;aaaaaaaa;0.472;aaaaaaaaa;0.158;aa;aaaaaaaaa;aaa;aa;0.402;0.576;aaa;0.204;0.675;a;0.871;0.791;aaaa;aaaa;aaa;aaa;aaaa;0.818;aaaaa;aaaa;0.217;0.179;aa;0.385;0.819;aaaaaaa;aaaaaaaa;0.0728;aa;0.926;0.362;aaa;aaaaa;0.301;aa;0.461;aaaaa;aaaaaaaaa;a;a;aa;a;a;aaaaaa;aaa;a;aaaaaaaaaa;
aaaa;a;0.398;0.252;aaaaa;0.527;a;0.718;aa;a;aaaaa;a;0.817;0.703;a;0.493;0.959;a;0.815;0.538;aa;aaa;a;aaaaa;aa;0.184;a;aaa;0.931;0.589;aaaa;0.404;0.811;aaaaaaaaa;aaaaaaaa;0.549;a;0.217;0.381;aa;aaaa;0.113;aa;0.351;aaaaaaa;aaaaa;a;a;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;0.828;0.516;aaaaaaaa;0.519;aaa;0.466;aa;aaaaa;a;a;0.794;0.449;aa;0.068;0.696;a;0.0872;0.823;aaaa;aaaa;aa;aaaa;aaaaaaa;0.695;aa;aaa;0.511;0.418;aaa;0.503;0.97;aaa;aaaa;0.772;aa;0.312;0.959;a;aaaaa;0.588;a;0.575;aa;aaaaa;aa;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.689;0.799;aaaaaaa;0.949;aa;0.538;a;aaaaaaaa;aaaa;aa;0.899;0.535;a;0.0381;0.494;a;0.0237;0.617;a;aaaaaaa;aaaaa;aaa;a;0.198;aa;aa;0.531;0.863;aaa;0.477;0.227;a;aaa;0.0314;aa;0.933;0.663;aaaa;aa;0.396;a;0.228;aa;aaaa;a;a;a;aa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;0.585;0.0388;aaaaa;0.348;aa;0.585;aa;aa;a;a;0.0185;0.537;aaaaaa;0.987;0.77;a;0.714;0.984;aaa;aaa;a;aaaaa;a;0.364;aaaa;aa;0.29;0.472;aaaa;0.713;0.348;aa;a;0.259;a;0.347;0.308;aaaa;a;0.801;aa;0.699;aaaaaa;aaaaaaaa;aa;a;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;0.919;0.0888;aaaaaaaa;0.319;aaaaaaa;0.585;aa;aaaaaaaaaa;a;aaaaa;0.85;0.655;a;0.505;0.543;a;0.654;0.639;aaaa;aa;a;aa;aaaaa;0.301;aaaaa;aaaaaa;0.298;0.868;aaa;0.194;0.119;aaaaaaaa;aaaaaaa;0.828;aa;0.961;0.35;a;aaaaa;0.324;a;0.712;a;aa;aa;a;a;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;a;
aaaa;aaaa;0.713;0.215;aaaaaa;0.0235;aaaaaaaa;0.755;aa;a;aaaa;a;0.753;0.181;aaaaaa;0.668;0.285;a;0.096;0.897;a;a;a;a;aaaaaa;0.977;aaaaaa;aaaaaa;0.457;0.277;aaaa;0.712;0.467;aaaaaaaaa;aaaaaa;0.0841;a;0.984;0.612;aaa;aa;0.375;a;0.758;aaaa;aaaaaaa;aa;a;a;aa;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;
aaaa;a;0.758;0.492;aaa;0.795;aaaaaaa;0.16;a;aaaaaaaa;aaaa;aaaa;0.108;0.545;aaaa;0.858;0.282;a;0.972;0.195;a;aaaaaaaaaa;aaa;aaaa;aaaa;0.995;aaaaaa;aaa;0.385;0.237;aaaa;0.408;0.119;aaaaa;aaaaa;0.972;aa;0.00184;0.913;aaaa;aaaaa;0.261;aa;0.0956;aaaaaa;aaaaaaaaaa;a;a;aa;a;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.943;0.549;aaa;0.736;aaaaa;0.292;aa;aaaa;aa;aaaa;0.554;0.898;a;0.545;0.0924;a;0.691;0.223;a;aa;aa;aa;aaaa;0.789;aaaaa;aa;0.39;0.18;aaaaa;0.917;0.917;aaaa;aaaaaa;0.256;a;0.108;0.301;aa;a;0.801;a;0.256;aa;aa;a;a;a;aaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
