ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.917;0.882;a;aaaaaaaa;aaa;0.985;0.573;0.421;0.144;0.993;0.267;0.649;a;0.733;0.284;aaa;0.356;a;a;0.922;0.00333;0.953;0.663;a;0.914;0.705;0.182;aaaa;0.256;a;0.121;a;0.0174;aaaaaaa;aaa;a;0.637;aaa;0.265;a;aaaa;0.0204;aaaaa;aa;a;a;a;a;0.795;0.818;0.559;0.108;a;0.327;0.722;a;0.869;0.914;0.423;0.0196;a;a;aaaaa;aaa;a;0.822;a;aa;aa;0.0026;aaaaa;aa;aaa;
0.108;0.00295;aa;aaaaaaa;aaa;0.104;0.93;0.579;0.025;0.81;0.837;0.574;a;0.309;0.884;a;0.512;aa;aa;0.636;0.338;0.261;0.0841;aaaa;0.876;0.971;0.6;aaaa;0.662;a;0.179;a;0.675;aaaaaaaa;aaaa;a;0.241;aaaaaa;0.718;a;a;0.529;aaa;aa;aa;a;aaaaaaa;aaaa;0.985;0.715;0.334;0.516;aaaaaa;0.728;0.946;aaa;0.0613;0.49;0.869;0.983;a;a;aaa;aaa;a;0.98;a;aaa;aaaa;0.59;aaaaaaa;aa;aaaa;
0.434;0.206;aa;aaa;aaa;0.878;0.213;0.075;0.1;0.156;0.754;0.0762;a;0.553;0.629;aa;0.508;a;aa;0.949;0.693;0.143;0.458;aaaaa;0.13;0.721;0.396;aaaaa;0.357;a;0.146;a;0.463;aaaaaa;aa;a;0.545;aaaaaa;0.659;a;a;0.0567;a;aa;aa;a;aaaaa;aaaa;0.16;0.264;0.417;0.609;aaaaaaa;0.575;0.0563;aaaaa;0.437;0.898;0.138;0.211;a;a;aaaaa;aaaa;a;0.674;a;aaaaa;a;0.128;aaa;aaa;aaaaaaaa;
0.733;0.618;aa;aaaaaa;aaa;0.698;0.528;0.154;0.519;0.551;0.113;0.547;a;0.343;0.825;aa;0.647;aa;aa;0.446;0.123;0.387;0.851;aaaa;0.521;0.361;0.239;aa;0.225;a;0.975;a;0.538;aaaaaaaa;aaaa;a;0.86;aaaaaa;0.239;a;aa;0.642;aa;a;a;a;aaaaaa;aa;0.738;0.979;0.893;0.468;a;0.191;0.675;aaa;0.691;0.694;0.573;0.443;a;a;aaa;a;a;0.687;a;a;aaaa;0.671;aaaaaaa;aaa;aaaaa;
0.481;0.137;aaa;aaaaaaa;aaa;0.753;0.0834;0.274;0.247;0.149;0.546;0.762;a;0.068;0.594;aa;0.179;a;a;0.79;0.794;0.589;0.27;aa;0.126;0.776;0.29;aaaaa;0.879;a;0.000305;a;0.393;aaaa;aaaa;a;0.0796;a;0.127;a;aa;0.243;aaa;aa;aa;a;a;aaaaa;0.414;0.711;0.775;0.246;aaaaaaa;0.978;0.233;a;0.221;0.603;0.00892;0.843;a;a;aaaaaa;aaa;a;0.105;a;aaaa;a;0.518;aaaa;a;a;
0.0588;0.0651;aaa;aa;aaa;0.472;0.68;0.446;0.3;0.258;0.208;0.664;a;0.0258;0.966;aa;0.656;a;a;0.444;0.639;0.723;0.552;a;0.187;0.749;0.387;aaa;0.514;a;0.314;a;0.889;aaaaaaa;aaaa;a;0.525;aaaaaaa;0.607;a;a;0.366;aaaaaaaa;aa;a;a;aaaa;aaaaaa;0.703;0.335;0.478;0.382;aaaaaaa;0.922;0.68;aaa;0.505;0.28;0.68;0.622;a;a;aaaaaa;aaaa;a;0.593;a;aaaaaaaa;aa;0.216;aaaa;aaa;aaaaa;
0.479;0.576;aa;aaaaaa;aaa;0.143;0.206;0.051;0.881;0.889;0.835;0.375;a;0.738;0.881;a;0.195;aa;a;0.941;0.694;0.608;0.928;a;0.421;0.402;0.735;aaa;0.529;a;0.929;a;0.487;aaaaaaaa;aa;a;0.176;aa;0.983;a;aa;0.93;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;0.857;0.32;0.242;0.664;aaaaa;0.893;0.398;aaaaa;0.142;0.14;0.722;0.962;a;a;aaaaa;aaaa;a;0.141;a;aaaaaaaaa;aaaa;0.291;aaaaaa;a;aaaaa;
0.152;0.862;aa;aaaaaaa;aaa;0.236;0.278;0.29;0.255;0.915;0.72;0.86;a;0.178;0.82;aa;0.895;aa;a;0.773;0.546;0.687;0.661;a;0.0472;0.877;0.888;aaa;0.369;a;0.336;a;0.498;aaa;aa;a;0.394;aaaaa;0.547;a;aaa;0.898;aaa;aa;aa;a;a;aaaaaaaaa;0.332;0.707;0.834;0.81;aaa;0.249;0.408;aaaaa;0.348;0.396;0.2;0.305;a;a;aa;aaaaa;a;0.726;a;aaaaaaa;a;0.316;aaaaa;aa;aaaaaaaaa;
0.186;0.75;aaa;aaaaaa;aa;0.565;0.816;0.192;0.835;0.448;0.0151;0.79;a;0.498;0.454;a;0.364;aa;a;0.9;0.989;0.739;0.468;aaaaa;0.117;0.721;0.381;a;0.157;a;0.596;a;0.0465;aa;aa;a;0.216;aa;0.114;a;aa;0.13;a;a;aa;a;aaaaaaaa;aaaaa;0.969;0.559;0.34;0.627;aaaaaaaa;0.103;0.186;aaa;0.577;0.139;0.0684;0.356;a;a;aaaaa;aa;a;0.535;a;aaaaa;aa;0.0831;aaaa;aa;aaaaaaaaa;
0.623;0.951;aaa;aaa;aaa;0.58;0.701;0.275;0.837;0.645;0.114;0.601;a;0.458;0.741;aaa;0.821;a;aa;0.353;0.343;0.245;0.0442;aaa;0.788;0.617;0.355;aa;0.683;a;0.135;a;0.84;aaaaa;a;a;0.656;aaaaaaa;0.25;a;aaa;0.791;a;aa;aa;a;aaaaaa;aaaaa;0.749;0.638;0.822;0.508;aaaaa;0.954;0.971;aaaaa;0.204;0.817;0.781;0.125;a;a;aaaaa;aaa;a;0.579;a;aaaaa;aa;0.949;aaaa;a;aaaaa;
0.614;0.823;aaa;aaa;a;0.065;0.427;0.0379;0.0781;0.552;0.812;0.751;a;0.359;0.715;aa;0.549;aa;a;0.0585;0.819;0.206;0.59;aaa;0.863;0.805;0.111;aaa;0.123;a;0.537;a;0.138;a;aaaa;a;0.239;a;0.249;a;aaaa;0.996;aaaaaaaa;a;a;a;aaaaaaa;a;0.635;0.35;0.219;0.208;aaaaaaa;0.956;0.294;aaaaa;0.814;0.364;0.697;0.0585;a;a;aaaa;aaaa;a;0.54;a;aaa;aaaa;0.858;aaaa;aaa;a;
0.701;0.645;aa;aaa;aa;0.0674;0.0683;0.564;0.624;0.581;0.782;0.479;a;0.314;0.4;a;0.992;a;a;0.608;0.347;0.231;0.361;aaa;0.498;0.865;0.552;a;0.6;a;0.968;a;0.378;aaaa;aa;a;0.589;a;0.273;a;aaa;0.355;aaaaaaa;aa;aa;a;aaaa;aaaaaaaaa;0.51;0.466;0.572;0.91;aaaaaa;0.145;0.062;aaaa;0.541;0.978;0.687;0.0367;a;a;aa;aaaaa;a;0.854;a;aaaa;aaaa;0.589;aaaaaaa;a;aaaaaaaaa;
0.273;0.0514;aa;aa;aaa;0.461;0.0773;0.697;0.282;0.613;0.404;0.736;a;0.607;0.0199;a;0.179;a;a;0.975;0.0766;0.0342;0.667;aa;0.325;0.477;0.958;aaaa;0.623;a;0.812;a;0.539;aaa;aaa;a;0.873;aa;0.69;a;aa;0.969;a;a;a;a;aaaaaaaa;aaaaa;0.275;0.0271;0.296;0.743;aaa;0.594;0.0922;aaa;0.457;0.675;0.145;0.0596;a;a;aaaaaa;aa;a;0.295;a;aa;aa;0.789;aaaa;a;a;
0.977;0.209;a;aaaaaaaa;a;0.287;0.223;0.00316;0.0619;0.471;0.457;0.526;a;0.76;0.229;aaa;0.55;a;a;0.828;0.979;0.0373;0.898;aaaaa;0.655;0.84;0.17;aaaaa;0.148;a;0.673;a;0.747;a;aaa;a;0.0475;aaaaa;0.275;a;aaaa;0.0869;aaaaaa;a;aa;a;aaaa;aaa;0.976;0.895;0.579;0.185;aaaaaaaa;0.146;0.646;aa;0.0311;0.452;0.747;0.861;a;a;aaa;a;a;0.0853;a;aaaa;aaa;0.72;aaaaa;aa;a;
0.599;0.951;aaa;aaaaa;aa;0.0235;0.74;0.573;0.909;0.998;0.675;0.697;a;0.408;0.564;aa;0.206;a;aa;0.31;0.864;0.75;0.103;aaa;0.0885;0.158;0.707;a;0.215;a;0.228;a;0.886;aaaaaaaa;aaaa;a;0.352;aaaaa;0.86;a;aaa;0.96;aaaaaaa;a;a;a;aaa;aaaa;0.361;0.212;0.264;0.909;aaaa;0.534;0.228;aa;0.888;0.959;0.924;0.242;a;a;aaa;a;a;0.346;a;aaaaaaaa;a;0.48;aaa;a;aaa;
0.54;0.267;a;aaaaaaaa;aa;0.998;0.428;0.401;0.167;0.786;0.798;0.931;a;0.412;0.75;aa;0.033;a;a;0.427;0.0725;0.968;0.363;aa;0.467;0.505;0.552;aa;0.693;a;0.251;a;0.55;aaaaaaa;aaaa;a;0.0124;aaaaa;0.583;a;aaaa;0.392;aaaaa;a;aa;a;aaa;aaaaaaaaa;0.138;0.583;0.514;0.271;aaaaaaa;0.166;0.302;aa;0.494;0.188;0.76;0.519;a;a;aaa;aaa;a;0.146;a;aaaaa;aa;0.42;aaaa;aaa;aaa;
0.399;0.826;aa;aaaaaaaa;aaa;0.136;0.384;0.714;0.36;0.739;0.81;0.246;a;0.431;0.859;a;0.642;aa;a;0.517;0.966;0.599;0.503;a;0.939;0.699;0.878;aa;0.481;a;0.0656;a;0.0937;aaaaaaa;aaaa;a;0.168;aaaaaa;0.448;a;aaa;0.0539;aaaaaaa;a;a;a;a;aaaaaa;0.106;0.343;0.0991;0.297;aaaaaaa;0.338;0.538;aaaaa;0.384;0.128;0.00487;0.909;a;a;aaaaaa;a;a;0.262;a;aaa;aa;0.742;aaaaaa;a;aaaaaa;
0.459;0.105;a;aaaaaa;a;0.0884;0.207;0.732;0.215;0.684;0.366;0.0389;a;0.152;0.573;a;0.286;aa;aa;0.823;0.371;0.794;0.928;aa;0.123;0.268;0.0867;aaaaa;0.886;a;0.191;a;0.843;aaaaa;aa;a;0.447;aa;0.241;a;aa;0.0591;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;0.335;0.0414;0.0961;0.226;aaaaa;0.787;0.401;aaaa;0.308;0.588;0.043;0.101;a;a;aaa;aaaa;a;0.124;a;aa;a;0.36;aaaaa;aaa;aa;
0.541;0.273;aaa;aaaaaa;a;0.277;0.833;0.985;0.736;0.456;0.00131;0.092;a;0.724;0.788;aa;0.0138;aa;a;0.0432;0.784;0.941;0.239;aaaaa;0.736;0.311;0.988;aaaaa;0.124;a;0.528;a;0.855;a;aaaa;a;0.949;aaaaaa;0.636;a;a;0.317;aaaa;aa;aa;a;a;aa;0.507;0.699;0.0208;0.238;aaaaaa;0.15;0.963;aaaaa;0.73;0.585;0.00955;0.513;a;a;aaaaa;aaaaa;a;0.454;a;aaa;aa;0.352;aaaa;aa;aaaaaa;
0.787;0.106;aaa;aa;aaa;0.0956;0.0665;0.866;0.458;0.706;0.145;0.409;a;0.632;0.633;a;0.237;aa;aa;0.242;0.697;0.398;0.405;aa;0.374;0.247;0.723;aa;0.942;a;0.451;a;0.185;a;aaa;a;0.754;aaaaaaa;0.633;a;aa;0.131;aaaa;aa;aa;a;a;aaa;0.183;0.815;0.549;0.242;aaaaaaaa;0.895;0.212;aa;0.994;0.727;0.792;0.165;a;a;aaa;aaaa;a;0.383;a;aaaaaa;aaaa;0.524;aaaaa;a;aaaaaaaaaa;
0.185;0.497;a;aaa;a;0.39;0.864;0.518;0.155;0.313;0.863;0.0362;a;0.0832;0.841;aa;0.958;aa;a;0.89;0.175;0.887;0.36;a;0.527;0.554;0.16;a;0.712;a;0.984;a;0.147;aaaaaaa;aaaa;a;0.91;aaaaaaa;0.422;a;a;0.951;aa;aa;aa;a;aaa;aaaaaa;0.299;0.767;0.314;0.472;aaaa;0.272;0.85;aaaaa;0.5;0.829;0.034;0.133;a;a;aaaaaaa;aaaa;a;0.0733;a;aaaaaaaa;aa;0.118;aaaaaaa;aa;a;
0.0513;0.627;a;aaaaaaa;a;0.832;0.0394;0.841;0.509;0.369;0.226;0.255;a;0.924;0.418;aa;0.276;aa;a;0.291;0.958;0.578;0.097;aa;0.979;0.936;0.279;aaaaa;0.842;a;0.509;a;0.685;aaa;aaa;a;0.201;a;0.527;a;aa;0.542;aaaaaa;a;a;a;aaaa;aaaa;0.737;0.465;0.82;0.744;a;0.83;0.486;aaa;0.576;0.567;0.159;0.15;a;a;aa;aa;a;0.336;a;aaaaa;aaaa;0.555;aa;a;aaaaa;
0.981;0.464;aaa;aaa;a;0.404;0.686;0.691;0.652;0.733;0.107;0.0598;a;0.225;0.823;aa;0.365;aa;aa;0.664;0.327;0.418;0.97;aa;0.394;0.0894;0.131;aaaaa;0.166;a;0.214;a;0.997;aaaaaaa;aaa;a;0.436;a;0.824;a;a;0.329;aaaaa;a;a;a;aaaaa;a;0.483;0.723;0.552;0.978;aaaaaaa;0.348;0.0631;aaaaa;0.176;0.58;0.405;0.76;a;a;aaaaaa;aaaaa;a;0.558;a;aaaaaa;aaa;0.6;aa;aa;aaaaaaaaaa;
0.293;0.705;a;a;a;0.178;0.0237;0.853;0.991;0.437;0.00481;0.909;a;0.89;0.207;a;0.549;aa;a;0.963;0.436;0.337;0.0612;a;0.449;0.43;0.792;aaa;0.288;a;0.861;a;0.446;a;aaa;a;0.738;aa;0.506;a;aa;0.634;aaaaaaa;a;aa;a;aa;aaaaaa;0.719;0.981;0.00227;0.0806;aaaaaaa;0.415;0.563;a;0.801;0.719;0.724;0.181;a;a;aa;aaaa;a;0.834;a;aaaa;aaaa;0.18;aaaa;a;aaaaa;
0.749;0.731;aa;aa;a;0.839;0.839;0.143;0.486;0.422;0.445;0.803;a;0.412;0.399;a;0.849;aa;a;0.399;0.2;0.146;0.338;aaaa;0.994;0.588;0.522;a;0.945;a;0.642;a;0.91;aaaaa;aa;a;0.312;aa;0.126;a;aaaa;0.968;aaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;0.992;0.0778;0.434;0.854;aaaaa;0.51;0.755;aa;0.385;0.468;0.287;0.923;a;a;aaaaa;aaa;a;0.575;a;aaaaaaaa;a;0.863;aaa;aaa;aaaa;
0.636;0.279;aa;aaaaaaaa;aa;0.447;0.906;0.481;0.294;0.142;0.378;0.881;a;0.162;0.256;a;0.348;aa;a;0.326;0.408;0.521;0.301;aaaaa;0.407;0.224;0.137;a;0.545;a;0.0279;a;0.525;aaa;aaa;a;0.343;aa;0.876;a;aaa;0.449;aaa;a;aa;a;aaaaaaaa;aaa;0.0559;0.0616;0.0645;0.633;aaa;0.649;0.0528;aaaaa;0.677;0.69;0.211;0.519;a;a;aaaaaa;aaaaa;a;0.952;a;aaaa;aaa;0.354;aaa;aaa;aaaaaaaaaa;
0.844;0.0586;aa;aaaa;aaa;0.115;0.0701;0.248;0.381;0.00543;0.228;0.359;a;0.721;0.836;aaa;0.616;a;a;0.676;0.35;0.46;0.388;aaaaa;0.602;0.833;0.467;aaaaa;0.916;a;0.679;a;0.826;aaaaaaaa;a;a;0.841;a;0.919;a;aaa;0.212;aaaaa;a;a;a;a;aaaaaa;0.276;0.581;0.017;0.394;aaaaaa;0.0438;0.918;a;0.723;0.529;0.000297;0.986;a;a;aaaaaaa;aaaaa;a;0.348;a;aaaa;a;0.145;aaaaa;aa;aaaaaaaa;
0.798;0.765;aaa;aaaaaaa;a;0.927;0.169;0.751;0.333;0.282;0.926;0.0243;a;0.773;0.00623;aaa;0.0694;a;aa;0.876;0.907;0.56;0.48;aaaa;0.685;0.766;0.897;aa;0.731;a;0.423;a;0.901;aaaaaaaa;aaa;a;0.752;aaa;0.274;a;a;0.0666;aaaaaaa;a;a;a;a;aaaaaa;0.0336;0.182;0.342;0.389;aaaaa;0.286;0.246;aaa;0.508;0.95;0.0191;0.852;a;a;aaaaaa;aaaaa;a;0.342;a;aaaaa;aaa;0.772;aaaaaa;aa;aaaaaaaa;
0.845;0.601;aa;aaaaa;aa;0.941;0.0208;0.832;0.847;0.373;0.308;0.0364;a;0.333;0.321;aa;0.217;aa;a;0.551;0.406;0.889;0.644;a;0.704;0.789;0.00855;aaaa;0.33;a;0.522;a;0.6;aaa;a;a;0.00967;aaaaa;0.518;a;aa;0.487;aaaaaa;aa;aa;a;aaaa;aaaaaa;0.893;0.00506;0.112;0.864;aa;0.538;0.804;a;0.212;0.243;0.888;0.0637;a;a;aaa;aaaaa;a;0.503;a;aaa;aaa;0.611;aaaaa;a;aaaaaaa;
0.428;0.089;a;a;aa;0.63;0.591;0.292;0.462;0.103;0.624;0.604;a;0.915;0.445;aaa;0.426;aa;a;0.109;0.92;0.198;0.629;aaaaa;0.645;0.342;0.967;aaaa;0.519;a;0.482;a;0.461;aaaaaa;aaa;a;0.938;aa;0.77;a;aaa;0.113;a;aa;a;a;aaaaaaaa;aaaaaaa;0.445;0.311;0.166;0.81;a;0.221;0.528;aa;0.739;0.121;0.483;0.267;a;a;aaaaaaa;aaaa;a;0.399;a;aaa;aaa;0.287;aaa;a;aaaaaaa;
0.753;0.0607;aa;a;a;0.329;0.922;0.193;0.589;0.654;0.635;0.694;a;0.197;0.408;aa;0.843;a;a;0.677;0.0329;0.34;0.64;aaaaa;0.734;0.681;0.852;aaaa;0.383;a;0.156;a;0.586;aaaaaaa;a;a;0.394;aaaaa;0.595;a;aaa;0.853;a;a;aa;a;aaaaaaa;aaaaaaa;0.862;0.954;0.0909;0.306;aaaaaaa;0.989;0.697;a;0.0817;0.328;0.636;0.349;a;a;aaaaaa;aa;a;0.35;a;aaaa;aaaa;0.00855;aaaaa;aaa;aaaa;
0.522;0.676;aaa;aa;aa;0.819;0.32;0.0244;0.0274;0.832;0.854;0.443;a;0.157;0.731;aa;0.954;a;aa;0.844;0.811;0.984;0.523;aa;0.451;0.786;0.734;aaaaa;0.857;a;0.863;a;0.246;aaaa;a;a;0.225;aaa;0.918;a;aa;0.368;aaa;aa;aa;a;aa;aaaaaaaa;0.501;0.857;0.114;0.106;aaaaaa;0.387;0.541;aa;0.15;0.566;0.828;0.646;a;a;a;aaaa;a;0.192;a;a;aa;0.194;aaaa;aaa;aaaaaaa;
0.0447;0.475;a;aa;aa;0.546;0.285;0.673;0.125;0.181;0.67;0.566;a;0.145;0.456;a;0.0835;aa;a;0.015;0.287;0.736;0.678;a;0.117;0.113;0.36;aaa;0.331;a;0.695;a;0.949;aa;aaa;a;0.555;aaa;0.681;a;aaa;0.229;aaaaa;aa;a;a;aaaa;aaa;0.564;0.674;0.109;0.591;aa;0.99;0.811;aaaa;0.983;0.579;0.139;0.179;a;a;aaaaaa;aa;a;0.85;a;aa;aa;0.306;aaa;a;a;
0.845;0.359;a;aaaa;aa;0.676;0.772;0.419;0.0268;0.506;0.241;0.0539;a;0.167;0.314;aa;0.444;aa;aa;0.89;0.325;0.775;0.399;aaaaa;0.0617;0.643;0.798;aaaaa;0.586;a;0.415;a;0.102;aaaaa;a;a;0.353;aaaa;0.54;a;a;0.992;aaaaaaaa;aa;a;a;aaaa;aaaa;0.536;0.485;0.686;0.93;aaaaaa;0.748;0.15;aaaa;0.792;0.278;0.653;0.697;a;a;a;aaaaa;a;0.188;a;a;aaa;0.805;aaaaa;a;aaa;
0.917;0.182;a;aaaaa;a;0.287;0.232;0.0291;0.487;0.817;0.0382;0.39;a;0.523;0.145;aaa;0.995;aa;aa;0.643;0.184;0.0558;0.897;a;0.0922;0.231;0.106;aa;0.741;a;0.892;a;0.453;aaaaa;aaaa;a;0.719;aaaa;0.748;a;a;0.934;aa;aa;a;a;aa;aaaaa;0.533;0.722;0.814;0.608;aaaaaaa;0.454;0.14;aaa;0.536;0.305;0.902;0.341;a;a;aaaaa;aaa;a;0.947;a;aaaaaaaaa;aaa;0.917;aaaaaa;aaa;aa;
0.797;0.808;aaa;a;a;0.0657;0.667;0.581;0.489;0.179;0.355;0.54;a;0.846;0.216;aaa;0.558;aa;aa;0.356;0.253;0.697;0.906;aaaaa;0.742;0.169;0.594;aaaaa;0.593;a;0.272;a;0.988;a;a;a;0.262;aa;0.148;a;aaaa;0.388;a;aa;aa;a;aa;aaaaaaaa;0.803;0.928;0.727;0.525;a;0.223;0.802;a;0.239;0.0444;0.941;0.833;a;a;aaaaa;aa;a;0.237;a;aaaaaaaa;aaaa;0.877;aa;a;aaaaaaaaaa;
0.0934;0.892;aaa;aaaa;aaa;0.634;0.111;0.848;0.333;0.863;0.0538;0.622;a;0.395;0.797;a;0.984;a;aa;0.276;0.506;0.608;0.869;aa;0.147;0.568;0.447;aaaaa;0.154;a;0.148;a;0.141;aaaaaaaa;a;a;0.289;aaaaaaa;0.21;a;a;0.543;aaa;aa;a;a;aaaaaaaa;aaaaaa;0.429;0.0498;0.573;0.245;aa;0.289;0.113;aaaaa;0.483;0.132;0.206;0.847;a;a;aaa;aaaaa;a;0.0341;a;aaaaaaaaa;aaa;0.146;aaaaa;aaa;aaaaa;
0.534;0.845;aaa;aaa;aa;0.851;0.15;0.122;0.589;0.0998;0.642;0.516;a;0.483;0.322;aaa;0.898;a;aa;0.975;0.545;0.641;0.311;a;0.264;0.745;0.147;aaaa;0.354;a;0.734;a;0.191;aaaaa;aaaa;a;0.27;aaaa;0.778;a;aaa;0.444;aa;a;aa;a;aaaa;aaa;0.91;0.549;0.229;0.386;aaaaa;0.727;0.633;a;0.812;0.531;0.636;0.156;a;a;aaaa;aaaa;a;0.559;a;aaaaa;aaaa;0.44;aaaa;aa;aaaaaaaaaa;
0.272;0.86;aaa;aaaaaaaa;aaa;0.97;0.745;0.853;0.798;0.138;0.352;0.474;a;0.82;0.323;aaa;0.733;aa;a;0.216;0.213;0.894;0.756;aaa;0.14;0.465;0.36;aaaaa;0.307;a;0.0367;a;0.484;aaaa;aaa;a;0.109;aaa;0.741;a;aaaa;0.855;aaaaaa;aa;aa;a;a;aaaaaa;0.258;0.897;0.466;0.448;aaaa;0.977;0.877;a;0.573;0.632;0.184;0.243;a;a;aaaa;a;a;0.266;a;aaaaaaa;aaa;0.282;a;a;a;
0.413;0.021;aa;aaaa;aa;0.904;0.221;0.826;0.451;0.986;0.873;0.524;a;0.936;0.391;aa;0.236;aa;aa;0.748;0.386;0.437;0.418;aaaa;0.576;0.292;0.539;aaaaa;0.554;a;0.412;a;0.626;aaaaaa;aa;a;0.448;aa;0.161;a;a;0.813;aaaaaaa;a;a;a;a;aaaaaaaaa;0.74;0.964;0.743;0.677;aaaaa;0.172;0.231;aaa;0.544;0.907;0.868;0.318;a;a;a;aaaaa;a;0.163;a;aaaaaaa;aa;0.155;aa;a;a;
0.687;0.848;a;aaaa;aaa;0.33;0.968;0.583;0.0627;0.00678;0.954;0.503;a;0.651;0.53;aa;0.021;a;aa;0.503;0.949;0.261;0.632;aaaaa;0.0986;0.755;0.262;a;0.558;a;0.285;a;0.715;aaaa;a;a;0.202;aaaaaaa;0.836;a;aa;0.897;a;aa;a;a;a;aaaaaaaaa;0.541;0.113;0.582;0.677;aaaaaaaa;0.629;0.752;aaaaa;0.822;0.733;0.658;0.349;a;a;aaa;aaa;a;0.139;a;a;aaaa;0.722;aaaaaaa;a;aaa;
0.43;0.479;a;aaa;a;0.0323;0.285;0.442;0.504;0.429;0.719;0.00167;a;0.324;0.82;aaa;0.242;a;aa;0.904;0.876;0.888;0.0732;a;0.78;0.61;0.145;a;0.125;a;0.759;a;0.712;aaaa;a;a;0.682;aaa;0.469;a;a;0.61;aaaa;aa;a;a;aa;aaaaaaa;0.656;0.747;0.876;0.652;aa;0.0818;0.606;a;0.0184;0.5;0.349;0.79;a;a;aa;aa;a;0.612;a;aaaa;aaaa;0.534;a;a;aaaaa;
0.381;0.0348;aaa;aaaaaaa;aa;0.595;0.00734;0.375;0.875;0.813;0.236;0.771;a;0.541;0.303;aa;0.742;aa;a;0.771;0.375;0.728;0.744;aaa;0.569;0.339;0.174;aaa;0.316;a;0.633;a;0.0155;aaaaaaa;aa;a;0.487;aaa;0.721;a;aaaa;0.424;aaaaaaa;a;a;a;aaaaaaaa;aaaaaa;0.892;0.523;0.79;0.434;aaaaaa;0.383;0.756;aaaa;0.91;0.704;0.997;0.348;a;a;aaa;aaaaa;a;0.247;a;aaaaaaaa;aaa;0.781;aa;aa;aaaaaaa;
0.521;0.619;a;aaaaaaaa;a;0.876;0.523;0.105;0.812;0.813;0.218;0.273;a;0.675;0.829;aaa;0.189;aa;aa;0.0282;0.846;0.838;0.979;a;0.0238;0.743;0.868;aaaa;0.297;a;0.635;a;0.138;aa;a;a;0.323;aaa;0.944;a;aaa;0.938;aaaa;a;aa;a;aaaaaaa;aaaaa;0.597;0.0275;0.735;0.879;aaaaa;0.486;0.944;aaa;0.85;0.474;0.111;0.423;a;a;aaaaa;a;a;0.772;a;aaaaaaa;a;0.438;a;a;aaaaaa;
0.438;0.864;aa;aaaaaaaa;a;0.766;0.37;0.543;0.353;0.522;0.316;0.0632;a;0.55;0.879;aaa;0.558;a;aa;0.0008;0.451;0.126;0.336;aaaaa;0.829;0.693;0.417;aa;0.225;a;0.977;a;0.548;aaaa;aaa;a;0.621;aa;0.432;a;aa;0.0449;aa;a;a;a;aaaaaa;a;0.319;0.621;0.914;0.497;aa;0.111;0.642;aaaaa;0.58;0.202;0.605;0.822;a;a;aaaaa;a;a;0.0618;a;aaaaaa;aa;0.303;aaaa;a;aa;
0.108;0.731;aa;aaaa;aaa;0.423;0.272;0.551;0.176;0.133;0.358;0.277;a;0.944;0.165;aa;0.412;aa;a;0.296;0.676;0.506;0.153;aaaaa;0.296;0.261;0.592;aaaaa;0.36;a;0.976;a;0.825;aaaaaaa;aaaa;a;0.718;a;0.278;a;aaa;0.968;aaaaa;a;a;a;aaaaaaaa;aaa;0.83;0.104;0.78;0.52;aaaa;0.0168;0.777;aaaa;0.221;0.797;0.763;0.889;a;a;aaa;aaaa;a;0.895;a;aaaaaa;aa;0.531;aaaaaaa;a;aaaaaaa;
0.666;0.0567;aaa;aaaaaa;aa;0.694;0.73;0.31;0.778;0.658;0.402;0.727;a;0.863;0.682;aa;0.0581;aa;aa;0.258;0.172;0.394;0.488;a;0.367;0.701;0.0616;aaa;0.865;a;0.129;a;0.644;aaaaaaaa;aa;a;0.447;aa;0.531;a;aaa;0.0867;aaaa;a;aa;a;aaaa;aaaaaaaaa;0.721;0.437;0.56;0.741;aaaaaaaa;0.386;0.779;aaaaa;0.611;0.127;0.489;0.793;a;a;aaaaa;aa;a;0.0949;a;aaaaaaaa;aaaa;0.474;aaa;aaa;aa;
