ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,10);
0.188;0.044;aaaaaaaaa;0.52;aaaaaaa;
0.98;0.741;aa;0.894;a;
0.477;0.426;a;0.79;aaaaa;
0.127;0.612;aaaaaaa;0.19;aaaaaaaaa;
0.172;0.947;aaaaaaa;0.535;aaaaaaaaa;
0.109;0.844;aaaaaaa;0.958;aaa;
0.14;0.538;aaaaaaaaa;0.169;aaaa;
0.511;0.292;aaaaaa;0.0681;aaaaaaaaa;
0.593;0.625;aaaaaaaaa;0.962;aaaaaaaaaa;
0.447;0.743;aaa;0.896;aaaaaa;
0.964;0.912;aaaaaaaaa;0.641;aaaaa;
0.0447;0.495;a;0.589;aaaaaa;
0.162;0.749;a;0.437;aaaaa;
0.968;0.12;a;0.482;aaaaaa;
0.0382;0.733;a;0.102;aaaa;
0.77;0.0645;aaaaaaaa;0.48;aaaa;
0.0177;0.0275;aaaa;0.176;aaaaaaa;
0.517;0.547;aaaaaaaa;0.678;aaaa;
0.224;0.363;aaaaaaa;0.255;aaaaaaaaaa;
0.358;0.749;aaaaa;0.253;aaa;
0.523;0.169;aaaaa;0.73;aaaaaaaaa;
0.728;0.481;aaaaaaaaa;0.539;aaaaaaaaaa;
0.132;0.117;aaa;0.903;aaaaaa;
0.39;0.446;aaaaaaaaa;0.741;aaaaa;
0.431;0.0242;aaaa;0.467;aaaaaaaaaa;
0.993;0.0263;aaaaa;0.602;aaaaaa;
0.923;0.69;aaaaaa;0.51;aaa;
0.797;0.539;aa;0.398;aaaaaa;
0.263;0.147;aaaa;0.542;aaaa;
0.801;0.694;aaaa;0.653;aaa;
0.294;0.107;aa;0.572;aaaaaaaa;
0.134;0.143;aaaaaaaa;0.692;a;
0.362;0.946;aaaaa;0.668;aaa;
0.372;0.954;aaaaaaa;0.0646;a;
0.702;0.45;aaaa;0.756;aaaaa;
0.205;0.363;aaaaa;0.0974;a;
0.406;0.107;aa;0.832;aaa;
0.2;0.891;aaaaa;0.058;aaaaaaaaaa;
0.0669;0.668;aaa;0.138;aaaaaaaaaa;
0.0276;0.345;aa;0.963;aaaaaaa;
0.655;0.0126;aaaaa;0.54;a;
0.789;0.632;aaaaaa;0.334;aaa;
0.608;0.359;aaaa;0.839;aaaaaaaaa;
0.966;0.718;aaaaa;0.783;aaaaaaaaaa;
0.702;0.941;a;0.0173;aaaaa;
0.566;0.722;aaaa;0.0497;aaaa;
0.0491;0.697;aaaa;0.00349;aaaaaa;
0.488;0.101;aaaaaaaa;0.167;a;
0.0127;0.346;aa;0.323;aaaaaaaaa;
0.41;0.494;aaaaaaaaa;0.405;aaa;
0.286;0.734;a;0.717;aaaaaa;
0.306;0.0676;aa;0.856;aaaaaaaa;
0.312;0.672;aaaaaa;0.687;aa;
0.434;0.526;aaaaa;0.406;aaaaaaa;
0.796;1;aa;0.724;aaaa;
0.19;0.135;aaaaaaaa;0.0137;aaaaaaaaaa;
0.918;0.541;aaaa;0.763;aaaaaa;
0.0596;0.555;aaaaaaaaa;0.817;aaaaaaaaa;
0.205;0.894;aaaa;0.425;aaaaa;
0.643;0.131;aaaaaa;0.685;aa;
0.0576;0.974;aa;0.946;aaaaaaaaaa;
0.189;0.481;a;0.458;aaa;
0.0791;0.84;aaaaaaaaa;0.661;aaaa;
0.745;0.924;aaaaaaaaa;0.838;aaaaa;
0.856;0.274;aaaaaaa;0.0928;aaaaaaaaa;
0.801;0.283;aaa;0.0651;aaaaaaaaa;
0.684;0.165;aaa;0.719;aaaaa;
0.468;0.344;aaa;0.454;aaaa;
0.42;0.479;aaaaaaaa;0.111;aaaaaaaaaa;
0.587;0.123;a;0.336;a;
0.683;0.379;aaaaaa;0.236;aaaaaaa;
0.821;0.212;aa;0.934;aaaaaaa;
0.29;0.297;aaaaaaaaa;0.849;aaaaaaa;
0.242;0.508;a;0.706;a;
0.87;0.734;aaaa;0.0434;aaaaaaaa;
0.714;0.407;a;0.245;aaaaaaaaaa;
0.53;0.00962;aaaaaaa;0.129;aa;
0.466;0.87;a;0.63;aaaaaaaaa;
0.16;0.984;a;0.304;a;
0.0587;0.941;aaaaaaaaa;0.73;aaaaaaaaaa;
0.788;0.778;aaaaaa;0.839;aaaaaaa;
0.862;0.53;aaaaaaa;0.412;aaaaa;
0.0107;0.43;a;0.765;aaaaaaaa;
0.318;0.68;aaaaaaa;0.0851;aa;
0.132;0.378;aaaaa;0.829;aaaa;
0.163;0.364;a;0.88;aaaaaaaaaa;
0.789;0.191;aa;0.673;aaaaaaa;
0.905;0.072;aa;0.382;aaaaaa;
0.718;0.994;aaaa;0.494;aaaa;
0.694;0.369;aaaaaaaa;0.186;aaaaa;
0.775;0.121;aaaaaaa;0.81;aaaa;
0.391;0.922;aaa;0.734;aaaaaaaaa;
0.191;0.627;aaaaaaaaa;0.572;a;
0.539;0.0298;aaaaaa;0.936;aaa;
0.579;0.763;aa;0.348;a;
0.133;0.709;aa;0.0235;aaaaaaaaa;
0.981;0.0631;aaaaaaaa;0.815;aaaa;
0.494;0.53;a;0.135;aaaaaaaaa;
0.879;0.804;aaaaa;0.584;aaaaaaa;
0.00729;0.484;aaaaaa;0.747;aa;
0.81;0.342;aaaa;0.775;aaaaaaaaa;
0.78;0.966;aaaaaaaaa;0.324;aaaaaaaaaa;
0.0827;0.911;aa;0.269;aaaa;
0.388;0.26;aaaaaa;0.0907;aa;
0.762;0.659;aaa;0.353;aaaa;
0.559;0.716;aa;0.778;aaaaaaaaa;
0.751;0.209;aaaaaa;0.733;aa;
0.745;0.673;aaa;0.644;aaaaaaaa;
0.771;0.696;aa;0.774;aaaaaaa;
0.327;0.0701;aaaaaaaa;0.00858;aa;
0.168;0.486;aaaaaa;0.881;aaa;
0.747;0.395;aaaaaaa;0.234;aa;
0.181;0.325;aaaaaaa;0.312;aaa;
0.883;0.686;aa;0.747;aaaaa;
0.607;0.0163;aaaaaa;0.113;aaaaaaaaaa;
0.751;0.73;a;0.936;aaaaa;
0.285;0.842;aaaaaaaaa;0.739;aaaaaaa;
0.187;0.984;aaaaa;0.1;aaaaaaaa;
0.656;0.302;aaaaaa;0.432;aaa;
0.0436;0.738;aaaa;0.365;aaaaaaaaaa;
0.691;0.695;aa;0.363;aaaaaaaaaa;
0.0363;0.296;aaaaaaaa;0.461;a;
0.752;0.974;a;0.949;aaaaaaa;
0.69;0.332;aaaaa;0.4;aaaaaaa;
0.73;0.24;aaaa;0.676;aaaaaaaaa;
0.0179;0.566;aaaaaa;0.00433;aaaaaaaa;
0.0633;0.887;aaaaaa;0.221;aaaaaaaaa;
0.869;0.62;aaaaa;0.641;aaaaaaaaa;
0.18;0.64;aaaaaaaaa;0.806;aaaaa;
0.728;0.54;aaaaaa;0.211;aa;
0.0351;0.591;aaaaa;0.0746;aa;
0.0462;0.803;aa;0.459;aaaaa;
0.689;0.119;aa;0.687;aaaaaaaaa;
0.224;0.723;aaaa;0.126;aaa;
0.0728;0.349;aa;0.663;aaaaa;
0.887;0.0124;aaaaaaaaa;0.71;aaaaaaa;
0.867;0.49;aaaaaa;0.923;aaaa;
0.517;0.763;aaa;0.0908;aaaaaaaaaa;
0.785;0.309;aa;0.693;aaaaaaaaaa;
0.414;0.421;a;0.308;aaaaa;
0.333;0.782;aaaa;0.129;aaa;
0.778;0.408;aaaaaaaaa;0.627;a;
0.389;0.402;aaa;0.0773;aaa;
0.225;0.481;aaaaaaa;0.405;aa;
0.704;0.566;aaaaaaaaa;0.364;aaaaaaa;
0.542;0.935;aaaaaaa;0.953;aaaaaaa;
0.203;0.833;aaaaaaaa;0.523;aa;
0.163;0.983;aaaaaa;0.898;aaaaaaa;
0.152;0.16;aaaaa;0.13;aaaaaaaaaa;
0.737;0.543;aaaaa;0.323;aaaaaaaaaa;
0.877;0.965;aaaaa;0.367;aaaaaa;
0.95;0.979;aaaaaa;0.1;aa;
0.217;0.596;aaaaaa;0.326;aaaaaaaaaa;
0.27;0.523;aaaaaaaaa;0.435;aaaaaa;
0.342;0.396;aa;0.951;aaaaaaaaaa;
0.271;0.653;aaaa;0.298;aaaaaaa;
0.434;0.606;aa;0.361;aaaaa;
0.798;0.42;aaaaaaaa;0.465;aaaaaaaa;
0.595;0.816;aaaaaaa;0.394;aaaaaaaaaa;
0.445;0.699;aaaa;0.994;aaa;
0.505;0.976;aaaaaa;0.364;aaaaa;
0.286;0.751;aaaa;0.653;aaaaaaaaaa;
0.856;0.438;a;0.409;aaaa;
0.0844;0.258;aaaaaaa;0.815;aaaaaaaa;
0.271;0.0308;a;0.705;aaaaaa;
0.58;0.807;aaaaaaaa;0.997;a;
0.218;0.957;aaa;0.0366;aaaaaaaaaa;
0.298;0.407;aa;0.722;aaaaaa;
0.35;0.803;aaaa;0.965;aaaaaa;
0.801;0.409;aaaaaaa;0.362;aaaaaa;
0.901;0.703;a;0.715;aaaaaaa;
0.118;0.0528;aaaaaa;0.273;aaaaaaaaa;
0.22;0.14;aaaaaaaa;0.0197;aaaaaaaa;
0.977;0.585;aaaaa;0.52;aaaaaaa;
0.0207;0.727;aaaaaaaa;0.612;aaaaaaa;
0.573;0.14;aaa;0.871;a;
0.0369;0.816;aaaaaaaaa;0.428;aaaaaa;
0.732;0.269;aa;0.666;aaaaaaaaa;
0.417;0.788;aa;0.418;aaaa;
0.615;0.568;aaa;0.313;aa;
0.989;0.91;aaaaaaaa;0.555;a;
0.572;0.724;aaaaaaaa;0.0869;aaaaaaaaaa;
0.0101;0.959;aaaaaaaaa;0.298;aaaaaaaaaa;
0.881;0.482;aaa;0.964;aaaaaaa;
0.867;0.815;aaaaaaaa;0.649;aaaaaaaaa;
0.559;0.339;aaa;0.351;aaaaaaaaaa;
0.398;0.919;aaaaaa;0.572;a;
0.428;0.72;aaaaaaaaa;0.969;aaa;
0.187;0.219;a;0.701;aaaaaaaaa;
0.422;0.101;aaaaaaa;0.395;a;
0.641;0.847;aaaaa;0.795;aaaaaaaaaa;
0.673;0.171;aaaaaaaa;0.946;aa;
0.367;0.895;aaaaa;0.157;aaaaaaaaaa;
0.144;0.666;aaaaaaaa;0.45;aaaaaaaaaa;
0.0499;0.484;a;0.541;aa;
0.433;0.486;aaaa;0.692;a;
0.667;0.412;aaaaaaa;0.791;aaaa;
0.351;0.424;aaaaaaaa;0.807;a;
0.978;0.0558;aaaaaa;0.174;a;
0.363;0.772;aaaaaaaa;0.0406;aa;
0.906;0.619;aa;0.329;aaaa;
0.781;0.756;aaaa;0.348;aaaaaaaa;
0.551;0.594;aa;0.302;a;
0.766;0.203;aaa;0.941;aaaaaaa;
0.961;0.335;aaaaaaaa;0.765;aaa;
0.181;0.633;aaaaa;0.447;aaaaaaa;
0.504;0.349;aa;0.934;aaaa;
0.906;0.243;aaa;0.0187;aaaaaaaa;
0.0835;0.617;aaaaaaaa;0.221;aaaaaaa;
0.269;0.966;aa;0.206;aa;
0.136;0.597;aa;0.775;aaaaaaaaaa;
0.149;0.272;aaaaa;0.73;aaaaa;
0.656;0.766;aaa;0.19;aaa;
0.768;0.855;aaaaaa;0.502;aaaaaaaaa;
0.793;0.192;aaa;0.372;aaaaaaaaaa;
0.114;0.0386;aa;0.138;aaaaa;
0.943;0.387;aa;0.983;aa;
0.593;0.418;aaa;0.0641;aaaaaaaaa;
0.0433;0.231;aaaaaaaaa;0.441;aaaaaaa;
0.0622;0.96;aaaaaaa;0.445;aaaaa;
0.369;0.979;aaaaaaaaa;0.502;aaaaaaa;
0.313;0.42;aaaaaaaa;0.156;aa;
0.392;0.305;a;0.102;aaaaaaaaaa;
0.372;0.53;aaaaaaaa;0.097;aaaaaaaaa;
0.346;0.894;aaaaa;0.534;aaaaaa;
0.184;0.0701;aaaaaaa;0.666;aaaaaaaa;
0.46;0.948;aaaaa;0.161;aa;
0.8;0.437;aa;0.0932;aaaaaaaa;
0.00275;0.218;aaaaaa;0.224;aaaaa;
0.997;0.915;aaaaaa;0.939;aaa;
0.713;0.746;aaa;0.671;aaaaaaaaaa;
0.468;0.982;a;0.599;aaaa;
0.81;0.0616;aaaaa;0.0525;aa;
0.339;0.761;aaa;0.153;a;
0.395;0.771;aaaaaa;0.723;aaa;
0.198;0.911;aaaaaa;0.00937;aaaaa;
0.199;0.789;a;0.438;aa;
0.988;0.669;aaaaaa;0.512;aaaaaaaaa;
0.641;0.434;aaaaa;0.819;aaa;
0.835;0.794;aaaaaaa;0.0166;aaaaaaaa;
0.46;0.709;aaaaaaaa;0.492;aaaaaaaaaa;
0.796;0.626;aaaaa;0.862;aaaaaaaaa;
0.208;0.153;aaaaaa;0.166;aaaaaa;
0.718;0.119;a;0.204;aaaaaaa;
0.973;0.311;aaa;0.568;aaaaaaaaa;
0.223;0.666;aaaaa;0.626;aaaaaa;
0.25;0.873;aa;0.16;aaaaaa;
0.461;0.896;aaaa;0.477;aaaaaaaa;
0.824;0.0917;aaaaaaaa;0.886;aa;
0.572;0.312;aaaaaaa;0.484;aaaa;
0.0482;0.994;aaa;0.047;aaaaaaaaaa;
0.135;0.256;aaaaa;0.349;aaa;
0.587;0.149;aaa;0.738;aaaaaaaaaa;
0.307;0.78;aaaaaaaa;0.87;aaaa;
0.865;0.612;aaaaa;0.399;a;
0.648;0.635;aa;0.234;aaaa;
0.904;0.732;aaaaaaaa;0.942;a;
0.505;0.526;aaaaa;0.898;aaaaa;
0.722;0.643;aaaaaa;0.911;aa;
0.85;0.052;aaaaa;0.0514;aaaaaaaaa;
0.162;0.045;aaaaaaa;0.272;aaaaa;
0.803;0.122;aaaaaaaaa;0.0323;aaa;
0.239;0.162;aaaaaaaaa;0.928;aaaaaaa;
0.29;0.314;a;0.135;aaaa;
0.7;0.651;aaaaaa;0.0513;aaaa;
0.806;0.274;aaaaaaaaa;0.489;aaaaaaaaaa;
0.545;0.0608;aa;0.169;aaaaaaaaaa;
0.94;0.322;a;0.973;aaaaaaaaa;
0.0839;0.77;aaaaaa;0.484;aaaa;
0.105;0.78;aa;0.472;a;
0.314;0.26;aaaaa;0.898;aaaaa;
0.653;0.196;aaaaaaaa;0.861;aa;
0.613;0.149;aaa;0.858;aaaaaaa;
0.203;0.82;aaaaaa;1;aaaaaaa;
0.725;0.208;aa;0.294;aaa;
0.988;0.678;a;0.133;aa;
0.948;0.571;aaaaaaaaa;0.818;aa;
0.629;0.648;aaaaa;0.518;aaaa;
0.877;0.943;aaaaaaaa;0.929;aaaaaa;
0.158;0.0119;aaaaa;0.92;aaaa;
0.684;0.964;aaaaaaaaa;0.194;aaaaa;
0.521;0.487;aa;0.796;aaaaaa;
0.14;0.38;aaaa;0.72;aaaa;
0.464;0.566;aaa;0.132;aaaaa;
0.491;0.725;aaaaa;0.776;aaa;
0.407;0.783;aa;0.816;a;
0.138;0.954;aa;0.585;aaaaaaaa;
0.499;0.814;aaaaaaaaa;0.153;aa;
0.835;0.933;aaaaaaaaa;0.766;aaaaaaaaa;
0.714;0.587;aaaaa;0.737;aaaaaaaaa;
0.967;0.451;aaaaaaaaa;0.675;aa;
0.352;0.0682;aaaaa;0.938;aaaa;
0.715;0.876;aaaaa;0.71;aaaaaaa;
0.13;0.442;aaaa;0.0789;aaaaaaa;
0.472;0.961;aaa;0.401;aaaaa;
0.903;0.905;aaaa;0.811;aaaaaa;
0.754;0.617;aaaaaaaa;0.865;aaaa;
0.0581;0.255;aaaaaaaaa;0.384;aaaaaaaa;
0.85;0.859;aaaaaa;0.975;aaaaaa;
0.347;0.81;aaaaaa;0.178;aaa;
0.372;0.238;aaaaaa;0.559;a;
0.967;0.795;aaaaaaaaa;0.893;aaa;
0.604;0.0654;aaaaa;0.606;aaaa;
0.994;0.497;aaaaaa;0.417;aaa;
0.473;0.467;aaa;0.864;aaaaaaa;
0.054;0.971;aaaaaaa;0.374;aa;
0.194;0.6;aaaaaaaaa;0.914;aaaaaaaaaa;
0.866;0.33;aaa;0.686;aaa;
0.67;0.308;aa;0.469;aaaaaa;
0.525;0.397;aaa;0.446;aaaaaa;
0.793;0.528;aaaaaaaa;0.358;aaaaaa;
0.348;0.436;aaaaaaa;0.994;a;
0.973;0.79;aaaaaaaaa;0.861;aaaaaaaaa;
0.918;0.469;aa;0.299;aaaaaaaa;
0.145;0.795;aaaaaaaaa;0.455;aaa;
0.519;0.647;aaaaaaaaa;0.823;aaaaaaaaaa;
0.0293;0.639;a;0.591;a;
0.37;0.92;aaaa;0.301;aaaaa;
0.35;0.493;aaa;0.746;aaaaa;
0.271;0.0874;aaaaaa;0.345;aaa;
0.223;0.265;aaa;0.909;aaaaaaaa;
0.783;0.438;aaaaaaaa;0.812;aaaaaa;
0.907;0.319;a;0.9;aaa;
0.486;0.0556;aaa;0.462;aaaaaaaaaa;
0.946;0.822;aaaaaa;0.216;aaa;
0.919;0.568;aaaaaaaa;0.188;aaaaaaaa;
0.233;0.714;aaa;0.251;aaa;
0.117;0.0641;aa;0.417;aaaaa;
0.645;0.641;aaaaaaaa;0.111;aaaaaa;
0.835;0.666;a;0.521;aaaa;
0.312;0.318;aaaa;0.361;aa;
0.163;0.94;aaaaaaa;0.492;aaaaaaaaaa;
0.978;0.722;a;0.975;aaaaaaa;
0.554;0.794;aaaaa;0.396;aaaaaaa;
0.992;0.379;aaaaa;0.194;aaaaaa;
0.802;0.968;a;0.213;a;
0.503;0.0756;aaaaaaaa;0.712;aaaaaaaaaa;
0.98;0.161;aaaaaaaa;0.978;aaaaaaa;
0.011;0.566;aaaaaaaa;0.65;a;
0.112;0.973;a;0.576;aaaaaaaaaa;
0.774;0.462;aaaaaaaa;0.00474;aaaaaaaa;
0.103;0.195;aaaaaaaa;0.354;aaa;
0.686;0.586;aaaaaaaa;0.824;aaaaaaaa;
0.158;0.967;aaaaa;0.475;aaa;
0.129;0.762;aa;0.643;aaaa;
0.957;0.0564;aa;0.516;aa;
0.851;0.682;aa;0.285;aaaaaaaaa;
0.0622;0.121;aaaaaaa;0.716;aaaaaaaaa;
0.725;0.48;aaaaaaaa;0.689;aaaaaaaaaa;
0.331;0.0356;aaaaaa;0.71;aaaaaaaa;
0.159;0.68;aaaaaaa;0.0899;aaaaaaaa;
0.0839;0.487;aa;0.837;aaaaa;
0.974;0.144;aaaaaaaaa;0.143;a;
0.303;0.614;a;0.255;aaaaaaaaaa;
0.527;0.854;aaa;0.874;aaaaaaa;
0.965;0.42;aaaaa;0.15;aaaa;
0.526;0.805;aaaaa;0.102;aaaaaa;
0.447;0.583;aaaaaaa;0.587;aaa;
0.877;0.256;aaaaaaa;0.493;aaaaa;
0.884;0.745;aaaaa;0.931;aaaa;
0.234;0.0329;aaaaaaa;0.824;aa;
0.646;0.155;aaaaaaaa;0.852;aaa;
0.772;0.987;aaa;0.431;aa;
0.192;0.468;aaaaaaaaa;0.904;aaaa;
0.32;0.407;aaa;0.681;aaaaaaaa;
0.233;0.963;aaaaaaaa;0.869;aaaaa;
0.385;0.568;aaaaaa;0.714;aa;
0.549;0.152;aaaaaaaaa;0.536;aaaaaaaa;
0.0501;0.842;aaaaaaa;0.851;aaaaaaaaaa;
0.829;0.618;aaaaaaaaa;0.603;aaa;
0.476;0.519;aaa;0.789;aa;
0.95;0.0806;aaaaaaaa;0.18;a;
0.937;0.499;aaaaaaa;0.136;aaaaaaaaa;
0.626;0.296;aa;0.0806;aaaaaaaaa;
0.933;0.988;aaa;0.944;aaaaaaaa;
0.382;0.557;aaaaa;0.976;aaaa;
0.219;0.587;a;0.781;aaaaaaaaa;
0.263;0.921;aaaa;0.524;aaaa;
0.141;0.927;aaaa;0.283;aaa;
0.999;0.342;aaaaaaaa;0.16;aaaa;
0.904;0.905;aaaaaaaaa;0.849;aaaaaaaaa;
0.194;0.943;aaaa;0.367;aaaaaaaa;
0.79;0.83;aaaa;0.198;aaaaaaaaaa;
0.207;0.795;aaaaaaa;0.119;aaaaaa;
0.338;0.753;aaaaaaaaa;0.959;aaaaaaaaaa;
0.757;0.936;aaaaa;0.307;aaaaaaa;
0.33;0.374;aa;0.533;aaaaaaa;
0.584;0.926;aaaa;0.151;aaaaa;
0.761;0.657;aa;0.0824;aaaa;
0.858;0.152;a;0.567;aaaaaaa;
0.168;0.124;aaaaaaa;0.933;aaaaa;
0.553;0.6;aaaa;0.746;aaaaa;
0.334;0.924;aaaa;0.628;aaaa;
0.862;0.639;aaaaaaaa;0.501;aaaaaaaaa;
0.335;0.0408;aa;0.514;aaa;
0.0975;0.0508;aa;0.975;aaaa;
0.456;0.55;aaaaa;0.941;aa;
0.6;0.0514;aaaaaa;0.377;aaaaaaa;
0.713;0.484;aa;0.865;aaaaaaaaaa;
0.36;0.0242;aaaaa;0.703;aaaaa;
0.913;0.983;aa;0.458;aaaaaa;
0.186;0.946;aa;0.83;aaa;
0.532;0.385;aaa;0.777;a;
0.403;0.783;aaaaaaa;0.24;aaa;
0.175;0.838;aaaa;0.444;a;
0.947;0.928;aa;0.0319;a;
0.149;0.34;aaa;0.0873;aaaaaaaa;
0.286;0.152;aaaaa;0.959;aaaaa;
0.374;0.411;aaaa;0.299;aaaa;
0.704;0.0406;aaaaaaaaa;0.775;aaaaaaaaa;
0.501;0.344;aaaaa;0.283;aaaaaaaaa;
0.645;0.468;a;0.584;aaaaaa;
0.348;0.218;a;0.307;aaaa;
0.523;0.812;aaaa;0.0126;aaaa;
0.963;0.776;aaaaaaaaa;0.541;aa;
0.599;0.634;aaa;0.0438;aaaaaa;
0.138;0.291;a;0.264;aaaaaaa;
0.821;0.509;aaa;0.64;aaaaa;
0.706;0.633;aaaaaaa;0.29;aa;
0.262;0.484;aaa;0.58;a;
0.349;0.996;aaa;0.218;aaaa;
0.656;0.383;aaaaaaaaa;0.976;aaaaaaa;
0.769;0.451;aaaaaaaa;0.532;aaaaaaaa;
0.337;0.873;aaaaaaaaa;0.981;aaa;
0.292;0.665;aa;0.135;aaaaaa;
0.272;0.204;a;0.951;aaaaa;
0.107;0.541;aaaa;0.0242;aaa;
0.0385;0.777;aaaa;0.444;aaaa;
0.0813;0.698;a;0.501;aaaaaaaa;
0.978;0.453;aaaaaaaa;0.714;aaa;
0.142;0.398;aaaaaaaa;0.441;a;
0.739;0.139;aaaaa;0.0989;aaaaaaaaaa;
0.97;0.432;aaaa;0.44;a;
0.234;0.313;aaaaaaaa;0.543;aaaa;
0.506;0.469;aaaaaaaa;0.653;aaaaaaaa;
0.248;0.708;a;0.221;aaaaaaaa;
0.927;0.593;aaaaaa;0.242;aaaaaaaaaa;
0.975;0.52;aaaaaaa;0.781;aaaaaaaaaa;
0.829;0.715;aaa;0.818;aaaa;
0.453;0.0428;aaaaaaaa;0.137;aaaaaaaa;
0.448;0.661;aaaaaa;0.971;aaaaaa;
0.438;0.686;aa;0.143;aaaaaaa;
0.101;0.229;aaaa;0.957;aaaaaaa;
0.581;0.633;aaaaaaaaa;0.0709;aaaaaaaaaa;
0.748;0.827;aaaaaaa;0.875;aaaaa;
0.594;0.794;a;0.822;aa;
0.422;0.448;aaaa;0.984;aaaaaaa;
0.47;0.161;aaaaaaa;0.478;aaa;
0.229;0.786;aaaaa;0.165;aaaaaaa;
0.21;0.391;aaaaa;0.562;aaaaaa;
0.943;0.299;aaaaaa;0.948;aaaaaaa;
0.781;0.0442;aaa;0.517;aa;
0.679;0.619;aaaaaaa;0.044;aaaaaaaa;
0.893;0.925;aa;0.633;aaaa;
0.0917;0.382;aa;0.597;aaaaaaaaa;
0.654;0.341;aaaaaaaa;0.0155;aaaaaaaa;
0.678;0.213;aaaaaaaa;0.926;aaa;
0.804;0.772;aaaaaa;0.661;aaaaaaaa;
0.423;0.613;aa;0.0753;aa;
0.306;0.29;aaaaaaaa;0.695;aaaa;
0.626;0.526;aaaaa;0.927;aaaaaaaa;
0.638;0.935;aaaaa;0.473;aaa;
0.756;0.887;aa;0.778;aaaaaaaa;
0.775;0.414;aaaa;0.187;aaaaaa;
