ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaaaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.984;a;0.443;aaaaaa;a;0.29;0.46;0.943;0.355;aa;
aaaa;aa;aaa;aaaaa;aaa;0.452;aaaaaaaa;0.705;aaaaa;a;0.217;0.1;0.315;0.261;a;
aa;aaaaaa;aaa;aaaaaa;aaaaaa;0.224;aaaaaaaaa;0.0553;a;aaa;0.822;0.54;0.158;0.329;aaaaaa;
aaa;aaa;aaa;aaaaa;aaaaa;0.228;aaaaaaaaa;0.223;aaaaaa;aa;0.0961;0.712;0.973;0.876;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.592;aaaaaaaa;0.942;aaaa;a;0.116;0.932;0.635;0.815;aaaaa;
aaaa;aaaaa;a;aaa;aa;0.732;a;0.974;aaaaaa;a;0.639;0.918;0.825;0.637;aaaaaaaa;
a;aaaaaa;aaaa;aaaaa;aaa;0.245;aaaaaaaaa;0.373;aa;aaa;0.166;0.0988;0.76;0.674;aaaa;
aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.139;aaa;0.934;aaaaaa;a;0.523;0.826;0.0638;0.722;aaa;
aa;aaaaaaa;a;aaa;aaaaaa;0.617;a;0.145;aaaa;aaa;0.163;0.784;0.803;0.608;aaaaaaaaaa;
aaaaa;aaa;a;aaaaa;aaaaa;0.371;aaa;0.925;aaa;a;0.996;0.383;0.612;0.264;aaaaa;
aaa;aaaaaaa;aaaa;aaaa;aa;0.962;aaaaaaa;0.842;aaaa;aaa;0.141;0.0103;0.706;0.707;aaaaa;
aaaa;aaaaaaa;aa;a;aaa;0.634;aaaaaa;0.896;aa;aa;0.65;0.00558;0.855;0.331;aaaa;
aaaaaaa;aaaaaa;a;aaa;aaaaaaa;0.679;aaa;0.23;aaaa;aaa;0.629;0.566;0.129;0.973;aa;
aaaaaaaa;aaa;aaaa;a;a;0.602;aaaaaaaa;0.76;aaa;a;0.0712;0.146;0.553;0.569;aaaaaa;
aaaaaaaaa;aaaa;a;aaaa;a;0.544;a;0.477;aaaaa;aa;0.0909;0.401;0.573;0.235;aaaaaaaaaa;
aa;aaa;aaaa;aaa;aaa;0.535;aa;0.482;aaa;aaa;0.487;0.468;0.909;0.954;aaaaaaaaaa;
aaaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;0.491;aaaaaa;0.121;a;a;0.614;0.165;0.758;0.861;a;
aaaaaa;aa;aaaa;aaaa;aaaaaa;0.974;aaaa;0.947;aaaaaaaa;a;0.777;0.812;0.388;0.357;aaaaaaaa;
aaaa;aaaaa;a;aaaa;a;0.323;aaaaaaaaa;0.199;aa;aaa;0.313;0.555;0.251;0.157;aaa;
aaaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.133;a;0.599;aaaaaaaa;aa;0.16;0.679;0.224;0.711;aaaaaaaaa;
aaa;aaaaaa;aaaa;a;a;0.737;aaaa;0.532;aaaaa;aaa;0.383;0.704;0.4;0.91;aa;
aaaaaaaaa;aaaaa;aaaa;aaaaa;aa;0.0155;aaaaa;0.535;aaaaaaaa;aa;0.0403;0.69;0.442;0.186;aaaaaa;
a;aaaaa;aaaa;aaa;aaaa;0.944;aa;0.686;aaaaaaaa;aaa;0.46;0.822;0.0328;0.85;aaaaa;
a;aaaaa;aaaa;aaaa;aaaaa;0.313;aaaaa;0.336;aaa;aa;0.647;0.557;0.0987;0.637;aaaaa;
aaaaaaaaa;aa;aa;aaaaaa;a;0.899;aaaaa;0.625;aaaaa;a;0.998;0.0505;0.779;0.787;aaaaa;
aaaaaaa;aa;a;aaaaaa;aaa;0.442;aaa;0.482;aaaa;aaa;0.248;0.962;0.712;0.538;aa;
aaaaa;aaaaaa;aa;aaaa;a;0.647;aaaaaaaaaa;0.478;aaaa;aa;0.898;0.44;0.667;0.218;aaaaaaaa;
aaa;a;aa;a;aaa;0.127;a;0.979;aaaa;aaa;0.923;0.633;0.813;0.453;aa;
aaaa;a;aa;aaaaa;aaaa;0.798;aaa;0.868;aa;a;0.94;0.153;0.929;0.65;aaaaaaaa;
aaaa;aaaaa;a;aaaaa;a;0.68;aaa;0.745;aaaaaaa;aaa;0.214;0.645;0.222;0.943;aaaaaaaa;
aaaaaaaa;a;aaa;aaaa;aaaa;0.203;aaaaaa;0.534;aaaa;aa;0.352;0.0945;0.44;0.772;aaaa;
aaaaaaaaa;aaaaa;aaa;aaaaa;a;0.698;a;0.662;a;aaa;0.103;0.754;0.353;0.267;aaaaaaaa;
aaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.874;a;0.849;a;a;0.0585;0.933;0.922;0.226;aa;
a;aaaaaa;aa;aaaa;aaaa;0.885;aaaaaaaaa;0.00996;aaa;aa;0.475;0.462;0.858;0.175;aaaa;
aaaa;aa;a;aaaaa;aaaaaaaa;0.734;aaaaaa;0.232;aaaaaa;a;0.49;0.132;0.86;0.158;aaa;
aaaaaa;aa;aaa;aaaaa;aa;0.851;aaaa;0.45;aaa;aa;0.145;0.138;0.594;0.196;aaaaaaa;
aaaaaaaa;aaaaaa;aa;a;aaaa;0.98;aaaaaa;0.911;aaaaaaa;aaa;0.127;0.932;0.495;0.857;aa;
aaaaaaaaaa;a;aa;aaaaaa;aaaa;0.0736;aaaaaaaa;0.896;a;a;0.472;0.55;0.976;0.921;aaaaaa;
aaaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.638;a;0.809;aaa;aaa;0.755;0.375;0.544;0.902;aaaaaaaaaa;
aaaa;aaaaa;aa;aaaaa;aaaaaaa;0.302;aaa;0.258;aaaa;aaa;0.688;0.25;0.382;0.457;aaaaa;
aaaaa;aaaaaa;aaaa;aaaaaa;a;0.129;aaaaaaaa;0.824;aaaaaaaa;aaa;0.192;0.581;0.0639;0.275;aaaaaaaa;
aaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.812;aaaaaaaaa;0.0433;aaaaa;aaa;0.287;0.445;0.632;0.407;aaaaaaaaa;
aaaaaa;aaa;aaa;aaaaaa;aaaaaa;0.00656;aaa;0.54;aa;aa;0.95;0.465;0.867;0.471;aaaaaaaaa;
aa;aaaaaaa;a;a;a;0.324;aa;0.0753;aaaaaaa;aa;0.946;0.461;0.994;0.363;aaaa;
aa;aaaaaaa;a;aa;aaaaaaa;0.244;aaaaaaaaa;0.823;aaaa;a;0.689;0.562;0.724;0.926;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;0.952;a;0.0361;aaaaaaaa;a;0.602;0.925;0.264;0.397;aaaaa;
aaaaaaaaa;aaaa;aa;aaaa;aaa;0.178;aaaaaaaaa;0.0717;aaa;aaa;0.368;0.827;0.503;0.483;aaa;
aaaaaaaa;aa;aaaa;a;aa;0.0403;aa;0.814;aaaaaaa;a;0.123;0.138;0.962;0.512;aaaa;
aaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;0.186;aa;0.705;aa;aaa;0.403;0.313;0.899;0.424;aaaaaaa;
aaaaaa;a;aa;a;aaa;0.106;aaaaaaaaa;0.769;aa;aa;0.747;0.759;0.298;0.451;aaa;
aaaaaaa;aaa;aaa;aa;aaaaaaa;0.052;aa;0.901;aaaaaa;a;0.51;0.863;0.0618;0.426;aaaaaaaa;
aaaaaaa;aa;aaa;aa;aaaa;0.891;aaaaaaaaa;0.807;aaaa;aa;0.206;0.899;0.894;0.145;aaaa;
aaaa;aaaaaaa;aaa;aa;aa;0.242;aaaaaaaa;0.585;aa;aa;0.0955;0.295;0.709;0.126;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;aaaaaa;0.0625;aaaaaaaaaa;0.687;aaaaaaa;aa;0.0139;0.402;0.689;0.772;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;a;aa;0.421;aaaa;0.829;aaaaaa;a;0.826;0.71;0.217;0.248;aaaaaaaaa;
aaaa;aaa;a;aa;aaaaaaa;0.99;aaaaaaaaa;0.194;aaa;aaa;0.501;0.92;0.863;0.82;a;
aaa;aaaaa;aa;aaaaa;aaaaaa;0.211;aa;0.244;aaa;aaa;0.921;0.471;0.773;0.993;aaaaaa;
aaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.125;aaa;0.118;aaaaa;a;0.839;0.27;0.208;0.753;aa;
aaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.435;aaaaaaaa;0.637;aaaa;aa;0.377;0.582;0.904;0.0403;aaaaa;
aaaaa;aaaaa;aaaa;aaaaaa;aa;0.591;aaaaaaa;0.103;aaaaaa;a;0.582;0.496;0.153;0.918;aaaaaaaaa;
aaa;aa;aaa;aaaaa;aaa;0.478;aaaaaa;0.471;aaaa;a;0.656;0.517;0.527;0.984;aaa;
a;aaaaaa;aaaa;aaa;a;0.975;aaaaaaa;0.663;aaaaaaaa;a;0.0559;0.974;0.738;0.0505;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.178;aaaaaa;0.432;aa;aaa;0.238;0.347;0.836;0.725;aaaaa;
aaaaa;aaaaaaa;aa;aaaa;aaaaaaa;0.0816;a;0.523;aa;a;0.916;0.319;0.472;0.735;aaaaaaaaa;
aaaa;aaa;aa;a;aaaaaa;0.453;aaaaa;0.63;aaaa;aa;0.16;0.453;0.971;0.347;aaaaaa;
aaaaa;aaa;aaa;a;aaaaaaa;0.511;aaaaaaaaaa;0.56;aaaaaa;aaa;0.232;0.875;0.137;0.569;aaaaa;
a;aaaaaaa;aa;a;a;0.613;aa;0.45;aaaaaaaa;aa;0.24;0.52;0.896;0.399;aaaaaaaaa;
aa;aaaa;aaa;aaa;a;0.892;aaaaaaaaaa;0.453;a;aaa;0.356;0.986;0.056;0.82;aaaaaaaa;
aaa;aaaaaaa;a;aaa;aaaaaaa;0.871;aaaaaaaaa;0.138;aaaaaa;a;0.787;0.929;0.00809;0.939;aaaa;
aaaa;a;aaa;aaa;aaaaaa;0.134;aaaa;0.852;aaaaa;a;0.652;0.782;0.47;0.00842;aaaaa;
aaaaaaaaa;aaa;aa;aaa;aaa;0.311;aaaaaaaa;0.342;aa;aaa;0.37;0.813;0.21;0.723;aaaaaaaaa;
aaaaaaaa;a;aaaa;aa;aaaaaa;0.538;aaaaaaaa;0.142;aaaaaaaa;aaa;0.843;0.0868;0.0808;0.103;aaaaa;
aa;aa;aaaa;aaaa;aaaaaa;0.0106;aaaaaa;0.772;a;aa;0.206;0.291;0.97;0.517;aaaaa;
aa;aaaa;aaa;a;aa;0.854;aaaaa;0.113;aaa;a;0.345;0.763;0.85;0.847;aaa;
aaaaaaa;a;a;aaaaaa;aa;0.435;aaaaaaaaa;0.862;aaaaaaa;aa;0.44;0.684;0.319;0.888;aa;
aaaaaaaaa;aaaaaa;aaa;aa;aaa;0.0594;aa;0.82;aa;aa;0.278;0.0423;0.616;0.5;aaa;
aaaaaaaaa;aaaa;a;aa;aaaaa;0.139;aaaaaaaa;0.656;a;aaa;0.949;0.598;0.152;0.462;a;
aaa;aaaaaaa;a;aaaaa;aaaa;0.493;aaa;0.908;aaaaaa;aa;0.633;0.244;0.529;0.0829;aaaa;
aaaaaaa;aaaaaa;a;aaaaaa;a;0.184;aaaaaa;0.57;aaaaaaa;a;0.58;0.153;0.125;0.4;aaaaaaaaaa;
aaaa;aaaa;aaaa;a;a;0.087;aaaaa;0.292;aaaa;a;0.15;0.16;0.847;0.772;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.556;aaaa;0.417;aaa;a;0.527;0.866;0.885;0.33;aa;
aaaa;aaa;aa;a;aaaaaaaa;0.885;aaa;0.973;aaaa;aa;0.4;0.604;0.892;0.482;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;aaa;aaaa;0.0568;aaa;0.526;aaaaa;a;0.976;0.166;0.922;0.427;aaaaaaaa;
a;aaaaa;aaa;aa;aaaaaaa;0.56;aaaa;0.58;a;aaa;0.436;0.391;0.943;0.823;a;
aaa;a;aaaa;aaaa;aaaaa;0.179;aaaaa;0.31;a;aaa;0.862;0.253;0.468;0.761;aaaaaaaa;
a;aa;a;aa;aaaaaaa;0.494;aaaa;0.424;aaaaa;aaa;0.736;0.649;0.88;0.894;aaaaaaa;
aaaaaaa;aaaa;aaa;aaaaaa;a;0.89;aa;0.137;aaaa;aaa;0.567;0.335;0.96;0.19;aaa;
aaaaa;aa;a;aaaaaa;aaaa;0.466;aa;0.155;aaaa;a;0.77;0.884;0.59;0.59;aaa;
aaaaaaa;aaa;aaa;aaaa;aaaaaaa;0.95;aaaaaaaaaa;0.59;aa;a;0.461;0.582;0.991;0.202;aaaaa;
aa;aaaaaa;aa;aaa;aaaaaa;0.196;aaaaaaa;0.986;aa;a;0.176;0.0433;0.0366;0.588;aa;
aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.961;aaaaaa;0.251;aaaaaaa;aa;0.69;0.539;0.21;0.134;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;aa;aaaa;0.892;aaaaa;0.421;aaaaaaaa;aaa;0.91;0.383;0.854;0.74;aaaaaaaaa;
aaaa;aaaa;aaaa;aaa;aaaaa;0.0638;aaaaaaa;0.51;aaaa;aa;0.361;0.065;0.774;0.97;aaaa;
aaa;aaaaaa;aaa;aa;aa;0.509;aaaaa;0.927;aaaaaaaa;aa;0.0556;0.6;0.977;0.772;aaaaa;
aaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.987;aaaaaaaaa;0.112;a;a;0.257;0.924;0.674;0.601;a;
aaaaaaaa;aaa;a;aaaa;aaa;0.561;aaaa;0.0354;aa;a;0.254;0.434;0.859;0.142;aaaa;
aaaaaaaa;a;a;aaaaaa;aaaa;0.302;a;0.385;aaa;a;0.656;0.0205;0.54;0.653;aaaaaaaaa;
aaaa;aaaa;aaa;aaaaaa;aaaa;0.636;aaaaaa;0.807;aaaa;aaa;0.918;0.399;0.0221;0.322;aaa;
a;aaaaa;aaaa;a;aaaaaaaa;0.0161;aaaaa;0.995;a;aa;0.439;0.436;0.19;0.0145;aaaa;
aa;aaaaa;aa;aaaaa;aaaaa;0.85;aaa;0.12;aaa;aa;0.663;0.262;0.407;0.3;aaa;
a;a;aa;a;aa;0.00596;aa;0.984;aaa;a;0.531;0.21;0.37;0.882;aaaaaa;
aaa;aaaaaa;a;aaaaaa;aaaaaaaa;0.733;aaaa;0.932;aaaaaa;a;0.507;0.923;0.158;0.684;a;
a;aaaa;aaa;aaaa;aaaaaaa;0.659;aaaaaaaaa;0.997;aaaaa;a;0.208;0.896;0.434;0.0514;aaa;
aaaaaaa;aaaa;aaa;aaaa;aaa;0.468;aaaaaaaaaa;0.305;aaaaaaaa;aa;0.975;0.0899;0.0225;0.913;aaaa;
aaaaaaaa;aaaaaa;aaaa;a;a;0.47;aaaaa;0.336;aa;a;0.764;0.958;0.318;0.206;aaaaa;
a;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.0513;a;0.259;aaaaa;aaa;0.324;0.544;0.353;0.974;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.776;aaaa;0.927;aaa;aaa;0.0383;0.539;0.571;0.499;aaaaaaaa;
aaaaaa;aaaa;a;aaaaaa;aaaaa;0.856;a;0.982;aaaaaaa;aa;0.874;0.525;0.741;0.335;aaaaa;
aaaaaaa;aaaa;aa;aaaa;aaaa;0.368;aa;0.97;aaaaa;a;0.599;0.203;0.374;0.994;aa;
aaaa;aaa;aaaa;aaaaa;aaaa;0.278;aaaaaaaaaa;0.0758;aaaaaaaa;aaa;0.71;0.549;0.338;0.414;aaaaaaaaa;
aaaa;aaaaa;aaa;aa;aaaa;0.398;a;0.342;aaaaaaa;aaa;0.504;0.673;0.905;0.0163;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;aaaa;a;0.739;aaaaaaaaa;0.216;aaaaaaaa;aa;0.672;0.682;0.237;0.485;aaaa;
a;aa;a;aaaa;aaaaaa;0.0214;aaaaaaaaa;0.355;aaaaaaa;aaa;0.055;0.759;0.18;0.126;aaa;
aaaaaaaaa;aa;aa;aaa;aaaaa;0.21;aaa;0.553;aa;aa;0.0845;0.00475;0.895;0.54;aa;
aa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.543;aaaa;0.0594;aaaaaaa;a;0.244;0.236;0.221;0.413;aaa;
aaaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.287;aaaaaaaa;0.475;aa;a;0.578;0.375;0.359;0.328;aaaaaa;
aa;aaaaaaa;a;aa;aaaaa;0.966;aaaaaa;0.983;aa;aaa;0.486;0.0822;0.222;0.541;aaa;
aaaaaaaaa;a;a;aa;aaaaaa;0.463;aaaaaaaaa;0.603;aaaa;aa;0.168;0.426;0.77;0.0594;aaaaaa;
aaaaaaaa;aa;a;aaaaaa;aaaaa;0.0992;aaaaaaaa;0.813;aa;aa;0.199;0.0615;0.939;0.229;aaaaaaaa;
a;a;aaa;a;aaaaaaaa;0.293;aaaaaaaaa;0.693;aaaaaaaa;aa;0.807;0.583;0.696;0.537;aaa;
aaaaaaaaa;aa;aaaa;a;aaaaaaa;0.866;aa;0.74;aaaaaaaa;aa;0.138;0.398;0.116;0.845;aaa;
aaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.521;aa;0.759;aa;aa;0.667;0.834;0.572;0.119;aa;
a;aa;aaa;aa;aaaaa;0.424;aaaaa;0.458;aaaaaaa;aaa;0.821;0.294;0.821;0.854;aaa;
aaa;aa;a;a;aa;0.74;aaaaaaa;0.594;aa;aaa;0.478;0.322;0.425;0.285;a;
aa;aa;aaaa;aaaa;aaaaa;0.385;aaaaaa;0.036;aaaaaa;a;0.546;0.457;0.862;0.0298;aaaaaaaa;
aaaaaa;aa;a;aaaaa;a;0.158;aaaaaaaaaa;0.23;a;aaa;0.856;0.977;0.425;0.118;aaa;
aaaa;aaaa;aaa;aaaaaa;aaa;0.366;aaa;0.596;aaaaa;aaa;0.000352;0.916;0.807;0.0429;aaaaa;
aaaaaa;aa;aaaa;aaaaa;a;0.682;aaaaaaaaaa;0.132;aaaaaaa;aa;0.842;0.0938;0.337;0.375;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;aaaa;a;0.245;a;0.0315;aa;aaa;0.719;0.839;0.748;0.978;aaaa;
aaaaa;aaaaa;aa;aaaaa;aaaaaaa;0.48;aaaaaaaaa;0.0459;aaaaaa;aa;0.603;0.239;0.58;0.391;aaaaaaa;
aaa;aaaaaa;a;aaa;aaa;0.128;aaaaaaa;0.437;aa;aaa;0.0583;0.363;0.542;0.263;a;
aaa;aa;aaa;aaaaa;aaaaaaa;0.95;a;0.8;aaaa;a;0.775;0.641;0.327;0.537;aaaaaaaaa;
aa;a;aaaa;a;aaaaa;0.605;aaaaaaa;0.296;aaaaaa;a;0.168;0.57;0.231;0.818;aaaaaaa;
aaaaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.821;aa;0.923;aaaaa;a;0.233;0.309;0.388;0.688;aaaaaa;
aaaaaa;aaa;a;aaaaa;aaaaaaaa;0.198;aaa;0.821;aaaaa;aa;0.315;0.326;0.439;0.521;aaa;
aaaaaaaaa;aaaaaa;a;aaa;aaaaaa;0.155;aaaaaaa;0.895;aaaa;aa;0.153;0.479;0.736;0.246;aaaaa;
aaaa;aaa;aaa;aaaaa;aaaaaaa;0.638;aaaaaa;0.38;a;aaa;0.177;0.702;0.222;0.854;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.804;aaaaaaaa;0.334;aaaaa;a;0.963;0.966;0.881;0.521;aa;
aaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.862;aaaaaaaa;0.436;aaaaaa;aa;0.444;0.631;0.242;0.38;aaaaaaaaa;
aaaaaaaaaa;a;aaa;aa;aa;0.245;aaaaaa;0.79;aa;a;0.116;0.932;0.662;0.126;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;aaaaa;aaa;0.644;aaaaaaaaaa;0.152;aaa;aaa;0.106;0.753;0.966;0.264;aa;
a;aaa;aa;a;aaaa;0.731;aaa;0.504;aaaaaa;aaa;0.182;0.181;0.98;0.894;aaaaaaa;
aa;aa;aaa;aaaaa;aa;0.0914;aaaaaaa;0.462;aaaa;a;0.185;0.105;0.582;0.442;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;0.512;aaaaaaaaa;0.472;aaaa;aa;0.425;0.484;0.372;0.707;aaaaaaaaa;
a;aa;aa;aa;aaaaaaa;0.593;aa;0.629;aaaaaaa;a;0.427;0.532;0.162;0.309;aaaaa;
aaaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.202;aaaaaaaaaa;0.4;aaaaa;a;0.611;0.563;0.882;0.14;aa;
aa;aaa;aa;a;aaa;0.208;aaaaaaaaa;0.503;aaaaaaaa;aa;0.087;0.488;0.529;0.104;aaaaaaa;
aaaaaaaaa;aaaa;aa;aa;aaaaa;0.394;aaaaa;0.156;aaa;aaa;0.339;0.519;0.777;0.368;aa;
aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.17;aaaa;0.249;aaa;aa;0.511;0.853;0.221;0.12;aaa;
aaaaa;aaaa;a;aaa;aa;0.263;aa;0.215;aaaaa;aaa;0.947;0.394;0.00654;0.849;aaaaa;
a;aaa;aaa;aaaaaa;aaaaaaaa;0.816;aaaaaaaaaa;0.855;aaaaaaa;aaa;0.786;0.537;0.748;0.38;aa;
a;aaaaaa;aaaa;aa;aaaaaa;0.584;aaaaaaaaaa;0.318;aaaa;aaa;0.693;0.453;0.922;0.906;a;
aaaaa;aaaa;aa;aaa;aaaaaaa;0.171;aaaaaaaa;0.208;aaaa;aa;0.4;0.762;0.381;0.0622;aaaaaaaaaa;
aaaaaaa;a;aa;a;aaaaaaaa;0.641;aaaaaaaaaa;0.211;aaaa;aaa;0.154;0.889;0.577;0.78;aaaa;
aaaaa;aa;aaa;a;aaaaaaa;0.951;aaaaaa;0.795;aaaaaa;aaa;0.191;0.576;0.873;0.421;aaaaaaa;
aaaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.564;aa;0.727;aaaaaaaa;a;0.22;0.909;0.105;0.0108;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;a;a;0.203;aaaaaaaaaa;0.437;aaaa;a;0.66;0.42;0.78;0.161;aaa;
aaa;aaa;aa;aaa;a;0.886;aaaa;0.186;aaaaaaa;aaa;0.457;0.871;0.354;0.347;aaaaaaaaa;
aaaaaaaa;a;aaa;aaaa;aa;0.275;aa;0.0762;aaaaaaa;a;0.822;0.56;0.302;0.532;aa;
aaaaaaaa;aa;aaaa;aaaa;a;0.849;aaaaaaaa;0.0156;aaaa;a;0.604;0.774;0.741;0.414;aaaaaaaaaa;
aaaaaaa;a;a;aaa;aaaaaaaa;0.24;aaaaa;0.894;aaaa;aaa;0.0369;0.983;0.803;0.864;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.792;aa;0.566;aa;aa;0.37;0.583;0.872;1;aaaaaaa;
aaa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.619;aaaaaaaaa;0.268;aaa;aa;0.426;0.111;0.532;0.836;aaa;
aa;aaaaaa;a;aaaa;a;0.063;aaaaaaa;0.786;aaaaa;aa;0.798;0.858;0.704;0.879;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aaa;aaa;0.479;aa;0.78;aaaaaaa;aaa;0.966;0.858;0.74;0.617;aaaaa;
aaaa;aaaa;aaa;aaaa;aaaa;0.768;aaaa;0.54;aaaa;aa;0.692;0.683;0.922;0.881;aaa;
aaa;aaaaaa;a;aaaa;aaaaa;0.682;aaaaaaa;0.135;aaaaaaaa;aa;0.761;0.906;0.408;0.178;aaaaaaaaa;
aaa;aaaaa;aa;aaaaa;aaaa;0.203;aa;0.0419;aaaaaaa;a;0.899;0.52;0.426;0.629;a;
aa;aaaaaaa;aaa;aa;aaaaaaa;0.533;a;0.934;aaaaaaa;a;0.181;0.347;0.716;0.11;aaaaa;
aaa;aaaaa;aaaa;aaaa;aa;0.394;aaaaaaa;0.882;aaaaaaaa;aa;0.344;0.407;0.242;0.935;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;a;aaaa;0.197;aaa;0.987;aaaaaaaa;aa;0.789;0.03;0.901;0.727;aaaaaaaaa;
aa;aaa;aaa;aaaa;aaaaa;0.825;aaaaa;0.206;aa;aa;0.61;0.25;0.824;1;aaaaaa;
aaaaaaa;a;aaa;aaaa;aaaaaaa;0.174;aaaaa;0.279;aaaaa;aa;0.855;0.698;0.554;0.779;aaaaa;
aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.256;aaaaaaa;0.462;aaaaa;aaa;0.615;0.754;0.0472;0.0606;aaaaaaaaa;
aaaaa;aa;a;aaaa;aaaaaaaa;0.14;aa;0.602;aaaa;a;0.531;0.957;0.352;0.983;aaa;
aaa;aaaaa;aa;aaaa;aaaaa;0.331;aaaaaaa;0.783;aa;aaa;0.812;0.818;0.686;0.567;aaa;
aaaaaaaa;aaaa;aa;a;aaaaa;0.11;aaaa;0.741;aaaaaaaa;a;0.55;0.316;0.351;0.662;aaaa;
aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.918;aaaaaaa;0.184;aaaaaaaa;aa;0.473;0.496;0.991;0.883;aaa;
aaaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.0322;aaaaaa;0.769;aaaaa;aaa;0.262;0.517;0.915;0.128;aaa;
a;aaa;aaa;aaaaaa;aa;0.291;aaaa;0.155;aaaaaaa;aa;0.665;0.597;0.688;0.882;aaaa;
aaaaa;a;aa;aa;aaaa;0.218;a;0.985;a;aaa;0.39;1;0.843;0.455;aaaaaaaaa;
a;aaaa;aa;aaaaa;aaaa;0.702;aaaaaaaaaa;0.404;aaaaaa;aa;0.531;0.457;0.297;0.982;aa;
aaaaa;aa;aaaa;aaaaa;aa;0.365;aa;0.698;a;aaa;0.324;0.926;0.717;0.899;aaa;
aaaaaaa;aaaaa;aaa;aa;aaaa;0.123;aaaaa;0.127;aaaa;a;0.909;0.945;0.286;0.315;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;aa;aaa;0.468;aaaaaaaa;0.662;a;a;0.284;0.194;0.745;0.408;aaaaaaaaa;
a;aaaa;aaa;aaa;aaaaaa;0.496;a;0.877;a;aa;0.139;0.133;0.0464;0.593;aaa;
aa;a;aa;aaaaaa;aaa;0.0846;aaa;0.765;aa;aaa;0.758;0.371;0.181;0.118;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;aaaaa;aa;0.0102;aaaa;0.798;aaaa;a;0.0596;0.309;0.68;0.813;a;
aaaaaaaaa;aaa;aaa;a;aaaaaa;0.279;aaaaa;0.457;aaaaaaaa;a;0.743;0.00799;0.248;0.905;aaaaaaaaaa;
aaaaaa;aa;aaaa;aaaa;aaaaa;0.49;aaaaaaaa;0.666;a;aaa;0.196;0.556;0.321;0.32;aa;
aa;aaaaaa;a;aaaaa;a;0.508;aa;0.443;aaaaaaa;a;0.696;0.703;0.826;0.677;aaaaa;
aaa;aaaaaaa;aaa;aaa;aa;0.738;aaaaaaa;0.917;a;aa;0.837;0.493;0.52;0.0722;aaaaaaaa;
aaa;aaa;aaaa;a;aa;0.83;aaaaaaaaa;0.13;aaa;a;0.873;0.0501;0.51;0.994;aa;
