ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaaaa;0.863;0.642;0.462;aaaaaaaa;
a;0.621;0.972;0.691;aaaaaa;
aaa;0.57;0.613;0.074;aaaaa;
a;0.655;0.404;0.241;aaaaaaaaa;
aaaaaa;0.55;0.205;0.193;aaaaaaaaa;
aaaa;0.874;0.971;0.251;aaaaaaa;
aa;0.905;0.973;0.608;aaaaaaaaa;
aaaaaa;0.417;0.325;0.545;aaaaaaaaa;
aaaaaa;0.629;0.446;0.816;aaaaaa;
aaaaa;0.513;0.0633;0.457;aaaaaaaaaa;
aaa;0.637;0.136;0.359;aaaaaaaa;
aa;0.693;0.169;0.43;aaaaaaaaa;
aa;0.187;0.807;0.123;aaaaaa;
aaaaa;0.65;0.8;0.378;aa;
aaaa;0.732;0.253;0.479;aaa;
a;0.808;0.0507;0.622;aaaaaa;
aaaa;0.0131;0.786;0.557;aaaaaaaaa;
a;0.0709;0.652;0.102;aaaaaaaa;
aaaaa;0.0541;0.2;0.0839;aaaaa;
aaaaaa;0.625;0.045;0.0234;aaa;
a;0.712;0.414;0.0145;aaaaaaa;
aaaa;0.552;0.0749;0.852;aaaaa;
a;0.764;0.482;0.475;aaa;
aaaaaa;0.0722;0.0574;0.477;a;
a;0.825;0.771;0.0851;aaaaaaaaaa;
a;0.952;0.334;0.616;aaaa;
aa;0.529;0.69;0.768;aaaaaa;
aaaa;0.879;0.749;0.0648;aaa;
aaaaaa;0.748;0.819;0.313;aa;
aaaaa;0.798;0.762;0.128;a;
aaaa;0.694;0.165;0.139;aaaa;
aaaaaa;0.561;0.0618;0.916;aaaaaaaaa;
a;0.195;0.633;0.251;aaaaaaa;
aaaaa;0.403;0.16;0.507;aaaa;
aaaaa;0.556;0.00594;0.79;aaaaaaaa;
a;0.778;0.965;0.435;aaa;
a;0.31;0.145;0.544;aaaaaaa;
aaaaaa;0.379;0.996;0.825;aaa;
aa;0.566;0.471;0.946;aaaaa;
aa;0.187;0.244;0.0744;aa;
aaaaaa;0.928;0.695;0.758;a;
aa;0.102;0.752;0.509;aaaaaaa;
aa;0.785;0.243;0.759;aaaaaa;
a;0.0991;0.936;0.481;aa;
aaaaaa;0.16;0.388;0.31;aaaaaaaaa;
aaaaaa;0.249;0.0479;0.903;aaa;
aaa;0.983;0.401;0.642;aaaa;
a;0.141;0.144;0.625;aaaaaaaa;
aaaaa;0.569;0.642;0.265;aaaaaaaa;
aaaaaa;0.0682;0.65;0.373;aaaaaaaaa;
aaa;0.579;0.47;0.0231;aaaaaaaaa;
a;0.191;0.881;0.17;aaaa;
a;0.722;0.476;0.673;aaaaaaaaaa;
aaa;0.951;0.129;0.201;aaa;
a;0.835;0.214;0.341;a;
a;0.441;0.269;0.365;aaaaa;
aaaaa;0.891;0.36;0.361;aaaa;
aa;0.577;0.0244;0.663;a;
aaaaaa;0.558;0.0639;0.191;aaaaaaaa;
aa;0.496;0.345;0.161;aaaaaaa;
aaaa;0.165;0.586;0.00932;aaaaaa;
a;0.248;0.53;0.933;aaaaaa;
aaaaa;0.697;0.792;0.295;aaa;
a;0.567;0.759;0.34;aaaaa;
aaaaa;0.854;0.0307;0.166;aa;
aaa;0.787;0.577;0.218;aaaaaaaaa;
aa;0.998;0.428;0.734;aaaaaaaa;
aa;0.775;0.849;0.537;aaaaaaa;
aaaa;0.708;0.869;0.581;aaa;
aaaaa;0.77;0.226;0.809;aaaaaaaaaa;
aaaaaa;0.00696;0.0205;0.189;a;
aaaaa;0.019;0.366;0.1;aaaaaaaaaa;
aaaa;0.629;0.66;0.746;aaaaa;
a;0.911;0.315;0.638;aaaaaaaaaa;
aaa;0.817;0.776;0.971;aaaaaaaaa;
aaaa;0.271;0.871;0.864;aaaaaaaaaa;
aaaaa;0.369;0.435;0.876;aaaaa;
aaa;0.905;0.049;0.641;aaaaaaaaa;
aa;0.858;0.416;0.396;aaaaaaaa;
aaa;0.109;0.5;0.994;aa;
aaaa;0.432;0.0709;0.958;aaaaaa;
aaa;0.508;0.814;0.265;a;
aaaaa;0.973;0.932;0.207;aaaa;
aaaa;0.723;0.382;0.294;aaaaaaaaaa;
aaaa;0.441;0.0414;0.0493;aaaaaaa;
a;0.059;0.453;0.253;aaaaaaaaaa;
aaaaaa;0.85;0.638;0.752;aaa;
aa;0.915;0.696;0.517;aaaaaaaaa;
a;0.267;0.644;0.0559;aaaaaaaaa;
a;0.531;0.195;0.708;aaaaaaa;
aaaaa;0.601;0.714;0.267;aaaaaaaa;
aaaaaa;0.164;0.322;0.635;aaaaaa;
aaa;0.111;0.289;0.321;aaaaaaaaa;
aaaa;0.716;0.86;0.577;aaaaaaaa;
aa;0.506;0.248;0.325;aaa;
a;0.585;0.887;0.142;aaaaaaaa;
a;0.141;0.775;0.898;aaaaaa;
aaaa;0.244;0.197;0.396;a;
aa;0.134;0.0964;0.983;aaaa;
aaaaa;0.393;0.348;0.277;a;
aaa;0.0653;0.907;0.238;aaaa;
aaaa;0.26;0.915;0.97;aaaa;
aaaaa;0.696;0.0367;0.816;aaaaaa;
aa;0.124;0.799;0.572;aaaaaa;
aaaaaa;0.384;0.0735;0.725;aaaaaaaaaa;
aaaa;0.466;0.213;0.21;aaaaaaaa;
aaaaa;0.213;0.721;0.576;aaa;
aaaaa;0.206;0.136;0.845;aaa;
a;0.44;0.394;0.252;aaa;
aaaaa;0.74;0.222;0.984;aaaaaaaaa;
aa;0.428;0.176;0.5;aaaaa;
aaaaa;0.439;0.461;0.366;aaaaaaaaa;
aaaaaa;0.0728;0.22;0.138;aaaaa;
aaa;0.296;0.0189;0.39;aaaaa;
a;0.245;0.578;0.31;aaaaaaaaaa;
aa;0.179;0.679;0.136;aaaaa;
aaaa;0.92;0.268;0.949;aaaa;
aaa;0.148;0.191;0.517;aa;
aaaaaa;0.956;0.513;0.99;aaaaaaaaaa;
a;0.356;0.43;0.136;aaa;
aa;0.0566;0.126;0.882;a;
aaaa;0.428;0.508;0.773;aaaaaaa;
a;0.139;0.233;0.738;aaaaaaaa;
aaaaa;0.509;0.61;0.935;aaaaaaaaa;
aaaaaa;0.103;0.294;0.305;aaaaaaaaaa;
aaaaa;0.413;0.0153;0.8;aa;
a;0.783;0.141;0.185;aaaa;
aa;0.843;0.228;0.832;aaaa;
aa;0.306;0.141;0.00583;a;
aaaa;0.99;0.714;0.62;aa;
aaa;0.796;0.705;0.0545;aaaaaa;
aaaaa;0.585;0.996;0.75;aaaaaaaaaa;
a;0.038;0.253;0.954;aaaaaa;
aa;0.861;0.44;0.889;aaaa;
aa;0.72;0.066;0.951;aa;
aaaa;0.791;0.628;0.936;aa;
aaaaa;0.81;0.913;0.745;aaaaaaa;
aaaa;0.787;0.348;0.398;aa;
aaaaaa;0.535;0.737;0.927;aaaa;
aa;0.712;0.515;0.76;aaaaaaaaa;
aaaaa;0.891;0.748;0.602;aaaaaaaa;
aa;0.792;0.217;0.243;aaaa;
aaa;0.369;0.634;0.175;aaa;
aaaaaa;0.875;0.112;0.0383;aaaaa;
aaaaaa;0.452;0.843;0.627;aaaaaa;
aaa;0.383;0.758;0.0156;aaa;
a;0.206;0.184;0.817;aaaa;
aaaaaa;0.891;0.0247;0.104;a;
aaaaa;0.0771;0.0586;0.0755;aaaaaaaaa;
aaa;0.928;0.446;0.388;aaaaaaaaa;
aa;0.0847;0.353;0.494;aaaaa;
aaaa;0.384;0.804;0.0965;aaa;
aaaaaa;0.331;0.939;0.82;aaa;
aaaa;0.0879;0.177;0.593;aaa;
aaaaa;0.835;0.293;0.767;aaaaaa;
a;0.0988;0.824;0.861;aa;
aaaa;0.803;0.99;0.0829;aa;
aaa;0.469;0.827;0.823;aaaaaaa;
aaaaa;0.884;0.0904;0.704;aaaaaaaa;
aa;0.345;0.482;0.295;aaaaaaaa;
aaaaa;0.973;0.308;0.19;aaaaaaaa;
a;0.606;0.95;0.742;aaa;
a;0.0688;0.964;0.999;aaaaaaaaaa;
aaa;0.255;0.996;0.352;aaa;
aa;0.411;0.271;0.25;aaa;
a;0.335;0.354;0.796;aaaaaaaaa;
aaaaaa;0.548;0.526;0.163;aaaaa;
a;0.666;0.0944;0.0209;aaaaaaaaa;
aaa;0.754;0.608;0.843;aaaaaaaaa;
aaaaa;0.0144;0.73;0.42;aaaaaa;
aaaa;0.422;0.533;0.416;aaaaaa;
a;0.919;0.628;0.664;aaaaaaa;
aaa;0.251;0.963;0.35;aaaaa;
a;0.287;0.987;0.128;a;
aa;0.101;0.233;0.701;aaaaaa;
aaa;0.744;0.517;0.589;aaaaaaaaa;
aa;0.335;0.705;0.417;aaa;
a;0.901;0.885;0.0156;aaaa;
a;0.0484;0.304;0.642;aaaaaa;
aaa;0.426;0.243;0.587;aaaaaaa;
a;0.152;0.92;0.0473;aaaaaa;
aaaaaa;0.827;0.155;0.758;a;
aaaa;0.44;0.643;0.817;aa;
aaaaa;0.548;0.104;0.0162;aa;
aaaaa;0.853;0.447;0.0965;aaaaaa;
aaaa;0.41;0.00939;0.896;aaaaaaaaa;
aaaa;0.00519;0.271;0.907;aaaaa;
aaa;0.737;0.641;0.447;aaaaaaaaa;
aaaa;0.907;0.194;0.96;aaaa;
a;0.796;0.525;0.204;aaaaa;
aaa;0.168;0.245;0.922;aaaaaa;
aa;0.841;0.825;0.633;aaaaaaaaaa;
a;0.865;0.149;0.017;aaaaa;
aaaaa;0.14;0.513;0.0601;aaaaaaaa;
a;0.389;0.745;0.493;aaaaaaaaaa;
aaaaa;0.581;0.904;0.261;a;
aaaa;0.287;0.39;0.284;a;
aaaaa;0.439;0.312;0.577;aaaaa;
aa;0.00368;0.932;0.716;a;
aa;0.914;0.291;0.0674;aaaaaaaaa;
aaaaaa;0.424;0.223;0.538;aaaaa;
aaa;0.85;0.481;0.0787;a;
aa;0.544;0.927;0.131;aaaaaaa;
aa;0.762;0.442;0.586;aaaaaaa;
aaaaaa;0.129;0.00727;0.223;aaaaaaaa;
aaaaaa;0.305;0.245;0.514;aaaaaa;
a;0.772;0.319;0.215;aa;
aa;0.635;0.0522;0.751;aa;
aa;0.504;0.593;0.821;aaaaaaaaaa;
aaaaa;0.842;0.096;0.034;aaaaaaa;
aaaa;0.572;0.506;0.0139;aa;
aaaaa;0.0517;0.713;0.797;aaaaa;
aaaaaa;0.409;0.452;0.292;aaaaaaaaa;
aaaaa;0.991;0.218;0.787;aaaaa;
aa;0.0994;0.986;0.576;aaaaaaaaa;
aaaaaa;0.291;0.67;0.977;aaaa;
a;0.721;0.565;0.933;aaa;
aaaaa;0.93;0.188;0.937;aaaaa;
aaaaa;0.381;0.475;0.576;a;
aa;0.987;0.871;0.635;aaa;
aaaaaa;0.729;0.391;0.738;aaa;
a;0.647;0.382;0.0167;aa;
aaaaaa;0.791;0.649;0.841;aaaaaaaa;
a;0.0983;0.965;0.823;aaaaaaa;
aa;0.979;0.433;0.696;aa;
aaaa;0.723;0.135;0.713;aaaaaaa;
aaaaa;0.175;0.284;0.756;aa;
aaa;0.258;0.659;0.114;aaaaaaa;
aaa;0.206;0.854;0.255;aaaa;
aa;0.806;0.357;0.0732;aaaaaaaaaa;
aa;0.932;0.69;0.834;a;
aaa;0.266;0.0962;0.126;aaaaaaaa;
aa;0.324;0.944;0.484;aaaaa;
aaa;0.168;0.606;0.329;aaaaaaa;
aaa;0.221;0.715;0.0247;aaaaaa;
aa;0.425;0.608;0.923;aaaaaaaa;
aaa;0.418;0.242;0.615;aaaaaa;
aaaa;0.111;0.27;0.142;aaaaaaaaa;
aaaaa;0.182;0.282;0.469;aaaaaa;
aaaa;0.564;0.331;0.0441;aaaaaaaaa;
aaa;0.768;0.633;0.751;a;
aaaaaa;0.998;0.0564;0.562;aaaaaaaa;
aaaaaa;0.881;0.268;0.785;aaaaaaaaa;
aaaa;0.423;0.925;0.411;aaaaaaaaaa;
aa;0.172;0.593;0.0374;a;
aaaa;0.467;0.29;0.803;aaa;
aaaaa;0.657;0.781;0.416;aaaa;
aa;0.548;0.542;0.82;a;
aaaa;0.116;0.748;0.788;aaaaaaaaaa;
aaaa;0.37;0.246;0.243;aaaaaaaa;
aaa;0.762;0.0527;0.979;aaaaaaaaa;
a;0.0788;0.553;0.0083;aaaaa;
aa;0.151;0.199;0.442;aaaaaa;
aaa;0.4;0.89;0.753;aaaaaaaaaa;
aaa;0.604;0.415;0.675;aa;
aaaaaa;0.983;0.857;0.588;aaaaaaa;
a;0.0669;0.727;0.829;aaaaaaaaa;
aa;0.0271;0.859;0.822;aaa;
aa;0.37;0.851;0.864;aaaa;
aaaa;0.783;0.512;0.75;aaaa;
aaa;0.465;0.369;0.273;aaaaaa;
aaa;0.372;0.707;0.771;a;
aaaaa;0.276;0.939;0.484;aaaa;
aa;0.151;0.951;0.246;aaaaaaaaa;
aaaaa;0.972;0.876;0.848;aaaaa;
aaa;0.635;0.00744;0.121;a;
aaaaa;0.682;0.184;0.277;aaaaaaa;
a;0.549;0.625;0.325;aaaaaaaaaa;
aaaaa;0.82;0.00869;0.129;aaaaaa;
aaa;0.615;0.664;0.333;aaaaaaaaa;
aaaaaa;0.233;0.00258;0.306;aaaa;
aaaa;0.67;0.519;0.66;aaaaaaaaaa;
aaaaaa;0.598;0.0868;0.206;aaaa;
aaaaaa;0.0372;0.633;0.451;aa;
aaaaaa;0.976;0.364;0.444;aaaaaaaa;
aaaa;0.874;0.564;0.202;aa;
aaaaaa;0.449;0.0912;0.602;aaaaa;
aaaaa;0.384;0.265;0.122;aaaaaaaaa;
aaaaa;0.601;0.483;0.829;aaaa;
aa;0.303;0.775;0.375;aa;
aaaaa;0.24;0.725;0.844;aaa;
aa;0.339;0.544;0.782;aaa;
a;0.469;0.409;0.949;aaaa;
aaaaaa;0.0724;0.957;0.312;aa;
a;0.633;0.404;0.112;aaaaaaaaaa;
aa;0.622;0.628;0.343;aaaaaaa;
aaaaaa;0.842;0.341;0.62;aa;
aaaaa;0.0908;0.554;0.255;aaaaa;
aaaaaa;0.248;0.61;0.912;aaaaaaaaa;
aaaaa;0.713;0.0264;0.0634;aaaaa;
aaaaaa;0.229;0.196;0.938;aaaaaaa;
aa;0.919;0.434;0.579;aa;
aaa;0.976;0.447;0.881;aaaaaaaaa;
aaaaa;0.822;0.949;0.836;aaaaaaa;
aaa;0.691;0.385;0.562;aaaaaaaaa;
aaaaaa;0.0143;0.273;0.472;aaa;
aaaa;0.729;0.523;0.311;aaaaa;
aaa;0.929;0.806;0.0346;aaaaaa;
aaaa;0.735;0.0678;0.149;aaaaaaaaa;
aaa;0.372;0.0419;0.498;aaa;
aaa;0.929;0.332;0.358;aaa;
aa;0.0959;0.333;0.667;aaaa;
aaa;0.718;0.402;0.415;aa;
aaaa;0.882;0.179;0.777;a;
aaaaaa;0.292;0.969;0.766;aaaaaaaaaa;
a;0.466;0.502;0.465;aaa;
aa;0.767;0.48;0.97;a;
a;0.655;0.17;0.445;aaa;
aaaaa;0.708;0.964;0.532;aaaaaa;
aaa;0.46;0.635;0.266;aaaaa;
aaaaaa;0.14;0.00663;0.492;aaa;
aaa;0.109;0.086;0.574;aaaaaaaa;
aaaaa;0.47;0.89;0.516;aaaa;
aaaa;0.814;0.804;0.816;aaa;
aa;0.305;0.201;0.801;aaaaaaaaa;
aaaaaa;0.364;0.672;0.987;aaaaaaa;
aaa;0.854;0.0822;0.123;aaaaa;
aaa;0.457;0.841;0.849;aaaaaaa;
aaaa;0.0501;0.6;0.276;aa;
a;0.806;0.0998;0.173;aa;
aaa;0.464;0.308;0.586;aaaaaaaaa;
aaa;0.522;0.457;0.954;aaaa;
aaaa;0.493;0.816;0.0785;aaaaaaaaaa;
aaaaaa;0.865;0.188;0.505;aaaaaaaa;
aaaaaa;0.818;0.118;0.0786;aaaaaaaa;
aaa;0.892;0.22;0.964;aaaaaa;
aaaaa;0.524;0.937;0.437;aaaaaaaa;
aaaaaa;0.584;0.739;0.0364;aaaaaaaa;
aaaa;0.0927;0.287;0.343;aaaaaaaaa;
a;0.525;0.132;0.506;aaaaaaaa;
aaaaaa;0.0675;0.875;0.215;aaaaaaa;
aaaaa;0.608;0.674;0.802;aa;
aaaaa;0.998;0.192;0.618;a;
aaaa;0.0974;0.796;0.601;aaaa;
aaaaa;0.369;0.0356;0.405;aaaaaa;
aaa;0.313;0.275;0.429;aaaaaaaaaa;
aaaa;0.552;0.232;0.937;aaaa;
a;0.472;0.556;0.916;aaaaaaaaa;
aaaaa;0.745;0.157;0.569;aaaa;
aaaa;0.561;0.987;0.315;aaaaaaa;
aaaaa;0.705;0.417;0.767;a;
aa;0.329;0.38;0.983;aaaaaaa;
aaa;0.00499;0.857;0.78;aaaaaaaaaa;
aaaaaa;0.577;0.0592;0.608;aaa;
aaaaa;0.0578;0.0787;0.874;a;
aa;0.129;0.0773;0.702;aaaaaaaaa;
a;0.458;0.815;0.196;aaa;
aaaaaa;0.228;0.15;0.503;aaaaaaa;
a;0.679;0.347;0.00659;aaaaaaaa;
aaaaa;0.874;0.858;0.32;a;
a;0.37;0.00609;0.307;aaaaaa;
aa;0.194;0.448;0.357;aaaaaaaaa;
aa;0.398;0.327;0.231;a;
aa;0.503;0.0314;0.615;aaaa;
aaaaa;0.448;0.154;0.524;aaaaaaaa;
aaaaa;0.0506;0.902;0.278;a;
aaaaaa;0.249;0.318;0.251;aaa;
aaaa;0.816;0.183;0.085;aaaaaa;
aaaa;0.44;0.616;0.145;aaaaaaaaa;
aaaa;0.698;0.673;0.111;a;
aa;0.138;0.429;0.812;aaaaaaaaaa;
aaaaaa;0.978;0.466;0.601;aaaaaaaaa;
aaaa;0.503;0.429;0.779;aaaaa;
aaa;0.591;0.805;0.877;aaaaaa;
aa;0.91;0.31;0.743;aaaa;
aaa;0.45;0.625;0.311;aaaaaaa;
aaaaaa;0.809;0.434;0.471;aaaaaaaaa;
aaaaa;0.769;0.929;0.324;aaaaaaa;
aaaaaa;0.318;0.266;0.331;aa;
aaaaa;0.207;0.0978;0.237;aaaaaaaaaa;
aaaaa;0.357;0.985;0.328;aaaaaaaaa;
aaaa;0.89;0.215;0.291;aaaaaaaaa;
aaa;0.681;0.402;0.56;a;
aa;0.95;0.0402;0.542;aaaaaa;
aaaaa;0.472;0.557;0.51;aaaaaaaaaa;
aa;0.953;0.663;0.803;aaaaaaaa;
aaaaaa;0.826;0.595;0.00125;a;
a;0.776;0.207;0.276;aaa;
aa;0.331;0.247;0.956;aaaaaaaaa;
aaaaa;0.11;0.875;0.855;a;
aa;0.936;0.0693;0.499;aa;
aaa;0.276;0.751;0.14;aaa;
aaaaa;0.637;0.435;0.41;aaaaaaaa;
aaaaa;0.0334;0.372;0.115;aaaa;
aaaaaa;0.785;0.855;0.981;aaaa;
aaaaa;0.342;0.943;0.298;aaaaaa;
aaaaa;0.647;0.0163;0.903;aaaaaa;
aaaaa;0.127;0.115;0.228;aaa;
a;0.0336;0.156;0.607;aaaaaa;
aaaa;0.981;0.226;0.546;aaaaa;
aaaa;0.896;0.523;0.642;aaaa;
a;0.181;0.134;0.201;a;
aaa;0.891;0.71;0.233;aaaaaaa;
aaa;0.572;0.148;0.506;a;
aaa;0.796;0.595;0.695;aaaa;
a;0.499;0.168;0.92;aaaaaaaaa;
aa;0.791;0.528;0.339;aaaaaaa;
aaaaaa;0.653;0.187;0.0958;aaaaa;
a;0.616;0.997;0.134;aaaaaa;
aaa;0.455;0.651;0.635;aaaaaaaa;
aaa;0.562;0.885;0.479;aaaaa;
aaaa;0.544;0.436;0.314;aaaaaaaaa;
aa;0.239;0.605;0.184;aa;
aa;0.558;0.169;0.813;aaaaaaaaa;
aaaaaa;0.174;0.19;0.438;aaaaaaa;
a;0.0668;0.493;0.0518;aaaaaa;
aaa;0.304;0.519;0.155;aaaa;
aa;0.986;0.526;0.0768;aa;
aaa;0.87;0.118;0.661;aaa;
aaaaa;0.93;0.589;0.135;aaaaaaaaa;
aaaaaa;0.624;0.0548;0.208;aaa;
aa;0.053;0.3;0.219;aaaaaaaaaa;
aaa;0.479;0.176;0.999;aaaaaaa;
aa;0.982;0.512;0.713;aaaaaaaaa;
aaaa;0.126;0.585;0.0688;aaaaaaaaa;
aaaaaa;0.481;0.805;0.484;aaa;
a;0.7;0.0886;0.0236;a;
aaaa;0.609;0.537;0.375;aa;
aaaaa;0.657;0.866;0.152;aaaa;
aaaaa;0.263;0.573;0.113;aaaaaa;
aaaaaa;0.838;0.43;0.511;aaaa;
aaa;0.604;0.014;0.127;aaaaaaaa;
aaaa;0.708;0.145;0.302;aaaaaaaaaa;
aa;0.658;0.649;0.799;aaaaaaaaaa;
aaaaa;0.467;0.0217;0.217;aa;
aaaaa;0.243;0.432;0.439;aaa;
aaa;0.96;0.327;0.608;aaaaaaaaaa;
aaaaaa;0.116;0.0916;0.887;aaaaaaa;
aaaaa;0.553;0.437;0.931;a;
