ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaa;0.228;a;aaaa;0.922;aaaaaaaa;0.424;a;aaaaaaa;aaa;0.945;0.995;aaaa;aa;aaaaaaaa;a;0.978;0.513;aaaaaaaa;
a;0.435;aaa;aaaaaaaaa;0.05;aaaaaaaa;0.329;a;a;aaa;0.663;0.00618;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.123;0.341;aaa;
a;0.139;aa;aa;0.328;aaaaaa;0.579;a;a;aaa;0.951;0.744;a;aaaaaaa;aaaaa;aa;0.434;0.0227;aaaaaaaaa;
aaaaaa;0.757;aa;aaaaaaaaa;0.319;aaaa;0.17;a;aaaaaaaa;aaa;0.709;0.97;aaaaa;aa;aaaaaaaaa;aa;0.582;0.491;aaa;
aa;0.622;aa;aaaaa;0.22;aaaaaaa;0.402;a;aa;aaaaaa;0.93;0.0735;aa;aaaaaaaa;aaaaaaa;aa;0.851;0.751;aaaa;
aaaaaa;0.602;aaa;aaaaaaaaa;0.332;a;0.375;a;aaaaaaaa;aa;0.744;0.554;aa;aaaaaaaaa;aaaaaa;aa;0.266;0.968;aaa;
aaa;0.82;aaa;aaaaa;0.732;aaaaaaa;0.16;a;aaaaaaaa;aaaaa;0.379;0.917;aaaaaa;aaa;aaaaaaaa;a;0.778;0.759;aaaaaaa;
a;0.674;a;aaaaaaa;0.779;aaaaaaaa;0.333;a;aaaa;aaaaa;0.968;0.206;aaaaa;aaaa;aa;a;0.808;0.459;aaaaaaaa;
aa;0.636;a;a;0.299;aaaaaaaa;0.566;a;aaaaaaaa;aaaa;0.77;0.943;aaaa;aaaaaa;a;aa;0.906;0.691;aaaaaaaaa;
aaaaaa;0.561;aaaa;aaaaaaaa;0.836;aaaaaa;0.166;a;aaaaaa;aaa;0.0898;0.945;aa;aa;aaaaaaa;a;0.833;0.345;aaaaaaa;
aaa;0.731;a;aaaa;0.972;aaa;0.536;a;a;aaaa;0.833;0.0576;aaa;a;aaaaa;a;0.909;0.991;a;
aa;0.487;aaaa;a;0.541;aaaaaaa;0.692;a;aaa;aaaaaa;0.884;0.243;aaa;a;a;a;0.104;0.176;aaaa;
a;0.67;aa;aaaaa;0.0202;aaaaaaaa;0.251;a;aaaaa;aa;0.31;0.553;a;aaaaa;aaa;aa;0.15;0.26;aaaaaaaaa;
aaa;0.413;aaaa;aaa;0.62;aa;0.426;a;a;aaaa;0.581;0.108;aaaa;aaaaa;aaa;a;0.756;0.744;aaaaaaa;
aaaaa;0.853;a;aaaaaa;0.637;aaa;0.896;a;aaaaa;aaa;0.0247;0.718;aaaaaaa;aaaa;aaaaaaaaa;aa;0.584;0.352;aaaa;
aaaa;0.863;aa;aaaaaaaaa;0.205;aaaaaaaa;0.434;a;aaaaaaa;aaaaa;0.626;0.848;aaaaaaaa;aaaaaaa;aaaa;aa;0.809;0.394;aaaaaaa;
aaaaaa;0.141;aaaa;aaaaaa;0.184;aa;0.328;a;aaaaaaaa;a;0.821;0.811;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.882;0.00111;aaaaaaa;
aaaaaa;0.418;aaa;aaaaaa;0.901;aaaaaaa;0.665;a;aaa;aaa;0.314;0.505;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.632;0.169;aa;
a;0.841;aaaa;aaaaaaa;0.966;aaaaaa;0.468;a;aaaa;aaaaa;0.598;0.723;aaaaa;aaaaaa;aa;a;0.525;0.304;aaaaaaaaa;
aaaaa;0.893;a;aaaa;0.796;aaaaaa;0.365;a;aaaaaaa;aaaa;0.618;0.49;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.727;0.899;aaaaaaa;
aaaaaa;0.861;a;aaaaaaaa;0.384;aaaaaaa;0.966;a;aaa;aa;0.701;0.832;aaaa;aaaa;aaaaaa;a;0.125;0.585;aaaa;
aaaaa;0.429;aaaa;aa;0.305;aaaaaa;0.00815;a;aaaa;aaa;0.933;0.657;aaaaaaa;aa;aaaaaaaa;a;0.691;0.994;aaaaaaaaa;
aaaaa;0.506;aaa;aaaaaaa;0.93;aaaaaa;0.14;a;aa;a;0.565;0.639;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.678;0.426;aaaaaa;
aaa;0.816;a;a;0.493;aaaa;0.415;a;aa;a;0.991;0.0282;aaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.276;0.705;aaaaaaaa;
aaaa;0.826;aaa;aaaaaaaa;0.412;aaaa;0.422;a;aaaaaaa;aaaa;0.82;0.38;aaaaaaa;aaaaaaaaa;aaa;aa;0.808;0.327;aaaaaaaaa;
aaaa;0.82;a;aaaa;0.912;aaaaaaaa;0.474;a;aaaaaa;aa;0.153;0.926;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.502;0.66;aaa;
aaa;0.545;aaaa;aaaaaa;0.23;aaaaaa;0.563;a;aaaaaaaa;aaaa;0.382;0.0019;aaaaaaaa;a;aaaaaaa;a;0.881;0.0583;aaaaaaaa;
aaa;0.745;aaaa;aaaaaaa;0.00737;aaaaaaaa;0.411;a;aaaaaaaa;aaaaaa;0.722;0.903;aaa;aaaaaaaa;aaa;a;0.413;0.253;aaaaa;
a;0.725;a;aaaaaa;0.323;aaa;0.691;a;aaa;aaaaaa;0.411;0.178;aa;aaaaaaa;a;a;0.955;0.723;aaaaaa;
aaaaa;0.0765;aaa;aaaa;0.762;aaaaaaaa;0.0197;a;a;aaaa;0.7;0.31;aaa;aaaaaaaa;aaaaaaaaaa;aa;0.68;0.594;aaaaaa;
aaaa;0.614;aaa;a;0.865;aaaaaa;0.845;a;aaaaaa;aaaaaa;0.115;0.435;aaa;a;aaaaaaaaaa;a;0.255;0.196;a;
aaaa;0.474;a;aaaaaaaaa;0.782;aa;0.0329;a;aaaaaaaa;aaaaa;0.269;0.189;aaaaaaaa;aaaaaaaaaa;aaa;aa;0.492;0.413;aaaaaaaaaa;
aaaaa;0.986;a;a;0.304;aaaaaa;0.194;a;aaaaaa;aa;0.951;0.108;aaaaaaaaa;aaaaa;aaaaaaaa;aa;0.421;0.429;aaaaaaaaaa;
aaaaa;0.365;aa;aaa;0.353;aaaaaaa;0.0363;a;aaaa;a;0.167;0.365;aaaaaaaa;aaaaaaa;aa;a;0.138;0.861;aaaaaa;
aa;0.36;aaa;a;0.676;aaaa;0.496;a;aaaaaa;a;0.904;0.429;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.497;0.509;aaaaaaa;
aaaa;0.275;aa;aaaaaaaa;0.617;aaaaaaa;0.95;a;aaaaaaa;aaa;0.0922;0.301;a;aaaaaaaa;aaaaaaa;aa;0.0671;0.247;aaaaaaaa;
aaaa;0.515;a;aaaaaa;0.8;aaaaa;0.486;a;aaaaa;aaaaa;0.00121;0.282;aa;aaaaaaaaa;aaaaaa;a;0.3;0.534;aaa;
a;0.681;a;a;0.623;aaaaaa;0.431;a;aaaaaaa;a;0.161;0.664;aaaa;a;aaaaaaa;a;0.882;0.735;aaaaaaaa;
aaaa;0.813;aa;aaaaaaa;0.0858;aaaaaaa;0.711;a;aaaaaaa;aaaaa;0.467;0.116;aa;aaaaaaa;aaaaaa;a;0.247;0.932;aaaaaaa;
aa;0.0649;a;aaa;0.212;aa;0.578;a;aaaaaaaa;aaa;0.394;0.196;a;aaa;aaaaaaa;a;0.113;0.438;aaaaaaa;
aaa;0.475;a;aaaaa;0.941;aaaa;0.901;a;aaa;aa;0.289;0.78;aa;a;aa;a;0.132;0.624;aaaaaa;
aaa;0.654;aaaa;aaaaaaaaa;0.0771;aaaaa;0.523;a;aaaaa;aa;0.583;0.592;aaaaaaa;a;aaaaaaaa;aa;0.372;0.898;aaaaa;
aaaa;0.932;aaa;aaaaa;0.796;aaaaaaa;0.183;a;aaaaaaa;aaaaa;0.905;0.684;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.162;0.187;aaaaa;
aaaa;0.421;aaa;aaaaaaa;0.988;a;0.175;a;aaaaaaaa;aaaa;0.817;0.153;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.75;0.689;aa;
aaaa;0.403;a;aaaaaa;0.15;aa;0.878;a;a;a;0.89;0.615;aaaaaaa;aa;aaaaaaaaa;a;0.609;0.227;aaaaaaaa;
aaa;0.311;aa;aaaa;0.134;aaaaaaaa;0.841;a;aaaa;aaaa;0.015;0.323;aaaaaaa;aaaaa;aaaa;a;0.749;0.981;aaaaaaaaaa;
aaa;0.307;aa;aa;0.159;aaa;0.645;a;aaa;aaaaaa;0.0906;0.462;aaaaaaaa;aaaa;aa;a;0.731;0.289;aaaa;
aaaaa;0.019;aaa;aaaaaa;0.177;aaaaaaa;0.884;a;aaaaaaaa;aaaaaa;0.128;0.235;aaaaa;aaaa;aaaa;a;0.0546;0.58;aaaaaaaa;
aaaaaa;0.000329;aaa;aa;0.611;aaaaaaa;0.878;a;aaaaaaa;aa;0.755;0.114;aaa;aaaaaaaaaa;aa;a;0.0156;0.892;aaaaaa;
aaaa;0.091;a;aaaa;0.369;aaaaaaaa;0.637;a;a;aaaaa;0.782;0.617;aaa;aaaaa;a;aa;0.95;0.447;aaa;
aaaa;0.278;aaaa;aaa;0.211;a;0.519;a;aaaa;aaa;0.301;0.333;aaaaaaaaa;aaaaa;a;a;0.454;0.263;a;
aaaaa;0.319;a;aa;0.291;aaaa;0.525;a;aa;a;0.902;0.763;a;aaaa;aaaaaaaa;aa;0.1;0.0841;aaaa;
aa;0.317;aa;aaa;0.286;aaaaaaa;0.813;a;aaaaaa;aaaaa;0.606;0.67;aaaa;aaaa;aaaaa;aa;0.341;0.903;aaa;
aaaaaa;0.909;aa;aa;0.0831;aaaaa;0.752;a;aaaa;aaaa;0.882;0.497;aaaaa;aaaaaaa;a;a;0.158;0.979;aaaaaaaa;
aaaa;0.911;aa;aaaa;0.238;aaa;0.452;a;aa;aaaaa;0.269;0.527;aaaa;aaaaa;aaa;aa;0.931;0.62;aaaaaaaaaa;
aaaa;0.61;a;aaaaa;0.267;aaa;0.108;a;aa;aaaaaa;0.987;0.848;aaaaaaa;a;aaaa;aa;0.42;0.719;aaaa;
aaa;0.151;aaaa;aaaaaa;0.572;aaaaaa;0.00649;a;aaaaaa;aaaaa;0.257;0.6;aaaa;a;aaaaaaaaaa;a;0.17;0.295;a;
aaa;0.116;aa;aaaa;0.233;aaaaaa;0.574;a;aa;aa;0.644;0.274;a;a;aaaaa;aa;0.891;0.153;aaaaaaa;
a;0.969;a;aaaa;0.777;aaaaaa;0.148;a;aaaaaa;aaa;0.67;0.421;aaaaaaa;aa;aaa;aa;0.762;0.132;aaaaaaaaa;
aa;0.262;a;aaaaaaaa;0.148;aaaaaaa;0.89;a;a;aa;0.859;0.607;aa;a;aaaaaa;aa;0.773;0.42;aaaaaa;
aa;0.347;aa;a;0.708;aaa;0.674;a;aaaa;aaaaa;0.541;0.157;a;aaaa;aa;a;0.683;0.529;aaaaaa;
aa;0.0177;aaaa;aa;0.362;a;0.907;a;aaaaaaa;aaaa;0.63;0.272;aa;aaa;aaa;a;0.964;0.886;aaaaaaaa;
aaa;0.777;a;aaaaaaaaa;0.892;a;0.152;a;a;a;0.32;0.617;aaaaaaa;aaaaaaaaaa;aaaaaa;a;0.284;0.423;aaaaaaa;
a;0.529;a;aa;0.43;aaaaaaa;0.868;a;aaaa;aa;0.196;0.4;aa;aaaaaaaa;aaaa;a;0.154;0.626;aa;
aa;0.427;aaa;aaaa;0.822;aaaaaaa;0.764;a;aaaaaa;a;0.694;0.152;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.812;0.303;aaaa;
aaaaa;0.664;aaa;aaaaaaaa;0.885;a;0.277;a;aa;aaaa;0.384;0.636;aaa;aaaaaaa;aa;aa;0.55;0.756;aaaa;
aaaaa;0.118;aaa;aaaaaaaa;0.486;aaaaaa;0.199;a;aa;a;0.104;0.257;aaaaaa;aaaa;aaaaa;a;0.01;0.768;aa;
aaa;0.482;aaaa;a;0.492;aaaaaaaa;0.865;a;aaaaaaa;aaaaaa;0.921;0.542;a;a;aaaaaa;aa;0.108;0.141;aa;
aaaaaa;0.67;aa;aaaaaaaa;0.31;aaaaaa;0.00207;a;aaaaaaa;aaaa;0.619;0.943;aa;aa;aaaaaa;aa;0.886;0.298;aaaa;
aa;0.599;aa;aaaa;0.0762;aaaa;0.85;a;aa;aaaaaa;0.426;0.57;aaaaaaaa;aaaaaa;aaaa;a;0.523;0.494;aaaaaaa;
aaa;0.523;a;aa;0.196;aaaaaa;0.813;a;aaaaaaaa;aaaaaa;0.0991;0.283;aaa;aaaa;aaaaa;aa;0.731;0.492;aaaa;
aaaa;0.834;aaa;aaa;0.904;aa;0.862;a;aaaaaaa;aaaaaa;0.71;0.664;aaa;aaaaaaaaaa;aaa;a;0.609;0.364;aaaa;
aaa;0.158;a;aaaaaaaaa;0.0514;aaaaaaa;0.289;a;aaaaaaaa;aaaa;0.73;0.427;aaaaaaaa;a;aaaaaaaaaa;aa;0.469;0.995;aaa;
aaaaa;0.9;aa;aaaaaaaa;0.437;aa;0.356;a;aaaaaaaa;aaa;0.171;0.475;a;aaaaa;aa;a;0.27;0.896;aaa;
a;0.128;aaaa;aaaaaaa;0.528;aaaa;0.513;a;aaa;aa;0.667;0.708;aaaaaaaa;aaaaaa;aaaa;a;0.121;0.663;aaaaaaa;
aaaaa;0.909;aa;aa;0.0529;aaaaaa;0.454;a;aaaaaa;aaaa;0.0425;0.61;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.787;0.962;aaaaaaaaaa;
aaa;0.794;a;aaaaaaa;0.662;aaaaaaa;0.356;a;aaaaaaaa;aaaa;0.657;0.0612;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.311;0.726;aaaaaaaaaa;
aaaaa;0.19;a;aaaaaaa;0.332;a;0.321;a;aaaa;a;0.724;0.554;a;aaaaaaaaa;aaaaaaa;a;0.88;0.829;aa;
aaaaa;0.93;aa;aaaaaaaaa;0.00343;aaaaaa;0.782;a;aaa;aaa;0.585;0.417;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.351;0.971;aaaaa;
aaaa;0.237;a;aa;0.263;a;0.86;a;aaaaaa;aaaaaa;0.359;0.317;aaa;aaaa;aaaaaaa;a;0.539;0.000765;aaaaaaaaa;
aa;0.488;aaa;aaaaaaaa;0.27;aaa;0.781;a;aaaaaaa;aaaa;0.416;0.838;aaaaa;aa;aaaaaaaa;aa;0.893;0.575;aaaaa;
aaaaaa;0.248;aaa;aaaa;0.654;aa;0.871;a;aaaa;a;0.0167;0.847;a;aaaaaaaaaa;aaaaaaaa;aa;0.605;0.826;aaaaaa;
aaa;0.15;aaaa;aaaa;0.108;aaaaaa;0.552;a;a;aa;0.616;0.47;aaaaaaaaa;aaaaaaaaaa;aaa;a;0.272;0.715;aaaaaaaa;
aaaa;0.067;aaaa;aaaaa;0.134;aaaa;0.0601;a;aaaaaa;aaaa;0.131;0.655;aaaaaaa;aaaaaaaa;aaa;aa;0.269;0.132;aa;
aaaaaa;0.865;a;aaaaaaa;0.189;aaaaaaa;0.599;a;aaaa;aaaaaa;0.359;0.663;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.18;0.25;aaa;
aaaaaa;0.595;aa;aaa;0.602;aaaaa;0.909;a;aaaaa;aaaaa;0.776;0.875;aa;aaaa;a;aa;0.7;0.871;aa;
aaa;0.557;aa;aa;0.431;aaa;0.881;a;aaaaa;aaa;0.624;0.431;aaaaa;aa;aaaaaaaaa;a;0.673;0.425;aa;
aaaa;0.463;a;aaaaa;0.922;aaaaaa;0.763;a;aaaa;aaa;0.61;0.125;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.0819;0.733;a;
aaa;0.444;aaaa;a;0.696;aaaaa;0.646;a;aaaaaaaa;aaaaaa;0.293;0.156;aaa;aaaaaaa;aa;a;0.715;0.68;aaaaaaaaaa;
aaaaa;0.0881;a;aaaaaaaaa;0.422;aaaaaaaa;0.895;a;aaaaaaa;a;0.683;0.433;a;aaaaaaaaaa;aaaaaaaaa;a;0.516;0.187;a;
aaaaaa;0.245;aa;aaaaaaa;0.637;aaaaaa;0.0545;a;aaaaaaa;aaaaa;0.726;0.784;aaaaaa;a;a;aa;0.855;0.712;aaaaaaa;
aaaaaa;0.288;aaa;aaaaaaaaa;0.0912;aaaa;0.808;a;aaaaa;aaaaaa;0.51;0.841;aaaaaa;aaa;aaaaa;aa;0.35;0.592;aaaaaaaaaa;
a;0.291;aa;aaaaaaa;0.87;a;0.81;a;aaaaaa;aaaaaa;0.0351;0.726;aaaaa;aaa;a;aa;0.0256;0.262;aaaaaaaaa;
a;0.149;aa;aaaaaa;0.256;aaaaa;0.0557;a;aaaaa;aa;0.896;0.933;aa;aaaaa;aaaaa;a;0.215;0.0477;aaaaaaaaaa;
aaa;0.85;aaa;aaaaaaaa;0.153;aaaaaa;0.0243;a;aaaaaa;a;0.283;0.63;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.799;0.415;aaaa;
aaaaa;0.744;aaa;aaaa;0.347;aa;0.683;a;aaaaaaa;aa;0.711;0.78;aaaa;aa;aa;aa;0.81;0.238;aaaaaaa;
aaaaa;0.548;aaa;aaaaaaaa;0.145;aaaaaaaa;0.306;a;aaaaa;a;0.274;0.235;aa;aaaaaaaa;aaaaaaaa;a;0.0992;0.65;aaaaa;
aaaaaa;0.92;aaaa;aaaa;0.555;aaaa;0.896;a;a;aa;0.362;0.355;aaaaaaaa;aaaa;a;aa;0.22;0.0968;aaaaa;
aaaaa;0.127;aa;aaaaaaaaa;0.636;aaaaaaaa;0.711;a;a;aaaa;0.804;0.0534;a;aaaaaaa;aaaaaaaa;aa;0.0866;0.143;aaaaaaa;
aaa;0.727;aaa;aaaaaa;0.656;aaaaaa;0.0261;a;aaaaaa;aaa;0.676;0.525;aaa;aaaaaaaa;aaaaaaaaaa;a;0.431;0.272;aaaaaa;
aaa;0.00509;aaa;aaaaaaa;0.308;aaaaaaa;0.178;a;aaaaa;aa;0.844;0.0531;a;aaa;a;aa;0.925;0.0808;aaaa;
aa;0.593;a;aaaaaaaa;0.747;aaaa;0.53;a;a;aaaaaa;0.631;0.46;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.132;0.224;aaaa;
aaaa;0.703;a;aaaaaa;0.0108;aa;0.788;a;aaaaaa;aaaaaa;0.651;0.706;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.00929;0.119;aa;
aaaaaa;0.275;aaaa;aaaa;0.536;aa;0.43;a;aaaa;aa;0.15;0.238;a;aa;aa;a;0.386;0.922;a;
aaa;0.0559;aaa;aaaaaaaa;0.408;a;0.755;a;aaaaaaa;a;0.3;0.0761;aaaaaa;aaaaaaaaaa;aaa;a;0.22;0.38;a;
aa;0.25;aaa;aaaaaa;0.256;aaaaaaaa;0.662;a;aaa;a;0.86;0.257;aaaaaa;aa;aa;aa;0.183;0.026;aaaaaa;
aa;0.0484;aaaa;aa;0.684;aaa;0.996;a;aaaa;aaaa;0.278;1;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.716;0.743;aaa;
aaa;0.662;aa;aaaaaaaaa;0.0488;aaaa;0.5;a;a;aaaaaa;0.868;0.575;aaaaa;aaaaaaaa;aaaaaaaaaa;a;0.344;0.884;a;
aaaaa;0.47;a;aaaaaaaaa;0.442;aaaaaa;0.939;a;aaa;a;0.343;0.23;aaaaaaa;aaaaa;aa;aa;0.946;0.191;aaaaaaa;
aaaaa;0.923;aaaa;aaaaa;0.857;aaaaaaaa;0.5;a;aaaa;aaa;0.507;0.55;a;aaaaaa;a;a;0.708;0.63;aaa;
aa;0.163;aaaa;a;0.0514;aaa;0.296;a;aaaaaa;a;0.426;0.273;aa;aa;aaa;a;0.871;0.833;aaaaaaa;
a;0.864;aa;aaaa;0.654;aaaaa;0.783;a;aaaaaaaa;a;0.0107;0.656;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.212;0.291;aaaaaaaaaa;
aaaa;0.206;a;aaaaaaa;0.359;aaaa;0.748;a;aaa;a;0.236;0.211;a;aaa;aa;a;0.0522;0.103;aaaaaaaa;
aa;0.3;aaa;aaaaaa;0.654;aaaaaa;0.155;a;aa;aaaaa;0.744;0.684;aa;aaaaaa;aaaaaaaaaa;a;0.378;0.657;aaaaaaaa;
aa;0.97;aa;aaaaaa;0.478;aaaaaaaa;0.464;a;aaaaaaa;aa;0.265;0.504;aaaaaa;a;aa;aa;0.0709;0.175;aaaaaaaaaa;
aaaa;0.418;aaaa;aaaaaaaa;0.597;a;0.183;a;aaa;aa;0.492;0.374;aaaaaaaa;aaaa;aaa;a;0.174;0.51;aaaaaa;
a;0.8;a;aaaaaaaa;0.461;a;0.496;a;aaaaaaaa;a;0.208;0.741;a;aaaaaa;aa;a;0.667;0.743;aa;
aa;0.962;aaa;aaaa;0.154;aa;0.209;a;aaaaa;aaaaaa;0.4;0.816;aaa;a;aaaa;aa;0.186;0.564;aaaaaa;
aaaaa;0.447;aaaa;aaaaaaaa;0.181;aaaa;0.0569;a;a;a;0.236;0.433;aa;aaa;aaaaaaaaa;a;0.76;0.179;aaaaaaaa;
aa;0.776;aa;aaaaaaaa;0.498;aaaa;0.822;a;aaaaaaa;aa;0.102;0.315;aaa;aaaa;a;aa;0.337;0.5;aaaaaaa;
aaaaa;0.964;aa;aa;0.205;aaaaaa;0.109;a;aaaa;aa;0.341;0.455;aaaa;a;aaaaaaaaaa;a;0.384;0.245;aaaaa;
aaaaa;0.259;aaa;aaaaaaa;0.796;a;0.712;a;aaaa;aaaaa;0.713;0.234;aaa;aaaaaaaa;aaaaaaaaaa;a;0.467;0.255;aaaa;
a;0.606;a;aaaaa;0.361;aaa;0.742;a;aaaaaaa;aa;0.676;0.345;aaaa;aaaaaaa;aa;aa;0.627;0.459;aaaaaa;
aaaaaa;0.37;aa;aaaaa;0.363;aaaaaa;0.542;a;aaaaaa;aa;0.834;0.895;aaaaaaaa;aaa;aa;a;0.0364;0.048;aaa;
aaaaa;0.2;aaa;aaaa;0.988;aaaaaaaa;0.483;a;aa;aaaaa;0.547;0.684;aa;aaaaaaa;aaaa;aa;0.295;0.623;aaaaaa;
aaa;0.518;a;aaaaaaa;0.703;aaaa;0.247;a;aaaaaa;aaaa;0.152;0.399;aaaa;aaa;aaaaaaaaaa;aa;0.259;0.829;aaaaaa;
a;0.519;aaa;aaaa;0.981;a;0.456;a;aaaaaa;a;0.327;0.182;aa;aaaaaa;aaaaaaaa;a;0.643;0.237;aaaaa;
aa;0.65;aa;aaaaaa;0.912;aaaaaaa;0.792;a;aa;a;0.234;0.157;aaaaaaaa;aaaaaa;aa;aa;0.614;0.679;aaaaaaa;
aaa;0.554;aaaa;a;0.857;aaaa;0.811;a;aaa;aaaaa;0.339;0.613;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.286;0.275;aaaaaaaa;
aaa;0.746;aa;aaaaaa;0.831;aaaaaaa;0.782;a;aaaaaaa;aaaa;0.199;0.813;aaa;aaaaa;aaaaaaa;aa;0.728;0.583;aaaaaaaaaa;
a;0.945;aa;aaaa;0.0503;aaaaaa;0.741;a;a;aaaaaa;0.88;0.478;aaaaaaaaa;aaaaaaaa;a;a;0.17;0.26;aa;
a;0.882;a;a;0.499;a;0.364;a;aaaa;aa;0.912;0.401;a;a;aaaaaaa;a;0.999;0.951;aaaa;
a;0.69;aaaa;aa;0.162;aaa;0.343;a;a;a;0.276;0.57;aaaaaaaaa;aaaaaaa;a;aa;0.182;0.433;aaaaaa;
aaaa;0.439;aaa;aaaaaaaaa;0.624;aaaaaa;0.417;a;a;aa;0.537;0.369;aaaa;aaaaaaa;aaaaa;aa;0.78;0.798;aa;
aa;0.999;aaa;aa;0.355;aaaa;0.886;a;a;aaa;0.458;0.231;aaaaaaaa;aaaaa;a;aa;0.159;0.302;aaaaaaa;
aaaaaa;0.329;aa;aaaaaaaa;0.648;aaaaaaa;0.959;a;aaa;aaa;0.961;0.193;a;aa;aaaa;aa;0.835;0.944;aa;
aaaaaa;0.0479;aa;aaaaa;0.874;aa;0.706;a;aaaaaa;aa;0.162;0.131;aaaaaa;aaaa;aa;aa;0.417;0.655;aaaa;
aaa;0.295;aaa;a;0.0639;aaaaaaa;0.76;a;aaaaaaaa;aaaaa;0.172;0.556;aaaaaaaa;aaaaaaaaaa;aa;aa;0.256;0.412;aaaaaaaaa;
a;0.543;aa;aaaaaaaaa;0.156;aaaaa;0.413;a;aaa;a;0.62;0.874;aaaaaa;aaaaa;aa;aa;0.384;0.73;aaaaaaa;
aaaaaa;0.373;aa;aaaaaaa;0.288;aaaa;0.66;a;aaaaaaaa;a;0.5;0.186;aaaaaaaa;aaaaaaa;a;a;0.152;0.974;aaaaaaa;
aaaa;0.308;aaaa;aaaaaaa;0.139;aaaaaaa;0.0118;a;aaaaaa;a;0.684;0.000302;a;aaaaaaaaaa;aaaaaa;aa;0.336;0.723;a;
aa;0.723;aaa;aaaaa;0.0378;aaaaaaaa;0.439;a;aaaaa;aaaaa;0.352;0.515;aaaa;a;aaaaa;a;0.648;0.523;aa;
aaaa;0.564;aaa;aaaaaa;0.338;aa;0.702;a;aaaaaa;a;0.126;0.854;aaaaaaaaa;aa;aaaaaa;aa;0.652;0.0558;aaaa;
a;0.163;a;aaaaaaaa;0.729;aa;0.464;a;aa;aaaa;0.584;0.896;aaaa;aaaaaaaaa;aaaaaaa;aa;0.943;0.074;aaaaaa;
a;0.578;aaaa;aaaaaaaaa;0.867;aaaa;0.323;a;aaaa;aa;0.0747;0.203;aaa;aaaaaaaaaa;aaaaa;a;0.695;0.445;aaaaaaaaa;
aaaaaa;0.839;a;a;0.232;aaaaaaaa;0.74;a;aaaaa;aa;0.837;0.902;aaaaa;aaaa;aaaaaaaa;a;0.967;0.742;aaaaaaaaaa;
aaaaa;0.0168;a;aaaaaaaaa;0.438;aaa;0.773;a;aaaa;aaaaa;0.959;0.688;aaaaaaaa;aaa;aaaaaaaaa;a;0.978;0.87;aaaaaaa;
aaaaaa;0.155;aaaa;aaaaaa;0.602;aaa;0.289;a;aaaaaa;aaaaa;0.0895;0.591;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.341;0.31;aaaaaaaa;
aa;0.508;aa;aaaaaaaa;0.535;aaaaa;0.189;a;aaaaa;a;0.31;0.232;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.448;0.911;a;
aaa;0.351;aaaa;aaaaaa;0.697;a;0.442;a;aaaa;aa;0.791;0.77;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.426;0.304;aaaa;
aaaaaa;0.263;aaa;aaa;0.161;aa;0.923;a;aaa;aaaa;0.0685;0.779;aaaaaaa;aaaaaaaa;aaaaaa;a;0.768;0.219;aaaaaaaaa;
aaaaaa;0.642;aaa;aa;0.441;a;0.971;a;aaaaaaa;aaaa;0.528;0.469;aaaa;aaa;aaaaaaaaa;a;0.46;0.0616;aaaaaaa;
aa;0.23;aaa;aaaaaaaa;0.454;a;0.034;a;aaa;aaaa;0.832;0.0256;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.754;0.725;aaaaaaaaaa;
aaaa;0.708;a;aaaaaa;0.0737;aaa;0.55;a;aaaa;aa;0.391;0.0591;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.127;0.00323;aaaa;
