ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaa;aaa;a;0.658;0.529;aaa;aaaa;0.785;aa;aa;aa;aaa;aaa;0.149;0.9;0.0495;aaa;aaa;0.42;0.965;0.776;aaaaaa;0.0208;0.0183;0.396;0.0218;a;a;aaaaaaa;aaaaaa;a;a;aaaa;aaaaaaaa;aaa;0.302;0.632;0.817;a;0.662;aaaa;0.444;aaaaaaaa;0.691;aaaaa;0.594;a;a;a;aaaaaa;aaa;0.772;0.0911;aa;0.77;0.0632;0.883;0.376;aaaaa;0.509;aaaa;aa;0.643;aaaaa;0.393;a;aa;a;0.818;aa;0.137;a;0.729;aaaaaa;0.929;aa;aa;a;aaaa;aa;0.63;0.833;0.15;aa;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.358;0.372;aaa;aaa;0.542;aaaa;a;a;aa;aaaaa;0.299;0.226;0.353;aaa;aaa;0.347;0.259;0.588;aaa;0.197;0.634;0.751;0.128;aaaaa;aa;aaaaaaaa;a;aaa;a;a;aaaaaaaaa;aaaaa;0.961;0.685;0.204;a;0.273;aa;0.236;aaaaaaaaaa;0.272;aa;0.446;aaaaaaa;aaa;aa;aa;a;0.12;0.284;aaa;0.291;0.39;0.913;0.905;aaaaaaaa;0.243;aaaaaaaaaa;aa;0.274;aaaaaa;0.962;aa;aa;aaaaa;0.751;aaa;0.16;aaa;0.21;aaaaaa;0.64;aaaa;aa;a;aaaaaa;a;0.758;0.766;0.98;a;aaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaa;0.926;0.503;a;aaaaaaa;0.971;aaa;aa;aaaa;aa;aaaaaa;0.705;0.205;0.773;aaaaaaa;a;0.732;0.609;0.277;aaa;0.0826;0.986;0.658;0.805;aaaaa;aa;a;aaaa;a;a;aaaa;aaaa;aaaaaa;0.757;0.393;0.438;a;0.671;aa;0.742;a;0.473;aa;0.11;aaaaaaa;a;aaa;aa;a;0.881;0.155;aaa;0.929;0.409;0.795;0.978;aaaa;0.141;aaaa;a;0.102;aa;0.493;aaa;aaaa;a;0.545;aaa;0.383;aaaaa;0.0585;aaaaaaaaaa;0.512;aaaaaa;aa;a;aa;aa;0.347;0.759;0.422;a;aaaaaaa;aa;aaaaaaa;
aaaaa;a;a;0.594;0.613;aaa;aa;0.909;aa;aaa;aaaa;a;a;0.467;0.456;0.483;a;a;0.696;0.852;0.982;a;0.201;0.986;0.0258;0.701;aaaaa;a;aaaa;aaaaaaa;aaa;a;aa;aaaaaaa;aaaaaa;0.369;0.884;0.619;a;0.126;aaaa;0.43;aaaaaaaaa;0.000126;a;0.492;aaaaaaaaa;aaa;aaa;aaaaa;aaa;0.172;0.284;a;0.128;0.909;0.0959;0.964;aaaa;0.776;aa;aa;0.682;aaa;0.518;aa;aaa;aaaa;0.0772;aaa;0.879;aaaaa;0.218;aaaaaaaaa;0.207;aaa;a;a;aaaa;aa;0.619;0.332;0.559;aa;aaaaa;a;aaaa;
aaaaa;aaaa;aaaa;0.288;0.543;aaa;aaaaaa;0.0688;aaaaa;a;aaa;aaa;aa;0.841;0.481;0.338;aaa;aa;0.503;0.298;0.49;aa;0.453;0.545;0.655;0.12;a;a;aaaaaaa;aaaaa;aaa;a;a;aaaaaaa;a;0.92;0.481;0.0719;a;0.701;aaaaaa;0.16;aaaaaaaaaa;0.14;aaaaa;0.93;a;aaa;a;aaaaaa;aaa;0.43;0.799;a;0.897;0.275;0.159;0.584;aaaaaaaa;0.983;aaaaaaaaaa;a;0.519;aa;0.0539;a;a;aaaaaaaaaa;0.0684;aa;0.499;aaaa;0.4;aaaaaaaaa;0.72;aaaa;a;a;aa;aa;0.377;0.188;0.828;aa;aaaaaaa;aaaaaa;aaaa;
a;a;aaaaa;0.37;0.514;aaa;aa;0.786;a;aaa;aaaa;aaa;aa;0.593;0.89;0.09;aaaaaaa;aaa;0.616;0.647;0.45;aaaaa;0.519;0.531;0.286;0.542;aa;aa;aa;aa;a;a;aaaa;aa;aaaaa;0.299;0.204;0.46;a;0.592;aaaaa;0.89;aaaaaa;0.359;aaaa;0.729;aa;aa;a;aaaaaa;aa;0.156;0.15;a;0.103;0.0884;0.575;0.691;aaaaaaa;0.0823;aaaa;aa;0.0161;aaaaa;0.524;a;aaa;aaaaaaaa;0.605;aaa;0.565;aaaa;0.741;aaaa;0.395;aaaaaa;aa;a;aa;aa;0.727;0.884;0.768;a;aaaaaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaa;0.724;0.258;aa;aa;0.201;aaaaaaaaaa;aa;a;aa;aaaaaaa;0.712;0.498;0.104;aaaaaa;aa;0.184;0.0248;0.357;a;0.42;0.608;0.829;0.294;aaaa;aa;aaa;aaa;aaa;a;aaaa;aaaaa;aaa;0.348;0.527;0.73;a;0.813;aaaa;0.88;aaaaaaaaa;0.946;aaaa;0.861;aaaa;aa;aa;aa;aaa;0.741;0.69;aaa;0.657;0.21;0.46;0.446;a;0.598;aaaaa;aaaa;0.224;aaaaaa;0.945;a;a;aaaaaaaa;0.0328;aa;0.207;aa;0.345;aaaaaaaaa;0.419;aaaa;aa;a;aaaaaaa;a;0.59;0.734;0.718;aa;aaaaaaaaaa;aa;aaa;
aaaaa;aaa;aa;0.295;0.986;a;aaaa;0.405;aaaaaaaaaa;aaa;a;aaa;aaa;0.774;0.411;0.0483;aaa;a;0.173;0.683;0.871;aaa;0.415;0.0723;0.342;0.405;aaaa;aa;aaaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.814;0.307;0.286;a;0.977;aaaaaa;0.159;aa;0.0324;a;0.805;aaaaaaaa;a;a;aa;aa;0.907;0.985;aa;0.927;0.936;0.681;0.895;aaaaa;0.813;aaaaaaaa;a;0.728;aaaaaa;0.495;aa;aaa;aaaaa;0.969;a;0.0899;aaa;0.0737;aaaa;0.278;aa;a;a;aaaaaaa;a;0.618;0.0341;0.545;aa;aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;0.165;0.456;aa;aaa;0.0653;aaaaaaaa;a;aa;aa;aa;0.805;0.741;0.789;aa;aa;0.801;0.861;0.854;aaaaaa;0.247;0.0117;0.417;0.322;aa;aa;aa;aaaaaa;a;a;a;aaaaaaaaa;aaaa;0.452;0.125;0.383;a;0.0644;aaa;0.294;aaaaaa;0.21;aaaa;0.927;aaaaaaa;aa;a;aa;aaaaa;0.994;0.203;aaa;0.528;0.732;0.776;0.208;aaa;0.0922;aaaaaaaaaa;aa;0.528;a;0.0794;aaa;a;aa;0.806;aa;0.46;a;0.584;aaaaaa;0.365;aaaaaa;a;a;aaaa;aa;0.163;0.254;0.529;aa;aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;0.171;0.669;aaa;a;0.358;aaaa;aaa;aa;aa;aaa;0.223;0.677;0.0646;aaaaaaa;a;0.155;0.462;0.622;aaaaaaa;0.393;0.828;0.642;0.465;aaa;aa;aaaaaaa;aa;aaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.608;0.0965;0.115;a;0.39;aa;0.59;aa;0.391;aaa;0.306;aaa;a;a;aaaa;aaaaa;0.561;0.428;aaaaa;0.77;0.285;0.601;0.649;a;0.562;aaaaaaa;aa;0.238;aa;0.64;a;aaaa;aaaaaa;0.901;aaa;0.857;aa;0.117;aaa;0.982;aaaaaaa;a;a;aaaaa;a;0.866;0.376;0.0738;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aa;0.267;0.0515;a;aa;0.325;aaaaa;aaa;aaa;aaa;aaaaaa;0.991;0.926;0.668;aaaa;aaa;0.124;0.399;0.0767;aaa;0.594;0.19;0.274;0.0935;aaaaa;aa;aaaaaa;aaaaa;a;a;a;a;a;0.347;0.827;0.396;a;0.921;aa;0.259;aaaaaaaaaa;0.261;aaa;0.0695;aaaaaaa;aaa;a;a;aaaaa;0.252;0.421;aa;0.838;0.956;0.0533;0.281;aaaaaa;0.464;aa;aa;0.188;aaaa;0.463;aaa;a;aa;0.302;aa;0.0189;aaaaaaa;0.332;aaaaa;0.389;aaaa;a;a;aaa;aa;0.256;0.31;0.963;a;aa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;0.579;0.445;a;aa;0.351;aaaaa;aaa;aaaa;a;aa;0.697;0.138;0.506;aaaaa;aaa;0.201;0.516;0.148;aaaa;0.789;0.615;0.623;0.986;aa;a;aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaaaa;aaaaa;0.471;0.421;0.278;a;0.989;aaa;0.478;aaaaa;0.317;aaaa;0.801;aa;a;a;aaa;a;0.931;0.67;aaa;0.177;0.604;0.496;0.0102;aaaaaaaa;0.031;a;a;0.928;aaaaa;0.379;a;a;aaaa;0.575;aaa;0.515;aa;0.205;aaaaaaaaa;0.692;aaaaaaa;aa;a;aa;aa;0.635;0.5;0.99;aaa;aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;0.68;0.735;a;aa;0.642;aaaa;aa;aa;aa;aa;0.704;0.0319;0.694;a;aa;0.669;0.369;0.353;aaaa;0.138;0.263;0.241;0.518;a;aa;aaaaaaa;aa;aa;a;a;aaaaaaaa;aaaaa;0.467;0.91;0.317;a;0.441;aa;0.787;aaaaaaaaaa;0.48;aaaaa;0.831;a;aa;aaa;aaaa;aaaa;0.24;0.869;aaaa;0.647;0.213;0.713;0.593;aaaaaaa;0.052;aaaaa;a;0.0457;aaaaa;0.258;aa;a;aaa;0.662;aa;0.915;aaaaaaa;0.16;aaaa;0.272;aaaaaaa;a;a;aaaa;a;0.426;0.585;0.517;aaa;aaaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;0.0373;0.0153;aa;aaaaaaa;0.299;a;a;aaa;aa;aaaaaa;0.945;0.361;0.745;aaaaaaa;aaa;0.705;0.551;0.16;aaaaaaa;0.22;0.386;0.939;0.448;aa;a;aaaaaaa;aaaa;aaa;a;aa;aaaaaa;aa;0.305;0.128;0.975;a;0.324;a;0.236;aaaaaaa;0.841;aaaa;0.512;aaaaaa;aa;aa;aa;a;0.903;0.975;aaa;0.605;0.187;0.378;0.0933;aaaaaa;0.246;aaaa;a;0.148;a;0.271;aaa;aa;aaaaaaa;0.106;aaa;0.417;aaaaaa;0.962;aaaaaaaa;0.413;a;aa;a;a;a;0.152;0.716;0.974;aa;a;a;aaaaa;
aa;aa;aaaaa;0.463;0.905;aa;a;0.985;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.103;0.816;0.79;aa;a;0.685;0.658;0.466;aaaaa;0.192;0.365;0.529;0.0339;aaaa;aa;aaaaaaaa;aaaaa;aaa;a;aaaa;a;a;0.942;0.775;0.88;a;0.208;aaaa;0.55;a;0.0539;aa;0.0655;aaaaa;aaa;a;aaa;aaa;0.0896;0.872;aaaa;0.669;0.613;0.846;0.712;aaaaaaa;0.657;aaaaaaaaaa;aaa;0.424;aaaaaa;0.92;a;aaaa;aaaaaaa;0.957;aa;0.0506;aaa;0.317;aaaaaa;0.314;aaa;a;a;aaaaaa;a;0.124;0.257;0.986;aaa;a;aaa;aaaaaaaa;
aaaa;aa;aa;0.75;0.112;aa;aaa;0.131;aaaaaaa;aa;aaa;aa;aaaaaaa;0.977;0.801;0.566;aaaaaaa;aaa;0.562;0.739;0.588;aaa;0.239;0.754;0.321;0.108;aaaaa;a;aaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaaa;0.656;0.438;0.758;a;0.514;aa;0.962;aaaaaaa;0.209;aaa;0.206;aaa;aa;aa;aaaaa;aa;0.125;0.224;aaa;0.163;0.183;0.0449;0.392;aaaa;0.019;aaaaaaa;aaa;0.518;aaa;0.814;aaa;a;aaaaaaa;0.461;a;0.454;aaaaa;0.0946;aaaaaaaa;0.103;aaaaaa;a;a;aaaa;a;0.26;0.718;0.225;aaa;aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.421;0.214;a;aaaaaaa;0.501;aaaaaaaa;aa;aaaa;aa;aaaaaaa;0.0935;0.543;0.0515;aaaa;a;0.194;0.31;0.791;aaaaaaaa;0.611;0.908;0.726;0.000343;aaaa;a;a;aaa;aaa;a;a;aaaaaa;aaaaaa;0.0433;0.569;0.943;a;0.149;aaa;0.516;aaaaaa;0.352;aaaaa;0.305;aaaaaaaa;aa;a;aaa;aa;0.259;0.327;a;0.278;0.609;0.672;0.0424;a;0.87;aa;aaaa;0.126;a;0.978;aaa;aa;aaaaaaaa;0.21;aaa;0.434;aaaaa;0.664;aaaaa;0.871;aaaaa;a;a;aaaaa;a;0.753;0.374;0.925;a;aaaaaaaaa;aaaaa;a;
aa;aa;aaaa;0.928;0.0703;a;aaaaa;0.762;aaaaaaaaaa;aa;aaa;aa;aaaaaa;0.332;0.458;0.516;a;aaa;0.818;0.253;0.259;aaa;0.776;0.186;0.075;0.399;aaaaa;a;aaaa;aaaaa;aaa;a;aaaa;aaaa;aaaa;0.842;0.761;0.345;a;0.233;a;0.164;aaaaa;0.237;a;0.117;aa;aaa;aaa;a;a;0.247;0.562;aaa;0.943;0.0395;0.198;0.796;a;0.474;aaa;aaa;0.825;aaaa;0.548;aaa;aa;aaaaaaaaa;0.148;aaa;0.832;aaaa;0.957;aaaaa;0.739;aaaaaaa;aa;a;aa;a;0.569;0.627;0.852;aa;aaaa;aaaa;aaaaaaa;
aaaaaaa;a;a;0.92;0.0952;a;aaaaa;0.774;aaaaaaa;a;aaaa;a;aaaa;0.579;0.696;0.918;aa;a;0.875;0.838;0.0937;aaaaaaaa;0.547;0.723;0.297;0.22;a;a;aaaaaa;aaaaa;a;a;aaa;aaaaaa;aa;0.535;0.466;0.944;a;0.779;a;0.154;aaaaa;0.185;aaaa;0.336;aaaaaaaa;a;aa;aaaaaa;aaaa;0.936;0.479;a;0.238;0.429;0.235;0.996;a;0.327;aa;aaa;0.881;a;0.196;aaa;a;aaaaaa;0.929;a;0.964;aaaaaaa;0.0448;aaa;0.0419;aaaa;aa;a;aaaaaa;a;0.972;0.327;0.106;aa;aaa;aaa;aa;
aaaa;a;aaaa;0.174;0.138;aaa;aa;0.728;aaaaaaaa;aa;a;aa;a;0.0185;0.589;0.916;aaa;aa;0.29;0.411;0.203;aaaaaaa;0.492;0.679;0.705;0.439;aa;a;aaaa;aaaaaa;a;a;aaaa;aaa;aaaa;0.919;0.0836;0.582;a;0.0668;aaa;0.321;aaa;0.656;aa;0.675;a;aa;aa;aaaaa;a;0.164;0.545;aa;0.851;0.663;0.988;0.0662;aaa;0.904;aaaaaaaaaa;a;0.547;aa;0.699;a;aa;aa;0.835;aaa;0.752;aaaaaaa;0.578;aaa;0.0671;aaaaaaa;a;a;aaaa;a;0.456;0.331;0.411;aa;aaaa;aaaaaa;aaaa;
aa;aaaaaa;a;0.83;0.824;aa;aaaaaa;0.81;aa;a;aa;a;aaaa;0.839;0.697;0.664;aaaaaa;aa;0.77;0.23;0.775;aaaaa;0.201;0.467;0.492;0.000999;aaaa;a;aaaaaaa;aaa;aaa;a;a;aaaaaaaaa;aa;0.395;0.338;0.471;a;0.868;a;0.372;aaaa;0.67;aaaaa;0.273;aaaaaaaa;aaa;a;aaa;aaaaa;0.423;0.933;aaaaa;0.252;0.126;0.629;0.902;aaaaa;0.248;a;aaa;0.344;aaaaa;0.643;aa;a;aaaaaaaaa;0.131;aaa;0.18;aaaaaa;0.904;a;0.858;a;a;a;a;aa;0.235;0.924;0.418;a;aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;0.608;0.4;a;aaaaaa;0.835;aaaaaa;a;a;aa;aaaaaaa;0.672;0.947;0.534;a;aa;0.284;0.45;0.286;aaaaaaaa;0.933;0.0245;0.604;0.119;aaa;aa;aa;aaaa;aaa;a;a;aaaa;aa;0.272;0.78;0.535;a;0.434;aaa;0.586;aaaaaaaaa;0.279;aaa;0.716;aa;aaa;aa;aa;aaa;0.0997;0.296;a;0.0495;0.382;0.408;0.0944;aaaaaaaa;0.368;aaaaaaaa;aaa;0.673;aa;0.484;aa;a;aaaaaaa;0.0499;aaa;0.354;aaaaa;0.573;aaaaaaa;0.201;aaaaa;aa;a;a;aa;0.449;0.0513;0.475;aaa;aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;0.286;0.417;a;aaa;0.99;aaaaaaaa;aaa;aaa;aaa;aa;0.978;0.117;0.194;aa;aaa;0.938;0.273;0.335;aaaa;0.809;0.164;0.925;0.802;aaaaa;a;aaaaaaaa;aaaaa;a;a;aaa;aaa;aa;0.169;0.776;0.131;a;0.245;aaaaa;0.58;aaaa;0.862;aa;0.651;a;aa;aaa;aa;aaaa;0.564;0.989;aaaa;0.967;0.313;0.383;0.781;aaaaaaa;0.848;aaaaaa;aa;0.988;aa;0.85;aaa;aaaa;aa;0.549;a;0.6;aaaaa;0.605;aaaaaaaaa;0.596;aaaaa;aa;a;aaaa;a;0.808;0.584;0.469;aa;aaaa;a;aaaa;
a;aaaaa;aa;0.642;0.291;aaa;aaaaaaa;0.956;aaaaa;aaa;a;a;aaa;0.423;0.979;0.0665;aaaa;a;0.627;0.599;0.0316;aaaa;0.477;0.326;0.108;0.11;aaaaa;a;aaaa;aaaaa;aa;a;a;aaaaaaaaa;aaa;0.18;0.418;0.799;a;0.143;aaa;0.559;aaaaa;0.544;aaa;0.529;aaaaaa;aaa;a;aaaa;aa;0.45;0.832;a;0.579;0.842;0.03;0.668;aaaa;0.215;aaaaaaaaa;a;0.97;aaaaaa;0.692;a;aa;aaaaaaaaa;0.697;aa;0.786;aaaaaa;0.755;aaaaaa;0.449;aaaaaa;aa;a;aa;a;0.707;0.447;0.442;aaa;aaaaaaa;aa;aa;
aaaa;aaaaa;aaaaa;0.136;0.607;aaa;a;0.622;aaaa;a;aa;aa;aaaa;0.442;0.317;0.698;aaaaaa;a;0.695;0.127;0.422;aaaaa;0.318;0.78;0.0312;0.465;aaaaa;a;aaaa;aaaaaaa;aa;a;aa;aaaaaaaaaa;aaaaa;0.337;0.905;0.89;a;0.567;aaaa;0.497;aaaaaaaaa;0.664;aa;0.708;a;aa;aa;aaaa;a;0.529;0.616;aaaa;0.527;0.398;0.805;0.912;aaaa;0.596;aaaaaaa;aaaa;0.28;aaaaa;0.787;aaa;aaaa;aaa;0.439;aa;0.749;aaa;0.84;aaaaa;0.431;a;aa;a;aaaa;a;0.0989;0.94;0.47;aa;aaaaaaaaa;a;aaaaaa;
aaaa;aaa;aa;0.518;0.516;aa;a;0.935;aa;a;a;a;aaaaa;0.347;0.33;0.66;aa;aaa;0.423;0.987;0.554;aaaaa;0.0722;0.105;0.572;0.702;a;aa;a;aaaaaaa;a;a;a;aa;aaa;0.507;0.477;0.492;a;0.207;a;0.756;aa;0.0143;a;0.178;aaaaa;aaa;a;aaaaa;aaaaa;0.94;0.884;aa;0.342;0.867;0.717;0.712;aa;0.0968;aaaaaaaaa;a;0.814;aaa;0.906;a;aaa;aaaaaaa;0.165;aaa;0.284;aaaaa;0.234;aaaaaa;0.936;aaaa;aa;a;aaaa;a;0.899;0.633;0.585;aaa;aaaaa;aaaaaa;aaaa;
a;aa;aaa;0.155;0.119;a;aa;0.319;aaaaa;aaa;aa;a;aaaaaaa;0.248;0.899;0.24;aaaaaaa;aaa;0.403;0.116;0.0393;aaa;0.87;0.667;0.737;0.153;aaaa;a;aaaa;aaaaa;aaa;a;aa;aaaaa;aaaaa;0.392;0.356;0.0466;a;0.876;aaaaa;0.389;aa;0.801;aa;0.281;aa;aa;aaa;aa;a;0.0856;0.88;aaaa;0.029;0.569;0.112;0.0154;aaa;0.551;aaaaaa;aaaa;0.514;aaaaa;0.646;aa;aaaa;aa;0.36;aaa;0.979;aaaaa;0.855;aaa;0.322;aa;a;a;aa;a;0.759;0.482;0.228;aa;aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaaa;0.109;0.106;aa;a;0.868;aaaaaaa;a;aaaa;aa;a;0.505;0.293;0.996;aaaaaa;a;0.593;0.364;0.296;aaaa;0.618;0.908;0.365;0.233;a;aa;aaaaaaaa;aaaa;a;a;aaaa;aaaaaaa;a;0.719;0.869;0.668;a;0.889;aaaaa;0.862;aaaaa;0.227;aaaaa;0.807;aaaaaa;aaa;aa;aa;aaa;0.649;0.257;a;0.0801;0.887;0.0821;0.152;aa;0.211;aaaaaaaaaa;aa;0.249;aa;0.183;aaa;aa;aaaaa;0.694;aaa;0.126;aa;0.224;aaa;0.179;aaaa;aa;a;aaaa;aa;0.5;0.863;0.122;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;0.601;0.897;aa;aaaaa;0.915;aaaaa;aaa;a;aa;aaaaaaa;0.311;0.342;0.463;aaaa;aaa;0.156;0.34;0.169;aaaaaa;0.783;0.826;0.25;0.0391;aaa;aa;aaaa;aa;a;a;aaa;aaaaa;aaaaaa;0.273;0.212;0.47;a;0.557;aaaa;0.599;aa;0.909;aaaaa;0.363;aa;aa;a;aaa;aa;0.66;0.488;aaaaa;0.212;0.244;0.131;0.23;aaaaaaaa;0.584;aaaaaaaaa;aa;0.103;aa;0.354;aa;a;aaaaaaaaaa;0.8;aaa;0.603;aaaa;0.558;aaaaaaaaaa;0.647;aaaaa;aa;a;aaa;aa;0.149;0.189;0.39;aaa;a;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;0.392;0.555;aaa;aa;0.269;aa;a;a;aa;aaaaaaa;0.719;0.993;0.738;aa;aaa;0.983;0.0196;0.294;aaa;0.416;0.105;0.5;0.621;aaaaa;aa;aaaaaaa;aaaaa;aa;a;aa;aaaa;aaa;0.902;0.589;0.477;a;0.994;aaaaaa;0.689;a;0.916;a;0.839;aaa;a;aaa;aaaaa;a;0.398;0.563;a;0.574;0.867;0.541;0.607;aaaaaaa;0.96;aaaa;aaaa;0.878;aaa;0.093;aaa;aaa;a;0.762;aaa;0.262;a;0.422;a;0.952;a;a;a;aa;aa;0.632;0.38;0.871;aa;a;aaaaa;aaaaaaa;
aa;aaaa;aaa;0.948;0.537;a;aaaaaa;0.853;aaaa;aaa;a;aa;aaaa;0.749;0.645;0.0712;aaaa;a;0.39;0.707;0.0967;aaa;0.141;0.0562;0.862;0.268;aaaaa;aa;aaa;aaaa;aaa;a;a;aaaa;aa;0.107;0.737;0.893;a;0.142;aaaaa;0.897;aa;0.0821;aaa;0.393;aaaaaa;aa;a;aaaaa;aaa;0.138;0.0441;a;0.0554;0.934;0.938;0.463;a;0.585;a;aaa;0.786;aaaa;0.223;aaa;aa;aa;0.889;aaa;0.541;aa;0.079;aaaaa;0.475;aaaaa;a;a;a;aa;0.0195;0.359;0.72;aaa;aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;0.26;0.449;aa;aa;0.282;aaaaaaaaa;a;a;aa;aaa;0.86;0.104;0.222;aaa;aaa;0.000128;0.153;0.965;a;0.291;0.242;0.525;0.0909;aa;a;a;aaaaa;aaa;a;aa;aaaaaaaa;aaa;0.397;0.117;0.899;a;0.178;a;0.978;aaaaaaaaaa;0.589;aaaaa;0.68;aaaaa;a;a;aa;aaaaa;0.629;0.624;aa;0.00615;0.339;0.563;0.981;a;0.514;aaaaaaaa;aa;0.0912;a;0.157;a;aaa;aaaaaaaa;0.416;a;0.506;aaaa;0.243;aaaaaaaaaa;0.624;aaaaaa;aa;a;aaaaaaa;aa;0.952;0.152;0.319;aa;aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;a;0.791;0.672;a;aaa;0.947;aaaaaaaaaa;aa;aaaa;aaa;aaaaaa;0.656;0.919;0.0338;aaaaaa;aaa;0.494;0.484;0.838;aa;0.405;0.92;0.0904;0.693;aaaaa;aa;aaaaaaaa;aaaa;a;a;aaa;aa;a;0.976;0.283;0.963;a;0.575;aa;0.312;aaaaaaaa;0.981;aaaaa;0.964;aa;aaa;a;aaaa;aaaaa;0.409;0.536;aaa;0.325;0.72;0.877;0.312;aaaaaaa;0.258;aaaaaaa;aa;0.0457;aaaaa;0.94;a;aaaa;aaaaaaa;0.246;aaa;0.463;aaaaaaa;0.434;aaaaaaaaaa;0.829;aa;a;a;a;a;0.32;0.336;0.68;aa;aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;0.494;0.519;aa;aaaaaa;0.847;aaaa;a;aaaa;aa;aaa;0.25;0.58;0.868;aaaaaa;a;0.121;0.785;0.207;aaaa;0.667;0.679;0.523;0.821;a;a;aaaaa;aa;aa;a;aa;aaaaaaaaa;aa;0.473;0.229;0.335;a;0.569;aaa;0.997;aaaaaaaaa;0.541;aa;0.653;aaaaaa;a;aa;aaaa;aaaaa;0.0056;0.126;aa;0.867;0.7;0.675;0.437;aaaa;0.571;aaaaa;a;0.703;aaa;0.179;a;aaa;aaaaaaaaaa;0.768;aa;0.266;aaaa;0.405;aaaaa;0.233;aaa;a;a;aaaaaa;aa;0.145;0.547;0.116;a;aaaaaaaaaa;aaaa;aaa;
a;aaaaa;aaa;0.384;0.952;aa;aaaaa;0.721;aaaaaaaa;aaa;aaaa;aa;a;0.592;0.876;0.227;aaaaaa;aaa;0.961;0.849;0.63;aaaaaa;0.115;0.543;0.357;0.334;aaa;aa;aaaaaaaa;aaa;a;a;aaaa;aaaaaaaaa;aaaaa;0.591;0.707;0.781;a;0.603;aaa;0.414;aaaa;0.536;aaaaa;0.246;aaaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.67;0.65;a;0.742;0.33;0.93;0.94;aaaaaa;0.79;aaa;a;0.366;aa;0.0396;a;aaaa;aa;0.521;a;0.937;aa;0.0584;a;0.188;aaaa;aa;a;aaaaaaa;aa;0.222;0.839;0.982;aa;aaa;a;aa;
