ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.874;aa;a;0.861;0.219;aaa;aaa;a;a;aa;0.386;0.815;0.696;0.501;0.679;aaa;0.707;aaaaaa;0.286;0.22;0.601;a;aaaaa;0.217;aa;0.962;a;0.709;0.218;a;a;aaaaaa;aaaa;a;0.757;0.541;0.255;0.955;aa;0.309;0.0128;aaaa;0.316;0.822;0.886;0.783;aaaaaaaaa;aaa;aaaaaaaa;
0.288;aaa;aaaaaa;0.238;0.756;aaa;aaaaaaa;a;a;aa;0.0222;0.921;0.557;0.396;0.932;aaaaaa;0.101;aa;0.363;0.218;0.718;aa;aaaaa;0.226;aaaaa;0.899;a;0.99;0.159;aa;aa;a;aaaaaa;a;0.131;0.222;0.911;0.53;a;0.776;0.472;aaaaaa;0.444;0.91;0.72;0.794;aaaaaaa;a;aaaaaaaaa;
0.102;a;aaa;0.948;0.964;aaa;aaaa;a;a;aaaaaa;0.535;0.661;0.215;0.387;0.413;aaaaaaa;0.669;aaa;0.904;0.224;0.668;a;aaa;0.38;aaa;0.795;a;0.862;0.793;aaa;a;aaaa;aaaaa;a;0.145;0.67;0.268;0.448;aaa;0.45;0.525;aaa;0.665;0.468;0.052;0.851;aaaaa;aaaaaa;aaa;
0.374;a;aaaa;0.457;0.577;aa;aaaaaaa;a;a;a;0.961;0.365;0.98;0.98;0.797;aaaaaa;0.932;aaaaa;0.924;0.905;0.156;aaaa;aaaaa;0.717;a;0.513;a;0.95;0.77;aaaaaaa;a;aa;aaaaaaaa;a;0.612;0.292;0.542;0.744;aa;0.883;0.0693;aaaa;0.225;0.417;0.434;0.031;aa;a;aaaaaa;
0.778;aaa;aa;0.906;0.284;aa;aa;a;a;aaaaaaa;0.0969;0.49;0.328;0.756;0.787;aaaaaaaa;0.818;aaaa;0.66;0.37;0.892;aaa;aaaaa;0.0899;a;0.951;a;0.427;0.418;a;aa;aaaaaaaa;aaaaaa;aaa;0.0793;0.62;0.487;0.521;aaaaa;0.255;0.773;aaaa;0.139;0.295;0.655;0.00998;aaaaaaaa;aaaaa;aa;
0.664;aa;a;0.274;0.823;aaa;a;a;a;aaa;0.384;0.89;0.164;0.00495;0.191;a;0.62;a;0.382;0.247;0.665;aaa;aa;0.0884;a;0.531;a;0.392;0.764;a;aa;aaaa;aaaa;aaa;0.0496;0.126;0.742;0.408;aaaaa;0.111;0.508;aa;0.956;0.897;0.708;0.319;aaaa;aaaaaaa;a;
0.0572;aaa;aa;0.334;0.0515;aa;aa;a;a;a;0.0993;0.397;0.275;0.5;0.0939;aaaaaaa;0.415;a;0.303;0.372;0.61;aaaa;a;0.887;aa;0.133;a;0.438;0.428;aaaa;aa;aaaaaa;aaaaaaaaa;aaaa;0.367;0.108;0.779;0.175;aa;0.766;0.692;aaaaaaa;0.81;0.0638;0.982;0.318;a;aaaaaa;aaaa;
0.718;aaa;aa;0.813;0.491;aaaa;aaaa;a;a;aaaaa;0.475;0.444;0.0996;0.516;0.643;aaaaaaa;0.921;aaaaa;0.71;0.385;0.027;aa;aaa;0.932;aaaa;0.331;a;0.127;0.399;aa;a;aaa;aaaaaaaa;aa;0.914;0.667;0.425;0.741;aaaaa;0.928;0.199;aaaa;0.493;0.774;0.278;0.191;aaa;aa;aaaaaaaaa;
0.823;a;aaaaa;0.289;0.206;aaaaa;aaaaaaaa;a;a;aaaaaaa;0.215;0.494;0.913;0.0534;0.55;aaa;0.69;aa;0.387;0.267;0.536;aa;aaa;0.749;a;0.419;a;0.336;0.389;a;a;aaaaaaaa;aaaa;aaa;0.366;0.473;0.851;0.629;aaa;0.314;0.565;aaaaaa;0.858;0.936;0.407;0.163;a;aaaa;aaaaaaa;
0.643;aaa;aa;0.0447;0.206;aaaa;aaaaa;a;a;aaa;0.467;0.472;0.687;0.667;0.299;aa;0.881;a;0.333;0.11;0.293;aa;aaaa;0.519;aa;0.179;a;0.432;0.28;aaaaa;a;aaa;aaaaaaaa;aaa;0.36;0.629;0.121;0.89;aaaaaaa;0.175;0.729;aaa;0.79;0.627;0.0198;0.405;aaaaaa;aaaaaa;aaaaaa;
0.736;a;aaaaaaaa;0.996;0.0307;aaaa;aaaaaa;a;a;aaaaa;0.131;0.0573;0.307;0.241;0.872;aaaa;0.339;aa;0.425;0.041;0.384;aa;aa;0.962;a;0.757;a;0.881;0.971;aaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.867;0.979;0.946;0.773;aaaaaaaa;0.228;0.982;aaaaaaaa;0.792;0.0799;0.0353;0.417;aaaaaaa;aaaaaa;aaaaa;
0.279;aa;aaaa;0.874;0.748;aaa;aa;a;a;aaaaaa;0.824;0.354;0.6;0.172;0.106;aaaaaaa;0.0589;aaa;0.798;0.000306;0.137;aaaaa;a;0.465;aaa;0.826;a;0.243;0.572;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.315;0.539;0.462;0.527;a;0.365;0.317;aaaaa;0.273;0.593;0.177;0.584;a;aaaaa;aaaaaaa;
0.319;a;aa;0.986;0.242;aaa;aaaaaaaa;a;a;aaaaa;0.634;0.291;0.282;0.533;0.775;aa;0.707;aaaaaaa;0.176;0.914;0.589;aa;aa;0.781;aaaa;0.306;a;0.494;0.0576;aaaaaa;a;aaa;aaaaaaaaa;aa;0.933;0.857;0.236;0.826;aaaaa;0.267;0.509;aaaaaa;0.864;0.267;0.0602;0.518;aaaa;aaaa;aaaaa;
0.371;a;aaaaaaaa;0.681;0.401;aaaaaa;a;a;a;aaaa;0.191;0.935;0.095;0.288;0.785;aaaa;0.804;aaaa;0.736;0.153;0.197;aaaa;a;0.803;aa;0.287;a;0.487;0.544;a;aa;aaaaaaaaaa;a;aaa;0.353;0.0589;0.461;0.333;aaaaaaaa;0.563;0.449;aaaaaaaaa;0.415;0.615;0.719;0.855;aaaaaa;aaaaaa;aaaa;
0.939;aaa;aaaaaaa;0.92;0.721;aaaaaaa;aaaaaaaa;a;a;aaaa;0.893;0.435;0.136;0.214;0.609;aaaaaa;0.87;aaaaa;0.618;0.145;0.256;aa;aa;0.765;aaaa;0.421;a;0.181;0.338;aaaaa;a;aa;aaaaa;a;0.056;0.401;0.682;0.398;aaaaaaa;0.768;0.238;aa;0.524;0.575;0.938;0.042;aaa;aaaaaaa;aaaaaaaaa;
0.38;aaa;aaaaaa;0.464;0.133;aaaaaa;aa;a;a;aaa;0.82;0.974;0.181;0.554;0.19;aaaaa;0.621;aaaaa;0.518;0.861;0.145;aaa;aa;0.162;aaaa;0.183;a;0.27;0.268;a;a;aaaa;aaaaa;a;0.702;0.749;0.253;0.106;aaa;0.387;0.37;aaa;0.17;0.86;0.145;0.409;aa;aaaa;aaaa;
0.597;aaa;aaa;0.168;0.575;aa;aaa;a;a;aa;0.321;0.459;0.218;0.707;0.898;aaaaaaaa;0.759;aaaaaa;0.12;0.0942;0.603;aa;aaaa;0.475;aa;0.542;a;0.809;0.592;aaaaaaa;a;aaaa;aa;aaaa;0.95;0.738;0.404;0.932;aaaaaaa;0.0134;0.995;aaaaaaaaa;0.53;0.39;0.189;0.0986;aaaa;aaaa;aaaaaaaaaa;
0.19;aaa;a;0.897;0.785;aaaa;a;a;a;aa;0.392;0.368;0.0601;0.454;0.161;aaa;0.566;aa;0.728;0.732;0.458;aa;a;0.193;aa;0.887;a;0.122;0.474;aa;aa;aaaaaaaa;aaa;aaa;0.239;0.0314;0.754;0.912;aaaaaaaaaa;1;0.952;aaaaaaaaa;0.466;0.00899;0.0165;0.35;aaa;aaa;aaaaa;
0.148;a;aaaaa;0.308;0.459;aa;a;a;a;a;0.183;0.541;0.1;0.569;0.257;aaaaaa;0.0492;a;0.55;0.317;0.341;aa;aaaa;0.102;aaa;0.569;a;0.435;0.469;aaaaaa;aa;aaaa;aaaaaa;aaa;0.747;0.00999;0.818;0.753;aaaaa;0.251;0.403;aa;0.24;0.521;0.0766;0.625;aaaaaaaa;aaaa;a;
0.666;a;aaaaaaaa;0.34;0.513;aaaaa;aaaaaa;a;a;a;0.104;0.475;0.353;0.965;0.437;aaaaa;0.5;aaaaaaa;0.796;0.685;0.955;aa;aaaa;0.388;aa;0.795;a;0.36;0.895;a;a;aaaaaaaa;aaaaaaaaa;a;0.311;0.369;0.0274;0.249;a;0.96;0.159;aa;0.621;0.963;0.573;0.101;aaaaaaa;aaaaa;aaaaaaaaa;
0.874;aaa;aaaaa;0.164;0.518;aaaaa;a;a;a;aaaaa;0.0649;0.572;0.951;0.268;0.807;aaa;0.794;aaaa;0.633;0.871;0.565;a;aa;0.17;aaa;0.588;a;0.977;0.16;aaaaaa;a;aaaa;aaaaaa;aa;0.735;0.113;0.0077;0.354;a;0.362;0.358;aaaaa;0.667;0.0296;0.162;0.0863;aaaaaaaa;aaaaaa;aaaa;
0.411;aa;a;0.657;0.697;a;aaa;a;a;aaaaaaa;0.547;0.393;0.442;0.897;0.093;aaaaa;0.418;aaaaa;0.143;0.322;0.183;a;aa;0.657;aaaa;0.0503;a;0.245;0.914;aaa;a;aaaaaaaaaa;a;a;0.143;0.722;0.696;0.291;aaaaaa;0.215;0.72;aaaaa;0.711;0.0199;0.277;0.473;a;aaaaaa;aa;
0.0787;aa;aaaaa;0.789;0.0831;aa;aaaaaaa;a;a;aaaaaa;0.764;0.0453;0.886;0.781;0.155;aaaaaaaa;0.477;aaaaaaa;0.294;0.736;0.902;aa;aaaa;0.0799;aa;0.764;a;0.863;0.57;aa;a;aaaaaaaa;aaaaaaaa;aaa;0.315;0.306;0.26;0.485;aaa;0.422;0.577;aaaa;0.451;0.713;0.554;0.0827;a;aaaa;aaaaaa;
0.855;a;aaaaaaaaa;0.959;0.0982;a;a;a;a;aaa;0.733;0.136;0.189;0.227;0.399;a;0.0357;aaaa;0.556;0.597;0.801;a;a;0.164;aaaa;0.456;a;0.856;0.23;aaaaa;aa;aaa;aaaa;aa;0.847;0.481;0.971;0.722;a;0.298;0.167;aaa;0.0881;0.609;0.624;0.31;aaaa;aaaaaaa;aaaaa;
0.655;aaa;aaaaa;0.566;0.898;aaaaaaa;aaaaaa;a;a;aa;0.309;0.603;0.511;0.119;0.989;aaaa;0.164;aaaaaaa;0.912;0.186;0.00975;aaaaa;aaaa;0.891;aaa;0.0805;a;0.721;0.477;aaaaaa;a;aaaaaaaaa;aaa;aa;0.325;0.479;0.737;0.722;aaaaaaa;0.906;0.0318;aaaaaaaaa;0.932;0.746;0.794;0.787;aaaa;aaaaaaa;aa;
0.515;aaa;a;0.0903;0.279;a;aaaa;a;a;aaaa;0.953;0.876;0.511;0.0375;0.792;aaaaaa;0.749;aaa;0.517;0.743;0.492;a;aaa;0.655;aaa;0.921;a;0.16;0.0821;a;aa;aaaaa;aaaaaa;aa;0.621;0.752;0.129;0.0982;aa;0.779;0.728;aaaaa;0.819;0.0477;0.441;0.347;aa;aaaa;aaaaaa;
0.468;aa;aaaaa;0.815;0.363;aaaaaa;aaa;a;a;aaa;0.128;0.0244;0.481;0.442;0.558;aaaaaaaa;0.872;a;0.64;0.367;0.63;aaa;a;0.426;aaaa;0.574;a;0.0193;0.855;aaa;a;aaaaaaaa;aaaaaaaaa;a;0.581;0.614;0.0281;0.643;aaa;0.35;0.142;aaaaaa;0.242;0.0664;0.934;0.965;aaaaaaaaa;aa;aaaaa;
0.279;aaa;aaa;0.21;0.987;aaaaa;aaaaaaa;a;a;aaa;0.761;0.813;0.558;0.36;0.147;aaaaaa;0.746;aaaa;0.116;0.717;0.602;aaa;aa;0.288;aaa;0.23;a;0.124;0.52;aaaa;a;aaaaaaa;aaa;a;0.0901;0.146;0.357;0.575;aaaaaaa;0.637;0.436;aaaa;0.0167;0.86;0.577;0.0317;aaa;aaa;aa;
0.375;a;aaaaaaaa;0.667;0.245;aaaaa;aaaaaaaa;a;a;aaa;0.0147;0.774;0.705;0.663;0.13;aa;0.591;aaaaaaa;0.807;0.43;0.89;a;aaaaa;0.284;aa;0.573;a;0.962;0.195;a;aa;aaaaa;aaaaa;aaaa;0.924;0.533;0.183;0.155;aaaaaaaaaa;0.745;0.0394;aa;0.225;0.702;0.806;0.414;aaaaaa;aaaaaaa;aaaa;
0.0056;a;a;0.522;0.414;aaaaaaa;aa;a;a;aa;0.233;0.872;0.0592;0.8;0.83;a;0.0371;aaa;0.904;0.263;0.572;aa;a;0.297;aaaaa;0.0617;a;0.818;0.144;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;0.905;0.0929;0.218;0.642;aaaaaaa;0.548;0.976;aa;0.97;0.816;0.901;0.374;aaaaaa;aaaa;aaaaaaa;
0.285;aa;aaaaa;0.466;0.919;a;aaaaaaa;a;a;aaaa;0.867;0.88;0.594;0.474;0.191;aaaaaaa;0.704;aa;0.718;0.392;0.871;aaa;aaaaa;0.149;a;0.677;a;0.617;0.964;aaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.326;0.685;0.757;0.717;aaaaaaaa;0.22;0.938;a;0.388;0.51;0.46;0.143;a;aaaaaa;aa;
0.972;a;aaaaaaa;0.375;0.103;aaaaaa;aaaa;a;a;aaaaaaa;0.835;0.577;0.164;0.733;0.898;aaaa;0.562;a;0.881;0.776;0.358;aaaa;aaaa;0.107;aaa;0.585;a;0.392;0.37;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.261;0.613;0.929;0.979;aaaaaa;0.433;0.253;aaaaa;0.265;0.498;0.915;0.891;aaaaaaa;aaaa;aaaaaaaa;
0.958;aa;aaaaaaaa;0.368;0.103;aaa;aaaaaa;a;a;aaaaa;0.583;0.75;0.262;0.437;0.703;aaaa;0.338;aaaaa;0.24;0.676;0.95;aaaaa;aa;0.39;aaaaa;0.698;a;0.131;0.0568;aa;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.284;0.0144;0.604;0.368;aaaaaaaaa;0.687;0.273;a;0.496;0.49;0.941;0.501;aa;aaaa;aaaaaaaaaa;
0.096;a;a;0.363;0.804;aa;aaaaaaa;a;a;aaa;0.297;0.0703;0.14;0.516;0.748;aa;0.337;aaaaaa;0.249;0.304;0.938;aaaa;aa;0.482;aaaa;0.673;a;0.189;0.733;aaaaaa;a;aaaaaaa;a;a;0.22;0.12;0.243;0.675;aa;0.99;0.689;a;0.365;0.467;0.11;0.337;aaaaaa;aaaaaaa;aaaaa;
0.45;a;aaaa;0.796;0.147;aa;aaaaaa;a;a;aaaa;0.776;0.946;0.209;0.588;0.0778;aaa;0.7;a;0.173;0.95;0.761;aaa;a;0.675;aaaa;0.0201;a;0.302;0.862;aaaaaaa;aa;aaa;aaaaaaa;aaaa;0.543;0.305;0.968;0.572;aaaaaaa;0.849;0.504;aa;0.476;0.836;0.379;0.693;a;a;aaaaaaa;
0.0419;aaa;aa;0.674;0.964;aa;aa;a;a;aaaa;0.494;0.16;0.285;0.347;0.773;a;0.82;aaaaaaa;0.04;0.0268;0.101;aaa;aaa;0.11;aa;0.0452;a;0.54;0.476;aaaaaa;a;aaaaa;aaaaaaa;a;0.354;0.262;0.768;0.468;aaaaaaaaaa;0.187;0.815;aa;0.225;0.823;0.0888;0.813;a;aaaaaa;aaa;
0.265;aa;aaaa;0.0344;0.838;aaaa;aaaa;a;a;aaaaa;0.642;0.842;0.398;0.264;0.29;aaaaaaaa;0.57;aaaaaa;0.414;0.327;0.663;aa;aa;0.0531;aaaaa;0.736;a;0.697;0.401;aaaa;a;aaaa;aaaaaaa;a;0.469;0.398;0.218;0.608;aaaaaa;0.908;0.455;aaaa;0.241;0.573;0.338;0.823;aaaaaa;aaaaaa;aaaa;
0.392;aaa;aaaaaaaaa;0.353;0.658;a;aaaaaa;a;a;aaa;0.919;0.402;0.0238;0.223;0.998;aaaaaaa;0.378;aaaaaaa;0.575;0.422;0.256;aaaaa;aaa;0.402;aa;0.381;a;0.545;0.0715;aa;a;aaaaaaaa;aaaaaaaaa;aaa;0.622;0.343;0.493;0.675;a;0.719;0.648;aaa;0.162;0.000281;0.719;0.5;a;aaa;aaaaaaaaaa;
0.435;a;aaaaaaa;0.0304;0.171;aaa;aaaa;a;a;aaaaaaa;0.781;0.0443;0.375;0.197;0.388;aaaaaaa;0.63;aaaaa;0.911;0.249;0.845;aa;aaa;0.5;aaa;0.814;a;0.634;0.21;a;a;aa;aaaaa;aa;0.261;0.191;0.253;0.964;aaaaaaaa;0.276;0.627;aaaaaaaaa;0.853;0.748;0.292;0.498;a;aaaa;aaa;
0.323;a;a;0.133;0.93;aaa;aaaaaa;a;a;aaaaa;0.289;0.435;0.314;0.496;0.126;aaaaaa;0.32;aa;0.605;0.984;0.239;aaaa;aaaa;0.535;aaaa;0.185;a;0.0415;0.923;a;aa;a;a;aaaa;0.145;0.182;0.39;0.946;aaaaa;0.954;0.019;aaaaa;0.914;0.912;0.231;0.891;aaa;aaaaaa;aaaaaa;
0.983;aa;aaaaaaaaa;0.856;0.703;aaaa;aaaaaa;a;a;aaaaa;0.661;0.885;0.839;0.715;0.718;aaaaa;0.944;aaaaa;0.137;0.513;0.866;a;a;0.164;aaa;0.4;a;0.636;0.919;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.303;0.384;0.785;0.103;aa;0.518;0.244;aaaa;0.797;0.693;0.583;0.549;aa;aaa;aaaaaa;
0.242;a;aaaa;0.701;0.0414;aaaaa;aaa;a;a;aaa;0.521;0.285;0.908;0.183;0.967;a;0.834;a;0.927;0.345;0.141;aaa;aaa;0.477;aaaaa;0.87;a;0.957;0.398;aaaaaaa;a;aaa;aa;a;0.471;0.365;0.223;0.891;aaaaaa;0.904;0.192;aaaaa;0.671;0.818;0.56;0.552;aa;aaaaaaa;aaaaaaaaaa;
0.0282;aaa;aaaaaaaaa;0.806;0.947;aaaaa;aaaaaaaa;a;a;aaaaaa;0.25;0.228;0.0119;0.754;0.645;aaaaaa;0.955;aaaaaaa;0.154;0.109;0.356;aaaa;aaa;0.159;aaaa;0.727;a;0.149;0.075;aa;a;aaa;aa;aaa;0.46;0.112;0.552;0.755;aaaaa;0.7;0.457;aaa;0.755;0.367;0.587;0.415;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.762;aaa;aaaaaaaa;0.358;0.913;aa;a;a;a;aaaaa;0.997;0.941;0.175;0.0761;0.278;aa;0.327;aa;0.0139;0.529;0.203;aaaaa;aaaa;0.414;a;0.836;a;0.44;0.628;aaaaaaa;a;aaaaaaaa;a;aaa;0.698;0.617;0.138;0.998;aaaaaaaaa;0.358;0.969;aaaaaaaaa;0.000512;0.612;0.158;0.00462;aaaaaa;aaaa;aaaa;
0.026;a;aaa;0.0464;0.292;a;aaaaa;a;a;aaaaaa;0.842;0.615;0.194;0.121;0.0996;aaaaaaa;0.97;aaaa;0.43;0.284;0.556;aaa;aa;0.358;aaa;0.229;a;0.0555;0.605;aaaaaaa;aa;aaaaaaaaaa;a;aa;0.52;0.399;0.423;0.806;aaa;0.112;0.314;aaaaaaa;0.412;0.49;0.0974;0.893;aaaaa;aaaaaa;aaa;
0.366;a;aa;0.133;0.292;a;aa;a;a;aaaaaa;0.812;0.181;0.943;0.967;0.984;aaaaa;0.587;aaaaaaa;0.97;0.717;0.855;aaaaa;aa;0.842;a;0.66;a;0.851;0.218;aa;a;aaaaaa;aa;aa;0.661;0.419;0.857;0.767;a;0.328;0.504;aaaaa;0.976;0.298;0.896;0.519;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.0859;a;aaa;0.335;0.00376;a;aaaaaa;a;a;aa;0.0444;0.0252;0.436;0.789;0.251;aa;0.216;a;0.578;0.035;0.031;a;aaaaa;0.215;aaaaa;0.136;a;0.602;0.529;aaaaaa;aa;aaaa;aaaaa;aa;0.342;0.876;0.518;0.593;aaa;0.942;0.947;aaaaaaaaa;0.825;0.0494;0.518;0.611;aaaaaaaa;aaaa;aaaaaaa;
0.637;aaa;aaaa;0.33;0.891;aa;aaaaa;a;a;aaaa;0.27;0.319;0.516;0.737;0.28;aaaaaa;0.435;aaaaaaa;0.443;0.24;0.393;a;aaaa;0.886;a;0.975;a;0.0479;0.516;aa;aa;aaaaaa;aa;aaaa;0.198;0.946;0.651;0.319;aaaaaaaaaa;0.646;0.785;aa;0.178;0.709;0.0684;0.286;aaaaaaa;aaaa;aaaa;
0.692;aaa;aa;0.902;0.503;aaaa;aaaa;a;a;aaaa;0.698;0.833;0.792;0.171;0.804;aaaaa;0.929;a;0.594;0.117;0.074;aa;aaa;0.227;aa;0.246;a;0.024;0.47;aa;aa;aaaaaaa;aaaaaaaa;a;0.246;0.971;0.687;0.873;aaaa;0.186;0.453;aaaa;0.655;0.558;0.02;0.999;aaaaaaaa;aaa;aaaaaaaa;
0.198;aa;a;0.548;0.696;a;aaaaaaaa;a;a;aaaaaaa;0.679;0.736;0.0796;0.336;0.445;aaaaaaaa;0.872;aaa;0.373;0.417;0.786;a;aaa;0.523;aaaaa;0.761;a;0.0133;0.125;aaaaaaa;aa;aaa;aaaaaaa;aa;0.59;0.69;0.0305;0.861;aaaa;0.00112;0.769;aaaaaa;0.702;0.302;0.571;0.0902;aaaa;aaaaaaa;aaa;
0.119;aaa;aaaaaaa;0.63;0.862;a;aaaa;a;a;aaaa;0.306;0.96;0.256;0.133;0.784;aaaaaa;0.279;aaa;0.218;0.882;0.981;a;aaaa;0.198;aa;0.273;a;0.407;0.576;aaaaa;aa;aaaaa;aaaaaa;a;0.175;0.815;0.0335;0.0604;aaaaaa;0.589;0.302;aaaaaaaa;0.234;0.198;0.942;0.377;aaa;aa;aa;
0.677;a;aaa;0.417;0.986;aaa;aaa;a;a;aaaaaa;0.717;0.69;0.694;0.663;0.744;aaaa;0.641;a;0.201;0.103;0.0133;aa;aa;0.462;aaa;0.296;a;0.884;0.315;aaaaa;aa;aaaaa;aaaaaaaaa;aaa;0.581;0.851;0.758;0.223;aaaaaaa;0.446;0.521;aaaaaa;0.186;0.192;0.00905;0.163;a;aaa;aaaaa;
0.671;aa;aa;0.0135;0.0822;aaa;a;a;a;aaaaaa;0.386;0.979;0.443;0.2;0.681;aaaa;0.475;aaa;0.303;0.644;0.46;a;a;0.725;a;0.611;a;0.642;0.559;aaaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.282;0.841;0.335;0.72;aa;0.979;0.435;aaaaaaaa;0.58;0.107;0.712;0.24;aaaaa;a;aa;
0.202;aaa;aaa;0.594;0.79;aaaaaa;aaaaaaa;a;a;aaaaaa;0.417;0.625;0.312;0.435;0.054;aaaaaaa;0.872;aaaaa;0.53;0.64;0.406;aaaa;aaa;0.772;aaaa;0.368;a;0.423;0.528;aa;aa;aaa;aaaaaaa;a;0.788;0.868;0.63;0.638;aaaaaaaaaa;0.156;0.602;aaaaa;0.192;0.349;0.773;0.595;aaaa;aaaaaa;aaaaaaaa;
0.237;a;aaaaaaaaa;0.351;0.502;aa;aaaaa;a;a;aaaa;0.902;0.626;0.612;0.278;0.761;aaaaaa;0.647;aaaaaa;0.339;0.0551;0.436;aaa;aaa;0.0327;aaa;0.351;a;0.0502;0.476;aaaa;a;aaa;a;aa;0.0505;0.368;0.028;0.51;aaaaa;0.657;0.573;aaaaaa;0.0529;0.747;0.441;0.98;aaaaaaaaa;aaa;aaa;
0.243;a;aaaaaaaaa;0.221;0.388;aa;aaaa;a;a;a;0.735;0.0346;0.901;0.57;0.0333;aaaa;0.431;a;0.342;0.642;0.12;aa;aaaaa;0.116;aaaaa;0.979;a;0.602;0.43;aaaa;aa;aaaaaaa;aaaaa;aaaa;0.753;0.288;0.0442;0.35;aaaaaa;0.754;0.495;a;0.741;0.778;0.861;0.615;aaaaaa;aaaaaaa;aaaaaaaaa;
0.127;a;aaaaaaa;0.395;0.698;aaaaaa;aa;a;a;aaaa;0.445;0.581;0.75;0.841;0.559;a;0.284;aaaaaaa;0.686;0.114;0.622;a;a;0.225;aaaa;0.503;a;0.441;0.815;a;a;aaaa;aaaaa;aaa;0.0955;0.485;0.578;0.979;aaa;0.0094;0.917;aaaa;0.972;0.736;0.341;0.754;aaaaaa;aaa;aaaaaaaaa;
0.116;a;aaaaaaaa;0.692;0.356;aaaaa;aaaaaa;a;a;aa;0.199;0.668;0.828;0.465;0.138;aaaa;0.21;aa;0.869;0.287;0.143;aa;aa;0.575;a;0.779;a;0.498;0.247;aaaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.709;0.8;0.963;0.214;a;0.716;0.524;a;0.372;0.364;0.361;0.484;aaaa;a;a;
0.0286;a;aaaaaaaa;0.179;0.791;aaa;aaaaaaa;a;a;aaa;0.721;0.635;0.479;0.142;0.842;aaaa;0.13;aaaaaaa;0.88;0.79;0.223;aa;aaaa;0.904;a;0.439;a;0.787;0.705;a;a;aaa;aaaaaaaaa;aaa;0.673;0.507;0.787;0.911;aaaaaaa;0.445;0.27;a;0.847;0.366;0.496;0.792;aaaaaaaa;aaa;a;
0.567;a;aaaa;0.0916;0.786;aa;aa;a;a;aaaaaa;0.817;0.703;0.641;0.981;0.909;aaaaaaa;0.407;aa;0.656;0.3;0.214;a;a;0.332;aaaaa;0.299;a;0.309;0.313;aaaaa;aa;aa;aaaaaaaa;aaaa;0.958;0.551;0.553;0.86;aaaaa;0.188;0.879;aaaaaaaa;0.125;0.251;0.157;0.696;aaaaaa;aaaa;aaaaaaaaa;
0.763;a;aa;0.894;0.854;aa;aa;a;a;aaaaaa;0.907;0.146;0.044;0.947;0.237;a;0.00435;aa;0.476;0.249;0.271;aa;aaa;0.0772;aaaa;0.704;a;0.106;0.0484;aaaaa;aa;aaaaaaaaa;aa;aaaa;0.646;0.29;0.0977;0.848;aaaaa;0.144;0.672;aaaaaaaaa;0.233;0.292;0.0283;0.685;aaaaaaaaa;aaaaaaa;aaa;
0.777;aaa;aaaaaaaaa;0.84;0.778;aaaaaaa;aaaaaaaa;a;a;aaaa;0.636;0.672;0.0116;0.664;0.964;a;0.971;aaaaa;0.151;0.0708;0.448;aaaa;a;0.663;aaaa;0.607;a;0.534;0.568;aa;aa;aaaaaaaaaa;a;aaa;0.731;0.0346;0.272;0.142;aaaaaa;0.738;0.76;aa;0.362;0.634;0.603;0.532;aa;aaaaaa;aaaaa;
0.979;aaa;aaaa;0.207;0.934;a;aaa;a;a;a;0.387;0.202;0.552;0.758;0.671;aaa;0.732;a;0.27;0.455;0.565;aaa;aaaaa;0.647;aaaaa;0.724;a;0.343;0.43;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.953;0.0326;0.454;0.282;aaaaaa;0.299;0.0118;aaaaaaa;0.117;0.148;0.775;0.553;aaaaaaa;aaaa;aaaa;
0.818;aa;aaaa;0.913;0.833;aa;aaaaaaaa;a;a;aaaaaa;0.45;0.837;0.969;0.614;0.564;aa;0.436;aaaa;0.912;0.934;0.93;aaaaa;aaaa;0.783;aaaa;0.459;a;0.66;0.184;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.025;0.812;0.242;0.586;aaaaaaaaa;0.6;0.0328;aaaaaa;0.342;0.454;0.133;0.16;aaaa;aaaa;aaaa;
