ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.24;aaaaa;aaa;aaaaa;aaaaaa;0.342;0.62;a;0.511;0.256;0.224;0.336;aaaa;0.426;a;0.688;0.736;0.302;0.563;0.324;aaaaaa;0.601;0.389;0.922;aaaa;aaa;0.101;0.72;0.234;0.104;0.229;0.176;aa;0.385;aa;aaaaa;0.834;aaaa;aa;0.048;aa;aa;aaaa;aa;0.107;0.574;0.711;aaaa;0.343;aa;a;a;0.223;a;aaaaa;aa;0.273;0.817;0.482;0.702;aaaaa;a;aaaa;0.918;0.256;0.923;0.54;0.153;aa;aa;0.609;0.466;a;0.624;aaaaa;aaaaaaa;aa;
0.395;aa;aa;a;aa;0.0802;0.205;aa;0.489;0.26;0.598;0.586;aaaaaaaa;0.397;a;0.703;0.0691;0.136;0.486;0.571;aa;0.94;0.845;0.806;aaaaa;aa;0.355;0.883;0.856;0.0938;0.156;0.533;a;0.731;aa;aaaa;0.278;aa;aaa;0.301;a;a;aa;aaaaa;0.157;0.811;0.51;aaaa;0.754;aaa;a;a;0.683;a;a;aa;0.572;0.268;0.804;0.371;aaaaaaa;a;aaaaa;0.594;0.656;0.514;0.487;0.471;aaaaaa;aa;0.787;0.457;aaaa;0.143;aaa;aaaaaaaaa;aaaaaaaa;
0.467;aaaaa;a;aaaaa;aa;0.266;0.858;aaa;0.864;0.101;0.351;0.817;a;0.748;a;0.298;0.21;0.823;0.782;0.243;aaaaa;0.293;0.503;0.591;aa;aaaaaaaa;0.633;0.509;0.57;0.297;0.662;0.921;aa;0.152;a;aaaaa;0.785;aaa;a;0.911;a;a;aa;aaaaaaaa;0.886;0.24;0.478;aaaa;0.402;a;a;a;0.727;a;a;aaa;0.594;0.0592;0.298;0.683;aaa;a;a;0.352;0.563;0.604;0.524;0.101;a;aa;0.0581;0.131;a;0.748;aaa;aaaaaaaa;aaaaaaaaaa;
0.499;aaaaa;aaa;aaaaa;aaaa;0.882;0.167;aa;0.225;0.945;0.948;0.142;aaaaaaaa;0.0416;aaaaaaaa;0.915;0.986;0.48;0.858;0.844;aa;0.987;0.0883;0.661;aaa;aa;0.89;0.498;0.299;0.886;0.0984;0.424;a;0.438;aa;aaa;0.628;aa;aaaaaa;0.749;aa;a;aa;a;0.531;0.38;0.597;aaaa;0.638;aa;a;a;0.369;a;aaaa;aa;0.371;0.316;0.21;0.31;aaaaaa;a;a;0.59;0.191;0.0655;0.839;0.479;aaaaaaaaa;a;0.429;0.425;a;0.125;aaaaa;aaaaaa;aaaaaaaaaa;
0.936;aa;aaaaaa;aaa;aaaaaaaaa;0.882;0.444;aa;0.799;0.979;0.867;0.141;aaaaaaa;0.0971;aaaaaaaa;0.325;0.764;0.712;0.519;0.0503;aaaaaaa;0.895;0.0385;0.396;a;aaaaaa;0.441;0.941;0.298;0.353;0.765;0.87;a;0.687;aa;aaaaa;0.728;aaa;aaa;0.112;a;aa;aaaa;aaaaa;0.838;0.619;0.973;a;0.195;aaa;a;a;0.213;aa;a;aaaaaa;0.575;0.661;0.951;0.352;aaaaaaaa;a;aaa;0.049;0.232;0.927;0.759;0.0507;aaaaaaaa;a;0.905;0.937;a;0.841;aaaaaaaa;aaaa;aaaa;
0.486;aaaaaa;aaaaa;aa;a;0.906;0.237;aaa;0.235;0.365;0.78;0.173;aaaaaa;0.688;aaaaaaaa;0.101;0.954;0.466;0.914;0.257;aaaaaaa;0.986;0.559;0.142;aaa;aaaa;0.662;0.519;0.00835;0.408;0.954;0.368;aa;0.198;a;aaaaa;0.217;aaaaa;aaaaaa;0.642;aa;a;aa;aaaaa;0.121;0.86;0.74;a;0.216;a;a;a;0.0814;a;aaaa;aa;0.753;0.678;0.972;0.496;aaaaa;a;aaa;0.58;0.845;0.412;0.349;0.878;aaaa;aa;0.701;0.443;aaa;0.778;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.978;aaaa;aaaaaa;aa;aaaaaa;0.825;0.776;a;0.108;0.182;0.666;0.837;aaaaaaa;0.658;aaaaaaa;0.872;0.799;0.163;0.837;0.786;aaaa;0.826;0.582;0.78;aaa;aa;0.915;0.954;0.229;0.00359;0.269;0.676;a;0.244;a;aaaa;0.417;a;aaaa;0.278;a;a;aa;aa;0.0822;0.873;0.485;aaa;0.57;aa;a;a;0.213;aa;aa;aaaaaa;0.874;0.831;0.567;0.434;aaaaaaaa;a;a;0.93;0.49;0.87;0.473;0.357;aaaa;aa;0.287;0.64;aa;0.346;aa;aaaaaaa;aa;
0.879;a;a;aaaa;aaaaaa;0.337;0.603;a;0.328;0.142;0.719;0.0125;aaaaaaaa;0.161;aaaaa;0.85;0.351;0.645;0.138;0.33;aaaaaaa;0.115;0.978;0.139;a;aaa;0.252;0.35;0.253;0.15;0.735;0.109;aa;0.24;aa;aaaaaaaa;0.507;a;aaaaa;0.842;aa;a;aaaa;aaaa;0.651;0.141;0.0643;a;0.12;aa;a;a;0.624;a;aaaa;a;0.716;0.502;0.635;0.83;aaaaaaa;a;aaaaa;0.711;0.183;0.932;0.937;0.435;aaa;aa;0.845;0.343;aaaa;0.105;aaaa;a;aaaaa;
0.79;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.0598;0.732;aa;0.2;0.415;0.00519;0.258;aaaaaaa;0.349;aaaaaaa;0.392;0.175;0.858;0.692;0.698;aaa;0.853;0.35;0.568;aaaaa;aaaaaaa;0.173;0.572;0.949;0.26;0.349;0.578;aa;0.713;aa;aaa;0.985;aaaaa;aaaa;0.917;a;a;a;aa;0.397;0.799;0.148;a;0.316;aa;a;a;0.901;a;aa;aaaaaa;0.572;0.959;0.76;0.688;aaaaaaaa;a;aaa;0.94;0.165;0.556;0.239;0.527;a;a;0.405;0.157;aa;0.562;aaaaaaaa;aaaaaaa;a;
0.784;a;aaaaaaa;aa;a;0.155;0.322;aaa;0.421;0.363;0.163;0.505;aaaaa;0.651;aa;0.0363;0.857;0.448;0.256;0.545;a;0.646;0.761;0.533;aa;aaaaa;0.297;0.232;0.972;0.987;0.646;0.606;aa;0.51;aa;aaaaa;0.522;aaaaa;aaaa;0.398;a;a;a;aaaaaaaa;0.265;0.6;0.088;aaaa;0.588;a;a;a;0.104;a;aa;aaaaaa;0.28;0.266;0.297;0.127;aaaaaaaaa;a;aaa;0.455;0.431;0.74;0.111;0.504;aaaaaaaa;a;0.208;0.304;aa;0.502;aaa;aa;aaaaa;
0.767;aaaa;aa;a;aaaaaa;0.573;0.419;a;0.27;0.0821;0.557;0.192;aaaaaa;0.65;aa;0.812;0.978;0.989;0.945;0.281;aaaa;0.792;0.947;0.297;aaaaa;aaa;0.739;0.816;0.902;0.198;0.0706;0.956;aa;0.0393;a;aaaaaaaaaa;0.55;aaaa;aaaa;0.774;a;a;aaa;aaaa;0.967;0.029;0.5;aa;0.999;aaa;a;a;0.6;aa;aaa;aaaa;0.568;0.623;0.563;0.0535;aaaaaaa;a;aaaa;0.185;0.1;0.998;0.168;0.96;aa;aa;0.217;0.645;aa;0.5;aaaaaaa;aaaaaaaa;aaaaaaaaa;
0.232;aa;aaaaaa;aa;aaaaaaaa;0.0967;0.144;aa;0.367;0.0436;0.287;0.534;aaaaaaa;0.868;a;0.924;0.443;0.568;0.392;0.355;aaaaaaa;0.152;0.441;0.943;aaaaa;aaa;0.361;0.669;0.929;0.999;0.273;0.184;aa;0.546;a;aaa;0.0418;aaaaa;aaaaa;0.49;a;a;aaa;aaaa;0.764;0.389;0.893;a;0.529;aaa;a;a;0.361;aa;a;aaaa;0.824;0.623;0.165;0.531;aaaaa;a;aaa;0.836;0.103;0.411;0.263;0.757;aaaaaaa;a;0.0317;0.251;aaa;0.836;aa;aaaaaaaaa;aaaaaaa;
0.97;aaaa;aaaaaa;aa;aaaaaa;0.331;0.952;aa;0.646;0.252;0.0506;0.234;aaaaaaaa;0.283;aaa;0.195;0.276;0.673;0.779;0.366;aaaaaa;0.316;0.315;0.0561;aaa;aaaaaaa;0.603;0.758;0.0762;0.125;0.00421;0.806;aa;0.803;aa;aaaaaaaa;0.982;aaaa;aaaaa;0.064;aa;a;a;aaaaaaa;0.761;0.501;0.698;aaa;0.799;aa;a;a;0.48;aa;a;aaaaa;0.229;0.000715;0.0181;0.901;aaaaa;a;aa;0.851;0.524;0.944;0.844;0.672;aaa;aa;0.0616;0.795;aa;0.498;aaa;aaaa;aaaaaa;
0.673;aaaaaa;aaaa;a;aaaaaa;0.492;0.723;aaa;0.343;0.948;0.472;0.026;aaa;0.767;aaa;0.398;0.165;0.254;0.917;0.0451;aaaaaaa;0.925;0.289;0.421;aa;aaa;0.151;0.747;0.728;0.334;0.609;0.315;aa;0.469;aa;aaaaaaaaa;0.791;a;aaaa;0.324;a;aa;aa;aaaaaaa;0.708;0.681;0.622;aaa;0.0704;aaa;a;a;0.146;aa;aaa;aaaaaa;0.151;0.0532;0.765;0.255;a;a;aaa;0.379;0.207;0.823;0.354;0.419;aaaaaaa;aa;0.937;0.123;aaa;0.611;a;aaaaaaa;aaaaaaaaa;
0.583;aaa;aaaa;aa;aaaaaaaa;0.0394;0.169;a;0.782;0.841;0.0248;0.213;a;0.0769;aa;0.202;0.739;0.913;0.0724;0.661;aaaa;0.375;0.768;0.582;aa;aaaa;0.175;0.078;0.125;0.128;0.341;0.0722;a;0.442;a;aaaaaaaa;0.916;aaa;aaaaa;0.477;a;a;aa;aaaaa;0.421;0.972;0.786;aaaaa;0.374;aa;a;a;0.301;aa;aaa;aaaaaa;0.402;0.356;0.522;0.2;aaaaaaa;a;aaaa;0.68;0.813;0.771;0.282;0.401;aaaaaaaa;a;0.721;0.929;aaaa;0.0561;aaaaaa;a;aaaaa;
0.448;aaaaaaa;aa;aaaaa;aaaa;0.873;0.0443;aaa;0.331;0.0721;0.482;0.0757;aaaaa;0.321;aaaaaaa;0.862;0.921;0.547;0.818;0.223;aa;0.305;0.541;0.0513;a;aaaaaaaa;0.00847;0.334;0.721;0.681;0.707;0.298;aa;0.819;aa;aaaaaaaa;0.483;aaaa;aaaaaaa;0.605;aa;aa;aaa;aaaaaaaa;0.0481;0.966;0.219;aaaaa;0.56;aa;a;a;0.16;a;aaaaa;aaa;0.343;0.963;0.124;0.844;aaa;a;a;0.0496;0.79;0.43;0.00447;0.199;aaaaaaaa;aa;0.386;0.257;aaa;0.537;aaaa;aaa;aa;
0.745;aaaaaa;aa;aaaa;aaaaaaaa;0.867;0.413;a;0.322;0.0218;0.654;0.616;aaaaaaa;0.946;aaaaaaa;0.993;0.548;0.611;0.636;0.409;aaaaaa;0.407;0.607;0.081;aaaaa;a;0.0483;0.27;0.606;0.449;0.675;0.153;aa;0.958;aa;aa;0.657;aaaaa;aaaaaa;0.786;a;a;a;aa;0.986;0.951;0.109;aaa;0.033;aa;a;a;0.22;a;a;a;0.149;0.0379;0.967;0.688;aaaaa;a;a;0.423;0.387;0.729;0.729;0.999;aaaa;a;0.576;0.8;a;0.604;aaaaaa;aaaaaaa;aaaa;
0.371;a;aa;aaaaa;aaaaaaaaa;0.26;0.554;aa;0.0681;0.288;0.67;0.348;a;0.0561;aaaaaa;0.637;0.0888;0.182;0.656;0.99;aaaaaaaa;0.388;0.874;0.281;aaaaa;a;0.907;0.556;0.255;0.423;0.868;0.968;a;0.642;a;aaaa;0.805;a;aaa;0.349;a;a;a;aaaaaaaa;0.33;0.537;0.642;aa;0.517;a;a;a;0.012;a;a;a;0.618;0.678;0.308;0.234;a;a;aaaa;0.396;0.512;0.523;0.274;0.886;aaaa;a;0.101;0.996;aa;0.998;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.121;aaaa;aa;a;aaaaaaaaa;0.181;0.0169;aaa;0.198;0.729;0.23;0.89;aaaaaa;0.99;aaaaaa;0.964;0.142;0.399;0.979;0.24;aaaaaaa;0.789;0.984;0.951;a;aaaaa;0.429;0.937;0.797;0.57;0.75;0.122;aa;0.157;aa;aa;0.895;a;aaaaaaa;0.106;a;a;a;aaaaa;0.658;0.692;0.739;aaaaa;0.895;aa;a;a;0.99;a;aaaa;aaa;0.273;0.511;0.623;0.874;aaaaaaa;a;a;0.444;0.0312;0.0387;0.903;0.371;aaaaa;a;0.758;0.631;aaa;0.939;aaaaaa;aaaaa;a;
0.536;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.458;0.435;a;0.469;0.407;0.784;0.285;aa;0.257;aaaaaaaa;0.264;0.446;0.455;0.61;0.507;aaaa;0.816;0.73;0.998;aaaa;aaaa;0.283;0.648;0.588;0.909;0.919;0.583;a;0.113;aa;aaaa;0.196;aa;aaaaaaaa;0.26;aa;a;aaaa;a;0.0174;0.763;0.236;a;0.51;a;a;a;0.57;aa;aaaa;aaa;0.681;0.282;0.0636;0.131;aaaa;a;aaa;0.519;0.327;0.22;0.704;0.935;aa;a;0.418;0.329;aa;0.856;aa;aaa;aaaa;
0.902;aaaa;a;aaa;aaaaaaa;0.224;0.196;aaa;0.63;0.36;0.856;0.357;a;0.519;aaaaaa;0.169;0.751;0.87;0.605;0.289;aaaaa;0.103;0.515;0.511;aaaa;aaa;0.244;0.97;0.765;0.264;0.291;0.168;aa;0.816;aa;aa;0.252;aaaa;aa;0.975;aa;a;a;a;0.0707;0.971;0.46;aaaaa;0.7;aaa;a;a;0.685;a;aa;a;0.999;0.616;0.937;0.315;aaaaaa;a;aaaaa;0.262;0.91;0.566;0.789;0.402;aaaaaa;a;0.178;0.995;a;0.664;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.595;aaa;aaa;aaaa;aaaaaaa;0.406;0.419;aaa;0.523;0.671;0.37;0.437;aaaa;0.63;aaaaa;0.737;0.932;0.248;0.327;0.395;aaaaaaaa;0.163;0.0877;0.154;aaa;a;0.481;0.82;0.892;0.893;0.488;0.108;a;0.0865;a;aaaa;0.773;aaa;aaaa;0.876;a;a;a;aaaaaa;0.913;0.856;0.776;a;0.16;aaa;a;a;0.355;a;aa;aaaa;0.0087;0.163;0.351;0.313;aaaaaa;a;aa;0.022;0.244;0.318;0.0555;0.491;aaaaaaaaa;a;0.809;0.0518;a;0.35;aaaaaaa;aaaaa;aaaaaa;
0.0263;aa;aaaaa;aaaaa;aaaaaaaaa;0.0598;0.572;aaa;0.469;0.631;0.77;0.631;aaaaa;0.883;aaa;0.166;0.634;0.274;0.304;0.973;aaaaaaaaaa;0.165;0.327;0.666;a;aaaa;0.0813;0.109;0.254;0.85;0.0309;0.626;a;0.307;aa;a;0.797;a;aaaaaaa;0.487;a;aa;aaa;aa;0.693;0.147;0.997;aa;0.154;a;a;a;0.109;a;aaa;aaaaaa;0.98;0.201;0.638;0.395;aaa;a;aaaa;0.688;0.887;0.68;0.0318;0.216;aaaaa;a;0.0974;0.837;aaa;0.584;aaa;aaaaaaaa;aaaa;
0.381;aaaa;aaaa;aaaa;aaaa;0.162;0.676;a;0.0263;0.528;0.513;0.848;aaaaaa;0.954;aaaa;0.618;0.898;0.792;0.3;0.131;aaaaaaaaa;0.782;0.545;0.136;aaa;aaaaa;0.0542;0.335;0.829;0.389;0.421;0.584;aa;0.594;a;aaaaaaaa;0.824;aa;aaaaaa;0.112;a;aa;aa;aaaaaaa;0.627;0.414;0.462;aaaa;0.746;a;a;a;0.186;a;aa;aaaaaa;0.539;0.769;0.668;0.563;aa;a;aa;0.173;0.985;0.12;0.129;0.0981;aa;aa;0.799;0.222;aaa;0.754;aaaa;aaaaaaaaaa;aa;
0.625;aaaaa;a;aaaaa;aaaa;0.757;0.341;aaa;0.0217;0.673;0.908;0.562;aaaaa;0.551;aaa;0.299;0.662;0.37;0.323;0.196;a;0.759;0.282;0.666;aaa;aaaaaaaa;0.835;0.111;0.789;0.45;0.638;0.595;aa;0.345;a;aa;0.998;aaaaa;aa;0.915;aa;a;aaa;aaaaaaa;0.213;0.147;0.465;aaaa;0.538;a;a;a;0.873;a;aaaa;aaa;0.998;0.804;0.919;0.778;aaaa;a;aaaaa;0.639;0.611;0.473;0.805;0.903;aaa;aa;0.954;0.074;aaaa;0.267;aaaa;aaaaaaaa;aaaaaaaaa;
0.9;aaaa;aaa;aaa;a;0.822;0.816;a;0.111;0.752;0.807;0.832;aaaa;0.0612;aaaa;0.487;0.356;0.488;0.647;0.47;aaaaaaa;0.0669;0.643;0.059;aa;a;0.09;0.807;0.974;0.604;0.948;0.809;aa;0.915;aa;aaaa;0.209;aaa;aaaaaa;0.915;a;aa;a;aaaaaaaa;0.605;0.517;0.924;aa;0.827;aa;a;a;0.403;a;aaa;aaaaaa;0.714;0.563;0.687;0.716;aaaaaaaa;a;a;0.734;0.725;0.928;0.871;0.542;aaa;aa;0.966;0.716;a;0.77;a;aaaaaaaaa;aaaaaaaaa;
0.333;aaaaaa;a;a;aa;0.174;0.689;a;0.614;0.678;0.174;0.925;a;0.441;aaaa;0.43;0.144;0.784;0.548;0.0753;aaaa;0.765;0.539;0.0886;aaaa;aa;0.543;0.392;0.544;0.11;0.223;0.486;a;0.665;a;aaaaaaaaa;0.737;aa;aaaa;0.0473;a;aa;aaa;aaaaa;0.573;0.566;0.207;aa;0.795;a;a;a;0.838;aa;aaaaa;aaaa;0.615;0.806;0.525;0.167;aaaaa;a;aaaa;0.147;0.364;0.218;0.00453;0.147;aa;a;0.376;0.902;aaaa;0.688;aaaaaa;aaaaaaaa;aaaaa;
0.23;aaaaa;aaaaaaa;aaa;a;0.0905;0.275;aa;0.341;0.684;0.623;0.478;aaaa;0.736;aaaa;0.595;0.589;0.852;0.574;0.291;aaaa;0.352;0.927;0.081;a;aaaaa;0.212;0.336;0.225;0.328;0.332;0.975;aa;0.103;a;aaaaa;0.253;aaaa;aa;0.644;a;a;aaaa;aaaaaa;0.335;0.139;0.851;aaaa;0.0434;aaa;a;a;0.693;aa;aaa;a;0.515;0.882;0.166;0.775;aaaaaaa;a;aaaaa;0.629;0.326;0.583;0.343;0.22;aaaaa;aa;0.0785;0.673;aaaa;0.23;aa;aaaaaaaaaa;aaaaaaaaa;
0.49;aaaa;a;a;aaaaaaaa;0.558;0.513;aaa;0.281;0.681;0.45;0.939;aaaaaa;0.105;aaaaaaaa;0.343;0.752;0.824;0.625;0.126;aaaaaa;0.798;0.315;0.425;aaaaa;aaaaaa;0.106;0.43;0.094;0.43;0.289;0.0602;a;0.662;aa;aaaaaaa;0.134;aaaaa;aa;0.65;aa;a;aaa;aaaa;0.289;0.263;0.349;aaaaa;0.443;aa;a;a;0.0699;aa;a;aaaaaa;0.92;0.909;0.363;0.75;aaaaaaaa;a;aa;0.957;0.0942;0.979;0.0707;0.341;aaaaa;a;0.581;0.498;aa;0.883;aa;aaaaaaaaaa;aaaaaa;
0.384;a;aaaa;aaaaa;aaaaa;0.5;0.0793;aa;0.517;0.136;0.099;0.812;a;0.869;aaa;0.131;0.865;0.401;0.978;0.941;aaaaaa;0.584;0.3;0.3;aaa;aaaa;0.768;0.699;0.0787;0.0832;0.158;0.451;aa;0.447;a;aaaaaaaaa;0.172;aaaaa;a;0.705;aa;aa;aaaa;a;0.61;0.955;0.701;aaaaa;0.0162;aa;a;a;0.0227;a;aa;aaaa;0.527;0.0109;0.469;0.917;aaaaaaaaa;a;aaaaa;0.274;0.311;0.32;0.16;0.523;aa;a;0.283;0.419;aaaa;0.822;aa;aaa;a;
0.741;aaa;aaaaaaa;a;aa;0.484;0.0913;aaa;0.115;0.467;0.232;0.988;aa;0.982;aaaaaa;0.998;0.183;0.874;0.894;0.502;aaaaaaa;0.771;0.236;0.75;aaa;aa;0.0138;0.191;0.471;0.397;0.574;0.242;a;0.468;a;aaaaaa;0.0563;aaaa;aaa;0.915;a;a;aaa;aaa;0.667;0.593;0.835;a;0.9;aaa;a;a;0.952;aa;a;aa;0.598;0.463;0.483;0.831;aaa;a;aaa;0.54;0.96;0.0819;0.0241;0.586;aaaaaaaaa;a;0.473;0.547;aa;0.785;aaaaaaaa;aa;aaaaaaaaa;
0.266;aaaaa;aaa;aaaaa;aaaaaaaaa;0.0285;0.0627;aa;0.417;0.174;0.297;0.455;aa;0.291;aaaaa;0.0816;0.26;0.618;0.272;0.0417;aaaaaaa;0.345;0.247;0.478;aaaaa;aaaaa;0.947;0.482;0.673;0.958;0.54;0.207;a;0.628;a;aaaaaaaa;0.712;aaaa;aaaaaa;0.626;a;aa;aaa;aaaaa;0.144;0.357;0.149;aa;0.84;a;a;a;0.645;a;a;aaa;0.853;0.962;0.41;0.668;aaaa;a;aaaa;0.703;0.0615;0.0989;0.729;0.557;aaa;a;0.456;0.672;aa;0.255;aaaaa;aaaaa;aaa;
0.85;aaaaaaa;a;aaa;aaaaa;0.47;0.958;aaa;0.866;0.0914;0.639;0.638;a;0.224;aaa;0.731;0.887;0.0336;0.21;0.587;aa;0.117;0.42;0.666;aa;a;0.0614;0.583;0.0176;0.227;0.365;0.0168;aa;0.471;aa;a;0.391;aaaa;a;0.229;aa;aa;a;aaaa;0.224;0.978;0.417;aaaaa;0.602;aa;a;a;0.743;a;aaa;aaaaaa;0.599;0.321;0.156;0.285;aaaaaa;a;a;0.266;0.743;0.245;0.368;0.127;aaaaa;aa;0.445;0.727;a;0.221;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.244;aaaaaaa;aaaaa;aaa;aaaaa;0.642;0.996;aa;0.0784;0.83;0.633;0.469;a;0.519;aaa;0.22;0.556;0.755;0.395;0.0925;aa;0.573;0.952;0.821;aaaa;aaaaa;0.752;0.276;0.394;0.723;0.68;0.9;aa;0.297;aa;aaaaaaaaa;0.879;a;aaaaaaa;0.366;aa;aa;aaaa;aa;0.665;0.524;0.574;aaaa;0.304;aaa;a;a;0.461;aa;aaa;a;0.532;0.42;0.676;0.604;aaaaaaaa;a;a;0.294;0.551;0.89;0.0706;0.447;aaaa;a;0.798;0.0803;a;0.168;aaaaa;aaaaaaaaa;aaaa;
0.702;aaa;aaaaaaa;aa;a;0.236;0.365;aaa;0.748;0.852;0.0954;0.611;aaa;0.637;aaaa;0.487;0.477;0.0526;0.701;0.945;aaaaaaaaa;0.189;0.711;0.98;aaa;aaa;0.785;0.759;0.825;0.528;0.429;0.88;a;0.662;aa;aaaaaa;0.0979;aa;aaaaa;0.182;aa;a;aaaa;aaaaaaaa;0.748;0.0422;0.684;aaaa;0.567;aa;a;a;0.242;aa;aaaa;aaaa;0.678;0.737;0.319;0.337;aaa;a;aa;0.471;0.626;0.113;0.654;0.351;aa;a;0.536;0.882;a;0.474;aaa;aa;aaaaaaa;
0.722;aaaaa;aaaaaaa;aa;aaa;0.867;0.661;aaa;0.0351;0.398;0.0117;0.402;aaa;0.778;aaaa;0.21;0.98;0.175;0.578;0.771;aaaaa;0.202;0.512;0.419;aaaaa;aaaaaa;0.0302;0.0342;0.252;0.331;0.601;0.868;aa;0.9;a;aaaaaaaa;0.615;a;aa;0.34;a;aa;aa;aaaaaaaa;0.462;0.966;0.722;aaaa;0.286;a;a;a;0.0903;a;a;aaaaa;0.327;0.245;0.344;0.709;aaaaaaa;a;aa;0.825;0.0413;0.526;0.376;0.508;aaa;aa;0.0462;0.41;a;0.78;aaaa;a;aaaaaaaaaa;
0.125;aaa;aaaaaa;a;aaaaaaaaa;0.711;0.455;aaa;0.519;0.855;0.548;0.813;a;0.931;aaaaa;0.191;0.456;0.38;0.288;0.265;aaa;0.187;0.525;0.287;aa;aaa;0.303;0.797;0.198;0.883;0.789;0.554;a;0.415;a;aaaaaaaaaa;0.177;aaaa;aa;0.171;a;aa;aaaa;aa;0.512;0.987;0.986;aaa;0.606;a;a;a;0.742;aa;aaaaa;aaa;0.701;0.0847;0.965;0.25;aaaaaa;a;aaaa;0.503;0.402;0.779;0.0381;0.506;aaaa;aa;0.735;0.702;aaa;0.845;aaaaa;aaaaaaaa;aaaaaa;
0.378;aaaaaaa;aaa;aaaa;aaaaaaa;0.22;0.206;a;0.253;0.105;0.941;0.238;aaaaaa;0.589;aaaaaaa;0.824;0.54;0.38;0.837;0.104;aaaaaaaaa;0.481;0.798;0.0631;aa;aaaaaa;0.647;0.734;0.737;0.487;0.254;0.416;a;0.498;aa;aaaa;0.0407;aa;aaaaaaa;0.562;aa;aa;aaaa;aaaaaaaa;0.363;0.0217;0.801;aa;0.621;aaa;a;a;0.843;aa;aaa;aaaa;0.577;0.561;0.141;0.538;aaa;a;aaaa;0.923;0.0757;0.598;0.452;0.289;aaaa;a;0.712;0.922;aa;0.537;aaaaaa;aaaaaaaaaa;a;
0.714;a;aaaaaaa;a;aaaa;0.134;0.712;aaa;0.42;0.529;0.321;0.213;a;0.275;aa;0.94;0.616;0.521;0.901;0.196;aa;0.221;0.639;0.0399;aaaaa;aa;0.517;0.823;0.234;0.872;0.535;0.42;a;0.478;a;aaaaaaaaaa;0.922;aa;aaaa;0.425;a;a;a;aaaaa;0.217;0.422;0.0777;aaaa;0.012;a;a;a;0.697;a;aaaa;aa;0.993;0.792;0.991;0.142;aaa;a;aaaaa;0.939;0.138;0.445;0.707;0.0952;aaaaaa;a;0.933;0.97;a;0.988;aaaaaa;aaaa;aaaa;
0.849;aa;aaaaaaa;aa;aa;0.906;0.331;a;0.659;0.209;0.623;0.793;aaaaaa;0.822;aaaaaa;0.601;0.921;0.698;0.507;0.215;aaaaaaa;0.175;0.109;0.804;a;aaaaaa;0.13;0.0949;0.571;0.319;0.495;0.399;a;0.411;a;aaaaa;0.376;aaa;aaaaa;0.515;aa;aa;aaa;aaaa;0.298;0.438;0.668;aaaaa;0.343;aaa;a;a;0.83;aa;aa;aaaa;0.832;0.815;0.366;0.702;aaaaaaaaa;a;aaaaa;0.578;0.104;0.194;0.0606;0.111;aaa;aa;0.931;0.845;aaa;0.962;a;aaa;aaaa;
0.655;aaaaaaa;aaaaaa;aaa;aaaaaa;0.371;0.258;a;0.634;0.00422;0.953;0.804;aaaa;0.629;aaaaa;0.388;0.0576;0.263;0.886;0.113;aaa;0.761;0.535;0.292;aaaa;aaa;0.274;0.54;0.71;0.164;0.882;0.9;a;0.252;a;a;0.169;aaaaa;aaaa;0.141;aa;a;aa;aaaaaaa;0.0647;0.633;0.3;aaaaa;0.353;aa;a;a;0.0131;aa;aaa;aaaaa;0.556;0.0439;0.471;0.851;aaaaa;a;aaa;0.979;0.539;0.971;0.725;0.0642;aaaaaaaaa;aa;1;0.849;aa;0.237;aaaaa;aaaaaa;a;
