ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.396;a;aa;aaaa;0.594;a;0.755;aaa;aaaaaa;aaaaaaaaa;0.952;0.264;0.23;0.325;0.613;aaaaa;aaaaa;0.973;0.418;aaaaaa;aaaa;aa;aaa;0.767;0.765;0.559;aaa;0.762;aaaaa;a;0.718;0.124;0.691;0.725;0.703;aaaa;aaa;aaaa;0.895;aaaa;0.21;0.505;0.672;aaaa;a;0.824;aa;aaaaaa;aaa;0.342;0.438;a;aaaaaaa;
0.355;a;a;a;0.605;aa;0.429;aaa;aaaaaaaa;aaaa;0.305;0.194;0.308;0.125;0.527;a;aaa;0.568;0.397;aaaaa;aa;aaa;aaa;0.796;0.904;0.335;a;0.373;a;aaaaa;0.192;0.0101;0.484;0.178;0.075;a;a;aaa;0.758;a;0.465;0.686;0.515;aaaaaaaa;aa;0.922;a;aaaaaaa;aaa;0.756;0.905;aa;aaaaa;
0.315;a;a;aaa;0.539;aa;0.277;a;aa;aaaaa;0.398;0.0437;0.831;0.0723;0.826;aaaaa;aa;0.47;0.605;aaaa;aaaa;aaaaa;aa;0.783;0.158;0.741;aaa;0.504;aaa;aa;0.65;0.5;0.809;0.0295;0.852;aa;aaa;aaaa;0.312;aaaaaaaaa;0.862;0.451;0.777;aaaaaaa;aa;0.464;a;aaaaaaa;a;0.962;0.537;aa;aa;
0.965;a;aa;aaaa;0.883;aa;0.605;aaa;aaa;aaaaaa;0.164;0.675;0.784;0.79;0.121;aa;a;0.854;0.312;aaaaa;aaaaaaaa;aaaaaa;a;0.151;0.147;0.0664;a;0.389;aaaaaa;aa;0.661;0.318;0.322;0.223;0.622;aaaaaa;aaa;aaaa;0.788;a;0.21;0.305;0.0341;aaaaaa;a;0.222;aa;aaaa;aaa;0.777;0.414;a;aaaaaa;
0.597;a;a;aaaaaa;0.14;aa;0.997;aa;aa;aaaaa;0.904;0.843;0.0249;0.81;0.669;aaaaaaaa;a;0.214;0.374;aa;aa;a;aaa;0.0881;0.416;0.953;aaa;0.224;aaa;aaaaa;0.698;0.16;0.336;0.0354;0.378;a;a;aaa;0.489;aaa;0.638;0.119;0.119;aaaaaaa;aa;0.264;a;a;aa;0.361;0.386;aa;aaa;
0.785;a;a;aaaaa;0.429;aa;0.653;aa;aaaaa;aaaaaaaaa;0.0341;0.71;0.986;0.173;0.621;aa;aaaaaa;0.975;0.744;aaaa;aaaaaaaa;aa;aaa;0.794;0.401;0.175;a;0.821;aa;aaaaa;0.549;0.988;0.146;0.972;0.236;aa;a;aaaa;0.212;aaaaaaa;0.532;0.233;0.474;aa;aa;0.54;aa;aaaaaa;aa;0.743;0.638;a;aaa;
0.593;a;a;a;0.0298;a;0.783;a;aaaaaaaa;aaaa;0.209;0.403;0.109;0.738;0.51;aaaaaaaa;a;0.918;0.147;aaaaaaa;a;aa;aaa;0.865;0.137;0.23;aa;0.224;a;aaaa;0.454;0.78;0.0879;0.0613;0.963;aaaaaa;aaa;aaa;0.236;aaaa;0.808;0.952;0.097;aaaaaaaa;aa;0.261;a;aaaaaa;a;0.247;0.507;aaa;aaaaaaaaa;
0.316;a;aa;aaaa;0.615;a;0.211;a;aaaaaa;a;0.236;0.49;0.65;0.0943;0.668;aa;aaaaaa;0.372;0.455;aaaaaa;aaaa;aa;a;0.736;0.0031;0.0473;aa;0.805;aaaaaaa;aa;0.767;0.553;0.441;0.282;0.301;aaaa;aaa;aaaa;0.247;aaaa;0.77;0.534;0.878;aaaaaa;aa;0.937;aa;a;a;0.0559;0.157;aaa;aaaaaaaaa;
0.555;a;aa;a;0.546;aa;0.0251;a;aaaaaaaa;aaaa;0.355;0.226;0.843;0.006;0.776;aa;aaaaa;0.438;0.0473;aaa;a;aaaaa;aa;0.626;0.903;0.765;aa;0.843;aa;aaa;0.996;0.0404;0.0366;0.39;0.664;aaaa;aaa;aa;0.0414;aaaaaa;0.0988;0.935;0.359;a;aa;0.271;aa;aaaaaaa;aaa;0.113;0.745;a;aaaaaaa;
0.34;a;a;aa;0.374;aa;0.593;aaa;aa;aaaaaaaa;0.37;0.855;0.465;0.284;0.562;aaaaaaaa;aaaaaa;0.728;0.873;aaaaaa;aaaa;aaaa;a;0.585;0.549;0.291;aaa;0.125;aaa;aaaaa;0.698;0.346;0.717;0.249;0.617;aaa;a;aa;0.159;aaaaaaa;0.379;0.102;0.603;a;a;0.391;a;aaaa;aaa;0.425;0.58;a;a;
0.00501;a;aa;aaaa;0.0151;a;0.964;aa;aaaaaaaa;aaa;0.688;0.522;0.219;0.581;0.139;aaaaaaa;aaaaaaa;0.882;0.62;aaaaaa;aaaaaaa;aaa;aaa;0.497;0.924;0.797;a;0.551;aaa;aaaaa;0.107;0.99;0.274;0.653;0.854;a;aaa;aaaa;0.867;aaa;0.616;0.607;0.238;aaa;aa;0.177;aa;a;aa;0.544;0.481;aaa;aaaaaa;
0.585;a;aa;aa;0.0707;aa;0.887;aaa;aaaaa;aaa;0.805;0.343;0.446;0.695;0.17;aaa;aaaaa;0.815;0.658;aaaaa;aa;aaaaa;aaa;0.988;0.926;0.974;aaa;0.911;aaaaaaa;aaaaa;0.951;0.632;0.297;0.209;0.543;aaaaaaa;aaa;a;0.223;a;0.522;0.356;0.397;aaaaaaaa;aa;0.316;aa;aaaaaaaa;aaa;0.995;0.185;a;a;
0.529;a;a;aa;0.121;a;0.527;aa;aaaaaaaa;aaa;0.182;0.571;0.792;0.972;0.394;aaaaaaaa;aaaaa;0.694;0.229;aaaaaaa;aaaaaa;aaaaa;aa;0.702;0.805;0.363;aaa;0.0311;aaaaaa;aaa;0.738;0.442;0.588;0.876;0.139;aaaaa;aa;a;0.248;aaaaaaa;0.574;0.76;0.859;aaaaaaa;a;0.0933;aa;aaaaaaaa;aaa;0.0249;0.614;a;a;
0.368;a;a;a;0.922;aa;0.537;a;aaaa;aaaaaaaaaa;0.503;0.629;0.383;0.555;0.236;aaaa;aa;0.469;0.373;a;aaaa;aaaa;aaa;0.0275;0.0102;0.719;aa;0.933;aa;aaaa;0.433;0.338;0.176;0.764;0.367;aaa;aa;aaa;0.0312;a;0.128;0.813;0.338;aa;a;0.526;a;aaaaaaaa;aaa;0.387;0.228;aa;aaaa;
0.395;a;aa;aa;0.684;aa;0.0823;aa;aaa;aaa;0.228;0.408;0.134;0.0415;0.371;a;aaaaaa;0.622;0.021;aaaaa;aaaaaaa;aaaaaa;aa;0.884;0.272;0.974;aaa;0.171;aaaaaa;aa;0.273;0.722;0.197;0.549;0.533;aaaaa;aa;a;0.0127;aaaaaa;0.571;0.422;0.116;aaaaa;a;0.492;aa;aaaaaaa;a;0.167;0.792;a;a;
0.571;a;a;aaaaa;0.728;a;0.972;aa;aa;aaaaaaaa;0.603;0.375;0.0986;0.741;0.708;aaaaaaa;aaaaaaa;0.691;0.953;aa;aaaaaaaa;a;a;0.814;0.471;0.199;aa;0.925;aa;a;0.973;0.35;0.909;0.0372;0.57;a;a;aaa;0.339;aaaa;0.217;0.388;0.755;aaa;a;0.186;aa;aaa;aa;0.178;0.466;aa;aaaaaaaaaa;
0.569;a;a;a;0.547;aa;0.91;aa;aa;aaaaaaaaaa;0.00575;0.679;0.297;0.545;0.0797;aaaaaa;aaaaaa;0.144;0.847;aaaa;aaa;a;aa;0.921;0.281;0.578;aa;0.342;aaaaa;aaa;0.16;0.242;0.316;0.469;0.0194;aaaaa;a;aa;0.941;a;0.413;0.219;0.384;aaaaaaa;a;0.52;a;aa;aaa;0.824;0.599;aa;aaaaaaa;
0.931;a;aa;aaaaa;0.673;a;0.219;a;aaaaaaaa;aaaaa;0.579;0.198;0.289;0.447;0.232;a;aaaaa;0.138;0.65;aaa;aaaaaa;aaaaaa;a;0.99;0.0977;0.45;aaa;0.326;aaaaaa;aaaaa;0.479;0.861;0.554;0.276;0.37;aaaa;aaa;aaaa;0.11;aaaaa;0.714;0.336;0.819;aaaaaaa;a;0.417;a;aaaaa;a;0.58;0.359;a;a;
0.212;a;aa;aa;0.686;a;0.253;aa;aa;aaaaaaaaa;0.878;0.946;0.0278;0.888;0.911;aaaa;a;0.277;0.107;aaa;aaa;aa;aa;0.231;0.966;0.629;aa;0.0706;aaaaa;aaaaa;0.431;0.339;0.171;0.162;0.895;aaaaa;aaa;aaaa;0.779;a;0.0895;0.974;0.19;aaa;a;0.66;a;aaa;a;0.864;0.966;aa;aaaaa;
0.5;a;a;aa;0.547;aa;0.222;aaa;aaa;aaaaa;0.122;0.718;0.24;0.0633;0.938;aaaa;aaaaa;0.733;0.543;aaaaaa;aa;aaaaaa;aaa;0.329;0.851;0.713;a;0.023;aaaaa;a;0.0936;0.881;0.76;0.991;0.484;aaaaaaa;aaa;aa;0.517;a;0.464;0.553;0.545;aaaaaaaa;aa;0.999;a;aa;a;0.161;0.45;aaa;aaa;
0.732;a;a;aa;0.0571;a;0.431;a;aaaaaaa;aaaaaaa;0.326;0.559;0.0954;0.954;0.761;aa;aaaaa;0.484;0.464;aaa;aaaa;aaaaa;aaa;0.927;0.847;0.493;aaa;0.79;aaaa;aaaa;0.749;0.436;0.822;0.881;0.958;aaaaa;aa;aa;0.28;aaaa;0.876;0.0956;0.427;aaaaa;aa;0.0274;a;aaaaa;a;0.56;0.286;aa;aa;
0.746;a;a;aa;0.00564;aa;0.307;a;aaa;aaaaaaa;0.955;0.893;0.948;0.615;0.0313;aaaa;aaa;0.148;0.344;aaaaa;aaaa;aaaaa;aa;0.848;0.128;0.653;a;0.35;aaaaaaa;aaaaa;0.111;0.434;0.85;0.0116;0.861;aa;aaa;aa;0.768;aaaa;0.832;0.529;0.703;aaaaa;a;0.497;a;aaaaaaaa;aa;0.637;0.505;a;aaaa;
0.156;a;a;a;0.837;aa;0.0464;aaa;aa;a;0.269;0.894;0.0176;0.351;0.421;a;aaaaa;0.86;0.754;aa;aaaaa;aaaa;aaa;0.584;0.185;0.459;aaa;0.051;a;a;0.412;0.0203;0.943;0.625;0.689;a;a;aaaa;0.623;aa;0.023;0.793;0.339;a;a;0.879;a;aaaa;aaa;0.542;0.303;aaa;aaaaaaa;
0.749;a;aa;aa;0.428;aa;0.355;aaa;aaaaa;aaaaaaaa;0.344;0.485;0.752;0.948;0.3;aaaaaa;aaa;0.767;0.0559;aaaaaa;aaaaa;aaaa;aa;0.506;0.306;0.716;aaa;0.277;aa;aaa;0.275;0.504;0.379;0.899;0.287;aaaaaaa;a;aaa;0.121;aaa;0.807;0.509;0.787;a;aa;0.0682;a;aaa;aa;0.896;0.936;aaa;aaaaaaaa;
0.701;a;aa;aaaa;0.727;a;0.125;aaa;aaaaaa;aaaaaaaaaa;0.772;0.738;0.372;0.295;0.41;aaaaaaa;aaaaaaa;0.645;0.224;a;aaaaa;aaaa;a;0.428;0.243;0.149;aa;0.59;aa;aaaa;0.398;0.882;0.653;0.246;0.919;aaaa;aa;aa;0.0934;a;0.00573;0.251;0.551;a;a;0.415;a;a;aa;0.589;0.43;aa;aaa;
0.92;a;a;a;0.544;a;0.46;a;aaaaa;a;0.286;0.178;0.192;0.624;0.482;aaaaaa;aaaaaa;0.619;0.871;aaaaaaa;aaaa;a;a;0.946;0.206;0.208;aa;0.385;aaaaaaa;a;0.493;0.371;0.0998;0.578;0.619;aaa;a;a;0.27;aaaaaaaa;0.527;0.85;0.658;aaaaaaa;aa;0.245;a;aaaaaaa;aa;0.654;0.512;a;aaaaa;
0.814;a;a;a;0.974;a;0.0988;a;a;aaaaaaa;0.151;0.189;0.952;0.683;0.905;aaaa;aaaaaa;0.83;0.9;aaa;aaa;aa;a;0.865;0.118;0.0481;a;0.466;aa;aaaaa;0.954;0.0398;0.49;0.989;0.508;aaa;a;aa;0.258;aaaaa;0.204;0.813;0.0704;aaaa;a;0.823;a;aaaa;a;0.798;0.928;aa;aaaaaaa;
0.143;a;a;aaa;0.818;aa;0.128;a;aaaaaaaa;aa;0.663;0.065;0.815;0.518;0.944;aaaaa;aaaaa;0.0255;0.155;aaaaa;aa;a;aa;0.957;0.8;0.764;a;0.72;aaaaaaa;aaaa;0.562;0.148;0.737;0.626;0.352;aaa;aaa;aa;0.794;aa;0.686;0.047;0.921;aaaaa;aa;0.803;aa;aaaaaaaa;aa;0.0221;0.713;a;aaaa;
0.995;a;a;aaaaaa;0.788;aa;0.708;a;aa;aaaaaa;0.938;0.296;0.24;0.884;0.718;aaaa;aaa;0.0865;0.59;aa;aaaaaaa;aaa;aaa;0.673;0.619;0.136;aa;0.6;a;a;0.3;0.246;0.442;0.389;0.68;aaaaaa;a;aa;0.481;aaaaaaaa;0.341;0.922;0.572;aaaaaaa;aa;0.355;a;aaaaa;a;0.0993;0.159;a;a;
0.348;a;aa;a;0.572;a;0.608;a;aaaaaaaa;aaaaaaaa;0.756;0.447;0.475;0.0391;0.618;aaaaa;aaaaaaa;0.383;0.99;aaaaaaa;aa;aa;aa;0.0621;0.32;0.953;aaa;0.154;aa;aaaa;0.22;0.348;0.232;0.973;0.276;a;a;aaaa;0.0642;aaaaaaaaa;0.577;0.799;0.831;aa;a;0.275;a;aaaa;aaa;0.0472;0.612;aa;aaaaaaaaa;
0.957;a;a;aaaaaa;0.696;aa;0.785;a;aaaaaaa;aaaaaaaaa;0.459;0.749;0.578;0.773;0.219;aaa;aaa;0.407;0.0699;aa;aaaaaa;aa;aa;0.592;0.41;0.879;a;0.928;aaaaaaa;aaaaa;0.516;0.306;0.849;0.28;0.379;aaaaaa;aaa;a;0.911;aaa;0.574;0.458;0.779;aaaaa;a;0.135;aa;aaa;aa;0.772;0.287;a;aaaaa;
0.872;a;aa;aaaa;0.926;a;0.497;aaa;aaaaaa;aaaaaaa;0.0689;0.308;0.879;0.979;0.0777;aaaaaaa;aaa;0.571;0.805;aaaaaaa;aaa;aaaaaa;a;0.643;0.583;0.447;a;0.542;aaaaaa;aaaa;0.296;0.713;0.653;0.941;0.0803;aaa;a;aaa;0.932;aaa;0.996;0.44;0.917;aaaaaa;a;0.579;a;aaa;aaa;0.638;0.186;aa;a;
0.49;a;aa;aaaaa;0.188;a;0.554;a;aaaaaaa;aaaaaa;0.641;0.51;0.114;0.604;0.974;aa;a;0.844;0.834;aaa;aa;aaaaaa;a;0.23;0.327;0.936;aa;0.084;a;a;0.0459;0.353;0.945;0.735;0.447;aaaa;aaa;aaaa;0.124;aaaaaa;0.242;0.862;0.614;aaaaaa;aa;0.0852;a;aaaa;aaa;0.794;0.822;a;aaaa;
0.0329;a;a;a;0.511;a;0.78;aa;aa;aaaaa;0.238;0.313;0.929;0.261;0.868;aaa;aaa;0.313;0.753;aaaaaa;aaaaaaaa;aa;a;0.278;0.192;0.586;aa;0.548;aaa;aaaa;0.603;0.544;0.928;0.952;0.891;aaaaaaa;aa;a;0.828;aaaaaa;0.393;0.735;0.964;aaaaa;a;0.155;aa;aaaaaa;a;0.092;0.789;a;a;
0.798;a;aa;aaaa;0.73;aa;0.779;aaa;aaa;aa;0.307;0.265;0.645;0.503;0.599;aaaaaa;aaaaaaa;0.867;0.837;a;aaaa;aaaaa;a;0.509;0.54;0.475;a;0.138;a;aaaa;0.617;0.639;0.121;0.987;0.196;aaaaa;aa;aa;0.591;aaaa;0.956;0.11;0.562;aa;a;0.166;aa;aaaa;a;0.135;0.469;aa;aaaaaa;
0.844;a;aa;aaaaa;0.0843;a;0.251;aaa;aaaaa;aaaa;0.829;0.548;0.735;0.0586;0.053;aaaa;aaaaa;0.165;0.205;aa;aaaaaaaa;a;aaa;0.235;0.438;0.594;aa;0.578;aaa;aaaa;0.488;0.49;0.48;0.802;0.488;aaaaaaa;a;aa;0.806;a;0.0492;0.916;0.819;aaaaaaa;a;0.114;a;aaaaa;aa;0.629;0.228;a;aaaa;
0.251;a;aa;aaaa;0.626;a;0.58;a;aa;aaaaa;0.621;0.968;0.389;0.292;0.309;a;aaaaa;0.686;0.579;aaaaa;a;aaaaaa;aaa;0.0896;0.097;0.496;aa;0.731;aaaaaaa;aaaa;0.518;0.318;0.858;0.0541;0.709;aaaa;aa;aa;0.871;aaaaaa;0.899;0.942;0.896;a;a;0.894;a;aaa;aaa;0.835;0.75;a;aaa;
0.317;a;aa;aaaa;0.428;a;0.559;a;aaa;aaaaaa;0.663;0.858;0.97;0.392;0.255;aa;aaa;0.694;0.796;aaa;aaaaaaaa;aaaa;aaa;0.78;0.29;0.95;aa;0.85;aaa;aaa;0.819;0.173;0.943;0.434;0.181;a;aaa;a;0.382;aaa;0.919;0.611;0.317;a;a;0.737;a;aaaa;aa;0.606;0.982;aa;aaaaaaa;
0.611;a;a;aaaa;0.725;aa;0.163;a;aaaaaaaa;aaaaaaaaa;0.822;0.545;0.307;0.728;0.95;aaaa;aaaaaa;0.824;0.607;aaa;aaaa;aa;aa;0.328;0.383;0.79;a;0.663;aaaaaa;aa;0.322;0.0138;0.442;0.816;0.148;a;aa;a;0.269;aa;0.28;0.659;0.55;aaaaaa;a;0.457;a;a;aa;0.522;0.694;aa;aa;
0.0216;a;a;aaaaa;0.566;a;0.511;aaa;a;aaaaa;0.479;0.0592;0.137;0.131;0.915;aa;aaa;0.224;0.165;aa;aa;aaaaaa;aaa;0.503;0.532;0.116;aaa;0.0165;aaaa;aaaa;0.575;0.985;0.701;0.799;0.0523;aaaaa;a;aaa;0.87;aaaaaaa;0.529;0.415;0.675;aaaaa;a;0.24;a;aa;a;0.0675;0.511;aa;a;
0.876;a;aa;aaaaaa;0.43;a;0.804;aa;aaaa;aaaaaa;0.349;0.937;0.204;0.743;0.119;a;aa;0.362;0.504;aaaaa;aaaaaaa;aaaa;aaa;0.116;0.698;0.265;aaa;0.0497;aaa;aaa;0.192;0.406;0.389;0.597;0.582;aaa;aaa;aa;0.385;a;0.359;0.505;0.0284;aaaaa;aa;0.418;aa;aaaaa;aa;0.333;0.22;aa;aaaaaaaa;
0.761;a;aa;aa;0.693;aa;0.147;a;aaaa;aaa;0.364;0.986;0.361;0.385;0.465;a;aaaa;0.873;0.368;aaaaa;aaaaaaa;aaaa;a;0.719;0.812;0.599;a;0.592;aaaa;aaaa;0.0116;0.647;0.135;0.423;0.977;aaaa;aa;aaaa;0.47;a;0.971;0.344;0.4;aaaaaaaa;aa;0.545;a;a;aaa;0.809;0.000918;aa;aa;
0.0474;a;a;aaaaaa;0.643;a;0.282;a;aaaaaaa;aaa;0.664;0.747;0.549;0.173;0.934;aaa;aaaa;0.147;0.7;a;a;aaaaa;a;0.137;0.235;0.765;a;0.0677;a;aaa;0.669;0.651;0.215;0.589;0.339;aaaaaa;aa;aaaa;0.143;aaaa;0.00144;0.218;0.372;aaaa;aa;0.643;aa;aaa;a;0.122;0.301;aaa;a;
0.377;a;a;aaaaa;0.554;aa;0.327;a;aaa;aa;0.95;0.072;0.827;0.81;0.94;aaaaaaa;a;0.637;0.115;aa;aa;aaaa;a;0.0575;0.682;0.941;aa;0.98;aaaaaaa;aaaa;0.923;0.47;0.957;0.976;0.317;aaaaaa;aaa;a;0.298;a;0.572;0.0218;0.234;aaaaa;aa;0.291;aa;aaaa;aa;0.881;0.699;a;aaaaaaa;
0.141;a;aa;aaaaaa;0.973;a;0.438;a;aa;aaaaaaaaa;0.312;0.3;0.484;0.332;0.000113;aaaaaaaa;a;0.84;0.884;a;aaaaaaaa;aaa;aa;0.433;0.0637;0.358;a;0.836;aaaaaa;aaaa;0.331;0.165;0.281;0.372;0.699;aaa;aaa;aaaa;0.52;a;0.373;0.00674;0.256;aaaa;aa;0.0144;aa;a;aa;0.139;0.163;aaa;aaaa;
0.689;a;a;aaaaaa;0.121;aa;0.392;aa;aa;aaaaa;0.707;0.854;0.0285;0.305;0.626;aa;a;0.445;0.637;aaaaaa;aaaaaaa;aa;aaa;0.754;0.531;0.898;aa;0.913;aaaa;aaaaa;0.0629;0.824;0.197;0.781;0.28;a;aaa;a;0.693;aaaa;0.655;0.838;0.425;aaa;a;0.405;aa;aaa;aaa;0.267;0.362;aaa;aaaaaaa;
0.373;a;aa;aaaaa;0.0884;aa;0.455;aaa;aaaaa;aaaaaaa;0.163;0.195;0.711;0.439;0.793;aaaaaaaa;aa;0.645;0.441;aaaaa;aa;aaaa;aaa;0.53;0.901;0.91;aa;0.589;aaaa;aa;0.769;0.366;0.104;0.128;0.103;aa;aa;aa;0.268;aaaaaaaaa;0.542;0.51;0.169;aaaaaaaa;aa;0.617;a;aa;aa;0.763;0.327;aaa;aaaa;
0.127;a;aa;aa;0.586;aa;0.357;a;aaaaaaaa;aaa;0.525;0.766;0.373;0.0848;0.796;aaaaaaaa;aa;0.647;0.656;aaaa;a;aa;aa;0.689;0.687;0.622;a;0.0231;aaaaa;aa;0.726;0.988;0.642;0.392;0.0356;aa;aaa;aaaa;0.734;a;0.347;0.828;0.298;aaa;aa;0.846;a;aaaaaa;a;0.0968;0.682;aaa;aaaaaaaaaa;
0.244;a;aa;a;0.521;aa;0.981;a;a;aaa;0.54;0.93;0.81;0.911;0.564;aaaaaa;a;0.49;0.987;aaaaa;aaaaaa;aa;a;0.962;0.967;0.49;aa;0.921;aaaaa;aaa;0.849;0.0832;0.959;0.496;0.226;a;aa;aaaa;0.992;aaaaaaa;0.854;0.46;0.124;aaaaaa;aa;0.535;aa;a;a;0.505;0.393;aaa;aaaaaaaaa;
0.489;a;a;aa;0.0211;a;0.932;aaa;aaaaaaaa;aaaa;0.812;0.694;0.435;0.608;0.423;aaa;aaaaaa;0.647;0.264;aaaa;aaa;aaaaaa;aa;0.993;0.164;0.672;aa;0.932;a;aa;0.376;0.818;0.856;0.3;0.496;aaaaa;a;aaa;0.875;aaa;0.921;0.443;0.85;aaaaaaaa;aa;0.69;aa;aaaaaa;a;0.801;0.376;aaa;aaaaaaa;
0.0834;a;aa;aa;0.964;a;0.154;a;aaaaaaa;aaaa;0.0559;0.922;0.592;0.393;0.171;aa;aaaaaaa;0.994;0.422;aaaaaaa;aa;aaaa;aa;0.922;0.673;0.575;aaa;0.457;aaaaaa;aaaaa;0.435;0.597;0.564;0.217;0.951;a;aa;aa;0.525;aaaaa;0.411;0.563;0.825;aaaaaaaa;a;0.543;a;aaaaaa;a;0.468;0.0385;aa;aaaaaaaa;
0.964;a;aa;aaaaa;0.572;a;0.882;aaa;aaaa;aaaaaaaa;0.313;0.416;0.989;0.943;0.521;a;aaa;0.386;0.211;aaa;a;aaaaaa;a;0.996;0.0425;0.507;a;0.706;aaaaaa;aaaaa;0.203;0.498;0.505;0.497;0.902;aaa;a;aaaa;0.613;aaaaa;0.527;0.139;0.971;a;aa;0.105;aa;aaaaaaa;a;0.0366;0.464;aa;aaaaaaaaa;
0.532;a;a;a;0.0373;aa;0.851;aa;aaaaaaa;a;0.206;0.373;0.922;0.509;0.124;a;aaaaaa;0.816;0.53;aaa;aa;a;a;0.203;0.914;0.447;aa;0.548;a;a;0.716;0.895;0.697;0.124;0.833;aaaa;a;a;0.317;aaaaaa;0.573;0.824;0.133;aaaaa;a;0.88;aa;aaaaaaaa;a;0.183;0.661;a;aaaaa;
0.671;a;aa;aaaaaa;0.532;a;0.898;a;aaaaaaa;aaaaaaaaaa;0.199;0.245;0.0268;0.401;0.321;aaaaaa;aa;0.513;0.751;aaaaaaa;a;aaa;aaa;0.554;0.213;0.953;aa;0.0444;aaaaa;a;0.273;0.766;0.691;0.822;0.696;aaaa;aa;aa;0.961;aaaaaaa;0.451;0.203;0.929;aaaaaa;a;0.524;aa;aaaaaaaa;a;0.288;0.184;aaa;aaaaa;
0.306;a;aa;aaaa;0.126;aa;0.56;a;aaaaaaa;aaaaaaaa;0.875;0.425;0.732;0.136;0.525;aa;aaaa;0.622;0.0621;aa;a;aaaaaa;a;0.881;0.554;0.184;a;0.336;aaaaa;aaa;0.723;0.0855;0.291;0.8;0.995;aaaa;aaa;aaaa;0.301;a;0.508;0.0647;0.133;aaa;aa;0.956;a;aaaaaaa;aa;0.712;0.101;aaa;aaa;
0.627;a;aa;aaaaa;0.896;a;0.841;a;aaaaaaaa;aaaa;0.419;0.0158;0.32;0.407;0.328;aaaaaaaa;a;0.518;0.467;aaaa;a;aaaaaa;aaa;0.274;0.372;0.721;aa;0.898;aaaaa;aaa;0.925;0.39;0.678;0.752;0.128;aaaa;aaa;aaa;0.0811;aaaaaaaa;0.173;0.287;0.666;aaaaaa;aa;0.322;a;aaa;aaa;0.0124;0.325;a;aaaa;
0.987;a;aa;aaaaa;0.563;a;0.0385;a;aaaaaa;aaaaa;0.331;0.192;0.963;0.181;0.969;aaaaaa;aaaaa;0.283;0.307;aaaaaaa;aaaaaa;aaa;aa;0.0981;0.887;0.984;aa;0.0163;aaaaa;a;0.754;0.816;0.544;0.0277;0.52;a;aa;a;0.516;aa;0.77;0.545;0.836;aa;aa;0.708;aa;aaaaaa;aa;0.67;0.843;aaa;aaaaaaaaaa;
0.063;a;a;a;0.212;aa;0.0927;aa;aa;aaaa;0.047;0.408;0.836;0.254;0.692;aaaaaaa;aaaaa;0.0239;0.358;aaaaaa;a;aaaaa;aa;0.576;0.667;0.693;aaa;0.0357;aaaaaa;aa;0.383;0.116;0.637;0.852;0.493;aaaaaaa;aa;aaaa;0.683;aa;0.706;0.681;0.798;aaaaaaa;a;0.478;aa;aa;a;0.404;0.669;a;aaaaaaaa;
0.286;a;a;aaaa;0.693;a;0.0675;aaa;a;aaaaaaaa;0.724;0.0817;0.776;0.41;0.599;aaa;a;0.952;0.331;aaaa;aaaaa;aaaa;aa;0.331;0.901;0.504;aa;0.714;aa;aaa;0.782;0.979;0.803;0.232;0.246;aaa;aa;aa;0.408;aaaa;0.323;0.238;0.0736;aaa;aa;0.642;aa;aaaaaaa;a;0.343;0.261;a;aaaaaaa;
0.493;a;a;aaa;0.856;aa;0.048;aa;aaaa;a;0.39;0.854;0.422;0.946;0.955;aaaaaa;aaaa;0.914;0.92;aaaa;aaa;aaaaa;aaa;0.535;0.42;0.411;a;0.248;aaaaaa;aaa;0.0645;0.794;0.149;0.872;0.0649;aaa;aa;aaa;0.955;aa;0.491;0.199;0.869;aa;a;0.909;aa;aaaaa;aaa;0.846;0.408;aaa;aaa;
0.848;a;a;aaaaaa;0.173;a;0.353;aaa;aaaaaaaa;aaaaaaaa;0.212;0.0396;0.093;0.904;0.354;aaaaaa;aaa;0.153;0.365;aaaaaaa;aaa;aaa;a;0.972;0.486;0.873;a;0.788;aaaaaaa;aaaaa;0.37;0.793;0.877;0.653;0.0567;a;aa;aaaa;0.968;aaaaaaaa;0.569;0.253;0.998;aaa;a;0.691;a;aaaaa;aaa;0.00665;0.711;aaa;aa;
