ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.459;0.642;0.233;a;0.965;0.598;0.742;0.684;0.91;a;aaaaa;0.892;0.737;0.227;aa;0.904;aaaaa;0.727;aa;a;0.176;aaa;aaaa;aaaaaaa;a;0.393;a;a;aaaaaaaaaa;0.273;0.682;aaaaa;0.883;aaaaa;0.209;0.921;0.955;aaaaaa;0.942;0.531;a;0.208;aaaaaaaaa;
0.82;0.695;0.589;aa;0.901;0.0465;0.483;0.802;0.773;a;aaaaa;0.144;0.48;0.422;aaaaa;0.535;aaaaa;0.831;aaaa;a;0.527;aa;aa;aaaaaaa;aaa;0.54;a;aaa;a;0.786;0.282;a;0.911;aaaaa;0.46;0.457;0.31;aaaaa;0.107;0.339;aa;0.529;a;
0.472;0.598;0.979;a;0.622;0.548;0.615;0.895;0.759;a;aaaaa;0.591;0.706;0.29;aa;0.605;aa;0.069;aaaaa;a;0.607;aaa;aaaa;aaaaaaa;aa;0.51;a;a;aaaaaaaaa;0.353;0.913;aaa;0.276;aaaa;0.17;0.557;0.0764;aa;0.503;0.642;a;0.824;aaaa;
0.894;0.33;0.308;a;0.89;0.237;0.619;0.743;0.805;a;a;0.803;0.911;0.247;a;0.559;aaaa;0.485;aa;a;0.637;aa;aa;aaaaaa;a;0.0228;a;aaa;aaaaaaaaa;0.427;0.597;aaaaa;0.938;aaaaa;0.473;0.823;0.321;aaaaaa;0.0951;0.861;a;0.857;aaaaaaaaaa;
0.575;0.65;0.428;aa;0.825;0.73;0.914;0.226;0.407;a;aaaa;0.213;0.936;0.919;aaaaa;0.945;aaa;0.945;aa;aa;0.416;aaa;a;aaaaa;aaaaa;0.481;a;a;aaaaa;0.294;0.724;aaaaaa;0.516;a;0.609;0.841;0.644;aa;0.641;0.00907;a;0.778;aaaaaaaa;
0.718;0.0216;0.195;aa;0.613;0.972;0.0627;0.945;0.0982;a;aaaaaaaaa;0.386;0.0143;0.394;aaa;0.142;aaa;0.883;a;aa;0.241;aaaaaa;a;aa;a;0.149;aaa;aaaaa;aaaaaaa;0.333;0.234;aaaaa;0.962;aaa;0.969;0.126;0.668;aa;0.944;0.55;a;0.517;aa;
0.589;0.834;0.492;aa;0.876;0.658;0.374;0.525;0.63;a;aaa;0.167;0.0224;0.967;a;0.182;aa;0.966;aaa;a;0.303;a;aaa;aaaa;aa;0.673;aaa;aaaaaa;a;0.886;0.531;aaaaaa;0.918;aa;0.554;0.555;0.901;aaaa;0.426;0.161;aa;0.542;aaaaa;
0.392;0.463;0.632;a;0.991;0.947;0.441;0.877;0.74;a;aaa;0.247;0.849;0.886;a;0.229;aaaaaaaa;0.191;aa;aa;0.1;aa;aaa;aaa;a;0.447;a;aa;aaaaa;0.725;0.869;aaaaaaa;0.305;aaaaa;0.0287;0.684;0.887;aaaa;0.372;0.181;a;0.213;aaaaaaaaaa;
0.95;0.509;0.783;aa;0.178;0.486;0.644;0.204;0.262;a;aaaaa;0.363;0.766;0.926;aaaaaa;0.0802;aaaaaaa;0.817;aaaaa;aa;0.0624;aaaaaa;aaaa;a;aaa;0.985;aa;aaa;aaaaaaaaaa;0.272;0.42;aaa;0.383;aaaa;0.405;0.628;0.0795;aaaa;0.448;0.643;a;0.434;aaa;
0.64;0.269;0.541;a;0.573;0.135;0.44;0.465;0.336;a;aaaaaa;0.603;0.141;0.176;aaa;0.121;aaaaa;0.628;aaaaaaa;aa;0.514;a;a;aa;a;0.725;a;aaaaa;aaaaaaa;0.494;0.312;aa;0.965;aa;0.53;0.991;0.531;aa;0.0278;0.628;aa;0.991;aaa;
0.596;0.656;0.0416;aaa;0.336;0.229;0.12;0.226;0.278;a;aaaaaaaaa;0.668;0.287;0.338;a;0.312;a;0.646;aaaa;aa;0.814;aaaaaa;aa;aaaaaaa;a;0.253;a;aaa;aaaaa;0.392;0.246;aaaaaaaaa;0.993;aaaaa;0.25;0.855;0.368;aaaaaa;0.425;0.872;aa;0.237;aaaaaaaaaa;
0.315;0.175;0.126;aaa;0.491;0.305;0.333;0.00664;0.552;a;aaaaaaaa;0.317;0.436;0.137;aaa;0.091;a;0.923;aaaaaa;aa;0.747;aaa;aa;aaaaaa;aaaa;0.95;aaa;aaaaaa;aa;0.526;0.821;aaaaaaaaa;0.695;aaaaa;0.868;0.495;0.849;aaaa;0.32;0.191;aa;0.374;aaaaa;
0.635;0.564;0.156;aaa;0.308;0.947;0.105;0.346;0.144;a;aaaa;0.341;0.236;0.877;aaaaaa;0.109;aaaaa;0.462;aaaaa;aa;0.572;a;a;aa;aaaa;0.0583;aaa;aaaa;aaaaa;0.334;0.0769;a;0.798;aaa;0.455;0.97;0.87;a;0.75;0.544;a;0.566;aaaaaa;
0.0704;0.747;0.544;aaa;0.916;0.0557;0.124;0.305;0.417;a;aaaaaaaaa;0.65;0.454;0.578;aaaa;0.237;aaaa;0.116;aaaaaaa;aa;0.612;aa;a;aaaa;aaaa;0.357;aaa;aaaaa;aaaaa;0.763;0.178;a;0.243;aaaaa;0.248;0.971;0.272;a;0.577;0.0168;a;0.543;aaa;
0.251;0.365;0.299;a;0.804;0.41;0.909;0.883;0.471;a;aaa;0.372;0.737;0.393;aa;0.345;aaaaaaa;0.0426;aaaaa;a;0.352;a;a;aaaaa;a;0.981;a;aa;aaaa;1;0.386;aaa;0.477;aaaa;0.16;0.876;0.168;aaaaaa;0.289;0.574;aa;0.51;aaaa;
0.42;0.868;0.329;aa;0.645;0.716;0.186;0.0963;0.101;a;aaaaaaaaa;0.412;0.426;0.25;a;0.533;aaa;0.0697;a;a;0.951;aaaaa;aaa;aaaaa;aaaaa;0.403;aa;aaaaa;aaaaaaa;0.78;0.165;aaaaaaaaa;0.2;aaaa;0.264;0.324;0.787;aaaaaa;0.297;0.608;a;0.393;aaaaaaaa;
0.863;0.0816;0.295;aaa;0.867;0.465;0.83;0.167;0.388;a;a;0.032;0.733;0.511;aaaaa;0.557;aa;0.747;aaaa;a;0.502;aaaaaa;aaa;aaaaa;aaaa;0.145;a;a;aaaaaaaaaa;0.993;0.455;aaaaaaaaa;0.895;aaaa;0.788;0.584;0.404;a;0.943;0.36;aa;0.611;aa;
0.349;0.695;0.732;aaa;0.195;0.745;0.848;0.832;0.625;a;aaa;0.316;0.281;0.84;aaa;0.362;aa;0.49;aaaaaaa;a;0.96;aaa;aaaa;aa;aaa;0.0778;a;aaaaaa;a;0.873;0.473;aa;0.485;aaaaa;0.843;0.736;0.128;aaaaa;0.0198;0.978;aa;0.868;aaaaaaaaa;
0.118;0.292;0.222;aaa;0.452;0.412;0.105;0.18;0.988;a;aaaaaaaa;0.575;0.692;0.736;a;0.918;aaaaaaaa;0.162;aaaaaa;aa;0.366;aaaaa;aaaa;aaa;aaaa;0.0764;aaa;aaaa;aaaaaaaaa;0.0558;0.509;aaaaaa;0.983;a;0.276;0.214;0.809;aaaaa;0.0586;0.855;a;0.916;aaaaa;
0.85;0.978;0.614;aa;0.31;0.199;0.505;0.749;0.73;a;aaaaaaaa;0.949;0.832;0.88;aaaaa;0.0301;aaaa;0.279;aaaaaa;aa;0.707;aaa;a;aaaaaa;aa;0.705;aa;aaaaa;aaaaaaa;0.704;0.246;aaaaaaaa;0.125;a;0.911;0.49;0.0848;aaaaa;0.654;0.791;aa;0.0811;aaaaaaa;
0.806;0.342;0.14;aaa;0.33;0.354;0.664;0.896;0.408;a;aaaaaaaa;0.921;0.968;0.35;aaa;0.229;aaaaaaaaa;0.184;aaaaa;aa;0.196;a;a;aaaa;aaaa;0.426;aa;aaaa;aaaa;0.416;0.748;aaaaa;0.128;aaaa;0.66;0.872;0.00634;aaaa;0.43;0.495;a;0.54;aaaaaaa;
0.97;0.411;0.651;a;0.194;0.0879;0.026;0.0701;0.218;a;aa;0.636;0.935;0.734;aaaaaa;0.959;aaaa;0.591;aaaa;a;0.276;aaa;a;aaaaaa;aaaa;0.0182;aa;aaaa;aaaaaa;0.649;0.171;a;0.989;aaaaa;0.51;0.195;0.137;a;0.675;0.792;a;0.265;aaaaa;
0.179;0.921;0.338;a;0.103;0.215;0.335;0.397;0.871;a;aaaa;0.672;0.989;0.0429;aaaa;0.89;a;0.219;aaaaa;a;0.0368;aa;aaaa;aa;aaaa;0.82;a;a;aaaaaaa;0.961;0.438;a;0.0789;aaa;0.297;0.863;0.669;aaa;0.951;0.513;a;0.74;aaaaaa;
0.724;0.877;0.704;aaa;0.0899;0.455;0.952;0.54;0.596;a;aaaaaa;0.00426;0.517;0.571;aaaaaa;0.823;a;0.483;aaaaaa;a;0.915;aaaa;aaaa;aaaaaa;aaaaa;0.0151;aa;aaa;aaaaa;0.041;0.983;aaaaa;0.67;aaa;0.74;0.55;0.738;aa;0.356;0.785;aa;0.0544;aaaaaa;
0.211;0.981;0.821;aaa;0.0148;0.499;0.533;0.611;0.504;a;aaaaa;0.188;0.127;0.0391;aaaaa;0.317;aaaaa;0.222;aaa;aa;0.824;aa;aa;a;a;0.819;aaa;aaa;aaaaaaaaaa;0.767;0.221;aaaaaaaaa;0.654;aaa;0.935;0.0393;0.375;aaaa;0.197;0.434;aa;0.0452;aaaaaaa;
0.743;0.877;0.7;aa;0.851;0.689;0.145;0.053;0.086;a;a;0.0118;0.0842;0.293;a;0.666;aaa;0.505;a;a;0.0994;aa;aaaa;aaaaaaa;aaaa;0.828;aaa;aaaaaa;aaa;0.915;0.458;aaaaaaaa;0.138;aa;0.717;0.325;0.535;aaaaa;0.314;0.886;a;0.663;aaaaaaaaaa;
0.768;0.114;0.58;aaa;0.0435;0.36;0.669;0.599;0.859;a;aaaa;0.177;0.92;0.445;aaaa;0.075;a;0.534;aaaaaaa;aa;0.879;aaaa;a;aaaaa;aaaa;0.527;a;aaaaaa;aaaaaaaaa;0.355;0.274;aaaaaa;0.929;aaaaa;0.318;0.758;0.687;a;0.81;0.961;aa;0.972;aaaaaaa;
0.483;0.769;0.661;aaa;0.464;0.237;0.213;0.476;0.0915;a;a;0.587;0.815;0.693;a;0.776;aaaaaaa;0.678;aa;aa;0.333;aaaaaa;aa;aaaa;aaaaa;0.165;aa;a;aa;0.902;0.101;aaaaaaaa;0.182;aaa;0.709;0.546;0.664;aaaa;0.348;0.37;aa;0.761;aaaaaa;
0.29;0.932;0.0427;aa;0.00812;0.441;0.107;0.808;0.293;a;aaaaaaa;0.775;0.0863;0.949;aaaa;0.356;aaaa;0.121;aaaaaaa;a;0.741;aaaa;aaa;aaaaa;aa;0.678;aa;aaaa;aaaaa;0.717;0.179;aaaaaaa;0.501;aaaa;0.965;0.418;0.153;aaa;0.0711;0.353;aa;0.0851;aaaaaaa;
0.983;0.0416;0.0703;aaa;0.499;0.303;0.27;0.594;0.439;a;aaaaaa;0.769;0.471;0.535;aaaaaa;0.923;aa;0.44;aaaaaaa;aa;0.625;a;aaa;aaaa;aaaaa;0.67;aaa;aaaaaa;aaaaaa;0.736;0.432;aaaaaaaa;0.659;a;0.155;0.703;0.61;aaaaa;0.195;0.683;a;0.842;aaaaaa;
0.162;0.062;0.835;a;0.692;0.893;0.563;0.917;0.232;a;aa;0.208;1;0.966;aaaaa;0.888;aaaaaaaa;0.0145;aaaaaaa;aa;0.949;aaaaa;aaa;aaaaaaa;aaaaa;0.116;aa;aaaaaa;aaaaaaa;0.425;0.127;aaaaaaa;0.494;aaa;0.688;0.0572;0.129;aaa;0.713;0.855;aa;0.636;aaaaa;
0.649;0.877;0.644;aa;0.434;0.354;0.205;0.316;0.921;a;aaaaaa;0.684;0.782;0.187;aa;0.472;aaaaaaa;0.394;aaaaaaa;aa;0.892;aaaaa;aa;aaaaa;aaa;0.54;aa;aaaaaa;aaaaaaaaaa;0.328;0.0866;aaaa;0.349;aa;0.0609;0.969;0.976;aaaa;0.646;0.0106;aa;0.896;aaaaaaaaa;
0.0661;0.153;0.025;a;0.333;0.835;0.485;0.866;0.284;a;aaaa;0.0453;0.652;0.0121;a;0.535;aaaaa;0.703;aaa;aa;0.863;aa;aaa;aaa;aaa;0.851;aa;aaaa;aa;0.939;0.741;aaaaaaa;0.459;a;0.379;0.672;0.793;a;0.996;0.322;aa;0.591;aaaa;
0.419;0.635;0.609;aaa;0.321;0.828;0.643;0.0931;0.0955;a;aaaaaaaaa;0.207;0.25;0.405;a;0.726;aaaaaaa;0.472;aaaaaaa;a;0.353;aa;aaa;aaa;aaaaa;0.808;aa;aa;aaaaaaaaa;0.609;0.383;aaa;0.804;aa;0.364;0.301;0.161;aaa;0.797;0.206;aa;0.0727;aaaa;
0.0962;0.377;0.352;aa;0.442;0.351;0.904;0.447;0.771;a;aa;0.297;0.124;0.565;aaaaa;0.926;aaaaaaaaa;0.0942;aa;aa;0.551;aaa;aaa;aaa;aa;0.328;aa;aaaaaa;aaaaaaaa;0.816;0.762;aaa;0.264;aa;0.375;0.344;0.389;aaaa;0.411;0.326;aa;0.773;aaaa;
0.289;0.159;0.922;a;0.646;0.0305;0.867;0.913;0.0414;a;aa;0.0586;0.409;0.451;aa;0.454;aaaaaa;0.948;aa;aa;0.978;aaaaa;aa;aaa;a;0.876;a;aaaaa;aaaa;0.614;0.652;aaaaaaaaa;0.276;aa;0.238;0.256;0.578;aa;0.568;0.574;a;0.0682;aaaaaaaa;
0.965;0.833;0.331;aaa;0.495;0.136;0.628;0.327;0.9;a;aaaa;0.929;0.554;0.412;aaaa;0.899;aaaaa;0.239;a;a;0.478;aaaaa;a;aaaaaaa;aa;0.358;aa;aaaa;aa;0.94;0.755;a;0.606;aa;0.872;0.126;0.886;aaaaa;0.946;0.595;a;0.862;a;
0.635;0.559;0.159;aaa;0.743;0.487;0.638;0.186;0.445;a;aaaaaa;0.0527;0.788;0.654;aaa;0.826;aaaaaa;0.381;aaa;a;0.662;aaaa;aa;aaaaa;aaaa;0.0495;a;aaaaa;aaaa;0.177;0.513;aaaaaaa;0.365;aaa;0.21;0.343;0.436;a;0.898;0.379;a;0.396;aaaaaaaaa;
0.778;0.451;0.339;a;0.737;0.829;0.851;0.922;0.179;a;aaaaaa;0.574;0.669;0.684;a;0.18;aaaaaaaa;0.949;aaa;a;0.722;aaaaa;aaaa;aa;aa;0.353;aaa;aa;aaaa;0.665;0.911;aaa;0.948;a;0.628;0.697;0.691;aaa;0.17;0.939;a;0.761;aa;
0.936;0.957;0.306;aaa;0.888;0.687;0.0956;0.435;0.319;a;aaaaaa;0.969;0.994;0.205;aaaaa;0.941;a;0.401;aa;aa;0.893;aaaaa;aaaa;aa;a;0.513;aa;a;aa;0.048;0.246;aaaaa;0.0139;aaaa;0.609;0.98;0.937;aaaaaa;0.124;0.789;a;0.402;a;
0.557;0.115;0.369;aaa;0.344;0.626;0.54;0.712;0.833;a;a;0.298;0.518;0.0523;aaa;0.519;aaaaaaaa;0.159;aaaa;a;0.987;aaaaaa;aaaa;aa;a;0.0373;aa;a;aaaaaaaa;0.805;0.138;a;0.497;aaaa;0.755;0.806;0.841;aaaaa;0.0762;0.268;aa;0.535;aaaaa;
0.856;0.121;0.476;aa;0.0426;0.498;0.354;0.473;0.447;a;aaaaaaaa;0.649;0.985;0.762;aa;0.708;aaaaaaa;0.848;aaaaaa;aa;0.232;aaa;aaa;aaa;aaaaa;0.0504;aa;aaa;aaa;0.969;0.356;aaaaa;0.286;aaa;0.0606;0.402;0.439;aaaaa;0.926;0.516;aa;0.351;aaaaaa;
0.878;0.477;0.616;aaa;0.504;0.735;0.743;0.926;0.713;a;aaaa;0.00335;0.353;0.557;aaaa;0.38;aaaaaaaaa;0.827;aaaaaa;aa;0.975;aa;aaa;aaaaaaa;aaaa;0.304;a;aaaaaa;aaaaaaaaa;0.305;0.238;aaa;0.457;aaaa;0.211;0.363;0.387;aaa;0.402;0.291;a;0.7;aaaaaaaa;
0.966;0.246;0.241;a;0.866;0.152;0.0502;0.259;0.0822;a;aaaa;0.688;0.228;0.452;a;0.995;aaaaaaaaa;0.935;aaaaaa;a;0.477;aaaaa;aa;aaaaaa;aaaa;0.766;aa;aaaa;aaaaaaa;0.598;0.319;aaaaaaa;0.594;aa;1;0.757;0.493;aaaaa;0.57;0.891;a;0.0468;aaaaaaaaaa;
0.734;0.902;0.876;aa;0.469;0.316;0.318;0.489;0.383;a;aaaaaaa;0.719;0.233;0.394;aaa;0.244;a;0.0465;aa;aa;0.111;aaaaaa;aaa;aaa;a;0.76;aa;aaaa;aaaaaa;0.398;0.0106;aaaaa;0.886;aaa;0.411;0.693;0.964;a;0.0605;0.118;aa;0.181;aaaaaaaaaa;
0.879;0.0958;0.282;a;0.659;0.438;0.542;0.0387;0.26;a;aaaaaa;0.595;0.428;0.382;aaa;0.125;aaaaa;0.468;aaaaaaa;aa;0.0958;aa;aa;aaaaaaa;a;0.234;aaa;aaa;aaaaaaaaa;0.33;0.362;aaa;0.236;aaa;0.0121;0.879;0.129;a;0.917;0.917;aa;0.64;aaaaaa;
0.967;0.183;0.152;a;0.706;0.224;0.753;0.494;0.868;a;aaaaaaa;0.3;0.416;0.455;aaaaa;0.661;aaaaaa;0.495;a;a;0.584;aaaaaa;aaa;aaaaaa;aa;0.429;a;aaaaa;aaaaaa;0.0144;0.707;aaaa;0.289;aaaaa;0.735;0.852;0.39;a;0.295;0.578;aa;0.735;aaaaaaaaaa;
0.379;0.617;0.0936;a;0.404;0.482;0.00927;0.832;0.236;a;aa;0.781;0.546;0.269;aa;0.593;aaaaaa;0.24;aaaaaa;a;0.375;aaa;aa;a;aaaa;0.384;aa;aaaa;aaaaa;0.515;0.821;aaaa;0.349;aaa;0.584;0.346;0.001;aaaaaa;0.211;0.137;aa;0.608;aaaaaaaaaa;
0.523;0.378;0.0659;aaa;0.566;0.184;0.471;0.774;0.115;a;aaaaaaa;0.689;0.237;0.65;aa;0.4;aaaaaaa;0.509;aaaaaa;a;0.131;aa;a;aa;aaaa;0.522;a;aaaaa;aa;0.389;0.407;a;0.302;aaaa;0.568;0.778;0.457;aaa;0.229;0.0941;a;0.562;aaaaa;
0.95;0.955;0.422;a;0.705;0.273;0.537;0.529;0.937;a;aaaaaaaaa;0.504;0.00828;0.203;a;0.435;aa;0.798;a;aa;0.254;aaa;aaa;aaaaaa;a;0.0605;aaa;aaa;aa;0.351;0.927;aaaaa;0.971;aaa;0.93;0.0928;0.505;aaaa;0.687;0.229;a;0.969;aaaaaaaaaa;
0.496;0.0667;0.777;a;0.999;0.301;0.0322;0.39;0.462;a;aaaaa;0.62;0.28;0.183;a;0.316;aa;0.255;aa;aa;0.519;aaaa;aa;aaaaaa;aa;0.671;aaa;a;a;0.629;0.906;aaaaaaaaa;0.187;aaaa;0.421;0.982;0.47;aaa;0.682;0.666;aa;0.292;aaaaa;
0.584;0.686;0.648;aa;0.167;0.135;0.908;0.695;0.212;a;a;0.365;0.493;0.867;aa;0.625;aa;0.587;aaaaaaa;a;0.218;aaaa;aa;aaaa;aaaa;0.499;aaa;aaaaaa;aaaaaaaaa;0.678;0.733;aa;0.268;aaa;0.9;0.241;0.808;a;0.427;0.503;a;0.937;aaa;
0.146;0.991;0.793;aaa;0.432;0.336;0.0664;0.727;0.136;a;aaa;0.659;0.822;0.402;a;0.787;aaaaaaa;0.12;a;a;0.903;aa;a;aaaaaa;aaaa;0.0859;a;aa;aaaaaaaaaa;0.0143;0.481;aa;0.0916;aa;0.0265;0.0785;0.816;a;0.569;0.373;aa;0.733;aaaaaaaaaa;
0.897;0.676;0.905;aaa;0.314;0.986;0.702;0.469;0.181;a;aaaaaaaa;0.122;0.561;0.946;aaa;0.142;aaaaaaa;0.455;aaaaa;a;0.0145;a;aa;aaa;aa;0.575;a;aaaa;aaaa;0.865;0.0553;aaaaaa;0.506;aaaaa;0.749;0.33;0.553;aaaa;0.0202;0.541;aa;0.845;aaaaaaaaaa;
0.872;0.772;0.614;a;0.757;0.573;0.976;0.245;0.922;a;aaa;0.385;0.116;0.235;aaa;0.081;aaaaaaa;0.902;aa;aa;0.92;aaaa;a;aaaaaa;aaaaa;0.278;a;a;aa;0.563;0.639;aaa;0.237;aa;0.46;0.724;0.196;aaaaa;0.282;0.471;aa;0.407;aaaaaaaaaa;
0.245;0.466;0.872;aaa;0.747;0.656;0.234;0.0194;0.339;a;a;0.223;0.502;0.442;aaaa;0.0473;aa;0.701;aaaaaa;aa;0.954;aaaaa;a;aaaaaa;aaaaa;0.298;a;a;aaaaaaaaa;0.0273;0.373;aaaaaaaaa;0.633;aa;0.0559;0.732;0.801;aa;0.396;0.527;a;0.473;aa;
0.968;0.865;0.401;aaa;0.812;0.495;0.884;0.839;0.871;a;aaaaaaaaa;0.26;0.796;0.326;aaaaaa;0.0901;aaaaa;0.203;aaa;a;0.89;aaaaaa;aaa;aaaaaa;a;0.952;a;aaa;aaaaa;0.327;0.879;aaaaaaaaa;0.516;aa;0.418;0.127;0.296;aaaa;0.0355;0.894;aa;0.000221;aaaaaaaa;
0.189;0.591;0.038;aaa;0.535;0.523;0.789;0.808;0.22;a;aaa;0.724;0.0559;0.107;aa;0.608;a;0.528;aaaaaa;a;0.47;aaaaaa;aaaa;aa;a;0.15;aa;aa;aaaaaaaaa;0.389;0.617;aaaaaaa;0.942;aaa;0.655;0.974;0.981;aaa;0.372;0.202;aa;0.323;aaa;
0.505;0.125;0.224;aaa;0.963;0.378;0.233;0.325;0.31;a;aaaaaaaa;0.933;0.809;0.719;aaaaaa;0.332;aaaaaa;0.0222;aaa;aa;0.0451;aaa;aaaa;a;a;0.0583;aaa;aaaa;aaa;0.00718;0.692;aaaaa;0.0816;aaaaa;0.876;0.0838;0.648;aaaaa;0.92;0.569;aa;0.0191;aaa;
0.117;0.535;0.493;aa;0.977;0.864;0.973;0.845;0.254;a;aaaaaaaaa;0.698;0.0416;0.479;aa;0.474;aaaaaaa;0.999;aaaa;a;0.955;aaaaaa;a;aaaaaa;aaaa;0.0704;aaa;aaaaa;aa;0.111;0.375;aaaaa;0.776;aa;0.952;0.576;0.985;a;0.941;0.0612;aa;0.447;aaaaaa;
0.379;0.0153;0.427;a;0.891;0.293;0.0106;0.669;0.845;a;aaaaaa;0.671;0.0364;0.436;aa;0.296;aaa;0.811;aaa;a;0.307;aa;aaaa;a;aaaa;0.766;aa;aaaaa;aaaaaaa;0.0333;0.504;aaaaaaaaa;0.864;a;0.998;0.581;0.0044;aaaaaa;0.317;0.687;a;0.896;aaa;
0.661;0.65;0.542;aa;0.411;0.669;0.446;0.706;0.301;a;aaaaaaa;0.0478;0.193;0.366;aaaaaa;0.147;aaa;0.848;aaaaa;a;0.935;aaaaa;aa;aaa;aaa;0.634;aaa;aa;aaaa;0.115;0.634;aaaaaaa;0.63;aa;0.341;0.048;0.235;aaa;0.344;0.0402;a;0.473;aaa;
0.699;0.241;0.198;aa;0.67;0.0686;0.16;0.00452;0.955;a;aaaaa;0.132;0.94;0.603;aaaaa;0.451;a;0.767;aaaaaaa;a;0.88;aaa;aa;a;aaaa;0.344;a;aaaaa;aaaaaa;0.00628;0.48;aa;0.75;aa;0.599;0.456;0.886;aaa;0.459;0.183;aa;0.858;aaaa;
0.202;0.994;0.638;a;0.989;0.713;0.516;0.104;0.0732;a;aaaaaaa;0.574;0.996;0.0446;a;0.276;aaaaa;0.67;aaaaaa;a;0.0374;aaa;aa;aaa;aa;0.731;aaa;aaa;aa;0.922;0.378;aaaaaaaa;0.00732;a;0.0524;0.396;0.827;aaaaaa;0.276;0.181;aa;0.0287;aaaaaaaaaa;
0.0823;0.798;0.912;a;0.961;0.628;0.772;0.384;0.612;a;aaaaaaa;0.871;0.82;0.137;aaa;0.0501;aaaaaa;0.108;aaaaaa;aa;0.748;aaaaaa;a;aa;aaaa;0.71;a;a;aa;0.603;0.706;aaaaa;0.586;aaa;0.413;0.919;0.614;aa;0.0729;0.791;aa;0.141;aaaaa;
0.9;0.301;0.149;aaa;0.318;0.689;0.275;0.287;0.619;a;aaaa;0.473;0.523;0.0768;aaaaaa;0.705;aaaa;0.235;aaaaaa;a;0.0744;aaaa;aaa;aaaaaaa;aaa;0.107;aa;aaa;a;0.194;0.0846;aaa;0.206;aaaa;0.661;0.851;0.334;aa;0.00325;0.639;a;0.597;aaa;
0.781;0.605;0.13;aa;0.155;0.808;0.307;0.809;0.425;a;a;0.464;0.391;0.256;aaaaaa;0.6;a;0.376;a;a;0.76;a;aa;aaaaa;aa;0.637;a;a;a;0.61;0.319;aaaa;0.285;aaaa;0.242;0.972;0.723;aa;0.33;0.987;aa;0.532;aaaaaaaaaa;
0.272;0.271;0.443;aa;0.143;0.711;0.563;0.993;0.366;a;aaaaaaa;0.807;0.886;0.383;aa;0.00823;aaa;0.0004;aaaaaa;a;0.266;aaa;a;aaaa;aaaaa;0.868;aa;aaaaaa;aaaaa;0.387;0.225;aaaa;0.886;aaaa;0.0898;0.0553;0.232;a;0.749;0.0762;a;0.227;a;
0.922;0.745;0.171;a;0.00511;0.891;0.109;0.525;0.452;a;aaaaaa;0.739;0.62;0.242;aaa;0.186;aaaaaaaa;0.0758;aaaaaa;a;0.806;aaaaa;aaa;aaaaa;a;0.508;aaa;aa;a;0.234;0.574;aaaaaa;0.468;aaa;0.62;0.282;0.0881;aaaa;0.954;0.236;aa;0.247;aaaaaaaaa;
0.721;0.717;0.648;a;0.565;0.26;0.129;0.872;0.378;a;aaaaaaaaa;0.904;0.153;0.105;aaaaa;0.833;aaa;0.0853;aaaaaaa;aa;0.507;aaa;a;aaaa;aaa;0.978;a;aaaaaa;aaaaaa;0.952;0.545;a;0.596;aaaa;0.19;0.261;0.812;aaaaaa;0.48;0.639;aa;0.453;aaaaa;
0.233;0.976;0.629;aa;0.155;0.543;0.301;0.428;0.499;a;aaaa;0.61;0.325;0.354;aa;0.454;aaaaaa;0.453;aaaaa;a;0.843;aaa;aaa;aa;aaaa;0.137;aa;aaa;aaaa;0.348;0.744;aaaa;0.487;aaaaa;0.93;0.689;0.817;aaaa;0.506;0.277;a;0.478;aaaaaaaa;
0.0517;0.59;0.522;aaa;0.678;0.431;0.574;0.644;0.00114;a;aaaa;0.852;0.43;0.501;aaa;0.698;aa;0.86;aaaaaaa;aa;0.801;aaaaa;aaaa;aaaaaa;aa;0.0548;a;aaaaaa;a;0.156;0.537;aaa;0.666;aaaa;0.591;0.159;0.87;aaaa;0.684;0.985;aa;0.114;aaaaaaa;
0.717;0.419;0.236;a;0.441;0.471;0.311;0.552;0.647;a;aaaaaaaa;0.646;0.971;0.32;a;0.635;aaaaaa;0.178;a;a;0.392;a;aaa;aaaa;aaaaa;0.529;aaa;aaaaa;aaaaaa;0.297;0.159;aaaaaaaa;0.611;a;0.429;0.758;0.925;aa;0.0997;0.752;a;0.952;aaaaaaaaa;
0.393;0.794;0.632;aaa;0.334;0.964;0.514;0.64;0.383;a;aaaaaaaaa;0.754;0.482;0.917;a;0.886;aaaa;0.228;aaa;aa;0.391;aaaaaa;aa;a;aaa;0.487;aa;aa;aaaaaaaaaa;0.462;0.851;aaaaa;0.171;aaa;0.586;0.969;0.615;aaaa;0.545;0.433;a;0.689;aaaaaaaa;
