ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.525;aaaaaaaa;0.338;0.837;aaaaa;0.568;0.256;aa;0.234;0.0586;a;0.985;a;0.863;0.649;aaaa;0.733;0.538;aa;0.674;0.39;aaaaaaaaaa;aaaaaaaa;aaaaa;0.3;a;aaaa;0.537;0.629;0.0434;aaaaaa;aaaaaaaa;aaa;0.738;a;a;0.465;0.537;aa;0.603;0.605;0.0481;0.0771;aa;aaaaaaa;a;a;a;aaaa;0.514;0.803;aaaaa;a;0.313;0.0786;0.397;a;0.685;a;a;0.505;a;a;aaaaaaaaa;0.637;aaa;0.504;0.325;0.745;aaaaa;aaaaaaaa;0.677;a;0.0939;aaaaaaa;0.636;0.333;aaaa;0.968;aaa;0.794;a;0.909;aaaaaa;aaaa;aaaa;0.737;aaaaaaaaa;0.644;aa;aaaa;0.673;aaaaaaaa;
0.831;aa;0.805;0.181;aaaaaaaaaa;0.437;0.794;a;0.645;0.962;a;0.157;aaaaaaaa;0.715;0.692;aaa;0.0561;0.872;aaaaa;0.286;0.587;aaaaaa;aa;aa;0.403;a;a;0.311;0.504;0.324;aaaa;aaaaaaa;aa;0.191;aaaaa;a;0.215;0.43;aa;0.429;0.405;0.656;0.303;aaaaaa;aaa;a;a;aaa;aaaaaaaaa;0.0696;0.813;a;a;0.0555;0.397;0.0642;aa;0.391;a;a;0.0853;a;aa;aaaaa;0.356;aaa;0.437;0.0431;0.823;aaaaaa;aaaaaaaa;0.767;a;0.329;aa;0.901;0.746;aaaaaaa;0.172;aa;0.538;a;0.544;aaaaaaa;aaaaa;aa;0.977;aaaa;0.0198;aaa;aaa;0.607;aaaaaa;
0.65;aa;0.551;0.878;aaaa;0.175;0.762;a;0.518;0.673;a;0.805;aaaaaa;0.719;0.683;aa;0.556;0.924;aaaa;0.205;0.149;aaaaaa;aaaaa;aaaaaa;0.498;a;aaa;0.431;0.856;0.0568;aaaa;aaaa;aa;0.214;aaaaa;a;0.87;0.679;aa;0.925;0.446;0.641;0.837;aaaaa;aaaaa;a;a;aa;a;0.953;0.654;aaaa;aaaaa;0.456;0.25;0.856;a;0.684;a;a;0.208;a;a;aaaaaaaa;0.78;aaa;0.877;0.928;0.139;aaaaa;aa;0.601;a;0.48;aaa;0.0142;0.0883;aaaaa;0.147;aaa;0.228;a;0.415;aaaaaaaa;aaa;aaa;0.961;aaaaaaa;0.0189;aaaa;aa;0.874;aaaaaa;
0.453;aaaaaa;0.393;0.51;aaaaaaaa;0.458;0.399;a;0.692;0.161;a;0.72;aaaaaa;0.504;0.555;aaaaa;0.894;0.226;aa;0.793;0.153;aaaaa;aaaaaa;aaaaaaaaaa;0.42;a;aa;0.501;0.344;0.113;aaaaaa;aaaaaaa;aaaaaaa;0.923;aaaaaa;a;0.133;0.0792;aa;0.0494;0.427;0.669;0.0634;aaa;aaaaaa;a;a;aaaa;aaaaaaaaa;0.98;0.829;aa;aaaaaa;0.59;0.522;0.144;aaaaaa;0.802;aa;a;0.275;a;aaaaaaaaa;aa;0.0109;aaaaa;0.253;0.01;0.83;aaa;a;0.706;a;0.364;aaaaaaaa;0.436;0.799;aaaaaaaaa;0.436;aaaa;0.955;a;0.435;aaaa;aaaaaa;aaaa;0.0453;aaaaaaaa;0.547;a;aaa;0.212;aaaaaa;
0.597;aaaaaaa;0.465;0.342;aaaaaaa;0.592;0.709;aa;0.977;0.944;a;0.371;a;0.144;0.77;aaaa;0.0655;0.689;aa;0.482;0.488;aaaa;aaaaaa;aaa;0.548;a;aa;0.488;0.0159;0.548;a;aaaaaaaaaa;aaaaaaa;0.887;aa;a;0.551;0.0341;aaa;0.629;0.494;0.615;0.294;aa;aaaaa;a;a;a;aaa;0.575;0.967;aaaaa;aaaaaa;0.312;0.487;0.543;aaaaa;0.878;aaa;a;0.0246;a;aaaaaaaaa;aaaa;0.0386;aaaaaa;0.873;0.955;0.323;aaa;aaaaa;0.888;a;0.267;aaaaaaaa;0.6;0.847;a;0.033;aaaaaa;0.277;a;0.143;aaaaa;aa;aaaa;0.692;aaaaaaa;0.0334;aaa;aa;0.174;aaaaaaaaaa;
0.535;aa;0.809;0.204;aa;0.618;0.356;aa;0.138;0.127;a;0.384;aaaaaaaaa;0.721;0.78;a;0.238;0.281;aaa;0.03;0.383;aaaaaa;aaa;aaaaaa;0.347;a;aaaa;0.866;0.615;0.537;aa;aaaaaaaa;aa;0.256;aa;a;0.341;0.677;a;0.52;0.205;0.24;0.0698;aaaa;aaaa;a;a;aaaa;aaaaaaa;0.195;0.706;aaa;aa;0.124;0.724;0.161;aaaaaaa;0.495;aaa;a;0.203;a;aaaaaaaaa;aaaaaaaa;0.77;aa;0.479;0.214;0.264;aaaa;aaaaaaa;0.677;a;0.698;aaa;0.81;0.743;aaaaa;0.239;aaa;0.164;a;0.273;aaaaaaaaa;aaaaa;aaaa;0.292;aaaaaaa;0.323;aaa;a;0.801;aaaaaaa;
0.824;aaaa;0.959;0.0278;aaaaa;0.64;0.967;a;0.923;0.695;a;0.737;aaaa;0.508;0.652;aaa;0.138;0.237;aaa;0.861;0.0953;aaaaaaa;aa;aaaaaa;0.63;a;aa;0.242;0.735;0.621;aaa;aaaaaaaaaa;aaa;0.654;aaa;a;0.467;0.3;aa;0.212;0.722;0.464;0.582;aa;a;a;a;a;aaaaaaaa;0.959;0.616;aaaa;aaaa;0.162;0.0637;0.347;aaaaaa;0.525;a;a;0.955;a;aaaaa;a;0.798;a;0.144;0.925;0.882;aaaaaa;aaaaaaa;0.626;a;0.152;aaaaaa;0.826;0.234;aaaaaa;0.222;aaaa;0.336;a;0.214;aaaaaa;aaaaaa;aa;0.638;a;0.588;aa;aaaaa;0.744;a;
0.797;a;0.773;0.845;aaaaaaaa;0.877;0.183;a;0.562;0.327;a;0.572;aaaaaaa;0.294;0.773;a;0.776;0.294;a;0.914;0.541;aa;aaaaaaa;aa;0.802;a;aaaa;0.825;0.664;0.0443;a;aaaa;aaaaaaa;0.138;aaa;a;0.00755;0.825;aa;0.704;0.0789;0.988;0.888;aa;aaaa;a;a;aaaa;aaaaaaa;0.874;0.621;aaaaa;a;0.935;0.676;0.305;a;0.564;a;a;0.336;a;aaaaaaaa;aaaaaaaaa;0.155;aa;0.162;0.738;0.464;aaaaaa;aaaaa;0.0285;a;0.322;aa;0.5;0.206;aa;0.634;aaa;0.182;a;0.214;aa;aaa;aa;0.656;aaa;0.394;aa;aa;0.166;aaa;
0.699;aa;0.174;0.663;a;0.668;0.241;a;0.91;0.3;a;0.685;aaaa;0.0465;0.34;a;0.0365;0.677;aaaaa;0.206;0.13;aaaaaaa;aaaaaaaa;aaaaa;0.377;a;a;0.103;0.276;0.992;aaa;aaaaaa;a;0.448;aaaaaa;a;0.806;0.876;aa;0.829;0.24;0.391;0.304;aaa;aaaaaaa;a;a;aa;aaaaaaa;0.882;0.559;aaaaa;aa;0.612;0.418;0.226;a;0.208;aa;a;0.986;a;a;aaaaa;0.481;aaaaaaa;0.976;0.273;0.294;aaa;aaa;0.968;a;0.127;aaaaaa;0.723;0.678;aaaaaa;0.512;aaaaaa;0.48;a;0.0118;aaa;aa;aa;0.733;aaaaa;0.204;a;a;0.0495;aaaaaa;
0.408;aaaa;0.992;0.77;aaa;0.585;0.636;aa;0.748;0.765;a;0.595;aaaaaaa;0.708;0.869;aaaa;0.34;0.25;aaa;0.0389;0.423;aaaaaaaa;a;aaaaaa;0.366;a;a;0.508;0.183;0.433;aaaaaaa;aaaaaaaa;a;0.569;aaaa;a;0.0289;0.912;a;0.729;0.521;0.379;0.849;aaaaaa;aaaaaa;a;a;aaa;aaaaaaaaaa;0.129;0.76;aaa;a;0.215;0.977;0.64;aa;0.177;a;a;0.56;a;aaaa;aaaaaa;0.427;aa;0.925;0.965;0.945;a;aaaaaaa;0.453;a;0.73;aaaaa;0.00958;0.954;a;0.124;aaaa;0.784;a;0.16;aa;a;aaa;0.286;aaaaaaa;0.669;a;aaaa;0.286;aaaaaaaaaa;
0.557;aaaaaaa;0.447;0.362;aaaaaa;0.0211;0.141;a;0.553;0.0306;a;0.229;aaaaa;0.121;0.0902;aaa;0.589;0.579;aaaa;0.222;0.772;aaaaaaaa;aaaaa;aaaaaa;0.759;a;a;0.249;0.323;0.483;aaaaaaa;aaaaaaaaa;aaaa;0.943;aa;a;0.768;0.643;aaa;0.35;0.606;0.222;0.675;aaaaaa;aaaaaaa;a;a;aa;aa;0.429;0.338;aa;aaa;0.805;0.699;0.0512;aaaaaaa;0.988;a;a;0.473;a;aaaa;aaa;0.906;aaa;0.935;0.692;0.711;aaaaaa;aaa;0.975;a;0.663;aaaaaaa;0.25;0.2;aaaa;0.609;aa;0.595;a;0.383;aaaa;aaaa;aaaaa;0.165;aaaa;0.741;aaaa;a;0.482;aaaaaaaa;
0.763;aaaaaaaa;0.734;0.462;aaaa;0.226;0.53;a;0.0117;0.462;a;0.676;aaaaa;0.45;0.132;aaaaa;0.812;0.49;aaaa;0.296;0.00374;aaaaaaaaaa;aaaaa;aaaaaa;0.753;a;a;0.717;0.253;0.0327;aaaaa;aaa;a;0.729;aaaaaaaa;a;0.87;0.101;a;0.206;0.463;0.55;0.86;aaaaaa;aa;a;a;aaaa;aaaaaa;0.7;0.0379;aaaa;aa;0.173;0.665;0.854;aaaaa;0.909;aaa;a;0.402;a;aaaaaaaa;a;0.439;aaaaaaaa;0.912;0.631;0.18;a;aaaaaaa;0.983;a;0.37;aaaaaaaa;0.851;0.689;a;0.414;aaaaa;0.521;a;0.0533;aaaaaaa;a;aaaa;0.0912;aaaaa;0.703;aaa;aaa;0.18;aaaaaaaaaa;
0.673;aaaaa;0.47;0.554;a;0.274;0.0965;a;0.147;0.0914;a;0.773;aaaaaaa;0.732;0.927;aa;0.091;0.42;a;0.27;0.897;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.186;a;aaaa;0.179;0.897;0.807;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.203;aa;a;0.0431;0.136;a;0.707;0.111;0.189;0.0782;aaa;a;a;a;aa;aa;0.929;0.742;aaaa;aaaa;0.179;0.395;0.744;aa;0.613;a;a;0.205;a;aa;a;0.801;aa;0.962;0.501;0.506;aaaa;aaaaa;0.827;a;0.329;aaaaa;0.263;0.485;aaaaaaaa;0.609;aaaaa;0.694;a;0.0796;a;aaa;a;0.894;aaaaaa;0.986;aaa;aaaaa;0.622;aaa;
0.109;aaaa;0.161;0.0388;aaaaaa;0.757;0.951;aa;0.172;0.718;a;0.537;aaaa;0.0427;0.511;aaaaaaa;0.34;0.804;aaaaa;0.147;0.739;aaa;aaaaaaaa;aaaa;0.693;a;aaa;0.769;0.613;0.288;aaaaaa;aaaaaaa;aa;0.706;aaaaaaaa;a;0.469;0.0344;a;0.525;0.619;0.176;0.661;aaa;aaa;a;a;aa;aa;0.537;0.515;aaaa;aa;0.373;0.164;0.117;a;0.302;aaa;a;0.882;a;aaa;aaaaa;0.361;aaaaaaaa;0.357;0.716;0.306;aaaaaa;aaaaaaa;0.524;a;0.15;aaaaa;0.561;0.368;aaaaaaaa;0.342;aaaaaa;0.507;a;0.917;aaaaaa;a;aaa;0.196;a;0.555;aa;aaa;0.967;aaa;
0.108;aaaaaaa;0.281;0.0502;aaaaa;0.767;0.221;a;0.00238;0.0567;a;0.736;aaaaaaaa;0.759;0.12;aaa;0.349;0.806;aa;0.444;0.774;a;aaaaaaaa;aaaaaaa;0.109;a;aaa;0.0978;0.868;0.772;aaaaaaa;aaaaaaaaaa;aa;0.148;aaaaa;a;0.761;0.0123;aaa;0.855;0.379;0.776;0.403;aaa;aa;a;a;aaaa;a;0.766;0.416;a;aaa;0.172;0.633;0.234;aaaaa;0.698;a;a;0.91;a;aaaaaaa;aaaaaaaa;0.991;aa;0.578;0.72;0.464;aaa;aaaa;0.523;a;0.0718;aa;0.566;0.29;aaaaaa;0.231;aaaa;0.434;a;0.103;aaaaaaa;aa;aaa;0.293;aaaaaaa;0.0349;aaaa;a;0.577;aaaaaa;
0.554;aaaaa;0.486;0.203;aaaa;0.758;0.798;aa;0.361;0.551;a;0.596;a;0.668;0.314;aaaaaa;0.551;0.17;aaa;0.326;0.821;aaaaaaaaaa;a;aaaaaaaa;0.609;a;aaaa;0.249;0.86;0.964;aaa;a;aa;0.208;aaaa;a;0.92;0.546;aa;0.937;0.398;0.636;0.883;a;aaaaaa;a;a;aaa;aaa;0.0695;0.856;aaaaa;a;0.844;0.372;0.127;aaaaa;0.838;aaa;a;0.665;a;aaaaaa;aaaaaaaaa;0.558;a;0.667;0.356;0.965;a;aaaaaaa;0.889;a;0.711;a;0.312;0.00425;aaaaa;0.715;aaaa;0.974;a;0.838;aaaaaaa;aaa;aaa;0.0749;a;0.215;aaa;aa;0.892;aaaa;
0.58;aaa;0.627;0.642;aaaaaaaa;0.108;0.0338;aa;0.607;0.588;a;0.0618;aa;0.241;0.676;aaaaa;0.838;0.935;aaaaa;0.392;0.599;aaaaaaaaa;aaaaa;aaaaaaaa;0.301;a;aaaa;0.0273;0.222;0.769;aaaaa;aaaa;aaaaaa;0.228;aaaaa;a;0.955;0.716;aa;0.955;0.962;0.314;0.149;aaaaaa;aa;a;a;a;aaaaaaaa;0.294;0.661;aaaaa;aa;0.834;0.0154;0.362;aaaa;0.288;aa;a;0.276;a;a;a;0.743;aaaaaa;0.6;0.664;0.771;aaaaaa;aaaaaa;0.517;a;0.528;aaaaaaa;0.315;0.399;aaaaaaaa;0.574;aaaaa;0.248;a;0.3;aaaaa;aaa;aaaa;0.9;aaaaaaaaa;0.0557;aaa;aaaa;0.861;a;
0.0973;aaaaaaa;0.537;0.547;aaaaaaaaa;0.321;0.566;aa;0.743;0.506;a;0.361;aaaaaaaa;0.98;0.88;aaaaa;0.434;0.695;aa;0.619;0.434;aaaaaaaaa;aaaaa;aaaaaaa;0.148;a;aaaa;0.123;0.0106;0.218;aaaa;aaa;aaaaaa;0.312;aaaaaaaa;a;0.884;0.0649;aaa;0.0814;0.829;0.845;0.879;aaaa;aaa;a;a;a;aaa;0.488;0.36;aaaa;aaaa;0.962;0.151;0.36;a;0.0586;aa;a;0.978;a;aaaaa;aaaa;0.299;aaaaaa;0.0219;0.327;0.0815;a;aaaaaaa;0.847;a;0.74;aaaaa;0.612;0.835;aaaaaaa;0.885;aaaaaa;0.134;a;0.719;aaaa;aaa;aa;0.86;aaaa;0.193;a;aaaaa;0.538;aaaaaaaa;
0.602;aaaa;0.742;0.0347;aaaaaa;0.936;0.569;a;0.699;0.706;a;0.0939;aaa;0.63;0.377;aaaaa;0.295;0.63;aaa;0.338;0.939;aaaaaaa;aaa;aaaaaaa;0.122;a;a;0.423;0.0637;0.367;aaaaaaa;aaaaaaaa;aa;0.402;aa;a;0.391;0.153;aa;0.324;0.85;0.512;0.0777;aaaaa;aaaaa;a;a;a;a;0.676;0.646;aaaaa;aa;0.206;0.0059;0.0899;aaa;0.63;a;a;0.951;a;aaaaaaaa;aaaaa;0.0575;aaaaaaa;0.192;0.852;0.39;a;aaaaaaaa;0.802;a;0.523;aaa;0.777;0.167;aaaaaa;0.651;a;0.953;a;0.984;aaaaaaa;aaa;aaaa;0.198;aa;0.442;aaaa;a;0.357;aaaaaaaaa;
0.105;aaaa;0.754;0.72;aa;0.814;0.614;aa;0.588;0.957;a;0.154;aaa;0.298;0.287;aaaaa;0.244;0.994;aa;0.583;0.414;aaaaaa;aaa;aaaaa;0.975;a;aa;0.652;0.526;0.541;aaaaaaa;aaaaaaaaaa;aaaa;0.724;aaaaaaaa;a;0.525;0.665;aa;0.62;0.873;0.792;0.362;aa;aaa;a;a;aaa;aaaaaaaa;0.173;0.192;aaaaa;aaa;0.668;0.182;0.689;aaaa;0.528;aa;a;0.986;a;aaaaaa;aaaaaaaaa;0.303;aaaaaa;0.627;0.423;0.772;aaa;aaa;0.748;a;0.709;aaaaa;0.411;0.124;aaaa;0.757;aaa;0.484;a;0.0181;aaaaaaa;a;aaaa;0.417;aaa;0.0929;aaaa;aaaaa;0.328;aaaaaaaaa;
0.977;a;0.127;0.995;aaaaaa;0.206;0.191;a;0.409;0.454;a;0.721;aaaaaaaa;0.4;0.736;aaaaaa;0.884;0.988;aaa;0.588;0.566;aaaa;a;aaaaa;0.151;a;aaa;0.564;0.0807;0.946;aaaa;aaaaaaaaa;aaaaaa;0.909;aaaaaa;a;0.98;0.757;a;0.408;0.0538;0.725;0.0841;aaaa;aaaaaaa;a;a;aaa;aaaa;0.284;0.203;aaa;aaaaa;0.647;0.388;0.635;aaaaa;0.65;aaa;a;0.49;a;aa;aaaaaa;0.702;a;0.131;0.611;0.0571;aa;aaaaaa;0.839;a;0.404;aaaaaaaa;0.284;0.683;aaaaaa;0.39;aaa;0.359;a;0.354;aaaaaaaa;aa;aaaaa;0.00954;aaa;0.421;a;a;0.184;aaaa;
0.551;a;0.00438;0.638;aaaaaaaaa;0.584;0.986;aa;0.657;0.501;a;0.332;a;0.202;0.286;aaaaaa;0.568;0.782;a;0.574;0.695;a;aaaaaaaa;aaaa;0.377;a;aaaa;0.0411;0.983;0.22;aaaaaa;aaaaaaaaa;aa;0.972;a;a;0.287;0.926;aaa;0.000554;0.314;0.388;0.979;aaaa;aaaaaaa;a;a;aaa;aaaa;0.848;0.443;aaaaa;aaa;0.71;0.736;0.00227;aa;0.0417;aa;a;0.164;a;aaaaa;aaaaaa;0.6;aaaaaaaa;0.611;0.567;0.0506;a;aaaa;0.484;a;0.00539;aaaaa;0.263;0.344;aa;0.256;aaaa;0.697;a;0.666;a;a;a;0.737;aaaaa;0.951;aaaa;aaaa;0.221;aaaaaaaa;
0.288;aaaaaa;0.898;0.335;aaaa;0.28;0.124;aa;0.362;0.86;a;0.766;a;0.883;0.504;a;0.317;0.461;a;0.546;0.515;aa;aaaaa;aaaaaaa;0.243;a;aa;0.111;0.0565;0.977;aaaaaa;aaaaaaa;a;0.314;aa;a;0.0371;0.968;aaa;0.272;0.0508;0.532;0.0521;aaaaa;aaaa;a;a;aaa;aaaaaaaaa;0.19;0.604;aaaa;a;0.678;0.827;0.207;aaa;0.144;aaa;a;0.762;a;a;aaaaa;0.834;aaaa;0.833;0.866;0.0351;aaaa;aaaaaaa;0.485;a;0.172;a;0.835;0.305;aaaaaaaaa;0.79;aaaa;0.709;a;0.232;aaaaaaaaa;a;aa;0.0197;aaaaaa;0.344;aa;aa;0.631;aaaaaaaaaa;
0.215;a;0.979;0.0151;aaaa;0.206;0.936;a;0.412;0.657;a;0.885;aaaaaa;0.745;0.136;aa;0.984;0.183;aa;0.907;0.0105;aaaaaaaa;aaaaaaaa;aa;0.763;a;a;0.494;0.49;0.943;aaaaaaa;aaaaaaa;aaaaa;0.506;aaaaaaaa;a;0.0911;0.76;aaa;0.174;0.587;0.675;0.96;aaaa;aaa;a;a;aa;aaaaa;0.544;0.00152;aaa;aaaa;0.332;0.2;0.169;aaaaaa;0.549;a;a;0.605;a;a;aaaaaa;0.796;aaaaaaaa;0.446;0.713;0.449;aaaaaa;a;0.584;a;0.457;a;0.662;0.1;aaaa;0.111;a;0.447;a;0.337;aa;aaaaaa;aa;0.628;aaaaaaa;0.158;a;aaaa;0.474;aaaaaaaa;
0.136;aaaaaaa;0.852;0.976;aaaa;0.586;0.0588;aa;0.324;0.434;a;0.116;a;0.00634;0.549;aaaaa;0.0828;0.881;aaa;0.974;0.404;aaaaaaaaaa;a;aaaaaa;0.881;a;aaaa;0.651;0.244;0.457;aaaaaaa;aaaaaaaa;aa;0.903;aaaaa;a;0.0789;0.526;aaa;0.167;0.84;0.336;0.604;aaa;aa;a;a;aaaa;aaaa;0.654;0.237;aaaa;aa;0.717;0.387;0.113;a;0.373;a;a;0.741;a;aaaaaaa;aaaaaaaaa;0.0581;aaaaaaa;0.351;0.091;0.966;aa;a;0.986;a;0.903;a;0.573;0.678;aaaaaa;0.578;aaaa;0.944;a;0.0589;aa;aaaaaa;aaaaa;0.181;aaa;0.0463;aaaa;a;0.611;aaaaaaaaa;
0.167;a;0.879;0.234;aaaaaaaaaa;0.253;0.602;a;0.607;0.519;a;0.897;aaaaa;0.423;0.811;aaaa;0.868;0.637;aa;0.236;0.605;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.519;a;a;0.772;0.622;0.566;aaaaaa;aaaaaa;aaaaaa;0.65;aaaaaaaa;a;0.858;0.632;a;0.251;0.829;0.177;0.384;aaaaa;aaaaa;a;a;aaa;a;0.279;0.241;aa;aaa;0.279;0.269;0.171;aaaaa;0.894;aaa;a;0.902;a;aaaaaaaaa;aaaaaaaa;0.96;aa;0.512;0.423;0.655;aa;aaaaa;0.0597;a;0.106;aaaa;0.197;0.784;a;0.794;aaa;0.0271;a;0.0637;aa;aa;a;0.657;a;0.403;aaa;aaa;0.818;aaa;
0.633;aaaaaaa;0.416;0.592;aaaaa;0.424;0.807;a;0.416;0.95;a;0.478;aaaaaaaa;0.798;0.258;aaaaaa;0.0986;0.979;aa;0.291;0.388;aaaaaa;a;aaaaa;0.336;a;aa;0.324;0.714;0.00361;aaaaaa;aaaaaaa;aaaaa;0.381;aaaaaaa;a;0.288;0.962;aa;0.206;0.712;0.949;0.415;aaaa;aaaaa;a;a;aaa;aaaaaaaaaa;0.161;0.086;aaaaa;a;0.731;0.547;0.69;aaa;0.768;a;a;0.486;a;aaa;aa;0.725;aaaaaaa;0.903;0.602;0.00192;aa;aaaa;0.538;a;0.0649;a;0.441;0.896;aaa;0.959;aaaaa;0.0824;a;0.815;aa;aaa;aaaa;0.684;aaaa;0.455;aa;aaa;0.765;a;
0.493;aaaaaa;0.281;0.587;aaaaaaa;0.658;0.0126;aa;0.381;0.319;a;0.33;aaaaa;0.867;0.208;aaaaa;0.0735;0.0279;aaaa;0.261;0.715;aa;a;aaaaaaa;0.373;a;aaa;0.3;0.94;0.27;aaaaaaaa;aa;aa;0.607;aaaaaaaa;a;0.782;0.929;aa;0.978;0.136;0.418;0.159;aaaa;aaa;a;a;a;a;0.233;0.607;aa;aa;0.193;0.739;0.542;aaaaa;0.65;aaa;a;0.046;a;aaaaaaa;aaaaaaaaa;0.464;aaa;0.988;0.0637;0.925;aaaa;aa;0.3;a;0.12;aaaaa;0.542;0.927;aaaaa;0.194;aaa;0.237;a;0.631;aaaa;aaaaaa;aa;0.947;aaa;0.408;a;a;0.583;aaaaa;
0.284;aaaaaa;0.244;0.314;aaaaaaa;0.207;0.103;aa;0.415;0.44;a;0.409;aa;0.989;0.985;aaa;0.34;0.724;aaa;0.966;0.59;aa;aaaaaaaa;aa;0.626;a;aa;0.275;0.444;0.261;aaa;a;aaaaaa;0.377;aaa;a;0.654;0.317;aa;0.452;0.558;0.041;0.852;aaaaaa;a;a;a;a;aaaaaaaaa;0.0848;0.969;aa;aaaaaa;0.0535;0.661;0.745;aaa;0.155;a;a;0.95;a;a;aaaaaa;0.913;aaaa;0.0455;0.993;0.949;aaa;aaaaaa;0.52;a;0.993;aa;0.895;0.436;aa;0.0979;aaaaaa;0.301;a;0.668;aaaaaaaaaa;aa;aa;0.999;aaa;0.446;aaa;aa;0.0274;aa;
0.0805;aa;0.0311;0.986;aaaaaaaaaa;0.116;0.228;a;0.668;0.725;a;0.603;aaaaa;0.365;0.0507;aaaa;0.606;0.122;a;0.225;0.919;a;aaaaa;aaaaaa;0.0722;a;aa;0.081;0.172;0.72;aaaaaaaa;aaaa;aaaaa;0.356;aaaaaaaa;a;0.137;0.24;a;0.375;0.181;0.989;0.875;aaaa;aaaaaa;a;a;a;aaa;0.781;0.247;aaa;aaaaaa;0.401;0.584;0.207;aaaaaaa;0.985;aaa;a;0.0864;a;a;aaaaaaaa;0.219;a;0.808;0.574;0.00558;aaaaa;aaaaaa;0.295;a;0.274;aaaa;0.648;0.761;aa;0.785;a;0.863;a;0.516;aaaaaaaaaa;aaaaa;aaa;0.731;a;0.777;a;aa;0.789;aaaa;
0.969;aaaaaaa;0.31;0.588;a;0.316;0.0189;aa;0.00569;0.663;a;0.263;aaaaa;0.226;0.459;a;0.959;0.583;aaaa;0.278;0.835;aaaaa;a;aaaaaaa;0.111;a;aaa;0.866;0.506;0.485;a;aaaaa;aaaaaaa;0.0592;aaaaa;a;0.837;0.251;aaa;0.947;0.414;0.269;0.576;aa;aaaaaaa;a;a;a;aa;0.436;0.536;aaaa;aa;0.404;0.593;0.908;aaa;0.375;aaa;a;0.254;a;aa;aa;0.978;aaaaaa;0.605;0.832;0.312;a;aaaaaaa;0.544;a;0.77;aaa;0.404;0.956;aaaaaa;0.212;aaa;0.993;a;0.754;a;aaa;aaaa;0.9;aaaaa;0.607;a;aaaaa;0.197;aaaaaaa;
0.419;aaaaa;0.637;0.0173;aaaaaa;0.102;0.27;a;0.0369;0.71;a;0.727;aaaaaa;0.739;0.767;aaa;0.715;0.854;aa;0.439;0.0999;a;aaa;aaaaaaaaa;0.0394;a;aa;0.969;0.176;0.617;aa;aaaaa;aaaa;0.805;aaaaaaaa;a;0.72;0.77;aaa;0.316;0.466;0.816;0.835;aaa;a;a;a;aa;aaaaaa;0.809;0.987;a;a;0.439;0.643;0.32;aaaaa;0.855;aa;a;0.746;a;aaaa;aaaaa;0.257;aaaa;0.206;0.852;0.631;aaaa;aaaaaaa;0.158;a;0.292;aaaa;0.465;0.115;aaaaa;0.684;aaaaaa;0.716;a;0.165;aaaaa;a;a;0.576;aaaa;0.359;aa;aaaa;0.574;aaaaaa;
