ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaaa;0.588;aaa;0.08;aaaa;aaa;a;0.786;0.227;0.79;a;0.0903;aa;aaaaaaaaaa;0.395;a;0.332;aaaaaaaa;0.353;a;0.446;0.929;aaaaaaa;aaaa;aaa;aaaa;aaaa;0.057;aaaaaa;
aaaaa;0.327;a;0.398;aaaa;aaa;a;0.785;0.638;0.0957;a;0.612;a;aaa;0.986;a;0.22;aaa;0.421;a;0.0725;0.191;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.833;aaaa;
aaaaa;0.162;aa;0.00393;a;aaaa;a;0.92;0.386;0.878;a;0.814;a;aaaa;0.84;a;0.587;aaaaaaaaa;0.877;aaa;0.0263;0.914;aaaaaaa;a;aaaaa;aaaa;aaaa;0.457;aaa;
aaa;0.582;a;0.318;aaaaaa;aaaa;a;0.363;0.467;0.645;a;0.442;a;aaaaaaaa;0.000279;aa;0.239;aaaaaaaaa;0.359;aaaa;0.893;0.793;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;0.199;aaaaa;
aaaa;0.65;aaa;0.479;aa;aa;a;0.489;0.788;0.242;a;0.277;a;aaa;0.775;aa;0.33;aaaaaaaa;0.935;a;0.359;0.437;aaaaa;aaa;aaaaa;aa;aaa;0.353;aa;
aaaaa;0.942;a;0.741;aaa;aaa;a;0.978;0.522;0.654;a;0.775;a;aaaaaaaa;0.057;a;0.785;aaaaaaaa;0.932;aa;0.526;0.84;aaa;aaaa;aa;aaaaaaaaa;aaa;0.615;aaaaaaaaa;
aaa;0.65;aaaa;0.415;aa;aaa;a;0.848;0.455;0.76;a;0.325;a;aaaa;0.706;aa;0.603;aaa;0.317;aa;0.259;0.284;aaaaaa;aaa;aaaaa;aaaa;aaa;0.907;aaaaaaa;
aaaa;0.575;aaa;0.728;aaaa;aaa;a;0.768;0.026;0.548;a;0.656;aa;aaaaa;0.874;a;0.315;aaaaaaa;0.717;aa;0.429;0.916;aaaaaaaaa;aa;aa;aaaaaaa;a;0.398;aaaaaaaaa;
aaaaa;0.137;a;0.354;aaaaa;a;a;0.536;0.668;0.791;a;0.311;aa;aaaaaaa;0.0205;aa;0.824;aaaaaaaaa;0.66;aaaa;0.908;0.916;aaaaaaaaaa;aaa;aa;aaa;aaaa;0.47;aaaaa;
aaaaa;0.791;aaa;0.759;aaaaaa;aa;a;0.655;0.255;0.877;a;0.249;aa;aaaa;0.181;a;0.395;aaaaaaa;0.419;a;0.0492;0.00533;aaaaaaa;aa;aaaaa;aaa;aaa;0.879;aaa;
aaa;0.613;aa;0.406;aaaa;aaa;a;0.462;0.0118;0.347;a;0.546;aa;aaaaaaaaaa;0.0599;aa;0.000504;aaaaa;0.502;aaaa;0.311;0.434;aaaaaa;aaaa;aaa;a;aaa;0.638;a;
aa;0.667;aaa;0.73;aaaa;aa;a;0.215;0.252;0.137;a;0.567;aa;aaa;0.828;aa;0.199;aa;0.679;a;0.728;0.54;aaaaa;aaaa;a;a;aa;0.106;aaaaaaaa;
aaa;0.617;aaa;0.814;a;aaaa;a;0.348;0.0811;0.606;a;0.0827;aa;aa;0.46;a;0.586;aaaaaa;0.0442;aa;0.935;0.202;aaaaaa;aaaa;a;aaaaaaa;aaaa;0.0634;aaaaaa;
aa;0.855;a;0.618;aaaaaa;a;a;0.507;0.553;0.4;a;0.588;a;aaaaa;0.559;a;0.972;aaaaaaa;0.866;aa;0.282;0.0391;aaaa;aa;aa;aaa;aa;0.109;aaaaaaaaaa;
aa;0.862;a;0.902;aaa;aaa;a;0.277;0.241;0.746;a;0.319;a;aaaaa;0.305;a;0.00358;aa;0.486;a;0.768;0.355;aaaaa;aaa;aaa;aaaaaaaa;aaaa;0.85;aaaaaaaaa;
aaaaa;0.162;aa;0.771;aaaa;a;a;0.56;0.0302;0.816;a;0.652;aa;aaaa;0.509;aa;0.903;a;0.209;aaaa;0.714;0.401;aaaaa;aaaa;aa;aaa;aa;0.00376;aa;
aaaaa;0.921;aaaa;0.307;aaa;aa;a;0.201;0.351;0.92;a;0.555;aa;aaa;0.641;aa;0.06;a;0.494;aaaa;0.634;0.16;aaaaaaaaaa;aa;a;a;aa;0.879;aaaaaaa;
aaaa;0.578;aaaa;0.889;aaaaa;aaaa;a;0.43;0.976;0.642;a;0.627;a;aaaaaaaaa;0.687;aa;0.178;aaaaaaaaa;0.44;aa;0.738;0.691;aa;aaa;aaaaa;aaaaaaaa;aaaa;0.36;aaaaaa;
aaaaa;0.936;aaaa;0.31;aaaa;a;a;0.884;0.985;0.489;a;0.126;a;aaaaaaaaaa;0.925;aa;0.821;aaaaaaaa;0.499;a;0.257;0.818;aa;aaaa;a;aaa;aaa;0.413;aaaaaaaaa;
aaa;0.588;aa;0.413;aaa;aaa;a;0.984;0.207;0.342;a;0.734;a;aaaaaaaa;0.979;aa;0.998;aaaa;0.285;aa;0.94;0.815;aaaaaa;aaaa;aa;aaaaaa;aaa;0.676;aaaaaa;
aaaaa;0.462;aaaa;0.768;aa;a;a;0.786;0.824;0.162;a;0.315;aa;aaaaaaaaaa;0.96;aa;0.922;aaaaaaaa;0.757;aa;0.627;0.168;aaaaa;aaa;aaaa;aaaaa;aaa;0.549;aaaaaaaaa;
aaaa;0.225;aaaa;0.162;aaa;aa;a;0.841;0.732;0.818;a;0.221;aa;aaaa;0.451;aa;0.21;a;0.978;aa;0.236;0.743;aaaaaaaaaa;a;aaaaa;aaa;aaaa;0.515;aaaaaaaa;
aaa;0.248;aaa;0.363;aa;a;a;0.0563;0.702;0.0616;a;0.0232;a;aaaaaaaaa;0.595;a;0.804;aaaaa;0.483;aa;0.505;0.493;aaaaaa;aaaa;aa;aaaa;a;0.906;aaaaaaaaaa;
aa;0.929;aaa;0.0659;aaaaaa;aaa;a;0.941;0.645;0.488;a;0.109;a;aaaa;0.054;aa;0.826;aaaaaaaaa;0.125;aa;0.0118;0.0879;aaaaaaaaa;aaa;a;aa;aaaaa;0.464;aaaaaaaaa;
a;0.617;aaa;0.537;aa;aaa;a;0.369;0.462;0.2;a;0.255;a;aa;0.383;aa;0.593;aaaaaaaa;0.72;aa;0.576;0.656;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.755;aaaaaaa;
aaa;0.153;a;0.888;aaaa;aaa;a;0.0504;0.468;0.596;a;0.315;a;aaaaaaaa;0.5;aa;0.595;a;0.149;aaaa;0.792;0.974;aa;a;aaaaa;aaaaa;aaaa;0.763;aaaa;
aaa;0.0903;aaaa;0.0552;a;aaaa;a;0.816;0.0566;0.482;a;0.186;aa;aa;0.954;a;0.108;a;0.889;aaaa;0.873;0.056;aaaaa;aa;aaaa;aa;aaaa;0.712;a;
a;0.201;aa;0.626;a;a;a;0.878;0.252;0.534;a;0.914;aa;aaaa;0.122;aa;0.29;aa;0.562;aa;0.499;0.576;aaaaa;aaaa;aa;aaaaaaaaa;aaaa;0.137;aaaaaaaaa;
aaaa;0.946;aaa;0.0834;aaa;a;a;0.451;0.678;0.395;a;0.347;a;aaaaaaaa;0.69;aa;0.472;aaaaa;0.864;aaa;0.457;0.394;aaaaaaaaaa;aaaa;aaaa;a;a;0.456;aaaaaaaa;
aaaaa;0.853;a;0.0611;aa;a;a;0.441;0.944;0.223;a;0.588;a;aa;0.649;aa;0.388;aaaaa;0.287;aaa;0.337;0.792;aaa;aaa;a;aaaaa;aaa;0.747;aa;
a;0.836;aaaa;0.0598;aaaaaa;a;a;0.149;0.355;0.124;a;0.489;a;aa;0.534;aa;0.87;aaa;0.61;a;0.99;0.919;aaaaaa;aa;aaaa;aaaa;aa;0.302;aaa;
aaaaa;0.66;aaa;0.413;aaa;aaa;a;0.21;0.401;0.619;a;0.192;aa;aaaaa;0.0259;a;0.984;aaaaaaaa;0.0321;aa;0.614;0.251;aaaaaaaa;aa;aa;aaa;aaaaa;0.423;aaaaaaa;
aa;0.0768;aa;0.0316;aaaaa;aaa;a;0.498;0.134;0.77;a;0.0849;aa;aaaa;0.128;aa;0.8;a;0.413;a;0.557;0.438;aaaaaa;a;aaaaa;aaaaaaaa;aa;0.989;aaaa;
aaaaa;0.0495;a;0.939;aaa;aaaa;a;0.351;0.274;0.398;a;0.195;a;aa;0.616;a;0.0624;aaaaaaaa;0.427;aaaa;0.796;0.817;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.0614;aa;
aaaa;0.795;aa;0.507;aaa;aaaa;a;0.225;0.216;0.322;a;0.0328;a;aaaaa;0.99;a;0.235;aa;0.0606;aa;0.407;0.826;aaa;a;aaaa;a;aaaaaa;0.58;aa;
aaaa;0.0238;aa;0.916;aaaa;aaa;a;0.824;0.774;0.375;a;0.685;a;aaaaaaaa;0.723;aa;0.501;a;0.00953;a;0.706;0.442;aaaaaaa;a;aaaa;a;aaaaaa;0.653;aa;
aaa;0.0664;aa;0.802;aaaaaa;a;a;0.627;0.277;0.389;a;0.946;a;aaaaa;0.638;aa;0.12;aaa;0.234;aaa;0.392;0.796;aaa;aaa;aaa;a;aaaa;0.914;a;
aaaa;0.181;aa;0.548;aa;aaaa;a;0.251;0.524;0.945;a;0.773;aa;a;0.764;aa;0.72;aaaaaaaa;0.352;aaa;0.536;0.762;aaaa;a;aa;aa;aa;0.248;aaa;
aaaaa;0.184;aaa;0.349;aa;aaaa;a;0.0943;0.202;0.0339;a;0.217;aa;aa;0.954;a;0.0702;aaa;0.466;a;0.997;0.51;a;aaa;aaa;a;a;0.0488;aaaaaaa;
aaa;0.379;a;0.264;aaaaa;aaaa;a;0.839;0.0987;0.255;a;0.85;aa;aaaaa;0.885;a;0.72;aaaa;0.568;aaaa;0.738;0.319;aaaaaaaaaa;a;aaaa;aaaaa;a;0.59;aaaaa;
aaaa;0.0763;aaa;0.357;aa;aaaa;a;0.724;0.391;0.155;a;0.407;a;aaaaaaaaaa;0.832;aa;0.354;aa;0.711;aaa;0.0414;0.56;aaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.0542;aaa;
aa;0.39;aaaa;0.719;aaaa;aaaa;a;0.346;0.493;0.698;a;0.105;aa;aaaa;0.419;a;0.97;aaaaaa;0.0776;aaa;0.0386;0.436;a;a;aaaaa;aaaaaa;aaaaa;0.765;aa;
aaaaa;0.0313;aaa;0.0197;aaaaa;aaaa;a;0.992;0.512;0.848;a;0.0125;a;aa;0.618;a;0.503;aaaaaaa;0.732;aaa;0.00721;0.246;aaaaa;aaa;aaaaa;a;aaaaa;0.194;aa;
aaaaa;0.344;a;0.436;a;a;a;0.395;0.258;0.301;a;0.944;aa;aaaaaaaaa;0.151;a;0.468;aaaaaa;0.0876;aaa;0.0363;0.689;aaaa;a;aaaa;aaa;aaaa;0.631;aaaaaaa;
aa;0.177;aaa;0.416;a;aaaa;a;0.76;0.699;0.0528;a;0.805;a;a;0.503;aa;0.77;a;0.549;aa;0.191;0.911;aaaaaa;aaa;aaaa;a;aa;0.599;aaaaaaaaa;
aaaa;0.00748;aaaa;0.673;aa;a;a;0.811;0.623;0.72;a;0.0757;aa;aaaaaaaaa;0.616;a;0.428;aaaaa;0.565;aaa;0.176;0.68;aaaaa;aaa;a;aaaaaaaa;aa;0.195;aaaaaaa;
aa;0.297;aaaa;0.182;aaa;a;a;0.0592;0.789;0.885;a;0.523;aa;aaaaaaaaaa;0.00422;aa;0.748;aaaaaaaaa;0.0613;a;0.677;0.459;aaaaa;aaaa;a;aaa;aaaa;0.818;aaa;
aaa;0.133;aaaa;0.188;aaa;aaa;a;0.163;0.743;0.544;a;0.923;a;aaa;0.166;a;0.587;aaaaa;0.979;a;0.564;0.618;aaaaaaaaa;aa;aa;aaaa;aaaaaa;0.921;aaa;
aaa;0.948;aaaa;0.765;aaaaaa;aa;a;0.52;0.493;0.117;a;0.31;aa;aaaaaaaaaa;0.83;a;0.547;aaaaaaa;0.566;aaaa;0.968;0.751;aaa;aaa;aa;aaaaaaaaa;aaa;0.0499;aaa;
aaa;0.81;aaa;0.967;aaaaaa;aaaa;a;0.578;0.994;0.418;a;0.493;a;aaa;0.541;aa;0.326;aaaaaaaaa;0.306;aa;0.0827;0.673;aaaaaaaa;aaa;aaa;aaaaaaaa;aaa;0.261;aa;
a;0.911;a;0.827;a;aa;a;0.687;0.52;0.0682;a;0.798;a;aaaaaa;0.425;a;0.962;aa;0.31;aa;0.385;0.171;aaaaaaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.537;aaaa;
aaaaa;0.417;aa;0.517;aaaaa;aaa;a;0.598;0.276;0.864;a;0.467;a;aaaaaaa;0.195;aa;0.647;aaa;0.0475;aaaa;0.105;0.592;a;a;a;aaaaaaaa;aaaaaa;0.0193;aaaaaaaaa;
aaaa;0.581;a;0.75;aaaaa;aaaa;a;0.31;0.718;0.496;a;0.0894;aa;aaaaaaaaa;0.98;a;0.642;aaaaaaaaa;0.0568;aaa;0.67;0.278;aaaaa;a;aaaaa;aaaaaaa;aa;0.719;aaaaaa;
a;0.939;aaa;0.878;aaaaa;a;a;0.131;0.624;0.922;a;0.00087;aa;aaaaaaaaa;0.569;a;0.689;aaaaaaaaa;0.171;aaaa;0.62;0.476;aaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.767;aaaaaa;
aaa;0.931;aaaa;8.72e-05;aaa;aaa;a;0.297;0.24;0.905;a;0.182;aa;a;0.385;a;0.77;a;0.735;a;0.0571;0.916;aaa;aa;aa;aaaa;aa;0.381;aa;
aaa;0.62;aaaa;0.0956;a;a;a;0.902;0.218;0.863;a;0.757;aa;aaaaa;0.631;aa;0.832;aaaaaaa;0.132;aaa;0.0528;0.86;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.667;aaaaaaaaaa;
aaaa;0.152;aa;0.713;aaaaaa;a;a;0.577;0.465;0.31;a;0.58;aa;a;0.721;a;0.351;aa;0.0631;aaa;0.998;0.112;aaaaaaaaa;aaa;a;aaaaaaaa;aaaa;0.39;a;
aa;0.0251;aa;0.56;aaaaa;aaa;a;0.485;0.0951;0.63;a;0.276;a;aaaaaaa;0.595;aa;0.903;aaaa;0.901;aa;0.666;0.69;a;a;aaaaa;aa;aaaa;0.606;aaaaa;
aaaa;0.679;aaaa;0.607;aaaa;aaaa;a;0.853;0.207;0.311;a;0.756;aa;aa;0.865;aa;0.373;aaaaaaaa;0.364;aaa;0.115;0.659;aaa;aaaa;aaa;aaaaaa;aa;0.47;aa;
aaaa;0.21;aa;0.115;aa;aa;a;0.0123;0.199;0.378;a;0.942;aa;aaaaaaaaa;0.0836;a;0.0703;aaaaaaaaa;0.991;a;0.599;0.269;aaaaaa;a;aaaa;a;aaaaaa;0.786;aaaaaaaa;
aa;0.12;aaa;0.676;aaa;aaa;a;0.231;0.478;0.596;a;0.736;a;a;0.502;a;0.381;aaaa;0.508;aa;0.998;0.797;aaa;aaaa;aaaa;aa;a;0.499;a;
aaa;0.691;a;0.946;aaaa;aa;a;0.201;0.823;0.349;a;0.514;a;aaaaaaa;0.252;a;0.0697;aaaaaa;0.484;aa;0.64;0.76;a;aaaa;aaaa;aaaaa;aaa;0.497;aaa;
aaaaa;0.866;aa;0.136;a;aaaa;a;0.915;0.414;0.881;a;0.899;a;a;0.729;aa;0.825;aaa;0.659;a;0.272;0.996;aaaa;aaa;aaaaa;aaaaaa;aaa;0.854;aaaaaa;
aaaaa;0.0977;aaa;0.924;aa;aa;a;0.372;0.738;0.995;a;0.636;a;aaaaa;0.694;a;0.539;aaaa;0.542;aaa;0.753;0.339;aaaaaaaaa;a;a;aaaaaaaa;a;0.0977;a;
a;0.943;aaa;0.76;a;aa;a;0.8;0.163;0.0778;a;0.871;aa;aaaaaaaaa;0.945;a;0.196;aaaaaaaa;0.337;aaaa;0.397;0.569;aaa;aa;aaaaa;aaaaaa;aaaaaa;0.413;aaaaaaa;
aaaa;0.64;a;0.225;aaaa;aaaa;a;0.429;0.99;0.943;a;0.858;aa;aaaaaaaaa;0.366;a;0.473;aaaaa;0.58;aa;0.696;0.956;aaaaaaaaaa;aaaa;a;aaaaaaaa;aa;0.554;aaaaaaaaaa;
aaa;0.0544;aa;0.972;aa;a;a;0.876;0.476;0.217;a;0.127;a;aaaa;0.143;a;0.584;aaaa;0.481;a;0.664;0.0647;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.761;aaaaaaaa;
aaa;0.338;a;0.0957;aa;aa;a;0.187;0.441;0.89;a;0.587;a;aaaaa;0.523;aa;0.302;aaa;0.416;aa;0.0122;0.129;aaaaaaaa;aaa;aaaaa;aaaa;aaa;0.779;aaaaa;
aaaaa;0.652;aa;0.359;aaaaaa;aaa;a;0.181;0.632;0.361;a;0.176;aa;aaaaaaaaa;0.153;a;0.2;aaaa;0.591;aaa;0.735;0.365;aa;aaa;aaa;aaa;aaaa;0.8;aaaaaaa;
a;0.991;aaaa;0.98;aa;aaa;a;0.375;0.0472;0.75;a;0.684;a;aa;0.35;aa;0.711;aaaa;0.558;aa;0.601;0.524;aaa;aaaa;aaa;aaaaaa;aa;0.93;aaaaa;
a;0.995;aaa;0.303;aaa;aaa;a;0.275;0.302;0.0342;a;0.562;aa;aa;0.678;aa;0.244;aaaaa;0.0361;aaaa;0.949;0.0489;a;a;aaaa;aa;a;0.0632;aaaa;
aaaa;0.639;aaaa;0.204;aaa;a;a;0.523;0.802;0.601;a;0.673;a;aaaa;0.44;a;0.653;aaaaa;0.807;aaaa;0.297;0.689;aaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.502;a;
aa;0.301;a;0.0744;aaa;a;a;0.682;0.957;0.405;a;0.0456;aa;a;0.76;a;0.998;aaaaaaaaa;0.063;aaa;0.812;0.726;aaaa;a;aaaaa;aaaaaaaaa;a;0.145;aaaaaaaa;
aaa;0.803;aa;0.0361;a;aaa;a;0.263;0.365;0.327;a;0.135;aa;aaaaaaa;0.405;a;0.328;aaaaaaa;0.294;aaa;0.939;0.118;aa;a;aaaa;aaaa;aaaaaa;0.289;aaaaaa;
a;0.92;aaa;0.35;a;aaaa;a;0.108;0.505;0.91;a;0.839;a;aaaaaaaaa;0.507;a;0.99;aaaaaaaa;0.776;a;0.716;0.192;aaaaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.162;aaaaaaa;
a;0.541;a;0.269;aa;aa;a;0.036;0.656;0.0644;a;0.84;aa;aaaaaaaa;0.85;aa;0.561;aaa;0.486;aa;0.0225;0.054;aa;aa;aa;aaaaa;aa;0.431;aaaaaaa;
aaa;0.281;aaaa;0.843;a;a;a;0.413;0.355;0.0705;a;0.577;a;aaaaaaa;0.436;a;0.956;aaaaaaa;0.211;a;0.997;0.648;aaaaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.841;aaaaa;
a;0.528;aaaa;0.413;aaaaaa;aaaa;a;0.0873;0.769;0.33;a;0.942;a;aaa;0.479;aa;0.257;aa;0.958;a;0.161;0.368;aa;aaaa;a;aaaaaaaa;aaa;0.164;aaaaaaaaa;
aaa;0.46;a;0.435;aa;aaa;a;0.263;0.434;0.0989;a;0.546;aa;aaa;0.173;aa;0.754;aaaa;0.41;aaaa;0.542;0.298;aaaaaaaa;aaa;aaa;aaa;aaaa;0.231;aaaaaaa;
aaa;0.0819;a;0.311;aaaaaa;aa;a;0.836;0.201;0.166;a;0.213;aa;aaaaaaaaa;0.916;aa;0.739;aa;0.211;a;0.157;0.781;aaaaaaa;a;aaaaa;aaa;aaaaa;0.186;aaaaaaaaa;
aa;0.746;aa;0.371;aaaaa;a;a;0.243;0.204;0.783;a;0.119;aa;aaaaa;0.259;a;0.284;aaaaa;0.872;a;0.144;0.0857;aaaaaaaaa;aaaa;aaaaa;aaaaa;a;0.783;aaaaa;
aa;0.662;aaa;0.347;aa;aa;a;0.302;0.618;0.922;a;0.506;a;aaa;0.828;aa;0.371;aa;0.957;aa;0.0332;0.457;a;aaaa;aaaaa;aaaa;aaa;0.637;aaaa;
aaaaa;0.385;a;0.344;aaaaaa;aaa;a;0.947;0.355;0.467;a;0.337;a;aaaaaaaaaa;0.202;a;0.791;aaa;0.111;aa;0.388;0.855;aaaaa;aaa;a;aaaaaaa;aaaaa;0.64;aa;
a;0.206;a;0.724;aa;aaa;a;0.662;0.507;0.567;a;0.0277;a;a;0.609;a;0.763;aaaaaaaa;0.487;aaa;0.382;0.736;aaaaaaaaa;aa;aaaaa;aaaaaa;aa;0.816;aaaa;
aa;0.0225;aaa;0.474;aaa;aaaa;a;0.0411;0.967;0.329;a;0.228;a;aaaaaaaa;0.548;a;0.995;aaaa;0.732;a;0.285;0.241;aaaaaa;aaaa;a;aaaaa;aaa;0.0407;aaaa;
aa;0.41;a;0.494;aaaa;a;a;0.154;0.326;0.552;a;0.647;a;a;0.633;aa;0.189;aaaaaaaa;0.295;aaaa;0.444;0.179;aaaaaaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.0159;aaaaaaa;
a;0.199;aa;0.601;aaaaa;a;a;0.746;0.954;0.6;a;0.242;a;aaaaaaaaaa;0.861;a;0.659;aaaaaaaa;0.322;aaa;0.346;0.7;aaaaaa;a;a;aa;aaaa;0.478;aaaaaaaa;
aaaa;0.458;aaaa;0.266;aa;aaaa;a;0.372;0.746;0.71;a;0.619;aa;aaaaaaaaaa;0.624;aa;0.212;aaaaa;0.61;aaaa;0.303;0.672;aaaaaaa;a;a;aaaa;a;0.451;aaaaaaaaaa;
aaa;0.124;a;0.107;aaa;aaa;a;0.106;0.601;0.415;a;0.19;aa;aa;0.0575;a;0.667;aaaaa;0.909;aa;0.468;0.546;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.0602;aaaaaa;
aaa;0.77;aa;0.504;aaaaa;aaa;a;0.504;0.322;0.776;a;0.257;aa;aaaaaaaaa;0.958;aa;0.0367;aaaaaa;0.424;aaa;0.6;0.92;aaaaaaa;a;aa;aaaaa;aaaaa;0.363;aaaaaaaa;
a;0.496;aa;0.36;aaa;aaaa;a;0.132;0.796;0.91;a;0.77;aa;aaaaaaaaaa;0.718;a;0.415;aa;0.826;aaaa;0.597;0.741;aaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.129;aaaaa;
aaaaa;0.424;aa;0.186;aaa;a;a;0.506;0.138;0.933;a;0.0184;aa;aa;0.44;a;0.781;aaaa;0.511;a;0.511;0.377;aaa;aaa;aaaaa;aaa;aaa;0.714;aaaaaaaa;
aaaaa;0.647;aaa;0.107;a;aaa;a;0.609;0.395;0.235;a;0.987;aa;a;0.826;aa;0.766;aaaaaaaaa;0.267;aaa;0.722;0.496;aaaaaaaaaa;aa;aaa;aaaaaaaaa;aaaa;0.352;aaaaaaa;
a;0.364;aaaa;0.805;aa;aa;a;0.0338;0.512;0.277;a;0.84;a;aaaaaaaa;0.796;a;0.533;a;0.835;aaaa;0.773;0.123;aaaaaa;aa;aa;aaaaa;aaaaa;0.897;aaaaaaaaa;
aaa;0.274;aaa;0.318;aa;a;a;0.0813;0.435;0.803;a;0.809;a;aaaaaaaaaa;0.715;aa;0.725;aaaaaaa;0.978;aaa;0.193;0.976;aa;aaa;aaa;aaa;aaa;0.976;aaaaaa;
aa;0.162;aaa;0.0784;aaaaa;aaa;a;0.366;0.568;0.0634;a;0.562;a;aaaa;0.67;a;0.384;aaaa;0.387;aa;0.755;0.91;aaaa;aaa;a;aa;aaa;0.123;aaaaaaaaa;
aaaaa;0.99;aaaa;0.548;aaaaa;a;a;0.643;0.544;0.0318;a;0.227;a;aaaaaaa;0.0314;aa;0.816;aaaaaaaa;0.681;aaaa;0.342;0.302;a;aaa;aaa;aaaaaaa;aaaaaa;0.333;aaaaaaaaa;
aaa;0.0114;a;0.723;aaaaa;aaa;a;0.575;0.71;0.0515;a;0.0376;a;a;0.663;aa;0.546;aaaaaa;0.671;aaaa;0.309;0.581;aaaaaa;aaa;aaa;aaaaaaa;aa;0.738;aaaaa;
aaa;0.26;aaaa;0.993;aaaa;aa;a;0.07;0.447;0.199;a;0.84;aa;aaaaaaaaa;0.627;a;0.828;aaaaaaaaa;0.621;aaaa;0.975;0.539;aa;aaa;aa;aaaa;a;0.782;aaaaaaaaa;
aaaa;0.885;aaaa;0.575;a;aaaa;a;0.0269;0.456;0.99;a;0.824;aa;aaaaaa;0.11;a;0.722;aaaaaaaa;0.849;a;0.357;0.652;aaaaaaaa;aaaa;aaaa;a;aaa;0.779;aaaaaaaaa;
aaa;0.848;a;0.116;aaaaa;aa;a;0.0345;0.46;0.908;a;0.435;a;aaaaa;0.733;aa;0.937;aaa;0.862;a;0.8;0.948;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.241;aaaaaaaa;
aaaa;0.0134;aaa;0.182;aaaa;aa;a;0.398;0.189;0.281;a;0.126;aa;a;0.108;a;0.0207;aaaaaaa;0.743;aaa;0.335;0.399;aaa;aaaa;aaaa;aaaaa;aa;0.0392;aaaaaaaa;
aaaa;0.55;aa;0.405;aaaaa;aaaa;a;0.0845;0.421;0.0759;a;0.757;a;aaaaaaaa;0.973;aa;0.855;aaaaaaaaa;0.439;aaaa;0.928;0.349;aaaa;aaa;aaa;aaaaa;aaaaa;0.91;aaaaaaaaaa;
a;0.135;aaa;0.288;aaaaa;aaa;a;0.258;0.249;0.645;a;0.605;aa;a;0.959;aa;0.416;aaa;0.793;aaa;0.67;0.804;aaaaaaaa;aa;aaaa;aaaaa;aaaa;0.567;aaaaaaa;
a;0.81;a;0.768;aaaa;aa;a;0.682;0.651;0.677;a;0.125;aa;aaaaaa;0.883;a;0.488;aaaaaaa;0.588;aa;0.3;0.895;aaaaaaaaa;aa;a;aaaaaa;aaa;0.793;aa;
aa;0.894;aaa;0.27;aaaaaa;aaa;a;0.136;0.802;0.564;a;0.0252;a;aa;0.608;aa;0.368;aaaaaa;0.605;aaaa;0.766;0.54;aaaaaaaaa;aaaa;a;aa;aa;0.561;aaaa;
aaaaa;0.799;aaa;0.148;a;aa;a;0.798;0.124;0.256;a;0.832;a;aaaaaaaa;0.524;aa;0.338;aaaa;0.458;aaa;0.789;0.11;aaaaaaaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.794;a;
a;0.51;aaaa;0.724;aaa;aaaa;a;0.54;0.282;0.18;a;0.278;a;aaaaaaaaa;0.943;aa;0.512;aaaaaaa;0.866;aaa;0.469;0.432;aaa;aa;aaa;aaaaaa;aaa;0.46;aa;
aaaa;0.311;a;0.429;aaaaaa;aa;a;0.669;0.618;0.784;a;0.0497;a;aaaaaaaa;0.389;aa;0.0517;aaa;0.108;a;0.44;0.768;aaaaaa;a;a;a;aaaa;0.695;a;
aaa;0.376;a;0.331;aaaaa;a;a;0.559;0.521;0.855;a;0.0105;aa;aa;0.144;aa;0.792;aaaaaaaaa;0.862;a;0.43;0.531;aaaa;aa;aaaaa;aaaaa;aaaaaa;0.051;aaaaaa;
aaa;0.256;aaa;0.433;a;a;a;0.804;0.2;0.893;a;0.524;aa;aaa;0.215;aa;0.131;aaaaa;0.965;aaa;0.504;0.369;a;aa;aaaa;aa;aa;0.149;aaaaaaa;
aaaa;0.794;a;0.65;aaaaa;a;a;0.688;0.743;0.228;a;0.696;aa;aaaa;0.797;aa;0.619;aaa;0.767;a;0.463;0.439;aaa;a;aa;aaaaaaaaa;aaaaaa;0.5;aaaaaaa;
