ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;0.872;0.462;0.936;aa;0.985;0.489;0.106;0.885;aaaaaaa;0.989;0.9;aaaaaaaaaa;a;0.405;0.208;aa;0.137;0.0585;a;a;aaaaaaa;aaaaaa;0.0447;0.153;a;aaa;0.502;a;aaaaa;0.315;aaa;a;a;a;aaa;aa;0.406;0.193;0.648;aa;0.812;a;0.742;0.499;a;0.796;a;0.808;0.761;0.139;0.61;a;0.291;aa;aa;aaaaa;aaa;aaaaaaa;0.334;aaa;a;0.83;aa;0.106;0.3;0.454;a;aa;aaaaaaa;0.933;0.218;aa;
aaaa;0.818;0.342;0.405;a;0.969;0.7;0.877;0.908;aaaaa;0.151;0.148;aaaaaa;aaa;0.223;0.525;a;0.301;0.552;aa;a;aaaaaa;aaa;0.71;0.308;aa;a;0.742;aa;aaaaa;0.267;aa;a;aaa;aa;aaaa;aaaa;0.892;0.257;0.712;aa;0.245;aaa;0.373;0.058;a;0.304;a;0.594;0.591;0.606;0.825;a;0.167;aaa;a;aaaaa;a;aaaaaaaa;0.826;aa;a;0.564;aaaa;0.95;0.271;0.979;aaaaaaaaa;a;aaaaaa;0.0937;0.108;aaaaaaaa;
aaaa;0.834;0.724;0.908;a;0.447;0.493;0.341;0.511;aaaa;0.949;0.0269;aaaaaaaa;a;0.508;0.27;aa;0.0725;0.903;a;a;aaaaaaaaa;aaaaaa;0.825;0.935;aa;aa;0.426;a;aa;0.314;aa;aaaaa;aaaaa;aa;a;aaaaa;0.921;0.628;0.559;aaaa;0.0146;a;0.945;0.675;a;0.0921;a;0.662;0.0991;0.355;0.435;a;0.592;aa;aaa;aaa;a;aaaa;0.49;a;a;0.208;aaaaaa;0.677;0.193;0.926;aaaaa;aa;a;0.334;0.195;aaaaa;
a;0.19;0.0859;0.961;aaa;0.544;0.398;0.304;0.31;aaaa;0.159;0.57;aa;aaaa;0.963;0.311;a;0.378;0.122;aa;a;aaa;aa;0.817;0.587;a;a;0.0619;a;aaaaaaa;0.24;aa;a;aaaa;aa;a;aa;0.539;0.466;0.537;aaaa;0.87;aaaa;0.544;0.0602;a;0.217;a;0.0236;0.726;0.756;0.876;a;0.966;aaaaaaa;aa;a;aaa;aaaaaaaa;0.043;aa;aaa;0.786;aaaa;0.441;0.086;0.742;aaaaaaaaaa;aa;aaaaaa;0.189;0.825;aaaaa;
aa;0.611;0.0935;0.81;aaa;0.0206;0.398;0.305;0.177;aaaaaa;0.339;0.5;aaaa;aa;0.128;0.827;aa;0.593;0.93;a;a;aaaaaaaaaa;aa;0.285;0.38;aa;a;0.944;aa;a;0.347;a;aaaaa;a;a;a;a;0.0484;0.896;0.182;aa;0.151;aaa;0.993;0.699;a;0.341;a;0.984;0.124;0.0743;0.384;a;0.118;aaaaaaaaa;a;a;a;aaaaaaa;0.296;aaa;a;0.382;a;0.345;0.305;0.116;aaaa;a;aa;0.43;0.572;aaaaaa;
a;0.309;0.627;0.751;aa;0.749;0.283;0.0508;0.873;a;0.797;0.829;aaaaaaaa;aa;0.271;0.742;aa;0.178;0.314;a;a;aaaaaa;a;0.973;0.25;aa;aaa;0.00354;aa;aa;0.125;a;a;aaaaaa;aa;a;aaa;0.374;0.289;0.678;a;0.941;a;0.371;0.911;aa;0.541;a;0.649;0.751;0.893;0.169;a;0.6;aaaaaaaa;aa;aaaa;aa;aaaaaa;0.791;a;a;0.628;a;0.576;0.798;0.309;aaa;aa;aaaaa;0.855;0.475;aaa;
aaaaa;0.81;0.291;0.475;a;0.979;0.31;0.719;0.711;aaaaaa;0.721;0.975;aaaaa;a;0.877;0.41;a;0.468;0.99;a;a;aaa;aaaaa;0.496;0.977;a;aa;0.174;aa;aaaaa;0.0885;aaa;aaaa;aaaaaa;a;a;a;0.633;0.0392;0.0123;a;0.107;aaaa;0.205;0.398;a;0.493;a;0.0862;0.0042;0.592;0.518;a;0.482;aaaa;aaa;a;aa;aaa;0.967;aaa;a;0.54;aaa;0.995;0.492;0.274;aaaaaaa;a;aaaaa;0.526;0.618;aaaaaa;
aaa;0.503;0.0454;0.312;aa;0.623;0.151;0.297;0.384;aaaaa;0.525;0.482;a;aaaa;0.16;0.557;a;0.271;0.136;a;a;aaaaa;aaaaa;0.301;0.391;aa;aaa;0.841;aaa;aaa;0.949;aa;aaaa;aaaaa;a;aaaa;aaa;0.778;0.83;0.76;aaaa;0.337;aaaa;0.991;0.0305;a;0.41;a;0.914;0.52;0.82;0.227;a;0.588;aaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;0.524;a;aaa;0.319;aaaaaa;0.893;0.21;0.45;aaaaaaaaaa;aa;aaaaaaaa;0.83;0.234;aaaaaaaaa;
aaaaaaa;0.334;0.504;0.0145;aaa;0.537;0.628;0.346;0.0724;aa;0.23;0.237;a;aaa;0.706;0.407;aa;0.599;0.522;aa;a;aa;aaa;0.861;0.0881;a;aa;0.104;a;aaaa;0.849;aaa;aaaaaaa;aaaaa;a;a;aaaaa;0.0168;0.93;0.345;aaa;0.184;a;0.753;0.644;a;0.0161;a;0.333;0.888;0.323;0.661;a;0.733;aaa;a;aaaaa;aaa;aaaaaaaa;0.552;aaa;aaaa;0.667;aaaaa;0.973;0.515;0.2;aaaaaaaaaa;aa;aaaaa;0.35;0.642;aaaaa;
aaaa;0.314;0.153;0.0848;aaa;0.81;0.686;0.371;0.239;aa;0.868;0.559;aaaaa;a;0.924;0.338;a;0.782;0.176;aa;a;aaa;aaaaaa;0.818;0.192;a;a;0.0956;aaa;aaaaaaa;0.183;a;aaaaa;aaaaa;a;a;aaaa;0.919;0.421;0.0346;aaaa;0.568;a;0.857;0.613;a;0.0769;a;0.572;0.809;0.499;0.423;a;0.135;aaaaaaa;a;aaaa;aaa;a;0.735;aa;aaa;0.195;aaaaa;0.561;0.335;0.523;aaa;aa;aaaaaaaa;0.982;0.0795;aaaaaaaaa;
aaaaa;0.717;0.397;0.789;aa;0.315;0.636;0.43;0.128;aaaa;0.341;0.776;aaaaaa;aaaa;0.844;0.467;aa;0.0106;0.882;a;a;aaaaaaaaaa;aaa;0.645;0.825;a;a;0.123;aaa;aa;0.591;aaa;aaaa;aaaaaa;aa;aaa;aa;0.444;0.98;0.412;aaaa;0.272;aaa;0.416;0.926;a;0.308;a;0.348;0.0729;0.894;0.155;a;0.621;aaaaaaa;aa;aa;a;aaaaa;0.00746;aa;aa;0.0458;aaaaaa;0.4;0.279;0.994;aaaaaa;aa;aaaaaa;0.768;0.533;aaaaaaaa;
a;0.912;0.935;0.414;aa;0.468;0.424;0.535;0.712;aaa;0.426;0.468;aaaaaaaaaa;aaa;0.634;0.115;a;0.208;0.17;aa;a;aaaaa;aaaaa;0.406;0.705;aa;aa;0.94;a;aaaaa;0.884;aaa;aaaaaaa;a;a;aaaa;aaaaa;0.928;0.0568;0.617;aaa;0.677;aaa;0.337;0.122;aa;0.228;a;0.734;0.597;0.867;0.57;a;0.574;aaaaa;a;aaa;aaa;aaa;0.223;a;aa;0.852;aaa;0.843;0.164;0.381;aaaaaaaaaa;a;aaa;0.279;0.132;aaaaa;
aaaa;0.914;0.552;0.0238;aaa;0.39;0.919;0.0496;0.445;aaaaaaaa;0.608;0.217;aaaaaaa;aaaa;0.025;0.884;a;0.932;0.177;a;a;aaaaaaaaa;aa;0.415;0.852;a;aa;0.264;a;aaaaaaaa;0.949;aaa;aa;aa;aa;aa;aaa;0.8;0.691;0.264;aaaa;0.684;aaa;0.661;0.945;aa;0.641;a;0.961;0.767;0.11;0.562;a;0.853;aa;a;aaaa;a;aaaaaaaaa;0.548;aa;aaaa;0.849;a;0.228;0.0286;0.142;a;aa;aaaa;0.283;0.839;aaaaaaaaa;
a;0.877;0.469;0.551;a;0.83;0.469;0.406;0.304;aaaaaaaa;0.266;0.332;aaaaaaaaa;aaa;0.981;0.455;a;0.8;0.912;aa;a;aaaaaa;aaaaa;0.533;0.336;a;a;0.737;a;aaaaa;0.0181;aaa;aaa;aaa;a;a;aa;0.634;0.385;0.126;a;0.11;aa;0.178;0.0712;aa;0.744;a;0.692;0.507;0.742;0.407;a;0.816;aaaaaaaa;aaa;aaaa;a;aaaa;0.822;aaaa;aaaa;0.476;aa;0.424;0.997;0.169;a;a;a;0.891;0.0715;aaaaaaaaa;
aaaa;0.909;0.223;0.613;aaaa;0.341;0.97;0.788;0.261;aaa;0.457;0.156;aaaaaa;aaa;0.189;0.912;a;0.0993;0.706;a;a;aaaaaaaaa;aaa;0.202;0.606;a;aa;0.396;aaa;aaaaaaaa;0.273;aa;aaaaaaa;aaaaaa;a;a;aa;0.595;0.789;0.0431;aaa;0.183;aa;0.97;0.386;aa;0.348;a;0.751;0.431;0.246;0.0745;a;0.14;aaaaa;aa;a;a;a;0.195;aaaa;a;0.296;aa;0.543;0.838;0.428;aaaaaa;a;aa;0.935;0.469;aaaaaa;
aaaa;0.145;0.595;0.106;aa;0.749;0.918;0.152;0.328;aaa;0.929;0.26;aaaaaaaaa;aaaa;0.627;0.191;aa;0.393;0.644;aa;a;aaaa;aaa;0.837;0.953;aa;a;0.465;aaa;aaaaaaa;0.902;aa;aaaaaa;aaaaaa;a;aaaa;aaa;0.731;0.218;0.172;aa;0.805;aaa;0.562;0.631;aa;0.973;a;0.0361;0.526;0.6;0.604;a;0.196;a;a;aaaaa;aaa;aaaa;0.764;aaaa;a;0.847;aaa;0.412;0.446;0.438;aaaaaaaaa;a;aa;0.882;0.555;aa;
aa;0.921;0.248;0.599;aaaa;0.971;0.972;0.497;0.923;aaaaaaaaa;0.291;0.997;aaaaaaa;aaaa;0.705;0.504;a;0.504;0.1;a;a;aaaaaaaaaa;aaa;0.939;0.434;a;aaa;0.958;aaa;aaaaaaa;0.262;a;aaaaaa;aaaa;aa;aa;a;0.398;0.0794;0.789;aa;0.75;aa;0.971;0.569;aa;0.0761;a;0.132;0.135;0.363;0.418;a;0.526;aaaaaaaaa;aa;aaa;a;a;0.656;aaa;a;0.992;aa;0.594;0.0424;0.538;aaaaaaaa;aa;a;0.534;0.905;aaaaaaa;
aaaa;0.877;0.5;0.696;aaa;0.635;0.507;0.775;0.944;aaaaaaa;0.715;0.127;a;aa;0.949;0.193;aa;0.292;0.311;a;a;aaaaaaaaa;aaa;0.0131;0.146;a;aa;0.109;a;aaaaaa;0.578;aa;aaaa;aaa;aa;aaaa;aa;0.496;0.341;0.0212;aaaa;0.409;aaa;0.0565;0.526;aa;0.866;a;0.845;0.541;0.0647;0.588;a;0.842;aaaa;aa;aaa;aaa;aaaaa;0.786;aaa;aaaa;0.796;aaaaa;0.783;0.241;0.807;aaa;aa;aaaaa;0.498;0.836;aaaa;
aaa;0.349;0.729;0.266;aaa;0.302;0.579;0.243;0.554;aaaaaaa;0.252;0.00362;aaaaaaaaaa;a;0.0769;0.215;a;0.171;0.552;a;a;aa;a;0.629;0.768;aa;aaa;0.463;a;aaaaaa;0.536;aaa;aa;aaaaa;aa;aaa;aaaaa;0.46;0.829;0.81;aaaa;0.0691;aa;0.615;0.245;a;0.731;a;0.29;0.107;0.201;0.964;a;0.00516;aaaaaa;aaa;aa;aaa;a;0.71;a;aaa;0.142;aa;0.164;0.878;0.645;aaaaaaaaa;aa;a;0.755;0.0691;aaa;
a;0.53;0.653;0.842;a;0.729;0.0615;0.461;0.797;aaa;0.359;0.0798;a;aaaa;0.0657;1;aa;0.25;0.695;aa;a;aaa;a;0.995;0.889;aa;aa;0.049;aaa;aaaaaa;0.918;aaa;aaaa;aa;aa;a;aaa;0.154;0.594;0.416;aaa;0.275;aaa;0.746;0.0926;a;0.398;a;0.323;0.819;0.639;0.655;a;0.764;a;aa;a;aaa;aaaaaaaa;0.552;aaa;aaaa;0.534;aaa;0.567;0.843;0.0556;aa;aa;aaaaaaa;0.572;0.286;a;
aaaaa;0.83;0.136;0.829;aa;0.683;0.186;0.887;0.875;aaaaaa;0.174;0.0836;aaaaaaaa;aaaa;0.594;0.22;a;0.519;0.172;a;a;aaaaaa;aaaaa;0.249;0.588;aa;a;0.603;aa;a;0.316;a;aaaaaaa;aaaaaa;a;a;a;0.747;0.301;0.602;aa;0.751;aaa;0.313;0.821;a;0.499;a;0.504;0.344;0.353;0.576;a;0.332;aaaaaa;aaa;a;aaa;aa;0.816;aaaa;aa;0.666;aaaa;0.55;0.597;0.605;aaaa;a;aaaaaaa;0.196;0.934;a;
aaaa;0.375;0.935;0.79;aaaa;0.0588;0.0216;0.534;0.92;aaaaaaaa;0.554;0.339;aaaaaaaaaa;aa;0.11;0.831;aa;0.0931;0.794;a;a;aaaaaaaaaa;aaaa;0.0247;0.82;aa;aaa;0.106;aaa;aaaaa;0.344;aaa;aaaaaaa;aaaaaa;a;aaaa;aaaa;0.398;0.0396;0.532;aaaa;0.0144;aaa;0.802;0.646;a;0.73;a;0.363;0.276;0.929;0.556;a;0.415;a;aa;a;aaa;a;0.87;aa;aaaa;0.0286;aaaaaa;0.672;0.509;0.233;aa;a;aaaaaaa;0.0854;0.151;aa;
a;0.328;0.609;0.866;aaa;0.477;0.947;0.635;0.966;aaaaaaaaa;0.0571;0.148;a;aaaa;0.168;0.0743;aa;0.704;0.127;a;a;aaaaaaaaaa;aaaaaa;0.729;0.451;a;a;0.692;a;a;0.942;aaa;a;a;a;a;aaaaa;0.0662;0.54;0.732;aaaa;0.894;a;0.488;0.578;aa;0.63;a;0.49;0.927;0.286;0.797;a;0.0589;aaaaaa;aaa;aaaa;a;a;0.64;a;aaaa;0.599;aaaa;0.0104;0.619;0.199;aa;aa;aa;0.592;0.189;aaa;
aaaaaaa;0.67;0.117;0.133;a;0.756;0.0818;0.537;0.886;aaaaaaa;0.799;0.598;aaaaaaaaa;a;0.375;0.591;aa;0.845;0.937;aa;a;a;a;0.16;0.589;aa;a;0.477;aa;aaaaaa;0.821;aa;aaa;a;aa;aaa;aa;0.619;0.86;0.723;aaaa;0.354;a;0.271;0.677;aa;0.92;a;0.378;0.0265;0.389;0.445;a;0.973;aaaaaa;a;aa;a;aa;0.15;aa;a;0.409;a;0.524;0.1;0.652;aaaaaaaaa;aa;aaa;0.997;0.0633;aa;
aaaaaaa;0.645;0.414;0.0224;aaa;0.511;0.0904;0.418;0.916;aaaaa;0.103;0.298;aaaaa;aaaa;0.717;0.199;a;0.558;0.351;a;a;aaaaaaa;aaaa;0.103;0.761;aa;aaa;0.731;a;aaaaa;0.827;aa;aaaa;aa;aa;aa;aaa;0.768;0.592;0.0854;a;0.867;aa;0.781;0.73;a;0.513;a;0.948;0.988;0.0573;0.212;a;0.485;aaaaaaa;a;aaaaa;a;aaaaa;0.363;a;aaa;0.913;aa;0.874;0.594;0.755;a;a;aaaaaaaa;0.732;0.672;aaaaaaaa;
aaaaaa;0.418;0.736;0.467;aaa;0.424;0.696;0.053;0.136;aa;0.413;0.423;aaaaa;a;0.568;0.221;aa;0.341;0.24;aa;a;aaaaaaa;a;0.831;0.408;a;aa;0.933;aaa;aa;0.607;aaa;aa;aaa;aa;aaa;aaaaa;0.0446;0.93;0.607;aaaa;0.458;aa;0.451;0.987;aa;0.651;a;0.662;0.999;0.82;0.504;a;0.353;aaaa;aaa;aa;aaa;aa;0.0475;a;aa;0.64;aaaaa;0.00565;0.886;0.015;aaaaaaaa;aa;aaaaaaaa;0.315;0.305;aaaaaa;
aaa;0.699;0.658;0.0999;aaaa;0.606;0.747;0.357;0.454;aa;0.827;0.141;aaaaaaaaa;aa;0.467;0.418;a;0.926;0.254;a;a;aaaaaaaa;aaaa;0.344;0.886;a;a;0.484;a;aaaa;0.952;aaa;aaa;a;a;a;a;0.0481;0.686;0.104;aaa;0.278;aaa;0.134;0.925;a;0.946;a;0.29;0.699;0.0153;0.244;a;0.728;a;aaa;aaaaa;a;aaaaaa;0.631;aaaa;a;0.263;aaaaa;0.411;0.303;0.611;aaaaa;aa;aaa;0.278;0.619;aaa;
aa;0.788;0.0606;0.37;aaaa;0.322;0.212;0.367;0.0983;aaaaaaa;0.293;0.839;aaaaaaaaa;aaa;0.294;0.532;a;0.871;0.334;a;a;aaaaaaa;aaa;0.166;0.909;a;a;0.721;aa;aaa;0.481;aaa;aaaaa;aaaaa;a;a;aaaaa;0.616;0.0801;0.835;aaa;0.931;aaa;0.0803;0.0878;aa;0.124;a;0.89;0.49;0.3;0.686;a;0.76;aa;aaa;aaaa;aa;aa;0.35;a;aaaa;0.132;aa;0.918;0.989;0.108;aa;aa;aaaa;0.482;0.788;aaaaaaaaaa;
aaaa;0.799;0.457;0.216;a;0.165;0.394;0.495;0.0164;aaaa;0.514;0.0728;aaaaaaaa;a;0.765;0.649;aa;0.657;0.992;aa;a;aaa;aaaaaa;0.578;0.715;a;aaa;0.425;aaa;aaaaaa;0.596;aaa;aaaa;aaaaaa;a;aa;a;0.0718;0.454;0.467;aaaa;0.536;aaa;0.278;0.978;aa;0.539;a;0.0292;0.79;0.911;0.369;a;0.281;aaaaaaaaa;aa;a;a;aaaaaaaaa;0.686;aaa;aaa;0.589;aaaaa;0.431;0.834;0.041;aaaaaaaaa;a;aaaa;0.282;0.215;aaaaaa;
a;0.388;0.769;0.807;aaaa;0.39;0.449;0.641;0.765;aa;0.681;0.46;aaaaaaa;a;0.863;0.318;a;0.206;0.552;a;a;aaa;aaa;0.249;0.928;a;aa;0.502;a;aaaaa;0.0884;a;aa;aaaaaa;a;aa;aaa;0.0148;0.466;0.333;aaaa;0.867;aaaa;0.502;0.368;aa;0.803;a;0.917;0.404;0.358;0.3;a;0.705;a;aa;a;aaa;a;0.162;aa;aa;0.969;aaaaa;0.677;0.124;0.982;aaaaaaa;aa;aaaaaaa;0.364;0.969;a;
aa;0.59;0.71;0.414;a;0.437;0.138;0.475;0.866;aaaa;0.715;0.0951;aaaaaa;aa;0.908;0.499;aa;0.334;0.0585;a;a;aa;aaaaaa;0.635;0.362;aa;a;0.95;aa;aaaa;0.662;aaa;aa;aa;a;aaaa;aaa;0.111;0.63;0.188;aa;0.364;a;0.698;0.552;a;0.0546;a;0.772;0.46;0.0123;0.118;a;0.135;aaaa;aaa;aaa;aa;aaaa;0.461;a;aaa;0.686;aaaa;0.0942;0.0709;0.375;aa;aa;aaaa;0.485;0.277;aaaaaaa;
a;0.421;0.771;0.569;aaaa;0.774;0.286;0.139;0.474;aaaaaaaa;0.89;0.15;aaa;aa;0.156;0.161;aa;0.815;0.485;a;a;aaaaaaaaaa;aaa;0.42;0.478;aa;aa;0.902;aaa;aaaaaaa;0.202;aaa;aaa;aaaaa;a;aa;aa;0.633;0.285;0.763;aa;0.739;aaaa;0.735;0.658;aa;0.191;a;0.753;0.627;0.369;0.245;a;0.471;a;a;aaaa;aa;aaaaaaa;0.762;aa;aaaa;0.385;aaa;0.578;0.0351;0.544;aaaaaaa;aa;aaa;0.0156;0.558;aa;
aaaaaa;0.265;0.397;0.515;aaa;0.781;0.0449;0.02;0.947;aaaaaaa;0.306;0.122;aaa;aa;0.476;0.0736;aa;0.502;0.732;aa;a;aaaaaaa;aaa;0.261;0.0622;aa;aaa;0.358;a;aaaaaaa;0.936;a;aaa;aaaaaa;a;aa;aaaaa;0.576;0.795;0.537;aaa;0.257;aaaa;0.605;0.939;aa;0.967;a;0.357;0.212;0.777;0.487;a;0.907;aaaa;a;aa;aaa;aaaa;0.675;aa;a;0.749;aaa;0.508;0.173;0.654;aaaaa;aa;aaaaaaaa;0.853;0.128;aaaaaaaaaa;
aaaaa;0.685;0.0782;0.455;aa;0.941;0.588;0.246;0.86;aaaa;0.184;0.218;aaaaaaaaa;aaaa;0.429;0.261;aa;0.652;0.995;a;a;aaaaa;aaaaaa;0.149;0.0086;a;aaa;0.364;a;aaa;0.288;aaa;aaaa;aa;a;aaa;a;0.138;0.64;0.0393;aaaa;0.787;a;0.102;0.304;aa;0.0177;a;0.939;0.439;0.237;0.0649;a;0.0303;aaaa;aaa;aaa;aa;aaaaaaaaa;0.729;aa;a;0.212;a;0.813;0.72;0.234;aaaaaaaa;aa;aaaaaaa;0.0663;0.212;aaa;
aaaa;0.112;0.341;0.206;aa;0.946;0.966;0.284;0.354;aa;0.596;0.195;aaaaa;a;0.506;0.342;a;0.197;0.681;a;a;aaaaaaa;aa;0.618;0.826;aa;a;0.589;a;aa;0.588;aaa;aa;aa;aa;aaaa;aaa;0.85;0.943;0.422;aa;0.0198;a;0.176;0.302;aa;0.303;a;0.505;0.225;0.933;0.361;a;0.858;aaaa;a;aaaaa;aa;aaaaa;0.91;aa;a;0.0821;aaaa;0.22;0.963;0.383;a;a;aaaaaaaa;0.665;0.283;aaaaaaaaaa;
aa;0.315;0.312;0.232;a;0.524;0.847;0.0937;0.264;aaaaaa;0.342;0.934;aaaaaa;a;0.0751;0.969;aa;0.195;0.194;aa;a;a;aaa;0.472;0.368;aa;aa;0.992;aaa;aaaa;0.613;aa;aa;aaaa;a;aa;aaa;0.493;0.524;0.271;aa;0.934;a;0.591;0.561;a;0.241;a;0.769;0.762;0.349;0.786;a;0.00657;aaaa;a;aaaaa;aaa;aaaaaaaaa;0.71;aaaa;a;0.0211;aaa;0.852;0.253;0.5;aaa;a;aa;0.736;0.557;aaaaa;
aa;0.81;0.0241;0.808;aaaa;0.738;0.586;0.715;0.58;aaaaaaa;0.383;0.0744;a;aa;0.215;0.969;a;0.388;0.0848;a;a;aaaaaaaaaa;aaaaa;0.033;0.281;aa;aa;0.83;a;aaa;0.261;aaa;a;aaaa;aa;aaaa;a;0.521;0.984;0.316;aaa;0.597;aaa;0.225;0.335;a;0.603;a;0.19;0.266;0.402;0.57;a;0.62;aaaaaa;a;aaaa;a;aaaaaaaaaa;0.489;aaaa;aaaa;0.172;aa;0.0738;0.161;0.173;aaaa;aa;a;0.62;0.507;aaa;
aaa;0.851;0.403;0.867;aa;0.575;0.0302;0.326;0.744;aaaaa;0.28;0.373;a;aaaa;0.98;0.353;a;0.635;0.249;aa;a;aaaaaaaaaa;aaaa;0.982;0.32;a;aa;0.54;aa;a;0.0898;a;a;aaaaaa;a;a;aaaa;0.531;0.13;0.494;aa;0.253;aa;0.836;0.165;aa;0.991;a;0.00502;0.43;0.345;0.947;a;0.384;aa;a;aaaaa;a;a;0.00386;aaaa;aa;0.269;aaaa;0.26;0.34;0.663;aaaaaaa;aa;aaaaaa;0.0559;0.752;aaa;
aaaaaa;0.36;0.827;0.377;a;0.476;0.424;0.867;0.298;aaaaaaaaa;0.039;0.0762;aaaaaa;a;0.745;0.0435;aa;0.325;0.716;aa;a;aaaaaaaaa;a;0.0371;0.0314;a;aaa;0.35;a;aaaaaaa;0.352;aaa;aa;aaaaaa;a;a;a;0.771;0.922;0.0557;aaa;0.767;a;0.115;0.236;a;0.105;a;0.162;0.701;0.455;0.266;a;0.612;aaa;aaa;aa;aa;aaaaaaaaaa;0.743;aa;a;0.722;aaaaa;0.625;0.389;0.155;aaa;aa;a;0.955;0.463;aaaaaa;
aaa;0.806;0.174;0.498;a;0.277;0.71;0.734;0.66;aaaaa;0.316;0.233;aaaaaa;a;0.2;0.935;a;0.162;0.922;a;a;aaaaaaaaa;a;0.384;0.758;aa;aaa;0.135;aaa;a;0.246;aa;aa;aaaaa;aa;aa;aa;0.505;0.326;0.271;aaaa;0.106;aaa;0.36;0.56;aa;0.941;a;0.47;0.887;0.852;0.572;a;0.0697;aaa;a;a;a;aaaaa;0.687;a;a;0.932;aaaaaa;0.423;0.576;0.855;a;a;aaaaa;0.0775;0.904;aaaa;
aaaaa;0.117;0.696;0.194;aa;0.907;0.691;0.38;0.793;aa;0.696;0.515;aaaa;aaa;0.364;0.236;aa;0.67;0.903;aa;a;aaaaaaa;aaaaa;0.0349;0.744;aa;aa;0.724;aa;aaaaaaa;0.0196;aa;aa;a;a;aa;a;0.486;0.251;0.403;aa;0.901;aaaa;0.948;0.479;a;0.453;a;0.502;0.936;0.163;0.93;a;0.372;aaaaaaa;aa;aaaa;a;a;0.467;aaa;aaaa;0.226;aaaaaa;0.527;0.157;0.678;aaaa;a;aaaaa;0.122;0.263;aaaaa;
aaaaa;0.627;0.359;0.506;aaaa;0.191;0.16;0.29;0.609;aaaa;0.96;0.5;aaaa;a;0.0144;0.311;aa;0.523;0.608;aa;a;aaaaaaa;aaaaa;0.0257;0.624;aa;aa;0.798;aa;aaaaaaa;0.715;aaa;aaa;aa;a;a;a;0.787;0.912;0.351;aaa;0.5;aaaa;0.322;0.0247;a;0.926;a;0.395;0.941;0.115;0.882;a;0.511;aaa;aa;aaa;a;a;0.549;aa;a;0.359;aaa;0.471;0.349;0.0205;aaaa;aa;a;0.174;0.174;a;
aaa;0.244;0.698;0.513;aa;0.694;0.946;0.996;0.446;aaaa;0.97;0.859;aaaaaaaaa;aa;0.244;0.293;a;0.339;0.618;aa;a;aaaaaaaa;a;0.384;0.182;a;aaa;0.0538;aa;a;0.771;aa;aaaaaa;aaaaa;aa;aa;a;0.0545;0.464;0.0595;aa;0.321;aa;0.517;0.369;a;0.435;a;0.434;0.136;0.71;0.477;a;0.768;aaaaaaaaa;aa;aaaaa;aaa;aaaaaa;0.138;a;aaa;0.0518;aaa;0.762;0.302;0.266;aa;a;a;0.536;0.516;aaaaaa;
aaaaaa;0.199;0.799;0.248;aaaa;0.249;0.337;0.0704;0.911;aaaaaaa;0.365;0.127;aaaa;aaa;0.457;0.133;a;0.0393;0.847;a;a;aaaaaaa;a;0.219;0.744;aa;aaa;0.596;aa;aaaa;0.266;aa;a;aaaa;aa;a;aaaa;0.735;0.852;0.877;aaa;0.56;aaa;0.467;0.313;a;0.125;a;0.508;0.643;0.0691;0.249;a;0.154;aa;aa;aaa;aaa;aaa;0.744;aaa;aa;0.189;aa;0.617;0.528;0.256;aaaaa;aa;aaaaaa;0.0494;0.912;aaaaaaa;
aaa;0.856;0.706;0.379;aaa;0.33;0.844;0.0973;0.665;aaa;0.953;0.852;aaaaa;aaaa;0.591;0.507;aa;0.221;0.057;a;a;aa;aa;0.513;0.906;a;aa;0.529;a;aaaa;0.412;aaa;aaa;a;a;aa;aaaaa;0.948;0.701;0.643;aaa;0.666;aaaa;0.298;0.693;a;0.958;a;0.727;0.749;0.597;0.524;a;0.619;a;aa;aaaa;aa;aaaa;0.516;aa;aa;0.893;aa;0.352;0.449;0.000103;aaaaaaaa;a;a;0.366;0.543;aaaaaaaaaa;
