ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.794;0.031;aaaaa;0.71;aa;a;0.164;aaa;0.0179;0.697;0.886;aaa;0.125;aa;0.453;aaaaaaa;aa;a;0.975;a;aaaa;0.31;a;aaaaaa;aa;aaa;aaaaaaa;0.682;0.335;aa;0.0313;0.57;0.929;aa;aaaaa;a;0.217;aa;aaaaaa;0.677;0.968;aa;aaaaa;a;a;0.907;0.563;aaaaaaa;0.646;aa;aa;
0.688;0.922;a;0.837;a;aa;0.361;aaaa;0.8;0.9;0.432;aaa;0.555;a;0.831;aaaaaaa;aaaaa;aaaaa;0.702;a;aaaa;0.785;a;aaaa;a;aa;a;0.711;0.265;aa;0.428;0.869;0.602;aa;aaaaaa;a;0.576;aaaaa;aaa;0.833;0.411;aa;aaaaa;a;a;0.728;0.187;aaaaaaaa;0.496;aa;aaaaaaaaaa;
0.463;0.856;aaaaaaa;0.275;aaaaa;aa;0.402;aaaa;0.306;0.76;0.65;a;0.0509;a;0.173;aa;aaaaaa;aa;0.499;a;aa;0.378;a;aaaaa;aaaaaaa;aa;aaaa;0.631;0.89;aaa;0.383;0.0553;0.444;aa;aaaaaaa;a;0.737;a;aaaa;0.212;0.713;aa;aaaaaaaaa;a;aaa;0.285;0.663;aaaaaaaa;0.0371;aa;aa;
0.703;0.238;aaaaa;0.00435;a;aa;0.164;aaaa;0.314;0.565;0.866;aaaaaaa;0.547;aa;0.773;aaa;aaaaaaa;a;0.478;a;aaaa;0.848;a;aaa;aaaa;a;a;0.955;0.902;a;0.819;0.405;0.361;aaa;aa;a;0.28;aaa;aaa;0.457;0.928;aa;aaa;aaa;aaaaa;0.487;0.902;aaaaa;0.41;aa;aaaaaaa;
0.634;0.465;a;0.308;aa;a;0.777;aaaa;0.527;0.985;0.0031;a;0.817;a;0.275;aaaaa;aaaaaa;aa;0.816;a;aaaa;0.458;a;aaa;aaaaaa;aa;aaa;0.0181;0.575;aaa;0.501;0.664;0.0382;a;aaaaaa;a;0.429;aaa;aa;0.54;0.962;aa;aaaaaaaaa;a;aaa;0.779;0.893;aaaaaaa;0.0419;a;aaaaaaa;
0.995;0.487;aaaa;0.442;a;a;0.518;aaaaa;0.262;0.689;0.694;aaaaaa;0.719;aa;0.689;a;aaa;aaaaa;0.498;a;a;0.327;a;aaaa;aaa;aaa;aaa;0.45;0.82;aa;0.322;0.297;0.292;aaaa;aaaaa;a;0.136;aa;aaaaaa;0.371;0.535;a;aaaaaaaaa;aa;aaa;0.292;0.909;aa;0.653;a;aaaaaaaaaa;
0.166;0.989;aaaaaaaa;0.406;a;aa;0.906;aaaa;0.0472;0.956;0.101;aa;0.496;aa;0.526;aaaaaaaaaa;a;a;0.292;a;aaaa;0.0693;a;aaa;aaaaaaa;aaa;aa;0.456;0.031;aa;0.791;0.884;0.374;aaaa;aa;a;0.185;aaaaa;a;0.714;0.0654;a;aaaa;a;aaaa;0.884;0.167;aaaaaaaaa;0.0936;aa;aaa;
0.288;0.705;aaaaaa;0.0523;aaa;a;0.587;aaa;0.863;0.736;0.979;aaa;0.172;a;0.82;aaaaaaaaaa;aaaaaaa;a;0.343;a;aaaa;0.95;a;aaaaaa;aaaaa;a;aaaa;0.0307;0.239;a;0.926;0.925;0.934;a;aa;a;0.798;aaaaaa;aaaaaa;0.91;0.692;a;aaa;a;a;0.864;0.147;aaaaaaaa;0.599;a;aaa;
0.264;0.271;aaaa;0.59;aaaaa;a;0.188;aaaaa;0.422;0.567;0.236;aaaaaa;0.937;a;0.731;aaaaaa;aaaaa;aaaaa;0.809;a;aa;0.559;a;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.692;0.951;aaaa;0.897;0.777;0.701;aaa;aaaaaa;a;0.528;aaaa;aaaaaa;0.262;0.434;aa;aa;a;aa;0.887;0.182;a;0.992;aa;aaaaaaaa;
0.531;0.496;aaaaa;0.391;aaa;aa;0.884;aaa;0.282;0.219;0.972;aaa;0.883;a;0.888;aaaaaaaa;aaaaa;aaaa;0.177;a;a;0.601;a;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.695;0.119;aaaa;0.346;0.375;0.547;a;aaaaaaa;a;0.0359;aa;aa;0.0326;0.782;aa;aaaaa;aaa;aa;0.0516;0.545;aaaaa;0.16;aa;aaa;
0.816;0.0862;a;0.404;aa;a;0.102;a;0.191;0.264;0.498;a;0.313;aa;0.788;aaaaaa;aaaaa;a;0.378;a;aaaa;0.00327;a;aaaaa;aaaaa;aaaa;aaa;0.257;0.307;aa;0.686;0.306;0.765;a;aaaaa;a;0.52;aa;aaaaa;0.357;0.0931;aa;aaaaa;aa;aaaaa;0.531;0.719;aaaa;0.815;aa;aa;
0.768;0.787;a;0.689;aaaaa;aa;0.524;aa;0.355;0.999;0.876;aaaa;0.874;aa;0.257;aaaaa;aaaaaaaa;aaaaa;0.611;a;aa;0.961;a;aaaaaaa;aaaa;aaa;aaaaaaaa;0.878;0.122;aaaa;0.813;0.144;0.423;aa;aa;a;0.388;aa;aaaaa;0.57;0.0435;a;aaaaaaa;aa;aa;0.592;0.753;aaa;0.123;a;aaaaaaa;
0.917;0.251;aa;0.479;aaaaa;aa;0.0884;aaaa;0.586;0.545;0.584;aaaaa;0.725;aa;0.0637;aaaaaaaa;aaaaaa;aa;0.438;a;aaaa;0.225;a;aaaaaaaaa;aa;aa;aaaaa;0.564;0.384;a;0.212;0.277;0.886;aaaa;aaaaa;a;0.846;aaaa;aaaaaa;0.121;0.94;a;aaaaaaa;a;aaaaa;0.954;0.59;aaaaaaaaa;0.385;a;aaaaaaaaa;
0.73;0.748;aaa;0.226;aaaaaa;a;0.736;aaaaa;0.577;0.667;0.614;aaa;0.705;a;0.536;aaaaaaaa;aaaaaaa;aa;0.971;a;aaa;0.235;a;aaaaa;aaaaaaaa;aaaa;aaaa;0.0716;0.47;a;0.23;0.7;0.0984;aa;aaaaaaa;a;0.499;aaaaaaa;a;0.847;0.656;a;aaaa;a;aa;0.139;0.13;aaaa;0.838;aa;aaaaa;
0.0572;1;aaa;0.311;aa;aa;0.607;aaaa;0.145;0.218;0.0436;aaa;0.627;aa;0.207;aaa;aaaaaa;aaaa;0.00773;a;aaaa;0.774;a;aaaaaaa;aaaaaaa;a;aaaaaa;0.625;0.84;a;0.849;0.00428;0.854;aaaa;aaaaaaa;a;0.81;aaaaaaa;aaa;0.892;0.226;aa;aaa;aa;aaaaa;0.339;0.951;aaa;0.468;a;aaaaaaaa;
0.182;0.227;aa;0.0242;aaaaaa;a;0.945;a;0.0694;0.599;0.64;a;0.629;a;0.416;aaaa;aaaa;aaaaa;0.133;a;a;0.526;a;aaaaaaaa;aaaa;a;aaaaaa;0.557;0.839;aaa;0.497;0.957;0.468;aaaa;a;a;0.608;aa;aaaaaa;0.126;0.728;aa;aaaaaaa;aa;aaa;0.311;0.981;aa;0.163;aa;aaaaaaaaa;
0.833;0.756;aaa;0.452;aaaa;a;0.31;aaaa;0.872;0.323;0.667;aaaaaa;0.27;aa;0.707;aaaa;aaaaaaa;aa;0.79;a;aaaa;0.893;a;aaaaaaaa;aaa;aaa;a;0.132;0.261;aa;0.576;0.553;0.0594;aaa;aa;a;0.165;aaa;aaaaa;0.982;0.405;a;aaaaaaaaa;aa;aaa;0.63;0.666;aaaa;0.925;aa;aaaaaaaa;
0.137;0.318;aaaaaaaa;0.0646;aaa;a;0.659;aa;0.58;0.947;0.884;aa;0.5;a;0.994;aaaaa;aaaaa;aaaaa;0.0561;a;aaa;0.362;a;aa;aaaaaa;aa;aaaa;0.0256;0.146;aa;0.721;0.0741;0.649;aa;aaa;a;0.694;aa;aaa;0.696;0.525;a;a;aa;aaaaa;0.19;0.244;aaaa;0.518;a;aaaa;
0.544;0.933;aa;0.432;a;a;0.543;aaa;0.0755;0.14;0.4;a;0.522;a;0.449;aaaa;aaaaa;aaaaa;0.611;a;aa;0.0694;a;aaaa;aaaaaaaa;a;a;0.761;0.629;a;0.911;0.495;0.718;aa;aaaa;a;0.273;a;a;0.606;0.291;a;aa;aaa;aaa;0.95;0.206;aaa;0.371;a;aaa;
0.556;0.0454;aa;0.492;aaaaaa;aa;0.295;aaa;0.157;0.142;0.45;a;0.173;aa;0.404;aaaa;aaaa;a;0.753;a;a;0.96;a;a;aaaaaaaa;a;a;0.0815;0.0932;a;0.18;0.522;0.93;aaa;aaaa;a;0.898;aaaaaaa;aaaaa;0.996;0.503;aa;aaa;aa;aaaaa;0.695;0.814;aa;0.527;a;aaaaaaaaaa;
0.246;0.97;aaaa;0.722;a;a;0.204;aa;0.501;0.961;0.576;aaa;0.967;aa;0.193;aaaaaaa;aaaaaa;a;0.675;a;aaaa;0.157;a;a;aaaaaaaa;aaaa;a;0.414;0.997;a;0.385;0.349;0.53;aaaaa;aaaaaa;a;0.223;aaaaa;aaaaa;0.685;0.134;aa;aaaaaaa;aaa;aaa;0.95;0.63;aaaaaaaaa;0.433;a;aaa;
0.476;0.663;aa;0.304;aaaaaa;aa;0.217;aa;0.537;0.374;0.0921;aaaaaa;0.0459;a;0.942;aaa;a;aaaa;0.015;a;a;0.498;a;aaa;aaaa;a;aaaaaaa;0.493;0.487;a;0.396;0.395;0.944;aaaaa;aaaa;a;0.0824;aaaaaaa;aa;0.854;0.401;a;aaaaaaaaa;aa;aaaa;0.112;0.683;aaaa;0.319;aa;aaa;
0.0212;0.985;aaaaaaa;0.854;aaaaa;a;0.634;aa;0.717;0.245;0.796;aaaa;0.193;aa;0.928;aaaaaaaa;aaaaa;a;0.779;a;aa;0.261;a;aa;aaaaaaaa;aa;aaaaaa;0.255;0.0649;aaaa;0.318;0.601;0.989;a;aaaa;a;0.268;aaaaa;a;0.246;0.325;aa;aaaaa;a;a;0.571;0.626;aa;0.123;a;aaaa;
0.676;0.792;aaaaaaaa;0.873;aa;a;0.799;aa;0.727;0.302;0.485;a;0.348;a;0.643;aaaaaaaaa;aaaaaaaa;aaa;0.0523;a;aaaa;0.278;a;aaa;aaaa;a;aaaaaaaa;0.0795;0.122;aaaa;0.744;0.366;0.121;aaaaa;aa;a;0.81;aaaaa;aaa;0.913;0.229;a;aaa;aa;aaaa;0.661;0.61;aa;0.352;a;aaa;
0.424;0.401;aaaaaaaa;0.65;aaa;a;0.95;aaaaa;0.166;0.052;0.36;aaaa;0.896;aa;0.751;aaaaa;aaaa;aaaaa;0.0906;a;a;0.932;a;aaaaaaaa;aaaa;a;aaaaa;0.716;0.451;aa;0.724;0.456;0.499;a;aaaaaaa;a;0.915;aaaa;a;0.157;0.374;aa;aaa;a;aaaa;0.501;0.42;aaaaaa;0.63;a;aaaaa;
0.71;0.325;aaaaaa;0.746;aa;aa;0.0771;a;0.847;0.554;0.552;aaaaaa;0.369;aa;0.798;aaaaaaaaaa;aa;aaa;0.713;a;aaaa;0.692;a;aaaaaa;aaaaa;aa;aaaaa;0.184;0.9;aa;0.571;0.433;0.0613;aaa;aa;a;0.942;aaa;a;0.632;0.934;a;aaaaaaaaa;aaa;aaaaa;0.187;0.228;aaaa;0.555;aa;aaaaa;
0.393;0.174;aaaaaaaa;0.855;aaaa;aa;0.0213;aaa;0.167;0.274;0.68;aaaaaaa;0.943;a;0.106;aaaa;aaaaaaaa;aa;0.656;a;aaaa;0.8;a;aaa;aaaa;aaa;aaaaaa;0.785;0.939;a;0.777;0.717;0.457;a;aaaaa;a;0.222;a;aaaaaa;0.856;0.684;a;aa;aaa;aa;0.558;0.883;aaaaaaa;0.63;aa;aaaaaa;
0.819;0.019;aaaaa;0.516;aaaaa;a;0.909;aa;0.452;0.681;0.565;aa;0.493;a;0.636;aaaa;aa;a;0.0824;a;aaaa;0.192;a;aaaaaaa;aaa;aa;aaaaa;0.661;0.494;a;0.52;0.288;0.117;aaa;aaaaa;a;0.346;aaaaa;a;0.15;0.625;aa;aaaa;aaa;aaa;0.845;0.645;aaaaa;0.0978;aa;aaaaaaaaaa;
0.662;0.169;aaaaaaaa;0.154;aaa;aa;0.171;aaa;0.987;0.685;0.178;aaa;0.813;aa;0.305;aaaaaa;aaaaa;aaa;0.854;a;aaaa;0.492;a;aaaaaaaaa;aaaa;aa;aaaaaaa;0.585;0.715;aaa;0.991;0.128;0.283;aaaa;aaaaa;a;0.487;aaa;aaa;0.496;0.213;aa;aaaaaaaaa;aaa;aaa;0.468;0.516;aaaaaaa;0.566;a;aaaa;
0.653;0.779;aaaaa;0.576;aaaaaa;a;0.685;aaaa;0.437;0.842;0.155;aaaaa;0.191;a;0.983;aaaaaaaaaa;a;a;0.255;a;aaaa;0.503;a;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.165;0.366;a;0.543;0.35;0.685;aaa;aa;a;0.436;a;aaaaaa;0.226;0.754;a;aaaaaaaaa;aa;aaaaa;0.732;0.64;aaa;0.2;aa;aa;
0.352;0.522;aa;0.399;aaaaaa;aa;0.846;aaaa;0.749;0.599;0.0838;aaaa;0.898;a;0.863;aaaaaaaaa;a;aaa;0.361;a;aaaa;0.248;a;aaaaaa;aaaa;aa;a;0.192;0.17;aa;0.6;0.453;0.477;a;aaaa;a;0.583;aaaa;aa;0.76;0.59;aa;aaaaaaaaa;aaa;aaaa;0.133;0.525;aaaaa;0.62;a;a;
0.586;0.451;aaa;0.23;aaaa;a;0.108;aa;0.135;0.905;0.0883;a;0.857;aa;0.346;aaaaaaa;aaaaa;a;0.748;a;aaa;0.207;a;aaaa;aaaaaaaaa;aaaa;aaa;0.955;0.237;aaaa;0.14;0.531;0.724;aa;a;a;0.702;aa;aaa;0.95;0.256;aa;aaaaaaaaa;aa;aaa;0.162;0.272;aaaaaaaaa;0.426;aa;a;
0.842;0.485;aaaaa;0.16;a;a;0.965;aaa;0.948;0.591;0.767;aaa;0.124;a;0.428;aaa;aaaa;aaaa;0.652;a;a;0.565;a;a;aa;aa;aaaaaaaa;0.348;0.176;aaa;0.423;0.627;0.338;a;aaaaaaa;a;0.549;aa;aa;0.931;0.417;a;aaaaaaaaa;aaa;aaaaa;0.679;0.448;aaaaaaaaa;0.0308;aa;aaaaaaaaa;
0.65;0.111;aaaa;0.244;aaa;a;0.793;aaa;0.119;0.397;0.126;aaaaaa;0.437;a;0.288;aaaaaa;aaaaaa;aaaa;0.594;a;aaaa;0.454;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.971;0.561;aaaa;0.825;0.974;0.513;aaa;a;a;0.333;aaaa;aaa;0.57;0.853;aa;aa;a;a;0.244;0.608;aaaaaa;0.253;a;aaa;
0.0772;0.704;aaaa;0.178;aaaaaa;aa;0.0986;aaaaa;0.485;0.419;0.971;aaa;0.738;aa;0.867;aaaaaaaaaa;aaaaaaaa;aaaa;0.907;a;a;0.735;a;aaa;aaaaaa;aaa;aaaaaaa;0.454;0.307;a;0.0916;0.873;0.66;aaaaa;aa;a;0.439;aaaa;aaaaaa;0.624;0.419;aa;aaaaa;aa;aa;0.615;0.269;aaaaaaa;0.54;aa;aaaaaaaaaa;
0.219;0.344;aaaaa;0.458;aa;aa;0.248;a;0.562;0.0777;0.623;aaaa;0.406;a;0.342;aaaaaaaaa;aaaa;aaa;0.55;a;aaaa;0.83;a;aaa;aa;aa;aaaaa;0.303;0.702;aa;0.0123;0.748;0.44;aa;aa;a;0.354;a;aa;0.107;0.812;a;aa;aaa;aaaaa;0.352;0.196;aaaaa;0.738;a;aaaaaa;
0.355;0.485;aaaaa;0.151;aaaaa;a;0.621;aa;0.618;0.341;0.907;a;0.216;a;0.9;aaaa;aaaaa;aa;0.0656;a;a;0.738;a;a;aaaaaa;a;a;0.893;0.013;aa;0.375;0.644;0.695;aaa;aaaaaa;a;0.891;aaaaa;a;0.0294;0.186;aa;aa;aa;aaaaa;0.063;0.332;aa;0.653;a;aaa;
0.893;0.031;aaa;0.0802;a;a;0.484;aaaaa;0.738;0.514;0.818;aaaa;0.162;aa;0.484;aaaaaaaa;aa;aaaaa;0.219;a;a;0.943;a;aaaaaaa;aaaaaaaa;aaaa;aa;0.751;0.266;a;0.321;0.689;0.0657;aaaa;aaaa;a;0.675;aaaaaaa;aaaa;0.427;0.736;aa;aaaaaaa;aa;a;0.761;0.302;aaaa;0.848;aa;aaaaaaa;
0.973;0.0211;aaaaa;0.194;a;aa;0.918;aaa;0.629;0.674;0.914;aaaa;0.526;a;0.897;aaaaa;aaaaaaaa;aa;0.554;a;aa;0.817;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.71;0.303;aaa;0.386;0.575;0.917;aa;aaaaa;a;0.357;aa;aaaa;0.76;0.352;a;aaaaaa;aaa;a;0.598;0.777;aaaaaaaaa;0.183;aa;aaaaaaaaa;
0.872;0.688;aaaaaaaa;0.378;aa;a;0.765;aaaa;0.298;0.107;0.702;aa;0.694;a;0.198;aaa;aaaaaaa;aaa;0.389;a;a;0.142;a;aaaaaaaa;aaaaaaa;aaaa;aaa;0.167;0.282;aaaa;0.869;0.924;0.268;aaaa;aa;a;0.367;a;aaaa;0.978;0.253;a;aaaaaa;a;a;0.711;0.939;aaaaa;0.241;aa;aaaaaaaaaa;
0.87;0.232;aaaaaa;0.103;aaa;a;0.195;aa;0.305;0.738;0.269;aaaaaaa;0.455;aa;0.996;aaaaaa;aaaaa;aaaaa;0.329;a;aa;0.031;a;aaaaaa;aaaaa;aaaa;aa;0.399;0.927;aaa;0.639;0.733;0.57;aaaa;aaaaaa;a;0.934;aaaaaa;aaa;0.192;0.445;a;aaa;a;aaaaa;0.487;0.708;aaaa;0.017;a;aaaaaaaa;
0.557;0.559;a;0.565;aa;a;0.93;aa;0.787;0.501;0.419;aaaaaaa;0.379;aa;0.0421;aaaa;a;aaaa;0.721;a;a;0.475;a;aa;aaaa;aaa;aaaaaaaa;0.337;0.228;aaaa;0.972;0.208;0.622;a;aaaa;a;0.368;aaa;aaaaaa;0.576;0.409;a;a;aa;aaaaa;0.587;0.659;aaaaaaa;0.659;a;aaaaaaaaaa;
0.281;0.571;aa;0.328;aa;aa;0.369;aa;0.445;0.476;0.212;aaaa;0.717;aa;0.105;aa;aaaaaaaa;a;0.74;a;aaaa;0.838;a;aaaaaaaaa;a;a;aaaaaaa;0.943;0.25;a;0.891;0.751;0.773;aaaa;aaaaa;a;0.089;a;a;0.502;0.91;aa;aaaaa;aa;aaaa;0.123;0.512;aaaaa;0.945;a;aaaaaaaa;
0.186;0.29;aaaaaa;0.494;aaa;a;0.0462;a;0.206;0.857;0.396;aaaaaa;0.0312;a;0.0675;aaaa;aaaa;aaaa;0.498;a;aaaa;0.55;a;aaaaaa;aaa;a;aaaa;0.0158;0.0773;aaaa;0.94;0.727;0.598;aaaaa;a;a;0.952;aaaaaa;aaaaaa;0.94;0.165;a;aaaaaaaaa;aa;aa;0.75;0.605;aaaaaaaa;0.428;aa;aaaaaaaaa;
0.493;0.886;aaa;0.146;aaaaaa;a;0.953;aaaa;0.725;0.956;0.878;aaaaaa;0.776;aa;0.646;aaaa;aaaaa;aaaa;0.312;a;aa;0.369;a;aaaaaaaa;aaaaaa;a;aaa;0.234;0.136;aaaa;0.803;0.0626;0.582;aaaaa;aaaaa;a;0.481;aaaaaa;aaa;0.964;0.425;a;aaaaaaa;aa;aaaa;0.474;0.773;aa;0.896;a;a;
0.204;0.482;aaaaaaaa;0.709;aaa;a;0.595;aaaa;0.297;0.576;0.446;aaaaaaa;0.551;a;0.489;aa;aaaa;a;0.611;a;aaa;0.789;a;aaaaaaa;aaaaa;aaa;aaaaaaa;0.843;0.24;a;0.346;0.532;0.606;aaaaa;aaaaaaa;a;0.475;aaaa;a;0.28;0.0334;aa;aaa;aa;aaaaa;0.579;0.229;aaaaaaa;0.776;a;aaaaaaa;
0.0929;0.186;aaa;0.74;a;a;0.808;aaaaa;0.462;0.963;0.665;aaaaaa;0.0043;a;0.0302;aaaa;aaaa;aaa;0.446;a;aa;0.189;a;aaaaaaaa;aaaaa;aa;aaaaa;0.657;0.2;a;0.821;0.916;0.53;aaaa;aaaaaa;a;0.732;a;aaaaaa;0.697;0.616;aa;aaaaaaaa;aa;aaaa;0.6;0.317;a;0.678;a;aaaaaaa;
0.182;0.419;a;0.261;aa;aa;0.252;a;0.0984;0.972;0.106;aaaaaa;0.842;a;0.85;a;aa;aaa;0.0551;a;a;0.441;a;aaaaaaaa;aaaaaaaaa;aa;a;0.513;0.768;aaa;0.0266;0.736;0.732;a;aaaa;a;0.543;aaaaa;aaaa;0.987;0.505;aa;aaaa;a;aaaaa;0.524;0.664;a;0.633;a;aaaa;
0.721;0.188;aaaaaa;0.652;aaaa;aa;0.765;aa;0.374;0.369;0.201;aaa;0.37;a;0.0324;a;aaa;aa;0.168;a;aa;0.903;a;aaaaaaaaa;aaaaa;aa;aaaa;0.584;0.677;aaa;0.779;0.439;0.935;aaaa;aaaaaa;a;0.548;a;aaaa;0.782;0.705;a;aaa;a;aaaa;0.942;0.777;aaaaaaaaa;0.669;a;aaaaa;
0.325;0.253;aaaaa;0.931;a;a;0.743;aa;0.548;0.843;0.51;aaa;0.778;aa;0.0563;aaaaaaa;aaaaa;a;0.779;a;a;0.992;a;a;aa;aa;aaaaaaaa;0.295;0.959;aaa;0.33;0.282;0.385;aa;aaaa;a;0.773;aaaa;aa;0.546;0.16;a;aaaaaaa;aa;aaaa;0.965;0.205;a;0.0535;aa;aaaaaaaaa;
0.0402;0.112;aaaaa;0.486;a;aa;0.85;aaaa;0.395;0.539;0.747;aaaaa;0.933;aa;0.325;aaaaaaaaaa;aa;a;0.000438;a;aaaa;0.866;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.682;0.574;aaa;0.869;0.31;0.237;aaaaa;a;a;0.631;aa;aaaaa;0.407;0.564;aa;a;a;aaaa;0.684;1;aaaaaaa;0.239;aa;aaaaa;
0.813;0.706;aaaaaaa;0.309;aaaaaa;a;0.766;a;0.865;0.908;0.526;aaaa;0.66;aa;0.47;aaaaaaaaa;aaaaaaa;aaaaa;0.916;a;aaa;0.678;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.312;0.436;aaa;0.354;0.529;0.592;aaaa;aaaaaaa;a;0.405;aaaaaa;aaaaa;0.768;0.931;a;aaaaa;a;aaa;0.164;0.133;aa;0.556;aa;aaaaaaa;
0.582;0.871;aaaaaaaa;0.956;aa;aa;0.176;a;0.624;0.219;0.704;aa;0.909;a;0.564;aaaaaaaaa;aaaaaaa;aaaaa;0.422;a;aaaa;0.29;a;aaaaaaa;aaaaaaa;aaa;aaaaa;0.376;0.937;a;0.309;0.585;0.234;aaaaa;aaaa;a;0.968;aaaaaa;aaaaaa;0.0936;0.631;aa;aaaaaa;aa;aaaa;0.0316;0.499;aa;0.809;aa;aa;
0.347;0.915;aaaaaaa;0.443;aaaaa;a;0.753;aaa;0.0786;0.397;0.0514;a;0.303;aa;0.322;aaaaaaaa;aaaaa;aaa;0.681;a;aa;0.896;a;aaaaa;aaaaaa;aaa;aa;0.998;0.725;aaa;0.0233;0.166;0.576;aaaa;aaa;a;0.188;aaa;a;0.128;0.237;a;aa;a;aaa;0.565;0.354;aaaa;0.673;aa;aaaaaa;
0.631;0.13;aaaaa;0.912;aaaaa;a;0.924;aa;0.647;0.979;0.708;aaa;0.122;a;0.27;a;aa;a;0.492;a;aa;0.498;a;a;aaaaa;aa;aa;0.492;0.402;aa;0.768;0.1;0.825;aa;aaaaa;a;0.226;aaaaa;aaaaaa;0.128;0.97;aa;aaaaa;aaa;aa;0.33;0.0442;a;0.857;a;aaaaaaaaaa;
0.446;0.0984;aaa;0.455;aaa;aa;0.653;aaaa;0.102;0.9;0.928;aaaaa;0.865;aa;0.83;aaaaaaaaaa;aaa;aaa;0.616;a;aa;0.367;a;a;aaaaaaaa;aaa;aaaaaa;0.623;0.338;aaa;0.0472;0.741;0.863;aaaaa;aaaaaa;a;0.22;aaa;aaa;0.696;0.233;a;aaaaaaaaa;aaa;a;0.566;0.278;aaaaaaaa;0.849;a;aaaaaaaaaa;
0.742;0.133;a;0.17;a;aa;0.186;aaa;0.783;0.582;0.766;aaaaa;0.72;a;0.658;aaaaa;aaaa;aaaa;0.97;a;aaa;0.338;a;a;aaaaaaaa;aaa;aaaa;0.721;0.607;aa;0.515;0.0876;0.12;a;aaaaaaa;a;0.972;aaaaa;aaa;0.272;0.997;aa;aaaaa;a;aa;0.000997;0.757;aa;0.531;a;aaaaaaaaa;
0.785;0.923;aaaaaaaa;0.249;a;aa;0.943;a;0.652;0.0872;0.129;a;0.209;a;0.639;aaaaaaaa;aaaa;a;0.987;a;aa;0.521;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.245;0.945;aaaa;0.218;0.438;0.427;aaa;aaaaaa;a;0.273;aaaaaa;aa;0.496;0.182;a;a;aaa;a;0.411;0.0732;aa;0.565;aa;aaaaa;
0.529;0.89;aaaaaaaa;0.314;aaa;a;0.425;aaaa;0.0806;0.275;0.963;aaaaaa;0.595;aa;0.426;aaaaaaaaaa;aaa;aaaa;0.187;a;a;0.363;a;aa;a;aaa;aaaaa;0.911;0.39;aaa;0.233;0.0847;0.291;aaa;a;a;0.548;aa;aa;0.665;0.946;a;a;a;aa;0.95;0.335;aaaaaaa;0.311;a;aaaaaa;
0.774;0.367;aaa;0.11;aaaaa;a;0.375;aa;0.754;0.414;0.844;aaaa;0.419;aa;0.228;aaa;a;aaa;0.949;a;aa;0.366;a;aaa;aaaaaaaaa;a;aaaaaaaa;0.957;0.721;a;0.684;0.507;0.611;aaaa;a;a;0.0503;aaa;aaa;0.363;0.885;a;aaaaaa;a;aaaa;0.383;0.351;aaaaaaaa;0.357;a;aaaaa;
0.153;0.241;aaaaaaa;0.788;aaa;a;0.71;aaaaa;0.713;0.273;0.518;a;0.336;a;0.443;aaaa;aaaaaa;aaa;0.721;a;aaaa;0.116;a;aaaaaaa;aaaaaa;aa;aaaa;0.768;0.918;a;0.653;0.813;0.68;aa;aaaaa;a;0.55;a;aa;0.826;0.622;a;aaa;a;aaaaa;0.982;0.775;aaaaaaa;0.921;aa;aaaa;
0.0979;0.738;aaaaaaaa;0.212;a;aa;0.736;a;0.484;0.564;0.81;aaaaaa;0.809;aa;0.407;aaaaaa;aa;aaaaa;0.95;a;aaaa;0.954;a;a;aaaaaa;aaaa;aaaaa;0.966;0.904;a;0.146;0.275;0.856;aa;aaaaa;a;0.875;aaaaa;a;0.541;0.567;a;aaaaaaaaa;a;aa;0.494;0.78;aaaaaaaaa;0.916;a;aaaaaaa;
0.183;0.989;aaaaaaa;0.391;aaa;a;0.418;aaa;0.302;0.382;0.41;aaa;0.41;a;0.0853;aaaaa;aaa;aa;0.0151;a;aa;0.619;a;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.947;0.292;aaaa;0.696;0.5;0.503;aa;aaaaaa;a;0.382;aaa;a;0.702;0.369;aa;aaaaaaaa;aaa;aa;0.328;0.109;aaaaaaa;0.228;a;aaaaaaaaa;
