ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.0666;a;0.688;a;0.744;0.225;aaa;aa;0.117;aaaaa;aaa;a;0.832;aaaaa;0.128;0.392;aaaaaa;0.465;0.696;aaaa;0.188;aaaa;0.488;a;0.207;0.955;0.936;aaa;aa;aa;0.00674;0.269;aa;a;0.547;a;aaaaaaaaaa;a;a;0.381;0.214;0.634;aaa;a;0.31;aaaaa;0.0175;0.148;aaa;a;0.469;0.846;aaa;aa;a;0.865;0.866;aaaaaaa;aaaaaaa;0.324;0.638;aa;aa;aaa;0.509;aaaa;0.964;aaa;0.194;aaaaaa;0.244;aaaaaaa;aaaaaaa;aaaaa;0.835;aaaa;0.392;aa;a;0.352;0.865;aa;a;aa;aaa;aaaa;0.743;aaa;0.699;aaaaaaaaa;
a;0.0841;aaaaa;0.364;aa;0.932;0.754;aaaa;aa;0.332;aaaaaaa;aaaa;a;0.0334;aaaaa;0.139;0.464;aaaaa;0.58;0.137;aaaa;0.879;aa;0.0987;aaa;0.825;0.238;0.623;aaa;aaa;aaa;0.303;0.21;a;aa;0.839;a;aaaaa;aa;a;0.0231;0.0522;0.427;aaaaaaaa;a;0.792;aaaaaaa;0.211;0.442;aaaaaaa;a;0.117;0.375;aa;a;a;0.588;0.72;aaaaaa;aaaaaaaaa;0.937;0.126;aaaaaaaaa;aaa;aaaa;0.235;aaaa;0.91;aaa;0.671;aaaaaa;0.229;aa;aaaaa;aaaaa;0.816;a;0.0145;aaaaaaa;aaaaa;0.0954;0.0715;aaaaaaaa;a;a;aaaaaaaaaa;aa;0.472;aaa;0.561;aaaa;
a;0.675;aaaaa;0.394;a;0.906;0.986;aa;a;0.461;aaaaaaa;a;a;0.85;aa;0.0194;0.612;aaa;0.566;0.322;aaa;0.517;aaaaa;0.528;aaaaaaaa;0.427;0.117;0.136;aaaaaaaa;a;aaa;0.794;0.837;a;a;0.245;a;aaaaa;a;a;0.371;0.202;0.698;aaaaa;a;0.0612;aaaaaa;0.922;0.742;aaaaaaaaa;a;0.79;0.364;aaaaaa;aa;a;0.344;0.0651;aaaaaaaa;aaa;0.738;0.0906;aaaa;aaa;aaaaaaaaaa;0.814;aaaaaaa;0.0249;aa;0.58;aaaaaa;0.771;aa;a;aaaaa;0.534;aaaaaaaaaa;0.864;aaa;aaaaaa;0.424;0.126;aa;a;aa;aaaaaa;aaa;0.742;aaa;0.427;aaaaaa;
a;0.901;aaa;0.305;aa;0.509;0.219;aaaa;aaaaa;0.932;aaaaaa;aaaa;a;0.0359;aaaa;0.89;0.84;aaaaa;0.31;0.636;a;0.11;aa;0.971;aaaaa;0.222;0.548;0.872;aaaaaaaa;aa;a;0.755;0.657;aaa;aa;0.218;a;aaa;a;a;0.51;0.418;0.0214;aaaaaaaa;a;0.3;aaaaaa;0.289;0.552;aaaaaaaa;a;0.598;0.037;aaaaaa;aa;aaa;0.829;0.911;aa;aaaa;0.515;0.686;aaaaaa;aaa;aaaaaaaaaa;0.808;aa;0.286;aaa;0.0693;a;0.233;a;aaaa;aaa;0.728;aa;0.172;aa;aaaa;0.0268;0.601;aaaaaaa;a;aa;a;aaa;0.175;aaa;0.979;aaaaaa;
a;0.307;aaaaa;0.438;aa;0.918;0.868;aaaa;a;0.0671;aaaa;aaa;a;0.547;aa;0.685;0.515;aaaaa;0.789;0.155;a;0.517;aaaaaa;0.983;aaaa;0.452;0.015;0.52;aaaaaaa;aa;a;0.107;0.887;aa;aa;0.358;a;aaaaa;a;a;0.789;0.0201;0.163;aaaaaa;a;0.826;aaaa;0.337;0.257;aaaaaa;a;0.264;0.741;aa;aaa;a;0.827;0.176;aaa;aaaaa;0.401;0.0266;aaaa;aaa;aaaaa;0.0036;aaaaa;0.404;aaa;0.496;aaa;0.694;aa;a;aaaa;0.255;aa;0.632;aaaaaa;aaaa;0.929;0.374;aaaaa;a;aa;aaaaaaaa;a;0.188;a;0.28;aaaaaaa;
a;0.235;a;0.537;a;0.349;0.59;aa;aaa;0.22;a;aaaa;a;0.255;a;0.252;0.147;aa;0.349;0.407;aaaa;0.764;a;0.483;aaa;0.617;0.0514;0.461;aaaaaaaa;a;aa;0.532;0.082;a;a;0.12;a;aaaaaaaaa;aa;a;0.491;0.385;0.383;aaaaaa;a;0.661;aaaaaa;0.455;0.51;aaaaa;a;0.608;0.057;aaaaa;aaa;a;0.96;0.235;aaaaaaaaa;aaaaaaaa;0.242;0.619;aaaaaaaa;a;aaaaaaaa;0.531;aaaaa;0.517;aa;0.924;aaaaaa;0.934;aaa;aaa;a;0.0465;aaaaaaaaa;0.638;aa;aa;0.784;0.562;aaaa;a;aaa;a;a;0.991;aa;0.977;aaaaaa;
a;0.483;aaaa;0.254;aa;0.292;0.234;a;aaaaa;0.321;aaaaaaaa;aaaa;a;0.831;aaaa;0.765;0.107;aa;0.83;0.695;a;0.0996;aaaa;0.778;aaa;0.91;0.0359;0.337;aaaaa;aaa;aaa;0.638;0.858;aaaa;aa;0.846;a;a;aa;a;0.819;0.629;0.339;aaaaaa;a;0.407;a;0.337;0.439;aaaaaaa;a;0.901;0.112;aaaa;aa;aa;0.0639;0.354;aaaa;aaaaaaaaa;0.842;0.53;aaaaaaa;aaaa;aa;0.505;aaaaaaaa;0.85;aaa;0.531;aa;0.959;aaa;aaaaaaaa;aaaa;0.787;aaa;0.111;aaaa;aaaa;0.393;0.286;aaaa;a;a;aaaaaaaa;a;0.81;a;0.104;a;
a;0.935;aaaa;0.634;a;0.153;0.138;aa;aaaa;0.127;a;aaa;a;0.528;aaaa;0.247;0.777;aaaa;0.598;0.69;aaaa;0.876;aaaaaaa;0.977;aaaaaa;0.305;0.406;0.955;aa;aa;aaa;0.728;0.633;a;a;0.887;a;aaaaaaaaa;a;a;0.69;0.717;0.378;aaa;a;0.945;aaa;0.974;0.363;aaaa;a;0.868;0.687;aaaaa;aa;aa;0.894;0.295;a;aaaa;0.891;0.00281;aa;a;aaaaaaaaaa;0.0533;a;0.286;aa;0.121;a;0.353;a;aa;aaa;0.732;aaaa;0.767;aaaaaa;a;0.193;0.501;aaaaa;a;aa;aaaa;a;0.352;aa;0.23;a;
a;0.312;aaaaa;0.599;a;0.535;0.00517;aaaa;a;0.791;aa;aaaa;a;0.964;aaa;0.148;0.455;aaa;0.439;0.417;aa;0.0252;aaaaa;0.195;aaaaaaa;0.581;0.501;0.955;aa;aa;a;0.621;0.269;a;a;0.746;a;aaaaaaaaa;aa;a;0.733;0.939;0.0781;aa;a;0.262;aaaaaaa;0.928;0.903;aaaaa;a;0.0286;0.513;aaaaaa;aa;aa;0.22;0.22;aaaaaaaaaa;aaaaa;0.829;0.411;aaaa;a;aaaaaaaaa;0.461;aa;0.164;a;0.311;a;0.759;aaa;aa;aa;0.868;aaaaaaaa;0.465;a;aaaaa;0.0786;0.712;aaaaaaa;a;aaaa;aaaaaaaaa;aaa;0.807;a;0.571;aaaaa;
a;0.954;aaaa;0.729;aa;0.355;0.555;aaaa;aaaaa;0.897;aa;aaaa;a;0.0808;aa;0.371;0.101;aaaaa;0.129;0.656;a;0.428;aaaaaaa;0.837;aa;0.917;0.639;0.919;aa;aa;aaa;0.0849;0.324;aa;aa;0.138;a;aaaaaaaaa;a;a;0.927;0.191;0.891;aaaaaaaa;a;0.438;aaaaaaa;0.717;0.133;aaa;a;0.678;0.784;aaaa;a;a;0.435;0.396;aaaaaaaa;aaaa;0.733;0.326;aaaaaaa;aaa;aaaaaa;0.819;aaaaaaaaa;0.318;aaa;0.41;aaaaa;0.406;aaaaa;aa;aaaa;0.615;aaaaa;0.444;aaaaaaa;a;0.422;0.141;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;0.42;a;0.795;aaaaa;
a;0.375;aaaa;0.038;a;0.894;0.678;aaaa;aaa;0.64;aaaaaaaaa;aaaa;a;0.415;a;0.792;0.772;a;0.642;0.00412;a;0.762;a;0.436;aaaaa;0.176;0.926;0.65;aaaa;aa;a;0.254;0.871;aaa;a;0.726;a;aaa;a;a;0.079;0.302;0.555;a;a;0.641;aa;0.225;0.165;aaaaaaaa;a;0.89;0.778;aa;aa;a;0.699;0.364;aaaaaaaaa;aaaaa;0.42;0.163;aaa;a;a;0.392;aaaa;0.77;aaa;0.382;aaa;0.847;aaaa;a;a;0.675;aaaaaaaaa;0.717;aaaaa;aa;0.966;0.55;aaaaaaaaa;a;aaa;aaaaa;a;0.252;aaa;0.747;aaaaaa;
a;0.619;a;0.365;aa;0.883;0.906;aaa;a;0.281;aaaaaaaaa;aaaaa;a;0.163;a;0.527;0.0512;aa;0.878;0.654;aaa;0.734;aaaaa;0.659;aaaaa;0.667;0.904;0.397;aaa;aa;aaa;0.101;0.0432;aaa;a;0.192;a;aaaaaaa;aa;a;0.00647;0.679;0.634;aaaaa;a;0.549;aaa;0.172;0.585;aa;a;0.117;0.281;aa;a;aaa;0.621;0.0748;aaaaa;aaaaaaaaaa;0.0981;0.0795;aaaaa;aaaa;aaaaaa;0.6;aaaaaaaa;0.0741;a;0.445;aaaa;0.162;a;aaaaaaaaa;aaaaa;0.971;aaaaaa;0.904;aa;aaa;0.402;0.795;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.134;a;0.411;aaaaaa;
a;0.863;aaaa;0.88;a;0.769;0.687;aa;aaa;0.0878;aa;aaaaa;a;0.64;aa;0.874;0.398;aa;0.13;0.594;aa;0.336;a;0.197;a;0.168;0.284;0.774;aaaaaaaaa;aaa;aa;0.594;0.835;aa;aa;0.689;a;aaaaaaa;aa;a;0.606;0.213;0.9;aaa;a;0.044;aaaaaa;0.449;0.4;aaaaaaaa;a;0.101;0.314;aaaaaa;aa;aa;0.473;0.713;aaaaaaaa;aaaaaaaaaa;0.63;0.47;aaaaaaaa;aaa;aaaaaa;0.934;aaaaa;0.701;aaaa;0.521;a;0.417;aaa;a;aaa;0.62;aaaaaa;0.0474;aaaaaa;aaaaa;0.189;0.704;aaaa;a;aaaa;aaaaaaa;aa;0.167;a;0.581;aaaaaaa;
a;0.242;aaaa;0.386;a;0.452;0.764;aaa;aaaaa;0.234;a;aaaaa;a;0.258;aa;0.445;0.995;aaaa;0.376;0.735;a;0.637;aaa;0.593;aaaaaa;0.718;0.221;0.0968;aaaaa;aaa;aaa;0.691;0.537;aaaa;a;0.251;a;aaaaa;aa;a;0.816;0.117;0.473;aaaaaaaa;a;0.969;aaaaaaa;0.789;0.409;aaa;a;0.174;0.0135;aaa;aa;a;0.369;0.463;aaaa;aaa;0.911;0.412;aa;aa;aaaaaaaa;0.984;aaaaaaa;0.693;aa;0.62;aa;0.676;aa;aaaaaa;a;0.484;aaaa;0.629;a;aaaa;0.383;0.581;aaaa;a;aaaa;aa;a;0.279;aa;0.0319;aa;
a;0.0451;aaa;0.362;a;0.0163;0.475;aa;aa;0.918;aaaaaaa;aaaa;a;0.0245;aaa;0.574;0.196;aaaaaaa;0.945;0.0666;aaa;0.873;aa;0.432;aa;0.362;0.304;0.578;a;aa;a;0.868;0.000435;aa;aa;0.272;a;aaaaa;a;a;0.135;0.633;0.711;aaaaaaaa;a;0.985;aaa;0.376;0.652;aaaaaa;a;0.0751;0.172;aaa;aaa;a;0.27;0.808;aaa;aaa;0.438;0.935;a;a;aaaaa;0.763;aaaaaaaaa;0.793;a;0.739;aaaaaa;0.68;aaaaa;aaa;aaaaa;0.786;aaaaaaa;0.806;aa;aaa;0.214;0.915;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aa;0.539;aa;0.852;aaaaaaaa;
a;0.235;aaaa;0.532;a;0.814;0.436;a;aa;0.674;aaaaa;aaaaa;a;0.129;aa;0.508;0.77;aaaaaa;0.199;0.299;aa;0.109;aaaa;0.515;aaaa;0.416;0.121;0.715;aa;aaa;a;0.894;0.32;aaaa;aa;0.876;a;aaaaaa;a;a;0.777;0.686;0.877;aaaaa;a;0.192;aaaa;0.465;0.423;aa;a;0.373;0.881;a;a;aaa;0.133;0.0577;a;aaaaaaaaaa;0.548;0.84;aaa;aa;aaaaaaaa;0.256;aa;0.534;aaaa;0.67;aaaaa;0.935;aaaaa;aaaaaa;aaa;0.581;aaaaa;0.322;aaaaaaa;aaaa;0.988;0.187;aa;a;aaa;aaaaaaa;aa;0.593;aa;0.537;aaaaaa;
a;0.479;aaaa;0.49;a;0.393;0.363;aa;aa;0.837;aa;aaaa;a;0.397;aa;0.169;0.613;aaaa;0.491;0.103;aaaa;0.396;aaaaaaa;0.323;aaa;0.83;0.929;0.705;aa;a;aaa;0.82;0.159;aa;a;0.961;a;aaa;aa;a;0.245;0.0134;0.933;aaaaaa;a;0.926;aaaa;0.35;0.332;aaa;a;0.704;0.746;aaaaaa;aaa;aa;0.698;0.691;a;aaa;0.767;0.736;aaaaa;aa;aaa;0.339;a;0.0867;aaaa;0.883;aaaa;0.741;aaaaa;aaaaaaaaa;aaa;0.989;aaa;0.952;aaaaa;a;0.0356;0.0672;aaaaaaaaa;a;a;aaaaaaaaaa;a;0.882;a;0.823;aa;
a;0.725;a;0.451;aa;0.923;0.34;aa;aaaaa;0.221;aa;aaa;a;0.106;a;0.686;0.629;aaaaa;0.458;0.316;aa;0.00788;aaa;0.817;aaa;0.277;0.775;0.339;aaa;aa;aaa;0.579;0.587;aaaa;aa;0.413;a;aaaaaaa;aa;a;0.621;0.232;0.974;aaaaaa;a;0.701;aaaaaaa;0.315;0.744;aaaa;a;0.703;0.763;aaaa;a;a;0.253;0.852;aaa;aa;0.371;0.392;aaa;aa;aaaaaaaaa;0.697;aa;0.41;aa;0.834;aaaaa;0.322;aaaaaa;aaaaaaaa;aaaaa;0.391;aaaaaaaaa;0.855;aaaa;aaaa;0.209;0.179;aa;a;aa;aaaaaaaaaa;aa;0.591;aa;0.708;aaa;
a;0.982;aaaaa;0.297;a;0.0951;0.308;aa;a;0.959;aaaaaaaaa;aa;a;0.798;aaaa;0.959;0.708;aaaaaaaa;0.98;0.66;aa;0.609;a;0.101;aaaaa;0.295;0.897;0.328;aaa;a;a;0.74;0.793;aaa;aa;0.405;a;aaaaa;a;a;0.195;0.346;0.546;aaaa;a;0.412;aa;0.688;0.417;aaaaaaaaa;a;0.508;0.494;aa;a;aa;0.992;0.21;a;aaaaa;0.0121;0.334;aaaaa;aa;aaaaaaaa;0.209;aaaaaaaa;0.391;aaa;0.146;aaaaa;0.511;aaa;aaaaa;aaaaa;0.532;aaaaa;0.453;aaaaa;a;0.907;0.293;aaa;a;aaaa;aa;aa;0.064;aa;0.0426;aaaaaaaa;
a;0.158;a;0.589;a;0.357;0.495;aaaa;aaaa;0.906;aaaaaaaaa;aaa;a;0.18;aaaaa;0.45;0.853;aaaa;0.562;0.767;a;0.404;aaaaa;0.703;aaaaaa;0.634;0.224;0.667;a;aaa;a;0.619;0.349;a;aa;0.529;a;a;aa;a;0.762;0.942;0.516;aaaaa;a;0.418;aaaa;0.0491;0.193;aa;a;0.435;0.749;aaaaaa;aa;aa;0.813;0.926;aaaa;aaaaaaaaa;0.989;0.704;aaaaa;a;aaaaaa;0.132;aaaaaaa;0.833;a;0.488;aaa;0.278;a;aaaaaaa;aaaa;0.555;aaaaaaaaa;0.0982;aaa;aaaa;0.778;0.509;aaaa;a;a;aaaaaaaaa;aaa;0.687;aa;0.389;aaaaaa;
a;0.499;aaaa;0.752;aa;0.21;0.933;a;aaaa;0.111;aaa;aa;a;0.979;aaa;0.863;0.192;aaaaaa;0.581;0.736;aaa;0.604;aaaaaa;0.038;aaaaaaaa;0.874;0.0914;0.864;aaaaaaaaa;aaa;aa;0.732;0.288;a;a;0.702;a;aaaaaaa;aa;a;0.584;0.283;0.117;aaaaaaaa;a;0.0723;aaaaaa;0.884;0.878;aaaaaa;a;0.238;0.269;aaaa;a;aaa;0.427;0.446;aaaaa;aaaaaaa;0.728;0.535;aaaa;aaaa;aaaaaaaaaa;0.416;aaaaaaaaa;0.513;aaaa;0.421;aaa;0.769;aaaaaa;a;a;0.112;aaaaaaaaaa;0.991;a;aaaaa;0.507;0.0889;aaaaaaaaa;a;aaaa;a;aaa;0.786;aa;0.0207;aaaaaaa;
a;0.639;aaa;0.987;a;0.0864;0.369;aaa;aaa;0.335;aaaaaaaa;aa;a;0.402;aaa;0.364;0.452;aaaaaaa;0.321;0.888;aa;0.652;aaaa;0.125;aaaaaaaa;0.052;0.466;0.827;aaaa;aa;aa;0.585;0.534;a;a;0.921;a;aaaaaaaaa;aa;a;0.404;0.444;0.268;aaaaaaaaa;a;0.649;aaa;0.732;0.421;a;a;0.939;0.303;aaaaaa;aa;aaa;0.938;0.569;aaaaa;a;0.645;0.449;aaaaaa;aaaa;aaa;0.527;aaaaaaaa;0.406;aaa;0.611;aaaa;0.6;a;aaaaaaaa;a;0.731;aaaaa;0.995;aaaaaa;a;0.772;0.638;aaaa;a;a;aaaaaaaaa;aaa;0.0819;a;0.258;aaaaaaaa;
a;0.521;aa;0.807;aa;0.0542;0.624;aaa;aaaaa;0.297;aaaaaaa;aaaaa;a;0.833;aa;0.933;0.632;a;0.981;0.558;a;0.139;aaaaaa;0.0156;aaaaa;0.84;0.628;0.842;aaaaaaaaaa;aaa;a;0.898;0.293;a;aa;0.338;a;aa;aa;a;0.482;0.284;0.98;aaaa;a;0.151;aa;0.0196;0.167;aaaaaaaa;a;0.00094;0.79;aa;a;a;0.58;0.397;a;aaaaa;0.391;0.583;aaaaaa;aaaa;aa;0.586;a;0.521;aaaa;0.837;aa;0.698;aaaa;aaaaaa;aaa;0.88;aaaaaaaa;0.921;a;aaaaaa;0.0544;0.0398;aaaaaa;a;aa;aaa;aaa;0.39;aaa;0.527;a;
a;0.914;aaa;0.457;a;0.922;0.819;aa;aaa;0.811;aaaa;aaa;a;0.984;aa;0.944;0.428;a;0.631;0.538;aa;0.365;aaaaaaa;0.117;aaaaaaaa;0.165;0.878;0.359;aaaaa;a;aaa;0.132;0.0454;aa;a;0.752;a;aaaa;a;a;0.383;0.702;0.806;aaaaaa;a;0.808;aaaaaaa;0.371;0.0718;aa;a;0.287;0.00746;aa;aa;aaa;0.858;0.926;aaaa;aaaaaaaa;0.93;0.889;aaaaaaa;aaaa;aaaaa;0.965;a;0.388;a;0.396;aaaaaa;0.00321;a;aaaaaaa;aa;0.0557;aaaaaa;0.474;aaaaaa;aaaaa;0.652;0.83;aaa;a;aaaa;aaaaaa;aaaa;0.778;a;0.0429;aaaaaaaaa;
a;0.649;aaa;0.0768;aa;0.477;0.00792;a;aaaaa;0.914;aaaa;aaaaa;a;0.147;aaa;0.455;0.145;aaaaaaaa;0.481;0.489;aaa;0.673;aaa;0.526;aa;0.562;0.0716;0.595;aaaaaaaaaa;aaa;aaa;0.377;0.101;aa;aa;0.747;a;aaa;a;a;0.588;0.497;0.239;aaa;a;0.929;aaaaaa;0.256;0.484;aaaaaa;a;0.465;0.172;aaa;a;aa;0.522;0.0689;aaaaaaa;aaa;0.46;0.0558;aaaaaa;aaa;aaaaaaa;0.0835;aa;0.703;aaa;0.974;aaaaa;0.0279;aaaaaa;aaaaaa;a;0.503;aaaaaa;0.839;aaaaaaa;aaaa;0.762;0.365;aaaaaaa;a;aaaa;aaaaaaaaa;aaaa;0.853;aaa;0.777;aaaaaaaa;
a;0.559;aaaaa;0.734;a;0.279;0.258;a;aaaa;0.275;a;aaa;a;0.637;aaaaa;0.681;0.528;aaaaaaa;0.378;0.0657;aaaa;0.72;aaaa;0.807;a;0.764;0.937;0.242;aaaaaaa;aa;aa;0.708;0.894;aaa;a;0.316;a;aaaaaaaa;a;a;0.678;0.382;0.556;aaaaaaaaa;a;0.512;aaa;0.0218;0.598;aaaaa;a;0.425;0.856;a;a;a;0.0811;0.661;aaaaaaaaa;aa;0.585;0.199;aaaaaa;a;aaaaaaaaaa;0.0736;aaaaa;0.19;aa;0.992;aaaaaa;0.729;aaaaa;a;aa;0.26;a;0.25;aa;aaa;0.318;0.839;aaa;a;a;a;aa;0.867;aa;0.401;aaaaaaaa;
a;0.668;aaaaa;0.328;aa;0.637;0.618;aaaa;aaa;0.204;aaaa;aaa;a;0.4;aaaaa;0.376;0.891;aa;0.371;0.423;a;0.385;aaaaaa;0.103;aaaaaaa;0.614;0.365;0.833;aaaaaaa;aa;aa;0.0487;0.992;aa;aa;0.291;a;aaaaaaa;aa;a;0.864;0.85;0.83;aaa;a;0.275;aaaaaa;0.274;0.528;aaa;a;0.271;0.567;aaaaa;a;aaa;0.054;0.172;a;a;0.196;0.00723;aaaaa;a;aaa;0.426;a;0.0285;a;0.171;a;0.216;a;aaaaaaa;aaaaa;0.0668;aaaaaaaaa;0.758;aaa;aaaa;0.135;0.975;aaaaaaaaaa;a;aaaa;aaaaaa;aaaa;0.673;a;0.62;a;
a;0.401;a;0.29;aa;0.599;0.92;aaa;a;0.472;aaaaaaaa;aaaa;a;0.703;a;0.532;0.918;aaaaaa;0.557;0.47;a;0.03;a;0.5;aaaaa;0.931;0.116;0.382;aaaaaa;aaa;a;0.791;0.998;aaa;aa;0.564;a;aaaaaaaaa;aa;a;0.224;0.641;0.54;aaaa;a;0.643;aaaaaa;0.0738;0.675;a;a;0.764;0.353;aaaa;a;a;0.788;0.227;a;aaaaa;0.17;0.228;aaaaaaa;aa;aaaaaaaa;0.392;aaa;0.689;aaaa;0.719;a;0.544;aaaaaa;aaaaaaaaa;aaa;0.455;aaaaaaaaa;0.395;aaa;a;0.137;0.476;aaaaaa;a;aaa;aaaaaa;a;0.376;aaa;0.431;aaaaaaaaa;
a;0.199;a;0.314;a;0.028;0.35;a;aa;0.266;aaa;aaaaa;a;0.653;aaa;0.122;0.482;aaaaa;0.0501;0.815;a;0.809;aaaaaaa;0.0467;aaa;0.643;0.617;0.649;aaa;aa;aa;0.854;0.567;aaa;aa;0.299;a;aaaaa;aa;a;0.987;0.443;0.106;aaaaaaaaa;a;0.308;aaaa;0.614;0.301;aaaaaaaa;a;0.337;0.368;aa;a;aa;0.279;0.429;aaaaaaaa;aaaaaaa;0.891;0.838;a;aaa;aaaaaaaaaa;0.984;aaaaa;0.821;aa;0.95;aaa;0.0466;aaa;aaaaa;aaaaa;0.0276;aaaaaaaaaa;0.294;aaaa;aaaa;0.493;0.984;aaaaaaaa;a;aa;aaaa;a;0.192;a;0.0434;aaaaa;
a;0.988;aaaa;0.285;a;0.998;0.147;aaa;aaaaa;0.279;aaaaaaa;aaa;a;0.989;aaaa;0.293;0.753;a;0.076;0.047;aaa;0.828;aaaa;0.533;aaa;0.441;0.147;0.849;aaaaaa;a;aa;0.801;0.416;aa;aa;0.187;a;aaaaaaa;aa;a;0.331;0.143;0.579;aaaaa;a;0.0665;aaaaaa;0.408;0.99;aaaa;a;0.953;0.101;aaaaa;a;aaa;0.288;0.162;aaaa;aaaaaaaa;0.247;0.679;aaaaaaa;aaaa;aa;0.399;aaaaaa;0.327;aa;0.869;aa;0.4;aaa;aaaaaaaa;aaaa;0.242;a;0.857;aaaa;aa;0.851;0.445;aaaaaaaa;a;a;aaaaaaaaa;aa;0.0686;aaa;0.817;aaaaaaaaa;
a;0.738;aaa;0.312;aa;0.17;0.435;aaa;aaaa;0.569;a;aa;a;0.0359;aaaaa;0.328;0.843;aaaaa;0.622;0.117;aaaa;0.648;aaaaa;0.682;aaaa;0.0649;0.4;0.355;aaaaaaaa;a;aaa;0.986;0.441;a;aa;0.679;a;aaaaaaaaaa;a;a;0.127;0.395;0.39;aaaaaaaa;a;0.00475;aaaaaa;0.433;0.786;aaaaa;a;0.119;0.45;aaaaaa;aa;a;0.00485;0.443;aa;aa;0.507;0.819;aaaaaaa;a;aa;0.41;aaaa;0.921;aaaa;0.556;aaaaa;0.108;aaaa;aaaaaaa;aaaaa;0.546;aaaaa;0.557;aaaa;aaaaa;0.417;0.05;aaaaaa;a;aa;aaaaa;aaaa;0.55;aa;0.492;aaaaaaaa;
a;0.943;a;0.876;a;0.659;0.0158;aaa;aa;0.53;aaaa;aaaa;a;0.938;aaaa;0.606;0.155;a;0.165;0.86;aaa;0.227;a;0.621;aaa;0.232;0.865;0.202;aaaaaaa;aa;aaa;0.107;0.165;aaa;aa;0.511;a;aaaaaaa;aa;a;0.685;0.717;0.887;aaaaa;a;0.797;aaa;0.676;0.663;aaaaaaaa;a;0.27;0.376;a;aa;aaa;0.342;0.915;a;aaaaaaaaaa;0.256;0.463;aaaaaaaa;a;aaaaaaa;0.433;a;0.335;aaaa;0.893;aaaaa;0.152;a;aaaa;aa;0.797;aaaaaaa;0.963;a;a;0.194;0.72;aaaaaaaa;a;aa;aaaaaaaa;aaa;0.478;aa;0.528;aaaa;
a;0.132;aaaa;0.177;aa;0.872;0.923;aaa;a;0.6;a;a;a;0.484;aaa;0.299;0.795;aaaaa;0.564;0.301;aaaa;0.607;aaaa;0.837;aaaaaaaa;0.0557;0.787;0.286;aaaaaaaa;aaa;a;0.588;0.5;aa;aa;0.879;a;aaaaaaaa;a;a;0.585;0.498;0.969;aaa;a;0.67;aaaaa;0.334;0.518;aaaaa;a;0.573;0.73;aaaaaa;a;aa;0.449;0.869;aaaa;aaaaaaaaaa;0.318;0.251;aaaaaaaa;aaaa;aaaaaaaaaa;0.698;a;0.525;a;0.0345;aa;0.379;a;aaaaa;aaaaa;0.446;aaa;0.346;aaaaaa;aaaa;0.745;0.199;aa;a;a;aaaaaaa;aaa;0.577;a;0.74;aaaaaaaaa;
a;0.931;aaaaa;0.602;aa;0.238;0.597;aa;aaaaa;0.172;aaaaaaaaa;aaaa;a;0.644;aaaa;0.064;0.399;aaaaaa;0.896;0.916;aa;0.335;aaa;0.424;aaaaaa;0.427;0.834;0.048;aa;a;aaa;0.779;0.599;aaa;a;0.0597;a;aa;aa;a;0.67;0.283;0.64;aaaaaa;a;0.634;aaaaaaa;0.894;0.474;aaaaaaaaa;a;0.269;0.843;a;aa;aaa;0.0617;0.679;aa;aaaaaaaaa;0.436;0.478;aaaa;aaaa;aaaaaaa;0.0551;aaaaa;0.158;a;0.512;a;0.652;aaaaa;aaaaaa;aaaa;0.0948;aaaaaaaaa;0.553;aaaaaa;a;0.691;0.237;aaaaaa;a;aa;aaaaaa;aaa;0.895;aa;0.14;aaaaa;
