ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.158;aaaaaaa;0.926;0.849;aaaaa;0.613;a;0.132;0.376;0.282;aaa;0.0819;aaaaaaa;0.0702;0.021;a;aaaaa;0.19;0.474;aa;0.0918;0.3;a;aaaaaaaa;aaaaaa;0.445;aa;aaaa;0.253;aaa;aaaaa;0.203;aaaa;0.899;aaa;0.502;0.873;aaaaaaa;0.378;aa;0.519;aaaaaa;aa;0.00477;a;0.964;0.156;a;a;0.994;aa;a;0.598;0.481;0.658;a;aa;0.347;a;aaa;0.149;0.659;0.511;aaa;0.764;0.856;0.707;0.17;0.518;aa;0.614;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.0591;aaaaaaa;0.0415;0.132;a;0.198;a;0.586;0.511;0.733;aa;0.811;aaaaaaaa;0.468;0.939;a;aaaaa;0.396;0.252;aa;0.389;0.0244;aaaa;aaa;aaaa;0.0782;aaaaaaa;aaa;0.951;a;a;0.0956;aa;0.00138;aa;0.658;0.0181;aaaaaaa;0.717;a;0.998;aaaaaaaaaa;aa;0.08;aa;0.944;0.577;a;a;0.556;aa;a;0.24;0.274;0.944;aaaa;aa;0.819;a;a;0.296;0.903;0.303;aa;0.44;0.887;0.108;0.813;0.926;a;0.374;a;a;aaaaaaa;aaaaaaa;
0.667;aaaaaaaaaa;0.614;0.504;aa;0.782;aaa;0.191;0.629;0.633;aa;0.574;aaaaaaa;0.411;0.631;aaaaa;aaaaa;0.328;0.924;aaa;0.665;0.859;aaa;aaaa;aaaaaaaaa;0.0656;aaaaaaaaa;aaaa;0.626;aa;aa;0.384;a;0.373;aaaaaa;0.527;0.176;aaa;0.666;a;0.811;aa;a;0.235;aaaa;0.422;0.717;a;a;0.0706;aa;a;0.201;0.561;0.426;aaa;aa;0.392;aa;aa;0.214;0.0403;0.185;aa;0.0208;0.616;0.435;0.906;0.827;a;0.511;aaaa;aaaaaa;a;aaaaaaa;
0.438;aaaaaaaaaa;0.29;0.07;aaa;0.716;aa;0.533;0.626;0.0802;a;0.907;aaaaaaa;0.805;0.0955;aaa;aaaaa;0.578;0.686;aa;0.89;0.492;a;a;aaaaaaa;0.561;aaaa;aaaa;0.559;aaa;aaaaa;0.0932;aaaaa;0.936;aaaaa;0.493;0.941;aaa;0.553;aa;0.236;a;aaa;0.192;aaaa;0.57;0.762;aaa;a;0.419;aa;a;0.97;0.35;0.0937;aaaa;aa;0.604;aa;aaaa;0.486;0.349;0.919;aaa;0.227;0.134;0.948;0.729;0.125;a;0.356;aaaa;a;aaaaaa;aaaaaaa;
0.422;aa;0.814;0.641;aaaa;0.245;aaa;0.00355;0.703;0.993;a;0.554;aaaa;0.796;0.985;a;aa;0.74;0.205;a;0.454;0.236;aaaa;aaaaa;aa;0.144;aaaaaaaaa;aaaa;0.29;aaa;aaa;0.0434;aaaa;0.0372;aaaa;0.915;0.718;aaaaa;0.926;a;0.653;aa;aaa;0.772;aaa;0.251;0.242;aaaa;a;0.923;aa;a;0.705;0.824;0.917;aa;a;0.787;aa;aaa;0.763;0.0619;0.979;a;0.179;0.225;0.542;0.278;0.931;a;0.751;aa;a;a;aa;
0.354;aaaaaaaa;0.322;0.529;aaaaaa;0.612;aa;0.678;0.644;0.178;aaaa;0.0967;aaaa;0.778;0.12;aaaa;aa;0.282;0.561;aaaa;0.18;0.463;aaaa;aaaaaaaa;aaaaa;0.408;aa;aaaa;0.726;a;aaaa;0.383;aaa;0.602;a;0.056;0.0115;aaaa;0.854;a;0.549;a;a;0.28;aaaa;0.0567;0.542;aaa;a;0.8;aa;a;0.411;0.233;0.935;aa;aa;0.145;a;aa;0.94;0.406;0.985;a;0.91;0.832;0.0296;0.933;0.083;aa;0.516;aaa;aaa;aaaaa;aaaaaaaaaa;
0.893;aa;0.951;0.788;aaa;0.127;aaa;0.44;0.582;0.655;aa;0.61;aaaaaa;0.374;0.974;aaa;aa;0.362;0.735;aaaa;0.395;0.78;aa;aaa;aaaaa;0.78;a;aaaa;0.71;aa;aaaaaa;0.76;a;0.496;aaaaa;0.574;0.176;aaaaaa;0.617;a;0.437;aaaa;a;0.168;aaaa;0.157;0.837;aaa;a;0.53;a;a;0.279;0.628;0.562;aaa;aa;0.709;aa;aaa;0.229;0.866;0.738;a;0.485;0.47;0.411;0.0281;0.707;a;0.0705;aaaa;aaa;aaaaaaaa;aa;
0.767;aaaaa;0.238;0.33;aaa;0.215;aa;0.654;0.0655;0.0206;a;0.215;aaaaaaa;0.122;0.206;aaa;aaaa;0.947;0.478;aaa;0.503;0.45;aa;aaaa;aaaaaaa;0.675;aaaaaaa;aaaa;0.464;aa;aaa;0.306;aa;0.245;aaa;0.681;0.604;aaaaaa;0.886;aa;0.579;aaaaaaaa;a;0.636;a;0.779;0.369;aa;a;0.291;aa;a;0.352;0.948;0.704;aa;a;0.836;aa;aaa;0.882;0.949;0.961;a;0.146;0.443;0.306;0.934;0.502;a;0.858;aaaaaa;a;aaaa;aaaaaaa;
0.145;aaaaa;0.195;0.538;aaaaa;0.27;a;0.0356;0.82;0.0109;aaa;0.403;aa;0.119;0.557;aaaa;aaa;0.497;0.235;aa;0.913;0.558;aaaa;aaaaaaa;a;0.825;aaaaa;a;0.881;aaa;aaaa;0.703;aaaa;0.22;aaaa;0.847;0.0408;a;0.187;aa;0.816;aaaaaa;a;0.794;aaaa;0.111;0.351;aaa;a;0.104;a;a;0.349;0.281;0.542;a;aa;0.00211;aa;a;0.806;0.537;0.45;aa;0.772;0.274;0.979;0.75;0.894;aa;0.22;aa;aaaaa;aaa;aaaaa;
0.0188;aaaaaaaa;0.619;0.199;aa;0.667;a;0.263;0.577;0.759;aaaaa;0.962;aaaaaa;0.256;0.976;aa;aaaaaa;0.0153;0.795;a;0.08;0.885;aaaa;aaaaaaa;aaaa;0.65;aa;aa;0.0201;aa;a;0.296;aaaa;0.588;aaaaaa;0.127;0.181;aaaaaa;0.953;aa;0.357;aaaaa;aaa;0.999;aa;0.108;0.759;a;a;0.803;aa;a;0.0477;0.805;0.0889;aaa;a;0.498;a;a;0.31;0.469;0.941;aa;0.946;0.6;0.68;0.0522;0.498;a;0.488;aa;a;aaa;aaaaaa;
0.24;aaaa;0.614;0.363;a;0.432;aa;0.0662;0.0149;0.816;a;0.183;aaaa;0.231;0.517;aaaaa;aaaaaa;0.337;0.153;aaaa;0.0676;0.628;aaaa;aaaaa;aaaaaaaaaa;0.512;a;aa;0.909;a;a;0.895;aaaaaa;0.988;a;0.494;0.912;aaaaaa;0.166;a;0.0175;aaaaaa;aaa;0.111;aa;0.234;0.801;aaa;a;0.245;aa;a;0.134;0.163;0.558;aaa;a;0.507;a;aaaa;0.206;0.339;0.142;a;0.712;0.858;0.174;0.12;0.649;a;0.129;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.739;aaaaaa;0.388;0.38;aaaaa;0.872;a;0.0694;0.602;0.441;aaa;0.788;a;0.649;0.819;aa;aaaaaa;0.904;0.57;aaaa;0.815;0.109;aaa;aaaaaaaa;aa;0.511;aaaaaaaa;aaa;0.456;a;aaa;0.66;aaaa;0.542;aaaaaa;0.212;0.51;a;0.855;aa;0.983;aaa;aa;0.294;a;0.609;0.799;aaa;a;0.343;aa;a;0.0593;0.418;0.98;aaa;a;0.663;a;aaa;0.881;0.752;0.557;aaa;0.205;0.373;0.165;0.675;0.417;a;0.324;aa;aaaaaa;a;aaaaaaaaaa;
0.289;aaaaaaaa;0.493;0.0229;aaaaaa;0.373;aa;0.596;0.889;0.291;aaaaaa;0.687;a;0.905;0.493;aa;aaaaa;0.103;0.0326;aaa;0.758;0.465;a;aaaa;aaaaaa;0.962;aaaaaa;aaa;0.824;aaa;aaaa;0.395;aaaaa;0.593;aa;0.503;0.0431;aaa;0.584;a;0.257;aaaaaaaa;aa;0.303;aaa;0.359;0.167;a;a;0.47;a;a;0.787;0.783;0.0185;aaa;a;0.0452;aa;aa;0.356;0.682;0.501;aa;0.271;0.47;0.305;0.193;0.949;aa;0.719;a;aaaaaa;aaa;aaaaaaaaaa;
0.45;aaaa;0.35;0.585;aaaaa;0.00897;aaa;0.539;0.699;0.00993;aaaaa;0.25;aaaaaaaa;0.538;0.532;aaaa;a;0.315;0.528;aaa;0.0464;0.26;aaaa;aaaaa;aa;0.0715;aaaa;aa;0.708;aa;aaaaa;0.205;aa;0.036;aaaaa;0.45;0.0565;aaaa;0.946;aa;0.128;aaa;a;0.932;aa;0.192;0.314;aa;a;0.955;a;a;0.661;0.0491;0.00267;aaaa;a;0.838;aa;aaaa;0.82;0.245;0.964;aaa;0.496;0.0286;0.209;0.00889;0.348;aa;0.281;aaa;aaaaaa;aaaaa;a;
0.403;aa;0.889;0.74;aaaaa;0.974;a;0.9;0.577;0.23;aaaaaa;0.486;aaaaaa;0.333;0.0953;aaaa;aaa;0.075;0.557;aaaa;0.726;0.695;aaaa;aaaaaa;aaaaaaaaaa;0.656;aaaaaaaa;aaaa;0.405;aaa;aaaaaa;0.359;aaa;0.272;aaaaaa;0.118;0.0516;aaaaaaa;0.936;aa;0.835;aa;a;0.202;a;0.766;0.339;a;a;0.129;a;a;0.258;0.139;0.421;aaa;a;0.792;aa;aaa;0.163;0.263;0.486;aaa;0.996;0.389;0.427;0.286;0.804;aa;0.284;aaaa;aaaa;aaaaaaa;aaaaa;
0.155;aaaa;0.0985;0.183;aaaa;0.957;aaa;0.99;0.61;0.336;aa;0.219;aa;0.476;0.594;aa;aaa;0.615;0.0674;a;0.767;0.261;a;aaaaaaa;aa;0.986;aaaaa;a;0.979;aaa;aa;0.0857;aaaaa;0.579;aaa;0.588;0.604;aaaaaa;0.841;aa;0.404;aaaaaaaaa;aa;0.18;aa;0.437;0.475;a;a;0.681;aa;a;0.83;0.822;0.708;a;a;0.806;aa;a;0.903;0.815;0.627;a;0.323;0.802;0.77;0.401;0.84;a;0.66;aa;a;aaaaa;aaaaaaa;
0.19;aaaaaaaaa;0.376;0.229;aa;0.995;aaa;0.308;0.534;0.668;aaaaaa;0.396;aaaaa;0.847;0.259;aa;aaaaaa;0.775;0.221;aaaa;0.895;0.828;a;aaaaaaaa;aaa;0.0296;aaaaaaaaa;aaa;0.528;aaa;a;0.921;aaaaa;0.913;aaaa;0.381;0.436;aaaaaaa;0.786;aa;0.706;aaaaaaaaa;aa;0.468;aaaa;0.776;0.495;aaa;a;0.684;aa;a;0.157;0.0516;0.978;aaaa;a;0.66;aa;a;0.418;0.934;0.099;a;0.987;0.23;0.359;0.856;0.425;a;0.321;aaaaaa;aaaaaa;aaaaaaa;aaaaa;
0.671;aaaaaaa;0.864;0.0597;aaa;0.202;aa;0.136;0.848;0.122;a;0.595;aaaaaaaa;0.0969;0.398;a;aaa;0.481;0.00111;aaa;0.638;0.776;aaa;a;aaa;0.793;aaaa;a;0.201;aaa;aaaaaa;0.0761;aaaaa;0.482;aa;0.747;0.691;aaaaa;0.594;aa;0.494;aaaaaaaaa;a;0.73;aa;0.337;0.557;aa;a;0.856;aa;a;0.386;0.994;0.962;aaaa;a;0.234;a;aaa;0.727;0.366;0.0138;aaa;0.599;0.347;0.801;0.447;0.909;aa;0.478;aaaaa;aaaaa;aaaa;aa;
0.0497;aaaaaaaa;0.633;0.726;aaa;0.083;a;0.888;0.0691;0.924;aaaaa;0.624;aaaaaa;0.66;0.152;aaaa;aaaaa;0.417;0.761;a;0.89;0.679;aaa;aaaaaa;aaaaaaaaaa;0.415;aaaaaa;a;0.326;aaa;aa;0.826;aaaaaa;0.293;a;0.734;0.149;aaaaa;0.188;aa;0.388;a;aaa;0.992;aaa;0.933;0.424;aaaa;a;0.655;a;a;0.636;0.0869;0.815;aaa;aa;0.164;aa;aaaa;0.785;0.933;0.983;aaa;0.707;0.523;0.0291;0.907;0.742;aa;0.751;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;
0.189;aaa;0.52;0.23;aaaaa;0.778;aa;0.106;0.451;0.000444;aaa;0.4;aaaaaaaaa;0.197;0.231;aaa;a;0.925;0.944;aaa;0.189;0.684;a;aaaaaaa;aaaaaaaa;0.934;aa;aa;0.7;aa;aaaa;0.6;aaaa;0.0863;a;0.795;0.602;aaaaaa;0.762;aa;0.972;aaa;aa;0.841;a;0.562;0.0242;aa;a;0.38;aa;a;0.102;0.93;0.782;a;aa;0.333;a;aaaa;0.21;0.395;0.479;aaa;0.43;0.466;0.705;0.476;0.944;aa;0.479;aaaaa;aaaa;aaaaa;aaaaaaaa;
0.131;aaaaaaaaa;0.741;0.32;aaaaa;0.877;a;0.845;0.264;0.983;aaaaa;0.143;aaaaaaaaa;0.626;0.947;aaaa;aa;0.705;0.524;aa;0.902;0.181;aa;aaaaa;aaaa;0.587;aaaaaa;aaa;0.899;a;aa;0.722;a;0.1;aaaaa;0.257;0.182;aaaaaa;0.38;aa;0.931;aaaaaaaaaa;aaa;0.169;aa;0.702;0.445;aaaa;a;0.658;aa;a;0.705;0.923;0.474;aa;aa;0.927;a;aaa;0.373;0.947;0.509;aa;0.165;0.82;0.284;0.193;0.355;a;0.0199;aaaaa;aaaaa;a;aaaaaaaaa;
0.901;aaaaaa;0.896;0.184;aaaaa;0.648;aaa;0.637;0.519;0.872;aaa;0.802;aaaa;0.462;0.382;a;aaaa;0.0161;0.893;aaaa;0.0964;0.664;aa;aaaa;aaa;0.648;aaaaa;aaaa;0.492;aa;a;0.689;aaaaa;0.137;aaaaa;0.721;0.0578;aa;0.578;aa;0.427;aaaaaa;aaa;0.588;aa;0.807;0.421;aaaa;a;0.618;aa;a;0.398;0.112;0.277;a;a;0.594;aa;aaaa;0.187;0.305;0.202;aaa;0.417;0.8;0.475;0.965;0.0645;aa;0.123;aaaaaa;aaaaa;aaaa;aaaaaaa;
0.807;aaaa;0.892;0.355;aaa;0.995;aaa;0.897;0.379;0.946;aaaaaa;0.936;aaa;0.235;0.389;aaa;aaaaaa;0.846;0.718;aaaa;0.187;0.483;aaaa;aaaa;aaaaaa;0.265;aaaaaaaaa;a;0.72;aaa;aa;0.903;aaaa;0.702;aaaaaaa;0.93;0.949;a;0.699;aa;0.553;a;aaa;0.328;a;0.352;0.703;aaaa;a;0.736;a;a;0.753;0.343;0.896;aa;a;0.297;a;aaaa;0.265;0.707;0.168;aaa;0.735;0.539;0.614;0.576;0.642;a;0.0939;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.563;aaaa;0.639;0.0232;aaa;0.372;aa;0.174;0.428;0.921;aa;0.436;aaaaaa;0.306;0.000267;aaa;aaa;0.085;0.184;a;0.95;0.996;aaaa;aaaaaaa;aaaaa;0.402;aaaaa;aaa;0.819;aa;a;0.117;aaaaaa;0.78;aaaaaaa;0.495;0.36;a;0.627;aa;0.846;aaa;a;0.943;aa;0.0771;0.34;a;a;0.567;aa;a;0.375;0.0522;0.755;a;a;0.528;aa;aaaa;0.108;0.495;0.791;aa;0.663;0.342;0.037;0.856;0.687;aa;0.275;aaa;aaaa;aa;aaaaa;
0.906;aaaa;0.645;0.996;aaa;0.172;aaa;0.927;0.478;0.548;aaa;0.903;aaaaa;0.681;0.174;aaaaa;aa;0.0698;0.744;aa;0.0977;0.408;aaa;aaaa;aa;0.76;aaaaa;aa;0.737;aaa;aaa;0.824;aaaaaa;0.689;a;0.235;0.059;aa;0.397;aa;0.839;a;aaa;0.0995;aa;0.611;0.865;a;a;0.85;a;a;0.199;0.16;0.595;aaaa;aa;0.772;aa;aaa;0.739;0.707;0.242;aa;0.211;0.888;0.3;0.468;0.652;aa;0.898;a;aaaaaa;aaaaaa;aaa;
0.216;aaaaaaaaa;0.107;0.31;aa;0.989;aa;0.199;0.256;0.505;aa;0.815;aaaaa;0.141;0.0481;aa;aaaa;0.47;0.994;aa;0.291;0.673;aaaa;aaaaa;aaaaaaaaaa;0.0804;aaaaaa;aa;0.602;aaa;a;0.475;aaa;0.167;a;0.814;0.212;a;0.434;aa;0.961;aaaaaaa;aaa;0.874;aaaa;0.734;0.308;a;a;0.144;a;a;0.863;0.361;0.701;aaa;a;0.268;aa;aaaa;0.191;0.281;0.354;aa;0.778;0.214;0.863;0.499;0.997;a;0.923;aaaaa;aa;aaa;aaaa;
0.896;aaaa;0.277;0.739;aaaaaa;0.056;a;0.288;0.375;0.0373;aaaaaa;0.194;aaaaaaaaa;0.518;0.419;a;aaaa;0.276;0.755;aaaa;0.596;0.455;aaa;aaaaaaa;aa;0.405;aa;aa;0.975;a;aaaaa;0.51;aaaa;0.696;a;0.09;0.821;a;0.254;aa;0.648;aaaaaaa;aa;0.476;a;0.996;0.841;aa;a;0.329;aa;a;0.857;0.221;0.735;a;aa;0.39;aa;aaa;0.139;0.63;0.165;aa;0.665;0.705;0.95;0.693;0.262;aa;0.782;aa;aaaaaa;aaaaaa;aaaaa;
0.475;aaaaaa;0.987;0.16;a;0.659;aa;0.944;0.184;0.612;aaaaa;0.158;aaaaa;0.466;0.651;aaaa;a;0.963;0.215;aaaa;0.269;0.0724;aaa;aaaaaaa;aaa;0.318;aaaa;a;0.951;a;aa;0.437;a;0.847;aaaaa;0.202;0.162;a;0.825;aa;0.688;aaaaaaaaa;aaa;0.318;aa;0.381;0.00784;aaaa;a;0.148;a;a;0.369;0.962;0.255;aaa;a;0.166;aa;aaaa;0.447;0.602;0.237;aaa;0.503;0.604;0.888;0.175;0.275;a;0.704;aaaaa;aa;aaaaaa;aaaaaaaa;
0.208;aaaaaaaaaa;0.438;0.828;a;0.693;aaa;0.0546;0.563;0.366;aaaa;0.97;aaaaa;0.511;0.113;aa;aaa;0.0223;0.161;aaa;0.631;0.055;aaa;aaaaa;aaaaaa;0.42;aaaaa;aaaa;0.13;aaa;aaa;0.0591;aaaaaa;0.126;aaaaa;0.0157;0.261;aaaa;0.0178;aa;0.22;aaaaaaaaa;a;0.955;a;0.847;0.164;aaa;a;0.667;aa;a;0.87;0.122;0.922;aaa;aa;0.393;a;aa;0.834;0.693;0.703;a;0.116;0.419;0.823;0.433;0.0825;a;0.346;aaa;aaaaa;aaaaaaa;aaaaaaaaa;
0.617;aaaaaaaaaa;0.654;0.208;aaaaaa;0.739;a;0.337;0.319;0.928;aa;0.955;aaaaaaaa;0.116;0.466;aa;aa;0.669;0.139;aaaa;0.923;0.799;aaaa;aaa;aaaaa;0.207;aaaaaaa;aaaa;0.744;aaa;aaaa;0.411;aaa;0.0818;aaaaa;0.681;0.431;aaaa;0.852;a;0.164;aaaaaaaa;aaa;0.899;aaaa;0.264;0.536;aa;a;0.012;aa;a;0.401;0.0595;0.22;aaaa;a;0.0822;a;aaaa;0.723;0.462;0.842;aaa;0.444;0.194;0.659;0.18;0.61;a;0.457;aaaa;a;a;aaa;
0.997;aaa;0.602;0.7;aaaaaa;0.972;aa;0.653;0.0321;0.0106;aaa;0.883;aa;0.759;0.171;aaaaa;aaaaaa;0.865;0.755;aaaa;0.15;0.646;aaaa;aaaaaaaa;a;0.621;aaaaa;aaa;0.555;aaa;aa;0.611;aaaaa;0.533;aaaaa;0.992;0.743;aaaaaaa;0.434;a;0.502;aaaaaaaaaa;aa;0.512;aaaa;0.849;0.386;aaaa;a;0.583;a;a;0.253;0.444;0.768;aaa;aa;0.847;aa;aaa;0.95;0.708;0.915;aa;0.886;0.0124;0.207;0.269;0.0716;aa;0.177;aaaaa;aaa;aaaaaa;aaa;
0.512;a;0.114;0.975;aaaaaa;0.297;aaa;0.549;0.839;0.817;aa;0.4;a;0.347;0.306;aaaa;aaaaaa;0.944;0.749;aaa;0.577;0.856;aaa;aa;aaaaaaaa;0.479;aaaaaaa;aaaa;0.969;aa;aaaa;0.461;aa;0.709;aaaaaa;0.795;0.225;aaaaaa;0.915;a;0.634;aaaaaaaaaa;aa;0.646;a;0.262;0.461;aaa;a;0.411;aa;a;0.366;0.3;0.392;a;aa;0.38;a;aaaa;0.503;0.908;0.874;a;0.0608;0.49;0.967;0.365;0.0254;a;0.126;aa;a;aaaaaaa;aaaaa;
0.407;a;0.126;0.889;aaaa;0.818;a;0.679;0.0274;0.91;a;0.608;aaaaa;0.0656;0.819;a;a;0.0787;0.167;aa;0.159;0.0525;aa;aaaaa;aaaaaaaaaa;0.439;aaaaaaaa;aa;0.769;aaa;a;0.0873;aaaa;0.976;a;0.702;0.0593;a;0.576;aa;0.307;a;aaa;0.155;a;0.072;0.236;aaa;a;0.829;a;a;0.0184;0.662;0.186;aa;a;0.728;a;aa;0.198;0.597;0.798;aa;0.395;0.988;0.648;0.0564;0.685;aa;0.892;aaaaa;aaaaaa;aaaaa;aaaaa;
0.302;aa;0.119;0.605;a;0.272;aa;0.894;0.713;0.865;aaaaaa;0.261;aaaa;0.768;0.632;aaaaa;aa;0.883;0.468;aaaa;0.892;0.224;aa;aaa;aaaaaaaaa;0.483;aaaaaaaaa;aaa;0.538;aa;a;0.477;aaa;0.653;aa;0.681;0.984;aaa;0.441;a;0.649;aaaaaa;aaa;0.314;a;0.458;0.86;a;a;0.708;aa;a;0.235;0.0462;0.353;aa;a;0.919;aa;aaa;0.593;0.563;0.858;aa;0.698;0.84;0.197;0.174;0.265;a;0.91;aaaaa;aaa;aaa;aaaaaaaa;
0.799;aa;0.872;0.347;aaaaa;0.649;a;0.633;0.919;0.275;aaaaa;0.383;aa;0.786;0.00931;aaa;a;0.619;0.385;aaa;0.962;0.487;aaa;aaaaa;aaaaaaaaaa;0.558;aaa;aa;0.72;aa;aaaa;0.751;aaaaaa;0.797;aaaaaa;0.467;0.218;aaaaaa;0.777;a;0.0513;aaaaaa;a;0.223;aaa;0.83;0.228;aaaa;a;0.754;aa;a;0.00168;0.247;0.871;aa;a;0.94;aa;a;0.951;0.982;0.735;a;0.638;0.241;0.00185;0.167;0.512;a;0.924;aaa;aaaaa;aaa;aa;
0.229;aaaaaaaa;0.925;0.0515;aa;0.931;aaa;0.436;0.246;0.579;aaaaa;0.645;aaaa;0.214;0.753;aaa;aaaa;0.794;0.888;aa;0.231;0.719;aaa;aaaa;aaaaaaaa;0.503;aaaaaaa;a;0.161;aa;a;0.572;aaaaaa;0.795;aa;0.982;0.238;aaaaaaa;0.518;aa;0.173;aaaa;aa;0.941;aaaa;0.809;0.238;aaa;a;0.402;a;a;0.865;0.578;0.682;aaa;aa;0.28;a;aaa;0.946;0.827;0.872;aaa;0.178;0.165;0.403;0.182;0.762;a;0.384;aaaaa;aaaaa;a;aa;
0.807;aaaaaaaaaa;0.308;0.718;aaaaaa;0.105;aaa;0.763;0.104;0.234;a;0.713;aaaaa;0.198;0.918;aaa;aaaaaa;0.0696;0.952;aa;0.555;0.909;aaaa;aaaaaaaa;aaaa;0.0158;aaaa;aaa;0.803;aaa;aaaa;0.831;aaa;0.122;aaaaaaa;0.0809;0.0501;aaaaaaa;0.676;a;0.034;aaaaaaaa;a;0.67;aaa;0.948;0.507;aaa;a;0.112;a;a;0.263;0.711;0.449;aa;a;0.599;a;aa;0.744;0.688;0.509;aa;0.795;0.0142;0.352;0.343;0.712;aa;0.492;aaaaa;a;aaa;aaaaaa;
0.641;aaa;0.208;0.0865;aaa;0.247;aaa;0.195;0.766;0.0604;aaaaaa;0.525;aaaaaa;0.136;0.153;aa;aa;0.999;0.376;aaa;0.262;0.661;a;aaaa;aaaaaaaa;0.144;aaaaaaaaa;a;0.841;aa;a;0.455;aaaa;0.153;aa;0.904;0.768;aaaaaa;0.0141;aa;0.407;aaaa;aaa;0.964;aa;0.92;0.416;aa;a;0.344;a;a;0.595;0.181;0.234;aaaa;a;0.0574;a;aaa;0.12;0.909;0.351;aa;0.684;0.342;0.269;0.211;0.354;a;0.264;a;aaaaaa;a;aaaaaaaaa;
0.915;aaaaaaaaaa;0.155;0.599;aaa;0.976;aa;0.431;0.385;0.423;aaaa;0.325;aaaaa;0.241;0.962;a;aaa;0.645;0.452;a;0.859;0.739;a;aaaaaaaa;aa;0.849;aaaaaaaaa;a;0.622;aaa;aaaa;0.696;aaa;0.0926;aaaaaaa;0.387;0.446;aaaaaaa;0.0701;aa;0.0977;aaaaaaaaa;a;0.0841;aaaa;0.801;0.769;aaaa;a;0.37;aa;a;0.0592;0.137;0.397;aaaa;aa;0.93;aa;aa;0.824;0.87;0.75;aa;0.876;0.242;0.363;0.105;0.642;a;0.518;aa;aa;aaaaa;aaaaaaaaaa;
0.0893;aaaaaa;0.537;0.0382;aaaaa;0.305;aa;0.171;0.856;0.904;aa;0.11;aaaaaaaa;0.819;0.064;aaaaa;a;0.11;0.115;aaaa;0.486;0.333;aaa;aaaaa;aaaaaaaa;0.605;aaa;aaaa;0.0579;aa;a;0.748;a;0.407;aaaaaaa;0.83;0.339;aaaa;0.538;aa;0.605;aaaaaa;a;0.931;a;0.26;0.425;aa;a;0.79;aa;a;0.254;0.83;0.709;aaa;a;0.986;a;aaaa;0.366;0.239;0.773;a;0.439;0.184;0.318;0.273;0.172;aa;0.602;a;aaaaaa;aaaa;aaaaaaaaaa;
0.661;aaaaaaaaaa;0.45;0.521;aaaaaa;0.645;a;0.47;0.328;0.208;aaaa;0.0859;aaaaaaaa;0.627;0.177;a;a;0.242;0.558;aaaa;0.937;0.316;aaaa;aaaa;aaaaa;0.772;aaaaa;aaa;0.172;aa;aaaa;0.112;aaa;0.0937;aaaaaa;0.99;0.713;aaa;0.867;a;0.389;aaaaaaaa;aa;0.795;aa;0.164;0.282;aa;a;0.462;aa;a;0.348;0.143;0.68;aaa;aa;0.497;a;aaaa;0.59;0.333;0.671;aaa;0.965;0.849;0.427;0.438;0.77;aa;0.126;aaaa;aa;aaaaaaa;aaaa;
0.371;aaaaaaaaa;0.849;0.642;aaaa;0.376;a;0.575;0.0759;0.396;aa;0.486;aaaaaaaaa;0.456;0.949;aaa;aaaaa;0.537;0.784;aaaa;0.762;0.414;aaa;aaa;aaaaaaaaaa;0.0416;aaa;aaa;0.76;aa;aaaaa;0.138;a;0.7;aa;0.817;0.958;aa;0.184;a;0.887;aa;a;0.5;aa;0.458;0.923;a;a;1;aa;a;0.627;0.899;0.669;aa;aa;0.677;aa;a;0.462;0.818;0.818;a;0.458;0.0489;0.269;0.465;0.0352;a;0.86;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
