ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.0405;0.606;aaa;0.71;aaaa;aaaa;aaa;0.992;aaa;aaaaaaa;0.771;0.797;aa;aaaaaaaaa;0.0856;aa;0.615;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.245;0.876;0.535;0.763;aaa;0.452;a;aaaaaaaaa;0.293;0.163;aaaa;a;aaaa;aa;a;0.246;a;0.437;0.967;0.0399;aa;0.183;a;0.908;aaaa;a;0.886;0.2;0.861;0.535;0.205;0.729;0.335;aa;aaaa;aaaaa;0.998;aaa;0.245;aaaaa;0.364;0.162;aaaaaaaaa;0.423;0.3;0.881;a;0.44;0.988;a;0.374;0.798;aaa;0.309;aaa;0.393;a;aaaaaaa;0.879;0.823;a;0.952;aa;0.0223;0.122;aaa;0.9;a;0.0218;aaaa;a;0.41;aaa;aaaa;aaaaaaaaa;
0.169;0.309;aa;0.71;aaaaaa;aaaaaaa;aa;0.356;aaaa;a;0.299;0.988;a;aaa;0.198;aa;0.675;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.146;0.0165;0.117;0.816;aaaaa;0.601;a;aaaaa;0.923;0.379;aaaaaa;aaaaa;aa;aaa;aaaaaa;0.606;a;0.936;0.358;0.893;a;0.424;aa;0.213;aaaa;a;0.952;0.461;0.0136;0.43;0.0993;0.548;0.957;aa;aa;aaaaaa;0.687;aa;0.799;aa;0.146;0.131;aaaa;0.365;0.889;0.88;aa;0.613;0.418;aa;0.775;0.291;aa;0.343;a;0.82;aa;a;0.0944;0.937;aa;0.768;a;0.46;0.44;aaa;0.00735;aa;0.543;aa;a;0.196;aa;aaaa;aaaaaaaaaa;
0.211;0.209;aaa;0.251;a;a;a;0.431;aaa;aaaaaa;0.431;0.614;aa;aaaaaaaaa;0.644;aaa;0.475;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.761;0.533;0.103;0.0199;aa;0.166;a;aaaaaaaaa;0.289;0.248;aaaaaaa;aaaaaa;aaa;aaaa;aaaaa;0.798;a;0.0558;0.42;0.573;a;0.143;aaaaa;0.422;aaa;a;0.534;0.0716;0.625;0.506;0.702;0.416;0.85;aaa;aa;aaaaaaa;0.641;aaaa;0.387;aaaaaaaa;0.714;0.961;aaaaa;0.295;0.604;0.201;aaa;0.738;0.439;aaaa;0.475;0.969;aa;0.695;aaaaa;0.0487;a;aa;0.299;0.843;aa;0.61;a;0.238;0.444;aa;0.204;a;0.469;aa;aa;0.976;aa;aa;aaaaa;
0.312;0.864;a;0.197;aaaa;aaaaaa;a;0.565;aaaa;aaaaaaa;0.334;0.697;a;aaaaaa;0.18;a;0.0839;a;aaaaaaaa;aaaaaa;a;aaa;0.716;0.764;0.428;0.198;aaa;0.282;a;aaa;0.333;0.0667;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.126;a;0.272;0.423;0.707;aaaa;0.759;aaaa;0.737;aaaaaaaaa;a;0.2;0.114;0.163;0.225;0.416;0.0207;0.329;a;a;aaaaaaaa;0.854;aa;0.56;a;0.0972;0.849;aa;0.676;0.863;0.376;aa;0.557;0.901;a;0.64;0.313;a;0.415;aaa;0.704;aaa;a;0.304;0.689;a;0.0588;a;0.322;0.504;a;0.405;a;0.49;aaa;aa;0.758;a;aaaa;aaa;
0.388;0.148;a;0.33;a;aaaaaaa;aa;0.594;aaa;a;0.612;0.53;a;aaa;0.717;aa;0.00661;a;aaaa;aaaaa;aaaaa;a;0.942;0.325;0.178;0.508;aaaaa;0.878;a;aaaaaaaa;0.627;0.277;aaaaaaa;a;aaa;aaa;aaaaaa;0.764;a;0.618;0.544;0.749;aaaaaaaaa;0.214;aa;0.0443;aaaaaaaa;a;0.196;0.156;0.233;0.333;0.0644;0.849;0.695;aaa;a;aa;0.483;aaa;0.276;aaa;0.491;0.702;aaaaaaaa;0.645;0.233;0.373;aaaa;0.968;0.923;aaaa;0.154;0.251;a;0.502;aaaa;0.266;a;aa;0.749;0.214;a;0.0598;aa;0.434;0.212;aaa;0.911;a;0.157;aaaa;aa;0.701;aaaa;aaa;aaaaa;
0.348;0.53;aa;0.956;aaaaaa;aaa;aa;0.104;aaa;aa;0.217;0.23;a;aaaaa;0.926;aa;0.0515;a;aaaaa;aaaaaa;aaaaaaaaa;a;0.836;0.408;0.943;0.828;aaa;0.269;a;aaaaaaaaa;0.375;0.728;a;aaaaa;aaaaa;aaa;aaaaaaaaa;0.405;a;0.652;0.0211;0.972;aaaaaaaa;0.0989;aaaa;0.552;aaaaaaa;a;0.0288;0.664;0.499;0.124;0.239;0.677;0.669;aaaa;a;aaa;0.0485;a;0.838;aaaaaaa;0.163;0.881;aaaaaa;0.177;0.0394;0.00924;aa;0.989;0.965;aaaa;0.635;0.799;a;0.308;aaaaa;0.132;a;aaaaa;0.735;0.286;aaa;0.0316;aa;0.552;0.548;aa;0.782;aa;0.527;aaaa;aaa;0.87;a;a;aaaaa;
0.474;0.302;a;0.675;aaaaa;aaa;aaa;0.391;a;aaaaaa;0.663;0.746;a;aaaaaa;0.41;a;0.269;aaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.302;0.849;0.271;0.559;aaaa;0.468;a;aaaaaaaa;0.405;0.179;aaaaa;a;a;aaa;aaa;0.0124;a;0.352;0.0398;0.789;aaa;0.414;aa;0.355;aaa;a;0.603;0.86;0.877;0.282;0.533;0.954;0.762;aaa;aa;aaaaaaa;0.601;aaaa;0.38;aa;0.104;0.89;aaa;0.453;0.556;0.607;aaaa;0.825;0.0528;aaaa;0.0374;0.702;aa;0.774;aaaa;0.517;a;aaaaaa;0.799;0.932;aaa;0.369;a;0.86;0.306;a;0.903;a;0.244;aaa;a;0.72;aa;aaa;aaaaaaaa;
0.562;0.495;aa;0.105;aaaaaa;aaa;aa;0.288;a;aaaaaa;0.807;0.464;aa;aaaaaa;0.6;aa;0.855;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.977;0.68;0.971;0.0595;aaaaa;0.912;a;aaaaaa;0.958;0.537;aaaaaaaa;aa;aaa;aaa;aaaaaaa;0.978;a;0.354;0.6;0.323;aa;0.673;aaaa;0.496;aaaaaaaa;a;0.00683;0.767;0.569;0.182;0.437;0.12;0.558;aa;aa;aaaaa;0.944;aaaa;0.869;aa;0.437;0.0675;aaaaaaa;0.958;0.872;0.46;aa;0.651;0.803;aaa;0.707;0.899;aa;0.159;aaa;0.761;aaa;aaaaaa;0.365;0.533;aaa;0.795;a;0.999;0.174;aa;0.052;aa;0.879;aaaa;aa;0.0623;a;aa;aaaa;
0.678;0.82;a;0.165;aaaaaaa;aaaaaa;aaa;0.073;a;aaaaaaaa;0.704;0.568;aa;aaaaaa;0.272;aaaa;0.768;a;aa;a;aaaa;aaaa;0.4;0.879;0.626;0.471;aaaaa;0.984;a;aaaaaaaaa;0.392;0.481;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.45;a;0.656;0.29;0.247;aaaaaaaaaa;0.981;a;0.224;a;a;0.27;0.228;0.911;0.782;0.243;0.000488;0.203;aaaaa;a;aaaaaaaa;0.39;a;0.968;aaaaaaa;0.3;0.534;aaaaaaaa;0.921;0.37;0.135;aaaa;0.723;0.146;aaa;0.213;0.488;aa;0.457;aa;0.264;aa;aaaaaaa;0.345;0.39;a;0.3;a;0.156;0.381;a;0.978;aa;0.727;a;aaa;0.152;aa;aa;aaaaa;
0.358;0.467;aa;0.56;aaaaaa;a;aaa;0.705;aaaa;aaaaaaaa;0.656;0.121;aa;aaaa;0.279;a;0.41;aaaaaa;aaaaaa;aa;aaaaaa;a;0.771;0.575;0.0506;0.0388;aaaa;0.129;a;aaa;0.303;0.195;aaaaa;aa;aaaa;aa;a;0.803;a;0.445;0.0317;0.603;aaaaaaa;0.473;aaa;0.786;aaaaaaaaa;a;0.713;0.314;0.592;0.0615;0.345;0.0422;0.23;a;aaa;aaaa;0.167;aa;0.973;aaaaaaa;0.7;0.119;aaaaaaa;0.981;0.964;0.184;aa;0.078;0.458;aaa;0.663;0.453;aaa;0.388;aaaaa;0.884;aa;aaaaaaa;0.0266;0.9;aa;0.172;a;0.791;0.35;a;0.575;aa;0.77;aaa;a;0.568;a;a;aaaaaaaaaa;
0.718;0.564;aa;0.393;aaaa;aaaa;aaa;0.384;aaaa;aaaaaa;0.246;0.572;aa;aaaaaaaaa;0.799;a;0.0685;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.639;0.18;0.936;0.848;aaa;0.788;a;aaa;0.898;0.399;aa;aaaa;aaaaa;aaa;aaaaa;0.452;a;0.134;0.441;0.281;aaaaaaaa;0.753;a;0.719;aaaaa;a;0.639;0.742;0.127;0.543;0.89;0.352;0.793;aaaa;aaaaa;aaaaaa;0.168;aaa;0.942;aaa;0.787;0.801;aaaaaaaaa;0.571;0.117;0.435;aa;0.502;0.165;aaa;0.6;0.896;a;0.632;aaa;0.44;a;aaa;0.567;0.0992;aa;0.784;aa;0.971;0.794;aa;0.716;a;0.334;a;aa;0.733;aaa;aa;aaaaaaaaaa;
0.426;0.245;a;0.675;aaaa;a;aa;0.848;aaaa;aa;0.77;0.931;aa;aaaaaaa;0.308;aaaa;0.0778;aa;aaaaaa;a;aaaaaaaa;aaa;0.442;0.378;0.323;0.626;aaaaa;0.935;a;aaa;0.234;0.416;a;a;aa;a;aaaaaa;0.457;a;0.927;0.203;0.654;aaaaaaa;0.515;aaaaa;0.702;aaaaaaaaa;a;0.15;0.787;0.143;0.926;0.974;0.0864;0.0968;aa;aaaaa;aaaaaaa;0.388;aa;0.659;aaaaa;0.673;0.371;aaaaaaaaa;0.00953;0.155;0.265;aaaa;0.0573;0.297;aaaa;0.41;0.776;aaa;0.207;aaaaa;0.891;aaa;aaa;0.0618;0.847;a;0.818;a;0.994;0.403;a;0.353;a;0.472;aaaa;aa;0.377;a;aa;aaaaa;
0.0607;0.311;aaa;0.173;aaaa;a;aa;0.557;a;aaaaaa;0.817;0.666;aa;a;0.42;aaaa;0.556;aaaaaa;aaaaaaaaa;aaa;a;aaa;0.577;0.186;0.763;0.494;aaaa;0.17;a;aaaaaaa;0.248;0.565;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.834;a;0.633;0.0778;0.866;aaaa;0.731;aa;0.403;aaaaa;a;0.202;0.668;0.113;0.673;0.679;0.444;0.473;aaaaa;aaaaaa;aaa;0.717;aaaa;0.178;aaaaaaa;0.379;0.614;aaaaaaaaa;0.024;0.287;0.462;aaaa;0.829;0.134;aaaa;0.613;0.444;a;0.99;aaa;0.255;aaa;a;0.165;0.469;aaa;0.224;aa;0.378;0.198;aaa;0.0125;aa;0.0128;aa;aa;0.923;aaaaa;aaa;aaa;
0.0683;0.671;aa;0.616;aa;aaaaaaa;aa;0.661;aaa;aaa;0.289;0.816;a;aaaaaa;0.395;a;0.888;aaa;aaaaaa;a;aa;aaa;0.795;0.491;0.147;0.0496;a;0.124;a;aaaaaa;0.645;0.645;aaa;aa;aaaa;aaaa;aaaaa;0.843;a;0.107;0.829;0.982;aaa;0.671;aaaaa;0.745;aa;a;0.853;0.288;0.303;0.698;0.636;0.609;0.939;aa;aaaaa;aaaaaaaa;0.0547;a;0.594;aaaaa;0.718;0.0393;a;0.771;0.609;0.21;aaaa;0.121;0.136;aa;0.537;0.352;aaaa;0.453;a;0.544;aa;aaaaaa;0.979;0.0373;aaa;0.837;a;0.197;0.761;aa;0.81;a;0.789;aa;aaa;0.721;aaaaa;aaa;aaa;
0.363;0.216;aaa;0.167;aaaaaaa;aa;aa;0.0915;aaa;aaaaaaa;0.533;0.285;aa;aaaaaa;0.782;aaaa;0.172;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.961;0.448;0.474;0.651;aaa;0.435;a;aaaaaaaaa;0.426;0.357;aaaaaaa;a;aaa;aaa;aaaaa;0.248;a;0.79;0.0124;0.606;aaaaaa;0.467;aaa;0.468;aaaaa;a;0.335;0.523;0.41;0.188;0.00533;0.634;0.398;aaaaa;aaaa;aaaaaa;0.783;aaa;0.277;aaa;0.619;0.137;a;0.0977;0.68;0.835;aa;0.62;0.28;aa;0.0558;0.0874;aa;0.39;aaaa;0.318;aa;aaa;0.942;0.0581;aa;0.668;a;0.443;0.62;aaa;0.952;a;0.424;aa;a;0.759;aaaaa;aa;aaaaaaaaaa;
0.63;0.532;aa;0.423;aa;aaaa;aa;0.933;aa;aaaaaa;0.948;0.321;a;aaaa;0.736;a;0.834;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.846;0.505;0.0589;0.129;aa;0.778;a;aaaaaaaa;0.854;0.869;aaaa;a;aa;aaaa;aaaaaaaaa;0.597;a;0.935;0.318;0.147;aaa;0.962;a;0.717;aaa;a;0.898;0.907;0.469;0.754;0.0221;0.908;0.0919;a;aaa;aaaaaaaa;0.23;aaaa;0.992;aaaaaaa;0.664;0.154;aaaa;0.0101;0.855;0.963;aa;0.234;0.954;a;0.707;0.165;a;0.692;aaaaa;0.712;a;aaa;0.503;0.262;a;0.819;a;0.127;0.423;aa;0.992;aa;0.331;aaa;a;0.422;aaa;a;aaaaaaa;
0.354;0.0896;aaa;0.547;aaa;aaaa;aaa;0.445;aaa;aaaaa;0.938;0.681;a;a;0.068;a;0.531;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.441;0.0934;0.956;0.868;aaa;0.234;a;aaaa;0.346;0.0482;aaaaaaaa;aaa;aa;aaa;aa;0.733;a;0.494;0.326;0.339;aa;0.645;aaa;0.961;aaaaaaa;a;0.624;0.357;0.828;0.832;0.476;0.179;0.883;a;aa;aaaa;0.0128;aaa;0.248;aa;0.0802;0.739;aa;0.926;0.268;0.711;aaaa;0.243;0.966;aaaa;0.937;0.37;aa;0.00688;aaaa;0.303;aaa;aaaaaaa;0.356;0.263;aa;0.813;aa;0.53;0.809;aa;0.344;a;0.895;aaaa;aa;0.941;a;aa;aaaaaaa;
0.383;0.774;aaa;0.0666;aaaaaaa;aaaaaa;aa;0.852;a;aa;0.408;0.914;aa;a;0.465;aaa;0.509;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.344;0.47;0.586;0.727;aaaa;0.619;a;aaaaa;0.289;0.664;aa;aaaaaa;a;aaaa;aa;0.649;a;0.56;0.837;0.983;a;0.207;aa;0.873;a;a;0.848;0.542;0.0263;0.806;0.919;0.75;0.108;aaaa;aaaaa;a;0.282;aaa;0.00354;aaaaa;0.236;0.15;aaaaaaaa;0.574;0.233;0.779;aaa;0.709;0.666;a;0.769;0.335;aa;0.0579;aa;0.128;aaa;aaa;0.232;0.901;aa;0.487;aa;0.0668;0.461;aa;0.971;a;0.863;a;aaa;0.186;a;aaaa;aaaaaaaa;
0.203;0.299;aaa;0.929;aaa;aaaa;aa;0.376;aa;aaaaaaa;0.596;0.96;a;aaaaaaaaa;0.964;aaaa;0.559;aaaa;aa;aaaaaaaa;aaaaaaa;aaaa;0.741;0.891;0.639;0.136;aaaaa;0.777;a;aa;0.0985;0.106;aaaaaa;aa;a;aaa;a;0.427;a;0.418;0.644;0.359;aaaaaaaa;0.841;aaa;0.974;aaaaaaa;a;0.509;0.99;0.607;0.481;0.212;0.151;0.606;aaaaa;aaaaa;aaaaaaaa;0.515;aa;0.862;aaa;0.141;0.848;aaaaaa;0.852;0.0227;0.159;aaa;0.488;0.918;a;0.0602;0.709;aaa;0.895;a;0.82;aaa;aaaaaaa;0.472;0.569;aa;0.576;aa;0.632;0.865;a;0.415;a;0.55;aa;a;0.532;aaaaa;aaaa;aaaaaaaa;
0.464;0.655;aaa;0.161;aaaaa;aaa;aa;0.362;aaa;aaaaaaa;0.285;0.374;a;aaaaaaaa;0.792;a;0.792;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.229;0.0935;0.508;0.317;aa;0.0646;a;aaaaaa;0.726;0.422;a;aaaaa;aaaaa;aaa;aaa;0.589;a;0.415;0.2;0.248;aaaaaaa;0.822;a;0.65;a;a;0.0307;0.689;0.969;0.917;0.49;0.659;0.976;aa;aa;aaaaaa;0.414;aaaa;0.094;aaaa;0.918;0.394;aaaa;0.638;0.743;0.0939;aa;0.675;0.518;aaaa;0.0223;0.508;aaa;0.194;aaa;0.654;a;aaaaaa;0.997;0.221;aaa;0.146;aa;0.67;0.125;aa;0.151;a;0.384;aa;aa;0.0158;a;aaaa;aa;
0.507;0.0849;a;0.23;aa;aa;a;0.577;a;aaaaaa;0.685;0.34;aa;aaaaaaaaa;0.0674;aaaa;0.705;aaaa;aaaaa;aaaaa;aaaaaa;a;0.326;0.872;0.873;0.661;aaa;0.67;a;aaaaaaaa;0.0755;0.372;aaaaaaaa;aaa;aaaaa;aa;aa;0.516;a;0.523;0.995;0.221;aaaaaaaaa;0.65;aaaa;0.196;aaaaa;a;0.293;0.529;0.788;0.525;0.79;0.847;0.387;aaaa;a;aaaaa;0.844;aaa;0.442;aa;0.817;0.216;aaaa;0.314;0.875;0.2;a;0.0403;0.854;a;0.653;0.112;aa;0.0994;a;0.177;aa;aaa;0.869;0.745;aaa;0.593;aa;0.00295;0.577;aa;0.319;aa;0.399;aaa;aa;0.976;aaa;aaa;aaaaaaaa;
0.781;0.208;a;0.982;aaaaaa;aaa;a;0.299;aaaa;aaaaaaa;0.0989;0.454;aa;aa;0.992;aa;0.175;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.515;0.819;0.109;0.027;aaaa;0.27;a;aaaaaaa;0.746;0.86;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.192;a;0.85;0.76;0.97;aaaaaa;0.0454;aa;0.285;aaaaaaa;a;0.819;0.858;0.306;0.85;0.493;0.896;0.106;aaa;a;aaaaa;0.146;aaa;0.381;a;0.503;0.846;aaaa;0.612;0.855;0.191;aaaa;0.543;0.639;aaaa;0.655;0.041;aa;0.324;a;0.871;aa;aa;0.479;0.157;a;0.149;a;0.855;0.602;aaa;0.794;aa;0.317;aa;aaa;0.18;aa;aaaa;aaaaaaaaa;
0.0494;0.636;aa;0.347;aa;aaaaaa;aaa;0.444;a;aaa;0.912;0.75;aa;aaaaaaa;0.323;a;0.00864;aa;aa;a;aaa;aa;0.127;0.0371;0.0241;0.309;aa;0.512;a;a;0.365;0.947;a;aaaaaaa;aaaa;aa;aa;0.446;a;0.786;0.221;0.569;aaaaaaa;0.617;aaaaa;0.351;aaaa;a;0.996;0.0225;0.468;0.852;0.615;0.999;0.158;a;aaaaaa;aaa;0.763;aaaa;0.864;aaaaaaaa;0.102;0.228;aaaaaa;0.705;0.468;0.823;aa;0.101;0.376;aa;0.589;0.341;a;0.495;a;0.0734;aa;a;0.84;0.351;aa;0.688;a;0.868;0.288;aaa;0.424;a;0.317;a;a;0.175;aaaa;aaaa;aaaa;
0.339;0.237;aa;0.319;aaaaaaa;a;a;0.372;a;aaaaaaa;0.0997;0.596;aa;aa;0.0659;aaaa;0.143;a;aa;aa;aaaaaa;a;0.948;0.893;0.658;0.0754;aaa;0.192;a;aaaaa;0.51;0.558;aaaaa;aaaaaaa;aaa;aaaa;a;0.77;a;0.456;0.583;0.342;aaaaaa;0.712;aaa;0.366;aa;a;0.593;0.776;0.752;0.566;0.512;0.396;0.59;aaa;aaa;aaaa;0.451;a;0.457;aaaaaa;0.187;0.106;aaa;0.822;0.0567;0.151;aa;0.383;0.174;aa;0.838;0.143;aa;0.651;aaaaa;0.542;a;aa;0.848;0.77;aaa;0.846;a;0.873;0.612;aa;0.939;a;0.862;aa;aaa;0.704;aa;aaa;aa;
0.841;0.855;aaa;0.275;aaaaaaa;aaaaaa;a;0.00645;aa;aaaa;0.228;0.566;a;aaaaaaa;0.937;aaa;0.108;aa;aaaaaaaa;aaaa;aaaaa;aa;0.754;0.843;0.702;0.388;a;0.749;a;aaaaaa;0.994;0.596;aaa;aa;aaa;aa;a;0.401;a;0.898;0.0806;0.927;a;0.294;a;0.284;a;a;0.521;0.772;0.553;0.564;0.591;0.688;0.72;aaa;aaa;aaaaaa;0.611;a;0.635;aaaaaaaa;0.195;0.764;aaa;0.538;0.978;0.719;a;0.818;0.987;aaaa;0.785;0.178;aaa;0.345;aaaa;0.534;a;aaaaaaa;0.838;0.769;aaa;0.976;a;0.856;0.0271;a;0.485;a;0.508;a;aaa;0.23;aaaa;aaa;aaa;
0.365;0.609;aaa;0.429;aaaa;aaaaaaa;aaa;0.768;aa;a;0.43;0.97;a;aaaaa;0.72;aaaa;0.967;aaaaaa;aaaaaaaaa;a;aaa;a;0.351;0.519;0.905;0.461;aaaaa;0.5;a;aaaaa;0.646;0.00419;aaaaa;aaaaaa;aaaa;aaaa;a;0.323;a;0.212;0.00214;0.0349;aaaaaa;0.296;aaa;0.462;aaa;a;0.0638;0.686;0.958;0.931;0.166;0.926;0.126;a;aaaaaa;aaaa;0.705;aaaa;0.246;aaaaaa;0.792;0.0339;aaa;0.291;0.482;0.303;aaa;0.927;0.946;aaaa;0.0987;0.482;aaa;0.669;aaa;0.33;aa;aaaa;0.284;0.412;aa;0.225;aa;0.413;0.102;a;0.839;aa;0.98;aaa;a;0.161;aaaa;a;aaaaaaaaaa;
0.581;0.557;aa;0.909;aaaaaaa;aa;aa;0.138;aa;aaaa;0.292;0.833;a;aaaa;0.172;a;0.793;aa;aa;aaaaaa;aaaa;aa;0.787;0.403;0.401;0.921;aaa;0.924;a;aaaa;0.378;0.387;aaaaaaaa;aaaaaa;aaa;aa;a;0.514;a;0.975;0.607;0.547;aaaaaaa;0.521;aaaaa;0.664;aaaaaaaaa;a;0.814;0.244;0.072;0.17;0.662;0.523;0.86;aaaa;aaaa;aaa;0.218;a;0.486;aaa;0.101;0.329;aa;0.287;0.0417;0.572;aa;0.383;0.97;aaa;0.767;0.0653;aaaa;0.243;aaaa;0.603;aaa;a;0.138;0.174;a;0.0898;aa;0.172;0.773;a;0.775;aa;0.781;a;aaa;0.12;aaa;aaa;aaaaaaaa;
0.675;0.0388;aa;0.906;a;aa;aa;0.0729;aaa;aaaaa;0.0933;0.649;aa;a;0.444;aaa;0.437;aaa;aaaaaa;aaaa;aaaaaa;aa;0.933;0.248;0.119;0.653;a;0.573;a;aaaaaaaaa;0.92;0.37;aaaaaa;aaa;aaaa;aaa;aaaaaaaaa;0.84;a;0.687;0.613;0.0842;aaaa;0.492;aa;0.52;aaaa;a;0.157;0.115;0.856;0.975;0.569;0.579;0.932;a;aaa;aaaa;0.404;aaaa;0.136;aaaaaaaa;0.992;0.996;aaaa;0.316;0.0213;0.871;aaaa;0.622;0.693;aa;0.566;0.0462;aaaa;0.525;a;0.512;aaa;aaa;0.559;0.549;aaa;0.397;aa;0.537;0.938;a;0.33;a;0.567;aaa;a;0.816;a;aaa;aaaaaaa;
0.75;0.173;a;0.403;a;aaa;aa;0.778;aaaa;aa;0.206;0.222;a;aaaaaaaaa;0.199;a;0.0838;a;aaaaaa;a;a;a;0.136;0.552;0.786;0.532;aaaaa;0.0652;a;aaaa;0.0775;0.224;aa;aaaaa;aa;a;aaaaa;0.208;a;0.0429;0.826;0.567;aaaaa;0.842;a;0.268;aaaaaaaaa;a;0.561;0.0854;0.905;0.273;0.205;0.885;0.348;aaaa;a;aaaaaaa;0.814;a;0.0369;aaaaaa;0.132;0.238;aaaaaa;0.228;0.29;0.587;aa;0.149;0.629;a;0.914;0.375;a;0.0901;aaaa;0.757;aa;aaaa;0.897;0.25;a;0.731;aa;0.566;0.0274;aaa;0.538;aa;0.067;aaaa;aa;0.388;aa;aaaa;aaaaaa;
0.473;0.872;aaa;0.567;aaaa;aaaa;aa;0.343;aaa;aaa;0.779;0.338;aa;aaaaaaaaa;0.799;aaaa;0.184;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.883;0.306;0.891;0.942;aaaaa;0.0864;a;aaaaaaa;0.357;0.471;aaaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.943;a;0.952;0.753;0.963;aaaa;0.622;aaa;0.686;aaaaaaaaa;a;0.572;0.911;0.968;0.608;0.644;0.5;0.42;aaaa;aaa;aaaa;0.327;aaaa;0.166;aaaaaaaa;0.672;0.729;a;0.799;0.366;0.0811;aaa;0.641;0.0853;aa;0.822;0.171;a;0.318;aa;0.831;aa;aaaa;0.817;0.41;aaa;0.781;aa;0.989;0.437;aaa;0.229;aa;0.231;aaa;aaa;0.132;aaa;aa;aaaa;
0.207;0.631;aa;0.934;aaaa;aaaaaa;a;0.59;aa;aaaaaa;0.177;0.511;a;aaa;0.758;aaa;0.264;aa;aaaaaa;aaaaaaaa;aaaaa;aa;0.861;0.9;0.249;0.258;a;0.412;a;a;0.871;0.282;aaa;aaaaaa;aaa;a;aaaaaaa;0.109;a;0.132;0.074;0.139;aaaaaaaaaa;0.168;a;0.469;aaaaaaaa;a;0.456;0.981;0.629;0.173;0.515;0.277;0.672;aaa;a;aa;0.57;a;0.73;aaaaaaaa;0.888;0.253;a;0.0903;0.99;0.611;aaa;0.0802;0.846;aaaa;0.118;0.519;a;0.709;aaaaa;0.193;a;aaa;0.445;0.987;a;0.713;aa;0.0625;0.551;aaa;0.156;a;0.856;aaaa;aaa;0.0413;aaaa;aaaa;aaaaaaaa;
0.814;0.686;a;0.951;aaaa;aaa;a;0.455;aaa;aaaaa;0.275;0.282;a;aaaaaa;0.105;aaa;0.629;aaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.704;0.69;0.235;0.853;a;0.861;a;aaaaaaaa;0.203;0.371;aaa;aa;aaa;aaaa;aaaaa;0.527;a;0.576;0.134;0.407;aaaaaaaaa;0.859;aaa;0.635;aaaa;a;0.531;0.575;0.456;0.36;0.811;0.294;0.716;aaaaa;aaaaaa;aaaa;0.219;aaaa;0.836;aaaaaa;0.0858;0.361;aa;0.873;0.125;0.62;aa;0.325;0.698;aaa;0.00325;0.626;aaaa;0.203;aaa;0.863;aa;aa;0.577;0.654;a;0.557;a;0.727;0.412;aa;0.687;aa;0.354;aa;aa;0.39;aa;a;aaaaaaa;
