ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.344;a;0.951;0.625;0.967;a;0.158;a;a;aa;0.039;0.587;aaaaaaaaa;aaaaaaaaa;0.261;a;a;0.586;0.72;aaaaaaa;0.603;a;0.599;0.779;0.037;0.486;aa;0.666;0.746;0.705;a;aaa;aaa;aaaaaa;0.975;aa;aa;0.607;aaaa;
0.158;a;0.152;0.506;0.096;aaa;0.853;aa;a;aa;0.586;0.225;aaaaaaaaaa;aaaa;0.774;aa;aaa;0.525;0.295;aa;0.341;a;0.0192;0.962;0.686;0.643;aa;0.411;0.0113;0.24;aaaaa;aaa;aaaaaa;aaaaaaa;0.99;aaaa;aa;0.272;a;
0.684;a;0.369;0.822;0.803;a;0.891;aa;aa;a;0.618;0.891;aa;aa;0.718;a;aaaaa;0.686;0.497;aaaa;0.348;a;0.684;0.591;0.961;0.926;aa;0.537;0.748;0.0864;aaaa;aa;a;aaaaaa;0.788;aa;a;0.0816;aaa;
0.816;a;0.965;0.965;0.242;aa;0.304;a;a;aaa;0.509;0.556;aaa;aaaaaaaaa;0.668;aaa;aaaaa;0.754;0.524;aaaaaaaa;0.11;a;0.463;0.346;0.725;0.619;aa;0.911;0.86;0.841;aa;a;a;aaaaaaaa;0.557;aaaa;aaaaaaaa;0.72;aaa;
0.621;a;0.221;0.531;0.547;a;0.976;a;aa;aa;0.587;0.972;aaa;aaaaaaaa;0.562;aaa;aaaa;0.71;0.405;aaa;0.872;a;0.97;0.885;0.198;0.824;aa;0.949;0.221;0.717;aa;aa;aaa;aaa;0.76;aaa;aaaa;0.921;aaaaaaaaaa;
0.997;a;0.438;0.474;0.571;a;0.224;aa;a;aaa;0.956;0.873;aaaaaaaaa;aaaaaaaaa;0.208;a;aaa;0.536;0.125;aa;0.814;a;0.565;0.769;0.168;0.0621;aa;0.223;0.237;0.0386;aa;a;aaaaaa;aaaaaaaa;0.141;aaaaaa;a;0.296;aaaaaa;
0.427;a;0.688;0.368;0.847;a;0.214;a;a;aaa;0.199;0.909;aaaa;aaaa;0.963;aaa;aaaa;0.46;0.239;aaaaa;0.568;a;0.59;0.243;0.266;0.388;a;0.598;0.706;0.538;aaaa;a;aaaa;aaa;0.75;aaa;aaaaaaa;0.328;aaaaaaaaa;
0.796;a;0.884;0.0034;0.159;aaa;0.401;a;a;aaa;0.673;0.764;aaaaaa;aaa;0.563;aaa;a;0.439;0.00423;aa;0.271;a;0.351;0.472;0.0178;0.359;a;0.904;0.653;0.292;aaa;aaa;aaaa;aaaaa;0.297;aaaaaa;aaaaa;0.37;a;
0.961;a;0.869;0.0561;0.157;aa;0.01;a;a;aaa;0.203;0.16;a;aaaaaaa;0.826;aaa;aaaa;0.0232;0.438;aaa;0.847;a;0.522;0.545;0.114;0.295;a;0.928;0.901;0.427;aaaa;a;aaaa;aa;0.167;aaaaa;aaa;0.135;aaaaaa;
0.894;a;0.457;0.52;0.00756;a;0.467;aa;aa;a;0.437;0.469;aaaaaaaa;aa;0.65;aa;aaa;0.0331;0.856;aaa;0.357;a;0.419;0.989;0.347;0.897;aa;0.83;0.184;0.221;a;a;aaa;aa;0.951;a;aaaaaaaa;0.723;aaaaaa;
0.423;a;0.314;0.994;0.562;aa;0.0728;aa;aa;aa;0.234;0.458;aaaaaaaaaa;aaaaa;0.888;aaa;aaaaa;0.743;0.446;aaaaa;0.235;a;0.899;0.146;0.88;0.0327;aa;0.597;0.906;0.623;aaa;aaa;aa;aaaaa;0.315;aaaaaa;aa;0.516;aaaaaa;
0.808;a;0.796;0.416;0.0295;aa;0.675;aa;a;aa;0.848;0.234;aaaaaa;a;0.546;aa;aaaa;0.867;0.962;aaaa;0.852;a;0.697;0.773;0.0305;0.57;aa;0.797;0.668;0.505;aaaaa;aaa;aaaaa;aaa;0.12;aa;a;0.743;aaaaaa;
0.895;a;0.69;0.154;0.859;aaa;0.0291;aa;a;aaa;0.233;0.89;aaaaaaaaa;aaaaa;0.398;a;aa;0.798;0.427;a;0.764;a;0.588;0.161;0.000313;0.267;aa;0.781;0.283;0.761;aaaa;a;aaaaa;aaa;0.494;aaaaaa;aaaaaaaa;0.721;aaaaa;
0.718;a;0.455;0.741;0.831;aa;0.546;aa;aa;a;0.0863;0.583;aaaaaaaa;aaaaaaa;0.0792;aa;aaa;0.561;0.141;aaaaaaa;0.859;a;0.369;0.642;0.322;0.349;aa;0.657;0.442;0.917;aa;a;aaaaa;aaaaaaaa;0.899;a;aa;0.879;aaaaaaaaaa;
0.355;a;0.349;0.441;0.523;aaa;0.702;a;aa;a;0.427;0.382;aaaaa;aaaaa;0.605;a;aaaaa;0.862;0.751;a;0.69;a;0.68;0.571;0.62;0.391;aa;0.142;0.641;0.677;a;aaa;aaa;aaaaaaa;0.218;a;a;0.956;a;
0.944;a;0.801;0.362;0.941;aa;0.677;a;aa;aaa;0.756;0.335;aaaaaaaa;aaaa;0.611;aa;a;0.147;0.595;aaaaa;0.947;a;0.326;0.503;0.667;0.94;aa;0.2;0.859;0.881;aaaaa;aaa;aa;aaaaaaa;0.000336;aaaa;aaaaaaa;0.392;aaaaaaaa;
0.759;a;0.738;0.351;0.173;aaa;0.0556;a;a;aa;0.943;0.341;aaaa;aaaaaa;0.627;a;aaaa;0.533;0.498;aa;0.73;a;1;0.284;0.815;0.00209;a;0.51;0.671;0.0422;a;aa;aaaaa;aaaaaaaa;0.0347;a;aaaaaa;0.548;aaa;
0.52;a;0.194;0.706;0.5;aa;0.0506;a;aa;aa;0.458;0.873;aa;a;0.0655;a;aaa;0.0682;0.0226;aa;0.0644;a;0.179;0.162;0.092;0.551;a;0.756;0.398;0.497;aaaaa;aa;a;a;0.164;aaaa;aaaaaaaa;0.27;aa;
0.717;a;0.951;0.097;0.0534;aaa;0.41;a;aa;aa;0.844;0.993;a;aaaaaaaa;0.303;aa;aaaaa;0.993;0.781;aaaaaaa;0.112;a;0.551;0.42;0.729;0.718;a;0.144;0.738;0.231;aaaa;aa;aaa;aaaa;0.875;aaaaa;aaaaa;0.524;a;
0.257;a;0.453;0.551;0.987;aa;0.772;aa;a;aaa;0.551;0.524;aaaaaaaaa;aaaaa;0.643;aaa;aaa;0.514;0.666;aa;0.458;a;0.318;0.771;0.446;0.676;a;0.467;0.714;0.172;aaaaaa;aaa;aaaa;aaaaa;0.99;aaaaaa;aa;0.906;aaaaaaaa;
0.537;a;0.304;0.814;0.245;aaa;0.876;a;a;aa;0.412;0.388;aaaaaaaa;aaaaaaaa;0.345;aa;aaaaa;0.55;0.0284;a;0.775;a;0.944;0.37;0.495;0.365;aa;0.545;0.22;0.885;aaaaaa;a;aaa;aa;0.459;aaa;aaa;0.145;aaaaa;
0.663;a;0.929;0.809;0.517;aa;0.773;aa;aa;aa;0.194;0.73;aaaaaaaa;aa;0.642;a;aaaaa;0.314;0.769;aaaaaa;0.0161;a;0.153;0.911;0.49;0.345;a;0.619;0.541;0.38;a;a;aa;aa;0.724;aaa;aa;0.217;aa;
0.994;a;0.87;0.966;0.232;aa;0.622;a;aa;a;0.592;0.36;aaaaaaaaa;aaaaaaaaa;0.362;aaa;aaa;0.372;0.0588;aaaa;0.814;a;0.625;0.615;0.437;0.528;aa;0.624;0.843;0.26;aaaa;aaa;aaa;aa;0.941;aaaaaa;aaaa;0.0282;aaaaa;
0.352;a;0.661;0.525;0.0501;a;0.714;aa;aa;aa;0.132;0.631;aaaaaaaaaa;aaaaa;0.963;aa;aaaa;0.705;0.727;aaaaaaaaa;0.448;a;0.0788;0.0704;0.448;0.845;a;0.784;0.823;0.488;aaaaa;aa;aa;aaaaaa;0.626;aaaaa;a;0.922;aaaa;
0.883;a;0.934;0.827;0.222;a;0.421;aa;aa;a;0.005;0.0854;aaaa;aaa;0.889;aa;aaa;0.676;0.119;aa;0.748;a;0.744;0.682;0.846;0.215;aa;0.679;0.22;0.307;aaaa;a;aaa;aaaa;0.577;aaaaaa;aaaaaaaaa;0.727;aaaaa;
0.0181;a;0.737;0.506;0.696;aaa;0.244;aa;aa;aaa;0.943;0.8;aaaaaaaa;aaaaaaa;0.728;a;a;0.805;0.719;aaaaaaa;0.158;a;0.0512;0.245;0.751;0.0554;aa;0.717;0.678;0.676;aaaaa;aa;aaa;aaa;0.544;aaaa;aaaaaaa;0.359;aaaaaaaa;
0.339;a;0.592;0.926;0.69;aa;0.835;aa;aa;a;0.209;0.0979;aaa;aaaaa;0.794;a;aaaaa;0.892;0.0867;aaaaaa;0.503;a;0.686;0.66;0.256;0.981;aa;0.393;0.752;0.283;aaaaa;aa;aaaaa;aaaaa;0.763;aaaaaa;aaaaa;0.606;aa;
0.189;a;0.201;0.615;0.344;aaa;0.115;a;a;a;0.575;0.0648;aaaaa;aaaaaaaaa;0.256;a;aa;0.991;0.052;aaaaaaaaa;0.403;a;0.957;0.69;0.721;0.93;aa;0.97;0.391;0.965;aaaaa;aa;aaaaa;aaaaaaa;0.111;aaaaa;aa;0.346;aaaa;
0.311;a;0.21;0.31;0.949;a;0.717;a;aa;a;0.46;0.442;aaaaaaaa;aaaaaaa;0.231;aa;aaaa;0.157;0.734;aaaaaaaaa;0.0354;a;0.802;0.422;0.99;0.953;a;0.392;0.211;0.853;aaaa;aa;aaaaaa;aaaa;0.807;aaaaa;aaaaaaaa;0.773;aaaaa;
0.682;a;0.895;0.668;0.865;aaa;0.539;a;a;aa;0.58;0.419;aaaaaaaa;aaaaaaa;0.579;aa;a;0.521;0.075;aa;0.437;a;0.85;0.00336;0.435;0.231;aa;0.612;0.871;0.454;a;aa;aaa;aaaaaaa;0.281;a;aaaaa;0.136;aaaaaaa;
0.713;a;0.874;0.0663;0.891;aaa;0.412;a;a;aa;0.303;0.907;aaa;a;0.361;a;a;0.0794;0.00429;a;0.166;a;0.642;0.456;0.717;0.441;aa;0.0519;0.851;0.245;aaaaaa;aaa;aa;a;0.314;aaa;aaaa;0.377;aaaaaa;
0.917;a;0.657;0.41;0.428;aa;0.697;aa;a;aa;0.565;0.96;aaa;a;0.0733;aa;aa;0.768;0.985;aaaaaaaaa;0.0704;a;0.172;0.748;0.478;0.277;a;0.563;0.455;0.397;aaaaaa;aa;aaaa;aaaaa;0.818;a;aaaaaa;0.0108;aaaaaaaaaa;
0.879;a;0.97;0.465;0.595;aaa;0.28;aa;aa;aa;0.775;0.844;aaaa;aaaaaaaa;0.417;aaa;aaaa;0.77;0.721;aaaa;0.577;a;0.968;0.108;0.537;0.25;a;0.492;0.499;0.832;aaaa;a;aa;aaaa;0.542;aaaaaa;aaaaaaaa;0.627;aaaaaaaaaa;
0.532;a;0.404;0.797;0.11;a;0.783;a;aa;aa;0.859;0.544;aaaaaaa;aaaaaaaaa;0.615;aa;a;0.0293;0.131;aaaaaaaa;0.917;a;0.431;0.848;0.0864;0.559;aa;0.475;0.878;0.518;aaaaa;aa;aaaaa;aa;0.475;aaaaaa;aaa;0.499;aaaaaaaa;
0.496;a;0.0253;0.475;0.299;a;0.549;aa;aa;aaa;0.647;0.95;aaaaaaaa;aaaaa;0.219;aa;aaa;0.397;0.773;aaaaaaaaa;0.738;a;0.55;0.394;0.708;0.402;a;0.326;0.861;0.533;a;aa;aa;a;0.077;aaaaaa;aaaaa;0.022;aaa;
0.748;a;0.0888;0.738;0.495;aa;0.608;aa;a;aa;0.441;0.257;aaa;aaaaaaa;0.152;aaa;aaaaa;0.0434;0.924;a;0.936;a;0.478;0.636;0.68;0.017;a;0.666;0.802;0.427;aaaaa;aa;aa;aaa;0.352;aaaaa;aaa;0.0026;aaaaaaaa;
0.701;a;0.383;0.373;0.0617;aa;0.197;aa;a;aa;0.621;0.76;aaaaaaa;aaa;0.974;aaa;aaa;0.308;0.258;aaaaa;0.653;a;0.529;0.391;0.391;0.369;a;0.0842;0.941;0.767;aaaaa;aa;aa;a;0.964;aaaa;aaaa;0.322;aaaaaa;
0.589;a;0.515;0.237;0.881;a;0.122;a;aa;aaa;0.161;0.027;aaaa;aaa;0.406;aa;a;0.138;0.661;aaaa;0.265;a;0.506;0.914;0.985;0.0191;a;0.459;0.496;0.386;aaaaa;a;aa;aaaaaaa;0.865;aa;aaaaa;0.291;aaaaaaaaa;
0.941;a;0.637;0.017;0.763;aaa;0.966;aa;a;a;0.404;0.752;aaaaaaaaaa;aaaa;0.845;a;aa;0.836;0.966;aaaaaaaa;0.0635;a;0.159;0.723;0.335;0.102;a;0.0708;0.748;0.567;a;aa;aaaaa;aaaaaaaa;0.101;aaaaa;aaaa;0.0523;aaaaaaaaa;
0.797;a;0.779;0.519;0.334;aa;0.445;a;aa;aa;0.796;0.506;aa;aaaaaa;0.519;aaa;a;0.14;0.65;aaaaaa;0.268;a;0.673;0.214;0.42;0.902;a;0.313;0.778;0.613;aa;a;aaa;aaaaa;0.962;aaaa;aaaaaa;0.61;aaaa;
0.237;a;0.674;0.334;0.128;a;0.15;aa;aa;a;0.998;0.202;aaaaaaa;a;0.624;aa;aaa;0.0884;0.536;a;0.887;a;0.00594;0.812;0.663;0.889;a;0.605;0.505;0.386;aaa;aaa;aaaa;aaa;0.934;aaa;aaaaaaa;0.591;aaaaaaa;
0.467;a;0.119;0.509;0.383;aa;0.353;a;a;aaa;0.393;0.625;a;aa;0.109;aaa;aa;0.467;0.515;aaaaa;0.244;a;0.0352;0.861;0.502;0.46;a;0.49;0.749;0.307;aaaaaa;aaa;aaaa;aa;0.45;aaa;aa;0.0559;aaa;
0.278;a;0.305;0.138;0.402;aaa;0.861;a;aa;aaa;0.82;0.341;aaaa;aaaaa;0.523;aaa;aa;0.986;0.466;aaaaaa;0.726;a;0.37;0.409;0.267;0.342;aa;0.65;0.123;0.355;aaaaaa;aa;aa;aa;0.344;aaaa;a;0.869;aaaaaa;
0.399;a;0.164;0.687;0.584;aa;0.0154;a;a;aaa;0.906;0.729;aaaaaaaa;aaaaaa;0.366;aa;a;0.155;0.519;aaaaaa;0.216;a;0.104;0.171;0.919;0.781;aa;0.673;0.829;0.761;aaaa;aa;aa;aaaaaaaa;0.879;aaaaaa;aaaa;0.952;a;
0.756;a;0.868;0.308;0.536;aaa;0.131;aa;a;aaa;0.207;0.794;aaaaaaaa;aaaaaaaaa;0.734;a;aaa;0.325;0.425;aaaa;0.689;a;0.108;0.936;0.249;0.952;aa;0.783;0.573;0.736;aaaaa;aa;a;a;0.681;aaaaaa;aaaaaaa;0.485;aaaaaaa;
0.508;a;0.391;0.428;0.993;a;0.00602;a;a;aa;0.856;0.72;aaaaaa;aaaaa;0.419;aaa;aa;0.911;0.682;a;0.0664;a;0.854;0.668;0.213;0.259;a;0.132;0.413;0.267;aaaa;a;aaaa;a;0.932;aaaaa;aaaaa;0.939;aaaaaaaa;
0.843;a;0.47;0.444;0.682;aa;0.103;aa;a;aaa;0.0273;0.606;aaaaa;aa;0.728;aa;a;0.753;0.56;aaaaaa;0.567;a;0.415;0.662;0.703;0.321;a;0.0727;0.549;0.768;aaaa;aaa;aa;aaaa;0.988;aaa;aaaaaaaaa;0.834;aaaaaaaaa;
0.759;a;0.907;0.692;0.45;aa;0.788;a;aa;aaa;0.481;0.0961;aaaaaaaaa;aaaaaaa;0.681;a;aa;0.681;0.155;aaaaaaa;0.611;a;0.0735;0.985;0.797;0.741;aa;0.791;0.328;0.347;aaaa;a;a;aaaaaaaa;0.49;aaaaa;aaaaaa;0.32;aaaaaaaaa;
0.466;a;0.00029;0.877;0.562;aaa;0.582;a;aa;a;0.622;0.631;aaaaa;aaaaaa;0.429;a;aaaaa;0.939;0.854;aaaaaaa;0.171;a;0.141;0.89;0.536;0.329;a;0.975;0.829;0.473;aaaa;aa;a;aaaaaaaa;0.282;a;aaaaaaaa;0.843;aa;
0.519;a;0.893;0.985;0.764;a;0.165;a;aa;aa;0.964;0.555;aaaaaaaaa;aaaa;0.82;aa;aaa;0.847;0.127;aaaaaaaaa;0.226;a;0.484;0.0241;0.00241;0.469;a;0.291;0.952;0.535;aaaa;aaa;aaaaaa;aa;0.63;aaa;aa;0.822;aaa;
0.202;a;0.135;0.182;0.585;a;0.186;a;a;aa;0.758;0.723;aaaaaaaaa;aa;0.106;aaa;aa;0.258;0.587;aaaaaaaaa;0.485;a;0.404;0.674;0.647;0.196;aa;0.113;0.979;0.526;a;aaa;aaaa;aaaaaa;0.877;aaaaa;a;0.253;aaaaa;
0.585;a;0.0903;0.383;0.805;aa;0.174;a;a;a;0.122;0.338;aaaa;aaaaaaaa;0.371;aaa;aaa;0.283;0.194;aaaaaaaaa;0.748;a;0.623;0.0762;0.867;0.546;aa;0.743;0.803;0.535;aaa;aa;aaaaaa;a;0.083;aaaaa;aaaa;0.204;aaaaaaaaa;
0.897;a;0.85;0.442;0.677;aaa;0.756;a;a;aa;0.666;0.165;aaa;aaaa;0.258;a;a;0.921;0.0964;aaaaa;0.000874;a;0.208;0.214;0.214;0.596;a;0.0679;0.564;0.673;aaa;a;aa;a;0.126;aa;aaaaaaaaa;0.948;aaaaa;
0.96;a;0.432;0.732;0.335;aaa;0.325;a;aa;a;0.641;0.373;aaaaaaaaa;aa;0.0753;a;aaa;0.333;0.434;aa;0.731;a;0.914;0.815;0.676;0.82;aa;0.546;0.607;0.0516;aaa;aaa;aaa;aaaaaaa;0.216;a;aaaaaaa;0.912;aaaaaaaaaa;
0.48;a;0.199;0.707;0.178;a;0.174;aa;a;aa;0.623;0.235;aaaaaaaa;aaaa;0.307;aa;aaa;0.548;0.428;aaaaaaaa;0.754;a;0.163;0.429;0.0399;0.376;a;0.172;0.0666;0.132;aa;aa;aa;aa;0.467;aa;aaaaaaaaa;0.522;aaaaaa;
0.0103;a;0.601;0.782;0.252;a;0.598;a;a;a;0.995;0.775;aa;aaa;0.868;a;aaaa;0.63;0.0547;a;0.212;a;0.87;0.191;0.739;0.942;a;0.981;0.128;0.577;aaaaaa;aa;aaaaa;aaaaaa;0.338;aa;aaa;0.349;a;
0.531;a;0.877;0.179;0.819;aa;0.0699;aa;aa;a;0.804;0.409;aaaaaa;aa;0.869;a;a;0.789;0.96;aaaaaaaaa;0.387;a;0.725;0.278;0.193;0.587;a;0.139;0.188;0.951;aa;a;a;aaaaa;0.673;aaaaa;aaaa;0.31;aaa;
0.0995;a;0.208;0.646;0.586;a;0.0585;aa;aa;aaa;0.942;0.763;a;aaaaa;0.44;a;aa;0.313;0.691;aaa;0.24;a;0.0115;0.343;0.598;0.59;aa;0.104;0.206;0.87;aa;aa;aaaaa;aaaaaa;0.42;a;aa;0.858;aaaaaaaaa;
0.686;a;0.552;0.168;0.591;a;0.862;aa;aa;aaa;0.0175;0.467;aa;aaaaa;0.424;a;aaaaa;0.0144;0.724;a;0.753;a;0.635;0.964;0.901;0.393;a;0.274;0.31;0.544;aaaa;aaa;a;aaa;0.627;aa;aaaaaaaaa;0.659;aaaaaa;
0.714;a;0.619;0.579;0.724;aa;0.0601;a;aa;aaa;0.568;0.0434;aaaaaaaa;aaaa;0.638;aa;aaaaa;0.855;0.69;aaaaaaaaa;0.408;a;0.383;0.00242;0.732;0.791;a;0.581;0.941;0.0652;aa;a;aaaaaa;aaaa;0.746;aaaa;aaaa;0.23;aaaaaaaaaa;
0.805;a;0.471;0.946;0.00831;aaa;0.651;a;a;aa;0.238;0.445;aaaaa;aaaaaaa;0.134;aa;aaa;0.41;0.505;aaaaa;0.519;a;0.759;0.933;0.0393;0.164;aa;0.68;0.121;0.877;aaaaa;a;aa;aaaaaaa;0.265;aaa;a;0.214;aaa;
0.0954;a;0.0142;0.968;0.281;a;0.172;aa;aa;a;0.154;0.235;aaaaaa;aaaaaa;0.0535;aaa;a;0.932;0.63;aa;0.455;a;0.836;0.285;0.872;0.624;aa;0.0622;0.928;0.523;aaaaaa;a;aaaaa;a;0.583;aaaaa;aaaa;0.563;aa;
0.709;a;0.815;0.811;0.338;aaa;0.399;aa;a;a;0.416;0.864;aaaaaa;aaaaaa;0.0915;aaa;aaaaa;0.361;0.266;aaaa;0.711;a;0.328;0.733;0.835;0.415;a;0.472;0.655;0.135;aaaa;a;aaaaaa;aaaa;0.752;aaa;a;0.75;aaaaaaaaa;
0.385;a;0.587;0.295;0.228;aa;0.41;a;aa;aa;0.188;0.583;aaaaaaaaaa;a;0.386;aaa;aaaa;0.0746;0.339;aaaa;0.231;a;0.28;0.915;0.266;0.577;aa;0.312;0.638;0.582;aa;aaa;aaaaaa;aa;0.842;aaaaa;aaaaaaaaa;0.803;aa;
0.925;a;0.793;0.503;0.903;aaa;0.737;a;a;aaa;0.81;0.445;aaaaaaaaaa;aaaa;0.551;a;aaaa;0.642;0.374;aaaaa;0.78;a;0.252;0.102;0.619;0.564;aa;0.478;0.379;0.0201;a;aaa;aaaaa;aaa;0.405;aaaaa;aaaaaaaa;0.949;aaaaa;
0.387;a;0.959;0.747;0.674;aaa;0.0726;a;a;aa;0.891;0.553;aaaaaaa;aaa;0.979;aaa;aaa;0.167;0.524;aa;0.226;a;0.745;0.00934;0.999;0.151;aa;0.106;0.0313;0.74;aaaa;aa;aa;a;0.0695;a;aaaaaaa;0.768;aaaaaaa;
0.308;a;0.671;0.326;0.131;a;0.978;aa;aa;aaa;0.968;0.263;aaaaaaaaaa;aa;0.542;aaa;a;0.128;0.818;aa;0.215;a;0.31;0.561;0.28;0.00453;a;0.59;0.196;0.565;aa;a;aa;aaaaaa;0.319;aaaaaa;aaaaaaa;0.625;aaaaaaa;
0.409;a;0.603;0.782;0.278;aa;0.575;aa;aa;aaa;0.201;0.193;aaaaaaaaa;a;0.907;a;a;0.0553;0.895;aaaaaaaa;0.16;a;0.115;0.0857;0.424;0.853;a;0.907;0.324;0.159;aa;a;aa;aaa;0.908;aaaaaa;aaaaa;0.72;aaaaaa;
0.511;a;0.973;0.283;0.111;aa;0.899;a;a;aaa;0.354;0.783;aa;aa;0.138;aa;aa;0.926;0.371;a;0.703;a;0.452;0.16;0.192;0.78;aa;0.448;0.559;0.796;aaa;aa;aaaa;aa;0.8;aa;aaaaaaaa;0.509;aaaa;
0.434;a;0.969;0.785;0.543;aa;0.44;a;a;a;0.0315;0.893;aaaaaaaa;a;0.481;aa;a;0.293;0.301;aa;0.619;a;0.698;0.293;0.739;0.94;aa;0.718;0.845;0.177;aa;aaa;aaaaa;aa;0.98;aaaaa;aaaaaaaa;0.0468;aaaaaaaaaa;
0.793;a;0.26;0.0903;0.464;a;0.00248;aa;aa;aa;0.159;0.404;aaa;aaaaaaaa;0.0573;aa;aaaa;0.201;0.158;aa;0.946;a;0.636;0.0653;0.705;0.0699;a;0.531;0.775;0.0749;aaaaaa;a;aaaaa;aaaaaaa;0.282;aaaaaa;aaaaaaa;0.213;aaaaaaaaaa;
0.778;a;0.997;0.311;0.675;a;0.551;a;aa;aaa;0.782;0.524;aaaaaaaa;aaaaa;0.236;a;aa;0.448;0.507;aaaaaaa;0.532;a;0.272;0.844;0.816;0.903;a;0.0277;0.498;0.134;aaaaaa;a;aaa;aaaaaa;0.186;aaaaa;aaaaaaaa;0.873;a;
0.9;a;0.974;0.928;0.0986;aa;0.275;aa;a;a;0.114;0.737;aaaaaaaa;aaa;0.273;aa;a;0.779;0.817;aaa;0.968;a;0.934;0.0199;0.605;0.534;aa;0.806;0.256;0.74;aaa;a;aaaa;aaaa;0.629;aaa;aaa;0.491;aaaaaaaa;
0.23;a;0.797;0.579;0.0107;aaa;0.183;aa;a;a;0.366;0.647;aaaaaaaa;aaaaaaa;0.84;a;aaaa;0.45;0.507;aaaa;0.727;a;0.288;0.405;0.491;0.595;aa;0.3;0.112;0.613;aaaa;a;aaa;aaaa;0.288;aaaa;aaaa;0.377;aaaaaaa;
0.615;a;0.747;0.828;0.943;a;0.121;a;aa;a;0.855;0.394;aaaaaaaa;aaaaa;0.197;aaa;aa;0.917;0.88;aaaaaa;0.213;a;0.446;0.152;0.846;0.37;a;0.979;0.576;0.831;a;aa;aa;aaaaaaa;0.402;aaa;aa;0.0282;aaaa;
0.406;a;0.775;0.24;0.0409;aaa;0.882;aa;a;aaa;0.585;0.88;aa;aa;0.374;aa;a;0.974;0.0136;aaaaaaaa;0.337;a;0.518;0.924;0.74;0.0546;aa;0.999;0.38;0.592;a;aaa;a;a;0.828;aaa;aaaaaaa;0.511;aaa;
0.636;a;0.612;0.975;0.719;aaa;0.24;a;aa;aaa;0.3;0.368;aaaaaaa;aaaaaaa;0.831;aa;a;0.699;0.873;aa;0.494;a;0.215;0.972;0.746;0.0528;a;0.286;0.254;0.391;aa;aa;aaaaa;aaaaaaaa;0.9;aaa;aaaa;0.291;aaaaaa;
0.803;a;0.0653;0.756;0.801;aaa;0.269;aa;a;aa;0.353;0.658;aaaaaaaaaa;aaaaaaaa;0.769;aaa;a;0.343;0.899;aaaaaaaaa;0.312;a;0.556;0.000137;0.298;0.81;a;0.265;0.789;0.607;aaaaa;aa;aa;aa;0.045;aaaaaa;aaaaaaa;0.717;aaaaaaaaa;
0.274;a;0.264;0.669;0.549;a;0.336;a;a;a;0.558;0.812;aa;aaaaaa;0.57;a;aaaaa;0.823;0.0559;a;0.851;a;0.683;0.487;0.0871;0.0872;aa;0.32;0.807;0.369;aa;a;aaaaaa;aaa;0.753;aaaa;aaaaaaaa;0.951;aaaa;
0.791;a;0.369;0.862;0.591;a;0.194;aa;a;a;0.991;0.494;aaaaaaa;a;0.0614;aa;aaaa;0.976;0.987;aaaaaaaaa;0.132;a;0.124;0.158;0.203;0.757;a;0.528;0.916;0.361;a;a;aaaaaa;aa;0.828;aaaaa;aaaa;0.153;aaaaaa;
0.292;a;0.646;0.035;0.939;a;0.0131;aa;a;aa;0.797;0.722;aaaaaa;aaaa;0.913;aaa;aaaa;0.473;0.205;aaaa;0.432;a;0.251;0.342;0.972;0.994;aa;0.673;0.826;0.713;aaaa;a;a;a;0.211;aaaaaa;aaaaaaaa;0.328;aaaaaaaaaa;
0.877;a;0.0552;0.0362;0.965;a;0.864;a;aa;aa;0.0678;0.78;aaa;aaaaaaaaa;0.703;aaa;aaaaa;0.757;0.00352;aa;0.905;a;0.897;0.717;0.957;0.611;aa;0.262;0.819;0.142;aaaa;a;aa;aaa;0.905;aaaaa;aaaaaa;0.0104;aaa;
0.218;a;0.117;0.973;0.192;a;0.462;aa;aa;aaa;0.853;0.22;aaaaaaaaaa;aaaaaaaa;0.0781;a;aaa;0.376;0.0564;aaa;0.705;a;0.227;0.219;0.748;0.997;a;0.775;0.4;0.686;aaaaaa;aaa;aaaaa;aaa;0.13;aaaa;aa;0.236;aaaaaaaaaa;
0.773;a;0.751;0.216;0.526;aaa;0.495;aa;a;aaa;0.596;0.552;aa;aaaaaa;0.928;aa;aa;0.442;0.269;aaaaaaaa;0.81;a;0.662;0.0436;0.511;0.724;a;0.938;0.194;0.163;aaa;aaa;a;aaaa;0.0581;a;aaaaaa;0.811;aaaaaaa;
0.631;a;0.0832;0.885;0.826;aaa;0.86;a;aa;aaa;0.241;0.181;aaaaaaaaaa;aaaaa;0.98;aa;aaa;0.138;0.476;aaa;0.391;a;0.706;0.911;0.14;0.734;aa;0.574;0.662;0.427;aaaaa;aaa;aaaa;aaaa;0.863;aaaaa;aaaaaaaa;0.534;aaaaaaaaaa;
