ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
a;0.592;aaa;a;0.54;0.901;a;0.252;0.219;0.296;0.798;0.0704;0.562;aa;aaa;0.795;0.25;0.33;aa;0.799;0.0012;a;aa;0.543;a;0.526;0.281;a;a;0.716;aaaaa;a;0.124;aa;0.716;0.685;a;a;aaaa;a;aaaaaa;aaa;0.00208;0.876;a;aa;aa;aaaaaa;a;0.149;0.0813;a;0.356;a;aaaa;aa;0.718;a;aaaaa;0.355;0.319;0.953;0.438;aaa;aaaa;aaaaaa;aa;
aaaa;0.834;aaaa;aaa;0.03;0.675;a;0.368;0.482;0.278;0.706;0.916;0.15;a;aa;0.11;0.812;0.353;aaaaa;0.124;0.406;aaaa;aaa;0.979;aa;0.304;0.303;aa;aaaaaa;0.766;aaaaaaa;a;0.355;aa;0.137;0.0916;a;aaaaa;aaa;aa;aa;aa;0.443;0.934;a;aaa;aaa;aaa;aa;0.077;0.0269;a;0.467;a;aaa;aaaaa;0.0294;a;aaaaaaa;0.221;0.666;0.679;0.287;a;aaa;aaa;aaaaaaaa;
aaaaa;0.704;aaa;aa;0.805;0.198;a;0.779;0.209;0.335;0.789;0.133;0.0678;aa;a;0.0948;0.686;0.866;aa;0.583;0.786;a;a;0.919;aaaaaaa;0.00422;0.939;a;aa;0.135;aaaaa;aaaaaaa;0.411;aaa;0.838;0.678;a;aaa;aaaa;aa;aa;aaaa;0.0185;0.507;a;a;a;aa;a;0.0233;0.774;a;0.473;a;aa;a;0.645;a;a;0.424;0.878;0.933;0.242;aa;aaaaa;aa;aaa;
a;0.549;aaa;aa;0.673;0.198;a;0.773;0.00612;0.874;0.9;0.895;0.562;aaa;a;0.0507;0.332;0.705;a;0.422;0.692;aa;a;0.113;aaa;0.469;0.478;aa;aaaa;0.713;aaaaaa;aaaaaaaa;0.453;a;0.16;0.508;a;aaaaa;aaaa;a;aaaa;aa;0.43;0.371;a;aaaaa;aa;a;aa;0.124;0.719;a;0.315;a;aaaaaaaa;aaaa;0.821;a;aaaaa;0.293;0.748;0.73;0.879;aaaa;aaaa;a;aa;
aaaaa;0.0725;aa;a;0.634;0.251;a;0.512;0.63;0.431;0.639;0.135;0.969;aaaaaaa;aaaaaaaa;0.868;0.704;0.553;aaaaaaaaa;0.281;0.471;aaaa;aa;0.0864;aaaa;0.602;0.961;aa;aa;0.124;a;aaaaaaaa;0.368;aaa;0.466;0.834;a;aa;aaa;aa;aaa;aaaaaa;0.852;0.559;a;a;aa;aaa;aa;0.95;0.434;a;0.626;a;aaaaaa;aaa;0.872;a;a;0.796;0.35;0.491;0.396;aaaa;aaaaa;aaaaaa;aaaaaaaa;
aa;0.649;aa;a;0.064;0.927;a;0.27;0.584;0.939;0.426;0.479;0.397;aaaaa;aaaaaaaa;0.964;0.44;0.304;a;0.396;0.367;aa;aaa;0.486;aaaaaaaa;0.655;0.693;aaaaa;aaaaaa;0.113;aa;aaaaaaaaaa;0.465;aa;0.862;0.554;a;aaaaaa;aaaa;a;aaaaaa;aaa;0.812;0.412;a;a;a;aa;aa;0.214;0.649;a;0.846;a;aa;aaaa;0.925;a;aa;0.265;0.112;0.000166;0.797;aaa;a;aaaaa;a;
aaaa;0.0402;a;aa;0.221;0.89;a;0.55;0.554;0.386;0.904;0.723;0.216;a;aaaa;0.225;0.266;0.418;a;0.354;0.441;aaaaa;aaa;0.93;a;0.01;0.146;aaaa;a;0.624;aaaaaaaa;aaaaaa;0.762;aaa;0.561;0.992;a;aaaaaa;a;aa;aaaaaa;aaaaaaa;0.0571;0.451;a;aaaaaa;a;a;aa;0.915;0.176;a;0.892;a;aaaaaaa;aaaa;0.915;a;aaaaa;0.0912;0.858;0.0547;0.576;aaa;aaaaaaaa;aa;aaaaaaa;
aaaaa;0.647;aaaa;aaa;0.121;0.265;a;0.552;0.486;0.705;0.878;0.598;0.501;aaa;aaaaaa;0.367;0.254;0.381;aaaa;0.828;0.584;aa;a;0.12;aaaa;0.28;0.953;aaaaa;aaa;0.649;aaaa;aaaaaaa;0.214;aaa;0.771;0.916;a;aa;aaaa;aa;aaaaaaa;aa;0.764;0.327;a;aa;aa;aaaaa;aa;0.685;0.0124;a;0.183;a;aaaa;aaaa;0.484;a;aa;0.993;0.495;0.917;0.388;a;aaaaaaaaa;a;aaaaaaa;
a;0.966;aaaa;a;0.146;0.492;a;0.259;0.315;0.196;0.772;0.55;0.987;aaaa;aaa;0.0447;0.357;0.0249;aaaa;0.676;0.243;aaaaa;aa;0.0445;aaaaa;0.864;0.583;aaaa;aa;0.563;aaaaaa;aaaaaaaaa;0.443;aa;0.33;0.0522;a;aaaaaa;a;a;aaaaaaa;aaaaaa;0.296;0.661;a;aaaa;aa;a;a;0.135;0.392;a;0.0404;a;aa;a;0.422;a;aaa;0.0666;0.476;0.444;0.123;aaaa;aaaaaa;a;aaa;
aaaaa;0.233;aaa;aa;0.876;0.439;a;0.875;0.821;0.836;0.434;0.18;0.136;aaa;aaa;0.624;0.595;0.312;aaaaa;0.951;0.483;a;aaa;0.205;aaaa;0.326;0.966;aa;aaa;0.317;aaaaaaaa;a;0.0283;aa;0.35;0.32;a;aaaa;a;aa;aaa;aaaaaaaa;0.0503;0.375;a;a;aa;aaaa;a;0.19;0.201;a;0.517;a;aaaaa;aaaaaa;0.324;a;aaaaaaa;0.531;0.56;0.423;0.913;aaa;aaaaaa;aaa;aaaaaaaaa;
aa;0.811;aaaa;a;0.665;0.802;a;0.0653;0.25;0.962;0.726;0.327;0.81;aaaaaaa;aaaaaa;0.997;0.391;0.551;aaaaaaaa;0.865;0.22;aaaaa;aaa;0.0735;aaaa;0.571;0.81;aaaa;aaaa;0.635;aaa;a;0.653;a;0.433;0.331;a;aaa;aaa;aa;aaa;aaaaaaa;0.871;0.23;a;aaaaaaa;aaa;aaaaaa;aa;0.303;0.283;a;0.223;a;aaaaaaaa;aaa;0.538;a;aaa;0.596;0.185;0.172;0.0601;a;a;aa;a;
aaa;0.932;a;aaa;0.607;0.488;a;0.197;0.753;0.267;0.979;0.534;0.0529;aaaa;aaa;0.52;0.117;0.238;a;0.635;0.475;a;aa;0.00916;a;0.00706;0.602;aaa;aaaaa;0.137;aaaaaa;aaaaaaaa;0.759;aa;0.25;0.308;a;a;aaa;aa;a;aaa;0.304;0.238;a;aaa;aa;a;aa;0.293;0.599;a;0.99;a;aa;aaa;0.104;a;aa;0.936;0.209;0.851;0.774;aa;aaaaa;a;aaaaaaaaaa;
aaaaa;0.433;aaa;aa;0.593;0.314;a;0.562;0.811;0.843;0.495;0.301;0.247;aaaaa;a;0.804;0.0852;0.677;a;0.52;0.49;aa;aa;0.963;aaaaaaaa;0.8;0.177;a;aaa;0.399;aa;aaaaaaaaa;0.174;aa;0.765;0.138;a;aaaa;a;aa;aaaaaaa;a;0.249;0.224;a;aaaaa;aa;aaaa;aa;0.171;0.787;a;0.277;a;a;aaaa;0.212;a;aaaaaa;0.922;0.952;0.743;0.425;aaaa;aaaaaa;aaaaa;aaaaaa;
a;0.542;aaa;aa;0.186;0.681;a;0.333;0.209;0.986;0.616;0.378;0.48;aaaaaa;aaa;0.827;0.536;0.289;aaa;0.125;0.31;aa;aaa;0.574;aaaaa;0.285;0.318;aa;aaaa;0.836;aaaaa;a;0.689;a;0.322;0.551;a;aaaa;aaaaa;a;aaaaaa;a;0.315;0.0945;a;aaaa;aaa;aa;a;0.35;0.624;a;0.746;a;aaaaaa;aaaaaaa;0.904;a;aaaaaaa;0.763;0.364;0.978;0.748;aaa;aaa;aaa;aaaaaaaa;
aaa;0.654;aaa;a;0.22;0.832;a;0.345;0.663;0.517;0.843;0.289;0.32;aa;aaa;0.878;0.0468;0.759;aaaaaaaaa;0.588;0.886;aaa;a;0.397;aa;0.435;0.82;aa;aaaaaa;0.707;aaaa;aa;0.663;a;0.317;0.166;a;aaaa;aaaaa;aa;aaaaaa;aaaaaaaa;0.361;0.719;a;aaaaaaa;a;aa;aa;0.458;0.31;a;0.206;a;a;aaaaaaa;0.873;a;aaaaaa;0.0919;0.0435;0.521;0.531;aaaa;aa;aa;aaaaaaaaaa;
aaaa;0.643;a;aa;0.669;0.716;a;0.403;0.345;0.471;0.255;0.719;0.472;aaa;aaaaa;0.97;0.163;0.23;a;0.749;0.912;aaa;a;0.155;aaaaa;0.827;0.0523;a;aaaaaa;0.572;a;aaaaaa;0.773;a;0.886;0.344;a;a;aa;a;aaaa;aaa;0.343;0.589;a;aa;a;aa;aa;0.225;0.859;a;0.203;a;aa;aa;0.216;a;a;0.371;0.151;0.817;0.574;aaa;aaa;aa;a;
aaa;0.228;aa;a;0.551;0.0094;a;0.0381;0.945;0.95;0.418;0.204;0.268;aaa;aa;0.636;0.878;0.0625;aaaaaaaa;0.848;0.144;aa;aa;0.929;a;0.481;0.828;aa;a;0.753;aaaaaa;aaaaaaa;0.454;aa;0.576;0.0383;a;aaaaa;aaaa;a;aaaaa;aa;0.56;0.0672;a;aaaaaaa;a;aaaa;aa;0.904;0.825;a;0.714;a;aa;aaaaa;0.476;a;aaaaaaa;0.694;0.0161;0.915;0.401;aaa;a;aaa;aaaa;
aaaa;0.461;aa;aaa;0.56;0.355;a;0.523;0.0263;0.466;0.0509;0.0607;0.886;aaaa;aaaaaaaa;0.397;0.0698;0.734;aaaaa;0.235;0.381;aaa;aa;0.469;aaa;0.431;0.252;a;aaaaa;0.977;aaaaaaaa;a;0.5;a;0.466;0.505;a;aaaa;aa;a;aaa;aa;0.427;0.697;a;aaaaaaa;a;aaaaaa;aa;0.015;0.231;a;0.631;a;a;a;0.157;a;aaaaaaa;0.683;0.699;0.465;0.139;aaa;aa;aa;aaaaaaa;
aaaaa;0.306;a;a;0.0195;0.4;a;0.0906;0.0269;0.25;0.305;0.944;0.815;aaaaaa;aa;0.4;0.767;0.118;aa;0.944;0.744;aaa;aaa;0.868;aa;0.613;0.331;aaaa;aa;0.505;a;aaaaaaaaa;0.944;a;0.65;0.712;a;aaaa;a;aa;aa;aaaa;0.375;0.867;a;aaaaaaa;aaa;a;aa;0.854;0.0352;a;0.262;a;aa;aaaaaaa;0.891;a;aaaa;0.292;0.00792;0.117;0.798;aaaa;aaaa;a;aa;
aa;0.314;aaaa;a;0.325;0.408;a;0.393;0.236;0.247;0.476;0.194;0.307;aaaaaa;aaaaaaaaa;0.121;0.715;0.678;aaaaaaaa;0.689;0.837;a;a;0.527;aaaaa;0.219;0.189;a;aaaaa;0.45;aaa;aaaaaaa;0.351;aaa;0.138;0.663;a;aaaa;aa;a;aaaaaaa;aaa;0.373;0.464;a;aaaaaa;aa;aaaa;a;0.831;0.865;a;0.4;a;aaaaaaaa;aaaaa;0.854;a;aaaaaaa;0.917;0.542;0.0196;0.642;aaaa;aaaa;aa;aa;
aaaaa;0.0705;aa;aa;0.315;0.959;a;0.526;0.239;0.145;1;0.94;0.379;aaaaaa;aaaa;0.152;0.945;0.677;a;0.138;0.738;aaa;aa;0.657;aaa;0.585;0.307;aaaa;aa;0.411;aaaaaaa;a;0.498;a;0.92;0.233;a;aaa;aaaa;a;aaaaa;aaaaaa;0.517;0.749;a;aaa;a;aaaaa;a;0.724;0.586;a;0.754;a;aaaaaaa;a;0.218;a;aaaaaaa;0.524;0.69;0.408;0.0599;aaaa;aaaaaaaa;aaaa;aaaaaa;
a;0.997;a;aaa;0.118;0.0629;a;0.581;0.952;0.342;0.625;0.591;0.437;aaaaa;aaaaaa;0.511;0.456;0.735;aaaaaaaaa;0.686;0.0688;aaaaa;a;0.813;aaaaaaa;0.571;0.979;aaa;aa;0.541;aaa;aaaaaaaa;0.248;aaa;0.596;0.991;a;aa;aaa;a;aa;aaaaaaa;0.623;0.012;a;aaaaa;aaa;aa;a;0.629;0.13;a;0.232;a;aaaa;aaaa;0.891;a;aaaaaa;0.427;0.0472;0.429;0.901;aaa;a;a;aaaaaaaaa;
aa;0.822;aaaa;a;0.434;0.831;a;0.227;0.822;0.524;0.716;0.804;0.585;aaaaaa;aa;0.865;0.958;0.964;aaaaa;0.389;0.303;a;aa;0.179;aaaaaa;0.0894;0.0484;a;aaa;0.352;aaaaaaa;aa;0.825;aaa;0.42;0.862;a;aaaaaa;aaa;a;aaaa;aa;0.904;0.981;a;aaa;a;aaaa;aa;0.15;0.851;a;0.4;a;aaaa;aa;0.679;a;aaaaaa;0.829;0.706;0.891;0.0755;aaa;aaaaa;a;aaaaaaa;
aa;0.646;a;aa;0.178;0.465;a;0.857;0.384;0.418;0.903;0.51;0.799;a;aaaaaaaaa;0.358;0.362;0.925;aaaaa;0.749;0.598;aaa;aaa;0.471;aaaaaaa;0.198;0.501;aaaa;aaa;0.0327;a;aaa;0.335;a;0.921;0.689;a;a;aaaa;aa;aaaaaaa;aaa;0.514;0.887;a;aaaaa;aaa;a;aa;0.305;0.597;a;0.72;a;aaa;aaaaaaa;0.272;a;aaa;0.977;0.297;0.983;0.934;a;aaaaa;aaaaa;aa;
aaa;0.984;aaaa;aa;0.773;0.932;a;0.158;0.797;0.415;0.842;0.388;0.00358;a;aa;0.468;0.815;0.963;aa;0.0035;0.788;aaaa;a;0.421;aa;0.52;0.117;aaaaa;aaa;0.406;aaaaaa;aaaa;0.0567;a;0.484;0.176;a;aaaaaa;aaa;aa;aaa;aaaaaa;0.574;0.495;a;aaaaaa;a;a;aa;0.437;0.905;a;0.775;a;aaaaaaaa;aaaaaa;0.644;a;aaa;0.406;0.872;0.667;0.651;a;aaaaaa;aa;aaa;
aaaaa;0.916;aa;a;0.898;0.0431;a;0.94;0.00434;0.971;0.322;0.654;0.28;aaaaaa;aa;0.406;0.428;0.371;aaaaa;0.538;0.142;aaaa;aa;0.835;aaaaa;0.895;0.663;aaaa;aaaaa;0.572;aaa;a;0.981;aa;0.64;0.0636;a;aaaaa;aaa;a;aa;aaaaaaa;0.409;0.764;a;aa;aaa;aa;a;0.175;0.912;a;0.0856;a;aa;aaaa;0.586;a;aaaaaa;0.792;0.912;0.103;0.931;aaaa;a;aaaa;aaaaaaaa;
aaa;0.287;aaaa;aa;0.0606;0.943;a;0.852;0.47;0.29;0.963;0.0638;0.247;aaa;aaaaaa;0.736;0.602;0.647;aa;0.59;0.903;aaaa;a;0.531;aaaaaaa;0.265;0.333;aaaaa;aaaa;0.829;aaaa;aaaaaa;0.653;a;0.729;0.664;a;aaaa;a;a;aaa;aaa;0.987;0.316;a;aaaaaaa;aa;aa;a;0.653;0.863;a;0.627;a;aaaaa;aaaaaa;0.211;a;aa;0.639;0.188;0.0962;0.603;aaa;aaaa;aaaaa;aaaaaaaa;
aaaa;0.367;a;a;0.87;0.594;a;0.649;0.188;0.797;0.991;0.962;0.0858;aaa;a;0.139;0.785;0.87;aaaa;0.55;0.518;aaa;a;0.75;aaaa;0.544;0.336;aaaaa;aaa;0.696;aaaaaaa;aaaaaa;0.674;a;0.525;0.928;a;aaaaa;aa;aa;a;aaaaa;0.0594;0.914;a;aaaaaaa;aa;aa;a;0.144;0.522;a;0.704;a;aaaaa;a;0.0633;a;aaaaaa;0.492;0.727;0.833;0.98;aaaa;aaa;aaaaaa;aaaa;
aaaa;0.992;aaa;aa;0.162;0.777;a;0.0975;0.918;0.855;0.355;0.727;0.371;aaaaa;aaa;0.156;0.0526;0.923;aaa;0.436;0.289;aaa;aaa;0.309;aaaaaaaa;0.573;0.674;a;a;0.847;aaa;aaaaaaaaa;0.539;aaa;0.645;0.88;a;aaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.346;0.0212;a;aaaa;aaa;a;aa;0.0656;0.213;a;0.223;a;aaaaaaaa;aaaaaa;0.416;a;a;0.541;0.7;0.247;0.589;a;aaaaaaaaa;aa;aaaaa;
aa;0.898;aa;aaa;0.85;0.456;a;0.899;0.644;0.449;0.5;0.573;0.316;aa;aaaaa;0.526;0.598;0.407;aaaaaaa;0.249;0.933;aaaa;a;0.0232;aaaa;0.266;0.196;aaa;aaaaa;0.552;aaaa;aaaaaaaaaa;0.935;a;0.226;0.366;a;aaa;aaaaa;aa;a;aaaaaaa;0.811;0.974;a;aaa;a;aaa;aa;0.0685;0.045;a;0.382;a;aaaaaa;a;0.112;a;aaaa;0.678;0.78;0.473;0.911;aaaa;a;aaaa;aaa;
aa;0.727;aaa;a;0.0659;0.8;a;0.904;0.855;0.2;0.667;0.536;0.624;aaaaaaa;aaa;0.622;0.207;0.815;aaaaaaaaa;0.289;0.84;aa;aa;0.163;aaaa;0.519;0.879;aaa;aaaaa;0.161;aaaaaaa;aaaaaa;0.06;a;0.0552;0.783;a;aa;aaaaa;aa;aaaa;aaaaaaa;0.542;0.43;a;aa;aaa;a;a;0.0345;0.867;a;0.173;a;aaaa;aaa;0.712;a;aaaaaaa;0.353;0.339;0.937;0.632;a;aa;aaaaa;aaaaaaaaa;
a;0.854;aaaa;aaa;0.55;0.0445;a;0.706;0.255;0.784;0.256;0.188;0.916;aaaaa;aaaa;0.356;0.543;0.591;aaaaaaaaa;0.126;0.956;aaa;aa;0.122;aaaaaa;0.857;0.314;aaaaa;aaa;0.4;aaa;aaaaaaaa;0.298;a;0.29;0.0752;a;aaaa;aaa;aa;aaaaaa;aaaaaaaa;0.269;0.544;a;aaaaaaa;aaa;aa;aa;0.0955;0.374;a;0.869;a;a;aaaa;0.864;a;aa;0.839;0.978;0.342;0.474;a;aaaaa;aaaaa;a;
aaaa;0.851;a;aaa;0.447;0.282;a;0.886;0.74;0.377;0.0888;0.301;0.29;a;aaaaaaaaa;0.00596;0.133;0.029;aaaaaa;0.293;0.145;aaaa;aaa;0.912;a;0.755;0.193;aaa;aaaa;0.193;a;aaaaaa;0.799;aaa;0.425;0.169;a;a;aaaaa;a;aaaa;aaa;0.379;0.993;a;aaa;aaa;aaaa;aa;0.184;0.262;a;0.711;a;aaaaaaa;aaaa;0.179;a;a;0.986;0.768;0.393;0.178;aaaa;aa;aaaaaa;aaa;
a;0.206;aaa;a;0.411;0.65;a;0.212;0.844;0.157;0.173;0.912;0.14;aaaa;a;0.814;0.881;0.292;aa;0.767;0.433;aaa;aa;0.425;a;0.122;0.411;a;a;0.673;aaaa;aaaaaaaa;0.514;a;0.502;0.106;a;aaaaaa;aaaaa;a;aaaaa;aaaaaa;0.437;0.504;a;aaaaaaa;a;a;a;0.434;0.894;a;0.219;a;aaaaa;aaaaaaa;0.922;a;aa;0.153;0.201;0.929;0.962;aaa;aaaaaaaaa;a;a;
a;0.647;aaa;a;0.729;0.184;a;0.201;0.784;0.532;0.547;0.107;0.115;a;aaaaa;0.873;0.576;0.751;aaaaaaa;0.259;0.895;a;aa;0.129;aaa;0.272;0.771;aaaa;aaaa;0.763;aaa;aaaaaaaaaa;0.584;aa;0.169;0.141;a;aaaa;aaa;a;aaaa;aa;0.356;0.936;a;aa;aaa;aaa;a;0.567;0.266;a;0.542;a;a;aaa;0.00786;a;aa;0.819;0.358;0.968;0.0752;a;aaaaaaaaa;aa;aaaaaaaa;
aaaa;0.677;aa;aa;0.0598;0.242;a;0.399;0.895;0.275;0.77;0.64;0.829;aa;aaaaaa;0.339;0.0775;0.951;aaaaaa;0.79;0.933;aa;a;0.43;aaaaa;0.0173;0.494;aaaaa;aaaaa;0.918;aaaaaaaa;aaaaa;0.275;aa;0.522;0.431;a;aaaaaa;aaa;aa;aaaaa;aaaaa;0.0471;0.91;a;aaaaa;aa;aaaaaa;aa;0.297;0.864;a;0.716;a;aa;aaaaaa;0.0925;a;aaa;0.737;0.343;0.226;0.414;a;aaaaaaaaa;a;aa;
aaaa;0.0617;aaaa;aa;0.941;0.217;a;0.468;0.376;0.918;0.674;0.701;0.488;a;aa;0.12;0.378;0.599;aaaaa;0.938;0.155;aa;aa;0.224;aaa;0.316;0.351;aaaaa;aaaaa;0.952;aaaaa;aa;0.881;aa;0.412;0.0632;a;aaaa;aaa;aa;aaaaa;aaa;0.0163;0.868;a;aaa;aaa;aaaaaa;a;0.961;0.22;a;0.528;a;aaaaaaaa;aaaaaa;0.382;a;aaaaaa;0.464;0.746;0.618;0.42;aaaa;aaaaaaaa;aaaa;aaa;
aaaa;0.618;aaaa;a;0.734;0.989;a;0.436;0.544;0.44;0.429;0.198;0.896;aaaa;a;0.585;0.429;0.904;aaa;0.0339;0.259;a;a;0.821;aaaaaaaa;0.864;0.26;aaaaa;aa;0.186;aaaaaaa;aaaaaaaaaa;0.0815;aaa;0.739;0.422;a;aa;aaa;a;aa;aaaaa;0.733;0.552;a;aaaa;aaa;aaaaaa;aa;0.455;0.494;a;0.639;a;aaaaaaaa;aa;0.205;a;aaaaa;0.681;0.905;0.265;0.473;aaaa;aaaaa;aaaaaa;aaaaaaaaa;
aaa;0.84;aa;aa;0.423;0.585;a;0.347;0.0137;0.0766;0.495;0.824;0.0186;aaaa;aaaa;0.641;0.523;0.308;aaa;0.404;0.958;aaaaa;a;0.625;aaaaaaa;0.313;0.95;aaaa;a;0.215;aa;a;0.377;aa;0.66;0.266;a;aa;aaaa;aa;aaa;aaaaaaaa;0.278;0.714;a;aaaa;aa;aa;aa;0.443;0.395;a;0.837;a;a;aaa;0.00697;a;aaaaaaa;0.25;0.677;0.886;0.674;aaa;a;aaaa;aaaaaaaaaa;
aaaa;0.391;aa;a;0.58;0.0107;a;0.275;0.372;0.107;0.108;0.208;0.249;aaaaaa;aa;0.363;0.4;0.116;aa;0.152;0.582;aaaa;aa;0.607;a;0.265;0.181;aaaaa;aaaaaa;0.165;aaaaaa;aa;0.732;aa;0.0941;0.235;a;aaa;aaa;aa;aaaa;a;0.427;0.793;a;a;a;aa;a;0.989;0.995;a;0.0285;a;aaaa;aaaa;0.0181;a;aaa;0.449;0.533;0.773;0.176;a;aaaa;aa;aaaaaaaaaa;
aa;0.544;a;a;0.657;0.226;a;0.265;0.686;0.595;0.791;0.883;0.461;a;aa;0.854;0.21;0.639;aaaaaaa;0.48;0.0483;a;aaa;0.482;aaaaa;0.331;0.858;aaaa;aa;0.129;aaa;aaaaaaaaaa;0.708;a;0.402;0.572;a;aaaaa;aa;a;aaaaa;aaaa;0.361;0.702;a;aaaa;aa;aaa;aa;0.475;0.308;a;0.792;a;aa;aaaaa;0.894;a;a;0.919;0.489;0.694;0.142;aaa;aaaa;a;aaaaaa;
aa;0.632;a;a;0.00606;0.885;a;0.979;0.162;0.165;0.868;0.224;0.954;aaaaaa;aaaaaa;0.148;0.0645;0.437;aaaaaaaa;0.713;0.0324;aaaaa;aaa;0.0343;aaaaaaaa;0.426;0.148;aaaa;aa;0.89;aaaa;aaaaaa;0.252;aa;0.795;0.258;a;aa;aaa;aa;aaaaaaa;aaaaaa;0.693;0.654;a;aaaaa;aa;aa;aa;0.731;0.183;a;0.141;a;aaaaaaa;aa;0.056;a;aaaaaaa;0.816;0.883;0.242;0.769;aaa;aaaa;aaaaaaa;a;
a;0.517;aa;a;0.802;0.26;a;0.942;0.541;0.659;0.741;0.549;0.492;aa;aaa;0.0596;0.239;0.363;aaaaaaaaa;0.877;0.56;aa;a;0.612;aaaa;0.818;0.606;aa;aaaaa;0.824;aaaaaaa;a;0.595;a;0.86;0.278;a;aaaaaa;aaaaa;a;aaaaa;aaaaa;0.339;0.0678;a;aaaaa;aa;aaaa;a;0.783;0.314;a;0.932;a;aaaaaaaa;aaaaa;0.551;a;aaaaa;0.0853;0.15;0.345;0.644;a;aaaaaaaaa;aaaa;aaaaaaaa;
aa;0.444;aaaa;a;0.366;0.182;a;0.231;0.603;0.987;0.176;0.748;0.975;aaa;a;0.834;0.826;0.0939;aaaaaaaaaa;0.555;0.582;aaaa;a;0.527;aa;0.968;0.244;aaa;a;0.237;aaaaa;aaaaaa;0.002;aa;0.231;0.374;a;aaa;a;aa;aa;aaaa;0.345;0.915;a;aaaaa;aa;aaaaaa;a;0.0135;0.585;a;0.618;a;aaaa;aa;0.218;a;aaaaa;0.748;0.343;0.188;0.768;aaa;aaaa;a;aaa;
aaaaa;0.161;aaa;aa;0.76;0.907;a;0.961;0.439;0.604;0.105;0.644;0.77;aaa;aaaaa;0.335;0.872;0.224;aaaa;0.213;0.299;a;aaa;0.109;aaaaaaaa;0.417;0.636;aa;aaaaa;0.277;aaaaaaa;aaaaaaaaa;0.646;aa;0.162;0.523;a;aaaa;aaaa;aa;a;aaa;0.857;0.00506;a;aaaaaaa;aa;aaa;aa;0.112;0.501;a;0.802;a;aaa;aaaaaaa;0.481;a;aaaa;0.373;0.403;0.17;0.761;a;a;aaa;aa;
aaaa;0.0427;aaa;a;0.795;0.784;a;0.0602;0.582;0.812;0.471;0.372;0.775;aaaaa;aaaa;0.49;0.765;0.868;aaaaaaaaaa;0.775;0.688;aa;aa;0.0758;aaa;0.698;0.979;aaaaa;aaaa;0.486;aa;aa;0.074;a;0.621;0.133;a;aaaaaa;aaaaa;aa;aaa;a;0.967;0.626;a;aa;aa;aaa;a;0.599;0.292;a;0.00748;a;aa;aaaaaaa;0.0311;a;aa;0.84;0.869;0.346;0.135;aa;aaaa;aaaaaa;aa;
aaaa;0.235;aa;a;0.768;0.406;a;0.446;0.976;0.461;0.341;0.00879;0.797;aaaa;aaaa;0.897;0.929;0.617;aaa;0.0138;0.218;aaaaa;aaa;0.313;aa;0.947;0.0393;aaa;aa;0.936;aaaaaaa;aaa;0.835;a;0.0734;0.158;a;aaaaaa;aaa;a;aaaaaaa;aaaaaa;0.104;0.149;a;aaaaaa;a;aaaa;a;0.437;0.0449;a;0.0128;a;aaaaaaaa;a;0.434;a;aaaaaaa;0.687;0.00476;0.00533;0.643;aaaa;a;aaaaaa;aaaaaaaaaa;
aa;0.328;aa;aaa;0.41;0.043;a;0.61;0.435;0.766;0.069;0.978;0.909;a;aaaaaaaaa;0.0892;0.346;0.633;aaaaaaa;0.871;0.315;aaa;aaa;0.393;aaaaa;0.138;0.914;aaaa;aaaaa;0.865;aaaaaaaa;aaaaaaa;0.36;aa;0.654;0.69;a;aaa;aaa;aa;a;aaaaa;0.18;0.869;a;aaaaa;aa;aaaaa;aa;0.684;0.976;a;0.641;a;aaaaaaaa;aaaaaaa;0.669;a;aaaa;0.951;0.54;0.194;0.217;aaa;aaaaaaaa;aaaa;aaaaa;
