ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.941;aaaa;0.671;0.0828;0.17;aaa;a;aaaaaa;0.873;a;0.198;0.915;0.601;aa;0.577;0.591;0.0921;aa;aa;0.0186;0.289;0.559;aaaaaaaa;a;a;0.764;0.871;0.364;aaaa;a;0.307;0.85;0.779;0.09;0.301;0.878;0.595;0.393;0.656;0.0784;aa;aaa;a;0.927;a;aa;aaaaaaa;
0.0514;a;0.341;0.503;0.443;aa;a;a;0.402;a;0.419;0.708;0.495;aa;0.226;0.897;0.138;aaaaaa;aaaa;0.653;0.345;0.517;aaaaaaaa;aa;aa;0.669;0.0795;0.417;aaa;aaaaa;0.455;0.112;0.158;0.681;0.889;0.187;0.16;0.481;0.483;0.0253;aaaaaa;aaaaaa;aa;0.913;a;aa;aaaaa;
0.302;aaaaa;0.224;0.357;0.918;aaaaaaa;aa;aaaaa;0.0192;a;0.812;0.178;0.599;aaa;0.967;0.198;0.668;a;aaaaaa;0.575;0.864;0.874;aaaaaaa;aaa;aa;0.46;0.292;0.432;aaaa;aaaaaa;0.699;0.763;0.939;0.491;0.663;0.363;0.0243;0.538;0.349;0.583;aaaaaa;aa;a;0.481;a;aa;aaaa;
0.859;aaaa;0.472;0.427;0.0259;aaaaaaa;a;aaaaa;0.368;a;0.432;0.891;0.362;aa;0.841;0.564;0.943;aa;aaaaaa;0.946;0.12;0.629;aaaaaaa;a;aa;0.0144;0.751;0.277;aaaa;aaaaaa;0.542;0.782;0.722;0.944;0.527;0.246;0.611;0.244;0.626;0.365;a;aaaaa;a;0.822;a;aaaa;aaaaa;
0.634;aaa;0.86;0.162;0.424;aaaaaaa;a;aaaaa;0.366;a;0.535;0.393;0.0747;aaa;0.656;0.127;0.872;aaaaaa;a;0.907;0.015;0.32;aaaaaaa;aaaa;a;0.879;0.333;0.43;aa;aaaaaaa;0.618;0.185;0.384;0.862;0.0275;0.481;0.16;1;0.56;0.809;aaaaa;aaa;a;0.777;a;aaaa;aaaaa;
0.627;aaa;0.185;0.961;0.443;aaaa;aa;aaaaa;0.258;a;0.106;0.182;0.595;aa;0.677;0.677;0.0426;a;aaaaa;0.331;0.245;0.225;aaaaaaaa;aa;a;0.282;0.109;0.43;aa;aaaaa;0.366;0.776;0.349;0.476;0.0104;0.473;0.253;0.67;0.0977;0.36;a;aaa;aa;0.379;a;aaaa;aaaaaa;
0.306;aaaaa;0.963;0.762;0.863;aaaaa;a;aaaaa;0.741;a;0.354;0.125;0.259;aa;0.85;0.157;0.582;aaa;aaaaaa;0.0877;0.275;0.167;aaaaaaa;aaaa;aa;0.181;0.481;0.16;aaa;aaaaa;0.701;0.863;0.329;0.0251;0.612;0.594;0.926;0.284;0.251;0.849;aa;aaaaaa;a;0.186;a;a;aaaaaaa;
0.251;aaaaa;0.37;0.164;0.762;aaaaa;aa;aa;0.972;a;0.765;0.761;0.985;a;0.665;0.999;0.453;aaa;aaaaaaa;0.639;0.11;0.935;aaaaaaa;aaa;aa;0.967;0.267;0.416;a;aaaa;0.916;0.259;0.049;0.169;0.0777;0.14;0.69;0.557;0.478;0.604;a;aaaaaa;aa;0.962;a;aaa;aaaaaaaaa;
0.86;a;0.636;0.801;0.645;aaa;aa;aa;0.128;a;0.581;0.457;0.737;a;0.12;0.205;0.0891;aaaa;a;0.635;0.806;0.371;aaaaaa;aa;aa;0.026;0.731;0.737;aa;a;0.339;0.505;0.454;0.949;0.293;0.191;0.0872;0.0343;0.613;0.857;aaa;aaaa;aa;0.406;a;a;aa;
0.247;aa;0.158;0.524;0.404;aa;a;a;0.804;a;0.695;0.777;0.804;aaa;0.159;0.0512;0.45;aa;aaaaa;0.272;0.509;0.702;aa;aaa;aa;0.675;0.00827;0.0104;aa;aaaaa;0.748;0.249;0.152;0.252;0.0435;0.618;0.0179;0.734;0.795;0.608;a;a;a;0.815;a;aaa;aaaaaaaa;
0.0511;aa;0.691;0.654;0.461;aaaaa;a;aaa;0.0405;a;0.168;0.19;0.633;aa;0.162;0.991;0.246;aaaaa;aaaaaa;0.863;0.266;0.604;aaaa;aaa;a;0.407;0.0625;0.615;aaaa;aaaaaa;0.0117;0.975;0.887;0.416;0.147;0.258;0.4;0.0211;0.0966;0.715;aaaaaa;aaaaaa;aa;0.57;a;a;aaaaaa;
0.895;aaaaa;0.619;0.279;0.541;aaaaa;a;aaa;0.711;a;0.902;0.0681;0.199;aa;0.23;1;0.123;aaa;aaaaaa;0.523;0.736;0.953;aaaaa;aaa;a;0.0366;0.898;0.595;aaa;aaaaaaa;0.0419;0.603;0.745;0.902;0.587;0.849;0.725;0.104;0.706;0.252;aa;aaa;a;0.568;a;aaa;aaaaaa;
0.642;aaa;0.421;0.707;0.363;aaaa;aa;aaaaaa;0.324;a;0.41;0.484;0.00385;aaa;0.677;0.0103;0.291;aaaa;aaaaaaa;0.905;0.148;0.444;aaa;aa;aaa;0.131;0.47;0.315;aaa;a;0.407;0.894;0.984;0.646;0.816;0.676;0.3;0.516;0.475;0.223;a;aaa;aa;0.311;a;a;aaaaaaaa;
0.305;aaaaa;0.608;0.41;0.961;aaaa;aa;aaa;0.716;a;0.781;0.949;0.89;a;0.223;0.292;0.118;a;aaaaaa;0.352;0.955;0.202;a;aaa;aa;0.433;0.377;0.778;aaa;a;0.0872;0.904;0.818;0.673;0.723;0.186;0.772;0.0448;0.345;0.938;aaaaaa;aaaaaaa;a;0.000636;a;aaa;aaaaaaaa;
0.157;aaaa;0.92;0.493;0.42;aa;a;aaaaaa;0.507;a;0.398;0.535;0.0423;aa;0.594;0.793;0.429;aaaa;aaaaa;0.782;0.305;0.593;aaa;aa;a;0.289;0.896;0.804;aaaa;aaaaa;0.23;0.413;0.384;0.258;0.865;0.726;0.896;0.263;0.182;0.66;a;aaa;a;0.625;a;aaa;aaaaaaaa;
0.769;aaaa;0.566;0.284;0.968;aaaaaaa;a;aa;0.401;a;0.56;0.461;0.399;aaa;0.143;0.405;0.669;aaaaaa;aaaa;0.745;0.655;0.459;a;aa;aa;0.235;0.602;0.403;aaa;aaaaa;0.208;0.864;0.199;0.735;0.438;0.129;0.298;0.369;0.26;0.0813;aa;aaaaaaa;aa;0.328;a;aa;a;
0.417;aaaaa;0.987;0.645;0.659;aa;a;aaaaa;0.699;a;0.758;0.833;0.776;a;0.874;0.396;0.645;aa;aa;0.0291;0.926;0.403;aaa;aaa;aaa;0.574;0.129;0.0381;aa;aaaa;0.646;0.286;0.449;0.092;0.383;0.766;0.0701;0.794;0.432;0.654;a;aaaaaaa;aa;0.472;a;a;aaa;
0.535;aaaa;0.707;0.305;0.714;a;aa;aaa;0.0905;a;0.135;0.385;0.0726;aa;0.949;0.259;0.287;aaaa;aaa;0.77;0.0817;0.324;aaaaa;aaa;aa;0.653;0.467;0.0218;aaa;aaaaaa;0.337;0.385;0.749;0.793;0.345;0.58;0.354;0.739;0.0422;0.745;aaaa;aaaaa;aa;0.323;a;aaa;aa;
0.447;aaaa;0.936;0.195;0.0591;aaaaaa;a;a;0.243;a;0.205;0.958;0.754;aaa;0.848;0.0225;0.638;aa;aaa;0.0453;0.731;0.943;aaaaa;aaa;aa;0.635;0.996;0.576;aa;aaaaaaa;0.616;0.674;0.148;0.997;0.731;0.647;0.502;0.218;0.806;0.7;aaa;aa;a;0.578;a;a;aaaa;
0.244;aaaa;0.427;0.136;0.803;aaaaa;a;aaaaa;0.0199;a;0.149;0.498;0.05;a;0.314;0.892;0.639;aaa;aaaaa;0.52;0.291;0.54;aaaaaaaaa;a;aaa;0.0629;0.604;0.959;aaaa;aaaaa;0.285;0.574;0.262;0.989;0.413;0.755;0.00475;0.806;0.483;0.248;aaaaa;aa;aa;0.187;a;aaaa;aa;
0.602;aa;0.789;0.984;0.56;aaaa;aa;aaa;0.308;a;0.569;0.782;0.772;aa;0.0134;0.38;0.451;aaaaaa;aaaa;0.998;0.0601;0.222;aaaaa;aaaa;aa;0.045;0.64;0.507;a;aa;0.752;0.181;0.72;0.216;0.164;0.312;0.379;0.0136;0.895;0.285;a;aa;a;0.425;a;aaaa;aa;
0.642;aaa;0.751;0.106;0.48;aaaaaa;a;aaaa;0.727;a;0.783;0.796;0.689;aaa;0.404;0.503;0.025;aaaaa;aaa;0.294;0.632;0.739;aaaaaa;a;aa;0.0292;0.149;0.344;aa;a;0.775;0.989;0.305;0.341;0.243;0.239;0.508;0.157;0.198;0.678;aa;aaaaa;aa;0.325;a;aaaa;aaaaa;
0.375;aaaaa;0.21;0.299;0.702;aa;a;aaaaaa;0.273;a;0.348;0.139;0.226;a;0.114;0.441;0.918;aaaaa;aaaaaaa;0.477;0.672;0.938;aaaaa;aaa;aa;0.242;0.217;0.681;aa;aaaaaa;0.463;0.201;0.807;0.772;0.932;0.227;0.447;0.58;0.956;0.22;aaaaaa;a;aa;0.672;a;aa;aaaaaaa;
0.956;aaaa;0.161;0.521;0.734;aaaa;aa;aa;0.354;a;0.478;0.535;0.679;aaa;0.178;0.253;0.175;aaa;a;0.111;0.869;0.965;aaaaa;aaa;aaa;0.202;0.904;0.778;aaa;aaaa;0.0873;0.999;0.518;0.0823;0.849;0.77;0.00862;0.934;0.0512;0.32;aaaa;aaaaaaa;aa;0.277;a;aaa;aaaaaaa;
0.475;aa;0.816;0.708;0.597;aaaa;a;aaaaa;0.972;a;0.281;0.513;0.46;a;0.41;0.745;0.681;aaa;aa;0.764;0.717;0.337;aaaaaaa;a;a;0.248;0.971;0.841;aaaa;aa;0.754;0.416;0.906;0.926;0.606;0.1;0.0601;0.356;0.699;0.112;aaaaaa;a;aa;0.761;a;a;aaaaaa;
0.866;aaa;0.646;0.0395;0.76;aaaaa;a;aaa;0.53;a;0.82;0.0991;0.952;aa;0.697;0.0143;0.13;aaaa;aaaaaa;0.311;0.162;0.723;aaaaaaaa;aa;aa;0.898;0.733;0.963;a;aaaa;0.692;0.668;0.39;0.873;0.975;0.291;0.621;0.629;0.347;0.375;a;aaaaa;a;0.0734;a;a;aaaaaaa;
0.535;a;0.139;0.851;0.448;aaaaaaa;aa;aaaaa;0.435;a;0.334;0.925;0.719;a;0.873;0.639;0.286;a;aaaa;0.683;0.763;0.889;aaaaaaaa;aaa;a;0.377;0.242;0.719;aaa;aa;0.117;0.407;0.28;0.331;0.769;0.628;0.928;0.0908;0.893;0.186;aaa;aa;a;0.876;a;aa;aa;
0.773;aa;0.268;0.757;0.127;a;a;a;0.0368;a;0.564;0.391;0.307;a;0.0884;0.67;0.242;aaaaa;aaa;0.3;0.867;0.243;a;a;aaa;0.648;0.78;0.368;aaa;a;0.0557;0.791;0.32;0.366;0.601;0.451;0.185;0.329;0.453;0.0401;aaaa;aaa;aa;0.64;a;aa;aaa;
0.382;aaaaa;0.339;0.685;0.421;aaaaaaa;aa;aa;0.0072;a;0.402;0.321;0.147;aaa;0.838;0.529;0.103;a;aaaaaaa;0.551;0.374;0.933;aaaaaaaa;a;aaa;0.429;0.429;0.592;aaa;a;0.131;0.958;0.381;0.941;0.908;0.0132;0.141;0.195;0.444;0.458;aaaaaa;aaaaaaa;a;0.72;a;aaa;aaaaaaa;
0.771;aaaa;0.68;0.422;0.975;aaa;aa;aaaa;0.839;a;0.926;0.975;0.403;aa;0.243;0.986;0.996;aa;aaaa;0.0311;0.339;0.783;aaaaaa;aaaa;a;0.172;0.0372;0.629;aaaa;aaaaaaa;0.348;0.389;0.25;0.984;0.0599;0.534;0.881;0.369;0.144;0.368;aaa;aaaaaaa;aa;0.599;a;aaa;aaaaa;
0.922;a;0.221;0.776;0.928;aaaaaa;a;aaaa;0.67;a;0.0121;0.471;0.0707;aa;0.28;0.792;0.662;aaaaa;aaaaaaa;0.982;0.619;0.0742;aaaaaaaaa;aa;aa;0.918;0.532;0.0503;a;aa;0.905;0.18;0.605;0.468;0.355;0.359;0.0409;0.679;0.149;0.975;aaaaaa;aaaaa;a;0.188;a;aa;aaaaaaaaaa;
0.732;a;0.223;0.354;0.958;aaaaaaa;aa;a;0.679;a;0.564;0.59;0.805;a;0.321;0.123;0.987;aa;a;0.683;0.331;0.848;aaaaaaaa;aa;aa;0.0839;0.29;0.246;aaa;aaaaaaa;0.456;0.15;0.739;0.431;0.608;0.68;0.0875;0.876;0.651;0.177;a;aaaa;a;0.193;a;a;aaaaaaaa;
0.685;aa;0.771;0.557;0.894;aaaaaaa;a;aaa;0.777;a;0.286;0.799;0.124;a;0.767;0.259;0.863;aa;aaaaa;0.498;0.0914;0.415;a;a;a;0.261;0.512;0.422;aaaa;aaaaaa;0.19;0.489;0.0513;0.992;0.116;0.632;0.519;0.143;0.907;0.869;aaaaa;aaaaaaa;a;0.959;a;aa;aaaaaa;
0.0807;aaa;0.0559;0.0544;0.918;aaaaaa;aa;aaaaaa;0.391;a;0.442;0.0582;0.359;a;0.562;0.611;0.905;aaaa;aaaaaa;0.823;0.271;0.318;a;aaaa;aaa;0.5;0.969;0.524;aaaa;aaaaaa;0.108;0.607;0.319;0.665;0.264;0.662;0.291;0.297;0.0553;0.534;a;a;a;0.0931;a;aaa;aaaaaaaaa;
0.301;aaa;0.652;0.0257;0.436;aaaaaaa;aa;aaaaaa;0.926;a;0.796;0.455;0.744;a;0.825;0.0431;0.656;aaa;aaa;0.036;0.974;0.259;aaaaa;aaa;a;0.662;0.948;0.791;a;aaaaaaa;0.12;0.639;0.0418;0.916;0.563;0.709;0.303;0.0674;0.386;0.919;aaa;aaaaaaa;aa;0.754;a;aaaa;aaaaaa;
0.279;aaaaa;0.42;0.26;0.478;aa;aa;aaaaa;0.144;a;0.128;0.405;0.929;a;0.838;0.266;0.484;aaaaa;a;0.886;0.829;0.987;aaaaaaa;aaa;a;0.73;0.963;0.312;aa;aaaaaaa;0.79;0.00329;0.333;0.581;0.987;0.786;0.466;0.461;0.447;0.996;a;aaaaa;a;0.993;a;a;aa;
0.268;a;0.669;0.189;0.897;aaaa;a;aaaa;0.566;a;0.181;0.663;0.914;a;0.379;0.532;0.921;aaa;aa;0.0333;0.986;0.164;aaaaa;aaa;aaa;0.732;0.407;0.284;aaaa;a;0.844;0.882;0.0203;0.918;0.568;0.135;0.153;0.464;0.955;0.397;aaaa;a;a;0.468;a;aa;aa;
0.226;aa;0.877;0.777;0.699;aaa;aa;aaaaa;0.205;a;0.0613;0.799;0.977;aaa;0.496;0.97;0.571;aaa;aaa;0.229;0.664;0.0406;aaaaaaaa;aa;aa;0.255;0.17;0.419;aaa;aaaaaaa;0.269;0.924;0.86;0.773;0.421;0.0776;0.351;0.517;0.495;0.742;aaaaaa;aa;a;0.0985;a;a;aaaaaa;
0.344;aaaa;0.933;0.3;0.000445;aaaa;aa;aaaa;0.826;a;0.0888;0.504;0.778;aa;0.886;0.0961;0.95;aaaaaa;aaaaaa;0.653;0.846;0.749;aaaaaa;aa;aa;0.647;0.948;0.0831;aaaa;a;0.0293;0.64;0.549;0.793;0.0261;0.968;0.685;0.861;0.826;0.83;a;aaaa;a;0.865;a;aaa;aaa;
0.0726;aaaa;0.348;0.478;0.0931;aaa;a;aaaaaa;0.348;a;0.00606;0.786;0.174;aa;0.314;0.665;0.463;a;aaaaaaa;0.315;0.756;0.881;a;aaa;a;0.144;0.00283;0.637;aa;aaaaaa;0.533;0.9;0.958;0.135;0.824;0.419;0.156;0.00822;0.146;0.587;aaaaa;a;a;0.306;a;aaaa;aaaaaaaaa;
0.445;a;0.0723;0.387;0.0135;aaaa;aa;aaaa;0.733;a;0.804;0.26;0.108;aaa;0.0213;0.866;0.517;aaaaa;aaaa;0.384;0.854;0.466;aaaa;aaa;aaa;0.833;0.306;0.887;a;aaa;0.551;0.197;0.192;0.908;0.172;0.364;0.304;0.537;0.871;0.617;aaaa;aaaaaa;aa;0.688;a;aa;aaaaaa;
0.988;aaa;0.249;0.929;0.975;aaa;aa;aaaaa;0.63;a;0.0902;0.258;0.0907;a;0.21;0.175;0.581;aaaa;a;0.177;0.793;0.23;aaaaaaaa;aa;aaa;0.889;0.0788;0.15;aaaa;aa;0.447;0.448;0.807;0.0178;0.144;0.944;0.145;0.375;0.926;0.526;aaaaaa;aaaa;aa;0.856;a;aaaa;aaaa;
0.92;a;0.441;0.24;0.908;aaaaaa;aa;a;0.905;a;0.0156;0.282;0.648;aaa;0.238;0.665;0.249;aaa;a;0.144;0.451;0.052;aaaaaaa;aaa;aa;0.321;0.105;0.426;a;aaaaa;0.832;0.118;0.465;0.862;0.464;0.612;0.813;0.759;0.538;0.726;aaaaaa;aaaaa;aa;0.946;a;a;aaaaaaaa;
0.617;aaaaa;0.666;0.43;0.417;a;a;aaaaa;0.358;a;0.0211;0.423;0.578;a;0.563;0.993;0.731;aaa;aaa;0.874;0.72;0.116;aaa;aaaa;a;0.872;0.735;0.963;aaa;aa;0.0899;0.398;0.248;0.783;0.571;0.467;0.999;0.13;0.911;0.864;aaaaaa;aaaa;aa;0.489;a;a;aaaaaaa;
0.358;aaa;0.156;0.934;0.631;a;a;a;0.87;a;0.00828;0.224;0.712;aaa;0.625;0.631;0.286;aaa;aa;0.577;0.444;0.0295;aaaaaa;a;aa;0.0573;0.868;0.897;aa;aaaaa;0.103;0.864;0.878;0.881;0.161;0.97;0.0478;0.936;0.269;0.367;a;aaaaaa;aa;0.278;a;aaa;aa;
0.524;aaaaa;0.711;0.496;0.123;aaa;a;aaaa;0.684;a;0.00242;0.729;0.962;a;0.73;0.521;0.436;aa;aaa;0.915;0.214;0.792;aaaaa;a;a;0.946;0.36;0.114;a;a;0.752;0.915;0.258;0.101;0.536;0.269;0.674;0.2;0.517;0.429;a;aaaaaaa;a;0.95;a;aa;aa;
0.514;aa;0.784;0.862;0.606;aa;aa;aaaa;0.694;a;0.394;0.982;0.12;aa;0.743;0.19;0.601;aaaaaa;aaaaaa;0.791;0.302;0.514;aa;aaaa;aa;0.533;0.78;0.863;aa;aa;0.904;0.788;0.665;0.53;0.782;0.775;0.518;0.556;0.995;0.0154;aaaa;aaa;aa;0.699;a;a;aaaaaaaaa;
0.595;aaaa;0.0874;0.688;0.425;aaaaaa;a;aa;0.153;a;0.488;0.919;0.793;aaa;0.738;0.246;0.303;a;aa;0.882;0.707;0.981;aaaaaaaa;aa;aa;0.936;0.409;0.556;aa;a;0.456;0.449;0.559;0.927;0.18;0.137;0.688;0.537;0.336;0.181;aaaaa;aaaa;a;0.205;a;aaaa;a;
0.687;aaa;0.579;0.292;0.898;aaaaaaa;a;aaa;0.685;a;0.956;0.698;0.334;aa;0.289;0.0276;0.287;aa;aaaa;0.727;0.778;0.767;aa;aaa;aaa;0.807;0.972;0.479;aaaa;aaaaaaa;0.825;0.0763;0.42;0.221;0.884;0.433;0.216;0.665;0.687;0.324;aaa;aaa;a;0.214;a;aaa;aaa;
0.772;aaa;0.263;0.708;0.979;aa;aa;a;0.102;a;0.658;0.102;0.62;aaa;0.887;0.649;0.267;aaaaa;aaaaa;0.0294;0.61;0.771;aa;aaaa;aaa;0.0754;0.233;0.563;aa;aaaaaa;0.244;0.0568;0.833;0.991;0.386;0.0266;0.687;0.249;0.255;0.444;aaa;aaa;aa;0.133;a;aa;aaaaaa;
0.111;aa;0.276;0.275;0.0654;aaaaa;aa;aaaaa;0.769;a;0.789;0.533;0.971;a;0.628;0.0781;0.244;aaaa;aaaaa;0.541;0.949;0.845;aaaaaaaaa;aaaa;a;0.309;0.652;0.391;aa;aaaaaa;0.618;0.142;0.679;0.0921;0.477;0.987;0.826;0.451;0.104;0.55;aaaaaa;aaaaaaa;a;0.91;a;aaa;aaaaaaaa;
0.99;aaa;0.67;0.895;0.759;aaaa;aa;aa;0.494;a;0.617;0.747;0.65;a;0.0875;0.233;0.00692;aa;aaaaa;0.187;0.624;0.114;aaaaaaaa;aa;aa;0.868;0.141;0.87;aa;aaaa;0.662;1;0.709;0.0622;0.822;0.706;0.504;0.613;0.911;0.618;aaaaa;aa;aa;0.236;a;aaaa;aaaaaaaa;
0.952;aaa;0.71;0.3;0.907;aaa;a;aaaa;0.782;a;0.542;0.963;0.971;aa;0.409;0.795;0.875;a;a;0.467;0.206;0.39;aaaaa;a;a;0.585;0.722;0.94;aaa;aaaaaa;0.363;0.0335;0.708;0.881;0.997;0.104;0.74;0.734;0.705;0.144;aa;aaa;aa;0.0458;a;aa;aaaaaaaaa;
0.465;aaaa;0.48;0.508;0.401;aaaaaa;aa;aaaa;0.475;a;0.343;0.943;0.0422;aa;0.971;0.174;0.137;a;aaaa;0.866;0.783;0.99;aaaa;aaaa;a;0.747;0.496;0.752;aaa;aaaaaaa;0.301;0.933;0.983;0.78;0.504;0.306;0.482;0.209;0.483;0.674;aaaa;aa;aa;0.91;a;aa;aaaaaaaaaa;
0.00184;aaaaa;0.488;0.581;0.942;aa;aa;aaaa;0.253;a;0.823;0.802;0.154;a;0.768;0.525;0.853;aaaaaa;aaaa;0.949;0.254;0.946;aaaaaa;aa;a;0.442;0.775;0.573;aaa;aaaaaa;0.186;0.385;0.462;0.408;0.47;0.439;0.956;0.0199;0.331;0.212;a;aaa;a;0.00785;a;a;aaa;
0.385;aaaa;0.912;0.729;0.81;aaaa;aa;aaa;0.214;a;0.262;0.959;0.0897;aa;0.174;0.39;0.847;a;a;0.838;0.847;0.528;aaaa;aaa;aa;0.541;0.292;0.907;aaa;aa;0.696;0.54;0.843;0.456;0.344;0.0842;0.217;0.918;0.783;0.442;aaaa;aaaaa;aa;0.754;a;aaa;aa;
0.395;aaaaa;0.385;0.164;0.0739;aaa;aa;aaaaaa;0.635;a;0.648;0.0734;0.44;a;0.0514;0.643;0.752;aaaa;aaaaaaa;0.835;0.269;0.261;aaaa;aaa;aaa;0.809;0.905;0.815;aaaa;aaaaa;0.474;0.669;0.386;0.543;0.877;0.944;0.106;0.074;0.491;0.347;aaaa;aa;aa;0.178;a;a;aaaaaaaaa;
0.727;aaaa;0.33;0.726;0.864;aaaaa;aa;aa;0.553;a;0.601;0.447;0.132;a;0.395;0.626;0.16;aaaa;aaaaa;0.549;0.0257;0.689;aaaaaaaaa;aaaa;aa;0.67;0.853;0.985;aaaa;a;0.0357;0.767;0.221;0.288;0.323;0.552;0.867;0.541;0.526;0.619;aa;aa;a;0.445;a;aaaa;aaaaa;
0.987;aaa;0.021;0.313;0.41;aaaaa;a;aaaaa;0.0269;a;0.083;0.225;0.817;aaa;0.0939;0.22;0.387;a;aaa;0.539;0.48;0.283;aa;a;a;0.993;0.0831;0.874;aaa;aaaaaa;0.361;0.254;0.228;0.683;0.858;0.986;0.301;0.641;0.195;0.448;aaaaaa;aa;a;0.37;a;aaaa;aaaaaaaaa;
0.402;aa;0.711;0.184;0.195;aaaaa;aa;aaaa;0.481;a;0.748;0.565;0.00721;a;0.716;0.551;0.635;aaaaa;aaaaaaa;0.911;0.266;0.31;aaaaa;aaa;a;0.0477;0.547;0.234;aaaa;aaaa;0.145;0.848;0.4;0.506;0.446;0.157;0.0171;0.37;0.602;0.875;a;aa;aa;0.909;a;aa;aaa;
0.283;aa;0.757;0.876;0.329;aaaaaa;a;aaaa;0.848;a;0.0123;0.928;0.702;aaa;0.196;0.403;0.804;a;a;0.692;0.78;0.634;a;aaaa;a;0.931;0.259;0.0437;aaaa;aaaaa;0.691;0.815;0.464;0.74;0.241;0.223;0.696;0.597;0.738;0.893;a;aaa;aa;0.993;a;aaa;aaaaa;
0.447;aa;0.455;0.603;0.581;aaaaa;a;aa;0.678;a;0.125;0.969;0.736;a;0.524;0.622;0.0811;aaaaaa;aaaa;0.787;0.0313;0.551;aa;a;aaa;0.524;0.571;0.0427;aaaa;aaa;0.194;0.289;0.587;0.584;0.0965;0.186;0.533;0.293;0.196;0.622;a;a;a;0.0595;a;a;aaaa;
0.785;a;0.78;0.562;0.364;aaaaa;a;aaaaa;0.984;a;0.999;0.952;0.805;aaa;0.825;0.0695;0.925;aa;aaaaaaa;0.386;0.182;0.0337;aaa;aa;a;0.116;0.853;0.155;aaa;aaaaa;0.769;0.8;0.177;0.207;0.39;0.253;0.506;0.104;0.483;0.578;a;aaaaa;aa;0.127;a;aaaa;aaaaaa;
0.364;a;0.996;0.292;0.515;aa;a;aa;0.696;a;0.09;0.882;0.659;aaa;0.28;0.871;0.514;aaaaa;aaaa;0.523;0.335;0.332;aaaaaaaa;aaa;aaa;0.405;0.618;0.38;aaa;aaaa;0.788;0.99;0.556;0.0909;0.51;0.549;0.0209;0.0896;0.792;0.26;a;aaaaaaa;aa;0.518;a;a;aaaaaaaaaa;
0.212;aaa;0.0977;0.383;0.813;a;a;aaaaaa;0.0801;a;0.277;0.135;0.385;aa;0.142;0.655;0.995;aaaaa;aaaaaaa;0.0902;0.125;0.817;a;aaa;aa;0.0562;0.735;0.647;aa;a;0.311;0.204;0.214;0.222;0.988;0.646;0.939;0.0716;0.719;0.0621;aaaaa;aaaaaaa;aa;0.794;a;aaaa;aaaaaaaaa;
0.65;a;0.924;0.171;0.693;aaaaaaa;a;aaaa;0.995;a;0.454;0.815;0.117;aaa;0.451;0.0299;0.294;aaa;aaa;0.594;0.376;0.306;aaaa;a;aaa;0.845;0.773;0.269;aa;aa;0.998;0.275;0.985;0.613;0.928;0.625;0.547;0.179;0.572;0.109;aaaa;aaaa;a;0.943;a;a;aaaaaaaaaa;
0.302;aaaa;0.291;0.18;0.277;aaaaa;aa;aaaaa;0.995;a;0.854;0.798;0.877;aaa;0.287;0.878;0.142;aaaa;aaaaaa;0.855;0.901;0.0455;aaaa;a;a;0.607;0.773;0.297;aaaa;aaaaaaa;0.722;0.54;0.172;0.182;0.69;0.0744;0.875;0.987;0.694;0.662;aaa;aaaaaa;aa;0.582;a;aaa;aaa;
0.638;aaaaa;0.581;0.587;0.99;aaa;aa;aaaaa;0.119;a;0.813;0.309;0.367;aa;0.408;0.299;0.811;a;aaaaaaa;0.572;0.318;0.671;a;aa;a;0.208;0.623;0.844;aa;aaaa;0.451;0.931;0.0465;0.0242;0.852;0.634;0.932;0.927;0.537;0.545;a;aa;a;0.755;a;a;aaaaa;
0.0465;aaaa;0.794;0.938;0.848;aaaaaa;aa;aaa;0.893;a;0.491;0.0315;0.236;aa;0.511;0.934;0.941;aa;aa;0.421;0.344;0.484;aa;aaaa;a;0.0734;0.133;0.742;aaa;a;0.738;0.79;0.76;0.0212;0.486;0.353;0.678;0.358;0.245;0.849;aaa;aaa;a;0.0423;a;a;aaaaaaaaa;
0.882;aa;0.346;0.977;0.558;aaaa;a;aaa;0.78;a;0.698;0.572;0.344;aaa;0.496;0.00317;0.346;a;a;0.0368;0.83;0.861;aaaaaa;aaaa;aa;0.15;0.0646;0.341;aaaa;aa;0.48;0.171;0.539;0.562;0.961;0.664;0.919;0.645;0.728;0.566;a;aaaaa;a;0.125;a;a;aaaaaaa;
