ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aa;a;a;a;aaaaaaa;0.55;aa;aaaaaaaa;0.952;0.566;0.392;0.303;0.281;aaaaa;0.773;aaa;aaaa;0.021;0.123;a;a;aaaaaa;0.0323;a;a;0.475;a;0.766;0.795;aaaaaaaa;aaa;a;aaaaa;a;0.403;0.616;0.296;aaa;a;0.798;a;0.414;a;aaaaaaaaaa;a;0.902;aaaa;aaaaa;aaaaa;0.585;0.936;aa;0.531;0.0822;aaa;0.853;a;0.576;0.744;a;aa;0.464;a;a;aaaaaa;
aaaaa;a;a;aaaa;aaaa;0.941;aaa;aaaaaaaa;0.485;0.659;0.303;0.8;0.959;aaaaa;0.888;a;aa;0.948;0.432;aaaaaaa;aa;aa;0.108;a;aa;0.965;a;0.686;0.496;a;aaaa;aa;a;aaa;0.798;0.188;0.578;a;a;0.705;aa;0.975;a;aaa;aa;0.334;aaaaaaaa;aaaaa;aaaaaaaaa;0.98;0.939;aaaaa;0.989;0.261;aaa;0.0748;a;0.69;0.786;aaa;aaaa;0.482;aaa;a;aaaaa;
aaaa;aa;a;aa;aaaaaaaa;0.605;aaa;aaaa;0.305;0.933;0.587;0.116;0.964;aaaaa;0.796;a;a;0.245;0.162;aaaaa;aaa;aaaaaa;0.12;a;a;0.312;a;0.698;0.296;aaaaaa;aaaa;aaaa;aaaa;aaaaa;0.458;0.0122;0.707;aaa;aaaa;0.526;aaa;0.351;a;aaaaaaa;a;0.697;aaaaaaaaa;aa;aaaaa;0.79;0.559;aaaaaaaa;0.819;0.11;aa;0.548;a;0.318;0.336;a;aaaaaaa;0.435;a;aaa;aa;
a;aa;a;aaaa;a;0.0916;a;aaaaa;0.367;0.824;0.397;0.46;0.0262;aaaaa;0.324;a;aa;0.555;0.386;aaaaaa;aaa;aaaaaa;0.651;aa;a;0.293;a;0.675;0.345;aaaaaa;aaaa;aaaa;aa;aaaaaaaa;0.713;0.0355;0.983;a;aaa;0.441;aaa;0.186;a;aaaaa;a;0.569;aaaaaaa;aaaaa;aaaaaaaa;0.347;0.64;aaaaaa;0.984;0.566;aa;0.00245;a;0.952;0.213;aaa;aaaaaaa;0.403;aaaaaa;aa;aaa;
aaa;aa;a;aaa;aaaaaa;0.244;aaaa;aaa;0.0603;0.831;0.587;0.59;0.211;aaaaa;0.0773;aa;a;0.262;0.662;aaa;a;a;0.473;aa;a;0.935;a;0.63;0.116;aaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.189;0.263;0.481;aa;aaaaaa;0.945;aaa;0.581;a;aaaaaaaaaa;aa;0.0174;aaaaaaaa;aaa;aaaaaaa;0.104;0.375;aaaaaaa;0.152;0.357;a;0.931;a;0.815;0.07;aaa;aaa;0.444;aaaaaaa;aa;aaaaaaa;
aaaa;a;a;a;aaaaaaaa;0.522;aa;aaaaaa;0.0614;0.46;0.665;0.0442;0.881;aaaaa;0.331;aa;aaaaaa;0.34;0.802;aaaa;aa;aaaaa;0.945;aa;aa;0.895;a;0.0832;0.855;a;aa;aaaaaaa;aaaa;aaaaaaa;0.0991;0.628;0.0201;aa;aaa;0.154;a;0.375;a;a;a;0.596;aaaaaaaaa;aa;aaaaaaaa;0.711;1;a;0.651;0.0372;aaa;0.343;a;0.379;0.143;aaa;aa;0.929;aaaaaaa;aa;aa;
a;aa;a;a;aaaaaa;0.315;aaaa;aaaa;0.499;0.979;0.571;0.346;0.168;aaaaaaa;0.0575;a;aaaaaaa;0.645;0.628;aaaaaaa;a;aaaa;0.251;aa;a;0.652;a;0.518;0.309;aaaaaaa;aaa;a;aaa;aaaa;0.164;0.715;0.76;aa;aa;0.542;aaa;0.041;a;aaaaaaaaa;a;0.661;a;aa;aa;0.743;0.0855;aaaa;0.711;0.514;a;0.0497;a;0.211;0.422;aaa;aaaaa;0.44;aaaaaa;a;aaaa;
aa;a;a;aaa;a;0.355;aaa;aaaa;0.4;0.123;0.849;0.165;0.426;aa;0.053;aaa;a;0.991;0.727;a;aaa;aa;0.756;aa;aa;0.836;a;0.736;0.401;aaaaaaa;aaa;aaaaaa;aa;aaa;0.163;0.092;0.906;aa;aaa;0.615;aa;0.872;a;aaaaaaaaa;a;0.525;aaaaaa;aaaa;aaaaaaaa;0.123;0.728;aaaaaaaa;0.976;0.769;a;0.243;a;0.0252;0.348;aaa;a;0.269;aaaaaa;a;a;
aaaaaa;a;a;aa;aaaaa;0.928;aaaa;aaaaaaa;0.421;0.166;0.322;0.29;0.337;a;0.426;a;aaa;0.833;0.548;a;a;aa;0.0586;a;aa;0.859;a;0.0079;0.755;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.938;0.0728;0.584;a;aaaaaa;0.148;aa;0.422;a;aa;aa;0.26;aaaaaaaa;aaa;aaaaaaa;0.217;0.224;a;0.341;0.109;aaaa;0.434;a;0.124;0.688;a;aaa;0.437;aaaaaaa;aa;aaaa;
aaaaaa;aaa;a;aaaa;aaaaaa;0.091;aaa;aaaaaaaa;0.182;0.588;0.012;0.903;0.812;aaaa;0.21;aaa;aaa;0.793;0.558;a;aaa;a;0.65;aa;aa;0.461;a;0.212;0.194;aaaa;a;aaaaa;aaaa;aaaaaa;0.0457;0.00201;0.859;aaa;aaaaaa;0.178;a;0.588;a;aaaaaaaaaa;aa;0.423;a;aaaa;aaaaaaaaa;0.973;0.987;aaa;0.406;0.363;a;0.965;a;0.00135;0.68;a;aaaaaaa;0.42;aa;a;aaaaaaaa;
aaaa;aa;a;a;aaaaaaa;0.35;aaaaa;aaaaa;0.185;0.391;0.443;0.696;0.984;aaaaa;0.968;aa;a;0.647;0.947;aaaa;aa;aaaaa;0.303;a;aa;0.0686;a;0.18;0.384;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.771;0.29;0.0672;aa;aa;0.512;aaa;0.577;a;aa;aa;0.489;aaaaaaaa;aaaaa;aaaa;0.453;0.893;aaaaaa;0.335;0.817;aa;0.704;a;0.404;0.638;aa;aaa;0.908;aa;aa;a;
aaaa;a;a;aaa;aaaaaaa;0.525;aa;aaaaaa;0.682;0.191;0.742;0.914;0.603;aa;0.504;a;aaaaaaa;0.312;0.474;aaaaaa;a;aa;0.00188;aa;aa;0.376;a;0.995;0.0566;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.915;0.913;0.109;a;aaaaa;0.552;a;0.00471;a;aaa;aa;0.998;aaaaaaaa;aaaaa;aaaa;0.325;0.493;aaaa;0.346;0.131;aaa;0.443;a;0.425;0.161;aaa;aaaa;0.61;aaaaaaaaa;aa;a;
aaa;a;a;aaa;aaaaaaaa;0.441;aaaaa;a;0.0524;0.105;0.284;0.827;0.00775;aa;0.27;aa;aaaaaaa;0.203;0.391;a;a;aaaaaaa;0.583;a;aa;0.914;a;0.956;0.304;aaaaa;aa;aaaaaaa;aa;a;0.359;0.395;0.426;aaa;aaaaa;0.632;a;0.254;a;a;aa;0.767;aaaa;a;aaaaaa;0.169;0.28;aaaaaa;0.0839;0.0904;aaaa;0.808;a;0.123;0.867;aa;aaaaaa;0.867;aaaaaa;a;aaaaaaaa;
a;aaa;a;aaa;aaaaaaaa;0.474;aaa;a;0.346;0.895;0.55;0.397;0.608;aaaaaaa;0.823;a;aaaaaaa;0.552;0.512;a;a;aa;0.415;a;aa;0.549;a;0.783;0.667;a;aaa;aaaaaaa;aa;aaaaaaa;0.467;0.706;0.591;aaa;aaaaa;0.233;aa;0.082;a;aa;a;0.81;aaa;aa;aaaa;0.239;0.661;aaaaaa;0.307;0.455;aa;0.00333;a;0.951;0.987;aaa;aaa;0.0294;aaaaaaa;aa;aaaaaa;
aaaa;aaa;a;aa;aaaaaa;0.0785;aaaaa;aaaaaa;0.305;0.258;0.645;0.124;0.744;a;0.101;a;aaa;0.653;0.311;aaaa;aaa;aaaaaaaaa;0.613;a;aa;0.839;a;0.13;0.23;aaaa;aaaa;aaaaaa;aaaaaaa;aa;0.223;0.487;0.758;aa;aaaaa;0.817;a;0.327;a;aaaaaaaa;aa;0.273;a;aaaa;a;0.428;0.0632;aaaaa;0.419;0.884;aaaa;0.71;a;0.927;0.0403;aaa;aaaa;0.62;aaaaa;a;aaaaa;
a;a;a;aa;aaaaa;0.621;a;a;0.873;0.478;0.476;0.791;0.813;aa;0.985;aaa;aaaa;0.363;0.625;aaaaaa;aaa;a;0.32;aa;aa;0.0586;a;0.585;0.752;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.211;0.682;0.788;aaa;aaa;0.807;a;0.979;a;aaa;aa;0.14;aaa;aaaaa;aaaaaaa;0.789;0.328;a;0.507;0.372;aaa;0.782;a;0.144;0.229;aaa;aaaaa;0.476;aaaaaaaaa;aaa;aaaaaaaaa;
aa;a;a;aaa;aaaaaaaa;0.442;aaaaa;aaaa;0.506;0.952;0.758;0.263;0.294;a;0.386;a;aaa;0.738;0.468;aaaaa;a;aaaaaa;0.323;a;a;0.687;a;0.553;0.237;aaaaa;aa;aaaaaaa;aa;aaaaaaaaa;0.273;0.611;0.436;aaa;aaaaaa;0.0367;aaa;0.899;a;aaaaaaaaa;aa;0.231;aaaa;aaaaa;aaaaaa;0.768;0.231;aaaaa;0.904;0.942;aaa;0.804;a;0.825;0.493;a;aaaaaaa;0.55;aaaaaaaa;a;aaaaa;
aa;aaa;a;aaaa;aaaaaa;0.149;aa;a;0.79;0.0805;0.303;0.812;0.153;aaaaaa;0.299;aaa;aaaaa;0.772;0.645;aaa;aa;aaaaaaaa;0.101;aa;a;0.71;a;0.551;0.0551;aaaaa;aaa;aaaaaa;aaaa;a;0.345;0.95;0.911;aaa;aaaaaa;0.272;aa;0.62;a;aaaaaa;aa;0.119;a;aaaa;aaaaaaa;0.362;0.333;aaaaa;0.469;0.119;aaaa;0.541;a;0.0634;0.615;a;aaaaaaa;0.817;aaaaaa;aaa;aaaaaaaa;
a;aa;a;a;aaa;0.7;aa;a;0.942;0.205;0.256;0.48;0.274;aaaaaaaa;0.355;aaa;aaaaaaa;0.00382;0.174;aaa;aaa;aaaaa;0.517;aa;aa;0.0189;a;0.339;0.985;aaaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.605;0.817;0.311;a;aaaaa;0.21;aaa;0.126;a;aaaaaaaaa;aa;0.315;aaaaaaaaa;aaa;aaaaaaa;0.266;0.812;aaaaaaa;0.629;0.184;aa;0.0617;a;0.498;0.75;aa;aaaa;0.84;aaaaaaaaa;aa;aa;
a;aaa;a;a;aa;0.0238;aaaa;a;0.0912;0.585;0.253;0.671;0.317;aaaaaaaa;0.38;a;aaa;0.326;0.624;a;aa;aaaaa;0.292;aa;a;0.638;a;0.704;0.431;aaa;aaa;aaaa;aa;aaaaa;0.47;0.39;0.933;a;a;0.15;aaa;0.77;a;a;a;0.729;aaaa;a;aaaaaaaaa;0.694;0.79;aaaaaaa;0.229;0.408;a;0.283;a;0.696;0.952;a;aaaaaaa;0.362;aaaaa;aa;aaa;
aa;a;a;a;aaaaaaa;0.596;aa;aaaa;0.463;0.435;0.828;0.471;0.522;aaaaaa;0.486;aa;aa;0.938;0.332;aaaaa;aa;aaaaa;0.826;a;aa;0.367;a;0.735;0.57;aaaaaaa;aa;aaa;aaaaaa;aaa;0.58;0.712;0.896;aaa;a;0.826;aaa;0.108;a;aaaa;aa;0.304;aaaaa;aaaa;a;0.856;0.397;aaaaaaa;0.975;0.19;aaaa;0.857;a;0.798;0.601;aaa;a;0.467;aaaaaaaaaa;aa;aaaaa;
aa;a;a;a;aaaaaa;0.93;aaa;aa;0.175;0.536;0.783;0.834;0.397;aaaaaa;0.39;aa;aaaaaaa;0.211;0.157;aaaaa;aa;aaaaaaaa;0.163;aa;aa;0.955;a;0.9;0.0707;aaaaaaa;aaaa;aa;aaa;aaaa;0.926;0.995;0.0546;aaa;aaa;0.465;aaa;0.846;a;aaaa;a;0.424;aa;a;aaa;0.0311;0.167;a;0.953;0.121;a;0.933;a;0.874;0.689;aa;aaa;0.064;aa;a;aaaaaaa;
aaa;a;a;aaaa;aaaaaaa;0.651;aaaa;a;0.17;0.536;0.527;0.718;0.469;aa;0.956;a;aaaaaa;0.0888;0.333;aaaaa;aaa;aaaaaaaa;0.597;a;aa;0.693;a;0.904;0.632;aa;aa;a;aaaaaaa;a;0.678;0.502;0.767;aa;a;0.665;aaa;0.572;a;a;aa;0.821;aaaaaa;aaaaa;aa;0.354;0.0236;aaaaaaa;0.303;0.0077;aa;0.589;a;0.0336;0.185;aa;aaaa;0.205;aaaaaa;aaa;aaa;
aaaaaa;aa;a;a;a;0.862;aaaa;aaaa;0.28;0.22;0.707;0.842;0.636;aaaaaaa;0.366;aa;aaa;0.569;0.232;aaaa;aa;aaaaaaaaa;0.641;aa;a;0.445;a;0.265;0.644;aa;aaaa;aaaaa;aaaa;aaaaa;0.884;0.0715;0.999;aaa;aaaaa;0.964;aa;0.271;a;aaaaa;aa;0.274;aaaaaaaa;aaaaa;aaaaaaa;0.855;0.837;aaaaaaa;0.407;0.627;a;0.546;a;0.285;0.942;a;aaaaaa;0.773;aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;a;aaa;aaa;0.295;aaa;aa;0.408;0.345;0.438;0.362;0.861;aaaaaaaa;0.117;aa;aaaaaa;0.715;0.568;a;aa;aaaaaaaaa;0.608;aa;a;0.0369;a;0.568;0.62;aa;aaa;aaaaaaaa;aaaaaaa;a;0.979;0.857;0.571;a;aaaaaa;0.593;a;0.932;a;aaaaa;aa;0.0571;aaaaa;a;a;0.0611;0.4;aaaaa;0.58;0.481;aaaa;0.4;a;0.834;0.269;a;aaaaaaaa;0.443;aa;a;aaaaaaa;
a;a;a;aa;aaaaaaaa;0.231;aaaa;aaaa;0.773;0.258;0.052;0.303;0.0248;aaaaaa;0.323;aaa;aaaa;0.74;0.0121;aaaaaaa;aaa;aaaaaaaa;0.873;aa;a;0.637;a;0.187;0.529;aaaaaaaa;aaa;aaaaa;a;aaaa;0.568;0.0115;0.126;aa;aaa;0.874;aa;0.913;a;aaaa;aa;0.504;aa;aaaa;aaaaaaa;0.667;0.184;aaa;0.533;0.729;aa;0.905;a;0.422;0.565;a;aaaaa;0.0136;aaaaaaaaaa;aa;aaaaaaa;
aaa;a;a;a;aaaa;0.2;aa;aa;0.805;0.864;0.544;0.912;0.68;aaaaaa;0.331;aaa;aaaa;0.899;0.863;a;aa;aaaaaaaa;0.92;aa;aa;0.331;a;0.439;0.131;aa;aa;aaaa;aaaaaa;aaaaaaaa;0.609;0.789;0.39;aaa;aaaaaa;0.118;a;0.981;a;aaaaaaaa;aa;0.0218;aa;aaaaa;aaa;0.103;0.146;aaaaa;0.242;0.109;aa;0.0926;a;0.774;0.921;aa;aaaaaaa;0.0791;aaaaa;aa;aaaa;
aa;a;a;aa;aaaaaaaa;0.906;aaa;aaaaaaaa;0.781;0.386;0.809;0.894;0.034;aaa;0.0117;aa;aaaaaa;0.697;0.751;aaaaa;aaa;aaaaaa;0.837;aa;a;0.851;a;0.687;0.0441;aaaaa;aa;a;aaa;aaa;0.172;0.913;0.0153;aaa;aaaa;0.531;a;0.573;a;aaa;aa;0.109;aaa;aaaaa;aaa;0.949;0.617;aaa;0.801;0.62;a;0.108;a;0.139;0.601;aaa;aaaaaaa;0.597;aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;a;aaaaa;0.403;a;aaaaaaa;0.169;0.189;0.328;0.165;0.244;aaaaaaa;0.642;aa;aaa;0.661;0.9;aa;aaa;aaaaaa;0.31;aa;a;0.595;a;0.101;0.391;aaaa;aaaa;aa;aaaa;aa;0.968;0.485;0.396;aaa;a;0.471;aa;0.639;a;aaaaaa;aa;0.164;aaaaa;aa;aaaaaa;0.328;0.817;a;0.0212;0.65;aa;0.167;a;0.602;0.204;aaa;aaaaaaa;0.000187;aa;aa;aaaa;
a;aa;a;aaa;aa;0.247;aaaaa;aaa;0.975;0.135;0.0922;0.883;0.204;aaaaa;0.787;aa;aaaa;0.583;0.0947;aaaaaaa;aaa;aaaaaa;0.293;aa;aa;0.678;a;0.464;0.0354;aa;aaaa;aaaa;aaa;aaaaaa;0.118;0.372;0.545;aa;aaa;0.531;aaa;0.615;a;aaa;a;0.699;aaaaaaa;aa;aaaaaaaa;0.931;0.307;aaaaaaaa;0.745;0.547;aaaa;0.431;a;0.573;0.984;aa;a;0.544;aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;aaaa;aa;0.0663;a;aaa;0.0506;0.965;0.946;0.412;0.254;aa;0.505;aa;aaa;0.961;0.652;aaaa;aaa;aaaaaa;0.234;aa;a;0.71;a;0.324;0.929;aa;aaaa;aaa;aa;aaaaaaaa;0.93;0.947;0.0379;aa;a;0.465;a;0.762;a;aa;aa;0.556;aaaa;aa;aa;0.594;0.632;aa;0.112;0.561;aa;0.797;a;0.345;0.381;a;aaaa;0.453;aaaaaaa;a;aaa;
aaaaaa;a;a;a;a;0.409;aaaa;aaaaaa;0.806;0.955;0.961;0.915;0.494;aaaaaaaa;0.377;aaa;a;0.781;0.143;aaaaaaa;aaa;aaaaaaaaa;0.0243;a;a;0.513;a;0.377;0.783;a;a;a;aa;aaaaaaaa;0.563;0.286;0.339;aa;aaaa;0.431;aa;0.546;a;a;a;0.815;a;aa;aaaaaaa;0.202;0.957;aaaaaa;0.454;0.882;aaa;0.844;a;0.619;0.389;aa;aaa;0.856;a;aaa;aaaaaaaa;
aaaaa;aa;a;aaa;aaa;0.396;a;aa;0.959;0.0782;0.0763;0.661;0.558;aaaaaaa;0.736;aa;aaaaaaa;0.367;0.54;aaaaaaa;aaa;aa;0.0292;a;a;0.703;a;0.91;0.483;aaaaaa;aaa;a;aaaaa;aaaa;0.503;0.759;0.968;a;a;0.706;a;0.185;a;aaa;a;0.393;aa;aaa;aaaaaaaaa;0.741;0.701;aaaaa;0.52;0.344;a;0.321;a;0.881;0.083;aa;aaaa;0.563;aaaaaaaaaa;a;aaaaaa;
aa;a;a;aaaa;aaaa;0.896;aa;aaaa;0.648;0.25;0.652;0.167;0.308;aaaaa;0.231;a;a;0.0856;0.0642;aaaaaa;a;aa;0.926;a;a;0.498;a;0.675;0.912;aaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.947;0.744;0.3;a;a;0.671;aaa;0.0138;a;aa;aa;0.836;aa;aaa;aaaa;0.147;0.00395;aaaa;0.494;0.12;aaaa;0.655;a;0.308;0.396;aaa;aaa;0.377;aaaaa;aa;aa;
aaaaa;aa;a;aaa;aaaaa;0.426;a;aaaaa;0.501;0.494;0.605;0.731;0.99;aaaaaaa;0.339;aaa;aaaaaaa;0.39;0.685;aaaaa;a;aa;0.632;aa;a;0.253;a;0.789;0.263;aaaaaaaa;aa;aaaa;a;aaaaaaaa;0.875;0.515;0.672;aa;aaaaaa;0.363;aaa;0.151;a;aaa;aa;0.163;aaaaaa;a;aaaa;0.776;0.175;aaaaaaaa;0.05;0.205;a;0.866;a;0.168;0.785;aa;aaaa;0.666;aaa;aa;aaaaa;
a;aa;a;aa;aaa;0.277;aaaaa;aa;0.873;0.891;0.0232;0.223;0.694;aa;0.51;a;aaaaaaa;0.917;0.726;aaaaaa;aa;aaaaaaa;0.282;aa;a;0.796;a;0.848;0.949;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.149;0.469;0.197;a;a;0.733;a;0.124;a;aaaa;a;0.57;aaaaaaaaa;aaaa;aaaaaa;0.595;0.389;aa;0.398;0.716;aaa;0.713;a;0.626;0.666;aa;aaaaa;0.95;aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;aa;aaaa;0.4;aaa;aaaaaaa;0.122;0.398;0.0373;0.212;0.437;aaaaaa;0.891;aa;aaaaaa;0.707;0.416;aaa;aa;a;0.547;aa;a;0.211;a;0.896;0.379;aaaaaa;aa;aaa;a;aaaaa;0.819;0.00139;0.298;aaa;aaaaa;0.457;aaa;0.886;a;aaaaaa;aa;0.302;a;aa;aa;0.234;0.743;aaaa;0.669;0.846;aaaa;0.66;a;0.989;0.403;aa;aaaaaaaa;0.182;aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;aa;aaaaaaa;0.203;aa;aa;0.722;0.0586;0.169;0.764;0.685;aaaaa;0.286;aa;aaaaa;0.867;0.922;aaa;aa;aaaaaaaa;0.857;a;a;0.306;a;0.895;0.464;aa;aaaa;aaa;aaaaaa;aaa;0.948;0.703;0.603;aa;a;0.612;aaa;0.461;a;aaaaaaaaaa;aa;0.963;aaaaaaa;aa;aaaaaaa;0.23;0.468;aaaaaa;0.0671;0.798;aaaa;0.91;a;0.8;0.859;a;aaaaaaaa;0.332;a;aa;aa;
aaaaaa;a;a;aaa;aaaaaa;0.462;aa;aa;0.817;0.417;0.306;0.781;0.645;aa;0.749;aaa;aaaaaa;0.617;0.977;aaaaaa;a;aaaa;0.334;a;aa;0.872;a;0.576;0.557;aaaaaaa;aa;aaaaa;aaaa;a;0.744;0.209;0.807;a;aaaaa;0.764;aa;0.372;a;aaa;aa;0.864;aa;aaaaa;aaaaaaaa;0.608;0.693;aaaaaa;0.405;0.356;aaaa;0.29;a;0.541;0.997;a;aa;0.791;aaaa;a;aaaaaaa;
a;aaa;a;a;aaaaaaaa;0.503;aa;aaaaa;0.541;0.608;0.0302;0.107;0.921;a;0.302;a;aa;0.261;0.105;aaa;a;aaaaaaa;0.158;a;a;0.916;a;0.713;0.194;aaaaaa;aaa;aaaaaaaa;aaaaa;aa;0.0419;0.949;0.0126;a;aa;0.0212;a;0.615;a;aaa;a;0.445;aaaaaaa;aaaa;aaa;0.0119;0.602;aaaa;0.637;0.686;aaaa;0.26;a;0.352;0.0514;a;aaaa;0.323;aaaaaaaaa;aa;aaaaaaa;
aaaa;a;a;aa;aaaaa;0.193;a;aaaaaaaa;0.874;0.68;0.0384;0.0657;0.391;aaaaaaa;0.555;aa;aaaaaa;0.623;0.373;aa;aa;aaaaaaaaa;0.354;a;aa;0.649;a;0.708;0.217;aaaa;aaa;aaaaaaaa;aaa;aa;0.17;0.887;0.4;a;aaaaa;0.916;aa;0.843;a;aaaaaaa;a;0.729;aaaa;a;aaaaaaaaa;0.404;0.217;aa;0.518;0.0795;aaaa;0.0879;a;0.445;0.259;aa;aaaaaa;0.904;aaaaaaaa;aaa;a;
aaaaa;aa;a;aa;aa;0.942;aaaaa;aaaaaaa;0.867;0.585;0.177;0.671;0.609;a;0.99;a;a;0.692;0.654;aaaaa;aaa;aa;0.274;aa;a;0.817;a;0.581;0.566;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.985;0.503;0.267;a;aaaa;0.802;a;0.888;a;aaaaaaaaaa;aa;0.607;aaaaaa;aaaa;aaaaaaaaa;0.529;0.0485;aaa;0.835;0.896;a;0.535;a;0.817;0.695;a;aaaa;0.654;a;aa;aaaaaaaaaa;
aaaa;aaa;a;aaa;aa;0.124;a;aaaaa;0.0667;0.49;0.239;0.642;0.195;aaaaa;0.602;aaa;aaaa;0.767;0.211;aaa;aaa;aaaaaaaaa;0.732;aa;a;0.0515;a;0.703;0.7;aaa;a;aaaaa;aa;aaaaaaa;0.441;0.843;0.654;aa;a;0.673;aaa;0.194;a;aaaa;a;0.336;aaaaaaaa;a;aaaaaaa;0.891;0.872;aaa;0.703;0.524;a;0.565;a;0.693;0.844;aaa;aaaaaaaa;0.261;a;aaa;aa;
aaaa;aa;a;a;aaaaa;0.518;aaaa;aa;0.852;0.41;0.0291;0.715;0.692;aaaaaaaa;0.773;a;aaaaaaa;0.652;0.768;aaaa;aa;aaaaaaaaa;0.32;a;aa;0.564;a;0.0111;0.044;a;aa;aaaaaa;aaa;aaaaaa;0.739;0.32;0.342;aa;aa;0.279;aaa;0.818;a;aaaa;a;0.5;aaaaaaa;a;aa;0.094;0.172;aaaaaaa;0.596;0.768;aa;0.718;a;0.956;0.502;a;aaaaaaa;0.953;aaaaaaaaaa;aaa;aaa;
aa;aaa;a;aaaa;aaaaaaa;0.173;aaa;aaa;0.526;0.0865;0.492;0.31;0.902;aaaaaaa;0.476;aaa;aaaaaa;0.953;0.0507;aaaaaa;a;aa;0.0375;a;a;0.414;a;0.15;0.0837;a;aaa;aaa;aaaaaaa;aaaaa;0.408;0.639;0.723;aa;a;0.0535;a;0.416;a;a;a;0.382;aaaaaa;aaaa;aaaaaaa;0.649;0.159;aaaaaa;0.937;0.272;a;0.967;a;0.323;0.347;a;aaaaaaaa;0.622;aaaaa;aaa;aaa;
aa;aa;a;a;aaaaaaa;0.32;a;aaaaa;0.83;0.471;0.861;0.105;0.809;aaaaaaaa;0.135;a;aa;0.347;0.345;aaa;a;aaaaaaaaa;0.876;a;a;0.545;a;0.209;0.12;aaaaa;aaaa;a;aa;aaaaaaa;0.383;0.9;0.132;aa;aa;0.58;aa;0.962;a;aaaa;a;0.115;aaaaaaa;aaa;aaaaaaaa;0.949;0.566;aaaa;0.126;0.0527;aa;0.071;a;0.946;0.998;aa;aaaaa;0.602;aa;a;aaaaa;
aa;a;a;a;aaaa;0.109;aaaa;aaaa;0.883;0.796;0.95;0.994;0.3;aaaaaaa;0.657;a;aaaaaa;0.0521;0.398;aaaaa;aaa;aaaaaaaa;0.252;a;a;0.633;a;0.5;0.672;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.842;0.716;0.597;aaa;a;0.815;aa;0.236;a;aaaaaaaaa;a;0.368;aaaaa;aaaa;a;0.0392;0.313;aaa;0.197;0.763;aaa;0.153;a;0.439;0.843;a;a;0.0106;aaaaaaaa;aaa;aaaa;
aaaaaa;a;a;a;aa;0.525;aa;aaaaaaa;0.119;0.607;0.0175;0.507;0.879;a;0.737;a;aaaaaaa;0.274;0.0399;aaa;a;aa;0.333;a;aa;0.644;a;0.829;0.174;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.174;0.886;0.292;aaa;aa;0.888;a;0.231;a;aaaaa;a;0.0334;a;aa;aaaaaa;0.779;0.447;aaaaaaaa;0.499;0.676;aaaa;0.0917;a;0.482;0.885;a;aaaaaaaa;0.398;a;a;aa;
aaaaa;aa;a;aaaa;aaa;0.397;aaaa;aaaaaa;0.635;0.168;0.636;0.954;0.92;aaaaaaaa;0.94;aa;aa;0.279;0.255;aaa;a;aaaaaaaaa;0.804;aa;a;0.497;a;0.823;0.293;aaaaa;a;aaaaaaa;aaaaaaa;a;0.181;0.708;0.981;aa;aa;0.7;a;0.559;a;aaaaa;a;0.662;aaaaaaa;a;aaaaaa;0.286;0.381;aa;0.847;0.895;aaaa;0.373;a;0.625;0.791;aa;aaaaaaaa;0.209;aaaaaaa;aa;aaaaaaa;
