ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
aa;aaa;0.194;0.773;a;0.175;0.991;0.225;a;0.272;0.308;0.445;0.00292;0.0397;aaaa;0.702;aaa;0.0679;aaa;aaaaa;0.446;aa;aaaaaa;0.143;0.133;a;a;0.253;a;aaa;aaa;0.597;0.519;aaa;aaaaaa;a;0.137;0.505;aaaa;aaaaaa;0.445;0.666;aaaa;0.27;aaaa;0.91;0.554;0.701;0.219;0.43;aaaa;0.652;a;0.787;aa;0.274;0.514;0.723;aaaa;0.352;0.941;aaaa;aaaaa;aaaaa;aa;a;a;aa;aaaaaaaa;aa;aaa;0.96;aa;a;aa;aaaaaaaa;0.372;a;a;aa;aaa;a;a;a;0.797;0.369;aaaaaaa;0.86;0.104;0.988;0.0382;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;a;aa;aaaa;
a;aa;0.0936;0.394;a;0.115;0.0995;0.434;aaaa;0.232;0.977;0.64;0.178;0.384;a;0.643;a;0.546;aaa;aaaaaaaaa;0.98;aa;aa;0.493;0.486;a;aa;0.866;a;a;aa;0.631;0.21;aa;aaaaa;a;0.368;0.359;aaaa;aaa;0.21;0.547;aaaaaaaa;0.764;aaaaa;0.0357;0.869;0.396;0.958;0.903;aa;0.307;a;0.877;aa;0.669;0.234;0.17;aaaa;0.117;0.448;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;aaa;aaa;0.289;aa;a;aaa;aaaaaaaa;0.458;aaaaaa;a;a;a;aa;a;a;0.566;0.725;aaaaaaa;0.99;0.172;0.28;0.306;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;aaaaaa;
aa;aaa;0.54;0.967;a;0.0151;0.252;0.748;aa;0.315;0.702;0.584;0.853;0.458;aaa;0.0864;aaaa;0.267;aaaa;aaa;0.599;a;aaaaaaaaa;0.442;0.258;a;a;0.878;aaaa;aa;aaa;0.337;0.194;a;aa;a;0.983;0.866;aaaaaa;aaaaaa;0.323;0.645;aaaaaaa;0.265;aaaaaaa;0.705;0.886;0.158;0.739;0.221;aaaa;0.917;a;0.405;aa;0.0226;0.0278;0.571;aaaaaaa;0.339;0.48;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaa;a;aaa;aa;0.83;aa;a;a;aaaa;0.564;aaaaaa;a;aa;aaa;aa;a;a;0.301;0.587;aaaaa;0.414;0.728;0.369;0.0439;a;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aaa;
a;aa;0.638;0.848;a;0.607;0.21;0.632;aaaa;0.482;0.265;0.338;0.45;0.549;a;0.677;aaaa;0.498;aaaa;aaaaaaaaa;0.709;a;aaaa;0.172;0.81;a;aa;0.302;a;aaaa;a;0.723;0.306;a;aa;a;0.173;0.512;aa;a;0.709;0.191;a;0.541;aaaaaaaaaa;0.308;0.33;0.554;0.0122;0.334;aaaa;0.352;a;0.82;a;0.843;0.936;0.794;aaaaa;0.948;0.447;aaaa;aa;aaaaaa;aaaa;aa;aaaaa;aa;aaaa;aaa;a;0.493;a;a;a;aa;0.252;aaaaaa;a;a;aaaaaaa;aa;a;a;0.0331;0.526;aaaaaa;0.458;0.993;0.494;0.604;aaa;aaaa;aaaa;a;aaa;a;aaaaa;aaa;
aa;aa;0.897;0.473;a;0.719;0.471;0.471;aaaa;0.085;0.752;0.868;0.983;0.694;aa;0.874;aaa;0.294;aaaa;aa;0.949;aaaa;a;0.0495;0.732;a;aa;0.16;a;aaaaa;a;0.426;0.47;aaa;aaaa;a;0.472;0.63;aaaaa;aa;0.976;0.0405;aaaaa;0.409;aaaaaa;0.338;0.969;0.571;0.699;0.52;aa;0.607;a;0.281;a;0.224;0.0266;0.423;aaaaaaa;0.668;0.979;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;aaa;aaaaa;aaa;aa;0.206;aaaa;a;aaa;aaaaaaaaa;0.921;a;a;a;aaaa;aaa;a;a;0.368;0.0422;aa;0.742;0.259;0.0659;0.96;a;aaa;aaaa;aaaaaaaaaa;aaa;a;aa;aaaaa;
a;aaa;0.0828;0.762;a;0.928;0.125;0.84;a;0.656;0.596;0.786;0.632;0.9;aa;0.657;aaa;0.236;aaaa;a;0.399;aaa;aaaaaaaaa;0.642;0.351;a;a;0.214;aa;aaaaa;aaa;0.637;0.347;aa;aaaaaaaaaa;a;0.97;0.693;aaa;aaaaaa;0.0885;0.497;aaaaaaa;0.182;aaaaaaaa;0.0654;0.925;0.89;0.607;0.386;aa;0.0284;a;0.34;a;0.966;0.749;0.0507;aaaaa;0.568;0.459;a;a;aaaa;aaa;a;aa;aa;aaa;a;a;0.727;aaaa;a;aaa;aaaaaa;0.515;aaaaa;a;a;aaaaaaa;aaa;a;a;0.568;0.144;aaaaaaa;0.49;0.756;0.517;0.302;aaaaa;a;aaa;aaa;aaaa;a;aa;aaaaaaaaaa;
aa;aaa;0.627;0.579;a;0.536;0.675;0.159;aaa;0.694;0.504;0.613;0.0311;0.278;a;0.595;aaaa;0.28;aaaa;aaaaaaaaa;0.647;aaa;aaaaaa;0.111;0.102;a;aa;0.255;a;aaaaa;aa;0.546;0.683;a;aaaaaaaaaa;a;0.0476;0.849;aaaaaa;aaaa;0.343;0.767;aaaaaaa;0.679;aaa;0.717;0.636;0.000815;0.702;0.126;aaa;0.997;a;0.38;a;0.212;0.973;0.396;aaaaaa;0.878;0.848;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;a;aaaaaaa;aaa;aa;0.684;aa;a;aaa;aaaaaa;0.986;aaa;a;a;aaa;aa;a;a;0.769;0.133;a;0.968;0.706;0.664;0.622;aaa;aa;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaaaaa;
a;aa;0.33;0.714;a;0.388;0.144;0.988;aa;0.501;0.763;0.955;0.203;0.252;aa;0.0518;aaa;0.507;a;aaaa;0.348;a;aaaaaa;0.47;0.557;a;a;0.349;aa;aaa;a;0.696;0.515;a;a;a;0.864;0.905;aaaa;aaaaaa;0.774;0.852;aaaaaaaa;0.687;aaaaaaaaa;0.69;0.567;0.634;0.261;0.831;a;0.709;a;0.64;a;0.323;0.439;0.078;aaaaa;0.77;0.182;aaaaa;aaa;a;aaaaaa;a;aaaa;aaa;aaaaaaaaaa;aa;aa;0.422;a;a;a;aaaa;0.525;aaaaaaa;a;aa;aaaaa;aa;a;a;0.462;0.124;a;0.731;0.226;0.274;0.92;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;
a;aaa;0.0144;0.327;a;0.917;0.863;0.484;a;0.515;0.301;0.493;0.0421;0.784;aaa;0.106;a;0.215;aaa;aaaaaaaaa;0.68;aaaa;a;0.14;0.481;a;a;0.917;aaa;aaaa;aaa;0.0724;0.951;aaa;aaaa;a;0.115;0.907;aaaa;aaa;0.257;0.492;aaaaa;0.611;aaaaaa;0.521;0.655;0.0712;0.667;0.488;aaa;0.0954;a;0.851;aa;0.902;0.00734;0.371;aaaa;0.564;0.858;aaaaa;aaaaaa;aaa;a;a;aaaaa;aa;aaa;a;aaa;0.126;aa;a;aa;aaa;0.413;aa;a;a;aaaaaa;aaa;a;a;0.409;0.854;aaa;0.335;0.945;0.915;0.431;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaa;
aa;aaa;0.871;0.788;a;0.438;0.834;0.43;aaaa;0.41;0.139;0.276;0.812;0.252;aaa;0.645;aaaa;0.504;aaaa;aaaaaaa;0.564;aaa;aaaaaaa;0.401;0.133;a;a;0.432;aa;aa;aa;0.212;0.397;aa;aaaaaaaa;a;0.21;0.615;aaaaaa;aaaa;0.699;0.402;a;0.222;aaaaaaaaaa;0.742;0.269;0.753;0.265;0.86;a;0.165;a;0.475;a;0.0631;0.0528;0.00736;aaaaa;0.0534;0.665;aaaaaa;aaaaa;aaaa;aaa;aa;aaa;aa;aaaaaaaaa;a;a;0.976;aa;a;aa;a;0.152;aaaaaaa;a;aa;aa;aaa;a;a;0.334;0.85;aaaaaa;0.295;0.947;0.921;0.516;aa;aaaaaa;a;aaaaaaaa;aa;a;a;aa;
aa;a;0.928;0.698;a;0.669;0.132;0.635;aaaaa;0.807;0.785;0.123;0.00923;0.0654;aaaa;0.637;a;0.427;aaaa;aaaaa;0.445;aaa;a;0.512;0.0213;a;a;0.228;aa;aaaaa;aaaaa;0.122;0.821;aa;aa;a;0.149;0.374;aaaaaa;a;0.146;0.705;aaaaaa;0.41;aaaaa;0.441;0.0454;0.804;0.354;0.371;aaa;0.9;a;0.589;a;0.221;0.0898;0.78;aa;0.892;0.934;aaaaaa;aaaaaa;aaaaaa;aaaa;a;a;aaa;aaaaaaaaaa;aaa;a;0.687;aa;a;aaa;aaaaa;0.427;aaaaa;a;a;aa;aa;a;a;0.36;0.957;aaaa;0.65;0.412;0.844;0.136;aaaaa;a;aaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaaa;
aa;a;0.846;0.649;a;0.623;0.365;0.0571;aaa;0.385;0.959;0.126;0.786;0.844;aaa;0.809;a;0.999;a;aaaaaaaa;0.557;aaa;aa;0.79;0.675;a;a;0.538;aaaa;aaaa;aaa;0.952;0.676;aaa;a;a;0.703;0.527;aaa;aaaaa;0.586;0.477;aaaa;0.298;a;0.113;0.0533;0.847;0.0451;0.813;aaa;0.344;a;0.193;aa;0.0264;0.342;0.976;aaaa;0.48;0.921;aa;aaaaa;aaaaaaaa;a;a;aaaaaa;aaa;aaaaaa;aa;aaa;0.586;a;a;a;a;0.675;aa;a;a;aaaaaa;aa;a;a;0.00523;0.964;aaaaaa;0.837;0.842;0.342;0.915;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;a;a;a;aaaaaa;
aa;aa;0.824;0.171;a;0.182;0.463;0.0191;aaaa;0.339;0.611;0.422;0.308;0.825;aaa;0.695;aaaa;0.178;a;aaaaaaa;0.663;aa;aaaaa;0.413;0.385;a;aa;0.286;aaaa;aaaaa;aaaaaa;0.385;0.778;aa;aaaaaaa;a;0.0358;0.387;aaa;aa;0.0715;0.858;aaaaaa;0.713;aaaaa;0.096;0.773;0.227;0.771;0.177;a;0.915;a;0.386;a;0.0522;0.837;0.0937;aaaa;0.775;0.0409;a;aaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aa;aaa;0.771;aaa;a;aaaa;aaaaaaaaaa;0.88;aaaaaa;a;a;aaaaa;aa;a;a;0.744;0.796;aaaaa;0.234;0.334;0.497;0.846;aa;aaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaa;
a;aa;0.388;0.768;a;0.649;0.167;0.883;aa;0.784;0.232;0.00105;0.658;0.478;a;0.638;a;0.249;aa;aaa;0.306;aaa;a;0.855;0.831;a;aa;0.284;aaaa;aaaa;a;0.924;0.778;aa;aaa;a;0.662;0.396;aaaaa;aaaa;0.661;0.128;aaa;0.553;aaa;0.768;0.101;0.359;0.565;0.633;aa;0.666;a;0.834;a;0.708;0.769;0.398;aaaaa;0.416;0.136;aaa;aaaaaaa;aaaaaaa;aaaa;aaaa;a;aaa;aaaaaaaaaa;aa;aaa;0.66;aaa;a;aaa;aaaa;0.84;aaaaaa;a;a;aaa;a;a;a;0.897;0.309;aaaaaa;0.921;0.559;0.835;0.809;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;a;aa;aaaaaaaaaa;
aa;aaa;0.848;0.917;a;0.0597;0.72;0.603;aaa;0.519;0.195;0.515;0.239;0.991;aa;0.563;a;0.0883;aaa;aaaa;0.112;aa;aaaa;0.634;0.117;a;a;0.345;aaa;aaaa;aaa;0.632;0.901;a;aaaaaaaa;a;0.361;0.475;aaaaaa;aaa;0.437;0.616;aaaaaaaaa;0.541;aaaa;0.0138;0.0969;0.835;0.62;0.216;aaaa;0.57;a;0.177;a;0.811;0.592;0.843;aa;0.761;0.358;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;aa;aaaaa;aaa;a;0.0406;aaaa;a;aaaa;aaaa;0.828;aaa;a;a;aaaaaa;a;a;a;0.0545;0.789;aaaa;0.113;0.474;0.795;0.703;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;aa;aaaaaaaaaa;
a;aaa;0.116;0.988;a;0.187;0.555;0.941;aaa;0.358;0.901;0.484;0.145;0.0171;aaa;0.556;aaa;0.584;aaa;aaa;0.72;a;aaaa;0.962;0.12;a;a;0.825;aaaa;aa;aaaaa;0.283;0.6;aa;aaaaaaa;a;0.996;0.872;aaa;aaaaaa;0.181;0.998;aaaaaaaa;0.812;aaaaaa;0.375;0.978;0.731;0.0383;0.597;aaaa;0.177;a;0.271;aa;0.893;0.478;0.19;aa;0.552;0.989;aaaa;a;a;aaaaa;aa;aa;a;aaaaaaaa;a;a;0.712;aa;a;aaa;aaaaaaa;0.672;aaaaaaaaa;a;a;aaaaaa;aaa;a;a;0.309;0.801;aaa;0.185;0.496;0.839;0.105;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;
aa;aa;0.582;0.212;a;0.711;0.192;0.376;aaaa;0.135;0.964;0.834;0.93;0.553;a;0.906;aa;0.159;aaaa;aaaaaaaa;0.563;aa;aaaaaaaa;0.363;0.0354;a;a;0.656;aaa;aaaa;aaaa;0.717;0.941;a;aaa;a;0.79;0.322;aaaaaa;aaa;0.302;0.204;aaaaa;0.816;aaaaaaaaa;0.842;0.115;0.0687;0.0676;0.391;aaa;0.931;a;0.506;a;0.105;0.476;0.841;aaa;0.401;0.933;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;a;aaa;0.702;aaa;a;aa;aa;0.578;aaaaaaaaa;a;a;aaaa;aaa;a;a;0.135;0.053;aaaaaaa;0.745;0.399;0.819;0.428;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aa;aaaaa;
a;aaa;0.676;0.0347;a;0.453;0.0495;0.718;aaaa;0.166;0.975;0.647;0.911;0.852;aaa;0.889;aaa;0.0121;aaa;aaaa;0.372;aaaa;aaaaaaaa;0.238;0.31;a;aa;0.16;aaaa;aaaa;aaa;0.394;0.89;a;aaaaaaaa;a;0.928;0.445;aaaaaa;aaaa;0.908;0.934;aa;0.468;aaaaaaaaaa;0.247;0.0357;0.253;0.109;0.308;a;0.474;a;0.0392;aa;0.6;0.468;0.854;a;0.838;0.222;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;aa;aa;aaaaa;aaa;aa;0.785;aaaa;a;aa;aaaaaa;0.613;aaaa;a;a;aaaaaaa;aaa;a;a;0.409;0.942;aaaaaa;0.455;0.318;0.353;0.669;aaaa;aaaaaaa;aaaa;aa;a;a;aaa;aaaa;
a;a;0.000779;0.0908;a;0.509;0.519;0.718;aaaa;0.318;0.105;0.171;0.876;0.9;aa;0.679;a;0.764;aaa;a;0.394;aa;aaaaaaaa;0.168;0.438;a;a;0.588;a;aa;aaaa;0.572;0.551;aaa;aaaaaaaaa;a;0.661;0.572;aaaaaa;aaaaa;0.269;0.656;aaaaaaaa;0.333;aaaaaaa;0.0873;0.897;0.499;0.26;0.706;a;0.144;a;0.79;a;0.12;0.751;0.645;aaaaaa;0.76;0.481;aaaa;a;aaaaaa;aaaaaaa;aa;aaa;aaa;aaaaaa;aa;aa;0.716;aaa;a;aaa;aaaaaaaa;0.486;aaaaaa;a;aa;a;a;a;a;0.772;0.158;aaaaaa;0.17;0.687;0.143;0.555;aa;aaaaaaaa;aa;aa;aaaaa;a;aaaaa;aaaaaa;
a;a;0.343;0.0499;a;0.39;0.635;0.369;a;0.134;0.346;0.461;0.13;0.267;a;0.947;aa;0.72;a;a;0.626;aa;aaaaaaa;0.551;0.26;a;a;0.87;aaa;aaaaa;aaaaa;0.527;0.0846;aa;aaaaaa;a;0.388;0.788;a;aaaaaa;0.337;0.521;aaaaa;0.664;aaaaaaaaaa;0.44;0.507;0.155;0.221;0.836;aa;0.473;a;0.326;a;0.67;0.806;0.479;aaaaaaa;0.942;0.473;aaaa;a;aaaa;aaa;a;aaaa;a;aaaaaaaaa;aaa;a;0.905;aaa;a;aaaa;aaaaa;0.499;aaaaaaaaa;a;a;aa;a;a;a;0.609;0.235;aaaaa;0.981;0.729;0.855;0.212;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;a;aaaa;aaaaaaaaaa;
a;aa;0.285;0.179;a;0.991;0.0576;0.882;aaaaa;0.765;0.615;0.779;0.688;0.07;aaaa;0.818;aa;0.984;aaa;aaaaaa;0.298;aa;aaaaaaa;0.321;0.967;a;aa;0.161;aaa;aaaaa;aa;0.391;0.506;aaa;aaaaa;a;0.415;0.767;aaaaaa;aaaaaa;0.153;0.216;aaaa;0.767;aaaaaaa;0.509;0.282;0.437;0.404;0.725;aaaa;0.469;a;0.0959;a;0.3;0.262;0.57;a;0.35;0.827;a;a;aaaaaaaa;aa;a;aaaaaa;aa;aaaaaaa;a;a;0.486;aaa;a;aa;aaaaaaaa;0.0902;aaaaaaa;a;aa;a;aaa;a;a;0.888;0.275;a;0.717;0.307;0.0681;0.31;aaaaaa;aa;aaaa;aaaaa;a;a;aaaa;aaaaaaaaaa;
a;a;0.874;0.0295;a;0.112;0.628;0.0406;aaaa;0.434;0.644;0.851;0.147;0.778;a;0.242;a;0.677;aa;aaaa;0.474;aa;a;0.432;0.611;a;a;0.0421;aaaa;aaaa;aaaaaa;0.846;0.296;a;a;a;0.115;0.0909;a;aaaa;0.246;0.0515;aaaa;0.19;a;0.866;0.777;0.715;0.215;0.965;aa;0.644;a;0.663;a;0.601;0.667;0.256;a;0.0676;0.652;aaaaa;a;aaaa;aa;aaaaa;aaaa;a;aaaaaaaa;aa;a;0.741;aaa;a;aaaa;aaaaaaaaaa;0.767;aaa;a;a;aa;aaa;a;a;0.428;0.142;aaaaa;0.821;0.155;0.784;0.949;aaa;aa;aaa;a;aaaa;a;a;aaaaaaaa;
a;a;0.489;0.462;a;0.414;0.826;0.4;aaa;0.53;0.969;0.421;0.108;0.385;aaaa;0.957;a;0.16;aaaa;aaaa;0.56;aaa;aaa;0.629;0.652;a;aa;0.581;aaaa;aa;aa;0.13;0.0373;aa;aaaaaaaaaa;a;0.753;0.787;aaaaa;aa;0.792;0.528;aaa;0.154;aaaaaa;0.817;0.39;0.432;0.532;0.0405;a;0.876;a;0.235;a;0.351;0.893;0.144;aaaaaaa;0.521;0.625;aaaa;aa;a;aaaaaaaa;aa;aaaaa;a;aaaaaaaaaa;aaa;aaa;0.676;aa;a;aa;aaaaaaaaaa;0.0197;aaaaaaaaa;a;aa;aaaaaaa;a;a;a;0.907;0.501;aaa;0.425;0.447;0.56;0.823;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
a;a;0.907;0.407;a;0.503;0.00351;0.0125;aa;0.295;0.394;0.786;0.808;0.192;a;0.194;aaaa;0.433;aa;aaaaa;0.904;aaaa;aaaaaa;0.955;0.925;a;a;0.0845;a;aa;aaaaa;0.357;0.584;aa;aaaaaaaaaa;a;0.93;0.409;aaaaa;a;0.306;0.515;aaaa;0.391;aaaa;0.0227;0.568;0.582;0.529;0.735;aaa;0.57;a;0.155;aa;0.873;0.772;0.0561;aaaaaaa;0.687;0.757;aaaaa;aaaaaaa;aaa;aa;aa;aaaa;aa;aaaaaa;aaa;aaa;0.746;aaaa;a;aaaa;aaaaaa;0.367;aaaaaa;a;a;aaaaa;aa;a;a;0.655;0.932;aaaa;0.63;0.00802;0.768;0.17;aaaaaaa;aaa;aaaaaaaaaa;aaaa;aaa;a;aaaaa;aaaa;
aa;aa;0.364;0.927;a;0.256;0.251;0.804;aaaa;0.285;0.0212;0.98;0.601;0.178;a;0.183;aaaa;0.781;aaaa;aaa;0.569;aaaa;aaaaaa;0.823;0.352;a;aa;0.683;a;aaaa;aaaa;0.378;0.823;aa;aaaaaaaa;a;0.779;0.154;a;a;0.619;0.172;aa;0.689;aaaa;0.532;0.274;0.352;0.662;0.276;aaa;0.594;a;0.893;aa;0.551;0.548;0.313;aaaaa;0.269;0.492;aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;aa;aaaaa;aaa;aaa;0.8;aaaa;a;a;aa;0.399;aaaaaa;a;aa;aaa;aaa;a;a;0.157;0.74;aaaaaa;0.626;0.752;0.355;0.447;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaaaa;
aa;aaa;0.634;0.448;a;0.46;0.407;0.998;aaaaa;0.393;0.191;0.395;0.885;0.364;aa;0.874;aa;0.332;aaaa;aaaa;0.847;a;aaa;0.39;0.0577;a;a;0.145;aaa;aaaaa;aa;0.787;0.362;aaa;aa;a;0.229;0.3;aa;aaa;0.968;0.376;aaa;0.342;a;0.976;0.41;0.0637;0.36;0.409;a;0.878;a;0.727;aa;0.388;0.726;0.696;aaaaaaa;0.744;0.842;a;a;aaaa;aaaaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaa;a;0.643;aaa;a;aaa;aaaaaaaaa;0.287;aaa;a;aa;aaaaaa;a;a;a;0.258;0.884;aaaaa;0.897;0.065;0.0905;0.704;aaaaa;aaaa;aaaaaaaa;aaa;aaaaa;a;aa;aaaaaaaa;
aa;aaa;0.475;0.156;a;0.97;0.904;0.516;aaaaa;0.7;0.621;0.325;0.901;0.249;aa;0.867;aa;0.523;a;aaaaaaaaa;0.858;aaaa;aaaaaaa;0.708;0.139;a;a;0.957;aaaa;aaaa;aaaa;0.622;0.143;a;a;a;0.683;0.509;a;aaaaaa;0.231;0.127;aaaaa;0.155;aaaaaa;0.0581;0.677;0.869;0.644;0.818;a;0.0439;a;0.612;a;0.795;0.755;0.48;aaaaaaa;0.435;0.262;a;aaaaa;aaa;aaa;aa;aa;aaa;aaaa;aaa;aa;0.398;aa;a;aaa;aaaaaaaa;0.896;aaa;a;aa;aaaaaa;aaa;a;a;0.226;0.676;aaaa;0.73;0.364;0.457;0.305;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;a;
aa;aa;0.0786;0.376;a;0.127;0.15;0.143;aaa;0.904;0.119;0.765;0.12;0.192;a;0.163;aaaa;0.244;aa;a;0.311;aa;aa;0.28;0.0618;a;aa;0.618;aaa;a;aaa;0.0872;0.936;aaa;aaaa;a;0.227;0.0667;aaaaa;aaaaa;0.187;0.754;a;0.5;a;0.162;0.262;0.439;0.424;0.582;aaa;0.971;a;0.0807;aa;0.675;0.457;0.999;aaaaa;0.402;0.157;aaaaaa;aaaaa;aaaaa;aaa;aaa;aaaaa;a;aaaaaaaaa;aa;aaa;0.114;a;a;aaa;aaaaaaaaaa;0.258;aaaaa;a;aa;aaa;a;a;a;0.51;0.857;aaa;0.471;0.226;0.93;0.386;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;a;a;aaaaaaaa;
aa;aaa;0.188;0.026;a;0.77;0.544;0.411;aaaaa;0.679;0.464;0.0226;0.883;0.993;aaaa;0.505;aa;0.137;aaa;aaa;0.972;aaaa;aaaaaa;0.318;0.402;a;aa;0.412;aaa;aa;aaaa;0.878;0.693;aa;aaaaa;a;0.235;0.0153;a;aaa;0.95;0.213;aa;0.849;aaaaaa;0.00286;0.113;0.416;0.102;0.513;aaaa;0.34;a;0.559;a;0.198;0.357;0.841;aaa;0.956;0.443;aaaaa;aaaaa;aaaa;a;aa;aa;aaa;aaaaa;aa;aa;0.203;aaa;a;a;aaaaa;0.172;aaaaaa;a;a;aaaa;aaa;a;a;0.315;0.762;aaaa;0.913;0.474;0.125;0.0599;aaaaa;aaaaaaa;a;aaaa;aaaa;a;a;aa;
aa;a;0.83;0.589;a;0.545;0.0474;0.111;aaa;0.187;0.0565;0.874;0.49;0.432;aaa;0.824;aaaa;0.445;aa;aaaaaaa;0.986;aaaa;aa;0.597;0.949;a;a;0.397;aaaa;aaa;aaaaa;0.354;0.3;aa;aaa;a;0.0921;0.866;a;aaaaaa;0.0845;0.544;aaa;0.102;aaaaaaaa;0.364;0.339;0.905;0.898;0.509;aaa;0.929;a;0.879;aa;0.791;0.86;0.228;aaaaa;0.875;0.32;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;aa;aaaaaaa;aa;aa;0.0348;a;a;aaaa;a;0.183;aaa;a;aa;aaaaaa;aa;a;a;0.809;0.118;aaaaaaa;0.362;0.722;0.232;0.469;aa;aaaa;a;aaaaa;aaaaa;a;a;aaaaaaaaaa;
aa;aaa;0.445;0.247;a;0.968;0.419;0.989;aa;0.346;0.851;0.4;0.634;0.724;a;0.343;a;0.751;aa;aaaa;0.806;aaaa;aaa;0.963;0.738;a;aa;0.979;a;aaa;aa;0.655;0.76;aaa;aaaaaaaaa;a;0.354;0.118;aaa;aaaaaa;0.351;0.601;aaaaa;0.244;aaaaaaaaaa;0.658;0.79;0.377;0.0182;0.723;aaa;0.463;a;0.0514;a;0.241;0.761;0.886;aaaaa;0.809;0.383;aa;a;a;aaaaaaa;aaaa;aa;aaa;aaaaa;aa;aaa;0.701;aa;a;aaa;a;0.357;aaaaa;a;a;aaaaa;aaa;a;a;0.215;0.416;aaaaa;0.172;0.181;0.585;0.457;aaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaa;a;
