ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
a;aaaaa;0.999;0.655;0.532;aa;aaaaaa;aaaaaa;aa;a;0.000962;aa;a;0.0441;0.749;0.505;aaaaaaaa;0.977;0.267;0.786;aa;0.888;aaaaa;aaa;aaaaa;0.327;a;aaaaaa;aa;0.401;0.787;0.0246;aaaaaaa;0.495;aaa;0.708;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.88;0.401;0.655;a;aaaaa;aa;aaaa;a;0.579;aaaaaaaaa;a;0.0387;0.742;0.0605;aaaaa;0.43;0.342;0.0132;a;0.545;aaaa;aaa;aaaaa;0.908;a;aaa;aaaa;0.672;0.861;0.991;aaaaaa;0.722;aaaaaaa;0.628;aaaaaaaaaa;
a;aaaa;0.722;0.443;0.486;a;aaaaa;aaa;aaaaaaa;a;0.815;aaaaaaaaaa;a;0.509;0.842;0.116;aa;0.355;0.0693;0.786;aa;0.558;aaaaaa;a;a;0.418;a;aaa;a;0.478;0.691;0.677;aaaaaaaaa;0.262;aaaaaaa;0.799;aaaaaaaaaa;
aaaaaaa;aaa;0.543;0.234;0.652;aa;aaaaa;aa;aaaa;a;0.577;a;a;0.358;0.258;0.103;aaaaaaaa;0.875;0.449;0.816;a;0.148;aaaaaaaa;aa;aaa;0.905;a;aaaaaaaaa;a;0.84;0.472;0.774;aa;0.0245;aaaaaaaaa;0.714;aa;
aaaa;aaaaaa;0.705;0.22;0.843;a;aaaaa;aaaaaaaa;a;a;0.977;aaaaa;a;0.279;0.152;0.308;aa;0.596;0.111;0.43;a;0.131;aaaaaaaa;aaaa;aa;0.952;a;a;aa;0.339;0.131;0.328;aaaaaa;0.981;aaaa;0.874;aaaaaa;
aaaaaa;aaaaaa;0.0305;0.246;0.526;a;a;aaaaaaaa;aaaaaa;aa;0.613;aaaa;a;0.57;0.375;0.403;aaa;0.0019;0.944;0.164;aa;0.784;aaaaaaa;aa;aaaa;0.147;a;aaaaaaa;a;0.204;0.904;0.351;aa;0.299;aaaaa;0.655;aaa;
a;aaaa;0.152;0.0403;0.962;a;aaaa;aaaaaaa;aaaa;aa;0.69;aaaaaa;a;0.216;0.545;0.793;aaaaaa;0.069;0.322;0.498;aa;0.516;aaaaaaaaa;a;aaa;0.0631;a;aaaaaaaa;aaa;0.728;0.955;0.0246;aaaaaaa;0.0442;aaaa;0.725;aa;
aaaaaaaa;aaa;0.875;0.3;0.303;a;aaaaa;a;aaaaaaaa;a;0.372;aaa;a;0.718;0.0541;0.531;aaaaaa;0.201;0.951;0.288;aa;0.0851;aaaaaaaa;aaa;aaaaa;0.0546;a;aaaaaaa;aaaaa;0.00999;0.946;0.949;aaa;0.136;aaa;0.771;aaaaaaaaaa;
aaaaa;a;0.572;0.862;0.215;a;aaaa;aaaaaa;aaaaa;a;0.293;aaa;a;0.934;0.08;0.3;aaaaa;0.996;0.842;0.579;aa;0.623;aaa;aaa;aa;0.904;a;a;aaaa;0.0693;0.298;0.355;aaaaa;0.729;aaaaaaaa;0.591;aaaaaa;
aaaaaaaaa;aaaa;0.468;0.54;0.177;aa;a;aaaaaa;aaaaaaaa;aa;0.239;aa;a;0.379;0.652;0.239;aaaaaaa;0.249;0.569;0.375;a;0.249;a;a;aaaa;0.594;a;aa;aa;0.436;0.494;0.849;aaaaa;0.656;aa;0.897;aaaa;
aa;aaaaaa;0.735;0.65;0.28;aa;a;aaaaaa;aaa;a;0.804;aaaa;a;0.865;0.993;0.722;aaaaa;0.383;0.486;0.101;aa;0.121;aaa;aa;aa;0.669;a;aaa;aa;0.039;0.765;0.699;aaaaaaaa;0.0696;aaaaaaaa;0.509;aaaaa;
aaaa;aa;0.633;0.0426;0.404;aa;a;aaaaaaa;aaaaaaa;a;0.318;aaaaa;a;0.17;0.39;0.906;aaaa;0.744;0.319;0.0952;a;0.775;aa;aa;aaaaa;0.743;a;aaaaaaaaa;aaaaa;0.575;0.784;0.34;a;0.0536;aaaaaaa;0.544;aaa;
aaaaaaaaa;aaaaaa;0.876;0.723;0.585;aa;aaaaa;aaaa;aaaaaa;aa;0.696;aaa;a;0.392;0.916;0.254;aaaaaa;0.911;0.943;0.262;a;0.181;aaaaa;a;a;0.777;a;aaaaaaaaa;aaaa;0.529;0.708;0.14;aaaaaaa;0.372;aaaaaaa;0.124;aaaaaa;
aaaaaa;aaaaaaa;0.0423;0.927;0.653;aa;aaaa;aa;aaaaaaa;aa;0.421;aaaaaaaaa;a;0.22;0.0717;0.842;aaaaa;0.666;0.0304;0.121;aa;0.446;aaaaaaaaaa;aaaa;aaaa;0.97;a;aaaaaaa;aaaaa;0.958;0.457;0.602;aaaaaaa;0.878;aaaaaaa;0.557;aa;
aaaaaaa;aaaaa;0.0557;0.736;0.951;aa;aaaaaa;aaaa;aaaaaaa;a;0.64;aa;a;0.354;0.7;0.799;aaaaaaaa;0.289;0.838;0.846;aa;0.0101;aaaaa;aa;aaa;0.353;a;aaa;a;0.429;0.00105;0.592;aaaaaaaa;0.731;aaaaa;0.746;aa;
aaaaa;aaa;0.761;0.585;0.848;a;aaaaa;aa;aaaaa;aa;0.122;aaaaaaaa;a;0.0431;0.866;0.786;aaaaa;0.17;0.398;0.225;a;0.0798;aaa;aaaa;aaaa;0.65;a;aaaa;aaa;0.375;0.626;0.554;a;0.669;aaaaaaaa;0.0394;a;
aaaa;aaaa;0.22;0.202;0.0271;aa;aaaaaa;aaaaaa;aaaaa;a;0.623;aaaaa;a;0.665;0.769;0.604;aaaaaa;0.986;0.932;0.103;aa;0.527;aaaaa;aaaa;aaaa;0.996;a;aaaaaaaa;aaa;0.435;0.345;0.829;aaaaaaaa;0.452;aaa;0.675;aaaaa;
aaaaaaa;aaaaa;0.959;0.861;0.724;a;a;a;aaaa;aa;0.685;aaaa;a;0.743;0.969;0.817;aa;0.212;0.554;0.97;a;0.0913;aaaaaaa;aaaa;aa;0.106;a;aaa;aaaaa;0.156;0.211;0.52;aaaaa;0.879;aa;0.222;aaaaaaaaa;
aaaaaaa;aaa;0.617;0.44;0.276;a;aaa;aaaaaa;aaaaaaaa;a;0.55;aaaaaa;a;0.888;0.605;0.787;aaa;0.102;0.769;0.4;a;0.0632;aaaaa;a;aa;0.162;a;aaaaaaa;aaaaa;0.369;0.872;0.425;aaaaaaaa;0.365;aaaaaaaa;0.391;aaaaa;
aa;aaaaaaa;0.916;0.274;0.936;a;aaaa;aaaaa;a;a;0.91;aaaaaa;a;0.757;0.307;0.742;aaaaaaa;0.725;0.212;0.201;aa;0.474;a;aaaa;aaaaa;0.509;a;aa;a;0.698;0.105;0.0757;a;0.255;a;0.774;aaaaaaaa;
aaaaaaaaa;aaaaa;0.992;0.172;0.859;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.741;a;a;0.274;0.571;0.996;aaa;0.784;0.218;0.938;a;0.137;aaaaaaa;aaaa;a;0.93;a;aaaaa;aa;0.0504;0.465;0.406;aaaaaaaaa;0.00311;aaa;0.64;aaa;
aaaa;a;0.953;0.177;0.23;a;aaaaaa;aaa;aaaaa;aa;0.161;aaaaaaa;a;0.368;0.38;0.291;aaaaaa;0.178;0.441;0.695;a;0.478;aaaaaa;aaaa;aa;0.498;a;aaa;aaaa;0.491;0.702;0.35;aa;0.702;a;0.429;aaaaaaaaaa;
aaa;aaaaaa;0.303;0.11;0.598;aa;aa;aaaaa;a;a;0.719;aaaaa;a;0.927;0.817;0.46;aaa;0.0589;0.913;0.0584;aa;0.453;aaaaaaaaa;a;aaa;0.711;a;aa;aa;0.492;0.551;0.886;aaaaa;0.0353;aaaaa;0.402;aaaaaaa;
a;aaa;0.685;0.00698;0.374;aa;aaaa;aaa;aaa;aa;0.86;aaaaa;a;0.213;0.988;0.943;aaaaaaa;0.372;0.0846;0.324;a;0.13;aaaaaaaaa;aa;aaaaa;0.107;a;aa;aa;0.886;0.572;0.307;aaaaaaa;0.766;aaaaaaaa;0.77;aaaa;
aa;aaaaaaa;0.741;0.273;0.75;a;aaaaaa;a;aaaa;a;0.581;aaa;a;0.351;0.363;0.0956;a;0.752;0.138;0.408;a;0.718;aaaaa;aaa;aa;0.0131;a;aaaaaaa;aaaa;0.609;0.359;0.269;aaa;0.678;a;0.741;aaaaaa;
aaaa;aa;0.296;0.147;0.196;a;aaa;aaaaaaa;a;aa;0.0259;aaaaaaaaa;a;0.205;0.729;0.733;aaaaaaaa;0.667;0.71;0.763;aa;0.477;aaaaaaaaaa;a;aa;0.81;a;aaaaaa;aa;0.313;0.66;0.808;aaaa;0.745;a;0.526;aaaaaaaaaa;
aaa;aaaaa;0.0626;0.0142;0.0681;a;aaaaa;a;aaaaaa;a;0.0399;aaaa;a;0.00301;0.526;0.573;aa;0.732;0.461;0.248;aa;0.591;aaaaa;aaaa;aa;0.851;a;aaaaaaaa;aaaaa;0.216;0.892;0.00443;aaaa;0.585;aaaaaaaa;0.0839;aaaaaa;
aaaa;a;0.491;0.586;0.614;aa;a;aaaaa;aaaa;aa;0.74;aaaaaa;a;0.495;0.11;0.0908;aaaaaaaa;0.367;0.0156;0.0739;aa;0.176;a;aaaa;aaa;0.912;a;aaaa;a;0.853;0.504;0.368;aaaa;0.327;aaaaaaa;0.027;aaaaaaa;
aaaaaaa;aaaa;0.273;0.0948;0.0533;a;aaaa;a;a;aa;0.367;aaaaaa;a;0.0387;0.932;0.608;aaaaaaaa;0.533;0.104;0.904;aa;0.669;aaaaaaaaa;aaa;aaaaa;0.804;a;aaaaaaaa;a;0.717;0.129;0.621;aaaaaaa;0.96;aa;0.678;aaaaaaaaaa;
aaa;aaa;0.467;0.767;0.223;aa;aa;aaaaa;aa;aa;0.659;a;a;0.682;0.934;0.29;aaa;0.429;0.225;0.29;aa;0.612;aaa;a;a;0.845;a;aa;aa;0.951;0.853;0.0744;aaaaaaaaa;0.526;a;0.13;aaaaaaa;
aaa;aaaaaaa;0.656;0.595;0.512;a;aa;aaaaaaaa;aa;aa;0.929;aaaaaaaaa;a;0.857;0.42;0.647;aaaaa;0.737;0.56;0.926;a;0.225;aaa;aa;aa;0.268;a;aaaaaaa;a;0.933;0.695;0.0865;aaaaaaaaa;0.373;aaaaaaaa;0.767;aaaaaaaaa;
aaaaaaaaa;aa;0.547;0.661;0.26;a;a;aaaaaa;aaaaaaaa;a;0.599;aa;a;0.164;0.0251;0.164;aaa;0.561;0.955;0.639;a;0.0992;aa;aaaa;aa;0.646;a;aaaaaaa;a;0.802;0.598;0.828;aaaa;0.684;aaaaaa;0.863;aaaaaaaaaa;
aaaaa;aaaaaaa;0.32;0.104;0.657;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.684;aaaaaaaaa;a;0.367;0.151;0.0612;aaaaaaa;0.671;0.183;0.481;aa;0.519;aaaa;aaaa;aa;0.0486;a;aaaa;aaaaa;0.16;0.52;0.129;aaaaa;0.366;aaaaaaaaa;0.182;aaaaaaaaaa;
aaaaaa;aaa;0.874;0.586;0.00485;a;aaaa;aaa;aaa;aa;0.69;a;a;0.0828;0.315;0.643;aaaaa;0.826;0.232;0.881;a;0.384;aaaaaaaaaa;aaaa;aaaa;0.0517;a;aaaaa;aaa;0.342;0.38;0.81;aaaaa;0.0483;aaaaaaaaa;0.569;aaaa;
aaaaaaa;aaaa;0.115;0.453;0.744;aa;aa;aaaaa;aa;a;0.604;aaa;a;0.296;0.781;0.29;aaaaaaa;0.521;0.219;0.989;a;0.225;a;a;a;0.471;a;aa;aaa;0.333;0.744;0.943;aaaaaa;0.966;aaaaaa;0.644;aaaaaaa;
a;aaaa;0.343;0.481;0.386;aa;aaaa;aa;aaaaa;aa;0.193;aaaaaaaaa;a;0.797;0.28;0.172;aaaa;0.0164;0.168;0.0411;a;0.829;a;a;aaaaa;0.939;a;a;aaaa;0.881;0.157;0.362;aaaaa;0.683;a;0.85;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.3;0.696;0.0501;aa;a;aaaaa;aaaa;aa;0.144;aaaa;a;0.0938;0.84;0.354;aaaa;0.106;0.946;0.442;aa;0.559;aaaa;aa;aaaaa;0.341;a;aaaa;a;0.509;0.919;0.984;aaaaaaaa;0.104;aaa;0.465;aaaaaaaaaa;
aaaaaaa;aaa;0.63;0.189;0.636;aa;aa;a;a;a;0.0307;aaaa;a;0.587;0.158;0.734;aaaaaaa;0.796;0.236;0.66;aa;0.722;aaa;a;aaa;0.959;a;aaaaaa;aaa;0.969;0.31;0.533;aaa;0.857;aaaaaaaaa;0.794;aaaa;
aaa;aaaaa;0.258;0.107;0.489;aa;aa;aaa;aaaaa;aa;0.436;aaaaaaaaaa;a;0.762;0.335;0.859;aa;0.208;0.00487;0.83;a;0.964;aaa;aaaa;aaaa;0.43;a;aaaaaa;aaaa;0.511;0.0382;0.0185;aaaa;0.449;aaaaaaaaa;0.333;aaaaa;
aaaaaaaa;aa;0.802;0.182;0.979;a;aaaaaa;a;aaaaa;a;0.267;aaaa;a;0.0251;0.231;0.726;aaaaaaaa;0.919;0.218;0.464;a;0.523;aaaaaaaaaa;a;aaaaa;0.142;a;aa;aa;0.588;0.419;0.24;aa;0.918;aa;0.131;aaa;
aaaaaaaa;aa;0.283;0.868;0.624;a;aa;aaa;aaaaa;aa;0.905;aaaa;a;0.959;0.56;0.626;aaaaaaa;0.723;0.458;0.45;aa;0.822;aaaaaaaaaa;aaa;a;0.194;a;aaaaaaaaa;aaaa;0.836;0.453;0.272;aaaaa;0.78;aaaaa;0.999;aaaaaaaaa;
a;aaaa;0.0447;0.101;0.952;aa;aaaa;aaa;aaa;a;0.298;aaaaaaaa;a;0.191;0.00827;0.0573;aaaaa;0.176;0.31;0.328;a;0.767;aaaa;aaa;aa;0.61;a;a;aaaaa;0.998;0.739;0.973;aaaaaaa;0.998;aaaaaaa;0.287;aaaaaaaaaa;
aa;aaa;0.923;0.811;0.682;a;aaa;aaaaaaa;aaaaa;a;0.151;aaaaa;a;0.144;0.955;0.155;aa;0.0497;0.547;0.185;aa;0.765;aaaaaaaaaa;aa;aaaa;0.703;a;aaaa;aaaa;0.721;0.729;0.458;aaaaaaaaa;0.637;aaaaaaa;0.596;aaaaaaaa;
aa;aaa;0.835;0.156;0.664;aa;a;aa;aaaaaaa;a;0.934;aaaaaa;a;0.686;0.58;0.385;aaaaaaaa;0.332;0.605;0.969;a;0.294;aaaaa;aaaa;aaaaa;0.969;a;a;aaaa;0.709;0.715;0.163;aaaa;0.512;aaa;0.818;a;
aaaaaaa;aaaaa;0.198;0.466;0.129;aa;aaaa;aaaaaaa;aaaaaaaa;a;0.847;aa;a;0.0774;0.446;0.183;aa;0.733;0.741;0.323;a;0.812;aa;aaaa;a;0.997;a;aaaaaaaa;aa;0.0443;0.381;0.318;aa;0.167;a;0.496;aaaaa;
a;aaaaaaa;0.592;0.72;0.126;a;a;aaaaaa;aaaa;aa;0.548;aaaaaa;a;0.633;3.22e-05;0.54;aaaaaaaa;0.0587;0.709;0.643;aa;0.525;aaaaaaaaaa;aaaa;aaa;0.585;a;aaaaaaaa;aa;0.633;0.858;0.207;aaaaaa;0.618;aaaaaa;0.242;a;
a;aaaa;0.516;0.486;0.36;a;aaaa;aaaaa;aaaa;a;0.904;aaaaaa;a;0.23;0.958;0.657;a;0.366;0.529;0.0624;a;0.727;aaaaaaa;a;aaaa;0.797;a;a;aaaaa;0.334;0.8;0.867;aaaaaaaaa;0.655;aaaaaaaaa;0.962;aaaaaaa;
a;a;0.315;0.993;0.863;aa;a;aaaaaaa;aaa;a;0.521;aaaaaaaaa;a;0.0525;0.922;0.117;aaaaaaaa;0.548;0.399;0.0828;a;0.44;aaaaaaaa;aaa;aa;0.201;a;aaaaaaa;a;0.565;0.688;0.573;aa;0.305;aaaaaa;0.575;aaaaaaaa;
a;aaaaaaa;0.896;0.829;0.914;aa;aaaa;aaaaaaaa;aaaaaa;aa;0.72;aaaaa;a;0.0492;0.571;0.104;a;0.205;0.0933;0.519;a;0.918;aa;aa;a;0.861;a;aaaaaaaa;aaaaa;0.463;0.684;0.321;aaa;0.74;aaaaa;0.956;aaaaaaaaaa;
aaa;aa;0.21;0.118;0.449;a;aaaaa;aa;aaaaaaaa;a;0.162;aa;a;0.939;0.384;0.833;aaaaaaaa;0.236;0.542;0.679;aa;0.828;aaa;aaa;aa;0.0728;a;aaaaaaaaa;aaa;0.922;0.842;0.363;aaaa;0.499;aaaaaaaa;0.857;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.773;0.134;0.0813;a;a;aaaaa;aaa;aa;0.341;aaa;a;0.981;0.463;0.331;aa;0.874;0.673;0.0934;aa;0.265;aaaa;aa;aaa;0.94;a;aaaaaaaa;aaaa;0.00396;0.51;0.774;aaaa;0.258;aaaaaaaa;0.862;aaaa;
aaaaaaa;aaa;0.495;0.437;0.616;aa;aaaa;aaaa;aaaaa;a;0.688;aaaaaaaaaa;a;0.221;0.43;0.361;aaaaaaa;0.238;0.503;0.575;aa;0.654;aaaaa;aaaa;aaa;0.718;a;aaaa;aaa;0.914;0.81;0.955;aaa;0.622;aaaaaaaaa;0.00457;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.00319;0.697;0.476;a;a;aaaaaa;aaaaa;aa;0.851;aaaaaaa;a;0.166;0.743;0.466;aaaa;0.941;0.784;0.145;a;0.194;aaaaaaaaaa;aaaa;aaa;0.0222;a;aaaaaaaa;a;0.816;0.652;0.187;aa;0.46;aaaaaaa;0.428;aaaaaaaaa;
aaaa;aaaaaa;0.398;0.434;0.726;a;aaaa;aaaaaaaa;aaaaaaaa;aa;0.653;a;a;0.491;0.264;0.744;aaaaa;0.696;0.445;0.959;a;0.739;aaaaaaa;aa;a;0.337;a;aaaaaaaaa;aa;0.0335;0.865;0.686;aaaaaaaa;0.123;aaaaaaaa;0.561;aaaaaaaaa;
aaaaaaa;aaa;0.624;0.624;0.194;aa;aaaaaa;aaa;aa;aa;0.708;aaaaaaaaaa;a;0.865;0.652;0.987;aaaaa;0.521;0.744;0.231;a;0.841;a;aaa;aa;0.865;a;a;a;0.144;0.367;0.901;aaaaaaaaa;0.92;aaaa;0.633;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.29;0.171;0.918;aa;aaa;aaaaaa;aaaaaaaa;aa;0.221;aa;a;0.417;0.187;0.722;aaaaa;0.481;0.924;0.0338;a;0.822;aaaaaaaa;aa;a;0.339;a;aaaaaaaa;aaaa;0.247;0.742;0.46;aaaa;0.0731;aaaaaaa;0.164;aaaaaaa;
a;aaaaaaa;0.726;0.972;0.11;aa;aaaaa;aa;aa;a;0.951;aaaaaaaaaa;a;0.511;0.748;0.108;aaaaaa;0.786;0.465;0.41;a;0.0885;aaaaaaaa;a;aaa;0.235;a;aaaaaaaaa;aa;0.344;0.943;0.245;aaaaaaaaa;0.312;aaaaaaaaa;0.419;aa;
aaaaaa;aaaaaa;0.293;0.782;0.244;a;aaa;aaaaaaa;a;aa;0.429;aaaaaaaaa;a;0.247;0.293;0.402;aaa;0.154;0.82;0.262;aa;0.787;aaaaaaaaaa;a;aaa;0.384;a;a;aaa;0.484;0.241;0.591;aaaaaaa;0.168;aa;0.226;aaa;
aaaaa;aaa;0.464;0.696;0.532;aa;aaaaa;aaa;aaaaaaaa;a;0.242;aaaa;a;0.735;0.408;0.502;aaaa;0.541;0.58;0.19;aa;0.722;a;aaaa;aaaaa;0.323;a;aaaa;aaa;0.257;0.45;0.572;aaaaaaaa;0.849;aa;0.453;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.628;0.885;0.589;aa;aaaaaa;aaaaaa;aa;aa;0.443;aaa;a;0.515;0.68;0.98;aaaaaa;0.615;0.0627;0.288;aa;0.558;aaa;aa;aaaaa;0.349;a;aaa;a;0.235;0.919;0.909;aaa;0.787;a;0.681;a;
aaaaaaa;aa;0.509;0.953;0.485;aa;aaaaa;aaaaa;aaa;a;0.754;aaaaaaaaaa;a;0.303;0.0674;0.599;aaaaaaaa;0.659;0.648;0.896;a;0.849;aaaaaaaa;aaaa;aa;0.896;a;aaaaaaa;aa;0.259;0.447;0.948;aaaaa;0.59;aaaaaa;0.539;aaaaaaaaaa;
aaaaaaa;aa;0.954;0.0601;0.0932;a;aaaa;aaaaaaaa;aaaaaa;a;0.27;aaaaaaa;a;0.768;0.995;0.5;aaaaaaaa;0.663;0.739;0.35;a;0.529;aaaaaa;aaaa;a;0.715;a;aaaaaaa;aaaaa;0.651;0.0386;0.479;aa;0.0622;aaaaaa;0.254;aaaa;
aaaa;aaaaaaa;0.906;0.0207;0.318;aa;aaaaa;aaa;aaaaaaaa;aa;0.486;aaaaaaaa;a;0.348;0.272;0.0802;aaaa;0.35;0.0623;0.0812;aa;0.0453;aaaaaaaaa;aaa;aaaaa;0.654;a;aaaa;aaa;0.576;0.231;0.468;a;0.436;aa;0.422;aaaaaaaa;
aaaaaa;aaa;0.191;0.0616;0.161;a;a;aaaaa;a;aa;0.282;aaaaa;a;0.354;0.862;0.271;aa;0.476;0.34;0.00493;aa;0.673;aaaaaa;aa;aaaaa;0.664;a;a;aa;0.514;0.836;0.491;aa;0.214;aaaaaaaa;0.0933;aaa;
aaaa;aa;0.896;0.333;0.732;aa;aaaa;a;aaaaaaa;a;0.912;aaaa;a;0.349;0.395;0.922;aaaaaaaa;0.56;0.829;0.0746;a;0.948;aaa;aaa;aaaaa;0.929;a;a;aaaa;0.926;0.68;0.407;aaaaaaaaa;0.236;aaaaaaaaa;0.307;aaaaaaa;
aaaaaaaaa;aaa;0.933;0.966;0.998;a;a;aaaaa;aaaaaa;a;0.366;aaaa;a;0.603;0.929;0.877;aaa;0.325;0.937;0.922;aa;0.678;aaaaaaaa;a;aa;0.527;a;aaaaaaa;aaa;0.575;0.261;0.931;aaaaaaaaa;0.461;a;0.591;aaaaaa;
aaaaaaaaa;aaaaaaa;0.246;0.696;0.876;a;aaaaa;aaaaa;aaaaaa;a;0.972;aaaaaaaa;a;0.669;0.0151;0.587;aaa;0.809;0.498;0.304;aa;0.107;aaaa;aaaa;aaa;0.269;a;aa;aaaa;0.958;0.0863;0.00415;aaaaaaa;0.902;aaa;0.822;aaa;
aaaaa;aa;0.966;0.707;0.0874;a;aaaaaa;a;aaaaaaaa;aa;0.00574;aaaaa;a;0.964;0.903;0.425;aaaaaa;0.338;0.826;0.883;aa;0.763;aaaaaaaaa;aaaa;aaa;0.384;a;aaaaaa;aaaaa;0.456;0.51;0.899;aaaaaaaa;0.201;aaaaaaa;0.171;aaaaaaaa;
aaaaaaa;a;0.648;0.629;0.36;aa;aa;a;aaaa;aa;0.0266;aaaaaa;a;0.141;0.901;0.455;aaaa;0.478;0.559;0.0785;a;0.387;aa;aa;aaaaa;0.707;a;a;aaaaa;0.397;0.429;0.469;aaaaaaa;0.138;a;0.816;aaaaaaaaaa;
aaaa;aaaaaa;0.8;0.392;0.00197;a;a;aaaaaa;aaa;aa;0.069;aaaaa;a;0.884;0.995;0.362;aaaaaaaa;0.626;0.669;0.444;aa;0.228;aaaaaaaa;aa;aaaaa;0.743;a;aaaaaaaa;aaa;0.685;0.459;0.41;aaaaaaa;0.621;aaaaaa;0.325;aaaaaa;
aaaaaaaa;a;0.752;0.531;0.343;aa;a;a;aaaa;aa;0.656;aaaaaaaaaa;a;0.336;0.345;0.781;aa;0.106;0.263;0.168;a;0.853;aaaaa;a;aaaaa;0.837;a;aa;aaa;0.513;0.532;0.0432;aaaa;0.0939;aaaaa;0.236;aaaaaaaaaa;
aaaaaaaa;aa;0.577;0.982;0.13;aa;aa;aaa;aaaaaaa;aa;0.964;aaaa;a;0.404;0.414;0.856;aaaa;0.898;0.203;0.303;a;0.545;aaaaaaaaaa;a;a;0.403;a;aaaa;a;0.117;0.557;0.91;aaa;0.681;aaa;0.698;aaaaa;
aa;aaaa;0.479;0.449;0.467;aa;a;aaaa;aaaaaaaa;a;0.899;aaaaaaaaa;a;0.771;0.0898;0.415;aaaaa;0.927;0.873;0.0269;a;0.48;aaaaaa;aa;aa;0.149;a;aaaaaa;aaaa;0.891;0.705;0.867;aaaaaaa;0.658;aaaaaa;0.391;aaaaaaaa;
aaa;aaa;0.154;0.0528;0.746;aa;aaa;a;aaaaa;a;0.157;a;a;0.55;0.878;0.962;aa;0.952;0.0589;0.539;a;0.809;aaaaa;aaa;aaaa;0.524;a;aaaaaa;aaa;0.654;0.0881;0.322;aaaaaa;0.912;aaaa;0.758;aaaaaaaa;
aa;aaaa;0.575;0.673;0.127;a;aaa;aaa;aaaaaa;aa;0.85;aa;a;0.92;0.409;0.892;aaaaaa;0.0756;0.0234;0.894;a;0.111;aaaaaa;aa;aa;0.523;a;aaaaa;aaaa;0.0927;0.167;0.818;aaaaa;0.351;aaaaaaa;0.164;aaaaaaaaa;
aaa;a;0.279;0.325;0.479;aa;aaaaaa;aaaaaaa;aaaaaaa;a;0.143;aaaaa;a;0.695;0.801;0.589;aaaaaaaa;0.488;0.176;0.283;aa;0.0502;aaaaaa;aa;aaaa;0.428;a;aaaaaa;aa;0.738;0.0972;0.331;aaaaaaa;0.118;aaaaaaaaa;0.781;aaaaaa;
aaaaaaa;aaa;0.295;0.833;0.522;a;aaaaa;aaaa;a;a;0.434;aaaa;a;0.347;0.0975;0.949;aaa;0.574;0.816;0.26;aa;0.781;aa;aaaa;a;0.481;a;aaa;aaa;0.797;0.0402;0.357;a;0.534;a;0.989;aaa;
aaaaaaaaa;a;0.744;0.459;0.194;a;aaaaa;a;aaa;a;0.177;a;a;0.142;0.692;0.941;aa;0.249;0.912;0.895;aa;0.0085;aaaaaaaaa;aaaa;aaaa;0.755;a;aaaaaa;aa;0.27;0.237;0.978;aaaaaaa;0.24;aaaaa;0.564;aaaaaa;
aaa;aaaaaaa;0.376;0.299;0.496;aa;aaaaaa;aaaaaaaa;aaa;a;0.842;aaaa;a;0.518;0.824;0.445;aaaaaa;0.452;0.145;0.892;a;0.128;aa;aaaa;aaa;0.997;a;aaaaaaaa;aa;0.403;0.738;0.373;aa;0.504;aaaaaaaa;0.54;a;
aaaaaaaaa;aaaaaa;0.536;0.67;0.637;aa;aaa;aaa;aaaaaaa;a;0.128;aaaaaaaaa;a;0.0202;0.0783;0.614;aaaaaa;0.582;0.0342;0.957;aa;0.818;aaaaaaaa;aaaa;a;0.378;a;aaaa;a;0.0245;0.207;0.734;aaaaaaa;0.0258;a;0.561;aaaaa;
aaaaaaa;aa;0.143;0.64;0.357;a;aaaaa;aaaa;aaaaaaa;aa;0.0876;aaaaaaa;a;0.0134;0.483;0.778;aaaaaa;0.905;0.301;0.466;a;0.312;aaaaaa;a;a;0.217;a;aaaaa;aa;0.543;0.996;0.311;a;0.19;aaaaaaa;0.38;aaaaaaaaaa;
aa;aaaaaaa;0.0518;0.993;0.0872;a;aaaaaa;aaa;aaaaa;aa;0.957;aaa;a;0.539;0.985;0.597;aa;0.903;0.13;0.63;a;0.187;aaaaaaaaa;aaaa;a;0.312;a;aaaaaaa;aaa;0.345;0.827;0.802;aaaaaaaa;0.557;aaaaaa;0.766;a;
