ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.397;0.464;0.272;a;a;aa;0.276;0.592;aaaaaaaaa;
0.661;0.468;0.143;aaaa;aa;a;0.725;0.793;aaaaaa;
0.218;0.657;0.0179;aaaaa;aa;aa;0.142;0.3;aaaaa;
0.945;0.79;0.546;aaaa;a;aa;0.927;0.408;aaaaa;
0.92;0.841;0.0224;aaaaaa;a;aa;0.0595;0.516;aaaaaa;
0.188;0.744;0.641;a;aa;aa;0.0977;0.551;aaaaaaaaaa;
0.191;0.915;0.98;aa;a;aa;0.992;0.255;aaaaa;
0.346;0.529;0.436;aaaaa;a;aa;0.202;0.737;aaaa;
0.161;0.415;0.244;aa;aa;a;0.311;0.179;aaaaaaaa;
0.129;0.171;0.241;aaaaaa;aa;a;0.929;0.491;aa;
0.171;0.468;0.3;aaaa;a;a;0.221;0.652;aaaaaa;
0.865;0.0191;0.277;aaaaaa;aa;aa;0.676;0.5;aaaaaaa;
0.621;0.563;0.307;aa;a;aa;0.224;0.365;aaaaa;
0.23;0.704;0.397;aaaaa;a;a;0.631;0.247;a;
0.272;0.246;0.298;aaa;a;aa;0.524;0.967;a;
0.0784;0.344;0.953;aaa;a;aa;0.766;0.0151;aaaaaaaa;
0.325;0.604;0.34;aaaa;a;aa;0.619;0.288;aaaaa;
0.00773;0.84;0.14;aaaaaa;aa;aa;0.944;0.77;aaaaaaaaaa;
0.734;0.552;0.558;aa;aa;a;0.466;0.341;aa;
0.333;0.734;0.397;aa;a;aa;0.622;0.253;aaaaa;
0.596;0.55;0.21;aaaa;aa;a;0.6;0.893;aaaaaaaaaa;
0.864;0.636;0.565;aaaaa;aa;aa;0.289;0.795;aaaaaaaa;
0.989;0.796;0.713;aaaaaa;a;a;0.522;0.257;aaaaaaaaaa;
0.601;0.766;0.613;a;a;a;0.525;0.558;aaaaaa;
0.0729;0.0407;0.904;aaa;a;aa;0.0339;0.214;aaa;
0.363;0.306;0.622;aaa;aa;a;0.0444;0.493;aaaaaaaa;
0.541;0.476;0.0368;aa;aa;aa;0.185;0.952;aa;
0.896;0.859;0.0256;aa;aa;aa;0.611;0.648;aaaaaaaa;
0.359;0.519;0.506;aaaaaa;a;a;0.874;0.753;aa;
0.603;0.259;0.591;aaaa;a;aa;0.806;0.11;aaaaa;
0.986;0.333;0.673;aaa;aa;a;0.545;0.0243;aa;
0.0857;0.781;0.446;a;a;aa;0.463;0.907;aa;
0.154;0.668;0.215;aaaa;a;aa;0.296;0.978;a;
0.564;0.642;0.929;aaaaa;a;aa;0.242;0.992;aaa;
0.00398;0.924;0.649;aaaaaa;aa;a;0.679;0.171;aaaaa;
0.817;0.488;0.231;aaaaa;aa;aa;0.734;0.794;aaaaaaaaa;
0.952;0.188;0.59;aaaaaa;a;aa;0.58;0.851;aa;
0.885;0.785;0.684;aa;aa;aa;0.532;0.756;a;
0.363;0.0252;0.95;aaaaa;a;aa;0.77;0.63;aaaa;
0.833;0.181;0.00632;aa;aa;a;0.729;0.618;aaaaaaaa;
0.607;0.405;0.555;aa;aa;a;0.561;0.153;aaa;
0.694;0.264;0.377;aaaa;a;aa;0.93;0.643;aaaaaaaaaa;
0.538;0.905;0.414;aaa;a;aa;0.103;0.846;aaaa;
0.688;0.738;0.284;aaa;a;a;0.708;0.814;aaa;
0.968;0.492;0.304;a;a;aa;0.0727;0.465;aaaaaaaa;
0.657;0.482;0.488;aaaaa;a;aa;0.742;0.881;aaaaaaaaa;
0.926;0.502;0.847;aaa;aa;a;0.386;0.15;a;
0.902;0.266;0.69;aaa;a;a;0.885;0.71;aaaaaaaaa;
0.611;0.659;0.0428;aaaaa;a;aa;0.378;0.978;aaaaaaaaaa;
0.727;0.743;0.0432;aa;aa;a;0.145;0.46;aaaaaaa;
0.675;0.232;0.465;aaaaaa;aa;aa;0.274;0.99;aaaaaaa;
0.9;0.588;0.567;aaaaaa;a;a;0.0971;0.692;aaaaa;
0.515;0.0073;0.734;aaaaaa;a;aa;0.906;0.258;aaaa;
0.12;0.901;0.835;aaaaaa;aa;a;0.568;0.584;aaa;
0.662;0.564;0.525;aa;a;aa;0.242;0.615;a;
0.717;0.682;0.826;aaaaa;a;a;0.872;0.58;aaa;
0.265;0.0647;5.93e-05;aaaaaa;aa;aa;0.32;0.21;aaaaa;
0.719;0.759;0.759;aaaa;a;a;0.14;0.66;aaa;
0.453;0.787;0.787;a;a;aa;0.277;0.569;aaa;
0.893;0.361;0.787;aaaa;a;a;0.425;0.841;aaaaaaaaa;
0.216;0.513;0.682;aa;a;a;0.973;0.989;aaaaaaaaa;
0.548;0.3;0.724;aaaa;a;a;0.613;0.995;aaa;
0.416;0.652;0.506;a;aa;aa;0.899;0.658;aa;
0.327;0.739;0.178;aaa;a;a;0.141;0.824;aaaaaaaaaa;
0.000927;0.587;0.63;aaaa;aa;a;0.72;0.551;aaaaaaaaaa;
0.725;0.91;0.0631;aa;aa;aa;0.0258;0.979;aaaaaaa;
0.116;0.931;0.543;aa;aa;a;0.636;0.826;aaa;
0.151;0.663;0.367;aaa;a;a;0.292;0.841;aaaaaaa;
0.681;0.502;0.214;aaaa;aa;aa;0.225;0.755;aaaaa;
0.924;0.0568;0.181;aaaa;aa;a;0.624;0.903;aa;
0.0332;0.174;0.565;aaaaa;aa;a;0.125;0.0453;aaaaaa;
0.438;0.914;0.722;a;aa;a;0.512;0.567;aaaaaaaa;
0.862;0.799;0.25;aaaaaa;aa;aa;0.916;0.165;aa;
0.81;0.326;0.955;a;a;a;0.763;0.983;aaa;
0.515;0.279;0.794;aaaa;a;a;0.712;0.903;aa;
0.553;0.932;0.0749;a;a;aa;0.854;0.019;aaaaaaaa;
0.609;0.629;0.425;a;a;aa;0.977;0.966;aaaaaaaa;
0.466;0.193;0.251;aaaaaa;a;a;0.164;0.421;aaa;
0.322;0.97;0.0741;aaaaaa;aa;aa;0.638;0.272;aaa;
0.0121;0.331;0.727;aaaa;aa;a;0.583;0.855;aa;
0.503;0.547;0.412;aaaaa;a;a;0.468;0.794;a;
0.633;0.0254;0.571;aaaaa;aa;a;0.273;0.741;aaaaaaaa;
0.83;0.734;0.139;aaaa;aa;aa;0.615;0.888;aa;
0.0323;0.235;0.887;aa;aa;aa;0.457;0.979;aaaa;
0.118;0.811;0.989;aaaaaa;a;aa;0.09;0.178;aaaaaaaaaa;
0.39;0.0748;0.0304;aaaa;aa;aa;0.0384;0.6;aaaaaaaaa;
0.93;0.551;0.0246;aaaaaa;aa;a;0.304;0.789;aaaaa;
0.59;0.346;0.493;a;a;aa;0.316;0.157;aaaaaaaa;
0.203;0.0414;0.497;aaaaa;a;aa;0.741;0.114;aaaaaa;
0.705;0.11;0.0133;aa;aa;aa;0.815;0.373;aaa;
0.137;0.823;0.791;aaaaaa;aa;a;0.0527;0.323;aaaaaaaa;
0.075;0.728;0.146;aaa;aa;aa;0.854;0.0547;aa;
0.663;0.863;0.915;a;aa;aa;0.317;0.439;aa;
0.862;0.679;0.408;aaaaaa;aa;aa;0.331;0.124;aaaaaaaaaa;
0.968;0.66;0.965;a;a;a;0.233;0.144;aaaaa;
0.363;0.616;0.899;aaaaaa;aa;aa;0.373;0.933;aaaaaaaaa;
0.0761;0.584;0.317;a;aa;aa;0.725;0.534;aaaa;
0.87;0.893;0.0364;aaaaa;a;a;0.795;0.574;aaa;
0.959;0.61;0.922;aaa;aa;a;0.00239;0.194;aaaaaaaaa;
0.0514;0.971;0.522;aaaaa;a;a;0.0968;0.657;aaaaaaaaa;
0.963;0.813;0.743;aaaaaa;a;aa;0.298;0.955;aaa;
0.69;0.895;0.142;aa;aa;a;0.779;0.0736;aaaaaaaaaa;
0.293;0.918;0.0333;aaa;aa;a;0.699;0.118;aa;
0.0235;0.659;0.711;a;a;a;0.49;0.272;aaaaaaa;
0.551;0.759;0.345;aaaa;aa;aa;0.163;0.221;a;
0.809;0.0752;0.316;a;a;a;0.0512;0.991;aaaa;
0.278;0.765;0.662;aaaaa;a;a;0.000478;0.0268;aaaa;
0.619;0.703;0.874;aaaa;a;aa;0.507;0.446;aa;
0.106;0.538;0.468;aaaaa;a;aa;0.329;0.542;a;
0.373;0.275;0.746;a;a;aa;0.0196;0.173;aaaaaaa;
0.384;0.237;0.169;a;a;a;0.976;0.809;aaaaa;
0.862;0.629;0.304;aaa;a;aa;0.314;0.296;aaa;
0.593;0.796;0.465;aaaaaa;aa;aa;0.93;0.396;aaa;
0.607;0.366;0.0119;aa;a;a;0.685;0.0558;a;
0.934;0.202;0.474;aaaa;aa;aa;0.644;0.588;aaaa;
0.695;0.818;0.509;aaaa;aa;aa;0.873;0.858;a;
0.953;0.0726;0.395;aaa;a;aa;0.659;0.766;aaaaa;
0.398;0.128;0.41;aa;aa;aa;0.218;0.456;aaaaaaaa;
0.264;0.593;0.498;aaaa;a;aa;0.228;0.567;aaaaaaa;
0.594;0.677;0.186;aaa;a;a;0.00904;0.868;aaaaaaaaaa;
0.374;0.508;0.0756;aaa;aa;aa;0.363;0.911;aaaaaaa;
0.472;0.407;0.606;aa;aa;aa;0.0325;0.595;aaaaaaaaaa;
0.176;0.885;0.00653;aaaaa;aa;a;0.576;0.557;aaaaaaaa;
0.634;0.171;0.112;aaaaaa;aa;aa;0.329;0.781;aaaa;
0.11;0.131;0.699;aaa;aa;aa;0.745;0.116;aaaa;
0.841;0.456;0.585;a;aa;aa;0.139;0.94;aa;
0.295;0.432;0.996;aaaaaa;a;aa;0.248;0.109;aa;
0.849;0.65;0.0589;aaaaa;a;a;0.0604;0.595;aaaaaaaaa;
0.899;0.222;0.415;aaaaaa;aa;a;0.505;0.131;a;
0.0253;0.459;0.309;aaaa;aa;a;0.677;0.824;aaaaaaaa;
0.339;0.776;0.69;aaaa;aa;aa;0.219;0.974;aa;
0.5;0.341;0.488;aaaaa;aa;a;0.353;0.505;aaaaaaa;
0.716;0.145;0.973;a;a;a;0.644;0.384;a;
0.541;0.641;0.00401;aaa;aa;a;0.803;0.415;aaaa;
0.746;0.0324;0.137;aaa;a;a;0.51;0.788;aaaa;
0.407;0.203;0.227;aaa;a;aa;0.359;0.334;aa;
0.828;0.254;0.541;aaaaa;aa;aa;0.612;0.525;aaaaaaaa;
0.346;0.0623;0.735;aaaaaa;aa;a;0.591;0.616;aaaaaaaa;
0.0241;0.254;0.483;aa;a;a;0.753;0.376;a;
0.0531;0.517;0.0792;aaa;a;a;0.533;0.919;aaaa;
0.0729;0.894;0.464;aaa;a;a;0.366;0.162;aaaaa;
0.5;0.378;0.396;aaaaa;a;aa;0.815;0.268;aaaaaa;
0.37;0.868;0.215;aaaa;aa;aa;0.97;0.938;aaaaaaaaa;
0.578;0.265;0.19;aaa;a;a;0.392;0.732;aaaaa;
0.188;0.464;0.451;aaaaa;aa;aa;0.673;0.769;aaa;
0.963;0.998;0.336;aaaaa;aa;a;0.892;0.15;aaaaa;
0.531;0.018;0.326;aaaaaa;a;aa;0.296;0.681;aaaaa;
0.97;0.932;0.613;aaaaaa;a;aa;0.735;0.734;aaaaaaaaaa;
0.94;0.48;0.242;aaaa;a;a;0.324;0.339;aaaaaaa;
0.202;0.8;0.759;aaa;aa;aa;0.229;0.476;aaaa;
0.824;0.65;0.853;a;a;a;0.137;0.722;aaaaaa;
0.0428;0.977;0.602;aaaa;a;aa;0.866;0.842;aaaa;
0.922;0.0111;0.0547;aaaaaa;a;a;0.848;0.674;aaaaa;
0.759;0.374;0.596;aaaa;a;a;0.355;0.871;aaaaaaaa;
0.861;0.0846;0.9;aaaaaa;a;a;0.0148;0.155;a;
0.295;0.861;0.856;aa;a;a;0.175;0.721;aaa;
0.0248;0.0674;0.172;aa;a;aa;0.66;0.789;aaaaaaaaa;
0.389;0.211;0.47;aaaa;aa;a;0.968;0.692;aaaa;
0.923;0.83;0.942;aaaaaa;aa;a;0.333;0.313;aaaaaaaaaa;
0.79;0.315;0.0567;aaaaa;a;a;0.45;0.486;aaaa;
0.973;0.604;0.626;aa;aa;aa;0.901;0.0591;aaaaa;
0.305;0.299;0.687;aa;a;aa;0.305;0.957;aaaaaaa;
0.996;0.724;0.915;aa;aa;a;0.104;0.572;aaaaaaaa;
0.993;0.933;0.58;aaaa;aa;a;0.841;0.995;aaa;
0.0611;0.769;0.0465;aaaaaa;a;a;0.413;0.869;aaaaaaaaaa;
0.754;0.815;0.75;aaaaaa;aa;a;0.895;0.191;aaaaaaa;
0.831;0.126;0.684;aaa;a;aa;0.732;0.18;aaaaaa;
0.964;0.648;0.887;aaaa;aa;aa;0.313;0.682;aaa;
0.0529;0.671;0.204;aaa;a;aa;0.341;0.113;aaaaaaaaaa;
0.455;0.858;0.125;a;a;aa;0.545;0.28;aa;
0.78;0.518;0.901;a;a;aa;0.834;0.472;aaaaaaaa;
0.89;0.467;0.204;aaaaaa;aa;a;0.224;0.75;aaaaaaaa;
0.829;0.347;0.385;aaaa;aa;aa;0.0655;0.364;a;
0.597;0.771;0.934;a;aa;a;0.357;0.784;aaa;
0.052;0.387;0.715;aaaa;aa;a;0.0407;0.917;aaaaa;
0.901;0.775;0.835;aaa;a;aa;0.585;0.421;aaaaaaaaa;
0.0309;0.0108;0.0296;aaaaa;a;a;0.0559;0.382;aaa;
0.115;0.395;0.14;aa;aa;a;0.085;0.539;a;
0.85;0.651;0.129;aaaa;aa;aa;0.524;0.481;aa;
0.23;0.874;0.651;aaaaaa;aa;aa;0.538;0.809;aaaaaaaa;
0.858;0.605;0.636;aa;a;a;0.268;0.417;aa;
0.906;0.94;0.388;aaaaaa;aa;a;0.52;0.22;aaaaaa;
0.751;0.348;0.516;aaaaa;a;a;0.295;0.987;aaaaaaa;
0.848;0.98;0.185;aa;a;a;0.912;0.0739;aaaaaaaa;
0.617;0.539;0.756;aaaaa;aa;a;0.365;0.00442;aaa;
0.875;0.806;0.404;aaa;a;a;0.563;0.987;aaaaaaa;
0.346;0.182;0.304;aaaaaa;a;a;0.495;0.36;aaa;
0.71;0.57;0.866;a;a;a;0.615;0.978;aaaaaaaaaa;
0.617;0.402;0.905;a;aa;aa;0.147;0.401;aaaaaaaaaa;
0.242;0.107;0.421;aaaaaa;aa;aa;0.758;0.954;aaaaaaaa;
0.172;0.932;0.324;aaaa;a;aa;0.745;0.105;aaaa;
0.944;0.97;0.312;aaaaaa;aa;a;0.582;0.749;aaaaaaa;
0.0604;0.487;0.742;aa;aa;aa;0.331;0.165;aaaaaaaaaa;
0.283;0.294;0.444;aaa;aa;a;0.154;0.568;a;
0.298;0.447;0.166;aa;aa;a;0.654;0.864;aaaaaaaaaa;
0.22;0.238;0.576;a;aa;aa;0.703;0.0449;a;
0.929;0.945;0.921;aa;a;a;0.653;0.826;aaa;
0.901;0.0827;0.711;aaaaa;aa;a;0.285;0.153;aaaaaaaaa;
0.723;0.764;0.147;aaaaaa;a;aa;0.052;0.513;aa;
0.4;0.643;0.336;a;a;aa;0.22;0.539;aa;
0.0809;0.191;0.0873;aaaaaa;aa;a;0.772;0.878;aa;
0.742;0.648;0.226;aaaaaa;aa;aa;0.314;0.498;aaaaaaaaaa;
0.334;0.66;0.0554;aaaaaa;aa;aa;0.558;0.927;a;
0.385;0.467;0.826;aaaaa;a;aa;0.437;0.676;aaaaaaa;
0.766;0.909;0.133;aaaaa;aa;aa;0.449;0.135;aaaaaaaa;
0.735;0.825;0.229;aaaa;a;a;0.901;0.549;aaaaaaaaaa;
0.258;0.556;0.3;a;a;aa;0.39;0.182;a;
0.79;0.134;0.0409;aaaaaa;aa;a;0.8;0.4;aaaa;
0.0561;0.415;0.327;aaaaa;aa;a;0.0414;0.229;aaaa;
0.543;0.959;0.452;aaaa;a;a;0.892;0.86;aaaaaaaaa;
0.615;0.301;0.864;aaa;a;aa;0.949;0.408;aaaaaaa;
0.621;0.56;0.873;a;a;aa;0.583;0.996;a;
0.556;0.785;0.67;aa;a;a;0.534;0.0897;aaaaa;
0.284;0.291;0.569;a;a;aa;0.984;0.809;aaa;
0.487;0.29;0.436;aaaaaa;a;aa;0.82;0.407;aaaaaaaaaa;
0.617;0.681;0.105;aaaa;a;aa;0.148;0.836;aaaaa;
0.57;0.0144;0.981;aaaa;aa;aa;0.161;0.934;aaa;
0.997;0.276;0.695;aaaa;a;aa;0.0621;0.34;a;
0.636;0.21;0.434;aaaaa;aa;a;0.0976;0.137;aaa;
0.346;0.454;0.722;aaaa;aa;a;0.255;0.611;aaaaaaaaaa;
0.672;0.369;0.762;aaa;a;a;0.827;0.854;aaaa;
0.436;0.766;0.844;aaaaaa;aa;a;0.348;0.982;aaaaaaaa;
0.656;0.845;0.127;aaaaa;aa;a;0.991;0.636;aaaaaaaaa;
0.702;0.472;0.24;aaaaaa;a;aa;0.696;0.478;aaaaa;
0.979;0.814;0.865;aaaaaa;a;a;0.597;0.62;aaaaaaaa;
0.358;0.0463;0.328;aa;aa;a;0.627;0.603;aaa;
0.302;0.357;0.582;aaaaa;aa;aa;0.578;0.0559;aaaaaaaa;
0.827;0.449;0.701;aaa;aa;a;0.734;0.85;aaaaaaaaa;
0.245;0.405;0.147;aaaaa;aa;a;0.258;0.704;aa;
0.00698;0.33;0.559;aaaaaa;a;a;0.273;0.879;aaa;
0.0207;0.729;0.809;aaaa;a;a;0.778;0.324;aaaaa;
0.752;0.127;0.502;aaaa;a;aa;0.12;0.0953;aa;
0.305;0.483;0.654;aaaaa;a;aa;0.559;0.848;aaaaaaaaa;
0.811;0.598;0.71;aaa;aa;a;0.457;0.2;aaaa;
0.638;0.57;0.202;a;aa;aa;0.198;0.225;aaaaa;
0.655;0.964;0.833;aaa;aa;aa;0.0786;0.576;aaa;
0.422;0.0824;0.805;aaaaaa;aa;aa;0.299;0.61;a;
0.542;0.961;0.582;aaaaaa;aa;a;0.107;0.896;aaaaaaaaa;
0.892;0.719;0.516;aa;a;a;0.0629;0.274;aaaaaaa;
0.173;0.228;0.175;aaaa;aa;a;0.681;0.458;a;
0.633;0.566;0.802;aaaaaa;a;a;0.86;0.566;aaaaaaa;
0.341;0.529;0.93;aaaaa;aa;a;0.175;0.249;aaa;
0.732;0.843;0.843;aaaaaa;a;aa;0.0607;0.444;aaaaaaaa;
0.904;0.123;0.254;aaaaa;a;a;0.813;0.256;a;
0.963;0.57;0.142;aaaaa;aa;aa;0.037;0.351;aaaaa;
0.959;0.341;0.874;aaaaa;aa;aa;0.287;0.66;aaaaaaaa;
0.64;0.21;0.27;aaa;a;a;0.0148;0.174;aaaaaa;
0.61;0.841;0.181;aaaaa;a;a;0.00878;0.559;aa;
0.615;0.858;0.657;aaaaaa;a;a;0.269;0.55;aaaaa;
0.56;0.479;0.854;aa;a;aa;0.111;0.985;aaaaaaaaaa;
0.117;0.0458;0.497;a;a;aa;0.12;0.274;aaaa;
0.746;0.0192;0.145;a;a;a;0.763;0.313;aaa;
0.275;0.41;0.454;aaaaaa;aa;aa;0.209;0.434;aaaaaaa;
0.593;0.712;0.445;a;a;aa;0.711;0.631;aaaaaaaa;
0.849;0.872;0.556;aaaaa;a;aa;0.758;0.129;aaaaa;
0.0211;0.105;0.988;aaaaa;aa;aa;0.412;0.55;aaaa;
0.324;0.237;0.154;aaaaa;a;a;0.0149;0.0657;aaaaaaa;
0.687;0.726;0.151;aaaa;aa;aa;0.162;0.629;a;
0.653;0.258;0.498;aa;a;a;0.626;0.498;aaaaaaa;
0.948;0.00817;0.3;aaaa;aa;aa;0.667;0.579;a;
0.822;0.0276;0.477;aa;aa;a;0.415;0.102;aaaaaaaaaa;
0.204;0.813;0.0609;aaaaa;aa;a;0.452;0.584;aa;
0.404;0.38;0.485;aaaa;a;a;0.888;0.096;aaaaa;
0.982;0.348;0.292;aaaaa;a;a;0.331;0.199;aaa;
0.331;0.0091;0.909;aaaa;a;a;0.135;0.421;aaaaa;
0.207;0.406;0.0257;aaaaaa;a;aa;0.66;0.0505;aaa;
0.543;0.66;0.374;aaaaaa;a;a;0.231;0.842;aaaaaaaa;
0.205;0.147;0.162;aa;aa;aa;0.585;0.293;aaa;
0.634;0.634;0.732;aa;a;a;0.459;0.163;a;
0.463;0.17;0.158;aaaaaa;a;aa;0.21;0.859;aaaaaaaaaa;
0.609;0.501;0.405;aaaa;aa;aa;0.397;0.148;aa;
0.348;0.591;0.919;aaaaaa;aa;aa;0.812;0.892;aaaaa;
0.488;0.442;0.162;aa;a;aa;0.519;0.596;aa;
0.118;0.372;0.965;aaaaaa;aa;a;0.697;0.288;aaaaaaaaa;
0.216;0.124;0.746;aaa;aa;aa;0.0635;0.777;aa;
0.383;0.337;0.996;aaa;a;aa;0.723;0.953;aaaaaaaaaa;
0.312;0.511;0.3;aaaa;a;aa;0.987;0.421;aaaa;
0.286;0.931;0.953;a;a;aa;0.99;0.229;aa;
0.235;0.514;0.619;aa;a;a;0.285;0.687;aaaaaa;
0.887;0.291;0.626;aaaaaa;aa;a;0.423;0.238;aa;
0.509;0.0721;0.413;aaaaa;aa;aa;0.79;0.498;aaaaaaa;
0.504;0.928;0.24;aaa;a;aa;0.945;0.567;aa;
0.725;0.728;0.721;aaaaaa;a;aa;0.844;0.769;aaaaaaaa;
0.737;0.892;0.0395;aaa;aa;aa;0.21;0.526;aaaaaaaaaa;
0.0864;0.742;0.144;aaaaa;a;aa;0.84;0.974;aaaaaaaaa;
0.395;0.566;0.695;aa;a;aa;0.546;0.282;aa;
0.0513;0.0798;0.0204;aaaa;a;a;0.953;0.184;aa;
0.949;0.471;0.316;aaa;aa;a;0.133;0.314;a;
0.4;0.353;0.514;aaa;a;a;0.00847;0.306;a;
0.701;0.439;0.541;aaaa;a;aa;0.145;0.176;aaaaaaaa;
0.238;0.651;0.848;aaaaaa;aa;aa;0.265;0.219;aaaaaaaaaa;
0.133;0.997;0.921;aaaa;aa;a;0.401;0.906;aa;
0.747;0.615;0.352;aaaa;aa;a;0.5;0.857;aaaaaaaaaa;
0.776;0.497;0.636;aaaaa;aa;aa;0.926;0.342;aaaaaaaaaa;
0.516;0.0549;0.147;aaa;aa;a;0.563;0.24;aaaaaaaaaa;
0.572;0.619;0.99;aaa;aa;aa;0.467;0.556;a;
0.232;0.0328;0.156;a;a;aa;0.0377;0.619;aa;
0.0576;0.882;0.0517;aaaa;a;aa;0.0828;0.709;aaaaaaa;
0.323;0.221;0.0882;aaaa;aa;aa;0.929;0.59;aaaaaaaaa;
0.292;0.754;0.658;aaaaa;aa;aa;0.067;0.186;aaaaaa;
0.573;0.67;0.846;aa;aa;a;0.747;0.138;aaaaaaa;
0.653;0.211;0.554;aaaaa;a;aa;0.128;0.179;a;
0.425;0.191;0.812;aaa;a;aa;0.867;0.488;aaaaaa;
0.231;0.146;0.754;aaaaa;aa;aa;0.932;0.767;aaaaaaaa;
0.223;0.191;0.357;aaa;aa;aa;0.41;0.433;aaaaa;
0.162;0.00729;0.464;aaaaa;aa;a;0.157;0.983;aaaa;
0.223;0.119;0.493;aaa;a;a;0.591;0.334;aaa;
0.773;0.146;0.12;aaaa;aa;a;0.506;0.0253;aaaaaaaaa;
0.267;0.917;0.00839;aaaaaa;aa;a;0.808;0.726;aaaaaaaa;
0.633;0.205;0.888;aaa;aa;aa;0.913;0.841;aaaaaaa;
0.517;0.702;0.695;a;a;aa;0.547;0.453;a;
0.466;0.549;0.0495;aa;aa;a;0.6;0.432;aaaaaaa;
0.952;0.647;0.169;a;a;a;0.137;0.825;aa;
0.837;0.0595;0.455;aaaaa;aa;aa;0.866;0.194;aaaa;
0.436;0.815;0.377;aaa;aa;aa;0.215;0.446;aaaaaa;
0.107;0.459;0.413;aaaaa;aa;a;0.485;0.906;aaaaa;
0.723;0.218;0.202;aa;a;aa;0.758;0.867;aaaa;
0.656;0.96;0.869;a;aa;aa;0.778;0.704;aaaa;
0.883;0.446;0.816;aaa;aa;a;0.776;0.559;aaaaaaa;
0.475;0.771;0.72;aaaa;a;aa;0.972;0.147;a;
0.696;0.544;0.373;aa;aa;aa;0.535;0.0765;aa;
0.875;0.532;0.82;a;a;a;0.411;0.751;aaaaaa;
0.286;0.767;0.952;aaaa;aa;a;0.697;0.205;aaaaaaaaa;
0.945;0.758;0.791;a;aa;a;0.347;0.444;a;
0.665;0.796;0.338;aa;a;a;0.353;0.655;aaaaa;
0.307;0.714;0.356;aaaa;a;a;0.464;0.831;aaa;
0.000744;0.496;0.229;aaaaaa;aa;aa;0.878;0.00964;a;
0.268;0.714;0.563;aaaa;a;a;0.91;0.586;aa;
0.509;0.568;0.396;aaaaaa;aa;aa;0.621;0.366;aaaaaa;
0.134;0.713;0.189;aa;a;a;0.396;0.45;aaa;
0.711;0.818;0.469;aaaa;a;a;0.461;0.518;aa;
0.0719;0.805;0.995;aaaa;a;aa;0.816;0.844;aaaaaaaa;
0.154;0.77;0.0507;aaaa;a;aa;0.608;0.881;aaaaaa;
0.987;0.24;0.781;aaaaa;aa;a;0.432;0.378;a;
0.548;0.861;0.378;aaaaaa;aa;a;0.895;0.546;aa;
0.0157;0.886;0.578;a;a;aa;0.0126;0.928;aaaaa;
0.928;0.666;0.716;aaaa;aa;aa;0.453;0.476;aaaaaaaaa;
0.425;0.613;0.362;aaa;a;aa;0.998;0.517;aaaaaaaaaa;
0.136;0.235;0.243;aaaa;aa;aa;0.159;0.867;aaaaa;
0.969;0.238;0.252;a;a;a;0.391;0.11;aaaaaaaa;
0.908;0.108;0.824;a;aa;aa;0.454;0.382;aa;
0.0779;0.74;0.513;aaa;aa;a;0.255;0.343;aa;
0.0437;0.649;0.969;aa;a;a;0.457;0.408;aaaaaa;
0.363;0.526;0.292;aaaaaa;a;a;0.13;0.379;aaaaaaaaaa;
0.226;0.591;0.931;aaaaaa;a;a;0.573;0.402;aaaaaaaaaa;
0.58;0.499;0.423;aaaa;a;a;0.619;0.886;aaaaaaaaa;
0.213;0.813;0.825;aaa;a;aa;0.929;0.823;aaaaaaaa;
0.533;0.239;0.25;aaaa;a;aa;0.228;0.465;aaaaaa;
0.697;0.179;0.525;aa;aa;aa;0.369;0.849;aaa;
0.783;0.485;0.47;aaa;aa;a;0.166;0.607;aaaaaa;
0.94;0.929;0.235;aaaaaa;a;aa;0.791;0.29;aaaaa;
0.297;0.808;0.139;aaa;a;a;0.0765;0.465;aaa;
0.314;0.943;0.359;aaaaa;aa;a;0.404;0.47;aaa;
0.775;0.563;0.111;aa;aa;aa;0.489;0.836;a;
0.478;0.604;0.323;aa;a;a;0.986;0.718;aaaaaa;
0.525;0.0979;0.805;aaa;a;a;0.639;0.0498;aaaaaaaaa;
0.732;0.491;0.459;aaaaaa;aa;aa;0.927;0.0127;aaaaaaaa;
0.452;0.531;0.209;aaa;aa;a;0.559;0.98;aaaa;
0.476;0.415;0.639;a;aa;a;0.0208;0.225;aaaaaaaaaa;
0.712;0.103;0.159;aaaaaa;a;aa;0.541;0.33;aaaaa;
0.146;0.781;0.991;aaaaaa;aa;a;0.409;0.952;aaaaaaaa;
0.41;0.322;0.934;aaaaaa;a;aa;0.845;0.33;aa;
0.333;0.701;0.334;aa;aa;aa;0.329;0.0188;aaaaa;
0.775;0.126;0.0788;aaaaa;aa;aa;0.19;0.613;aaaaaaa;
0.263;0.871;0.488;aaaaa;a;a;0.89;0.278;aa;
0.517;0.449;0.956;aaa;a;a;0.0338;0.244;aaaaaaa;
0.529;0.542;0.214;a;aa;a;0.425;0.091;aa;
0.892;0.216;0.931;aaaa;a;aa;0.928;0.0199;aaa;
0.133;0.819;0.464;aaaaaa;a;aa;0.554;0.287;aa;
0.0447;0.372;0.608;aa;aa;aa;0.403;0.625;aaaaaaa;
0.054;0.418;0.00873;aaaaa;a;aa;0.506;0.635;aaaaaaaaaa;
0.553;0.597;0.307;aa;a;a;0.964;0.633;aaaaa;
