ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.726;0.762;a;0.13;aaaaaa;0.992;0.187;aaaaa;aaaaa;aaaa;0.767;0.306;0.254;0.567;aaaaa;aaaaaa;a;0.391;0.311;aa;aaaaaaaaa;a;0.328;0.741;0.073;0.185;0.628;0.406;0.547;a;a;aaaa;aaaaaa;a;aaaaaaaaaa;aaaa;0.357;0.0893;aaaaaaaaa;aa;0.623;0.796;0.398;a;0.933;aa;0.56;aaa;aa;0.602;0.106;a;aaaaaaaa;aaaaa;0.825;a;aaaaaaaa;0.509;aa;
0.535;0.499;aaa;0.108;aaaaa;0.646;0.743;aaaaa;aaaaaa;aaaaaaaa;0.905;0.975;0.869;0.993;aaaaaaa;aaaaaaaaaa;aa;0.905;0.888;aaa;a;aaaa;0.993;0.448;0.76;0.658;0.502;0.154;0.139;aa;a;a;aaaa;aa;aaaaaaaaa;aaaa;0.863;0.823;a;a;0.7;0.592;0.628;aaa;0.718;aa;0.491;aaa;aa;0.63;0.538;a;a;aaaaa;0.736;a;aaaaaaa;0.0637;aaaaaaaa;
0.909;0.228;aa;0.401;aaaa;0.129;0.52;aaa;a;aaaa;0.988;0.0919;0.0557;0.457;aaaaaa;aaaaa;a;0.336;0.239;aa;aaaaaaaaaa;aa;0.159;0.92;0.36;0.762;0.696;0.618;0.121;aa;a;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.558;0.964;a;aaa;0.672;0.685;0.435;a;0.728;a;0.822;aa;a;0.508;0.542;a;aaaaaaaaaa;aaaaa;0.249;a;aa;0.604;aaaaaa;
0.825;0.151;a;0.788;aaaaaa;0.719;0.598;a;aa;aa;0.408;0.218;0.562;0.471;aaa;aaaaaaa;a;0.303;0.737;a;aaaaaa;aa;0.475;0.795;0.748;0.945;0.815;0.756;0.835;aa;a;aaaaa;aaaaaaa;aaa;aaaa;aaa;0.563;0.147;a;aa;0.484;0.279;0.0312;aa;0.312;aaa;0.529;a;a;0.433;0.00266;a;aaaaaaa;aaaaaa;0.385;a;aaaaa;0.219;aaa;
0.602;0.955;a;0.67;a;0.587;0.784;aaaaaaa;aa;a;0.477;0.534;0.267;0.0645;aaaaaa;aaaa;a;0.373;0.699;aaaa;aaaaaaaaaa;aaaa;0.0314;0.31;0.407;0.168;0.0931;0.231;0.115;aaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;a;0.936;0.315;aaaaaaaaa;aa;0.31;0.605;0.336;a;0.426;aa;0.417;a;aa;0.25;0.815;a;aaa;aaaa;0.372;a;a;0.235;aaaaaaa;
0.0882;0.914;aa;0.258;a;0.369;0.792;aaaaa;aa;a;0.664;0.768;0.902;0.76;aaaaa;aaaaaaaaaa;aa;0.543;0.976;aaaa;aa;aaaa;0.334;0.616;0.84;0.242;0.51;0.524;0.392;aa;aa;aa;aaaaaaa;aaa;aaaaaaaa;a;0.737;0.438;aa;aaaa;0.949;0.54;0.151;a;0.362;aaa;0.892;aaaa;a;0.135;0.0613;a;a;aaaaaa;0.69;a;aaaaaa;0.00648;aaaaaaaaaa;
0.279;0.892;aa;0.577;aaaaa;0.687;0.805;aaaa;aaaaa;aaaa;0.973;0.161;0.11;0.409;aaaaaaa;aaaaaaaa;a;0.0974;0.0646;aa;aaaaa;a;0.787;0.0874;0.544;0.653;0.302;0.237;0.894;a;aaaaaa;aaaaa;aa;a;aaaaaaaaa;a;0.76;0.137;aaaa;aa;0.211;0.294;0.68;aaaaaa;0.301;aaaa;0.263;a;aa;0.537;0.509;a;aaaaaaa;a;0.305;a;aaaaa;0.755;aaa;
0.118;0.484;aa;0.791;aaaaa;0.0964;0.469;aaaaa;aaaa;aaaaaaaa;0.384;0.636;0.188;0.883;a;aaaaaaaaaa;aa;0.965;0.271;aa;aaaaaaa;aa;0.303;0.339;0.00739;0.242;0.105;0.748;0.663;aaa;aa;aaaaa;aa;a;aaa;aaa;0.97;0.789;aa;aaaa;0.812;0.679;0.344;aaaa;0.69;aaaa;0.25;aaaaaa;aa;0.615;0.0778;a;aaaaaaaa;a;0.576;a;aaaaaaaa;0.82;aaaaaaaa;
0.631;0.242;a;0.58;a;0.733;0.583;aaaaaaa;aaaaaaa;aaaaa;0.0554;0.526;0.351;0.073;aaaa;aaaaaaaaa;aa;0.211;0.0486;aa;aaaaaaaaaa;aa;0.342;0.664;0.684;0.98;0.717;0.654;0.539;aaa;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaa;0.505;0.607;aaaaa;a;0.11;0.264;0.214;aaa;0.124;aaaa;0.118;a;aa;0.0498;0.537;a;aaaaaaaaa;a;0.925;a;aaaa;0.85;aaaaaaaaaa;
0.174;0.496;aa;0.294;aaaa;0.0277;0.997;aaaa;aaa;aaaaa;0.736;0.428;0.939;0.89;aaaa;aaaaaaa;aa;0.966;0.385;aa;aaaaaaaaa;aaaa;0.808;0.142;0.641;0.234;0.697;0.489;0.244;a;aa;aa;aaa;aaa;aaaaaa;aaa;0.938;0.764;aaa;aa;0.545;0.132;0.0994;aaa;0.314;aaa;0.927;aaaaa;a;0.513;0.826;a;aaaaaaaaaa;aaaaa;0.569;a;a;0.509;aaa;
0.739;0.183;a;0.478;a;0.875;0.132;aaaaa;a;aaaaa;0.536;0.0879;0.982;0.2;aaaaaaa;aaaaaaaa;aa;0.814;0.717;a;a;aa;0.518;0.417;0.855;0.308;0.936;0.546;0.932;a;a;a;aaaaaa;aaaa;aaaaaa;a;0.534;0.523;a;aaaa;0.328;0.833;0.289;aa;0.883;aaaa;0.0772;a;a;0.258;0.0843;a;aaaa;aaaa;0.519;a;aaa;0.887;aaaaaa;
0.636;0.83;a;0.979;aaa;0.463;0.597;aaaaa;aaaa;aa;0.138;0.397;0.193;0.0646;a;aaaaaaaaaa;a;0.288;0.848;a;a;a;0.971;0.84;0.565;0.0669;0.953;0.166;0.795;aaaaa;aaa;aa;aaaaa;aaa;a;a;0.925;0.686;aaaaaaaaa;a;0.968;0.373;0.229;aaaaa;0.0539;a;0.0335;a;aa;0.22;0.0563;a;a;aaaaa;0.467;a;aaaaaa;0.812;a;
0.202;0.141;aaa;0.378;a;0.937;0.414;aaa;aaaaaa;aaaaaa;0.299;0.0975;0.466;0.258;aaaaaaa;aaaaaaa;aa;0.619;0.0812;aaa;aaaaaa;aaa;0.0193;0.893;0.842;0.385;0.16;0.00861;0.769;a;aaa;aaaa;aaaaa;aaa;aaaaaa;a;0.401;0.426;aaaaaaaa;aaa;0.235;0.894;0.572;aaaaaa;0.564;aa;0.186;aaaaa;a;0.657;0.243;a;aaaa;aaaa;0.969;a;aaaa;0.965;aaa;
0.44;0.961;aa;0.895;aaaaaa;0.317;0.951;aaaaa;aaaaa;aaaaaaaa;0.274;0.502;0.432;0.943;aaaaaa;aaaaaa;aa;0.7;0.123;aaa;aaaaaaaaaa;aa;0.45;0.248;0.1;0.293;0.374;0.501;0.89;a;aaaaaa;aaaa;aaaaa;aaaa;a;aaaa;0.0802;0.281;aaa;a;0.596;0.853;0.944;a;0.832;aaa;0.342;aa;a;0.141;0.674;a;aaaaa;aaa;0.666;a;aaa;0.0966;aaaa;
0.892;0.405;aa;0.298;aaa;0.209;0.3;aa;aa;aaa;0.168;0.837;0.469;0.302;aaaaaaa;a;aa;0.0446;0.711;aa;a;aaaa;0.253;0.519;0.886;0.888;0.66;0.0176;0.0719;a;a;aaa;aa;aaaa;aa;a;0.998;0.988;aaaaaaa;aa;0.592;0.67;0.327;aaaaa;0.757;aaaa;0.239;aa;a;0.0472;0.848;a;aaaaaaaa;a;0.416;a;aaaa;0.247;aaaaaa;
0.951;0.873;aaa;0.498;aa;0.655;0.504;aaaaaa;aa;aaaa;0.455;0.0944;0.905;0.259;aaaaa;aaaaaaaaaa;aa;0.678;0.296;aaaa;aaaaaa;aaa;0.514;0.13;0.717;0.925;0.203;0.946;0.539;aaaa;aaa;aaaa;a;aa;aaaaaaa;a;0.95;0.964;aa;aa;0.667;0.359;0.521;aaa;0.78;aaa;0.608;aaaa;aa;0.859;0.427;a;aaaaa;aaa;0.976;a;aa;0.535;aaa;
0.911;0.186;aa;0.82;aaa;0.718;0.154;aaaa;aaaaaaa;a;0.261;0.446;0.374;0.956;aaa;a;aa;0.181;0.213;aaaa;aaaa;aa;0.708;0.457;0.934;0.643;0.366;0.444;0.814;aaaaa;aaaaaa;aa;a;aaaa;aaaaa;aaa;0.731;0.74;aaa;aaa;0.0985;0.693;0.82;aaa;0.532;aaaa;0.246;aaaaaa;a;0.476;0.223;a;aaa;a;0.988;a;a;0.336;aaaaaa;
0.827;0.101;a;0.694;aaaaaa;0.126;0.651;aaa;aaaaa;aaa;0.588;0.109;0.932;0.506;aaa;aaaaaa;aa;0.46;0.746;aa;aaaaaaa;aaa;0.162;0.0297;0.332;0.222;0.727;0.716;0.159;aaa;aa;aaaaa;a;a;aa;aaaa;0.135;0.245;aaaa;aaa;0.636;0.452;0.0549;a;0.777;aaa;0.68;aa;aa;0.993;0.38;a;aaaaaaa;aaaa;0.49;a;aaaa;0.666;aa;
0.669;0.22;a;0.977;aaaa;0.235;0.667;aaa;a;aaa;0.495;0.591;0.467;0.796;aa;aaaaa;a;0.165;0.421;aa;a;a;0.664;0.151;0.65;0.77;0.034;0.831;0.66;aaa;aaaaaa;a;aaaaaaa;a;aaaaaaa;aaa;0.678;0.734;aaaaaaaaa;a;0.771;0.149;0.487;aaaa;0.438;a;0.118;a;aa;0.876;0.19;a;aa;aa;0.958;a;aaaaaaa;0.0447;aaaaaa;
0.106;0.0217;aa;0.86;a;0.639;0.151;a;aaaaa;aaaaaaaa;0.807;0.0261;0.256;0.196;aaa;aaaa;a;0.359;0.107;a;aaaaaaaa;aa;0.187;0.368;0.414;0.129;0.11;0.153;0.0885;aaaa;aaa;a;aaaaaa;aa;aaaaa;aa;0.0392;0.0889;aaa;aa;0.151;0.866;0.132;aaaa;0.863;aaaa;0.991;aaaaaa;aa;0.345;0.116;a;a;aaaa;0.494;a;aaaa;0.484;aaaaa;
0.834;0.792;a;0.52;aaaa;0.525;0.6;aaaaaaa;aaaaaaa;aaaa;0.983;0.0834;0.636;0.603;a;aaaaaa;aa;0.827;0.674;aaa;aaaa;aaaa;0.286;0.786;0.228;0.508;0.9;0.279;0.374;aa;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaa;0.902;0.405;aaaaaaaaa;a;0.266;0.389;0.229;aaa;0.98;aaa;0.237;aaa;a;0.993;0.353;a;aaaaaaaaaa;aaa;0.2;a;aa;0.39;aaaaa;
0.136;0.195;aaa;0.487;aaaaaaa;0.814;0.47;aa;aaaa;a;0.653;0.00276;0.42;0.767;aaa;aaaaaaaaaa;aa;0.432;0.262;aaa;aaaaaaaaaa;aaa;0.0372;0.133;0.448;0.213;0.461;0.46;0.63;a;aaa;aaaa;aaa;a;aaa;aaa;0.216;0.389;aaaa;a;0.825;0.761;0.839;aaaa;0.817;aaaa;0.121;aaa;aa;0.951;0.134;a;aaa;aaaaa;0.409;a;aaaaa;0.0507;aaaaaaa;
0.545;0.899;aa;0.811;aaaaa;0.121;0.193;aaaaaa;aaaa;aaaaaa;0.756;0.921;0.59;0.84;aaaaa;aaaa;aa;0.493;0.972;aa;aa;aaa;0.152;0.984;0.481;0.511;0.255;0.419;0.877;aaaaa;aaaa;aaaaa;aaaa;aa;aaaa;aaaa;0.0434;0.53;aaaaaa;a;0.932;0.523;0.485;aaa;0.614;a;0.177;a;aa;0.554;0.641;a;aaaaaaaaaa;aaaaa;0.609;a;aaa;0.763;aaaaa;
0.0645;0.403;aaa;0.145;aaaaaa;0.717;0.633;aaa;aaa;aa;0.509;0.932;0.0844;0.914;a;aaaaaaaaaa;aa;0.49;0.0749;aaaa;aaaaaaaaa;aaa;0.095;0.0777;0.844;0.163;0.835;0.984;0.894;aaa;aaaaaa;a;aa;aa;aaa;aaaa;0.0305;0.879;aaaaaaa;aaaa;0.192;0.896;0.834;aaa;0.634;aaaa;0.26;aaaaaa;a;0.855;0.561;a;aaaaaaa;aaaaa;0.343;a;aa;0.678;aaaaa;
0.00778;0.841;aaa;0.864;aaaaa;0.225;0.327;aaaa;aaaaa;aaaaa;0.728;0.61;0.845;0.558;aaaa;a;a;0.94;0.0538;aaa;aaaaaa;aa;0.289;0.435;0.336;0.537;0.0228;0.377;0.248;a;a;aa;aaaaaa;aaa;aaaa;aaa;0.274;0.231;aaaaaa;aa;0.302;0.925;0.191;aaaa;0.00194;aaa;0.483;aaaaaa;a;0.316;0.224;a;aaaaaaaa;a;0.584;a;aaaaa;0.5;aaaaaaaa;
0.676;0.672;a;0.123;a;0.458;0.216;aaaaaaa;aa;aaaaaaaa;0.246;0.901;0.69;0.291;aaaa;aaaaa;aa;0.833;0.58;aaa;aaaa;aa;0.619;0.714;0.77;0.76;0.37;0.604;0.0797;aaaa;aaaaaa;aaa;aa;aa;aaaaaaaa;aaaa;0.73;0.188;aaaa;aa;0.347;0.137;0.282;aaaaaa;0.0975;aa;0.119;aaaa;aa;0.707;0.945;a;aaaaa;aaaaaa;0.692;a;aaa;0.823;aaaaaaaaa;
0.655;0.514;a;0.809;aaaaa;0.242;0.761;a;aaa;aaaaaaa;0.877;0.558;0.763;0.167;aa;aa;a;0.0281;0.942;a;aaaaa;aaaa;0.353;0.629;0.0537;0.017;0.52;0.0972;0.73;aaaaa;aaaaa;aaaaa;a;aaaa;aaaaaaa;aa;0.066;0.79;aaaaa;a;0.165;0.617;0.056;aa;0.0672;aaaa;0.201;aaa;a;0.383;0.496;a;aaaaa;a;0.785;a;aaaaaa;0.621;aaa;
0.665;0.501;aaa;0.972;aaaa;0.113;0.147;aaaaa;aaaaaa;aa;0.493;0.719;0.428;0.772;aaaaaaa;aaaaaaa;a;0.162;0.251;a;aaaaa;a;0.558;0.997;0.925;0.39;0.838;0.665;0.629;aaaaa;aaaaaa;aaaaa;aaa;a;a;aa;0.546;0.558;aaaaaaaaa;aaaa;0.205;0.569;0.868;aa;0.523;a;0.0342;aa;aa;0.559;0.25;a;aaaaa;aaaaaa;0.351;a;a;0.956;aaaa;
0.578;0.427;aaa;0.318;aaaaaaa;0.295;0.205;aaaaaa;aaaaaaa;aaaaaaa;0.795;0.248;0.235;0.61;aaaa;aaaaaaaaaa;a;0.578;0.271;aaa;aaaaaaaaaa;aaaa;0.509;0.16;0.295;0.215;0.509;0.152;0.987;aaaaa;aaaaa;aaa;aa;a;aaaaaaa;aaa;0.864;0.94;aaa;aaaa;0.511;0.278;0.725;aaaaaa;0.911;aaa;0.351;aaa;aa;0.821;0.0606;a;aaaaaaa;aaaa;0.872;a;aaa;0.125;aa;
0.535;0.737;aaa;0.748;aaaaaaa;0.681;0.139;aaaaaaa;aaaaa;aaaaaaa;0.361;0.379;0.507;0.359;aaaaaaa;aaa;a;0.682;0.816;aaa;aa;aaa;0.511;0.43;0.211;0.232;0.603;0.464;0.878;aaa;a;aaaa;aaa;aa;aaaa;aaaa;0.714;0.142;aaaaaaaaa;aaaa;0.266;0.0675;0.0824;a;0.161;aa;0.966;aa;a;0.494;0.515;a;aaaaaaaa;aaaaa;0.261;a;aaaa;0.0144;aaaaaaaaa;
0.00548;0.0476;aaa;0.627;aaaaaaa;0.893;0.191;aaaaa;aa;aaa;0.369;0.852;0.549;0.769;aaaaaaa;aaaaaa;aa;0.519;0.992;aa;aaaaaaa;aaa;0.779;0.571;0.937;0.34;0.535;0.485;0.892;aa;aaaa;aa;aaaaaaa;a;aa;aa;0.991;0.684;aaa;aaaa;0.193;0.459;0.234;aaa;0.933;aa;0.00608;aa;a;0.461;0.625;a;a;aa;0.354;a;aaa;0.597;aaaaaaaaaa;
0.326;0.835;aaa;0.219;aaaaaa;0.737;0.0609;a;aaaaa;aaaaaa;0.322;0.435;0.791;0.857;aaaa;aaaaaaaa;aa;0.345;0.784;aa;aaaaaaaaaa;a;0.938;0.635;0.383;0.0614;0.717;0.971;0.856;aaa;a;aa;aa;aaa;aaaa;aa;0.569;0.631;aaaaaaaaa;a;0.265;0.722;0.428;aaaaaa;0.303;aaaa;0.0854;aaaaaa;a;0.18;0.351;a;aaaaa;aaaaa;0.656;a;aaa;0.553;aaaaaa;
0.457;0.734;aa;0.548;aa;0.94;0.486;aaaaaa;a;a;0.596;0.953;0.49;0.333;aaaaaa;aaaa;aa;0.137;0.5;aaa;aaaaaaaa;aaaa;0.747;0.876;0.799;0.083;0.782;0.724;0.334;aa;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.57;0.776;aaa;aa;0.669;0.943;0.953;aa;0.963;a;0.0721;aaa;a;0.0658;0.325;a;aa;aaaaaa;0.365;a;aaaa;0.584;aaaaa;
0.0479;0.789;aa;0.0383;aa;0.726;0.975;aa;aaaaaa;aaaaaa;0.229;0.0751;0.889;0.172;aaaaa;aaaaaaaaa;a;0.106;0.265;aaa;aaaa;aa;0.599;0.978;0.894;0.562;0.511;0.0522;0.188;aaaaa;aaaa;aaaa;aa;aa;a;aa;0.521;0.445;aaa;aa;0.718;0.792;0.175;aaaaa;0.922;aaa;0.438;aaaaaa;a;0.664;0.366;a;aaaaa;aaaa;0.772;a;aaaaaaa;0.753;aaa;
0.114;0.119;aa;0.525;aaaa;0.939;0.125;aaaaaaa;aaaaaaa;aaaaaaaa;0.0882;0.782;0.695;0.574;aaaaa;aaaaa;a;0.239;0.286;aaaa;aaaaaaaa;aaa;0.0902;0.283;0.691;0.887;0.0805;0.426;0.273;aa;aa;aaa;aaaaaaa;a;aa;aaaa;0.404;0.28;aaaa;aa;0.000824;0.848;0.0431;a;0.904;aa;0.531;aaaa;aa;0.492;0.549;a;aaaaaaaaaa;aaaaa;0.337;a;aaaaaa;0.518;aaaaaaaaa;
0.399;0.647;aaa;0.732;aaaaaa;0.464;0.619;a;aaaa;aaaaaaa;0.542;0.0842;0.713;0.913;aaaa;aaaaaa;a;0.869;0.213;aaa;aaaaaaaaaa;aaaa;0.487;0.262;0.793;0.913;0.648;0.13;0.0466;aaaaa;aaaaa;aaaa;aaa;a;aaaa;aaaa;0.287;0.348;aaaaaaaaa;aaa;0.901;0.796;0.472;a;0.767;aaa;0.154;a;a;0.701;0.414;a;aaaaaaa;aaaaa;0.0687;a;aa;0.543;aaaaaa;
0.347;0.0674;a;0.679;aaaaaa;0.597;0.829;aaa;aaaaaa;aaaaa;0.347;0.795;0.689;0.524;a;aaaaaa;a;0.773;0.703;a;a;aaaa;0.54;0.476;0.936;0.646;0.0146;0.21;0.298;aaa;aaaaa;aaa;aaa;aa;aaaa;aaa;0.816;0.218;aaaaaaaaa;aa;0.957;0.655;0.128;aa;0.912;aa;0.857;aaaaa;aa;0.276;0.382;a;aa;aaa;0.296;a;aaa;0.175;aaaaaaaa;
0.295;0.257;aa;0.521;aaaaa;0.384;0.951;aaaaa;aaaaaa;aaaa;0.522;0.305;0.118;0.66;aaaaaa;aaaaa;a;0.399;0.00675;aaa;aaaaaaaa;a;0.272;0.221;0.0543;0.993;0.973;0.996;0.769;aaa;aa;aaaa;aaaa;aa;a;aa;0.873;0.819;aaaaaaa;aa;0.312;0.436;0.975;aa;0.293;aaa;0.15;aaaaa;a;0.805;0.154;a;aaaaaaaaaa;aaaa;0.357;a;aaaaaa;0.498;aaaaaa;
0.465;0.755;aa;0.299;aaaa;0.824;0.845;aaaaaa;aaaaaa;aa;0.0706;0.923;0.549;0.338;aaa;aaaaa;aa;0.602;0.707;a;aaaa;aaa;0.0741;0.732;0.24;0.587;0.0907;0.396;0.105;aa;a;aa;a;a;aaaaaaaa;aaaa;0.000872;0.657;aaaa;aa;0.486;0.59;0.78;aaaaa;0.285;aaa;0.623;aaaaa;a;0.24;0.125;a;aaaaaaaaa;aaaa;0.601;a;aaa;0.256;aaaaaaaaa;
0.461;0.545;aa;0.749;a;0.697;0.228;aaaa;aaa;aaaaaaa;0.807;0.0764;0.419;0.0976;aaa;aaaa;a;0.593;0.391;aa;aaaaaaa;aaaa;0.426;0.816;0.391;0.927;0.318;0.422;0.466;a;aaaa;aaa;aa;aaa;aaa;a;0.561;0.451;aaa;aaa;0.9;0.603;0.323;aaa;0.00458;aaaa;0.701;aaaaaa;aa;0.372;0.569;a;aaa;aa;0.566;a;aaa;0.85;aaaaaaaaa;
0.124;0.873;aaa;0.846;aaaaaaa;0.526;0.636;aaaaaa;aa;aaa;0.164;0.732;0.521;0.366;aaaa;aaaaaaaa;aa;0.727;0.712;aaa;aaaaa;aa;0.106;0.552;0.399;0.87;0.658;0.648;0.178;aaaaa;aaaaaa;a;a;a;aaaa;aaaa;0.506;0.654;aaaaaa;a;0.638;0.434;0.18;aaaaaa;0.317;aaa;0.442;aaaa;aa;0.362;0.907;a;aaaaa;aaaa;0.707;a;a;0.243;aaaa;
0.327;0.905;aaa;0.431;a;0.424;0.715;a;aaaaaaa;aaaa;0.5;0.82;0.293;0.701;aaaa;aaaa;a;0.466;0.824;aa;aaaaaaaaaa;aaa;0.157;0.39;0.968;0.307;0.221;0.621;0.0752;aa;aa;aaaa;a;aaa;aaaaaaa;aa;0.357;0.962;a;a;0.303;0.739;0.37;aaaaa;0.162;aa;0.976;aaaa;aa;0.458;0.687;a;aaaaaa;aaa;0.59;a;aaaaa;0.847;aaaaaaaa;
0.0632;0.158;aa;0.0304;aaaa;0.692;0.265;aaaaa;aaaaa;aaaaa;0.319;0.823;0.289;0.278;aa;aaaaaaa;aa;0.576;0.0591;aa;aaaaaaaaa;aa;0.0888;0.994;0.326;0.242;0.056;0.613;0.802;aaa;a;aaaaa;a;aaa;aaa;aaaa;0.866;0.562;aa;aaa;0.662;0.564;0.934;aaa;0.0795;aa;0.262;aaaaa;a;0.406;0.971;a;aa;aa;0.874;a;aaaa;0.376;aaaaaaaaa;
0.465;0.0923;aaa;0.757;a;0.228;0.517;aa;aaaaaa;aaaaaaa;0.744;0.776;0.119;0.221;aaa;aaaaaaaa;aa;0.0826;0.6;aaa;aaaaaaaaaa;aaaa;0.124;0.203;0.68;0.226;0.977;0.188;0.847;aaa;aaaaaa;aaaa;aa;aa;aaa;aaa;0.516;0.0618;aaa;aa;0.672;0.887;0.712;aaaaaa;0.383;aa;0.953;aaa;a;0.943;0.852;a;aaaaaaaa;aa;0.733;a;aa;0.252;aaaaaaaa;
0.938;0.56;aaa;0.659;aaa;0.903;0.474;aaa;aaaaa;a;0.559;0.122;0.293;0.821;aaaaaa;aaaaaaa;aa;0.707;0.995;aaa;aaaaaaa;aaaa;0.112;0.319;0.141;0.521;0.555;0.357;0.12;aa;aaaaaa;aa;aaaa;aaaa;aaa;aa;0.826;0.188;aaaaaaa;aa;0.425;0.259;0.121;aaaaa;0.334;aaaa;0.92;aaaaa;a;0.965;0.507;a;aaaaa;aaaaaa;0.322;a;aaaaaa;0.826;aaa;
0.425;0.614;aaa;0.787;aaaaa;0.132;0.188;a;aaa;aaaa;0.062;0.508;0.296;0.516;aa;aa;a;0.254;0.78;aaa;aaaa;a;0.536;0.976;0.833;0.214;0.966;0.428;0.54;aaaa;aa;aa;a;aaa;aaaa;aaaa;0.987;0.0404;a;a;0.83;0.296;0.88;aa;0.845;a;0.426;aaa;a;0.467;0.0268;a;aaaaaaaaaa;aaaaa;0.0863;a;aaaa;0.419;aaa;
0.888;0.0357;aaa;0.837;aaaaaaa;0.661;0.961;aaaaaa;aa;a;0.967;0.391;0.168;0.097;aaaa;aaaaa;aa;0.861;0.922;a;aaaaaa;aaa;0.871;0.524;0.25;0.962;0.236;0.22;0.543;aa;aaaaaa;aaaa;aaa;aaa;aaaaaaaaaa;aa;0.545;0.000639;aaaaaaa;aa;0.302;0.225;0.673;aa;0.601;a;0.715;aaaaa;a;0.257;0.155;a;aaaaaa;aaaaaa;0.661;a;aaaaaa;0.775;aaaaaaaaaa;
0.944;0.622;a;0.37;a;0.69;0.997;aaaaaaa;aa;aaaa;0.451;0.977;0.0783;0.555;a;aa;aa;0.218;0.826;aaaa;aaa;a;0.979;0.503;0.521;0.936;0.302;0.786;0.655;aaa;aaa;aaaa;aaaaaaa;a;aaaaaaaaaa;a;0.213;0.712;aaaaaaaa;a;0.987;0.753;0.644;aaaaaa;0.0848;a;0.282;aaa;a;0.271;0.139;a;aaaaaaaaa;aaaaa;0.138;a;aaa;0.692;aaaaaa;
0.199;0.25;aaa;0.971;aaa;0.788;0.372;aaaaaaa;aaaaaa;aaaaaa;0.482;0.548;0.185;0.979;aaa;aaaaaaaaaa;a;0.798;0.952;aaa;aa;a;0.152;0.283;0.31;0.461;0.625;0.532;0.721;aaaaa;aaaaa;aaaa;aaaaaa;aa;aaa;a;0.991;0.767;a;aaa;0.724;0.343;0.155;aaaa;0.487;a;0.14;aaaaa;a;0.347;0.367;a;aa;aaaaaa;0.393;a;aaaaaaaa;0.208;aa;
0.668;0.701;aaa;0.59;aaa;0.551;0.202;aaaa;aaaaaaa;aaaaa;0.113;0.977;0.48;0.82;aaaaaaa;aa;a;0.25;0.913;aaaa;aaaaaaaa;a;0.699;0.813;0.588;0.315;0.448;0.725;0.817;aaa;aa;aaaaa;aaaa;aa;aaaaaa;a;0.318;0.707;aaaaaaaa;aaaa;0.826;0.0478;0.355;aaaaa;0.716;aaa;0.722;a;aa;0.678;0.33;a;aaaa;a;0.977;a;aaaaa;0.324;aaaaaa;
0.0364;0.867;aa;0.21;a;0.174;0.979;aaaa;aaa;aaaaaaa;0.543;0.119;0.852;0.952;aaaa;aaaa;a;0.077;0.738;aa;aaaaa;aaaa;0.00689;0.734;0.245;0.733;0.217;0.552;0.256;aaaaa;aaaaaa;aaa;aa;aaa;aa;aaaa;0.446;0.765;a;a;0.345;0.484;0.886;aaaa;0.85;aa;0.866;aaaa;a;0.744;0.976;a;aaaaaaaaaa;aaaaa;0.756;a;aa;0.307;a;
0.228;0.241;aaa;0.816;aaaaaaa;0.147;0.646;a;aaaaaa;aaaaaaa;0.615;0.45;0.812;0.961;aaaa;aaaa;a;0.484;0.986;aaaa;aaaa;aaa;0.0973;0.137;0.0591;0.138;0.41;0.319;0.774;a;aaaaaa;aa;aa;a;aaa;aaa;0.105;0.566;a;a;0.208;0.125;0.271;aaa;0.646;aaa;0.552;aaa;a;0.128;0.471;a;aaa;a;0.173;a;aaaaa;0.314;aaaaaaaaa;
0.981;0.217;aa;0.718;aaa;0.403;0.183;aaaaaa;aaaaaa;aaaa;0.7;0.331;0.475;0.365;aaaa;a;a;0.699;0.401;aaaa;aaaaaaaa;aaa;0.172;0.154;0.134;0.345;0.759;0.151;0.861;a;aaaaaa;aaaaa;aa;aaa;aaaa;aaa;0.798;0.355;aaaaa;aaaa;0.764;0.47;0.433;aa;0.65;aaa;0.816;aaa;a;0.0513;0.695;a;aa;aaaa;0.785;a;aa;0.734;aaaa;
