ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
a;0.925;aaaaaaa;0.0434;0.768;a;a;0.0187;a;aaaaa;aa;aaaaaa;0.463;aa;aaaaa;0.405;aaaaaaa;
a;0.0643;aaaa;0.781;0.437;a;aa;0.863;a;a;aa;aaaaaa;0.491;aa;aaaaaaa;0.408;aaaaaaaaa;
aaa;0.544;a;0.781;0.0675;a;aaaa;0.579;a;aaa;aaaaaa;a;0.008;a;aaaaaaa;0.433;aaaaa;
a;0.247;aaa;0.155;0.515;a;aaa;0.197;a;aaa;aaaaa;aaaaaa;0.88;aa;aaaaaaa;0.691;aaa;
aaa;0.638;aaaaaaa;0.0536;0.738;a;aaa;0.909;a;aaaaaa;aaaaaa;aaaaaaa;0.0555;a;aa;0.912;aaaaaaaaaa;
aaa;0.628;aaaaaa;0.79;0.698;a;aaa;0.288;a;aaaa;a;aaaa;0.075;aa;aaaa;0.188;aaaa;
aa;0.681;aaa;0.806;0.48;a;aaa;0.0333;a;aa;aaaaaa;aa;0.385;aa;aaa;0.934;aaaaa;
aaa;0.344;aaaaaa;0.0868;0.648;a;aaaa;0.0102;a;a;aaaaaa;aaa;0.844;a;aaaaaaaaa;0.159;aa;
a;0.542;aaa;0.93;0.708;a;aaa;0.0345;a;aa;a;aaa;0.79;a;aaaaaa;0.0844;aaaaaaaa;
aa;0.723;a;0.624;0.319;a;aa;0.191;a;aaa;a;aaaaaaa;0.886;a;aaaaaaaa;0.354;aaaaaaa;
aa;0.401;aaaa;0.909;0.831;a;a;0.65;a;aaaaa;aaaaa;aaaaa;0.472;aa;aaaa;0.189;aaaaa;
a;0.207;aaaaaa;0.549;0.0895;a;aaa;0.638;a;aaa;aaa;aaaa;0.625;a;aaaaaaaaaa;0.0606;aaaaaaaa;
a;0.835;aaaaaa;0.942;0.38;a;aaaa;0.616;a;aaa;aaaaa;a;0.485;aa;aa;0.362;aaaaaa;
a;0.781;aaaa;0.162;0.629;a;aaa;0.184;a;aaaaaa;a;aaaa;0.784;aa;aaa;0.96;aaaaaa;
aa;0.286;aaaaa;0.401;0.75;a;aa;0.844;a;aaaa;aaaa;aaaaa;0.425;aa;aaaaaa;0.511;aaaaaaa;
aaa;0.993;aaaaaaa;0.348;0.652;a;aa;0.99;a;aa;aaaaaa;aa;0.572;aa;aaaaaaaaaa;0.186;aaa;
aaa;0.219;aa;0.582;0.171;a;aaa;0.441;a;aaaaaa;aaaa;aaa;0.0318;aa;a;0.848;aaaaaaaaaa;
aa;0.107;aaa;0.857;0.186;a;a;0.00697;a;a;aaa;aaa;0.367;a;aa;0.91;aaaaaa;
a;0.0874;aaa;0.0304;0.73;a;aaaa;0.676;a;aaaa;aaaaaa;aaaa;0.548;a;aaaaaa;0.454;aaaaaa;
a;0.926;aaaaaa;0.623;0.00253;a;aaa;0.377;a;aaa;aaaaaaa;aaaa;0.858;a;aaaaaaaaaa;0.31;aaaa;
aa;0.551;aa;0.3;0.47;a;aaaa;0.8;a;aaaa;aaaaaa;aaaaaaa;0.916;aa;aaaaaa;0.821;aa;
a;0.473;aa;0.287;0.873;a;a;0.128;a;a;aaaaaaa;aaaa;0.45;aa;aa;0.121;aaaaaaa;
aa;0.0384;aaaa;0.146;0.363;a;aa;0.956;a;aaaaa;aaaaaaa;aaaaa;0.615;aa;aaaaaaaaa;0.826;aaaaaaa;
a;0.785;aaaaaaa;0.66;0.957;a;aaa;0.495;a;aaa;aaa;aaaaa;0.686;aa;aaaa;0.851;aaaaaaaaa;
aa;0.357;aa;0.108;0.31;a;aaa;0.551;a;a;aa;aa;0.222;aa;aaaaaaaaa;0.449;aaaaaaa;
aa;0.884;aaaaaaa;0.894;0.476;a;a;0.699;a;aaaaa;aaaaaaa;a;0.536;a;aaaaaaaa;0.0942;aaaaaaaaa;
a;0.0523;aaaaaaa;0.205;0.407;a;a;0.244;a;aaaaaa;a;aaa;0.0374;a;a;0.847;aa;
a;0.346;a;0.408;0.418;a;aa;0.843;a;aa;aa;aaa;0.503;aa;aaaaaaaaaa;0.669;aaaaa;
a;0.865;aaa;0.743;0.0873;a;a;0.983;a;aaaaaa;aa;aaa;0.562;aa;aaaaaaaaa;0.479;aa;
aaa;0.574;aaaaa;0.295;0.641;a;aaa;0.106;a;aaa;aaaaaaa;aaaaaa;0.718;aa;aaaa;0.539;aaaaaaa;
a;0.557;aaa;0.866;0.485;a;aa;0.381;a;aaaaaa;aa;aaaa;0.0156;aa;aaaaaaaaaa;0.912;aaaaaaaa;
a;0.53;a;0.516;0.608;a;aa;0.164;a;a;aaaaaaa;aaaaaaa;0.77;aa;aa;0.157;aaaaaaaa;
aaa;0.471;aaaa;0.449;0.177;a;aaa;0.0839;a;aaaa;aaa;aa;0.98;aa;aaaaaaaa;0.293;a;
aa;0.0603;aaa;0.992;0.813;a;a;0.566;a;aaa;aaaa;a;0.599;aa;aaaaa;0.58;aaaa;
aa;0.554;aaaaaa;0.674;0.557;a;aaa;0.146;a;aa;aaa;aa;0.877;aa;aaaaa;0.736;aaaaaa;
a;0.0357;aaaaaa;0.185;0.803;a;a;0.85;a;a;aaa;aaaaaa;0.0919;a;aaaaaaa;0.000133;aaa;
aaa;0.806;a;0.00622;0.557;a;aaaa;0.197;a;aaaaa;aaaaaaa;aaaa;0.713;aa;aaaaaa;0.605;aaaaa;
a;0.317;aaaaa;0.331;0.15;a;aaaa;0.4;a;a;aa;aaaaaaa;0.812;aa;aaaaaaaaaa;0.888;aaaaaaaa;
aa;0.577;aaaaa;0.595;0.0196;a;aaaa;0.579;a;aaaaaa;aaa;a;0.304;aa;aaaaaaaaaa;0.234;aaaaaaaaaa;
aa;0.982;aa;0.98;0.847;a;a;0.269;a;aaaa;a;aaaaaaa;0.951;a;aaaaaaaa;0.977;aa;
aaa;0.342;aaaa;0.831;0.93;a;aa;0.551;a;aaaa;aa;aaaaaaa;0.923;a;aaaaaaa;0.749;a;
aa;0.0312;aa;0.604;0.178;a;aa;0.518;a;aaaaaa;aaaaa;aaaaaa;0.423;aa;a;0.417;aaaaaaa;
a;0.829;aaaaa;0.122;0.293;a;aaa;0.595;a;aaaa;aaaaa;a;0.734;a;aaaaaa;0.104;aaaaaaaaa;
aa;0.0105;aa;0.255;0.918;a;aaa;0.259;a;aaaa;aa;a;0.594;a;aaaaaaaaaa;0.361;aaaaaa;
aaa;0.183;a;0.273;0.316;a;aa;0.39;a;aaaaaa;a;aa;0.944;aa;aaaaa;0.872;aaa;
aaa;0.769;aaa;0.334;0.298;a;a;0.887;a;aaa;aaaaaa;aaa;0.966;a;aaaaaaaaaa;0.0869;aa;
aaa;0.239;a;0.308;0.122;a;aa;0.421;a;aaaaa;aaaa;aaaaa;0.253;a;aaa;0.68;aaaaa;
a;0.0227;aa;0.622;0.194;a;aaaa;0.216;a;a;aa;aaa;0.669;aa;aaaaaaa;0.597;aaaaa;
a;0.79;aaaaaaa;0.525;0.673;a;aa;0.355;a;aaaaaa;aa;a;0.671;a;aaaaaaaaaa;0.241;aaa;
aaa;0.787;aaaa;0.292;0.992;a;aaa;0.895;a;aaaa;aaaaa;aaaaa;0.0267;a;aaa;0.725;aaaaaaaa;
a;0.995;aaaaaaa;0.35;0.639;a;aaa;0.846;a;aaaaa;a;aaaaaa;0.913;aa;aaaaaaaaaa;0.2;aaaaa;
a;0.46;aaaaa;0.564;0.515;a;a;0.246;a;aa;aaaaaa;aaaaa;0.0478;aa;aaaaaaaaa;0.581;aaaaaaaaa;
a;0.712;aaaaa;0.679;0.674;a;a;0.597;a;aaaaa;aaaaa;a;0.273;a;aaaa;0.138;a;
aa;0.838;aaaaa;0.564;0.59;a;aa;0.997;a;aaa;aaaaa;a;0.676;a;aa;0.734;a;
a;0.84;aaaaaa;0.1;0.468;a;a;0.26;a;aaaaa;aa;aaaa;0.00548;a;aaaaa;0.799;aaa;
aaa;0.689;aaa;0.368;0.514;a;aa;0.201;a;aa;a;aaaaa;0.0385;a;aaaaaaaaaa;0.877;aaaaaaaaa;
aaa;0.679;aaaa;0.337;0.528;a;aa;0.292;a;aaaaa;aaaaaaa;aaa;0.67;a;aaaa;0.599;aaaaaaaa;
aaa;0.0302;aaaaa;0.685;0.991;a;aa;0.385;a;a;aaaaaa;aaa;0.137;aa;a;0.858;aaa;
aaa;0.141;aaaaaa;0.855;0.901;a;aaa;0.466;a;aaaa;aaa;aaaa;0.514;aa;a;0.418;aaaaaaaaa;
a;0.254;aa;0.221;0.466;a;a;0.148;a;aaa;aaaaaa;aaaa;0.481;a;aaa;0.736;aaaaaaaa;
aa;0.278;aa;0.615;0.367;a;aa;0.936;a;aaaa;aaaaaa;aaaaa;0.676;a;aaa;0.789;aaaaaaaaa;
a;0.0664;aaaaaa;0.891;0.44;a;aa;0.71;a;a;aaaaaa;aaaaa;0.896;aa;aaaa;0.986;aaaaa;
aaa;0.616;aaaaaaa;0.288;0.891;a;aaaa;0.516;a;a;aaa;aaa;0.627;a;aaaa;0.307;aaaaaaaaaa;
aaa;0.313;aaaaaaa;0.488;0.85;a;a;0.958;a;aa;a;aaaaa;0.374;a;aaaaaaaaaa;0.515;aaaaaaaa;
aa;0.383;aaaaa;0.659;0.594;a;a;0.611;a;aaaaa;aaaaa;aaa;0.915;aa;aa;0.862;aaaaaa;
a;0.246;aaaa;0.601;0.442;a;aa;0.0117;a;aaaaaa;a;aaaa;0.784;a;aaaaaa;0.0338;aaaaaaaaaa;
aaa;0.766;aaa;0.174;0.317;a;aa;0.822;a;aaa;a;aaaaaa;0.143;aa;a;0.175;a;
a;0.78;aaa;0.746;0.885;a;aaa;0.377;a;a;aaaaaa;aa;0.078;a;aaaaa;0.169;aaaaaaaaa;
a;0.00181;aaa;0.969;0.529;a;aa;0.409;a;a;aaaaaaa;aa;0.78;a;aaaaa;0.066;aaaaaaaaa;
a;0.707;aaaaaa;0.0756;0.63;a;aaaa;0.415;a;aa;aaa;aaaa;0.268;aa;aaaaaa;0.789;aaaa;
aa;0.512;aaa;0.0752;0.684;a;aaaa;0.385;a;aaaaa;aaaaaaa;aaaaaaa;0.539;aa;aaaaa;0.511;aaaaa;
aa;0.00591;aaa;0.722;0.644;a;aa;0.0101;a;aaaa;aaaaa;aaaaaa;0.0991;a;aaaaaaaaa;0.49;aaaaaaaaa;
aa;0.154;aaaaaa;0.583;0.54;a;aaaa;0.537;a;aaa;aaaaaa;aa;0.388;aa;aaaaaaa;0.714;aaa;
aa;0.604;aaa;0.432;0.809;a;aaa;0.539;a;aaa;aaaa;aaaaaa;0.335;aa;aa;0.308;aaaaaaa;
aa;0.718;aaaa;0.167;0.358;a;aa;0.376;a;aaa;aaaaa;aa;0.858;aa;aa;0.785;aaaaaa;
a;0.339;aaa;0.125;0.759;a;aaaa;0.501;a;aaaaaa;aaaaaaa;aaaaaa;0.12;a;aaaaa;0.458;aaaaaaaaa;
aa;0.018;a;0.543;0.513;a;aa;0.288;a;aa;aaaaa;a;0.865;a;aaaaaa;0.523;aaa;
aa;0.419;aaaaaaa;0.738;0.0136;a;aaaa;0.181;a;aaaaa;aaaaaaa;aaaa;0.145;aa;aaaa;0.842;aaaaaaa;
a;0.511;aaa;0.542;0.344;a;aa;0.776;a;aaaaaa;aaaa;aaaaaaa;0.654;a;aa;0.606;aaaaaaaa;
aaa;0.45;aaaaaaa;0.84;0.426;a;a;0.382;a;aaaaa;aaaaa;aaaa;0.623;a;a;0.00156;aa;
aaa;0.63;aaaaaa;0.355;0.31;a;aa;0.276;a;a;aaaa;aaaaaa;0.366;aa;aaaaaaaaaa;0.481;aaaa;
aaa;0.227;aaaaa;0.964;0.953;a;aa;0.0859;a;aaaa;aaa;aaa;0.956;aa;aaaaaa;0.533;aa;
a;0.955;aaaaaa;0.145;0.189;a;aaaa;0.00731;a;aaaa;aaaaaa;aaaaaa;0.367;a;aaa;0.264;aaaa;
a;0.738;aaaa;0.0467;0.691;a;aa;0.972;a;a;a;aaaa;0.701;a;aaa;0.213;aaaaaa;
aaa;0.382;aaaaa;0.0538;0.28;a;aaaa;0.252;a;aaaaa;a;aa;0.659;a;aa;0.276;aaaaa;
aa;0.521;aaa;0.0936;0.912;a;aaaa;0.00155;a;aaaaaa;aaaa;aaa;0.593;a;aaaa;0.249;aaaaa;
a;0.952;a;0.169;0.923;a;aaaa;0.599;a;aaaaa;aaaaaaa;aaaaa;0.982;a;aa;0.26;aaaaa;
aaa;0.968;aaaaa;0.512;0.895;a;aaa;0.354;a;aaaa;a;aaaa;0.506;aa;aaa;0.816;aaaaaaa;
a;0.161;aaa;0.0239;0.493;a;aaa;0.601;a;a;aaaaaaa;a;0.872;aa;aaaaa;0.0761;aaaaaaaaa;
aaa;0.413;aaaaaa;0.14;0.0888;a;aaaa;0.897;a;aaaa;aa;aaaa;0.865;aa;aaaaaaaa;0.364;aaaaaaaa;
a;0.833;aaaa;0.417;0.387;a;a;0.446;a;aaaaa;aa;aaaaaaa;0.465;a;a;0.959;aaa;
aa;0.537;aaaaaaa;0.797;0.774;a;aaaa;0.873;a;a;aaaaaaa;aaaaaa;0.547;a;aaaaaaaa;0.499;a;
aaa;0.919;a;0.801;0.205;a;aa;0.926;a;aa;aa;aaaaa;0.509;a;aaaaaaa;0.198;aaaaaaa;
aa;0.602;a;0.572;0.168;a;a;0.888;a;aaaaaa;a;a;0.835;aa;aaaa;0.935;aaaaaa;
aa;0.827;aaaaaaa;0.56;0.887;a;aa;0.147;a;aa;aaaaaaa;aaaaaa;0.306;aa;aaaaa;0.674;aaaa;
aa;0.587;aaaaaaa;0.866;0.355;a;aa;0.998;a;aaaa;aaaa;aa;0.482;aa;aaaaa;0.854;aaaaaaaa;
aa;0.066;aaaaaa;0.602;0.86;a;aaa;0.723;a;aa;aaaaa;aaaaaa;0.204;a;aaaaaa;0.967;aaaaa;
a;0.783;a;0.128;0.288;a;aa;0.631;a;aa;aaaa;aaa;0.539;aa;aaaaaaa;0.288;aaaaa;
aaa;0.916;aaaa;0.142;0.806;a;aaa;0.181;a;a;aaaaa;aaaaaaa;0.858;a;aaaaaaaa;0.736;aaaaaaaa;
aaa;0.0593;aaaa;0.545;0.288;a;aaaa;0.63;a;a;a;aa;0.837;a;aaaaaaa;0.432;aaa;
a;0.179;aaaaaa;0.91;0.302;a;a;0.701;a;aaaa;a;aaaa;0.767;aa;aaaaa;0.489;aaaaaaaaa;
a;0.512;a;0.532;0.287;a;a;0.959;a;a;aaaaaaa;aaaaa;0.319;a;aaa;0.498;aa;
aaa;0.335;aaa;0.424;0.000728;a;aaaa;0.881;a;aaaaaa;aaa;a;0.425;aa;aaaaaaaaa;0.987;aaaaaaaa;
a;0.749;aaaa;0.934;0.429;a;aaaa;0.131;a;aaaaa;aaaaaaa;aaaaaa;0.709;a;aaaaaaa;0.567;aaaaaaa;
aaa;0.268;a;0.831;0.828;a;aaa;0.434;a;aa;aaaaaaa;aaaaaa;0.159;a;aaaaaaa;0.293;aaaaaaaa;
aa;0.721;a;0.658;0.294;a;aaaa;0.996;a;aaaaaa;aaaaaa;aaaa;0.929;a;aaaaaaaa;0.934;a;
aa;0.889;aaa;0.461;0.788;a;aaa;0.916;a;aaaaa;a;aaaaaa;0.275;aa;aaaaaaaa;0.628;aaaaa;
aa;0.958;aaaa;0.368;0.825;a;aaaa;0.677;a;aaaaa;aaa;aaaaaaa;0.676;a;aa;0.847;aaaaaaaaa;
a;0.755;aaaaaa;0.462;0.866;a;aaa;0.348;a;a;aaaaaaa;aaaa;0.864;aa;aaaaaaa;0.667;aaaa;
aaa;0.531;aaaaaaa;0.326;0.401;a;aa;0.552;a;aa;aa;aaaaaa;0.637;a;aaa;0.726;aaa;
a;0.243;aaaa;0.999;0.284;a;aaa;0.32;a;aaa;aa;a;0.191;aa;aaaaaa;0.0935;aaaa;
aaa;0.434;aaaaaa;0.711;0.71;a;aa;0.58;a;a;a;aaaaa;0.45;aa;aaa;0.214;aaaaaa;
aa;0.896;aaaaaaa;0.854;0.0764;a;aaaa;0.138;a;aaa;aaaa;aaaaaa;0.835;a;aaaa;0.549;aa;
aaa;0.849;aaaaa;0.5;0.491;a;aa;0.887;a;a;aaaaa;a;0.448;a;aaaa;0.0434;aaaaaaaaaa;
aaa;0.44;aaaaaaa;0.202;0.631;a;aaa;0.907;a;aaaa;a;aaaaaaa;0.328;aa;aaaaaaaaa;0.825;aaaaaaa;
a;0.265;aaaa;0.0542;0.476;a;aaa;0.0427;a;aaaaa;aaaaaa;aaaaaaa;0.212;a;aaaaaaaa;0.135;aaaa;
aaa;0.000158;aaaaa;0.0549;0.128;a;aaaa;0.124;a;aaaaa;a;aaaa;0.572;a;aaaaaaaa;0.308;aaa;
aa;0.781;aa;0.29;0.685;a;a;0.998;a;a;aaaaa;aaaa;0.976;aa;aaaaaaaaaa;0.98;aaaaaaaa;
a;0.357;aaaa;0.382;0.00791;a;aa;0.664;a;aaaaaa;a;aaaaaaa;0.705;aa;aaaaaaaaa;0.853;aaaa;
aaa;0.563;aaa;0.88;0.637;a;aaaa;0.982;a;aaaaaa;aaaaa;aaaaa;0.393;aa;aaaaaaaaaa;0.241;aaa;
aaa;0.0306;a;0.777;0.569;a;aaa;0.66;a;aaaaaa;aaaa;aaaaaa;0.124;a;aa;0.792;aa;
a;0.0742;aaa;0.755;0.388;a;aa;0.29;a;aaaaa;aa;a;0.32;a;aaaaaa;0.846;a;
aaa;0.148;aaaaaa;0.853;0.558;a;aa;0.876;a;a;aaaaaaa;aaaa;0.444;aa;aaaaaaaaaa;0.757;aaaaaa;
aaa;0.455;aaaaaa;0.254;0.661;a;aaaa;0.902;a;a;aaaaa;aaaaaaa;0.935;aa;aaaaaaa;0.721;aaaaaa;
a;0.446;aa;0.362;0.525;a;aaa;0.154;a;aaaaaa;aaaaa;aaa;0.673;a;aaaaa;0.637;aaa;
aaa;0.245;aaa;0.344;0.424;a;aaaa;0.581;a;aaaaa;aaaaaaa;aaaaaa;0.839;aa;aa;0.736;aaaaaaaaa;
a;0.339;aaaaaa;0.753;0.163;a;aaaa;0.786;a;a;aaaa;aaaaaa;0.576;aa;aaaaaaaaa;0.74;aaaaaaaaa;
aaa;0.331;a;0.552;0.199;a;aaaa;0.202;a;aaaaaa;aaa;aaaaaaa;0.933;aa;a;0.245;aaa;
aaa;0.404;aaaaaaa;0.644;0.141;a;a;0.162;a;aaa;aaaaa;aaa;0.508;a;aaaaa;0.871;aaa;
aa;0.431;aaaaaaa;0.449;0.206;a;aaaa;0.00873;a;aaaaa;aaaaaaa;aaaaaaa;0.449;a;aaaa;0.314;aaaaaaaaaa;
aaa;0.305;aaaaa;0.742;0.648;a;aaa;0.445;a;aa;aaaaaa;aaa;0.47;a;aaaaaaa;0.812;aaaaaaaaa;
aaa;0.92;a;0.506;0.845;a;aaa;0.974;a;aaaaaa;aaa;aaaaaaa;0.975;aa;aaaa;0.0467;aaaaa;
a;0.847;aaaa;0.108;0.388;a;aa;0.802;a;aaaaa;aaaaaa;a;0.451;a;aaaaaa;0.758;a;
a;0.0326;aaaa;0.205;0.586;a;aaaa;0.275;a;a;aaa;aaaaaa;0.371;aa;aaa;0.95;aa;
aa;0.582;a;0.496;0.507;a;a;0.775;a;aaa;aaaaa;aaaa;0.879;a;a;0.347;aaaaaaaaaa;
aa;0.963;aaaaaa;0.637;0.382;a;aa;0.864;a;aaaaaa;aaaaa;aaaa;0.756;a;aaaa;0.719;aaa;
aa;0.9;aaaaaa;0.479;0.754;a;aaaa;0.814;a;aaaaa;a;aaaaaa;0.971;aa;aaa;0.577;aaaaaaaaaa;
aa;0.699;a;0.739;0.436;a;aa;0.451;a;aaa;aa;aaaaaa;0.126;a;aaaaaaa;0.77;aaa;
aa;0.134;a;0.299;0.213;a;aaaa;0.393;a;aaaa;aaaaaa;aaaaaa;0.79;a;aa;0.48;aa;
aaa;0.956;aaaaaaa;0.511;0.615;a;aaa;0.236;a;a;aaaa;aaaaaa;0.647;aa;aaa;0.754;aa;
aa;0.977;aaaaaa;0.718;0.0151;a;aa;0.462;a;aaaaaa;aaaaa;a;0.942;a;aaaaaa;0.925;aa;
a;0.24;aaaaaa;0.568;0.177;a;a;0.97;a;a;aaaaaa;a;0.546;aa;aaaaaaaaa;0.0975;aaaaaaaaaa;
a;0.129;aa;0.471;0.398;a;aaa;0.346;a;aaaa;aaaaa;a;0.117;a;a;0.54;aaaaa;
a;0.562;aaa;0.17;0.527;a;a;0.914;a;aaaa;aaaaaaa;aa;0.386;a;aaaaa;0.739;aaaaa;
aaa;0.981;aaaaaaa;0.528;0.0514;a;aa;0.48;a;aa;a;aaaa;0.996;aa;aaaaaaaaaa;0.995;aaaaaaaaa;
aa;0.272;aaaaaa;0.79;0.64;a;aaa;0.0747;a;aaaa;aaaa;aaaa;0.549;aa;aaaaaa;0.465;aa;
aa;0.698;aaa;0.0349;0.214;a;aaaa;0.747;a;aaaaaa;aaaaaaa;a;0.659;aa;aaaaaaaaa;0.226;aaaaaaaaaa;
aa;0.515;aaaaaa;0.606;0.162;a;aaa;0.677;a;aa;aaaaa;a;0.955;a;aaaaa;0.347;aaaaa;
aaa;0.802;aaaa;0.314;0.278;a;aa;0.732;a;aaaaa;aaaaaa;aaa;0.989;aa;aaaaa;0.167;aaaaaa;
a;0.104;aa;0.105;0.196;a;aa;0.335;a;aaaaa;a;aaaa;0.727;a;aaaaaaaaaa;0.318;aaaa;
a;0.828;aaaaaaa;0.937;0.3;a;a;0.718;a;aaaa;aa;aaaa;0.762;a;aa;0.957;aaaaa;
a;0.0186;aaaa;0.739;0.972;a;aa;0.797;a;aaa;aaaaaa;a;0.084;a;aaaaa;0.554;aaaaa;
aaa;0.731;aaaaaaa;0.657;0.0395;a;aaaa;0.319;a;aaaaaa;aa;aa;0.662;aa;a;0.476;aaa;
aaa;0.0649;aaaaaaa;0.915;0.0698;a;aaa;0.521;a;aaaa;aaaaaa;aaa;0.858;a;aaaaaaa;0.462;aa;
a;0.336;aa;0.432;0.694;a;aa;0.466;a;aaaaaa;aaaa;aaaaaaa;0.535;a;aa;0.484;aaaaaaa;
aa;0.752;aaaaaaa;0.669;0.632;a;a;0.677;a;aaaaaa;aaaaaaa;aaaaaaa;0.836;aa;a;0.172;aaa;
aaa;0.0975;a;0.836;0.0426;a;aaa;0.176;a;aaaa;aaaaa;aaa;0.728;a;aaaaaaaa;0.858;aaaaaaa;
aaa;0.0942;aaaaa;0.925;0.243;a;a;0.426;a;aaaaaa;aaaa;aaaa;0.696;aa;aaaaa;0.155;aaa;
a;0.442;aa;0.617;0.797;a;aa;0.148;a;a;aaaaaa;aaaa;0.481;aa;a;0.51;aaa;
a;0.775;aa;0.178;0.384;a;a;0.97;a;a;aaaaaa;aaaa;0.863;aa;aaaaa;0.743;aaa;
aa;0.951;aaaaaa;0.337;0.567;a;aaaa;0.766;a;aa;aaaaa;aaa;0.206;aa;aaaaaaaa;0.771;aa;
a;0.187;aa;0.72;0.103;a;aaa;0.821;a;aaaaa;aaaa;aaaaaaa;0.852;aa;aaaaaa;0.308;aaaaaaaa;
aaa;0.913;aaaaaaa;0.565;0.507;a;a;0.833;a;aaaaa;aaaaaa;aaaaaa;0.816;a;aaa;0.85;aaaaaaaaa;
a;0.903;aaaaaa;0.563;0.501;a;aaaa;0.547;a;aaaa;aaaaa;aa;0.978;a;a;0.335;aaaaaaa;
aaa;0.578;a;0.66;0.0611;a;a;0.519;a;aaaaaa;aaaaaaa;aaaaaaa;0.765;a;aaaa;0.773;aaaaa;
aa;0.658;aaaa;0.335;0.165;a;aaaa;0.581;a;aaa;aaaaaa;aaaaaaa;0.517;a;aaaaaaaaa;0.617;aaa;
a;0.612;aaaaa;0.0678;0.266;a;aaa;0.0998;a;aaaaaa;aaaa;aaaaaaa;0.0013;aa;aaaaaaa;0.25;aa;
aaa;0.73;aaaaaa;0.342;0.381;a;a;0.383;a;aa;aaaaaa;aaa;0.237;a;a;0.0241;aaaaaaaa;
aaa;0.369;aaaaaaa;0.69;0.496;a;aa;0.366;a;aaaaa;aa;aaaaaa;0.936;aa;aaaaaa;0.372;aaaaaaaaaa;
a;0.873;aaaaaa;0.393;0.417;a;aa;0.74;a;aaaa;aaaaaaa;aaa;0.412;a;aaaaaaaaaa;0.29;aaaaaa;
a;0.661;aaaa;0.139;0.0857;a;aa;0.986;a;a;aaaaa;aaaaaaa;0.293;a;aa;0.683;aaaa;
aa;0.211;aaaaaaa;0.106;0.124;a;a;0.459;a;aaaaaa;aa;aaaaaa;0.464;aa;aaaaaa;0.994;aaaaaaaaaa;
aaa;0.997;aaaaaaa;0.914;0.648;a;aaaa;0.9;a;aa;aaaaa;aaa;0.71;a;a;0.768;aaaaa;
aaa;0.383;aaaaaa;0.347;0.133;a;a;0.0851;a;a;aa;aaaaa;0.586;a;aaaa;0.414;aaa;
aaa;0.603;aaaaa;0.184;0.622;a;aaa;0.7;a;aaaaa;aaaaa;aaa;0.308;a;aaaaa;0.762;aaaaaaa;
aa;0.197;aaaaa;0.707;0.662;a;aa;0.682;a;a;aaaaaa;a;0.932;aa;aaaaa;0.629;aaaa;
aa;0.219;a;0.123;0.617;a;aaa;0.212;a;aaaaaa;aaaaaa;aaaa;0.448;aa;aaaaaaaaa;0.697;aaaaaaa;
aaa;0.872;aa;0.268;0.913;a;a;0.233;a;aaaaa;aaaaaa;aaaaaa;0.858;aa;a;0.298;aaa;
a;0.19;aaa;0.65;0.65;a;aaa;0.574;a;aaaaa;a;a;0.00964;a;aaaaaaaaaa;0.945;aaaaaaaa;
a;0.333;aaaa;0.127;0.226;a;aaaa;0.0834;a;aaaaa;aaaaaa;aaa;0.4;aa;aaaaaaa;0.513;aa;
aa;0.0496;a;0.129;0.68;a;a;0.261;a;aaaaa;aaaaa;aaaaaa;0.55;a;aaaaaaaa;0.991;aaaaaaaaaa;
a;0.517;a;0.927;0.229;a;aaaa;0.377;a;aaaa;aa;aaaa;0.382;aa;aaaaaa;0.249;a;
aaa;0.288;aaa;0.377;0.228;a;aaaa;0.593;a;aaaa;aaaa;aaaaaa;0.0959;a;aaa;0.726;a;
aa;0.872;aaaa;0.856;0.467;a;aaa;0.377;a;aaaaa;aa;aaaa;0.327;a;aa;0.554;aaaaaaa;
a;0.685;aaa;0.91;0.626;a;aa;0.195;a;aaa;aaaa;aaaaa;0.958;a;aaaaaa;0.731;aaaaa;
aaa;0.845;aaaa;0.458;0.0621;a;aaa;0.848;a;aaaa;aaaaaaa;aa;0.307;a;aaaaaaaaa;0.473;aaaaaaa;
aa;0.0656;aaaaa;0.395;0.0638;a;aa;0.814;a;a;aaaaa;aaa;0.522;aa;a;0.924;a;
aaa;0.165;a;0.864;0.502;a;a;0.763;a;aaaaaa;a;aaaaaaa;0.902;aa;aaaaaaaa;0.292;aaaaaaaa;
a;0.963;aaaaaaa;0.708;0.198;a;aaa;0.0516;a;aaaaa;aaaaaa;aaaaaaa;0.421;a;aaaaaaaaa;0.11;aaaaaa;
a;0.93;aaaa;0.0723;0.985;a;a;0.767;a;aaaaaa;a;aaaaaaa;0.414;aa;aa;0.83;aaaaa;
a;0.023;aaaaaa;0.519;0.55;a;aaaa;0.71;a;a;aaaaa;aaaaaaa;0.324;a;a;0.5;aaaaaaa;
aaa;0.981;aaaaa;0.00983;0.19;a;aaaa;0.763;a;aaaaa;aa;a;0.705;a;aaaaaaaaaa;0.0207;aaaaaaa;
a;0.652;aaaaa;0.291;0.885;a;aaaa;0.802;a;a;aaaaa;aa;0.65;a;aaaaa;0.905;aaa;
