ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.487;0.594;a;a;0.666;aaaaa;aa;0.719;a;aaaaaa;aaa;0.185;0.97;0.101;0.263;0.681;aa;0.181;aaaaaa;0.649;0.871;aaaaaaaa;0.125;0.157;aa;0.236;a;0.197;0.25;0.233;0.76;0.975;0.855;0.323;aa;0.421;0.418;0.0657;0.733;0.0306;0.508;aaaa;aaaa;0.14;aaa;
0.626;0.76;a;aa;0.975;aa;aaaaa;0.664;aaaa;aaa;aaa;0.814;0.00169;0.455;0.146;0.449;aa;0.894;aaaaaa;0.617;0.175;aaaaaaa;0.872;0.775;aaaaaaaa;0.3;aa;0.177;0.943;0.292;0.542;0.551;0.462;0.117;aaaa;0.228;0.738;0.0412;0.818;0.696;0.0966;aa;a;0.574;aaaaaaaaa;
0.748;0.251;aa;aaa;0.286;aaaaaaaa;aaaa;0.496;a;aaaa;aa;0.917;0.931;0.391;0.557;0.018;a;0.913;aaaa;0.665;0.117;aaaaaa;0.182;0.557;aaaaaaaaa;0.686;aa;0.664;0.197;0.0332;0.214;0.273;0.299;0.841;a;0.489;0.812;0.873;0.807;0.9;0.168;aaa;aaa;0.548;aaaaaaaaaa;
0.942;0.771;a;aaa;0.908;aaaaaaa;aaaaaaaaaa;0.881;a;a;aa;0.993;0.431;0.0818;0.0836;0.37;aa;0.568;aa;0.244;0.16;aaaaa;0.496;0.258;aa;0.21;aa;0.64;0.689;0.179;0.593;0.39;0.12;0.687;aaaa;0.244;0.765;0.564;0.364;0.894;0.491;aaaaaaaa;aaa;0.479;aaaaaaaaaa;
0.745;0.275;aaa;aaa;0.224;aaaa;a;0.654;aa;aaaa;aaa;0.232;0.864;0.415;0.464;0.461;a;0.484;aaaaa;0.443;0.313;aaaa;0.807;0.149;aaaaaaa;0.21;a;0.979;0.642;0.358;0.235;0.642;0.255;0.00865;aaaa;0.0682;0.72;0.189;0.212;0.352;0.985;aaaaaa;aaa;0.194;aaa;
0.411;0.00596;a;aa;0.124;aaaaaa;aaaaa;0.0778;aaaa;aaaaa;aa;0.0365;0.263;0.118;0.199;0.721;a;0.415;aaa;0.718;0.384;aaaaaaa;0.653;0.528;aaaaaaaaaa;0.727;a;0.517;0.863;0.0831;0.339;0.305;0.68;0.953;aa;0.482;0.803;0.374;0.178;0.965;0.578;a;aaaa;0.142;a;
0.635;0.993;aaa;aaa;0.516;aaaaaa;aaa;0.864;aaaa;aaaa;a;0.45;0.361;0.291;0.143;0.81;aa;0.186;aa;0.394;0.266;aaaaaaaa;0.585;0.9;aaaaaa;0.645;a;0.859;0.733;0.299;0.259;0.917;0.845;0.242;aaa;0.722;0.378;0.748;0.415;0.808;0.672;a;a;0.481;aa;
0.983;0.186;aa;aa;0.0196;a;a;0.894;aaa;aa;aaa;0.335;0.0884;0.375;0.903;0.157;aa;0.907;aa;0.928;0.801;aaaaaaa;0.182;0.748;aaaaaaaa;0.0641;aa;0.835;0.39;0.585;0.757;0.681;0.616;0.753;aaa;0.167;0.312;0.0613;0.267;0.305;0.506;a;a;0.271;aaaaaa;
0.623;0.381;a;aa;0.238;aaaaaaaaa;aaaaa;0.223;aaaa;aa;a;0.108;0.638;0.1;0.23;0.178;a;0.0887;aa;0.673;0.619;aaaaaaaaaa;0.667;0.851;aaa;0.512;a;0.105;0.897;0.518;0.678;0.807;0.129;0.373;aaaaa;0.0509;0.849;0.364;0.137;0.214;0.915;aaaaaa;aaaa;0.0709;a;
0.141;0.309;a;aaa;0.343;aaaaaaa;aaaaaaa;0.33;aaaaa;aa;aa;0.996;0.733;0.703;0.261;0.1;aa;0.315;aa;0.583;0.164;aaaaaa;0.256;0.0506;aaaaaaa;0.459;a;0.96;0.559;0.732;0.383;0.0918;0.44;0.376;aaaaaaa;0.788;0.911;0.709;0.126;0.908;0.375;a;a;0.0994;aaa;
0.797;0.686;aa;aa;0.835;aaaaaaaa;aaaaaaaaaa;0.103;aa;aaaaaa;a;0.864;0.0866;0.407;0.685;0.948;aa;0.135;a;0.109;0.194;aaaaaaaaaa;0.0537;0.868;aaaaa;0.0176;aa;0.79;0.472;0.446;0.135;0.779;0.441;0.452;aaaaaaa;0.815;0.154;0.677;0.445;0.383;0.683;a;a;0.921;aaaaaaaaaa;
0.658;0.088;aa;aa;0.892;aaaaaaaa;aaa;0.347;aa;aa;aa;0.799;0.804;0.456;0.974;0.583;aa;0.563;aaaaaa;0.395;0.187;aaaaaaaaaa;0.519;0.67;aaaaaa;0.951;aa;0.722;0.976;0.57;0.208;0.0805;0.382;0.269;aaaaaaa;0.961;0.242;0.82;0.764;0.667;0.854;aaaaaaa;aaaaa;0.357;aaaaaaaaaa;
0.98;0.271;a;a;0.479;aaaaa;aaaaa;0.589;aaa;a;aaa;0.0909;0.55;0.916;0.58;0.959;a;0.399;aa;0.901;0.9;aaaaaaa;0.163;0.0538;aaaaaa;0.177;a;0.993;0.219;0.0147;0.404;0.497;0.891;0.465;aaaaaaa;0.806;0.0724;0.416;0.79;0.668;0.0543;aaaaaaa;aaaaa;0.349;aaa;
0.805;0.487;aaa;aaa;0.34;a;aaaaaaaa;0.565;a;aaaaaa;aaa;0.329;0.475;0.693;0.882;0.952;a;0.168;aaaaa;0.00586;0.452;aaaa;0.397;0.515;aaaaaaaaaa;0.719;aa;0.576;0.0263;0.411;0.258;0.107;0.134;0.386;aaaaaaa;0.889;0.208;0.672;0.049;0.868;0.185;aaaaa;aaa;0.825;aaaaaaa;
0.743;0.39;aa;a;0.935;aaaaaaaaa;aaaaaaaa;0.982;aaaaa;aaa;aaa;0.701;0.99;0.397;0.883;0.531;aa;0.309;aaaaaa;0.578;0.263;aaaaaaaa;0.251;0.0261;aaaaa;0.784;aa;0.951;0.693;0.615;0.654;0.826;0.754;0.32;aaaaa;0.38;0.953;0.473;0.921;0.86;0.444;aaaaa;aaa;0.084;aaaaaaaa;
0.93;0.0533;aaa;aaa;0.648;aaaaaaa;aaaaaaaa;0.677;a;aaaaaa;a;0.258;0.446;0.753;0.997;0.125;aa;0.153;aaa;0.259;0.234;aaaaaaaaaa;0.757;0.121;aaaa;0.259;a;0.115;0.476;0.844;0.00203;0.125;0.665;0.198;aa;0.846;0.149;0.158;0.292;0.591;0.716;aaa;aaaaa;0.339;aa;
0.355;0.58;a;aa;0.48;aaaaaaaaa;aaaaaaa;0.612;aa;aaa;aaa;0.345;0.525;0.0444;0.572;0.0621;aa;0.497;aaaaa;0.0412;0.938;aaaa;0.907;0.962;aaa;0.225;a;0.821;0.0948;0.734;0.608;0.055;0.809;0.225;aa;0.453;0.611;0.07;0.479;0.32;0.0412;aa;a;0.58;a;
0.304;0.83;aaa;aa;0.843;aaaaa;aaaaaaaaaa;0.822;aaaa;aaaaaa;aaa;0.653;0.234;0.822;0.244;0.388;a;0.243;aaaaa;0.0141;0.357;aaaaaaaaa;0.0262;0.112;aaa;0.519;a;0.848;0.916;0.184;0.197;0.194;0.45;0.647;aaaaaaa;0.0561;0.702;0.317;0.0978;0.0647;0.712;aaaa;aa;0.263;aaa;
0.907;0.76;aa;aa;0.521;aaaa;a;0.677;a;aaa;a;0.585;0.086;0.77;0.734;0.425;a;0.721;aa;0.473;0.986;aa;0.911;0.721;aaaaa;0.134;a;0.661;0.614;0.391;0.0966;0.0524;0.321;0.777;aaa;0.849;0.0635;0.615;0.126;0.886;0.0312;aaaaaaaa;aa;0.931;aaaaaa;
0.363;0.418;aaa;aa;0.514;aaaaaaaa;aaa;0.42;aaaaa;aaaaa;a;0.145;0.832;0.857;0.67;0.616;aa;0.362;aaaaaa;0.0296;0.442;aaaaaaaa;0.335;0.693;aa;0.245;aa;0.806;0.865;0.376;0.359;0.973;0.403;0.981;a;0.462;0.897;0.0759;0.0944;0.379;0.612;aaa;aaaaa;0.422;aaaa;
0.868;0.868;aaa;aa;0.829;a;a;0.375;aa;aaaaa;aa;0.623;0.372;0.134;0.0942;0.949;aa;0.147;aaa;0.838;0.238;aa;0.65;0.4;aaaaaaaaaa;0.818;a;0.359;0.215;0.561;0.192;0.236;0.373;0.279;aaaaaa;0.858;0.727;0.239;0.786;0.485;0.88;aa;aaa;0.854;aaaaaa;
0.294;0.106;a;aaa;0.507;aaaaaaa;aaaaa;0.337;aa;aaaaaa;a;0.57;0.713;0.303;0.758;0.548;a;0.108;aaaaaa;0.634;0.803;aaaa;0.399;0.187;aaaa;0.767;a;0.00181;0.459;0.287;0.241;0.275;0.156;0.878;a;0.0143;0.0959;0.588;0.0653;0.19;0.411;aaaaa;aa;0.588;aaaaaaaaa;
0.417;0.703;aaa;a;0.984;aaaa;aa;0.998;aaa;aa;a;0.577;0.651;0.434;0.307;0.557;a;0.365;aa;0.39;0.842;aaaaaa;0.266;0.698;aaaaaaaaa;0.561;aa;0.111;0.734;0.527;0.98;0.465;0.821;0.696;aaaaa;0.563;0.434;0.188;0.0432;0.273;0.549;aaaaaaa;a;0.277;aaaaaa;
0.367;0.923;aaa;aaa;0.485;aaaaa;aaaaaaaa;0.551;aaaaa;a;a;0.826;0.287;0.417;0.0627;0.855;a;0.671;aaaa;0.998;0.189;aaaaa;0.647;0.437;aaaaa;0.449;a;0.427;0.483;0.808;0.224;0.656;0.13;0.714;aaaaaaa;0.427;0.506;0.996;0.596;0.248;0.0844;a;aaaa;0.925;aaaaaaaaa;
0.246;0.648;aaa;aa;0.202;aaaaaaaa;aaaa;0.46;a;a;aa;0.429;0.252;0.471;0.121;0.087;aa;0.299;aaaaa;0.742;0.0629;aa;0.771;0.218;aa;0.0116;aa;0.529;0.485;0.13;0.745;0.875;0.998;0.897;aaaa;0.0339;0.102;0.441;0.92;0.532;0.877;aaaaaa;a;0.134;aaaaaaaaaa;
0.773;0.0491;aa;a;0.517;aaaa;a;0.731;aa;aaa;a;0.913;0.801;0.0572;0.752;0.814;aa;0.0968;a;0.183;0.707;aaaa;0.868;0.659;aaaaaaaaa;0.448;a;0.313;0.0283;0.983;0.259;0.965;0.249;0.881;aaaaaaa;0.907;0.797;0.178;0.431;0.551;0.383;aa;aa;0.99;aaaaaaaaaa;
0.0916;0.888;a;a;0.0121;aaaaaaaa;aaa;0.397;aaaaa;aaa;aaa;0.436;0.173;0.956;0.59;0.658;a;0.156;a;0.426;0.282;aaa;0.345;0.785;aaaaaaaaaa;0.483;aa;0.0613;0.103;0.8;0.328;0.129;0.125;0.442;aaaaaaa;0.537;0.233;0.181;0.125;0.611;0.654;aaaaaa;aaaaa;0.25;aa;
0.589;0.68;aa;aa;0.124;aa;aaaaaaa;0.661;aaaaa;aaaaaa;a;0.501;0.872;0.576;0.653;0.574;aa;0.802;aaaaaa;0.904;0.597;aaaaaaaaaa;0.209;0.0381;a;0.518;aa;0.383;0.17;0.675;0.373;0.47;0.607;0.28;aaaa;0.305;0.915;0.848;0.128;0.397;0.356;aaaaaa;aaaaa;0.589;aaa;
0.467;0.218;a;a;0.824;aaa;aaaaaa;0.0274;aaa;aaaaaa;a;0.909;0.739;0.475;0.734;0.996;a;0.286;aaa;0.812;0.257;aaaaaaa;0.46;0.741;aaaaaaa;0.489;a;0.0236;0.432;0.987;0.161;0.344;0.18;0.563;a;0.123;0.639;0.743;0.433;0.377;0.0486;aa;aaaaa;0.951;aaa;
0.352;0.624;aaa;aa;0.0289;a;aaaaaa;0.0487;aa;aaaaaa;aaa;0.318;0.864;0.617;0.757;0.044;a;0.549;aaaa;0.23;0.448;a;0.0158;0.97;aaaaaa;0.681;aa;0.884;0.539;0.82;0.375;0.667;0.113;0.181;a;0.926;0.794;0.858;0.825;0.528;0.331;a;aaa;0.375;a;
0.449;0.0961;aa;aa;0.779;aa;aaaa;0.849;aaaa;aa;aaa;0.899;0.81;0.936;0.639;0.361;a;0.61;aaaaa;0.269;0.115;aaaaaaaaa;0.473;0.341;aaa;0.475;aa;0.0985;0.854;0.0772;0.871;0.229;0.288;0.433;aaaaa;0.0735;0.134;0.113;0.42;0.441;0.862;aaaaa;aaa;0.225;a;
0.24;0.79;aaa;aa;0.453;aaaaaaaa;aaa;0.843;aa;aa;aaa;0.167;0.0492;0.465;0.932;0.00505;aa;0.67;a;0.692;0.398;aaaaaaaaaa;0.0655;0.128;aaaa;0.808;a;0.828;0.918;0.413;0.115;0.421;0.183;0.0081;aa;0.154;0.227;0.304;0.292;0.462;0.222;aa;aaaaa;0.764;aaaa;
0.587;0.521;aa;a;0.427;aa;aaaaaaa;0.508;aa;aaaa;aaa;0.723;0.583;0.823;0.621;0.00033;aa;0.777;aaaaaa;0.516;0.3;aa;0.616;0.154;aaaa;0.687;a;0.717;0.409;0.107;0.599;0.659;0.198;0.793;a;0.276;0.268;0.778;0.0604;0.362;0.792;aaaaaa;aa;0.609;aaaaaaaa;
0.261;0.0946;aa;aaa;0.475;aaaaaaaa;aaaaaa;0.127;a;aa;a;0.751;0.854;0.105;0.248;0.868;aa;0.0353;aaaaa;0.815;0.231;aaaaaa;0.283;0.91;aa;0.565;aa;0.457;0.361;0.768;0.972;0.622;0.865;0.384;aaaa;0.435;0.795;0.534;0.377;0.996;0.718;a;aaa;0.0229;aaaaa;
0.141;0.755;aa;aa;0.519;a;aaaa;0.308;aaaaa;aaa;aa;0.548;0.958;0.981;0.44;0.474;a;0.76;aaaa;0.347;0.922;aaaa;0.0275;0.829;aa;0.74;a;0.332;0.255;0.718;0.957;0.628;0.329;0.0443;aaaaaaa;0.356;0.664;0.623;0.153;0.431;0.718;a;aaaaa;0.627;aaaa;
0.0129;0.996;a;aaa;0.484;aaaaaaaaa;aaaa;0.766;aa;aaaa;a;0.583;0.00154;0.828;0.432;0.904;a;0.799;a;0.29;0.395;a;0.761;0.381;aaaaaaaaaa;0.287;a;0.415;0.093;0.64;0.169;0.16;0.41;0.339;aaaaaaa;0.268;0.998;0.664;0.00535;0.934;0.663;aaa;a;0.289;aaaaaaaaa;
0.247;0.0149;aa;a;0.17;a;a;0.414;aa;aa;aaa;0.259;0.0245;0.317;0.315;0.23;aa;0.1;aaaaa;0.484;0.297;aaaaaaaaa;0.321;0.737;aaaa;0.394;a;0.366;0.903;0.231;0.924;0.561;0.966;0.157;aaaaaa;0.163;0.19;0.0106;0.519;0.71;0.503;aaaaaa;aaaaa;0.889;aaaaaaaaaa;
0.659;0.292;aa;a;0.544;aaaaaaaa;aaaaaaaa;0.772;aaaa;aa;aa;0.919;0.591;0.0781;0.991;0.971;a;0.489;a;0.355;0.337;aaaa;0.541;0.715;aaaaaa;0.908;a;0.982;0.624;0.26;0.348;0.643;0.165;0.812;aaaaaaa;0.887;0.299;0.389;0.0272;0.79;0.912;a;aaa;0.76;a;
0.133;0.913;aaa;a;0.773;aaaaaa;aaaaaaa;0.102;aa;aaa;a;0.707;0.394;0.771;0.368;0.0409;aa;0.513;aaaaaa;0.439;0.679;aaaa;0.316;0.404;aaaaaa;0.381;aa;0.29;0.349;0.129;0.565;0.721;0.811;0.607;a;0.0351;0.531;0.347;0.979;0.415;0.157;aaaaa;aa;0.798;aaaaa;
0.709;0.497;aa;aaa;0.472;aaaaaaaa;aaaaaa;0.424;aaa;aa;a;0.93;0.334;0.106;0.404;0.479;a;0.729;aaaaaa;0.752;0.56;aaaaaaaaaa;0.588;0.374;aaa;0.396;aa;0.0327;0.769;0.291;0.621;0.957;0.0812;0.36;aa;0.221;0.341;0.596;0.868;0.56;0.563;aaaa;a;0.419;aaaa;
0.582;0.807;aaa;a;0.187;a;aaaaaaaa;0.796;aaa;aa;aa;0.56;0.671;0.767;0.0671;0.402;aa;0.35;aaaaa;0.146;0.0052;aaaa;0.092;0.653;aaaaaaaaa;0.212;a;0.409;0.818;0.316;0.00837;0.724;0.373;0.287;aaaaaa;0.823;0.864;0.659;0.729;0.832;0.656;aaaaa;aaaaa;0.921;aaaa;
0.631;0.994;a;aa;0.548;aaa;aaaa;0.617;aaa;aa;aa;0.791;0.00861;0.729;0.836;0.311;a;0.457;aa;0.741;0.748;aaaaaaaa;0.746;0.756;aaa;0.437;aa;0.623;0.0678;0.764;0.901;0.507;0.748;0.82;aaaa;0.292;0.14;0.377;0.593;0.0415;0.758;aaaaa;aaa;0.716;aaaa;
0.547;0.706;aa;aa;0.533;aaaaaaaa;aaaaaaa;0.502;aaaa;aaaaa;aa;0.612;0.532;0.508;0.815;0.693;aa;0.829;aaaaaa;0.608;0.659;aaaaaaa;0.611;0.566;aaaaaaaaa;0.32;aa;0.341;0.926;0.244;0.045;0.64;0.923;0.196;aaaaaaa;0.327;0.0865;0.617;0.468;0.276;0.119;aaaaaaaa;aaaaa;0.0291;aaaa;
0.321;0.531;aaa;a;0.342;aaaaaaaa;aaaaaaaaa;0.79;aa;aa;aa;0.814;0.875;0.119;0.12;0.25;aa;0.703;a;0.951;0.538;aaaa;0.313;0.201;aaaaaaa;0.96;aa;0.519;0.881;0.967;0.379;0.0486;0.0634;0.738;aaaa;0.678;0.143;0.141;0.585;0.905;0.707;aaaaaaaa;aaa;0.0753;aa;
0.196;0.529;aa;aa;0.256;aaaaa;aa;0.818;aaaaa;aaaa;aaa;0.892;0.0538;0.49;0.537;0.752;a;0.022;aa;0.608;0.372;aaaaa;0.0905;0.301;aaaaaaa;0.975;aa;0.516;0.152;0.918;0.832;0.00313;0.576;0.607;aaaaaa;0.0967;0.764;0.453;0.911;0.029;0.0162;aaaaaaaa;aaaa;0.722;a;
0.487;0.968;a;a;0.644;aa;aaaaaaaa;0.755;a;aaaa;aa;0.552;0.334;0.984;0.187;0.999;a;0.965;a;0.847;0.686;aaaaaaaaa;0.0373;0.392;aaaaaaa;0.217;a;0.415;0.836;0.361;0.228;0.936;0.0439;0.76;a;0.833;0.449;0.624;0.119;0.957;0.925;aaaaa;a;0.88;aaaaa;
0.909;0.223;aa;aaa;0.665;aaaaaaaaa;aaaaaaaa;0.755;aaa;aaaaa;a;0.325;0.1;0.598;0.806;0.397;a;0.229;aaaaaa;0.683;0.665;aaaaaaaaaa;0.225;0.759;aaaaaa;0.369;aa;0.886;0.955;0.961;0.156;0.76;0.558;0.607;aaaaa;0.679;0.0913;0.545;0.838;0.928;0.492;aaaa;aaa;0.261;aaaaaaa;
0.5;0.45;aa;a;0.52;a;aaaaaaaa;0.852;aaaaa;aaaaa;aa;0.824;0.448;0.47;0.744;0.18;a;0.154;a;0.629;0.855;aaaaaaaa;0.766;0.341;aaaaaaa;0.109;aa;0.26;0.279;0.353;0.154;0.442;0.638;0.316;aaaaaa;0.682;0.798;0.917;0.752;0.846;0.12;aaaa;aaaa;0.606;aaaaa;
0.21;0.384;aa;a;0.968;aaaaaaaaa;aaaaaaaaa;0.461;a;aaaaaa;aa;0.68;0.929;0.274;0.0499;0.000889;aa;0.181;aaaa;0.629;0.267;aaaaaaa;0.381;0.0581;aaa;0.567;aa;0.568;0.165;0.661;0.862;0.614;0.814;0.508;aaaaa;0.336;0.32;0.138;0.219;0.173;0.212;aaaa;aaaaa;0.199;a;
0.00315;0.00502;aa;aaa;0.0565;a;aaaa;0.309;aaaa;aaa;aaa;0.84;0.71;0.522;0.767;0.339;a;0.742;aaaaaa;0.505;0.0747;aaaaaaaaa;0.607;0.991;aaaaaaaaa;0.806;a;0.258;0.642;0.564;0.444;0.063;0.688;0.394;a;0.893;0.685;0.618;0.785;0.618;0.988;aaaa;aaaa;0.284;aaaaaaaa;
0.73;0.865;aaa;a;0.975;aaaaaa;aaaaaaaaa;0.706;aaaaa;aaaa;a;0.996;0.359;0.919;0.973;0.176;aa;0.847;aa;0.878;0.101;aaaa;0.613;0.419;aa;0.462;aa;0.795;0.742;0.284;0.793;0.083;0.655;0.79;aaaaaa;0.717;0.00405;0.0501;0.911;0.142;0.889;aaa;aaaaa;0.809;aaaaa;
0.946;0.298;aa;aaa;0.741;aaaaaaa;aaaaaaa;0.468;aaaa;aaaa;aaa;0.651;0.528;0.251;0.774;0.991;aa;0.0748;aaaa;0.683;0.424;aaaa;0.773;0.662;aaaaa;0.808;a;0.719;0.164;0.0215;0.282;0.974;0.181;0.157;aaaaaa;0.905;0.371;0.00778;0.715;0.25;0.616;aaaaaa;aaaa;0.231;aaaaaaaaaa;
0.379;0.373;a;aaa;0.868;aaaaaa;aaaa;0.926;aaa;aa;aaa;0.485;0.42;0.103;0.343;0.407;a;0.172;aaaaa;0.604;0.726;aaaaaaaaa;0.301;0.115;a;0.233;a;0.558;0.932;0.282;0.321;0.973;0.91;0.483;aaaaaaa;0.271;0.072;0.871;0.97;0.157;0.522;aaaa;aa;0.41;aaaaaaaaa;
0.219;0.213;a;a;0.677;a;aaaaaa;0.861;aaa;aaaa;aa;0.672;0.879;0.641;0.25;0.0228;aa;0.222;aaaaa;0.316;0.0162;aaaaaaaaaa;0.793;0.355;aaaaa;0.981;aa;0.324;0.509;0.69;0.586;0.649;0.52;0.625;aaaaaa;0.976;0.589;0.501;0.284;0.923;0.596;a;aa;0.816;aaaa;
0.277;0.22;aa;aa;0.471;a;aaa;0.31;a;aaaaaa;a;0.253;0.213;0.18;0.653;0.936;a;0.14;a;0.362;0.782;aaaaaa;0.433;0.77;aaaaa;0.813;aa;0.133;0.331;0.5;0.517;0.993;0.0874;0.703;aaaaaa;0.00666;0.908;0.0497;0.116;0.77;0.551;aaaaaaa;aaa;0.326;aaaaaaaaaa;
0.0376;0.613;aa;a;0.146;aaaaa;aaaa;0.00132;a;aaaaa;aa;0.986;0.504;0.958;0.429;0.673;a;0.442;aaaaaa;0.0757;0.522;aaaaaaaa;0.342;0.889;aaaaaa;0.567;a;0.925;0.0258;0.992;0.929;0.993;0.3;0.89;a;0.16;0.956;0.0358;0.448;0.727;0.736;aaaaaa;a;0.0588;aaaaa;
0.175;0.151;a;aa;0.991;aaaaaaa;aaaaaaa;0.157;aa;aaaa;aaa;0.57;0.258;0.328;0.263;0.374;aa;0.88;aaaaaa;0.22;0.282;aaaaa;0.685;0.97;aa;0.122;aa;0.698;0.753;0.576;0.554;0.865;0.00664;0.551;aaa;0.689;0.722;0.464;0.571;0.571;0.721;aaaaaa;aaaaa;0.675;aa;
0.976;0.653;aa;a;0.663;aaaaaa;aaaaaaaaa;0.71;aaa;aaaaaa;aa;0.56;0.385;0.822;0.51;0.291;a;0.562;aa;0.904;0.81;aaaaa;0.54;0.82;aaaaaaaaaa;0.836;a;0.296;0.692;0.0187;0.662;0.333;0.125;0.264;aaaaaaa;0.49;0.335;0.0644;0.104;0.749;0.754;aaaaaaa;aaaaa;0.765;aaaaaaaa;
0.221;0.367;aa;aaa;0.651;aaaa;aaa;0.565;aaa;aaaa;aa;0.243;0.139;0.352;0.718;0.883;a;0.0758;aaaaa;0.422;0.235;aaaaaaaaa;0.123;0.299;aaaaaaaa;0.266;a;0.126;0.171;0.468;0.69;0.0495;0.258;0.51;aaa;0.917;0.52;0.657;0.837;0.0455;0.982;aaaaaa;aaaaa;0.428;aaaa;
0.778;0.576;a;a;0.47;aaa;aaaaaaaaaa;0.857;aaaa;aaaaaa;aa;0.218;0.922;0.532;0.896;0.487;aa;0.762;a;0.394;0.864;aa;0.718;0.264;aaaaaaaa;0.844;aa;0.442;0.114;0.43;0.266;0.952;0.962;0.571;aaaaaaa;0.0422;0.982;0.46;0.599;0.799;0.244;aaaa;aaa;0.897;aaa;
0.837;0.0635;aaa;aa;0.883;aaa;aa;0.344;a;aaaaa;aa;0.152;0.176;0.184;0.153;0.495;a;0.681;aa;0.104;0.903;aaaaa;0.193;0.278;aa;0.708;aa;0.0694;0.4;0.165;0.687;0.214;0.497;0.947;aaaa;0.0449;0.656;0.126;0.825;0.0601;0.872;a;aaaa;0.681;aa;
0.426;0.247;aaa;aaa;0.322;aa;aaaaaaaaa;0.599;aaaa;aaaa;aa;0.221;0.217;0.0772;0.978;0.953;aa;0.152;aaa;0.481;0.979;aaaaaaaaaa;0.00035;0.876;aa;0.117;a;0.545;0.544;0.087;0.182;0.267;0.606;0.816;aaaa;0.6;0.528;0.574;0.00434;0.004;0.306;aaaaaaaa;aaaaa;0.751;aaaaaaaaaa;
0.969;0.172;aaa;aa;0.354;aaaaa;aaaaaaa;0.0221;aaaa;aaaa;aaa;0.319;0.17;0.25;0.548;0.583;a;0.892;aaaaaa;0.872;0.179;aaaa;0.449;0.909;aaaaaaaaaa;0.491;a;0.753;0.224;0.434;0.827;0.462;0.154;0.95;a;0.89;0.253;0.821;0.644;0.5;0.964;aaaaa;aaaa;0.0806;aaa;
0.451;0.742;a;aaa;0.34;aaa;aaaaaaa;0.439;aa;aaaa;aaa;0.171;0.281;0.249;0.301;0.455;a;0.379;aaaaaa;0.247;0.902;a;0.149;0.79;aaaaaaaaa;0.783;a;0.246;0.813;0.869;0.331;0.172;0.692;0.437;aaa;0.667;0.0271;0.121;0.846;0.866;0.643;aaaaaa;aaaaa;0.715;aaa;
0.0599;0.694;aaa;aa;0.231;aa;aaaaaa;0.441;aaaa;aa;aaa;0.867;0.999;0.122;0.267;0.678;a;0.362;aaaaa;0.93;0.941;aa;0.987;0.369;aaaaaa;0.337;a;0.0883;0.777;0.801;0.928;0.711;0.535;0.873;aa;0.776;0.37;0.459;0.423;0.722;0.863;aaaaaaaa;aa;0.00942;aaaa;
0.629;0.0421;aaa;aaa;0.506;aa;aaaa;0.27;aaaa;aaaaaa;a;0.435;0.767;0.953;0.116;0.0623;a;0.977;a;0.273;0.467;aaa;0.569;0.358;a;0.823;aa;0.153;0.711;0.456;0.38;0.288;0.47;0.595;aaa;0.194;0.837;0.95;0.947;0.794;0.721;a;a;0.775;aaaaaaaaa;
0.664;0.626;aaa;a;0.851;aaaaaa;aaaaaa;0.0873;aaaaa;aaa;aaa;0.855;0.582;0.464;0.575;0.616;aa;0.355;aaa;0.945;0.0562;aaaa;0.819;0.232;aaaaaaaa;0.828;aa;0.0642;0.291;0.0635;0.576;0.697;0.033;0.0456;aaaaa;0.843;0.689;0.383;0.876;0.81;0.939;aa;aa;0.896;aaaaaaaaa;
0.413;0.242;aa;aaa;0.897;aa;aaaaaa;0.106;aa;aaaaaa;aa;0.483;0.515;0.224;0.893;0.19;a;0.948;aa;0.528;0.27;aaa;0.602;0.541;aa;0.122;a;0.171;0.327;0.14;0.827;0.794;0.581;0.365;aaaa;0.0604;0.51;0.309;0.889;0.634;0.802;aaaaaaaa;aaa;0.707;aaaaa;
0.872;0.768;a;aaa;0.47;aaa;aaaaaaaa;0.31;aaa;aaa;a;0.634;0.0373;0.765;0.869;0.0308;aa;0.135;aa;0.684;0.188;aaaaa;0.426;0.459;aaa;0.784;a;0.398;0.848;0.668;0.358;0.085;0.766;0.212;aaaaaa;0.197;1;0.948;0.576;0.193;0.464;aaa;aaa;0.858;aaaa;
0.00795;0.636;aa;aa;0.401;aaaaa;aaaaaa;0.35;aaaaa;a;a;0.736;0.509;0.607;0.38;0.428;aa;0.0693;a;0.993;0.219;aaaa;0.572;0.35;aaaaaaaaaa;0.118;a;0.407;0.325;0.218;0.989;0.455;0.692;0.551;a;0.385;0.0287;0.995;0.778;0.686;0.203;aaaa;aaaaa;0.543;aaaa;
