ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.627;a;0.443;aa;aa;a;0.62;0.511;0.755;a;a;0.176;0.049;aaa;aaaaaaa;0.03;aaa;a;aa;0.695;aa;0.568;aaaaaaaa;0.739;0.0619;0.433;aa;0.548;aaaaaaa;aa;0.891;0.135;aaa;a;aa;aa;0.799;aaaaaaa;a;aaaaaaaaa;a;aaa;aaa;0.381;0.488;aaaaaa;aa;0.0619;0.747;0.186;aaaaaaa;
0.514;aaaa;0.468;a;aaaaaaa;a;0.542;0.0653;0.0175;a;a;0.554;0.204;a;aaaaaaaaa;0.118;aaa;a;aaaa;0.339;aaaaa;0.197;aaaaaa;0.458;0.503;0.188;a;0.729;a;aa;0.177;0.787;aa;aa;a;aa;0.746;aa;a;aaaaa;a;aaa;aaaa;0.506;0.273;aaaaaa;aaaaaa;0.464;0.854;0.984;aa;
0.896;aaaaa;0.0375;a;aaaaa;a;0.502;0.717;0.728;a;a;0.746;0.377;aaa;aaaaa;0.538;aaa;aaaaaa;aaaa;0.866;aaaaa;0.776;aaaaa;0.488;0.98;0.945;a;0.0568;aaaaa;aaaa;0.0351;0.504;aa;a;aa;aa;0.817;aaa;a;aaa;aaa;aaa;aaaaaa;0.853;0.927;aaa;aaaa;0.592;0.11;0.814;aaaaaaaaaa;
0.742;aaaaaa;0.832;aa;a;a;0.0968;0.6;0.508;a;a;0.272;0.125;a;aaaaaaa;0.189;a;aaaa;aaaaa;0.665;a;0.315;aaaaaa;0.461;0.636;0.823;aa;0.568;aa;aaaaaaa;0.718;0.699;aa;aa;a;a;0.241;aaaaaaa;a;a;aaaa;a;aaaaa;0.439;0.181;aaaaaaaaaa;aaaa;0.691;0.898;0.465;aaaa;
0.638;a;0.523;aa;aa;a;0.99;0.221;0.979;a;a;0.0386;0.107;a;aaaaaaaa;0.0434;aaa;aaaaaaaaa;aaaaaa;0.32;aaaa;0.0469;aaaaaa;0.159;0.467;0.53;a;0.959;aaaaa;aaaaaaaa;0.658;0.334;aaa;a;aaaa;aa;0.0575;aaa;a;aaaaa;a;aa;aaaaa;0.949;0.85;aaaaaaa;aaaaa;0.679;0.43;0.932;aa;
0.409;aaaaaa;0.0685;aaa;aaa;a;0.341;0.989;0.76;a;a;0.58;0.253;aaa;aaaaaaaa;0.147;aa;aaaaaaaa;aaaaaaa;0.972;aaaa;0.745;aaaaaaa;0.904;0.401;0.774;aa;0.443;aaaaaaa;aaa;0.97;0.971;aa;aa;aaa;aa;0.0806;aaaa;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.466;0.726;aaaaaaaaaa;a;0.741;0.404;0.613;aaaaaaaaaa;
0.661;aa;0.637;aaa;aaaaaaa;a;0.517;0.937;0.139;a;a;0.817;0.725;aaaaa;aaaa;0.601;a;aaaaa;aaa;0.688;a;0.833;aaa;0.122;0.47;0.534;aa;0.68;aaa;aaaaaaaa;0.83;0.704;aaa;a;aaaaaa;a;0.741;aaaaaaaaa;a;aaaaaa;aaa;aaa;aa;0.661;0.764;aaaaaa;aaaaaaa;0.13;0.89;0.837;aaaaa;
0.469;aaaa;0.383;aa;aaaaa;a;0.154;0.581;0.502;a;a;0.456;0.124;a;aaa;0.716;aaa;aaa;aa;0.128;aaa;0.776;aaaaaaaa;0.874;0.719;0.88;a;0.756;aa;aaaaaaaaaa;0.657;0.103;aa;a;a;aa;0.989;aaaaaa;a;aaaa;aaa;aa;aaa;0.575;0.0197;aaaaaa;aa;0.0266;0.241;0.0923;aaaaaaaaa;
0.529;a;0.126;aa;aaaa;a;0.137;0.763;0.985;a;a;0.00924;0.347;aa;aaaaa;0.913;aa;aaaaaaaa;aaaaaaaa;0.436;a;0.989;aaaaaa;0.321;0.136;0.393;aaa;0.142;a;aaaaaaaaaa;0.22;0.211;aa;aa;aaa;aa;0.92;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaa;0.811;0.948;aaaaaa;aaaaa;0.0378;0.482;0.39;aa;
0.284;aaaaaaa;0.81;aa;aaaaaaa;a;0.00886;0.848;0.546;a;a;0.708;0.427;aaaaa;a;0.253;aaa;a;aa;0.726;aaaa;0.349;aaaa;0.254;0.717;0.356;aa;0.61;a;aa;0.545;0.779;aa;a;aaaa;a;0.893;aa;a;aaaa;aaa;aaa;aaaaa;0.478;0.0451;aaaaa;aa;0.618;0.622;0.321;aaaaa;
0.212;a;0.531;a;aaaaaaa;a;0.46;0.973;0.517;a;a;0.321;0.261;aaaa;aaaaa;0.533;a;aa;aaaaaaaa;0.05;aaaaa;0.704;aaa;0.339;0.426;0.675;aa;0.411;aaaaa;aaa;0.119;0.28;aaa;aa;aaa;aa;0.895;aa;a;aaaaaaaa;aaaa;aa;aaaa;0.212;0.547;aa;aa;0.892;0.877;0.446;a;
0.0307;aaaa;0.802;a;aaaaa;a;0.626;0.259;0.274;a;a;0.0699;0.397;aaaa;aaa;0.391;a;aaaaaaaaa;aaaaaaa;0.338;a;0.214;aaaa;0.189;0.748;0.554;aa;0.598;aaa;aaaaaaaaa;0.476;0.567;aa;a;aaa;a;0.441;aaaaaaaa;a;aaa;a;a;aa;0.259;0.316;aaaaaaaa;aaaaa;0.695;0.412;0.166;aaaaaaaaaa;
0.8;aaaaaaa;0.8;aaa;aaaaaaa;a;0.746;0.0405;0.0312;a;a;0.421;0.0754;aaaa;aaa;0.35;aaa;a;aaaaaaaa;0.924;aaaa;0.522;aaa;0.428;0.128;0.36;a;0.305;aaaaa;aaaaaaaaaa;0.419;0.461;aaa;aa;aaaaaaa;a;0.877;aaaaaaaaaa;a;aaaaaaa;a;a;aaaaaa;0.926;0.515;aaaaaaa;aaaaaaaa;0.285;0.305;0.993;aaaaaaaa;
0.862;aaa;0.108;a;aaaaaaa;a;0.388;0.129;0.462;a;a;0.847;0.52;aaa;aaaaaaaa;0.0117;aa;aaaaa;aaaaaa;0.904;aaaa;0.653;aaa;0.704;0.192;0.521;aa;0.779;aaaa;aaa;0.372;0.655;aa;aa;a;a;0.963;aaaaaaaaa;a;aaaa;aaa;a;aaaaa;0.949;0.311;aaa;aa;0.19;0.729;0.883;aaaaaaaaaa;
0.541;aaaaa;0.952;aa;aaa;a;0.0515;0.151;0.848;a;a;0.025;0.982;aaaaa;a;0.446;a;aa;aaaaa;0.71;aa;0.791;aaaaaa;0.746;0.696;0.221;a;0.394;aaaa;aaaaaaaaa;0.786;0.322;aaa;a;aaaaa;a;0.581;aaaaa;a;aaaaaaaaa;aa;aaa;aaaaaa;0.561;0.083;aaaaaaaaaa;aaaaaaa;0.747;0.605;0.975;aaaa;
0.686;aaa;0.667;aa;aaaaaa;a;0.0907;0.339;0.117;a;a;0.903;0.02;aaaa;aaaaaaaa;0.701;a;a;aaaaaa;0.991;aa;0.198;aaaaaaa;0.238;0.926;0.734;a;0.28;aa;aaaa;0.399;0.26;a;a;aa;a;0.847;aaaaaaaa;a;a;a;aaa;aaaaa;0.587;0.0153;aaaaaaaaa;aaaaaaaaa;0.826;0.598;0.211;aaaaaaaa;
0.652;aaaaaaa;0.13;aa;aaaaaaa;a;0.883;0.976;0.898;a;a;0.816;0.597;a;a;0.031;aa;aaaaaa;aaaaaaa;0.822;a;0.127;aaaaaaa;0.909;0.978;0.534;aa;0.342;aaa;aaaaaa;0.0418;0.267;a;a;aaaaa;a;0.245;aaaaaa;a;aaaa;aaaa;aa;aaaa;0.887;0.289;aaaaaaa;aaaaaa;0.542;0.09;0.154;aaaa;
0.525;aaaaa;0.936;a;a;a;0.541;0.0506;0.983;a;a;0.373;0.709;a;aaaa;0.466;a;aaa;a;0.0299;aaaaa;0.212;a;0.256;0.32;0.75;aa;0.186;a;aaaa;0.728;0.607;a;a;aaaaaaa;a;0.917;aaaaaaaaa;a;aaaa;aaaa;aaa;aaa;0.859;0.404;aa;aaaa;0.979;0.833;0.836;aa;
0.262;aaa;0.426;aaa;aa;a;0.218;0.00808;0.778;a;a;0.183;0.946;a;a;0.862;a;aaaaaaa;aaaaaa;0.188;aaaaa;0.73;aaa;0.581;0.521;0.87;aa;0.934;aaaaa;aaaaaaa;0.588;0.486;aa;aa;aaaa;a;0.762;aaaaaaaaa;a;aaaa;a;aaa;aaaaaa;0.889;0.191;aaaaaaa;aaaaaaaa;0.437;0.631;0.365;a;
0.275;aaaaa;0.848;aa;aaa;a;0.192;0.445;0.569;a;a;0.513;0.961;a;a;0.507;a;aaaaaaaa;a;0.623;a;0.408;aaaaa;0.189;0.856;0.293;aaa;0.707;aa;aaaaa;0.778;0.448;a;a;aa;aa;0.279;aaa;a;aaaaaaa;aa;a;aa;0.362;0.781;aaaaaaaaa;aaaaaaa;0.481;0.336;0.0292;aaaaaa;
0.809;aaa;0.208;aa;aaaaa;a;0.66;0.107;0.194;a;a;0.541;0.344;a;a;0.473;a;aaaa;aaaaaaa;0.426;a;0.517;a;0.779;0.979;0.307;a;0.756;aaa;aa;0.916;0.113;a;a;aaaaaaa;a;0.815;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaa;0.454;0.993;aaaaa;aaaaaaaa;0.101;0.541;0.673;aaaa;
0.132;a;0.162;aaa;aaa;a;0.518;0.316;0.714;a;a;0.932;0.0922;a;aaaaaa;0.465;aaa;aaa;aa;0.786;aaaa;0.862;aaaaaa;0.539;0.224;0.379;aaa;0.802;aaa;aaaaaaa;0.65;0.671;aaa;aa;aaaaaaa;a;0.3;aaaa;a;aaa;aa;aaa;a;0.15;0.774;aaaaaaaaaa;aaaaa;0.867;0.689;0.699;aaa;
0.298;aaa;0.702;aaa;aa;a;0.554;0.771;0.403;a;a;0.842;0.842;aaa;aaaaaaaaa;0.134;aa;aaaa;aaaaaaaa;0.377;aaaa;0.776;aaaaaaaa;0.245;0.915;0.625;aaa;0.877;aaaaaaa;aa;0.844;0.255;aa;aa;aaaaa;a;0.471;aaaaaa;a;aaaaaaa;aa;aaa;a;0.692;0.174;aaaaaaa;aaaaaa;0.717;0.0723;0.454;a;
0.947;aa;0.324;a;aaaa;a;0.272;0.586;0.229;a;a;0.0171;0.208;aaaaa;aaaaaaaaa;0.0791;aaa;aaaa;aa;0.895;aaaaa;0.105;aa;0.285;0.653;0.446;aaa;0.119;aaa;a;0.514;0.65;aa;a;aaa;aa;0.132;aaaaaaaaa;a;aaaaaaaaa;aa;a;aaa;0.757;0.0149;a;aaaa;0.832;0.952;0.338;a;
0.247;aaaaaa;0.00257;a;aaaaaaa;a;0.663;0.879;0.076;a;a;0.443;0.999;aaa;aaaaaaa;0.72;a;a;aaaaaa;0.833;aaaa;0.235;aaaa;0.998;0.725;0.728;a;0.12;aaa;aaaaaaa;0.0407;0.48;aaa;a;aa;a;0.231;aaaaaaaaaa;a;aaaa;aaaa;aaa;aaaaaa;0.907;0.0683;aaaaaaaa;aa;0.815;0.643;0.23;a;
0.0564;aa;0.866;aa;aaaaaa;a;0.236;0.276;0.154;a;a;0.874;0.606;aaaa;aaaaaaa;0.62;a;aaaaa;aaa;0.423;aaa;0.602;aaa;0.645;0.483;0.869;aa;0.998;a;aaaaa;0.717;0.742;a;aa;aaaa;aa;0.233;a;a;aaaaaa;aaaa;aaa;a;0.77;0.366;a;aaaaaaaaa;0.549;0.316;0.869;aaaa;
0.523;a;0.166;a;aaa;a;0.0808;0.315;0.299;a;a;0.62;0.393;aaaaa;aaaa;0.643;aa;aaaa;aaaa;0.846;aaa;0.262;aa;0.652;0.807;0.464;aa;0.765;aaaaaaa;aaaaa;0.618;0.851;aaa;a;aaaa;a;0.426;aaaaaaaa;a;aaaaa;aaaa;aa;a;0.429;0.966;aaaaaaaaa;aaaaaaaa;0.79;0.298;0.0412;aaaaa;
0.336;aaa;0.0923;aa;aaaaa;a;0.171;0.154;0.887;a;a;0.98;0.472;aaaaa;aaaaaaa;0.455;aaa;aaaa;a;0.2;aaaaa;0.443;aaaaa;0.817;0.659;0.92;aaa;0.556;aaa;aaa;0.0741;0.124;a;aa;aaaaaaa;a;0.0257;aaaaaaaaaa;a;aaaaa;a;a;aaaaa;0.827;0.548;aaaaaaaaa;aaaaaaa;0.468;0.273;0.0821;aaaaaa;
0.615;aa;0.696;aa;aaaa;a;0.968;0.62;0.439;a;a;0.394;0.411;aaaaa;aaa;0.931;aa;aaa;aaaa;0.331;aa;0.222;aaaaaa;0.233;0.6;0.429;aa;0.289;a;aaaaa;0.447;0.39;a;a;aaaaa;aa;0.976;aaaaaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;0.439;0.0487;aaaa;aa;0.451;0.485;0.391;aaaaaaa;
0.0642;aa;0.499;a;aaaaaaa;a;0.512;0.848;0.506;a;a;0.895;0.133;a;aaa;0.724;aaa;a;aa;0.894;aaaa;0.0978;a;0.875;0.644;0.888;a;0.412;a;aaaaaaaaaa;0.847;0.116;aaa;aa;a;a;0.976;aaaaaaaa;a;aaaaaaa;aaa;a;a;0.36;0.463;aaaaaaaaaa;aaaaaaaaa;0.527;0.631;0.76;aaaa;
0.97;a;0.768;aaa;aaaaaaa;a;0.556;0.494;0.603;a;a;0.639;0.778;a;aaaaa;0.649;a;aaaaa;aaa;0.8;aa;0.331;aaaaaa;0.841;0.681;0.783;aaa;0.126;aaaaaaa;aaaa;0.151;0.00031;a;a;aaaaaaa;a;0.572;aaaaaaa;a;aaaaaaaaa;a;a;aaa;0.285;0.785;aaaaaaaaaa;aaaaaaaa;0.767;0.663;0.848;a;
0.901;aa;0.301;aaa;aa;a;0.576;0.274;0.192;a;a;0.895;0.575;a;aaa;0.451;aa;aa;aaaa;0.216;aaa;0.646;aaaaaa;0.198;0.872;0.762;aa;0.565;aaaaaaa;aaaaaaaa;0.00638;0.215;a;a;aaaaaa;a;0.277;a;a;aaaaaaaa;aaa;aa;a;0.329;0.876;a;a;0.26;0.908;0.465;aaaaa;
0.269;aa;0.347;aa;aa;a;0.42;0.455;0.813;a;a;0.00108;0.164;aa;aaaaaaaa;0.7;a;aa;aaaa;0.499;aa;0.0729;aaaa;0.968;0.0926;0.648;aa;0.164;aaa;aaaa;0.83;0.74;aaa;aa;aaaaaa;aa;0.582;aa;a;aa;aaa;aa;aa;0.558;0.768;aaaaaaaaaa;aaaaaaaaa;0.0755;0.588;0.52;aa;
0.889;aaaaaaa;0.849;aaa;a;a;0.959;0.804;0.655;a;a;0.639;0.289;aaa;aaa;0.768;a;aaaa;aaaaaa;0.713;aaaa;0.225;aaaa;0.688;0.282;0.359;a;0.213;aaa;aaaaaaaa;0.467;0.56;aaa;a;aaa;aa;0.628;aaaa;a;aaaaaa;aa;aaa;a;0.539;0.797;aaaaa;aa;0.928;0.711;0.819;aaaaaaaaaa;
0.1;aaaaaa;0.387;aaa;aaa;a;0.244;0.126;0.722;a;a;0.557;0.545;aaaa;aaaaaaaa;0.496;aa;aaaaaaa;aaaa;0.0858;a;0.251;aaa;0.193;0.853;0.793;a;0.14;aaaaaaa;aaaaaaaaaa;0.832;0.628;aa;a;aaaaaa;a;0.00939;aaaaaaaa;a;aaa;aa;aaa;aaaaaa;0.679;0.669;aaaaaaaaaa;aaaaa;0.823;0.487;0.424;aaaaaaaaaa;
0.619;aa;0.405;aa;aaaaaa;a;0.538;0.318;0.503;a;a;0.47;0.296;aa;aaaaaaa;0.787;aa;aaaaaaa;aa;0.297;aa;0.401;aaa;0.511;0.0384;0.0946;aa;0.746;aaaaa;aaaaaaaa;0.136;0.0769;aa;aa;aaaaaa;aa;0.442;aaa;a;aaaaaaa;aa;a;aaaa;0.0954;0.997;aaa;aaaaa;0.735;0.689;0.704;aa;
0.207;aaaaaa;0.706;aaa;aa;a;0.335;0.106;0.663;a;a;0.873;0.359;aa;aaaaaaaaa;0.18;aa;aaaaaa;aa;0.672;aa;0.174;aaaaaaaa;0.797;0.97;0.149;aa;0.586;aaaa;aaaaa;0.104;0.135;aa;a;aaa;a;0.435;aaaaaaaaa;a;aaaaaaaaa;aaaa;aa;aaa;0.968;0.185;a;aaa;0.888;0.953;0.632;aaaaaaa;
0.654;aaaaaa;0.561;aaa;aaaaaa;a;0.13;0.00375;0.0261;a;a;0.986;0.668;a;aaaaaa;0.829;a;aaaaaaa;a;0.496;aaaa;0.9;aa;0.612;0.876;0.871;a;0.814;a;aaaa;0.765;0.683;aa;a;aaaaaa;a;0.205;aaa;a;aa;aaaa;a;aaa;0.307;0.386;aaaaaaaa;aaaaaa;0.217;0.251;0.6;aaaaaaa;
0.454;a;0.977;aa;aaaaaa;a;0.434;0.00448;0.312;a;a;0.482;0.644;aa;a;0.394;aa;aaaaaaa;aaaaa;0.482;aaaaa;0.274;aaaa;0.758;0.448;0.945;aaa;0.769;aaaa;aaaa;0.637;0.719;aaa;aa;aaaaaa;aa;0.955;aaa;a;aaaa;aa;aaa;aaaaaa;0.0887;0.369;aaa;aaaaaa;0.783;0.716;0.992;aaa;
0.645;aaaaaaa;0.637;aa;aa;a;0.243;0.496;0.301;a;a;0.203;0.637;aaa;aaaaaaa;0.824;a;aaaa;aaaaaaaa;0.584;aaaaa;0.26;aaaaaa;0.374;0.391;0.131;aa;0.809;aaaaaaa;aaaaaaaaaa;0.0868;0.963;aaa;a;aaaaa;a;0.265;aaaaaa;a;aaaaa;aaa;a;a;0.505;0.649;aaa;aaaaa;0.0944;0.105;0.789;aa;
0.213;aaaa;0.756;a;aaaaa;a;0.262;0.257;0.515;a;a;0.224;0.292;aa;aa;0.824;aa;a;aaaaaaaa;0.726;aaaaa;0.566;aaa;0.467;0.981;0.672;aaa;0.758;aaaaaaa;aaaa;0.101;0.349;aa;aa;aaaaaaa;a;0.426;aaaa;a;aaaaaa;aaaa;aa;aaa;0.665;0.441;aaaaaaa;aaaaa;0.195;0.683;0.000801;aaaaa;
0.695;aaaaaa;0.599;aa;a;a;0.0799;0.978;0.352;a;a;0.574;0.491;aaaa;aaaa;0.687;aaa;aaaaaaaa;aaaa;0.788;a;0.794;aaaa;0.0635;0.00264;0.3;aaa;0.453;aaaaaaa;aaa;0.228;0.981;a;aa;aaaa;a;0.369;aa;a;aaaaaaa;aaa;aa;aaaa;0.83;0.863;aaaaaa;aaaa;0.309;0.752;0.528;aaaa;
0.401;aaaaaaa;0.696;aaa;aaaaa;a;0.314;0.757;0.553;a;a;0.979;0.277;aaa;aaaaaaa;0.146;aaa;aaaaa;aaaaaaa;0.064;aaaaa;0.574;aaaaa;0.465;0.812;0.0284;aa;0.707;a;aaaaaa;0.886;0.612;a;aa;a;aa;0.0585;aaaaaaaaa;a;aaa;aaa;aaa;aa;0.127;0.919;a;aaaaaaaa;0.748;0.785;0.679;aaaaaaa;
0.929;aa;0.481;a;aaaa;a;0.422;0.885;0.306;a;a;0.394;0.39;aaa;aa;0.531;aa;aa;aaaa;0.0433;aaa;0.678;aaaaaa;0.841;0.903;0.578;aaa;0.1;aaa;aa;0.513;0.382;aa;a;a;a;0.608;aaaaaaaaa;a;aaaaa;aaa;aa;aaaaa;0.0629;0.789;aaaaaaaaa;aaaaaa;0.777;0.239;0.674;aa;
0.956;aaaaa;0.221;a;aa;a;0.36;0.254;0.648;a;a;0.941;0.663;aaa;aaaaa;0.806;aa;aa;aaaaa;0.11;aaaaa;0.588;aaaaaaaa;0.063;0.12;0.858;aa;0.884;aaaaaa;aaaaaaaa;0.213;0.0968;a;aa;aaaaa;a;0.0538;aaaaaa;a;aaaaaaa;aaa;a;aaaaa;0.356;0.942;aaaaaaaaaa;aa;0.444;0.562;0.15;aaaaa;
0.147;aaa;0.761;aa;aaaaaa;a;0.711;0.929;0.0806;a;a;0.618;0.963;aa;aaa;0.81;a;aaaaaaa;aaaaaaa;0.606;a;0.58;aa;0.76;0.437;0.144;a;0.0809;a;aaaaa;0.819;0.143;a;a;aaaaa;a;0.118;aa;a;aa;a;aaa;aaa;0.568;0.508;a;aaaaaaa;0.218;0.0577;0.903;aaaaaaaaaa;
0.149;aaaaaaa;0.222;aa;aaaa;a;0.981;0.0698;0.592;a;a;0.823;0.337;aaaa;a;0.772;aaa;aaaa;aaaaa;0.735;a;0.466;aaa;0.885;0.564;0.208;aa;0.317;aaa;aaaaaaaaa;0.667;0.459;a;a;aaaaaaa;a;0.664;aa;a;aaaaaaaa;aaaa;aa;aaaaaa;0.318;0.218;aaaaaaa;aaaaaaa;0.861;0.301;0.992;aaaaaaaaa;
0.042;a;0.396;aa;aaaaaa;a;0.000844;0.184;0.509;a;a;0.948;0.00179;a;aaa;0.654;a;aaaaaa;aaaaaaaa;0.622;a;0.226;aaa;0.0899;0.1;0.924;a;0.57;aaaaa;aa;0.938;0.718;aa;a;aaaaaaa;a;0.419;aaaaaa;a;aaaaaa;a;aaa;aaaaa;0.549;0.288;aaa;aaaa;0.312;0.348;0.0384;a;
0.447;a;0.183;aa;aa;a;0.937;0.318;0.53;a;a;0.652;0.267;aaa;aaaaaaaa;0.0605;aa;aaa;aaa;0.474;aa;0.416;a;0.21;0.553;0.939;aa;0.619;aaaaaa;aaaaaaaa;0.819;0.0398;aaa;aa;aaa;a;0.141;aaaaaaaa;a;aa;aaa;aaa;aaa;0.00104;0.466;aaaaaaa;aaaaaa;0.0108;0.823;0.0987;aa;
0.828;aa;0.785;aa;aa;a;0.824;0.256;0.991;a;a;0.511;0.228;aaa;aaaa;0.377;aa;aa;aaaaaaaa;0.357;aaa;0.741;aaa;0.769;0.804;0.794;a;0.441;a;aaa;0.512;0.811;aa;aa;aaaaaa;a;0.338;aaaaa;a;aaaaaaaaa;aaa;aa;a;0.99;0.178;aaaaaaaa;aaaaa;0.588;0.113;0.358;aaaaaaaaa;
0.452;aaaaa;0.874;aaa;aaa;a;0.721;0.551;0.278;a;a;0.466;0.0489;aaaaa;aaaa;0.283;a;aaaaa;aaaaaaa;0.229;aaaa;0.214;aaaaaa;0.422;0.52;0.48;aa;0.709;aaaaaa;a;0.129;0.598;aa;a;aaa;a;0.462;aaaaaa;a;aaaaaa;a;a;aaaa;0.0363;0.189;aaaa;aaaa;0.621;0.748;0.254;aaaaaaaaaa;
0.027;a;0.648;aaa;aaaaaaa;a;0.117;0.932;0.215;a;a;0.41;0.255;aa;aa;0.786;aaa;aa;aaaaa;0.912;aaa;0.992;aaaaaaa;0.165;0.874;0.564;aa;0.0529;aaaaaa;aaaaaa;0.64;0.629;a;a;aa;a;0.346;aaa;a;aaaaaa;aaa;aa;aaaa;0.487;0.333;aaaaaaaaaa;aaaaaa;0.0865;0.42;0.0344;aaaaaaaaaa;
0.374;a;0.448;a;aaaaaaa;a;0.631;0.45;0.357;a;a;0.353;0.208;aa;aa;0.263;a;aaaa;a;0.657;aaaa;0.571;aaaaaaa;0.299;0.96;0.568;aaa;0.693;aaa;aaaaaaaaa;0.104;0.941;a;a;aa;aa;0.988;aaaaaaaa;a;aaaaaaaa;aaa;aaa;a;0.0973;0.165;aaaa;aaaa;0.364;0.221;0.271;aaa;
0.271;a;0.169;a;aaaaaa;a;0.653;0.0706;0.205;a;a;0.0256;0.513;aa;a;0.406;aa;aaaaa;aaaaaaa;0.524;aaaa;0.0188;aaaa;0.586;0.908;0.484;aa;0.392;a;aaaaa;0.368;0.508;aa;a;aaaa;aa;0.647;aaaa;a;aaaaaaaaa;aaa;aa;aaaaa;0.114;0.055;aaaaaaaaaa;aaaaaaa;0.327;0.357;0.649;aaaa;
0.968;aaaaaa;0.136;a;aaaaa;a;0.3;0.818;0.00949;a;a;0.231;0.429;aa;aaaa;0.192;aaa;aaaaa;aa;0.831;a;0.727;aaaaaa;0.233;0.398;0.608;aaa;0.286;a;aaaa;0.57;0.547;aaa;aa;aaaaa;aa;0.558;aaaaa;a;aaa;aa;a;aaaa;0.603;0.305;a;aaaaaaa;0.236;0.533;0.257;aaaaaaaaa;
0.0255;aaa;0.778;a;aa;a;0.653;0.369;0.462;a;a;0.778;0.197;a;aaaaaa;0.792;aa;aaaaaaa;aaa;0.535;aaaaa;0.735;aaaaaaaa;0.35;0.819;0.549;aa;0.875;aa;aaaa;0.515;0.492;aaa;aa;aaaaaaa;a;0.519;aaaaaaaaa;a;aaaaaaaaa;aaaa;aa;aaa;0.724;0.0233;a;aaaaaaaa;0.875;0.723;0.732;aa;
0.713;aaaaaa;0.547;aa;aa;a;0.6;0.247;0.458;a;a;0.656;0.437;aaaa;aa;0.476;aaa;aa;aaaa;0.63;a;0.634;aaaaa;0.389;0.863;0.77;aa;0.733;aaaaaaa;aaaaaaaaaa;0.648;0.961;a;a;aaaaa;a;0.531;a;a;aaaaaa;aaaa;aaa;aa;0.236;0.717;aa;aa;0.136;0.341;0.0613;aaaaaaaaaa;
0.667;aaa;0.0758;aa;aaaaaaa;a;0.096;0.661;0.0245;a;a;0.917;0.433;a;aaaaa;0.26;a;aaaaaa;aaa;0.317;aaaaa;0.892;aaaaaa;0.83;0.333;0.94;aaa;0.124;aaaaaa;aaaa;0.044;0.827;aaa;aa;a;a;0.802;aaaa;a;aaa;aaa;a;aa;0.195;0.648;aaaaaa;aaaaa;0.875;0.997;0.0874;aaaaaaa;
0.797;a;0.799;aaa;a;a;0.549;0.0873;0.747;a;a;0.661;0.976;aa;aaaaaaaaa;0.762;a;aaaaaaaa;aaaaa;0.0987;aaa;0.526;aaa;0.529;0.311;0.804;a;0.062;aa;aaaaaaaaaa;0.576;0.932;a;aa;aaaaa;a;0.921;aaaaaaaa;a;aaaaa;a;a;aaaaa;0.751;0.0609;aa;aaaaaaaaa;0.906;0.467;0.431;aaa;
0.917;aaaaaaa;0.706;aa;aa;a;0.935;0.134;0.247;a;a;0.738;0.241;aaa;aaaa;0.775;a;aaa;aaaaaaa;0.617;aaaa;0.107;aaa;0.832;0.79;0.553;aa;0.635;aaaa;aaaaaa;0.451;0.423;aa;aa;aaaaaaa;aa;0.352;a;a;a;aa;aaa;aaaaa;0.377;0.251;aaaa;aaa;0.415;0.76;0.892;aaaaaaaaa;
0.455;aaaaa;0.356;aaa;a;a;0.934;0.124;0.625;a;a;0.786;0.705;aaaaa;aaa;0.507;a;aaaaaaaaa;aaaaaa;0.733;aa;0.911;aaaaaaa;0.666;0.362;0.615;a;0.17;aa;aaaa;0.531;0.841;aa;a;aaaaaa;aa;0.143;aaaaaaa;a;aaaaa;aa;a;aaaa;0.0576;0.618;aaaaaa;aaa;0.459;0.62;0.776;aaaaaaa;
0.691;a;0.949;aa;aaaa;a;0.431;0.0215;0.685;a;a;0.0375;0.453;aaaa;aaaa;0.167;a;aaaaaaa;aaaaaa;0.515;aa;0.69;aa;0.216;0.639;0.122;aa;0.366;aaaaaaa;aaaa;0.0627;0.975;aaa;a;aaa;a;0.942;aaaaaaaaaa;a;aaaa;aa;aa;a;0.751;0.0674;aaaaaa;a;0.788;0.408;0.401;aaaaaaa;
