ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.729;0.263;aaaaaaaa;0.503;0.105;aaaa;0.626;aaaaaaaa;0.181;a;aaa;a;aaaa;a;0.496;0.633;a;aa;aa;a;0.677;0.288;0.621;0.901;aaaaaaaa;0.74;aa;a;0.973;aaaa;aa;aa;0.895;0.412;0.456;0.748;a;a;aaaaaa;aaa;0.618;aaaa;0.909;0.332;0.0758;aaa;aa;aaaa;aaa;0.841;0.000508;a;aaaaaaa;0.00522;aaaa;aa;0.249;0.442;0.529;0.105;aaaaaa;0.328;0.918;0.535;0.401;0.513;0.116;0.192;0.647;a;a;aaaa;aaaaaaaa;aa;aa;0.45;0.0488;aa;aaaaaaa;
a;a;0.441;0.601;a;0.165;0.877;aaaaaa;0.283;aaaaaaa;0.0243;a;aa;aaa;aa;a;0.0195;0.5;a;aaa;aaaaaaa;aa;0.394;0.32;0.392;0.723;aaaaaaaaaa;0.336;a;a;0.477;a;a;aaa;0.06;0.748;0.82;0.599;a;a;aaaaaa;aaa;0.291;a;0.606;0.031;0.569;aa;aa;aaaa;aa;0.343;0.91;a;a;0.0432;aaa;aa;0.355;0.837;0.0442;0.687;aa;0.608;0.0526;0.911;0.685;0.425;0.418;0.759;0.641;aaaa;aa;aaaaaa;aaaaaaa;aaaaaa;aa;0.0479;0.237;aaa;aaaaaaa;
a;a;0.601;0.316;a;0.34;0.383;aaaa;0.384;aaaaaaaa;0.28;a;aa;aaaaaa;a;a;0.852;0.026;a;aa;aaaaaa;aa;0.784;0.392;0.562;0.278;a;0.204;aa;a;0.96;aa;a;aa;0.203;0.204;0.806;0.0383;a;a;aaa;aaaaa;0.552;aaaaa;0.528;0.00377;0.351;aa;a;aaa;aaaaa;0.592;0.256;a;aaa;0.246;a;aaa;0.429;0.337;0.444;0.126;aaa;0.723;0.56;0.0421;0.134;0.0239;0.155;0.389;0.82;aaaa;aa;a;aaaaaa;aaaaaaaa;aa;0.728;0.478;aa;aaaaaaaaaa;
a;a;0.807;0.239;aaaaaaa;0.469;0.582;aaa;0.635;aaaaaaaaaa;0.00274;a;aaa;aaaa;aaaa;a;0.59;0.455;aa;aaaa;aaaaaa;aa;0.782;0.0811;0.885;0.112;a;0.896;a;a;0.686;aaaaaaa;a;aa;0.117;0.648;0.263;0.786;a;a;aa;aaa;0.714;aaaaa;0.184;0.263;0.319;aa;aaa;aaa;aaaaaaa;0.481;0.512;a;aaaaaaa;0.797;a;aa;0.284;0.823;0.645;0.181;aaa;0.0533;0.424;0.686;0.995;0.688;0.0756;0.419;0.888;aaaa;aa;aaaaa;aa;aaa;aa;0.309;0.835;aaaaaaaaa;aa;
a;a;0.875;0.253;aa;0.672;0.564;aaa;0.77;aaa;0.604;a;aaa;aaaaaaa;aaaa;a;0.873;0.699;aaaa;aaaaa;aaaaaa;a;0.666;0.0419;0.975;0.376;aaaaa;0.339;a;a;0.0383;aaaaaa;aaa;aaa;0.589;0.804;0.711;0.226;a;a;aaaaaaa;aa;0.543;a;0.401;0.92;0.7;aaa;aaa;aaaa;a;0.163;0.595;a;aaaa;0.534;aa;a;0.992;0.572;0.629;0.0225;a;0.431;0.443;0.0454;0.236;0.737;0.854;0.14;0.0194;aa;a;aaa;a;aaaa;aaaaaaa;0.545;0.544;aaa;a;
a;a;0.818;0.521;aaaaa;0.988;0.963;aaaaa;0.359;aaaa;0.82;a;a;aaa;a;a;0.114;0.514;a;a;aaaaa;a;0.334;0.71;0.00186;0.278;aa;0.89;a;a;0.44;aaaa;aaa;a;0.424;0.878;0.56;0.457;a;a;aaa;aaaaa;0.416;aaa;0.66;0.823;0.806;aaa;aaa;aaaaa;aaaa;0.0877;0.437;a;aa;0.683;aa;aa;0.556;0.448;0.673;0.405;aaaaa;0.359;0.731;0.554;0.0913;0.159;0.927;0.408;0.497;aaa;aa;aaaaaa;aaaa;a;a;0.635;0.442;aaaaaa;aaaaaaaa;
a;a;0.718;0.307;aaaaaaaa;0.523;0.0181;aa;0.869;aa;0.216;a;aa;aaaa;aaaa;a;0.561;0.716;aaaa;aaaa;aaa;a;0.673;0.961;0.45;0.455;aaaaa;0.188;a;a;0.46;aaaaaaa;aa;aa;0.672;0.882;0.888;0.687;a;a;aa;a;0.0127;aaaaa;0.473;0.367;0.882;aaa;a;aaaaaa;aaa;0.677;0.0676;a;aaaaa;0.165;aaa;aaaa;0.95;0.209;0.915;0.791;aaaa;0.0307;0.331;0.803;0.755;0.312;0.752;0.512;0.662;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.076;0.173;aaaaaaaaaa;a;
a;a;0.844;0.555;aaaaaa;0.236;0.311;aaaa;0.653;aaaaaaa;0.332;a;aaaa;aaaaaa;aaa;a;0.659;0.359;aaa;aaaaa;a;a;0.0744;0.195;0.879;0.614;aaaaaaaaa;0.994;a;a;0.954;aaaaa;aa;aa;0.433;0.303;0.403;0.985;a;a;aaaaaa;aaa;0.796;aaaaa;0.0114;0.595;0.157;aaa;aa;aaaaaa;aaaaaaa;0.43;0.291;a;aaa;0.556;aaa;aaaa;0.948;0.447;0.577;0.66;aaaaaa;0.77;0.761;0.633;0.438;0.666;0.74;0.104;0.422;aaa;a;aa;a;aaaaa;a;0.0652;0.809;aaaaaaaa;aaaaaaa;
a;a;0.0585;0.916;aa;0.0535;0.633;aaaaaa;0.000191;aaa;0.569;a;aaaa;aa;a;a;0.0119;0.762;aaaa;aa;aaaaaa;aa;0.136;0.225;0.388;0.0615;aaaaaaaaaa;0.937;aa;a;0.846;aaaa;a;aaa;0.665;0.921;0.272;0.945;a;a;aaaaaa;aa;0.776;aaaaaa;0.565;0.27;0.197;aa;aa;a;aaa;0.629;0.506;a;aaa;0.256;aaa;aaaa;0.413;0.0889;0.538;0.889;aa;0.735;0.375;0.704;0.595;0.347;0.337;0.353;0.845;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.699;0.674;aaaaaa;aaaa;
a;a;0.713;0.77;aaaaaaaaa;0.286;0.876;a;0.86;aaaa;0.84;a;aa;aaaaaaa;aa;a;0.0351;0.23;aaaa;aaaaa;aaaaaaa;aa;0.363;0.998;0.527;0.433;aaaaaaaa;0.341;aa;a;0.659;aa;aaa;a;0.396;0.463;0.0741;0.703;a;a;aaaaa;aaaa;0.0441;a;0.895;0.555;0.42;aaa;aaa;aaaaa;aa;0.405;0.175;a;aaaaaaa;0.6;aaa;aaaa;0.683;0.604;0.886;0.0311;aa;0.487;0.969;0.618;0.517;0.807;0.889;0.679;0.363;aaaaa;a;aaaaa;aaaa;aaaaaaaa;a;0.42;0.732;aaaaaaaaa;aaaaaaaaa;
a;a;0.705;0.773;a;0.592;0.601;aaaaaa;0.285;a;0.411;a;aa;aa;aaaa;a;0.749;0.57;a;aaa;aa;a;0.681;0.301;0.91;0.667;aa;0.467;aa;a;0.903;aaaaaa;aaa;aaa;0.159;0.923;0.729;0.705;a;a;aaaaaa;a;0.66;aaaaaa;0.268;0.528;0.449;aaa;a;aaaaaa;aaaaaa;0.15;0.0476;a;a;0.781;aaaa;aaa;0.315;0.549;0.431;0.606;a;0.329;0.472;0.674;0.156;0.809;0.793;0.934;0.849;aa;aa;aa;aaaaaaaa;aaa;aaaaaa;0.268;0.468;aa;aaaaaaaa;
a;a;0.984;0.94;aaaaaaaa;0.139;0.283;aaa;0.278;aa;0.586;a;aa;aaaa;aaaa;a;0.633;0.896;aaa;aaaa;aaaa;aa;0.0735;0.938;0.0137;0.0828;a;0.526;aa;a;0.619;aaaaaa;a;a;0.371;0.00889;0.35;0.955;a;a;aa;aaaa;0.388;aa;0.103;0.341;0.654;a;aaa;a;a;0.0123;0.837;a;aaaa;0.544;aaaa;a;0.95;0.62;0.386;0.205;a;0.439;0.839;0.963;0.264;0.417;0.193;0.274;0.952;aaaa;aa;aaaaaa;aaaaaaaa;aa;aaaa;0.862;0.354;a;aaaaaaaaaa;
a;a;0.0922;0.569;a;0.887;0.729;aa;0.413;aa;0.746;a;aa;a;aa;a;0.706;0.342;aaaa;aaaaaa;aaaaaa;a;0.931;0.428;0.431;0.959;a;0.0804;aa;a;0.706;aaaaaaaa;aa;aaa;0.247;0.945;0.0719;0.661;a;a;aaaaaaa;aaaa;0.974;aaaaa;0.345;0.838;0.331;aaa;aaa;a;aaaaaa;0.625;0.348;a;aaaaa;0.662;a;aa;0.906;0.713;0.174;0.985;aaa;0.337;0.677;0.302;0.481;0.729;0.0552;0.158;0.718;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.256;0.529;aa;aaaaaaaa;
a;a;0.849;0.322;aaaaaa;0.866;0.477;aaa;0.401;aaaaaaaaaa;0.634;a;a;aaaaaaa;a;a;0.849;0.89;aaaa;aa;aaaaa;a;0.374;0.139;0.625;0.244;aaaaa;0.0459;aa;a;0.679;aa;aa;aa;0.617;0.611;0.56;0.397;a;a;aaaaaa;aa;0.483;a;0.105;0.783;0.417;aaa;aaa;aaaaaa;aaaaaa;0.266;0.244;a;aa;0.681;aaaa;aaa;0.649;0.659;0.928;0.253;aaaaaa;0.232;0.751;0.209;0.893;0.624;0.623;0.0639;0.147;aaa;aa;aaaaaa;aa;aaa;a;0.548;0.477;aaaaaaa;aaaa;
a;a;0.741;0.839;aaaaaaaaa;0.815;0.605;aaaa;0.902;aaaaaa;0.0743;a;aaa;aaaaa;a;a;0.874;0.468;aa;aaaaaa;a;aa;0.214;0.74;0.192;0.152;aa;0.763;a;a;0.873;a;a;a;0.00422;0.881;0.684;0.562;a;a;aaaaa;aaa;0.524;aa;0.918;0.27;0.34;a;aaa;a;a;0.633;0.601;a;aa;0.748;aa;aaaa;0.28;0.907;0.394;0.713;a;0.00724;0.67;0.212;0.346;0.869;0.396;0.0701;0.955;aaa;aa;aaaaaaa;a;a;aaaa;0.697;0.796;aaaaaaaa;aaaaaaaaaa;
a;a;0.448;0.32;aaa;0.402;0.356;aaaaa;0.912;aaaaaaa;0.467;a;aaa;aaaa;aaa;a;0.738;0.349;aaa;aaaa;aaaa;aa;0.296;0.866;0.394;0.15;aaaaaa;0.718;aa;a;0.456;aaaaaaaa;aa;a;0.513;0.446;0.852;0.869;a;a;aaaaaa;aaaaa;0.212;a;0.0323;0.566;0.173;aa;a;aaa;aaaaaa;0.978;0.0794;a;aaaaaa;0.0733;aa;aa;0.495;0.395;0.372;0.524;aaaaaa;0.505;0.0534;0.426;0.0538;0.124;0.963;0.69;0.858;a;aa;a;aaaaa;aaaa;aa;0.554;0.541;aaa;a;
a;a;0.14;0.58;aaa;0.56;0.516;aaaaaa;0.757;aa;0.381;a;aa;aaaa;aa;a;0.438;0.491;aa;aaaaa;aaaaa;aa;0.0573;0.415;0.201;0.000859;aaaaa;0.216;a;a;0.219;aaaaa;aa;aa;0.131;0.221;0.469;0.434;a;a;aaaa;aa;0.116;aaaa;0.951;0.186;0.785;a;a;a;aa;0.133;0.243;a;aaaaaaaa;0.389;aaa;aa;0.328;0.585;0.487;0.209;aaa;0.129;0.64;0.142;0.4;0.941;0.36;0.138;0.394;aaaaa;aa;a;aaaaaaa;aaaaa;aaaaaa;0.863;0.937;aaaaa;aaaaaaaaa;
a;a;0.492;0.758;a;0.545;0.438;aaaaa;0.333;aaa;0.225;a;aa;a;a;a;0.852;0.818;a;aaa;aaaaaaa;a;0.359;0.204;0.923;0.186;aaaaaaaa;0.127;aa;a;0.693;aaaaaa;a;aa;0.955;0.419;0.348;0.3;a;a;a;aa;0.0778;aaaaa;0.75;0.709;0.362;aaa;aaa;a;aaa;0.867;0.546;a;aa;0.0422;aaaa;aa;0.405;0.711;0.407;0.0347;aaaaaa;0.19;0.51;0.501;0.266;0.384;0.976;0.758;0.991;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.472;0.476;aaaaaaaaa;aaaa;
a;a;0.461;0.914;aaaaaa;0.759;0.821;aaa;0.101;aaaaaa;0.745;a;aa;aaaaaa;aa;a;0.941;0.261;aa;aaa;aaaa;aa;0.273;0.45;0.268;0.514;aaaaaaaaa;0.565;a;a;0.261;aa;aaa;aa;0.591;0.398;0.514;0.00283;a;a;aaaaaa;aa;0.286;aaaaaa;0.161;0.588;0.687;aaa;aaa;aaa;aaa;0.486;0.56;a;aa;0.3;aaaa;aaaa;0.698;0.794;0.563;0.248;a;0.74;0.894;0.727;0.359;0.267;0.386;0.941;0.453;aaaa;aa;aa;aaaaaaaaa;aaaa;aaaa;0.402;0.166;a;aa;
a;a;0.983;0.835;aaaaaaaaa;0.0138;0.788;aaaa;0.812;aaaaaaaaaa;0.835;a;aaa;aaaaa;aaa;a;0.184;0.416;aa;aaaaaa;aaaa;aa;0.564;0.323;0.549;0.682;aaaa;0.788;a;a;0.863;aaaaa;a;a;0.376;0.23;0.282;0.309;a;a;a;aa;0.0272;aaaaa;0.0679;0.388;0.678;a;a;aaa;aaaaaa;0.481;0.772;a;aaaaa;0.492;aaa;a;0.456;0.685;0.491;0.0427;a;0.122;0.439;0.6;0.195;0.632;0.189;0.834;0.597;aaa;a;a;aaaaa;aa;aaaaaaa;0.666;0.82;aaaaaaaa;aaaaa;
a;a;0.232;0.391;aaaaaaaaa;0.0127;0.926;aaaa;0.741;aaaaaa;0.325;a;a;aaa;a;a;0.561;0.478;aaa;a;a;aa;0.219;0.702;0.214;0.956;aaaaaaa;0.238;aa;a;0.503;aaaaaaa;aaa;a;0.342;0.598;0.991;0.795;a;a;aaa;a;0.711;aa;0.96;0.557;0.211;aaa;a;aaaa;aaaaa;0.576;0.733;a;aaaaaaa;0.441;aaaa;a;0.309;0.475;0.251;0.856;aaaaa;0.369;0.823;0.631;0.147;0.96;0.0729;0.765;0.0937;aa;a;aaaaaaa;aaaaaa;a;aaa;0.473;0.958;aaaaaaa;aaaaaaaa;
a;a;0.881;0.78;aaaaaaa;0.147;0.496;aaa;0.153;aaaaaaaaa;0.318;a;aaaa;aaaaaaa;aaaa;a;0.254;0.0817;aaa;aaaaaa;aaa;a;0.419;0.345;0.606;0.912;aaa;0.71;a;a;0.981;aaaaaaa;aa;aa;0.754;0.122;0.451;0.276;a;a;aaaaaa;aaa;0.773;aaaaaa;0.389;0.937;0.0494;aaa;aaa;aaaaa;aa;0.0225;0.933;a;aaaaaaa;0.832;a;aaa;0.615;0.425;0.576;0.468;aa;0.195;0.33;0.471;0.831;0.322;0.956;0.464;0.771;aaaa;a;aaaa;a;aaaaaaaa;a;0.357;0.308;aaa;aaaaaaa;
a;a;0.5;0.663;aaaa;0.978;0.737;aaa;0.995;aaaaaaa;0.979;a;aaa;aaaaaaa;aaa;a;0.898;0.734;aa;aa;aaa;aa;0.0659;0.245;0.767;0.957;aaaaaa;0.337;aa;a;0.0545;aaaaaaaa;aaa;a;0.0134;0.969;0.142;0.919;a;a;aa;aaaaa;0.14;a;0.0775;0.615;0.382;aaa;aaa;a;aaaaa;0.992;0.27;a;aaa;0.326;aa;aaa;0.876;0.114;0.389;0.681;aaaaa;0.521;0.223;0.349;0.504;0.153;0.877;0.939;0.891;a;a;aaaaaa;aaaaaaa;aaaaaaa;aa;0.548;0.436;aaaaaaa;aaaaaaaaa;
a;a;0.722;0.619;aa;0.852;0.243;aaaaa;0.519;aaaaa;0.336;a;aaaa;aaaaaaa;aa;a;0.299;0.0653;aaa;aaaaaa;aaaaa;aa;0.992;0.282;0.431;0.435;a;0.404;a;a;0.481;aaaaa;a;aa;0.362;0.217;0.883;0.371;a;a;aaaaaa;a;0.738;aaaa;0.982;0.359;0.0925;aa;aaa;aaaaa;aaaaaa;0.233;0.759;a;aaa;0.143;a;aaa;0.897;0.678;0.994;0.773;aa;0.0401;0.581;0.271;0.0628;0.213;0.381;0.557;0.519;aaaa;a;a;aa;a;aaaa;0.882;0.657;aaaaaaa;aaaaaaa;
a;a;0.167;0.939;a;0.483;0.738;a;0.163;aaaaaaaaaa;0.41;a;a;aaaaaaa;aa;a;0.876;0.216;aaa;aaaa;aaaaaa;aa;0.858;0.978;0.288;0.0074;aaa;0.0451;a;a;0.985;aaaaa;aa;aa;0.462;0.137;0.432;0.248;a;a;aaaaaaa;a;0.283;aaaaa;0.8;0.887;0.431;a;aaa;aaaaaa;aa;0.438;0.418;a;aaaaaaaa;0.447;aa;a;0.219;0.451;0.685;0.201;aaaa;0.979;0.56;0.806;0.016;0.262;0.384;0.945;0.338;aaaa;a;a;aaaaaaa;aaaaa;aaaaaaa;0.402;0.787;aaaaa;aaaa;
a;a;0.891;0.0729;aaaaaaaaa;0.315;0.714;aa;0.19;aaaaaaaa;0.578;a;aaaa;aaaaa;aa;a;0.046;0.248;aaa;aaaaa;aaaaaa;a;0.931;0.265;0.556;0.575;aaaaaaa;0.181;a;a;0.413;aaaaaaaa;a;a;0.446;0.19;0.0606;0.892;a;a;aaaaaa;aaaaa;0.489;aaaaaa;0.423;0.561;0.941;a;aa;a;aa;0.409;0.454;a;aa;0.608;aa;aaaa;0.275;0.192;0.651;0.308;aa;0.431;0.643;0.529;0.00385;0.728;0.722;0.842;0.39;aaa;aa;aaaaaa;aaaaaaaaa;aa;aaa;0.723;0.557;aaaaaaa;aaaa;
a;a;0.867;0.226;aaaaaaaaa;0.000667;0.209;aaa;0.185;aaaaaaa;0.73;a;a;aaaaaa;a;a;0.0343;0.235;aa;aaaa;aaa;a;0.275;0.988;0.258;0.378;aaa;0.287;a;a;0.297;aa;aaa;aa;0.143;0.915;0.619;0.971;a;a;aaaaa;aaaaa;0.856;aa;0.156;0.239;0.728;a;aaa;aaaa;aaaaaaa;0.378;0.188;a;aaaaaa;0.34;aaa;aa;0.606;0.931;0.777;0.953;aaaaa;0.0414;0.0196;0.444;0.545;0.482;0.601;0.303;0.447;aaaa;aa;aaaa;aaaa;a;aaaaa;0.714;0.809;aaaa;aaaaaaaaa;
a;a;0.978;0.697;aaaaa;0.858;0.524;aaaaaa;0.0134;aaaaaaa;0.124;a;aaa;aaaaa;aa;a;0.0357;0.892;aaaa;aaaaa;aaaaaaa;a;0.828;0.809;0.0603;0.0378;aaaaaaaa;0.347;aa;a;0.724;aaaaa;a;aa;0.296;0.734;0.313;0.477;a;a;aaa;aaaa;0.933;aaaaa;0.925;0.175;0.514;aaa;aaa;aaaaaa;aaaaaaa;0.369;0.219;a;aaaaa;0.225;aa;aaaa;0.705;0.0712;0.392;0.119;aaaaaa;0.671;0.563;0.406;0.572;0.917;0.852;0.328;0.855;aaaa;aa;aaaaaa;a;aa;aa;0.523;0.0721;aaaaaaa;aaaa;
a;a;0.657;0.203;aaaaaa;0.712;0.845;aaaaa;0.63;aaaa;0.976;a;aaaa;aaaa;a;a;0.833;0.305;aaaa;aaaaa;a;a;0.943;0.148;0.402;0.497;aaa;0.219;aa;a;0.928;a;aa;aaa;0.229;0.73;0.294;0.948;a;a;aaaaa;aa;0.676;aaaa;0.771;0.0608;0.376;a;a;aaa;aaa;0.665;0.314;a;a;0.101;a;a;0.539;0.0323;0.819;0.606;aaa;0.263;0.00868;0.813;0.507;0.666;0.63;0.901;0.244;aa;a;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.675;0.882;aaaaa;aaaaaaaaaa;
a;a;0.601;0.65;aaaaaaa;0.511;0.905;aaaa;0.721;aaaaaaaaaa;0.27;a;aaa;aa;aaaa;a;0.715;0.46;aaa;aaaaaa;aaaa;aa;0.0766;0.489;0.408;0.447;aaaaaaaaa;0.607;aa;a;0.903;aaaaa;aaa;a;0.45;0.372;0.97;0.572;a;a;aaaaa;aaa;0.68;aa;0.579;0.276;0.0808;a;a;aaa;a;0.0298;0.927;a;aaa;0.927;a;a;0.377;0.833;0.12;0.645;aaaaa;0.928;0.624;0.666;0.174;0.721;0.349;0.0166;0.0164;aaaa;aa;aaaaa;aaaaa;aaa;aaaaa;0.0368;0.0982;aaaaaaaaa;aaaaaaa;
a;a;0.744;0.593;aaaaaaaaa;0.173;0.574;aaaa;0.91;aa;0.482;a;aaa;a;aaa;a;0.68;0.0312;aaa;aaaaaa;aaaa;aa;0.36;0.412;0.0313;0.382;aaaaaa;0.535;aa;a;0.569;aaaaaa;aaa;aaa;0.603;0.324;0.746;0.21;a;a;aaa;a;0.531;aaaa;0.566;0.783;0.717;a;aa;aaaa;aaaaaaa;0.7;0.769;a;aaaaaaaa;0.26;a;a;0.268;0.502;0.732;0.617;aaaaaa;0.681;0.861;0.548;0.587;0.273;0.957;0.286;0.186;aaa;a;aaaa;aaaaaaaa;aaa;aaa;0.947;0.16;aaaa;aaaa;
a;a;0.0192;0.863;aaa;0.92;0.903;aaaa;0.945;aaa;0.686;a;aaa;a;a;a;0.741;0.0128;aaaa;a;aaa;aa;0.364;0.238;0.591;0.833;aaa;0.532;a;a;0.204;aaaa;aa;aa;0.42;0.518;0.675;0.685;a;a;aaaaa;aaa;0.697;aa;0.598;0.0697;0.737;a;aaa;aaaa;aaa;0.194;0.188;a;aaaaaa;0.535;aaa;aa;0.211;0.255;0.32;0.961;aaa;0.135;0.0997;0.401;0.546;0.792;0.435;0.689;0.495;a;a;aaaaa;aaa;aaaaaaa;aa;0.071;0.41;aaaaaaaaa;aaaaaa;
a;a;0.302;0.987;aaaa;0.82;0.478;aaaaaa;0.397;aaaaaaaa;0.0274;a;a;aaa;aa;a;0.447;0.735;aaaa;a;a;a;0.931;0.214;0.172;0.785;aaaaaaaaa;0.627;aa;a;0.357;aa;aaa;aaa;0.54;0.316;0.788;0.351;a;a;aaaaaaa;aa;0.905;aa;0.951;0.542;0.661;a;a;aaaaa;aaa;0.603;0.675;a;aaaaa;0.372;aaaa;aaa;0.843;0.741;0.461;0.887;aaa;0.743;0.441;0.254;0.538;0.855;0.487;0.707;0.934;aaaa;a;a;aa;aaaaa;aaaaaa;0.746;0.0599;aaaaaaaa;aaaaaa;
a;a;0.201;0.978;aaa;0.217;0.00546;aaaaa;0.423;aaaaaaaaaa;0.869;a;aa;aaa;a;a;0.424;0.964;a;aaaa;aaaaaa;a;0.805;0.403;0.693;0.864;aaaaaa;0.652;a;a;0.583;aa;a;a;0.158;0.413;0.634;0.318;a;a;aaaa;aaaaa;0.232;aaaaaa;0.178;0.588;0.203;aa;a;aa;aaa;0.643;0.153;a;aaaaaa;0.866;aaaa;aaaa;0.146;0.0313;0.775;0.955;aaa;0.793;0.622;0.83;0.408;0.683;0.698;0.571;0.107;aaaaa;a;a;aaaaa;aaaaaaa;aaaaaaa;0.616;0.917;aaaaaaaaa;aaaaaaaaa;
a;a;0.769;0.0631;a;0.152;0.996;aaaaaa;0.337;aaaaaaa;0.392;a;aaaa;aaaaa;a;a;0.155;0.559;a;aa;aaaaaaa;aa;0.462;0.304;0.456;0.592;aaaaaaaaa;0.0836;a;a;0.639;aaaaaaa;aaa;aa;0.518;0.846;0.614;0.331;a;a;aaa;aaaaa;0.403;aaaa;0.701;0.754;0.278;a;aa;aaa;aaaaaa;0.375;0.672;a;aaaaaaa;0.31;aa;aaaa;0.392;0.375;0.736;0.318;aaa;0.487;0.874;0.762;0.615;0.0531;0.0793;0.278;0.146;aaaa;aa;a;aaaaaaaaa;aaaaaa;aa;0.439;0.183;aaa;aaaaaaa;
a;a;0.249;0.809;aaaaa;0.935;0.899;aaaaa;0.0573;aaaaaaaaaa;0.676;a;aaaa;aa;aaaa;a;0.973;0.927;a;aa;aaa;aa;0.743;0.831;0.767;0.19;aa;0.693;a;a;0.0569;aaaaaa;aaa;a;0.979;0.946;0.197;0.63;a;a;aaaaaaa;aaaa;0.598;aaaa;0.147;0.87;0.895;aa;a;aaa;aaa;0.235;0.196;a;aaaaaa;0.976;aa;aaaa;0.851;0.122;0.974;0.325;aaaaa;0.156;0.532;0.55;0.165;0.45;0.272;0.809;0.918;a;aa;a;aaaaa;aaaaaaaa;a;0.218;0.8;a;aaaaa;
a;a;0.0739;0.218;aaaaaaa;0.706;0.204;aaa;0.0739;aaaaa;0.355;a;aaaa;aaa;a;a;0.0143;0.121;aaa;aaa;aaaa;aa;0.538;0.0538;0.444;0.28;aaaaaaaaa;0.145;aa;a;0.622;aaaaaaaa;aa;aaa;0.187;0.438;0.801;0.589;a;a;a;aa;0.4;aaaa;0.682;0.625;0.834;aaa;aa;aa;aaaaa;0.00909;0.755;a;aaaaaa;0.245;aaa;aaa;0.56;0.662;0.383;0.527;aaaaa;0.968;0.371;0.732;0.171;0.972;0.511;0.483;0.858;aa;aa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.377;0.141;aaaaaa;aaaaaaaaa;
a;a;0.54;0.241;aa;0.458;0.77;aaaaaa;0.852;aaaa;0.693;a;aaaa;aaaa;a;a;0.753;0.798;aa;aa;aaaaaaa;a;0.265;0.194;0.881;0.159;aaaaaaa;0.283;aa;a;0.786;aaaaa;aa;aa;0.75;0.248;0.215;0.339;a;a;aa;aaaa;0.658;aaaaa;0.644;0.231;0.796;aa;a;aaaa;aaaaaa;0.696;0.0395;a;a;0.643;aaa;aa;0.226;0.862;0.343;0.265;aaaaa;0.599;0.111;0.775;0.392;0.727;0.797;0.484;0.476;aaaaa;aa;aaaaa;aaaaaaa;aa;aaaaaa;0.669;0.401;aaaaaaaa;aaaaa;
a;a;0.0697;0.119;aaaaaa;0.313;0.417;aaaaaa;0.594;aa;0.757;a;aa;aa;aa;a;0.192;0.964;a;aaa;aaaa;aa;0.255;0.61;0.662;0.476;aaaaaaaaaa;0.617;a;a;0.685;aaaaaaa;aaa;aaa;0.267;0.451;0.546;0.351;a;a;a;aaa;0.936;aaa;0.947;0.678;0.605;aa;aaa;aaa;aaaaa;0.56;0.369;a;aaaaaaa;0.715;aa;aaaa;0.0309;0.0095;0.611;0.677;aa;0.339;0.293;0.682;0.985;0.65;0.524;0.418;0.189;aaa;a;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.987;0.6;aa;aaaaaa;
