ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
aaaaa;0.215;aaaa;aaaa;aaaaaa;0.79;0.997;aaa;0.0452;0.786;0.857;0.937;aa;0.722;aaaaaaaa;
aaaaaaaa;0.328;aaaa;aaaaa;aaaaaa;0.123;0.33;aaa;0.911;0.258;0.745;0.988;aaaa;0.399;aaaaaaaa;
aaaaaa;0.923;a;aaa;aaa;0.333;0.764;aa;0.529;0.1;0.724;0.225;aaaaa;0.362;aaaaaaaaaa;
aaa;0.451;aaaa;aaa;aaa;0.0917;0.103;a;0.496;0.0692;0.343;0.0283;aaaaaa;0.655;aaa;
aaa;0.983;a;aaaaa;aaaaa;0.416;0.768;a;0.21;0.556;0.338;0.713;aaaaa;0.641;aaaaa;
aaa;0.842;aa;a;aaa;0.0642;0.707;a;0.482;0.622;0.0412;0.611;aaa;0.584;aa;
aaaa;0.708;aaaa;a;aaa;0.894;0.945;aaa;0.527;0.528;0.763;0.702;a;0.601;aaaaa;
a;0.244;a;a;aaa;0.00371;0.285;aa;0.726;0.811;0.825;0.367;aaa;0.0479;aaaaaa;
aaaaaaa;0.171;aa;aa;a;0.0667;0.291;aaa;0.668;0.359;0.25;0.0677;aaa;0.541;a;
a;0.464;aa;aaaa;a;0.638;0.0233;aaa;0.221;0.0261;0.864;0.648;aa;0.481;aaaaaaa;
aaaaaaaa;0.739;aaa;aaa;aaaa;0.561;0.879;aa;0.859;0.546;0.8;0.553;aaaa;0.22;aaaaaaaaaa;
aaaa;0.416;aa;aaa;aaaa;0.602;0.321;a;0.242;0.831;0.586;0.00152;aaa;0.866;aaaaaaaaaa;
a;0.79;a;a;aa;0.927;0.82;a;0.62;0.991;0.0995;0.116;aaa;0.324;a;
aaaaaaa;0.121;aaaa;aaa;aaaa;0.462;0.631;aaa;0.424;0.936;0.00168;0.199;aaaaa;0.16;aaaa;
aaa;0.661;aa;aaa;aaaaa;0.537;0.772;aa;0.52;0.532;0.793;0.42;a;0.504;aaaa;
aaaaaa;0.899;aaaa;aaaaa;aa;0.539;0.671;aaa;0.799;0.435;0.257;0.0114;aaaa;0.155;aaaaa;
aaaaaaa;0.961;aaaa;aa;aaaa;0.802;0.244;aa;0.589;0.983;0.91;0.104;aaaaaa;0.719;aaa;
aaaaa;0.197;aaaa;aa;aaaaaa;0.551;0.757;aa;0.115;0.714;0.661;0.459;aaaa;0.933;aaaaaaa;
aaaaaaaa;0.261;a;aaaaa;aa;0.915;0.749;a;0.53;0.729;0.489;0.97;aaaa;0.704;aaaaaaaa;
aaaaaaaa;0.727;aaa;aa;aaa;0.342;0.739;aaa;0.931;0.672;0.0916;0.597;aaaaaa;0.763;aaaaaaaa;
aaa;0.771;aa;aaa;aaaaaa;0.478;0.775;aa;0.214;0.473;0.831;0.0253;aaaaa;0.71;aaaaaaaaaa;
aaaaaa;0.372;aaa;aa;aaaaa;0.228;0.453;aaa;0.664;0.208;0.337;0.284;aaaa;0.928;aa;
aaaaa;0.591;aa;aaaaaa;a;0.69;0.569;aaa;0.561;0.532;0.447;0.692;aaaaaa;0.41;a;
aaa;0.315;aaa;aaa;a;0.228;0.267;aaa;0.864;0.202;0.52;0.606;a;0.37;aaaaaa;
aaaaa;0.541;aa;aaaaa;aa;0.979;0.0919;aaa;0.45;0.752;0.24;0.621;aa;0.105;aaaaa;
aaaaaaaa;0.284;a;aaaaaa;aa;0.695;0.0922;aa;0.537;0.412;0.692;0.135;aaaaa;0.0383;aaaaaa;
aa;0.188;a;aaa;a;0.0137;0.664;aaa;0.888;0.765;0.459;0.0544;aaaaaa;0.73;aaaaaaaa;
aaa;0.286;a;aaaaa;aa;0.47;0.576;aa;0.863;0.0616;0.136;0.413;aa;0.974;aaaaaaaaaa;
aaa;0.641;a;aaaa;aaaaaa;0.26;0.211;aaa;0.337;0.478;0.659;0.854;a;0.188;a;
aaaaaaa;0.894;aaaa;a;aaaa;0.756;0.789;a;0.821;0.402;0.814;0.884;aaaaaa;0.0472;a;
a;0.609;a;aaaaa;a;0.562;0.0107;a;0.663;0.704;0.79;0.511;aaaaaa;0.856;aaaaaa;
aaaaaaa;0.45;aaaa;aaaaaa;aaaa;0.696;0.134;aa;0.172;0.943;0.563;0.448;aaa;0.0314;aaaaaa;
aaa;0.89;aa;aaaaaa;aa;0.0784;0.469;aaa;0.689;0.534;0.226;0.122;aaaaa;0.291;aaaaaaaa;
aaaaa;0.105;aaa;aaaa;a;0.392;0.872;a;0.37;0.232;0.597;0.793;a;0.555;aaa;
aaaaa;0.523;aaa;aaaa;aaaaaa;0.605;0.345;aa;0.156;0.789;0.217;0.616;aaaa;0.541;aaaaaaaaa;
aa;0.582;aa;aaaaaa;aaaaaa;0.483;0.892;a;0.947;0.37;0.159;0.0343;aaa;0.374;aaaaaa;
aa;0.196;aaaa;aaaaaa;aaaa;0.959;0.256;a;0.449;0.824;0.39;0.681;aaaaa;0.422;aaa;
aaaa;0.672;aaa;aaaaaa;aaaaa;0.477;0.531;a;0.61;0.827;0.974;0.229;aaaaa;0.121;aaaa;
aaaaaaa;0.309;aa;aaaa;aaaa;0.219;0.939;aa;0.785;0.266;0.938;0.921;aaaa;0.604;aaaa;
aa;0.484;aaaa;aaaaaa;aaa;0.564;0.405;aa;0.285;0.939;0.367;0.73;a;0.956;aaaaaaaaa;
aaaaaa;0.0112;aaaa;aa;aaaaa;0.0202;0.331;aaa;0.553;0.944;0.342;0.186;a;0.974;aaaaaaaaa;
aaaaa;0.261;aa;aaaaa;aaa;0.511;0.227;a;0.485;0.0209;0.899;0.321;aa;0.0856;aaaaaaaaaa;
aaaa;0.793;aa;aaa;aaa;0.402;0.672;aaa;0.414;0.808;0.688;0.872;aaa;0.375;aa;
aaaaaaa;0.472;aa;aaaaa;aaaa;0.832;0.282;a;0.666;0.294;0.171;0.246;aa;0.749;a;
aa;0.455;a;aaaaa;aaaa;0.926;0.174;aa;0.994;0.905;0.454;0.107;aaaaaa;0.14;aaaaaaa;
aaaaa;0.305;a;aaaaa;aaaaa;0.713;0.235;a;0.267;0.94;0.249;0.543;a;0.573;aaaaaaaaaa;
aaaaaa;0.748;aaa;aaaaaa;a;0.779;0.0529;aaa;0.184;0.97;0.274;0.968;aaaa;0.388;aaaaaaaaa;
aaaa;0.599;aa;a;aaaaaa;0.455;0.157;a;0.478;0.697;0.385;0.766;a;0.279;aa;
aaaaa;0.294;aa;aaaa;aaaa;0.442;0.151;aa;0.955;0.606;0.602;0.502;aa;0.285;aaaaaaaa;
aaaaaa;0.788;aaa;aa;aa;0.765;0.899;aa;0.241;0.452;0.164;0.261;aaaaa;0.157;aaaa;
a;0.809;aa;aaaaa;aa;0.00274;0.0598;aaa;0.465;0.591;0.877;0.479;a;0.347;aaaaaaaaaa;
aaa;0.96;aa;aaaa;aaaaaa;0.628;0.697;a;0.396;0.321;0.204;0.127;aaaa;0.694;aaaaaa;
aaaaaaa;0.35;a;aaa;a;0.691;0.793;aaa;0.408;0.346;0.0515;0.381;a;0.0176;aa;
aaaaa;0.238;aaaa;aaaaaa;aaaaa;0.722;0.249;a;0.932;0.787;0.15;0.133;aaaaaa;0.0482;aaaaaaaaa;
aaaaaa;0.842;a;aaa;a;0.423;0.998;a;0.53;0.941;0.104;0.562;aaaaa;0.596;aaaaaaaaaa;
aaa;0.397;aaaa;aaaaaa;a;0.48;0.427;aaa;0.461;0.782;0.879;0.687;aaaaa;0.659;aaaaaaaaa;
aaaa;0.441;aa;aaaa;aaaa;0.746;0.431;aa;0.342;0.446;0.0204;0.0615;aaa;0.781;a;
a;0.506;a;aaa;aaaaaa;0.424;0.179;aa;0.0875;0.343;0.191;0.966;aaaaaa;0.082;aaaaaaaa;
aaaaa;0.896;aa;a;aaaaaa;0.0433;0.693;a;0.264;0.37;0.454;0.107;aaaaaa;0.0279;aaaa;
aaaaaaaa;0.993;aa;aaa;aaa;0.238;0.705;aaa;0.821;0.0634;0.253;0.552;aaaaaa;0.48;aa;
a;0.38;aa;aaaaaa;aaa;0.78;0.323;aaa;0.00386;0.869;0.458;0.357;aaaaaa;0.125;a;
aaaa;0.307;aa;aa;aaaaa;0.731;0.483;a;0.746;0.988;0.918;0.27;aaa;0.616;aaaaaa;
aaaaa;0.714;a;aa;a;0.25;0.895;aaa;0.919;0.907;0.97;0.651;aaaaa;0.715;aa;
aaaaaa;0.941;aaa;aaaa;a;0.379;0.00128;aa;0.328;0.56;0.36;0.226;aaa;0.644;aaaaa;
aaaaaa;0.876;a;aaaaaa;aaaaa;0.0853;0.0756;a;0.278;0.967;0.427;0.131;aaa;0.399;aaaa;
aaaaaa;0.875;aaaa;aaaaa;aa;0.895;0.237;aa;0.207;0.396;0.469;0.147;aaa;0.752;aaaaaaaaaa;
aaaaa;0.141;aaa;aaaaaa;aaaa;0.899;0.566;aa;0.91;0.319;0.677;0.214;aa;0.698;a;
aaaaaa;0.946;a;aaa;aaaaa;0.218;0.284;aaa;0.109;0.0382;0.623;0.415;aaa;0.996;aaaaaa;
aaaa;0.689;aaa;aaa;aa;0.0751;0.888;aaa;0.882;0.677;0.646;0.136;aaaaaa;0.626;aaa;
aaaaaaaa;0.147;aa;aaa;aa;0.0295;0.285;a;0.841;0.09;0.0527;0.495;aa;0.788;a;
aaaaaaaa;0.703;aa;aaaa;aaaaaa;0.481;0.982;aaa;0.56;0.22;0.813;0.941;aaaaa;0.856;aaaaa;
aaa;0.263;aaaa;aa;aaaaa;0.948;0.0987;aa;0.152;0.665;0.705;0.626;aa;0.799;aaaaaaa;
aaaaaa;0.381;aaa;a;aaaa;0.15;0.432;a;0.774;0.232;0.359;0.84;aaaa;0.947;aa;
aaaa;0.776;a;aaa;aaaaaa;0.658;0.0933;aaa;0.755;0.728;0.0366;0.693;a;0.622;aaa;
aaaa;0.719;aaaa;aaa;aaaaaa;0.046;0.956;a;0.216;0.912;0.307;0.0673;aaaaa;0.975;aaaaaaaaa;
aa;0.854;a;a;a;0.135;0.679;a;0.35;0.0863;0.246;0.17;aaaaa;0.627;a;
aaaaaaaa;0.207;a;aa;aa;0.739;0.698;a;0.136;0.141;0.971;0.287;aaaa;0.645;aaaaaaaaa;
aaaa;0.81;a;aa;aaaaaa;0.574;0.492;a;0.375;0.083;0.477;0.0721;aa;0.282;a;
a;0.96;aaa;aaaaa;aa;0.71;0.591;aaa;0.0198;0.32;0.241;0.0378;aa;0.434;a;
aaaaa;0.838;a;aaaaa;aaaaa;0.331;0.232;a;0.988;0.152;0.161;0.416;aaaaaa;0.574;aaaa;
aaaaaaaa;0.0585;aaa;aaa;aaa;0.966;0.438;a;0.492;0.318;0.307;0.12;aaaaa;0.36;aaa;
aa;0.404;aa;aaaaa;aaaaaa;0.783;0.665;aaa;0.596;0.383;0.921;0.504;aaa;0.334;aaaaa;
aaaaaaa;0.353;aaaa;aaa;aa;0.186;0.168;aaa;0.739;0.278;0.453;0.941;aaaaaa;0.808;aaaaaaa;
a;0.115;aaa;a;aa;0.874;0.857;aa;0.383;0.824;0.134;0.158;aaaaa;0.895;aa;
aaaa;0.401;a;aaaa;aaaaaa;0.861;0.303;aa;0.799;0.268;0.505;0.16;aa;0.838;aaaa;
aaaa;0.967;aaaa;aaaaa;aaaaaa;0.458;0.864;a;0.296;0.237;0.846;0.493;aaa;0.823;aaaaaaaa;
aaaa;0.77;a;aa;aaaa;0.0666;0.58;a;0.697;0.382;0.924;0.926;aaaaaa;0.6;aaaaaa;
a;0.917;aa;aaaaa;aaaa;0.559;0.00494;a;0.862;0.414;0.253;0.371;aaa;0.353;aaaaaaaa;
aaaaaaa;0.634;aa;aaaa;aa;0.785;0.336;aaa;0.115;0.642;0.00617;0.69;aaaaa;0.371;aaa;
a;0.533;aa;aaa;aaaaa;0.325;0.693;aaa;0.311;0.462;0.259;0.337;aaa;0.837;aaaaaaa;
aaa;0.0232;aaaa;aaaaaa;a;0.745;0.365;aaa;0.703;0.103;0.764;0.363;a;0.897;aaaaaa;
aaaaaaaa;0.21;aaa;aaaaaa;aaaaaa;0.0955;0.246;aaa;0.235;0.334;0.414;0.744;aaaaaa;0.191;aaaaaaa;
aaaaa;0.744;aa;aa;aaaa;0.888;0.928;a;0.176;0.026;0.511;0.555;aaaaaa;0.196;a;
aaaaaaa;0.22;a;aa;aa;0.78;0.167;aaa;0.235;0.319;0.686;0.348;aaa;0.385;aaaaaaaaa;
aaaaaaa;0.437;aaa;aa;aa;0.755;0.649;aa;0.641;0.54;0.984;0.57;aaaaaa;0.732;aaaaaaaaa;
aaaaaaaa;0.337;aa;aaaaaa;aaa;0.998;0.434;a;0.288;0.58;0.384;0.261;aa;0.0438;aaaaaa;
aaaa;0.0116;a;aa;aa;0.039;0.207;a;0.248;0.426;0.533;0.0461;aa;0.155;aaaa;
aaaaaaaa;0.759;aaaa;aaaa;aa;0.257;0.303;a;0.242;0.256;0.248;0.875;aaaaaa;0.32;aaaa;
aaaaaa;0.214;aaaa;aaaaa;aaa;0.337;0.893;aaa;0.549;0.865;0.4;0.165;aaaaa;0.708;aaaaaaaaaa;
aaaaa;0.00951;aaaa;aaaaa;aaaa;0.751;0.357;aa;0.0221;0.88;0.5;0.477;aaaaaa;0.239;aa;
a;0.452;aaa;aa;aaa;0.956;0.84;aaa;0.89;0.666;0.52;0.382;aaaaa;0.37;aaaaaaaaa;
aaaa;0.805;aaaa;aaaaaa;aaa;0.846;0.936;a;0.967;0.0208;0.371;0.753;aaa;0.346;aaaaaaaa;
aaa;0.967;aa;a;aaaa;0.5;0.562;aaa;0.207;0.874;0.364;0.492;aa;0.351;aaa;
aaaaa;0.184;aaa;a;aaaaaa;0.707;0.47;aa;0.728;0.496;0.63;0.975;aaaaa;0.926;aaaaaaaa;
aaaaaaaa;0.428;aaaa;aaaaaa;aaaa;0.419;0.737;a;0.42;0.00901;0.427;0.111;aa;0.611;aaaaaaaa;
aa;0.324;aaa;aa;aaaaa;0.353;0.607;aaa;0.0181;0.999;0.498;0.816;a;0.139;aaaaa;
aaaa;0.315;aaa;aaaa;aaa;0.198;0.158;aaa;0.828;0.428;0.758;0.344;aa;0.644;a;
a;0.374;aaaa;aa;aaaa;0.846;0.97;aa;0.343;0.204;0.322;0.545;a;0.704;aa;
a;0.574;a;aaaa;aaaaa;0.259;0.715;aaa;0.3;0.322;0.422;0.514;aaa;0.455;a;
aaaaaaa;0.947;a;aaaaaa;aa;0.112;0.657;aa;0.393;0.747;0.662;0.962;a;0.383;aaaaaaaaaa;
aa;0.162;aaa;aaaa;aaa;0.353;0.692;aa;0.857;0.0815;0.261;0.55;a;0.131;aaaaaaaa;
aaaaa;0.68;aaa;aaaaa;a;0.0772;0.273;a;0.404;0.689;0.786;0.429;aaa;0.308;aaaaaaaaa;
aaaaaa;0.126;aaaa;aaa;aaaaa;0.4;0.667;a;0.886;0.269;0.152;0.392;aa;0.747;aaaaaaa;
aa;0.709;aa;aaaaaa;aaaa;0.682;0.46;a;0.564;0.836;0.425;0.408;a;0.603;a;
aa;0.724;aaa;a;aa;0.786;0.44;aaa;0.941;0.572;0.367;0.478;a;0.61;aaaaaaaaa;
aaaaaaa;0.185;a;aaaaa;aaaaaa;0.102;0.465;aaa;0.987;0.714;0.231;0.81;aaaa;0.262;aaaaaaaaaa;
aaaaa;0.576;aaaa;a;a;0.476;0.416;a;0.347;0.0482;0.689;0.361;aaaa;0.93;aaaaaaaa;
aaa;0.548;aa;aaaa;aaaa;0.704;0.309;aa;0.178;0.159;0.948;0.798;aaaaa;0.293;a;
aaa;0.395;aaa;aaaaaa;aaaaa;0.844;0.043;aaa;0.014;0.69;0.785;0.316;aaa;0.693;a;
aaaaaa;0.733;aaaa;aaaaaa;aaa;0.0789;0.866;aaa;0.35;0.0504;0.466;0.9;aaaa;0.494;aa;
a;0.8;aaaa;aaa;aa;0.00562;0.502;aaa;0.7;0.199;0.166;0.573;aaaaa;0.472;a;
aa;0.72;a;aaaaa;aaaa;0.0855;0.191;a;0.136;0.134;0.318;0.819;a;0.0569;aaaaaaaaa;
aaaa;0.873;aaa;aa;aa;0.202;0.0672;aa;0.0324;0.985;0.901;0.916;aaaa;0.9;aa;
a;0.606;a;a;aaaa;0.00162;0.226;a;0.483;0.0338;0.805;0.809;aa;0.11;aaaaaaaaa;
aaa;0.809;aaaa;a;a;0.748;0.206;a;0.366;0.148;0.0406;0.616;aaa;0.466;aaa;
a;0.0353;aa;a;aaaaaa;0.127;0.0916;a;0.587;0.0282;0.563;0.615;a;0.478;aaaaaaaaaa;
aa;0.158;a;a;aaaaaa;0.651;0.85;aaa;0.427;0.433;0.197;0.602;a;0.0844;aaaaaaaaa;
a;0.417;aa;aaaaa;a;0.516;0.226;aaa;0.804;0.286;0.726;0.658;aaaa;0.597;aaaaaaaaa;
aaaa;0.334;aa;a;a;0.406;0.0269;aaa;0.612;0.439;0.105;0.718;aaaaa;0.385;aaaaaaaa;
aaaaa;0.717;aaa;aa;a;0.243;0.778;a;0.984;0.909;0.429;0.346;a;0.956;aaaaaaaaaa;
aa;0.16;aaaa;aa;aaa;0.365;0.468;a;0.0371;0.228;0.155;0.503;aa;0.191;aaaaaaaa;
aaaaaaa;0.142;aaa;aaaa;aa;0.924;0.182;a;0.979;0.847;0.945;0.592;aaaaa;0.0686;aaaaaaa;
a;0.359;aaa;aaaaaa;aaaaa;0.947;0.638;aa;0.189;0.366;0.303;0.341;aaaaa;0.0694;a;
aaaaaaaa;0.0774;a;aa;aaaa;0.0405;0.299;a;0.582;0.148;0.254;0.619;aaaaaa;0.352;aaaaaaa;
aaaaa;0.183;aaa;aaaaaa;a;0.269;0.85;aa;0.204;0.588;0.475;0.22;aaaaa;0.61;aaaaaa;
aa;0.395;a;aaaaaa;aaaa;0.972;0.75;aaa;0.531;0.655;0.128;0.711;aaa;0.456;aa;
aaaaaa;0.205;aaa;a;aaaaaa;0.165;0.749;aa;0.429;0.486;0.198;0.222;aaaaa;0.906;a;
aaaaa;0.0249;aaaa;aaaa;aaaaa;0.733;0.503;a;0.648;0.203;0.129;0.682;a;0.836;aa;
aaaa;0.304;aa;a;aaaaa;0.721;0.0843;aa;0.975;0.859;0.913;0.104;aa;0.387;a;
aaaaaa;0.381;aa;aaa;aaa;0.66;0.832;aa;0.418;0.859;0.843;0.822;a;0.574;aaaaaaa;
aaaaaaa;0.0272;aaaa;aaa;aaaaaa;0.483;0.668;aa;0.543;0.771;0.277;0.223;a;0.337;aaaaaaaaa;
aaaaaa;0.579;aaa;aa;aaa;0.00301;0.58;aa;0.366;0.283;0.831;0.962;aa;0.644;aaaaaa;
aaaaaaa;0.911;aaaa;aaaa;aaaaaa;0.229;0.117;aaa;0.892;0.352;0.481;0.278;aaa;0.37;aaaaa;
aaa;0.992;aa;a;aaaa;0.482;0.836;aaa;0.0446;0.991;0.156;0.454;aaaaaa;0.983;aaaa;
aaa;0.639;aaaa;aaaaa;aaa;0.806;0.833;a;0.424;0.882;0.687;0.816;aa;0.274;aaaaaaaaa;
aa;0.9;aaaa;aa;aaa;0.56;0.338;a;0.317;0.325;0.548;0.978;aaaa;0.188;aaaaa;
a;0.317;aaa;aa;aaaaa;0.164;0.729;aaa;0.121;0.704;0.336;0.443;aa;0.891;aaaaaaaa;
aaaaaa;0.608;aaaa;aaaaa;aaa;0.722;0.493;aaa;0.802;0.876;0.999;0.549;aaa;0.851;aaaaaa;
aa;0.894;aaa;a;aaaa;0.544;0.713;aa;0.0352;0.174;0.803;0.207;aaaaaa;0.377;aaaaa;
aaa;0.502;aaa;aaaaaa;aaaa;0.221;0.985;a;0.842;0.402;0.28;0.0335;aa;0.228;aaaa;
aaaaaa;0.46;aa;aaa;a;0.968;0.0228;aaa;0.327;0.819;0.291;0.0557;aaaaaa;0.158;aaaaaaaaaa;
a;0.249;aaaa;a;aa;0.249;0.749;aa;0.776;0.226;0.0272;0.109;aa;0.24;aaaaaaaa;
aaaaaaa;0.45;aaaa;aaa;aaaaa;0.321;0.801;aa;0.521;0.195;0.958;0.159;aaa;0.381;aaaaaaaaaa;
a;0.633;aaaa;aaaaa;aaaaa;0.103;0.0891;aaa;0.74;0.836;0.687;0.764;aa;0.723;aaaaa;
aaaaaaaa;0.476;a;aaaaaa;a;0.871;0.0881;a;0.0993;0.0709;0.0447;0.668;a;0.846;aaaa;
aaaaa;0.783;aaaa;aaaaaa;aaaa;0.179;0.337;a;0.928;0.417;0.77;0.291;aaaaaa;0.409;aaaaaaa;
aaaaa;0.107;aa;aaa;aaa;0.768;0.273;aaa;0.825;0.816;0.957;0.575;aaaaaa;0.926;aaaaa;
aaaaa;0.888;aaa;aa;aaaa;0.745;0.99;aa;0.67;0.731;0.068;0.198;a;0.106;a;
aaaa;0.645;aaaa;aaaaa;aaaa;0.151;0.756;aa;0.753;0.916;0.254;0.0868;aaaa;0.668;aaaa;
aaaaaaaa;0.27;aa;aaaaa;aa;0.544;0.169;aaa;0.483;0.919;0.525;0.625;aaaaaa;0.518;aaa;
a;0.341;aaa;aaa;aa;0.495;0.536;aaa;0.831;0.331;0.684;0.664;aa;0.163;aaaa;
aaaa;0.757;aaa;aa;aaaaaa;0.909;0.919;aa;0.692;0.235;0.109;0.665;a;0.916;aaaaaaaaaa;
aa;0.4;a;a;aaaaaa;0.242;0.892;aaa;0.458;0.942;0.647;0.342;aa;0.458;aaaaa;
aaaaaaaa;0.446;aa;aaa;aa;0.127;0.785;aaa;0.921;0.341;0.446;0.315;a;0.0105;aaa;
aaaaaa;0.318;aaa;aaaa;aa;0.313;0.158;aaa;0.794;0.801;0.196;0.38;aaaaaa;0.513;aaaaaa;
aaa;0.681;aaa;aaaa;aa;0.35;0.721;aa;0.58;0.445;0.446;0.663;aaa;0.949;aaaaaaa;
aaaaaaaa;0.00569;aaa;aa;aaaaa;0.188;0.0919;aaa;0.028;0.271;0.251;0.624;a;0.449;aaaaa;
aaaa;0.286;aaaa;aaa;aaa;0.212;0.231;a;0.916;0.12;0.813;0.979;a;0.795;aaaaaaaaa;
a;0.392;a;aaa;aa;0.951;0.215;a;0.526;0.445;0.986;0.229;aaaaa;0.381;aaaaaaaaa;
aaaaa;0.155;aaa;aaa;aa;0.572;0.801;a;0.103;0.229;0.96;0.43;aaa;0.736;aaa;
aaaaaaa;0.477;aaaa;aaaa;aa;0.241;0.56;aa;0.801;0.398;0.454;0.647;aaaa;0.89;aaaaaaa;
aaaa;0.408;aaa;a;aa;0.708;0.645;aa;0.324;0.0393;0.245;0.141;aaaaa;0.734;aaaa;
aaaaaaa;0.374;aa;aaaa;aaaaa;0.935;0.291;aaa;0.389;0.169;0.738;0.912;aaaaa;0.796;aaaaaaa;
aaaaa;0.872;aaaa;aa;aaa;0.603;0.487;aa;0.173;0.459;0.632;0.28;aaaaa;0.243;aa;
aaaaaa;0.814;aaa;aaa;aaa;0.598;0.902;aa;0.09;0.454;0.513;0.191;aaa;0.739;a;
aaaaaaaa;0.644;a;aa;a;0.299;0.86;aa;0.887;0.0916;0.0795;0.969;a;0.0606;aaaaaaa;
aaaa;0.284;aaaa;a;aaaaaa;0.484;0.083;a;0.0885;0.666;0.111;0.249;aaaa;0.358;aaaaaaaaaa;
aaaa;0.974;aaaa;aaaaa;aaaaaa;0.581;0.822;a;0.545;0.98;0.335;0.544;aaaa;0.0674;aaaaaa;
a;0.336;aaaa;a;aaaaaa;0.409;0.594;aa;0.0405;0.0217;0.394;0.928;aaa;0.427;aaaaaaaa;
aaa;0.923;aaa;a;aaaaaa;0.43;0.25;aaa;0.613;0.491;0.0371;0.0451;aaa;0.426;aaaaaa;
aaaaaaaa;0.757;aaa;a;aa;0.71;0.104;aa;0.495;0.238;0.426;0.501;aaaa;0.231;aaaaaaaa;
a;0.419;aaa;aa;aaa;0.107;0.299;a;0.97;0.158;0.995;0.459;aaaaa;0.33;aaaaaaa;
aaaa;0.825;aaaa;a;a;0.797;0.696;aaa;0.0882;0.83;0.153;0.19;aaaaa;0.816;aaaaaa;
aaaaaa;0.405;aaa;aaa;aaaaaa;0.632;0.931;aa;0.661;0.672;0.243;0.471;a;0.0158;aa;
aaaaa;0.159;aaa;aaaa;a;0.117;0.562;aaa;0.000358;0.0246;0.0793;0.154;aaaaaa;0.293;aaaaaaaaaa;
aaa;0.234;aaa;aaa;aaaaaa;0.971;0.321;a;0.0717;0.323;0.0709;0.964;aaa;0.285;aaa;
aaaaaa;0.563;aaaa;aa;aaaaaa;0.377;0.316;aaa;0.404;0.141;0.142;0.903;aaaa;0.266;aaaaa;
aaaaaaaa;0.959;aaa;aaaaaa;aa;0.437;0.582;aa;0.529;0.648;0.195;0.0464;aaaa;0.827;aaaaaaaa;
aaaaaa;0.668;aaa;aaaa;a;0.757;0.14;aa;0.632;0.19;0.166;0.842;aaa;0.271;aaaaaaaaa;
aaaaa;0.00295;aaa;a;aaaaa;0.632;0.968;aaa;0.657;0.358;0.136;1;aaaaa;0.447;aaaaaaaaaa;
aaaaaa;0.75;aaaa;aaa;aaa;0.0602;0.726;aaa;0.339;0.386;0.563;0.975;aaa;0.551;aaaaaaa;
aaaa;0.951;aaaa;aaa;aaaa;0.707;0.35;aa;0.64;0.442;0.497;0.35;aaaa;0.515;aaa;
aaaaaaaa;0.437;a;aaaaaa;a;0.962;0.35;aa;0.211;0.178;0.387;0.0538;aaaa;0.0193;aaaaaaaaa;
aa;0.219;aa;aaaaa;aaaaaa;0.3;0.975;aa;0.143;0.924;0.15;0.988;aaaa;0.15;aaaaaaaaaa;
aaa;0.0676;a;aaa;aa;0.0164;0.661;aa;0.149;0.669;0.545;0.876;aaa;0.249;aaa;
aaa;0.664;aaaa;a;aaa;0.00839;0.987;aa;0.846;0.538;0.164;0.944;a;0.641;aaa;
aaaaa;0.0621;aa;aaaaa;aa;0.269;0.435;a;0.628;0.143;0.79;0.0268;aaaaaa;0.662;aaaaa;
aaa;0.251;aa;aaaaa;aaaa;0.255;0.295;a;0.525;0.176;0.296;0.0256;aaaaa;0.327;aaaaaa;
aaaaa;0.773;a;aa;aaaaaa;0.349;0.118;a;0.744;0.972;0.895;0.0395;aa;0.925;aa;
a;0.823;aa;a;aa;0.48;0.818;aa;0.228;0.0878;0.665;0.546;aaaa;0.857;aaa;
aaaaaaa;0.335;aaa;aaaa;aaa;0.718;0.0356;aaa;0.16;0.411;0.0217;0.887;aaaa;0.928;aaaaaa;
a;0.732;aaa;aaa;a;0.643;0.328;a;0.758;0.286;0.188;0.768;aaaaaa;0.15;aaaaaaaaa;
aaaaa;0.44;aaa;a;aa;0.626;0.55;aa;0.0738;0.135;0.87;0.222;a;0.682;aaaaa;
aa;0.243;a;aaaaaa;aaaa;0.0843;0.496;a;0.786;0.49;0.237;0.837;aaaaa;0.208;aaaaaaa;
aaaa;0.0599;a;aaaa;a;0.462;0.234;aa;0.47;0.665;0.742;0.286;a;0.288;aaaa;
aaaaa;0.0682;aa;aaa;a;0.859;0.753;a;0.9;0.11;0.382;0.0964;a;0.558;aaaa;
aaaaaaaa;0.983;aa;aaaaaa;aaaa;0.739;0.455;a;0.0294;0.79;0.374;0.842;aaaa;0.726;aaaaa;
aa;0.000333;aaa;a;aaaaa;0.391;0.538;a;0.698;0.441;0.822;0.348;aaaaa;0.241;aaaaaaaa;
aaaaaaa;0.747;aaa;aaaaaa;aa;0.0374;0.287;aa;0.581;0.177;0.754;0.0876;aaaaa;0.855;aaa;
aaaa;0.111;aaaa;aa;aaa;0.655;0.983;aaa;0.422;0.882;0.485;0.602;aa;0.657;aaa;
