ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.269;a;a;aa;a;a;a;aaaa;0.941;a;aaaa;aa;0.572;aa;0.557;0.556;0.0164;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;aaaa;
0.224;aaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aa;0.766;aa;aaaaa;a;0.0993;a;0.482;0.749;0.131;a;aaa;a;aa;aaaaa;aa;
0.117;a;aaaaa;aaa;a;a;aaaaa;aaaaa;0.0135;aa;aaaaa;a;0.312;aaaaa;0.953;0.879;0.49;aaa;aa;a;aaaaa;aaaa;aaaaaaaaa;
0.138;aaa;aaaaaa;aaaaaaaa;a;a;a;aaaaa;0.998;aa;aaaaa;aa;0.796;aaaaa;0.154;0.837;0.861;a;aa;a;aaaa;a;aaa;
0.521;a;aa;aaaaaa;a;a;aa;aaaa;0.35;aa;aaaaa;aa;0.482;aaaaa;0.389;0.616;0.786;aaa;aa;a;a;aa;aaaa;
0.07;a;aaaa;aaaaaaa;a;a;aaaaa;aaa;0.163;aa;aaa;a;0.013;aaa;0.954;0.58;0.955;aaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;
0.655;aaa;aaaaa;aaaaaaaa;a;a;a;aa;0.149;aa;aa;aa;0.454;a;0.965;0.355;0.569;a;a;a;aaaaaaaa;aaaaa;aaa;
0.0721;aa;a;aaaa;a;a;aaa;aaa;0.661;aa;aaaa;aa;0.523;a;0.815;0.196;0.663;aaaaaa;aaa;aaaaaaa;aaaaa;a;aa;
0.253;a;aa;aaaaaaa;a;a;aaaa;aaa;0.424;a;aaaa;aa;0.176;aa;0.264;0.512;0.063;aaaaaaaa;aaaa;aaa;a;aaaa;a;
0.685;aa;aaaaaa;aa;a;a;aaaaaa;aaaaa;0.553;a;aa;a;0.979;aaaaa;0.124;0.747;0.673;a;aaaa;aaaaaaaaaa;aaaa;aaa;aaaaaa;
0.683;aa;a;aaaaaaa;a;a;aaaa;aaaa;0.298;aa;aaaaa;a;0.511;aaa;0.571;0.744;0.276;aaaaaaaa;aaaa;aaaaaa;aaaaa;aa;aaaaaaaa;
0.906;a;a;aaaaaaaa;a;a;aaaa;aaaaa;0.219;a;aa;aa;0.583;a;0.408;0.0582;0.0203;aaaaa;aaaa;aaaa;aaa;a;aaaaaaaaaa;
0.0216;aaa;aaaaa;aa;a;a;aaa;a;0.884;a;aaaaa;aa;0.835;aaa;0.741;0.875;0.607;aa;aaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;
0.554;a;a;aaa;a;a;aaaaa;a;0.0791;a;aaaaa;aa;0.931;aa;0.072;0.555;0.797;aaaaaa;a;aaaa;aa;aaaaa;aaaaaaaaa;
0.946;a;aaaa;aaaaa;a;a;aaa;a;0.934;aa;aa;aa;0.415;a;0.979;0.294;0.115;aaaa;aa;aaa;aaaaaaa;aa;aaaaaaaa;
0.39;aaa;aa;aaaa;a;a;aaa;a;0.0993;aa;a;aa;0.981;aaaaa;0.851;0.574;0.472;aaaaa;a;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.364;aaa;aa;aaaaaa;a;a;aaa;a;0.318;a;aaaaa;a;0.789;aaaa;0.128;0.605;0.878;aaa;aaaa;a;aaaaaaaa;a;aaaaaaa;
0.399;a;a;aaaaa;a;a;aaaaaaa;aa;0.782;aa;aaaaa;aa;0.925;aaaa;0.688;0.613;0.504;aa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;
0.721;aaa;aa;aaaaa;a;a;aaaaaa;aaaa;0.478;a;aaaaa;aa;0.254;aaaa;0.177;0.605;0.545;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaa;
0.34;aaa;aaaaa;aaaaaa;a;a;a;aa;0.438;a;aaaaa;a;0.11;aaaaa;0.128;0.175;0.625;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;
0.98;aa;aaa;aaaaaaa;a;a;aaaaa;aaaaa;0.898;a;aaaaa;aa;0.484;aaa;0.44;0.097;0.0185;aaaaa;aaaa;aaaaaaa;aaa;aa;a;
0.033;a;aaa;aaaa;a;a;aaaa;aaa;0.967;a;aaa;a;0.804;a;0.0759;0.183;0.596;aaa;aaaa;aaaaaaaaaa;a;aa;aaaa;
0.241;aa;a;aa;a;a;aa;aaa;0.687;aa;a;a;0.434;aa;0.0123;0.224;0.833;a;aaaa;aaaaaa;aaaaaa;aaa;aaaa;
0.46;a;a;aaa;a;a;aaaaaaa;aaa;0.697;aa;aaaa;a;0.822;aa;0.916;0.802;0.0758;aaaaaaaaa;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;
0.584;a;aaa;aaaaaaaa;a;a;aaaaaaa;aa;0.225;a;a;aa;0.0302;aaa;0.333;0.308;0.931;aaaa;a;aaaaaaaaaa;a;aaa;aaaaa;
0.32;aaa;aaa;aaaaaaa;a;a;aaaaa;aaa;0.455;aa;aaaaa;aa;0.66;aa;0.556;0.136;0.189;aaaaaa;a;aaaaaaaaa;aaa;aaaaa;aaaaaa;
0.789;aaa;aaaaaa;aaaaa;a;a;aa;aa;0.652;a;aaaa;aa;0.193;aaaaa;0.654;0.0537;0.0705;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;
0.564;a;aaaa;aaaaa;a;a;aaaa;aaaaa;0.872;a;a;aa;0.501;aa;0.343;0.569;0.07;aa;aa;aaaaaaaa;aaaaaaa;a;aaaa;
0.423;a;aaaaaa;aa;a;a;aaaaaa;aaa;0.409;aa;aaa;aa;0.916;a;0.0942;0.452;0.684;aaaaaaa;aaaa;aaa;a;aaaa;a;
0.3;aaa;aaaaa;aaaaa;a;a;a;aaaa;0.189;aa;aaaa;a;0.76;aa;0.392;0.19;0.425;aaaaa;aa;a;aaa;aa;aaaaaaaaa;
0.457;aa;aaaaa;aaaaa;a;a;aaaaa;aa;0.783;aa;a;a;0.912;aaaaa;0.599;0.925;0.352;aaaaaaaa;a;aaaaaaaaaa;aaa;aaaa;aaaaa;
0.457;aaa;aaa;aaaaaaa;a;a;aa;aaaa;0.183;a;aaa;a;0.499;a;0.632;0.634;0.448;aaaaaaa;a;aaaaaaaa;aaa;aa;aaaaaaa;
0.227;a;aa;aa;a;a;a;aa;0.724;aa;a;aa;0.777;a;0.799;0.00739;0.172;aaaaaa;aaa;aa;aaa;aa;aaaaaaa;
0.475;aa;aaaaaa;aa;a;a;a;aaaaa;0.0996;a;a;a;0.31;aaaaa;0.356;0.934;0.529;aaaaaa;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.901;aa;aaaa;aaaaaa;a;a;aaaa;a;0.718;aa;aaaaa;aa;0.176;aaa;0.343;0.572;0.533;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;
0.0945;aa;aa;aa;a;a;a;aaa;0.461;a;a;a;0.132;aaa;0.323;0.679;0.995;aaaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;
0.217;aaa;aaaaa;aaa;a;a;aa;a;0.917;a;a;aa;0.802;a;0.365;0.872;0.849;aaa;a;aaa;aaaaaaaa;aa;aaaaaaaaaa;
0.692;aa;aaaa;aaaaa;a;a;aaaaaa;aaaa;0.116;a;aaaaa;aa;0.996;aaaaa;0.891;0.133;0.977;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaaa;
0.147;aaa;aaaa;aa;a;a;a;a;0.509;aa;aaaaa;a;0.957;aaaa;0.266;0.96;0.793;aaa;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;
0.236;aaa;aa;aaaaaa;a;a;aa;aaaaa;0.967;aa;aaaaa;a;0.545;aa;0.418;0.213;0.0883;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.39;a;aaa;aaaaaaaa;a;a;aa;aaa;0.0983;aa;aaaaa;a;0.263;aaaa;0.0616;0.924;0.924;aaaa;aa;aaaaa;aa;aa;aa;
0.879;aa;aa;aaaaaaaa;a;a;a;aaa;0.243;a;aaa;aa;0.778;aaa;0.538;0.3;0.901;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;aaaaaaaa;
0.213;aaa;aaa;aaaaaaaa;a;a;aaaa;aaaaa;0.883;aa;aaa;a;0.873;aaaa;0.894;0.893;0.764;aaaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;
0.0798;aa;aaa;aaaaaaaa;a;a;aa;aa;0.973;aa;aaaaa;a;0.656;aaaaa;0.0601;0.525;0.396;a;aaaa;aaaaaaaa;a;aa;aaa;
0.0609;a;aaaaaa;aaaaaa;a;a;aaaa;aa;0.508;aa;aaaa;a;0.156;aa;0.588;0.474;0.952;aaaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;
0.0855;a;aaaa;aaa;a;a;aa;aaaaa;0.452;aa;a;a;0.953;a;0.456;0.791;0.559;aaa;aaa;a;aaaaaaa;aaaa;a;
0.0125;aa;aaa;aaaaaaaa;a;a;a;aaaa;0.556;aa;aa;a;0.789;aa;0.292;0.636;0.613;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;a;
0.103;a;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.445;a;aaaa;a;0.328;a;0.52;0.82;0.904;aaaaaaaa;aa;aaaaa;aaaaa;aaaa;aaa;
0.957;a;aaaaa;aaa;a;a;aa;aa;0.0396;a;aaaaa;a;0.279;aa;0.561;0.378;0.154;aaaa;aaa;aaaaaa;aaaaa;a;aaa;
0.913;aaa;aaaa;a;a;a;aaa;aaaa;0.162;a;a;a;0.387;aaaa;0.404;0.959;0.426;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;
0.755;a;aaaaa;aaaa;a;a;aaa;aa;0.77;a;a;a;0.153;aaaa;0.808;0.293;0.156;aaaaaaa;aaa;aa;aaaa;a;aaaaaaaaaa;
0.161;a;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.419;aa;aa;aa;0.783;aa;0.276;0.123;0.936;a;aaa;aaaaaaaaaa;aaaaaa;aaa;aaa;
0.287;a;aa;a;a;a;aaaaaa;a;0.554;a;aaa;aa;0.0459;a;0.101;0.155;0.266;a;aa;aaaaaaa;a;aaaaa;aaaaaaaaaa;
0.0221;aaa;a;aaaa;a;a;aaaaaaa;aaa;0.661;a;aaaa;a;0.765;a;0.496;0.387;0.0133;aaa;aaa;aaaaaaaaaa;a;aaa;aaaaaaaaa;
0.293;aaa;aaaa;aaaaaa;a;a;aaa;a;0.202;aa;aaaa;aa;0.651;aaaa;0.39;0.421;0.205;aaaaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaaaaaa;
0.0184;aa;aaaa;aa;a;a;aaaaaaa;a;0.0604;aa;a;a;0.137;a;0.881;0.677;0.221;aaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
0.179;a;aaaa;aaaaa;a;a;a;aaaa;0.533;a;aa;a;0.478;aa;0.662;0.869;0.871;aaaaa;aaa;aaaaaaaaa;aaa;aa;aaa;
0.761;aa;aaaa;a;a;a;a;aa;0.86;a;aaaa;a;0.706;a;0.36;0.474;0.102;a;a;aaaaaaaaa;aaa;aa;aaaa;
0.016;aaa;aaaaaa;aaaaaa;a;a;aa;a;0.181;a;aa;aa;0.481;aaaa;0.0619;0.0974;0.822;aa;aaaa;aaaaa;aaaaaaaa;a;aaaa;
0.465;aaa;a;aaaaaa;a;a;aaaaa;a;0.435;aa;aa;a;0.862;a;0.412;0.0144;0.216;aaa;a;aaa;aaaaaa;a;aaaaa;
0.934;a;aaaa;aa;a;a;aaaa;aa;0.243;aa;aaaa;a;0.667;aa;0.153;0.864;0.178;aaaaaaaa;aa;aaaaaaa;aa;aa;aaaaa;
0.572;a;a;a;a;a;aaaa;aaaaa;0.385;a;a;aa;0.0951;aaaa;0.871;0.581;0.804;a;a;aaaaaaaaa;aaaaaaaa;a;aaaaa;
0.876;aaa;a;aaaa;a;a;aaa;aa;0.0756;a;aaaaa;aa;0.492;a;0.283;0.679;0.215;aaaa;aaaa;aaa;aaaaaa;a;aaa;
0.983;aaa;aaa;aaaaa;a;a;aa;a;0.692;aa;aaa;a;0.296;aaaa;0.0835;0.868;0.0454;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.631;a;aaaa;aaaa;a;a;aaaaaaa;aaaa;0.301;a;aaaa;aa;0.318;a;0.443;0.261;0.109;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;
0.659;aaa;aaaaa;aaaaaa;a;a;aa;aaaa;0.78;aa;aaaa;a;0.582;a;0.366;0.63;0.692;aaaaaa;a;a;aaaa;aa;aaaaaaa;
0.542;a;aa;aaaa;a;a;aaaaaaa;aaaa;0.845;aa;aaaaa;aa;0.45;aaaa;0.563;0.363;0.932;aaaaaa;aaa;a;aaa;aaaa;aaa;
0.784;a;aaaaaa;a;a;a;aa;a;0.46;aa;aaaaa;a;0.771;a;0.792;0.649;0.942;aaaa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;
0.945;a;a;aaaaaaaa;a;a;aaaaa;aaaa;0.615;a;aa;aa;0.354;aaa;0.646;0.25;0.643;aaaaaa;a;aaaaa;aaaaaaa;aa;a;
0.495;aa;aaaaaa;aaaaaaaa;a;a;aaaaa;aaa;0.505;a;aa;a;0.122;aa;0.0655;0.462;0.62;aaa;a;aa;a;aaaa;aaa;
0.79;a;aaaaaa;a;a;a;aaaaaa;aaa;0.824;a;aaa;a;0.99;aaaa;0.645;0.662;0.545;aaaaaaaaa;aaaa;aa;aaaa;aaa;aaaaa;
0.225;a;aaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.704;aa;aaaaa;a;0.907;aaaa;0.421;0.897;0.614;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
0.76;aa;aaa;aaaaaa;a;a;aaa;a;0.481;a;aaa;a;0.202;aaa;0.32;0.394;0.272;aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaaaa;
0.811;aa;aaa;aa;a;a;aaaaaa;a;0.141;aa;aaaaa;aa;0.441;a;0.15;0.857;0.14;aaaaaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
0.77;a;aaaaaa;a;a;a;aaaa;a;0.248;a;a;aa;0.684;aaaa;0.175;0.893;0.533;aa;aa;a;aa;aaa;aaaaaa;
0.349;aaa;a;aaaaaaaa;a;a;aaaa;aa;0.583;a;aa;a;0.524;aaaa;0.435;0.804;0.821;a;aaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.542;aa;aaaa;a;a;a;aaa;aaa;0.153;a;a;aa;0.184;aaaaa;0.132;0.718;0.54;aaaaaa;a;aa;aa;aaaa;aaaaa;
0.364;aaa;aa;aaaaa;a;a;a;aaaaa;0.857;a;aaaaa;aa;0.836;aaaa;0.994;0.75;0.85;aaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaaaa;
0.176;aa;aaaaaa;aaaaaaaa;a;a;aaa;aaa;0.883;a;aaaa;aa;0.782;aaaa;0.199;0.738;0.835;aaaaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;
0.064;a;aaaa;aaaaaa;a;a;aaaa;aaaa;0.353;aa;aaaa;aa;0.614;aaaa;0.57;0.057;0.352;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.675;aa;aaaaaa;aa;a;a;aa;aaaaa;0.133;aa;aa;a;0.649;aaaa;0.699;0.921;0.207;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaa;
0.264;aa;aaaa;aaaa;a;a;aaaaaa;aa;0.847;a;aa;aa;0.497;aa;0.32;0.276;0.99;aaaaaaaa;aaa;aaaaaaaa;aaaa;a;aaa;
0.891;a;aaaaa;aaaa;a;a;a;aa;0.224;aa;aaaa;aa;0.484;aaaaa;0.556;0.186;0.124;aaaaaa;a;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.476;a;aa;aaaaaaaa;a;a;aaaa;aaa;0.422;aa;a;aa;0.632;a;0.12;0.774;0.821;aaa;aaaa;aaaa;a;aaaaa;a;
0.555;aa;aaaaa;aaaaaa;a;a;aaaa;aaa;0.872;aa;aa;a;0.863;aa;0.193;0.976;0.882;aaaaaaaaa;aaa;aaaa;aa;aaaaa;aa;
0.953;aaa;aa;aaaaa;a;a;a;aaa;0.571;aa;a;a;0.724;aaaaa;0.0781;0.589;0.692;a;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.147;aa;a;aaaaaaaa;a;a;a;aaa;0.0737;a;aa;a;0.882;a;0.508;0.911;0.717;aa;a;aaaaa;aaaaaaa;aa;aaaaaaa;
0.984;aaa;aaaaa;aaa;a;a;aaaaaaa;aaaaa;0.202;aa;a;aa;0.215;aaaa;0.568;0.673;0.218;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;aaaa;
0.00796;aaa;a;aaa;a;a;aaa;aaaaa;0.824;a;aa;a;0.113;aaa;0.663;0.464;0.976;aaaaaaa;aaaa;aaa;aaaaaa;aaaa;aaaa;
0.668;a;aaaaa;aa;a;a;aa;aaa;0.000371;a;aa;aa;0.895;aa;0.315;0.143;0.0697;aaaaa;aa;aa;aaaaaaa;aa;aaaa;
0.857;a;aaa;a;a;a;aaaa;a;0.444;aa;aa;aa;0.0493;aaaaa;0.72;0.699;0.589;aaaa;a;aaa;a;aa;aa;
0.516;aaa;aaa;aaaaaaaa;a;a;a;a;0.668;a;aaaaa;a;0.608;a;0.234;0.704;0.177;aaaaaaaaa;aaaa;aaaaaa;a;aa;aa;
0.0422;aa;aaaaa;aa;a;a;aaa;aaaaa;0.521;aa;aaaa;a;0.689;aaaa;0.573;0.25;0.582;aaaa;aa;aaaaaaaa;aaaaa;aa;aa;
0.837;aa;aaa;aaaaa;a;a;aa;aaaaa;0.578;aa;aa;aa;0.92;aaaaa;0.623;0.826;0.557;aaaaaaaaa;aa;a;aaaaaaaa;aaaa;aaa;
0.722;a;a;aaaaaa;a;a;aaaaaa;a;0.588;aa;aa;a;0.415;aaaa;0.643;0.609;0.638;aaa;a;aaaa;aaaaaaaa;aaa;aa;
0.967;aaa;aaaaa;aaaa;a;a;aaaa;aaaaa;0.929;a;aaaaa;a;0.944;aaaa;0.0867;0.667;0.0373;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaa;
0.663;a;aaaa;aaa;a;a;aaa;aaaa;0.791;aa;aaa;aa;0.77;aa;0.52;0.318;0.752;aaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaaaaa;
0.729;aa;a;aaaa;a;a;aaaa;aa;0.6;a;aaaaa;a;0.516;aaaaa;0.85;0.814;0.804;aaaaa;aa;aaaaa;aa;aaa;aaaaaaaaa;
0.0482;a;a;a;a;a;aaa;a;0.866;aa;aaa;aa;0.748;aa;0.639;0.201;0.432;aaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;
0.279;aa;aaaa;aaaaaaaa;a;a;aaaaaa;a;0.592;a;a;aa;0.779;aaaaa;0.252;0.453;0.431;aa;aaaa;aaaaaa;aaaaa;aaa;aaaaaaa;
0.741;aa;a;aaaaaa;a;a;aaaa;aa;0.0783;aa;aa;aa;0.901;aaa;0.0255;0.15;0.102;aa;aaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
0.938;a;aaaaaa;aaaaaa;a;a;aa;aaaa;0.0452;aa;aaaaa;aa;0.895;aaaa;0.778;0.0199;0.529;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;
0.0874;a;a;aaaaaaa;a;a;aaaa;aa;0.604;a;aaaaa;aa;0.438;aaaa;0.126;0.263;0.148;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaa;
0.555;aaa;aaaaaa;aa;a;a;aaa;aaa;0.504;a;aaaaa;a;0.486;a;0.156;0.242;0.908;aaaaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaa;
0.0725;a;aaaaaa;aaaaaaa;a;a;aaaa;aaaa;0.358;a;aaaa;aa;0.929;aa;0.706;0.824;0.155;aaaa;aaaa;aa;aa;a;aaaaaaaa;
0.00276;aa;aaa;aaaaa;a;a;aaa;aaa;0.402;aa;aaaa;a;0.67;aa;0.94;0.193;0.142;aaaa;aa;aaaaaa;aaaaaa;aa;aaaaaa;
0.0773;aa;aaaaaa;aaaaaa;a;a;aaaaaa;aa;0.157;aa;aaaaa;aa;0.106;aa;0.15;0.759;0.577;aaa;a;aaaaaa;a;aaaa;aaaaaaaaaa;
0.442;a;aaaaa;aa;a;a;aaaa;aaaaa;0.735;aa;aaaa;aa;0.265;a;0.236;0.0555;0.961;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.288;aa;aaaaaa;a;a;a;aa;aaaa;0.37;aa;aaaa;a;0.169;aaaaa;0.0227;0.727;0.426;aaaaaaaa;aa;a;aaaaa;a;aaa;
0.698;aaa;aaaaa;a;a;a;aa;aaa;0.687;a;aa;aa;0.671;aaaaa;0.335;0.977;0.155;aaaaaaaaa;aaa;aaa;aaaaaa;a;aaa;
0.433;aaa;aaa;aaaaaa;a;a;aaa;aaaaa;0.379;a;aaaa;a;0.214;aaa;0.47;0.138;0.459;aaaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.0444;aa;aaaaaa;aaa;a;a;a;aaaaa;0.576;a;aaa;aa;0.461;aaaa;0.783;0.154;0.203;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;a;
0.865;aa;aaaaaa;aaaaaaa;a;a;aaa;a;0.991;a;aa;a;0.0977;aa;0.827;0.427;0.349;aaaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;
0.204;a;aa;aaaaaa;a;a;aaaaaa;aaaa;0.19;aa;aaaaa;aa;0.561;aaaaa;0.259;0.185;0.946;aaa;aaaa;a;aaa;aaaaa;a;
0.742;aaa;aa;a;a;a;aaaaaaa;aaaa;0.203;a;a;aa;0.108;aaaaa;0.24;0.998;0.149;aaaaa;aa;aaaaaa;aa;aa;a;
0.144;aa;aaa;aaaaaa;a;a;a;aaaaa;0.0504;a;aaaa;a;0.255;aaa;0.814;0.696;0.642;aaaaaaaa;aaa;aaaaaaaaa;aa;aaa;aaaa;
0.0763;aa;a;aaaaaaa;a;a;aaaaaa;aaa;0.506;aa;aaa;aa;0.0327;aaa;0.218;0.335;0.896;a;aa;aaaaaaaa;aaaa;a;aaaaaaaaaa;
0.599;aa;aaa;aaa;a;a;aaaaaaa;aaa;0.814;aa;a;a;0.655;aaaa;0.27;0.797;0.364;aa;aaa;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.645;a;aaaaaa;aaaaaaaa;a;a;aaaa;aa;0.338;aa;aaaaa;aa;0.973;aaa;0.939;0.632;0.769;aaa;a;aaaaa;aa;aa;aaaaaaaaaa;
0.35;aaa;aa;aaaaaa;a;a;aa;aaaaa;0.232;aa;aaaa;a;0.907;aaaa;0.191;0.2;0.102;aaaa;a;aaaaaaa;a;aaa;aaaaaaaaa;
0.948;aaa;a;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.684;a;aaaaa;a;0.665;a;0.318;0.343;0.73;aaaaa;aaa;aaaaaaaaa;aaaa;a;aaa;
0.79;a;a;aa;a;a;a;aa;0.0898;aa;aaaa;aa;0.158;aa;0.634;0.769;0.386;aa;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.549;a;aa;aaaaaaa;a;a;aaa;aa;0.505;aa;a;aa;0.512;aa;0.556;0.973;0.706;aaaaaaa;aaaa;aaaaaa;aa;a;aaaaaaaaa;
0.185;aaa;aaaaa;aaa;a;a;a;aaaa;0.988;a;a;aa;0.755;aa;0.692;0.906;0.85;aaaa;aa;a;aaaaa;aaaa;aaaaaaaaa;
0.00329;aa;aaaa;aaaa;a;a;a;aa;0.697;aa;aa;a;0.585;aaaa;0.131;0.763;0.754;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.405;a;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaa;0.71;a;aa;a;0.903;aaa;0.0921;0.0214;0.386;aaaaaaaa;aa;a;aaaaaaa;aa;aaaa;
0.567;aaa;aaa;aaaaa;a;a;aaaa;aa;0.469;a;aaaa;aa;0.897;a;0.405;0.389;0.0391;aaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaaa;
0.389;aa;aa;aaaaaa;a;a;aaaaa;aa;0.406;aa;aa;a;0.161;aaaa;0.193;0.206;0.744;aaaaaaaa;a;aaaa;aaaaa;aaaaa;aaaaaaaa;
0.937;aa;a;aaa;a;a;aaaaa;aa;0.305;aa;aaa;a;0.824;aaaaa;0.218;0.95;0.742;aaaaaa;aa;aaaaaaaa;aaa;aaaaa;aaa;
0.859;a;aa;aaaaaa;a;a;aaaaaa;aaaa;0.216;a;a;aa;0.586;a;0.907;0.349;0.466;aaaaaaa;aaa;aaaa;a;aaaaa;aaaa;
0.916;aaa;aaaaa;a;a;a;aa;aa;0.671;aa;aaa;aa;0.787;a;0.615;0.591;0.782;aaaaaa;aa;aa;aaaaaaa;aaaaa;aaaaaaaaa;
0.662;a;aaaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.286;a;aaa;aa;0.63;aaaaa;0.647;0.378;0.137;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;
0.494;a;a;aaaaaaa;a;a;aaaa;a;0.394;aa;a;aa;0.238;a;0.528;0.729;0.733;aaaaaaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.107;aaa;aaa;aaaaaaaa;a;a;aa;aa;0.246;aa;aaaa;aa;0.618;a;0.673;0.718;0.368;aaaaa;a;aaa;a;aa;aaaaa;
0.727;a;aaaaa;aaa;a;a;aaaa;aaa;0.542;aa;aa;a;0.0723;aaa;0.651;0.0235;0.373;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.568;aa;aaaa;aaaaaa;a;a;aaaa;aaa;0.538;aa;a;aa;0.27;aaaaa;0.936;0.383;0.196;aaaaa;a;aaaaaaa;aa;aaaa;aaaaaa;
0.579;aaa;aaa;aaaaaa;a;a;aaaa;a;0.0518;aa;aaaa;a;0.788;aa;0.907;0.392;0.147;aa;aaa;aaaa;aaaaaaa;a;aa;
0.729;aaa;aaaaaa;aa;a;a;aaa;aaa;0.582;aa;aaaa;aa;0.771;a;0.972;0.206;0.983;aaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;
0.4;aa;a;aa;a;a;aaaa;a;0.731;aa;aaaa;aa;0.353;aaaaa;0.914;0.948;0.216;aaaaa;aa;aaaaaaa;a;aaa;aaaaaaa;
0.697;aa;aaaa;aaa;a;a;aaaaaa;aaaa;0.029;aa;aa;aa;0.895;aaaa;0.487;0.369;0.633;aaaaa;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaa;
0.831;a;aaaaa;aaaa;a;a;aaaa;aaaa;0.0936;a;aaaa;aa;0.68;a;0.0459;0.215;0.731;aa;aaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;
