ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aaaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaa;0.774;0.759;0.876;0.965;aaa;0.577;0.783;aaa;a;aaaa;aaaaaaa;0.0157;aa;aa;0.644;aaa;0.561;0.119;0.687;a;0.508;0.646;0.811;0.858;0.467;a;aaa;0.27;0.522;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;aa;0.766;aa;0.456;0.645;aaaaa;0.124;0.737;a;aaaa;
a;aaaa;aaaaa;aa;aaaaa;a;0.569;0.0538;0.0494;0.962;aaaaa;0.959;0.748;aaa;a;aaa;aaaa;0.894;aa;aa;0.674;aaa;0.809;0.597;0.414;aa;0.688;0.528;0.184;0.267;0.571;a;a;0.211;0.151;aaaaaaa;a;a;a;a;aaaa;aa;0.978;aa;0.771;0.48;aaaaaaa;0.00824;0.416;a;aaaaaaa;
aaaaa;aaa;aaaaaa;aaaa;a;aaaa;0.635;0.436;0.758;0.607;aaaaa;0.0462;0.991;aaa;a;aaaaa;aaaaa;0.914;aaaaaaaa;a;0.515;a;0.117;0.275;0.872;aaaaaaaa;0.388;0.673;0.584;0.165;0.792;a;aaaaaa;0.775;0.713;aaaaa;aaa;aaa;aaaa;a;aaa;aaaa;0.422;aa;0.302;0.566;aaaa;0.0987;0.591;a;aa;
aaaaa;aa;aaaaaaa;aa;aa;aa;0.844;0.788;0.904;0.252;aa;0.988;0.761;aa;a;aaaaa;a;0.634;aaa;a;0.77;aa;0.667;0.374;0.391;aaaaa;0.706;0.607;0.959;0.762;0.0859;a;aaa;0.772;0.123;aaaaaaa;a;aaa;aaaaa;a;aaa;aa;0.229;a;0.842;0.431;aaa;0.539;0.0797;a;aa;
aaaaa;aa;a;aaaa;a;aaa;0.811;0.853;0.283;0.713;aaaaa;0.196;0.719;a;a;aaa;aaaaaaaa;0.526;a;a;0.655;aa;0.146;0.899;0.105;aaaaaa;0.284;0.967;0.429;0.222;0.419;a;aa;0.998;0.578;aaaaaaaaa;aaa;aaa;aaaaa;a;aaaa;aaaa;0.546;aa;0.416;0.43;a;0.317;0.0617;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.291;0.168;0.514;0.17;aaaaaaaa;0.233;0.492;a;a;aaaaa;a;0.0452;aaaa;a;0.357;aaa;0.0843;0.339;0.44;aaaaaaaaa;0.523;0.941;0.552;0.00251;0.15;a;aaa;0.399;0.0372;aaa;a;aaaaaa;aaaa;a;aa;aaa;0.982;a;0.661;0.183;a;0.305;0.0282;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;aa;aaaaa;aaa;0.0398;0.64;0.858;0.403;aa;0.268;0.6;a;a;aaa;aaaaaaa;0.997;aaaaaaaa;a;0.926;aaa;0.665;0.527;0.655;aa;0.403;0.161;0.648;0.677;0.327;a;aaaa;0.317;0.18;a;a;aaaaa;aaaaa;a;aa;aaaa;0.894;aa;0.871;0.261;aaaa;0.458;0.577;a;aaaaaaa;
a;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;a;0.641;0.986;0.885;0.0146;aaaaaaaa;0.739;0.543;a;a;aaa;aaaa;0.182;aaaaaaaaaa;a;0.614;aaaa;0.763;0.214;0.725;aaaaaa;0.485;0.749;0.067;0.972;0.225;a;aaa;0.719;0.469;aa;aaa;aaaa;a;a;aa;aa;0.594;a;0.0108;0.282;aaaaa;0.279;0.0111;a;aaaaaaa;
aaa;aaaaaaaa;aa;a;aa;aaaa;0.0228;0.588;0.347;0.595;a;0.353;0.249;a;a;aaaa;aa;0.39;a;a;0.164;a;0.453;0.71;0.945;aaaaa;0.0258;0.031;0.224;0.753;0.174;a;aa;0.242;0.243;aaaaa;a;a;aa;a;aaaa;a;0.386;aa;0.618;0.118;aaa;0.168;0.554;a;aaaaaa;
aaaaa;aaaaaaa;aa;aa;a;a;0.137;0.0777;0.114;0.0603;a;0.406;0.577;a;a;aaa;aaaaaa;0.926;aaaaaaaaaa;a;0.392;aaaa;0.833;0.746;0.738;aaa;0.472;0.914;0.881;0.173;0.818;a;aaaaaa;0.251;0.142;aaaa;aaa;a;aaa;a;aaa;a;0.589;a;0.688;0.935;aaaaaaa;0.0207;0.137;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;aaaaaa;a;aaa;0.261;0.738;0.751;0.451;aaaaaa;0.75;0.0907;aa;a;aa;aaaa;0.357;aaaaaaaaaa;a;0.228;aaa;0.364;0.843;0.831;aaaaaa;0.937;0.978;0.958;0.904;0.338;a;aaaa;0.15;0.886;aaaaaa;aa;aaaa;aaa;a;aa;a;0.363;aa;0.0972;0.397;aaaaaaa;0.132;0.299;a;aaaa;
aaaaaaaaa;aaaaaaa;a;a;a;aaa;0.308;0.813;0.0873;0.931;aaaaaaaa;0.272;0.43;aaa;a;a;aaaaaa;0.97;aaaaa;aa;0.655;aa;0.764;0.535;0.111;aaaa;0.352;0.305;0.494;0.928;0.424;a;a;0.654;0.305;aaaa;aa;aaaa;aa;a;aaa;aa;0.354;a;0.944;0.449;aaaaa;0.224;0.369;a;aaaa;
aaaaaaaa;aaaaaaaa;aaa;a;aaaaa;a;0.539;0.847;0.485;0.965;aaaaaaa;0.338;0.315;aaa;a;aaaa;aaaaaaaa;0.847;aa;aa;0.859;a;0.519;0.72;0.195;aaaaaaaa;0.555;0.867;0.428;0.925;0.782;a;a;0.00563;0.694;aaa;a;aaaaaaa;a;a;aaaa;aaa;0.682;aa;0.0697;0.03;aaaaaa;0.371;0.414;a;aaaaa;
aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaa;0.211;0.904;0.886;0.895;aaa;0.434;0.0606;aaa;a;aaaa;aaaa;0.282;aaaaaaaa;a;0.149;aaa;0.544;0.836;0.661;aaaaaaa;0.00758;0.343;0.376;0.576;0.845;a;aaaaaa;0.0325;0.422;aaaaa;aa;a;aaaa;a;aaa;aa;0.0289;a;0.365;0.872;aaaaa;0.893;0.599;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaa;aa;aa;0.17;0.834;0.696;0.194;aaa;0.643;0.689;aa;a;aaaaa;aaaa;0.306;a;a;0.715;aaa;0.0258;0.0373;0.142;a;0.16;0.536;0.279;0.521;0.741;a;aaaa;0.0846;0.934;aaaaaa;a;aaaaa;aaa;a;aa;a;0.398;a;0.91;0.899;aaaaa;0.726;0.345;a;a;
aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;aa;0.91;0.732;0.0402;0.0505;aaaa;0.00549;0.311;a;a;aa;aaaaaa;0.174;aaa;aa;0.422;aaa;0.969;0.531;0.344;aaaa;0.265;0.102;0.172;0.283;0.575;a;aaa;0.658;0.482;aaaaaaaaa;aaa;aaaa;a;a;aaaa;a;0.791;a;0.978;0.86;a;0.576;0.216;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;aaaaa;aaaa;0.212;0.915;0.918;0.878;aaaaaaa;0.89;0.0509;a;a;aaaaa;aaaaaa;0.475;aaaaaaaaa;a;0.763;aa;0.56;0.468;0.404;aa;0.144;0.985;0.787;0.918;0.451;a;aaaa;0.187;0.95;aaaaaaaaa;aaa;aaaaaaa;aa;a;a;aa;0.191;aa;0.613;0.0166;aa;0.37;0.903;a;aa;
aaaaaa;aa;aaa;aaa;aaaaa;aaaa;0.596;0.951;0.409;0.0435;aaaaaaaa;0.294;0.19;a;a;aa;aaaaaaa;0.496;aaaaaaa;aa;0.94;aaaa;0.15;0.284;0.533;aa;0.833;0.353;0.595;0.598;0.285;a;aaaaaa;0.711;0.974;aa;a;aa;aaaaa;a;aaaa;aa;0.942;aa;0.148;0.865;a;0.988;0.391;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaa;aaaaa;a;0.495;0.987;0.838;0.434;aaa;0.872;0.792;aaa;a;aa;aa;0.82;a;a;0.139;aaaa;0.95;0.228;0.441;aaaa;0.878;0.19;0.351;0.691;0.773;a;aaaa;0.147;0.754;aaaaaa;aa;aaaaaa;aaaa;a;a;aaaa;0.863;a;0.659;0.259;aaa;0.619;0.653;a;aaaaa;
aaaaaaaaa;aa;aaaaa;a;aaa;aa;0.122;0.435;0.149;0.286;aaaaa;0.655;0.653;aa;a;aaaaa;aa;0.658;a;aa;0.903;aaaa;0.777;0.765;0.58;aaa;0.65;0.86;0.222;0.273;0.0745;a;aaaaaa;0.248;0.133;aaaa;aaa;aaaaaa;aaa;a;a;a;0.824;aa;0.667;0.593;a;0.234;0.761;a;aaaa;
aaaaa;aaa;aaaa;a;aaaaa;aaa;0.613;0.462;0.71;0.282;aaaa;0.5;0.533;aa;a;aaaaa;aaaaaaaaa;0.751;aaaaaaa;a;0.36;aa;0.445;0.551;0.652;aaaa;0.487;0.406;0.617;0.329;0.076;a;aaaaaa;0.242;0.191;aaaa;aa;aaaaa;aaaa;a;a;aaa;0.563;a;0.231;0.912;a;0.255;0.387;a;aaaaaaaa;
aaaaa;aaaaaaaaa;a;aa;aaaaaaa;aaaa;0.469;0.606;0.334;0.972;aaaaa;0.217;0.787;aaa;a;a;a;0.753;a;a;0.777;aaaa;0.538;0.227;0.516;a;0.0636;0.473;0.93;0.741;0.00293;a;aaaaa;0.115;0.474;aaaaaaa;aa;aaa;aaa;a;a;aaa;0.621;a;0.418;0.14;aa;0.129;0.519;a;aaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;0.318;0.122;0.504;0.45;aaaaaaa;0.934;0.317;aa;a;aaaaa;aaaa;0.458;aa;aa;0.636;aaa;0.523;0.05;0.17;aaaaaaaa;0.329;0.779;0.881;0.207;0.0283;a;aaaaa;0.754;0.114;a;a;a;aaa;a;aaa;a;0.104;aa;0.807;0.955;aaaaa;0.154;0.557;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;aa;aa;aaaa;0.51;0.693;0.27;0.858;aaaaa;0.958;0.365;aa;a;aaaaa;aaa;0.458;aaaaaaaa;a;0.743;aaa;0.761;0.00596;0.187;aaaaaaaa;0.649;0.557;0.78;0.453;0.847;a;aaaaa;0.0506;0.988;aa;aaa;aa;a;a;aa;aaa;0.625;a;0.427;0.122;aaaaa;0.161;0.137;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aa;aaaa;0.0242;0.922;0.159;0.0603;aaaaaa;0.102;0.24;a;a;aa;aaaaaa;0.124;aaaaaaaaaa;aa;0.0449;a;0.975;0.357;0.672;aaaaa;0.547;0.92;0.98;0.809;0.34;a;aaaaaa;0.598;0.317;a;a;aaaa;aaa;a;aaa;aaa;0.00664;aa;0.636;0.567;aaaaaaa;0.265;0.174;a;aaa;
aaaaaaaaa;aaaaaaa;a;aaaaa;a;a;0.926;0.538;0.748;0.96;aa;0.633;0.883;aaa;a;aaaaa;aaaaaaaaa;0.692;aaaaaa;aa;0.57;aaa;0.309;0.973;0.67;aa;0.637;0.985;0.306;0.531;0.0663;a;aaaaa;0.944;0.793;aaaaaa;a;aa;aa;a;aaa;aaaa;0.222;aa;0.384;0.0076;aaaaaa;0.0187;0.145;a;aa;
aaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aa;0.627;0.914;0.171;0.262;aaaaaa;0.0948;0.0744;aaa;a;aaaaa;aaaaa;0.153;aaaaaaa;a;0.862;aaaa;0.517;0.0172;0.669;aaaa;0.672;0.126;0.951;0.113;0.124;a;aaaa;0.534;0.867;aaaa;aa;aaa;aaa;a;aa;aaaa;0.0452;aa;0.265;0.352;aaaaaa;0.812;0.182;a;aaa;
aaaaaaaaa;aaaaaa;aaa;aaaaa;a;aaaa;0.351;0.116;0.751;0.941;aaa;0.135;0.71;aa;a;aaaa;aaaaaaa;0.867;aaaaa;a;0.662;aa;0.435;0.693;0.633;aa;0.0527;0.529;0.676;0.514;0.288;a;a;0.735;0.668;aaaaaaaaa;a;aaaa;aaaaa;a;aaa;aaaa;0.306;a;0.128;0.569;aa;0.637;0.0441;a;a;
a;aaaaa;a;aaa;aaaaaaa;aa;0.0329;0.394;0.121;0.792;a;0.00886;0.88;a;a;a;aa;0.742;aa;a;0.222;aaaa;0.49;0.651;0.795;aaaaaa;0.567;0.991;0.0548;0.00353;0.401;a;aaaa;0.426;0.326;aaaaaaaa;aa;aaaa;a;a;aaa;aaa;0.0637;aa;0.0896;0.789;a;0.41;0.764;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;a;a;aaa;0.955;0.607;0.584;0.699;aaaaa;0.139;0.58;aaa;a;a;aaaaaa;0.715;aaaaa;aa;0.539;a;0.178;0.27;0.0742;aaaaaaaaa;0.442;0.468;0.873;0.349;0.979;a;aaaa;0.752;0.835;aaaaaaaaa;a;aa;aaaa;a;aaaa;aaaa;0.887;a;0.184;0.332;aaaaaaa;0.246;0.59;a;aaaaaaaaa;
aa;aaaaaa;a;a;aa;a;0.768;0.098;0.732;0.787;aa;0.0713;0.828;a;a;aaa;aaaa;0.0244;aa;aa;0.174;aa;0.842;0.521;0.956;aaaaaaa;0.279;0.685;0.683;0.76;0.168;a;aa;0.847;0.611;aaaaa;a;aaaaaa;aaaaa;a;a;a;0.262;aa;0.401;0.233;aa;0.962;0.919;a;aaaaaaa;
aaaaa;aa;aaaaaaa;a;aaaa;aaa;0.106;0.218;0.656;0.0163;aaaaaaa;0.319;0.822;aaa;a;aaaa;aaaaaaaa;0.209;aaaaaaaa;aa;0.505;aa;0.467;0.891;0.542;aaaaa;0.158;0.0612;0.281;0.333;0.769;a;aaaa;0.727;0.214;aaaaaaaa;a;aaa;aaa;a;aa;aaa;0.378;aa;0.438;0.28;a;0.917;0.373;a;aaaaaaa;
aaaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaa;0.859;0.888;0.859;0.00921;aaaaaaa;0.204;0.354;aaa;a;a;aaaaaa;0.955;aaa;a;0.534;aaaa;0.152;0.0297;0.125;aaaaaaaaa;0.41;0.328;0.719;0.989;0.697;a;aaaaaa;0.0715;0.446;aaaaaaaaa;aa;a;aa;a;aaaa;aaa;0.605;aa;0.3;0.302;aaa;0.233;0.977;a;a;
aaa;aaaaaa;aaaaaaa;aa;aa;aaaa;0.546;0.447;0.148;0.855;aaaaa;0.682;0.0841;a;a;aaaaa;aaaaaaaaa;0.195;aaaaaa;aa;0.254;aa;0.564;0.505;0.326;aaa;0.516;0.0537;0.75;0.742;0.308;a;aaaa;0.707;0.391;aaaaaa;aaa;aaa;aaaa;a;aaaa;a;0.359;aa;0.772;0.00129;aaaaa;0.00108;0.0859;a;aaaaaa;
aaaaa;a;aaaaaaa;aaaaaa;aaaa;aaaa;0.401;0.499;0.619;0.34;aaaa;0.0113;0.409;a;a;aaaa;aa;0.581;aaaaaaaaa;aa;0.322;aa;0.97;0.838;0.445;aa;0.034;0.214;0.59;0.261;0.318;a;aaaa;0.773;0.184;aaaa;aaa;aaaaaaa;aaaa;a;a;aa;0.153;aa;0.741;0.00781;aa;0.884;0.0362;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.689;0.417;0.452;0.352;aaaa;0.276;0.946;aaa;a;a;aaaaa;0.633;aaaaaaaaa;aa;0.484;aaa;0.106;0.627;0.455;aaaaaaa;0.549;0.718;0.528;0.159;0.483;a;aaaa;0.0585;0.217;aaaaaa;aaa;aaa;aaaaa;a;a;a;0.744;a;0.861;0.679;aaaaaaa;0.0356;0.484;a;aa;
aaaaaaaaa;aa;aaaaa;aa;aaa;aaa;0.752;0.824;0.229;0.604;aaaaaaa;0.33;0.561;aaa;a;aaaa;aaa;0.751;aaaaaa;a;0.709;aa;0.72;0.728;0.257;aaaaaaa;0.549;0.936;0.833;0.726;0.992;a;aaaaa;0.283;0.181;aaaaaaa;aa;a;a;a;aa;a;0.277;aa;0.875;0.972;a;0.455;0.114;a;aaaaa;
aaaaaaaaa;aaaa;aaaa;a;aaa;aaaa;0.611;0.369;0.951;0.174;a;0.125;0.673;aaa;a;aaaaa;aa;0.174;aa;aa;0.984;a;0.609;0.505;0.2;aaaa;0.766;0.987;0.00396;0.554;0.886;a;aaaaaa;0.247;0.874;aaaaaaaaa;aa;aaaa;a;a;aa;a;0.484;aa;0.791;0.0247;aaaaa;0.809;0.415;a;aaaa;
aaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.347;0.748;0.431;0.397;aaaa;0.593;0.464;aa;a;aa;aaaaaaaaa;0.22;aaaa;aa;0.172;aa;0.0195;0.467;0.157;aaa;0.47;0.838;0.896;0.918;0.523;a;aaaaaa;0.935;0.845;aaaaaaaaaa;a;aaaa;aa;a;a;aaa;0.513;a;0.273;0.214;aaaaaaa;0.616;0.976;a;aaaaaa;
aaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaa;0.94;0.89;0.0723;0.377;aaaaaa;0.121;0.208;aa;a;aaaaa;a;0.0105;aaa;a;0.591;aa;0.687;0.567;0.98;aaaaaaa;0.762;0.652;0.488;0.672;0.849;a;aaa;0.564;0.723;aaaaaaaa;a;aaaaaaa;a;a;a;aa;0.248;a;0.226;0.47;aa;0.441;0.101;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.905;0.00432;0.672;0.58;aaaaaaa;0.416;0.798;aa;a;aaaaa;aaaa;0.649;aa;aa;0.285;aa;0.569;0.843;0.485;aaa;0.673;0.792;0.744;0.478;0.715;a;aaaaa;0.937;0.51;aaaaaaaaa;aaa;aaa;aaa;a;a;aa;0.465;a;0.341;0.144;aaaaaaa;0.363;0.902;a;aaaaaaa;
aaa;aa;aaaaaaa;a;aa;a;0.324;0.565;0.405;0.084;a;0.265;0.114;a;a;aa;aaaa;0.863;aaaaaaaa;a;0.761;aaa;0.171;0.636;0.846;aaaa;0.0467;0.21;0.544;0.575;0.184;a;aa;0.955;0.478;aa;aa;aa;aaaaa;a;a;aa;0.409;aa;0.525;0.15;aaa;0.747;0.092;a;aa;
aa;aaaaaaaaa;aaaaaaa;aa;aaa;aa;0.558;0.0914;0.721;0.08;aaaaaa;0.311;0.713;aaa;a;aaaa;aaaaa;0.206;aaaa;aa;0.224;a;0.0169;0.447;0.108;aaaaaaaa;0.314;0.832;0.714;0.91;0.0726;a;a;0.3;0.0772;aaaaaaaa;aaa;aaa;a;a;a;a;0.864;aa;0.535;0.955;aaaa;0.862;0.954;a;aaaaaaaaaa;
a;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.98;0.647;0.0812;0.227;aaaaaaa;0.33;0.0332;aaa;a;aaaaa;aaaaaa;0.211;aaaaa;aa;0.93;a;0.459;0.914;0.613;aaaaaa;0.0376;0.752;0.275;0.815;0.688;a;aaa;0.603;0.493;a;a;a;aaa;a;a;aaa;0.625;a;0.763;0.628;aaaaa;0.847;0.0755;a;aaa;
aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.885;0.81;0.521;0.792;aa;0.203;0.946;a;a;aa;a;0.383;aaaaaaaaaa;aa;0.977;a;0.942;0.000239;0.0163;aaaa;0.739;0.947;0.696;0.505;0.933;a;aa;0.288;0.145;aaaaa;a;aaa;aaaaa;a;aa;aa;0.793;a;0.695;0.84;aaaaaa;0.0264;0.309;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aa;0.412;0.877;0.286;0.767;aaaaaaaa;0.646;0.211;a;a;aa;aaaa;0.439;aaa;aa;0.0419;aaaa;0.677;0.892;0.0876;aaaaaaaaa;0.218;0.369;0.667;0.612;0.174;a;aaaaaa;0.732;0.518;a;aa;a;aaa;a;aa;a;0.887;a;0.61;0.345;aaaaa;1;0.128;a;aaaaaaa;
a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.249;0.425;0.0702;0.401;aaaaaaa;0.491;0.849;aa;a;a;aaaa;0.203;aaaaaaaaaa;aa;0.814;aa;0.818;0.624;0.0599;aaaaaa;0.634;0.671;0.349;0.228;0.159;a;aaa;0.088;0.348;aaaaaaa;aa;aaa;a;a;aa;aa;0.602;aa;0.308;0.288;a;0.83;0.695;a;aaaaaa;
a;aaaaaaaa;aaaaa;aaaa;aa;aaaa;0.399;0.605;0.659;0.147;aaaaaaaa;0.626;0.103;a;a;aaaa;aa;0.794;aaaaaaa;aa;0.5;a;0.154;0.355;0.602;aaaaaaa;0.682;0.00527;0.534;0.555;0.772;a;aaaaaa;0.742;0.178;aaaa;aaa;a;a;a;aaaa;a;0.0603;aa;0.593;0.761;aaa;0.7;0.21;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;a;0.0949;0.353;0.201;0.303;aa;0.882;0.655;aaa;a;aaaa;aa;0.151;aaaaaa;aa;0.0242;a;0.443;0.05;0.907;aaaaaaa;0.305;0.952;0.292;0.411;0.255;a;a;0.347;0.942;aaaaaaaaa;aa;aaaa;a;a;aa;aa;0.791;aa;0.646;0.45;aaaa;0.829;0.709;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;aa;aa;aaaa;0.288;0.718;0.309;0.35;aaaa;0.752;0.345;aa;a;aaaa;aaaa;0.296;aa;a;0.0773;aaaa;0.224;0.682;0.697;aaa;0.674;0.444;0.426;0.499;0.888;a;aaa;0.135;0.00879;aaaaaaaa;a;a;aaaaa;a;aaa;aaa;0.198;a;0.544;0.0106;aaaaaaa;0.127;0.218;a;aa;
aaaa;a;aaaaa;aaaa;aaaaaaaa;aaaa;0.958;0.876;0.619;0.0672;aaaaa;0.496;0.331;aa;a;aaa;aaaaaaa;0.82;aaaaaaa;a;0.577;aaaa;0.711;0.43;0.78;aaaaaa;0.74;0.229;0.18;0.208;0.239;a;aa;0.779;0.679;aaaaa;aaa;aaaaaaa;aa;a;aaa;aaaa;0.568;aa;0.175;0.678;aaaa;0.592;0.597;a;aaa;
aaaaaa;aa;aaaaaa;a;aaaaa;aaaa;0.551;0.145;0.177;0.242;aaaaaa;0.143;0.751;aa;a;aa;aaaaa;0.98;aaaaa;aa;0.732;aaa;0.783;0.0663;0.2;aaaaaaaaa;0.757;0.257;0.198;0.483;0.118;a;aaaaa;0.225;0.349;aaa;aaa;aaaaaa;aaa;a;aaa;aaa;0.213;aa;0.19;0.627;aaaaaa;0.998;0.366;a;aaaaa;
a;aaaaaaaaa;aaa;a;aaaaa;aaaa;0.792;0.0846;0.000736;0.372;aaaaaaa;0.0906;0.361;aaa;a;aaa;aaaaaaa;0.0763;a;a;0.352;a;0.725;0.266;0.462;aaaaaaa;0.877;0.756;0.6;0.284;0.218;a;aaaaa;0.928;0.557;aa;aaa;aaa;aa;a;aaa;aaa;0.34;a;0.94;0.886;aaaaaa;0.383;0.642;a;aaaaa;
aaaaa;aaa;aaaa;aaaaaa;a;aa;0.189;0.584;0.554;0.577;aaaaaaaa;0.888;0.679;aa;a;aaa;a;0.819;aaaaaaaa;aa;0.456;a;0.572;0.669;0.865;aaaaaa;0.547;0.556;0.737;0.164;0.947;a;a;0.88;0.298;a;aa;aaaaaa;aaaaa;a;aaaa;aaaa;0.181;a;0.956;0.115;a;0.972;0.871;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;a;aaaaaa;a;0.377;0.11;0.509;0.807;aaaaaaa;0.239;0.0556;aa;a;aaa;aaaaa;0.7;aaaaaaa;a;0.711;a;0.749;0.872;0.106;aaaaaaaaa;0.373;0.611;0.116;0.607;0.419;a;aaa;0.404;0.045;aaaaa;aa;aaaaaaa;a;a;aa;a;0.276;aa;0.205;0.906;aaa;0.825;0.681;a;aaaaaaaaaa;
aaaaaa;aaa;a;aa;aaaaaaaaa;aa;0.402;0.299;0.693;0.394;aaaaaa;0.702;0.738;aaa;a;aaa;aaaaaaaa;0.667;aaaaaaaaa;a;0.954;aaaa;0.0797;0.178;0.938;aaaaaaa;0.746;0.12;0.0968;0.712;0.446;a;aaa;0.594;0.239;aa;aaa;aaaaa;aaaaa;a;aaaa;a;0.917;aa;0.0324;0.742;a;0.726;0.000419;a;aaaaaaa;
aaaaaaaaa;aaa;aa;aaaa;a;aaaa;0.351;0.3;0.54;0.123;aaaa;0.591;0.541;aaa;a;aaa;aaaaaaa;0.351;aaaaaaaa;a;0.758;aa;0.125;0.438;0.241;aa;0.741;0.559;0.954;0.48;0.943;a;aaa;0.368;0.364;aaaaaa;aa;a;aaaaa;a;aaaa;aa;0.748;aa;0.879;0.11;aaa;0.993;0.63;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;aa;0.106;0.876;0.696;0.0931;a;0.634;0.896;aa;a;aaaa;aaaaaa;0.399;aaaaaaa;a;0.974;a;0.531;0.778;0.587;a;0.496;0.127;0.345;0.249;0.54;a;aaaaa;0.787;0.307;a;aaa;a;aaaa;a;aaa;a;0.324;aa;0.406;0.931;aaaa;0.324;0.99;a;aaaaaa;
a;aaaaaaa;aa;a;aaaaaa;a;0.791;0.352;0.555;0.548;aaaaaaa;0.492;0.966;aa;a;a;aa;0.825;aaaaaaaa;a;0.199;aaaa;0.327;0.523;0.936;aaaaaaaaa;0.336;0.859;0.56;0.219;0.95;a;aaaaaa;0.654;0.705;a;aa;a;aaaa;a;aa;a;0.631;a;0.808;0.865;aaaaaa;0.849;0.246;a;a;
aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;aaa;0.151;0.539;0.366;0.231;aa;0.202;0.769;a;a;aa;aaa;0.11;aaaaaaaaaa;aa;0.433;aaa;0.134;0.515;0.662;aaaaaaa;0.198;0.307;0.594;0.483;0.851;a;aaaaaa;0.0372;0.0695;aaaaaa;aa;aaa;aaaa;a;aaa;aaa;0.485;a;0.142;0.601;a;0.693;0.501;a;aaaa;
aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.594;0.507;0.749;0.414;aaa;0.0575;0.142;aa;a;a;aaaaaaa;0.79;aaaa;aa;0.512;aaaa;0.263;0.839;0.72;aaaaaa;0.355;0.283;0.7;0.037;0.0945;a;aaa;0.805;0.337;aaaaaaaaa;aaa;a;aaa;a;aaaa;a;0.0526;aa;0.55;0.118;aa;0.0377;0.213;a;aaaaa;
aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.483;0.648;0.244;0.237;aaaa;0.339;0.691;aaa;a;a;aaaaaa;0.925;aaa;aa;0.36;aa;0.94;0.605;0.83;aaa;0.883;0.703;0.879;0.173;0.285;a;aaaaaa;0.813;0.216;a;aaa;aaaaaaa;aaaa;a;aa;aa;0.727;a;0.43;0.968;aaaaa;0.725;0.937;a;aaaaa;
