ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;0.00862;aaaaaa;aaaa;0.036;0.519;aa;a;0.38;aa;a;0.663;aaaa;0.232;0.07;0.967;0.752;0.791;0.111;0.641;aaaaaaa;aa;0.746;a;aaaaa;aa;0.347;0.368;0.135;0.615;aaaaaa;aaaa;0.24;aaa;aaaaa;0.277;a;0.175;aaaaaaa;0.673;0.993;aa;a;aaa;aaaaaa;0.491;a;0.536;aaaa;aaa;aaaaa;0.3;0.186;aaaa;0.121;aaaaaaa;aa;0.175;0.093;0.47;0.406;0.545;aaaaaaaaa;0.446;0.575;0.471;aaaaa;0.0806;0.847;0.216;0.0321;0.26;0.508;0.979;aaaaaaa;
aaaaaa;0.649;aaaaa;aaaaa;0.607;0.94;a;a;0.864;aaa;a;0.407;aaaa;0.732;0.0298;0.283;0.806;0.174;0.585;0.344;a;aaa;0.178;aa;aaa;aa;0.757;0.656;0.237;0.967;aaaa;a;0.979;aa;aaa;0.797;aaa;0.261;aaaaaa;0.677;0.129;aaaaa;aaa;a;aaaaaaaaaa;0.827;aa;0.44;aaaa;aaaaa;aaaaaa;0.138;0.429;aa;0.458;aaaaaa;aaaaaa;0.286;0.84;0.474;0.126;0.333;aaaaa;0.0285;0.779;0.768;aaa;0.834;0.154;0.6;0.651;0.99;0.769;0.175;aaaa;
aaaaa;0.221;a;aaa;0.507;0.839;a;a;0.933;aa;a;0.816;aaa;0.733;0.729;0.0302;0.291;0.317;0.673;0.274;a;aa;0.578;a;aaaa;aa;0.277;0.885;0.152;0.147;aa;aaa;0.363;aaaaaa;aa;0.854;aa;0.458;aaaaaaa;0.455;0.973;aaaa;a;aa;aaaaaa;0.695;a;0.787;aaaaa;aaa;aaaaa;0.357;0.384;aaaa;0.418;aaaaaa;a;0.875;0.00285;0.95;0.54;0.462;aaaaaaa;0.025;0.531;0.956;aaaa;0.479;0.986;0.931;0.078;0.851;0.468;0.201;aa;
aaaaaaa;0.593;aaa;aa;0.582;0.678;a;a;0.381;aaaa;a;0.115;aa;0.933;0.287;0.163;0.693;0.548;0.924;0.557;aa;aa;0.616;aa;aaaaa;aa;0.317;0.495;0.625;0.689;aaaaaaa;aa;0.244;aaa;a;0.371;a;0.862;aa;0.162;0.348;aa;aaa;aa;aaaaaaa;0.987;aaa;0.906;a;aa;aaaaaa;0.588;0.447;aaa;0.668;aaaa;aa;0.0291;0.303;0.202;0.998;0.294;aaaaaaaaa;0.75;0.671;0.927;aaaaa;0.421;0.726;0.102;0.775;0.572;0.579;0.71;aaaaaa;
aaaa;0.385;aaaaa;aaa;0.914;0.438;aaaa;a;0.422;aaa;a;0.345;a;0.489;0.104;0.204;0.933;0.858;0.623;0.0985;aaaaaaaa;a;0.688;aa;aaaa;a;0.897;0.28;0.662;0.86;aaa;aaa;0.751;aaaa;aa;0.453;a;0.678;aa;0.995;0.732;a;a;aaaa;aaaaaaa;0.88;aa;0.092;a;aa;aaaaaa;0.89;0.398;a;0.0333;aaa;aa;0.637;0.417;0.8;0.0153;0.83;aaaaa;0.766;0.78;0.284;a;0.511;0.37;0.818;0.874;0.963;0.874;0.649;aaaaaa;
a;0.388;aaa;a;0.744;0.16;aaa;a;0.21;a;a;0.593;aa;0.967;0.82;0.231;0.936;0.524;0.661;0.504;aaaaaaa;aa;0.229;aa;aaaaa;a;0.323;0.201;0.906;0.248;aa;aaa;0.665;aaaaaaaa;aaaa;0.00798;a;0.101;aaaaaa;0.921;0.351;aaaa;a;aaa;aaaaa;0.339;aa;0.0595;a;aaaa;aaa;0.488;0.916;aaa;0.136;aa;aaa;0.279;0.233;0.388;0.344;0.572;a;0.637;0.337;0.795;aa;0.088;0.393;0.0672;0.0278;0.419;0.509;0.819;aaaaaa;
aa;0.978;a;aa;0.369;0.991;aaaa;a;0.0303;aaaaa;a;0.397;a;0.117;0.156;0.65;0.315;0.0401;0.224;0.541;aaaa;aa;0.0389;aa;aa;a;0.38;0.404;0.164;0.922;aaaa;aaaa;0.998;a;aaaa;0.483;aaa;0.902;aaaaaa;0.425;0.296;aaaaaa;aa;aaaaa;aa;0.516;aaa;0.642;aaaa;aa;aaaaaaaaaa;0.44;0.0614;aaa;0.248;aaaa;aaaaaa;0.394;0.133;0.28;0.322;0.16;aaaaaa;0.854;0.839;0.613;aa;0.162;0.633;0.481;0.371;0.951;0.495;0.00665;aaaaaaaa;
aaaa;0.512;a;aaaa;0.242;0.141;aaa;a;0.916;aaaaa;a;0.247;aa;0.631;0.805;0.877;0.848;0.273;0.532;0.345;aaaaaaaaa;aa;0.904;a;a;aa;0.681;0.791;0.0151;0.292;aaa;aa;0.0274;aaaaaaaaa;aaaaa;0.642;aaa;0.858;aaaaaa;0.498;0.922;aa;aaa;aaaaa;aaa;0.874;aaa;0.385;aa;aa;aaaaaaaaa;0.578;0.663;aaa;0.204;aa;aaaaaa;0.537;0.765;0.869;0.0148;0.338;aa;0.502;0.304;0.897;aaaa;0.196;0.51;0.576;0.952;0.976;0.149;0.911;aaaaaaaaa;
aaa;0.737;aaaaa;aaa;0.529;0.466;a;a;0.731;aaa;a;0.924;aaa;0.201;0.35;0.839;0.655;0.175;0.687;0.601;aaaa;aaa;0.648;a;aa;aa;0.626;0.105;0.817;0.674;aaaaaaa;aaa;0.259;aaaa;aaaaa;0.506;aaaa;0.091;aaaaaaa;0.549;0.567;aaaa;aaa;aa;aaaaaa;0.165;aa;0.728;aaa;aaa;aaaaaa;0.773;0.658;aaa;0.821;aaaaa;a;0.817;0.0341;0.292;0.481;0.781;aaaaaaa;0.615;0.885;0.402;a;0.906;0.969;0.442;0.626;0.0693;0.383;0.251;aaaaaaaa;
a;0.00134;aaaa;aaa;0.429;0.936;aaa;a;0.67;aaaaaaa;a;0.659;aaaa;0.268;0.954;0.783;0.988;0.431;0.967;0.532;aaaaa;a;0.00926;aa;aaaaa;a;0.0848;0.961;0.196;0.0366;aa;aa;0.407;aaaaa;aa;0.761;aaaa;0.208;aaaaaaaa;0.726;0.534;aaaaaa;a;aaa;aaaaaaaaa;0.334;aaa;0.621;aaa;aaaaa;a;0.779;0.396;a;0.0992;aaaa;aaaaa;0.225;0.195;0.633;0.0132;0.965;aaa;0.682;0.678;0.356;aaa;0.724;0.626;0.806;0.777;0.139;0.942;0.911;aaaaaa;
aaaa;0.569;aa;a;0.98;0.318;aa;a;0.711;aaaa;a;0.131;aaaa;0.237;0.184;0.385;0.85;0.494;0.273;0.484;aaa;a;0.545;a;aa;aa;0.997;0.678;0.00968;0.719;aaaaa;aaa;0.246;aaaaaaa;aaa;0.627;aaaa;0.0487;aaaaaaa;0.237;0.0343;aaaaa;aaa;aa;aaaaaaa;0.798;aa;0.333;aa;aaaa;aaaaa;0.0761;0.71;aaaa;0.938;aaaaaaa;aaaaaa;0.252;0.525;0.647;0.224;0.988;aaaaaaaa;0.572;0.802;0.954;aaaaa;0.709;0.685;0.281;0.884;0.643;0.38;0.385;aaaaaaaaa;
aaaaaa;0.531;aaa;aaa;0.982;0.701;aa;a;0.178;aaaaaaa;a;0.304;aaaa;0.81;0.341;0.794;0.259;0.298;0.296;0.872;aaaaa;aa;0.178;aa;aa;aa;0.443;0.921;0.966;0.871;aaaa;aa;0.762;a;aaa;0.547;aa;0.228;aaaaaa;0.492;0.995;aa;aaa;aaaa;aaaaaaa;0.795;aa;0.393;aa;aaaa;aaaaaaa;0.562;0.644;a;0.343;aaaaaaa;aaaaa;0.705;0.882;0.758;0.824;0.723;aaaaaaaaa;0.0578;0.703;0.396;aa;0.982;0.607;0.474;0.786;0.361;0.68;0.549;aaaaaaaaaa;
aaaaaa;0.895;aaaaa;aaaa;0.584;0.777;aaaa;a;0.827;aaaaa;a;0.845;aaa;0.197;0.299;0.79;0.114;0.662;0.653;0.878;a;aaa;0.61;a;aaa;aa;0.624;0.254;0.26;0.419;aaaaa;aaa;0.716;aaaa;aa;0.604;a;0.817;a;0.859;0.109;aaaaa;aaa;aa;aaaaa;0.0104;aa;0.284;aaa;a;aaaaaaaaaa;0.839;0.475;a;0.13;aaaaaa;aaaa;0.653;0.884;0.862;0.766;0.682;a;0.837;0.931;0.408;a;0.235;0.944;0.234;0.982;0.641;0.115;0.251;aaaaaaaaaa;
aaaa;0.806;aaaaa;a;0.259;0.375;aa;a;0.156;aaaaa;a;0.0677;aa;0.691;0.569;0.963;0.929;0.726;0.00688;0.583;aaaaaa;a;0.699;a;aaaa;aa;0.62;0.984;0.128;0.518;aa;aaaa;0.518;aaaaaaaaa;aaaaa;0.329;a;0.132;aaa;0.0499;0.234;aaaa;aaa;aaaa;aaaaaa;0.316;a;0.0537;aaaa;a;aaa;0.566;0.968;aaaa;0.566;aaa;aa;0.327;0.662;0.513;0.263;0.761;aaaaaaaaa;0.253;0.793;0.0668;aa;0.873;0.804;0.34;0.308;0.177;0.228;0.824;aaaaaaa;
a;0.851;aaaaaa;aaa;0.631;0.0182;aaa;a;0.0733;a;a;0.681;aa;0.465;0.674;0.35;0.955;0.614;0.0635;0.939;a;aa;0.983;aa;aa;aa;0.909;0.416;0.0421;0.863;aaa;aaa;0.728;aaaa;aa;0.0695;aa;0.636;aaaaaaa;0.684;0.718;aa;a;aaaaa;aaaaaaaaa;0.159;aa;0.786;aaa;aaa;aaaa;0.793;0.792;aaaa;0.865;aaaaa;aa;0.016;0.021;0.338;0.195;0.152;aaaaa;0.844;0.69;0.642;aa;0.744;0.404;0.291;0.11;0.00733;0.12;0.877;aaaaa;
aaaaaa;0.601;aaa;aa;0.399;0.458;aaa;a;0.172;aaaaaaa;a;0.869;aaaa;0.628;0.031;0.233;0.104;0.169;0.0176;0.668;aaaaaa;a;0.618;aa;aaa;aa;0.0841;0.624;0.9;0.676;aaaaaaa;aaaa;0.714;aaaaaa;aaaa;0.778;aaa;0.608;a;0.594;0.889;a;aa;aaaa;aaaaaaaaaa;0.935;a;0.487;a;a;aaaaaaaa;0.036;0.71;aaaa;0.972;aaaaaaa;aaaaaa;0.326;0.34;0.941;0.878;0.095;aaaaaaaaaa;0.249;0.922;0.984;a;0.571;0.0314;0.875;0.12;0.316;0.0462;0.698;aaaaaaaa;
a;0.241;aaaaaa;aa;0.712;0.448;aaa;a;0.71;a;a;0.0419;aa;0.677;0.444;0.548;0.661;0.627;0.896;0.911;aa;a;0.717;a;aaaa;a;0.143;0.485;0.986;0.906;aa;a;0.509;a;aaaaa;0.674;aaa;0.383;aaa;0.224;0.374;aaaaa;aaa;aa;aaaaaaaaa;0.442;aaa;0.0683;aa;a;aaaaaaaaa;0.574;0.0667;aaaa;0.747;aaaaaa;aaaa;0.512;0.0857;0.557;0.203;0.253;a;0.661;0.793;0.337;aa;0.919;0.582;0.288;0.292;0.103;0.866;0.187;aaaaa;
aaaaaa;0.381;aa;a;0.875;0.109;a;a;0.927;a;a;0.534;a;0.462;0.688;0.00274;0.999;0.591;0.987;0.661;aaaaaaa;aa;0.168;aa;aaaa;aa;0.261;0.343;0.218;0.226;aaaaa;aaa;0.403;aaaa;aa;0.767;aa;1;a;0.245;0.821;aaaaa;aaa;aa;aaaaaaaaa;0.703;aa;0.045;a;a;aaaaaaaaa;0.825;0.817;aa;0.103;aaaaa;a;1;0.407;0.845;0.226;0.227;aaaaaaaa;0.332;0.377;0.705;aaaa;0.109;0.17;0.288;0.0672;0.919;0.726;0.752;aaaaa;
aaaaaaa;0.799;aaa;aaaaa;0.165;0.309;a;a;0.789;aaaa;a;0.381;a;0.404;0.375;0.921;0.285;0.404;0.756;0.209;aaaaa;aaa;0.835;aa;aa;a;0.373;0.169;0.656;0.736;aaaaaaa;aa;0.849;a;aa;0.743;aaa;0.757;aa;0.144;0.56;aaaaaa;aaa;aaaaa;aaaaaaaa;0.254;aaa;0.827;aa;a;aaaaaa;0.197;0.471;aaaa;0.145;a;a;0.116;0.392;0.508;0.58;0.878;aaa;0.864;0.469;0.792;aaaaa;0.401;0.484;0.157;0.825;0.579;0.677;0.73;aaa;
aaaa;0.0596;aaa;aaaaa;0.421;0.918;a;a;0.983;aaaa;a;0.591;aaaa;0.201;0.498;0.878;0.421;0.464;0.838;0.563;aaaaaaaaa;aa;0.423;aa;aaaa;aa;0.894;0.709;0.269;0.127;aaa;aaa;0.175;aaaaaaaa;aaaa;0.0661;aaaa;0.393;aaaaa;0.256;0.211;aaaaa;a;aa;aaaaaaaa;0.398;a;0.372;aa;aaaaa;aaaaa;0.499;0.22;a;0.917;aa;aaaa;0.579;0.959;0.312;0.0434;0.0282;aaaaaaaaaa;0.333;0.344;0.896;aaa;0.464;0.922;0.0124;0.903;0.92;0.664;0.85;aaaaaaaaa;
aa;0.109;aaaaaa;aaa;0.206;0.301;aa;a;0.716;aa;a;0.947;aaa;0.428;0.664;0.488;0.992;0.941;0.542;0.669;aaaaaaaa;aa;0.458;a;a;a;0.124;0.318;0.426;0.629;a;aaaa;0.341;aaaaaaa;aaaa;0.0789;a;0.22;aaaa;0.648;0.488;aa;a;aaa;aaaaaaaaa;0.314;aa;0.648;a;aaaa;aaaaaaaa;0.125;0.603;aa;0.872;aaa;aaa;0.429;0.601;0.974;0.865;0.0909;aa;0.634;0.532;0.0354;aa;0.511;0.693;0.6;0.848;0.00684;0.0253;0.998;a;
aa;0.602;aaaa;aaaaa;0.61;0.209;aa;a;0.891;aaaaaa;a;0.83;aaaa;0.184;0.421;0.482;0.592;0.242;0.63;0.833;aaaaa;a;0.864;a;a;a;0.449;0.525;0.206;0.803;aa;a;0.641;aaaaaaaa;aaaa;0.0839;aa;0.299;aaaaaaaa;0.477;0.97;aa;aa;a;a;0.106;a;0.0241;aaaaa;aa;aaaaaaaaa;0.368;0.8;aa;0.785;aaaaa;aa;0.91;0.176;0.982;0.948;0.0766;aaaaaaaaaa;0.543;0.238;0.19;aaa;0.78;0.923;0.612;0.759;0.496;0.35;0.351;aaaaaaaaaa;
aaaaa;0.0649;aaaa;a;0.0334;0.895;aaaa;a;0.329;a;a;0.776;aaaa;0.819;0.806;0.133;0.763;0.424;0.133;0.619;aa;a;0.736;a;a;aa;0.0223;0.218;0.738;0.0853;a;aaa;0.259;aaaaaa;aaaa;0.0464;aaa;0.0172;aaaaaa;0.565;0.746;aaa;aaa;a;aaaaaa;0.478;aaa;0.159;a;aaaaa;aaaaaaaaa;0.152;0.471;aa;0.372;aaaa;aaaaa;0.602;0.415;0.122;0.64;0.84;aaaaaa;0.7;0.889;0.176;aaa;0.638;0.879;0.34;0.372;0.0742;0.676;0.331;a;
a;0.302;a;aaaaa;0.881;0.388;aaa;a;0.104;aaaaaaa;a;0.382;aa;0.734;0.838;0.173;0.461;0.919;0.615;0.942;aaaaaaaaa;a;0.603;aa;a;aa;0.817;0.832;0.789;0.364;aa;aaaa;0.435;a;a;0.126;aaa;0.546;aaaaaaaa;0.634;0.201;a;a;aaaaa;aaaaa;0.939;aaa;0.894;aaa;aaa;aaaaaaaaa;0.56;0.503;aa;0.997;aa;aaaaaa;0.693;0.486;0.502;0.31;0.153;aaaaaaaaa;0.156;0.965;0.0308;aaaaa;0.893;0.22;0.113;0.325;0.000204;0.421;0.376;aaa;
aaaaa;0.608;a;aaaa;0.491;0.196;a;a;0.518;aaaa;a;0.791;aaaa;0.873;0.124;0.25;0.881;0.479;0.329;0.538;aaaaaa;aa;0.43;aa;aaaaa;aa;0.847;0.365;0.153;0.602;aa;aaaa;0.684;aaaaaa;aa;0.154;a;0.602;aa;0.986;0.943;aaaa;a;aaaa;aaaaaaaa;0.253;aa;0.395;aaaaa;aaaaa;aaaaaa;0.219;0.626;aa;0.288;aaaaaaa;aaaa;0.816;0.102;0.739;0.508;0.84;a;0.281;0.252;0.0821;a;0.0938;0.825;0.322;0.846;0.538;0.132;0.449;aaaa;
aa;0.0539;aaa;aa;0.28;0.843;aaa;a;0.294;aaaaaa;a;0.349;aaaa;0.0747;0.997;0.36;0.663;0.611;0.691;0.229;aa;a;0.761;aa;aaaa;aa;0.921;0.611;0.22;0.854;a;aaa;0.76;aaaaaa;aa;0.857;aaa;0.46;aaaa;0.495;0.598;aaaaaa;aaa;aa;aaa;0.843;aa;0.858;aaaaa;aaaa;aaaa;0.693;0.00213;aaa;0.265;aa;aaaaaa;0.152;0.797;0.397;0.063;0.179;aaaa;0.771;0.274;0.789;a;0.00232;0.96;0.29;0.52;0.342;0.593;0.441;a;
aa;0.248;aaaaa;aaaaa;0.851;0.125;aaaa;a;0.587;aaaaa;a;0.7;aa;0.667;0.938;0.791;0.958;0.705;0.244;0.0432;aa;a;0.38;a;aaaa;a;0.384;0.188;0.878;0.565;aaaaa;aa;0.957;aaaaaa;aaaaa;0.901;aa;0.844;aaaaa;0.316;0.286;aaa;a;a;aaaa;0.342;aa;0.605;aaaaa;aaaaa;aaa;0.213;0.37;aaaa;0.854;aa;a;0.298;0.926;0.979;0.063;0.996;aa;0.478;0.265;0.754;aaaaa;0.554;0.795;0.193;0.328;0.726;0.701;0.885;aaaaa;
aaaaaa;0.00803;a;aaaa;0.211;0.588;aa;a;0.926;a;a;0.118;aaa;0.115;0.103;0.492;0.273;0.705;0.861;0.433;aaaaaa;aa;0.112;a;aaaaa;a;0.737;0.403;0.0687;0.421;aaaa;aaaa;0.884;aaaaaaa;aa;0.125;aaaa;0.996;aaaaaa;0.14;0.269;a;aa;aa;aaaaa;0.379;a;0.804;aaaaa;aaa;aaaaaaaa;0.367;0.389;aaa;0.338;aaaaaa;aaaaaa;0.507;0.82;0.348;0.75;0.0693;aaaa;0.346;0.877;0.649;aaaa;0.95;0.414;0.304;0.0651;0.318;0.0129;0.349;aaaaaaaaa;
aaaa;0.0197;aaaa;aa;0.0124;0.0285;aa;a;0.32;aaa;a;0.728;a;0.661;0.872;0.165;0.179;0.468;0.739;0.0657;aaaaaaaaa;a;0.361;aa;aaaa;aa;0.357;0.452;0.752;0.571;aaa;aa;0.436;aaaaaaaaa;aa;0.0633;aaa;0.35;aaaaaaa;0.0343;0.0312;aaaaa;aaa;aaa;aaaa;0.205;aa;0.767;aaaa;a;aaaaa;0.886;0.982;aa;0.657;aaaaaa;aaaaaa;0.775;0.372;0.849;0.646;0.785;aaaaaaa;0.214;0.928;0.953;aaaa;0.953;0.607;0.139;0.492;0.493;0.446;0.527;aaaaaaa;
aaaaaaa;0.536;aaaaa;aaaa;0.527;0.53;aaaa;a;0.432;aa;a;0.853;aaaa;0.349;0.629;0.156;0.199;0.51;0.172;0.736;a;aa;0.164;a;aa;a;0.0867;0.258;0.0595;0.625;aaaaaaa;aaaa;0.101;aa;aa;0.12;aaa;0.128;aaaaaaa;0.859;0.287;aaaaaa;a;aaa;a;0.607;aaa;0.981;aaa;a;aaaa;0.377;0.785;a;0.28;a;aaa;0.51;0.192;0.22;0.364;0.428;aaaaaaa;0.506;0.843;0.365;aaa;0.683;0.899;0.376;0.665;0.917;0.416;0.264;aaaaaaaa;
aaa;0.329;a;aaaaa;0.392;0.762;aaaa;a;0.0464;aaaa;a;0.977;aaa;0.846;0.856;0.934;0.39;0.273;0.204;0.487;aaaaaaaaa;a;0.931;a;aaaaa;a;0.646;0.853;0.772;0.534;aaaaaaa;a;0.7;aaaaaa;aaaaa;0.946;aa;0.474;aaaaaaa;0.509;0.926;aaa;aa;aa;aaaaaaaaa;0.358;aaa;0.15;aaa;aaaa;a;0.266;0.236;aaaa;0.202;aaa;aaaa;0.42;0.962;0.774;0.921;0.57;aa;0.801;0.192;0.883;aaa;0.743;0.947;0.491;0.316;0.825;0.738;0.717;aaaaaaaaaa;
aa;0.83;aa;aa;0.311;0.0449;aa;a;0.77;aa;a;0.473;aa;0.659;0.819;0.305;0.0915;0.636;0.0282;0.185;aaaaa;aa;0.684;a;aaaa;a;0.255;0.34;0.758;0.705;aaaa;a;0.424;aaaaa;aa;0.194;aa;0.31;a;0.505;0.778;aaaaaa;a;aaa;aaaaaa;0.529;a;0.019;aaaa;a;aaaaaaaa;0.403;0.2;aaaa;0.636;a;a;0.798;0.976;0.357;0.429;0.559;aaaaaaa;0.728;0.121;0.92;aaa;0.0383;0.532;0.269;0.738;0.943;0.878;0.199;aaaaaaaaaa;
aaaaa;0.762;a;a;0.396;0.998;aaa;a;0.83;a;a;0.573;aaaa;0.144;0.23;0.621;0.816;0.586;0.143;0.568;aaaaaaa;aa;0.328;a;a;a;0.471;0.761;0.675;0.0859;aa;a;0.15;aa;aa;0.599;a;0.267;a;0.441;0.747;aaaaa;aa;a;a;0.459;a;0.241;aa;a;aaaaa;0.0129;0.969;aa;0.959;aaaa;aaaaaa;0.0739;0.345;0.736;0.362;0.412;aaa;0.641;0.604;0.602;a;0.931;0.131;0.254;0.253;0.782;0.92;0.49;aaaaaaaaaa;
a;0.934;aaaa;aaaaa;0.646;0.722;aaa;a;0.528;a;a;0.662;aaaa;0.592;0.351;0.259;0.805;0.877;0.127;0.591;aaaaaaaa;a;0.978;a;a;a;0.807;0.129;0.742;0.357;aaaa;a;0.316;aaaaaa;a;0.633;aaa;0.0343;aaaaaaa;0.301;0.464;aaaaaa;aa;a;aaaaaaa;0.905;aa;0.145;aaaa;aaa;aaaaa;0.457;0.323;a;0.113;aaa;aa;0.968;0.859;0.0613;0.559;0.979;aaaa;0.757;0.574;0.889;a;0.276;0.94;0.465;0.653;0.852;0.0567;0.55;aaaaaaa;
a;0.602;a;aa;0.271;0.736;aaa;a;0.0814;aaaa;a;0.149;aa;0.258;0.444;0.376;0.0595;0.244;0.595;0.0574;aaaa;aa;0.632;a;aa;a;0.954;0.48;0.438;0.539;aaaa;a;0.0676;aaaaaa;aa;0.771;aaa;0.813;aa;0.502;0.555;aaa;a;aaaaa;aaaaaa;0.683;aa;0.0678;aaaa;aaa;aa;0.683;0.148;aa;0.452;aaa;aaaaaa;0.0821;0.457;0.272;0.908;0.641;aaaaaaaa;0.161;0.696;0.769;aa;0.373;0.203;0.243;0.665;0.991;0.0266;0.0063;aaaaaaaaa;
aaaa;0.79;aaaaa;aaaaa;0.59;0.317;aa;a;0.775;aaaa;a;0.302;aa;0.249;0.914;0.0694;0.477;0.868;0.0179;0.73;a;aaa;0.726;aa;aaa;a;0.242;0.991;0.375;0.3;aaaaa;a;0.368;aaaaaaa;aaaaa;0.79;aaa;0.333;aaaa;0.425;0.804;a;a;a;aaaaaa;0.263;aaa;0.799;aa;a;aaaaaa;0.171;0.951;a;0.289;aaaaaa;aaa;0.46;0.181;0.492;0.699;0.557;aaaaaaaa;0.387;0.915;0.582;aaaa;0.742;0.51;0.667;0.904;0.778;0.117;0.179;aaaaaaaaa;
aaa;0.0671;aa;aa;0.953;0.28;aa;a;0.0553;aaaaaa;a;0.536;a;0.325;0.281;0.159;0.459;0.214;0.504;0.575;a;aaa;0.196;a;aaaaa;aa;0.103;0.67;0.471;0.887;aaaaaa;aa;0.874;aaaaa;aa;0.427;aa;0.0882;aaaaa;0.715;0.211;aaaa;aaa;aaa;aaaaaaaaaa;0.441;a;0.396;aaaa;aaaa;aaa;0.18;0.138;a;0.845;aaaaaa;a;0.373;0.985;0.464;0.12;0.316;aaaa;0.797;0.796;0.283;aa;0.758;0.71;0.534;0.321;0.333;0.264;0.361;aaaaaaaaaa;
aaa;0.542;aaa;aaa;0.0312;0.113;aaaa;a;0.888;aa;a;0.402;a;0.482;0.0365;0.62;0.862;0.664;0.893;0.719;aaaaaaa;aaa;0.729;aa;aa;a;0.109;0.664;0.18;0.0621;aaaa;aa;0.265;aaaaaaaaa;aa;0.0436;a;0.342;aaaaa;0.757;0.131;a;aaa;aaaaa;aaaaaaaaaa;0.904;aaa;0.201;a;aa;aaaaaaaaaa;0.432;0.98;aaaa;0.0985;aaa;aa;0.982;0.915;0.307;0.885;0.69;aaaaaaa;0.0789;0.571;0.998;aa;0.492;0.42;0.43;0.39;0.847;0.0605;0.501;aaa;
aaaaaa;0.396;aaaaa;aaa;0.684;0.115;aaa;a;0.797;aaaaaa;a;0.515;aa;0.0465;0.239;0.85;0.553;0.692;0.185;0.333;aaaaaaaaa;aa;0.453;a;aaa;a;0.891;0.128;0.722;0.582;aaa;aaa;0.206;a;aa;0.762;a;0.21;aa;0.00965;0.227;aaaaa;a;aaaa;aaaaaaa;0.777;aa;0.734;aaaaa;aaaa;aaa;0.118;0.366;aaaa;0.945;aaa;aaaaa;0.613;0.743;0.869;0.533;0.317;aaaaaaaaaa;0.124;0.155;0.83;aaa;0.92;0.613;0.19;0.431;0.266;0.505;0.36;aa;
aaaaa;0.457;aaaa;a;0.323;0.652;aaa;a;0.199;aa;a;0.448;aa;0.187;0.826;0.953;0.871;0.156;0.441;0.577;a;aaa;0.118;aa;a;a;0.00754;0.727;0.482;0.906;aaaaaaa;aaaa;0.408;aaaaa;aa;0.309;aaa;0.466;aaaaaaaa;0.694;0.129;a;a;aaaa;aaaaaaaaa;0.0135;aaa;0.0283;aa;a;aaaaaa;0.604;0.515;aaaa;0.556;aa;aaaaaa;0.423;0.574;0.881;0.588;0.337;aaaaa;0.706;0.409;0.102;a;0.0637;0.918;0.812;0.395;0.612;0.129;0.00726;a;
aaaa;0.461;aaaaaa;aaaa;0.704;0.0745;aaa;a;0.585;aaaa;a;0.516;aa;0.349;0.373;0.873;0.242;0.303;0.205;0.879;aaaaaaaa;aaa;0.535;aa;aaaaa;aa;0.567;0.927;0.0471;0.995;aaaaa;aaaa;0.396;aaaaa;aaa;0.458;aaaa;0.917;aaaaaaa;0.678;0.78;aaaaaa;aaa;aaaaa;aaaaaaaaaa;0.592;a;0.667;a;aaaaa;aaaaaaaa;0.988;0.476;aa;0.69;aaaaaa;aaaa;0.636;0.00252;0.356;0.299;0.537;aaa;0.485;0.43;0.745;aaaaa;0.224;0.561;0.544;0.522;0.439;0.47;0.69;aaaaaaa;
aaaa;0.63;aaaaa;aaa;0.599;0.0399;a;a;0.288;aaaaa;a;0.347;a;0.704;0.797;0.364;0.176;0.233;0.576;0.601;aaaaaaa;a;0.277;a;aaaaa;a;0.425;0.299;0.436;0.435;aaaaaaa;aa;0.976;aa;aa;0.179;aaa;0.469;aa;0.968;0.996;aa;aaa;aaa;aaaaaaaaaa;0.933;a;0.192;a;aaaa;aaaaaaa;0.971;0.807;aa;0.801;aaaaa;aaa;0.479;0.0732;0.591;0.156;0.82;aaaaaaaa;0.628;0.196;0.165;a;0.221;0.687;0.755;0.489;0.0881;0.0379;0.152;a;
