ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,4);ATT6(string,10);
aa;0.673;0.767;0.866;aaa;aa;aaaaaaaa;
a;0.258;0.937;0.748;aaa;aaa;aaa;
a;0.924;0.497;0.309;a;aaa;aaaa;
aa;0.333;0.956;0.889;aa;aaa;a;
aa;0.91;0.986;0.471;aa;aa;aaaaaaaaa;
a;0.143;0.098;0.573;aa;a;aaaaaaaaa;
a;0.946;0.907;0.361;aa;aaaa;aaaaa;
a;0.298;0.451;0.599;aa;a;aaaaaaaa;
a;0.571;0.892;0.404;a;aaaa;aaa;
a;0.171;0.0896;0.633;aa;aaaa;aaaaaaa;
aa;0.231;0.345;0.88;a;aaaa;aaaaaaaaaa;
aa;0.0552;0.513;0.437;aa;aaaa;aaaaa;
a;0.505;0.218;0.368;a;aa;a;
aa;0.828;0.241;0.415;aaa;a;aaaaaaa;
aa;0.0286;0.942;0.466;aaa;aaaa;aaaaa;
a;0.692;0.193;0.141;aa;aaaa;aaa;
aa;0.122;0.323;0.851;a;aa;aaaaaaaa;
aa;0.301;0.624;0.427;a;aaaa;aa;
a;0.383;0.374;0.551;aaa;aa;aaa;
a;0.749;0.722;0.566;aa;aaa;aaaaaaa;
aa;0.372;0.0207;0.448;aaa;aaaa;aaaaa;
aa;0.977;0.0231;0.604;aa;aaaa;aaa;
a;0.388;0.0442;0.12;aaa;aaa;aaaaaa;
a;0.609;0.674;0.333;aa;aa;aaaa;
a;0.582;0.557;0.118;aaa;aaaa;aaaa;
a;0.803;0.478;0.29;aa;aa;aaa;
aa;0.283;0.533;0.86;aa;aaaa;aaaaaaaaa;
aa;0.301;0.5;0.396;aaa;aaa;a;
a;0.147;0.704;0.0963;aaa;aaa;aaaaaaaaaa;
a;0.937;0.329;0.408;aaa;aaaa;aaaaa;
a;0.0345;0.543;0.949;aa;aa;aaaaaaaaa;
a;0.737;0.926;0.494;a;a;aaaa;
a;0.715;0.968;0.257;aa;aaa;aa;
aa;0.574;0.977;0.226;aa;aaa;aaaaaaaaaa;
aa;0.85;0.543;0.116;aaa;aa;aaaaaaa;
a;0.0814;0.788;0.687;aaa;aa;aaaaaaaaa;
aa;0.729;0.232;0.0738;a;aa;aaaaaaa;
a;0.493;0.716;0.769;a;aa;aaaaaaaaaa;
aa;0.858;0.239;0.224;a;aa;aaaaaaa;
a;0.875;0.655;0.422;aa;a;aaaaaaa;
aa;0.872;0.368;0.293;aaa;aaaa;aaaaa;
a;0.699;0.894;0.592;a;aa;aaaaaaaaa;
a;0.676;0.37;0.836;aaa;a;aaaaaaaaaa;
aa;0.282;0.98;0.415;aa;aaa;aaaaaaaaa;
a;0.168;0.471;0.453;a;a;aaaaaa;
a;0.995;0.599;0.48;aa;aaa;aaaaaaaaa;
a;0.303;0.853;0.714;aaa;aaa;aaaaaaaa;
a;0.679;0.481;0.247;aaa;aa;aaaa;
a;0.432;0.144;0.614;aaa;a;aaaaaaaa;
a;0.861;0.766;0.0385;aa;aa;aaaaaaa;
a;0.892;0.393;0.688;aa;aaaa;aaaaa;
aa;0.792;0.176;0.899;aa;aaa;aaa;
aa;0.213;0.713;0.775;a;aa;aaaa;
aa;0.707;0.0643;0.488;aaa;a;aaaaaaaa;
aa;0.144;0.171;0.462;aa;a;aa;
a;0.855;0.353;0.266;aa;aaa;aaaaa;
a;0.628;0.0525;0.48;a;aa;aaaaa;
aa;0.742;0.128;0.486;aa;a;aa;
a;0.794;0.799;0.467;aa;aaaa;aaa;
aa;0.285;0.636;0.24;a;a;aaaaaaaaaa;
a;0.351;0.0264;0.736;aaa;aa;a;
a;0.611;0.456;0.74;aa;aa;aaaa;
aa;0.16;0.417;0.971;aa;aaaa;aaaaaaa;
a;0.911;0.446;0.0421;aa;aaaa;aa;
aa;0.854;0.525;0.807;a;a;aaaaa;
aa;0.633;0.371;0.234;aa;a;aaaa;
aa;0.944;0.247;0.558;aaa;aa;aaaaaa;
aa;0.815;0.43;0.822;a;aaa;aaaaaaaaa;
aa;0.217;0.314;0.0829;aaa;aaaa;aaaaaa;
aa;0.241;0.107;0.533;aaa;aaa;aaaaaaa;
aa;0.756;0.977;0.572;aaa;aaaa;aaaaa;
aa;0.889;0.502;0.274;aaa;a;aaaaaa;
aa;0.453;0.777;0.631;aaa;a;aaaaaa;
a;0.832;0.0739;0.2;a;aaaa;aaaaaaaa;
a;0.4;0.899;0.82;aa;aaa;a;
aa;0.4;0.543;0.23;aa;aa;a;
a;0.581;0.418;0.758;a;a;aaaa;
aa;0.586;0.147;0.679;aaa;aaaa;aa;
a;0.971;0.67;0.419;aaa;aa;a;
aa;0.337;0.871;0.639;aa;aaaa;aa;
a;0.588;0.745;0.207;aaa;aaaa;aaaaaaaaa;
a;0.218;0.539;0.919;a;aaa;aaaaaa;
a;0.221;0.188;0.757;aaa;aa;aaaaaaaaaa;
a;0.0666;0.893;0.986;aaa;aaa;aaaaa;
a;0.314;0.534;0.883;a;aaaa;a;
aa;0.325;0.0214;0.198;a;aaaa;aaaaaaaaa;
aa;0.351;0.458;0.147;a;a;a;
aa;0.21;0.882;0.746;a;aaaa;aaa;
a;0.202;0.242;0.544;aa;aa;aaaaaaaaaa;
aa;0.0704;0.792;0.752;aa;a;aaaaa;
aa;0.651;0.0152;0.745;aa;aa;aaa;
aa;0.114;0.405;0.0532;aa;aa;aaaaaaaa;
aa;0.349;0.608;0.66;aaa;a;aaaaaaaa;
aa;0.624;0.29;0.969;a;aa;aaa;
a;0.385;0.269;0.514;aaa;aaaa;aaaaaa;
a;0.891;0.717;0.546;aa;a;aaaaaaa;
aa;0.476;0.18;0.0826;aa;aaa;aaaaaaaaa;
aa;0.689;0.335;0.0883;aa;aa;aaaaa;
aa;0.467;0.107;0.507;a;a;aaaa;
a;0.315;0.541;0.603;aa;aaa;aaaa;
a;0.38;0.276;0.637;aaa;aaa;aa;
a;0.606;0.404;0.534;aaa;aaaa;aaaaaaaa;
a;0.98;0.526;0.738;aa;aa;aaaaa;
a;0.577;0.885;0.334;a;aa;aaaaaaa;
aa;0.183;0.197;0.56;aa;aaa;aaaaaaaaa;
a;0.509;0.384;0.854;aaa;aaaa;aaaaaaaa;
aa;0.574;0.00763;0.226;a;aaa;a;
a;0.027;0.841;0.334;a;aa;aaaaaaaa;
aa;0.924;0.204;0.302;aa;aa;aaaaaaaaaa;
aa;0.0595;0.748;0.73;aaa;a;aaaaaaaa;
aa;0.792;0.883;0.231;a;a;aaaaaaaaa;
aa;0.378;0.713;0.669;a;aa;aaaaaaaaa;
a;0.552;0.542;0.162;aa;aa;aaaaa;
a;0.119;0.644;0.136;aaa;aaa;aa;
aa;0.813;0.663;0.853;a;aa;aaaaaaaa;
aa;0.42;0.0559;0.215;aa;aaaa;aa;
aa;0.411;0.638;0.934;aa;a;a;
aa;0.8;0.535;0.376;aaa;a;aaaaaaaaa;
a;0.00577;0.00952;0.0331;aaa;aaa;aaaaaaaaaa;
aa;0.0855;0.443;0.32;aa;aa;a;
a;0.708;0.407;0.252;a;aaa;a;
aa;0.995;0.739;0.529;aa;aaa;aaaaaaaaaa;
aa;0.476;0.052;0.473;aa;aaaa;a;
aa;0.481;0.475;0.434;aaa;aa;a;
aa;0.0634;0.317;0.793;a;a;aaaaaa;
a;0.398;0.765;0.802;aa;aaaa;aa;
a;0.382;0.0772;0.77;aaa;aaaa;aaaaaaa;
a;0.376;0.579;0.12;aaa;a;aaaaaaa;
aa;0.57;0.591;0.131;a;aaaa;aaaa;
a;0.897;0.696;0.244;a;aaa;aaaaaaa;
aa;0.788;0.003;0.387;aa;aaaa;aaa;
aa;0.422;0.649;0.117;aa;aa;aaaaa;
a;0.459;0.223;0.155;aaa;aaaa;aaaaaaaaa;
a;0.012;0.714;0.701;aa;a;aaaaaaaa;
a;0.543;0.48;0.699;aaa;a;aaaaaaa;
aa;0.998;0.822;0.695;aaa;aaa;aaaaaaa;
a;0.755;0.736;0.766;aa;aaa;a;
aa;0.235;0.128;0.817;aa;a;aa;
aa;0.252;0.505;0.861;aa;aa;aa;
aa;0.416;0.0355;0.764;aa;aaa;aaaaaaaaaa;
aa;0.234;0.0274;0.858;a;aa;aaaaaaaa;
aa;0.632;0.155;0.447;aa;aa;aaaaaaaaaa;
aa;0.0856;0.401;0.883;aaa;a;aaaaaaaaa;
aa;0.0973;0.445;0.176;aa;a;aaa;
aa;0.39;0.271;0.57;a;aaaa;aaaaaaaaa;
a;0.266;0.89;0.412;aa;aaaa;aaaaaa;
a;0.439;0.14;0.592;aa;aaa;aaaaaaaaa;
aa;0.719;0.964;0.711;a;a;aaaaaaaa;
aa;0.651;0.168;0.672;aa;aaa;a;
aa;0.807;0.402;0.279;aa;aa;aaa;
a;0.00645;0.337;0.0939;aaa;aaaa;aaaaaaaa;
a;0.982;0.998;0.67;aaa;aaaa;aaaaaaaaaa;
a;0.823;0.822;0.114;a;aa;aaaaa;
a;0.301;0.742;0.738;aa;a;aaaaaaa;
aa;0.392;0.737;0.851;aa;aaaa;a;
a;0.931;0.405;0.682;aa;aaa;aa;
aa;0.639;0.504;0.28;aaa;a;aaaaaaaaa;
aa;0.623;0.339;0.623;a;a;aaaaaaaaaa;
aa;0.582;0.335;0.0529;aa;a;aaaaaaa;
a;0.158;0.249;0.901;a;aaaa;aaaaaaaa;
aa;0.524;0.988;0.0497;aaa;aa;aaaaa;
aa;0.65;0.548;0.635;a;a;aaa;
a;0.045;0.651;0.944;a;aaa;aaaaaaa;
a;0.433;0.2;0.612;aaa;aa;aaaaaa;
aa;0.687;0.114;0.582;aaa;aaaa;aaaaaaaa;
a;0.932;0.585;0.372;aaa;aa;aaaaaaaaaa;
aa;0.952;0.103;0.215;a;a;aaaa;
a;0.316;0.59;0.375;aa;a;a;
a;0.107;0.883;0.912;aaa;aaa;aaaaaaaa;
a;0.0755;0.218;0.469;aa;a;aaaaa;
a;0.889;0.0387;0.896;a;aaaa;aa;
a;0.859;0.583;0.867;a;a;aaaaaaaaaa;
a;0.0225;0.381;0.469;a;aaaa;aaaaaaaaa;
a;0.453;0.291;0.967;aaa;aaa;aaaaa;
a;0.818;0.653;0.607;aa;a;aa;
aa;0.243;0.12;0.677;aaa;a;aaa;
aa;0.185;0.804;0.153;aa;aa;aaaaaa;
aa;0.541;0.713;0.633;aa;aa;aaaaaa;
a;0.616;0.987;0.764;aa;aaa;aaaaaaaaa;
aa;0.0666;0.467;0.435;a;aa;aaaaa;
a;0.839;0.156;0.0274;aaa;aa;a;
aa;0.155;0.564;0.982;aa;a;aa;
a;0.794;0.0105;0.241;a;a;aaaaaa;
a;0.482;0.173;0.197;aa;aa;aaaaaaaaaa;
a;0.125;0.551;0.128;a;aaa;aaaa;
aa;0.0556;0.628;0.248;a;a;aaaaaa;
aa;0.592;0.217;0.693;aa;a;aaaaaaaa;
a;0.787;0.644;0.914;aaa;aaa;aa;
aa;0.326;0.321;0.115;a;a;aaa;
a;0.854;0.835;0.783;aa;a;aaaaa;
aa;0.131;0.502;0.322;a;aaaa;aaaaaaa;
a;0.938;0.965;0.456;aa;aa;aa;
a;0.406;0.174;0.469;aa;aaa;aaaaaaaaaa;
aa;0.974;0.784;0.268;aaa;a;aaaaaaaa;
a;0.559;0.232;0.474;aaa;aaa;aaaaaaaaaa;
a;0.168;0.0534;0.736;aa;a;aaaaaaa;
a;0.593;0.12;0.219;aa;aaa;aa;
a;0.777;0.797;0.225;a;aaaa;aaaaaaa;
aa;0.158;0.193;0.592;aa;aa;aaaaaaaaaa;
aa;0.79;0.418;0.381;aaa;aa;aaaaaa;
a;0.457;0.747;0.917;a;aaaa;aaaaaaa;
a;0.913;0.31;0.681;aaa;aaaa;aaaaaaaaa;
a;0.948;0.74;0.764;aa;aaa;aaaaa;
aa;0.355;0.72;0.87;aa;a;aaaaaaaaaa;
aa;0.203;0.606;0.0307;aa;aa;aaaaa;
a;0.167;0.105;0.549;aaa;a;aaaaaaaa;
a;0.961;0.881;0.1;a;aa;aaaaaa;
a;0.647;0.545;0.808;aa;a;aaaa;
a;0.631;0.642;0.712;a;aaaa;aaaaa;
a;0.594;0.486;0.986;aaa;a;aa;
a;0.438;0.437;0.375;aaa;aa;aaaaaaaaa;
a;0.916;0.296;0.53;aa;aa;aaaaaa;
aa;0.248;0.863;0.849;aa;aa;aaaaaa;
a;0.262;0.743;0.136;a;a;aaaaaa;
a;0.25;0.763;0.073;a;a;aaaa;
aa;0.282;0.467;0.934;a;aaaa;aaaa;
aa;0.746;0.548;0.314;aaa;aaa;aaaaaaaaa;
a;0.361;0.602;6.28e-05;a;aaaa;aaaaaaaa;
a;0.679;0.0775;0.555;aa;aaa;aaa;
aa;0.715;0.748;0.0119;aaa;a;aaaa;
aa;0.098;0.67;0.459;aaa;aaaa;aaaaa;
a;0.538;0.707;0.354;a;aaa;aaaaa;
aa;0.913;0.166;0.56;aa;aa;aaa;
aa;0.96;0.783;0.43;a;aa;aaaaaaaa;
aa;0.993;0.215;0.758;aaa;aaaa;aaaaaaaa;
aa;0.94;0.105;0.501;a;a;aaaaa;
a;0.33;0.777;0.483;a;a;aaaaaaaaaa;
aa;0.609;0.576;0.85;a;a;aa;
aa;0.544;0.586;0.917;a;aa;aaaaaaaaaa;
a;0.76;0.283;0.544;a;a;aaaaaaaa;
a;0.911;0.306;0.334;a;aaaa;aaaaaa;
aa;0.234;0.729;0.464;aa;aaa;aaaa;
aa;0.972;0.141;0.527;aa;aa;aaaa;
aa;0.0896;0.738;0.815;aaa;a;aa;
aa;0.857;0.159;0.198;a;aa;aaaaaaaaaa;
a;0.0178;0.462;0.878;a;aaaa;aaaa;
aa;0.0811;0.552;0.173;a;aaa;aa;
a;0.4;0.501;0.51;aa;a;aaaaaaa;
aa;0.193;0.926;0.142;aa;aaa;aaaaaa;
aa;0.847;0.473;0.266;a;a;aaaa;
a;0.699;0.301;0.0259;aa;aa;aaa;
aa;0.621;0.381;0.276;a;aa;aaaaaaaaa;
a;0.849;0.609;0.79;a;a;aaaaa;
aa;0.528;0.845;0.109;aaa;aa;aaaaaaaaaa;
aa;0.643;0.849;0.933;a;aaa;aaaaaaaaaa;
a;0.639;0.825;0.868;aa;aaaa;aaaaaa;
aa;0.407;0.5;0.956;a;a;aaaaaaa;
aa;0.0817;0.962;0.32;aaa;aaa;a;
aa;0.137;0.9;0.114;a;a;a;
aa;0.802;0.171;0.438;aa;aa;aaaaa;
aa;0.971;0.582;0.301;a;a;aaa;
aa;0.852;0.0218;0.878;a;aa;aaaa;
aa;0.635;0.542;0.61;aaa;aaaa;aaaaaaaaaa;
a;0.356;0.224;0.507;a;aa;aaaaaa;
aa;0.872;0.367;0.407;a;aaa;aaaaa;
a;0.865;0.134;0.875;aa;aa;aaaaaaa;
a;0.166;0.0252;0.0604;aa;a;aaaaaaa;
a;0.707;0.0326;0.256;aaa;aaa;aaaaaaa;
aa;0.394;0.472;0.855;aaa;a;a;
aa;0.318;0.666;0.478;aaa;aaaa;aaaaaaaaaa;
aa;0.705;0.866;0.456;aa;aaaa;a;
a;0.567;0.181;0.634;aaa;aaaa;aaaaaaaa;
aa;0.328;0.665;0.622;a;aa;aaaaaaaa;
aa;0.628;0.483;0.6;aa;a;aaaaa;
aa;0.814;0.22;0.0292;aaa;a;aaaaaaaaaa;
aa;0.466;0.329;0.405;a;aa;aaaaaaa;
aa;0.939;0.262;0.902;aaa;aaaa;aaaaaa;
a;0.792;0.731;0.735;aa;aaaa;aa;
a;0.29;0.104;0.666;aa;aa;aaaaaaaaaa;
aa;0.636;0.956;0.413;a;a;aaaaaaaaa;
a;0.563;0.759;0.271;aa;aaa;aaaa;
a;0.992;0.142;0.596;a;aaa;aaaaa;
a;0.773;0.775;0.343;aa;a;aaaa;
aa;0.0656;0.983;0.283;aaa;aaaa;a;
a;0.685;0.142;0.589;aa;aa;aaaaa;
aa;0.502;0.315;0.553;aaa;aaaa;aaa;
aa;0.233;0.95;0.837;a;aaaa;aaaaaaa;
aa;0.13;0.826;0.521;a;aaa;aaaaaa;
aa;0.725;0.000937;0.752;a;aaaa;aaaaaaaa;
aa;0.00749;0.816;0.565;aa;aa;aaaaaaaaa;
aa;0.346;0.843;0.639;aa;aaa;aaaaa;
aa;0.379;0.808;0.343;aaa;aa;aa;
a;0.874;0.122;0.626;aaa;aaa;aaa;
aa;0.963;0.133;0.797;a;aa;aaaaaa;
aa;0.282;0.176;0.108;a;aaaa;aa;
aa;0.85;0.622;0.875;aa;a;aaaa;
a;0.791;0.535;0.43;a;a;aaaaaa;
aa;0.934;0.0684;0.957;aaa;a;a;
a;0.755;0.0824;0.702;a;a;aaaaa;
a;0.0119;0.697;0.288;a;aa;aa;
aa;0.636;0.965;0.0732;aa;a;aaaa;
aa;0.28;0.826;0.734;a;a;aaaaaaaaaa;
a;0.511;0.332;0.993;aa;aaaa;aaaa;
a;0.194;0.115;0.362;a;aaaa;aaa;
a;0.593;0.292;0.868;aa;aa;a;
a;0.548;0.914;0.819;aa;aaaa;aaaaa;
aa;0.12;0.836;0.0999;a;aa;aa;
a;0.86;0.139;0.185;aa;a;aaa;
a;0.94;0.181;0.154;aa;aa;aaaa;
a;0.119;0.0359;0.995;a;a;aa;
a;0.875;0.304;0.185;aa;aa;aaaaaaaa;
aa;0.157;0.26;0.729;a;a;a;
aa;0.536;0.122;0.279;aa;a;aaaa;
a;0.325;0.835;0.304;aaa;aaa;aaaaaaa;
a;0.975;0.904;0.173;aaa;aa;aa;
a;0.98;0.0389;0.33;aaa;a;aaaaa;
aa;0.29;0.271;0.0789;aa;aaaa;aaaaaa;
aa;0.921;0.169;0.823;aaa;aaa;aaaaaaaaaa;
aa;0.121;0.759;0.533;a;aaa;aaaaaaaaaa;
a;0.531;0.835;0.743;aaa;a;aaaaaaaa;
aa;0.517;0.642;0.209;aaa;aaa;aaaaaaaaaa;
aa;0.29;0.0127;0.647;a;a;aaaaaa;
a;0.919;0.422;0.835;a;a;aaaaa;
a;0.588;0.06;0.724;a;aaa;aa;
a;0.669;0.203;0.404;aaa;a;aaaa;
aa;0.73;0.823;0.931;aa;aaaa;aaaaaaa;
aa;0.949;0.566;0.901;a;aaa;a;
aa;0.585;0.855;0.626;aa;a;aaaaaaaa;
aa;0.886;0.848;0.0611;aaa;aa;aaaaaaaaaa;
aa;0.596;0.994;0.723;a;a;aaaaaaaaa;
aa;0.258;0.926;0.608;a;aaa;aaaa;
a;0.967;0.239;0.0515;a;aaaa;aaaaaaa;
aa;0.657;0.585;0.27;aa;aa;aaaaaaaaaa;
a;0.745;0.375;0.424;aa;a;aaaaaaaaa;
aa;0.497;0.437;0.73;a;a;aaaaaaaaa;
a;0.822;0.149;0.739;aa;a;aaa;
a;0.745;0.346;0.687;aaa;aa;aaaaaaaaa;
a;0.482;0.864;0.841;aaa;aaa;aaa;
aa;0.464;0.579;0.653;aaa;a;aaa;
a;0.549;0.205;0.0723;aa;aaa;a;
aa;0.269;0.538;0.712;aa;aaa;aa;
aa;0.204;0.663;0.749;aa;aaaa;aaaaaa;
aa;0.848;0.856;0.191;aaa;a;aaaaaaaa;
aa;0.474;0.533;0.0631;aaa;aa;aaaaaa;
aa;0.249;0.72;0.598;a;aaa;aaaaaaaaa;
aa;0.995;0.949;0.485;aa;a;aaa;
aa;0.817;0.129;0.387;aa;aaa;aaaaaaaaaa;
a;0.465;0.774;0.252;aaa;a;aaaaaaaaaa;
aa;0.83;0.767;0.119;a;aa;aaa;
aa;0.787;0.108;0.548;aaa;aaa;aaaa;
aa;0.0647;0.801;0.0989;aaa;aa;a;
aa;0.017;0.247;0.484;aa;aa;aaaaaaaaaa;
a;0.702;0.169;0.0448;a;aaaa;aaaaaaa;
aa;0.0843;0.964;0.884;aa;aaa;aaaaaaaaaa;
aa;0.318;0.392;0.694;aa;aaaa;aaaa;
a;0.752;0.789;0.483;a;aaaa;aaa;
a;0.453;0.236;0.625;a;aa;aaaaaa;
aa;0.704;0.286;0.263;aa;a;aa;
aa;0.495;0.473;0.593;aa;aa;aaaa;
a;0.743;0.408;0.785;aa;aaa;aaaaaa;
aa;0.482;0.395;0.829;aaa;a;aaaaaa;
a;0.13;0.249;0.303;aaa;aaa;aaa;
aa;0.0551;0.525;0.94;a;aaaa;aaaaaaa;
aa;0.501;0.0352;0.576;a;a;aa;
aa;0.693;0.904;0.299;aa;aaa;aaaa;
aa;1;0.857;0.584;aa;aa;aaaaaaaaaa;
aa;0.436;0.629;0.24;aaa;aaa;aaaa;
a;0.0427;0.0274;0.858;aa;a;aaaa;
aa;0.923;0.367;0.353;a;aa;a;
a;0.141;0.0263;0.395;aaa;aaa;aaa;
aa;0.239;0.0666;0.454;a;aaaa;aaaaaaaaaa;
a;0.712;0.00471;0.122;a;aaa;aaaaaaa;
aa;0.496;0.486;0.839;a;aa;aa;
aa;0.0499;0.32;0.557;aaa;a;aaa;
a;0.3;0.781;0.222;a;aaa;aaaaaaaaaa;
aa;0.536;0.994;0.538;aa;aa;aaaaaaaaa;
a;0.52;0.668;0.274;aaa;aaa;aaaaaaaa;
aa;0.551;0.803;0.627;aaa;aaaa;aaaaaaaa;
a;0.811;0.224;0.0236;aa;a;aaaaaaaaa;
aa;0.569;0.179;0.922;aaa;a;aaaaaa;
a;0.0638;0.702;0.135;aaa;a;aaaaa;
a;0.76;0.288;0.509;a;a;a;
aa;0.312;0.629;0.549;a;a;aaa;
a;0.541;0.674;0.345;aaa;aaa;aaaaa;
a;0.623;0.931;0.753;aa;a;a;
a;0.845;0.697;0.134;aaa;aaa;aaaaaa;
a;0.805;0.315;0.925;a;a;aaa;
a;0.121;0.73;0.785;aaa;aaa;aaaaa;
a;0.862;0.213;0.185;a;a;a;
a;0.968;0.0398;0.949;aaa;aaa;aaa;
aa;0.177;0.848;0.00381;a;aaaa;aaaaaaaaaa;
aa;0.732;0.789;0.114;a;a;aaaa;
aa;0.555;0.925;0.543;aaa;aaa;aaaaaaaa;
aa;0.38;0.361;0.236;a;aaa;aaaaa;
a;0.0357;0.346;0.835;aa;aaaa;aaa;
aa;0.632;0.608;0.626;aa;aa;aaaaa;
aa;0.0792;0.614;0.326;aa;aaaa;aaaaaaaa;
a;0.751;0.498;0.00216;aa;aaa;aaaaa;
a;0.494;0.217;0.0746;a;a;aaaaaa;
a;0.799;0.445;1;a;aa;aaaaaaaaaa;
a;0.535;0.988;0.798;aa;a;aaaaaaa;
aa;0.948;0.616;0.447;aaa;aa;aaaaaaaaa;
aa;0.155;0.282;0.619;aaa;aa;aaaaaaaaaa;
aa;0.213;0.845;0.501;aaa;aa;aa;
aa;0.528;0.36;0.945;aaa;aa;aaaaaaaaaa;
a;0.524;0.577;0.815;aa;aa;aa;
a;0.601;0.79;0.0882;aa;aaa;aaaaaaaaaa;
a;0.695;0.417;0.144;a;aa;aaa;
a;0.682;0.977;0.695;aa;aa;a;
aa;0.227;0.0974;0.22;aaa;aaa;aaaaa;
a;0.836;0.897;0.585;aaa;a;aaaaaaa;
a;0.794;0.534;0.0206;aa;aaa;aa;
aa;0.691;0.123;0.289;aaa;aaa;aaaaa;
a;0.815;0.389;0.426;aa;aaa;aaaaaa;
a;0.428;0.994;0.164;a;aaaa;aaaaaaa;
aa;0.694;0.549;0.242;a;aaa;aaa;
aa;0.637;0.99;0.0273;a;aaa;a;
a;0.244;0.142;0.628;a;aaa;aa;
aa;0.00657;0.459;0.616;a;aaaa;aa;
a;0.293;0.394;0.138;aaa;a;aaaaaa;
aa;0.641;0.403;0.688;a;a;aaa;
aa;0.827;0.754;0.847;a;a;aaaaaaa;
a;0.599;0.0988;0.936;aaa;aaaa;aaa;
aa;0.393;0.214;0.731;aaa;a;aaaaaa;
aa;0.346;0.114;0.369;a;aa;aaaaaaa;
aa;0.475;0.367;0.94;a;aaa;aaaaaa;
a;0.669;0.903;0.847;a;aaaa;aaaaaaaaaa;
aa;0.474;0.707;0.296;aa;aa;aa;
a;0.978;0.749;0.864;aa;a;aaaaaaaaa;
aa;0.65;0.124;0.257;aa;aaaa;aaaaaaaaa;
aa;0.369;0.8;0.601;aa;aa;aaaaaaa;
aa;0.951;0.455;0.543;aa;a;aaaaa;
a;0.00642;0.881;0.94;aa;a;aaaaaa;
a;0.174;0.0833;0.596;aaa;aaaa;aaaaaaaaa;
aa;0.926;0.024;0.657;aaa;aaaa;aaaaaaa;
aa;0.801;0.941;0.59;aa;aaa;aaaaaaaa;
aa;0.341;0.879;0.762;a;a;a;
a;0.342;0.586;0.873;a;a;aaaaaaaaa;
aa;0.626;0.133;0.949;aaa;a;aaaaaa;
a;0.814;0.846;0.54;aa;aa;a;
aa;0.376;0.615;0.747;aaa;aa;aaaaaa;
a;0.146;0.691;0.412;aa;aaaa;aaaaaaaa;
aa;0.354;0.278;0.861;a;aa;aaa;
aa;0.397;0.603;0.822;aaa;a;aaaaaaaaa;
aa;0.182;0.34;0.524;aa;aaaa;aaa;
aa;0.602;0.457;0.0918;aa;aaa;aaaaaaaaaa;
a;0.605;0.0338;0.968;a;a;aaaaaaaa;
a;0.978;0.971;0.364;aa;a;a;
a;0.708;0.401;0.144;aa;a;aaaaaaaaaa;
aa;0.305;0.158;0.367;a;aa;aaaaaaa;
aa;0.111;0.29;0.67;a;a;a;
aa;0.398;0.679;0.802;aa;aaaa;aa;
a;0.894;0.919;0.715;aa;aaa;aa;
aa;0.461;0.723;0.688;a;aaaa;aaaa;
a;0.973;0.191;0.033;a;a;aaaaa;
a;0.987;0.369;0.348;a;aaaa;a;
aa;0.69;0.176;0.153;aaa;aaa;aa;
aa;0.587;0.796;0.241;aa;a;aaaaaa;
a;0.679;0.704;0.238;a;aa;aaa;
aa;0.971;0.941;0.994;aaa;aaaa;aaa;
a;0.516;0.34;0.12;aaa;aa;aaaa;
a;0.24;0.212;0.588;aa;aaa;aaaaaaa;
a;0.845;0.533;0.901;aaa;a;aaaaaa;
a;0.374;0.97;0.0381;aa;aa;aaaa;
aa;0.23;0.0442;0.145;a;aaa;aaaa;
a;0.974;0.995;0.346;aaa;aaa;aaaaaaaaaa;
aa;0.434;0.351;0.261;a;a;aa;
a;0.279;0.0919;0.731;aaa;aaa;a;
a;0.363;0.488;0.882;aa;aaaa;aaa;
aa;0.919;0.257;0.312;a;a;aaaa;
aa;0.25;0.802;0.394;a;a;aaaaa;
aa;0.797;0.73;0.482;aa;aaa;aaaaaaaaaa;
aa;0.804;0.883;0.801;aa;aaaa;aaaaaaaaaa;
aa;0.208;0.752;0.986;aaa;aaaa;aaaaa;
a;0.359;0.779;0.941;a;aaa;aaaaaaaaaa;
aa;0.247;0.664;0.935;aaa;aaa;a;
a;0.866;0.181;0.132;aa;aaa;aaaaa;
a;0.881;0.127;0.915;a;aaaa;aaaaaaaa;
a;0.647;0.658;0.995;a;a;a;
a;0.348;0.557;0.61;aaa;aa;aaaaaaaaa;
aa;0.967;0.715;0.333;aa;aa;aaaaaaaa;
aa;0.0646;0.394;0.311;aa;aa;aaaaaaaaaa;
aa;0.893;0.000563;0.457;aaa;aaa;aaaa;
a;0.908;0.279;0.27;aaa;a;aaaaaa;
aa;0.496;0.353;0.681;a;aaaa;aaaaaa;
a;0.962;0.0614;0.387;aa;aaa;aaa;
a;0.478;0.521;0.615;a;aaa;aaa;
a;0.688;0.182;0.178;a;aaa;aaaaa;
aa;0.754;0.556;0.5;a;aaaa;aaaaa;
aa;0.711;0.996;0.78;aa;aaaa;aaaaa;
aa;0.112;0.299;0.444;aa;aaaa;aaaaaaa;
aa;0.52;0.404;0.234;a;aa;aaa;
aa;0.693;0.267;0.462;aaa;aaaa;aaaaaaaaaa;
a;0.908;0.468;0.0869;aaa;aa;aaaa;
a;0.721;0.647;0.253;aaa;aaa;aaaaaa;
