ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
aa;aaaaaaaa;0.878;aaaaaaa;0.133;0.753;0.43;0.0303;aaaaaaaa;0.744;a;0.0435;0.19;0.926;a;0.182;aaaaa;
a;aaaaaaaa;0.727;aaaaaaaaa;0.471;0.896;0.593;0.359;a;0.569;a;0.0256;0.756;0.347;a;0.16;aaa;
aaaa;aaaaaaa;0.766;aaaaa;0.798;0.664;0.649;0.797;aa;0.161;a;0.387;0.648;0.82;a;0.15;aa;
aaaaa;aaaaaa;0.949;a;0.738;0.806;0.17;0.255;aa;0.437;a;0.462;0.776;0.121;a;0.134;aaaaa;
aaa;aaaaaaaaa;0.802;aaaa;0.129;0.821;0.983;0.777;aaaaaaaaaa;0.133;a;0.709;0.602;0.524;a;0.459;aaaaaaa;
aaa;a;0.618;aaaa;0.356;0.208;0.262;0.386;aaaaaaaaa;0.126;a;0.888;0.352;0.0468;a;0.52;aaaaaa;
aa;aaaaaaaaa;0.442;aaa;0.532;0.991;0.764;0.428;aaaaaaaa;0.775;a;0.854;0.657;0.976;a;0.189;aaaaaa;
aa;aaa;0.31;a;0.0644;0.544;0.00818;0.44;aaaaaa;0.801;a;0.807;0.321;0.598;a;0.282;aaa;
aa;a;0.737;aaaaaaaa;0.424;0.179;0.724;0.518;aaaaaaa;0.348;a;0.351;0.0662;0.232;a;0.106;aaaaa;
aaaa;aaaaaaaaa;0.0326;aaa;0.0861;0.855;0.455;0.0143;aaaaaaaaa;0.93;a;0.748;0.181;0.362;a;0.169;aaaa;
aa;aa;0.237;aaaaaaaa;0.452;0.662;0.479;0.0879;aaaaaa;0.939;a;0.433;0.0901;0.144;a;0.425;aaaaaaa;
aaa;a;0.236;aaaaaaaaa;0.541;0.846;0.261;0.449;aaaaaaaaaa;0.853;a;0.601;0.601;0.0687;a;0.834;aa;
aa;a;0.63;aaa;0.0826;0.44;0.418;0.732;aaaaaaaa;0.216;a;0.95;0.548;0.326;a;0.14;a;
aaaa;aaa;0.551;a;0.983;0.86;0.617;0.443;aaaa;0.891;a;0.781;0.856;0.157;a;0.422;aaaa;
aa;aaaa;0.767;aaaaaaaaa;0.363;0.862;0.923;0.493;aaa;0.352;a;0.0403;0.881;0.625;a;0.515;aaaaaaaa;
aaa;aa;0.313;a;0.137;0.578;0.377;0.749;aaaaaaaaaa;0.375;a;0.64;0.522;0.725;a;0.357;aaaaa;
aa;aaaaaaaa;0.76;aaaaa;0.484;0.382;0.95;0.557;aaa;0.403;a;0.614;0.211;0.748;a;0.343;a;
aaaaa;a;0.761;aa;0.701;0.777;0.915;0.214;a;0.135;a;0.45;0.47;0.377;a;0.931;aaaaaaaaa;
aaaaa;aaaaaa;0.271;aa;0.0672;0.601;0.692;0.303;aaaa;0.473;a;0.142;0.675;0.33;a;0.297;aaaaaa;
aa;aaaaaaaaa;0.559;aaaaaaa;0.0506;0.0034;0.14;0.707;a;0.2;a;0.209;0.213;0.0865;a;0.18;aaaaaa;
a;aaa;0.325;aaaaaaaaa;0.409;0.365;0.535;0.5;aaaaaaaaa;0.274;a;0.359;0.152;0.929;a;0.587;aaaaaaaaa;
aaa;aaaaa;0.487;aaaaa;0.931;0.889;0.2;0.367;aaaaaa;0.522;a;0.288;0.374;0.465;a;0.485;aaaaaaa;
aa;aaaa;0.593;aa;0.0368;0.0382;0.394;0.518;aaaaaa;0.207;a;0.279;0.525;0.442;a;0.274;aaaaaaa;
aaaa;aaaaaaa;0.926;aaaaaaa;0.709;0.773;0.267;0.736;aaaaaa;0.664;a;0.282;0.0188;0.612;a;0.666;aaa;
a;aaaa;0.861;aaa;0.0386;0.991;0.789;0.541;aaa;0.969;a;0.139;0.752;0.836;a;0.177;aaaaaaaaa;
aaaaa;aaaaaa;0.0978;aaa;0.699;0.387;0.396;0.35;a;0.49;a;0.791;0.635;0.334;a;0.127;aaa;
aa;aaaaaaaaa;0.631;aaa;0.937;0.621;0.743;0.358;aaaaaaaaa;0.117;a;0.0679;0.946;0.562;a;0.839;aaaa;
aaaa;aaaaaaaaa;0.773;aaaaa;0.00997;0.564;0.276;0.932;aaaaa;0.346;a;0.396;0.519;0.0368;a;0.718;aaaaaa;
aaaaa;aaaa;0.61;aaaaa;0.234;0.175;0.31;0.0616;aaaaa;0.739;a;0.239;0.974;0.156;a;0.646;aaaaaaaa;
aaa;aaa;0.878;aaaaaaaaa;0.456;0.576;0.78;0.614;aaaaaa;0.25;a;0.903;0.342;0.849;a;0.0344;aaa;
a;aaaaa;0.113;aaaa;0.605;0.672;0.774;0.464;aaa;0.973;a;0.688;0.562;0.187;a;0.269;aaaaaa;
a;aaaaaaaa;0.536;aaaaaaa;0.165;0.749;0.361;0.492;aaaaaaaa;0.642;a;0.0959;0.955;0.0798;a;0.112;aaa;
aaaaa;aa;0.563;aa;0.831;0.0473;0.297;0.916;aa;0.497;a;0.532;0.443;0.204;a;0.0255;aaa;
a;a;0.136;aaaaa;0.157;0.499;0.502;0.847;aaaa;0.73;a;0.112;0.65;0.023;a;0.841;aa;
a;aaaa;0.587;aaaaaaaa;0.0356;0.763;0.0275;0.215;aaaaaaaaa;0.0397;a;0.47;0.0444;0.759;a;0.075;aaa;
aaaaa;aaa;0.693;aaaa;0.26;0.972;0.928;0.524;aaaaaaa;0.645;a;0.683;0.354;0.942;a;0.885;aaaaaaaa;
aa;aaaaa;0.407;aaaaaaaa;0.0675;0.807;0.34;0.0735;aaaaaaaaaa;0.921;a;0.0444;0.513;0.316;a;0.292;aaaa;
aaaa;aaaaa;0.902;a;0.842;0.644;0.646;0.492;aaa;0.239;a;0.304;0.275;0.936;a;0.726;aaaaaaaaa;
aaa;aaaaaaaaa;0.406;a;0.616;0.632;0.736;0.86;aa;0.567;a;0.45;0.039;0.561;a;0.455;aaaaaaaa;
a;aaaaaa;0.339;aaaaa;0.0951;0.116;0.809;0.525;aaaaaa;0.949;a;0.809;0.873;0.342;a;0.501;aa;
a;a;0.534;aaaaaaaa;0.29;0.123;0.435;0.36;aaaa;0.0931;a;0.00115;0.276;0.783;a;0.523;aaaaaa;
a;aaaaaa;0.724;aaaaaaaaa;0.995;0.316;0.408;0.662;aaaaaaaaaa;0.686;a;0.906;0.586;0.447;a;0.45;a;
aaaaa;aaaaa;0.974;aaaa;0.974;0.481;0.92;0.227;aaaaaaaa;0.199;a;0.812;0.265;0.93;a;0.488;aa;
aaaaa;aaa;0.46;aaa;0.901;0.341;0.894;0.521;aaaa;0.0119;a;0.0389;0.471;0.0035;a;0.488;aaa;
aa;a;0.0991;aaaaaa;0.139;0.863;0.0087;0.22;aaaaaaa;0.611;a;0.576;0.661;0.53;a;0.806;aaaaaaaaa;
aaaaa;aaaaaa;0.28;aaaaaaaaa;0.551;0.0587;0.177;0.0436;aa;0.053;a;0.476;0.661;0.561;a;0.759;a;
aaa;aaaaaaaa;0.45;a;0.207;0.507;0.465;0.656;aaaaaaaaa;0.446;a;0.671;0.348;0.0648;a;0.369;aaaaa;
a;aaaaaaa;0.542;aaaaaaaa;0.309;0.691;0.0722;0.0555;aaaaaa;0.449;a;0.362;0.563;0.653;a;0.999;aaaaaaaaa;
a;aaaa;0.421;aaaaaaaa;0.538;0.973;0.679;0.631;aaaa;0.636;a;0.179;0.165;0.902;a;0.776;aaaaaaaaaa;
aa;aaaaaa;0.409;aaaaa;0.914;0.246;0.0612;0.827;aaaaa;0.408;a;0.119;0.783;0.0313;a;0.287;a;
aaaaa;aaaaaaaaa;0.764;aaaaaaa;0.464;0.355;0.901;0.418;aaaaaa;0.95;a;0.545;0.566;0.624;a;0.0604;aa;
aaaaa;aaaaaaa;0.563;aaaaaa;0.109;0.871;0.603;0.664;aaaaa;0.324;a;0.924;0.15;0.837;a;0.288;aaa;
a;a;0.0846;aaaaaa;0.322;0.622;0.944;0.716;aaaaaaaaa;0.763;a;0.179;0.0856;0.0724;a;0.496;aa;
aaaa;aaaaaa;0.106;aaaaaa;0.158;0.371;0.777;0.361;aaaaaaa;0.806;a;0.326;0.83;0.114;a;0.895;a;
aaa;aaaaaaaaa;0.145;aaaaaaaa;0.819;0.668;0.416;0.447;a;0.901;a;0.0238;0.038;0.156;a;0.423;aaaaaaaaaa;
aaaaa;aa;0.923;aaa;0.912;0.826;0.252;0.586;aaaaaaaaaa;0.376;a;0.485;0.00608;0.199;a;0.779;aa;
aa;aaaaaaa;0.135;aaa;0.37;0.655;0.63;0.486;aaa;0.302;a;0.802;0.0424;0.294;a;0.592;aaaaaaaaa;
aa;aaaaaaaaa;0.253;aaaaaaa;0.799;0.961;0.871;0.146;aaaaa;0.694;a;0.289;0.287;0.698;a;0.905;aaaaaaaaa;
aaa;aaa;0.103;aaa;0.815;0.28;0.868;0.719;aaaa;0.0594;a;0.986;0.656;0.00655;a;0.467;aa;
aaa;aaa;0.166;aaaa;0.703;0.618;0.857;0.995;aaaaaaaa;0.571;a;0.214;0.178;0.435;a;0.962;aaaaaaaaa;
aaaa;aaaaa;0.159;a;1;0.135;0.544;0.965;aa;0.812;a;0.0557;0.335;0.48;a;0.028;aaaaaaaaa;
aaa;aaaaaaaa;0.124;aaaaaa;0.605;0.815;0.62;0.0348;aaaaaaaaaa;0.16;a;0.34;0.584;0.896;a;0.96;aa;
aaaaa;aa;0.171;aaaa;0.01;0.658;0.257;0.27;aa;0.45;a;0.021;0.604;0.488;a;0.881;aaaaaaaa;
aaa;aaaaaaaaa;0.578;aaaaaaa;0.421;0.674;0.388;0.146;aaaaaaaaa;0.661;a;0.618;0.259;0.822;a;0.366;aaa;
aaa;aaaaaaa;0.127;aaaaaaaa;0.799;0.794;0.398;0.526;aaaaaa;0.936;a;0.326;0.209;0.234;a;0.0889;aaaaaa;
aaa;aa;0.33;aaa;0.702;0.726;0.675;0.886;aa;0.00723;a;0.148;0.405;0.381;a;0.742;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.248;aaaaaaaa;0.0719;0.206;0.285;0.371;aaaa;0.207;a;0.912;0.13;0.835;a;0.743;aa;
a;aaaaaaaaa;0.471;aaaa;0.774;0.14;0.46;0.0787;aaaa;0.658;a;0.964;0.714;0.372;a;0.395;aaaaaaaaa;
a;aaaaaaaa;0.0884;a;0.786;0.702;0.492;0.741;aaaaa;0.542;a;0.509;0.112;0.761;a;0.738;aa;
aaaaa;aaaaa;0.158;aaaaa;0.648;0.45;0.934;0.0723;aaaa;0.981;a;0.222;0.727;0.406;a;0.169;aaa;
aaa;aaaaaaaa;0.785;aaaaaaaaa;0.996;0.758;0.648;0.527;aaa;0.253;a;0.0464;0.572;0.36;a;0.678;a;
aa;aaaa;0.508;aaaaa;0.963;0.454;0.576;0.814;a;0.941;a;0.166;0.208;0.587;a;0.412;aaa;
aaaaa;a;0.839;aaaaaaa;0.196;0.786;0.943;0.868;aaaaaaaa;0.625;a;0.34;0.699;0.509;a;0.483;aaaaaaa;
aaaa;aaaaa;0.287;a;0.454;0.451;0.799;0.777;aaaaaa;0.425;a;0.613;0.687;0.975;a;0.369;aaaaaaaa;
a;aaa;0.512;aaaaaaaaa;0.566;0.964;0.208;0.0656;aa;0.943;a;0.71;0.0702;0.468;a;0.604;aa;
aa;aaaaaa;0.602;aaaaaaa;0.109;0.312;0.559;0.941;aaaaaaaaa;0.927;a;0.386;0.613;0.0337;a;0.955;aa;
aaaaa;aaa;0.198;aaaaa;0.0185;0.705;0.357;0.435;aaa;0.396;a;0.879;0.974;0.922;a;0.669;aaa;
a;aaaa;0.974;aaaaa;0.13;0.13;0.548;0.654;aa;0.482;a;0.675;0.781;0.953;a;0.555;aaaaaaaa;
aaaaa;aaaaaaa;0.724;aaaa;0.708;0.686;0.345;0.0466;aaa;0.375;a;0.975;0.586;0.027;a;0.75;aaaaaaaaaa;
aaa;aaaaaaaaa;0.685;aa;0.19;0.46;0.476;0.0326;aaaaaaaa;0.562;a;0.343;0.607;0.147;a;0.827;a;
aaa;a;0.851;aaaaa;0.969;0.364;0.439;0.492;aaaa;0.418;a;0.331;0.855;0.45;a;0.922;aa;
aaa;a;0.901;aaaaaaaa;0.0149;0.341;0.0518;0.789;aaaaaaaaaa;0.848;a;0.565;0.401;0.767;a;0.209;aaaaaaaaa;
aaaa;aaaaa;0.713;aaaaaaaa;0.293;0.643;0.691;0.89;aaaaaaa;0.18;a;0.357;0.0938;0.973;a;0.566;aaaaa;
aaaa;aaaaaaaa;0.982;aaaaaa;0.758;0.733;0.346;0.0162;aaaaa;0.294;a;0.0604;0.815;0.891;a;0.756;aaaaaaa;
a;aaaaa;0.801;aaaa;0.0543;0.0524;0.528;0.841;a;0.012;a;0.115;0.165;0.394;a;0.606;aaaaaaaaaa;
aa;aaaa;0.692;aaaaa;0.501;0.473;0.795;0.227;a;0.936;a;0.593;0.827;0.285;a;0.101;aaaaaaaaa;
aaaa;a;0.606;aaaaaaaa;0.216;0.952;0.00707;0.803;aaa;0.338;a;0.0935;0.225;0.277;a;0.96;aaa;
aa;aaa;0.69;aaaaaaa;0.531;0.886;0.555;0.158;aaaa;0.802;a;0.0223;0.313;0.816;a;0.266;aaaaa;
aaaa;aaaaa;0.0213;aaaaa;0.669;0.827;0.249;0.874;aaaaaaaa;0.912;a;0.0361;0.914;0.287;a;0.0315;aaaaaa;
aa;aaaa;0.643;aaaaaaaa;0.935;0.948;0.424;0.978;aaaaa;0.102;a;0.996;0.166;0.828;a;0.196;aa;
aaaa;aaa;0.811;aaaaa;0.102;0.375;0.92;0.194;aaaaa;0.579;a;0.624;0.42;0.379;a;0.733;aaaa;
a;a;0.889;a;0.00782;0.435;0.858;0.0612;aaaaaaaaaa;0.816;a;0.146;0.611;0.321;a;0.544;aaaaaaa;
aa;a;0.45;aaaa;0.647;0.00744;0.108;0.973;aaa;0.12;a;0.527;0.372;0.732;a;0.925;aaa;
aaa;aaaaa;0.0182;aa;0.832;0.828;0.809;0.663;aaaaaaaaa;0.403;a;0.307;0.525;0.75;a;0.232;aa;
a;aaaaa;0.00301;aaaaaa;0.696;0.614;0.704;0.917;aaaaaaaaaa;0.118;a;0.382;0.566;0.839;a;0.212;aaaaaaaaaa;
a;aaaaaaaaa;0.99;aaaaaaaa;0.54;0.851;0.211;0.328;aaaaaaaa;0.819;a;0.0834;0.835;0.555;a;0.777;aaaaaaaaaa;
aaa;aaaa;0.43;aaa;0.124;0.249;0.126;0.606;aaaaaaaa;0.0331;a;0.838;0.35;0.759;a;0.966;aa;
a;aaaaaaa;0.311;a;0.337;0.879;0.609;0.702;aaaaaaaaaa;0.963;a;0.172;0.882;0.325;a;0.204;aa;
aaaaa;aaaaaa;0.134;aa;0.553;0.872;0.972;0.85;aaaaaaaa;0.391;a;0.444;0.99;0.551;a;0.0423;aaaaaaaa;
aaaa;aaaaaaaaa;0.441;aaaa;0.235;0.444;0.734;0.566;aaaa;0.908;a;0.0385;0.705;0.689;a;0.707;aaaaaaaa;
aa;aaaaaaaa;0.421;aaaaa;0.553;0.848;0.793;0.35;a;0.668;a;0.961;0.612;0.278;a;0.959;aaaaaaaaa;
aaaa;aaaaaaa;0.644;a;0.135;0.502;0.528;0.995;aaaaa;0.219;a;0.585;0.357;0.831;a;0.0186;aaaaaaaa;
aaa;aaaaaaa;0.115;aa;0.652;0.898;0.955;0.156;a;0.437;a;0.106;0.518;0.214;a;0.263;aaaa;
aa;aaa;0.977;aaaaaaa;0.762;0.541;0.263;0.925;aaaaaaaa;0.493;a;0.477;0.0384;0.118;a;0.831;aaaaaa;
aaaa;aaaaa;0.469;aaaaa;0.299;0.664;0.843;0.623;a;0.831;a;0.922;0.899;0.0644;a;0.732;aaaaaaaa;
aaaa;aaaaaaaaa;0.66;aaaaaaaa;0.266;0.516;0.895;0.672;a;0.854;a;0.292;0.777;0.241;a;0.928;aaaaa;
a;aaaaaaa;0.969;aaaaaaaaa;0.197;0.82;0.0655;0.219;aaaaaa;0.762;a;0.979;0.246;0.275;a;0.502;aaaaa;
a;a;0.191;aaaaaaa;0.842;0.673;0.803;0.0931;aaa;0.212;a;0.0927;0.128;0.183;a;0.34;aaaaaaaaa;
aaaa;aa;0.623;aaa;0.774;0.31;0.814;0.144;a;0.916;a;0.541;0.421;0.874;a;0.74;aaaa;
a;aaaaaaaa;0.269;aaaaaaa;0.7;0.405;0.573;0.518;aaaaaa;0.779;a;0.315;0.0884;0.294;a;0.352;aaaaa;
a;aaaaa;0.687;aaaaaaaa;0.205;0.568;0.817;0.173;aaaaaaaa;0.79;a;0.285;0.491;0.0269;a;0.331;aaaaaaaaa;
aa;aa;0.781;aaa;0.866;0.824;0.867;0.525;aaaaaaaaa;0.0783;a;0.397;0.791;0.523;a;0.000226;aaaaaaaa;
aa;aaaa;0.194;aaaaaaaaa;0.611;0.601;0.86;0.293;aaaa;0.266;a;0.176;0.59;0.805;a;0.781;aaaaaaaa;
aa;aaaa;0.486;aaaa;0.84;0.405;0.175;0.443;aaaaaa;0.477;a;0.215;0.33;0.855;a;0.314;aaaaaaa;
a;aaaa;0.0344;aaaaaaaa;0.325;0.421;0.306;0.248;a;0.934;a;0.32;0.894;0.695;a;0.408;aaaaaaa;
aaaa;aaaaa;0.686;aaaaaa;0.935;0.152;0.492;0.662;aaaaaaa;0.273;a;0.193;0.447;0.801;a;0.882;aaaaaaaaaa;
aa;a;0.795;aaaaaaa;0.704;0.889;0.963;0.543;aa;0.121;a;0.908;0.761;0.184;a;0.359;aaaaaaaa;
aaaaa;aa;0.991;a;0.0289;0.424;0.346;0.71;aaaaaa;0.262;a;0.204;0.736;0.867;a;0.175;aaaaaa;
aa;aaaaaaaaa;0.188;aaaaa;0.963;0.272;0.633;0.362;aaaaaaa;0.245;a;0.384;0.834;0.894;a;0.111;aaaaaa;
aaaa;aaaaaaaaa;0.25;aaaaa;0.979;0.556;0.999;0.247;aaa;0.671;a;0.967;0.753;0.753;a;0.172;aaaa;
aa;aaaa;0.34;a;0.681;0.187;0.434;0.501;aaaa;0.578;a;0.622;0.857;0.483;a;0.593;aaaaaaaaa;
aa;aaaaaaa;0.15;aaaaa;0.504;0.258;0.933;0.936;aaaaaaaaaa;0.493;a;0.0947;0.367;0.22;a;0.549;aaaaaaaaa;
aaa;aaaaaaaa;0.303;aaaa;0.499;0.274;0.0398;0.194;aaaaa;0.94;a;0.849;0.972;0.78;a;0.878;aaaaaaa;
aaaaa;aaaa;0.976;aaaaa;0.821;0.318;0.978;0.227;a;0.915;a;0.288;0.712;0.151;a;0.481;aaaaaaaa;
a;a;0.949;aaaaaaa;0.0906;0.924;0.105;0.876;aaaaaaa;0.564;a;0.865;0.272;0.984;a;0.224;aaaaaa;
a;aaaaaaa;0.412;aaaaaaaa;0.163;0.766;0.586;0.101;aaa;0.782;a;0.175;0.158;0.238;a;0.373;aaaaaaaaaa;
a;aaaaaaaaa;0.977;a;0.594;0.703;0.999;0.446;aaaaaaaaaa;0.123;a;0.684;0.445;0.184;a;0.369;aaaaaaaaa;
aaaa;aaa;0.391;aaaa;0.417;0.00548;0.163;0.838;aaaaa;0.517;a;0.803;0.484;0.816;a;0.592;aaaaaaa;
aaaaa;aaaa;0.0301;aaaaaaaaa;0.635;0.536;0.364;0.932;a;0.951;a;0.43;0.475;0.84;a;0.852;aa;
aaaa;aaaaaaaaa;0.66;aaaaaaaa;0.181;0.171;0.636;0.896;aaaaaa;0.985;a;0.535;0.6;0.252;a;0.605;aaaa;
aaa;aaa;0.294;aaaaaa;0.655;0.982;0.645;0.989;aaaaaaaaaa;0.122;a;0.538;0.776;0.234;a;0.727;aaaa;
a;aa;0.339;aaaaaaaa;0.216;0.945;0.0461;0.537;aaaaaaaa;0.118;a;0.54;0.464;0.239;a;0.887;aaaaaaaa;
aaaaa;aa;0.89;a;0.943;0.392;0.257;0.235;aaaaaaaa;0.0166;a;0.43;0.891;0.798;a;0.899;aaaaa;
aaaa;aa;0.5;aaa;0.303;0.921;0.0795;0.985;aaaaaaaaaa;0.61;a;0.962;0.193;0.976;a;0.863;a;
aa;aaaaa;0.271;aaaa;0.648;0.268;0.349;0.563;a;0.115;a;0.534;0.517;0.448;a;0.00672;aaaaaaaaa;
a;aaaaaa;0.341;aaaaaaa;0.0304;0.531;0.415;0.5;aaa;0.54;a;0.105;0.447;0.611;a;0.241;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.045;aaaaaaa;0.79;0.958;0.395;0.366;aaaaaa;0.526;a;0.747;0.809;0.18;a;0.525;aaaa;
aa;aa;0.0932;aaaaaaaa;0.578;0.867;0.0129;0.308;aaaaaaaaaa;0.0921;a;0.752;0.824;0.544;a;0.349;aaaaaaa;
aaaa;aaa;0.974;aaaaa;0.626;0.586;0.768;0.488;a;0.963;a;0.439;0.334;0.572;a;0.111;aaaaaaaa;
aaaa;aaa;0.516;aaaaaaaaa;0.202;0.72;0.836;0.67;aaa;0.734;a;0.748;0.394;0.559;a;0.44;aaaaaaaaa;
aaaa;aaaaaaaaa;0.94;aaaa;0.964;0.503;0.137;0.792;a;0.0158;a;0.276;0.147;0.329;a;0.626;aaaaaaaa;
aaa;aaaaaaa;0.489;aaaaa;0.258;0.219;0.316;0.864;aaaaaaaaa;0.963;a;0.412;0.678;0.128;a;0.828;aaaaaaaa;
aaaa;aa;0.0488;aaaa;0.748;0.489;0.58;0.765;aaaaaaaa;0.175;a;0.161;0.463;0.846;a;0.786;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.925;aaaa;0.22;0.9;0.654;0.111;aaaaaaaaaa;0.985;a;0.026;0.621;0.214;a;0.185;aaaaaaa;
aaaa;aaaaaaa;0.655;aaaaaaaaa;0.417;0.766;0.254;0.791;aaaaaa;0.867;a;0.614;0.461;0.157;a;0.867;a;
a;aaaaaa;0.57;aaa;0.744;0.0206;0.856;0.554;aaaaaaaaaa;0.0684;a;0.0867;0.666;0.988;a;0.729;aa;
aaa;aa;0.457;aaaaaa;0.651;0.25;0.822;0.781;aaaaaaa;0.619;a;0.2;0.888;0.265;a;0.934;aaaaaaa;
aaa;aaaa;0.621;aaaaaaa;0.958;0.043;0.519;0.0586;aaaaaaaaa;0.917;a;0.67;0.291;0.613;a;0.274;aa;
aa;aaaa;0.603;aaa;0.117;0.218;0.255;0.362;aaa;0.602;a;0.812;0.497;0.749;a;0.939;aaaaaa;
aa;aaaaaa;0.659;aaaaaa;0.623;0.284;0.211;0.792;aaaaaaa;0.31;a;0.449;0.517;0.565;a;0.962;aaaaa;
aaaaa;aaaa;0.279;aaaa;0.733;0.341;0.342;0.706;aaaa;0.816;a;0.704;0.735;0.933;a;0.926;aaaaaaa;
a;aaaaa;0.946;aaaaaaaaa;0.596;0.41;0.308;0.188;aaaaaaaaa;0.386;a;0.647;0.618;0.612;a;0.738;aaaaaaaaa;
aaaaa;a;0.0174;aa;0.176;0.57;0.298;0.81;aa;0.889;a;0.516;0.742;0.23;a;0.0958;aaaaaaa;
aa;aaa;0.158;a;0.0683;0.159;0.856;0.224;aaaaaa;0.58;a;0.111;0.744;0.0455;a;0.0499;aaaa;
aaa;aaaa;0.943;a;0.068;0.397;0.953;0.964;aaaa;0.175;a;0.121;0.068;0.693;a;0.405;aaaaaaaa;
aaaa;aaaaaaa;0.286;aaaaaaaaa;0.0639;0.158;0.897;0.398;a;0.594;a;0.54;0.362;0.909;a;0.871;aaaaaaaaaa;
aaaaa;aaa;0.45;aaaaaaaaa;0.572;0.637;0.966;0.687;aaaaaaaaa;0.22;a;0.837;0.268;0.172;a;0.94;aaaaaa;
a;aaaa;0.253;aaaaaaa;0.23;0.546;0.552;0.723;aa;0.919;a;0.554;0.867;0.627;a;0.822;aa;
a;aaaaa;0.356;aaaaa;0.534;0.268;0.272;0.466;aaaaaaaaaa;0.523;a;0.681;0.0849;0.498;a;0.0542;aaaaa;
aaaa;aaaa;0.0816;aa;0.31;0.912;0.962;0.42;aaaaaaaaa;0.771;a;0.135;0.221;0.636;a;0.119;a;
aa;aaaaaa;0.274;aa;0.142;0.205;0.0511;0.966;aaaaaaaaaa;0.12;a;0.889;0.0469;0.989;a;0.611;aaaaaaaaa;
aa;aaa;0.973;aaaaaaaa;0.133;0.0423;0.705;0.923;aaaaaaaa;0.469;a;0.604;0.671;0.623;a;0.249;aaaaa;
aaaa;aaaaa;0.341;a;0.693;0.62;0.938;0.0831;aaaaaaaa;0.641;a;0.465;0.519;0.238;a;0.903;aaaaa;
aa;aaa;0.26;a;0.712;0.161;0.981;0.611;aa;0.857;a;0.79;0.279;0.156;a;0.92;aaaaaa;
aaaa;aaaaa;0.451;aaaaaa;0.974;0.776;0.346;0.248;aaaaaaa;0.673;a;0.927;0.12;0.417;a;0.371;aaa;
a;aaaaaaa;0.949;a;0.533;0.534;0.424;0.0897;aa;0.606;a;0.211;0.913;0.818;a;0.731;aaaaaaaaaa;
aa;aaaaa;0.0343;aaaaaaaa;0.426;0.859;0.565;0.05;aaaaaaaaa;0.509;a;0.209;0.945;0.454;a;0.916;aaaaaa;
aa;aaaaa;0.295;aaaa;0.896;0.372;0.168;0.491;aaaa;0.442;a;0.869;0.675;0.562;a;0.00968;aaaaaaa;
a;aaaa;0.0646;aa;0.885;0.62;0.0929;0.576;aaaaa;0.898;a;0.301;0.35;0.0655;a;0.724;a;
aaaaa;aaaaaa;0.19;aaaaaaaaa;0.791;0.586;0.907;0.137;aaaaa;0.111;a;0.114;0.727;0.874;a;0.076;a;
aaaa;aa;0.693;aa;0.887;0.138;0.506;0.00298;aa;0.135;a;0.23;0.821;0.383;a;0.956;aaaaaaaa;
a;aaaa;0.774;aaa;0.65;0.91;0.257;0.788;aaaa;0.608;a;0.308;0.515;0.707;a;0.652;aaaaaaaa;
aaa;aaaa;0.543;aaaaaaaaa;0.202;0.889;0.38;0.329;aaaaaa;1;a;0.00913;0.493;0.325;a;0.614;a;
aaaaa;aa;0.743;aa;0.112;0.848;0.622;0.108;aaaa;0.748;a;0.159;0.299;0.819;a;0.944;aaaaaaaaa;
aaaaa;aa;0.676;aaa;0.958;0.597;0.922;0.0204;aaaa;0.62;a;0.279;0.203;0.00605;a;0.258;aaaa;
aa;aaaaaaaaa;0.612;aaaaaaa;0.463;0.426;0.869;0.846;aa;0.408;a;0.629;0.727;0.519;a;0.0982;aaaaaaa;
a;aaa;0.145;a;0.841;0.964;0.721;0.452;aaaaaaaaa;0.312;a;0.66;0.703;0.537;a;0.117;aaa;
a;aaaaaaaaa;0.606;aaaaaaaaa;0.166;0.156;0.807;0.622;aaaaaaaaaa;0.451;a;0.455;0.595;0.503;a;0.749;aaaaa;
aaaaa;a;0.72;aaaaaa;0.328;0.917;0.35;0.786;aaaaaaaa;0.542;a;0.632;0.225;0.173;a;0.651;aaaaaaa;
aaaaa;aaaaaaaa;0.107;aaaaaaaaa;0.672;0.453;0.411;0.878;aa;0.938;a;0.309;0.327;0.69;a;0.137;aaaaa;
aaa;aaaaaaa;0.901;aaaaaaa;0.631;0.321;0.59;0.26;aaaaa;0.656;a;0.771;0.546;0.619;a;0.263;aaaaa;
aaa;aaaaaa;0.994;aa;0.61;0.882;0.258;0.0174;aa;0.682;a;0.624;0.316;0.0836;a;0.534;aaaaa;
a;aaaa;0.121;aaaaa;0.466;0.807;0.166;0.0993;aa;0.0706;a;0.964;0.591;0.148;a;0.0677;aaaaa;
aa;aaa;0.301;aaaa;0.61;0.723;0.108;0.912;aaaaa;0.611;a;0.662;0.778;0.442;a;0.0627;a;
aaaa;aaa;0.978;aaaaaaaaa;0.826;0.493;0.272;0.879;aaaaaaaaa;0.204;a;0.439;0.994;0.246;a;0.806;aaaa;
