ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaa;aaa;aaaa;aaaaaaa;0.393;0.456;0.885;0.339;0.633;aaaa;0.967;a;0.842;a;aaa;a;aaaaa;aaa;0.981;0.778;0.881;0.359;aa;0.806;aaa;0.478;aaaaa;0.0184;a;aaaaa;0.77;aaaaaaaa;0.248;0.322;aaaa;aaaaaaa;0.63;0.94;0.841;aaaaaa;0.141;a;0.304;0.0484;a;aaaaaaaa;aa;aaaaa;0.29;aa;aaaaaa;0.54;a;0.345;0.686;0.669;0.15;aaaaa;0.00967;aaaaaa;a;0.86;0.529;a;0.301;0.602;0.963;aaaaaa;aa;0.015;aaaaa;aaa;0.526;aa;a;0.697;0.151;0.0347;aaaaaa;0.0462;0.603;0.812;0.915;aaaaaaa;0.611;aa;0.376;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaa;0.333;0.622;0.95;0.152;0.181;aaa;0.184;a;0.113;a;aa;a;aa;aaaaa;0.939;0.693;0.875;0.303;aa;0.384;aa;0.076;a;0.0654;aaa;aaaaaaaaa;0.381;aa;0.665;0.901;aaa;aaaaaaa;0.171;0.073;0.737;aaa;0.516;aa;0.71;1;aaa;aa;aaaa;aaaa;0.501;a;aaaaa;0.416;a;0.967;0.976;0.374;0.583;aaa;0.793;aaaaaaa;aaaaaa;0.296;0.291;a;0.502;0.593;0.404;aaaaaaaa;aaaaa;0.0151;a;aaa;0.599;aaa;a;0.00854;0.482;0.0784;aa;0.884;0.194;0.395;0.464;aaaaaaa;0.961;a;0.000498;aaaa;a;
aaaaaaa;aaaaaaaa;aaa;aa;0.241;0.524;0.839;0.935;0.442;aa;0.667;a;0.654;a;aaaaaa;aaaa;a;aaaaa;0.619;0.237;0.521;0.421;aa;0.373;aa;0.767;aaaaa;0.604;aa;aaaaaaaaa;0.88;aaaaaaaaa;0.448;0.613;aaaa;aa;0.29;0.498;0.917;aaaaa;0.861;aa;0.643;0.242;a;aaaaaaa;aaaa;aaaaaa;0.548;a;aaaaaa;0.422;aa;0.423;0.584;0.54;0.144;aaaa;0.529;aaaaaaaa;aaaaa;0.853;0.374;a;0.739;0.803;0.363;aaaa;a;0.439;aaaa;aaa;0.428;a;a;0.197;0.224;0.915;aaaaaa;0.076;0.686;0.3;0.0642;aaaa;0.867;aaa;0.674;a;aaaaaaaaa;
aaaa;a;a;aa;0.429;0.462;0.673;0.247;0.733;aaa;0.0696;a;0.156;a;aaaaaaaa;a;aa;aaaaaa;0.311;0.214;0.227;0.383;aaa;0.0734;aaaaa;0.208;aaa;0.798;aa;aaaaaaaaa;0.858;aaaaa;0.796;0.784;aaaa;aa;0.643;0.614;0.957;aaaaaa;0.822;a;0.323;0.781;aa;aaaaaaaa;a;aaaa;0.671;a;aaaaa;0.892;a;0.343;0.943;0.721;0.112;aaa;0.814;aaaaa;aa;0.174;0.336;a;0.269;0.288;0.635;aa;a;0.89;aaaaa;aa;0.202;aa;a;0.504;0.794;0.85;aaaa;0.869;0.533;0.414;0.0764;aaaaaa;0.881;aaaaa;0.789;aa;aaaaaa;
aaaaaa;a;aaaa;aaa;0.872;0.666;0.112;0.285;0.463;aaaa;0.591;a;0.16;a;aaa;aaa;aaaaaa;aaaaaaaaa;0.121;0.544;0.984;0.389;a;0.443;aaa;0.685;aaaa;0.803;aaa;aaaaaaaa;0.126;aaaaa;0.0725;0.534;aa;aa;0.962;0.297;0.118;aaaaa;0.547;aa;0.11;0.0632;aaa;aaaaaaaaa;a;aaa;0.99;aa;aaa;0.772;aa;0.813;0.331;0.459;0.727;aaa;0.812;a;aaaaaaa;0.488;0.02;a;0.493;0.292;0.0309;aa;a;0.875;aaaaa;a;0.392;a;a;0.677;0.129;0.272;aaaaaaaa;0.54;0.124;0.35;0.593;aa;0.743;aaaaaaaa;0.639;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;aaaaaaaa;0.681;0.844;0.0775;0.346;0.0876;aaaa;0.962;a;0.848;a;aaa;aaa;a;aaaaaaa;0.894;0.83;0.491;0.873;a;0.129;aaaaa;0.872;aaaa;0.579;aaa;aaaaaa;0.0702;aaa;0.961;0.174;aaa;a;0.646;0.0346;0.287;aaa;0.515;a;0.591;0.728;a;a;aaaa;aa;0.175;aa;a;0.325;aa;0.207;0.606;0.93;0.00699;aaa;0.149;aa;aaaa;0.877;0.535;a;0.905;0.506;0.687;aaaaaa;aaa;0.0319;aaaa;a;0.385;a;a;0.395;0.265;0.536;aaaaaa;0.438;0.31;0.484;0.663;aaa;0.151;aaaa;0.272;aaaaaa;aaaaa;
aa;aaaaa;aaa;aaaaaa;0.473;0.884;0.409;0.69;0.727;aaaa;0.194;a;0.816;a;aa;aa;aaaaaa;aa;0.712;0.51;0.0956;0.205;aaa;0.917;aa;0.593;aaaa;0.866;aaaaa;aaaaa;0.145;aaaaaaaa;0.967;0.99;a;aaaaaaa;0.561;0.0783;0.599;aaa;0.288;aa;0.403;0.239;aa;aaaaaaaa;a;aaaaaa;0.774;a;a;0.522;a;0.788;0.0376;0.22;0.549;aaa;0.471;aaaa;aaaaaaaa;0.44;0.4;a;0.46;0.776;0.71;aaa;aa;0.906;aa;a;0.102;a;a;0.781;0.0486;0.163;aaa;0.117;0.311;0.00977;0.135;aaaaaaa;0.0884;aaa;0.0504;aaaaa;a;
aaaaaaaaa;aaaa;aa;aaa;0.461;0.518;0.517;0.382;0.717;aa;0.0772;a;0.622;a;aa;aaaaaa;aaaaa;aaaaaaa;0.328;0.242;0.292;0.2;aa;0.117;a;0.591;a;0.739;aaaa;aaaaaaaa;0.0575;aa;0.579;0.483;aaaa;a;0.633;0.141;0.097;a;0.178;aa;0.586;0.766;a;aaaaaa;aaaa;aaaa;0.492;aa;a;0.864;aa;0.785;0.0692;0.0767;0.512;a;0.977;aaaa;aaaaaa;0.992;0.464;a;0.854;0.284;0.378;aaaaa;a;0.103;aaaaa;aaa;0.384;aa;a;0.907;0.603;0.594;a;0.983;0.895;0.588;0.102;aaaaaaa;0.93;aaaaa;0.818;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;aaaaa;0.945;0.568;0.566;0.191;0.655;aaaa;0.53;a;0.772;a;aaaaaa;a;a;aaa;0.449;0.0633;0.341;0.555;aaa;0.666;aaaaa;0.172;aaaaa;0.847;a;aaaaa;0.387;aaaaaaa;0.823;0.692;aaa;aaa;0.85;0.16;0.847;aaaaa;0.409;aa;0.47;0.369;aa;aaaaaaaa;aaa;aaa;0.943;a;aaaa;0.667;a;0.56;0.402;0.674;0.785;aaa;0.851;aaa;aa;0.0341;0.603;a;0.404;0.0821;0.973;aaaaaaaa;aaaaaa;0.476;aaa;a;0.868;a;a;0.0047;0.939;0.117;aaaaaaa;0.0889;0.563;0.237;0.0884;aaaaaaa;0.869;aaa;0.111;aa;aaaaaaa;
aa;aaaa;aa;aa;0.539;0.382;0.668;0.319;0.453;aaaa;0.695;a;0.86;a;aaa;aaaaa;a;aaa;0.1;0.653;0.318;0.628;aa;0.958;aaaaa;0.00528;aaaa;0.687;aa;aaaaaaaaa;0.599;aa;0.674;0.786;aaa;aaaaaaa;0.69;0.471;0.966;aa;0.409;a;0.569;0.714;a;aaaaaaaaa;aaa;aaa;0.463;a;aaa;0.773;aa;0.521;0.00841;0.36;0.395;aaaaa;0.0816;aaaaaaaa;aa;0.386;0.431;a;0.188;0.286;0.469;aaaa;a;0.0618;aaaa;aa;0.217;a;a;0.982;0.239;0.297;aaaaaaa;0.839;0.1;0.754;0.341;aaaaaa;0.106;aa;0.158;aaaaaaa;aaaaaaa;
aa;aa;aa;aaaaaaaaa;0.585;0.471;0.88;0.961;0.358;aaa;0.361;a;0.651;a;aaaaaaa;aaaa;a;aaaaaaaaa;0.654;0.968;0.0011;0.542;aa;0.172;aaaaa;0.426;a;0.364;a;aaaaaaaaa;0.825;aaaaaaaaa;0.0503;0.352;aaaa;aaa;0.0991;0.288;0.258;aa;0.156;a;0.5;0.67;aaa;aaa;a;aaaaa;0.61;a;aaaaaaa;0.43;a;0.922;0.17;0.966;0.384;aaaaa;0.736;aa;aaaaaaa;0.387;0.784;a;0.77;0.701;0.705;aaaaa;aaa;0.363;aaaa;a;0.422;aa;a;0.296;0.698;0.983;a;0.194;0.764;0.634;0.975;aaaaaaaa;0.04;aaaaaaaaaa;0.285;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaa;aaaa;0.949;0.472;0.924;0.864;0.89;a;0.414;a;0.119;a;aa;aaaaa;aaaaaa;aaaaaaaaa;0.879;0.266;0.627;0.411;aaa;0.348;aa;0.0642;aaa;0.211;aaa;aaaaaaaa;0.517;aaaaa;0.699;0.517;aaaa;aaa;0.682;0.427;0.959;aaaaa;0.789;aa;0.364;0.262;aa;aaa;aaaa;a;0.303;a;aaaa;0.443;aa;0.0799;0.544;0.271;0.314;aa;0.58;aaaaaaaaa;aaaaaaaa;0.921;0.458;a;0.261;0.24;0.921;aaaaa;aaaaaa;0.733;aaaaa;aa;0.485;a;a;0.199;0.0537;0.926;aa;0.053;0.554;0.595;0.959;a;0.523;aaaa;0.515;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;aaaaa;0.6;0.726;0.173;0.43;0.492;aaaa;0.975;a;0.462;a;aaa;aaa;aaaaa;aa;0.71;0.143;0.116;0.511;a;0.671;aaaaa;0.585;aaa;0.723;aaa;a;0.1;aaa;0.271;0.272;aaaa;aaaaa;0.416;0.53;0.702;aaaa;0.117;a;0.535;0.087;a;aaaaaa;aa;aaaa;0.244;a;aaaaa;0.835;aa;0.725;0.0684;0.31;0.204;aaa;0.341;aaaaaaaaaa;aaaaaa;0.861;0.0167;a;0.736;0.0789;0.912;aaaaaaa;a;0.537;aaa;aaa;0.11;a;a;0.203;0.641;0.483;a;0.397;0.2;0.55;0.145;aaaaaaaaa;0.533;aaaaaaaaaa;0.138;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaa;aaaaa;0.753;0.494;0.983;0.147;0.732;aaa;0.0828;a;0.852;a;aaaa;aa;aaaa;aaaaaaa;0.0306;0.3;0.666;0.176;a;0.629;aaa;0.701;aaaa;0.606;a;aaa;0.761;aaaa;0.169;0.284;aaa;aaaaaaa;0.938;0.873;0.292;aaaaa;0.99;a;0.91;0.425;aa;aaaaaaaaa;aaaa;aaa;0.565;aa;aaaaa;0.0733;aa;0.234;0.709;0.568;0.533;aaaa;0.13;aaaaaaaa;aaa;0.759;0.862;a;0.339;0.801;0.266;aaaaa;aaa;0.504;aaa;aa;0.449;aaa;a;0.733;0.423;0.893;a;6.09e-05;0.0237;0.0635;0.465;aaaaaa;0.684;aaaa;0.765;aaa;aaaaaaaa;
aaaa;aaaaaaa;aa;a;0.274;0.156;0.493;0.0375;0.977;aa;0.433;a;0.678;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.178;0.628;0.638;0.337;aaa;0.689;aaaa;0.663;aa;0.553;aaaa;aaaaaa;0.856;aaaa;0.455;0.039;a;aa;0.822;0.243;0.885;aaa;0.667;aa;0.659;0.56;aaa;aaaa;aa;aaaaaa;0.726;aa;aa;0.957;a;0.603;0.742;0.695;0.608;aaa;0.498;aa;aaaaaaaa;0.993;0.482;a;0.718;0.667;0.765;aaaaaaa;aaa;0.396;a;a;0.669;aa;a;0.803;0.686;0.32;aaaaaaaaa;0.0868;0.466;0.522;0.0398;aaa;0.793;aaaaaaaa;0.31;a;aaaaa;
aaaaaa;aaaaa;a;aaaaaaaa;0.389;0.512;0.649;0.451;0.286;aaa;0.78;a;0.875;a;aaaa;aaaaa;aaaa;aaaaaaa;0.71;0.387;0.0667;0.799;a;0.0518;aa;0.459;aaaa;0.371;aaa;a;0.451;aaaa;0.588;0.841;aaaa;aaaaaa;0.264;0.188;0.625;aaa;0.121;a;0.337;0.162;aaa;aaa;a;aaaa;0.0188;aa;aaaaaaaa;0.123;a;0.972;0.712;0.64;0.0921;aaaaa;0.837;aaaaaa;a;0.569;0.437;a;0.0186;0.567;0.672;aa;aaaaaa;0.345;aaaaa;aaa;0.378;a;a;0.706;0.612;0.902;aaaaaaa;0.251;0.917;0.38;0.205;a;0.615;aaaaaa;0.866;aaaaaaaaaa;aaaaa;
aaaa;aa;aaa;aaaa;0.57;0.704;0.765;0.625;0.879;aaa;0.651;a;0.191;a;aaaaa;aaaa;a;a;0.585;0.0489;0.655;0.882;aaa;0.574;aaaaa;0.137;a;0.782;a;aaaaaaaa;0.786;aaaaaa;0.42;0.0724;a;aaaaaa;0.815;0.633;0.188;a;0.799;a;0.13;0.514;aaa;aaa;aaa;aaaa;0.54;a;aaaaaaaa;0.0097;a;0.909;0.182;0.43;0.456;aa;0.16;aaaaa;aaaaa;0.279;0.942;a;0.979;0.857;0.508;aaaaaa;aa;0.023;aa;aaa;0.575;aaa;a;0.645;0.852;0.183;aaaa;0.362;0.416;0.32;0.801;aa;0.527;aaaaaa;0.173;aaaaaa;aaaaaaaa;
aaaaa;a;aaaa;aaaaaaaaa;0.303;0.242;0.901;0.125;0.00386;aaaa;0.261;a;0.329;a;aaaaa;aaa;a;aaaaa;0.41;0.88;0.448;0.484;aa;0.455;aaa;0.877;aaaaa;0.0658;aaaaa;aaaaaaaaa;0.199;aaaa;0.244;0.573;aaa;aaaaa;0.481;0.0658;0.671;aaaaaa;0.321;aa;0.93;0.543;aaa;a;aaaa;aaaaaa;0.401;aa;aaaaaaa;0.098;aa;0.907;0.445;0.188;0.454;a;0.557;a;aaaa;0.375;0.843;a;0.0695;0.523;0.475;a;aaa;0.283;aaa;aaa;0.311;a;a;0.928;0.557;0.913;aaaaa;0.573;0.561;0.743;0.482;aaaaaaaaa;0.228;aaaaaaa;0.553;aa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;aaaa;0.886;0.154;0.499;0.574;0.703;a;0.00224;a;0.366;a;aaaaaaaa;aaa;aaaaa;a;0.524;0.402;0.443;0.863;aaa;0.144;a;0.836;aaaaa;0.533;aaa;aaa;0.607;aaaa;0.979;0.597;aaa;aaa;0.855;0.789;0.00117;aaaaa;0.753;aa;0.39;0.896;a;aaaaaaaa;aa;aa;0.578;a;aaaaaaa;0.536;aa;0.362;0.571;0.174;0.149;aaaaa;0.134;aaaaaaaaaa;aaaaaaa;0.266;0.459;a;0.145;0.0803;0.00239;aa;aa;0.821;aaaaa;aaa;0.902;a;a;0.457;0.974;0.407;aaaaa;0.121;0.759;0.731;0.792;aaaaaaaaa;0.917;aaaaaaaaa;0.894;aaa;aaaaaaa;
aaa;aaaaaa;a;aaaaaaaa;0.57;0.103;0.371;0.468;0.59;a;0.0837;a;0.374;a;aaa;aa;aaaa;aa;0.224;0.665;0.393;0.627;aa;0.627;a;0.671;aaaa;0.497;aaa;aaaaaaa;0.657;aaaaaaaa;0.724;0.0607;aaaa;aaaa;0.657;0.356;0.678;aaaa;0.837;a;0.417;0.637;a;aaaaaa;aaaa;aa;0.57;a;aaaa;0.483;a;0.425;0.463;0.385;0.669;aa;0.194;aa;aaaaaaa;0.269;0.927;a;0.402;0.602;0.636;aaaaaa;aaaaa;0.0573;a;a;0.844;aaa;a;0.436;0.0806;0.617;aa;0.661;0.297;0.223;0.338;aaa;0.674;aaaaaaaaaa;0.728;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.32;0.56;0.854;0.853;0.575;aaaa;0.148;a;0.0729;a;aaaaaa;a;aa;aa;0.439;0.604;0.482;0.699;aaa;0.653;aaaa;0.384;aaa;0.248;aaaa;aaaaaaaaa;0.732;a;0.189;0.631;aaa;a;0.347;0.249;0.952;aaaaaa;0.984;a;0.258;0.491;a;aaaa;a;aaaaaa;0.343;aa;aaaaaaa;0.197;a;0.845;0.311;0.248;0.0585;aaaaa;0.0833;aaaaaaa;aaaa;0.897;0.496;a;0.975;0.262;0.863;aaaa;a;0.186;aaa;aa;0.947;aaa;a;0.441;0.689;0.345;aaaaaa;0.223;0.237;0.01;0.575;aaaa;0.878;aaaaaaaaaa;0.223;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;aaaaa;0.354;0.933;0.14;0.504;0.879;a;0.451;a;0.894;a;aaaaa;a;aaaa;aaaa;0.197;0.223;0.867;0.0349;a;0.882;a;0.736;a;0.394;a;aaaaaa;0.636;aaaaa;0.34;0.819;aa;aaaa;0.232;0.916;0.616;aa;0.65;aa;0.686;0.415;a;aaaaaaaaaa;aa;aaaa;0.19;a;aaaaaaaa;0.35;a;0.101;0.52;0.415;0.875;aaaaa;0.3;aaaaaaaa;aaaaaa;0.345;0.158;a;0.298;0.717;0.859;aaaaa;aaaaa;0.555;aaaaa;a;0.678;aaa;a;0.0504;0.507;0.898;aaaaaaaa;0.556;0.257;0.029;0.333;aaaaaaaaa;0.963;aa;0.821;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;aaa;0.923;0.79;0.324;0.956;0.841;aaaa;0.36;a;0.528;a;aaaaaa;aa;aa;aaaaaaaaa;0.0733;0.186;0.451;0.808;aaa;0.312;aaaaa;0.893;aaaa;0.773;aaaa;aaaaaaaaa;0.973;a;0.595;0.809;aaa;aaaaa;0.688;0.901;0.174;a;0.99;a;0.121;0.58;a;a;a;aaa;0.508;aa;aaa;0.811;a;0.077;0.522;0.975;0.212;aaaaa;0.172;aaaa;aa;0.563;0.126;a;0.23;0.755;0.635;aaaaaaaa;aaaaaa;0.394;a;aa;0.806;aaa;a;0.467;0.344;0.411;aaaaaaaa;0.0534;0.332;0.16;0.46;aaaaaaaaa;0.654;aaaaa;0.599;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;aaaaaaa;0.845;0.282;0.0845;0.696;0.521;aaaa;0.828;a;0.343;a;aaaaaa;aaaaaa;aaaa;aaaaa;0.535;0.218;0.633;0.687;a;0.611;aaa;0.773;aaa;0.62;aa;a;0.387;aaaaaaaa;0.912;0.757;aa;aaaaa;0.17;0.0411;0.0801;aaaa;0.0873;a;0.0857;0.111;aa;aaaaaaaa;aa;aaaaaa;0.266;aa;aaaa;0.455;a;0.412;0.185;0.685;0.7;aaa;0.746;a;aa;0.242;0.0923;a;0.16;0.869;0.147;aaa;aaa;0.487;aaaa;aa;0.0442;aa;a;0.368;0.977;0.196;aaaaa;0.892;0.942;0.441;0.779;aaaa;0.25;a;0.16;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;aaa;0.601;0.559;0.476;0.939;0.817;aaaa;0.437;a;0.949;a;aaaaaaaa;aa;aaaa;aaaaaaaa;0.013;0.175;0.663;0.967;aa;0.243;aa;0.211;aaaaa;0.284;aaaaa;aaaaa;0.0243;aa;0.206;0.0132;aaa;aa;0.534;0.176;0.0122;aaaaaa;0.14;aa;0.652;0.15;aaa;aaaaaaaaa;a;aaaaa;0.862;a;aa;0.0758;a;0.603;0.941;0.69;0.351;aaa;0.448;aaaa;aaaaaa;0.733;0.712;a;0.655;0.159;0.648;aaaaaa;aaa;0.103;aa;aaa;0.539;aa;a;0.113;0.166;0.49;aaaaaaaaa;0.739;0.392;0.847;0.55;aa;0.762;aaaaaaaaa;0.134;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;aaaaaaa;0.372;0.354;0.251;0.84;0.165;a;0.0491;a;0.499;a;a;aaaaaa;aaaaaa;aaaaa;0.054;0.266;0.81;0.497;a;0.288;a;0.0241;aaaa;0.152;aa;a;0.316;aaaaaaaaa;0.47;0.0602;aaa;aaaaaa;0.106;0.0702;0.0864;a;0.671;aa;0.278;0.978;a;aaaaaaaaa;aa;aa;0.0974;aa;aaaaaa;0.644;aa;0.00803;0.945;0.529;0.382;aaa;0.914;aa;aaa;0.62;0.949;a;0.978;0.728;0.688;aa;aaaaa;0.891;aa;aaa;0.778;aaa;a;0.983;0.706;0.251;aaaaaaaaa;0.193;0.0984;0.388;0.183;a;0.089;aaa;0.276;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;aaaaa;0.306;0.953;0.0671;0.78;0.954;a;0.852;a;0.881;a;aaaaaa;a;aaa;a;0.759;0.642;0.095;0.107;aaa;0.0377;aaaaa;0.00942;aa;0.609;a;aaaaaaa;0.943;aaaaaa;0.604;0.333;aaaa;aaaaaaa;0.293;0.163;0.86;aaaaa;0.754;a;0.176;0.346;a;a;aaa;aa;0.755;aa;aaaaaaaa;0.865;aa;0.564;1;0.847;0.774;aaaaa;0.714;aaaaaa;aaaa;0.577;0.242;a;0.0267;0.905;0.295;aaaaaaaa;aa;0.417;aaaa;aaa;0.137;aaa;a;0.957;0.803;0.379;aaa;0.18;0.977;0.264;0.38;aaaaaaa;0.455;aaaaaa;0.753;aa;aa;
aa;aa;aaaaa;aa;0.126;0.288;0.348;0.868;0.512;aa;0.0701;a;0.794;a;aaaaa;aaaaa;aaa;aaaaaaa;0.924;0.902;0.774;0.13;a;0.248;aaaa;0.931;a;0.112;aa;aaaaaaaaa;0.0607;a;0.378;0.74;aa;aa;0.359;0.0882;0.0596;aaaaa;0.582;aa;0.258;0.207;a;aaaaaaa;aaa;a;0.251;aa;aaa;0.481;aa;0.936;0.774;0.908;0.84;aa;0.229;aaaaaaa;aa;0.254;0.0224;a;0.0362;0.705;0.241;aa;aa;0.695;aaaa;a;0.947;a;a;0.391;0.535;0.192;aaa;0.162;0.756;0.92;0.432;aaaaa;0.162;aaaaaaaa;0.541;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;aaaaaaa;0.282;0.175;0.756;0.546;0.39;a;0.0533;a;0.172;a;aa;aa;a;aa;0.46;0.739;0.777;0.516;aa;0.148;aaa;0.239;aa;0.492;aaa;aaaaaaaa;0.746;aa;0.203;0.0469;aaaa;aaa;0.796;0.926;0.0176;aaaaaa;0.647;a;0.172;0.966;aa;aaaaaa;aaa;aaaa;0.926;aa;aaaaaaa;0.973;aa;0.381;0.952;0.993;0.246;aaaa;0.0159;aaaaaaaaa;aaaaaa;0.263;0.247;a;0.905;0.658;0.275;aaaaa;aa;0.209;aaaaa;aaa;0.652;aaa;a;0.823;0.808;0.33;aaaaaaaaa;0.638;0.916;0.177;0.43;aaaa;0.167;aaaaaaaaaa;0.923;aaaaaaa;aa;
aaaaaaaa;a;aa;aaaaaaaa;0.773;0.234;0.762;0.801;0.186;aa;0.862;a;0.614;a;aaa;aaaaa;aaaa;aaaaaa;0.558;1;0.269;0.599;aa;0.999;aaaa;0.0384;aa;0.982;aa;a;0.936;aaaa;0.445;0.511;aa;a;0.147;0.818;0.0931;aa;0.697;aa;0.257;0.281;a;a;a;aaa;0.432;aa;aaaa;0.903;a;0.875;0.795;0.934;0.996;aa;0.388;aaaaaaaaa;aaaaaaaa;0.851;0.0477;a;0.0631;0.206;0.276;aaaaaaaa;aaa;0.913;aaaa;aaa;0.702;aaa;a;0.477;0.0839;0.508;aaaaaa;0.865;0.0639;0.295;0.631;aaaaaa;0.0614;aaa;0.334;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;aaaaaaaaa;0.283;0.534;0.667;0.278;0.845;aa;0.136;a;0.382;a;aaaa;aaa;a;a;0.913;0.166;0.277;0.679;aaa;0.792;aaaaa;0.6;aaaa;0.772;aaaaa;aaa;0.449;aaaaaaa;0.317;0.977;aaaa;aaa;0.485;0.953;0.322;aaaaa;0.843;a;0.00727;0.176;aaa;aaaaaaaaaa;a;aa;0.125;a;a;0.105;a;0.328;0.752;0.868;0.681;aaaaa;0.244;aaaaaaaa;aaaaaa;0.139;0.598;a;0.0962;0.975;0.284;aaaaaaa;aa;0.861;aa;a;0.51;a;a;0.469;0.176;0.834;aaaaaaaaa;0.768;0.199;0.579;0.345;aa;0.322;aaaaaaaaaa;0.708;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;aaa;0.882;0.438;0.849;0.754;0.272;aaa;0.805;a;0.467;a;aa;aaaaaa;aa;aaaaaaa;0.923;0.342;0.883;0.442;a;0.736;aa;0.33;aaa;0.875;a;aaaaa;0.926;aa;0.137;0.275;aa;aaaa;0.225;0.624;0.696;a;0.396;aa;0.0671;0.119;aa;aaaa;aaa;aaaaaa;0.274;aa;a;0.143;a;0.788;0.23;0.0337;0.719;aaaaa;0.0513;aaaaaaa;aaaaaaaa;0.954;0.96;a;0.555;0.446;0.556;aaaaaa;a;0.826;aaaaa;aa;0.499;aa;a;0.715;0.117;0.817;aaaaaaaaa;0.924;0.279;0.273;0.597;aaaaa;0.863;aaaaaaaaaa;0.842;aaa;aaa;
aaaaaaa;aaa;aaa;aaaa;0.284;0.868;0.911;0.13;0.74;aaa;0.743;a;0.156;a;aa;aaa;aaaaa;aaaa;0.0922;0.0627;0.62;0.889;a;0.262;aaa;0.659;a;0.633;aaaa;aaaaaaa;0.428;aa;0.372;0.572;aa;aaaa;0.65;0.443;0.236;aaaaa;0.935;a;0.895;0.39;aaa;aaa;aa;aaaa;0.958;aa;aaaaa;0.299;a;0.122;0.231;0.476;0.869;aaaa;0.0815;aaaaaaa;aaaaa;0.87;0.908;a;0.122;0.837;0.913;aa;aaaaaa;0.216;a;a;0.426;aa;a;0.74;0.347;0.583;aaaaaaaaa;0.712;0.478;0.467;0.264;aa;0.354;aaaaaaa;0.939;aa;aaaa;
aaa;a;aa;aa;0.653;0.917;0.584;0.583;0.439;aaaa;0.653;a;0.787;a;aaaaaaa;aaaa;aaaa;aaaaaaaaa;0.717;0.00743;0.874;0.332;a;0.0449;aaaaa;0.193;a;0.876;aaaa;aaaaaaaaa;0.748;aaaaaaaa;0.676;0.767;aa;aaa;0.113;0.18;0.757;a;0.214;aa;0.723;0.535;aa;aaaaaaaaa;a;aaa;0.338;aa;a;0.042;aa;0.795;0.118;0.0184;0.934;a;0.109;aaaaaaa;aaaaaa;0.347;0.291;a;0.771;0.874;0.908;a;a;0.824;a;aaa;0.754;aa;a;0.287;0.756;0.646;aaaaaaaa;0.185;0.88;0.499;0.0551;aaaaaaaaa;0.883;aaaa;0.299;aaaaaaaa;aaa;
