ATT0(float,1);ATT1(string,7);ATT2(string,8);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);
0.0919;a;aaaaaa;0.366;a;0.712;a;a;aaaaaaaa;
0.481;aaa;aaaaaaaa;0.536;a;0.0648;aa;aaaa;aaaaa;
0.497;aa;aaa;0.286;a;0.0285;aa;aa;aaa;
0.45;a;aaaaaaaa;0.999;a;0.491;a;aaa;aaaaa;
0.0809;aaaaaaa;a;0.802;aa;0.111;aa;aa;aaaa;
0.687;aaaaaa;aaaa;0.397;aa;0.563;aa;aaa;aaaaaaaaaa;
0.941;aaaa;aaa;0.204;aa;0.33;a;aa;aa;
0.689;aaaaaa;aaa;0.429;a;0.17;a;aaa;aa;
0.221;aaaaaaa;aaaaaaaa;0.911;a;0.489;aa;aa;a;
0.869;aaa;a;0.95;a;0.349;a;a;aaaaaaa;
0.622;aaaa;aaaaaa;0.486;a;0.125;aa;aaaa;aaaaaaaaaa;
0.13;aaaaa;aaaaaaaa;0.75;a;0.147;a;aaaa;aa;
0.205;aa;aaa;0.511;a;0.3;aa;aaa;aaaaa;
0.172;aaaaaaa;aaa;0.49;aa;0.692;a;aa;aaaaa;
0.763;a;aaaaaaa;0.392;a;0.268;aa;aaaa;aaaaaaaa;
0.334;aaaaa;aaaaa;0.312;a;0.375;a;aa;aaaaaaaa;
0.68;aaaa;aa;0.49;aa;0.565;a;aaa;aaaaaaaa;
0.798;aaaaa;aaaaaaaa;0.683;a;0.0717;a;aa;aaaaaaaaa;
0.787;aaa;aaaaaaa;0.0348;a;0.749;a;aaa;aa;
0.544;aaa;aaaaa;0.764;aa;0.263;aa;aaaa;aaaaaaa;
0.53;aa;aaaaaaaa;0.0576;aa;0.648;aaa;aa;aa;
0.327;aaaaaa;a;0.699;a;0.173;aa;aaa;aaaaaa;
0.502;aaaaa;aaaaaaa;0.285;a;0.208;a;aaaa;aaaaaaaa;
0.556;aaaaaa;aa;0.194;aa;0.582;a;a;aaaaa;
0.269;a;aaaa;0.557;a;0.471;aaa;aa;aaaaaaaa;
0.834;aaaa;aaaaaa;0.574;aa;0.92;a;aaa;aaaaaaaa;
0.307;a;aaaaaaaa;0.35;aa;0.0841;aaa;aaa;aaaaaaaaaa;
0.207;aa;aaaaaaaa;0.853;a;0.374;aa;aa;aaaaaaaaaa;
0.484;aaaa;aaaaa;0.452;a;0.601;a;aaa;aaaaaa;
0.132;a;aaaaa;0.515;aa;0.868;a;aaa;aaaaaaa;
0.938;aa;aaaaaa;0.0767;a;0.853;a;aaa;aaa;
0.838;aaaaa;aaaaa;0.555;aa;0.745;aaa;aa;aaaaa;
0.267;aaaaaaa;aaaaa;0.15;a;0.424;aa;aaa;aaaaaaaaa;
0.353;a;aaaaaaa;0.0225;aa;0.806;a;a;aaaaaaaaa;
0.948;aaa;a;0.144;a;0.097;a;aaa;aaaaaaaaa;
0.178;aaaaa;a;0.113;aa;0.429;a;a;aaaaaaaa;
0.754;aa;aaaa;0.322;a;0.0762;a;aaa;aaaaaaa;
0.306;aaaaa;a;0.453;aa;0.329;aaa;aaa;aaaaaa;
0.142;aaaaaaa;aaaaaaaa;0.536;aa;0.231;aa;aa;aaaaaaa;
0.636;aaaaa;aaaaaaaa;0.651;aa;0.153;a;aaa;aaaaaaaa;
0.232;a;aaaaaa;0.0995;a;0.251;a;a;aa;
0.17;a;aaaaaa;0.911;a;0.304;aa;aaa;aa;
0.908;aa;aa;0.526;a;0.0467;aa;a;aa;
0.0534;aaaaaa;aaaa;0.125;a;0.113;aaa;a;aaaaaaaaaa;
0.209;aaaaa;aaaaaaaa;0.859;a;0.114;aaa;aaa;aaaa;
0.605;a;aaa;0.327;aa;0.187;aa;aaaa;aaaaaaaa;
0.586;aaaa;a;0.936;aa;0.691;aa;aaa;aaa;
0.623;a;aaa;0.566;a;0.597;a;aaa;aaaaaaa;
0.789;aaaaa;aaaaaa;0.493;a;0.0965;a;aa;aaaaa;
0.973;aaa;aaaaaaaa;0.737;aa;0.749;aa;aa;aaaaaaa;
0.665;aaaaaaa;a;0.614;aa;0.39;aa;aaa;aaa;
0.594;aaaaaa;aaaaaaaa;0.551;a;0.0682;aa;aaaa;aaaaaaaa;
0.512;aa;aaaaaaaa;0.928;aa;0.408;aaa;a;a;
0.89;aa;aaa;0.599;aa;0.263;aaa;aaaa;aaa;
0.407;aa;aaa;0.671;aa;0.518;aa;aaaa;aaaaa;
0.753;aaaaaaa;aa;0.819;aa;0.141;aaa;aaa;aaaaaaaaa;
0.097;aaaaaa;aaa;0.224;a;0.661;a;aa;aaaaaaaaaa;
0.0379;aaaaaaa;aaa;0.21;a;0.777;a;aaaa;aaaaaa;
0.68;aaaaaaa;aaaaaaa;0.732;aa;0.135;a;aaaa;aaaaaaa;
0.617;aaaaaa;a;0.492;aa;0.467;a;aaa;aaa;
0.134;aaaaaa;aaaa;0.216;aa;0.202;aa;aa;aaaaaaaaaa;
0.042;aaa;aa;0.267;a;0.849;a;a;aaaaaaaaaa;
0.842;aaaa;a;0.0644;aa;0.419;aa;a;aaaaaaaa;
0.586;aaaaa;aaa;0.533;aa;0.298;aaa;aaaa;a;
0.866;aa;aaaa;0.705;aa;0.235;aa;aaaa;aaaaaa;
0.206;a;aaaaaaaa;0.969;a;0.605;aa;a;aaaaaaaa;
0.281;a;a;0.967;a;0.433;aa;a;aaaa;
0.235;aaaaaaa;aaaaaaaa;0.526;aa;0.0741;a;aaa;aaaaa;
0.885;a;aaaa;0.715;aa;0.592;a;a;a;
0.382;aaa;aa;0.113;a;0.344;a;a;aa;
0.235;aaaaa;aaaaaaa;0.123;aa;0.662;aa;aa;a;
0.609;aaaa;aa;0.838;aa;0.897;aaa;a;aaaaaaaaa;
0.101;aaaaaa;aaa;0.972;aa;0.556;aa;aaa;aaa;
0.818;aaaa;aaa;0.00477;a;0.962;aaa;a;a;
0.125;aa;a;0.132;aa;0.774;aaa;aaa;aaaaa;
0.359;aaaaa;aaaaaa;0.817;a;0.337;aaa;a;aaaaa;
0.199;aaaaa;aaaa;0.692;aa;0.54;aa;a;aaaaaaaaa;
0.463;aaaa;aaaa;0.333;aa;0.685;aaa;aaaa;aa;
0.845;aaaaaa;aa;0.309;a;0.87;aaa;aa;aaaaaa;
0.714;a;aa;0.163;aa;0.165;a;a;aaaaaaaaaa;
0.202;aaa;aaaaa;0.675;a;0.7;aaa;aaa;aaaaaaa;
0.0648;aaaaaaa;aa;0.374;a;0.968;a;aaa;aaaaaaaa;
0.192;aaaa;aaaaaaaa;0.529;a;0.718;aaa;aaaa;aaaaaa;
0.513;aaaaaaa;aaaaaaa;0.00775;a;0.444;a;aaaa;aaa;
0.178;aa;a;0.0986;aa;0.437;aaa;aaa;aa;
0.501;aa;aaaaa;0.0501;aa;0.0113;aa;a;aaaaaaaaa;
0.0531;aaaaaaa;aaaaa;0.884;a;0.00739;a;aaaa;aaaaaaa;
0.586;a;aaaaaaa;0.169;a;0.244;aaa;aaa;aaa;
0.969;aaaaaaa;aaaa;0.295;aa;0.251;aaa;a;aaaa;
0.773;aaaaaa;aa;0.12;aa;0.335;a;aa;aaaaa;
0.12;aaaaa;aaaaaaa;0.872;a;0.551;a;aa;aaaaa;
0.199;aaaaaa;aaaa;0.808;a;0.592;aaa;aaaa;aaaaaaaaaa;
0.68;aaaaaa;aaaa;0.331;a;0.924;a;aaaa;aaaaaa;
0.781;aaaaa;aaaaaaaa;0.573;aa;0.0171;aaa;aaaa;aa;
0.307;aaaaaa;a;0.0303;aa;0.996;aa;a;aaaaa;
0.0606;aa;aaaaaa;0.572;aa;0.515;aaa;aaa;aa;
0.412;aa;aaa;0.752;a;0.441;aaa;aa;aaaaaaaa;
0.529;aaaaa;aaaaa;0.763;a;0.11;aaa;a;aa;
0.937;aaa;aa;0.92;aa;0.23;aaa;aaa;aaaaa;
0.342;aaaaaaa;a;0.0451;a;0.148;aa;aaaa;aaa;
0.00432;aaaa;aaa;0.92;a;0.77;aaa;aa;aaaa;
0.16;aaaaaa;aaa;0.0869;a;0.156;a;a;aaa;
0.154;aaaaaaa;aaaaa;0.395;aa;0.151;aaa;a;aaaaaaa;
0.183;a;aaaaaaaa;0.389;aa;0.798;aaa;aaaa;a;
0.375;a;aaaaaa;0.645;a;0.0583;aa;aaa;aaaaaaaaaa;
0.832;aaaaaa;a;0.988;aa;0.315;aa;aa;aaaaaaaaaa;
0.0422;aaaaaaa;aaaa;0.672;aa;0.194;aaa;aaa;aaaaaaaa;
0.528;aaaaaaa;aa;0.811;aa;0.706;aaa;a;aaaaa;
0.3;aaaaaaa;aaaaa;0.77;aa;0.419;aa;aaa;aaaaaaaaa;
0.499;aaaaa;aaaaaa;0.497;a;0.838;aa;aa;aaa;
0.348;aaaaaa;aaa;0.619;a;0.569;aa;aaa;aaaaaaaa;
0.7;aaaaa;aaaaaaaa;0.125;a;0.0323;aaa;aa;aaaaaaaaaa;
0.451;aaaa;aa;0.0568;a;0.672;aa;aa;aaaaaa;
0.831;a;aaaaa;0.135;aa;0.0186;a;aaa;aaaaaaaaaa;
0.345;a;a;0.286;aa;0.674;aaa;aaaa;aaaaaaa;
0.795;aaaaaa;aaaaaaa;0.283;a;0.937;a;aaa;aaaaaaaa;
0.767;aa;aaa;0.289;a;0.252;a;a;aa;
0.728;aaaa;aaaaa;0.794;a;0.21;a;a;aaaaaa;
0.806;a;aaaaaaaa;0.159;aa;0.464;aa;aaaa;aaaaaa;
0.881;aaaa;aaaaaa;0.149;a;0.498;aa;a;aaaaaaaa;
0.211;aaaaa;aa;0.399;a;0.873;aaa;aa;aaaa;
0.0503;aaaaaaa;aaaaaa;0.864;a;0.135;aaa;aaaa;aaaaaaaa;
0.561;aaaa;aaaaa;0.146;aa;0.781;aaa;aaa;aaaaa;
0.974;a;aaaaaaaa;0.381;a;0.119;aa;a;aaaaaaaa;
0.752;aaa;aaaaaaaa;0.536;a;0.453;aa;a;aaaa;
0.0401;aa;aaa;0.242;a;0.635;a;aa;aaaa;
0.521;aaaaaa;aaaaa;0.526;a;0.385;aa;aaa;aaa;
0.833;aaaa;aaaa;0.42;a;0.0385;aaa;aa;aaaaa;
0.381;aa;aaaaaaaa;0.202;aa;0.475;a;aaa;aaaaa;
0.684;aaaaaaa;a;0.417;a;0.343;aaa;aa;aaaaaaaa;
0.929;aaaa;aaa;0.658;a;0.96;aaa;aa;aaaaaaaaaa;
0.531;aaaaa;aa;0.835;aa;0.718;aa;a;aaaaaaaa;
0.28;aaaa;aaaaaaa;0.608;a;0.84;aaa;aaa;aaaaaaaa;
0.787;a;aa;0.157;aa;0.991;a;aaa;aaaaaaa;
0.457;aaa;aaaaaaaa;0.675;a;0.432;aaa;a;aaaaaa;
0.862;aaaaa;aaaa;0.442;a;0.965;a;aa;aaaa;
0.586;aaaa;a;0.551;aa;0.0592;aa;aaa;aaaaaaa;
0.49;aa;aaaaaa;0.596;a;0.607;aa;a;a;
0.597;aaaaa;a;0.965;aa;0.593;aa;aaa;aaaaa;
0.113;a;aaaaaaaa;0.618;a;0.374;a;a;aaaaaaa;
0.736;aa;aaaaaa;0.228;aa;0.971;aa;aaaa;aaaaaaa;
0.133;aaaa;aa;0.0342;a;0.444;aa;a;aaaaaaaaa;
0.541;a;a;0.45;a;0.237;a;a;aaaaaaaa;
0.219;a;a;0.277;a;0.443;aa;aa;aaa;
0.107;aaa;aaa;0.814;aa;0.0303;aaa;aaa;aaaaaa;
0.387;aaaa;aaaaa;0.831;aa;0.993;aa;a;aaaaaaaa;
0.552;aaa;aaaa;0.114;a;0.0483;a;a;aaa;
0.793;aaaaaaa;aaaa;0.742;a;0.202;a;a;aaaaa;
0.799;aaaaaaa;aaaaaa;0.438;a;0.936;aaa;aa;aa;
0.138;a;a;0.596;a;0.832;aa;a;aaaaaaaa;
0.938;aaaa;aa;0.441;aa;0.607;a;a;aa;
0.897;aaaaaaa;aaaaaa;0.712;a;0.594;aaa;aaa;aaaaaaaaaa;
0.314;aaaaa;aaaaaa;0.774;a;0.951;a;aaa;aaaaaaaaa;
0.194;aaaaaa;aa;0.508;a;0.0927;a;aaa;aaa;
0.371;aaaa;aa;0.506;a;0.816;a;aa;aaaaaaaa;
0.844;aaaaa;aaaaa;0.403;a;0.419;aaa;aa;aaaaaaaa;
0.625;aaaaa;aaaaa;0.932;aa;0.0344;aaa;aaaa;a;
0.971;aaaaa;aaaaaaaa;0.582;aa;0.912;a;aa;a;
0.746;a;aa;0.889;a;0.126;a;aaa;aaaa;
0.2;aaaa;aaaaaa;0.807;a;0.893;aa;a;aaa;
0.548;aa;aaaaaaaa;0.161;a;0.0715;a;aaaa;aaaaa;
0.786;a;aaaaa;0.833;a;0.503;a;aa;aaaaaa;
0.213;a;aaaa;0.482;a;0.642;aa;aaaa;aaaaaaa;
0.791;aaa;aaaaaa;0.0629;a;0.216;aaa;aaaa;aaa;
0.96;aaa;a;0.192;a;0.717;aaa;aaaa;aaaaa;
0.36;aaaaa;aaaa;0.269;a;0.433;aa;aaaa;aaaaaaaaaa;
0.315;a;aaaaaaa;0.195;aa;0.0406;a;aa;aa;
0.913;a;aaaaaaaa;0.865;a;0.674;aaa;aaa;aaaaaa;
0.89;a;aaaaaaa;0.498;aa;0.093;aa;aaaa;aaaaaaaaa;
0.544;a;aaaaa;0.455;aa;0.445;aaa;aa;aaaaa;
0.368;aaaaa;aaa;0.704;aa;0.758;a;aaa;aaaaaaa;
0.377;aaaa;aaa;0.623;a;0.584;aa;aaaa;aa;
0.39;aaaaaaa;aa;0.347;a;0.961;aaa;aaaa;aa;
0.0607;a;aaaaa;0.559;aa;0.609;aaa;aa;a;
0.51;aaaaaa;aaa;0.603;aa;0.0216;aaa;aa;a;
0.225;aaa;aaa;0.136;a;0.901;a;aa;aaa;
0.107;aa;a;0.423;a;0.393;aaa;a;aaaaaaaa;
0.574;aaa;aaaaa;0.382;aa;0.82;a;a;aaaaaaa;
0.646;aaaa;aaaaaaa;0.609;aa;0.513;a;aaa;a;
0.385;aaaaaa;aaaa;0.463;aa;0.563;aaa;aaaa;aaaaaaaaa;
0.262;aaa;aaaaaa;0.196;a;0.586;aa;a;aaaa;
0.882;aa;aaa;0.0581;a;0.328;aa;aaa;aaaaaaa;
0.633;aaaaa;aa;0.177;a;0.24;aa;aa;a;
0.436;aa;aaaaaaa;0.389;aa;0.644;aa;aa;aaaaaaaaa;
0.794;aaaaaaa;aa;0.245;a;0.272;a;aaa;aaa;
0.516;aaa;aaa;0.261;a;0.904;a;aa;aaa;
0.457;aaaaa;aaaaaaa;0.0494;aa;0.576;aa;aaaa;aaa;
0.268;aaaaaa;aaaaaa;0.284;aa;0.756;aaa;a;aaaaa;
0.027;aaaa;aaaaa;0.479;aa;0.941;aaa;aaa;aaaa;
0.499;aaaaa;aaaaaaaa;0.934;a;0.221;aaa;a;aa;
0.32;aaa;aaaaaaa;0.0787;a;0.256;aaa;aaa;aaa;
0.124;aa;aaa;0.8;aa;0.942;aaa;a;aaaaaaaa;
0.387;aaaaa;aaaaaaa;0.563;aa;0.278;aaa;aa;aaaaaaaaa;
0.319;aaaaa;aaaaaa;0.926;aa;0.00711;aa;aaaa;aaaa;
0.774;a;aaaaaaa;0.449;a;0.462;a;aaa;a;
0.458;a;a;0.538;aa;0.657;aaa;a;a;
0.747;aaaaaaa;aaaaaaa;0.511;aa;0.619;a;aaa;aaaa;
0.121;a;a;0.794;aa;0.438;aa;a;aaaaaaaaaa;
0.388;aaaaaaa;aaaaaa;0.352;aa;0.232;aaa;aaa;aaaaaaaa;
0.535;aaa;aaaaa;0.496;a;0.463;aaa;aa;aaaaaa;
0.148;aaa;aaaaaaa;0.873;aa;0.58;aa;aaaa;aa;
0.991;aaaa;aaaaaa;0.984;aa;0.333;aaa;aaa;aaaa;
0.0487;aa;aaa;0.0234;a;0.973;aa;a;aaaaaaaaaa;
0.622;aaaaaaa;aaaaaaa;0.592;a;0.318;a;aaa;aaaa;
0.0608;aaaaa;aaa;0.0444;aa;0.968;aa;aaa;aaaaaaaa;
0.876;aaaaa;aaaaaaa;0.522;a;0.99;aa;a;aaaaaa;
0.955;aa;aaaaa;0.871;aa;0.187;a;aaa;aaaaaaaa;
0.994;aaaaa;aaaaa;0.497;aa;0.614;a;aa;aaaa;
0.534;a;aaaa;0.0168;aa;0.291;aaa;aaaa;aaa;
0.168;aaaaa;aaaa;0.602;a;0.358;aa;a;aaa;
0.206;aaaa;aaaaaa;0.97;aa;0.536;a;aa;aaaaaa;
0.621;aaaaaaa;aaaaaaa;0.381;aa;0.497;aa;aaa;aaaaa;
0.863;aaaaa;aaaaaa;0.328;aa;0.27;aaa;aa;aaaaaaaaaa;
0.982;aaaaaa;aaaa;0.212;a;0.427;aa;a;aaaaaaaa;
0.0772;a;aaa;0.158;aa;0.724;aa;aa;aaaaaaaaaa;
0.864;aa;a;0.462;aa;0.726;aaa;a;aaaaaaa;
0.707;aa;aa;0.129;aa;0.0425;aa;aaaa;aaaaaaaaaa;
0.801;aaaa;aaaaaaaa;0.722;a;0.957;a;a;aaaaaaaaaa;
0.204;aaaaa;aaaaa;0.0885;aa;0.644;a;aaa;aaaaaaaa;
0.447;aaa;aaaa;0.61;aa;0.756;aa;aa;aaa;
0.644;aaaa;aa;0.922;aa;0.353;a;a;aaaaa;
0.234;a;aaaaaaaa;0.949;a;0.397;aaa;a;aaaaaa;
0.677;aa;aaaa;0.303;aa;0.0675;a;a;aaaaaaa;
0.378;aaaaaaa;aaaaa;0.0892;aa;0.263;a;aa;aaaaaaaaaa;
0.206;aaa;a;0.989;a;0.705;a;aaaa;aaaaaa;
0.0636;aa;aaaaaaa;0.416;aa;0.902;aa;a;aaaaaaaaaa;
0.757;aaa;aaaaaaa;0.501;a;0.139;aa;a;aaaaaaa;
0.673;aaaaaaa;aaaaaa;0.292;a;0.871;aaa;aaa;aaa;
0.687;aaaa;aaaaaa;0.253;a;0.295;aa;aaaa;aaaaaaaa;
0.101;aaaa;aaaaa;0.954;a;0.0024;aa;a;a;
0.558;aaaaaa;aaa;0.402;a;0.325;aaa;aaa;aaaaaaaaaa;
0.189;aa;aaaaaa;0.753;a;0.416;aaa;aaaa;aaaa;
0.483;a;aa;0.271;a;0.334;aaa;aaa;aa;
0.389;aaa;aaaaaa;0.861;a;0.995;aa;aa;aaaaaaaa;
0.808;aaaa;aaaaaaa;0.347;a;0.912;a;aaa;aaaaaaa;
0.115;aaaaaaa;aa;0.696;aa;0.64;a;aa;aa;
0.905;aaaaaaa;a;0.223;aa;0.997;aaa;aaaa;aaaaaa;
0.298;aaaaaa;aaa;0.315;a;0.465;a;aaaa;aa;
0.602;aaaaaaa;aaaaaaa;0.101;aa;0.361;aa;aaa;aaaaaaaa;
0.57;aaaa;a;0.648;a;0.314;aa;aa;aaa;
0.482;aaaa;aaaaa;0.0989;a;0.606;aaa;aa;aaaaaaaa;
0.655;a;aaa;0.456;a;0.946;a;aa;aaaa;
0.758;aaaaa;aaaaaaa;0.403;a;0.168;aa;a;aa;
0.448;a;aaa;0.174;a;0.85;aa;a;aaaaaaa;
0.272;a;aaa;0.89;a;0.0241;aa;aaaa;aaaa;
0.768;aa;aaaaaaa;0.279;a;0.347;aa;a;aaaaaa;
0.33;aaa;aaaaaa;0.872;a;0.108;aa;aaa;aa;
0.922;a;aaaaaaaa;0.187;aa;0.645;a;aaaa;a;
0.123;aaa;aaaaa;0.391;aa;0.0811;aaa;aaaa;aaa;
0.836;aaaaa;aaaa;0.28;a;0.114;aa;a;aaaaaaa;
0.162;aaa;aa;0.634;aa;0.953;aa;a;aaaaaaa;
0.353;aaaaaaa;aaaaa;0.592;a;0.975;a;aaa;aaaaa;
0.0369;aaaaaaa;aaaaa;0.873;a;0.277;aaa;aa;aaaaaaa;
0.881;aaaa;a;0.249;a;0.388;a;aa;aaaaaaa;
0.684;aaaaa;aaa;0.696;a;0.524;a;aa;aaaa;
0.38;aaaaa;aaaaaaa;0.903;aa;0.339;aa;a;aaaaaaaa;
0.212;aaaaaa;aaaaaaaa;0.351;a;0.228;aaa;aa;aa;
0.485;aaaaa;aaa;0.483;aa;0.102;aaa;aaa;aaaaaaaaa;
0.406;aaaaaaa;a;0.711;aa;0.699;aa;aaaa;a;
0.362;a;aaaaaaa;0.976;aa;0.375;a;aaaa;aaaaaaaaaa;
0.846;aaaaa;aaaaaaa;0.828;a;0.0178;aaa;a;a;
0.206;a;aaa;0.0937;aa;0.00333;a;a;aaaaaaaaa;
0.517;aaaaaa;aaaaaaa;0.435;a;0.492;aa;aa;aaaaaaaa;
0.857;aaaaaa;aaaaa;0.606;aa;0.792;aa;aaa;aaa;
0.545;aaa;aa;0.402;a;0.817;aaa;aaa;aaaaaaaa;
0.772;a;aa;0.0528;a;0.552;aa;a;aaaaa;
0.77;aaaaa;aaaaaa;0.35;aa;0.193;a;aaa;aaaaa;
0.81;aa;aaa;0.899;aa;0.218;aaa;aaa;a;
0.0656;aa;aaaa;0.721;a;0.841;a;aaa;aaaa;
0.75;aa;aa;0.00194;aa;0.455;aaa;aaaa;aaaaaa;
0.772;aa;aaaa;0.0239;aa;0.712;aa;aa;aaaaa;
0.901;a;aaa;0.783;a;0.824;aa;aaaa;aaaaaaaaa;
1;aaaaa;aaa;0.0783;aa;0.893;aa;aa;aaa;
0.264;aaaaaa;aaaaa;0.813;aa;0.814;aaa;aaa;aaaaaaaaaa;
0.514;aaaa;aaaaaaaa;0.497;aa;0.138;aa;aa;aaa;
0.658;aa;aa;0.325;aa;0.53;a;aaaa;a;
0.713;aaa;aaaaa;0.297;aa;0.558;aa;a;aaaaaa;
0.196;aaaaaaa;aaaaaa;0.1;a;0.668;aa;a;aaaaaaaa;
0.482;a;aaaaa;0.1;a;0.0684;aa;aaaa;aaaa;
0.8;aaaaaaa;a;0.56;a;0.702;aaa;aaaa;aaaaaa;
0.757;aaaa;aaaaaaa;0.388;a;0.244;a;aa;aa;
0.78;aaa;a;0.852;a;0.52;a;aa;aaa;
0.0407;aaaaaaa;aa;0.685;aa;0.549;a;aa;aaaaaaaa;
0.909;aaa;aaaaa;0.922;a;0.51;aaa;a;a;
0.102;a;aa;0.134;a;0.319;aaa;aa;aaaaa;
0.336;aaaaaaa;aaaaaa;0.83;a;0.464;aa;a;aaaaaa;
0.504;aaaaa;aaa;0.0365;aa;0.361;aa;a;aaaaaaaaaa;
0.0282;aaaaa;aaaa;0.0428;a;0.442;a;aaa;aaaaaaaa;
0.75;a;aaaaa;0.714;aa;0.334;aa;aaa;a;
0.924;aaaa;aaaaa;0.12;aa;0.957;aa;a;aaaaaaaa;
0.605;a;aaaa;0.161;a;0.495;a;aaa;aaaaaaaa;
0.556;aaaaa;aaaaaaa;0.175;aa;0.749;aaa;aaa;aaaaa;
0.739;aaaaaa;aaaa;0.732;aa;0.803;aaa;a;aaa;
0.924;aa;aaaaa;0.751;aa;0.556;aa;aa;aaaaaaaaa;
0.188;aaaa;aaaa;0.551;a;0.428;a;aaa;aaaaaaaa;
0.877;aa;aaaa;0.8;aa;0.0727;a;aaa;aaa;
0.851;aaaaa;aaaaa;0.198;aa;0.35;aaa;aaa;aaaa;
0.459;aaaa;a;0.22;a;0.62;aa;aa;aaaaa;
0.225;aaaa;aaaaaa;0.586;aa;0.922;aa;aaaa;aaaaaa;
0.0508;aaaaaa;aaa;0.201;a;0.478;aaa;aaaa;aaaaaaaa;
0.269;aa;aaa;0.328;aa;0.165;a;aaa;aaaaaaaaaa;
0.253;aaaa;aaaa;0.839;a;0.961;aa;aa;aaaaaaa;
0.939;aa;a;0.626;aa;0.392;a;aaaa;aaaaaaaaaa;
0.509;aa;aa;0.858;aa;0.925;aa;aaa;aaaaa;
0.87;aaaaaaa;aaaa;0.925;aa;0.0497;aaa;a;aaaaaa;
0.438;aa;aaaa;0.791;a;0.677;aa;a;aaaaaa;
0.301;aaa;aaaaaa;0.762;a;0.288;aaa;aaaa;aaaaaaa;
0.385;aaaa;aaaaaa;0.0276;a;0.247;a;a;aa;
0.122;aaaaa;aaaaa;0.844;a;0.212;a;aaa;aaaaaaaaa;
0.709;a;aaaaaaaa;0.708;a;0.235;aaa;aa;aaaaaaaa;
0.698;aa;aaaaaaa;0.193;aa;0.401;a;aaaa;aaaaaaa;
0.793;aaaaa;aaaaaaa;0.673;a;0.421;aa;aa;aaaaaa;
0.433;aaaaa;aaa;0.432;a;0.402;a;aa;a;
0.638;aaa;aaaaaaa;0.924;a;0.986;aaa;aaaa;aaaaaaaaa;
0.288;aaaa;aa;0.022;a;0.61;aaa;aaa;aaaaaaaaa;
0.232;aa;aaaa;0.0726;aa;0.401;aa;a;aaaaaaaaa;
0.298;aaaaa;a;0.422;a;0.663;a;aaaa;a;
0.764;aaaa;aaa;0.844;aa;0.49;aaa;a;aaaaaaaaa;
0.794;aaaaa;aaaaa;0.684;aa;0.906;aaa;aaaa;aaa;
0.18;aaaa;aaaa;0.225;aa;0.45;aaa;aa;aaaaaaa;
0.0452;a;aaaa;0.828;aa;0.9;aaa;a;aa;
0.261;aaaaa;aaaa;0.928;aa;0.231;aa;aa;aaa;
0.975;aaaaaa;aaaa;0.85;a;0.834;aa;aaa;aaaaaaaaaa;
0.679;aaaa;aaaaaaaa;0.475;a;0.608;a;aaa;aaaaaaa;
0.328;aaaaaaa;aaaa;0.958;aa;0.0579;a;a;aaaaaaaaa;
0.258;aaa;aaaaaa;0.162;aa;0.404;aa;aaaa;aaaaaaaaa;
0.236;aa;aaaaaaaa;0.773;aa;0.953;aa;aaaa;aaaaaaa;
0.255;a;aaaaaaaa;0.789;a;0.898;aa;aaa;aaaaaaaaaa;
0.43;aaaa;a;0.897;a;0.539;aa;aaaa;aaaaa;
0.917;aaaaaa;aaa;0.595;a;0.754;aaa;aaa;aa;
0.549;aa;aaaa;0.506;aa;0.931;a;aaaa;aaaaaaaaaa;
0.742;aa;a;0.0811;aa;0.691;aaa;a;aaa;
0.274;aaaa;aa;0.0183;a;0.634;aaa;a;aaaaaaa;
0.0109;aaaaaa;aaa;0.814;aa;0.481;aaa;a;aaaaaaaa;
0.482;aa;aaaaaaa;0.827;aa;0.914;a;a;aaaa;
0.637;aaaaa;aaa;0.121;aa;0.000764;aaa;aa;aaaa;
0.867;aaaaaa;aaa;0.729;aa;0.0948;aaa;aaaa;aaaaa;
0.17;a;aaaaaaa;0.918;aa;0.771;a;aaaa;aaaaaa;
0.703;aaa;aaaaaaa;0.948;a;0.848;aaa;aaa;aaa;
0.628;aaaaaa;aa;0.893;a;0.675;a;aaaa;aaaaaaaaaa;
0.939;aaaa;aaaa;0.945;a;0.285;aaa;aaa;aaaaaaaa;
0.596;aa;aaaaaaa;0.903;a;0.25;aa;aaa;aaaaa;
0.743;aaa;aa;0.362;a;0.446;aaa;a;aa;
0.931;aaaaaa;aa;0.85;aa;0.447;aaa;aa;aaaa;
0.141;aaa;aa;0.467;aa;0.389;aaa;a;aaa;
0.497;aa;aaa;0.049;a;0.363;aaa;aaa;aaaa;
0.676;aaaaa;aaaaaaa;0.158;aa;0.282;a;aaa;aaaaaaaaa;
0.9;aa;aaa;0.605;a;0.00323;aa;aa;aa;
0.286;aaaaa;aa;0.897;aa;0.00267;aaa;a;aaaaaaaaa;
0.346;aa;aa;0.447;a;0.764;aaa;aa;aaaa;
0.845;aaaaa;aaaaaaa;0.822;a;0.556;aa;aaaa;aaaaaaaaaa;
0.44;aaaaa;aa;0.023;aa;0.122;a;aaaa;aaaaaaaaaa;
0.998;aaaa;aaa;0.53;aa;0.0769;aaa;aaa;a;
0.358;aaaaa;aaaaaaa;0.404;a;0.32;a;aaaa;aaa;
0.057;aaaaa;aaa;0.838;aa;0.276;aa;aa;aaaaaaaaaa;
