ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaa;a;0.515;0.606;a;0.00762;aaaaaaa;a;aaaa;aaaaaaaa;0.301;0.81;0.617;0.569;0.08;aaaaaa;aa;aaaa;0.751;aaaa;aaaa;0.211;0.927;0.24;aaaa;0.751;aaaaa;aaaaaaa;aaaaaaa;0.72;aa;
aaaa;a;0.808;0.826;aaaaa;0.556;aaaaaaa;a;aa;aaa;0.107;0.538;0.677;0.268;0.772;aaaaaa;aaaaaa;aaaaaa;0.255;aaa;aa;0.348;0.695;0.901;aaaa;0.462;aaa;aaaaaaa;aaaaaaa;0.275;aaa;
aaaa;a;0.841;0.62;aaaa;0.956;aaa;a;aa;aaa;0.404;0.261;0.556;0.884;0.287;aaaa;aaaa;aaaa;0.09;aa;aaa;0.105;0.924;0.181;a;0.323;aa;aaaaa;aaaa;0.826;aaaaaaaa;
a;a;0.336;0.415;aaa;0.489;aaaaaaa;a;aaa;aaa;0.4;0.373;0.351;0.642;0.22;a;aaaaa;aaaaaaa;0.889;aaa;aaaaa;0.314;0.0311;0.062;aaaa;0.443;aaa;aaaaa;aaaaaa;0.682;aaaa;
aa;a;0.267;0.234;a;0.679;aa;a;a;aaaaa;0.127;0.345;0.854;0.273;0.408;a;a;aa;0.0437;aaa;aa;0.624;0.185;0.105;aaaa;0.163;aaa;aaa;aaaaaaa;0.312;aa;
aaaa;a;0.733;0.262;aa;0.622;aaaaaa;a;aaaaa;aaaaaa;0.621;0.269;0.761;0.717;0.284;aaaaaaaa;aaaaaa;aaaaaaaa;0.171;a;a;0.753;0.0549;0.939;aaaa;0.109;aaaa;aa;a;0.0265;aaaaaa;
a;a;0.125;0.48;aaa;0.194;a;a;aa;aaa;0.134;0.82;0.296;0.24;0.149;aaa;aaaa;a;0.535;aa;a;0.643;0.35;0.237;a;0.57;aaaaaa;aaaa;aa;0.668;aa;
aa;a;0.578;0.313;aaa;0.876;aaaaaaa;a;aaa;aa;0.888;0.0901;0.659;0.15;0.897;aaaaaaaa;aaaaaa;aaaa;0.586;aaaa;aaaaa;0.948;0.39;0.0077;aa;0.938;aaa;a;aaaa;0.128;a;
aaaa;a;0.207;0.00544;aaa;0.998;aa;a;aaaaa;aaaa;0.484;0.288;0.786;0.675;0.884;aaa;aaaa;a;0.638;a;aaaaa;0.257;0.146;0.558;aaa;0.784;aa;aaa;aaaaaaa;0.121;aaaaaaaaaa;
aaaa;a;0.423;0.569;a;0.254;aa;a;aaaaa;a;0.0792;0.207;0.624;0.532;0.94;aaaaaaaa;a;aaaaa;0.891;aaaa;aa;0.266;0.824;0.627;aaaa;0.319;aaaaa;aaaaa;aaaaaa;0.726;aaaaa;
aa;a;0.392;0.271;aa;0.682;aaaa;a;aaaaa;aaa;0.591;0.352;0.612;0.94;0.162;a;aaaa;aaaaaaa;0.472;aaaa;aaa;0.506;0.387;0.622;a;0.764;aa;aaaaaaa;aaaaaa;0.325;aaaa;
aaaa;a;0.559;0.57;aaa;0.43;aaaaa;a;a;aaaaaaa;0.988;0.375;0.502;0.398;0.772;aaaa;aa;aaaaa;0.797;a;aaa;0.947;0.992;0.151;aaaa;0.619;a;aaaaaaa;aa;0.627;aaaaaa;
a;a;0.863;0.696;aaa;0.522;aa;a;aaa;aaaaaaaa;0.129;0.738;0.81;0.051;0.701;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0762;aa;a;0.516;0.663;0.627;aaa;0.816;aa;aa;aaaaaaa;0.97;aaaaaaaaa;
aaaa;a;0.318;0.809;aaaa;0.326;aaaa;a;aa;aaaaaa;0.131;0.575;0.229;0.21;0.281;aaaaaaaa;aaaaa;aaaaaaa;0.999;aaa;aaaaaa;0.649;0.0678;0.0675;aaaa;0.464;aaa;aaaa;aaaaa;0.749;a;
a;a;0.9;0.54;aaa;0.447;a;a;aa;a;0.115;0.878;0.259;0.986;0.412;aaaaaaaa;a;aaaaaaaa;0.58;a;aaaa;0.331;0.508;0.831;aaaa;0.231;aaaaa;aa;aaaa;0.694;aaaaaaa;
aaaaa;a;0.634;0.706;aaa;0.633;aaaaaaa;a;aaaa;aaaaa;0.426;0.821;0.496;0.363;0.224;a;aa;aaaaaaa;0.987;aa;aaaa;0.91;0.222;0.865;aaa;0.0302;aaaa;aaaaaaa;aaaaa;0.62;aa;
aaa;a;0.715;0.0157;aaaa;0.183;aaaaaaa;a;aaaaa;aaaaaaaa;0.618;0.275;0.552;0.755;0.467;aaaaaaa;aaaa;a;0.215;aaaa;aaa;0.938;0.414;0.63;aa;0.933;a;aaaaaa;aaaaa;0.943;aaaa;
a;a;0.338;0.981;aaa;0.93;aaaa;a;aaaaa;aaaa;0.403;0.921;0.414;0.265;0.3;a;aaaaaaa;aaaaaaa;0.411;aa;aa;0.967;0.922;0.142;aaaa;0.614;aaaa;aaaaaa;aaaa;0.138;aaaaaaa;
aaaaa;a;0.236;0.266;a;0.313;aa;a;a;aaa;0.808;0.8;0.958;0.341;0.645;aaaaaaaa;aaaaa;a;0.958;aaaa;aaaa;0.623;0.212;0.154;a;0.37;aaa;a;aaaaaaa;0.999;aaaaaa;
aaaa;a;0.45;0.806;aa;0.576;a;a;aaa;aaaaa;0.261;0.806;0.0189;0.248;0.00507;aa;aaaaa;aaa;0.128;aaaa;aaaaa;0.702;0.00672;0.932;a;0.295;aaaaaa;aaaa;aaaa;0.087;aaaa;
aaa;a;0.942;0.672;aaaaa;0.734;aaaaa;a;aaa;aaaa;0.831;0.566;0.938;0.28;0.607;aaaa;aaa;aaa;0.589;aaaa;aaaa;0.805;0.654;0.145;aaa;0.0764;aa;aa;aaaa;0.556;aaa;
aaaa;a;0.0918;0.39;aaaaa;0.108;aaaa;a;aaaaa;aaaa;0.987;0.732;0.839;0.655;0.66;aa;aaaaaa;aaaaa;0.249;aa;aa;0.966;0.455;0.436;aa;0.857;aaaaaa;aaaaaaa;aa;0.477;a;
aaaa;a;0.652;0.663;a;0.883;aa;a;aaa;aaaaa;0.536;0.131;0.963;0.51;0.35;aaaa;aaa;a;0.364;aaaa;a;0.144;0.161;0.869;aaaa;0.12;aaaa;a;aaaaaaa;0.284;aa;
a;a;0.951;0.155;aaaaa;0.488;aaa;a;a;aaaaaa;0.737;0.345;0.0553;0.696;0.0502;aaa;aaaaaa;aa;0.565;a;a;0.303;0.116;0.464;aaa;0.468;aaaaa;aaa;a;0.627;aaaaaaaa;
aaaaa;a;0.415;0.257;aaaa;0.0599;aa;a;aaa;aaa;0.706;0.67;0.776;0.445;0.912;aa;a;a;0.287;a;a;0.863;0.869;0.966;aaaa;0.648;aaa;aaaaaaa;aaaaaaa;0.795;aaaaaaa;
aaaa;a;0.367;0.177;a;0.673;aaaaa;a;aaaa;aaaaaa;0.337;0.00183;0.835;0.549;0.895;a;aaaaa;a;0.872;a;aaaaaa;0.61;0.811;0.152;aa;0.0334;aaaaaa;aaaaaaa;aaaaaaa;0.722;aaaa;
aaa;a;0.531;0.393;a;0.162;aaaaaaa;a;aaa;aaa;0.867;0.255;0.233;0.214;0.207;aaaa;aaaaa;aaaaaaaa;0.122;aaa;aaaa;0.895;0.693;0.748;a;0.411;aaaaa;aaaaaaa;a;0.181;aaaaaaaa;
aaaa;a;0.316;0.539;aa;0.893;aaaaaaa;a;aa;aaaaa;0.2;0.0404;0.442;0.89;0.885;aaaaa;aa;aaa;0.823;aaa;aaa;0.594;0.562;0.39;aaaa;0.277;aaaaa;aaaa;aa;0.694;aaaaa;
a;a;0.684;0.0668;aaa;0.361;aaaaa;a;aaaaa;aaaaa;0.985;0.478;0.936;0.621;0.988;aaaaaa;aa;aaaa;0.722;aaa;aaaa;0.523;0.939;0.113;aaaa;0.611;aaaaaa;aaaaaa;aaa;0.956;a;
aaaaa;a;0.355;0.293;aaa;0.694;aa;a;aaa;aaaaaaaa;0.987;0.556;0.635;0.852;0.489;aaa;aaa;a;0.821;aa;a;0.924;0.218;0.833;a;0.346;aaaaaa;aaaaaa;aa;0.331;a;
aa;a;0.684;0.052;aaaa;0.979;aaaa;a;aaa;aaaaaaa;0.00118;0.785;0.974;0.279;0.00736;aaaaaa;aaaa;a;0.269;aaa;aaa;0.0435;0.04;0.112;aaaa;0.633;a;aaaa;aaa;0.552;aaaaa;
a;a;0.813;0.0501;aa;0.769;aaaaaa;a;aaaa;aa;0.665;0.992;0.0282;0.616;0.0722;aa;aaa;aaaaaaa;0.0715;a;aaa;0.269;0.904;0.465;aaaa;0.474;aaaa;aaaaaaa;aa;0.418;aaaa;
aa;a;0.963;0.472;aa;0.784;a;a;aaa;aaa;0.6;0.382;0.908;0.605;0.264;aaa;aa;aaaa;0.276;a;aa;0.368;0.27;0.369;aaaa;0.431;aaaaa;aaa;aaaaaa;0.698;aaaaaaaaa;
aa;a;0.293;0.608;aaaa;0.0773;aaaa;a;a;aaaaa;0.747;0.0697;0.101;0.837;0.38;aa;aa;aaaaaaaa;0.778;a;aaaaaa;0.174;0.634;0.373;aaaa;0.511;aaa;aa;aaaaaa;0.488;aa;
aaaaa;a;0.4;0.126;aa;0.819;aaaa;a;aa;aa;0.67;0.58;0.712;0.33;0.27;aaaaaa;aaaa;aaaaaaa;0.309;aa;aaaa;0.476;0.651;0.817;aaa;0.556;aaaaa;aaaa;aaa;0.69;aaaaa;
aaa;a;0.331;0.545;aaaaa;0.718;aaaaaaa;a;a;aaaaaaaa;0.819;0.262;0.546;0.37;0.277;aaaaaaaa;a;aaaaaaaa;0.297;aaaa;aaaaaa;0.787;0.359;0.128;a;0.459;a;aaaa;aaaa;0.887;aa;
aaaaa;a;0.103;0.585;a;0.165;aaaaaaa;a;aaa;aa;0.462;0.805;0.0631;0.758;0.847;aaa;aa;aaaaaaa;0.489;aa;aaaaaa;0.532;0.438;0.578;aa;0.508;aaaaa;aa;aaaaa;0.434;aaaaaa;
aaaa;a;0.0383;0.293;aaaaa;0.0893;aaa;a;aa;aaaaaaaa;0.222;0.299;0.133;0.532;0.0799;aaaaaaaa;aaaaa;aaa;0.584;aa;aaa;0.595;0.179;0.403;aaaa;0.833;aaaaaa;aaaaaa;aaa;0.878;aaaaa;
a;a;0.327;0.606;aaaa;0.252;aaaa;a;aa;aaaaaaa;0.651;0.24;0.925;0.297;0.155;aaaaaaa;aaaa;aaaaa;0.0224;aaaa;a;0.0909;0.441;0.0415;aa;0.00772;aaaaa;aaaaa;aaaa;0.783;aaaaaaaa;
aaaa;a;0.297;0.346;aaaaa;0.0593;a;a;aaaaa;aaaaaa;0.12;0.904;0.276;0.976;0.0604;aaa;a;aaaaaa;0.77;aaaa;a;0.239;0.314;0.151;a;0.963;aa;aa;aaaaaaa;0.788;aaaaaa;
a;a;0.258;0.989;aaaaa;0.761;aaaaaaa;a;a;aaaaaaa;0.327;0.151;0.424;0.0238;0.784;aaaaaaa;aaaaa;aaaa;0.451;aaaa;aaaaa;0.572;0.143;0.638;a;0.472;aaaaaa;a;aaaaaaa;0.694;aaaa;
a;a;0.76;0.999;aaaaa;0.325;aaaa;a;aaaaa;aaaaaaaa;0.253;0.0727;0.332;0.645;0.367;aaaa;aaaa;aaaa;0.664;a;aaaaa;0.102;0.274;0.848;a;0.122;aaaa;aaaaa;aaaaaa;0.517;a;
aaaa;a;0.13;0.0872;a;0.54;aaaaa;a;a;aaaaaaa;0.371;0.205;0.676;0.124;0.117;aaaaa;aaa;a;0.949;a;aaaaaa;0.382;0.962;0.719;a;0.329;aaaaa;aaaaaaa;aaaaa;0.163;aaaaa;
aaa;a;0.697;0.858;aaa;0.0747;a;a;a;aaa;0.112;0.329;0.134;0.132;0.496;aaaaaaaa;aaaa;aaa;0.993;aaa;aaaa;0.489;0.867;0.491;aa;0.322;aa;aaaa;aaaaaa;0.727;aaaaaaa;
aa;a;0.922;0.363;aa;0.433;a;a;aaa;aaa;0.553;0.458;0.0291;0.895;0.0916;aaaaaaaa;aaaa;aaaa;0.872;a;aaaaa;0.454;0.429;0.758;aa;0.999;aaa;aaaa;aaa;0.586;aaaaaaaa;
aaaaa;a;0.644;0.569;a;0.884;aa;a;aaaaa;aaaaaaa;0.0778;0.0498;0.904;0.344;0.315;aaaaaaa;aaaaa;aa;0.946;aaa;aaaaa;0.302;0.575;0.511;a;0.155;aaa;aaaaaaa;aaaa;0.528;aaaaaaa;
aa;a;0.785;0.612;a;0.575;aaaaaa;a;aaa;a;0.123;0.0227;0.84;0.545;0.192;aaaa;aaaaa;aaaa;0.559;aa;aaaaaa;0.949;0.29;0.722;a;0.863;aaaaa;aaaaaaa;aaaaaa;0.953;aaaaaaa;
aaa;a;0.632;0.0519;aaaaa;0.496;aaaaa;a;aaaa;aaaa;0.0802;0.953;0.554;0.976;0.891;aaa;aa;aaaaaaa;0.238;aaaa;aaaaaa;0.768;0.851;0.0781;a;0.425;aaa;aa;aaaaaaa;0.298;aaaaaaa;
aaaa;a;0.452;0.317;a;0.319;aaaaa;a;a;aaa;0.305;0.51;0.306;0.754;0.486;aaaaaa;aaaaaa;aa;0.789;aa;aaaaaa;0.62;0.198;0.743;aaaa;0.8;aaaa;aaaaaaa;aaaaaa;0.139;aaaa;
aa;a;0.271;0.936;aaaaa;0.108;aaaa;a;a;a;0.816;0.974;0.685;0.964;0.432;aaaaaaaa;aa;aaaaa;0.791;a;aaaa;0.512;0.553;0.899;a;0.948;aaaaaa;aaaaaaa;aa;0.0727;a;
aaaaa;a;0.717;0.189;aaaaa;0.0423;aa;a;aaa;aaaaaa;0.198;0.0366;0.369;0.326;0.233;aaaaa;aaa;aa;0.959;aaaa;aaaa;0.794;0.754;0.435;aaaa;0.322;aaaaaa;aaaaaaa;aaaa;0.183;aaa;
a;a;0.842;0.087;a;0.262;a;a;a;a;0.827;0.903;0.0243;0.453;0.507;aaaa;aa;a;0.356;aaaa;a;0.575;0.256;0.944;aa;0.343;a;aaaaa;a;0.000306;aa;
aa;a;0.621;0.973;a;0.546;aaaaa;a;aaaa;aaaaaaaa;0.0505;0.522;0.587;0.97;0.846;aaaaaaaa;aaaa;a;0.46;aa;aa;0.987;0.935;0.199;a;0.266;aa;aa;aa;0.748;aaaa;
a;a;0.824;0.434;aaaa;0.125;aaaa;a;aaa;a;0.434;0.153;0.828;0.602;0.171;aaaaaaa;aa;aaaa;0.63;aa;aaaa;0.801;0.793;0.404;aa;0.427;aaaa;aaaa;aaa;0.0828;aa;
aaaaa;a;0.635;0.15;aaaa;0.668;aa;a;a;aaaaaaaa;0.532;0.904;0.211;0.574;0.462;aaaa;aaaaa;a;0.919;a;aaa;0.0857;0.0871;0.675;aaaa;0.282;a;aa;aaaaaaa;0.437;aa;
a;a;0.795;0.367;aaaaa;0.319;aa;a;aaaaa;aaa;0.36;0.152;0.178;0.503;0.133;aaaaaaaa;aa;aaaaa;0.39;aaaa;aa;0.433;0.669;0.348;a;0.66;a;a;aaaaaa;0.624;aaaaaaaa;
a;a;0.269;0.232;aa;0.404;aa;a;aaa;aaaaa;0.823;0.598;0.306;0.147;0.166;aaaaaaa;aaaaaa;aaaa;0.321;aaa;a;0.977;0.591;0.184;aaa;0.944;aaa;aaaaaa;a;0.562;aaaaaaa;
a;a;0.676;0.244;aaaaa;0.0321;aa;a;aaaaa;aaaaaaa;0.00377;0.407;0.0912;0.619;0.578;aa;aaaaa;aaa;0.11;aaa;aaaaa;0.505;0.918;0.0142;aa;0.321;aaaaa;aaaa;aaaaa;0.298;aaaaa;
aa;a;0.215;0.497;aaaaa;0.481;aaaaaa;a;a;aaaaa;0.596;0.108;0.179;0.197;0.784;aaaaaa;aaaaaa;aaaaaaa;0.219;aa;a;0.938;0.398;0.856;aaa;0.198;aaaaaa;a;aaaa;0.178;aa;
a;a;0.0193;0.813;aa;0.829;aaaaaa;a;aaa;a;0.822;0.77;0.26;0.851;0.162;aaaaaaa;aaa;aaaa;0.906;a;aa;0.982;0.236;0.179;aaaa;0.872;aaa;aaa;aaaaaa;0.362;aaaaaaaaa;
a;a;0.385;0.72;aa;0.13;aaaaaaa;a;aaa;aa;0.627;0.598;0.147;0.491;0.674;aa;aaaaaa;aaaaa;0.648;aa;aa;0.87;0.441;0.219;aa;0.957;aa;aaaaaa;aaaa;0.25;aaaaaaaa;
aa;a;0.852;0.0879;aaaa;0.0485;aaaaaaa;a;a;aaaaaaaa;0.717;0.747;0.498;0.00424;0.203;aaaaaaa;a;aaaaa;0.591;aaa;aaaa;0.803;0.261;0.412;a;0.94;aaaaaa;a;aaaaaaa;0.973;aaaaaa;
aa;a;0.0569;0.802;aaaaa;0.353;aa;a;aaaaa;a;0.172;0.725;0.0925;0.139;0.874;aaaa;aaaaaa;a;0.571;aaa;aaa;0.155;0.578;0.619;aa;0.943;aaaa;aaaaaa;aaaaaaa;0.659;aaaaaa;
a;a;0.109;0.137;aaaa;0.0937;aaaaaa;a;aaaa;aaaaa;0.659;0.348;0.704;0.781;0.428;aaa;aaaa;aaaaa;0.386;aaa;a;0.679;0.0678;0.47;aaa;0.912;aaa;aa;aaa;0.374;aaaaaaaaaa;
a;a;0.896;0.537;aaaaa;0.425;aa;a;aaaa;aaaaaaa;0.703;0.42;0.0986;0.711;0.63;aaaaaaaa;aaaaaa;aaaaaaa;0.866;aaaa;aaaaaa;0.317;0.876;0.414;a;0.827;aa;aaaaaa;aaa;0.727;aaa;
aa;a;0.629;0.0614;aaaa;0.402;aaaaa;a;aaaaa;aaa;0.71;0.665;0.0275;0.88;0.43;aaaaaa;aaaaa;aa;0.356;aaa;aaaaaa;0.59;0.234;0.179;a;0.916;aaaaaa;aaaa;aaaaaaa;0.954;aaaaaaaaa;
aaa;a;0.0232;0.676;aaaa;0.113;aaaaaa;a;aaaa;aaaaaaa;0.0258;0.906;0.227;0.139;0.0485;aaaaaaa;aaa;aaaaa;0.566;a;aa;0.934;0.374;0.165;aaa;0.843;a;aaaaa;aa;0.304;aaaaaaaaaa;
a;a;0.214;0.836;a;0.63;aa;a;aaaaa;aaaa;0.633;0.483;0.522;0.261;0.887;aaaaaa;a;aaaaaa;0.941;aaaa;aaaaa;0.17;0.289;0.126;aaa;0.56;aa;aaaaaa;aaaaaa;0.0387;aaa;
aaaaa;a;0.834;0.128;aaaaa;0.0858;aaaaaaa;a;aaaaa;aaaaa;0.205;0.391;0.378;0.253;0.2;aaaaaa;aaaa;a;0.566;aa;aaa;0.943;0.124;0.0199;a;0.34;aaaaa;aaaaaa;aaaa;0.687;aaa;
aaaa;a;0.403;0.289;aaa;0.0742;aaaaaaa;a;aaaaa;aaaaaaaa;0.404;0.361;0.419;0.0443;0.403;aaa;aaaaa;a;0.481;aaaa;aa;0.747;0.721;0.345;a;0.715;aaaaaa;aaaa;aa;0.454;a;
aaaa;a;0.438;0.895;aaa;0.116;aaaaaaa;a;a;aaaa;0.386;0.683;0.252;0.261;0.0804;aaaaaaaa;aaaaaa;aaaa;0.2;aaa;aaaa;0.47;0.91;0.445;aa;0.784;aa;aa;a;0.828;aaa;
a;a;0.113;0.153;aaaa;0.0419;aaaa;a;aaaa;aaaaaaa;0.373;0.814;0.956;0.849;0.495;aaaaa;aa;a;0.219;aaa;aaa;0.344;0.12;0.313;aaa;0.47;aaaaaa;aaaaaa;a;0.887;aaaaaaaa;
aaaa;a;0.0964;0.9;aaa;0.355;aaa;a;aa;aaa;0.747;0.635;0.969;0.628;0.419;aaaaa;aaaaaa;aaaa;0.482;aaaa;aaaaaa;0.0418;0.616;0.146;aaaa;0.964;aaaaaa;aaaaaa;aaaa;0.857;aaaaaaaaaa;
aa;a;0.224;0.571;aaaaa;0.605;aaaa;a;aaaa;aaaaaaaa;0.0296;0.692;0.193;0.0795;0.767;aaaaaaaa;aa;a;0.993;aaaa;aaaaaa;0.731;0.496;0.62;aaaa;0.326;aaa;aaaaa;aaaaaaa;0.706;aaaaaaaaa;
a;a;0.759;0.0505;aaaaa;0.284;aaaaa;a;aaaa;aaaaaaaa;0.363;0.324;0.286;0.0656;0.102;a;aaaaa;aaaaaaa;0.93;aa;aaaa;0.687;0.861;0.319;aaaa;0.316;a;a;aaaaaa;0.913;aaa;
aaaa;a;0.815;0.97;aa;0.196;aa;a;aaaa;aa;0.656;0.99;0.465;0.928;0.038;aaaaaaaa;aaaaaa;aaaaaaa;0.541;aa;aaaaaa;0.261;0.902;0.931;aaaa;0.749;aaaaa;aaaaaa;aaaaaaa;0.969;aaaaaaaaa;
aaa;a;0.493;0.758;a;0.69;aaaaa;a;aaa;a;0.369;0.556;0.428;0.496;0.978;aaaaaaaa;aaaa;a;0.969;aa;aaaaa;0.417;0.741;0.667;aa;0.0934;aaaa;aa;aaaaaaa;0.735;aaaaaaaa;
aaa;a;0.268;0.559;aaaa;0.148;aaaaaaa;a;aaaa;aaaaaaa;0.198;0.56;0.8;0.451;0.722;aaaaaaaa;aaa;aaaaaaa;0.382;a;aaaa;0.611;0.0753;0.81;aa;0.329;aaaa;aaaa;aaaaa;0.525;aaaaaaa;
aaa;a;0.196;0.731;aaaaa;0.437;aaaa;a;aaaa;aaaaaaaa;0.872;0.000483;0.126;0.581;0.916;a;aaaaa;aaaaaaa;0.672;aa;aaaa;0.679;0.071;0.708;a;0.669;aaa;aa;aaaaa;0.904;aaaa;
aa;a;0.119;0.0247;aa;0.544;aaaaaa;a;aaa;aaaa;0.975;0.553;0.0294;0.744;0.645;a;aaa;aaaaa;0.905;aa;aa;0.522;0.241;0.732;aa;0.312;aaaa;aa;aa;0.395;aaaaaaaaaa;
aa;a;0.39;0.374;a;0.762;aa;a;aa;aaaaaaaa;0.831;0.0492;0.685;0.798;0.719;a;aaaaa;aaaaa;0.457;aa;a;0.646;0.6;0.0289;a;0.669;aaa;aaa;a;0.0576;aaaaa;
aaaaa;a;0.124;0.105;aaaaa;0.134;aaaaa;a;aa;aaaaa;0.0561;0.516;0.873;0.775;0.118;aaaaaaa;a;aaaaaaa;0.583;a;a;0.00992;0.802;0.993;a;0.0279;aa;aaaaaa;aaaaaaa;0.791;aaa;
aaa;a;0.0216;0.257;a;0.494;aaaaaaa;a;aaaaa;aaaa;0.438;0.0666;0.223;0.326;0.76;aaaaa;aaa;aa;0.213;a;aaa;0.872;0.234;0.0139;a;0.157;aaa;aaaaa;aaa;0.698;aaaaaaa;
aa;a;0.918;0.2;aa;0.814;aaaaaa;a;aaaa;aaaaaaa;0.704;0.828;0.0968;0.207;0.34;aaaaaa;aaaaaa;aa;0.518;aaa;aaaa;0.497;0.167;0.44;a;0.364;aaa;aaaaaaa;aaaa;0.405;aa;
a;a;0.412;0.895;aaa;0.268;aaa;a;aa;aaaaa;0.673;0.953;0.882;0.0507;0.402;aaaaaaaa;a;aaaaaaaa;0.212;a;aa;0.566;0.602;0.468;aaa;0.102;aaaaaa;aaaaaaa;aaa;0.723;aaaaaaa;
aa;a;0.283;0.793;a;0.66;aa;a;aa;aaaaaa;0.986;0.104;0.478;0.749;0.337;aaaaaaaa;a;aaaaa;0.755;aaaa;aaaaaa;0.491;0.688;0.501;aa;0.121;a;aaaaaa;aaaaaaa;0.538;aaa;
aaa;a;0.912;0.68;aaaa;0.0161;aaaaaa;a;aaaa;aaaaaa;0.836;0.0735;0.883;0.723;0.823;aaaaaa;a;aaa;0.983;aaaa;aaaaaa;0.619;0.126;0.379;aaaa;0.207;aaaa;aaaaaa;a;0.364;aaa;
aa;a;0.947;0.149;aaaaa;0.74;aaa;a;a;aaa;0.698;0.269;0.941;0.324;0.457;aaaaa;aaaaaaa;aaaaa;0.487;aaaa;aa;0.179;0.0566;0.449;aaaa;0.181;a;aaa;aaaa;0.563;aaaaaaaaaa;
aa;a;0.772;0.984;aaa;0.137;aaaa;a;aaa;aaaaaaaa;0.902;0.891;0.979;0.38;0.288;aaaa;aaa;aaaaaa;0.605;aaaa;aaa;0.576;0.777;0.684;aa;0.363;aa;aa;aa;0.674;aaaaaaaaa;
aa;a;0.0186;0.89;aaaa;0.435;aaaaaaa;a;aaa;aa;0.442;0.736;0.976;0.912;0.406;aaaaaa;aaaaaa;aaaaaa;0.325;aaa;aaa;0.709;0.831;0.676;a;0.939;aaaa;aaaa;aa;0.000945;aaaaaaaaa;
aa;a;0.578;0.69;aaaaa;0.601;aaa;a;a;a;0.668;0.592;0.239;0.153;0.0225;aaaaaaa;aaaaaa;aaaaaa;0.527;aaa;aaaaaa;0.533;0.57;0.628;aa;0.781;a;aaa;aaaa;0.166;a;
a;a;0.475;0.194;aaaaa;0.0428;a;a;aaa;aa;0.131;0.528;0.448;0.398;0.504;aaa;aaaaaaa;aaa;0.446;aa;a;0.504;0.131;0.858;a;0.0562;aaaaaa;aaa;aaa;0.864;aaaaaa;
aaaaa;a;0.983;0.0602;aaa;0.822;aa;a;a;aaaaaa;0.654;0.817;0.128;0.869;0.0977;aaa;aaaa;aaaaa;0.167;a;aaaaa;0.206;0.142;0.947;aaa;0.748;aaaa;aaaaa;aa;0.0294;aaaaaaaaaa;
aaa;a;0.522;0.613;aa;0.0803;aa;a;aaaaa;aaaaaaaa;0.766;0.303;0.902;0.685;0.589;aaaaaaa;aa;aaaaaa;0.221;a;aa;0.181;0.459;0.22;aa;0.432;aaaaaa;aaaaa;aaaaaa;0.85;aaaa;
aa;a;0.895;0.217;aaaaa;0.82;aaaaa;a;aaaa;aaaaaa;0.367;0.917;0.0988;0.629;0.705;aaaaaaaa;aaaaaa;aaaaaaaa;0.484;a;aaa;0.906;0.514;0.862;aa;0.271;aa;aaaaa;aaaaaa;0.748;aaaaaa;
aaa;a;0.769;0.147;a;0.0666;aaaaaaa;a;aa;a;0.574;0.371;0.687;0.846;0.454;aaaaa;aaa;aaa;0.851;aaa;aa;0.922;0.2;0.158;aaaa;0.119;aaaaa;aaaaaaa;aa;0.699;aa;
aaaaa;a;0.445;0.447;a;0.905;a;a;aaa;aaaaaa;0.072;0.383;0.562;0.5;0.566;aaa;aaaa;aaaaaaaa;0.782;aa;a;0.57;0.47;0.452;a;0.98;aaaaaa;aaaa;aaaaaa;0.327;a;
aaaaa;a;0.391;0.264;aaaa;0.117;a;a;aaaa;aa;0.944;0.74;0.451;0.281;0.0393;aaaaaaa;aaaaaaa;aaaaaaa;0.27;aa;aaa;0.353;0.699;0.54;a;0.626;aaa;aaaaa;aa;0.36;aaaaaaaa;
aaa;a;0.959;0.437;aa;0.448;a;a;a;aaaaaaa;0.748;0.774;0.136;0.916;0.176;a;aaaaaa;a;0.277;aaa;aaaa;0.468;0.972;0.717;a;0.785;aaa;aaaaaa;aaa;0.141;aaaaaaa;
aa;a;0.808;0.498;a;0.158;aaaaaa;a;aaaaa;aaaaa;0.234;0.634;0.745;0.274;0.271;aaaa;aa;aaaaaaaa;0.793;aaa;aaaaa;0.415;0.237;0.899;a;0.405;aaaa;aa;a;0.136;aaaaa;
aaa;a;0.903;0.814;aa;0.076;aaaa;a;aaa;aaaaa;0.596;0.00484;0.321;0.198;0.152;aaaaaaa;aa;aaaaaa;0.812;aaaa;aaa;0.196;0.177;0.0905;aa;0.458;aaaaa;aaaaa;aaaaa;0.105;aa;
aaaaa;a;0.0763;0.0313;aaa;0.0777;aaaaaa;a;aaa;aaaaaaa;0.142;0.765;0.726;0.361;0.817;a;aaaaa;aaaaa;0.321;aaa;aaaaa;0.867;0.254;0.235;aaa;0.918;a;aaaaaaa;aaaaaaa;0.907;aa;
