ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.206;0.601;aaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaa;0.092;0.93;0.388;0.351;aa;0.64;0.44;a;0.0673;a;0.958;a;0.529;aa;0.474;0.827;0.408;a;aa;
0.798;0.665;a;aa;a;aaaaaaa;aaaaa;aaaa;0.461;0.387;0.838;0.856;aa;0.739;0.469;a;0.155;a;0.813;a;0.817;aaaaaaaa;0.674;0.144;0.868;a;aaaaaaaaaa;
0.327;0.693;aaaaaaaa;aaa;a;aaaaa;aa;aa;0.285;0.214;0.00915;0.862;a;0.742;0.93;a;0.62;a;0.0394;a;0.0327;aaaaaaaaa;0.856;0.926;0.854;a;aaaaa;
0.578;0.369;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.445;0.872;0.298;0.377;aaa;0.272;0.802;a;0.43;a;0.0327;a;0.803;aaaaaaaa;0.624;0.752;0.0188;a;aaaaaa;
0.984;0.996;aaaaaaaa;aaa;a;aa;a;aaaa;0.99;0.675;0.628;0.112;aaa;0.707;0.403;a;0.428;a;0.777;a;0.00225;aaaaaaaa;0.735;0.681;0.895;a;aaaaaaaa;
0.119;0.413;aa;aa;a;aa;aaaa;aa;0.453;0.964;0.969;0.596;aaaa;0.978;0.595;a;0.0595;a;0.181;a;0.981;aa;0.652;0.137;0.0179;a;aaaa;
0.952;0.605;aaaaaaa;aaaa;a;a;aaaaaaa;aa;0.607;0.552;0.755;0.101;aaaa;0.575;0.398;a;0.263;a;0.29;a;0.00203;aa;0.668;0.0676;0.298;a;aaaaaaaa;
0.0091;0.929;aaaaaaaa;aaa;a;aaaa;aaaaaaaa;aa;0.698;0.988;0.995;0.0616;aaaa;0.718;0.0233;a;0.777;a;0.114;a;0.823;aaa;0.528;0.575;0.0552;a;aaaaaaaa;
0.542;0.615;aaaa;aaaa;a;aaaaa;aaaaaa;a;0.713;0.0819;0.41;0.69;aaa;0.424;0.726;a;0.209;a;0.557;a;0.982;a;0.838;0.0215;0.792;a;aaaaa;
0.191;0.267;aaa;aaaa;a;aaaaaaa;aa;a;0.277;0.261;0.115;0.171;a;0.432;0.094;a;0.827;a;0.169;a;0.407;a;0.238;0.376;0.159;a;aaaaa;
0.266;0.763;a;aaa;a;aaaa;aaaaaaaa;aaaa;0.846;0.546;0.03;0.457;aaaa;0.823;0.808;a;0.497;a;0.902;a;0.218;aaaaaaaaa;0.756;0.357;0.404;a;aaaaaaaaaa;
0.0374;0.855;aa;a;a;aaa;aaaa;aa;0.121;0.664;0.576;0.14;a;0.558;0.874;a;0.0521;a;0.228;a;0.587;aaaaaa;0.687;0.71;0.44;a;aaaaaaa;
0.245;0.408;aaaaaa;aaa;a;aa;aaaaa;aa;0.89;0.451;0.225;0.764;aaaa;0.33;0.913;a;0.264;a;0.408;a;0.116;aaaa;0.18;0.663;0.436;a;a;
0.671;0.518;aaaaa;aaaa;a;aaaaa;aaaaaaa;a;0.598;0.405;0.0729;0.348;aa;0.417;0.422;a;0.349;a;0.304;a;0.672;aaaaaa;0.98;0.55;0.906;a;aaa;
0.634;0.0876;a;a;a;aaaa;aaa;aa;0.157;0.0105;0.208;0.528;a;0.762;0.469;a;0.276;a;0.546;a;0.847;aa;0.639;0.215;0.291;a;a;
0.781;0.935;aaaaaaaa;aa;a;a;aaaaaaaaaa;aaaa;0.446;0.257;0.1;0.806;aaa;0.0677;0.479;a;0.783;a;0.397;a;0.0948;aaaaa;0.854;0.121;0.763;a;aaaa;
0.45;0.325;aaa;a;a;aaaa;aa;aaa;0.25;0.836;0.612;0.627;aaa;0.79;0.163;a;0.601;a;0.94;a;0.716;aaaa;0.165;0.854;0.746;a;aaaa;
0.611;0.255;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;a;0.399;0.175;0.998;0.601;aa;0.532;0.103;a;0.453;a;0.142;a;0.132;aaaaa;0.113;0.555;0.484;a;aaaaaaaaa;
0.332;0.983;aaa;aaa;a;aaaaaa;aaaaaa;aa;0.949;0.915;0.737;0.174;aa;0.437;0.946;a;0.587;a;0.821;a;0.279;aaaaa;0.966;0.857;0.309;a;a;
0.221;0.831;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.215;0.367;0.784;0.342;aa;0.581;0.899;a;0.672;a;0.0422;a;0.605;aaaaaaaa;0.00286;0.0493;0.28;a;aaaaaaaa;
0.972;0.999;aa;a;a;aaaaaaa;aa;aaa;0.125;0.327;0.843;0.134;aaa;0.314;0.497;a;0.149;a;0.502;a;0.623;aaa;0.078;0.962;0.195;a;aaaaaaaaa;
0.505;0.271;a;aaa;a;aaaaaaa;aaaa;aaaa;0.523;0.758;0.0701;0.768;aaa;0.00151;0.364;a;0.908;a;0.112;a;0.698;aaaaa;0.53;0.647;0.805;a;a;
0.402;0.178;aaa;aa;a;aaaaa;aaaaa;aaaa;0.983;0.351;0.366;0.736;aaa;0.761;0.498;a;0.917;a;0.797;a;0.515;aaaaaaa;0.984;0.315;0.308;a;aaa;
0.526;0.409;aaaaaaaa;aaa;a;aaaaaa;a;a;0.187;0.0486;0.804;0.391;aaaa;0.885;0.441;a;0.103;a;0.71;a;0.691;aaaaaaaaa;0.517;0.165;0.329;a;aaaaaaa;
0.0692;0.71;aaa;aaa;a;aaaa;aaaaaaaaa;aa;0.892;0.946;0.777;0.789;aaa;0.797;0.121;a;0.971;a;0.454;a;0.418;a;0.264;0.424;0.593;a;aaaaaaaaa;
0.814;0.111;aaaaa;aaa;a;aa;aaaaaaaaaa;aaa;0.0443;0.129;0.621;0.204;a;0.665;0.148;a;0.722;a;0.0821;a;0.579;aaaaaaaaa;0.7;0.917;0.934;a;aaaa;
0.0561;0.203;aaaaaaa;aaa;a;aaaaa;aaaaaaa;a;0.291;0.722;0.655;0.672;aaa;0.638;0.68;a;0.678;a;0.656;a;0.498;aa;0.323;0.624;0.181;a;aaaaaaaa;
0.326;0.584;aaaaaaaa;aaaa;a;aaaa;aaaaaa;aaa;0.819;0.966;0.443;0.663;aaa;0.433;0.819;a;0.196;a;0.464;a;0.477;aaaaaa;0.991;0.582;0.249;a;a;
0.415;0.402;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaa;0.21;0.388;0.851;0.692;a;0.0293;0.104;a;0.991;a;0.416;a;0.321;a;0.826;0.761;0.682;a;aaaaaaaa;
0.724;0.358;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaa;0.741;0.232;0.368;0.634;aaa;0.579;0.0587;a;0.616;a;0.998;a;0.143;aaaa;0.886;0.637;0.68;a;aaaaa;
0.461;0.262;a;a;a;aaa;aaaaaaa;aaaa;0.994;0.706;0.839;0.757;aaa;0.958;0.864;a;0.406;a;0.313;a;0.988;aaaa;0.691;0.961;0.51;a;aaaa;
0.148;0.0551;aaa;aa;a;aa;aaaaaaaa;aaaa;0.377;0.553;0.98;0.302;aa;0.792;0.522;a;0.976;a;0.378;a;0.615;aaaa;0.296;0.823;0.993;a;aaaaaaaaa;
0.0372;0.813;aaaaa;aaa;a;aaaaaa;aaaaaa;aa;0.255;0.845;0.409;0.74;aaa;0.0408;0.589;a;0.442;a;0.384;a;0.911;aaaaaaa;0.618;0.889;0.555;a;aaaa;
0.598;0.151;aaaaa;aa;a;aaaaa;aaaaaaa;aaa;0.359;0.961;0.547;0.223;aaaa;0.694;0.975;a;0.46;a;0.868;a;0.892;aa;0.0267;0.446;0.71;a;aaaaaaaaa;
0.91;0.73;aaaa;aaa;a;aaaa;aaaa;aa;0.181;0.676;0.725;0.23;aaaa;0.0944;0.0571;a;0.533;a;0.329;a;0.947;aaaaaa;0.967;0.338;0.282;a;aaaaaa;
0.972;0.259;aaaaaaaa;aaaa;a;aaa;aa;aa;0.143;0.562;0.215;0.0236;a;0.86;0.993;a;0.981;a;0.601;a;0.15;aaa;0.502;0.197;0.304;a;aaaaaa;
0.674;0.297;aaa;a;a;aaaaaaa;aaa;a;0.458;0.923;0.389;0.122;aa;0.743;0.312;a;0.813;a;0.421;a;0.561;a;0.798;0.489;0.274;a;aaaaaaaaa;
0.659;0.759;aaaaa;aaa;a;aaa;aaaaaaaa;aa;0.235;0.74;0.945;0.937;aaa;0.393;0.698;a;0.0743;a;0.439;a;0.433;aaaaaaaaa;0.77;0.0906;0.529;a;aaaaaaaa;
0.26;0.112;aa;a;a;aaaaa;aa;aa;0.0773;0.89;0.612;0.147;aa;0.688;0.282;a;0.193;a;0.865;a;0.925;aaaaaaaaa;0.894;0.175;0.227;a;aaaaaa;
0.217;0.00749;aaaaaaa;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.958;0.522;0.00273;0.839;aaaa;0.28;0.845;a;0.598;a;0.236;a;0.275;aaa;0.0068;0.343;0.742;a;aaaaaaaa;
0.00243;0.807;a;aaaa;a;aaaaaaa;aaa;aaaa;0.862;0.708;0.755;0.473;aaaa;0.539;0.575;a;0.174;a;0.697;a;0.501;a;0.514;0.309;0.684;a;aaaaaaaaa;
0.171;0.55;aaaaaaa;a;a;aaaaa;aaaaaaaaaa;a;0.806;0.354;0.594;0.0686;aaa;0.635;0.113;a;0.572;a;0.819;a;0.475;aaaaaa;0.311;0.144;0.0306;a;aaaaaaaaa;
0.911;0.128;aa;a;a;aaaaaaa;aa;aaaa;0.581;0.0479;0.431;0.358;a;0.703;0.488;a;0.0706;a;0.83;a;0.178;aaa;0.896;0.764;0.195;a;aaaaaaaaaa;
0.483;0.835;aaaaaaaa;aaa;a;aaa;aaaaa;aaa;0.356;0.396;0.823;0.118;aaa;0.694;0.411;a;0.0934;a;0.646;a;0.645;aaaaaaa;0.517;0.851;0.0316;a;aaaa;
0.796;0.0564;aaa;aaaa;a;aaaaa;aaa;aaaa;0.273;0.212;0.185;0.648;aaa;0.801;0.234;a;0.132;a;0.0089;a;0.972;aaaaaa;0.75;0.114;0.983;a;aaaaaa;
0.613;0.743;aaaaaa;aaaa;a;aaa;aaaaa;aaa;0.549;0.06;0.00823;0.344;aaaa;0.706;0.681;a;0.522;a;0.42;a;0.485;aaa;0.025;0.966;0.406;a;aaaa;
0.337;0.989;aaaaa;aaa;a;a;aa;aaa;0.0418;0.0377;0.347;0.547;aaa;0.697;0.502;a;0.461;a;0.124;a;0.888;aaa;0.18;0.507;0.976;a;aaaaaa;
0.353;0.784;aaaa;a;a;aa;aaaaaaaaaa;aaa;0.649;0.688;0.501;0.111;a;0.768;0.0446;a;0.209;a;0.537;a;0.259;aaaaaa;0.0891;0.981;0.812;a;aa;
0.053;0.618;aaaa;aaaa;a;a;aaaaa;a;0.852;0.797;0.124;0.359;aa;0.631;0.297;a;0.336;a;0.128;a;0.584;aaaaaaa;0.664;0.323;0.0863;a;aaaa;
0.215;0.774;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;a;0.579;0.146;0.986;0.0955;aaa;0.67;0.322;a;0.885;a;0.676;a;0.81;aaaaaa;0.45;0.515;0.0905;a;aaaaaaaa;
0.248;0.31;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.224;0.923;0.766;0.326;aa;0.312;0.679;a;0.559;a;0.518;a;0.378;aaaaaa;0.627;0.966;0.201;a;aaaaaaaaaa;
0.198;0.927;a;aa;a;aaaaaaa;aaaaa;aaa;0.211;0.0601;0.703;0.532;aaaa;0.582;0.822;a;0.237;a;0.714;a;0.567;aa;0.79;0.347;0.837;a;aaaa;
0.797;0.398;aaaaaaaa;aaa;a;aaaaa;aaa;a;0.833;0.865;0.58;0.801;aaaa;0.801;0.968;a;0.456;a;0.415;a;0.524;aaaaaa;0.678;0.113;0.756;a;aaaaaaaaaa;
0.475;0.982;aaa;aa;a;aaaaa;aaaaaaaaa;aaa;0.739;0.467;0.764;0.953;a;0.489;0.358;a;0.12;a;0.97;a;0.319;aaaaaaaa;0.931;0.429;0.217;a;aaaaaaaaa;
0.961;0.494;a;aaaa;a;a;a;aaaa;0.152;0.0728;0.313;0.126;aaaa;0.348;0.42;a;0.864;a;0.346;a;0.449;aaaaa;0.13;0.569;0.0212;a;aaaa;
0.741;0.339;aaaaaaa;a;a;a;aaaaa;aaaa;0.764;0.725;0.512;0.157;aa;0.588;0.385;a;0.255;a;0.156;a;0.19;aaa;0.754;1;0.401;a;aaaaaaaaa;
0.451;0.708;aaa;aaaa;a;aaaaa;aaaaaaaaa;a;0.504;0.324;0.797;0.334;aaa;0.915;0.577;a;0.666;a;0.71;a;0.503;aaaaaa;0.461;0.253;0.5;a;aaaaaaaaaa;
0.465;0.771;aaaaaa;a;a;aaaa;aaaa;a;0.0982;0.628;0.794;0.503;a;0.959;0.116;a;0.00825;a;0.894;a;0.926;aaaaa;0.956;0.877;0.776;a;aaa;
0.889;0.85;a;aa;a;a;aaaa;aaa;0.735;0.515;0.438;0.413;aaa;0.958;0.712;a;0.49;a;0.222;a;0.807;aaaaaaa;0.989;0.865;0.62;a;a;
0.208;0.521;aaa;aaa;a;aaaaaaa;aaaa;a;0.712;0.624;0.316;0.586;a;0.55;0.973;a;0.839;a;0.0305;a;0.201;aaaaa;0.8;0.0191;0.0124;a;aaaaaaaa;
0.972;0.24;aaaaa;a;a;aaaa;aaaaaa;aaa;0.867;0.479;0.306;0.588;aaaa;0.922;0.733;a;0.683;a;0.385;a;0.704;aaaaaaa;0.477;0.772;0.675;a;aaaa;
0.13;0.688;a;a;a;aaaaaa;aaaaaaa;aaaa;0.504;0.229;0.152;0.103;aa;0.0117;0.531;a;0.956;a;0.983;a;0.0103;aaaaaaaaa;0.258;0.64;0.0253;a;aaaaaaa;
0.445;0.587;a;aaaa;a;aaaaaa;aaaaaaaa;aaa;0.0733;0.0395;0.281;0.255;aaaa;0.744;0.133;a;0.84;a;0.579;a;0.241;aaaa;0.747;0.807;0.777;a;aaaaaaaa;
0.906;0.577;aaaaa;a;a;a;aaaaaaa;a;0.695;0.392;0.858;0.0753;a;0.351;0.613;a;0.586;a;0.783;a;0.944;aaaaaaaaa;0.151;0.241;0.211;a;aaaaaa;
0.555;0.149;aaaa;aaa;a;aaaaaa;aaaaaaaaaa;aa;0.00207;0.711;0.902;0.942;aa;0.638;0.982;a;0.3;a;0.136;a;0.149;aaaaaa;0.94;0.965;0.976;a;aaa;
0.67;0.342;aa;a;a;aaaa;a;aa;0.947;0.259;0.828;0.911;aa;0.337;0.584;a;0.447;a;0.476;a;0.864;aaaa;0.397;0.687;0.757;a;aaa;
0.523;0.296;a;aa;a;aaaaaa;aaaaaa;aaa;0.702;0.906;0.917;0.678;aaaa;0.398;0.152;a;0.0131;a;0.593;a;0.465;aaaaaaaa;0.916;0.964;0.892;a;aaaaaaaa;
0.878;0.306;aaa;a;a;aaaaaa;aaaaaaaa;a;0.647;0.604;0.921;0.549;a;0.16;0.0245;a;0.636;a;0.771;a;0.482;aaaaaaa;0.805;0.0472;0.486;a;aaaa;
0.737;0.549;aaaaaa;a;a;aa;aa;aaa;0.871;0.163;0.668;0.283;aa;0.598;0.257;a;0.0957;a;0.307;a;0.601;aaaaaaa;0.267;0.545;0.124;a;aaaaa;
0.002;0.61;aaa;a;a;aaaaaa;aaaaaaaa;aaaa;0.722;0.581;0.952;0.361;aa;0.835;0.647;a;0.52;a;0.353;a;0.577;aaaaaaaaa;0.0862;0.32;0.118;a;aaaaaaaaa;
0.154;0.825;aaaaaaa;aaa;a;aa;a;a;0.0719;0.221;0.576;0.909;aaa;0.809;0.19;a;0.396;a;0.519;a;0.609;aaaa;0.953;0.978;0.235;a;aaaaaaa;
0.282;0.742;aa;aaaa;a;aa;aaaaaa;aaaa;0.273;0.763;0.91;0.432;aa;0.0207;0.429;a;0.536;a;0.101;a;0.693;aa;0.942;0.307;0.363;a;aaaaaa;
0.76;0.331;aaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;0.897;0.726;0.0146;0.886;aaaa;0.0382;0.267;a;0.672;a;0.251;a;0.461;aaa;0.573;0.555;0.296;a;aaaaa;
0.167;0.569;aaaaaaaa;aaa;a;aaaaaa;aaaa;a;0.541;0.0809;0.339;0.785;aa;0.995;0.678;a;0.0759;a;0.393;a;0.117;aaaaa;0.582;0.857;0.991;a;aaaa;
0.781;0.87;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;a;0.887;0.106;0.841;0.587;aaa;0.101;0.213;a;0.479;a;0.979;a;0.654;aaaaaaaa;0.00317;0.21;0.296;a;a;
0.934;0.00709;aa;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.251;0.49;0.477;0.57;aaaa;0.79;0.347;a;0.265;a;0.0814;a;0.225;aa;0.222;0.975;0.979;a;a;
0.856;0.749;aaaaaaaa;a;a;aaaaaa;aa;aaa;0.725;0.586;0.0658;0.498;a;0.107;0.197;a;0.407;a;0.376;a;0.177;aaaaaaaaa;0.546;0.627;0.98;a;aaaaaaaa;
0.774;0.597;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaa;0.784;0.0702;0.128;0.679;aaaa;0.691;0.767;a;0.478;a;0.736;a;0.957;aaaaaaaa;0.168;0.0078;0.0732;a;aaaaa;
0.378;0.83;aa;a;a;aaa;aaa;aaaa;0.371;0.807;0.192;0.111;a;0.928;0.436;a;0.597;a;0.775;a;0.596;aaaaaaa;0.419;0.699;0.0619;a;aaa;
0.733;0.853;aaaaaa;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.377;0.805;0.828;0.51;aaaa;0.809;0.24;a;0.607;a;0.802;a;0.0688;aaaaaa;0.141;0.245;0.819;a;a;
0.536;0.153;aaaa;aaa;a;aaaaaaa;aaa;aaaa;0.701;0.863;0.678;0.568;aaaa;0.168;0.636;a;0.716;a;0.547;a;0.429;aa;0.935;0.475;0.928;a;aa;
0.657;0.268;aaaaaa;aaa;a;aaaaaa;aaaaa;a;0.307;0.16;0.297;0.923;aaa;0.563;0.183;a;0.479;a;0.827;a;0.53;aaaaaaaa;0.645;0.313;0.469;a;aa;
0.436;0.531;aaaaaaaa;aaa;a;aaaaa;aaaa;aaaa;0.567;0.22;0.898;0.231;aaa;0.389;0.587;a;0.311;a;0.209;a;0.827;aa;0.741;0.993;0.59;a;aaaa;
0.00333;0.0463;aaaa;a;a;aaaaaa;aaaaaaaaa;aaa;0.193;0.611;0.787;0.83;aa;0.501;0.316;a;0.97;a;0.367;a;0.634;aaaaaaaa;0.0493;0.369;0.783;a;aaa;
0.355;0.282;aaaaaaa;aaa;a;a;aaaa;aaa;0.633;0.864;0.802;0.118;aaaa;0.769;0.573;a;0.502;a;0.59;a;0.0178;aaaaaaaaa;0.705;0.904;0.901;a;aaaaaaaaa;
0.988;0.759;aaaaaaa;aaa;a;aaaaa;aa;aa;0.922;0.754;0.484;0.292;a;0.0373;0.768;a;0.984;a;0.513;a;0.173;aaaaaaaaa;0.408;0.76;0.175;a;aaaa;
0.668;0.408;a;aa;a;aaaaaa;a;aa;0.755;0.665;0.661;0.492;aaa;0.336;0.454;a;0.995;a;0.89;a;0.289;aaaaaaaa;0.543;0.0283;0.806;a;aaaaaaaaaa;
0.0417;0.219;aaa;aaaa;a;aa;aaaaaaa;a;0.704;0.579;0.339;0.741;aaa;0.364;0.763;a;0.132;a;0.716;a;0.854;aaaaa;0.892;0.835;0.443;a;aaaaaaaa;
0.0435;0.5;aaaaaaaa;aaa;a;a;aaaaaaa;a;0.07;0.189;0.211;0.178;aaaa;0.906;0.404;a;0.382;a;0.699;a;0.553;aaaaaaa;0.0126;0.0627;0.911;a;aa;
0.575;0.472;aaa;aaaa;a;aaaaa;aa;aaa;0.865;0.279;0.4;0.181;aaa;0.469;0.333;a;0.235;a;0.353;a;0.757;a;0.691;0.505;0.957;a;a;
0.156;0.37;aaaaaaa;aaaa;a;aaaa;a;aaa;0.856;0.869;0.881;0.297;aa;0.786;0.16;a;0.118;a;0.28;a;0.597;aaaaaaaaa;0.852;0.575;0.448;a;aaaaaa;
0.622;0.416;aaaa;a;a;aaa;aaaaaaa;aaa;0.341;0.624;0.0868;0.337;aa;0.448;0.402;a;0.119;a;0.314;a;0.573;aaaaaaaa;0.654;0.689;0.0278;a;aaa;
0.606;0.487;aaaa;aaa;a;aaaaa;a;aa;0.227;0.708;0.0581;0.241;aa;0.341;0.934;a;0.455;a;0.913;a;0.309;aaaaaa;0.0166;0.277;0.421;a;aaaaaaaa;
0.804;0.099;aaaaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;a;0.247;0.583;0.96;0.776;aaaa;0.742;0.944;a;0.797;a;0.57;a;0.349;aaa;0.89;0.268;0.0359;a;aa;
0.805;0.0492;aaaaaaaa;aaa;a;aa;aaa;aaa;0.72;0.95;0.101;0.938;aaaa;0.142;0.892;a;0.238;a;0.885;a;0.863;aaaaa;0.927;0.155;0.622;a;aaaaaaa;
0.49;0.0926;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.96;0.559;0.0907;0.175;aaa;0.567;0.661;a;0.0507;a;0.984;a;0.143;aaa;0.0879;0.689;0.238;a;aa;
0.807;0.903;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.987;0.439;0.668;0.238;aaaa;0.0429;0.617;a;0.314;a;0.102;a;0.686;aa;0.314;0.125;0.514;a;aaaa;
0.814;0.838;aaaaa;a;a;aaaaa;aaa;a;0.26;0.37;0.993;0.501;aaaa;0.113;0.909;a;0.207;a;0.458;a;0.61;aaaa;0.616;0.851;0.0491;a;aaaaaaaaaa;
0.305;0.241;aaaaaa;a;a;aaaa;aaaaaaa;aaa;0.0608;0.848;0.791;0.305;aa;0.996;0.685;a;0.0582;a;0.628;a;0.852;aa;0.904;0.00803;0.981;a;aa;
0.0582;0.774;aaa;aaaa;a;aaaa;aaaaaaaaaa;aaa;0.121;0.452;0.323;0.933;aaa;0.185;0.202;a;0.461;a;0.884;a;0.981;aaaaaaa;0.173;0.505;0.0311;a;aaaa;
0.206;0.432;aaaaa;aaaa;a;aaaaaaa;aaa;aaaa;0.272;0.326;0.32;0.729;aaaa;0.405;0.677;a;0.875;a;0.0704;a;0.0433;aaaaaaaaa;0.818;0.43;0.698;a;a;
0.501;0.0318;aaaaaa;a;a;aaaaa;aaaaaaaaaa;a;0.211;0.944;0.338;0.84;aa;0.226;0.883;a;0.0757;a;0.0629;a;0.763;aaaa;0.227;0.275;0.863;a;aaaaa;
0.396;0.333;aaaa;aaa;a;aaaaaaa;aaaaa;a;0.028;0.826;0.0377;0.284;aaaa;0.557;0.451;a;0.652;a;0.262;a;0.144;aaaaaa;0.244;0.317;0.55;a;aaaaa;
0.942;0.683;aa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.942;0.423;0.957;0.956;aaa;0.936;0.188;a;0.695;a;0.24;a;0.946;aaaaaa;0.356;0.361;0.952;a;aaaaaaaa;
0.982;0.738;aaa;aa;a;aaaaaaa;aaaaaaaaaa;a;0.94;0.0414;0.519;0.0524;aa;0.994;0.506;a;0.886;a;0.761;a;0.476;aaaaaa;0.422;0.58;0.462;a;aaa;
0.147;0.852;a;aa;a;aaaa;aaaaaaa;aaa;0.668;0.47;0.502;0.684;aaaa;0.411;0.143;a;0.595;a;0.0718;a;0.258;aaaaaaaa;0.673;0.614;0.104;a;aaaaaaa;
0.385;0.748;aaaaa;a;a;aa;aaaa;aa;0.603;0.152;0.129;0.288;a;0.932;0.74;a;0.371;a;0.745;a;0.996;aaaaaaaa;0.747;0.703;0.24;a;a;
0.658;0.833;aaaa;a;a;aa;aaa;aaaa;0.337;0.947;0.298;0.635;a;0.0769;0.63;a;0.606;a;0.955;a;0.874;aaaaaaaaa;0.0342;0.387;0.563;a;a;
0.98;0.165;aa;aa;a;a;aaaaa;aa;0.627;0.372;0.169;0.784;aaa;0.501;0.495;a;0.105;a;0.451;a;0.957;aa;0.197;0.388;0.382;a;aaaaaaaa;
0.118;0.0088;aaaaaaaa;aaaa;a;aaaaa;aaaa;aaa;0.353;0.366;0.711;0.416;aaa;0.948;0.734;a;0.165;a;0.139;a;0.921;aaaaaaa;0.369;0.553;0.406;a;a;
0.181;0.644;aaa;aa;a;a;aaaaaaaaaa;aaaa;0.8;0.481;0.0621;0.742;a;0.0369;0.398;a;0.878;a;0.0954;a;0.833;aaaaaaa;0.609;0.497;0.415;a;aaaaa;
0.739;0.65;aaaaa;a;a;aaa;aaaaaaaa;aa;0.0864;0.123;0.327;0.44;aaaa;0.987;0.665;a;0.103;a;0.923;a;0.564;aaaaa;0.318;0.369;0.538;a;aaa;
0.298;0.288;aaaaaaaa;aaaa;a;aaa;aaa;aaa;0.454;0.126;0.461;0.0459;aaa;0.485;0.236;a;0.687;a;0.546;a;0.79;aaaaaa;0.988;0.76;0.551;a;aaaaaaa;
0.772;0.936;a;aaa;a;aa;aa;a;0.735;0.881;0.93;0.0723;aaaa;0.268;0.358;a;0.348;a;0.507;a;0.206;aa;0.0905;0.168;0.923;a;aaa;
0.839;0.931;aa;a;a;a;aaaaaaaaa;aa;0.803;0.633;0.98;0.292;a;0.26;0.536;a;0.615;a;0.891;a;0.667;aaaa;0.757;0.572;0.899;a;aaaa;
0.366;0.874;aaaa;aa;a;aaaaaaa;aaa;aaaa;0.00769;0.174;0.773;0.197;aaa;0.402;0.677;a;0.501;a;0.945;a;0.716;aaaa;0.785;0.896;0.919;a;aaaa;
0.347;0.392;aa;aaaa;a;aa;aaaaaa;aaaa;0.131;0.471;0.569;0.53;aaa;0.828;0.837;a;0.367;a;0.114;a;0.281;aaa;0.384;0.928;0.126;a;aa;
0.608;0.6;aa;aaaa;a;aaa;aaaa;aaaa;0.252;0.143;0.0137;0.757;aaa;0.0782;0.652;a;0.26;a;0.399;a;0.342;aa;0.0709;0.304;0.569;a;aa;
0.91;0.121;aaaaaaaa;aa;a;aaaaaa;a;a;0.0174;0.265;0.997;0.846;aa;0.744;0.467;a;0.307;a;0.405;a;0.542;a;0.311;0.654;0.404;a;aaaaaa;
0.33;0.147;a;aaa;a;aa;aaaaaaaa;aaa;0.357;0.732;0.404;0.504;aaa;0.996;0.971;a;0.912;a;0.221;a;0.566;aa;0.24;0.336;0.539;a;aaaaaaaaaa;
0.541;0.595;aaa;aaaa;a;aaaaa;aaa;aaa;0.654;0.608;0.748;0.384;aaaa;0.274;0.266;a;0.558;a;0.0614;a;0.64;a;0.784;0.935;0.811;a;aa;
0.382;0.567;a;aaaa;a;aaaa;aaaaaaaaaa;aaaa;0.522;0.249;0.49;0.631;aaa;0.713;0.443;a;0.984;a;0.339;a;0.884;aaa;0.172;0.206;0.611;a;aaaaaaaaa;
0.921;0.534;aaaa;aaaa;a;aaaaaaa;aaaa;a;0.427;0.21;0.48;0.565;a;0.0191;0.846;a;0.0331;a;0.518;a;0.0574;aaaaa;0.808;0.154;0.743;a;aaaaaaaaa;
0.789;0.293;aaa;a;a;aaaaa;aaaaa;aa;0.129;0.178;0.633;0.607;aaa;0.553;0.477;a;0.178;a;0.132;a;0.987;aaaaaaaaa;0.614;0.94;0.167;a;aaaaaaaaa;
0.728;0.334;aaaaaaa;a;a;aaaaaaa;aaaaaa;aaaa;0.896;0.91;0.291;0.892;aa;0.942;0.5;a;0.161;a;0.919;a;0.793;a;0.559;0.848;0.995;a;aaa;
0.201;0.541;a;a;a;aaaaa;aaaa;aa;0.432;0.569;0.609;0.296;aa;0.0069;0.9;a;0.788;a;0.554;a;0.0291;aaaaa;0.279;0.998;0.862;a;aaa;
