ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
aaaaa;aaaaa;0.206;a;aa;a;0.166;aa;aaaa;aa;0.0462;0.888;a;a;aaaaaaaaa;
aaa;a;0.422;aaaaaa;aaa;aa;0.749;aa;aaa;aa;0.742;0.824;a;aaaaaa;aaaaaa;
aaaa;aaaaaa;0.521;aaaaaa;aaaa;aaaa;0.967;a;aaaaa;a;0.204;0.0758;a;aaaaaa;aaaaaaaa;
aa;a;0.822;a;aaaaa;aaaa;0.37;a;aa;aaaa;0.37;0.534;a;aa;a;
aaaa;aaaaaa;0.932;aaa;aaaa;a;0.676;a;aa;aaa;0.773;0.447;a;aaaaa;aaaa;
a;aaa;0.67;aaaa;aa;aaaa;0.589;aa;a;aaaa;0.189;0.994;a;aaaa;aaaaaaaa;
aaaaaaa;aa;0.552;aaaaa;aaa;a;0.337;a;aaaaa;a;0.643;0.644;a;aaaaa;aaaaaaa;
a;aaaaaa;0.834;aaaaaaa;aaaa;a;0.757;a;aaaaa;aa;0.0825;0.187;a;a;aaaaaaaa;
aaaaaaa;aaa;0.459;aa;aaaaa;aaa;0.632;a;aaaa;aaaa;0.0162;0.533;a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.919;aa;aaa;aaaa;0.207;aa;aaaa;aaa;0.653;0.555;a;aa;aaaaaaa;
aaaaaaaa;a;0.69;aaaaaa;aaaaa;aaaa;0.467;aa;aaaaa;aa;0.967;0.417;a;aaaaa;a;
aaaa;aaaa;0.609;aaaaa;aaaaa;aaa;0.897;aa;aaaa;aaaa;0.404;0.745;a;aaaaaa;aa;
aaaaaaa;aaaaa;0.0731;aaaaa;aaaa;aa;0.386;a;aaa;aaaa;0.544;0.656;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.301;a;aaaaa;aaa;0.353;a;a;aaaa;0.152;0.0428;a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;0.301;a;aa;aa;0.698;aa;aa;aa;0.421;0.966;a;aaa;aaaaa;
aaaaaaaa;aaaaaa;0.788;aa;a;a;0.541;aa;aaaaa;aaa;0.12;0.137;a;aaaaaa;aaaaaa;
aaaa;aaaa;0.751;aaa;aaa;aaaa;0.647;a;a;aaaa;0.289;0.968;a;aaaaaa;aaa;
aaaa;aaa;0.258;aa;aaa;aaaa;0.165;a;aaaaa;aaa;0.788;0.401;a;aaaaa;aaaaaaaa;
aaa;aaaaaa;0.23;aaa;aa;aa;0.301;aa;a;aa;0.182;0.515;a;a;aaaaaaaaaa;
aaaa;aa;0.372;a;aaaa;aa;0.224;a;aa;aaaa;0.83;0.934;a;aa;aaa;
aaaaaaaa;aa;0.95;aaaaaa;aaaa;a;0.97;a;aaaaa;aaa;0.262;0.303;a;aaaaaa;aaaaa;
aaa;aaaaaa;0.687;aaaaa;aaaaa;aa;0.731;aa;aaaaa;aa;0.359;0.641;a;aaaa;aaaa;
aaaaa;aa;0.538;aaaaa;aaa;aaa;0.418;a;aaa;a;0.847;0.138;a;aaaaa;aaaaaaaaa;
a;aaaaaa;0.638;aaa;a;aaaa;0.163;a;aaaaa;aaa;0.497;0.624;a;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.941;aaaaaa;a;aa;0.458;a;aaaa;aaa;0.637;0.883;a;aaaaaa;aaa;
aaa;a;0.688;aaaaaaa;aaaaa;aa;0.745;aa;aaaa;aaa;0.451;0.375;a;a;aaaaa;
aaaa;aaaa;0.364;aaaa;aaa;aaaa;0.662;a;aa;aaaa;0.601;0.0715;a;a;aaaaaaaa;
aaaaaaa;aaaa;0.739;aa;aaa;a;0.84;aa;aa;a;0.126;0.614;a;aaaaa;aaaaaaa;
a;a;0.0858;aaa;aaaaa;aa;0.529;aa;a;aaaa;0.0813;0.761;a;aaa;aaaaaaaa;
aaaaaa;aaa;0.198;aaaaaa;aaaa;aa;0.342;aa;a;aaaa;0.907;0.171;a;aa;aaa;
a;aaa;0.262;aaaa;aaaaa;aaa;0.994;aa;aa;aa;0.608;0.206;a;aaa;aaaaaa;
aaaaaa;aaaaaa;0.333;aaaaa;aaa;aa;0.962;aa;aaa;aaaa;0.472;0.732;a;aaaaaa;aaaa;
aaaa;aaa;0.22;aaaa;aaa;aaaa;0.923;aa;aaaa;aaa;0.899;0.688;a;aaaaaa;aaaaaa;
aaaaaa;aaaa;0.596;aaaaaaa;aa;aaaa;0.432;aa;aaaa;aaa;0.994;0.389;a;aaaaaa;aaaaaa;
aaaa;aa;0.828;aaaaaa;aaaaa;a;0.0612;aa;aa;aaaa;0.757;0.164;a;aaaaaa;aaa;
aaaaaaa;a;0.165;aa;aa;aa;0.142;a;aaa;aaaa;0.962;0.787;a;a;aaaaaaaaaa;
aa;aa;0.567;aaaaa;aaa;a;0.0937;aa;aa;aa;0.575;0.456;a;aa;a;
aaaaaa;aaaa;0.272;aaaa;aa;a;0.961;aa;a;aaaa;0.25;0.346;a;aaaaaa;aaaaa;
aa;aaa;0.252;aa;a;a;0.475;a;aaa;a;0.292;0.0194;a;aaaa;aaa;
a;aaa;0.772;a;aaaaa;aa;0.369;aa;aaaa;aaaa;0.484;0.931;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.946;aa;aaaaa;aaaa;0.874;a;aaaaa;aaa;0.341;0.0243;a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.355;aaaaa;a;aaa;0.235;aa;aaaa;aaaa;0.913;0.0473;a;a;aaaa;
aaaa;a;0.83;aaaaa;aaaaa;a;0.19;a;aa;a;0.866;0.539;a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;0.749;aaaaaaa;aaaaa;a;0.0591;aa;aaa;aaaa;0.0851;0.00787;a;aa;aaaaaaaa;
aa;aa;0.0954;aaaaa;aaa;a;0.0924;a;aaa;a;0.117;0.327;a;aa;aaaaa;
aaaa;aaaaa;0.396;aaaaaa;aaaaa;aaaa;0.45;a;aaaaa;aaaa;0.539;0.162;a;aaaaa;a;
aaaaaaaa;aaa;0.689;a;a;aaa;0.285;a;aaaa;a;0.405;0.383;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.711;a;a;a;0.821;aa;a;aaaa;0.737;0.923;a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;0.398;aaaaa;a;a;0.33;a;aa;a;0.649;0.84;a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.136;aaaa;aa;aaa;0.814;aa;aaaaa;a;0.148;0.962;a;aaaaaa;aaa;
aa;aa;0.364;aaa;aaaa;aa;0.403;a;aaaa;aaaa;0.515;0.611;a;aa;aaaaaaaaa;
aaa;aaa;0.263;aaaa;aa;a;0.147;a;aa;aa;0.745;0.421;a;aa;aaa;
aaaaa;aaaa;0.347;aaaa;aaaa;a;0.296;aa;aa;aa;0.87;0.508;a;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.181;aaaaa;aaaaa;aa;0.924;a;aaaaa;a;0.548;0.234;a;aaa;aaa;
aaa;aaaa;0.924;a;aaaa;a;0.0703;aa;aaaa;aaa;0.299;0.934;a;aaaaa;aaa;
aaaaaaaa;aaaa;0.887;aaaaaaa;aaa;aaa;0.174;a;aaaa;a;0.733;0.0206;a;aaaaa;a;
aaaa;aaaaa;0.49;aaaaaa;aaaa;aaaa;0.418;a;aaaaa;aaaa;0.69;0.519;a;aa;aaa;
aa;aaaa;0.388;aaaa;aaaa;aa;0.462;aa;a;aaa;0.728;0.748;a;a;a;
aaa;aaa;0.761;aaaaaaa;aaaa;aa;0.873;a;aaaaa;a;0.3;0.493;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.363;aa;aaa;aa;0.529;a;aa;aaa;0.878;0.524;a;aaaaa;aa;
a;aaaaaa;0.129;aaaa;aaaa;aaaa;0.192;a;a;a;0.787;0.389;a;aaa;aaaa;
aaaa;aaaaaa;0.541;aa;a;aaa;0.955;a;aaa;aaa;0.531;0.775;a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;0.817;aaaa;a;aa;0.133;aa;aa;aa;0.766;0.944;a;aa;aaaaaa;
aaaaaa;aaaa;0.488;aaaaaaa;a;aaa;0.399;a;aaaa;aaaa;0.497;0.167;a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;0.932;aaaa;aa;a;0.732;a;aa;aaaa;0.279;0.249;a;aaaaa;aaaa;
aaaaaaa;aaa;0.12;aaaaaaa;aa;a;0.204;aa;aaaaa;aaaa;0.356;0.288;a;aaaaaa;aaaaaaa;
aa;aaa;0.638;aa;aa;aaa;0.857;aa;aaaa;aa;0.818;0.53;a;a;aaaaaaaaaa;
aaaaaa;aaaa;0.593;aaaa;aa;aaaa;0.967;aa;aaaa;a;0.896;0.153;a;aaaaa;a;
aaaaa;aaaa;0.383;aaaaa;aaa;aa;0.705;aa;aaaaa;a;0.82;0.688;a;aaaaa;aaaaa;
aaaa;aaa;0.141;aaaaaa;a;a;0.12;a;aaaa;aa;0.959;0.745;a;aa;aaaaaaa;
aaaaaa;aa;0.0833;aaaaaaa;aaaaa;aaaa;0.383;a;aa;aaaa;0.628;0.791;a;aa;aaaaaa;
aaaaa;a;0.238;aaaa;aaaaa;aaa;0.866;a;aa;aa;0.458;0.52;a;aa;aaaaaaaaaa;
aa;aaaa;0.869;a;aaaaa;a;0.843;a;a;aaaa;0.341;0.271;a;aaa;aaaaaaaaaa;
aaaaaa;a;0.534;a;aaaaa;aa;0.626;a;a;aa;0.336;0.268;a;aa;aaaa;
aaaaaaaa;aaaaa;0.6;aa;aa;aaa;0.801;aa;aa;aa;0.153;0.531;a;aaaa;a;
aa;aaaaa;0.29;aaaaaa;aaa;aa;0.116;aa;aaa;aaaa;0.921;0.718;a;aaa;aaaaaaaaa;
aa;aaaa;0.709;a;aa;aaaa;0.561;aa;a;aa;0.549;0.832;a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;0.251;aaaaaaa;a;aa;0.495;aa;a;a;0.00285;0.947;a;a;aa;
aaa;a;0.619;aaa;a;aa;0.909;aa;aaaaa;a;0.773;0.438;a;a;aaaaa;
aaaaa;aaa;0.791;a;aaaaa;aaa;0.667;aa;aaaaa;aaaa;0.345;0.522;a;a;a;
aaaaaaaa;aaaa;0.963;aaaaaaa;aaa;aaaa;0.311;a;aaaa;aaaa;0.23;0.994;a;a;aaaa;
a;aa;0.63;aaaaa;aa;a;0.881;aa;aaa;aaa;0.63;0.754;a;aaa;aaaaaaaaaa;
aaaa;aa;0.781;a;aaa;aaa;0.438;a;aaaaa;a;0.606;0.793;a;aaaaaa;aaaaaa;
aaaaaa;aaaaa;0.0581;aaaaa;aaaaa;aaa;0.87;aa;a;aaaa;0.0354;0.538;a;aaaaaa;aaaa;
aaaaaa;a;0.0998;aaaa;aa;a;0.166;aa;aaaa;aaaa;0.377;0.745;a;a;aaaaaaa;
a;aaaa;0.865;aaa;aa;aaaa;0.22;aa;aaa;aa;0.142;0.198;a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.698;aaaaaaa;aaaa;aaa;0.836;a;a;aaaa;0.957;0.24;a;aaaa;aaaaaaa;
aaaa;aaaaaa;0.125;aaaaa;a;aaa;0.775;a;a;aa;0.161;0.526;a;aaaaa;aaaa;
aaaaaa;aaaa;0.976;aaaaaa;aaaaa;aaa;0.0218;aa;a;aaa;0.399;0.606;a;a;aaaaaa;
aaa;aaaaaa;0.439;aaaa;aaa;a;0.00743;aa;aaa;aaaa;0.537;0.875;a;aa;aaaaaaaa;
aa;aa;0.205;a;aaaa;a;0.346;aa;aaa;aaa;0.501;0.557;a;aaa;aaaaa;
aaaaaaaa;a;0.0886;aaa;aaaaa;a;0.604;a;aaaaa;aa;0.545;0.478;a;a;aa;
aaaaaaa;aa;0.203;aa;a;aa;0.29;a;aa;a;0.658;0.993;a;aa;a;
aaaaaaa;a;0.649;aaaaaaa;aaaa;aaa;0.535;aa;a;aaa;0.0399;0.137;a;aaaa;aa;
aaa;aaa;0.279;aaaaaa;aaa;a;0.462;a;aa;a;0.065;0.979;a;aaa;aa;
aaaaa;aaa;0.281;aaaaaa;aa;aaaa;0.972;aa;aaaa;aaaa;0.408;0.518;a;aaaaa;aaa;
aaaa;a;0.224;aa;a;aaa;0.192;aa;aaa;aaaa;0.253;0.923;a;a;aaaaaaaa;
aaaaaaaa;aa;0.564;aaa;aa;aaa;0.114;aa;aaaaa;aa;0.0383;0.304;a;aaaaaa;a;
aaaa;aaaaa;0.609;aaa;a;aa;0.882;aa;aa;aaaa;0.535;0.6;a;aaaaa;aaaaaaaaa;
aa;a;0.613;aaaaa;aaaaa;aaaa;0.295;a;aaa;aaa;0.175;0.423;a;aaaaa;aaaaaa;
aaaa;aaaaaa;0.859;aaaaaaa;aa;aaa;0.0371;a;a;aa;0.0448;0.303;a;aaaaaa;aa;
aaaaaaa;aaa;0.04;aaaaa;aaa;a;0.469;a;a;a;0.424;0.894;a;aaa;aaaaaaaa;
aaa;aa;0.917;aaa;aa;aa;0.952;aa;aaaa;aa;0.361;0.403;a;aaaaaa;aaaa;
aaaa;a;0.106;aaaaa;aaa;aaa;0.19;a;aaaaa;aaaa;0.435;0.625;a;aaa;aaaaaaa;
aaaaaaa;aaaa;0.673;aaaaaa;aa;aa;0.611;aa;a;aa;0.597;0.976;a;aaa;aaaaaa;
aaaaa;aaaa;0.542;a;aaaa;a;0.375;aa;aa;a;0.987;0.178;a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.288;a;aa;aaa;0.49;aa;aaaaa;a;0.423;0.976;a;a;aaaaaaa;
aaaaaaa;aaaaa;0.619;aaa;aaaaa;a;0.884;a;aaaa;aa;0.829;0.21;a;aaaa;aaaaaaa;
aaa;aaaa;0.796;aaaaa;aaaaa;aaa;0.389;aa;aa;aa;0.728;0.404;a;a;aaaaaa;
aa;aaa;0.622;aaaaa;aaaa;aa;0.152;a;aaa;aa;0.665;0.649;a;aa;aaa;
aaaaaaa;aaaaa;0.0138;aaaa;aaaa;aaaa;0.842;aa;a;aaa;0.489;0.181;a;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.663;aaaa;a;a;0.634;aa;aaaaa;aaa;0.766;0.142;a;aaaaaa;aa;
aaaaa;a;0.589;aaaa;aaa;aaa;0.127;a;a;aaaa;0.845;0.072;a;aaaaa;aaaaaaaaa;
aaa;aaaaa;0.486;a;aa;a;0.69;aa;aaaa;aa;0.724;0.795;a;aa;a;
aaaaaaaa;aa;0.702;aaa;aaaaa;aaa;0.766;aa;aa;aaaa;0.81;0.144;a;aaa;aaaaaa;
aaaaaaaa;aaa;0.807;aaa;a;aaaa;0.728;a;a;aaa;0.462;0.256;a;aaaa;aaaaa;
aaa;aaaa;0.712;aaaa;aaaaa;aaaa;0.482;a;a;a;0.183;0.924;a;a;aaaaaa;
aaaaaa;aaaaa;0.134;aaaaaa;aaa;aaaa;0.944;a;aaaa;aaaa;0.57;0.866;a;a;aaaaaaa;
aaaa;aaaa;0.051;aaaaaaa;a;aaa;0.182;aa;aa;a;0.413;0.497;a;aaaaa;aaa;
aaaa;aa;0.121;aaaa;aaa;aa;0.546;aa;aaa;aaa;0.367;0.683;a;aaaaaa;aaaaaaaa;
aaaa;aaaa;0.21;aaaaa;aaa;aa;0.0359;aa;aaaaa;a;0.774;0.0485;a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.883;a;aa;aaaa;0.0207;aa;aaaaa;aaa;0.421;0.13;a;aa;aaaaaaa;
aaaaaaaa;aa;0.931;aaaaaa;a;a;0.0592;aa;aaaaa;aaa;0.338;0.171;a;aa;aa;
aaaaaaa;aaa;0.682;aa;aaaa;aaa;0.485;a;aa;aaa;0.245;0.906;a;aaaaa;aaaaaa;
aaaaa;aaa;0.047;aaaa;aaaa;aaaa;0.524;a;aaa;aa;0.22;0.43;a;aaa;aaa;
aaa;a;0.864;aaaa;a;aa;0.547;a;aaaa;aaa;0.0379;0.527;a;aa;a;
aaaa;a;0.747;aaaa;aaa;aa;0.71;aa;aaa;aa;0.914;0.485;a;aaaa;aaaaa;
aaaaaaa;aaaaaa;0.963;aaaaa;aaaa;a;0.0619;a;aa;aaa;0.49;0.292;a;aaaaaa;aa;
aaaaaaaa;aaa;0.185;a;aaa;aaaa;0.937;aa;aaaaa;aaa;0.399;0.617;a;aaaaa;aaaaa;
aaa;a;0.518;a;aa;aaaa;0.0578;a;aaaa;aaa;0.29;0.69;a;a;a;
aaaa;aaaa;0.477;aaaaaaa;aa;a;0.15;a;a;aa;0.373;0.721;a;aa;aaaaaaaaaa;
aaaaaa;a;0.0871;aa;aaaa;aaaa;0.733;a;aaaaa;aa;0.323;0.619;a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.0386;aa;aa;a;0.0693;aa;a;a;0.167;0.637;a;aaaaa;aaaaa;
aa;aaaa;0.255;aa;aaaa;aa;0.751;a;a;aa;0.674;0.915;a;a;aaa;
aaaaa;a;0.563;aaaa;a;a;0.909;a;aaa;aa;0.652;0.71;a;aa;aaaaaaa;
aa;aaa;0.945;aaaa;aa;aaaa;0.0441;aa;aaaaa;aaa;0.0518;0.15;a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;0.542;aaa;aaa;aaaa;0.0486;a;aa;aaa;0.495;0.353;a;aa;aaaaaaaaaa;
aaa;aaaaaa;0.386;aaaaa;aa;aa;0.108;a;aaaaa;aaaa;0.42;0.361;a;a;aa;
aaaaaaa;aa;0.119;aaaaaa;aaaa;a;0.47;aa;aaa;aaa;0.585;0.301;a;aaaaa;aaaaaaaaa;
aaaa;aaaa;0.136;aaaaaa;a;aaaa;0.872;aa;aaaa;aaaa;0.527;0.558;a;aaa;aaaaaaaa;
aaaaa;a;0.0286;aaa;aa;aaaa;0.455;a;a;aaaa;0.207;0.144;a;aaa;aa;
aaaaa;aaa;0.821;aaaaaaa;aaaa;aaaa;0.137;aa;aaaa;aaa;0.999;0.237;a;aa;aaaaaaaaa;
aaaaa;aaa;0.628;aaaaaaa;aa;aa;0.494;a;a;aaa;0.85;0.052;a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.615;aaaaa;a;aaa;0.662;aa;a;aaaa;0.479;0.161;a;aaa;aaaa;
aaaaaaa;aaaaaa;0.745;aaaa;aaa;aa;0.095;a;aaaaa;aaaa;0.604;0.49;a;a;aaa;
aaaaaa;aaaa;0.238;aaaaa;aaaa;aaa;0.971;a;aaaa;aaa;0.804;0.669;a;aaaa;aaaaaaaa;
aa;aa;0.757;a;aaaa;a;0.928;aa;aaaaa;aa;0.771;0.143;a;aaaaa;aaa;
aaaaaa;a;0.187;a;aaaaa;aaa;0.93;aa;aaaaa;aaa;0.599;0.127;a;aaaaa;aa;
aaaa;aaaaa;0.908;aaa;aaaaa;aaa;0.596;a;aa;aa;0.367;0.844;a;aaaaa;aaaaaaaa;
a;aaa;0.0424;aaa;aaaaa;aaa;0.786;a;aa;aaa;0.787;0.335;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.525;aaaaaaa;aaaa;aa;0.512;aa;aa;aa;0.265;0.224;a;a;aaaaaaaaa;
aaa;aa;0.581;aaaa;aaaaa;aaaa;0.838;aa;aaaaa;a;0.715;0.024;a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;0.0935;aaaaaaa;aa;aa;0.955;a;a;aa;0.324;0.76;a;aaaa;aaaaaaaa;
aaa;aaaa;0.54;aaaaaa;aaa;aaaa;0.376;a;aaaaa;aaaa;0.415;0.666;a;a;aaaaaaaa;
aaaaaaa;a;0.511;aaaaaaa;aaa;aaa;0.471;aa;aa;aaaa;0.448;0.26;a;aaaa;aa;
aaa;a;0.304;a;aa;aa;0.32;a;aaa;aa;0.0232;0.611;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.143;aaaaaaa;aaa;a;0.33;a;aaaa;aaaa;0.735;0.111;a;a;aaaaaaaaa;
aaaaaa;aaaaa;0.581;aaaaa;aaaaa;a;0.968;a;aa;aa;0.746;0.0189;a;aaaaa;a;
aaaaaa;a;0.195;aaa;aaaaa;aaa;0.33;a;aa;a;0.0493;0.509;a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;0.667;aaaaa;aaaa;aa;0.276;a;a;a;0.00016;0.696;a;aa;a;
aaaaaa;aaa;0.518;aaaaaaa;aaaa;aaaa;0.291;aa;a;aa;0.86;0.232;a;aaaa;aaaaaa;
aaaaaaa;a;0.861;a;aaaaa;a;0.617;a;aa;aaaa;0.1;0.0101;a;aaaaaa;aa;
aaaa;aa;0.355;aaaaa;aaaaa;aaaa;0.544;a;aa;aa;0.573;0.652;a;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.706;aaa;aaaa;aaaa;0.405;aa;aaaa;aaa;0.383;0.758;a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.476;aaaaaaa;aa;aaaa;0.559;aa;aaaaa;aa;0.49;0.364;a;aaa;aaaaaa;
aaaaaaaa;aaaaa;0.104;aaaaa;aaa;aaa;0.23;aa;a;aa;0.699;0.976;a;aa;aa;
a;aaa;0.221;aaa;aa;aaa;0.354;a;aa;aaaa;0.846;0.5;a;aaa;aaa;
aaaa;a;0.404;aaa;aaa;aa;0.545;aa;aa;aaaa;0.67;0.621;a;aa;aaaa;
aaaaa;aaa;0.725;aa;aaa;aa;0.934;aa;aaaaa;aaa;0.875;0.992;a;aaaaa;aaaaa;
aaaaa;aaaaaa;0.57;aaaa;aaaaa;aa;0.688;aa;aa;aaaa;0.837;0.316;a;aa;aaaa;
aaaaa;aaaaa;0.00311;aaa;aaaaa;aa;0.0936;aa;aa;aaa;0.831;0.437;a;a;aaaaaaaaa;
aaa;aaaaaa;0.581;aa;aa;aaaa;0.0285;aa;aaa;a;0.594;0.592;a;aaaaaa;aaa;
aaaa;aa;0.591;aa;aaaa;a;0.309;aa;aaaa;a;0.305;0.283;a;aaaaaa;aaaa;
a;aaa;0.0802;aa;aa;aaaa;0.966;a;a;aaaa;0.111;0.0466;a;aa;aaaaaa;
aaaaaaaa;a;0.117;aa;a;aa;0.418;aa;aaa;a;0.318;0.471;a;aaaaa;aaaaaaa;
aaaaa;aa;0.934;aaaaaaa;aaaa;a;0.913;aa;aaaa;a;0.45;0.0937;a;aa;aaaaaa;
aaaaaa;aaaaa;0.731;a;aaaa;aaaa;0.962;aa;a;aaa;0.72;0.934;a;aaaa;aaaaa;
aaaaaaa;aaaaa;0.454;aaa;aaa;aa;0.019;a;a;aa;0.164;0.398;a;a;a;
aaaaa;aaaaaa;0.432;aaa;aa;aaa;0.096;aa;aaaa;aaa;0.485;0.653;a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;0.505;aaaaaaa;aaaa;a;0.995;aa;aaa;aaa;0.462;0.837;a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.81;a;aaaaa;a;0.485;a;aaaa;aaaa;0.587;0.703;a;aa;aaa;
aaaaaa;aaa;0.0853;aaa;aaaa;a;0.451;a;aaaa;aaaa;0.522;0.388;a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.49;aaaaaa;aaaa;aaa;0.051;aa;aa;a;0.476;0.11;a;aa;aaaa;
aaaaa;aaaaa;0.901;aaa;aaa;aaaa;0.175;a;aaaaa;a;0.117;0.273;a;aaaa;a;
aaaaaaa;aaaa;0.958;aaa;aa;aa;0.452;aa;aaa;aaa;0.962;0.911;a;a;aaaaaaaaaa;
aaaaa;aaaa;0.684;aaaaaa;a;aaa;0.264;aa;aa;aa;0.0927;0.597;a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;0.402;aaaaa;aaaaa;a;0.281;a;aaaaa;a;0.881;0.52;a;aa;aaaaaaaa;
aaaaaa;aaaaa;0.975;aaaaa;aaaaa;aaaa;0.779;a;aa;aa;0.266;0.0636;a;aaa;a;
aaa;aaaaa;0.855;aaaaaa;aa;aaaa;0.1;a;aa;aaaa;0.32;0.897;a;aaa;aaa;
aaaaa;aaaaa;0.334;aaaaaaa;a;a;0.499;a;aaa;aaa;0.535;0.77;a;aaa;aa;
aaaaaaa;a;0.217;aaaa;aaaa;aa;0.387;aa;aaaa;aaa;0.294;0.156;a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;0.482;a;aa;aa;0.808;a;aaaaa;aaa;0.349;0.894;a;aaaaaa;aaaaaaa;
aaaaa;aaaaa;0.796;aaaaaaa;a;aa;0.614;aa;a;aaaa;0.488;0.826;a;aa;aaa;
aaaaa;aaa;0.376;aaaaaa;a;aaaa;0.74;aa;aaa;a;0.665;0.275;a;aaaaaa;aa;
aaaaaaaa;aaaaaa;0.802;aaaaa;aaaa;a;0.35;aa;a;aaaa;0.131;0.722;a;aaa;aaaaaa;
aaaaaa;aaaaa;0.613;aaaa;aaa;a;0.103;aa;aaaa;a;0.645;0.251;a;aaaaaa;aaa;
a;aaaa;0.107;aaaa;aaa;aaaa;0.124;a;aaaa;aaaa;0.799;0.705;a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.766;aa;a;aaa;0.209;a;aa;a;0.746;0.796;a;aaaaa;aaaaaaaaa;
aaa;aa;0.0317;aa;a;a;0.744;a;a;aaaa;0.163;0.782;a;a;aaaaa;
aa;a;0.505;aaaaa;aaaa;aa;0.881;a;aaaa;aaaa;0.86;0.61;a;aaa;aaaaaa;
aaa;aaaaaa;0.645;aaaaa;aaaa;aaa;0.561;aa;aaaa;aaa;0.725;0.236;a;aaaaa;aaaa;
aaaaaaa;a;0.741;aaaaa;a;a;0.982;aa;aaa;aaaa;0.442;0.3;a;aaaa;aaaaaa;
a;a;0.259;aa;aaa;a;0.835;aa;aa;a;0.629;0.861;a;aa;aaaaaaaaaa;
aaaa;aaa;0.311;aa;aaaa;a;0.609;a;aaa;a;0.979;0.997;a;aaaaaa;aaaaaaa;
aaa;aaaaa;0.853;aaaa;aaaa;aaa;0.919;aa;aaa;a;0.896;0.705;a;aaa;aaaa;
aaa;aaaaa;0.524;aaa;a;a;0.122;aa;a;aa;0.504;0.918;a;a;aaaa;
aaa;a;0.359;a;aaaa;a;0.589;aa;aaaaa;aaa;0.486;0.337;a;aaaa;aaa;
a;aaa;0.76;aa;aa;aa;0.329;aa;aaaa;aaa;0.0338;0.381;a;aaaaaa;aaaa;
aaaaa;aa;0.376;aaa;aa;aaa;0.724;a;aaaa;aaa;0.61;0.133;a;aaa;a;
aaaaaa;a;0.927;aaaaa;aaa;aa;0.415;a;a;aa;0.182;0.736;a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.133;a;aaaaa;aa;0.397;aa;aaaaa;aaa;0.806;0.372;a;aaaa;aaaaaaa;
aaaaaa;aaaa;0.856;aaaaaa;aaaaa;aaaa;0.123;aa;aaa;a;0.0659;0.105;a;aaaa;aaaaaaa;
aaaaa;aaaa;0.0684;aaaaaa;aaaaa;aa;0.404;a;aaaa;aaaa;0.00247;0.522;a;aaaaa;aaaaaaa;
a;aaaa;0.836;aaaaa;aaaaa;a;0.606;a;aa;a;0.733;0.114;a;a;a;
aaa;a;0.756;aaaaaa;aa;aaa;0.625;a;aa;aaaa;0.488;0.506;a;aaaaaa;aaaaaa;
aaaaaaaa;a;0.0865;aaaa;aaaa;aa;0.833;a;aaa;aa;0.207;0.192;a;aaa;aaaa;
aa;aaaaa;0.45;aa;aaaa;aaaa;0.467;aa;aaaaa;a;0.407;0.849;a;aaaaaa;aaaaaa;
aaaaaaaa;aaa;0.932;aaaaaaa;a;aaaa;0.926;a;aaaa;aa;0.531;0.131;a;aaaaaa;a;
