ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.936;aaaa;a;a;aaaaaaaa;aa;0.0819;0.374;aaaaa;a;aa;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.681;a;a;0.341;aa;a;0.282;0.285;0.964;0.757;aaa;0.525;0.494;0.809;aaaaaa;a;a;0.429;0.782;0.557;aaaaaa;aaaaaaaaa;0.276;0.908;0.629;a;a;aaaa;0.0731;a;aaa;aa;a;0.615;0.0686;aa;aa;aaaaaa;a;aa;a;0.247;aaaaaaaaa;0.79;0.573;a;0.52;0.548;0.148;0.271;aaaaa;0.804;0.183;0.35;aaaaa;0.344;0.462;a;aa;0.434;0.00225;0.756;aa;aaaa;0.59;0.108;0.25;0.496;0.131;0.683;aaaaaaa;0.572;aaaaaaaaaa;aaa;aaaaaaa;0.459;a;aa;0.567;aaaaa;0.122;aaaaaa;
a;0.354;aaaaaaaaaa;a;a;aaaaaaa;aaaaaaaaa;0.849;0.562;a;a;aa;a;a;aaaaaa;a;a;0.582;aaa;aa;0.143;a;aaaaa;0.954;0.0185;0.312;0.476;aaaa;0.594;0.808;0.148;aaaaaaaa;aa;a;0.537;0.7;0.765;aaaaaaaaaa;aaa;0.734;0.835;0.142;a;a;aaaaaaaa;0.533;aa;aaa;a;aaaaaaa;0.398;0.19;a;aaaaaaaa;aa;a;a;a;0.464;aaaaaaaa;0.269;0.917;aaaaaaaa;0.208;0.468;0.0933;0.387;aaaaaaaa;0.407;0.033;0.859;aaaa;0.455;0.371;a;aaaaaaaa;0.102;0.577;0.458;aaa;aaa;0.0609;0.974;0.452;0.423;0.301;0.823;aaaa;0.295;aaaaaa;a;aaaaaaaa;0.0854;a;aa;0.00299;aa;0.682;aaaaaaaaa;
a;0.319;aaaaaaa;a;aa;aaaaa;aaaa;0.985;0.501;aa;a;aa;aaaaa;aa;aa;aaaaa;a;0.272;aaaa;aaa;0.186;a;aaa;0.322;0.499;0.0571;0.516;aaaa;0.454;0.423;0.684;aaa;a;a;0.319;0.377;0.417;aaaa;a;0.338;0.467;0.875;a;a;aaaaa;0.589;aaa;aaa;aa;aaaaaaaaaa;0.32;0.215;aa;aaaaaaa;aaaaa;a;aa;a;0.167;a;0.33;0.12;a;0.847;0.944;0.609;0.461;aaa;0.141;0.438;0.312;aaaaa;0.672;0.653;a;aaaaaaaa;6.77e-05;0.138;0.0144;aaaaaa;aaa;0.208;0.359;0.51;0.58;0.359;0.649;aa;0.645;aaaaaaaaaa;aaaa;aaaaaaaa;0.18;aaa;aa;0.604;aaaaa;0.315;aaaaaaa;
a;0.658;aaaaaaa;a;a;aaaaaaaa;aa;0.343;0.317;aaa;a;aa;aaa;aaa;a;aaaaaaaa;a;0.742;aaaa;aa;0.611;aa;aaaa;0.417;0.111;0.419;0.12;aaaa;0.27;0.62;0.585;aaaaaaa;a;aaa;0.277;0.563;0.497;aaaaaaa;a;0.746;0.275;0.685;a;a;aaa;0.922;aaa;a;aa;aaa;0.898;0.815;a;aaaaa;aaaaaaa;a;aaa;a;0.159;aaaa;0.576;0.301;aaaaaa;0.981;0.186;0.765;0.162;aaaaaa;0.598;0.159;0.743;aa;0.284;0.714;a;aaaaa;0.734;0.177;0.968;aaaa;a;0.485;0.881;0.473;0.655;0.875;0.903;aaaaaaaaaa;0.294;aaa;aaaaa;aaaa;0.333;aa;a;0.602;aaa;0.515;aaaa;
a;0.22;a;a;a;aaaaaa;aaa;0.968;0.505;aaaa;a;aa;aaa;aa;aaaa;aaaa;a;0.202;aaa;a;0.284;a;a;0.127;0.305;0.282;0.956;aaaaa;0.717;0.104;0.222;aa;aa;aa;0.0963;0.242;0.227;aaaaaaaa;aaaaaaa;0.636;0.571;0.402;a;a;aaaaaaa;0.813;aaa;aa;a;aaa;0.3;0.442;aa;aaaaa;aaaaaa;a;aa;a;0.517;aaaaaaaaa;0.204;0.576;aaaaaa;0.279;0.712;0.4;0.874;aaaaaaaa;0.402;0.795;0.139;aaaaa;0.696;0.302;a;aaaaaa;0.658;0.0512;0.442;aaaaaaa;a;0.621;0.742;0.743;0.0982;0.676;0.176;aaaaaaaaaa;0.506;aaaaaa;aaa;a;0.286;aaa;a;0.554;aaaaa;0.776;aaaaaa;
a;0.818;aa;a;a;a;aaaaaaaaa;0.675;0.449;aaa;a;aa;aa;aa;aaa;a;a;0.403;aaa;aaaaa;0.618;aa;aa;0.871;0.476;0.356;0.539;a;0.387;0.368;0.535;aaaaaaaaa;a;aaa;0.72;0.889;0.406;aaaaa;aaaaa;0.197;0.489;0.683;a;a;aa;0.114;aaaa;aa;a;a;0.772;0.688;aa;aaaaaaaa;aaa;a;aa;a;0.641;aaaaaaaaa;0.914;0.674;aa;0.0491;0.833;0.487;0.0958;aaaaa;0.496;0.00448;0.313;aa;0.726;0.00895;a;aaaaaaa;0.0125;0.418;0.558;aa;aaaa;0.112;0.709;0.178;0.94;0.253;0.825;aaaaaa;0.123;aaaa;aaaa;a;0.111;aaaa;a;0.938;aaaa;0.597;aaaaaaaaa;
a;0.98;aaaaa;a;aa;aaaaaaaa;aaaaaaa;0.51;0.811;aaaaa;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaa;a;0.471;aaa;a;0.902;aa;aaa;0.711;0.6;0.381;0.624;aaa;0.162;0.198;0.1;aaaa;a;aaaaaa;0.76;0.137;0.182;aaaaaaaa;a;0.743;0.835;0.868;a;a;aaaaaaaa;0.461;aaaaa;aaa;aa;aaaaa;0.962;0.0856;a;aaaaaaaa;aaaa;a;aaa;a;0.583;aa;0.192;0.683;aaaaaaa;0.275;0.244;0.867;0.631;aaaa;0.993;0.226;0.478;aa;0.562;0.64;a;aaa;0.243;0.694;0.047;a;aaa;0.906;0.942;0.49;0.548;0.357;0.297;aaaaaaaa;0.338;a;aaaa;aaaa;0.824;a;a;0.358;aaaaaaa;0.147;aaaaaaaaaa;
a;0.737;aaaaaaaaaa;a;a;aaaaaaaa;aa;0.205;0.457;a;a;aa;a;aa;aaaa;aaaaa;a;0.0314;aaa;a;0.645;a;aaa;0.812;0.564;0.131;0.377;aaaaa;0.218;0.196;0.88;aaaaaaaaa;aa;aaaaaa;0.53;0.548;0.172;aaaaaaaa;aaaaaaa;0.398;0.652;0.469;a;a;aa;0.531;a;aaaaa;a;aaaaaa;0.461;0.808;a;aaaa;a;a;aa;a;0.596;aaaaaaaaaa;0.841;0.175;a;0.845;0.742;0.427;0.0191;aaa;0.316;0.0806;0.599;a;0.504;0.665;a;aaaaaaaaa;0.0598;0.797;0.147;aa;aaaa;0.195;0.188;0.778;0.939;0.82;0.865;aa;0.101;aaaaaaaaaa;aaaaa;a;0.239;a;a;0.183;aaaaaaa;0.6;aaaaaaaaaa;
a;0.934;aaaaaa;a;aa;aaaaaaa;aaaaaa;0.227;0.409;aaaaa;a;aa;aa;aaa;a;a;a;0.458;aa;aaa;0.832;a;aa;0.0896;0.61;0.0377;0.518;aaaaa;0.395;0.22;0.206;aaaaaaa;aa;a;0.821;0.473;0.445;aaaa;aaaa;0.00686;0.358;0.487;a;a;aaaaa;0.326;aaa;aa;a;aaaa;0.357;0.868;a;aaaaaa;aaaaaaa;a;a;a;0.461;aaaaaaaaaa;0.949;0.0595;aaaaa;0.645;0.038;0.841;0.175;aaaa;0.776;0.105;0.478;aaa;0.345;0.706;a;aaaaa;0.557;0.101;0.504;aaaaaaa;aa;0.919;0.806;0.719;0.609;0.00328;0.197;aaaa;0.189;aaaaaa;aaaa;aaaaaaaa;0.847;aa;aa;0.195;aaa;0.964;aaa;
a;0.194;aaaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.837;0.0291;a;a;a;aaaa;aa;aa;aa;a;0.183;aaa;aaaaa;0.261;a;aaa;0.824;0.773;0.315;0.235;aaaa;0.299;0.345;0.218;aaaaaaaaaa;a;aaaaaa;0.274;0.219;0.339;aaaa;aaaaaaa;0.175;0.122;0.275;a;a;aaaaaaaa;0.434;aa;aa;aa;aaaaa;0.538;0.743;a;aaaaaaaaa;aaaa;a;aa;a;0.632;aaaaa;0.756;0.622;aaaaaaa;0.966;0.612;0.206;0.228;a;0.137;0.232;0.833;aaaa;0.641;0.0494;a;aaaaaa;0.583;0.918;0.816;aaaa;aaa;0.31;0.225;0.523;0.136;0.542;0.0976;aaaaaaaaaa;0.632;aaaaa;aaaaa;aaaaaaaaa;0.314;aaa;a;0.601;aaaaaa;0.564;a;
a;0.579;aaaa;a;a;aaaaaaaa;aaa;0.132;0.0933;aaa;a;aa;aaa;aaa;aaaaaaaaaa;aaaa;a;0.995;aa;aa;0.977;aa;aaaa;0.811;0.578;0.898;0.62;aaaa;0.535;0.563;0.209;aaaaa;aa;aa;0.153;0.315;0.42;aaaaa;aaaaaaaaa;0.466;0.222;0.798;a;a;aaaaaa;0.17;a;aaaa;a;aaaaa;0.381;0.855;aa;a;aaaaaaa;a;aaa;a;0.143;aaaaaa;0.513;0.701;aaaa;0.761;0.186;0.653;0.0522;aaaaa;0.0326;0.117;0.343;aaaa;0.0428;0.57;a;aaaaaaaa;0.278;0.33;0.652;a;aaa;0.776;0.214;0.939;0.926;0.0257;0.588;aaa;0.82;a;aaaaa;aaaaaaaa;0.698;a;aa;0.457;a;0.167;aaaaaaaaaa;
a;0.293;aaaaaaaaa;a;aa;a;aaaaaaaaaa;0.162;0.111;aaaaaa;a;a;aa;aaa;aaaa;aa;a;0.962;aa;aaaaa;0.0818;a;aaa;0.0663;0.838;0.703;0.0976;aaaaaa;0.845;0.388;0.114;aa;aa;aaa;0.0198;0.0207;0.235;aaaaa;aaaaaaaaaa;0.66;0.328;0.404;a;a;aaaaaa;0.167;aaa;aaaa;aa;aaaaaaa;0.545;0.913;a;aaaaaa;a;a;aaa;a;0.983;aaa;0.743;0.723;aaaa;0.313;0.609;0.242;0.817;aaaaaaaaa;0.507;0.56;0.0207;a;0.0108;0.851;a;aaaaaa;0.396;0.593;0.237;aaa;aaa;0.212;0.922;0.43;0.545;0.775;0.495;aaaaaaaaa;0.827;aaaaaaaaa;aa;aaa;0.903;aa;a;0.721;aaaaa;0.556;aa;
a;0.79;aaaaaaaaa;a;a;aaaaaa;aa;0.875;0.778;aaaaaa;a;a;aaaaa;aaa;aaaa;aaaaaa;a;0.26;a;aaaaa;0.869;a;aaaa;0.114;0.152;0.563;0.758;aaa;0.676;0.198;0.117;aa;a;aaaa;0.53;0.904;0.881;a;aaaaaaaa;0.854;0.885;0.88;a;a;aaa;0.886;a;a;aa;a;0.805;0.966;aa;a;aaaaaaa;a;aa;a;0.335;aa;0.872;0.0271;aaaa;0.845;0.81;0.161;0.799;aaaaaaa;0.905;0.283;0.968;aaa;0.146;0.315;a;aaaaaaa;0.427;0.292;0.739;aaaaaaa;aa;0.501;0.986;0.0765;0.198;0.882;0.748;aaa;0.0613;aaaaaa;aa;aaaaaaaaaa;0.376;aa;aa;0.37;aaaaa;0.678;aa;
a;0.322;aaaaaaaa;a;aa;aaaaa;a;0.977;0.833;aaaaa;a;a;aa;aa;aaaaaaaaaa;aaaaaaaa;a;0.582;aaaa;a;0.234;aa;aaa;0.19;0.577;0.417;0.269;aaaaa;0.569;0.00449;0.504;aaaaaa;aa;aa;0.86;0.599;0.101;aa;aaaaaaaaa;0.812;0.738;0.0419;a;a;aaaaa;0.932;aaa;aa;aa;aa;0.17;0.583;a;aaaaaaa;aa;a;aaa;a;0.211;aaaa;0.332;0.0753;aaaaaa;0.0104;0.707;0.996;0.137;aaaa;0.288;0.524;0.016;a;0.607;0.00188;a;a;0.62;0.319;0.588;aaaaaaaaa;aa;0.964;0.365;0.653;0.339;0.569;0.124;aaaaaaaa;0.419;aaaaaaaaa;aaa;a;0.699;aaa;a;0.815;a;0.352;a;
a;0.609;aaaaaaaa;a;a;aaa;aaaaaa;0.423;0.0225;aaa;a;aa;aaaaa;aaa;aa;aaaaaa;a;0.71;aa;aaaaa;0.248;aa;aaaaa;0.0795;0.396;0.989;0.199;a;0.547;0.989;0.0448;aaaaa;aa;aaaaa;0.411;0.418;0.902;aaaaaaaa;aaaaaaaaaa;0.571;0.137;0.467;a;a;aaaa;0.0569;aaaa;aa;aa;aaaaaaaa;0.836;0.99;a;aaa;aaaaaaa;a;aa;a;0.74;aaaaaaaaa;0.304;0.426;aaa;0.846;0.11;0.513;0.112;aaaaaaa;0.355;0.136;0.323;aaaa;0.182;0.91;a;aaaaaaaaa;0.99;0.659;0.975;aaa;aaa;0.985;0.195;0.573;0.811;0.642;0.157;aaaaaaaaa;0.716;aa;a;aaaaaaa;0.743;a;a;0.0439;aa;0.907;aaa;
a;0.132;a;a;aa;aaaa;aaaaaaaaaa;0.978;0.536;aaaaaa;a;aa;aaaaa;aaa;aaaaaa;aaa;a;0.0953;a;a;0.653;aa;aaaaa;0.567;0.143;0.0289;0.752;a;0.508;0.148;0.79;aaaaaaaa;aa;aaaa;0.803;0.426;0.568;aa;aa;0.652;0.995;0.452;a;a;aaaa;0.258;a;aaaa;a;aaaa;0.15;0.598;a;aaaaaaaaa;aaaaa;a;aa;a;0.989;aaaa;0.678;0.845;aaaaaa;0.849;0.842;0.492;0.049;a;0.0715;0.702;0.3;aa;0.68;0.84;a;a;0.107;0.913;0.0294;aa;aa;0.725;0.599;0.0429;0.68;0.127;0.203;aaaaaaaa;0.477;aaaa;aaa;a;0.688;a;aa;0.453;a;0.223;aaaa;
a;0.992;aaaaaaaaaa;a;a;aa;aaaaaaaaa;0.399;0.799;aaaaa;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaa;a;0.0833;aaaa;a;0.887;a;aaa;0.418;0.997;0.709;0.719;aa;0.000416;0.995;0.794;aa;a;aa;0.269;0.373;0.479;aaa;aaaaaaaaa;0.846;0.0719;0.983;a;a;a;0.0236;a;aaaa;a;aaaaa;0.123;0.451;aa;aa;aa;a;aa;a;0.875;aaaaaaa;0.303;0.164;aaaaaa;0.407;0.0879;0.598;0.769;aaaaaaaaa;0.592;0.0514;0.597;a;0.724;0.302;a;aaaa;0.841;0.169;0.711;aaaa;a;0.0957;0.59;0.327;0.146;0.127;0.944;aa;0.399;aaa;aa;aaaaaaa;0.587;aaa;aa;0.395;a;0.134;a;
a;0.899;aaaaa;a;a;a;aaaaaaaa;0.759;0.188;aaaaaa;a;a;aaa;aaa;aaaaaaaaaa;aaaa;a;0.367;aa;a;0.191;a;aa;0.159;0.307;0.484;0.595;aaaaa;0.00299;0.291;0.831;aaaaaaa;a;aaaa;0.77;0.341;0.28;aaa;aaaaaaaaaa;0.631;0.393;0.584;a;a;a;0.431;aaaa;aa;aa;aaa;0.158;0.764;aa;aaaaaaaaa;aa;a;aaa;a;0.824;aaaaaaaaa;0.712;0.0176;aaaaa;0.277;0.718;0.316;0.552;aaa;0.649;0.716;0.128;aa;0.713;0.0882;a;aaaaaaa;0.152;0.157;0.942;a;aaaa;0.405;0.0164;0.801;0.288;0.24;0.965;aaaaaaa;0.464;aaaaaaa;aaaa;aaaa;0.31;aaa;aa;0.263;aa;0.0251;aa;
a;0.651;a;a;a;aaaaaaaaa;aaaaaaaaaa;0.97;0.836;aaaa;a;aa;a;a;a;aaa;a;0.805;aa;aaaa;0.705;a;aaaaa;0.297;0.494;0.0634;0.0543;aaa;0.0893;0.445;0.0943;aaaaaaa;aa;aaa;0.0486;0.646;0.727;aaaaaaa;aaaaaaaa;0.418;0.332;0.269;a;a;aaa;0.557;aaaaa;aaaaa;aa;aaaaaaaa;0.53;0.135;a;aaa;aaaaaaa;a;a;a;0.488;aaaaaaaaa;0.878;0.781;aaaaaaaa;0.0962;0.303;0.816;0.904;aaa;0.301;0.792;0.656;aa;0.686;0.0491;a;aa;0.684;0.524;0.546;aaaaaaaa;aa;0.81;0.592;0.991;0.00999;0.863;0.888;aaaa;0.384;aaaaaa;aaaaa;aaaaa;0.473;aa;aa;0.114;aaaaaa;0.962;a;
a;0.548;aaaaa;a;a;aaaa;aaaaaaaaaa;0.77;0.398;aaaaaa;a;a;aa;aaa;aaaaa;aaa;a;0.0805;aa;aaa;0.168;aa;aaaa;0.718;0.887;0.371;0.541;aaaaa;0.754;0.556;0.392;aaaaaaaaa;aa;aaa;0.361;0.844;0.939;aaaaaa;aaaaaa;0.63;0.834;0.382;a;a;aaaa;0.683;a;aaa;a;aaaaaaaaa;0.61;0.952;a;a;aaa;a;a;a;0.89;a;0.917;0.321;aaaaa;0.81;0.195;0.286;0.636;aaaaaaaaaa;0.693;0.49;0.00345;aaaaa;0.337;0.929;a;a;0.707;0.72;0.875;aaaaaaa;a;0.675;0.353;0.893;0.73;0.795;0.978;aa;0.724;aaaaa;aaaa;a;0.827;aaaa;aa;0.0917;aaaaaa;0.713;aaaa;
a;0.801;aaaaa;a;aa;aaa;aaaaaaaaaa;0.767;0.207;aaa;a;aa;aaaaa;aaa;aa;aa;a;0.429;aaaa;aaaaa;0.437;a;aaaaa;0.579;0.541;0.465;0.784;aa;0.795;0.909;0.595;aaa;aa;aa;0.32;0.369;0.264;aaaaaaaaaa;aaaaaaaa;0.318;0.332;0.358;a;a;aa;0.726;aaaa;aaaaa;aa;aaaaaaaa;0.251;0.254;aa;aaa;aaaaaaa;a;aa;a;0.528;aaaaa;0.0689;0.796;a;0.843;0.318;0.604;0.881;aa;0.289;0.455;0.99;aaaa;0.375;0.365;a;aaa;0.845;0.939;0.576;a;aa;0.506;0.857;0.0272;0.441;0.694;0.703;aaaaaaaaaa;0.931;aaaaa;aaaa;aaaaaaaa;0.399;aaa;a;0.0217;aaaa;0.808;aaaaaaaaa;
a;0.065;aaaaaa;a;aa;a;aaaa;0.178;0.793;a;a;aa;aa;a;aaaaaaaaaa;aaaaaa;a;0.281;a;aa;0.791;a;aaa;0.383;0.078;0.643;0.978;aaaaaa;0.238;0.978;0.933;aaaaaaa;aa;aaa;0.704;0.567;0.472;a;aaaaaaa;0.0808;0.248;0.887;a;a;aaaaa;0.0142;aaa;aaaa;a;aaaaaaa;0.935;0.225;a;aaaaa;a;a;aaa;a;0.778;aa;0.358;0.628;aaaaaa;0.204;0.509;0.541;0.582;aaaaaa;0.367;0.167;0.967;aaaaa;0.0234;0.765;a;aaa;0.124;0.516;0.331;aaaa;aaaa;0.197;0.58;0.0219;0.928;0.101;0.353;aaa;0.591;aaaaa;aaaa;aaaaaaa;0.957;aaaa;aa;0.174;a;0.141;aaaaa;
a;0.336;aaa;a;aa;aaaaaaaaa;aaaa;0.523;0.593;aaa;a;a;aaaa;a;aaaaaaa;aaaaaaaa;a;0.743;aaa;aaaaa;0.338;a;aa;0.251;0.963;0.467;0.119;aaaa;0.887;0.174;0.646;aaaaaaaaaa;aa;a;0.318;0.54;0.854;aaaaaaaaaa;a;0.433;0.94;0.758;a;a;aaaaaaa;0.627;aaa;aaa;a;aaaaa;0.733;0.838;a;a;aaaaaa;a;a;a;0.222;aaaaaaa;0.664;0.00806;aaaa;0.694;0.842;0.0834;0.556;aaaa;0.139;0.689;0.0314;a;0.96;0.151;a;aaaaaaaa;0.715;0.297;0.874;aaaaaaaaa;aaaa;0.926;0.664;0.856;0.307;0.849;0.668;aaaaaaaaaa;0.957;aa;aaa;aaaa;0.145;a;a;0.349;aaaaa;0.268;aaaaaaaa;
a;0.41;aaaaa;a;aa;aaaaaaa;a;0.914;0.338;aa;a;aa;aa;aa;aaaaaaaa;aaaa;a;0.54;aaa;aa;0.245;aa;aaa;0.0157;0.252;0.808;0.846;a;0.672;0.312;0.809;aaaaaaa;a;aaaa;0.776;0.275;0.0179;aaaaa;aaaa;0.81;0.265;0.626;a;a;aaaaaaa;0.534;aaaa;aaaaa;aa;aaaaaaaaa;0.0373;0.873;aa;aaaaaaa;aaaaaa;a;a;a;0.253;aaaaa;0.269;0.798;aaa;0.964;0.25;0.376;0.493;aaaaaaaa;0.0551;0.226;0.2;aaa;0.523;0.413;a;aaaaaaaa;0.809;0.827;0.781;a;aaaa;0.905;0.411;0.606;0.494;0.693;0.873;aaaaaaaa;0.386;aaaa;aaaaa;aaaaaaaaaa;0.224;aa;a;0.557;a;0.837;aaaaa;
a;0.731;aaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;0.14;0.0611;aaaa;a;aa;aaaaa;aaa;aaaaaaaa;aaa;a;0.0676;aaaa;aaaaa;0.0412;a;aaa;0.896;0.557;0.00929;0.127;aaaaa;0.366;0.692;0.49;aaa;a;aaaaa;0.409;0.81;0.623;aaaaaaaa;aaaaaaaaaa;0.677;0.421;0.415;a;a;aaaaa;0.374;a;aa;aa;aaaa;0.682;0.791;a;aaaaaaaaa;aaaaaa;a;aa;a;0.702;aaaaaaa;0.769;0.22;a;0.477;0.933;0.11;0.602;aaaaaaaaa;0.28;0.629;0.956;aaa;0.405;0.0349;a;aa;0.746;0.786;0.218;aaaaaaaaa;aaaa;0.161;0.973;0.156;0.859;0.139;0.553;aaaaaaa;0.33;aaaaaaaaaa;a;aaaaaaa;0.24;a;aa;0.00903;aaaaaa;0.309;aaaaaaaaaa;
a;0.00864;aaa;a;a;a;aaaaa;0.0178;0.0818;aaaaa;a;aa;aa;a;aaaaaa;aaa;a;0.247;aaa;aaaaa;0.414;a;aaa;0.37;0.716;0.33;0.846;aa;0.627;0.41;0.896;aaaaa;aa;aaaaa;0.181;0.54;0.0863;aaaaa;aaaaaaaaa;0.311;0.783;0.782;a;a;aa;0.0923;a;aaaa;a;aaaaaaa;0.109;0.739;aa;a;aaa;a;a;a;0.567;aa;0.769;0.912;aaaaaaaa;0.89;0.294;0.96;0.288;aaaa;0.297;0.245;0.846;aaa;0.267;0.751;a;aaaaaaaaa;0.192;0.548;0.865;aaaaaaa;a;0.519;0.114;0.891;0.832;0.856;0.00762;a;0.009;aaaa;aa;aaaaaaaaaa;0.0204;a;aa;0.393;a;0.484;aaaaaaaa;
a;0.477;aa;a;a;aaaaaaa;aaaaaaaaa;0.642;0.123;a;a;a;a;aaa;aaaaaa;aa;a;0.398;aaaa;a;0.038;a;aa;0.85;0.396;0.601;0.209;aa;0.424;0.958;0.195;aaaaaaa;a;aaa;0.398;0.336;0.398;a;aaaaaa;0.0804;0.77;0.527;a;a;aaaaaaaaa;0.153;aaaaa;aaaaa;a;aaaaaaa;0.846;0.357;aa;aaaaa;aaaa;a;aa;a;0.264;aaaaa;0.238;0.496;aaa;0.846;0.354;0.14;0.118;aaaaaaa;0.597;0.844;0.598;aaa;0.134;0.0293;a;aaaa;0.0525;0.784;0.428;a;aaaa;0.0721;0.489;0.777;0.446;0.264;0.384;aaaaaaaa;0.944;aaaaaa;a;aaa;0.557;a;a;0.198;aaaaa;0.781;aaa;
a;0.0594;aaaaaaaaaa;a;a;aaaa;aa;0.673;0.208;aaaaa;a;aa;a;aa;aaaaaa;aaaa;a;0.912;a;aaaaa;0.429;aa;a;0.868;0.246;0.32;0.228;a;0.853;0.129;0.428;aaaaaaaaaa;a;aaaaa;0.304;0.436;0.768;a;aaaaaaa;0.248;0.955;0.645;a;a;aa;0.871;aaaa;aaaa;a;aaa;0.864;0.239;aa;aaa;aaaaaa;a;a;a;0.319;aaaaaa;0.328;0.657;aaaa;0.803;0.116;0.83;0.881;aaaaaaaa;0.598;0.397;0.137;aaaaa;0.442;0.427;a;aa;0.623;0.721;0.302;aaaaaaaa;aa;0.997;0.142;0.487;0.749;0.56;0.159;aaaaaaaaaa;0.2;aaaaa;a;aaaaa;0.781;a;a;0.548;aaaaaa;0.43;aaa;
a;0.196;aaaaaa;a;aa;aaaaa;aaaaaaa;0.413;0.474;aaaaaa;a;aa;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.863;aa;aaa;0.911;a;aaaaa;0.579;0.179;0.726;0.565;aaaa;0.813;0.529;0.813;aaaaa;aa;aa;0.189;0.412;0.967;aaaaa;a;0.0707;0.533;0.949;a;a;aa;0.63;a;aa;a;aaaaaaa;0.78;0.124;a;aaaaaaaa;aaa;a;aa;a;0.835;aaaaaa;0.0995;0.457;aaaaaaaa;0.397;0.59;0.585;0.686;aaaaaaaa;0.452;0.128;0.805;aaa;0.44;0.206;a;aaaaaa;0.0603;0.15;0.352;aaaaaa;aaa;0.907;0.22;0.25;0.409;0.00233;0.0987;aaaaa;0.356;aaaaaaaaaa;aa;aaaaaaaaaa;0.706;aaa;a;0.251;a;0.574;a;
a;0.605;a;a;a;aaaa;aaaaaaaaaa;0.567;0.019;a;a;a;aaaa;aaa;aaaaaa;aaaaaaaa;a;0.213;a;aaaa;0.414;aa;a;0.717;0.762;0.911;0.0483;aaa;0.383;0.369;0.453;aaaaaaaa;a;aaaaa;0.254;0.089;0.517;aaaaa;aa;0.48;0.146;0.332;a;a;aa;0.284;aaaaa;aaa;a;aaaaaaaa;0.644;0.171;aa;aaaaaa;aaaaaaa;a;aaa;a;0.746;aaaaaaaa;0.452;0.899;aaaaaaa;0.896;0.663;0.0135;0.607;aaa;0.58;0.259;0.832;a;0.0845;0.452;a;aaaaaaa;0.299;0.112;0.964;aaaaaa;aa;0.773;0.531;0.454;0.875;0.995;0.635;aaaaaaaa;0.809;aaaaaaa;aaaa;aaaaa;0.381;a;aa;0.207;a;0.981;aaaaaaaaaa;
a;0.461;aaaa;a;aa;aaaaaaaaa;aaaaaaaaa;0.559;0.0662;a;a;aa;aaa;aaa;aaaaaaa;aaa;a;0.95;a;a;0.178;aa;aaa;0.506;0.26;0.772;0.619;aaaaa;0.17;0.11;0.746;aaaaaaaaaa;a;a;0.825;0.363;0.521;aaaaa;a;0.583;0.912;0.426;a;a;aaaaaaaa;0.694;aaaa;aaa;a;aaaaaaaaa;0.935;0.299;aa;aa;aaaa;a;aa;a;0.68;aaaaa;0.518;0.363;aaaaaa;0.837;0.361;0.248;0.841;aaaaaaaaa;0.44;0.998;0.628;aaa;0.6;0.698;a;aaaa;0.938;0.856;0.433;aa;a;0.589;0.396;0.902;0.357;0.953;0.721;aaaaaaaaa;0.664;aaa;aaaaa;aaaaaaaa;0.661;aaaa;a;0.157;aaa;0.763;a;
