ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.17;aa;0.203;0.181;0.51;0.0335;aa;0.101;a;0.651;0.368;0.564;0.819;aaaa;0.259;aaaaa;0.436;0.062;aaaaaaaaa;aa;aaaaaaaa;0.302;aa;aa;a;aaaaaaaa;aaa;0.812;0.213;a;0.391;aa;aa;a;a;aaaaaaaa;aa;0.687;aaa;0.4;0.0966;0.945;0.913;a;0.65;aa;a;0.552;a;a;0.894;0.277;a;aaa;0.765;aa;a;aaaaaaaaa;0.791;0.0666;0.92;0.89;aaaaaaa;aa;0.997;0.608;aaaaaaa;0.878;aaaaa;aaaaaaa;a;0.44;0.0959;aa;0.199;aaaaa;0.156;a;a;0.214;0.0487;0.201;0.443;aaa;0.541;0.0547;0.778;0.164;a;a;a;aaa;0.386;aaa;a;aaaaaaa;aaaaaaa;
0.625;aaaaaaa;0.172;0.138;0.267;0.346;aa;0.55;a;0.272;0.412;0.346;0.152;aaa;0.412;aaaaaa;0.969;0.639;aaaaaaaaaa;aa;aaaaaa;0.603;aa;a;a;a;aaaaa;0.431;0.181;a;0.787;aa;a;a;aaa;aaaaaa;aaa;0.971;a;0.862;0.134;0.321;0.951;aa;0.395;aaa;a;0.538;a;aaa;0.77;0.0421;aaaa;a;0.467;a;aa;aaaaa;0.224;0.84;0.626;0.586;aaaaa;aa;0.743;0.189;aaaaaa;0.145;aaaaa;aaaa;a;0.492;0.155;aaa;0.96;aa;0.908;a;a;0.643;0.212;0.807;0.167;aaaa;0.134;0.958;0.51;0.625;aa;aaaaaaaaa;a;aaaa;0.413;aaa;a;aa;aaaaaa;
0.718;aa;0.432;0.86;0.903;0.419;aaa;0.966;a;0.982;0.0698;0.881;0.509;aa;0.845;aaaa;0.0131;0.968;aaaaaaa;aa;aaa;0.645;a;aa;a;aaaaa;aaa;0.45;0.383;a;0.017;aaaaa;aa;a;aaa;aaa;aa;0.981;aaaaaaaaa;0.0698;0.992;0.368;0.913;aaaaa;0.58;a;a;0.954;a;aa;0.163;0.631;aaa;aaaaaaaaa;0.686;aaaaaa;a;a;0.794;0.544;0.373;0.59;aaaa;aa;0.586;0.478;aaa;0.265;aaaaaa;aaaaaaa;a;0.795;1;aaa;0.134;aaa;0.294;a;a;0.554;0.683;0.463;0.109;aaaaa;0.685;0.848;0.427;0.952;a;aaaaaaaa;a;a;0.599;aaa;aaa;aaaaa;a;
0.257;aa;0.0282;0.629;0.821;0.0658;aaa;0.519;a;0.509;0.563;0.125;0.779;aaa;0.933;aaaaa;0.697;0.847;aaaaaaaaaa;a;aaaaaaa;0.361;a;a;a;aaaaa;aaaaaaaa;0.0988;0.891;a;0.964;aaaaa;aaa;a;a;aaaaaaa;aa;0.337;aaaaaaaaa;0.314;0.237;0.609;0.0435;aaaaa;0.0131;a;a;0.483;a;a;0.347;0.966;aa;aaa;0.607;aaaaaaaaa;aaa;aaaaaaaaa;0.0657;0.687;0.771;0.0619;aa;a;0.951;0.811;aaaaaaa;0.424;aaaaaaa;aaaa;a;0.152;0.791;aaa;0.865;aaaa;0.949;a;a;0.259;0.2;0.949;0.725;aa;0.345;0.185;0.865;0.156;aa;aaaaaaaa;a;aa;0.068;aaa;aa;a;aaaa;
0.83;aaaa;0.139;0.311;0.95;0.413;aaa;0.842;a;0.6;0.456;0.495;0.61;a;0.809;aaaaa;0.87;0.443;aaaaa;aa;aaaaaaaa;0.224;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.0246;0.136;a;0.044;aaaaaa;aaa;a;aaa;aaa;a;0.444;a;0.546;0.0771;0.0606;0.538;aaaaaa;0.657;aaa;a;0.714;aa;a;0.974;0.831;aaa;aa;0.696;aaaa;aaaa;aaaaaaaaaa;0.262;0.411;0.844;0.32;aaaaaa;aaa;0.4;0.784;aa;0.687;aaaaa;aaaaaaaa;a;0.797;0.462;a;0.482;aaaaaa;0.822;a;a;0.181;0.522;0.714;0.511;aaa;0.713;0.167;0.87;0.311;a;aa;a;aaaa;0.87;a;aa;aaaa;aa;
0.763;aaaaaaa;0.931;0.841;0.327;0.375;a;0.745;a;0.372;0.472;0.989;0.336;aa;0.149;aaaa;0.562;0.849;a;aa;aaaaaaaa;0.352;aa;a;a;a;aaaaa;0.443;0.816;a;0.687;aaaaaaaa;aaa;a;aa;aaaa;aa;0.586;aaaaaa;0.742;0.986;0.367;0.975;aaaaa;0.382;aaa;a;0.411;a;aaa;0.65;0.23;aaa;a;0.838;aaaaa;aaaaaa;aaaaaa;0.63;0.242;0.523;0.428;aaaaa;aa;0.803;0.292;aa;0.702;aaa;aaaaaaaaa;a;0.913;0.686;a;0.625;aaaa;0.958;a;a;0.101;0.521;0.481;0.118;aaaaa;0.314;0.734;0.932;0.921;aa;aaaaaaaaa;a;aa;0.185;a;aaaa;aaaa;aaaaaa;
0.785;a;0.112;0.786;0.318;0.978;aaa;0.855;a;0.59;0.178;0.261;0.394;aaa;0.296;aaaaaa;0.942;0.0147;aaaaaaaaa;a;aaa;0.167;aa;a;a;aaaaaaaaa;aa;0.022;0.599;a;0.755;aa;aa;a;aaa;a;aa;0.742;aaaaa;0.778;0.656;0.768;0.749;aaaaa;0.662;aaaa;a;0.707;aa;a;0.201;0.828;aa;a;0.263;aaaaaa;aaaa;aaaa;0.582;0.857;0.52;0.588;aaa;aa;0.105;0.494;aaaaaaa;0.29;aaaa;aaaaaaaa;a;0.0571;0.616;aaa;0.449;aa;0.547;a;a;0.42;0.202;0.572;0.117;aaaa;0.922;0.382;0.128;0.344;a;aaaaa;a;a;0.73;aa;aaa;aaaa;aaaaa;
0.0883;aaaaaaa;0.703;0.733;0.539;0.735;aaaa;0.114;a;0.566;0.96;0.66;0.183;aaaa;0.0189;aaa;0.108;0.991;aaaaaa;a;aaaa;0.388;aa;aa;a;aaaaaaaa;aa;0.989;0.563;a;0.827;aa;a;a;a;a;a;0.899;aaaaaaa;0.115;0.348;0.54;0.944;aaaaa;0.838;aaaa;a;0.447;aa;aaa;0.00839;0.0909;aa;aaaaaaaa;0.63;aaaaaaaa;aaaa;aaa;0.00895;0.341;0.3;0.858;aaa;aaaa;0.424;0.897;aaa;0.798;a;aaaaaaaa;a;0.183;0.473;aa;0.448;aaaaa;0.2;a;a;0.982;0.803;0.575;0.819;a;0.976;0.281;0.151;0.821;aa;aaa;a;a;0.912;aaa;aaaa;aaaaaa;aaaaaaa;
0.783;a;0.0144;0.967;0.851;0.365;aaaa;0.451;a;0.2;0.289;0.787;0.705;aaa;0.655;a;0.59;0.735;aaaaaaaaa;aa;aaa;0.602;aa;a;a;aaaaaaaa;aaaaaaaaa;0.215;0.185;a;0.0909;aaaaaaa;aaa;a;aaa;aaa;a;0.572;aaa;0.584;0.558;0.458;0.84;aaa;0.385;aaa;a;0.472;aa;aaa;0.134;0.498;aaaa;aaaaaaaaaa;0.493;aaaaaaaaa;a;aaaaaaaaaa;0.793;0.847;0.371;0.0524;aa;a;0.0292;0.532;aaaaaa;0.0856;aaaaa;aaaaaa;a;0.868;0.143;a;0.669;aa;0.714;a;a;0.246;0.119;0.661;0.598;a;0.793;0.641;0.732;0.532;a;aaa;a;aa;0.707;a;a;aaaaa;aa;
0.435;aaa;0.162;0.217;0.792;0.0829;aa;0.464;a;0.496;0.0785;0.914;0.298;aaa;0.396;aaaaaa;0.651;0.00429;aa;a;a;0.441;aa;a;a;aaaaaaaa;a;0.0927;0.459;a;0.455;a;a;a;aa;aaa;aaa;0.0541;aaaaaaaaa;0.559;0.959;0.883;0.519;aaaaaa;0.9;a;a;0.72;a;aaaa;0.822;0.0707;a;a;0.966;a;aa;aa;0.86;0.749;0.459;0.719;aa;aaa;0.907;0.205;aaaaaaa;0.658;aaaaa;aaaaaaa;a;0.254;0.517;aa;0.351;aa;0.907;a;a;0.603;0.411;0.911;0.301;a;0.264;0.342;0.214;0.576;aa;a;a;aaa;0.0161;a;aaaa;a;aaaa;
0.387;aaa;0.773;0.0864;0.593;0.771;aa;0.646;a;0.0399;0.209;0.291;0.647;aa;0.378;a;0.592;0.72;aaaaa;a;aaaaaa;0.308;a;aa;a;aaaaaaaaa;aaa;0.972;0.551;a;0.914;aaaa;aa;a;aa;aaa;a;0.545;aaaaaaaaa;0.599;0.996;0.818;0.317;a;0.126;aaaa;a;0.532;a;aaaa;0.32;0.293;aaa;aaaaaaaaaa;0.222;aaaaaa;aa;aaaaaaaaaa;0.342;0.888;0.981;0.695;aaa;aaaa;0.721;0.77;aaaaa;0.591;aaaa;aaa;a;0.923;0.118;a;0.651;aa;0.882;a;a;0.718;0.242;0.799;0.872;aa;0.923;0.782;0.165;0.456;a;aa;a;aaa;0.302;aaa;aaaa;a;aaaaa;
0.632;aaa;0.462;0.157;0.067;0.846;aa;0.902;a;0.919;0.51;0.256;0.672;aaa;0.161;aaa;0.128;0.0684;aaa;a;aaaaaaa;0.741;a;aa;a;aaa;aaaa;0.843;0.582;a;0.451;aaa;aaa;a;aaa;aaaa;aaa;0.858;aaaa;0.903;0.0316;0.892;0.934;aaaaa;0.529;aaaaa;a;0.417;a;aa;0.508;0.909;aaaa;aaaaaaaaaa;0.873;aaa;aaaaa;aaaaaaaa;0.278;0.254;0.439;0.0166;aaaaa;aaaa;0.609;0.541;a;0.65;aaaaa;a;a;0.524;0.72;aaa;0.662;aaa;0.146;a;a;0.74;0.88;0.0873;0.483;a;0.313;0.257;0.156;0.562;aa;aaa;a;aaaa;0.345;a;aaa;aaa;aaa;
0.261;aaa;0.89;0.906;0.267;0.669;aa;0.957;a;0.112;0.137;0.68;0.213;aaa;0.432;aa;0.364;0.993;aaaaa;a;aaaaa;0.285;a;aa;a;aaaaaaa;aaaaaa;0.0292;0.364;a;0.612;aaaa;aaa;a;aa;aaaaaaaa;aa;0.256;aaaaaaa;0.874;0.458;0.305;0.867;aa;0.179;aaa;a;0.0512;a;a;0.221;0.995;aa;aa;0.407;aaa;aaaaa;aaaa;0.233;0.562;0.29;0.197;a;aaa;0.935;0.42;aaa;0.264;a;aaa;a;0.229;0.166;aa;0.387;a;0.416;a;a;0.687;0.748;0.273;0.0693;a;0.562;0.939;0.83;0.474;a;a;a;a;0.000158;aaa;aa;aaa;aaaa;
0.308;aaaaaa;0.508;0.128;0.612;0.536;aaa;0.999;a;0.251;0.976;0.578;0.107;a;0.283;aaa;0.263;0.524;aaaaaaa;a;aaa;0.161;a;a;a;aaaaaaaaa;aaaaa;0.374;0.387;a;0.458;aaaaaa;aa;a;aaa;aaa;aaa;0.841;aa;0.975;0.843;0.283;0.714;a;0.855;a;a;0.287;a;aa;0.308;0.389;aa;a;0.858;aa;aa;aaa;0.803;0.491;0.308;0.627;a;a;1;0.0524;aaaa;0.803;aaa;aaaaaaaaa;a;0.00844;0.905;aaa;0.35;aa;0.761;a;a;0.472;0.694;0.0794;0.856;aaaaa;0.0437;0.544;0.319;0.268;aa;aaaaaa;a;aa;0.132;aa;aaa;aaaaa;aaaaaaaa;
0.997;aaaaaaa;0.405;0.339;0.912;0.928;a;0.261;a;0.701;0.9;0.273;0.277;a;0.776;aaa;0.333;0.389;aaaaa;a;aa;0.846;aa;aa;a;aaaaaaaa;aaa;0.866;0.738;a;0.118;aaaaaa;a;a;aaa;aaaaaa;aaa;0.275;aaaaaaa;0.784;0.0109;0.401;0.825;aaaaaaa;0.576;aa;a;0.297;a;a;0.531;0.655;a;a;0.015;aaaaaaaa;aaaaaa;aaa;0.35;0.4;0.174;0.809;aaa;aa;0.163;0.0877;aaaaa;0.847;aaa;aaaaaaaa;a;0.00133;0.348;aaa;0.397;aa;0.257;a;a;0.979;0.66;0.74;0.279;a;0.588;0.0393;0.737;0.367;aa;a;a;aaaa;0.685;a;a;aaaaaa;aaaa;
0.64;a;0.826;0.675;0.121;0.746;aaaa;0.799;a;0.572;0.924;0.0431;0.527;aa;0.998;a;0.656;0.767;a;aa;aa;0.568;a;a;a;a;aaaaa;0.615;0.534;a;0.314;aaaaaa;aa;a;aa;aaaaa;a;0.409;aaaaaaaaa;0.791;0.532;0.85;0.148;aaaaaa;0.157;a;a;0.0933;a;a;0.693;0.321;aaaa;aaa;0.22;aaaa;aaaa;aaaaaaaaaa;0.72;0.0563;0.898;0.849;aaaaaaa;aaaa;0.962;0.778;aaaa;0.722;aaaaaa;aa;a;0.223;0.484;aa;0.848;aaaaa;0.623;a;a;0.628;0.0226;0.11;0.401;aaaaa;0.00729;0.454;0.195;0.196;aa;aaaaaaaaa;a;aa;0.121;aa;aaa;aaa;aaaaaa;
0.307;aaaaaaa;0.765;0.0707;0.856;0.985;a;0.431;a;0.841;0.0566;0.849;0.942;aaa;0.523;aaaaaa;0.833;0.0752;aaaaaa;aa;aaa;0.119;a;aa;a;a;aaaaa;0.502;0.822;a;0.698;a;aaa;a;a;aaa;aaa;0.484;aaaaaaa;0.438;0.604;0.672;0.82;aaaa;0.686;aaa;a;0.487;a;aaaa;0.141;0.0457;aaa;a;0.747;aaaa;aaaaa;aaaaaaaa;0.904;0.992;0.707;0.48;aaaaa;aaaa;0.773;0.0828;aa;0.766;a;aaaaaaaaa;a;0.0984;0.601;a;0.63;aaaaaa;0.822;a;a;0.446;0.206;0.575;0.215;aa;0.531;0.929;0.72;0.881;aa;aaaaaa;a;aa;0.957;aaaa;aa;aaa;aaaa;
0.0155;aaaaaaa;0.0864;0.728;0.931;0.595;aa;0.553;a;0.988;0.589;0.376;0.319;aaa;0.814;aaaaaa;0.809;0.695;aaaaaaaaa;a;aaaaaaa;0.144;a;aa;a;aaa;aaaaaa;0.622;0.827;a;0.375;aa;aaa;a;aaa;aaaaaaa;aa;0.995;aaaaa;0.604;0.911;0.0439;0.64;aaa;0.273;a;a;0.0434;a;aaa;0.757;0.794;aaaa;aaaaaaaaa;0.85;a;aaaaaa;aaaa;0.976;0.405;0.0522;0.627;aa;aaa;0.122;0.509;a;0.619;a;aaaaa;a;0.984;0.544;a;0.468;aa;0.703;a;a;0.33;0.894;0.817;0.796;a;0.697;0.296;0.837;0.463;a;aaaaaa;a;aaaa;0.546;aaaa;aaaa;aaaa;aaaaaaa;
0.166;aaa;0.303;0.99;0.604;0.554;aaa;0.266;a;0.0652;0.238;0.567;0.357;a;0.835;aaa;0.693;0.655;aa;a;aaa;0.183;aa;aa;a;aaaa;a;0.0674;0.537;a;0.957;aaaaaaa;a;a;a;aaaaaa;aa;0.273;aaaaaaa;0.044;0.921;0.85;0.636;a;0.202;a;a;0.635;a;aaa;0.539;0.0366;a;aaaaa;0.0854;aaaaa;a;aaaaaaa;0.622;0.86;0.261;0.233;a;aaa;0.727;0.297;aaaaaaa;0.503;aaa;a;a;0.226;0.0188;a;0.585;aaaaaa;0.663;a;a;0.803;0.304;0.0635;0.0292;aaaaa;0.672;0.36;0.921;0.0541;aa;aaaaaaaaa;a;aa;0.867;aaaa;aaa;aaa;a;
0.313;aaaa;0.592;0.602;0.292;0.305;aa;0.798;a;0.566;0.763;0.949;0.878;aa;0.329;a;0.957;0.871;aa;aa;aaaaa;0.874;aa;aa;a;aaaa;aaaaaaa;0.52;0.345;a;0.106;a;a;a;a;aaa;aa;0.608;aaaaaaaaa;0.896;0.197;0.849;0.145;a;0.363;aaa;a;0.959;aa;aaa;0.991;1;a;aaaaaaaaa;0.137;aaaaa;aaa;aaaaaaaaa;0.8;0.532;0.327;0.719;aaa;aaaa;0.699;0.126;aaaaaaa;0.296;aaaa;a;a;0.635;0.586;a;0.877;aaa;0.346;a;a;0.272;0.366;0.619;0.0813;aaaaa;0.0346;0.0214;0.146;0.979;aa;aaaaaaa;a;aaaa;0.0935;a;a;aa;aaaaaa;
0.951;aa;0.598;0.638;0.896;0.254;aaaa;0.462;a;0.368;0.951;0.48;0.63;aaa;0.835;aaa;0.0373;0.78;aaaaaaaa;a;aaaa;0.612;a;aa;a;aaaaa;aaaaaaaaaa;0.944;0.229;a;0.637;aaaa;a;a;aa;aaaa;a;0.0871;aaaaaaaa;0.138;0.0554;0.897;0.476;aaaa;0.185;aa;a;0.024;aa;aa;0.758;0.248;aa;aaaaaaaaaa;0.498;aaaaaaa;aaaaa;aaaaaaaaa;0.474;0.336;0.64;0.471;aaaaaa;aaaa;0.802;0.313;aaaa;0.0661;aaa;aaaaaaa;a;0.994;0.534;aaa;0.17;aaa;0.506;a;a;0.796;0.097;0.204;0.107;aaaaa;0.309;0.445;0.239;0.681;a;aaaaaa;a;aa;0.539;aa;aaaa;aaaaaaaa;aaaaa;
0.135;aaaaaa;0.948;0.0262;0.451;0.673;aaaa;0.959;a;0.842;0.843;0.962;0.498;a;0.445;aaaa;0.554;0.776;a;a;aaaa;0.531;aa;aa;a;aa;aaaaaa;0.024;0.109;a;0.259;a;a;a;a;aaaaaaaa;aaa;0.78;aaaa;0.436;0.713;0.751;0.139;aaaaa;0.536;aa;a;0.498;a;aaa;0.184;0.655;aa;aaaaaaaa;0.231;aaaaaa;aaaaaa;aaaaaaa;0.16;0.746;0.52;0.697;aa;aa;0.0302;0.387;aaaaa;0.707;aaaa;aa;a;0.154;0.198;aaa;0.289;aa;0.813;a;a;0.223;0.455;0.975;0.412;a;0.235;0.436;0.445;0.63;a;aaa;a;aaaa;0.584;aa;aa;aaaa;aaaaaaaaa;
0.202;aaaaaaa;0.108;0.447;0.212;0.705;aaa;0.825;a;0.793;0.518;0.0403;0.701;aaaa;0.925;aa;0.836;0.608;aaa;a;a;0.813;aa;a;a;aaaa;aaaaaaa;0.428;0.358;a;0.828;aaaa;aa;a;a;aaaaa;a;0.0625;aaaaaaa;0.0893;0.324;0.126;0.506;aaa;0.328;a;a;0.231;aa;aaa;0.503;0.407;aa;aaaaaaaaa;0.0801;aaaa;aaaaa;aaa;0.351;0.445;0.897;0.964;aaa;aaa;0.0545;0.518;aaaa;0.502;aaaa;aaaaaa;a;0.797;0.86;aa;0.325;aaaaa;0.0844;a;a;0.656;0.186;0.151;0.735;aaaa;0.601;0.0045;0.601;0.727;aa;aa;a;aaa;0.796;aaa;aaa;aaaaaaaa;aaaaaaaa;
0.533;aaaa;0.36;0.671;0.799;0.317;aaa;0.933;a;0.152;0.949;0.194;0.0952;aaaa;0.582;aaaaaa;0.543;0.779;aaa;aa;aaaaaa;0.455;aa;aa;a;aaaaaaaaa;aaa;0.277;0.609;a;0.918;aaaa;a;a;a;a;a;0.374;aaaa;0.129;0.15;0.439;0.65;aa;0.927;a;a;0.87;aa;aaa;0.0868;0.491;aa;aaaaaaaaaa;0.21;aaaaaa;aa;a;0.514;0.367;0.724;0.245;a;aaa;0.131;0.401;aaa;0.532;aaaaa;a;a;0.218;0.357;aa;0.586;aaaa;0.257;a;a;0.0253;0.984;0.754;0.805;aaa;0.527;0.168;0.498;0.752;a;aaaaa;a;a;0.178;aa;aa;aaa;aaaaa;
0.266;aaa;0.565;0.914;0.983;0.0745;aa;0.251;a;0.999;0.187;0.308;0.996;a;0.431;aa;0.573;0.33;aaaaaaa;a;aaaa;0.349;aa;aa;a;aaa;aaa;0.478;0.435;a;0.0294;aaaaa;aaa;a;aa;aaaaaaa;a;0.974;aaa;0.81;0.081;0.28;0.468;aaa;0.591;a;a;0.285;a;a;0.741;0.00883;aa;aaaaaaaaa;0.223;aaaaaaaa;aaa;aaaaa;0.504;0.369;0.794;0.269;aaaaaaa;aa;0.328;0.409;aa;0.0677;aaaaaaa;aaaa;a;0.00143;0.0512;aaa;0.182;aaaaaa;0.801;a;a;0.0882;0.709;0.13;0.933;aa;0.619;0.345;0.63;0.486;a;aaa;a;aa;0.643;a;aaa;aaaaaaa;aaaa;
0.665;aaaaaa;0.44;0.128;0.609;0.482;a;0.72;a;0.823;0.631;0.787;0.526;a;0.077;aaaaa;0.389;0.342;aaa;aa;aaaaa;0.862;a;a;a;aaaaa;aaaaaaa;0.185;0.561;a;0.279;aaaaaa;a;a;aaa;aaaaaaaa;a;0.736;aaa;0.955;0.787;0.0883;0.715;aaaaa;0.841;aaaaa;a;0.418;aa;aaa;0.678;0.85;aaaa;aaaaaaaaaa;0.971;aaaa;aaaa;aaaaaaaaaa;0.855;0.0511;0.1;0.138;aa;a;0.938;0.782;aaaaaaa;0.853;aaa;aaaaaa;a;0.943;0.297;a;0.701;aaaa;0.0576;a;a;0.939;0.969;0.225;0.294;aaaa;0.263;0.419;0.656;0.297;a;aaaaaa;a;aaa;0.404;aaaa;a;aaaaaaa;aa;
0.0557;a;0.368;0.332;0.563;0.455;a;0.845;a;0.635;0.77;0.961;0.851;aa;0.168;aaaaa;0.689;0.486;aaa;a;aaa;0.677;aa;a;a;aaaaaaa;aa;0.13;0.433;a;0.514;aaaaaa;a;a;aa;aaaaaaaa;aaa;0.805;a;0.715;0.0391;0.384;0.6;aaa;0.641;aaaaa;a;0.528;aa;aaa;0.229;0.397;a;aa;0.0656;aaaaaaaa;aa;a;0.552;0.936;0.757;0.00955;aaaaa;aaa;0.227;0.392;aaaa;0.197;aaaa;aaaaaaaaa;a;0.288;0.224;a;0.604;aaaa;0.372;a;a;0.039;0.913;0.711;0.71;aaaaa;0.821;0.0859;0.184;0.447;a;aaaaaaaa;a;a;0.177;a;aaaa;aaaaaaaa;aaaaaaa;
0.752;aaaaaaa;0.646;0.315;0.9;0.853;aa;0.529;a;0.496;0.125;0.835;0.0642;aa;0.316;a;0.962;0.041;aaaaaaaaaa;a;aaaaaaaa;0.0186;aa;a;a;a;aaaaaaa;0.395;0.00456;a;0.61;aaaaa;a;a;aaa;aaaaaa;a;0.93;aaaaaaaaaa;0.0524;0.914;0.676;0.435;aaa;0.358;aaaa;a;0.843;a;aa;0.36;0.164;a;aaaaaaaa;0.208;aaaa;aaa;aaaaaaa;0.451;0.731;0.559;0.277;aaaaaa;aaa;0.0309;0.642;aaa;0.851;aaaaaaa;aaaaaa;a;0.911;0.742;a;0.453;aa;0.216;a;a;0.872;0.343;0.608;0.665;aaaaa;0.645;0.462;0.956;0.0674;a;a;a;aaa;0.285;aaa;a;aaaaaaa;aaaaaa;
0.531;aaaa;0.885;0.424;0.983;0.702;a;0.255;a;0.511;0.744;0.345;0.563;aaaa;0.125;a;0.0399;0.0468;aaaaaaaaa;aa;aaaaaaa;0.196;aa;a;a;aaaaaa;aaaaaaaa;0.991;0.263;a;0.226;aaaaaa;aa;a;a;aaaaa;a;0.74;aaaaa;0.559;0.374;0.677;0.27;aa;0.495;aaa;a;0.557;a;aa;0.797;0.538;a;aaaaaaa;0.963;aaaaa;aa;aaa;0.514;0.653;0.758;0.999;aaaaaa;aaaa;0.213;0.429;aaaaaaa;0.0828;aaaaaaa;aaaaaaa;a;0.0989;0.413;aa;0.042;aa;0.127;a;a;0.93;0.616;0.934;0.261;aa;0.73;0.916;0.835;0.565;aa;aa;a;aa;0.816;aa;aaaa;aaaaaaa;aaa;
0.183;aa;0.92;0.598;0.82;0.978;aaaa;0.529;a;0.48;0.497;0.438;0.472;aaaa;0.566;a;0.947;0.433;aaaaaaaa;aa;aa;0.132;a;a;a;aaaaaaaa;aaaaaaaa;0.67;0.632;a;0.19;aaa;a;a;a;aaaaa;aa;0.155;aaaa;0.333;0.246;0.00768;0.119;a;0.96;aaaaa;a;0.963;aa;aa;0.442;0.0952;aa;aaaaaaaaa;0.675;aaaaaaaa;aaaa;a;0.0886;0.476;0.437;0.497;aaaaaa;aa;0.34;0.0987;aaa;0.272;aaa;a;a;0.196;0.393;aa;0.666;aa;0.794;a;a;0.531;0.0196;0.891;0.112;a;0.503;0.978;0.507;0.807;a;aa;a;a;0.917;a;aa;aaaaaaaa;aaa;
0.463;a;0.0765;0.622;0.701;0.196;aaa;0.393;a;0.911;0.505;0.16;0.941;aaaa;0.325;aaaa;0.17;0.337;aaaa;aa;aa;0.813;a;a;a;aaa;aaaaaaaa;0.923;0.659;a;0.94;aaaaaaaa;a;a;a;a;aa;0.436;aa;0.516;0.783;0.838;0.65;aaa;0.568;a;a;0.237;aa;a;0.206;0.822;aaaa;aaaaaa;0.0435;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.808;0.363;0.634;0.433;aaaaaaa;aa;0.575;0.208;a;0.339;aaaa;aaaa;a;0.26;0.22;a;0.0178;aaaaaa;0.248;a;a;0.951;0.531;0.561;0.653;aaaa;0.245;0.506;0.978;0.535;aa;aaaaaaaaa;a;aaaa;0.747;aaaa;aa;aaaaa;aaaaaaa;
0.961;a;0.819;0.182;0.902;0.295;aaaa;0.406;a;0.5;0.0497;0.737;0.0047;aaaa;0.231;aa;0.263;0.792;aaaaaaaaaa;aa;aa;0.494;aa;aa;a;aaaaaaaa;aaaaaaa;0.735;0.252;a;0.764;a;aaa;a;a;aaaaaa;aa;0.191;aaaaaaa;0.873;0.286;0.0887;0.942;aaaaa;0.461;aaaa;a;0.0462;a;a;0.79;0.25;aaaa;aa;0.908;aaaaaaa;aa;aa;0.129;0.441;0.361;0.257;aaaa;aaa;0.136;0.884;aaaaa;0.982;aaa;aaaaaa;a;0.821;0.897;aa;0.858;aaaa;0.0286;a;a;0.0358;0.0255;0.474;0.296;aaaa;0.0371;0.897;0.135;0.351;a;aaaaaaaaa;a;aa;0.184;aa;aaa;aaaaaa;a;
0.307;aaaaaaa;0.718;0.455;0.755;0.55;a;0.0994;a;0.162;0.431;0.807;0.245;aaa;0.958;aa;0.786;0.664;aaaaaa;aa;aaaaaa;0.451;aa;a;a;aaaaaaaa;aaaaaaa;0.128;0.732;a;0.463;aaa;aaa;a;aa;aaaaa;aaa;0.02;aaa;0.131;0.722;0.586;0.901;aaaaaaa;0.798;aaa;a;0.123;aa;aa;0.707;0.809;aa;aa;0.13;aaaaaa;aaaa;aaaaa;0.181;0.399;0.504;0.943;a;aaaa;0.804;0.504;a;0.983;aaaaa;aa;a;0.586;0.262;aaa;0.849;aaa;0.582;a;a;0.549;0.673;0.0843;0.472;aa;0.701;0.525;0.363;0.45;a;a;a;aa;0.146;aaaa;aaaa;aaaaaaa;aaaaaa;
