ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.754;aaa;0.648;0.615;0.153;0.462;aaaaaaaa;0.111;aaaaa;0.503;aaaaaaa;a;aaaa;a;0.0595;aaa;0.798;0.251;0.577;aaa;aaaa;0.603;0.563;0.316;0.996;0.324;0.207;aaa;aaa;0.467;aaaa;a;0.507;0.818;0.687;aaaaaaa;0.404;0.938;0.307;0.0493;0.223;0.55;aa;
0.262;aaaaaaaaaa;0.192;0.387;0.556;0.884;aaaa;0.756;aaaaaa;0.281;a;a;a;aa;0.754;aaaaaaa;0.455;0.282;0.3;aaaa;aaaa;0.183;0.086;0.0892;0.159;0.515;0.424;aaa;a;0.522;aaaa;a;0.503;0.166;0.342;aaaaaa;0.846;0.147;0.39;0.864;0.0156;0.0205;aa;
0.128;aaaaaaaaa;0.966;0.149;0.865;0.137;aaaaaaaa;0.309;aaaaaaa;0.875;aaaaaaaa;a;aa;aaaaa;0.203;aaaaaaa;0.122;0.87;0.367;aaaa;aaaaaaa;0.574;0.766;0.0397;0.0488;0.987;0.658;a;a;0.367;a;a;0.605;0.806;0.474;aaa;0.711;0.651;0.676;0.0446;0.241;0.686;aaa;
0.0696;aa;0.275;0.854;0.708;0.706;aaaaaa;0.546;aa;0.304;aaaaaaaa;a;a;aaaa;0.357;aaaaaaa;0.274;0.985;0.526;aaaa;aa;0.671;0.404;0.872;0.737;0.811;0.492;aaaa;aaaaa;0.178;aaa;a;0.788;0.679;0.786;aaaaaaa;0.0407;0.313;0.588;0.705;0.87;0.957;a;
0.957;a;0.584;0.669;0.857;0.373;aaaaaa;0.373;aaaaaaaaa;0.29;aaaaaa;a;aaaa;aaa;0.691;aaa;0.197;0.363;0.788;aa;aa;0.911;0.533;0.425;0.0868;0.142;0.514;aa;aaaaaaa;0.139;aa;a;0.241;0.821;0.49;a;0.618;0.633;0.59;0.499;0.838;0.726;aaaaaaaaaa;
0.741;aaaa;0.721;0.0159;0.61;0.387;aaaaaaa;0.468;aaa;0.584;aaaaaaaa;a;aaa;aaaaa;0.783;aaaa;0.32;0.824;0.338;aaa;aaaaaaa;0.14;0.607;0.255;0.774;0.341;0.000488;a;aaaaaa;0.793;aaaa;a;0.291;0.784;0.525;aaaaa;0.14;0.952;0.645;0.648;0.582;0.14;aaaa;
0.888;aaaaaaa;0.466;0.0822;0.698;0.872;aaaa;0.862;a;0.826;aaaa;a;aa;aaaaa;0.586;a;0.524;0.4;0.554;aaaa;aaaaaaa;0.766;0.51;0.609;0.585;0.865;0.811;aaa;aa;0.139;aaa;a;0.154;0.849;0.606;aaaaaa;0.0833;0.191;0.703;0.212;0.753;0.328;aaaaaaa;
0.368;aaaaaaa;0.785;0.518;0.409;0.839;aaa;0.387;aaaaaaa;0.311;aaa;a;a;aa;0.395;aaaaaaaaa;0.736;0.431;0.878;a;aaaaaa;0.773;0.408;0.833;0.474;0.149;0.147;aaaa;aaaaa;0.422;aaa;a;0.398;0.573;0.522;aaaaaaa;0.00819;0.671;0.138;0.142;0.131;0.233;aaaa;
0.577;aaaaaaaa;0.513;0.149;0.898;0.926;a;0.247;aaaaaa;0.726;aaaaa;a;aaa;aaaaa;0.0456;aa;0.0331;0.996;0.152;aaa;aaaaa;0.0607;0.375;0.0111;0.0187;0.776;0.6;aaaa;aaaaaaa;0.71;aaa;a;0.176;0.531;0.372;a;0.32;0.0469;0.52;0.87;0.205;0.611;aa;
0.969;aaaaa;0.758;0.0105;0.704;0.938;aa;0.0867;aaaaaa;0.319;a;a;aaaa;aa;0.501;aa;0.564;0.974;0.767;aaa;aa;0.305;0.198;0.812;0.925;0.0137;0.533;a;aa;0.639;aaaa;a;0.969;0.258;0.0589;aaaaa;0.733;0.816;0.898;0.702;0.233;0.346;aaaaaaaaaa;
0.242;aaaaaaaaaa;0.336;0.0571;0.628;0.353;aa;0.541;aaaaaaaa;0.477;aaaaaaa;a;aaaa;aaa;0.865;aaa;0.441;0.203;0.717;a;a;0.847;0.677;0.369;0.435;0.902;0.494;a;aaa;0.674;a;a;0.252;0.289;0.906;aaaa;0.919;0.441;0.606;0.464;0.638;0.107;aaaaaaa;
0.0668;aaaaaa;0.457;0.302;0.973;0.148;aa;0.891;aaaa;0.671;aaaaaa;a;aa;aaa;0.676;aa;0.592;0.368;0.562;aaaa;aaa;0.853;0.914;0.848;0.604;0.479;0.494;aaaa;aaa;0.814;a;a;0.926;0.757;0.9;aaaaa;0.744;0.331;0.988;0.134;0.83;0.72;aaaaaaaa;
0.542;a;0.664;0.729;0.108;0.644;aaaaaaaa;0.625;aaaaaaa;0.568;aaaaaaa;a;aaa;a;0.941;aaaaa;0.426;0.0782;0.534;a;aaaaaaaa;0.168;0.95;0.136;0.112;0.408;0.678;aaa;aaaaaa;0.142;a;a;0.777;0.371;0.966;aaaaaaa;0.28;0.5;0.469;0.285;0.192;0.0917;aaaaaa;
0.402;aaaaaa;0.034;0.857;0.234;0.151;aaaaaa;0.281;aaaa;0.852;aaaaa;a;aaaa;aaaa;0.731;aaaa;0.32;0.834;0.385;aa;aaaa;0.723;0.218;0.464;0.331;0.31;0.0838;aa;aaaa;0.225;a;a;0.701;0.945;0.0895;aaaaaa;0.939;0.85;0.236;0.551;0.888;0.337;aaa;
0.928;aaaaaaa;0.348;0.531;0.629;0.93;aa;0.974;aaaaa;0.608;aaa;a;aaa;aaaa;0.519;aaaaaaa;0.116;0.554;0.03;aaa;aaaaa;0.55;0.335;0.387;0.32;0.683;0.233;aaa;aa;0.304;aaa;a;0.79;0.49;0.223;aaaaaaa;0.965;0.475;0.808;0.86;0.78;0.154;aaaaaaaaa;
0.797;aaa;0.0107;0.524;0.194;0.281;aa;0.472;aaaaaa;0.833;aaaaaaaa;a;aaa;aaaaa;0.222;aaaaaaaaaa;0.971;0.842;0.53;aaaa;aaaaaaa;0.28;0.0127;0.955;0.014;0.836;0.779;aa;aaaaa;0.252;a;a;0.247;0.569;0.984;aaaaaaaa;0.257;0.467;0.49;0.96;0.32;0.865;aaaaaaa;
0.45;a;0.321;0.24;0.294;0.497;aaaaaaaa;0.72;aaaaaaaaa;0.0542;aaa;a;a;aa;0.932;aaaa;0.745;0.121;0.183;aaa;aaaaaa;0.832;0.105;0.142;0.765;0.228;0.851;aaaa;aaaaa;0.264;aaaa;a;0.247;0.983;0.262;aaaaaa;0.936;0.382;0.86;0.389;0.61;0.314;aaaaaaaaaa;
0.884;aaaaaaaa;0.722;0.388;0.124;0.348;aaaa;0.31;aaaaaa;0.278;aaaa;a;aa;aaaa;0.417;aaaa;0.328;0.618;0.76;aaa;a;0.201;0.618;0.0936;0.319;0.686;0.177;aaaa;a;0.995;aaaa;a;0.797;0.877;0.333;aaaa;0.612;0.0277;0.249;0.288;0.355;0.931;aa;
0.923;aaaaaaaaaa;0.7;0.0264;0.0795;0.588;aa;0.507;aaa;0.213;aaaaa;a;aaaa;aaaaa;0.977;aaaaaaa;0.0411;0.229;0.631;aaa;aa;0.612;0.0418;0.711;0.275;0.136;0.241;aa;aaa;0.562;aa;a;0.389;0.427;0.643;aa;0.486;0.553;0.587;0.802;0.275;0.418;aaaaa;
0.769;aa;0.575;0.0649;0.401;0.848;aaaaaaaa;0.649;aaaaaaaaa;0.428;aaaa;a;aaaa;aaa;0.512;aaaaaaaa;0.529;0.0037;0.269;aaaa;aa;0.157;0.193;0.435;0.245;0.871;0.501;aaa;aaaaa;0.224;a;a;0.722;0.99;0.67;aaaaaaaa;0.989;0.288;0.377;0.947;0.893;0.596;aaaaaaa;
0.883;aaaaaaa;0.937;0.459;0.38;0.121;aaaaa;0.518;a;0.591;aa;a;a;a;0.818;aaaaaaaaa;0.523;0.763;0.649;aaaa;aaaaaaaaa;0.674;0.824;0.673;0.0467;0.508;0.61;aa;aaaaa;0.944;aaa;a;0.704;0.96;0.597;aa;0.831;0.615;0.347;0.157;0.434;0.163;aaaaaa;
0.739;aaaaaaaaa;0.331;0.191;0.121;0.0748;aaaaa;0.204;aa;0.246;aa;a;aaa;aaaa;0.573;a;0.793;0.744;0.39;a;aaaaaaaa;0.449;0.317;0.438;0.928;0.539;0.943;a;aa;0.282;aaa;a;0.666;0.71;0.59;aaaaaaaa;0.259;0.877;0.392;0.297;0.428;0.93;aaaaaa;
0.635;aaaaaaaaa;0.884;0.0476;0.93;0.109;aaaaa;0.0424;aaaa;0.867;aaaaaaaa;a;aa;aaaa;0.944;aaaaaaaa;0.98;0.0644;0.431;a;a;0.971;0.308;0.48;0.978;0.0869;0.0804;a;aaaaaa;0.12;aaaa;a;0.496;0.995;0.503;aa;0.342;0.495;0.257;0.998;0.786;0.987;aaaaa;
0.73;aaaaaaa;0.00766;0.745;0.556;0.357;aaaaaa;0.774;aa;0.711;aaa;a;aaa;aa;0.116;aaaaaaa;0.197;0.595;0.457;a;aaa;0.667;0.432;0.398;0.0136;0.588;0.321;a;aaa;0.696;a;a;0.25;0.748;0.509;aaaaaa;0.0854;0.997;0.286;0.542;0.417;0.701;aaaaaaaa;
0.242;aaaaaaa;0.656;0.969;0.373;0.241;a;0.663;aaa;0.466;aaaa;a;aaa;a;0.644;aaaaa;0.00905;0.176;0.198;aaaa;aaaaaaa;0.27;0.148;0.823;0.819;0.601;0.469;a;aaaa;0.907;aaaa;a;0.515;0.51;0.91;aaaaaaaa;0.742;0.744;0.271;0.704;0.795;0.481;aaaaaaaaaa;
0.842;aaaa;0.879;0.277;0.834;0.0313;aaaaaaa;0.33;aaa;0.376;aaa;a;aa;a;0.197;aaaaaaaaaa;0.243;0.77;0.0919;aaaa;aaaaa;0.759;0.957;0.756;0.0193;0.848;0.739;a;aaaaaaa;0.164;aaaa;a;0.88;0.752;0.0554;aaaaaaaaa;0.239;0.141;0.572;0.868;0.84;0.854;aaaaaa;
0.632;aaa;0.749;0.102;0.119;0.281;aaaa;0.33;aaaaa;0.628;aaaaaaaa;a;aaa;aa;0.611;aaaaaaaa;0.0651;0.531;0.443;aaaa;aaaaaaa;0.643;0.694;0.683;0.0168;0.463;0.908;aaa;a;0.238;aa;a;0.241;0.425;0.613;aaaaaaaa;0.153;0.274;0.82;0.899;0.86;0.429;aaaaaaaaaa;
0.52;aaa;0.239;0.486;0.537;0.879;aaaaaa;0.0708;aaaaaa;0.4;aaaa;a;aaaa;aaaaa;0.0463;aaaaa;0.915;0.308;0.897;a;aaa;0.166;0.00395;0.454;0.123;0.945;0.473;aaa;aaaaaa;0.0365;aaaa;a;0.49;0.62;0.585;aaaaaaa;0.203;0.834;0.337;0.0107;0.168;0.772;aaaa;
0.312;aaaaa;0.662;0.459;0.682;0.293;aaa;0.792;aaaaa;0.417;aaaaaa;a;aaaa;aa;0.769;aaa;0.325;0.577;0.593;aa;aaaaaaaaaa;0.777;0.178;0.588;0.142;0.596;0.654;a;aaaaaa;0.826;a;a;0.674;0.308;0.832;aaaaaaaaa;0.828;0.269;0.535;0.676;0.0279;0.322;aaa;
0.28;aaaaa;0.635;0.486;0.468;0.134;aa;0.43;aaaaa;0.856;aaa;a;aaa;aaaa;0.254;aaaaaaa;0.713;0.624;0.273;aa;aaa;0.636;0.459;0.835;0.947;0.86;0.56;aaa;aaaa;0.504;aa;a;0.0452;0.817;0.534;aaaa;0.619;0.922;0.421;0.364;0.503;0.712;aaa;
0.387;aaaaaaaaa;0.516;0.217;0.972;0.178;a;0.812;aaaaaaaa;0.0352;aaa;a;a;aaaa;0.402;aaa;0.561;0.0557;0.128;a;a;0.565;0.0866;0.807;0.633;0.218;0.435;a;a;0.246;aaa;a;0.635;0.55;0.176;aa;0.408;0.396;0.863;0.0465;0.268;0.0945;a;
0.734;aaaa;0.502;0.432;0.984;0.554;aaaaaa;0.787;aaaaa;0.946;aa;a;aa;aaaaa;0.137;aa;0.351;0.284;0.169;a;a;0.59;0.263;0.725;0.148;0.523;0.483;aaaa;aaa;0.242;aa;a;0.048;0.737;0.495;aaaaaa;0.371;0.24;0.276;0.167;0.232;0.42;aaaaaaaa;
0.0262;aaaaaaa;0.582;0.261;0.848;0.545;aaa;0.492;aaa;0.717;aaaaaa;a;aa;aaaaa;0.833;a;0.725;0.812;0.185;aaa;aaaaaaaa;0.148;0.621;0.899;0.684;0.701;0.0781;aa;aa;0.135;aa;a;0.796;0.0539;0.592;aaaaa;0.965;0.824;0.0229;0.478;0.827;0.37;aaaaa;
0.166;aaaa;0.334;0.548;0.705;0.488;aaa;0.408;aaaaaaaa;0.882;aaaaaaa;a;a;a;0.477;aaaaa;0.574;0.822;0.0357;aa;aaaaaaaaaa;0.924;0.235;0.135;0.981;0.856;0.132;aa;aaaaaa;0.223;aaaa;a;0.245;0.853;0.503;aaaaaa;0.0114;0.169;0.798;0.0363;0.67;0.485;aa;
0.13;aaaaaaaaa;0.515;0.889;0.943;0.444;aaaa;0.325;aaaaaa;0.31;aaaaa;a;aaaa;aaaa;0.277;aaaaaaa;0.777;0.248;0.0602;aaaa;aa;0.969;0.88;0.246;0.389;0.569;0.707;aa;aaaaaa;0.563;aa;a;0.0361;0.798;0.821;aaaaaaaaa;0.699;0.145;0.872;0.588;0.815;0.757;aaaa;
0.163;aaaaaaa;0.936;0.542;0.358;0.428;aaaa;0.93;aaa;0.454;a;a;a;aaaa;0.285;aaaaaa;0.571;0.101;0.775;aaaa;aaa;1;0.229;0.308;0.16;0.267;0.0703;aa;aaaaaa;0.102;aa;a;0.43;0.41;0.958;aa;0.0466;0.835;0.407;0.765;0.0255;0.179;aaaaaaaa;
0.592;aaaa;0.177;0.459;0.943;0.509;aa;0.0677;aaaaaa;0.323;aaa;a;a;aaaa;0.802;aaaaaaa;0.124;0.855;0.457;aaaa;aaaa;0.992;0.501;0.909;0.471;0.993;0.829;aaaa;aaaaaaaa;0.184;a;a;0.229;0.605;0.786;aaaaaaaaaa;0.698;0.24;0.622;0.759;0.85;0.482;aa;
0.826;aaaa;0.183;0.648;0.978;0.0899;aaaaaa;0.838;aaa;0.487;aa;a;aaa;aaaa;0.336;aaaaaaaaa;0.398;0.403;0.675;aaaa;aaaaaaaaa;0.335;0.16;0.898;0.916;0.551;0.681;a;a;0.977;aaaa;a;0.286;0.819;0.992;aa;0.0196;0.572;0.948;0.21;0.591;0.48;aaaa;
0.64;aaaaa;0.0531;0.737;0.919;0.772;a;0.102;aaaaaa;0.699;aaaaaaa;a;aa;aaa;0.0498;aa;0.0419;0.524;0.766;aaaa;aa;0.0393;0.829;0.436;0.705;0.886;0.627;aaa;aaa;0.677;aaaa;a;0.761;0.651;0.721;aaaaaaaa;0.865;0.163;0.503;0.383;0.218;0.731;aaaaaaaaaa;
0.553;aaaaaaaa;0.834;0.954;0.423;0.426;aaaaaa;0.663;aaaa;0.129;aaaaa;a;aaaa;aa;0.902;aaaaaa;0.651;0.134;0.205;a;aaaaaaaaaa;0.62;0.613;0.0906;0.787;0.33;0.163;aaaa;aaaaaaaa;0.668;aaaa;a;0.527;0.946;0.78;aaaaaaaaaa;0.506;0.563;0.0384;0.00949;0.423;0.561;aaaaaaa;
0.0594;aaaaaaaaa;0.655;0.409;0.173;0.673;aaaaaaaa;0.867;aaaaaaaaa;0.622;aaaaa;a;a;aaaaa;0.984;aaaa;0.777;0.542;0.97;aaaa;a;0.944;0.457;0.997;0.377;0.155;0.0981;a;aa;0.119;aaa;a;0.232;0.934;0.791;aaaaaaa;0.435;0.876;0.487;0.86;0.578;0.504;aaaaaaaa;
0.523;aaa;0.569;0.405;0.727;0.754;a;0.863;aaaa;0.174;aaaaaa;a;aaaa;aaaaa;0.349;aaaaaaaaa;0.653;0.14;0.942;aaa;aaa;0.252;0.242;0.998;0.0145;0.0979;0.778;a;aaaaaa;0.274;a;a;0.667;0.686;0.956;aaaaaa;0.932;0.289;0.26;0.757;0.73;0.88;aaaaaaaaaa;
0.995;aaaaaa;0.943;0.443;0.695;0.356;aaaaaaa;0.587;aa;0.412;aaaaa;a;aaa;aaa;0.724;aaaaaa;0.352;0.437;0.679;aa;aaaaaa;0.0821;0.564;0.998;0.479;0.441;0.329;aaaa;aaaa;0.61;a;a;0.0988;0.844;0.0448;aaaaaaaaa;0.718;0.547;0.934;0.0346;0.502;0.805;aaaaaa;
0.81;aaa;0.0423;0.628;0.334;0.95;aa;0.573;a;0.196;aaaaaaa;a;aaaa;aaaaa;0.468;a;0.632;0.973;0.692;aa;aaaa;0.353;0.984;0.0531;0.535;0.854;0.513;aaa;aaaa;0.541;a;a;0.189;0.0592;0.465;aa;0.183;0.841;0.205;0.349;0.0125;0.0446;aa;
0.729;aaa;0.616;0.999;0.28;0.682;aaaa;0.958;aa;0.278;aaaaaa;a;aaa;a;0.11;aaaa;0.623;0.0479;0.0491;aaaa;a;0.402;0.624;0.676;0.348;0.999;0.115;aaaa;aaaaaaaa;0.483;aa;a;0.519;0.183;0.476;aaaaaaaa;0.806;0.531;0.681;0.517;0.918;0.854;aaa;
0.16;a;0.884;0.723;0.926;0.605;aaa;0.755;aaaaaa;0.43;aaaa;a;a;aaa;0.117;aaaaaaaaa;0.225;0.214;0.536;a;aaaaa;0.52;0.967;0.754;0.179;0.553;0.401;aa;aaa;0.867;aa;a;0.01;0.221;0.608;aaa;0.598;0.335;0.369;0.485;0.652;0.425;aaaaa;
0.523;aaa;0.372;0.989;0.639;0.93;aaaa;0.715;aaaaaaaaa;0.874;aaaa;a;aaaa;aaaaa;0.146;aaaaaaaa;0.122;0.684;0.848;aaa;aaaaa;0.842;0.353;0.811;0.149;0.86;0.397;aa;aaaaa;0.133;aaa;a;0.206;0.46;0.473;aaaaaaaaa;0.532;0.532;0.933;0.813;0.436;0.452;aaaaa;
0.79;aaaaa;0.247;0.553;0.249;0.314;aaaaaa;0.411;aa;0.873;aaa;a;aaa;a;0.458;aaaaaaa;0.251;0.878;0.274;aaa;a;0.461;0.902;0.222;0.00575;0.649;0.642;aaaa;a;0.228;aaaa;a;0.881;0.849;0.368;aaaaaa;0.123;0.000849;0.277;0.81;0.00901;0.503;aaaaaaa;
0.296;aa;0.96;0.468;0.515;0.665;aaa;0.533;aa;0.388;aaaaa;a;aa;a;0.952;aaaaaaaa;0.121;0.641;0.776;aaaa;aaaaaaaaa;0.952;0.667;0.827;0.942;0.775;0.774;aaaa;aa;0.378;aa;a;0.829;0.951;0.0701;aaaaaaa;0.36;0.236;0.382;0.76;0.222;0.634;aaaaaaaaaa;
0.157;aaaaaa;0.0985;0.172;0.0106;0.803;aa;0.76;aaaa;0.481;aaaaaaaa;a;aa;aaaaa;0.615;aaaaaaaaa;0.873;0.968;0.117;aa;aaaaaaaaaa;0.75;0.918;0.314;0.474;0.469;0.683;aa;aaaaaa;0.707;aa;a;0.71;0.786;0.654;aaaaaa;0.83;0.58;0.57;0.838;0.0358;0.861;aaaaaaaa;
0.6;aaaaaa;0.551;0.953;0.861;0.346;aaaaaaa;0.0339;aaaaaaa;0.777;aaa;a;aa;aaaa;0.289;aaaaaaa;0.311;0.123;0.357;aaaa;aaaaaaaaa;0.585;0.85;0.32;0.763;0.903;0.951;aaa;aaaaaaaa;0.122;aa;a;0.486;0.0735;0.392;aa;0.286;0.362;0.5;0.715;0.0579;0.732;aaaaaaaaa;
0.473;aaaaaaaaaa;0.579;0.0813;0.197;0.397;aaaaaa;0.552;aaaaaa;0.487;aaa;a;aaa;aaa;0.597;aaaaaaa;0.692;0.811;0.698;a;aaa;0.259;0.656;0.638;0.872;0.913;0.328;aaa;aaa;0.423;aa;a;0.906;0.868;0.759;aaaaaa;0.679;0.041;0.744;0.708;0.709;0.723;aaaaaaaaa;
0.265;aa;0.313;0.421;0.584;0.163;a;0.316;aaaaaaaaa;0.377;aaaaaa;a;aaa;aa;0.00525;aaa;0.535;0.564;0.404;a;aaaaaa;0.337;0.208;0.431;0.479;0.178;0.386;aaa;a;0.909;aa;a;0.46;0.33;0.0128;aaaaaa;0.206;0.374;0.529;0.0565;0.339;0.226;aaaa;
0.266;aaa;0.498;0.923;0.668;0.558;aaaaa;0.107;aaaaaaaa;0.384;aaaa;a;aaa;aaa;0.311;aaaaaa;0.218;0.236;0.854;aaa;aaaaaaaaa;0.358;0.852;0.111;0.591;0.458;0.556;aaaa;aa;0.154;aaa;a;0.415;0.856;0.715;aaaaa;0.103;0.199;0.985;0.966;0.424;0.481;aaaaaaa;
0.834;aaaaaaaaa;0.422;0.835;0.749;0.16;aaaaaaa;0.275;a;0.404;aaaaaaaa;a;aaaa;aaa;0.0958;aaaa;0.874;0.162;0.627;aaa;aaaaaaaaaa;0.96;0.326;0.921;0.628;0.689;0.0124;a;a;0.0733;aaaa;a;0.987;0.87;0.289;aaaa;0.831;0.95;0.548;0.0311;0.507;0.879;aaaaaaa;
0.836;aaaaaa;0.978;0.329;0.639;0.388;aaaaaaa;0.775;aaaaaaaaaa;0.435;aaa;a;aa;aaaa;0.977;aaaaaaa;0.564;0.387;0.794;a;aaaa;0.308;0.984;0.0848;0.9;0.284;0.364;a;aaaaaa;0.101;aa;a;0.857;0.722;0.239;aaa;0.427;0.807;0.696;0.337;0.119;0.572;aaaaaaaaaa;
0.0401;aaaa;0.765;0.678;0.23;0.498;a;0.00715;aa;0.776;aaaaaaaa;a;aaa;a;0.233;aaaaaaa;0.701;0.351;0.615;aaaa;a;0.672;0.852;0.105;0.19;0.201;0.448;a;aaaaaa;0.722;a;a;0.693;0.297;0.115;aa;0.22;0.446;0.377;0.616;0.184;0.171;aaaaa;
0.54;aaaaaaaaa;0.0505;0.263;0.686;0.434;aaaaa;0.384;aaaaaaaaa;0.855;a;a;aaaa;a;0.253;aaa;0.907;0.686;0.216;a;aaaaa;0.69;0.881;0.334;0.663;0.698;0.986;aaa;aaaaaaa;0.526;aaa;a;0.61;0.815;0.398;aaaaaaa;0.526;0.861;0.277;0.912;0.263;0.292;aaaaaaaa;
0.541;aaaa;0.734;0.326;0.119;0.524;aaaa;0.764;aaaaaaa;0.865;aa;a;a;aa;0.48;aaa;0.942;0.763;0.483;aa;aaaaaaaaaa;0.824;0.64;0.22;0.72;0.833;0.0474;aa;a;0.824;aaa;a;0.678;0.73;0.0366;aaaaaaaaa;0.846;0.291;0.0407;0.22;0.685;0.555;aaaaaaaaa;
0.38;aaaaaaaaa;0.48;0.811;0.181;0.109;aaaaaaa;0.139;a;0.755;aaaaaaa;a;aaa;aa;0.91;aaaaaaaa;0.996;0.629;0.761;aaa;aaaaaaaa;0.538;0.574;0.388;0.581;0.716;0.408;aa;aa;0.981;aaa;a;0.758;0.927;0.21;aaaaaa;0.0812;0.29;0.666;0.332;0.716;0.993;aaa;
0.746;aa;0.171;0.271;0.993;0.178;aaaaa;0.56;aaaaaa;0.883;aaaaaaa;a;a;aaaaa;0.18;a;0.125;0.805;0.709;aa;aaaaa;0.0973;0.484;0.201;0.87;0.284;0.363;aaaa;aaaaaaa;0.598;aaaa;a;0.492;0.455;0.055;aaaaa;0.811;0.956;0.539;0.112;0.853;0.118;aaaaa;
0.959;aaaaa;0.521;0.764;0.526;0.292;aaaaa;0.443;a;0.127;aaa;a;aaa;a;0.623;aa;0.874;0.601;0.865;a;aaaa;0.904;0.684;0.814;0.934;0.867;0.759;aaa;aaaaaa;0.0223;aa;a;0.853;0.501;0.386;aa;0.802;0.236;0.0906;0.356;0.47;0.892;aaaaaa;
0.461;aaaaaaaaaa;0.866;0.288;0.979;0.446;aaaa;0.893;aaaaaa;0.783;aaaa;a;aaa;a;0.0134;aa;0.974;0.597;0.0659;aa;aaaaaaaa;0.966;0.255;0.463;0.695;0.631;0.797;a;aaaaaaaa;0.417;aaaa;a;0.203;0.23;0.377;aaaa;0.436;0.95;0.795;0.579;0.298;0.998;aaaaaaaaa;
0.993;aaaaaaaa;0.644;0.702;0.943;0.947;aa;0.392;aaaaaaa;0.257;aaaaa;a;aa;aa;0.0733;aaaa;0.346;0.517;0.0405;a;aaaaaa;0.796;0.0518;0.297;0.387;0.175;0.437;aaaa;aaaaaa;0.887;aaa;a;0.16;0.121;0.0633;aaaaaaaa;0.51;0.467;0.657;0.856;0.923;0.369;aaaaaaaaa;
0.744;aaaa;0.244;0.729;0.669;0.315;aa;0.189;aaaaaaaaaa;0.401;aaaaa;a;aaa;aaa;0.674;aaaaa;0.459;0.785;0.275;aaa;aaaa;0.9;0.0602;0.313;0.831;0.65;0.447;aaa;aaa;0.134;a;a;0.493;0.728;0.226;aaaaaaaaa;0.526;0.88;0.226;0.0154;0.227;0.735;aaaaaaa;
0.906;aaaaa;0.844;0.0131;0.0105;0.376;aa;0.747;aa;0.591;aaaaaaa;a;aaaa;aa;0.874;aa;0.807;0.742;0.439;a;aaa;0.0844;0.294;0.416;0.0868;0.524;0.379;aaaa;a;0.662;aa;a;0.128;0.922;0.586;aaaaaaaaaa;0.0593;0.734;0.261;0.0973;0.878;0.478;a;
0.391;aaaa;0.453;0.0515;0.847;0.02;aaaaaa;0.217;aaaaaa;0.323;aa;a;aaaa;aa;0.597;aa;0.841;0.248;0.0448;a;aaaa;0.317;0.0752;0.526;0.745;0.56;0.953;aaaa;aa;0.951;aaa;a;0.177;0.85;0.364;a;0.0125;0.631;0.803;0.968;0.363;0.711;aaaaaaaaaa;
0.901;aaaaaa;0.413;0.76;0.788;0.419;aa;0.693;aaaa;0.163;aaaa;a;aaaa;a;0.0323;aa;0.801;0.981;0.396;a;aaaaaaaa;0.193;0.605;0.772;0.846;0.567;0.573;aaaa;aaaaaaa;0.462;aa;a;0.113;0.361;0.805;a;0.945;0.886;0.207;0.692;0.0963;0.385;aa;
0.476;aaaaaaaa;0.714;0.125;0.994;0.00549;aaa;0.706;aaaaaaaaa;0.123;aaaaaaa;a;aaaa;aa;0.725;aaaaaaa;0.989;0.694;0.454;aa;aaaaaa;0.712;0.239;0.845;0.465;0.436;0.462;a;a;0.414;aaaa;a;0.178;0.377;0.733;aaa;0.0932;0.144;0.182;0.152;0.663;0.584;aaaaa;
0.874;aaaaa;0.269;0.275;0.284;0.538;a;0.458;aaaa;0.63;aaaaaa;a;aa;a;0.604;aa;0.676;0.606;0.706;a;aa;0.904;0.731;0.215;0.353;0.938;0.592;a;a;0.734;a;a;0.222;0.669;0.514;aaaa;0.504;0.506;0.407;0.222;0.455;0.0349;a;
0.862;aaaaa;0.672;0.673;0.124;0.827;aa;0.471;aaaaaaaaaa;0.818;aaaaaaaa;a;aaa;aa;0.309;aaaaaaa;0.541;0.9;0.924;aaaa;aaaaaaaaaa;0.106;0.583;0.035;0.569;0.952;0.906;a;aaaa;0.384;aaaa;a;0.135;0.171;0.0562;aaaaaaaaa;0.804;0.906;0.0895;0.5;0.952;0.253;aaaaa;
0.98;aaaa;0.296;0.013;0.618;0.594;aaaaaaa;0.212;aaaaaaaaa;0.745;a;a;a;aaaa;0.583;aaaa;0.481;0.257;0.903;aaa;aaaa;0.331;0.381;0.0428;0.972;0.681;0.587;aa;aaaaaaaa;0.17;aaaa;a;0.531;0.677;0.38;aaaaaa;0.273;0.278;0.74;0.725;0.232;0.848;aaaaaaaa;
