ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.644;aaaaa;0.508;aa;aaaa;0.965;aaaa;0.749;0.272;a;0.602;0.202;0.595;0.653;0.122;0.654;aa;0.218;a;a;aaa;a;0.728;0.878;0.482;aa;aa;aa;0.731;aa;0.0642;a;0.0547;aaaa;aaaa;aaaa;0.938;0.0176;a;a;aaa;
0.663;aaaaaa;0.394;aa;aaaaaaaaaa;0.967;aaaaaaa;0.696;0.171;a;0.478;0.569;0.0508;0.704;0.703;0.922;aaaaaaa;0.15;aaaaaaaa;aaaaa;aa;aaaaaa;0.399;0.217;0.0977;a;aaaaa;aaaaaaaa;0.682;a;0.416;aaaa;0.61;a;aaaaa;aaaaaa;0.35;0.191;a;a;aaaaaaa;
0.229;aaa;0.166;aa;aaaaaaaaa;0.28;a;0.558;0.224;a;0.214;0.106;0.386;0.822;0.925;0.903;aaa;0.931;aaaaaaa;aaaaa;aaaaaaa;aa;0.365;0.485;0.042;aaa;aaa;a;0.422;a;0.232;aaa;0.885;aa;aaa;aaa;0.915;0.244;aa;aa;aaa;
0.394;aa;0.382;aa;a;0.317;aaaa;0.339;0.179;a;0.527;0.106;0.325;0.583;0.159;0.269;aaaaaaa;0.18;aaa;aa;aaaaaaa;aa;0.217;0.086;0.0686;a;aaa;aa;0.352;a;0.794;aa;0.953;aa;aaaa;aa;0.148;0.922;aa;a;aaaaaaaa;
0.769;aaaaa;0.31;a;aaaaaaa;0.958;a;0.446;0.315;a;0.502;0.584;0.744;0.821;0.197;0.153;a;0.307;aaaa;aa;aaaaa;aaaaaa;0.0401;0.888;0.467;a;aaaaaaa;aaaaa;0.823;a;0.388;aaaa;0.605;a;aaaaaaa;aa;0.801;0.607;a;a;aaaaaaaaa;
0.459;aaaaaa;0.00344;aaaa;aaaa;0.013;aa;0.116;0.894;a;0.0858;0.701;0.686;0.816;0.579;0.65;aaa;0.707;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.825;0.815;0.167;aa;aa;aaaaaaa;0.602;aa;0.237;aaa;0.616;aaaa;a;aaaa;0.627;0.856;aa;aa;aaaa;
0.553;aa;0.965;aa;aaaaaaaaa;0.673;aaaaa;0.63;0.13;a;0.666;0.258;0.364;0.106;0.734;0.504;aaaaaa;0.492;aaaaa;aa;aaaaa;aaa;0.0944;0.308;0.772;a;aaaaaa;aaaaa;0.945;aa;0.297;aa;0.228;a;aaaa;a;0.421;0.98;aa;aaa;aaaaaaaaaa;
0.505;aaa;0.954;aaaaa;aaaaa;0.443;aaaaaa;0.0422;0.82;a;0.986;0.0413;0.555;0.248;0.761;0.796;aa;0.486;aaaaaa;aaaaa;a;aaaa;0.0524;0.235;0.752;aaa;aa;aaaaaaaa;0.773;aa;0.114;aa;0.839;a;aaaa;a;0.653;0.333;a;aa;aaa;
0.741;aa;0.221;aaaa;a;0.624;aa;0.817;0.521;a;0.721;0.852;0.499;0.598;0.378;0.602;aaaaaa;0.958;aaaaaaaa;a;a;aa;0.232;0.431;0.902;a;aa;aaaaa;0.505;aa;0.409;aa;0.53;aa;aaaa;aaaaa;0.677;0.0977;a;aaa;aaaaa;
0.114;aaaaa;0.853;aaaaa;aaaaaaa;0.782;aa;0.443;0.432;a;0.169;0.245;0.191;0.344;0.848;0.744;a;0.855;aaaa;aaaaaa;aaaaaaa;a;0.946;0.963;0.122;a;a;aaaa;0.237;a;0.516;aaaa;0.773;aaaa;aaaaaa;aaaa;0.994;0.689;aa;aa;aaa;
0.651;a;0.902;a;aaaaaaaa;0.383;aaaaaaa;0.505;0.965;a;0.103;0.738;0.119;0.0758;0.735;0.508;aaaaaa;0.379;aaaa;aaa;a;aa;0.367;0.669;0.608;aaa;aaaa;a;0.118;aa;0.76;aaa;0.689;a;aa;aaaaaa;0.816;0.256;aa;a;aaaaaaaaa;
0.161;aaaa;0.826;aa;a;0.691;aaaaa;0.827;0.585;a;0.297;0.185;0.311;0.631;0.8;0.218;aa;0.491;aaaaaaaa;aaaa;a;aaaa;0.695;0.454;0.527;aa;aaaaaa;aaa;0.799;aa;0.731;aaa;0.619;aaa;aaaa;aaaaaa;0.859;0.682;aa;aaa;aa;
0.225;aaa;0.904;aa;aaa;0.547;aaaaa;0.864;0.137;a;0.523;0.0902;0.493;0.118;0.914;0.804;aaaaaaa;0.174;aaaaaaaa;aaaaaa;a;a;0.729;0.72;0.697;aaa;aaaaaaaaa;aaaaaaa;0.396;a;0.0731;a;0.212;a;aa;aaaaa;0.567;0.601;a;aaa;aaaaaaa;
0.009;aa;0.532;aa;aaa;0.417;aaaa;0.995;0.144;a;0.438;0.509;0.913;0.69;0.346;0.796;aaa;0.953;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.128;0.713;0.718;aaa;a;aaaaaaa;0.489;aa;0.901;a;0.108;a;aaaa;a;0.837;0.0226;a;a;aaaaaaaaaa;
0.693;aaa;0.363;aa;aaaaaaa;0.319;aaaaaaa;0.279;0.962;a;0.0438;0.763;0.142;0.422;0.439;0.818;aaa;0.736;aaaaaaa;aa;aaaaaa;aaaaa;0.647;0.524;0.835;aa;aaaaaa;aaaa;0.436;aa;0.418;a;0.564;aa;a;aaa;0.697;0.469;a;a;aaaaaaaaa;
0.952;aaaaaaa;0.811;aaaa;aaaaaaaaaa;0.324;aaaaaa;0.49;0.686;a;0.596;0.918;0.893;0.391;0.836;0.0422;a;0.036;aaaaaaa;aaaa;aaaaa;aaaa;0.31;0.56;0.416;aa;aaa;aaaa;0.453;a;0.507;aa;0.596;aa;aaaaa;aaaaaa;0.854;0.584;aa;aa;a;
0.277;aa;0.102;aaaaa;a;0.837;a;0.439;0.808;a;0.868;0.862;0.041;0.0114;0.353;0.692;aaaaaa;0.785;aaaaaa;aaaaa;aa;aaaaa;0.508;0.824;0.41;aaa;aaaaaaa;aaaaaaaaa;0.91;a;0.513;a;0.294;aaaa;aaaaa;aaaa;1;0.696;a;aa;aaaaaa;
0.267;aa;0.888;aaaaa;aaa;0.367;aaaa;0.709;0.884;a;0.805;0.932;0.874;0.616;0.11;0.208;aa;0.288;aaaaaaa;a;aa;aa;0.531;0.655;0.764;aaa;aaaa;aaaa;0.583;a;0.391;aaaa;0.272;aaaa;aaa;aaaa;0.372;0.404;aa;a;aaaaa;
0.724;aaaaa;0.821;a;aaaaaaa;0.296;a;0.28;0.0882;a;0.077;0.736;0.633;0.483;0.0115;0.604;aaaaa;0.252;aaaaaaaa;aa;aaa;aaaaa;0.506;0.362;0.154;aaa;aaaaaaa;a;0.539;aa;0.558;aa;0.981;aaaa;a;aaa;0.62;0.792;aa;aa;aaaaaaaaaa;
0.725;aaaaaa;0.418;aa;a;0.83;aa;0.854;0.498;a;0.554;0.896;0.373;0.622;0.529;0.747;a;0.825;aaaaa;aaaa;aaaaaaaa;a;0.896;0.0872;0.888;aa;aaa;aaaaaaaa;0.392;a;0.84;aa;0.0371;aaaa;a;a;0.0444;0.0551;aa;aa;aaaaaaa;
0.371;aa;0.119;a;aaaaa;0.616;a;0.171;0.255;a;0.687;0.964;0.861;0.61;0.311;0.404;aaaa;0.837;aaaaaa;aaaaa;aaaa;aaa;0.172;0.0214;0.457;aa;aa;a;0.863;aa;0.987;aaa;0.702;a;aa;aaa;0.712;0.948;aa;aaa;aaaa;
0.415;aaaaa;0.0223;aaaaa;a;0.229;aa;0.396;0.396;a;0.205;0.131;0.807;0.179;0.278;0.129;a;0.13;aaaaaa;aaa;aaaa;a;0.727;0.453;0.947;a;a;aa;0.321;a;0.39;aaaa;0.698;a;a;aaaaaa;0.792;0.258;a;a;aaaaa;
0.508;aaaaaaa;0.596;aa;aaaa;0.456;a;0.204;0.235;a;0.276;0.499;0.986;0.723;0.374;0.73;aaaaa;0.855;aaaaaa;aaa;aaaaaa;aaaaaa;0.96;0.387;0.703;aa;aaaaa;aaaaaaaaa;0.191;aa;0.67;aaa;0.518;a;aaaa;a;0.719;0.681;aa;aa;aaaaa;
0.715;aa;0.858;aaa;aaaaaaaaaa;0.0933;aaaaaaa;0.56;0.403;a;0.727;0.815;0.305;0.989;0.823;0.725;aaa;0.365;aaaaaa;a;aaaa;aaaaaa;0.851;0.862;0.0116;aa;aaaa;aaaaaa;0.238;a;0.097;aaa;0.929;aaaa;aa;aa;0.757;0.299;a;aaa;aaa;
0.955;aaaaa;0.000834;a;a;0.19;aaa;0.617;0.118;a;0.659;0.741;0.948;0.792;0.46;0.333;aaaaaa;0.807;a;aaaaa;aa;a;0.218;0.243;0.55;a;aaaaa;aaaaaaa;0.917;aa;0.00309;aaaa;0.555;aaa;aaaaa;aa;0.97;0.994;a;aa;aa;
0.463;aa;0.142;aaa;aaaa;0.737;aaa;0.205;0.665;a;0.735;0.51;0.376;0.332;0.0646;0.967;aa;0.423;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.707;0.745;0.17;aa;aaa;aaa;0.1;a;0.547;a;0.288;a;aaaaaaa;aaaa;0.585;0.446;a;a;aa;
0.949;aaaaa;0.326;aa;aaaaaaaa;0.747;aaaa;0.419;0.02;a;0.555;0.851;0.937;0.339;0.971;0.119;aaaaaa;0.43;aa;aaaaaa;aaaaaaaa;a;0.397;0.106;0.959;aa;aaaaaaa;aaaaaaaa;0.721;aa;0.149;aaa;0.425;aaa;aa;a;0.483;0.792;a;aa;aaaa;
0.407;aa;0.781;aaaa;aaaaaaaaaa;0.641;aaaa;0.946;0.182;a;0.261;0.561;0.835;0.603;0.317;0.941;aa;0.823;aaaaa;aaaaaa;aaaa;aaaaa;0.302;0.558;0.234;aa;aaaa;aaaaaa;0.0369;a;0.72;aaaa;0.000451;aaa;aaaa;aaa;0.189;0.0405;a;aaa;aaaaaaaaaa;
0.319;aa;0.203;a;aaaaaaaa;0.215;aaaaaa;0.645;0.714;a;0.444;0.486;0.357;0.906;0.824;0.225;aa;0.756;aaaaaaa;a;aaaaa;aaaaaa;0.33;0.608;0.694;aaa;aaaa;aaaaaaaaa;0.342;aa;0.972;aa;0.266;aaaa;a;aa;0.712;0.797;a;a;aa;
0.75;aaaaaa;0.963;aaaa;aaa;0.062;aaaaaa;0.457;0.614;a;0.312;0.498;0.318;0.194;0.585;0.336;aaaa;0.288;aaaaaaaa;aa;aa;aa;0.521;0.0559;0.0357;aa;a;aaa;0.392;aa;0.0344;aaaa;0.6;a;aaaa;a;0.708;0.626;aa;aa;aaaaaaaaa;
0.484;aaaaaa;0.917;a;aaaaaaaaa;0.569;aaaaaaa;0.621;0.141;a;0.775;0.439;0.998;0.511;0.179;0.543;aaaa;0.716;aaaaaa;a;aaa;aaa;0.391;0.323;0.442;a;a;a;0.0181;a;0.375;aa;0.0333;a;aaaaaaa;aaaa;0.789;0.157;a;a;aa;
0.155;aaaaaa;0.87;aaa;aa;0.0242;a;0.044;0.195;a;0.91;0.469;0.605;0.302;0.153;0.213;aaaaaaa;0.786;aaaaaaaa;aaaa;aaaaaa;aaa;0.692;0.629;0.91;aaa;a;aaaa;0.163;a;0.118;aaaa;0.0294;aaa;aaaaaa;aaaaa;0.263;0.338;aa;a;aaa;
0.152;a;0.544;aaaa;a;0.893;a;0.501;0.83;a;0.557;0.928;0.258;0.819;0.147;0.556;aaaaaa;0.701;aa;a;aaaaa;aaaa;0.201;0.0993;0.251;aa;aaaaaa;aaa;0.962;aa;0.19;aaa;0.486;aaaa;aaaaaa;aa;0.957;0.564;a;aaa;a;
0.667;aa;0.612;a;aaaaaaaa;0.545;aa;0.197;0.294;a;0.99;0.108;0.373;0.489;0.0839;0.488;aaaaa;0.53;aaaaaa;a;aaaa;aaaaa;0.773;0.665;0.144;aaa;a;aaaaaaaaa;0.632;aa;0.701;aa;0.482;aaaa;aa;aaa;0.793;0.679;aa;aa;aaaaa;
0.768;aaaaaa;0.46;aaaaa;aaaaa;0.962;aaa;0.0246;0.0273;a;0.664;0.249;0.699;0.745;0.261;0.153;a;0.821;aaaaaa;aaaaa;aaaaaa;aaaaa;0.742;0.122;0.708;aa;aaaaaa;a;0.154;a;0.733;aa;0.939;aaaa;aaaaaaa;aaaaaa;0.691;0.595;a;aa;aaaa;
0.848;aaaaa;0.0594;aaa;aaa;0.759;aaaaa;0.235;0.26;a;0.671;0.263;0.395;0.549;0.831;0.789;a;0.642;aaaaa;aaaaaa;aa;aaaaaa;0.0263;0.0406;0.131;a;aaaaaaaa;aa;0.352;aa;0.268;aa;0.766;aaa;aaaaaa;aaaaaa;0.0929;0.0805;aa;a;aaaaaaaa;
0.0649;a;0.769;aa;aaaaaaaaa;0.25;aaa;0.51;0.925;a;0.218;0.686;0.746;0.174;0.213;0.0661;aaa;0.663;aa;aaaaa;aa;aaa;0.993;0.867;0.401;a;aaaaaa;aaaaaa;0.825;aa;0.634;aaaa;0.961;aa;a;a;0.585;0.197;a;aa;aaaaaaaa;
0.787;aaaaa;0.32;aa;aaaaa;0.0105;aaaa;0.347;0.647;a;0.65;0.374;0.309;0.875;0.629;0.58;aaaaaaa;0.667;aa;aaaaa;aa;aa;0.505;0.588;0.429;aaa;aaa;aa;0.207;a;0.554;aaa;0.125;a;a;aa;0.662;0.804;aa;a;aaaaaaaaa;
0.382;a;0.998;aa;aaaaaaaaa;0.642;aaaaaaa;0.92;0.204;a;0.0295;0.829;0.73;0.896;0.584;0.78;aaaaaaa;0.268;aaaaa;aaaa;aa;a;0.264;0.461;0.00723;aa;aaaaa;aaa;0.887;aa;0.0473;aaa;0.578;aaa;aaaaaa;aa;0.273;0.823;aa;a;aaaaa;
0.87;aaa;0.604;aa;aaaaaaa;0.151;a;0.927;0.0185;a;0.213;0.638;0.193;0.761;0.693;0.0808;aaaaa;0.388;aaaaaaaa;aaaaaa;aa;aaaaaa;0.739;0.747;0.386;a;aaaaa;aaa;0.48;aa;0.197;aaa;0.711;aaa;aaaaa;aa;0.314;0.436;aa;a;a;
0.83;aaa;0.831;aaaa;aaaaaaa;0.0126;aa;0.576;0.475;a;0.113;0.158;0.654;0.169;0.175;0.752;aaaaaa;0.677;aaaa;aaa;aaaaaaa;a;0.955;0.373;0.826;aa;aaaaaaaa;aaaa;0.471;aa;0.476;aaa;0.807;aa;aaaaaaa;aaa;0.664;0.8;a;aaa;aaaaaaaa;
0.834;a;0.313;aa;aaaa;0.498;aaaa;0.882;0.302;a;0.549;0.829;0.046;0.657;0.725;0.561;aaaaaaa;0.958;aaaa;aaaaa;aaaaaa;aa;0.271;0.795;0.473;aa;aaa;aaaaa;0.738;a;0.568;aa;0.632;aaa;aaaa;aaaaa;0.03;0.237;a;aaa;aaaaaa;
0.703;aaa;0.722;aaaa;aaaaaa;0.638;aaa;0.0973;0.643;a;0.436;0.175;0.202;0.772;0.0805;0.946;a;0.0591;aaaaa;aa;aaaaaaa;aaa;0.35;0.519;0.227;aa;a;aaaa;0.526;aa;0.604;a;0.182;aaaa;aaaaa;aaa;0.31;0.77;a;aaa;aaaa;
0.357;aa;0.419;aaaaa;aaaaaaaa;0.615;a;0.164;0.0067;a;0.574;0.899;0.821;0.21;0.737;0.0516;a;0.699;aaaaa;aaaaaa;aaaaaaa;aaa;0.314;0.887;0.713;aaa;aaaaaaaa;aaaa;0.807;a;0.468;a;0.103;aaaa;aaaaa;aa;0.921;0.321;aa;aaa;aaaaaaaaa;
0.953;a;0.226;a;aaaaaa;0.159;aaaaaa;0.141;0.26;a;0.533;0.845;0.293;0.954;0.687;0.0894;aaaaaa;0.0222;aaa;aaa;aaaa;aaa;0.503;0.104;0.864;aaa;aaaa;a;0.642;aa;0.582;aa;0.658;a;aaaaaa;aa;0.302;0.0251;aa;aa;aaaaaaaaaa;
0.29;aaa;0.53;aaaaa;aaaaaaa;0.819;aaaaa;0.274;0.571;a;0.927;0.107;0.97;0.888;0.692;0.643;aaaa;0.728;aa;aaaaa;aaaa;a;0.338;0.756;0.573;a;aaaaaa;aaa;0.728;a;0.665;aaa;0.191;aaaa;a;aaaaaa;0.377;0.3;aa;a;aaaaaaa;
0.0578;aaaaaaa;0.23;aaaa;aaaaaaaaaa;0.957;aaaaa;0.41;0.832;a;0.489;0.522;0.994;0.114;0.0897;0.99;aaaaa;0.755;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.189;0.148;0.18;aa;aa;aaaa;0.899;a;0.649;aaa;0.0258;aaaa;aa;aa;0.598;0.492;aa;aaa;aaaaaa;
0.77;aaaaaaa;0.648;aaa;aaaaa;0.58;aa;0.429;0.362;a;0.47;0.365;0.656;0.973;0.106;0.129;aaaaaa;0.485;aaaa;a;aaa;a;0.0504;0.696;0.949;aa;a;aaaa;0.119;a;0.594;aaaa;0.311;aa;a;aaaaaa;0.232;0.783;a;aaa;aaaaaaaaa;
0.399;aa;0.788;aaaa;aaaaaaaaaa;0.243;a;0.215;0.236;a;0.957;0.245;0.679;0.0394;0.754;0.785;aaaaaaa;0.0585;aaaa;a;aaaaaaaa;a;0.378;0.475;0.767;aa;aaa;aaaa;0.824;aa;0.117;aaaa;0.966;aaaa;aaaaaaa;a;0.294;0.299;aa;a;a;
0.0758;a;0.189;aaaa;aaaa;0.94;aaaaaa;0.41;0.675;a;0.938;0.6;0.558;0.237;0.842;0.399;aaaa;0.114;aaa;aaaa;aaaaa;aaa;0.0602;0.389;0.64;aa;aaaa;aaaa;0.556;aa;0.0228;aa;0.0461;aaa;aaaaaaa;aaaaaa;0.145;0.42;a;a;aaaaaaaaaa;
0.745;aaaaaa;0.802;aa;aaaaaaa;0.298;aaaa;0.764;0.0102;a;0.647;0.568;0.998;0.664;0.948;0.265;aaaaaa;0.739;aaaaa;aaaa;a;aa;0.0424;0.105;0.429;a;aaaaaaaaa;aaaaa;0.739;a;0.761;a;0.0935;aaa;a;a;0.0812;0.438;aa;aaa;aaaaaaaaa;
0.723;aaaa;0.27;aaaa;aaaaaaaa;0.043;aaaaaaa;0.191;0.203;a;0.0412;0.7;0.796;0.637;0.367;0.901;aa;0.226;a;aa;aaaa;a;0.89;0.0125;0.506;aaa;aaaa;aaaaaa;0.883;aa;0.912;aaa;0.865;aaaa;aaaaaa;aaaaaa;0.603;0.166;aa;aa;aaaaaaaaaa;
0.584;aa;0.74;aaaa;aaaaaa;0.69;aa;0.47;0.473;a;0.218;0.0772;0.191;0.907;0.168;0.18;aaaaaaa;0.351;a;a;aaaaaaaa;a;0.512;0.975;0.984;aaa;aaaaaaaa;aaaaaaaa;0.628;aa;0.604;aaa;0.199;aaaa;aaa;aaa;0.053;0.0636;a;aaa;aaaaaaaaa;
0.772;aaa;0.408;a;aaaaa;0.479;a;0.0286;0.0456;a;0.845;0.375;0.272;0.788;0.0843;0.48;aaaaaaa;0.685;aa;aaaaaa;aaaaa;aaaaa;0.422;0.155;0.529;a;a;aaaaaaa;0.671;aa;0.538;a;0.87;aaaa;aaaa;a;0.0872;0.627;aa;a;a;
0.314;aaaaaa;0.00349;aaaa;aa;0.6;aaa;0.786;0.848;a;0.169;0.638;0.0774;0.596;0.371;0.505;aaaaaa;0.8;aaaa;aaaa;a;aaaa;0.16;0.45;0.175;a;aaaaaaaa;aaaaaaaa;0.551;a;0.284;aaaa;0.252;aa;aaaaa;aaaa;0.0439;0.035;a;aa;a;
0.281;aaaa;0.615;aaaa;aa;0.693;a;0.273;0.336;a;0.435;0.628;0.278;0.576;0.953;0.886;aaaaa;0.613;aaa;aaa;aaaaaaaa;aa;0.971;0.651;0.985;a;aaaaaaaaa;aaaa;0.721;aa;0.933;aa;0.747;aa;a;a;0.344;0.921;aa;aaa;aaa;
0.243;aaaaaaa;0.177;aaaa;aaaaaaaaaa;0.366;aaa;0.362;0.519;a;0.0374;0.00607;0.0775;0.591;0.406;0.347;aaa;0.431;aaaaaaaa;aaaa;a;aaaaa;0.857;0.197;0.563;aaa;aaaaaa;aaaaaaa;0.368;aa;0.614;aaa;0.873;aaaa;aaaa;aaa;0.75;0.745;aa;a;aaa;
0.845;aaaaa;0.677;aaaaa;aaaaaa;0.777;aa;0.804;0.968;a;0.793;0.378;0.466;0.505;0.87;0.315;aaaaaaa;0.826;a;aa;aaaaaaa;a;0.622;0.299;0.59;a;aaaaa;aaaa;0.894;aa;0.352;aaa;0.0578;aa;aaaaaaa;aa;0.312;0.53;aa;aa;aaaaaaaaaa;
0.472;aa;0.084;a;aaa;0.215;aaa;0.68;0.327;a;0.338;0.258;0.715;0.395;0.17;0.486;a;0.949;aa;aaa;aa;aaaaaa;0.743;0.792;0.136;aa;a;aaaa;0.162;aa;0.0242;aaa;0.754;aaa;aaaaa;aaaaaa;0.134;0.384;a;aa;aaaaaaaaa;
0.945;aaa;0.537;a;aaaaaaa;0.411;aa;0.867;0.257;a;0.958;0.0934;0.0886;0.172;0.852;0.00794;aaaa;0.0091;aaaaaaa;aaaa;aaaaaaa;a;0.231;0.9;0.844;aa;aaaa;aaaaaaa;0.462;aa;0.758;aaaa;0.158;aa;aaa;a;0.306;0.723;aa;aa;a;
0.312;aaa;0.792;aa;a;0.158;a;0.166;0.0586;a;0.616;0.555;0.851;0.456;0.958;0.089;aaa;0.909;aaa;aaa;a;aaaaa;0.451;0.464;0.978;aaa;aaaaa;aaaa;0.631;a;0.956;a;0.0117;aa;aa;aaa;0.594;0.399;a;a;a;
0.112;aaa;0.1;a;aaaaaaaaa;0.568;a;0.828;0.00326;a;0.243;0.0874;0.537;0.187;0.973;0.52;aaaaa;0.182;aaaaa;aa;aa;aaaa;0.512;0.856;0.861;aaa;aaaaaaa;aaaaa;0.882;a;0.429;aa;0.215;aaaa;a;aaaaaa;0.407;0.0358;a;aa;aaaaaaaa;
0.231;aaaaa;0.208;a;aaaaaaaaaa;0.875;aaaaaaa;0.618;0.622;a;0.133;0.266;0.725;0.284;0.969;0.593;aaaaaaa;0.591;aaaa;a;aaaaa;aaaaa;0.568;0.703;0.672;aaa;aaaaaa;aaaaaaaaa;0.917;aa;0.526;a;0.909;aaaa;a;aaaa;0.748;0.515;a;aaa;a;
0.523;a;0.413;aaa;aa;0.36;aaaaaaa;0.425;0.434;a;0.623;0.826;0.993;0.199;0.257;0.741;aaaaaaa;0.121;aaaaa;aaaa;aaaaa;aaaaa;0.0408;0.409;0.692;a;aaaaaa;a;0.0495;a;0.606;aaa;0.299;aaaa;aaaa;aaa;0.785;0.0681;aa;aa;aaaa;
0.856;aaaaaaa;0.699;aaa;aaaa;0.812;aaaaaa;0.766;0.421;a;0.315;0.0885;0.995;0.935;0.518;0.682;aaaaa;0.922;a;aaaaa;aaaaaaa;aaaaa;0.486;0.899;0.493;aaa;aaaaaaaa;aaaa;0.0182;aa;0.579;aaa;0.01;a;aaa;aaaaaa;0.555;0.938;a;a;aaaaaaa;
0.966;aaaaaaa;0.669;aaa;aaaaaaaa;0.38;aa;0.887;0.0226;a;0.491;0.68;0.245;0.272;0.442;0.469;aaaa;0.433;aaaaaaa;aaaaa;a;aaa;0.843;0.326;0.394;a;aaaa;aaaaaaa;0.928;aa;0.227;a;0.965;aaa;aaa;aaaaaa;0.181;0.616;aa;aaa;aaaaaaaaaa;
0.597;aaaaa;0.445;a;aaaa;0.778;aa;0.838;0.31;a;0.0694;0.884;0.538;0.693;0.276;0.572;aaaaaa;0.332;a;aa;aaaaaaaa;aaaaaa;0.798;0.905;0.636;a;a;aa;0.631;a;0.825;a;0.734;aa;aaaa;aaaaaa;0.924;0.291;aa;aa;aaaaaa;
0.584;a;0.766;aaaaa;aaaaaaaaaa;0.0692;aaaaaa;0.874;0.163;a;0.45;0.188;0.269;0.554;0.425;0.965;aaaa;0.246;aaaa;aaaa;aaaaa;aaaaaa;0.285;0.848;0.378;aaa;aaaaaaaa;aa;0.838;aa;0.119;a;0.802;aaaa;a;aa;0.664;0.492;a;a;aaaaa;
0.339;aaaaaa;0.179;aaa;a;0.687;aaaaaaa;0.677;0.89;a;0.395;0.497;0.769;0.263;0.337;0.344;a;0.95;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.388;0.528;0.468;a;aaa;aaa;0.146;a;0.267;aaa;0.484;aaaa;a;aa;0.126;0.827;aa;aa;aaaaaaaa;
0.268;aaaaaaa;0.506;aaaa;aaaaaaaa;0.121;aaaaaa;0.907;0.253;a;0.592;0.152;0.538;0.0776;0.727;0.666;aaaaa;0.289;aa;a;aa;aaa;0.751;0.286;0.452;aa;aaaaaa;aaaaaaaaa;0.103;aa;0.599;aaa;0.367;aa;a;aa;0.722;0.0854;aa;aa;aaaaaaa;
0.11;aa;0.969;aaaaa;aaaaaa;0.657;aaa;0.335;0.337;a;0.865;0.287;0.0329;0.218;0.545;0.000529;aaaaaaa;0.233;aaaaaaaa;aaaaaa;a;aaa;0.51;0.161;0.118;a;aaaaaa;aa;0.725;aa;0.673;a;0.443;aa;aaaa;aaa;0.561;0.546;a;a;aa;
0.516;aaaaaaa;0.328;aa;aaaaa;0.295;aaaa;0.849;0.0839;a;0.969;0.591;0.748;0.648;0.623;0.206;aaaaaaa;0.211;aaaaaaa;aaaaaa;aaaaaa;aa;0.358;0.267;0.472;a;a;aaa;0.666;a;0.676;aaa;0.341;aa;a;aaaa;0.377;0.988;aa;a;aaaaaaa;
0.628;aaaaa;0.677;aaa;aaaaaa;0.119;aa;0.865;0.578;a;0.664;0.119;0.411;0.676;0.768;0.693;aaaa;0.244;aaaaaa;aaaaa;aa;aa;0.706;0.137;0.59;aaa;aaaaaaaa;aaaa;0.729;aa;0.785;aa;0.64;aaaa;a;aaaaaa;0.149;0.664;a;aa;aaa;
0.218;aaaaaa;0.972;aaa;aa;0.358;aaaaa;0.949;0.751;a;0.863;0.66;0.812;0.848;0.958;0.475;aaaaaaa;0.945;aa;aaaaaa;a;aaaa;0.753;0.114;0.959;aaa;aaaaaa;aaaa;0.952;a;0.418;aaa;0.0797;a;a;aaaa;0.467;0.686;a;a;aaaaa;
0.42;aaa;0.513;aaaaa;aaaaaaaaaa;0.627;aaaaaa;0.39;0.259;a;0.7;0.577;0.447;0.662;0.239;0.252;aa;0.781;aaa;aaa;aaaaaaa;aaa;0.835;0.646;0.858;aa;aaaa;a;0.0343;aa;0.0509;aaaa;0.516;aaaa;aaaaa;a;0.633;0.75;a;aa;aaaaaa;
0.253;aaaa;0.775;aaa;aaaaaaa;0.269;aaaaaaa;0.223;0.239;a;0.741;0.801;0.693;0.451;0.00861;0.643;aaaaaaa;0.318;aaaaaaaa;a;aaaa;aaaa;0.0534;0.317;0.103;aa;aaaaaaaa;aaaa;0.806;aa;0.42;a;0.105;a;aaaa;aa;0.751;0.715;a;aaa;aaaaa;
0.0482;aaaaaa;0.274;aaaaa;aaaaaa;0.692;aaaaa;0.885;0.711;a;0.0188;0.96;0.351;0.296;0.635;0.94;aaa;0.398;a;aaaaaa;aaa;aaaa;0.978;0.758;0.902;aa;aaaaaa;aaaaa;0.308;a;0.879;aaa;0.623;a;aa;aaaaaa;0.089;0.492;a;a;aaaa;
