ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaa;a;aa;0.3;0.764;0.633;0.308;0.822;0.44;aaaa;aa;0.592;aa;0.811;0.376;aaaaaa;aaaaaaaa;aa;0.782;0.851;aa;aaaaa;0.128;aa;aa;0.0838;aaa;a;aaaa;aaaaa;0.296;0.561;aaa;0.909;0.257;a;0.735;0.425;a;0.895;0.192;a;a;aaaaaaa;aaa;0.976;0.647;aa;0.381;0.812;a;0.436;aaaa;aaaa;0.996;0.295;aaaaaaa;0.599;aaaaaaaa;
a;aaa;aaaaaa;0.0874;0.229;0.178;0.241;0.289;0.754;aa;aaaaa;0.134;aa;0.373;0.737;aa;aaaa;aa;0.223;0.394;aaa;aaaaaa;0.0099;aa;a;0.11;aaa;a;aaaa;aaaa;0.301;0.000255;aaa;0.734;0.809;a;0.102;0.0232;a;0.955;0.969;a;a;aaaaaaa;aaaaaaaaa;0.368;0.705;aa;0.805;0.775;a;0.189;aa;aaaa;0.0771;0.0317;aaaaaaa;0.0821;aaaa;
aaa;aa;a;0.335;0.199;0.0881;0.941;0.896;0.201;a;a;0.933;a;0.841;0.84;a;aaaaaaaaa;a;0.044;0.228;aaaaaa;aaaaa;0.153;aa;aa;0.752;aaa;a;aaa;aa;0.338;0.981;aaaaaaaaa;0.653;0.271;a;0.647;0.935;a;0.323;0.76;a;a;a;aaaa;0.993;0.0133;a;0.215;0.383;a;0.362;aaaa;aaaaaaa;0.134;0.237;aaa;0.677;aaaaaaaaa;
aaaaa;aa;aaaaa;0.866;0.00352;0.19;0.109;0.538;0.391;aaaa;a;0.221;aaaa;0.79;0.441;aa;aaaaaa;aa;0.247;0.833;aaaaaa;aa;0.0205;aaa;aa;0.803;aaa;a;aaaa;aaa;0.579;0.146;aaaa;0.584;0.51;a;0.951;0.656;a;0.697;0.0252;a;aa;aa;aa;0.481;0.635;aaaa;0.772;0.359;aaaa;0.686;aaa;aaaaaa;0.95;0.98;aaaaaaa;0.867;aaaaaa;
a;a;a;0.305;0.14;0.163;0.819;0.94;0.855;a;aaaaaaaaa;0.452;aa;0.62;0.478;aaaaaa;aaa;a;0.633;0.364;aaaaaa;aaaaaa;0.165;aaaaa;aa;0.787;aa;a;aaaaa;a;0.25;0.281;aaaa;0.85;0.964;a;0.905;0.611;a;0.886;0.242;a;a;aaa;aaaaaaaaa;0.954;0.714;a;0.667;0.0434;aaaa;0.467;aaaaa;aaaaaaaaa;0.0294;0.712;aaaa;0.149;aaaaaa;
aaaa;aaa;a;0.264;0.707;0.894;0.251;0.64;0.256;aaaaaa;aaaaa;0.124;a;0.194;0.141;aa;aaaaaa;aa;0.195;0.99;aaaa;aaa;0.502;aaaaa;a;0.833;aaa;a;a;a;0.301;0.234;aaa;0.266;0.172;a;0.576;0.0788;a;0.0627;0.31;a;a;a;aaaaa;0.921;0.323;aaaa;0.334;0.768;aaa;0.163;aa;aaaaaaaaa;0.391;0.986;aa;0.698;a;
aaaaa;a;aaaa;0.904;0.947;0.802;0.607;0.59;0.679;aaaaaa;aaaaaaaaa;0.701;aa;0.413;0.135;aaaa;aa;a;0.841;0.504;aaaaaa;a;0.109;a;a;0.0491;aa;a;aa;aaaaa;0.019;0.0516;aaaaa;0.846;0.623;a;0.936;0.959;a;0.334;0.699;a;aa;aaa;aa;0.585;0.474;aaaaaa;0.696;0.0727;a;0.197;aaa;aa;0.389;0.436;aa;0.0703;aaaaaaaaaa;
aaa;aa;aa;0.495;0.085;0.251;0.213;0.397;0.289;aa;aaaaaaa;0.889;aa;0.247;0.933;aaa;aaaaa;a;0.847;0.278;aaaaaaa;aaaaaa;0.345;a;aa;0.802;a;a;aa;aa;0.291;0.156;aaaaaaa;0.798;0.208;a;0.409;0.00148;a;0.82;0.768;a;a;aaaa;aaaaaaa;0.697;0.685;aaaaa;0.701;0.881;a;0.667;a;aaaaaaaa;0.919;0.283;a;0.197;aaaaaaaaaa;
aaaa;aa;a;0.457;0.718;0.712;0.399;0.164;0.533;aaaaa;aaaaaa;0.955;a;0.613;0.0787;aaa;aaaaaaa;a;0.979;0.0217;aaaaa;aaaa;0.474;aaa;a;0.881;aa;a;aaaa;aaa;0.363;0.852;aaaaaa;0.646;0.186;a;0.438;0.278;a;0.602;0.61;a;aa;a;aaaaaaaa;0.279;0.198;aaaaaa;0.426;0.28;aaaa;0.0527;aaaa;aaaaaaaa;0.148;0.197;aaa;0.49;aaaaaaaaa;
a;aaa;aaaaa;0.377;0.615;0.336;0.917;0.709;0.0375;aaaa;aa;0.368;aa;0.321;0.0946;aaaa;aa;a;0.923;0.182;a;aaa;0.913;aaaaa;aa;0.46;a;a;a;aaa;0.103;0.724;aaaaaaa;0.174;0.52;a;0.223;0.311;a;0.359;0.396;a;a;aaaaaaa;aaaaaaaaaa;0.112;0.942;aaaa;0.207;0.345;a;0.091;a;aaaa;0.662;0.0137;aaaaaaa;0.621;aaaaa;
aaa;a;aaaaaaa;0.984;0.517;0.46;0.4;0.896;0.208;a;a;0.258;a;0.595;0.934;aaaa;aaaaaaa;a;0.826;0.801;aaaaaaaa;aaaaa;0.839;aaaa;aa;0.661;aaa;a;aaaa;a;0.966;0.816;a;0.125;0.492;a;0.117;0.876;a;0.0031;0.147;a;aa;aaaaaaa;aaaa;0.673;0.832;aa;0.629;0.162;aa;0.277;aaaaaa;aa;0.0943;0.844;aaaa;0.614;aaaaaa;
aa;aa;aaaaaaa;0.745;0.982;0.991;0.0448;0.285;0.042;a;aaaaa;0.357;aaaa;0.649;0.587;aaa;aaaaaa;aa;0.735;0.566;aaaaa;aa;0.464;aaaa;aa;0.385;a;a;aaaaa;aa;0.502;0.847;aaaaaaaaa;0.687;0.982;a;0.818;0.0241;a;0.302;0.965;a;aa;aaaa;aaaaaaaaa;0.087;0.965;a;0.56;0.914;aa;0.336;a;aaaaaa;0.0974;0.337;aaa;0.501;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;0.979;0.668;0.872;0.49;0.0572;0.655;aaa;aaaaaaaa;0.454;aa;0.432;0.345;aaaaaaa;a;a;0.746;0.632;aaaaaaaa;aaaaa;0.449;a;a;0.218;a;a;aaaaa;aaa;0.5;0.112;a;0.0218;0.343;a;0.336;0.152;a;0.28;0.35;a;aa;aaaa;aa;0.47;0.328;a;0.935;0.217;a;0.42;aaaa;aa;0.685;0.392;aaa;0.76;aaaaaa;
aaaa;aaa;aaaaaa;0.983;0.329;0.802;0.155;0.73;0.224;aaaaa;aaaaa;0.136;a;0.283;0.946;aaaaa;aaaaaaaa;aa;0.667;0.525;aaaaaaa;aa;0.612;aaaa;a;0.0684;aa;a;aaaaa;a;0.752;0.146;aaaa;0.363;0.0431;a;0.518;0.839;a;0.0544;0.695;a;aa;aa;aaaaaa;0.718;0.0822;aaaaa;0.791;0.606;aa;0.827;aa;aaaa;0.686;0.259;aaaaa;0.151;aaa;
aaaaa;a;a;0.804;0.997;0.386;0.134;0.867;0.534;aaaaa;aaaaaaa;0.43;aaaa;0.254;0.982;aaaaaa;aaaaaaa;aa;0.0837;0.663;aaaaaaaa;a;0.457;aaaa;a;0.783;a;a;aaaaaa;aaaaa;0.892;0.818;aaaaaaaaa;0.981;0.198;a;0.284;0.0399;a;0.888;0.389;a;aa;aa;aa;0.558;0.948;aaa;0.167;0.814;aa;0.66;aaaa;aaaa;0.737;0.731;aa;0.217;aaaaaaa;
aa;aa;a;0.234;0.166;0.167;0.991;0.76;0.443;aaaa;aaaa;0.938;a;0.878;0.0154;aaa;aaaaa;a;0.827;0.916;aaaaaa;aaaa;0.0838;aaaa;aa;0.185;aa;a;aaaaaaa;aaaa;0.336;0.157;aaaaaaa;0.0952;0.698;a;0.648;0.862;a;0.276;0.564;a;a;aaaa;aaaaaaaaaa;0.651;0.819;aa;0.529;0.2;aa;0.645;aaa;aaaaa;0.193;0.0665;a;0.494;aaaaaa;
a;aaa;aa;0.797;0.408;0.078;0.155;0.863;0.978;aaa;aaaaa;0.625;aaaa;0.128;0.000264;aaaa;aaaaaaaa;a;0.857;0.538;aaaaaaa;aa;0.0578;aaaa;aa;0.957;aaa;a;aaa;aaaa;0.506;0.933;aaaa;0.981;0.159;a;0.361;0.284;a;0.854;1;a;aa;aaaa;aaaaaaa;0.608;0.385;aaaaaa;0.191;0.882;aaaa;0.624;aaaaa;a;0.118;0.996;aaaaa;0.196;aaaaaaa;
aaa;aa;aaaaaaa;0.836;0.284;0.615;0.261;0.0366;0.0161;aa;aaa;0.3;aaa;0.864;0.047;aaaaa;aaaaaaaa;a;0.33;0.587;aaa;aaaaa;0.769;aaa;a;0.126;aaa;a;aaaaaa;a;0.253;0.16;aaaaa;0.592;0.902;a;0.508;0.051;a;0.85;0.285;a;aa;aaaa;aaaaaaaa;0.102;0.874;aaa;0.321;0.942;a;0.83;aaaaaa;aaa;0.712;0.821;aaa;0.414;aaaaaa;
aaaa;a;aaa;0.277;0.902;0.036;0.714;0.835;0.479;aaaa;aa;0.596;a;0.0597;0.0284;aaaaaa;aaaaa;a;0.612;0.814;aaaaaa;aa;0.567;aaaa;aa;0.0936;a;a;aaaaa;aaaaa;0.272;0.476;aa;0.248;0.00232;a;0.815;0.747;a;0.894;0.527;a;aa;aaa;aaaaaaaa;0.992;0.425;aaaaa;0.394;0.137;aa;0.405;aa;aaa;0.47;0.57;aaa;0.968;aaaa;
aaa;aaa;aaaaaa;0.338;0.554;0.478;0.809;0.191;0.917;aa;aaaaaaaaa;0.675;aa;0.321;0.547;aaaaaa;aaa;aa;0.342;0.46;aaaaaa;aa;0.787;aaaaa;a;0.854;a;a;aaaaaaa;a;0.124;0.741;aaaa;0.985;0.907;a;0.706;0.515;a;0.464;0.612;a;a;aaaaa;aaaaa;0.837;0.938;aaaa;0.785;0.262;a;0.416;aaa;aa;0.195;0.523;aaaa;0.283;aa;
aaaaa;aaa;a;0.161;0.31;0.373;0.595;0.684;0.0959;aaa;aaaaaaaa;0.627;a;0.885;0.941;aaaaa;aaaaa;a;0.221;0.754;aaaaaa;aaaaaa;0.375;aaaa;aa;0.426;aa;a;aaa;a;0.112;0.12;aa;0.556;0.675;a;0.865;0.802;a;0.132;0.222;a;a;aa;aaaaaaaa;0.752;0.7;aaaa;0.352;0.841;aaaa;0.23;aaaa;aaa;0.975;0.324;aaaaaa;0.529;a;
aaa;aaa;aaaaaa;0.0619;0.661;0.383;0.284;0.0667;0.408;aaaa;a;0.105;a;0.334;0.991;aaaaaaa;aaaaaa;aa;0.419;0.157;aaaaaaaa;aa;0.957;a;aa;0.404;aaa;a;aa;a;0.577;0.538;aaaaa;0.557;0.349;a;0.888;0.191;a;0.697;0.414;a;aa;a;a;0.732;0.501;aaa;0.607;0.827;a;0.826;aa;aaaaaaaaa;0.872;0.195;aaaaaa;0.195;aaaaa;
aaaa;aa;aaaaaaaa;0.463;0.788;0.708;0.53;0.968;0.637;aaaaa;aaaaaaaa;0.909;aaaa;0.671;0.907;aaa;aa;a;0.534;0.318;aaaaaa;aaaaaa;0.188;a;a;0.689;aaa;a;aaaaaa;aaaa;0.962;0.331;aaa;0.983;0.391;a;0.398;0.00817;a;0.398;0.0755;a;a;aaaaaa;aaaaaaaaaa;0.675;0.613;aa;0.3;0.773;aaa;0.911;a;aaaaaaa;0.709;0.211;aaa;0.426;aaaaaaaa;
aaaaa;a;aaaaaaa;0.801;0.341;0.371;0.579;0.127;0.44;aaaaa;a;0.534;a;0.845;0.652;aaaaaaa;aaaaaaaa;a;0.369;0.0247;aaaa;aaa;0.478;a;aa;0.0754;aaa;a;aaaaaa;aaaaa;0.802;0.101;aaa;0.224;0.0867;a;0.35;0.225;a;0.163;0.263;a;aa;a;aaaaaaaaaa;0.653;0.839;aa;0.175;0.129;aa;0.65;aa;aaaaaa;0.919;0.868;aa;0.437;aaaa;
a;aa;aaaaaa;0.0466;0.04;0.12;0.608;0.236;0.0549;aa;aaaaa;0.48;aaaa;0.728;0.7;a;a;aa;0.786;0.806;a;aaaaa;0.533;aaaaa;aa;0.727;aa;a;aaaaaa;aa;0.99;0.898;aaaaa;0.687;0.906;a;0.364;0.524;a;0.476;0.435;a;aa;aaaaaa;aaa;0.341;0.298;aaaa;0.816;0.984;aa;0.843;aaa;aaaaaaaa;0.372;0.385;a;0.679;aaaaaaaaa;
aaa;a;a;0.538;0.364;0.0121;0.312;0.0897;0.428;aaa;aaaaaaa;0.513;aaa;0.484;0.813;aa;aaaaa;aa;0.906;0.304;aaaaa;aaaa;0.127;aaaaa;a;0.144;a;a;aa;aa;0.556;0.345;aaaa;0.711;0.26;a;0.65;0.711;a;0.549;0.509;a;aa;aaaaaa;a;0.19;0.268;aaaaaa;0.914;0.703;aaaa;0.185;a;a;0.429;0.341;aaaa;0.289;aaa;
aa;a;aaaa;0.299;0.686;0.404;0.867;0.293;0.846;aaa;aaa;0.484;aaa;0.247;0.815;aa;aaaaaa;aa;0.125;0.0374;aaaaaaaa;aaaaa;0.823;a;aa;0.677;a;a;aaa;aaaaa;0.746;0.603;aaaaaaa;0.715;0.362;a;0.475;0.447;a;0.208;0.556;a;a;a;aaaaa;0.696;0.414;a;0.88;0.97;a;0.513;aa;aaaaaaaaa;0.754;0.0144;aaaaaa;0.839;aaaa;
a;aa;aaaaaa;0.962;0.428;0.877;0.17;0.0627;0.586;aaa;a;0.707;aaaa;1;0.588;aaa;aaaa;aa;0.249;0.828;aaaaaaa;aa;0.439;aaa;aa;0.558;aa;a;aa;aaa;0.0472;0.355;aa;0.596;0.375;a;0.859;0.282;a;0.426;0.821;a;aa;a;aaaaaaaaa;0.144;0.154;a;0.133;0.141;aaaa;0.138;aaaaa;a;0.644;0.684;aa;0.154;aa;
aaa;aaa;aa;0.94;0.492;0.073;0.878;0.821;0.655;aaaa;aaaa;0.0753;aa;0.587;0.0432;aa;aa;a;0.924;0.576;aaaaa;aa;0.056;aaa;aa;0.45;a;a;a;aaaaa;0.475;0.39;aaaaa;0.488;0.883;a;0.841;0.689;a;0.373;0.181;a;aa;aaaaaa;a;0.909;0.83;aaaaa;0.61;0.385;aaaa;0.398;aa;aaaaaaaaa;0.627;0.885;aa;0.909;aa;
a;aa;aa;0.565;0.731;0.165;0.294;0.482;0.838;aaa;aaaaaaaaa;0.842;a;0.605;0.328;aaaaaa;aaaaaa;a;0.914;0.295;aaaaaaaa;aaa;0.458;aaa;aa;0.313;a;a;aaaaa;aaaa;0.429;0.777;aaaaaaa;0.112;0.754;a;0.668;0.623;a;0.532;0.527;a;aa;aa;aaaaaaaaaa;0.815;0.389;aaaaaa;0.807;0.598;aaaa;0.654;aaaaaa;aaaaaaaaa;0.925;0.875;aaaaaa;0.373;aa;
aaa;aa;aaaaaa;0.838;0.394;0.65;0.273;0.426;0.433;aa;aaaaaa;0.128;aaaa;0.994;0.161;a;aaaaaaaaa;aa;0.382;0.722;aaaaaaaa;aa;0.205;a;a;0.845;aaa;a;aaaaa;aa;0.354;0.409;aaaaa;0.631;0.797;a;0.137;0.489;a;0.772;0.913;a;a;aaaaaaa;aa;0.967;0.058;aaa;0.816;0.186;aaa;0.991;a;aaa;0.892;0.836;aaaaaaa;0.391;aaaaaaa;
a;aaa;aaaaa;0.499;0.0441;0.887;0.117;0.0781;0.889;a;aaaa;0.171;aaa;0.856;0.0479;aaaaa;aaa;aa;0.998;0.665;aaaaaaa;aaaa;0.598;aaaaa;a;0.902;aaa;a;aaaaa;aaa;0.123;0.95;aaaaaaaa;0.49;0.595;a;0.63;0.564;a;0.687;0.72;a;a;a;a;0.147;0.767;aaaaa;0.726;0.136;aaaa;0.43;aaa;a;0.282;0.692;aa;0.0284;aaaaaaaaaa;
aaaa;aa;a;0.0306;0.889;0.44;0.452;0.191;0.258;aaa;aaaaa;0.996;aa;0.976;0.0399;aaa;aaaaaaaa;a;0.653;0.544;a;aaaaaa;0.113;aaaaa;a;0.985;aaa;a;a;aaaaa;0.727;0.148;a;0.799;0.552;a;0.801;0.133;a;0.251;0.621;a;aa;aaaaaaa;aaa;0.0589;0.544;aaaaaa;0.0902;0.39;aa;0.127;aaaa;aaaaaaaaa;0.678;0.444;aaa;0.718;aaaaaaaaaa;
aaa;a;a;0.252;0.576;0.817;0.65;0.735;0.0616;a;aaa;0.727;aaaa;0.0764;0.729;a;aaaaaa;a;0.0695;0.808;aaaaaaaa;a;0.403;aaaa;aa;0.121;aaa;a;aaaaaa;aaaa;0.847;0.792;aaaa;0.41;0.147;a;0.0449;0.537;a;0.0232;0.322;a;aa;aaaaaa;aaaaaaaa;0.652;0.27;a;0.461;0.113;a;0.535;aaaaaa;a;0.576;0.751;aa;0.919;aaaaaaaaaa;
a;aa;aaaaaaaa;0.00599;0.63;0.0447;0.802;0.26;0.699;aaaaaa;aaaaaaaa;0.838;aa;0.097;0.051;aaaa;aaaaa;a;0.829;0.156;aaa;a;0.79;aa;a;0.531;aaa;a;aaa;aaaa;0.299;0.467;aaaaaaa;0.266;0.125;a;0.0253;0.838;a;0.193;0.688;a;a;aaaaaaa;aaaaaaaaaa;0.477;0.472;aa;0.682;0.0171;aa;0.398;aaa;aaaa;0.616;0.731;aa;0.518;aaaaa;
aaaaa;aaa;aaaaa;0.842;0.0699;0.289;0.63;0.364;0.598;aaa;aa;0.894;aaa;0.397;0.367;aaaaa;aaaaaaaaa;aa;0.975;0.0501;aaa;a;0.549;aaaaa;a;0.429;a;a;aaaaaaa;aaa;0.763;0.592;a;0.498;0.0202;a;0.255;0.791;a;0.319;0.467;a;a;aaaaaa;a;0.325;0.85;aaaaaa;0.0148;0.948;aaa;0.638;aaaaa;aaaa;0.623;0.0617;aaaaa;0.0598;aaaaaaa;
aaa;aa;aaa;0.661;0.123;0.0823;0.644;0.822;0.371;a;aaaaaaaa;0.495;aaaa;0.303;0.567;aaaaa;aaaaaaa;a;0.24;0.513;aaaa;a;0.239;aaaaa;a;0.464;aa;a;aaaaaa;a;0.71;0.291;a;0.463;0.482;a;0.508;0.778;a;0.91;0.311;a;aa;aaaa;aa;0.271;0.187;a;0.968;0.0639;aa;0.172;aaaaaa;aaaaaaaa;0.736;0.899;aaa;0.738;aaa;
a;aa;aaaaa;0.573;0.83;0.44;0.478;0.432;0.494;aa;aaaaaaaa;0.803;aaaa;0.85;0.72;aaa;aaaaaaaa;aa;0.654;0.0231;aaaaaaa;aaaa;0.211;aaaa;a;0.333;a;a;aaaa;aaaaa;0.386;0.0851;aaaaaaa;0.969;0.541;a;0.508;0.82;a;0.0355;0.536;a;a;a;aaaaaaaaa;0.888;0.959;a;0.911;0.805;aaaa;0.771;aaaaaa;aaaaaa;0.361;0.812;aaaa;0.622;aaaaa;
a;a;aaaaa;0.787;0.448;0.181;0.95;0.873;0.631;aa;a;0.731;aaa;0.642;0.0843;aaaaaaa;aaaaa;aa;0.957;0.0353;aaaaaaa;aaaa;0.445;a;aa;0.0145;a;a;aaaa;aa;0.818;0.616;aaaaaa;0.162;0.798;a;0.278;0.648;a;0.112;0.689;a;aa;aaa;aaaaaaaa;0.653;0.208;aaaa;0.567;0.166;a;0.671;aaaaaa;a;0.942;0.484;aa;0.417;aaaaa;
aa;aaa;aaaaaaaa;0.647;0.533;0.657;0.475;0.386;0.32;aaa;aaaaaaaa;0.274;aaa;0.671;0.207;aaaaa;a;a;0.619;0.756;aaaaaaa;a;0.841;aaaa;a;0.21;aaa;a;aa;aaa;0.0567;0.725;aaaaaaaaa;0.164;0.89;a;0.043;0.761;a;0.209;0.997;a;a;aaaaa;aaaaa;0.653;0.341;aaa;0.544;0.106;a;0.561;aaa;aaaaaaaaa;0.97;0.899;aaa;0.259;aa;
aaaa;a;aaaaaaa;0.776;0.586;0.664;0.998;0.0969;0.427;aaaaa;aaaaaa;0.932;a;0.781;0.753;aaaaa;aaaaaaaa;a;0.826;0.192;a;aaa;0.286;aaa;aa;0.116;a;a;a;aaa;0.139;0.0568;aaaaaa;0.0521;0.249;a;0.572;0.0372;a;0.67;0.263;a;aa;aaa;aaaaaaaa;0.491;0.198;aaaaa;0.788;0.494;aa;0.442;aa;aaaaaaaa;0.44;0.447;aaa;0.0125;aaaaaaaaaa;
aaaa;aaa;aaa;0.0883;0.471;0.996;0.514;0.444;0.45;aaaaaa;aaaaaaaaa;0.759;aaa;0.772;0.639;aaaaaa;aaaaaaa;aa;0.496;0.209;aaaaaaa;aaaa;0.601;aaa;aa;0.0742;aaa;a;aaaaaaa;aaa;0.315;0.29;aaaaaa;0.644;0.0964;a;0.298;0.268;a;0.0877;0.989;a;a;aaaaa;a;0.115;0.754;aaaaa;0.486;0.0987;a;0.354;aa;a;0.901;0.502;a;0.384;aaaaaaaaaa;
a;aa;aaaaaaaa;0.652;0.532;0.802;0.503;0.00157;0.393;aaa;aaaaa;0.126;aaaa;0.904;0.665;aaaaa;aaaa;a;0.769;0.963;aaaaaa;aaaaaa;0.656;aaaaa;a;0.447;a;a;a;aaa;0.742;0.313;aaaaa;0.905;0.454;a;0.727;0.719;a;0.967;0.244;a;aa;a;a;0.71;0.546;aaaa;0.54;0.662;aaaa;0.569;aaaaa;aa;0.759;0.0403;aaaaa;0.891;aaaaaaaa;
aaaa;a;a;0.464;0.0683;0.327;0.24;0.206;0.931;aaa;aaaaaaaaa;0.579;aaa;0.448;0.189;a;aaaaaaaa;a;0.605;0.0223;aaa;aaaaa;0.197;a;aa;0.82;a;a;aa;aaa;0.274;0.348;aaaaaaa;0.306;0.307;a;0.0995;0.816;a;0.658;0.291;a;a;a;aaaaaa;0.153;0.341;aaaa;0.37;0.988;aaaa;0.823;a;aaaaaaaaa;0.657;0.587;aaaa;0.0447;a;
aaaaa;a;aaaaa;0.0844;0.393;0.187;0.981;0.891;0.845;aaa;aaaaaaaaa;0.394;aa;0.3;0.405;a;aaa;aa;0.836;0.546;aaaaaaa;a;0.065;aaaaa;aa;0.788;a;a;aaa;aaaa;0.0536;0.0327;a;0.698;0.0961;a;0.121;0.0878;a;0.333;0.335;a;a;aaa;aaaaaaa;0.42;0.00575;aaaa;0.614;0.806;a;0.917;aaaaa;aaa;0.085;0.409;a;0.828;aaaaaaa;
aaaaa;aa;aa;0.381;0.0952;0.31;0.865;0.539;0.756;aaaa;a;0.632;aa;0.461;0.878;aaaaa;a;a;0.00415;0.789;aaa;aaaaaa;0.385;aa;a;0.782;aaa;a;aaaaa;aa;0.328;0.243;aa;0.0132;0.242;a;0.535;0.616;a;0.27;0.387;a;aa;a;aaa;0.587;0.0483;aaaaaa;0.156;0.429;aaaa;0.902;a;aaaaa;0.059;0.537;aaaaaa;0.426;aaa;
aaaa;a;aaaaaa;0.0829;0.541;0.65;0.103;0.36;0.408;aa;aaaa;0.31;aaa;0.16;0.543;aa;aaaaaa;a;0.109;0.468;aaaaa;aaaa;0.65;aa;a;0.968;aa;a;aaa;aa;0.738;0.869;aaaaa;0.081;0.133;a;0.0512;0.142;a;0.815;0.787;a;aa;aa;aaaaaaaaa;0.759;0.298;aaaaaa;0.85;0.729;a;0.932;aaaaa;aaaaa;0.882;0.4;aaaa;0.731;aaaa;
aaa;aaa;aaa;0.874;0.86;0.176;0.972;0.12;0.798;aaa;aaaaaa;0.209;a;0.406;0.649;aaaaaa;aaaaaa;aa;0.597;0.827;aaaaa;aaa;0.345;aaaa;aa;0.707;aaa;a;aaaaaa;aaaaa;0.389;0.868;aaaaaaa;0.511;0.729;a;0.542;0.259;a;0.773;0.941;a;aa;aaaa;a;0.798;0.528;aaaaa;0.85;0.64;aaa;0.947;aa;aaaaaaaaa;0.921;0.863;a;0.625;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;0.413;0.329;0.576;0.472;0.266;0.214;aaa;a;0.421;aaaa;0.518;0.936;aaaa;aaa;a;0.0819;0.424;a;aaaaaa;0.498;a;aa;0.453;a;a;aaaa;aaaaa;0.186;0.547;aaaaaa;0.664;0.00676;a;0.14;0.0163;a;0.425;0.598;a;a;aaa;a;0.901;0.0161;aaaaaa;0.765;0.934;a;0.457;aaaaa;aaaaa;0.929;0.689;a;0.842;aaa;
a;aa;aaaaaaaa;0.506;0.818;0.47;0.61;0.743;0.491;aa;aaaaaa;0.633;aaa;0.678;0.0181;aa;aaaa;a;0.293;0.315;aaaaaa;a;0.423;aaaa;a;0.986;a;a;aaaaaa;a;0.273;0.103;aaaaaaaaa;0.0563;0.135;a;0.476;0.067;a;0.731;0.669;a;aa;aaaa;aaaaaaaaa;0.607;0.847;aaa;0.169;0.321;a;0.643;aaaa;aaaaaaa;0.808;0.358;a;0.466;aaa;
a;a;aaaaa;0.657;0.322;0.983;0.3;0.849;0.344;aaaa;a;0.0953;a;0.819;0.99;aaaa;aaaaaaaaa;aa;0.532;0.171;aaaaaaa;a;0.217;aaaaa;a;0.721;aaa;a;aaa;aaa;0.69;0.83;aa;0.482;0.197;a;0.631;0.879;a;0.4;0.605;a;aa;aaaaaa;aaaaaaaa;0.14;0.357;aaaa;0.577;0.403;a;0.963;aaaaa;a;0.0476;0.575;aa;0.531;aaaaaa;
aaaa;aa;aa;0.305;0.645;0.818;0.632;0.595;0.283;aa;aa;0.538;aa;0.0872;0.866;a;aaaa;a;0.831;0.901;a;aaaaa;0.272;aaa;a;0.621;aaa;a;aa;aaa;0.484;0.978;aaaaaaa;0.365;0.981;a;0.85;0.371;a;0.919;0.943;a;aa;aa;aaaaaaaaa;0.163;0.0469;aaaa;0.265;0.481;aaa;0.374;aa;aaaaaaaaa;0.5;0.95;aaa;0.58;aaaaaa;
aaaaa;aa;aaaa;0.651;0.914;0.142;0.54;0.661;0.746;aaaa;aaa;0.758;aaaa;0.725;0.314;aaaaaaa;aaaaaaaa;a;0.636;0.359;aaaaaa;aaaaa;0.56;aa;a;0.342;aa;a;aaaaa;aaaaa;0.435;0.726;aaa;0.131;0.735;a;0.0629;0.851;a;0.234;0.662;a;a;aaaaaaa;aaaaaaa;0.649;0.793;aaaa;0.547;0.0878;aa;0.831;aaa;a;0.126;0.743;aa;0.156;aaaaaaaa;
aa;aa;aaa;0.378;0.748;1;0.551;0.481;0.535;a;aaa;0.657;aaaa;0.429;0.188;aa;a;aa;0.0507;0.382;aaaaaaaa;aaaaaa;0.507;aaa;a;0.228;aaa;a;aaa;a;0.867;0.23;aaaaaaaaa;0.799;0.827;a;0.803;0.184;a;0.816;0.338;a;aa;aaaaa;aaaaaaaa;0.536;0.186;aaaaaa;0.0653;0.864;aaa;0.986;aa;aaaaa;0.172;0.421;aaaaa;0.911;aaaaaaaaaa;
