ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.871;0.8;aa;aaa;0.241;aaaa;a;aa;0.828;a;0.0578;0.676;0.199;a;aaa;aaa;0.767;aaaa;0.648;aaa;0.0178;aaa;aaaa;0.419;aaaa;a;0.272;0.291;0.73;0.344;aaa;0.316;aa;aa;0.226;a;0.767;aaa;aa;aa;0.151;0.356;0.26;aaaaaaaa;a;aa;0.15;aa;0.251;aaaaa;0.98;aaaaa;aa;aa;0.124;aa;aaaa;0.565;0.0891;0.423;a;0.899;aa;aaaaaaa;a;0.366;aa;a;0.539;aaa;0.851;0.633;0.504;aa;aaaaaaa;aaa;0.886;0.618;aaa;0.993;0.623;aaaaa;aa;0.86;0.222;0.359;0.901;0.69;aaa;aaaaaa;0.892;0.866;aaa;aaaa;aaaaaa;
0.207;0.29;aa;aaaaaaaa;0.725;aa;a;aaa;0.531;a;0.116;0.226;0.75;a;aaaaaa;aaaa;0.423;aaa;0.357;aaa;0.529;aa;aaaaa;0.617;aaaa;aa;0.196;0.0203;0.493;0.572;a;0.96;aaa;a;0.306;aaaaaaa;0.884;aaaa;aa;a;0.525;0.0965;0.395;aaaaaaaaaa;a;a;0.361;aa;0.657;aaa;0.0611;aaaaaaaa;aaaaaaaa;aaaaaa;0.787;aaaaaaa;a;0.706;0.622;0.5;a;0.975;aaaaaaaa;aaa;a;0.285;a;aa;0.458;aaaa;0.172;0.65;0.141;aa;aaaaa;aaaaaaaa;0.968;0.695;aaaaaaa;0.66;0.411;aaaa;aaaaaaaa;0.402;0.426;0.0785;0.178;0.943;aaa;a;0.682;0.393;aa;a;aaaaaaaaa;
0.284;0.468;aaaa;aaaaaa;0.104;a;a;aaaa;0.323;a;0.0677;0.778;0.796;a;aaaa;a;0.11;aaa;0.377;aa;0.48;aa;aaaa;0.604;aaaaa;aaaa;0.857;0.584;0.0659;0.768;aa;0.252;aaaaaaa;aaaa;0.512;aa;0.364;aaaaaaaaaa;aaaa;aa;0.644;0.535;0.514;a;a;a;0.209;aaa;0.421;aaa;0.603;aaaaa;aaa;aaa;0.9;aaaaa;aaaa;0.231;0.584;0.193;a;0.571;aaaaaaa;aaaaaaa;a;0.529;aa;aaaa;0.798;aaaa;0.528;0.931;0.131;aa;aaaaa;aaaaaa;0.521;0.0988;aaa;0.249;0.182;aaaa;a;0.421;0.172;0.727;0.917;0.238;aaa;aaaaa;0.496;0.568;aaaaa;aaaa;aaaaaa;
0.397;0.235;aa;aaaaaaaa;0.803;aaaaa;a;a;0.221;a;0.844;0.255;0.221;a;aaaaa;aaaa;0.708;a;0.537;aaaaa;0.968;aa;aaa;0.177;aaaa;aaa;0.881;0.858;0.398;0.197;aaa;0.768;a;aa;0.33;aaa;0.667;aaaaa;aa;aaa;0.967;0.862;0.642;a;aa;aaa;0.986;aaaa;0.123;a;0.0893;aa;aaaaaaaaaa;aa;0.31;aaaa;aa;0.667;0.265;0.727;a;0.00261;aaaaaaaa;aaaaaaaaa;a;0.895;a;aaaa;0.506;aa;0.467;0.789;0.873;aa;aaaaaa;aaaaa;0.218;0.451;aaaaa;0.532;0.931;a;aaaaaa;0.596;0.373;0.326;0.733;0.0744;aaaaaaa;aaaaaaa;0.439;0.662;aaaaa;a;aaaaaaaa;
0.697;0.348;aaaa;aaaaaaa;0.131;aa;a;aaaa;0.375;a;0.797;0.168;0.24;a;aaa;a;0.481;aaa;0.354;aaaaa;0.358;aaaa;a;0.895;aaa;a;0.318;0.711;0.678;0.873;aaa;0.308;aaaaaa;a;0.401;a;0.522;aaaa;aaaa;aaa;0.937;0.746;0.53;aaaaaaaa;a;aa;0.147;aa;0.899;aa;0.152;aaaaaa;aaaaaa;aaaaaa;0.961;aaaa;aaaa;0.73;0.714;0.82;a;0.0386;aaaaaaaaa;aaaaa;a;0.907;a;aa;0.23;aa;0.279;0.788;0.814;aa;aaaaaa;aaaaaaaa;0.518;0.254;aaaaaa;0.983;0.0827;a;aaa;0.656;0.342;0.582;0.627;0.931;aaaaaaa;a;0.27;0.178;aa;aaaa;aa;
0.788;0.582;aaaa;aaaaa;0.146;aa;a;aaaaaaa;0.927;a;0.265;0.171;0.755;a;aaaaaa;aaaa;0.893;aaa;0.301;aa;0.686;aaaaa;a;0.575;aaaaa;aa;0.394;0.885;0.131;0.251;aa;0.0561;a;aa;0.334;a;0.126;aaaaaaa;aaa;a;0.376;0.224;0.311;aaaaaaaaaa;aa;a;0.169;aaaaa;0.524;aaaaa;0.179;aaaaaaa;aaaaa;aaaa;0.678;aaaaaaaa;aaaa;0.412;0.687;0.561;a;1;aa;aaaaaa;a;0.47;aa;a;0.956;aa;0.77;0.536;0.284;aa;aaaaaaaaaa;aaaaaaaaa;0.432;0.72;aa;0.047;0.074;aaaa;aa;0.149;0.0707;0.351;0.144;0.315;aaa;aaaaaaa;0.666;0.77;a;aaa;aaaaaaaaa;
0.18;0.479;aaaa;aaaaaaaa;0.123;aaaaa;a;a;0.195;a;0.0449;0.449;0.955;a;aaa;aaaa;0.753;aa;0.905;a;0.812;aaaa;aaaa;0.757;a;a;0.891;0.905;0.907;0.213;aa;0.754;aaaaaaa;aaa;0.995;aaaaaa;0.932;aaaaa;aa;aa;0.841;0.337;0.723;aaaaa;a;a;0.391;aaaaa;0.721;aaaa;0.795;aaaaaa;aa;aaaa;0.17;aaaa;aaaa;0.226;0.533;0.0683;a;0.112;a;aaa;a;0.0375;a;aaa;0.277;aaaa;0.458;0.665;0.399;aa;aaa;aa;0.88;0.851;aaaaa;0.664;0.756;a;aa;0.117;0.614;0.958;0.0727;0.00314;aaaaaa;aaa;0.641;0.162;a;aa;aaaaaaa;
0.201;0.169;aaa;aaaaa;0.172;a;a;aaa;0.635;a;0.961;0.361;0.49;a;aaa;a;0.351;aaa;0.667;a;0.187;aaa;a;0.0666;aaaaa;aaaa;0.163;0.748;0.103;0.981;aa;0.526;aa;aa;0.243;aa;0.517;aaaaaa;aaaa;aaa;0.588;0.423;0.386;aaaaaaaaa;aa;aaa;0.127;aa;0.294;a;0.444;aaaa;aaaaaaaaa;aaaaa;0.881;aaa;aaaa;0.834;0.902;0.8;a;0.563;aaaaaaa;aaaaaaa;a;0.217;a;aaa;0.439;aaaa;0.586;0.779;0.77;a;aaaa;aaaaaaaaa;0.842;0.819;aa;0.538;0.652;a;aaaaaaa;0.632;0.579;0.922;0.57;0.0081;aa;aaaaaaa;0.936;0.36;aaaaa;aaaa;aaaaaaa;
0.348;0.244;aa;aaaaaaa;0.195;aaa;a;aa;0.607;a;0.33;0.594;0.413;a;a;aaaaa;0.0229;aaa;0.292;aa;0.0829;aaaaa;aaaa;0.201;aa;aaaa;0.332;0.926;0.0568;0.888;aa;0.202;aaaaaaa;aaa;0.0283;aaa;0.000652;aaaaaaaaaa;aa;aa;0.319;0.998;0.843;aaaaaa;a;aaa;0.271;aaa;0.897;aaaaa;0.899;aaaaaaa;aaaaaaaaa;aaaaa;0.667;aaaaa;aaa;0.09;0.779;0.0684;a;0.49;aaaaa;aaaa;a;0.172;a;a;0.663;a;0.26;0.131;0.438;aa;aaaaa;aaaa;0.0151;0.88;aaaa;0.181;0.637;aa;aaa;0.434;0.843;0.412;0.284;0.0957;aa;aaaaaa;0.523;0.262;aa;aaaaa;aaaaaaa;
0.497;0.947;aaa;aaaaa;0.453;aaaa;a;aaa;0.298;a;0.121;0.522;0.268;a;aaaaaa;aaa;0.92;aaaa;0.687;aaaaaa;0.534;aaaaa;aa;0.316;a;a;0.683;0.101;0.78;0.777;a;0.0618;aaaa;a;0.561;aaaaaa;0.286;a;a;aaa;0.43;0.675;0.374;aaa;a;a;0.151;aaa;0.0573;aaa;0.251;a;aaaaa;aaa;0.17;aaaaaaaa;aa;0.262;0.306;0.55;a;0.777;aaa;aaaa;a;0.0383;aa;a;0.689;a;0.124;0.364;0.258;a;a;aaaaaaaaa;0.69;0.132;a;0.829;0.458;aaaaa;aaaaa;0.747;0.012;0.668;0.0258;0.128;aaaaa;aaaa;0.224;0.545;aaaa;aa;aaaaaaaa;
0.536;0.158;a;aaaaa;0.496;aaaa;a;aaaaaa;0.516;a;0.111;0.643;0.809;a;aaa;aaaa;0.647;aa;0.364;aaaa;0.181;aaa;aaa;0.347;aaaa;aaaa;0.111;0.363;0.851;0.938;a;0.644;aaaaa;aaaa;0.861;aaaaa;0.19;aaaaa;aa;aa;0.584;0.833;0.268;aaaaaaaa;aa;a;0.187;aaaa;0.694;aaaa;0.485;aa;aaa;aaaaa;0.669;aaaa;aa;0.921;0.767;0.594;a;0.695;aaaaa;aaaaaaaaa;a;0.437;aa;a;0.0455;aaaa;0.232;0.0215;0.499;a;aaaaaaaaa;aa;0.878;0.986;aaaaaa;0.89;0.566;aaa;aaaaaaaa;0.556;0.874;0.812;0.325;0.376;aaa;aaaa;0.935;0.203;aa;aaa;aaaaa;
0.674;0.902;aaaa;aaaa;0.632;aaa;a;aaaaaaa;0.904;a;0.806;0.946;0.677;a;aa;aaaa;0.782;aaaa;0.221;aaaaa;0.229;aaaaa;aaaa;0.309;a;aaaa;0.296;0.872;0.141;0.643;a;0.497;aa;a;0.677;a;0.0809;aaaaaa;a;aa;0.115;0.303;0.597;aaaaaaaaaa;aa;a;0.442;aaaa;0.781;aaa;0.0569;aaaaa;aaaaaaaa;a;0.9;aaa;aaaa;0.906;0.918;0.757;a;0.347;aaa;a;a;0.477;a;aa;0.0347;a;0.165;0.541;0.507;a;a;aaaaaa;0.569;0.423;a;0.739;0.308;aaa;aaaaa;0.523;0.0721;0.2;0.829;0.342;aa;aa;0.661;0.0301;aa;a;aa;
0.943;0.00927;aaaa;aaaaaaaaa;0.31;aa;a;aaaaaaaa;0.6;a;0.471;0.884;0.403;a;aaa;a;0.985;aaaa;0.313;aaaaa;0.626;aaaaa;aaaaa;0.529;aa;aaaa;0.87;0.425;0.0466;0.48;a;0.0211;aa;aaaa;0.0926;aaaaaaaa;0.982;aaa;aaa;a;0.195;0.615;0.502;a;a;aa;0.188;aa;0.83;aa;0.889;aaaaaaa;aaaaaaaaaa;a;0.0404;aa;aaaa;0.322;0.86;0.103;a;0.297;aa;aaaaaaaaa;a;0.426;a;aa;0.0135;aaa;0.68;0.787;0.427;a;aa;aaaaaa;0.748;0.842;aaaaaa;0.136;0.724;aa;a;0.716;0.741;0.276;0.773;0.541;aaaaaa;aaaaaaa;0.241;0.0312;aaaaa;a;aaaaaaaaa;
0.597;0.295;aaaa;a;0.794;aaa;a;a;0.107;a;0.384;0.636;0.481;a;aa;aaaa;0.805;a;0.27;aaaa;0.031;aa;aaaa;0.718;aaaa;aaaa;0.0865;0.44;0.923;0.775;a;0.4;aaaa;aa;0.702;aaaaaaaaa;0.382;aaaaaaaaaa;aaaa;a;0.639;0.346;0.516;aaaaaaaaa;aa;aa;0.318;a;0.0327;a;0.159;aaaa;aaaaaaaaaa;aaaaa;0.308;aaa;aaaa;0.193;0.915;0.596;a;0.627;aaaaaaaaa;aaaaa;a;0.647;a;aaaa;0.543;aaa;0.944;0.671;0.766;aa;aaaaaaaaa;aa;0.013;0.147;aaaaa;0.094;0.0981;aaaa;aaaaaa;0.842;0.949;0.547;0.301;0.607;aaaaaaa;aaaaaaa;0.912;0.352;aaaaa;a;aaaaaaaaa;
0.608;0.94;a;aaaaaaaaa;0.426;aa;a;aaaa;0.265;a;0.121;0.9;0.335;a;aaaaa;aaaa;0.402;a;0.492;aaaaa;0.331;aaa;aaaa;0.84;aa;aa;0.644;0.639;0.883;0.861;aa;0.342;aa;a;0.836;aaaaaa;0.625;aaaaaaa;aa;aa;0.907;0.853;0.753;aaaaaa;a;aaa;0.541;aaaaa;0.492;aaa;0.112;aaa;aaaaaa;aaa;0.975;aaaa;aaa;0.206;0.37;0.0535;a;0.704;aaaa;a;a;0.212;a;aa;0.963;aa;0.297;0.549;0.505;a;aaaa;aaaa;0.993;0.357;aa;0.0312;0.932;aaaaa;aaaaa;0.591;0.456;0.125;0.498;0.754;aaaaaaa;aaa;0.361;0.398;aaaaa;aaaa;aaaaaaa;
0.712;0.627;aa;aaaaaa;0.437;aaa;a;aa;0.643;a;0.659;0.997;0.587;a;aaaa;aaa;0.717;aa;0.328;aaaaa;0.464;a;aaaaa;0.22;a;aaa;0.566;0.0904;0.709;0.834;aa;0.912;aaaaaaa;aa;0.0913;aaaaaaa;0.0533;aaaaaa;a;aaa;0.944;0.893;0.866;aaaa;aa;aa;0.945;aaa;0.00576;aaaaa;0.164;a;aaaaaaa;aaaa;0.261;a;aaa;0.688;0.4;0.516;a;0.283;aaaaa;aaaaaa;a;0.568;aa;aa;0.664;aaa;0.857;0.943;0.432;aa;aa;aaaaa;0.0472;0.676;aaa;0.59;0.935;aaaa;aaa;0.209;0.504;0.142;0.147;0.752;aaaaa;aaaaa;0.771;0.401;a;aaa;aaaa;
0.217;0.362;aaa;aaaaaaaa;0.884;aa;a;aaaaaa;0.292;a;0.956;0.357;0.798;a;aaaaaa;aaa;0.51;aaaa;0.892;aaaaa;0.93;aa;aaaaa;0.333;aaaaa;aa;0.548;0.73;0.244;0.117;a;0.00389;aaa;aaaa;0.00497;aaaaaa;0.257;aaaaaaaaaa;a;a;0.582;0.495;0.799;aaaaaaa;a;aa;0.625;aaaa;0.532;aa;0.58;aaaaaa;aaaaaaaaaa;aaaaaa;0.444;aa;aaaa;0.553;0.54;0.65;a;0.924;aaaaaaaaa;aaaaaa;a;0.0761;aa;aaa;0.438;aa;0.504;0.49;0.143;aa;aaaaaaaaaa;aaa;0.97;0.784;aaaaaa;0.729;0.838;a;a;0.964;0.362;0.867;0.0881;0.431;aaa;aaaa;0.494;0.806;aaaaa;aa;aaaaaaaa;
0.717;0.691;aaa;a;0.448;aaa;a;aaaaaaa;0.507;a;0.142;0.132;0.883;a;aaaa;aaaa;0.461;aaa;0.487;aaa;0.286;aaaaa;a;0.563;aaa;aaaa;0.0576;0.611;0.164;0.753;aaa;0.639;a;aaaa;0.119;a;0.689;aaa;aaa;a;0.688;0.843;0.698;aaaaa;aa;aaa;0.215;a;0.15;aa;0.974;aaaaaaa;aaaaa;aaaaa;0.992;aaaaaa;aaaa;0.743;0.734;0.967;a;0.95;aaaaaa;aaaaaaaa;a;0.723;a;aaaa;0.373;a;0.666;0.108;0.19;aa;aaaaaaaaa;aaa;0.19;0.653;aaaaaa;0.502;0.751;a;aaaaaaaa;0.56;0.542;0.676;0.589;0.487;a;a;0.852;0.829;a;aaaa;aaaaaaaaaa;
0.709;0.487;aa;aaaaaaaaa;0.164;a;a;a;0.483;a;0.744;0.801;0.305;a;aaaaaa;aaa;0.992;aa;0.157;aaaa;0.767;aa;aaa;0.513;a;aaa;0.251;0.916;0.767;0.745;a;0.402;aaaa;aaaa;0.649;aaaaaa;0.591;aaaaaaa;aa;a;0.828;0.283;0.528;aaaaaa;a;a;0.8;aaaa;0.737;aa;0.793;aaaaaa;aaaaaa;aaaa;0.0143;aaa;a;0.938;0.565;0.0593;a;0.412;aaaaa;aaaaaa;a;0.296;aa;a;0.0417;aa;0.0732;0.65;0.376;a;aa;aaaaaaaa;0.629;0.431;aaaaaa;0.328;0.068;aaaa;aaaaaaaa;0.643;0.474;0.794;0.23;0.207;aaa;aaaaa;0.614;0.151;aaa;aa;a;
0.84;0.449;aaa;a;0.301;aa;a;aaa;0.306;a;0.94;0.133;0.498;a;aaaaa;aa;0.725;aa;0.771;aaaaa;0.223;aa;a;0.966;aaaaa;aaa;0.0348;0.385;0.302;0.237;a;0.206;aaaaaaa;aaa;0.474;aaa;0.126;aaaaaa;a;aa;0.9;0.239;0.0405;aaaaaa;a;a;0.485;a;0.867;a;0.208;aaaaaa;aaaaaaaaa;a;0.318;aaa;aaaa;0.908;0.438;0.603;a;0.416;aaaaaa;aaa;a;0.798;a;aa;0.465;aa;0.465;0.728;0.717;aa;aaaaaaa;aaa;0.139;0.42;aaaa;0.666;0.756;aa;aaaaaaaa;0.925;0.335;0.684;0.786;0.926;aa;aaa;0.703;0.718;aaaa;aaaaa;a;
0.67;0.778;aaa;aaaaaa;0.152;aa;a;aaaaa;0.0575;a;0.273;0.152;0.526;a;aaaa;aaaa;0.459;aaaa;0.621;aa;0.245;aaa;aaaaa;0.146;aa;aaaa;0.667;0.607;0.767;0.385;aa;0.779;aaa;aaaa;0.432;aaa;0.42;aaaaaaa;aaaa;a;0.0776;0.722;0.0377;a;a;aaa;0.645;aaaa;0.66;aaaaa;0.814;aaaaaaa;aaaaaaaaa;aaaaa;0.656;aaaa;aaa;0.888;0.292;0.75;a;0.263;aaaaaaaaa;aa;a;0.759;aa;aaa;0.636;aa;0.847;0.659;0.24;a;aaa;aaaaa;0.677;0.409;aaaaa;0.735;0.0181;aaaaa;aaaaaaaa;0.657;0.31;0.562;0.553;0.0884;a;a;0.0385;0.139;aa;aaaaa;aaaaaaa;
0.862;0.283;aaaa;aa;0.271;aaaaa;a;aa;0.277;a;0.157;0.0198;0.0344;a;a;aaaa;0.732;a;0.0616;aaaa;0.215;aaaaa;aaaaa;0.201;aaaa;a;0.578;0.228;0.122;0.855;a;0.509;a;aa;0.805;aaaaaaa;0.921;aaaaaa;aa;aa;0.224;0.601;0.676;aaaaaaaaaa;a;aaa;0.855;aaaa;0.675;a;0.103;a;aaaaaaa;aaaaa;0.307;aaaaaaaa;a;0.346;0.994;0.353;a;0.32;aaaaa;aaaaaaaa;a;0.838;a;aaaa;0.0599;a;0.879;0.472;0.196;a;aaaaaaa;aaaaaaa;0.636;0.707;aaaa;0.355;0.337;aa;aaaaaaaa;0.813;0.61;0.502;0.739;0.0956;a;aaaaaa;0.31;0.79;aa;aaa;aa;
0.425;0.379;a;aa;0.663;a;a;aaaa;0.606;a;0.0197;0.704;0.582;a;a;aaaa;0.752;aaaa;0.209;aaa;0.176;aaaaa;aa;0.169;aaaaa;aa;0.715;0.579;0.91;0.962;a;0.665;aaaa;aa;0.851;aaaaaa;0.276;aaa;aaa;aa;0.0608;0.0938;0.18;aaaa;a;aa;0.078;aa;0.28;a;0.408;aaaaaaa;aaaaaaaa;aa;0.53;aaa;aa;0.248;0.945;0.888;a;0.1;aaaaaaa;aa;a;0.184;a;a;0.894;aa;0.538;0.317;0.575;a;aaaaaa;aaaaaaaaa;0.37;0.139;aaaaaa;0.138;0.444;a;aaaaaaaa;0.561;0.381;0.2;0.979;0.476;aaaaaaa;aaaaaa;0.6;0.0799;aa;a;aaaa;
0.715;0.0286;aaa;aaaaaaa;0.378;a;a;aaaaaaa;0.234;a;0.888;0.799;0.832;a;aaaaaa;aaaaa;0.518;aaaa;0.828;aaaa;0.503;a;aaaa;0.62;aa;aaa;0.723;0.465;0.406;0.357;aa;0.908;aaaaa;a;0.346;aaaa;0.879;aaaaaa;aaa;aa;0.237;0.425;0.859;aaaaaaa;a;aaa;0.558;aaaa;0.123;a;0.613;aaaaaa;aaaaaaaa;a;0.241;aaaaa;aa;0.917;0.692;0.325;a;0.877;aa;aa;a;0.608;aa;a;0.101;a;0.337;0.052;0.761;aa;aaaaaaa;aaaaa;0.861;0.64;aaaaaaa;0.179;0.46;aaaa;aaaaaaaa;0.119;0.18;0.222;0.0959;0.468;aa;aaaa;0.929;0.585;aaaaa;aa;aaaaaaaaa;
0.765;0.0567;aaa;a;0.792;aa;a;a;0.837;a;0.219;0.685;0.338;a;aaaa;a;0.915;aaaa;0.122;aaaaaa;0.324;aa;aa;0.916;aaaa;aaaa;0.164;0.295;0.487;0.485;aa;0.728;aaaaaaa;aa;0.15;aaaa;0.699;aaaaaaa;a;a;0.0866;0.331;0.431;aaa;aa;a;0.313;aaaa;0.21;aaaa;0.651;a;aaaaaa;a;0.838;aaaa;aaa;0.142;0.623;0.855;a;0.332;aaa;aaaaa;a;0.626;aa;aa;0.392;aaa;0.15;0.584;0.504;a;aaaaaa;aa;0.823;0.34;aa;0.167;0.74;a;aaaa;0.764;0.131;0.0587;0.48;0.269;aaaa;aaaaaaa;0.804;0.402;aa;aaaaa;aaaa;
0.489;0.401;aa;aaaaaaaa;0.212;aaaa;a;aaaaaa;0.9;a;0.409;0.851;0.305;a;aaaa;aaa;0.328;aaa;0.958;a;0.653;aaaa;aaaaa;0.706;aaa;a;0.0413;0.77;0.881;0.416;aaa;0.405;aaaa;aa;0.409;aaaaa;0.507;aaaaaaaaa;aaaa;aa;0.166;0.032;0.801;aaaaaa;aa;aa;0.639;aaaa;0.911;aaaaa;0.154;aaaaaaa;aaa;aa;0.0783;aaa;aa;0.939;0.893;0.828;a;0.224;aaaaa;aa;a;0.634;aa;aaaa;0.382;aaa;0.269;0.347;0.506;aa;aaaa;aaaaaaaa;0.571;0.925;aaa;0.00405;0.0191;aaa;aaaaaaaa;0.8;0.454;0.916;0.324;0.401;aa;aa;0.157;0.923;aaaa;aaaa;aaaaaaaa;
0.737;0.351;a;a;0.688;aaaa;a;a;0.741;a;0.329;0.969;0.548;a;aaaaaa;aa;0.309;a;0.658;aaa;0.598;aa;aaaa;0.81;aaaa;aaaa;0.328;0.215;0.602;0.751;aaa;0.915;aa;aaa;0.763;aaa;0.502;aaaaa;aaa;a;0.0769;0.414;0.558;aaaaaa;a;aaa;0.532;aaaa;0.12;aaa;0.297;a;aaaaaaa;aaa;0.0977;aaa;a;0.251;0.354;0.956;a;0.0705;aaaaa;aaaaaa;a;0.0903;aa;aa;0.284;a;0.399;0.0886;0.383;a;aaaaaaaa;aaaaa;0.71;0.733;aaaaaaa;0.239;0.891;aaaaa;a;0.645;0.589;0.299;0.465;0.167;aa;aa;0.821;0.802;aaa;aaaaa;aaaaaaa;
0.829;0.409;aaaa;aa;0.689;aa;a;aaaaaaaa;0.906;a;0.108;0.887;0.568;a;a;aaa;0.684;aaa;0.514;aaaaaa;0.489;aaaaa;aaaaa;0.12;aa;aaa;0.31;0.102;0.988;0.203;a;0.576;aaaaaa;a;0.398;aaa;0.335;aaa;aaa;aaa;0.893;0.402;0.248;aaa;aa;aaa;0.893;a;0.779;a;0.696;aaaaa;aa;a;0.0419;aa;a;0.494;0.976;0.516;a;0.621;aa;aaaaaa;a;0.884;aa;a;0.587;a;0.536;0.199;0.113;a;aaaaaaa;aaa;0.422;0.0119;aaaa;0.164;0.553;aaa;aa;0.659;0.208;0.662;0.928;0.634;a;aaaaaaa;0.384;0.411;aa;aa;aaaaaaaaaa;
0.593;0.567;aaaa;aaaaa;0.516;aa;a;aaa;0.847;a;0.119;0.97;0.285;a;aa;a;0.84;aa;0.732;aaaaaa;0.865;aaaa;a;0.701;a;aaa;0.0248;0.263;0.406;0.973;aa;0.043;aaaaaaa;a;0.522;aaaaaaaa;0.142;aaaa;a;a;0.797;0.83;0.375;aa;a;aa;0.399;aaaa;0.126;aa;0.828;aaaaa;aaaa;aaa;0.213;aaaaa;aaaa;0.784;0.546;0.349;a;0.841;aaaaaaaa;aaaa;a;0.103;aa;a;0.553;aaaa;0.914;0.179;0.882;a;aa;aaaaaa;0.463;0.273;a;0.388;0.316;aaa;aaaaa;0.0583;0.406;0.787;0.575;0.327;aaaaaaa;aaa;0.671;0.552;aaaaa;aaaaa;aaaaaaaaaa;
0.634;0.164;aaaa;aaaaaaaaa;0.476;aaaaa;a;aaaa;0.518;a;0.295;0.711;0.153;a;aaaa;aaa;0.0727;aaaa;0.925;aaaaaa;0.0695;aaa;aa;0.568;aaaaa;aa;0.212;0.347;0.672;0.332;aa;0.00581;aaaaa;aa;0.791;aaaaaaa;0.235;aaaaa;a;aa;0.123;0.198;0.178;a;aa;a;0.0947;aaaaa;0.602;aaaaa;0.162;aaaaa;aaaaaaa;aaaaaa;0.553;a;a;0.529;0.578;0.111;a;0.573;a;aa;a;0.54;aa;aaaa;0.728;a;0.00801;0.604;0.48;aa;aaaaaaaa;aaaaa;0.875;0.00446;aaaaaaa;0.439;0.485;aaaaa;aaaaaaaa;0.175;0.123;0.9;0.0911;0.604;aaa;aaa;0.938;0.428;aaaa;aaaa;aaaaaa;
0.193;0.121;aaaa;aaaa;0.419;aaaa;a;aaaa;0.298;a;0.395;0.244;0.549;a;aaaaaa;aaa;0.445;a;0.248;aa;0.633;aaa;aaa;0.269;aaaa;aaaa;0.0558;0.525;0.174;0.267;aa;0.708;aaaa;aaaa;0.114;aaaaa;0.511;aaa;aaaa;aa;0.623;0.33;0.828;a;aa;a;0.168;aa;0.925;a;0.88;aaaaa;aaa;aaa;0.262;aaaaa;aaa;0.515;0.103;0.265;a;0.745;aaaaa;aaaa;a;0.0167;a;aaaa;0.0276;aa;0.461;0.736;0.515;a;aaaaaa;aaaaaa;0.869;0.879;aaa;0.948;0.0674;aa;aaaaa;0.25;0.239;0.902;0.531;0.679;aaaaa;aaaaaaa;0.495;0.0469;aaa;aaa;aaaaa;
0.783;0.782;a;aaaaa;0.691;aaa;a;aaa;0.151;a;0.63;0.26;0.887;a;aaaa;aa;0.774;a;0.667;aaaa;0.74;a;aa;0.0857;a;a;0.435;0.0487;0.132;0.598;a;0.976;aaaaaaa;a;0.125;aaaaaaaaa;0.782;aaaaaa;aaaa;aaa;0.78;0.876;0.766;aaaaaaaa;aa;aa;0.141;a;0.487;aaaa;0.63;aaaaaa;aaaaa;aaaaaa;0.212;aaaaa;aaa;0.923;0.301;0.0557;a;0.87;a;aaaaaaaaa;a;0.14;aa;aaa;0.542;a;0.929;0.111;0.787;aa;a;aaaaaa;0.705;0.478;aaaaa;0.53;0.923;a;aaaaaa;0.279;0.94;0.747;0.728;0.0916;aaaaa;aaa;0.796;0.611;aaaaa;a;aaaaaaaaa;
