ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.606;aaaaa;0.449;0.127;aaaaaa;
0.211;aaaa;0.0271;0.683;aaaaaaaaa;
0.146;aaaaa;0.263;0.292;aaaaa;
0.0676;aaaa;0.87;0.992;aaaaaa;
0.573;aa;0.386;0.397;aaaaaaaaa;
0.0201;aaaaaa;0.681;0.156;aaa;
0.902;aaaaa;0.829;0.437;aaaaaa;
0.401;aa;0.614;0.41;aaaaaa;
0.919;aaaaaa;0.95;0.148;aaaaaa;
0.169;aaa;0.536;0.504;aaaaa;
0.602;aa;0.802;0.771;aaaaaa;
0.483;aaaaaa;0.4;0.0665;aaaaaaaa;
0.265;a;0.628;0.77;aaaaaa;
0.456;aaaaaa;0.434;0.878;aaaaaaaaa;
0.063;aaaaa;0.333;0.274;aa;
0.12;aaaaaa;0.292;0.0805;aaaaaaaa;
0.238;aaaa;0.562;0.0134;aaaaaa;
0.392;aaaa;0.857;0.804;aaaaaa;
0.495;aaa;0.817;0.826;aaa;
0.204;aaaaa;0.568;0.118;aaaaa;
0.889;aa;0.158;0.821;aaaaaaaaa;
0.94;a;0.974;0.896;aaaaaaaa;
0.79;a;0.599;0.812;aaaaaaaaa;
0.335;aa;0.0628;0.988;aa;
0.304;aaaa;0.512;0.31;aaaaaa;
0.641;aaaaaa;0.378;0.531;aaa;
0.672;aaa;0.65;0.366;aaaaaaaaa;
0.489;aa;0.414;0.3;aaa;
0.466;aaaaa;0.984;0.687;aaaaa;
0.407;aaa;0.501;0.989;aaaaa;
0.57;aaa;0.162;0.331;aaaaaaaaa;
0.75;aaaa;0.484;0.842;aaa;
0.627;aa;0.0408;0.254;aaaaaaa;
0.976;aaaa;0.644;0.425;aaaaaaaaa;
0.958;aaa;0.625;0.574;aaa;
0.358;a;0.0527;0.313;aa;
0.475;aa;0.133;0.34;aaaaaaaa;
0.367;aaaaa;0.741;0.326;aaaaaa;
0.278;aaa;0.937;0.471;aaaaaaaaa;
0.889;aaaaa;0.373;0.549;aaaaaaaa;
0.739;aaaaaa;0.26;0.0585;aaaaaa;
0.844;aaaa;0.426;0.488;aaaaaa;
0.292;aa;0.265;0.591;a;
0.978;aaaaaa;0.756;0.272;aaaaaaaaa;
0.365;aa;0.855;0.0383;aaaa;
0.275;aa;0.734;0.306;aaaaaaaaaa;
0.614;aaaaa;0.466;0.134;aaa;
0.0419;aaa;0.0371;0.318;aaaaaaaaa;
0.866;aa;0.0104;0.749;aaaaa;
0.114;aa;0.527;0.518;aaaaaaa;
0.619;aaa;0.739;0.631;aaaaaaaaa;
0.623;aa;0.501;0.758;aaaaaaa;
0.134;aaaaaa;0.126;0.054;aaaaa;
0.972;aaaaa;0.719;0.855;aaaa;
0.225;aaa;0.707;0.828;a;
0.73;aa;0.645;0.455;aaaaaaaaaa;
0.0227;aaa;0.289;0.456;aa;
0.211;aaaaaa;0.738;0.584;aaaaaaaa;
0.33;a;0.078;0.755;aaaaaaaaaa;
0.328;aaaa;0.304;0.729;aaaaaa;
0.547;aaaa;0.294;0.0741;aaaa;
0.265;aaaaa;0.551;0.832;aaaaaaaaa;
0.0304;aaa;0.821;0.199;aaa;
0.586;a;0.66;0.993;aaaaaaaaa;
0.411;aaa;0.454;0.224;aaa;
0.223;aaaaa;0.175;0.634;aaaa;
0.61;aaa;0.97;0.809;aaaaaaaa;
0.126;aaaaa;0.125;0.613;aaa;
0.716;a;0.641;0.0147;aaaaaa;
0.655;a;0.23;0.533;aaaaaaaaaa;
0.954;a;0.697;0.264;aaaaaaaaa;
0.574;aaaa;0.937;0.767;aaaaa;
0.99;aaaaaa;0.336;0.258;aaaaaaa;
0.882;aaa;0.916;0.262;aaaaaa;
0.786;aaaa;0.602;0.67;aaaaa;
0.899;a;0.56;0.687;aaaaaaaa;
0.847;aaaaaa;0.556;0.833;aaaaaa;
0.805;aa;0.8;0.65;aaa;
0.876;aaaaaa;0.825;0.148;a;
0.11;aaa;0.000646;0.852;aaaaaa;
0.472;aaaa;0.863;0.21;a;
0.56;a;0.541;0.927;aaaaaaaaa;
0.0986;aaaaaa;0.78;0.164;aaaaaaa;
0.143;a;0.0429;0.285;aaaaaaa;
0.644;aaaaa;0.241;0.377;aaaaaa;
0.301;aaaaaa;0.153;0.747;aaaaaaaa;
0.81;aa;0.683;0.685;aaaa;
0.895;aaaa;0.929;0.931;aaaaaa;
0.736;aaa;0.974;0.719;aaaaa;
0.326;aaaaaa;0.89;0.563;aaaaaaaaa;
0.0365;a;0.276;0.387;aaaaaaaa;
0.356;aaaaaa;0.225;0.98;aaaaaaaaa;
0.595;aaa;0.233;0.698;aaaa;
0.327;a;0.919;0.943;aaaaa;
0.806;a;0.611;0.828;a;
0.4;aaaaa;0.45;0.0844;aaaaaaaaaa;
0.821;aaaa;0.24;0.683;aaaaa;
0.0434;aa;0.571;0.121;aaaaa;
0.372;aaaa;0.68;0.266;aaaaaa;
0.981;aaaaa;0.451;0.409;aaaa;
0.643;aaa;0.892;0.556;aaaaaaaaaa;
0.642;aaaaaa;0.065;0.167;aaaaaaaaa;
0.318;aaaaaa;0.906;0.444;aaa;
0.783;aaaaa;0.702;0.29;aa;
0.184;aaa;0.1;0.941;aaaaaaa;
0.284;aaa;0.653;0.625;aaaaaaaaa;
0.437;aaa;0.566;0.81;aaaaa;
0.164;aaaa;0.452;0.206;aaaaaaaaa;
0.557;aaaaaa;0.198;0.313;aaaa;
0.648;aa;0.0153;0.986;aaaa;
0.669;a;0.894;0.398;aaaaa;
0.762;aaaaa;0.152;0.177;aaaa;
0.852;aaaa;0.431;0.539;aaaa;
0.381;aa;0.439;0.263;aaaaa;
0.0196;a;0.247;0.425;a;
0.813;aaaaa;0.519;0.839;aaaaaaaaaa;
0.577;a;0.735;0.889;aaaaaa;
0.999;aaaaaa;0.17;0.448;aaaaaaaa;
0.349;aaaa;0.769;0.181;aa;
0.194;aa;0.078;0.466;aaaaaaaaaa;
0.22;aaaa;0.645;0.772;aaa;
0.305;aa;0.2;0.182;aaaaaaa;
0.364;aaaaa;0.844;0.633;aaaaaaaaaa;
0.251;aaaaa;0.126;0.141;aaaaaa;
0.573;aaa;0.408;0.317;aaaaaaaa;
0.986;aaa;0.31;0.725;aaa;
0.3;aaaaaa;0.298;0.265;aa;
0.717;aaaaaa;0.996;0.0996;aaa;
0.75;aaaaaa;0.498;0.744;aa;
0.746;aaaaa;0.474;0.0734;aaaaaaaaa;
0.665;aaa;0.941;0.932;aa;
0.955;aaaaa;0.241;0.432;a;
0.385;aaaa;0.0857;0.0872;aaaaaaaaaa;
0.508;aa;0.136;0.601;a;
0.795;aaaa;0.971;0.0175;aaaaaaaaa;
0.0287;aaaaaa;0.426;0.225;aaaaaaaaa;
0.905;a;0.493;0.987;aaaaaa;
0.681;aaaaaa;0.605;0.255;aaaaaaaa;
0.698;aaaa;0.735;0.254;aa;
0.873;a;0.132;0.662;aaaa;
0.262;aaaa;0.438;0.625;aa;
0.715;aaaaa;0.588;0.549;aaaaa;
0.84;a;0.491;0.356;aaaaaa;
0.782;aaaaa;0.885;0.159;aaaaaaaaa;
0.179;a;0.808;0.929;aaaaaaaaaa;
0.624;aaaaa;0.501;0.932;aaaaaaaaaa;
0.956;aaaaaa;0.71;0.623;aaaaaaaaa;
0.121;aaaa;0.303;0.797;aaaaaaaaaa;
0.381;a;0.523;0.425;aaa;
0.439;aaa;0.355;0.838;aaaaaaa;
0.068;aa;0.887;0.00871;aaaa;
0.207;aaaaaa;0.196;0.977;aa;
0.457;a;0.542;0.372;aaaaa;
0.811;aaaaaa;0.523;0.641;aaaaaa;
0.548;aaaaa;0.0645;0.956;a;
0.705;aaaaaa;0.429;0.881;aa;
0.113;aa;0.108;0.401;aaaaaaaaa;
0.0741;aaaaa;0.452;0.276;aaaaaaa;
0.678;aa;0.652;0.293;aaaaa;
0.469;aaa;0.65;0.795;aaaaaaaaa;
0.507;a;0.432;0.735;aaaaa;
0.161;a;0.736;0.0773;aa;
0.292;aaa;0.392;0.41;aaaaaaaaa;
0.451;aaaa;0.62;0.495;aaaaa;
0.0848;a;0.0704;0.816;aaaaaaaa;
0.141;aa;0.0627;0.344;aaa;
0.00406;aa;0.95;0.138;aaaaaaaa;
0.692;aaa;0.769;0.328;aaaaaaa;
0.761;aa;0.16;0.486;aaaaa;
0.266;aa;0.549;0.301;aaaaaaaaa;
0.0366;aaaaaa;0.679;0.133;aaaaaaaaa;
0.64;aaaaaa;0.213;0.297;a;
0.118;aaaaaa;0.32;0.426;aaa;
0.115;aaaaaa;0.693;0.296;aaaaaaaaa;
0.527;aa;0.0315;0.955;aaaaaaaaa;
0.494;a;0.454;0.987;aaaaa;
0.674;aaaaaa;0.22;0.712;a;
0.047;aaaaaa;0.4;0.563;aaaaaa;
0.245;aaa;0.635;0.577;aa;
0.247;aa;0.849;0.0708;aaaaaaa;
0.617;aaaaa;0.169;0.637;aaa;
0.67;aaaaa;0.301;0.993;aaaa;
0.463;aaaaaa;0.851;0.494;aaaaaaaaaa;
0.0508;aa;0.515;0.494;aaaaaaaaaa;
0.55;aaaa;0.782;0.554;aaaa;
0.283;aaaaaa;0.0556;0.947;aaaaaaaaaa;
0.0861;aaaa;0.481;0.685;aaaa;
0.109;aaaaaa;0.951;0.954;a;
0.669;aaaa;0.632;0.858;aaaaaaa;
0.296;aaa;0.657;0.988;aaaaaaa;
0.741;aaa;0.78;0.552;aaaaaaaaa;
0.822;aaaaaa;0.715;0.905;aa;
0.114;a;0.00931;0.491;aaa;
0.969;aa;0.905;0.0697;aaaa;
0.478;aa;0.552;0.401;aaaaa;
0.229;a;0.96;0.236;aaaaaa;
0.0508;aa;0.00344;0.859;aaaaaaaa;
0.539;aa;0.673;0.764;aaaaaaa;
0.986;aaa;0.572;0.183;aaaaaaaa;
0.666;aa;0.688;0.485;aaaaaaaa;
0.513;aa;0.435;0.934;aaaaaa;
0.207;aaaa;0.358;0.833;aaaa;
0.839;aaaa;0.783;0.621;aaaaa;
0.827;aaaaaa;0.752;0.414;aa;
0.992;aaaaa;0.896;0.684;aaaaaaaaaa;
0.776;aaa;0.141;0.612;aaaaaaaaa;
0.441;a;0.751;0.619;aaaaaaaaa;
0.0087;aa;0.0245;0.257;aaaaaa;
0.585;aaa;0.807;0.9;aaaaaa;
0.495;aaaaa;0.178;0.0536;aaaaaaa;
0.41;a;0.629;0.944;aa;
0.356;aaaa;0.43;0.924;aaaaaaaaa;
0.229;aaa;0.373;0.645;a;
0.488;aaaaa;0.203;0.168;aa;
0.916;aa;0.424;0.0574;aaaaa;
0.0234;aaaaaa;0.275;0.239;a;
0.406;aaa;0.838;0.0839;aaaaaa;
0.119;aaa;0.271;0.553;aaaaaaaa;
0.349;aaaaaa;0.253;0.928;a;
0.539;aaaaaa;0.209;0.0233;aaaaaaaaa;
0.398;aaa;0.792;0.637;aa;
0.591;aaaaa;0.306;0.648;aaa;
0.873;aaaaa;0.21;0.256;aa;
0.0941;aa;0.0749;0.0954;aaaaaaaaaa;
0.921;aaaaaa;0.477;0.667;aaa;
0.312;aaaaa;0.137;0.625;aaaaaaaaa;
0.517;aaaaaa;0.32;0.702;aaaa;
0.466;aaa;0.994;0.595;aaaaaaa;
0.269;aa;0.788;0.199;aaaaa;
0.0916;aaaa;0.375;0.222;aa;
0.761;aaaaa;0.494;0.741;aaaaaaaaaa;
0.544;a;0.0642;0.543;aaaa;
0.888;aaaa;0.0895;0.525;aaaaaaaaaa;
0.563;aa;0.584;0.371;aaaa;
0.433;aa;0.0554;0.292;aaaa;
0.0478;aaaaaa;0.589;0.409;a;
0.4;aaaaaa;0.602;0.477;aaaa;
0.647;aaa;0.414;0.424;aaa;
0.778;aa;0.23;0.881;aaa;
0.483;aaaaaa;0.817;0.288;aaaaaaaaa;
0.661;a;0.22;0.487;aaaaaa;
0.0856;aa;0.0629;0.969;aa;
0.788;aaaaa;0.145;0.0922;aaaaaaaaaa;
0.609;aa;0.694;0.588;aaaaaaaaaa;
0.952;aaa;0.627;0.0806;aaaaaaaaa;
0.927;aaa;0.67;0.289;aaaaaa;
0.416;aa;0.951;0.058;aaaa;
0.132;aa;0.0749;0.52;aaaaa;
0.62;aaaaa;0.199;0.612;a;
0.837;aaaa;0.989;0.261;aaaaa;
0.817;a;0.708;0.747;aaaaaaa;
0.911;aaa;0.362;0.571;aa;
0.511;aaaaa;0.292;0.85;aa;
0.281;aaaaa;0.706;0.592;aaaaa;
0.39;aaaaa;0.502;0.686;aaaaa;
0.0909;aaaa;0.0934;0.584;aaaa;
0.919;aaaa;0.626;0.584;aaa;
0.67;aaa;0.183;0.0656;aaaa;
0.0961;aaaaaa;0.294;0.674;aaaaaaaaa;
0.831;a;0.17;0.165;aaaaaaaa;
0.494;aaaaa;0.953;0.985;aaaaaaaa;
0.864;aaaaaa;0.364;0.477;aaaaaaaaa;
0.687;aaaaa;0.808;0.904;aaa;
0.0127;aaaa;0.969;0.862;aaaaaaaa;
0.925;a;0.577;0.45;a;
0.968;a;0.217;0.0738;aaaaaaaaaa;
0.102;aaaa;0.394;0.211;aaaaaaaaaa;
0.189;aaaaa;0.313;0.0137;aaaaaaaaaa;
0.608;aaa;0.435;0.888;aaa;
0.6;aaaa;0.33;0.756;aaaaa;
0.359;aaa;0.773;0.776;aaaaaaaaa;
0.13;aaa;0.106;0.824;aaaaaa;
0.252;aa;0.706;0.00557;aaaaaa;
0.55;aaaaaa;0.629;0.605;aaa;
0.301;aa;0.445;0.118;aaaaaaa;
0.252;a;0.301;0.652;a;
0.679;aaaaa;0.799;0.396;aaa;
0.435;a;0.496;0.125;aaaaaaa;
0.41;aaa;0.506;0.798;aaaaa;
0.0835;aaaa;0.533;0.642;aaaaaaaa;
0.564;aaaa;0.0148;0.238;aaa;
0.952;aa;0.126;0.169;aaaa;
0.468;aaaaaa;0.539;0.677;aaaaaaaa;
0.886;aaaaaa;0.565;0.0237;a;
0.571;aaa;0.124;0.548;aaaaaaaaa;
0.00858;aa;0.436;0.719;aaaa;
0.16;aaaaa;0.00676;0.614;a;
0.231;aaaaa;0.751;0.19;aaaaa;
0.293;a;0.199;0.546;aaaaaa;
0.511;aa;0.2;0.00911;aa;
0.222;aaaaaa;0.0647;0.831;aaa;
0.853;aaaaa;0.67;0.852;aaa;
0.14;aaaaaa;0.151;0.19;aaaaaa;
0.18;a;0.904;0.82;aaaa;
0.653;aa;0.549;0.27;aaaaaa;
0.572;aaaaa;0.134;0.243;aaaaaaa;
0.562;aaaaaa;0.00384;0.554;aaaaa;
0.843;aaa;0.833;0.89;aaaaaaaa;
0.222;aaaaaa;0.744;0.627;aaaaaa;
0.0851;aaa;0.878;0.09;aaa;
0.557;aaaaa;0.419;0.271;aaaa;
0.00547;aaaaaa;0.208;0.763;aaaa;
0.427;aa;0.619;0.88;aaa;
0.643;a;0.668;0.627;aaaaa;
0.0343;a;0.325;0.241;aaaaa;
0.928;aaaa;0.433;0.261;aaaaa;
0.689;aaaaa;0.94;0.785;aaaaaa;
0.735;a;0.0063;0.849;aaaaaa;
0.568;aaaaa;0.654;0.964;aaaaa;
0.673;a;0.814;0.698;aa;
0.509;aaaa;0.736;0.794;a;
0.682;aaaaa;0.41;0.811;aaaaaaaaaa;
0.169;aa;0.883;0.219;aaaaaaaaa;
0.751;aaaaa;0.536;0.867;aa;
0.791;aaa;0.873;0.423;aaaaaaaa;
0.169;aa;0.016;0.557;aaaaaaaaa;
0.29;aaaaaa;0.223;0.979;aaaaaaaaaa;
0.156;aa;0.647;0.222;aaa;
0.596;aaa;0.143;0.433;aa;
0.672;aaaa;0.542;0.392;aaaa;
0.47;aaaaa;0.532;0.953;aaaaa;
0.456;aaaaaa;0.339;0.747;aaaaa;
0.0556;aaa;0.165;0.842;aaaaa;
0.00477;aa;0.744;0.124;aaaaa;
0.947;aaa;0.588;0.753;aaaaaaaaa;
0.832;aaaaaa;0.284;0.472;aaaaaaaa;
0.978;aaa;0.643;0.344;a;
0.47;a;0.803;0.69;aaaaa;
0.0224;aa;0.0352;0.535;aa;
0.211;aaa;0.561;0.536;aaaaaaaaa;
0.836;aaaaaa;0.0852;0.673;aaa;
0.0511;a;0.98;0.279;aa;
0.712;aaa;0.851;0.177;aaaaa;
0.381;aaa;0.922;0.269;a;
0.0312;aa;0.281;0.0302;a;
0.0525;aaaaa;0.658;0.688;aaaaaaa;
0.349;aaaaaa;0.396;0.128;aaa;
0.881;aaaaa;0.191;0.083;aaaa;
0.221;aaaaa;0.0223;0.448;aaaa;
0.432;aaaa;0.757;0.172;aaaaaaa;
0.519;aaa;0.901;0.277;aaaaaaaaa;
0.279;aa;0.943;0.925;aa;
0.969;aa;0.612;0.859;aaaaaaa;
0.0789;a;0.791;0.249;aaaaa;
0.283;aaaa;0.357;0.467;aaaaaaaaaa;
0.548;aaa;0.605;0.0287;aaaaaaaaaa;
0.995;aa;0.287;0.0586;aaa;
0.994;a;0.222;0.222;aaaa;
0.702;a;0.438;0.72;aaaaaa;
0.0725;a;0.268;0.269;a;
0.176;aaaa;0.883;0.0319;aaaaaaa;
0.448;aa;0.0913;0.709;aaaaaaaa;
0.373;aaaaa;0.000358;0.014;a;
0.775;aaaaa;0.197;0.932;aaaa;
0.299;a;0.323;0.967;a;
0.377;a;0.31;0.401;aaaaaaa;
0.486;aaaa;0.313;0.0774;a;
0.966;aaaa;0.639;0.773;aaa;
0.333;aaaaa;0.0837;0.194;aaaaaaaa;
0.704;aaaaaa;0.458;0.713;aaaaaaaaaa;
0.484;aaaaaa;0.733;0.103;aa;
0.0411;aa;0.812;0.722;aaaaaa;
0.96;aaa;0.871;0.516;aaaaaa;
0.057;aaaa;0.551;0.462;aaaaaaa;
0.43;a;0.204;0.957;aaaaaa;
0.168;aa;0.452;0.528;aaaa;
0.515;aaaaa;0.707;0.35;aaaaaaaaa;
0.859;a;0.671;0.247;aaaaa;
0.835;aaa;0.199;0.337;a;
0.154;aaaaaa;0.67;0.53;a;
0.44;aaa;0.992;0.00766;aaaaaaa;
0.243;aaaaaa;0.0458;0.226;aaaaaa;
0.655;aaa;0.0229;0.345;aaaaaaaaa;
0.454;aaaa;0.427;0.42;aaaaa;
0.364;a;0.084;0.0473;aaaaaa;
0.648;aaaaaa;0.442;0.131;aaaaaa;
0.796;aaaaa;0.699;0.34;aaaaaaa;
0.971;aaaaa;0.441;0.83;aaaaaaa;
0.7;a;0.636;0.687;aaaaaaaaa;
0.368;a;0.0495;0.23;a;
0.196;aaa;0.322;0.799;aaaaaaaaaa;
0.153;aaaa;0.203;0.955;aaaaaaaaaa;
0.834;aaa;0.281;0.123;aaaaa;
0.348;aaaa;0.75;0.781;aaaaaaaaaa;
0.308;aaaaa;0.17;0.051;aaaaaa;
0.13;aaaaaa;0.227;0.36;aaaaaaaa;
0.654;aaa;0.205;0.678;aaa;
0.614;aaaa;0.0911;0.00856;aaaaaaaaa;
0.551;aa;0.955;0.44;aaa;
0.0532;aaaaa;0.772;0.455;aaaaa;
0.209;a;0.0803;0.226;aaaaaaa;
0.159;aaaa;0.822;0.0605;aaaaa;
0.868;aaaaaa;0.914;0.847;aaaaaaaaa;
0.268;aa;0.746;0.0927;aaaaaaaaaa;
0.973;aa;0.251;0.0607;aaaaaaaaa;
0.147;a;0.857;0.177;aaaa;
0.228;aaaaa;0.0995;0.347;aaaaaaaaaa;
0.235;aaaaa;0.26;0.636;aaaaaaaaaa;
0.277;a;0.318;0.756;aaaaa;
0.0217;a;0.679;0.868;aaaa;
0.998;aaaaaa;0.708;0.684;aaaaaa;
0.577;aaaaa;0.948;0.666;aaa;
0.676;aaaa;0.646;0.246;aaaaa;
0.796;a;0.357;0.764;aaaa;
0.523;aaaa;0.783;0.0294;aaaaaaaa;
0.759;aa;0.194;0.368;aaaaaa;
0.913;aa;0.885;0.245;aaa;
0.631;aaaa;0.64;0.907;aaaaaaaaa;
0.402;a;0.918;0.649;aaaaaaa;
0.424;aaaaaa;0.629;0.843;aaaaaa;
0.964;aaaaa;0.474;0.302;aaaaaaaa;
0.478;a;0.694;0.804;aaaaaaaaa;
0.383;a;0.788;0.079;aaaaaaaaaa;
0.0688;a;0.473;0.217;aaaaaaa;
0.211;aaaaaa;0.594;0.17;aaaaaaaaa;
0.88;aaaaaa;0.224;0.342;aaaaaaa;
0.0395;aaa;0.79;0.519;a;
0.208;aa;0.793;0.231;aaaaaaaaa;
0.0244;aaaaaa;0.646;0.505;aaaaa;
0.945;aaa;0.0316;0.592;a;
0.484;aaa;0.483;0.409;a;
0.0708;aaaa;0.733;0.633;aaaaaaaaa;
0.786;a;0.59;0.908;aaaaaaaa;
0.852;aa;0.302;0.575;a;
0.351;aa;0.04;0.583;aaaaa;
0.888;aaaaa;0.564;0.0513;aaaaaaa;
0.823;a;0.617;0.829;aaaa;
