ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
aaaaa;0.282;aa;aaaaaaaaa;0.787;a;aa;0.677;aaaaaa;a;0.765;aaa;aaaaaa;aaa;aaaa;
aaaa;0.606;aa;aaa;0.627;aa;aaaa;0.823;aa;a;0.265;aaa;aaaaaaa;aaaa;aaaaaaa;
aa;0.308;a;aaaaaaaa;0.262;aaa;a;0.379;aaaaaaaa;aaaa;0.84;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.727;a;aaaaaa;0.854;a;a;0.239;aaaaa;a;0.138;a;aa;aaaaa;aaaaa;
a;0.16;a;aaaa;0.946;aa;aaa;0.258;aaa;a;0.145;aaa;a;aa;a;
a;0.106;a;aaaaaaaa;0.0867;aaa;aaa;0.758;a;aaa;0.889;a;aaa;a;aaaa;
a;0.275;a;aa;0.137;aaa;aa;0.179;aaaaaaaaa;aaaa;0.77;aaaaa;aaaa;aaaaaa;a;
aaaaa;0.238;a;aaaaaa;0.789;a;aaaa;0.738;aaaaaaaaa;aa;0.234;aaaaa;aaaaaaaaa;aaaa;aa;
aaaaa;0.263;aa;aaa;0.106;aaa;aaaa;0.294;aaaaaaa;aaa;0.797;aaa;aaa;aa;aaaaaaa;
aaa;0.446;aa;aaaa;0.647;aaa;aaa;0.432;aaaaaaaaa;aa;0.92;aaaa;aaa;aa;aaaaaa;
aaaaa;0.572;aa;aaaaaa;0.206;aaa;aaa;0.759;aa;a;0.522;aa;a;aaaaa;aaaaaaaaaa;
aaa;0.667;aa;aaaaa;0.25;aa;aaa;0.691;aaaaaa;aa;0.228;aaa;aaaaa;a;aaaaaa;
a;0.0961;a;aaaaaaa;0.664;aa;aaa;0.00762;a;aaaa;0.708;aa;aaa;aaa;aaaaa;
aaa;0.182;a;aaaa;0.773;aa;aaa;0.243;aaaaa;aaa;0.342;a;aaaaa;aaaa;aaaaa;
aa;0.463;aa;aaaaaaa;0.646;a;aaaaa;0.914;aaaaaa;aaaa;0.207;a;aaaaaaaa;a;aaaaa;
aa;0.0397;aa;aaa;0.979;aa;aaa;0.477;aaaaaaaa;a;0.331;aaaa;a;aaaaa;aaaaaaaaaa;
aaaa;0.873;aa;aaa;0.303;aaa;aaaa;0.212;aaaaaaaaa;a;0.211;aa;aaaaa;aa;aaaaaa;
aaaa;0.608;a;aaaaaaa;0.313;aa;aa;0.988;aaaaaaaa;aa;0.31;aaaa;aaaaaaaaa;a;aa;
a;0.318;a;aaaaaaa;0.949;aaa;a;0.214;aaaa;aa;0.0351;aaaa;aaaaaaaa;aaaaa;aaaaa;
aa;0.485;a;aaaaaaaaa;0.383;a;a;0.861;aa;aaa;0.235;aaa;aaaaaaaa;aaaaaa;aaaa;
aaa;0.249;a;aaaaaaaaa;0.141;aa;a;0.965;aaaaaaaa;aa;0.0636;aa;aaaaaaaa;aa;a;
aaaaa;0.365;a;aaaaaaaa;0.503;a;aaaa;0.0176;aaaaaaaaa;aaaa;0.811;aa;a;aa;aaaaaaa;
aaaa;0.649;aa;aaaaaaaa;0.64;aaa;aaa;0.326;aaaaa;aa;0.095;a;aa;aaa;aaaaaa;
aaa;0.917;aa;aaaaa;0.791;aa;aaaaa;0.462;aaaa;aaa;0.311;aaaa;a;aa;aaaaaaaaaa;
aaaa;0.419;a;aaaaa;0.86;aa;aaaa;0.855;aaaaaaaa;aaaa;0.338;a;aaaaaaa;aaa;aaaaaaa;
aaaa;0.872;aa;aaa;0.0762;aa;aaa;0.0608;aaaaaa;aaa;0.107;aaaa;a;a;aaaaaaaaa;
aaa;0.857;aa;aaaaaaaaa;0.667;a;aaaa;0.105;a;aaa;0.788;aa;aa;aaaa;aaaaaaa;
aaaaa;0.525;aa;aaaaaaa;0.837;a;aaaa;0.535;aaaaaa;a;0.89;aaaaa;aa;aa;aaaaaaaaaa;
aaaa;0.719;aa;aa;0.563;aaa;aaa;0.926;aaaa;aaaa;0.174;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.372;aa;aaaaaaaaa;0.00808;aaa;a;0.427;aaa;a;0.616;aa;aaaaaaaaa;a;aaaaaaaa;
aaaaa;0.165;aa;aaaaaaa;0.227;aa;a;0.276;aaaaa;aaa;0.121;aaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.564;aa;a;0.292;a;aaa;0.0717;aaaaaaaa;a;0.331;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaaa;0.973;a;aaaaaaaa;0.655;aa;aa;0.35;aaaaa;aaaa;0.871;aaaaa;aaaaaa;aaaaa;aaaa;
a;0.182;aa;aaaaaaaa;0.595;aaa;aaaaa;0.72;aaaaaaaaa;a;0.372;aaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.658;aa;a;0.0667;aaa;aaa;0.426;aaaaaaaaa;aa;0.903;aaaa;aaaaaaaaa;aaaaa;a;
aaaaa;0.164;a;aaaaaa;0.112;aa;a;0.0884;a;a;0.613;aaa;aaaa;aaaa;aaaaaaa;
a;0.67;aa;aaaaaaa;0.00401;aa;a;0.745;aaaaaa;a;0.571;aaaa;aaaaaa;aaaa;aaaaaaaa;
aaa;0.778;a;aaaaaaa;0.134;a;a;0.76;aaaaaaaaa;aaa;0.681;aaaaa;aaaaa;aaa;a;
a;0.11;a;aaa;0.608;aa;aaaa;0.723;aaa;a;0.605;a;aaa;a;aaaaaaa;
aaa;0.709;a;aa;0.446;a;aaaa;0.654;aaaaaaa;aa;0.658;a;a;a;aa;
aaaa;0.204;a;aaaa;0.647;aa;aaaa;0.64;aaaaa;aa;0.948;aaa;aaa;a;aaaaaaaa;
aa;0.782;aa;aaaa;0.718;a;aaa;0.279;aaaaaaaaa;aaa;0.241;a;a;aaaa;aaaaaaaaa;
aaaaa;0.857;aa;aaaaaa;0.806;aaa;aaaaa;0.729;aaaaaaaaa;aa;0.428;aa;aaaaaaaaa;aa;aaaa;
aaa;0.94;aa;aaaaaaa;0.28;aaa;aaaa;0.895;aaaaaaaa;aaa;0.814;aa;aaaaaa;aaaaaa;aaaaaa;
a;0.58;aa;aaaaaa;0.86;a;aaa;0.907;a;aa;0.422;a;aa;a;aaaaaaa;
aaa;0.566;aa;aaaaaaaaa;0.0412;aa;aaa;0.79;aaa;aaa;0.538;aaaaa;aaaaaaaaa;aaaaa;aaaaa;
a;0.64;a;aaaaaaaaa;0.0216;aa;a;0.888;aaa;aaa;0.149;aaaaa;aaaaaaaa;aaaa;aaa;
aa;0.773;a;a;0.451;aaa;aa;0.524;aaaaaa;aaaa;0.285;aaa;aaaa;aa;aaaaaaaa;
aaaa;0.289;aa;aaaaaa;0.613;aaa;aaaaa;0.646;a;aaa;0.583;aa;aaaaaa;aaaaa;aaaaa;
a;0.0494;a;aa;0.952;aa;aaaaa;0.665;aaa;aaaa;0.799;a;a;a;a;
aa;0.566;aa;aa;0.996;a;aaa;0.655;aa;a;0.0128;aaaa;aaaa;aaaaa;aaa;
aaaaa;0.871;aa;aaaaaaa;0.336;aa;aaaaa;0.602;a;aa;0.77;aa;aa;aaaaaa;aaaaaaaaaa;
aaaa;0.812;a;a;0.413;aa;aa;0.0629;aaaaaaaa;aaa;0.142;aaaaa;aaa;aaaaaa;aaa;
aa;0.686;aa;aaaaaa;0.627;aaa;aa;0.755;aaaaaaa;aa;0.589;aa;aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;0.102;a;a;0.909;a;aaaa;0.474;aaaaaaaaa;aa;0.507;aa;aaaaaaaa;aaaaaa;aaaaa;
a;0.595;a;aaaaa;0.402;aa;aaaaa;0.682;aa;aaa;0.149;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.942;aa;aaaaaaaaa;0.335;aaa;aa;0.326;aaaaa;aaaa;0.117;aaaa;a;aa;aaaaaaaa;
aaa;0.533;aa;a;0.847;aa;aa;0.207;aa;aa;0.642;aa;aaaaaaa;aaaa;aaaaaaa;
a;0.0647;aa;aaaaaaa;0.277;a;aaaaa;0.853;aaaaa;aaa;0.55;aaaa;aaaaa;aaaaaa;aaaaaaa;
aaaa;0.844;aa;aaaaaaaa;0.659;a;aaa;0.399;aa;aa;0.384;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.782;aa;aaaa;0.574;aaa;aaaaa;0.382;a;aaa;0.652;aaa;aaa;aaa;aaaaaaaaa;
aaaa;0.425;aa;aaaaaa;0.356;a;aaaaa;0.456;aaaaaaaaa;aaaa;0.102;aaaaa;aaaaaaaa;aa;aa;
a;0.626;a;a;0.576;a;aaaa;0.39;aaaa;aaaa;0.236;aaa;aaa;aaaaaa;aaaaaaaaa;
a;0.796;a;a;0.953;a;aaa;0.719;aaaaa;a;0.974;aaa;aaaaaaaaa;aa;aaaaaaaaaa;
a;0.535;a;aaaaaaa;0.635;a;a;0.309;aaaaaa;a;0.146;aaa;aaaaa;aa;aaaaaaa;
aa;0.326;a;aaaa;0.355;aaa;aaaaa;0.835;aa;aaa;0.321;aaa;a;aaaaaa;aa;
aaaaa;0.792;aa;aaaa;0.978;aaa;aaaa;0.937;aa;aaa;0.00458;aaaaa;a;aa;aaaa;
a;0.414;a;aaaaa;0.967;a;aaaa;0.799;aaaaaaaaa;aa;0.964;a;aaaaa;aaa;aaaa;
aaa;0.329;aa;aaaa;0.67;a;aaa;0.449;a;aa;0.506;aaaaa;aaaa;aaaa;a;
aaaa;0.832;aa;a;0.105;a;aa;0.43;aaaa;aaaa;0.749;a;aa;a;a;
aaaaa;0.495;aa;a;0.229;aaa;aaaaa;0.372;aaaaaa;aa;0.102;a;aa;a;aaaa;
aaaa;0.161;aa;aaaaaaa;0.667;aaa;aaaa;0.172;a;aaa;0.991;aaaa;aaaaaa;aaa;aaaaa;
aaaaa;0.91;a;a;0.852;a;aaa;0.396;aaa;a;0.0327;aaa;aaaa;aaaaaa;aaaaa;
aaa;0.824;aa;aaaaaaaaa;0.626;a;aaaaa;0.99;aaa;aa;0.972;aaa;aaaaaa;aaa;aaa;
aaa;0.896;a;aaa;0.636;a;aaa;0.441;aaa;aaaa;0.132;aaaaa;aa;aa;aaaa;
a;0.723;a;aaaaaa;0.904;aa;a;0.8;a;aaaa;0.55;aaaa;aaaaa;aa;aaaaaa;
aaaa;0.977;a;aaaaaaaaa;0.256;aa;aaaaa;0.31;aaa;aaaa;0.925;aa;aaaaaaa;a;a;
aa;0.118;a;a;0.338;a;aaaa;0.307;aaa;aaa;0.798;aaa;a;aa;aaaaaaaa;
aaaaa;0.662;a;aaaaaaaa;0.872;aa;aaaa;0.105;aaaaa;a;0.851;aaaa;aaaaaaaa;aaaa;aaaaa;
aaa;0.76;aa;aaaaa;0.551;a;aa;0.0602;aa;aaaa;0.237;aaa;aaaaaaaa;aaaaa;a;
aa;0.409;aa;aaaaaaaa;0.294;aaa;a;0.496;a;aaa;0.138;aaaa;aaaaaaaa;aaa;a;
a;0.889;aa;aaaa;0.0694;aa;aaaaa;0.249;aaa;aaaa;0.254;a;aa;aaaaa;aaaa;
aaaaa;0.972;a;aaa;0.83;aaa;aaaaa;0.876;aaaaaaaa;aaa;0.266;aaaaa;aaaa;aaaa;aa;
aa;0.0689;aa;aaaaaaaaa;0.2;a;aaaaa;0.549;aaaa;aaaa;0.902;aaaa;aaa;aaaaa;aaaa;
aaa;0.797;aa;aaaa;0.788;a;aaaa;0.258;a;aa;0.524;aaa;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.417;a;aaaaaaaa;0.773;aaa;aa;0.493;aaa;aa;0.165;aaaaa;aaa;a;aaaaaaa;
aa;0.482;aa;aaaaa;0.656;a;aaaa;0.219;aa;aaa;0.0835;a;aaa;aaaaa;aaaaaaaa;
aaaaa;0.236;a;aaaaaaa;0.628;a;a;0.252;a;a;0.695;aaaa;a;aaa;aaaaaaaa;
aaaaa;0.259;aa;aaaaaaa;0.633;aa;aa;0.663;aaaaaaaa;aaa;0.278;aa;aa;aaa;aaaaaaaaa;
aaaa;0.256;aa;aaaa;0.898;a;aaaa;0.268;aaaaaaaaa;a;0.627;aa;aaaaaaa;a;aaaaa;
aa;0.556;a;aaaaaa;0.923;a;a;0.721;aa;aaa;0.888;a;aaaaaaa;aa;aaa;
aa;0.946;a;aaaaaaaa;0.58;aa;a;0.432;aaaaaa;a;0.235;aaaa;aaa;a;aaaaaa;
a;0.176;aa;aaaaaaaa;0.667;a;aa;0.685;aaa;aaaa;0.945;aa;aaaa;a;aaa;
aaaa;0.913;aa;aaaaaa;0.778;aa;aaaa;0.117;a;aa;0.0913;aaaa;aaaa;aa;aaaaaaaa;
aaa;0.648;aa;aaaaaaaa;0.883;aa;aaa;0.391;aa;aaa;0.487;a;aaaaaaaaa;aaa;aaaa;
a;0.807;a;aaaaaaa;0.368;aaa;aaaa;0.44;aaaaaaaa;aaaa;0.694;aaa;a;aaaaaa;aaaaa;
aaa;0.587;a;aaaaaaa;0.463;a;a;0.217;aaa;aaa;0.985;aaaaa;a;aaaaa;aaaaaaaa;
aaaaa;0.319;aa;a;0.0242;a;aaaa;0.648;aaa;aa;0.134;aaaa;aaaaaaaaa;aaaaaa;aaaa;
aaaa;0.489;a;aaa;0.394;a;aaa;0.604;a;a;0.0362;a;aaaaa;aaaaa;a;
aaa;0.5;a;aa;0.595;aaa;aaa;0.852;aaaa;aa;0.0269;a;aaaaa;a;aaaaaaaa;
a;0.921;a;aaaaaaaaa;0.171;aaa;aa;0.864;aaaaaaaaa;aaaa;0.293;aa;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.376;a;aaaaaa;0.43;aa;a;0.333;aaa;aaaa;0.0297;aaaaa;aaa;aaaaaa;aaaa;
a;0.987;aa;aaaaaaaa;0.285;aa;aaaaa;0.399;aaaaaaa;aaaa;0.453;aaaa;aa;aaaaa;aaaaaa;
aaaaa;0.587;a;aaaaaaa;0.514;aaa;aa;0.718;aaaaaa;aaaa;0.801;aaaa;aaaaaa;aaa;aaaaaaa;
a;0.545;aa;aaaaaaaa;0.173;aa;aa;0.482;aaaaaaa;aa;0.748;aa;aaaaaa;aaa;aaa;
a;0.0296;a;aaaaaa;0.927;aa;aaa;0.0941;a;aaa;0.901;aaaa;aaaaa;aa;aaaaa;
aaa;0.93;a;a;0.676;aa;aaaaa;0.728;aaaaaaa;a;0.556;a;aaaaaaa;a;aaaaaaa;
aaa;0.734;a;aaaaaaa;0.211;a;aaaaa;0.168;aaaaaaa;a;0.7;aaaaa;aaaa;a;aaaaa;
aaaaa;0.627;a;aaaaaaaa;0.942;a;aaa;0.634;aaaaaaaaa;a;0.596;a;aaaa;aaaaaa;aaa;
aa;0.959;a;aaaa;0.615;aa;aaaa;0.758;aaaaa;aa;0.758;aaaaa;aaaaaa;aa;aaaa;
a;0.977;a;aaaaa;0.524;a;aa;0.617;a;a;0.278;aa;aaaa;aaa;aaaa;
a;0.953;a;a;0.0361;aa;aa;0.409;aaaaaa;aaaa;0.236;aaa;aa;aaaaa;aaa;
aa;0.797;a;aaaaaaa;0.612;a;aa;0.834;aaaaaaaa;aa;0.163;aaaa;aaaaaaa;aaaaaa;aa;
aa;0.565;aa;aaaaaaaaa;0.892;a;a;0.608;aaaaaaaa;aaaa;0.594;aa;aaaa;aaaaaa;aaaaaaaaaa;
a;0.603;aa;aaaaaa;0.357;aa;a;0.0566;aaaaaa;aaa;0.902;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;0.81;a;aaaaa;0.447;aaa;aaa;0.653;aa;aaa;0.731;aaaaa;a;aaaa;aaaaaaa;
aaaa;0.835;a;aaaaaaaaa;0.283;a;aa;0.872;aaaaaa;aa;0.0623;aa;aaaaaa;aaa;aaaaaaaa;
aaa;0.508;aa;aaaa;0.953;aaa;a;0.808;aaaaaaaa;aa;0.658;aaaa;aaaaaaaaa;a;a;
a;0.978;a;a;0.262;aaa;aaa;0.633;aaaaaaa;aaa;0.104;aaaa;aaaaaa;aaaaa;a;
aaaaa;0.574;a;aaaaa;0.59;aa;aa;0.168;aaaaaa;aaa;0.965;aaa;aaa;aaa;a;
aaaaa;0.937;a;aa;0.645;aaa;aaaaa;0.938;a;a;0.927;aaa;aaaa;aaaa;aaaaaaa;
aa;0.852;a;aaaa;0.591;a;a;0.648;aaaaa;aa;0.264;a;aaaaaaaaa;aaaa;aaaaaa;
aa;0.301;a;aaaa;0.545;aaa;aaa;0.996;aa;a;0.000358;a;aaa;aaaaa;aaaaaaaa;
aaaa;0.859;aa;aaaaaaaa;0.701;aa;aa;0.253;aaa;aaaa;0.535;aaaa;a;aaaa;aaaaaaaa;
aaaaa;0.819;aa;aaaaaaaa;0.977;aa;aaaaa;0.723;aaaaaaaaa;aaaa;0.456;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaaa;0.0224;a;aaaaaaaa;0.336;aaa;a;0.259;aaaaaaaaa;aa;0.465;aaa;aaa;aa;aaaaaaa;
a;0.815;a;aaaaa;0.702;a;aaa;0.754;aaaaaaaa;a;0.248;a;aaaaaaaa;a;aaaaaaaaa;
a;0.637;a;aaaaa;0.954;aaa;a;0.319;aaaaaaaa;aaaa;0.98;aaaa;a;aaaaa;aaaaaaa;
aaaaa;0.98;aa;aaaaa;0.27;aa;aaa;0.34;aaaa;a;0.755;aaa;aaa;aaaa;aaaaaaa;
aaaa;0.081;a;aaaaaaa;0.313;aaa;aaaa;0.635;aaaaa;aa;0.454;aa;aaaaaaaaa;aaa;aaaa;
aaaaa;0.326;aa;aaaaaaaa;0.463;aa;aaa;0.946;aaa;aa;0.479;aaa;aaaaaaa;a;aa;
a;0.629;a;aaaaaaaaa;0.935;aaa;aaaaa;0.715;a;aaa;0.218;a;aaaa;aaaaa;aaaaaa;
a;0.0719;a;aaaaaaaaa;0.328;aa;aa;0.302;a;aaa;0.221;aa;a;aaa;aaaaaaaaaa;
aaa;0.601;a;aaaaaaaa;0.537;aaa;aaa;0.728;aaaaaaa;aaa;0.492;aa;a;a;aaaaaaa;
a;0.76;aa;aa;0.977;a;a;0.321;aa;a;0.712;aa;aaaaaaa;aa;aaaaaaaa;
aaa;0.908;a;a;0.31;aaa;aa;0.514;aaaaa;a;0.892;aaa;aa;a;aaa;
aa;0.373;aa;aa;0.129;aaa;aaaaa;0.271;aa;aa;0.621;a;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.287;a;aaaaaaa;0.242;aaa;a;0.392;aa;aaa;0.489;aaaa;a;a;aaa;
aa;0.511;aa;aaaaaaaaa;0.317;aa;aaaa;0.945;a;aa;0.0282;aaaa;aa;aa;a;
aaaaa;0.639;aa;aaaaaa;0.883;aa;aaa;0.795;aaaaaaaa;aaaa;0.0708;aaaa;aaa;aaaaa;a;
aaaaa;0.471;aa;aaa;0.754;aa;aa;0.473;aaaaaaa;aa;0.248;aa;aaaa;aaa;aaaaa;
aaa;0.669;a;aaaaaa;0.824;aaa;aaaa;0.175;aaaaaa;aa;0.518;aa;aaaaaaa;a;aaaa;
aaaa;0.159;a;aaaaaaa;0.178;aa;a;0.951;aaaa;aa;0.312;aaa;aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;0.709;aa;aaaaaaa;0.814;a;aaaaa;0.676;aaaaaaaa;aa;0.102;aaa;aaaaa;aa;aa;
aa;0.385;a;aaaaaa;0.71;aa;a;0.187;aaaaa;aaa;0.692;aa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.561;aa;aaaaa;0.16;a;a;0.499;a;aaaa;0.878;aaaa;aaaaaaa;a;aaaaaaaa;
aa;0.215;a;aaaa;0.734;aaa;aa;0.0626;aaaaaaaa;a;0.595;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;0.437;a;aaaaaaaaa;0.117;aaa;aa;0.311;aaa;aa;0.46;aa;aa;aaaaa;aaaaaaaa;
a;0.401;a;a;0.0183;a;aaa;0.7;aaaaaaaaa;aa;0.726;aa;a;a;aaaaaaa;
aaaaa;0.136;aa;aa;0.473;aaa;aaa;0.439;aaaa;aa;0.188;aaa;aaaa;aaaaa;aaaaaaaa;
a;0.59;aa;a;0.642;aaa;aaaa;0.713;aaa;a;0.43;aaa;aaaaaaaaa;aaaa;aa;
aaa;0.964;a;aaaaaaaaa;0.0325;aa;aaaaa;0.923;aaa;aa;0.328;aa;aaaaaa;aa;aaaaa;
aaa;0.0245;a;aa;0.226;aa;a;0.205;aaaaaaa;aaaa;0.825;aaaa;a;a;a;
a;0.817;aa;a;0.202;a;a;0.118;aaaaa;a;0.597;aaaa;aaa;aaa;aaaaaa;
aa;0.469;aa;aaaaaaaaa;0.0572;a;a;0.925;a;a;0.835;aa;aaaaaaaaa;aa;aaa;
aaaa;0.154;a;aa;0.21;aa;a;0.875;aaaaaaaa;aa;0.318;aa;aaaaaaaaa;aaaaaa;aaaa;
aaaa;0.279;a;aaa;0.399;aa;aaaaa;0.445;aaaa;aaa;0.837;aaa;aaaaaaaa;a;aa;
aaa;0.16;aa;aaaaa;0.664;aa;aa;0.577;aaaa;aa;0.395;aaaa;aaa;aaaaaa;aa;
a;0.121;a;aaaaaaa;0.504;aaa;a;0.326;aaaaaaaa;aaa;0.617;aa;aaaaa;a;a;
aaaa;0.0719;aa;aaaaa;0.649;aaa;aaaa;0.495;aaaaa;aa;0.17;aa;aaaaaa;a;aa;
a;0.207;a;aaaaaa;0.123;aaa;aaaa;0.384;aaa;aa;0.412;aaaaa;aa;a;aaaaaaaaaa;
aaaaa;0.192;a;aaaa;0.865;aa;aaa;0.0615;aaaaaaa;a;0.184;aa;aa;aaaaa;a;
aaaa;0.693;aa;aa;0.968;a;aaa;0.175;aaaaaa;aaaa;0.135;aaaaa;aaaaaaaaa;aa;aaa;
aaa;0.256;aa;aaaa;0.678;aa;aaa;0.676;aaaaaa;aa;0.36;aaaa;aa;a;aaaaaaaaa;
aa;0.708;a;aaaaaa;0.882;aaa;aaaa;0.319;aaaaaa;aaa;0.816;aaaaa;aaa;aaa;aaaaa;
aaaaa;0.38;a;aaaaaaaaa;0.235;aaa;aaaa;0.221;aaaaaa;aa;0.877;aaa;aaa;aaaaa;a;
a;0.235;aa;aaa;0.867;aa;aaaaa;0.824;aaaaa;aaa;0.0673;aaaaa;aa;a;aaaa;
aaaaa;0.527;a;aa;0.491;aa;aa;0.584;aaaaaaaa;aa;0.934;aaa;aaaaaaaaa;aaaa;aaaa;
aaaa;0.983;a;a;0.787;a;aaaa;0.879;aaaaaaaa;a;0.949;aaa;aaaaaaaaa;a;aaaa;
aaaa;0.528;aa;aaaaaaaa;0.379;a;a;0.192;aaaaaaa;aaaa;0.671;aaaa;a;aaa;aaaa;
aa;0.115;a;aa;0.556;a;aaaaa;0.00251;aa;aaaa;0.857;aaaaa;aaaaaa;aaa;aaaaaaa;
a;0.362;a;a;0.0942;aa;aa;0.549;aaaaaaa;a;0.617;aaa;aaa;a;aaaaaaaaa;
aaa;0.205;a;a;0.0196;a;aaaa;0.68;aaaaa;a;0.361;aa;a;aaaaa;aaaaaaaaaa;
aaaa;0.813;aa;aaaaaa;0.886;a;aaa;0.0749;aaaaaaaa;aaaa;0.851;aa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.315;a;a;0.796;aaa;a;0.668;aaaaa;aaa;0.143;a;aaaaaa;aaaaa;aaaaaaaaaa;
a;0.415;a;aaaaaa;0.706;a;aa;0.911;aa;aa;0.56;a;aaaa;a;aaaaaa;
aaaaa;0.774;aa;aaaaaa;0.322;a;aaaaa;0.297;aaaaaaaa;aa;0.814;aaaaa;aaaaaa;aaaaaa;a;
aa;0.314;a;aaaaaaaa;0.835;aa;aaaa;0.453;aa;a;0.908;aaaa;aaaaa;aaa;aaaaaaaa;
a;0.0441;aa;aaaaa;0.25;a;aaaaa;0.274;aaaaaaaa;aaa;0.703;a;aaaa;aaaaaa;aaa;
aaaa;0.739;a;aaaaaa;0.267;a;aa;0.566;aaaaaaaa;a;0.655;aaaaa;aaaaaa;aaaa;aaa;
a;0.389;aa;aaaaa;0.566;aaa;aaa;0.101;aa;aa;0.714;a;aaaa;aaa;aaaaaaa;
aaaa;0.407;a;a;0.998;aaa;a;0.785;aaaaa;a;0.613;aaaaa;aaaaa;aaaaa;aaaaaaa;
aa;0.465;aa;aaaaaaa;0.828;aa;aa;0.34;aaa;a;0.286;aaaaa;aaaaaaa;aaaaaa;aaaaa;
aaa;0.485;aa;aaaaaaa;0.0351;a;aa;0.924;aaaaaaa;aa;0.336;aaaaa;aaaa;aaaaaa;aaaaa;
a;0.72;a;aaa;0.672;a;aaa;0.994;aaaaaa;aaaa;0.19;aa;aaaa;aaaaaa;a;
aaaa;0.472;a;aaa;0.262;aaa;aaaa;0.231;aaaaaaa;a;0.261;aaa;aaaaa;aaaaaa;aaaa;
a;0.796;a;aaaa;0.467;aaa;aaa;0.002;aaaaa;aaaa;0.954;aaa;a;aa;a;
aa;0.88;a;a;0.543;aa;aaaaa;0.136;aaaaaa;aaaa;0.124;aaaa;a;aaaaa;aaaa;
aaaa;0.979;a;aaaaaaa;0.562;aaa;aaa;0.385;aaaa;aaaa;0.131;a;aaaaaaa;aaa;aaaaaaaaaa;
aaa;0.557;aa;aaaaaaaaa;0.411;aa;aa;0.485;aaaaa;a;0.991;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.416;aa;aaaaaaaa;0.0488;aa;a;0.926;aaaaa;aaaa;0.322;aa;aaaa;aaaaa;a;
a;0.0481;aa;aaaaa;0.387;aaa;aa;0.793;aaaaaa;aa;0.92;aa;aaaaaaaaa;a;aaaaaaa;
aaaa;0.269;aa;a;0.782;aa;aa;0.569;aaaaaa;aaaa;0.431;aaaaa;aa;a;aaaaaaa;
aaaaa;0.46;aa;aaa;0.109;a;aaa;0.177;a;aaa;0.571;aaaaa;aa;aaaa;aaaaaa;
a;0.447;aa;aa;0.293;a;aaaaa;0.822;aa;a;0.496;aaaaa;aaaaaaaa;aaa;a;
aa;0.794;a;aaaaaa;0.538;aaa;a;0.288;aa;aa;0.694;aaa;a;aaaa;aaaaa;
aaaa;0.849;a;aaaaaaaa;0.912;a;aaaaa;0.712;aaa;aaaa;0.637;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.0638;aa;aaaaaaa;0.37;aa;a;0.684;aaaaaaa;aa;0.194;aa;aaaaaaaaa;aaa;aaaaaaa;
aaaaa;0.801;aa;aaa;0.475;aaa;a;0.439;aaaaaaaaa;aaa;0.807;aaaa;aaaaaa;aaaa;aaaaaaaaa;
aaaa;0.596;aa;aaa;0.363;a;a;0.541;aaa;aaa;0.952;aaaa;aa;aa;aaaaaa;
a;0.118;a;aaaaaaaaa;0.921;aaa;aaa;0.461;aaaaaaaaa;aaaa;0.512;aaa;aaa;aaa;aaaaaaaa;
aaaaa;0.0755;aa;aaaaa;0.0897;aaa;aaaa;0.0174;a;aaa;0.613;aaaa;a;aaa;aaaaaaaaa;
aa;0.332;a;aaaaaaa;0.655;aa;aaa;0.00952;a;a;0.0993;aaa;aaaaaaaaa;aa;aaaa;
aa;0.204;aa;aaaa;0.989;aaa;aaa;0.0969;aaa;aaa;0.125;aaa;a;aaaaaa;a;
a;0.778;aa;aaaaaaaa;0.697;aa;a;0.0582;aaaaaaaa;aaaa;0.482;a;aa;aa;aaaaa;
aaaa;0.688;a;aaaaaa;0.265;aa;aaa;0.503;aa;aaaa;0.625;aaaaa;aaaaaa;aaaa;aaaaaaaa;
aa;0.904;aa;aaaa;0.408;aaa;a;0.375;a;aa;0.578;aa;aaaaa;aaaa;aaaa;
