ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);
a;0.818;aaa;0.694;0.477;0.251;aaaa;
aaa;0.454;a;0.406;0.0981;0.107;a;
aaa;0.0198;a;0.0253;0.321;0.797;aaaaaa;
aaa;0.738;aaaa;0.321;0.281;0.25;aaaaaaaaa;
aaaa;0.168;aaaa;0.863;0.706;0.424;aaaaaa;
aaaa;0.00817;aa;0.462;0.212;0.955;aaaaa;
aaa;0.916;a;0.978;0.808;0.391;aaaaaa;
a;0.584;aaa;0.946;0.00769;0.243;aaaaaaaaa;
a;0.579;aaaaaa;0.11;0.643;0.0434;aaaaaaaaa;
aaaa;0.418;aaaaaa;0.787;0.64;0.771;aaaaa;
aaaa;0.0226;aa;0.869;0.438;0.807;aaaaaaa;
aaaa;0.488;aaaaaa;0.41;0.765;0.787;aaa;
aa;0.786;aaaa;0.73;0.791;0.219;aaaa;
aa;0.509;aa;0.609;0.562;0.588;aaaaaaaa;
aa;0.444;a;0.846;0.759;0.523;aa;
a;0.645;aaa;0.722;0.445;0.758;aa;
a;0.951;aaaaa;0.512;0.126;0.38;a;
aaaa;0.316;aaaa;0.204;0.75;0.296;aaaa;
a;0.662;aaaaaa;0.28;0.945;0.0371;a;
aa;0.704;a;0.458;0.68;0.359;aaaaaaaaa;
a;0.82;aaaa;0.945;0.955;0.12;aaaaaaa;
aa;0.608;aaaaaa;0.182;0.262;0.606;aaa;
aaa;0.527;a;0.439;0.27;0.064;a;
aaaa;0.0121;aaaa;0.169;0.492;0.234;aaaaaaa;
a;0.598;a;0.094;0.0205;0.891;aaaaaaaaa;
aaa;0.699;aaaaa;0.697;0.529;0.72;aa;
a;0.65;aaaa;0.602;0.544;0.895;aaaaaa;
aa;0.972;a;0.732;0.039;0.73;aaaaaaaaaa;
aaa;0.785;aa;0.301;0.0944;0.932;aaaaaaaa;
aa;0.175;aaa;0.862;0.0478;0.453;aaaaaaaa;
aaa;0.941;aaaaaa;0.126;0.0581;0.882;aaaaaaaaaa;
aaaa;0.0204;aaa;0.199;0.665;0.132;aaa;
aa;0.302;aaa;0.447;0.872;0.137;aaaa;
a;0.822;aaaa;0.889;0.8;0.191;aaa;
aaa;0.802;aa;0.599;0.781;0.307;aaaaa;
aa;0.903;aaaa;0.955;0.0364;0.602;aaaaaaaaaa;
aaaa;0.193;aaaa;0.174;0.83;0.507;aaaaaa;
a;0.323;a;0.374;0.246;0.908;aaaaaa;
a;0.243;aaa;0.909;0.709;0.373;aaaaaa;
aa;0.881;aaaa;0.825;0.167;0.122;aaaaa;
aaaa;0.517;aaaaa;0.909;0.182;0.541;aaaaa;
a;0.831;aaaaaa;0.0716;0.161;0.234;aaaa;
a;0.727;a;0.556;0.665;0.932;aaaaaaa;
aaaa;0.862;aaaaaa;0.391;0.597;0.91;aaaaaaa;
a;0.445;a;0.307;0.0419;0.664;aaaaaaaaaa;
aaa;0.53;aaaa;0.0806;0.0956;0.176;aaa;
aaaa;0.8;a;0.582;0.719;0.446;aaaaa;
aa;0.0622;aa;0.306;0.422;0.876;aaaaa;
aa;0.939;aaaaaa;0.434;0.507;0.549;aaaaa;
aa;0.479;aa;0.486;0.234;0.711;aaaaaa;
aa;0.369;aaaaa;0.327;0.787;0.533;aaa;
aa;0.726;aaaaa;0.715;0.365;0.0852;aaaaaaaa;
a;0.1;aaaaa;0.561;0.607;0.539;aaaaaa;
aaa;0.927;aa;0.238;0.142;0.859;aaa;
a;0.83;aaaaaa;0.797;0.571;0.329;aaaaaaaaaa;
aaaa;0.563;aa;0.45;0.83;0.208;a;
aaaa;0.376;aa;0.25;0.448;0.837;aaaaaaaaaa;
a;0.658;aaaaaa;0.118;0.81;0.214;aaaaaaaaaa;
aa;0.533;aa;0.0455;0.173;0.681;aaaa;
aaa;0.48;a;0.539;0.937;0.389;aaaaaaaa;
a;0.427;aaaaa;0.218;0.334;0.87;aaaaaaaa;
aaaa;0.421;aaaaaa;0.777;0.872;0.289;aaaa;
aaa;0.644;aaaaa;0.729;0.258;0.283;aaaaaaaaaa;
aa;0.902;aaaa;0.452;0.473;0.186;aa;
a;0.793;aa;0.143;0.156;0.632;aaaaaaaaaa;
a;0.498;aaaaaa;0.868;0.849;0.409;aaaaa;
aaaa;0.339;aaaaa;0.756;0.113;0.865;aaa;
aaaa;0.516;aaaa;0.717;0.73;0.251;aaa;
a;0.626;a;0.0393;0.795;0.189;aa;
aaaa;0.551;aaaaa;0.00689;0.786;0.918;aa;
a;0.438;aaaaaa;0.177;0.728;0.292;aaaaaaaaaa;
aa;0.876;aaaaa;0.387;0.889;0.471;aaa;
aaaa;0.701;aaa;0.471;0.492;0.842;aa;
aaaa;0.138;a;0.155;0.909;0.888;aaaaaaaa;
a;0.121;aa;0.334;0.619;0.254;a;
aaaa;0.278;aa;0.583;0.0175;0.444;aaaaaaaaaa;
aa;0.935;aa;0.515;0.189;0.748;aaaaaaa;
aaa;0.862;aaaaaa;0.132;0.257;0.85;aaaaaaa;
aaa;0.142;aaa;0.24;0.46;0.543;aaaaaaaaa;
aaa;0.474;aa;0.663;0.0177;0.766;a;
aaaa;0.77;aaaa;0.954;0.686;0.186;aaaaa;
aa;1;aaaa;0.324;0.109;0.478;aaaaa;
a;0.664;aaaaa;0.914;0.67;0.349;aaaaaaaaaa;
aaa;0.138;aaaaaa;0.71;0.757;0.146;aaaaaa;
aaaa;0.369;aaaaaa;0.295;0.354;0.401;aaa;
aa;0.328;aaaaaa;0.856;0.319;0.528;aaaaaaaaa;
aaa;0.884;aaa;0.417;0.388;0.161;a;
a;0.34;aaaa;0.431;0.0418;0.773;aaaaaaaaaa;
aa;0.72;aaaa;0.593;0.896;0.163;aaaaaaaa;
aaa;0.953;aaaa;0.0956;0.576;0.947;aaaaa;
a;0.529;aa;0.321;0.705;0.832;a;
aaa;0.351;aaaa;0.719;0.882;0.954;aaaaaaaaa;
aaaa;0.0537;aa;0.187;0.516;0.537;aaaaa;
aaaa;0.953;aaaaaa;0.845;0.31;0.402;aaaaaaaaa;
aa;0.233;aaa;0.25;0.576;0.749;aa;
a;0.693;aaa;0.341;0.677;0.208;aaaaaaaaaa;
aaaa;0.858;aa;0.0847;0.766;0.428;aaaa;
aaa;0.171;aaa;0.481;0.359;0.644;aaaaaaa;
aa;0.418;aaaaa;0.845;0.478;0.336;aaa;
a;0.705;aa;0.0864;0.895;0.316;aa;
aaaa;0.15;aa;0.979;0.985;0.975;aaaaaaaaaa;
aaaa;0.771;aa;0.887;0.497;0.0746;aa;
aaaa;0.566;aaaa;0.387;0.313;0.25;aaaaa;
aaaa;0.948;aaaa;0.927;0.239;0.352;aaaaaaaaa;
a;0.356;aaa;0.261;0.448;0.458;aaaaaa;
aaaa;0.661;aa;0.245;0.227;0.593;aaaaa;
aaa;0.1;aaaaa;0.97;0.159;0.565;a;
aa;0.949;aaaaaa;0.91;0.956;0.0842;aaaaaaaaaa;
aaa;0.719;aaaa;0.853;0.887;0.829;aaaaaaaa;
aaa;0.134;aa;0.875;0.398;0.378;aaaaaaa;
aa;0.363;aa;0.023;0.685;0.301;aaaaaa;
a;0.486;aaaa;0.704;0.492;0.365;aaaaaaaaaa;
aaaa;0.412;aaaaaa;0.592;0.54;0.0831;aaaaaaa;
aaa;0.67;aaaaaa;0.997;0.448;0.767;aaaaaaaaa;
aa;0.0735;a;0.548;0.247;0.647;aaaaaaaaa;
aa;0.0627;aaaaaa;0.255;0.828;0.587;a;
aa;0.891;aaa;0.169;0.0657;0.974;aaa;
aa;0.413;aaaaaa;0.22;0.0196;0.391;aaaaaaaaa;
aaa;0.269;a;0.764;0.345;0.49;aa;
a;0.419;a;0.753;0.0718;0.951;aaa;
a;0.604;aaaaaa;0.653;0.114;0.42;aaaaaaa;
aa;0.157;aaaa;0.683;0.664;0.252;aaaaaa;
aa;0.964;aaaaa;0.737;0.0289;0.528;aaa;
aaaa;0.905;aaaaaa;0.159;0.00326;0.738;aaaaaaa;
aaa;0.467;aaaaaa;0.38;0.0916;0.212;aaaaa;
aa;0.511;aaaaa;0.0937;0.314;0.273;aaaaaaaa;
aaa;0.776;a;0.358;0.809;0.413;aaa;
aaaa;0.00257;aa;0.355;0.459;0.278;aaaa;
a;0.639;aaaaa;0.891;0.00383;0.406;aaaaaa;
aaaa;0.704;a;0.211;0.201;0.992;aaaaa;
aaaa;0.316;aaaa;0.742;0.961;0.903;aaaa;
a;0.838;a;0.162;0.679;0.417;aaa;
aaa;0.115;aaaa;0.515;0.395;0.827;aaaaaaaa;
aa;0.572;aaaaa;0.672;0.374;0.482;aaa;
aaaa;0.778;aaaaa;0.042;0.721;0.689;aaa;
aaaa;0.39;aa;0.0673;0.584;0.109;aaaaaaaaa;
aaa;0.903;aaa;0.48;0.0345;0.23;aaaaaaaaa;
aa;0.232;aaaaa;0.348;0.782;0.163;aaaaaaa;
a;0.316;a;0.297;0.74;0.909;aaaaaaa;
aaaa;0.152;aaaaa;0.316;0.154;0.129;aaaaaa;
aaa;0.465;aaaaa;0.391;0.979;0.486;aaa;
a;0.467;aaaaa;0.0893;0.277;0.371;aaaaaaaaa;
aaa;0.827;aaaaaa;0.527;0.335;0.0148;aaa;
aa;0.759;aaaa;0.741;0.882;0.368;aaaaa;
aaaa;0.767;aaa;0.409;0.678;0.954;aaaaaaaa;
aaaa;0.424;a;0.296;0.0315;0.675;aaaaaa;
aaa;0.676;aaaaaa;0.597;0.572;0.0038;aaaaaaaa;
aa;0.459;aaaaaa;0.586;0.312;0.0238;aaaaaaa;
aaaa;0.873;aa;0.622;0.686;0.587;aaaaaaaaaa;
aaa;0.613;aa;0.927;0.282;0.011;aaaaaaaaa;
aaa;0.71;aaa;0.833;0.916;0.726;aaa;
aaaa;0.44;aa;0.666;0.138;0.766;aaaaaaaaa;
a;0.448;aaaaa;0.691;0.52;0.909;aaa;
aa;0.854;aa;0.788;0.818;0.777;a;
a;0.0347;aaa;0.0346;0.829;0.869;aaaaaaaa;
aaaa;0.833;a;0.0488;0.554;0.0649;aaaaaa;
aaaa;0.199;a;0.296;0.853;0.187;aaa;
aaaa;0.7;aaa;0.219;0.204;0.647;aaaaaa;
aaa;0.402;aaa;0.893;0.877;0.779;aaaaaaaaa;
aaaa;0.181;aaa;0.778;0.801;0.509;aaaaa;
aaa;0.594;aaa;0.0431;0.242;0.572;aaaaaaaa;
aaa;0.462;aaaaaa;0.649;0.566;0.521;aaaaaaa;
a;0.165;aaaa;0.651;0.506;0.0581;aaaa;
aa;0.367;aaaa;0.296;0.529;0.186;aaaaaaa;
aa;0.728;aaa;0.795;0.572;0.213;aaaa;
aaa;0.13;aaa;0.345;0.696;0.846;aaaaaa;
aaaa;0.358;aaaaaa;0.421;0.104;0.00113;aaaaaaaaaa;
a;0.848;aaaa;0.528;0.91;0.261;a;
a;0.444;aaaa;0.0269;0.0716;0.404;aaaaaaaaa;
aaa;0.0159;aaa;0.336;0.351;0.837;aaaaa;
a;0.041;aaa;0.718;0.163;0.511;aaaaaa;
aa;0.92;aaaaa;0.115;0.897;0.599;aaaaaaa;
aa;0.274;a;0.184;0.186;0.556;aa;
aa;0.803;aaaaa;0.924;0.203;0.827;aaa;
aaaa;0.174;aaaa;0.796;0.842;0.574;aaaaaa;
a;0.832;aaaa;0.453;0.625;0.353;aaaaaaaaa;
aa;0.627;aaaaaa;0.311;0.205;0.868;aaaaaaaaaa;
aa;0.709;aaaaa;0.0212;0.867;0.379;a;
aa;0.819;aa;0.881;0.148;0.306;a;
aaa;0.928;a;0.442;0.169;0.713;aaaa;
aaaa;0.677;a;0.638;0.00594;0.851;aaaaaa;
aa;0.67;a;0.382;0.834;0.737;aaaa;
aaaa;0.23;aaa;0.134;0.525;0.745;aaaaaaaaaa;
aaa;0.361;aaaa;0.776;0.181;0.897;aaaaa;
aaa;0.192;aaa;0.792;0.639;0.547;aaaaaaaa;
a;0.853;a;0.99;0.496;0.331;aa;
aaaa;0.751;aaaaaa;0.121;0.241;0.89;aaaaaaaaa;
aaaa;0.448;aaaaa;0.069;0.115;0.507;aaaaaaaa;
aaaa;0.955;aaa;0.344;0.99;0.942;aaaaaaa;
aaa;0.65;aaaa;0.708;0.396;0.0645;aaaaaaaa;
aaa;0.361;aaaaa;0.399;0.918;0.79;aaaaa;
a;0.638;a;0.553;0.673;0.835;a;
aaaa;0.588;aaa;0.0522;0.781;0.364;aaaaa;
a;0.453;aaa;0.779;0.858;0.583;aaa;
aaa;0.091;aaaaa;0.255;0.591;0.281;aa;
aaaa;0.363;aaa;0.894;0.436;0.275;aaaaa;
aaaa;0.0824;aaa;0.55;0.469;0.718;aaaaaaaa;
aaa;0.36;aaaa;0.376;0.301;0.223;aa;
aa;0.65;aaaaa;0.357;0.691;0.406;aaaa;
aaa;0.839;aaaaaa;0.774;0.823;0.288;aaa;
aaa;0.528;aaa;0.974;0.121;0.404;aaaaaaaa;
aaaa;0.223;aa;0.443;0.674;0.898;aaaaaaaaaa;
aa;0.1;aa;0.153;0.689;0.194;aaaa;
a;0.0942;aaa;0.64;0.369;0.622;aaaa;
aaaa;0.573;aa;0.34;0.407;0.37;a;
aaa;0.674;aaaaaa;0.19;0.517;0.568;aaaa;
aaa;0.566;aaaaa;0.371;0.277;0.851;aa;
aa;0.0513;aa;0.916;0.11;0.419;aa;
a;0.612;aaa;0.477;0.621;0.92;aaaaaaa;
aaa;0.962;aaaaa;0.87;0.111;0.0691;aaaaaaa;
aaa;0.352;aaaa;0.602;0.653;0.34;aaaaaaaaaa;
aaaa;0.154;aaa;0.671;0.709;0.0949;aaaaaaa;
aaa;0.843;aaaaaa;0.884;0.534;0.182;aaaaaa;
aa;0.135;aaaaa;0.648;0.965;0.149;aaaaaaaaa;
a;0.829;a;0.264;0.0455;0.107;aaaaa;
aa;0.341;aaaaaa;0.886;0.727;0.103;a;
aaaa;0.0766;aa;0.699;0.498;0.0397;aaaaa;
aaa;0.346;aaaaaa;0.888;0.767;0.423;aaa;
aaa;0.986;aaaa;0.629;0.991;0.902;aaaaaaaaa;
aaa;0.909;aa;0.942;0.34;0.175;aaaaaaaaa;
a;0.039;aaaaaa;0.702;0.48;0.929;aaa;
aaaa;0.168;aaa;0.974;0.804;0.548;aaaaa;
aa;0.085;aaa;0.274;0.232;0.204;aaaaaaaa;
a;0.87;a;0.579;0.767;0.765;aaaaaaaa;
a;0.915;aaaa;0.584;0.935;0.648;aaaaa;
aaa;0.716;aaaaa;0.79;0.21;0.555;aaaaaaaa;
aaa;0.465;aaaaaa;0.841;0.452;0.27;aaaaaaa;
aaaa;0.353;aa;0.024;0.37;0.552;aaaaaaaaa;
aa;0.664;a;0.568;0.483;0.696;aaaa;
aaaa;0.185;a;0.673;0.179;0.47;aaaaaaaaa;
aaaa;0.433;aa;0.0547;0.906;0.699;aaaaaaaa;
aa;0.935;aaaaa;0.388;0.908;0.338;aa;
aaaa;0.247;a;0.501;0.443;0.647;aaaaaaaaaa;
aaa;0.401;aaa;0.217;0.352;0.453;aaaaaaa;
aa;0.314;a;0.779;0.189;0.466;a;
aa;0.457;aaaaaa;0.123;0.053;0.606;aa;
aa;0.388;aaaa;0.438;0.989;0.575;aaaaaaaaa;
aaa;0.781;aaaaa;0.142;0.606;0.0411;aaaaaaaa;
a;0.172;aaaaa;0.778;0.314;0.106;aaaaaaa;
a;0.928;aaaaaa;0.393;0.238;0.877;aaaaaaa;
aa;0.129;aa;0.446;0.444;0.398;aaaaa;
aa;0.546;aa;0.67;0.589;0.594;aaaaaaaa;
aaaa;0.501;aaaaaa;0.706;0.932;0.768;aaaaaaaa;
aaaa;0.463;aa;0.371;0.954;0.968;aaaaaaaaaa;
aaaa;0.692;aa;0.7;0.121;0.308;a;
a;0.99;aaaaa;0.191;0.0271;0.726;aaaaaaaaaa;
a;0.22;aaaaaa;0.342;0.624;0.421;aaaa;
aaaa;0.598;aa;0.46;0.192;0.661;aaa;
a;0.106;a;0.107;0.551;0.814;aaaaaaaaa;
aa;0.823;a;0.276;0.376;0.464;a;
a;0.477;aaaaa;0.404;0.11;0.605;aa;
aa;0.397;aaaaaa;0.0655;0.0571;0.386;aaaaaaaaa;
aaa;0.145;aaaaa;0.177;0.857;0.261;aaaaa;
aaa;0.178;a;0.73;0.0648;0.331;aaaaaaaaaa;
aaa;0.539;aaaa;0.109;0.631;0.827;aaaa;
aaaa;0.155;a;0.406;0.478;0.446;aaaaaaaaa;
a;0.387;aaaaa;0.139;0.914;0.201;aaaaaaaaa;
aaa;0.481;aaaaaa;0.244;0.173;0.524;aaaaaa;
a;0.0315;aaaaa;0.392;0.994;0.0626;aaaaaaaaa;
aa;0.776;aaaaa;0.734;0.479;0.361;aaaaaaaaaa;
aa;0.901;aaaaaa;0.0286;0.986;0.0488;aaaaaa;
a;0.127;aa;0.946;0.0266;0.214;aaa;
aaa;0.74;aaaaaa;0.753;0.296;0.424;aaaaaaaaaa;
aa;0.0708;aaa;0.583;0.949;0.29;a;
a;0.402;aaa;0.0615;0.348;0.738;aaa;
aa;0.534;aaaaaa;0.557;0.263;0.113;aaaaaaa;
a;0.323;aaaaaa;0.0589;0.189;0.0507;aaaaaaaaaa;
a;0.696;aaaa;0.637;0.258;0.379;aaaaa;
aa;0.38;a;0.0445;0.376;0.467;aaaa;
aaa;0.752;a;0.921;0.787;0.92;aaa;
aaa;0.0188;aaa;0.0434;0.637;0.648;aa;
a;0.189;aaaaaa;0.174;0.263;0.778;aaaaaaaaaa;
aa;0.234;aa;0.965;0.237;0.693;aaaaaaaaaa;
aaaa;0.0915;aaaa;0.456;0.152;0.663;a;
aa;0.0462;a;0.558;0.0165;0.982;aa;
aa;0.142;aaa;0.435;0.25;0.182;a;
a;0.747;a;0.455;0.859;0.905;aa;
a;0.238;a;0.599;0.237;0.746;aa;
aa;0.804;aaa;0.275;0.0981;0.598;aaaaaaa;
aa;0.0598;aaaa;0.773;0.524;0.338;aa;
aaa;0.59;aaaa;0.439;0.0586;0.00488;a;
aa;0.0903;a;0.0107;0.437;0.0495;aaa;
a;0.75;aaaa;0.604;0.856;0.427;aaaaaa;
aaaa;0.123;aa;0.522;0.697;0.18;aa;
aa;0.341;aaaaaa;0.189;0.352;0.175;aaaa;
aa;0.309;aaaa;0.557;0.284;0.00372;aaaaaaa;
a;0.483;aa;0.198;0.969;0.979;aaa;
aa;0.344;aaaaaa;0.599;0.465;0.381;aaaaaaaa;
aaaa;0.266;aaaaa;0.557;0.192;0.145;aaa;
aa;0.382;aaaa;0.346;0.345;0.0873;aaaaaaa;
aaaa;0.144;aaaa;0.0212;0.74;0.467;aaa;
a;0.99;a;0.758;0.54;0.705;aaaaaaaaaa;
aaaa;0.382;aaaa;0.373;0.0909;0.57;aaaaaaaa;
aa;0.344;aa;0.365;0.288;0.429;aaaaaa;
aa;0.423;aa;0.895;0.644;0.45;aa;
a;0.491;aaa;0.608;0.131;0.000122;a;
aaaa;0.875;aaaa;0.462;0.0827;0.533;aaaaaaaaa;
a;0.71;aa;0.89;0.774;0.331;aaaaaa;
a;0.362;a;0.573;0.914;0.299;aaaaaaaaaa;
aaa;0.371;aaaaa;0.191;0.908;0.288;aaaa;
aa;0.575;aaaaaa;0.334;0.66;0.404;aaaaaaaaaa;
a;0.0474;aaa;0.469;0.63;0.411;aaaa;
aaaa;0.731;aaaa;0.732;0.793;0.461;aaaaaaaaaa;
aaaa;0.143;aaaaa;0.642;0.504;0.343;aaaa;
a;0.736;aaa;0.0805;0.733;0.442;aaaaaaaa;
aaa;0.747;aaaa;0.789;0.973;0.391;aaaaaaaaaa;
a;0.075;aaaa;0.438;0.6;0.635;aaaaaaa;
aaa;0.857;a;0.953;0.67;0.237;aaaaaaaa;
a;0.812;aaaaaa;0.816;0.5;0.72;aaaaaaaaaa;
aaaa;0.834;a;0.122;0.66;0.52;aaaaaaa;
aaaa;0.326;a;0.0503;0.542;0.6;aaaaaaa;
aa;0.107;aaaaa;0.876;0.333;0.958;aaaa;
aa;0.0982;aa;0.707;0.978;0.127;aaaaaa;
aa;0.0573;aaaaa;0.937;0.925;0.514;aa;
a;0.113;a;0.702;0.388;0.827;aaaaaaaa;
aaaa;0.887;aaaa;0.923;0.197;0.665;aaaaaa;
aaaa;0.116;a;0.378;0.467;0.497;aaaaaaa;
aaaa;0.176;aaaaa;0.306;0.478;0.92;aaaaaa;
aa;0.178;aa;0.821;0.364;0.201;aa;
aaa;0.075;a;0.614;0.756;0.282;aaa;
a;0.21;aaaa;0.654;0.301;0.0544;aaaaaa;
a;0.539;aaaaaa;0.807;0.746;0.122;aaaa;
a;0.166;aaaaaa;0.729;0.67;0.19;aaa;
aa;0.565;a;0.303;0.351;0.377;aaaaaaaaaa;
aa;0.481;aaaaaa;0.091;0.844;0.612;aaa;
a;0.829;aa;0.323;0.927;0.492;aaa;
aaa;0.259;a;0.408;0.662;0.322;aa;
a;0.422;a;0.0218;0.0435;0.593;aaaaa;
aaa;0.191;a;0.822;0.322;0.645;aaaaaaaaa;
aaaa;0.09;aaaaaa;0.0709;0.22;0.902;a;
aa;0.73;a;0.963;0.494;0.0999;aaaaaaaa;
aa;0.308;a;0.0594;0.0636;0.538;aaaa;
aa;0.664;aaaa;0.81;0.0332;0.649;aaaa;
aaa;0.721;aaaa;0.568;0.845;0.694;aaaaaaa;
aaa;0.0585;aaaaaa;0.773;0.486;0.0695;aaaaaaaa;
a;0.721;aaaaaa;0.678;0.804;0.871;aaaaa;
aaaa;0.213;aa;0.839;0.0217;0.446;aaaa;
aaa;0.945;a;0.63;0.201;0.395;aaaaaaaa;
aaa;0.488;aa;0.924;0.663;0.691;aaaaaaaaaa;
a;0.562;aaaaaa;0.0719;0.996;0.831;aaaaaaa;
aaa;0.711;aaaaaa;0.99;0.616;0.593;aa;
aaaa;0.321;aaaaa;0.974;0.638;0.991;aaaaaaaaa;
a;0.986;aaaaaa;0.415;0.766;0.337;aaaaaaaa;
aa;0.356;aaaaaa;0.871;0.73;0.657;a;
aa;0.346;aaaaaa;0.845;0.686;0.634;aaaa;
aaaa;0.157;aaa;0.402;0.53;0.452;aaa;
aaa;0.922;aaaaaa;0.0151;0.257;0.718;a;
aaaa;0.347;aaaaaa;0.131;0.809;0.00136;aaaaaaaaa;
aaa;0.476;aaaa;0.442;0.952;0.669;aaaa;
aaa;0.958;a;0.884;0.727;0.476;aaaa;
aa;0.343;aaaaaa;0.383;0.844;0.611;aaaaaaa;
aa;0.0411;aaaaa;0.511;0.663;0.78;aaaaaaa;
aa;0.893;aaaaaa;0.889;0.469;0.0264;aaaa;
aaaa;0.812;aaaaaa;0.444;0.312;0.217;aaaaaaaaaa;
aaaa;0.934;aaaaaa;0.603;0.225;0.76;aaaaa;
aaaa;0.134;aaaa;0.522;0.685;0.88;aaaaaaa;
a;0.222;aaaaaa;0.161;0.657;0.967;aaaa;
aaaa;0.0438;a;0.249;0.212;0.762;a;
aaa;0.207;a;0.277;0.421;0.611;aaaaaaaaaa;
aa;0.294;aaaaa;0.25;0.904;0.658;aaaaa;
aaa;0.0824;aaaaa;0.813;0.916;0.785;aaaaa;
a;0.429;aaaaaa;0.843;0.541;0.661;aaaa;
aa;0.0778;aaa;0.473;0.588;0.438;aaaaaa;
a;0.731;aaa;0.297;0.764;0.881;aaa;
aa;0.696;aaa;0.745;0.429;0.537;aaaaa;
a;0.65;aaaaaa;0.974;0.538;0.851;aaaaaaaa;
aa;0.139;aaaa;0.385;0.245;0.78;aaaa;
aa;0.109;aa;0.436;0.284;0.97;aaaa;
aa;0.448;a;0.319;0.0242;0.677;aaa;
aa;0.502;a;0.363;0.000324;0.44;a;
aaa;0.308;aaaa;0.108;0.184;0.95;aaaaaaaaaa;
aaaa;0.531;aaa;0.69;0.481;0.173;aaaaaaaaa;
aaa;0.432;aaa;0.0261;0.189;0.204;aaaaa;
aaa;0.143;aaaaa;0.898;0.0268;0.953;aaaaaaaaaa;
aaa;0.693;aaa;0.0236;0.312;0.993;aaaaaaa;
a;0.759;aaaa;0.201;0.0127;0.045;aa;
aaa;0.506;aaaaaa;0.572;0.245;0.837;a;
aaa;0.176;a;0.142;0.667;0.744;aaaaaa;
aa;0.722;aaaa;0.0249;0.822;0.87;aaaaaaaaaa;
a;0.0861;aaaa;0.848;0.451;0.949;aaaa;
aaaa;0.968;aaaaa;0.459;0.592;0.621;aaaaa;
aa;0.719;a;0.449;0.646;0.463;aaaaa;
aa;0.474;aa;0.903;0.27;0.331;aaaa;
a;0.718;aaa;0.438;0.932;0.237;aaaaaaa;
aaa;0.269;aaaaa;0.212;0.227;0.385;a;
a;0.000842;a;0.612;0.0997;0.639;aaaaaaaaa;
aaaa;0.582;aaa;0.622;0.295;0.208;aaaaaa;
aaa;0.798;aa;0.694;0.363;0.0705;a;
a;0.916;aaaaa;0.0882;0.625;0.652;aaaaaaaaa;
aaaa;0.511;a;0.383;0.223;0.237;a;
aa;0.0395;aaaa;0.0712;0.287;0.706;aa;
aaaa;0.818;a;0.561;0.247;0.505;aaaaaaaa;
a;0.632;aa;0.809;0.218;0.0139;a;
a;0.46;aaaa;0.365;0.168;0.999;aaaaaaaaa;
aa;0.759;aaaaaa;0.0486;0.954;0.759;aa;
aa;0.0311;aaaaaa;0.0187;0.925;0.712;a;
aa;0.00819;aaaaa;0.433;0.541;0.107;a;
aaaa;0.658;aaaaa;0.151;0.817;0.162;aaa;
aaa;0.301;aaaaaa;0.176;0.801;0.218;aaaaaaaa;
aaaa;0.326;aaaaaa;0.166;0.147;0.483;a;
aaaa;0.882;a;0.314;0.645;0.818;a;
aaa;0.777;aaa;0.883;0.372;0.348;aaaaaaaa;
aaa;0.189;aaaa;0.473;0.102;0.233;aaaaaaa;
a;0.727;aaaaa;0.116;0.432;0.92;aa;
aa;0.259;aa;0.859;0.981;0.963;a;
aaaa;0.11;aaaaaa;0.569;0.927;0.985;a;
aa;0.426;aaaa;0.593;0.138;0.727;aaaaaa;
aaa;0.782;aaaaa;0.473;0.166;0.61;aaaa;
aa;0.871;aaaaa;0.507;0.988;0.976;aaaaaaaa;
aa;0.168;aaaaaa;0.135;0.394;0.243;a;
aa;0.46;aaaaa;0.128;0.593;0.819;a;
aa;0.237;a;0.914;0.645;0.279;aaaaaa;
aaaa;0.488;aaa;0.889;0.16;0.411;aaaaaa;
aaa;0.672;aaaa;0.0417;0.596;0.432;aaaaaaa;
aaa;0.83;aa;0.994;0.382;0.216;a;
aaaa;0.13;aaa;0.00207;0.79;0.118;a;
aa;0.26;aa;0.493;0.0451;0.987;aa;
aaa;0.06;a;0.773;0.393;0.651;aaaaaaaaa;
aaaa;0.334;aaaaa;0.566;0.627;0.0279;aaaaaaa;
aaaa;0.167;aaaaaa;0.302;0.261;0.924;aaaaaaa;
aaaa;0.735;a;0.513;0.141;0.799;aa;
aa;0.632;a;0.62;0.4;0.591;aa;
aaaa;0.491;aaaaa;0.981;0.798;0.754;aaaaaaaaa;
aaa;0.512;aaaaaa;0.975;0.638;0.237;aaaa;
a;0.403;aaaa;0.455;0.635;0.583;aaaaaaa;
a;0.411;aaaaaa;0.0204;0.674;0.756;aaaaaaa;
aaa;0.466;aa;0.386;0.074;0.391;aaaaa;
aa;0.541;a;0.0626;0.809;0.253;aaaaaa;
aaaa;0.166;aaaaa;0.708;0.272;0.225;aaaaaaa;
a;0.00109;aaa;0.887;0.792;0.0682;aaaaaaaaaa;
aaaa;0.998;aaa;0.274;0.107;0.926;aaaa;
aaaa;0.333;aaaaaa;0.75;0.349;0.798;aaaaaaaaaa;
aa;0.792;aaaaaa;0.175;0.612;0.79;aaaaaaaaa;
aaaa;0.343;aaa;0.505;0.386;0.31;aaaaaa;
a;0.456;a;0.655;0.783;0.592;aaaaaaaa;
