ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
a;0.161;aaaaaaaaaa;aaaaaa;0.257;aaaaaaa;a;0.163;aaaa;0.0641;0.527;aaaa;a;aa;0.118;aaaaaaa;0.068;0.297;aaaaaa;0.955;0.702;aaa;0.436;0.334;0.124;0.403;0.608;0.964;0.551;aaaaaaaa;0.352;0.604;0.661;0.679;aaaa;0.516;0.793;0.506;0.252;aaaaaaa;a;0.0158;aaaaaaa;0.156;0.592;aa;a;a;0.755;a;0.0825;0.983;a;aaaaaa;0.429;0.313;aaaaaaaaaa;0.99;0.15;aaaaaa;0.848;0.561;aa;
aa;0.0492;aa;a;0.759;aaaaaa;a;0.332;aaaaaaa;0.0769;0.258;aaaa;a;aaaa;0.771;aaaaaa;0.614;0.139;a;0.036;0.286;aaaa;0.956;0.112;0.298;0.179;0.303;0.473;0.815;a;0.836;0.265;0.709;0.717;aaaaa;0.295;0.232;0.328;0.7;aaaaaaa;aaa;0.485;aaaaa;0.0126;0.405;a;a;aa;0.774;aaaa;0.866;0.411;a;aa;0.502;0.401;aaa;0.839;0.299;aaa;0.234;0.825;aaaaaaaaaa;
aa;0.45;aaaa;aaaa;0.11;aaa;a;0.913;aa;0.217;0.177;aaaa;a;aaa;0.723;aaaa;0.183;0.432;aaaaaaa;0.0761;0.599;aaa;0.451;0.498;0.826;0.587;0.0245;0.333;0.627;a;0.404;0.704;0.131;0.0624;aa;0.94;0.647;0.439;0.815;aaaaa;aaa;0.444;aa;0.153;0.834;a;a;aa;0.0163;aaaaaaa;0.655;0.782;a;aaaaaaaa;0.383;0.372;aaaaaaaaa;0.552;0.136;aaa;0.411;0.475;aaa;
a;0.196;aaaaaaa;aa;0.344;aaaaaaa;a;0.555;aaaaaa;0.175;0.393;aaaa;a;aaa;0.286;aaaaa;0.62;0.771;a;0.169;0.76;aaa;0.303;0.622;0.109;0.234;0.994;0.513;0.122;aaaaaaaaaa;0.236;0.0918;0.45;0.582;aa;0.629;0.79;0.934;0.887;aa;a;0.492;aa;0.889;0.491;aa;aaaaa;a;0.853;aaaaaaaa;0.938;0.286;a;aa;0.221;0.205;a;0.542;0.665;aaaaa;0.198;0.655;aaaaaaaa;
aa;0.28;aaaaaaaaa;a;0.768;aaaaaaa;a;0.806;aaaaaaaa;0.877;0.895;aaa;a;aa;0.531;aaaa;0.662;0.459;aa;0.555;0.421;aa;0.418;0.324;0.635;0.499;0.589;0.0143;0.579;aaaaaaaaaa;0.317;0.926;0.509;0.0524;aa;0.42;0.362;0.267;0.393;aaa;aaa;0.572;aaaaaaa;0.825;0.238;a;aaaaa;a;0.521;aaaaaaaa;0.699;0.23;a;aaaaaa;0.22;0.102;aaaaaa;0.787;0.918;aaaaaa;0.944;0.786;aaaaaaaaa;
a;0.46;aaaaaaaa;aaaaaaa;0.68;aaaaa;aaaa;0.874;aaaaaaaa;0.168;0.386;aaa;a;a;0.554;aaaaaaa;0.542;0.0793;a;0.884;0.406;aaaa;0.00488;0.0876;0.719;0.96;0.939;0.315;0.446;aaaaaaaaaa;0.754;0.565;0.17;0.356;aaa;0.805;0.9;0.491;0.329;aaaaaa;a;0.861;aa;0.722;0.524;a;aaa;aa;0.0689;aaaaa;0.812;0.19;a;aaaa;0.31;0.42;aa;0.51;0.191;aaa;0.997;0.758;aaaaaaaa;
a;0.00178;aaaaaaaaaa;aaaaaaa;0.117;aaaaaaa;aa;0.65;aaaaaa;0.924;0.0613;aaa;a;aaaa;0.225;aaaaaaa;0.277;0.137;aaaa;0.764;0.806;aaaa;0.825;0.631;0.51;0.882;0.214;0.678;0.321;aaa;0.432;0.797;0.0622;0.967;aa;0.622;0.58;0.671;0.444;aaa;a;0.777;aaaaaaaa;0.518;0.393;aaa;aaa;a;0.912;aaaaaaaa;0.869;0.932;a;aaaaa;0.557;0.807;aaaaaaaa;0.127;0.0644;aaa;0.329;0.24;aaaaaa;
a;0.737;aaaa;aaaa;0.476;aaaa;aaa;0.0455;aaa;0.932;0.584;aaaa;a;aaaa;0.688;a;0.857;0.881;aa;0.603;0.664;aaa;0.942;0.863;0.507;0.106;0.913;0.711;0.125;aaaaaaaa;0.172;0.558;0.42;0.794;a;0.267;0.48;0.807;0.195;aa;aaaa;0.908;aaaaaa;0.288;0.0427;a;aaaaa;aa;0.649;aa;0.562;0.853;a;aaaaaa;0.388;0.157;aaa;0.0748;0.704;a;0.647;0.814;a;
a;0.229;a;aaaaa;0.506;aaaaaaaa;aaaa;0.0838;a;0.476;0.451;aaa;a;a;0.546;aaaaaaa;0.96;0.388;aa;0.341;0.788;aa;0.306;0.0316;0.174;0.768;0.363;0.0996;0.448;aaaaaaaaa;0.835;0.598;0.243;0.713;aaa;0.847;0.34;0.331;0.639;aaaaaa;aa;0.382;aaaaaa;0.492;0.842;aaa;aaaaa;aa;0.164;aaa;0.0186;0.149;a;aaaaa;0.432;0.8;aaaaaaaaaa;0.195;0.499;aa;0.973;0.669;aa;
aa;0.499;aaaa;a;0.109;aaa;aaa;0.885;aaaaa;0.72;0.128;aaa;a;aaaa;0.0947;aaaa;0.89;0.941;aaa;0.745;0.979;a;0.475;0.863;0.867;0.774;0.296;0.275;0.701;aaaaaaaaaa;0.206;0.884;0.91;0.2;aaaa;0.25;0.644;0.0932;0.108;aaaaaaa;aaaa;0.0883;aaa;0.759;0.666;aaaa;aaaaa;aa;0.428;aaa;0.092;0.46;a;aaaaaa;0.0563;0.397;aaaaaaaaa;0.717;0.322;aa;0.726;0.973;aaaaaaa;
a;0.135;aaaaaa;aaa;0.618;aaaaaaa;aa;0.479;aaaaa;0.804;0.527;aa;a;aaa;0.281;aaaa;0.71;0.569;aa;0.495;0.326;a;0.562;0.933;0.944;0.0579;0.695;0.79;0.503;aaaaaa;0.877;0.303;0.936;0.249;aaa;0.871;0.439;0.429;0.112;aaaaaa;aaaa;0.337;aa;0.969;0.949;a;aaaa;a;0.566;aaaaaaa;0.978;0.769;a;aaaaaa;0.259;0.141;aaaaaaaaa;0.025;0.311;aaaaa;0.0034;0.175;aaaaaaaaaa;
aa;0.403;aaaaa;a;0.891;aaaaaaa;aa;0.106;aaaaaaa;0.165;0.914;aaa;a;aa;0.677;aaaaaaaa;0.384;0.76;a;0.387;0.428;a;0.295;0.796;0.475;0.4;0.573;0.748;0.787;aaaaaaa;0.684;0.439;0.917;0.307;a;0.844;0.916;0.603;0.426;aaaaa;aaa;0.192;aaaa;0.319;0.589;aaa;aaaa;a;0.305;aaaaaa;0.279;0.85;a;aaaaaaa;0.687;0.379;aaaaaaaa;0.696;0.313;aaa;0.903;0.624;aaaa;
a;0.915;aa;aaaa;0.435;aa;aaaa;0.948;aa;0.103;0.647;a;a;aa;0.9;aaaaaaaaa;0.614;0.968;aaaa;0.769;0.664;aaaa;0.416;0.553;0.984;0.489;0.0285;0.311;0.0937;aaaaaaaa;0.37;0.471;0.207;0.445;aaaa;0.462;0.894;0.502;0.156;aa;aa;0.559;a;0.678;0.0598;aaa;aa;a;0.276;aaaaaaaa;0.602;0.364;a;a;0.0575;0.902;aaaaaaa;0.486;0.763;aaaaaa;0.612;0.77;aaaaa;
a;0.605;a;aa;0.817;aaa;aaa;0.655;aaaaa;0.487;0.498;a;a;aaa;0.263;aaaa;0.938;0.591;aaaaa;0.67;0.143;aaaa;0.714;0.835;0.895;0.628;0.957;0.0564;0.495;aaaaaaaa;0.862;0.27;0.787;0.815;aaaaa;0.613;0.951;0.992;0.777;aaaaaaa;aa;0.341;aaaa;0.949;0.412;a;aaaa;a;0.219;a;0.63;0.339;a;aaaaaaaa;0.985;0.586;aaaaaaaa;0.967;0.615;aaaaaa;0.273;0.123;aaaa;
aa;0.643;aaaaa;aaaaaaa;0.442;aaaaa;aaa;0.159;aaaaa;0.324;0.5;aaaaa;a;aa;0.974;a;0.477;0.148;aaa;0.381;0.933;aaaa;0.597;0.551;0.46;0.925;0.592;0.0139;0.926;a;0.166;0.945;0.687;0.221;a;0.378;0.336;0.619;0.675;aa;a;0.406;aaaa;0.335;0.0924;aaaa;aaa;aa;0.684;aaa;0.587;0.000437;a;aa;0.763;0.745;aaaaa;0.249;0.257;a;0.505;0.633;aaaaaaaa;
a;0.822;a;a;0.892;aaaaaaa;a;0.596;aa;0.41;0.245;aa;a;a;0.981;aaaa;0.0355;0.18;aaaa;0.414;0.637;aaa;0.624;0.37;0.257;0.51;0.972;0.321;0.714;aaaaaaa;0.246;0.926;0.0469;0.594;aaa;0.696;0.0505;0.928;0.156;a;a;0.51;aa;0.309;0.396;aaa;aaaaaa;a;0.956;aaa;0.398;0.896;a;aaa;0.409;0.655;aaa;0.236;0.0577;aaaaa;0.921;0.95;aaaaa;
a;0.0543;aaaaa;aaaaaa;0.434;aaa;a;0.0354;aaaaaaaa;0.53;0.838;aaa;a;a;0.84;aa;0.397;0.157;aa;0.148;0.286;a;0.848;0.951;0.513;0.208;0.357;0.525;0.572;aaa;0.649;0.627;0.656;0.0531;aaaa;0.0293;0.87;0.709;0.596;aaaaaa;aaaa;0.762;aaaa;0.00999;0.887;a;a;aa;0.222;aaaaaaa;0.185;0.852;a;aaaaaaaa;0.257;0.815;aaaaaaaa;0.866;0.538;aaaaa;0.784;0.249;aaa;
aa;0.0893;aaaaaaaaa;aaa;0.0144;aaaaaaaa;aaaa;0.164;aaa;0.988;0.276;aaaaa;a;a;0.595;a;0.762;0.974;aaaaaaa;0.933;0.863;a;0.355;0.732;0.273;0.479;0.511;0.942;0.849;aaaaaaaaaa;0.0113;0.636;0.593;0.138;a;0.381;0.718;0.829;0.0505;aa;aaa;0.673;aa;0.727;0.867;aaaa;aaaa;a;0.0671;aaaa;0.526;0.708;a;a;0.252;0.199;aaaaaaaaaa;0.49;0.0223;aaa;0.554;0.598;aaaaaaaaaa;
a;0.782;a;aaaa;0.621;aaaa;aaa;0.524;a;0.137;0.691;aaaa;a;aa;0.633;aaaaaa;0.73;0.411;aaaaaa;0.567;0.539;aaa;0.249;0.0203;0.53;0.926;0.51;0.851;0.619;aaaaaaa;0.137;0.654;0.706;0.804;aaaaa;0.27;0.422;0.756;0.566;aaaaa;aaaa;0.809;aaaa;0.796;0.085;aa;aaa;a;0.952;aaaaaa;0.863;0.556;a;aaa;0.272;0.696;aaaaaaaaaa;0.135;0.753;aaaaaa;0.529;0.68;aa;
aa;0.594;aaa;aaaaaa;0.941;aa;aa;0.408;aaa;0.0978;0.216;aaa;a;aaa;0.414;aaaaaaaa;0.525;0.0565;aa;0.756;0.0781;aaa;0.927;0.341;0.156;0.0922;0.865;0.922;0.966;aaaaa;0.544;0.129;0.724;0.259;aaaaa;0.365;0.0134;0.553;0.883;a;aaa;0.0139;aaaa;0.425;0.866;aaaa;aaaa;aa;0.455;aaaaaaaa;0.599;0.342;a;aaaaaaaa;0.935;0.92;aa;0.344;0.61;aaaaaaa;0.776;0.882;a;
aa;0.891;aaaaaa;aaaaaa;0.859;aa;aaa;0.0464;aaa;0.693;0.752;aaaa;a;aaa;0.00345;a;0.527;0.247;aaa;0.907;0.479;aa;0.915;0.315;0.365;0.421;0.0628;0.204;0.322;aaaaaaaa;0.748;0.107;0.649;0.482;a;0.559;0.507;0.127;0.949;aaaaa;aaaa;0.434;aaaaa;0.822;0.333;aa;aaaaa;aa;0.217;aaaaaa;0.754;0.395;a;aaa;0.833;0.164;aa;0.138;0.0786;aa;0.563;0.858;aaaaaa;
aa;0.311;aaaa;aaaa;0.109;aaaaa;aa;0.234;aaaaa;0.352;0.462;aa;a;a;0.491;aa;0.0764;0.674;aa;0.969;0.357;a;0.306;0.176;0.0289;0.27;0.785;0.2;0.105;aa;0.869;0.906;0.337;0.996;aaaa;0.564;0.442;0.803;0.427;aaaaaaa;aaa;0.985;aa;0.717;0.516;a;aaaa;a;0.637;aaaaaaaa;0.39;0.069;a;a;0.213;0.934;aaaa;0.646;0.44;aa;0.0741;0.0826;aaaaaaaaaa;
aa;0.609;aaaaaa;aa;0.82;aaaaaaa;aa;0.829;aaaaaaaa;0.154;0.134;a;a;a;0.873;aa;0.409;0.708;a;0.22;0.738;aaaa;0.664;0.827;0.0597;0.000288;0.835;0.364;0.0981;aaaaaaaa;0.437;0.534;0.059;0.817;aaa;0.581;0.272;0.153;0.547;aaa;a;0.819;aaaaaaa;0.431;0.884;aaa;aa;aa;0.897;aaa;0.0579;0.821;a;aaaaaaaa;0.947;0.271;aa;0.644;0.138;aaaa;0.807;0.441;aaaa;
a;0.488;aa;aaa;0.719;aaaaaaaa;aaa;0.175;aaaaa;0.241;0.673;aa;a;aaaa;0.154;aaaa;0.302;0.193;aa;0.329;0.809;aaaa;0.644;0.973;0.946;0.0999;0.495;0.378;0.194;aaaaaa;0.794;0.201;0.311;0.796;aaaa;0.849;0.104;0.976;0.977;aaa;aaa;0.251;aaaaa;0.892;0.455;a;aa;aa;0.374;aaaaaaaa;0.655;0.113;a;aaaa;0.41;0.0532;aaaaaaa;0.958;0.573;aaa;0.733;0.436;aaaa;
aa;0.468;aaaaaaaaa;a;0.0563;aaaaa;aa;0.428;aaaaaaa;0.118;0.824;aaaaa;a;aaaa;0.652;aaaaa;0.831;0.844;aaaaa;0.354;0.825;aa;0.955;0.0347;0.399;0.696;0.0503;0.0611;0.553;aaaaaaaaaa;0.29;0.82;0.0777;0.722;aaaaa;0.123;0.027;0.152;0.141;aaaaaa;a;0.516;aaaa;0.257;0.991;a;aaaaaa;a;0.0536;a;0.435;0.146;a;aaaaaaa;0.378;0.953;aaaaa;0.579;0.473;aaaa;0.281;0.123;aaaaaa;
aa;0.314;aaaa;aaaaaaa;0.22;aaaaaaa;aa;0.616;a;0.785;0.56;aa;a;a;0.651;aaaa;0.79;0.948;aa;0.576;0.954;aaaa;0.245;0.312;0.952;0.0837;0.39;0.763;0.147;aaaaaaa;0.525;0.248;0.44;0.0206;aa;0.276;0.616;0.935;0.922;aaa;aaa;0.217;aaaa;0.153;0.784;aaa;aaa;a;0.448;aaaaaaa;0.954;0.766;a;aa;0.985;0.128;a;0.546;0.57;aa;0.472;0.224;aaaaaaaaa;
a;0.931;aaaaaaaa;aaaaaaa;0.165;aaaaaaa;aa;0.483;aaaaaaaa;0.854;0.433;aaaaa;a;aaa;0.0654;aaaa;0.277;0.0799;aaaa;0.452;0.327;aaa;0.0409;0.577;0.578;0.988;0.834;0.553;0.848;aa;0.892;0.277;0.242;0.998;aa;0.078;0.0105;0.101;0.774;aaaaaaa;aaaa;0.119;a;0.334;0.401;aaaa;aaaaa;a;0.312;a;0.431;0.187;a;aaa;0.303;0.418;aa;0.182;0.606;aaaaa;0.855;0.895;aaaa;
a;0.873;aaaaaaaaaa;aa;0.822;aa;aaaa;0.416;aaaaa;0.376;0.336;aaaaa;a;aaa;0.19;aaa;0.756;0.388;aaaaaaa;0.528;0.788;aaaa;0.236;0.871;0.743;0.137;0.461;0.921;0.995;aaaaaaaaa;0.66;0.882;0.395;0.331;aaa;0.311;0.236;0.963;0.178;aaaaaa;aa;0.972;aaa;0.336;0.286;aa;aaaa;aa;0.845;aa;0.427;0.911;a;aaaaaaaa;0.159;0.789;aaaaaaaaaa;0.41;0.725;aaaaa;0.843;0.246;aaaaaaaa;
aa;0.237;aaa;aaa;0.565;aaaaaaa;aaaa;0.1;aaaaaaaa;0.475;0.675;aaaaa;a;aaa;0.113;aaaaa;0.453;0.28;a;0.257;0.274;aaaa;0.0679;0.021;0.372;0.416;0.326;0.883;0.666;aaaaaaa;0.907;0.65;0.0443;0.793;aa;0.377;0.713;0.853;0.785;a;aaaa;0.478;aaaaaaaa;0.75;0.374;aa;aaa;aa;0.895;aaaaa;0.65;0.986;a;aaaaaaaa;0.0405;0.258;aaaa;0.899;0.282;a;0.747;0.659;aaaaaaaa;
aa;0.561;aaaaaaa;aaaa;0.656;aaaaaaaa;aaaa;0.447;aaaaa;0.792;0.545;aa;a;aaaa;0.877;aaaaa;0.0299;0.429;aa;0.69;0.842;aa;0.878;0.722;0.505;0.628;0.931;0.597;0.216;aaaaaaaa;0.673;0.874;0.361;0.533;aa;0.262;0.983;0.743;0.839;aaaaa;aaaa;0.793;aaaaaaa;0.149;0.697;aa;a;a;0.163;aaaa;0.868;0.19;a;aaaaaaaa;0.761;0.326;aaaaaaaaaa;0.434;0.282;aaaaa;0.431;0.0949;aaaa;
aa;0.223;a;a;0.727;aaaaaaa;aaa;0.63;aaaa;0.417;0.869;aaaaa;a;a;0.62;aa;0.669;0.515;a;0.439;0.414;aaa;0.226;0.0214;0.342;0.184;0.466;0.0808;0.481;aaaaaaaa;0.985;0.9;0.721;0.641;aaaa;0.00567;0.311;0.94;0.333;aaaaa;aaa;0.851;aaaa;0.966;0.149;aaaa;aaaa;a;0.742;aa;0.0404;0.593;a;aaaaaaa;0.126;0.332;aaaaa;0.903;0.45;aaaaa;0.779;0.812;aaaa;
a;0.136;aaaa;aaaa;0.588;aaaaaaaa;a;0.533;aa;0.926;0.757;aaaa;a;aa;0.367;aaaa;0.689;0.916;aa;0.87;0.466;a;0.597;0.00857;0.0818;0.188;0.0601;0.0708;0.492;aaaaaaaaa;0.552;0.555;0.859;0.863;a;0.852;0.35;0.329;0.528;aaaaaa;aaaa;0.999;aaaaaaaa;0.623;0.535;a;aaaaaa;a;0.605;aaaaaa;0.418;0.427;a;aaa;0.232;0.611;aaaaaaaa;0.777;0.654;aaaa;0.813;0.957;aa;
aa;0.253;aaaaa;aaaaaaa;0.471;aaaaaaa;aaaa;0.149;aaa;0.492;0.768;aaaa;a;aaa;0.474;aa;0.76;0.339;aaaaa;0.127;0.612;aa;0.047;0.146;0.769;0.074;0.529;0.754;0.632;aaaaaaaa;0.0611;0.967;0.659;0.0332;a;0.801;0.568;0.285;0.673;aaa;aaa;0.484;aaa;0.0641;0.208;a;aaaaa;a;0.28;aaaaaa;0.742;0.974;a;aaa;0.584;0.512;aaaaaaaa;0.861;0.997;aaaaa;0.0553;0.894;aaaaaaaaaa;
aa;0.759;aaaaaaa;aaaaa;0.731;aaaaaa;aaaa;0.809;aaaaaaaa;0.31;0.738;aaaaa;a;aa;0.699;aaaaaaaaa;0.131;0.632;a;0.412;0.0267;aa;0.897;0.352;0.261;0.775;0.874;0.502;0.709;aa;0.0267;0.394;0.0601;0.422;aaaaa;0.757;0.0106;0.165;0.178;aaaaaa;a;0.296;aaa;0.397;0.352;aaa;aaa;aa;0.0502;aaaaaa;0.799;0.291;a;aaaaaa;0.362;0.27;aaaaa;0.0119;0.971;aaaaaaa;0.498;0.182;aa;
aa;0.236;aaaaaa;aaaaa;0.229;aaaa;aa;0.263;aaaa;0.382;0.165;a;a;a;0.941;aaaaa;0.585;0.778;aaaaaaa;0.681;0.765;aa;0.943;0.911;0.66;0.975;0.917;0.242;0.0303;aaaaa;0.46;0.926;0.224;0.381;aaa;0.613;0.642;0.338;0.886;aaaaa;aaaa;0.576;aaaaaa;0.997;0.843;aaaa;aaaaa;aa;0.278;aaaaaa;0.814;0.869;a;aaaaaa;0.164;0.688;aaaaa;0.702;0.575;aaaaaa;0.374;0.0457;aaaaaaaa;
a;0.441;aaaaaaaaaa;aaaaaaa;0.646;aaaaaaa;a;0.842;aaaaaa;0.0665;0.729;a;a;aaa;0.381;aaaa;0.572;0.798;aaaaaa;0.366;0.275;aa;0.608;0.205;0.986;0.154;0.689;0.307;0.175;aaaaaaaaa;0.314;0.176;0.283;0.196;aaaa;0.31;0.675;0.925;0.892;aaaaaaa;aa;0.546;aaaa;0.551;0.0332;a;aa;aa;0.412;aaaaa;0.95;0.881;a;aaa;0.756;0.542;aaaaaaa;0.0602;0.89;a;0.472;0.618;aaa;
a;0.702;aaa;aaa;0.885;aa;aa;0.0137;aa;0.653;0.638;a;a;aaaa;0.249;aaaaaaa;0.152;0.779;aaaa;0.613;0.564;a;0.00478;0.31;0.148;0.343;0.93;0.0492;0.269;aaaaaaaaa;0.377;0.121;0.0497;0.806;a;0.577;0.119;0.558;0.806;a;aa;0.944;aaaaa;0.0155;0.68;aaa;aa;a;0.132;aaaaaaa;0.388;0.2;a;aaaaaaaa;0.0194;0.711;aaaaaa;0.0525;0.894;aa;0.471;0.804;aaaa;
aa;0.0707;aaaaaa;aaa;0.991;aaaaaa;aa;0.847;aaaaaaa;0.908;0.676;aaaa;a;aaaa;0.64;aa;0.637;0.66;aaaaaa;0.305;0.858;aaaa;0.263;0.598;0.0343;0.705;0.9;0.796;0.769;aaaaaaa;0.3;0.841;0.113;0.145;a;0.999;0.223;0.0426;0.488;aa;a;0.399;aa;0.439;0.824;aaa;aaaa;aa;0.0659;aa;0.755;0.496;a;aaaaa;0.694;0.33;aaaaaaaaaa;0.313;0.99;aaaaa;0.447;0.983;aaa;
a;0.0158;aaaaaaaaaa;aa;0.622;aaaaaaaa;aa;0.786;aaaaaaaa;0.565;0.86;a;a;aa;0.713;aaaaaaa;0.566;0.515;aaaaa;0.18;0.249;a;0.516;0.795;0.73;0.801;0.139;0.155;0.302;aaaaaaaaaa;0.0716;0.646;0.467;0.124;aaaaa;0.495;0.211;0.244;0.017;aaaaaaa;a;0.506;aaaaaaa;0.948;0.445;a;aaa;a;0.705;aaaaaa;0.519;0.585;a;aaa;0.425;0.934;aaaa;0.615;0.215;aa;0.0657;0.796;aaaaaaaaaa;
a;0.169;aaaaaa;aaaa;0.277;aaa;aaaa;0.277;aaaa;0.0438;0.157;aaaa;a;aaa;0.797;aaa;0.209;0.983;a;0.15;0.11;aaaa;0.0243;0.642;0.0397;0.266;0.317;0.84;0.717;aa;0.74;0.714;0.134;0.383;aaaaa;0.861;0.51;0.943;0.857;aaaa;aaaa;0.744;aaaa;0.228;0.546;aa;aaaaa;a;0.651;aa;0.581;0.779;a;aaa;0.857;0.887;aaaaa;0.0375;0.637;aaaa;0.652;0.888;a;
aa;0.0672;aaaaaaaaaa;aaaaaa;0.0422;aaaa;a;0.27;aaaaaaaa;0.473;0.425;aaa;a;aa;0.626;a;0.917;0.612;aaaaaa;0.0938;0.0506;aaaa;0.792;0.712;0.45;0.882;0.582;0.378;0.755;aaaa;0.866;0.68;0.496;0.454;aa;0.503;0.18;0.0802;0.468;aaa;aa;0.0243;aaaaa;0.331;0.884;a;aa;a;0.986;aaaaaa;0.457;0.675;a;aaaaaaaa;0.397;0.35;aaaaaaaaa;0.113;0.622;aa;0.636;0.803;aaaaaaa;
a;0.875;aaaaaa;aaa;0.882;aaaa;aaaa;0.826;aaaa;0.577;0.854;aaa;a;a;0.71;aaa;0.621;0.303;aa;0.545;0.732;a;0.919;0.126;0.209;0.299;0.89;0.458;0.117;aaaaaaa;0.278;0.6;0.381;0.41;aaa;0.262;0.872;0.306;0.543;aa;aaa;0.354;aaaa;0.964;0.668;a;aaaaaa;a;0.688;aaaa;0.539;0.0779;a;aa;0.184;0.345;aaaaaaaa;0.733;0.892;aaaaaa;0.22;0.398;aa;
aa;0.48;a;aa;0.14;aaaaaaa;a;0.607;aaaaa;0.768;0.53;aaa;a;aaa;0.949;aaaaaaaa;0.838;0.0337;aa;0.896;0.901;aa;0.702;0.608;0.741;0.849;0.445;0.786;0.0326;aaaaaaaa;0.316;0.801;0.119;0.0208;aa;0.766;0.0673;0.345;0.778;aaaaaaa;aa;0.863;aaa;0.645;0.205;a;aaaaaa;a;0.407;aaaa;0.764;0.724;a;aaaa;0.299;0.893;a;0.676;0.802;a;0.165;0.429;aaaaaaaaa;
a;0.105;aaaaaaaa;aa;0.51;aaaaaaa;aa;0.527;aaa;0.699;0.00375;a;a;aaaa;0.185;aaaaaaa;0.62;0.451;aaa;0.0552;0.161;a;0.628;0.56;0.409;0.231;0.535;0.298;0.919;aaaaaaaaaa;0.94;0.962;0.502;0.161;aaa;0.855;0.89;0.114;0.279;aaaaa;aaa;0.754;aa;0.602;0.163;aa;a;aa;0.4;aaaaaaa;0.0409;0.885;a;aaa;0.000931;0.654;aaaaaa;0.449;0.67;aa;0.0496;0.89;aaaaaaa;
a;0.326;aa;aa;0.958;aaaaaa;aaa;0.827;aa;0.135;0.26;a;a;aa;0.594;a;0.552;0.721;aaaaaaa;0.663;0.898;aaa;0.783;0.537;0.97;0.726;0.641;0.947;0.767;aaaaaaaaa;0.884;0.51;0.228;0.845;aa;0.252;0.65;0.962;0.968;aaaaaa;aaaa;0.016;aaaa;0.825;0.407;aaaa;aaaa;aa;0.931;aaaa;0.215;0.651;a;aaaaaa;0.0402;0.467;aaaaaaaaaa;0.274;0.363;aaaaaa;0.329;0.452;aaaaaaaa;
a;0.0317;aaaa;aa;0.63;a;aaaa;0.914;aaa;0.554;0.162;aaaaa;a;a;0.161;aaaaaaaaa;0.813;0.704;aaa;0.843;0.988;a;0.219;0.685;0.872;0.337;0.588;0.207;0.355;aa;0.0608;0.177;0.0623;0.172;aa;0.892;0.781;0.593;0.588;a;aa;0.6;aa;0.443;0.587;aaaa;a;aa;0.436;aaaaaa;0.48;0.499;a;aa;0.458;0.451;aaaa;0.726;0.509;a;0.926;0.00231;aaaaaaaaa;
aa;0.0591;aaaaaa;aaaaa;0.378;a;aaa;0.238;aaa;0.791;0.541;aaaaa;a;aa;0.774;aaaaa;0.996;0.43;a;0.175;0.954;aaa;0.862;0.957;0.594;0.496;0.0529;0.773;0.882;aaaaaaaa;0.172;0.264;0.0493;0.124;aa;0.692;0.0506;0.421;0.385;aa;a;0.226;aaaaaaa;0.112;0.87;aaa;aaaaaa;a;0.26;a;0.623;0.0779;a;aaaaaaa;0.951;0.897;aaaa;0.84;0.916;aaaaaaa;0.893;0.721;a;
a;0.135;aaaaa;a;0.816;aaaaaa;aa;0.612;a;0.688;0.261;a;a;aa;0.218;aaaaaaaa;0.606;0.533;aaaa;0.925;0.896;a;0.698;0.952;0.785;0.337;0.2;0.27;0.724;aaa;0.762;0.25;0.538;0.0605;aaa;0.465;0.778;0.457;0.946;aaa;a;0.0828;aaaaaaa;0.507;0.658;aaaa;aaaaa;a;0.855;aa;0.166;0.958;a;aa;0.0869;0.594;aaaaaaaaaa;0.775;0.787;a;0.343;0.0812;aaaaaa;
a;0.946;aaaaaaaaaa;aaa;0.343;a;aaa;0.74;aaaaa;0.969;0.6;aaaaa;a;a;0.483;aa;0.553;0.00782;aaaa;0.704;0.148;aaa;0.665;0.936;0.655;0.34;0.385;0.798;0.715;aaa;0.441;0.975;0.807;0.771;aaa;0.818;0.0125;0.716;0.514;aaa;aaa;0.367;aaaaa;0.523;0.913;aa;aaaaaa;a;0.164;aaaa;0.938;0.64;a;a;0.414;0.42;aaaaaaa;0.425;0.398;aaaa;0.939;0.692;aaaa;
