ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaa;a;0.341;a;0.797;0.75;aaaaaa;a;0.531;aaaa;0.519;0.55;aaa;0.294;aaaaaa;aaaaaaa;0.632;0.913;aa;a;aa;0.799;a;aaaaa;aaaaaa;0.163;aaaaa;a;aaaaaaa;0.739;aa;0.621;0.0427;aa;aaaa;aaaaa;0.657;aaaaa;aaaaaa;0.376;aaaaaaaa;
aaaa;aaaaa;0.663;aa;0.66;0.302;aaaa;a;0.722;aa;0.759;0.0168;a;0.257;aaaa;aaaaa;0.342;0.329;aaaaaaaa;aaa;aa;0.188;a;aa;aaaaaaa;0.322;aaaaa;aa;aaa;0.0526;aaaaaa;0.678;0.506;aa;aaaa;aaaaaaaa;0.124;aaaaa;a;0.552;aaaaa;
aaaaa;aaaa;0.576;aa;0.626;0.0755;a;aa;0.736;aaaa;0.673;0.312;aaa;0.378;aaaaaa;aaaa;0.416;0.223;aaaaaaa;aaaa;a;0.0468;aa;aa;aaaaaa;0.631;aaaaaa;aa;aaaaaaa;0.902;aaa;0.716;0.576;aaaa;aaaa;aaaaaaa;0.84;a;aa;0.00569;aaaaaa;
aa;aa;0.927;aa;0.18;0.895;aaa;aaaa;0.934;aa;0.472;0.685;aaaa;0.439;aaaaaa;aaaaa;0.348;0.265;aaaaa;aaaaa;aa;0.557;a;aaaaaa;aaaaa;0.65;aaaaaaa;aa;aaaa;0.777;aaaaaaa;0.161;0.434;a;aaaa;a;0.533;aa;aaaaaaa;0.93;a;
aaaaaaaa;aa;0.567;aa;0.0642;0.45;aaaaaa;aaaa;0.905;a;0.00515;0.486;a;0.573;aaaaaa;a;0.443;0.389;aa;aaaa;aaa;0.154;a;aaaaa;aaaaaaaa;0.182;aaa;a;aaaa;0.0888;aaaaa;0.995;0.173;aaa;aaaa;aaaaaaa;0.665;aaaaaa;a;0.00483;aa;
aaaaaaaa;aaaaa;0.328;aa;0.224;0.231;aaa;a;0.894;aaaa;0.463;0.507;a;0.43;aaa;aaa;0.246;0.67;aaaaaaaa;a;aa;0.0432;aa;aaaaa;a;0.472;aa;a;aaaaaa;0.0678;aa;0.619;0.68;aaa;aaa;aaaaaaaaa;0.701;aaa;aaaa;0.203;aaaaaaaaa;
aaa;a;0.576;a;0.673;0.14;aa;aaaa;0.501;aaaa;0.363;0.334;aaaa;0.126;a;aaa;0.773;0.247;a;a;aaa;0.782;a;a;aaaaa;0.346;aaa;aa;aaa;0.641;aa;0.863;0.915;a;aa;aaa;0.223;aaaaaaaa;aaaa;0.418;aaa;
aaa;aaa;0.332;aa;0.109;0.0604;a;a;0.176;aaaa;0.336;0.678;aaaa;0.616;a;a;0.0739;0.687;a;aaaaaa;aaaaa;0.206;a;aaaaa;aaa;0.551;aaaaaaa;a;aaaaa;0.58;aaaa;0.986;0.606;aaaa;a;aa;0.53;a;aaa;0.663;aaaaaaaa;
aaa;aaaa;0.413;a;0.874;0.777;aaaaaaa;aaa;0.707;a;0.49;0.269;aaaaa;0.636;a;aaa;0.845;0.624;aaaaaaaaa;aa;aa;0.754;aa;aa;aa;0.31;aaaa;a;a;0.493;aaa;0.167;0.919;a;aaaa;aaaa;0.207;a;aaaaaaa;0.239;aaa;
aaaaaaaa;a;0.0227;aa;0.732;0.0987;a;a;0.291;a;0.274;0.426;aa;0.462;a;aaaaa;0.519;0.356;aaa;aaaa;aa;0.303;aa;aa;aaa;0.174;aaaa;a;aaaaaaa;0.239;aaaaaa;0.476;0.26;aaa;a;a;0.437;aaaa;aaa;0.75;aaa;
aaaa;aaaaa;0.451;aa;0.538;0.549;aaa;aa;0.0551;a;0.583;0.513;aaaaa;0.325;aa;aaaa;0.461;0.869;aaaaaaaaa;a;a;0.478;a;aa;aaaa;0.343;aa;a;aa;0.281;aa;0.0231;0.42;aaaa;a;aaaaa;0.404;a;aaaaa;0.0636;aaaaa;
aaaa;aaaa;0.857;aa;0.464;0.892;a;aaaa;0.467;aa;0.482;0.502;aaa;0.0172;aaaaa;aaa;0.836;0.32;a;aa;aa;0.113;aa;aaaaaaa;aaa;0.775;aaaaaa;a;aa;0.994;aaaa;0.106;0.868;aa;aa;aaaaa;0.748;aaaaaaa;aaaa;0.141;aaaa;
aaa;aaaa;0.588;a;0.475;0.625;a;aaa;0.976;aa;0.584;0.162;aaaaa;0.117;aaaaa;aa;0.741;0.243;aaaaaaa;aaaaa;a;0.374;aa;aaaaaa;aaaaa;0.0243;aaaa;aa;aaaaa;0.713;aaaaa;0.143;0.584;aaa;a;aaaaa;0.21;aaaaaa;a;0.323;aa;
aaaaaa;aaa;0.331;a;0.137;0.904;aaa;aa;0.366;aa;0.856;0.0191;aaa;0.401;aa;aaaaaa;0.0242;0.403;aaaaaa;aaaaaa;aa;0.0229;a;aaaa;aaaa;0.096;aaaaaa;a;aaaaaaaa;0.0875;aaaaa;0.8;0.39;a;aaa;aaaa;0.911;aaa;aaaaaa;0.596;aaaaaaaaaa;
aaaaaa;aaaa;0.977;aa;0.129;0.747;aaaaaa;aa;0.488;aa;0.288;0.555;aaa;0.962;aa;aaa;0.809;0.432;a;aaa;a;0.119;aa;a;aaaa;0.677;aaaaaaa;aa;aaaaaaa;0.127;a;0.784;0.000904;a;aa;aaaaaaaaaa;0.413;aaaaaaa;a;0.706;aaa;
aaaaa;a;0.169;aa;0.819;0.47;aaa;a;0.585;aa;0.345;0.925;aaa;0.121;aaaaa;aaaaaaa;0.33;0.57;aaaa;aaa;aaaa;0.908;a;aaaaaa;aaaaaaa;0.0674;aa;aa;aaaaaaaa;0.446;aaa;0.284;0.578;aaaa;a;aaaaaaaaa;0.284;aa;aaaaa;0.149;aaaaaaaaaa;
a;aa;0.319;aa;0.852;0.329;aaa;aa;0.954;aa;0.417;0.421;aaaa;0.898;aaa;aaaa;0.867;0.0656;a;a;aaaa;0.0437;a;aa;aaaaaaa;0.787;aaaa;a;aaaaa;0.00945;aaaaaaa;0.912;0.74;a;aa;aaaaaaaaaa;0.704;aa;aa;0.304;aaaaa;
aa;aaaa;0.919;a;0.266;0.453;aaaa;aaaa;0.972;aa;0.233;0.625;aaaaa;0.519;aaaaaa;a;0.465;0.111;a;aaaaa;a;0.152;a;aaaaaaa;aaaaa;0.94;aa;a;aaaaaaaa;0.961;aaaaaaa;0.0112;0.655;aaaa;aaa;aaaaaaaa;0.355;aa;aaaa;0.447;aaaa;
a;a;0.891;aa;0.937;0.134;a;aaaa;0.271;aaaa;0.413;0.133;a;0.671;aa;a;0.907;0.577;aaaa;a;a;0.879;aa;aa;aa;0.937;a;a;aa;0.605;a;0.148;0.532;a;aaa;aaaaaaaaaa;0.86;aaa;aaaaaaa;0.202;aaaaaaaaa;
aaaaaa;aaaa;0.941;aa;0.319;0.722;aaaaa;a;0.479;aaaa;0.689;0.667;aaaaa;0.465;aa;aaaaa;0.38;0.238;aaaaaaaaa;aa;aaa;0.0632;aa;aaaaaaa;aaaaaaa;0.335;a;aa;a;0.893;a;0.402;0.955;a;aaa;aaaa;0.0358;aaaaaa;a;0.0787;aaaaa;
aaa;a;0.442;aa;0.649;0.347;aaaaaa;a;0.794;aaa;0.114;0.596;aaaa;0.886;aaaaa;aaa;0.865;0.626;aa;aa;aa;0.155;aa;aa;aaaaaaa;0.356;aaaaaaa;aa;aaaa;0.888;aaaaaaa;0.573;0.627;aaa;aaa;aaaaa;0.303;aaaaa;aaaaaa;0.678;aaaa;
aa;a;0.125;a;0.572;0.487;a;aa;0.812;aaaa;0.264;0.887;aa;0.311;aaaaa;aaaaaa;0.165;0.476;aaaaaa;aaaaaa;aaaa;0.0751;aa;aaa;aaaaaa;0.12;aaaaaaa;aa;aaaa;0.105;aaaaaaa;0.326;0.563;aa;aa;a;0.473;aaaaaaaaa;aaaaaaa;0.668;aaa;
aaaa;aaaa;0.671;aa;0.97;0.255;aa;aaaa;0.527;a;0.0467;0.864;a;0.514;aa;aaaa;0.44;0.59;aaaaaaa;aaa;aaaaa;0.717;aa;aa;aaaaaaa;0.494;aaa;a;aa;0.45;aaa;0.837;0.592;aaaa;aaa;aaaaa;0.0846;aaaaa;aaaaaa;0.0461;aaaaaa;
a;aa;0.728;aa;0.184;0.616;aaaaaa;a;0.161;aa;0.698;0.148;aaa;0.681;aaaaaa;aaaaaa;0.154;0.233;aaaaaaa;aaa;aaaa;0.374;a;aa;a;0.164;aa;aa;aaaaa;0.879;aaa;0.00481;0.889;aaaa;a;a;0.537;aaaa;aaaaaa;0.484;aa;
aaaaaaaa;a;0.176;aa;0.735;0.697;aa;aaaa;0.311;aaaa;0.406;0.425;aa;0.711;a;aaaaaa;0.357;0.634;aaaaaa;aaaa;aaaa;0.351;aa;aaaaaaa;aaaaaa;0.347;aaa;aa;aaaaaaa;0.239;aaaaaaa;0.0146;0.146;a;aaa;aaaaa;0.181;aaaaaa;aaaaaaa;0.499;aaaaa;
aaaaaa;aaa;0.624;a;0.542;0.843;aaaaaaa;aa;0.785;aa;0.659;0.207;aaaaa;0.84;a;aa;0.441;0.387;aaaa;aaaaa;a;0.573;a;aaaa;a;0.175;aaaa;a;aaaaaa;0.825;aa;0.0756;0.0235;aaa;a;a;0.491;aa;aaaaaaa;0.348;aaaaaaaaa;
aaaaaa;aaaa;0.845;aa;0.267;0.145;aa;aa;0.264;aaaa;0.181;0.552;aa;0.982;aaaa;aaaaaaa;0.822;0.0241;aaa;aaaaa;aa;0.289;a;a;aaaa;0.158;aa;aa;a;0.167;aaa;0.262;0.28;aaaa;aa;aaaaaaaaa;0.00618;aaaaaaaa;aaaaaa;0.283;aaaaaaaa;
aaa;aaaaa;0.209;a;0.451;0.749;a;a;0.115;aaa;0.282;0.841;aaa;0.629;aaaaaa;aaaaaa;0.894;0.561;aaaaaaaaa;aa;aaaa;0.943;aa;aaaa;aaaaaa;0.298;aaaaaa;a;a;0.796;aaaaaa;0.111;0.609;a;aaaa;aaaaaaaaaa;0.611;aaaaaaaa;a;0.0852;a;
aaaaaaaa;aaaa;0.649;aa;0.742;0.816;a;aaa;0.212;a;0.361;0.0401;aaa;0.0906;aaaa;aaaaa;0.121;0.889;aaaaaaa;aaaaa;aaaa;0.105;a;a;aaaaaaa;0.833;aaaa;a;aa;0.802;aaaaaaa;0.309;0.623;aa;aaaa;aaaaa;0.655;aaaaaaaaa;aaaaa;0.842;aaaaa;
aaa;a;0.512;aa;0.475;0.814;aaaaaaa;aa;0.513;aaaa;0.285;0.444;aaaa;0.759;aaaa;aaaaaa;0.422;0.242;a;aaaa;aaaaa;0.52;aa;aa;aaa;0.267;aaa;aa;aaaaaaaa;0.566;aa;0.146;0.211;aa;aaa;aaaaaaaa;0.039;aaaaaaaa;aaa;0.151;aaaaaaaaa;
aaaaa;aa;0.522;a;0.884;0.0353;aaaa;aaa;0.958;a;0.79;0.0539;aaaaa;0.792;aaaaa;a;0.979;0.92;aaaaaaa;aa;aa;0.179;a;aaa;aaaa;0.445;aaaa;aa;aa;0.394;aaaaaaa;0.827;0.986;a;aa;aaaaaaaa;0.614;aaa;aaaaaaa;0.583;aaa;
aaaa;aaaaa;0.0493;a;0.126;0.0264;aa;aaa;0.324;aa;0.681;0.668;aa;0.982;aaaaa;a;0.666;0.0702;aaaa;aaa;aaaaa;0.172;aa;aaaaaaa;aaaaaaa;0.0703;aaa;aa;aaaaaaaa;0.538;aaaaaa;0.837;0.227;aaaa;aa;aaaaaaa;0.509;aaaaaaaaa;aaa;0.824;aaaaaaa;
aaaa;aaa;0.0908;aa;0.00314;0.846;a;aa;0.902;aaaa;0.202;0.0919;aaaaa;0.78;aaaa;aaaaaa;0.145;0.87;aaa;aaaa;aa;0.865;a;aa;a;0.273;aaaaaa;a;aa;0.848;aaaaaaa;0.0488;0.353;a;aa;aaaaaaaa;0.244;aaa;aaa;0.835;aa;
aaa;a;0.98;a;0.997;0.769;aaa;aa;0.281;aaaa;0.0529;0.0572;a;0.951;aaaaaa;aaa;0.889;0.0353;aa;a;a;0.307;a;aaaaaaa;aaaaaa;0.32;aaa;aa;aaaaaaaa;0.433;aaa;0.276;0.955;aaaa;aaaa;aaaaaaa;0.959;aaaaaaaa;a;0.00378;aaaaaa;
aaaaaa;a;0.366;a;0.241;0.0509;a;aaa;0.023;aaaa;0.851;0.451;a;0.481;aaaa;aaaaaa;0.161;0.283;aaaaa;aaaaaa;aaa;0.746;aa;a;aaaaaaa;0.341;aaa;a;aaa;0.525;aaaaaaa;0.232;0.849;aaa;aa;aaaaaa;0.646;aaaaaaaaa;aaa;0.929;aaaa;
aaaaaaa;aaa;0.593;a;0.125;0.216;a;aaa;0.611;a;0.561;0.639;a;0.26;aaa;aaaaa;0.207;0.325;aaaaaaaa;a;aa;0.695;a;aa;aaaaa;0.793;aaaa;a;aaaaaaa;0.109;aaa;0.602;0.81;aaaa;aa;aa;0.953;aa;a;0.0551;aaaaaaa;
a;aa;0.6;aa;0.747;0.971;aaaaa;aaaa;0.781;aa;0.632;0.779;aaa;0.513;aaaaaa;aaaaa;0.86;0.403;aaaa;aaaaaa;a;0.445;a;aaaaa;aaaaaaaa;0.0635;aaaaaa;a;aaaaaa;0.296;aaaaa;0.897;0.195;aa;aa;aaaaaaaaa;0.293;aaaaaaa;aaaa;0.261;aaaaaaaaa;
aa;aaaaa;0.905;aa;0.197;0.987;aaa;aa;0.12;aa;0.196;0.0369;a;0.559;a;aaa;0.244;0.406;aaa;a;aaaaa;0.283;aa;aaaaaa;aaa;0.693;aaa;aa;aa;0.304;aa;0.0999;0.466;aaa;aaaa;aaaaaaa;0.783;aaaaaaaaa;aaaa;0.16;aaaaa;
a;aa;0.456;aa;0.745;0.407;aaa;aaaa;0.932;aaaa;0.248;0.938;aaa;0.211;aaaa;aaa;0.308;0.251;aaaa;aaaa;aa;0.332;aa;aaa;aaaaaaaa;0.284;aaa;aa;aaaaaa;0.0199;aaaaaaa;0.841;0.434;aaaa;a;aa;0.843;a;aaaa;0.33;aaa;
aaaaaaaa;aaa;0.901;a;0.994;0.893;aaa;aaa;0.191;aaaa;0.335;0.971;aaa;0.323;aaaa;aaaa;0.331;0.748;aaaaa;aa;a;0.656;aa;a;a;0.274;aa;a;aaaaaa;0.996;aaaaa;0.664;0.453;aa;aaa;aaaaaa;0.0792;aaaaaaa;a;0.22;aaaaaaaaa;
aaaaaaa;a;0.199;aa;0.868;0.817;aaaaaaa;aaaa;0.886;a;0.838;0.222;aa;0.909;aaaa;aaaaaaa;0.565;0.989;aaa;aaaaa;aaa;0.0911;aa;aa;a;0.514;aa;a;aaaaaaa;0.477;aaaaa;0.351;0.598;aa;a;aaaaaaaaaa;0.407;aa;aaa;0.975;aaaaaaaaaa;
aaaa;aa;0.929;a;0.556;0.0955;aa;a;0.261;a;0.533;0.0664;aaa;0.0135;aaa;aaaaaa;0.725;0.556;aaaaaa;a;aaaaa;0.652;a;aaaaa;aaaaaaa;0.193;aaaaaa;a;aaa;0.824;aaaaaa;0.854;0.872;aaaa;aaaa;aaaa;0.527;a;a;0.248;a;
aaa;aaaa;0.735;aa;0.348;0.0184;aaaaa;aaa;0.795;aa;0.486;0.931;aa;0.297;aaa;aaaa;0.191;0.928;aa;aaaa;aaa;0.0528;a;aaaaa;aaa;0.43;aaaaa;aa;aaa;0.616;aaa;0.307;0.214;aa;aaaa;aa;0.0635;aaaaa;aaaaa;0.879;aaaaaaaaaa;
a;aaa;0.0675;a;0.506;0.763;a;aaaa;0.891;a;0.745;0.536;a;0.67;a;a;0.937;0.616;aaa;aaaaaa;aaaaa;0.0118;aa;aaaaaaa;aa;0.421;aaaa;a;aaaaaa;0.635;aaaaa;0.291;0.996;aaaa;aa;aaa;0.582;aaaaaaaaa;aaaaa;0.24;aaaaaaaa;
aaaaaa;aaaaa;0.0807;aa;0.454;0.677;aaaa;aaaa;0.0916;aa;0.242;0.619;aa;0.945;a;a;0.794;0.582;a;aaaaaa;aaa;0.85;aa;aa;aa;0.669;aaaaa;a;aaa;0.32;aaa;0.239;0.188;aaaa;aa;aaaaaaa;0.361;aaa;aaaa;0.364;aaaaaaa;
aa;aaaa;0.576;a;0.165;0.467;a;aa;0.529;aaa;0.788;0.214;aaa;0.743;aa;aa;0.215;0.796;a;a;aa;0.417;aa;aaaa;aaaaaaa;0.617;aaaaaa;a;aaaaaaa;0.0255;aa;0.736;0.417;a;aa;aaa;0.31;aaaa;aaaaaaa;0.741;aaaaaa;
aaaaaa;aaaa;0.404;a;0.3;0.381;aaaaaa;aa;0.965;aaa;0.61;0.205;aaa;0.387;aaaaa;a;0.878;0.672;aaa;aaaaaa;a;0.481;aa;aaaaaa;aaaa;0.615;a;a;aaa;0.538;a;0.895;0.111;aa;aa;aa;0.0836;a;a;0.68;aaaaaaaa;
aaaaa;aa;0.968;a;0.487;0.845;aaaaa;a;0.864;a;0.673;0.953;a;0.756;aaaaa;aaaaaa;0.926;0.0355;aaaaaaaaa;aaaa;aaaa;0.345;a;aaaaa;aa;0.94;aaaaa;aa;aaa;0.55;a;0.9;0.332;aaa;aa;a;0.773;a;aaaaa;0.895;aaaa;
aaaaaaaa;a;0.325;a;0.782;0.767;aaaaaaa;aa;0.473;aaa;0.137;0.14;aaaaa;0.765;aaaaa;aaaa;0.394;0.0576;aaaaaa;aaaaa;aaaaa;0.524;aa;aaaaaa;aaaaaaa;0.508;a;aa;aaaaaaaa;0.652;aa;0.161;0.923;aaaa;aa;aaaa;0.601;aaaa;aaaaaa;0.417;aaaaaaaaaa;
aaaaaaa;aaa;0.101;a;0.424;0.917;a;a;0.457;aaaa;0.462;0.809;aaaaa;0.311;aaaaa;a;0.148;0.66;aa;a;aa;0.366;aa;a;aaaaaaaa;0.936;aaaaaa;a;aaaa;0.308;aaaaa;0.0047;0.0133;aaa;a;aaaaaaaaa;0.82;aaaaaaa;a;0.831;a;
aaaaaaa;aaaa;0.421;a;0.422;0.906;aaaaa;aaa;0.194;a;0.525;0.551;aa;0.611;a;aaaaaa;0.0142;0.305;aaaaaaaaa;aaaaaa;aaaaa;0.834;aa;aaaaa;aaa;0.769;aaaa;aa;aaaaaaa;0.416;aaaaaa;0.24;0.529;aa;aaaa;aa;0.683;aa;aaaa;0.828;aaaaaa;
aaaaaa;aaaa;0.372;aa;0.193;0.0638;aaaa;aa;0.968;a;0.597;0.15;a;0.387;aaaaa;aaaaaaa;0.393;0.345;aaaa;aaa;aaaa;0.615;aa;aaaaaa;aa;0.871;aaaaa;aa;aaaa;0.659;aaa;0.252;0.821;aa;a;aaaaaaaaa;0.727;aaaaaaaaa;aaaaaaa;0.583;aa;
aaaaaaa;aaaa;0.378;aa;0.715;0.802;aa;aaaa;0.652;aaa;0.811;0.916;aa;0.0702;aa;aaaaa;0.432;0.0172;aaaaaa;a;aaaaa;0.523;aa;aaaaaaa;aaaaaa;0.759;aaaa;aa;aaaaaaaa;0.421;aaaa;0.311;0.642;a;aa;aaaaaaaa;0.705;aaa;aaa;0.587;a;
aaaaaa;aaa;0.369;aa;0.521;0.744;aaaaaaa;aaaa;0.703;aa;0.0632;0.578;aaaaa;0.61;aa;aaaaaa;0.733;0.417;aa;a;aa;0.738;a;aaaaaaa;a;0.499;aaa;a;aaaaaaa;0.669;aa;0.664;0.589;aa;a;a;0.0847;aa;aaaa;0.112;aaaaaaa;
aaaaaaaa;a;0.46;a;0.458;0.0981;aa;aaaa;0.00271;aaa;0.777;0.21;aa;0.0327;aaa;aaaaaaa;0.514;0.791;aa;a;aaaaa;0.0151;aa;aaaa;aaaaaa;0.264;aaa;aa;aaaaaaa;0.794;aaaaaaa;0.292;0.737;a;a;aa;0.48;aaa;aaaaa;0.496;a;
aaaa;aaa;0.263;aa;0.526;0.709;aa;aa;0.394;aaaa;0.796;0.569;aaaaa;0.862;aaaaa;aa;0.933;0.785;aaaa;a;aaaa;0.137;a;aaa;aaaaaaaa;0.659;aaaaa;aa;a;0.101;aaaa;0.86;0.934;a;aaaa;aaaaaaa;0.418;aa;aaaaaa;0.0457;aaaaaaaa;
aaaaaa;aaaa;0.0649;aa;0.0946;0.525;aa;aaaa;0.924;aaaa;0.753;0.536;aaa;0.978;aaaaaa;aaaa;0.484;0.0334;aaaaaaaa;aaaaa;aa;0.425;aa;aaa;aaaaaa;0.933;a;a;aaa;0.984;aaa;0.0344;0.11;aaaa;aa;aaaaaaaaaa;0.289;aaaaaa;aa;0.0611;aaaaaaa;
aaaaa;aaaa;0.626;a;0.256;0.762;a;aaaa;0.513;aaa;0.0161;0.349;aaa;0.462;aa;aaaaaa;0.0867;0.711;aaa;aaa;aaa;0.539;a;aaa;aaaaaa;0.556;aa;aa;aaa;0.0323;aa;0.27;0.917;aaa;aaa;a;0.263;aaa;aaaaa;0.661;aa;
aa;aaaaa;0.491;a;0.185;0.548;aaaaaa;aa;0.656;aaaa;0.025;0.926;a;0.356;aaaa;aaaaa;0.209;0.937;aaaaaa;a;aaa;0.688;aa;aaaa;aaaaaa;0.136;aaa;aa;aaaaaa;0.434;aaaaa;0.555;0.649;a;aaaa;aaa;0.179;aaaaaa;aa;0.612;aaaaaaaa;
aaaa;aaaa;0.36;aa;0.0636;0.438;aaaaaa;aaa;0.0528;aa;0.459;0.0229;a;0.4;aaaa;aaa;0.923;0.09;aaaaa;aaaa;aaa;0.725;a;aaaa;aaaa;0.121;aaaaaaa;a;aaaaaa;0.375;aa;0.365;0.523;aaa;a;aa;0.701;aaaaa;a;0.23;aaaa;
aaaaaaaa;aaaa;0.271;aa;0.36;0.536;aa;aa;0.422;a;0.345;0.589;aaa;0.693;aaaa;aaaaaaa;0.908;0.324;aaaaa;aaaaa;aaaaa;0.458;aa;aaa;aaa;0.61;aaaaa;a;a;0.746;a;0.7;0.0193;aaa;aaaa;a;0.768;aaa;aaa;0.291;aaaaaaa;
aaaaaaa;aaa;0.679;aa;0.548;0.609;a;aa;0.63;aaaa;0.549;0.616;aaaaa;0.397;aaaaa;a;0.874;0.446;aaaaaaaa;aaa;aaaa;0.13;a;a;a;0.503;aa;aa;aaa;0.314;a;0.476;0.642;aaaa;a;aaaaa;0.0228;aaaaa;aaaa;0.328;aaa;
aaaa;aaa;0.955;a;0.903;0.582;aaaaa;aaaa;0.852;aa;0.748;0.437;a;0.176;aaaaaa;aaa;0.223;0.636;aaaaaaa;aaaa;aa;0.327;a;aaaaaa;aaaa;0.879;a;aa;aaa;0.68;a;0.614;0.931;aaaa;aaa;aaaaaaaa;0.972;a;aaa;0.16;aaaaaaaaaa;
aaaaa;aa;0.988;a;0.935;0.195;aaa;aa;0.678;a;0.462;0.459;a;0.631;aaaa;aaaaaa;0.86;0.152;a;aa;a;0.477;a;aaaaaaa;aaaaaaa;0.0369;a;a;aaaaa;0.114;aaaaaaa;0.676;0.902;aaaa;aaaa;aaaaaaaaaa;0.69;a;aaaa;0.211;aaaaaaaaa;
aaaaa;aaa;0.687;aa;0.889;0.578;aaaaaa;aa;0.434;aaa;0.344;0.79;aaa;0.872;a;aa;0.0231;0.898;aaaaaa;aaaa;aaaa;0.431;a;aaaaaaa;aaa;0.234;aaa;a;aaaaa;0.893;aaa;0.015;0.867;a;aa;aaaaaaa;0.505;aaaaaaaaa;a;0.0782;aaaaaaaa;
aaa;aa;0.705;a;0.825;0.77;aaa;aa;0.71;aaaa;0.366;0.132;aaaa;0.778;aaa;aaaaaaa;0.906;0.525;aaaaa;a;aa;0.331;aa;aaaaa;aaaaaaa;0.798;aaa;a;aaaaaaa;0.0546;aaaaaaa;0.177;0.838;aa;a;aaaaaaaa;0.511;aaa;aaaa;0.85;aaa;
aaaaaaa;aaa;0.969;a;0.0979;0.534;aaaaaa;aa;0.45;aa;0.689;0.651;a;0.986;aa;aaa;0.144;0.168;aa;aaaaaa;aaa;0.737;a;aaaaa;aaaa;0.513;aaaaaaa;a;a;0.104;a;0.533;0.89;aaa;aaaa;aa;0.115;aaaaa;aa;0.111;aa;
aaaa;a;0.187;aa;0.96;0.88;a;a;0.0565;aaaa;0.873;0.486;aaaaa;0.811;aaa;aaaaaaa;0.268;0.844;aaaaaaa;aaaaa;aa;0.587;a;aaaa;a;0.895;aa;aa;aaa;0.0217;aa;0.06;0.749;aaa;aa;aaaaa;0.374;aaaaaaa;aaaaa;0.734;aaaaaa;
aaa;aa;0.428;a;0.35;0.848;aaaaaaa;aa;0.242;aaa;0.643;0.268;aaa;0.211;aa;aa;0.203;0.597;aaaa;aaaa;aa;0.396;aa;aaaaaa;aaaaaa;0.102;aaa;a;aaaaaa;0.282;aaaaaaa;0.38;0.208;a;aaa;aaaaaaaaaa;0.192;aaaaaaaaa;aaaaa;0.78;aaaaaaaaa;
aaaaa;aaaaa;0.518;a;0.537;0.562;aaaa;a;0.616;aa;0.72;0.616;a;0.219;aaaaaa;aaaaa;0.859;0.365;aaaaaaa;a;a;0.735;aa;aaa;aaaaa;0.331;aaaaaa;aa;aaaaaaa;0.584;aaa;0.892;0.551;a;aaa;aa;0.795;aaaa;aaaa;0.51;aaaaaaaaa;
aaaaaaaa;a;0.313;aa;0.795;0.904;aa;aaaa;0.843;aa;0.196;0.837;aaa;0.0223;aa;aa;0.844;0.922;aaaaaaaaa;aaaaaa;aaa;0.0769;a;aa;a;0.459;aaaa;a;aaaaaa;0.303;aaaa;0.693;0.4;a;aaaa;aaa;0.615;aa;aaaaaa;0.688;aaaaa;
aaaa;aaa;0.181;aa;0.407;0.526;aaaaa;aaaa;0.64;a;0.309;0.22;aaa;0.0763;a;aaaaa;0.253;0.295;aaaa;a;aaaaa;0.573;a;aa;aa;0.353;aaa;a;aaaa;0.539;aaaaaaa;0.425;0.695;aaaa;aaaa;aaaaaaaaa;0.368;aaaaaaa;aaaa;0.401;aaa;
aaaa;aaaaa;0.108;a;0.265;0.967;aa;a;0.111;aaa;0.261;0.0595;aaa;0.392;aaaaaa;aaaa;0.268;0.582;aaaaaaaaa;aaaa;aaa;0.449;a;a;aaa;0.797;aaaa;aa;aaaaaa;0.073;aaa;0.579;0.887;aaaa;a;aaaaaaaa;0.613;aaaaaa;aaaaaaa;0.324;aaaaaaaaaa;
aaaaaaaa;aa;0.294;a;0.921;0.824;aaaaaaa;aaa;0.995;a;0.295;0.286;aaa;0.733;aa;aaaaaaa;0.463;0.0152;a;aaa;aa;0.498;aa;aa;aaaaaa;0.767;aaa;aa;aaaa;0.355;aaaaaaa;0.819;0.619;aa;a;aaaaaaaaa;0.646;aa;aa;0.749;aaaaaaaaaa;
a;aaaa;0.239;aa;0.863;0.238;aaaa;aaaa;0.674;aaa;0.991;0.989;aaa;0.652;aa;aaaaaa;0.357;0.887;aaaaaa;aaaaaa;aaaaa;0.252;aa;a;a;0.69;aa;a;aaaaa;0.176;aaa;0.15;0.164;a;a;aaaaaaa;0.106;aaaa;a;0.401;aaaaaa;
aaaaaa;a;0.74;a;0.517;0.391;aa;aaa;0.816;aaa;0.786;0.16;aa;0.953;aaaaaa;aaa;0.536;0.724;aaa;aaaaa;aaaa;0.292;aa;aa;aa;0.23;aaaaaaa;a;aaa;0.999;aa;0.456;0.38;aaaa;aaa;aaaaa;0.47;aaaaaaaaa;aa;0.901;a;
