ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
aaa;a;0.616;0.841;a;a;0.0426;a;0.474;0.248;a;aaa;0.614;0.115;aaa;0.695;aaa;
a;aaaa;0.803;0.119;a;a;0.245;aa;0.51;0.333;a;aaaaa;0.458;0.363;a;0.8;aaaaaaaaaa;
aaa;aaaaaaaa;0.27;0.984;a;a;0.555;a;0.221;0.647;aa;aaa;0.241;0.463;a;0.595;aaaa;
aaa;aaaaa;0.75;0.313;a;a;0.127;aa;0.356;0.493;aaa;aaa;0.942;0.895;aaa;0.785;aaaaaaaa;
aa;aaaaaaa;0.191;0.443;a;a;0.449;aa;0.107;0.986;aa;aaa;0.733;0.613;aaa;0.729;aaaaaaaa;
a;aaaaaaa;0.323;0.0817;a;a;0.913;aa;0.653;0.389;a;aaaaa;0.253;0.977;aaa;0.824;aaaaaaaaaa;
a;aaaaaaaa;0.778;0.328;a;a;0.77;aa;0.546;0.975;a;aaaaaaaa;0.604;0.374;a;0.613;aa;
aaa;aaaaa;0.278;0.337;a;a;0.0473;aa;0.992;0.972;aaa;aaaa;0.658;0.837;aa;0.909;aaa;
aaa;aaa;0.333;0.61;a;a;0.505;a;0.00505;0.843;aa;aaaaa;0.838;0.0297;aaa;0.325;aaaaaaaaa;
aaa;aaaaaaa;0.51;0.225;a;a;0.858;a;0.819;0.196;aa;a;0.397;0.556;aa;0.708;a;
aa;aaaa;0.174;0.524;a;a;0.697;a;0.279;0.0966;a;aaa;0.963;0.604;aaa;0.401;a;
aaa;aaaaa;0.459;0.836;a;a;0.12;a;0.0504;0.781;aaa;aaaaaaa;0.0719;0.119;aa;0.567;aaaaaa;
aa;aaa;0.533;0.666;a;a;0.965;a;0.833;0.509;aa;aaaaaaaaa;0.278;0.554;aaa;0.0183;aaaaaaaaa;
aa;aaaaaaaa;0.118;0.286;a;a;0.894;aa;0.772;0.892;a;aaaaaaaa;0.0662;0.485;aa;0.938;aaaaaaaa;
aaa;aa;0.926;0.576;a;a;0.747;a;0.53;0.338;aaa;aaaaaa;0.864;0.399;aa;0.516;a;
aa;aaaaa;0.857;0.353;a;a;0.758;aa;0.0319;0.818;aa;aaaaaaaa;0.567;0.393;aaa;0.283;aaaaaa;
aa;aaaaaaa;0.944;0.469;a;a;0.887;aa;0.309;0.129;aaa;aaaaaa;0.707;0.691;aa;0.0707;aaaaa;
aaa;aaaaaaaa;0.811;0.15;a;a;0.734;aa;0.463;0.0879;aaa;aaaaaaaa;0.757;0.499;a;0.0144;a;
aa;aaa;0.879;0.871;a;a;0.603;aa;0.213;0.461;a;aaaa;0.651;0.887;aa;0.5;aaaaaaaaa;
aa;aaa;0.278;0.236;a;a;0.426;a;0.0873;0.766;a;aaaaaaaaa;0.00797;0.945;aaa;0.356;aaaaaaaaa;
a;aaaa;0.766;0.892;a;a;0.165;a;0.781;0.356;a;aa;0.389;0.0467;a;0.284;aaaaaa;
aaa;aaa;0.424;0.479;a;a;0.354;aa;0.396;0.742;aaa;aaaaaaaa;0.125;0.37;aa;0.831;aaaa;
aaa;aaaaa;0.0888;0.879;a;a;0.784;aa;0.386;0.58;a;aaaaaaaaa;0.566;0.523;a;0.788;aaaaaaaaaa;
aaa;aaaa;0.683;0.88;a;a;0.84;a;0.456;0.665;a;aaaa;0.301;0.279;aaa;0.114;aaaaaaa;
a;aaaaaa;0.965;0.545;a;a;0.246;aa;0.371;0.867;aaa;aaaaa;0.0265;0.709;aa;0.996;aaaaaaaaa;
aaa;a;0.439;0.47;a;a;0.631;aa;0.805;0.807;aaa;aaaaaa;0.474;0.503;aa;0.31;aaaaaaaaa;
aa;aaa;0.27;0.411;a;a;0.882;a;0.813;0.945;aa;aaaaaaaaaa;0.481;0.808;a;0.507;aaaaaaaaa;
aaa;aaaaaaa;0.882;0.791;a;a;0.498;a;0.548;0.946;aa;aaaaaaaa;0.383;0.386;aaa;0.932;aaaaaaaaa;
aa;aaaaaaa;0.79;0.355;a;a;0.562;aa;0.756;0.0998;aaa;aaaaaa;0.414;0.975;aaa;0.846;aaaaa;
a;aaaaaaaa;0.563;0.899;a;a;0.438;aa;0.494;0.286;a;aaaaaa;0.835;0.6;aa;0.844;aaaa;
aa;aaaaaa;0.673;0.985;a;a;0.898;a;0.245;0.63;aa;aaaaaaaa;0.312;0.414;aaa;0.731;aaaaaaaaaa;
aa;aaaaaaa;0.601;0.214;a;a;0.547;aa;0.435;0.109;aaa;aaaaaaaaaa;0.254;0.262;aa;0.483;aaaaa;
aaa;a;0.805;0.961;a;a;0.79;aa;0.677;0.647;a;a;0.0597;0.874;aa;0.254;aaaaaaaaaa;
aa;aaaa;0.536;0.0932;a;a;0.423;a;0.744;0.869;aaa;aaaa;0.359;0.373;aa;0.488;aaa;
a;aaaaaaaa;0.436;0.253;a;a;0.431;a;0.888;0.695;a;aa;0.0252;0.347;aa;0.864;aa;
aaa;aa;0.48;0.884;a;a;0.0774;a;0.874;0.639;aa;aaaaaaaaaa;0.97;0.414;a;0.45;aaaaaaaaa;
aa;aaaaaa;0.63;0.985;a;a;1;a;0.318;0.953;aaa;aaaaaaaaa;0.746;0.15;a;0.265;aa;
aa;aaaaaa;0.698;0.997;a;a;0.262;a;0.615;0.19;a;aaaaaaaaaa;0.722;0.592;a;0.418;aa;
a;aaaaaaa;0.301;0.773;a;a;0.259;aa;0.381;0.7;aa;aaaaaaaa;0.587;0.601;aaa;0.459;a;
a;a;0.0972;0.128;a;a;0.645;a;0.499;0.795;a;aaaaaaa;0.359;0.155;aa;0.337;aaaa;
aaa;a;0.854;0.309;a;a;0.018;a;0.163;0.233;a;aaaaaaaa;0.271;0.207;aa;0.411;aa;
aa;a;0.794;0.982;a;a;0.68;a;0.556;0.588;aaa;aaaa;0.745;0.403;a;0.572;aaaaaaa;
aa;aa;0.604;0.505;a;a;0.532;a;0.177;0.0784;a;aaaaaa;0.352;0.824;a;0.218;aaaaaaaaa;
aa;aa;0.725;0.449;a;a;0.656;aa;0.945;0.339;aaa;aaaaaa;0.529;0.529;aaa;0.693;aaaaaa;
aaa;a;0.541;0.0139;a;a;0.624;aa;0.986;0.224;a;aaaaaa;0.306;0.307;a;0.414;aaaaaaaaaa;
a;a;0.651;0.805;a;a;0.943;a;0.0337;0.922;aaa;aaaaaaaaaa;0.262;0.64;a;0.754;aaa;
aa;aaaaaaa;0.664;0.214;a;a;0.65;a;0.877;0.278;a;aa;0.409;0.517;aa;0.395;aaaaaaaaa;
a;aaaaaaa;0.629;0.756;a;a;0.0298;aa;0.0192;0.727;aa;a;0.922;0.878;aa;0.443;aaaaaaaaa;
aaa;a;0.895;0.397;a;a;0.765;aa;0.397;0.367;a;aaaaa;0.282;0.853;a;0.688;aaaaaaa;
aaa;aaaaaaa;0.0503;0.319;a;a;0.468;a;0.28;0.222;a;aaaaaa;0.683;0.84;a;0.136;aaaaaaaaaa;
aaa;aaaaa;0.994;0.257;a;a;0.374;aa;0.184;0.568;aa;aaaa;0.186;0.438;a;0.449;aaaaaa;
aa;aaaaaaa;0.977;0.713;a;a;0.895;aa;0.404;0.663;aaa;aa;0.757;0.711;aaa;0.0105;aaaa;
aa;aaaa;0.311;0.712;a;a;0.388;aa;0.512;0.392;aaa;aaa;0.171;0.845;aa;0.674;aaaa;
a;aaaaaaaa;0.405;0.0235;a;a;0.29;a;0.439;0.577;a;aaa;0.606;0.234;a;0.499;aaaaaaaaa;
a;aaaaaa;0.697;0.532;a;a;0.991;aa;0.743;0.963;a;aaaaaaaa;0.14;0.0759;a;0.906;aaaaa;
aa;aaa;0.461;0.201;a;a;0.489;a;0.659;0.751;a;aaaa;0.741;0.979;aa;0.0919;aaaaaaaaa;
a;aa;0.95;0.736;a;a;0.236;a;0.304;0.906;aa;aaaaaaaaaa;0.476;0.367;aaa;0.643;aaa;
aa;aaaaa;0.363;0.149;a;a;0.108;aa;0.942;0.573;aaa;aaaa;0.594;0.578;aaa;0.281;aaaaaaa;
aa;aaaaaa;0.446;0.719;a;a;0.757;a;0.124;0.156;a;aaaaaaaaaa;0.76;0.164;a;0.939;aaaaaaaaa;
aa;aaaaaa;0.612;0.788;a;a;0.57;aa;0.0817;0.123;aaa;aaaa;0.445;0.493;aa;0.504;aaaaaaa;
aaa;aaaaaaa;0.144;0.704;a;a;0.625;aa;0.536;0.776;aaa;aaaaaaaa;0.502;0.111;aaa;0.423;aaaaaaa;
aa;aaaaaaa;0.12;0.953;a;a;0.473;aa;0.81;0.144;aaa;aaaaaaaaa;0.939;0.421;a;0.477;aa;
aa;aaaaa;0.177;0.47;a;a;0.334;a;0.935;0.759;a;a;0.18;0.249;aa;0.232;aaaaaaa;
a;aaaaaaaa;0.248;0.52;a;a;0.548;aa;0.25;0.829;aaa;aaaaaa;0.438;0.146;aaa;0.0101;a;
aa;aaaa;0.864;0.623;a;a;0.404;a;0.665;1;a;aaaaaaa;0.784;0.976;aaa;0.195;aaaaaaaa;
aa;aaa;0.704;0.601;a;a;0.117;aa;0.459;0.764;aa;aaaaa;0.608;0.342;aa;0.478;aaaaa;
aaa;aaaa;0.0373;0.541;a;a;0.144;a;0.404;0.935;aaa;a;0.924;0.719;aaa;0.393;a;
aaa;aaaaaaa;0.68;0.433;a;a;0.0922;aa;0.918;0.587;aa;aaaaaaaaa;0.121;0.527;aaa;0.244;aaaaa;
aa;aaaa;0.508;0.979;a;a;0.969;a;0.181;0.438;aa;aaa;0.38;0.636;aa;0.54;aa;
aa;aaaaaaaa;0.135;0.676;a;a;0.353;a;0.479;0.4;aaa;aaaaaaaa;0.158;0.546;aaa;0.276;aaaaaaa;
aa;aaaa;0.193;0.212;a;a;0.392;aa;0.74;0.509;a;a;0.0526;0.243;aaa;0.136;aaaaaaaaa;
aa;aaa;0.846;0.15;a;a;0.198;aa;0.626;0.371;aa;aa;0.81;0.0773;aa;0.961;aaaaaaaa;
aaa;aaaaaa;0.492;0.63;a;a;0.233;a;0.899;0.101;aa;aaaaaaaaaa;0.901;0.971;aaa;0.752;aaaaaa;
aaa;aaaaaa;0.987;0.271;a;a;0.523;a;0.326;0.844;a;aaaaaaa;0.714;0.852;aa;0.288;a;
aa;aaaaaa;0.671;0.249;a;a;0.811;a;0.0658;0.849;a;aaa;0.392;0.0426;aa;0.315;aaaaaaaaaa;
aa;aaaaaaaa;0.956;0.555;a;a;0.759;aa;0.636;0.537;a;a;0.78;0.0666;aa;0.901;aaaaaaaaa;
aaa;aaaaaaaa;0.48;0.0285;a;a;0.544;a;0.894;0.0932;aaa;aaa;0.113;0.572;a;0.392;aaaa;
aa;aaaaaa;0.0747;0.0984;a;a;0.888;aa;0.0641;0.576;a;aaa;0.0558;0.941;aaa;0.619;aaaa;
aa;aaaaaa;0.437;0.615;a;a;0.526;a;0.621;0.0573;aaa;aaaaa;0.494;0.211;aaa;0.863;aaaaaaaaa;
a;aa;0.308;0.13;a;a;0.789;a;0.658;0.437;aa;aaaaaaaaaa;0.511;0.385;a;0.33;aaaaa;
a;aaaa;0.0587;0.527;a;a;0.435;a;0.245;0.321;aaa;aaaaaaaaa;0.409;0.0585;aaa;0.196;aaaaaaaa;
aaa;aa;0.481;0.881;a;a;0.495;a;0.919;0.12;aa;aaaaaaa;0.923;0.816;aaa;0.864;aaaaaaaaaa;
aa;aaa;0.0827;0.685;a;a;0.921;aa;0.12;0.968;a;aaaaaaaaa;0.203;0.0654;aa;0.623;aaa;
aa;aaaaaaa;0.305;0.293;a;a;0.447;a;0.719;0.612;aaa;aaaaaaaaaa;0.35;0.732;aaa;0.662;aaaaaa;
aaa;aaaaa;0.841;0.824;a;a;0.989;a;0.515;0.815;aaa;aaa;0.533;0.209;aaa;0.9;aaaa;
aa;aaaa;0.859;0.833;a;a;0.766;a;0.368;0.583;aa;aaa;0.637;0.372;aaa;0.558;aaaaaaaaa;
a;aa;0.665;0.147;a;a;0.845;aa;0.452;0.957;a;aaa;0.623;0.27;aaa;0.554;aaaaa;
aaa;aa;0.833;0.304;a;a;0.575;a;0.13;0.138;aaa;aaaaaaaa;0.263;0.583;a;0.962;aaaaaa;
aa;aaa;0.798;0.224;a;a;0.936;a;0.113;0.509;a;aaaa;0.977;0.648;aa;0.249;aaaaaaaa;
a;aaa;0.902;0.585;a;a;0.53;a;0.118;0.124;aa;aaaaaaaaaa;0.728;0.97;aaa;0.766;aaaaaaaaaa;
aaa;aaa;0.89;0.573;a;a;0.053;aa;0.259;0.895;aa;aaaaaa;0.0372;0.418;a;0.731;aa;
a;aaaaa;0.271;0.635;a;a;0.315;a;0.367;0.46;aa;aaaaaaaa;0.0937;0.331;aaa;0.747;aaaaaaa;
a;aaa;0.409;0.0106;a;a;0.624;aa;0.0999;0.616;a;a;0.949;0.712;a;0.386;aaaaaaa;
a;aaaaa;0.128;0.557;a;a;0.829;aa;0.149;0.868;a;a;0.493;0.846;a;0.81;aa;
aaa;aaaaa;0.723;0.68;a;a;0.728;aa;0.867;0.879;a;aaaaaaaaa;0.258;0.951;a;0.0718;aaaa;
a;aaaa;0.647;0.198;a;a;0.545;a;0.00411;0.997;a;aaaaaa;0.285;0.016;aa;0.103;aaa;
aaa;aaaa;0.8;0.989;a;a;0.963;a;0.567;0.517;aaa;aa;0.777;0.423;a;0.398;aa;
aaa;aa;0.719;0.89;a;a;0.32;aa;0.881;0.647;aa;aaaaaaa;0.767;0.398;aaa;0.582;aaaaaaaaa;
a;aa;0.118;0.202;a;a;0.523;aa;0.977;0.244;a;aaaaaaaaaa;0.724;0.493;aa;0.0332;aaaaaaaa;
aa;aa;0.433;0.485;a;a;0.997;a;0.0353;0.329;a;aaaaaaa;0.604;0.214;a;0.346;aaaaaa;
aa;aaaaaaaa;0.199;0.966;a;a;0.226;aa;0.571;0.113;a;aaaaaaaaa;0.71;0.664;a;0.694;aaaaaaaaa;
aaa;aa;0.296;0.986;a;a;0.545;a;0.408;0.418;aaa;aaaaa;0.363;0.673;aaa;0.699;aaaaaaaaa;
aa;aaaaaa;0.294;0.469;a;a;0.0997;a;0.751;0.00224;aa;aaaa;0.212;0.123;aaa;0.647;aa;
a;a;0.976;0.848;a;a;0.899;aa;0.677;0.966;aaa;aaaaa;0.912;0.396;a;0.305;aaaaaaaaa;
a;aaaa;0.341;0.928;a;a;0.378;a;0.243;0.491;aa;aaa;0.988;0.373;aa;0.255;aaaaaaa;
aaa;aaaaaa;0.658;0.0453;a;a;0.637;a;0.793;0.286;a;aaaaa;0.837;0.994;aaa;0.942;a;
aaa;a;0.403;0.585;a;a;0.974;a;0.149;0.537;aaa;aaaaaaaaa;0.275;0.459;a;0.453;aaaaaa;
a;aaaaaaa;0.432;0.566;a;a;0.617;aa;0.885;0.782;aa;aaaaaaaaaa;0.718;0.201;aaa;0.992;aaaaa;
a;aaaaaaa;0.879;0.415;a;a;0.6;aa;0.587;0.717;aa;aaaa;0.971;0.888;aa;0.655;aaaaaaa;
aaa;aaaaaa;0.578;0.319;a;a;0.754;aa;0.388;0.534;aa;aaaaaaaaaa;0.985;0.107;a;0.595;a;
aa;aaa;0.843;0.352;a;a;0.772;aa;0.891;0.685;aaa;aa;0.262;0.383;a;0.721;aaaaaaaa;
aa;a;0.647;0.55;a;a;0.671;aa;0.986;0.125;aaa;aaaaa;0.322;0.166;a;0.731;aaaaaaaaa;
aaa;aaaaaaa;0.687;0.303;a;a;0.453;aa;0.0187;0.41;aa;aaaaaaaaa;0.683;0.725;aa;0.976;aaaaaa;
aaa;aaaaaaa;0.14;0.968;a;a;0.0481;aa;0.0269;0.643;a;aaaaa;0.452;0.853;aa;0.573;aaaa;
a;aaaa;0.14;0.291;a;a;0.331;a;0.595;0.252;aa;aaaaaaaaaa;0.875;0.249;a;0.359;aaaaa;
aa;aaaaaaa;0.931;0.277;a;a;0.401;a;0.98;0.62;aaa;aaaaaaaaa;0.759;0.233;aaa;0.271;aaaaa;
aaa;aa;0.578;0.537;a;a;0.764;aa;0.19;0.654;a;aaaaaaaa;0.81;0.869;a;0.991;aa;
aaa;a;0.812;0.204;a;a;0.067;aa;0.913;0.933;a;aaaaaaaaaa;0.274;0.148;aa;0.978;aaaaaaaa;
aa;a;0.0289;0.206;a;a;0.909;aa;0.0736;0.16;aa;aaaaaaaa;0.329;0.111;aa;0.273;a;
aa;aaaaa;0.424;0.844;a;a;0.921;aa;0.325;0.26;aa;aaaaaaaaaa;0.518;0.0822;a;0.401;aaaaaaaaa;
aa;aaaa;0.911;0.19;a;a;0.132;aa;0.922;0.951;aa;aaaaaaa;0.708;0.181;aa;0.601;aaaaaaaaa;
aa;aa;0.631;0.0759;a;a;0.345;aa;0.635;0.526;aa;aaaaaaaaaa;0.746;0.738;aa;0.426;aaaa;
a;aaaa;0.89;0.354;a;a;0.913;aa;0.665;0.882;a;aa;0.112;0.606;aa;0.776;aaaa;
aa;aaaaaaa;0.428;0.47;a;a;0.224;aa;0.548;0.229;a;aaaaaaaa;0.766;0.963;aa;0.0673;aaaaaa;
a;aaaaaa;0.585;0.365;a;a;0.204;aa;0.544;0.17;aaa;aaaaaaa;0.985;0.119;a;0.111;a;
aa;a;0.217;0.477;a;a;0.492;aa;0.216;0.11;aaa;aaaa;0.444;0.0169;a;0.101;aaaa;
a;aaaaaaaa;0.29;0.878;a;a;0.753;aa;0.743;0.993;aa;aaa;0.499;0.812;aaa;0.579;aaaaaaaa;
a;aaaaaaa;0.642;0.0303;a;a;0.0672;aa;0.657;0.285;aaa;aa;0.0747;0.898;aa;0.208;aaaa;
aaa;aaaaaaa;0.59;0.661;a;a;0.0915;aa;0.168;0.441;a;a;0.517;0.821;a;0.566;a;
aaa;aaaaaaa;0.125;0.639;a;a;0.197;a;0.0421;0.416;aa;aaaaaa;0.917;0.474;a;0.983;a;
aaa;aaaaaaa;0.13;0.897;a;a;0.557;a;0.407;0.745;a;a;0.491;0.162;aaa;0.861;aaa;
a;aaa;0.414;0.923;a;a;0.31;aa;0.00944;0.625;aaa;aaa;0.325;0.114;aaa;0.199;aaaaa;
aaa;a;0.286;0.0825;a;a;0.189;a;0.28;0.661;aa;aaaaaaaaaa;0.128;0.538;a;0.475;a;
aa;aaa;0.488;0.397;a;a;0.338;a;0.672;0.707;aaa;aaaaaaaaaa;0.332;0.936;aaa;0.451;aaaaaaa;
aa;aaaaaa;0.488;0.804;a;a;0.334;a;0.529;0.425;aaa;aaaaaa;0.337;0.108;a;0.97;aaaaaaaaa;
aa;a;0.427;0.644;a;a;0.0898;aa;0.227;0.0196;aa;aaaaaaaaa;0.221;0.555;aaa;0.991;aaa;
a;a;0.551;0.0389;a;a;0.204;a;0.897;0.514;aa;aaaaaaaa;0.304;0.189;aa;0.827;aaaaaaaaaa;
aa;aaaa;0.803;0.58;a;a;0.514;aa;0.463;0.74;aaa;aaaaaaaaaa;0.558;0.82;aaa;0.088;aaaaaa;
aaa;aa;0.681;0.785;a;a;0.472;aa;0.187;0.744;a;aaa;0.843;0.332;a;0.182;aaaaaaaaa;
aaa;a;0.0232;0.34;a;a;0.39;aa;0.215;0.752;aa;aaaaaaaaaa;0.0178;0.736;a;0.146;aaaaa;
a;aaaaaaaa;0.866;0.468;a;a;0.0821;a;0.478;0.322;a;aaaaaaaa;0.121;0.855;a;0.00982;a;
aaa;aaaaaa;0.109;0.524;a;a;0.0125;a;0.167;0.138;aaa;a;0.521;0.703;a;0.824;aaaaaa;
aa;aaaaa;0.326;0.427;a;a;0.257;a;0.475;0.865;aaa;aaaa;0.0359;0.0407;aa;0.332;aaaa;
aa;aaaaa;0.418;0.832;a;a;0.206;a;0.296;0.0592;a;aaaaaa;0.981;0.474;aaa;0.592;aaaaaaaaa;
aa;aa;0.446;0.381;a;a;0.755;a;0.305;0.658;aa;aaaaaaaaaa;0.186;0.708;aaa;0.871;a;
aaa;a;0.128;0.775;a;a;0.388;a;0.554;0.278;a;aaa;0.59;0.392;aaa;0.167;aaaa;
aa;a;0.751;0.0344;a;a;0.876;aa;0.0152;0.668;aa;aaaaaaa;0.0661;0.887;aa;0.71;aaaaaaaaaa;
aaa;aaaaaaa;0.497;0.0144;a;a;0.443;a;0.519;0.508;a;aaaaaaaaaa;0.596;0.606;aaa;0.868;aaaaaaaaaa;
a;a;0.125;0.536;a;a;0.546;a;0.0399;0.242;aa;aaaaaaaaaa;0.405;0.402;a;0.038;aaaaaaaaaa;
aa;a;0.285;0.299;a;a;0.779;a;0.0273;0.281;aaa;aaaa;0.103;0.853;aa;0.417;aaaaaaaa;
aaa;aa;0.0431;0.767;a;a;0.763;aa;0.274;0.461;a;aa;0.187;0.838;a;0.142;a;
aa;aaaaaaa;0.645;0.716;a;a;0.906;aa;0.96;0.735;aa;aaaaaa;0.556;0.601;aa;0.0546;aaaaa;
aa;aa;0.406;0.996;a;a;0.449;aa;0.969;0.373;a;aaaaaaaa;0.0434;0.784;aa;0.272;a;
aa;aaaaaa;0.401;0.717;a;a;0.898;aa;0.927;0.234;aa;aa;0.0522;0.8;aaa;0.7;a;
aa;aaaaaaa;0.589;0.422;a;a;0.0837;aa;0.0102;0.78;aa;aaa;0.529;0.746;aa;0.827;aaa;
a;aaaaaaaa;0.839;0.737;a;a;0.449;a;0.973;0.145;aaa;aaaa;0.974;0.697;aa;0.5;aaa;
aaa;a;0.648;0.294;a;a;0.796;aa;0.466;0.702;aaa;aaaa;0.817;0.598;aaa;0.379;aaaaa;
aaa;aaaaaaa;0.472;0.319;a;a;0.455;a;0.492;0.382;aa;aaaaaaaa;0.896;0.766;aa;0.217;aaaaaaaaaa;
a;aaaa;0.188;0.605;a;a;0.942;aa;0.567;0.751;aa;aa;0.903;0.816;aaa;0.334;aa;
aaa;aaa;0.997;0.852;a;a;0.22;aa;0.139;0.651;a;aaaaaaa;0.305;0.454;aa;0.417;aaaaa;
aaa;a;0.139;0.301;a;a;0.154;aa;0.131;0.358;aa;a;0.657;0.0889;aa;0.0654;aaaaaaaaaa;
a;aaaa;0.912;0.0489;a;a;0.359;a;0.262;0.628;a;aaaaa;0.691;0.399;a;0.742;aaaaaaaa;
aa;aaaaaa;0.46;0.208;a;a;0.35;aa;0.149;0.535;a;aaaaa;0.927;0.464;a;0.858;aaaaaaaaaa;
a;aaaa;0.0947;0.243;a;a;0.882;aa;0.981;0.415;aa;aaaaaaaaaa;0.871;0.511;aaa;0.652;aaaaaaaaaa;
aaa;aaa;0.586;0.607;a;a;0.831;a;0.32;0.393;aaa;a;0.176;0.506;aa;0.387;aaaaa;
aa;aaaaaaa;0.848;0.149;a;a;0.238;aa;0.439;0.345;aaa;aaaaaaaaaa;0.949;0.444;aa;0.855;aaa;
a;aaaaaa;0.326;0.356;a;a;0.676;a;0.529;0.652;aa;aaaaaa;0.27;0.5;aa;0.501;aa;
a;aa;0.636;0.567;a;a;0.252;aa;0.851;0.997;a;aa;0.344;0.709;aaa;0.553;aaaaaaa;
a;aaaaaaaa;0.98;0.351;a;a;0.691;a;0.515;0.969;aa;aaaaaaa;0.987;0.184;a;0.599;aaaa;
aa;aaaaaaa;0.39;0.303;a;a;0.2;aa;0.601;0.763;aa;aaaaaa;0.787;0.442;aaa;0.438;a;
a;aaaaa;0.772;0.807;a;a;0.588;aa;0.817;0.944;aaa;aaaa;0.318;0.418;aaa;0.869;aa;
a;aaaaaaaa;0.469;0.115;a;a;0.352;a;0.495;0.0479;aa;a;0.685;0.443;a;0.741;aaaaaaaaa;
aaa;aaaaaaaa;0.788;1;a;a;0.239;a;0.785;0.686;aa;aaaa;0.983;0.145;aaa;0.147;aaa;
a;aaaa;0.647;0.00257;a;a;0.284;aa;0.291;0.155;a;a;0.121;0.581;aaa;0.975;aaa;
aaa;aaaa;0.165;0.791;a;a;0.877;aa;0.875;0.321;aaa;aaaaaaaaaa;0.00806;0.465;a;0.89;aaaaa;
aa;aaa;0.759;0.254;a;a;0.992;a;0.321;0.678;aa;aaaaaaa;0.117;0.35;a;0.787;aaaa;
a;aaaaaa;0.339;0.782;a;a;0.227;aa;0.359;0.37;aaa;aaaaaaaaa;0.68;0.652;aaa;0.179;aaaa;
aaa;aaa;0.169;0.429;a;a;0.404;a;0.745;0.978;aaa;aaaaaaaaa;0.278;0.619;aa;0.968;aaaaaaaaaa;
aa;a;0.337;0.371;a;a;0.872;a;0.734;0.0152;aa;aaaaaa;0.349;0.954;aaa;0.961;aaaaaaaaa;
aaa;aaaaa;0.628;0.966;a;a;0.538;aa;0.431;0.962;aaa;aaaaaaaa;0.218;0.853;aa;0.748;aaaaaa;
aaa;a;0.697;0.0231;a;a;0.936;aa;0.673;0.263;aa;aaaaaaaaaa;0.212;0.921;a;0.0319;aaaaaaa;
aa;aaaaaaa;0.342;0.688;a;a;0.803;a;0.164;0.561;aaa;aaaaaaaaaa;0.46;0.129;aa;0.783;aaaaa;
aa;aaa;0.949;0.9;a;a;0.695;a;0.0796;0.178;aaa;aaaaaaaa;0.54;0.584;aaa;0.649;aaa;
aaa;aaaa;0.172;0.463;a;a;0.776;a;0.0411;0.654;aaa;aaaaaaa;0.764;0.0128;a;0.716;aa;
aa;aaaaaaa;0.265;0.93;a;a;0.987;a;0.456;0.57;aa;aaa;0.449;0.791;aaa;0.742;aaaaaaaaaa;
aaa;aaaa;0.788;0.764;a;a;0.817;a;0.45;0.997;aaa;aaaaaaaaa;0.0128;0.31;aa;0.00627;aaaaa;
a;aaaaaaaa;0.561;0.0177;a;a;0.344;aa;0.48;0.451;a;a;0.759;0.733;aaa;0.597;aaaaaaaa;
aaa;aaaa;0.822;0.963;a;a;0.447;aa;0.394;0.804;aa;aaaaaa;0.63;0.953;aa;0.577;aaaaaaaaa;
aa;a;0.439;0.807;a;a;0.542;a;0.12;0.805;aa;aaaaaa;0.396;0.553;aa;0.729;aaaaaaaaaa;
a;aaaa;0.103;0.906;a;a;0.103;aa;0.47;0.432;aaa;aaaaa;0.399;0.419;aaa;0.904;aaaaa;
aaa;aaaaaa;0.542;0.138;a;a;0.74;a;0.418;0.969;aaa;aaaa;0.0705;0.964;aa;0.0445;a;
aa;aaaa;0.647;0.227;a;a;0.0538;aa;0.659;0.369;aaa;aaaaaaaa;0.55;0.57;aa;0.128;aaaaaaaaaa;
a;aa;0.844;0.54;a;a;0.145;a;0.514;0.549;a;a;0.919;0.799;aaa;0.959;aa;
aa;aaaaa;0.594;0.327;a;a;0.513;aa;0.428;0.799;aaa;a;0.0277;0.182;aaa;0.203;aaa;
a;aa;0.403;0.00433;a;a;0.332;aa;0.223;0.956;a;aaaaaaaa;0.477;0.181;a;0.852;aaaaaaaaaa;
aa;aaaaaaa;0.166;0.533;a;a;0.842;aa;0.588;0.295;aa;aaaaa;0.855;0.674;aaa;0.104;aaa;
aa;aaaaaaa;0.656;0.102;a;a;0.286;a;0.176;0.439;aa;aaaaaaaaa;0.305;0.432;aaa;0.461;aaaaaaaa;
aa;aa;0.972;0.919;a;a;0.498;a;0.708;0.214;a;aaaaaaaa;0.503;0.528;aaa;0.0347;aaaaaa;
a;a;0.241;0.269;a;a;0.835;aa;0.942;0.447;aa;a;0.639;0.597;aa;0.365;aaa;
aa;aaaaaaaa;0.645;0.421;a;a;0.215;aa;0.085;0.413;aaa;aaaaaaa;0.888;0.969;aaa;0.665;aaa;
a;aa;0.406;0.859;a;a;0.881;a;0.0715;0.69;aa;aaaa;0.344;0.806;a;0.345;a;
a;aaaaaa;0.168;0.569;a;a;0.146;aa;0.342;0.979;aaa;aaaa;0.381;0.941;aaa;0.155;aaaaa;
a;aaaa;0.664;0.617;a;a;0.622;a;0.958;0.59;aaa;aaa;0.219;0.0311;aa;0.0449;aaaaa;
